superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
3.77976314968462,4.0,34.0777777777778,1.49071198499986
4.16016764610381,4.33333333333333,22.1216,1.19173151338714
4.16016764610381,4.33333333333333,18.98,0.974536927069581
2.35215804504935,2.4,3.82738571428571,0.440646185986546
3.16227766016838,3.5,12.0,1.5
2.79816641433953,3.0,10.906,0.981876587282262
2.11474252688113,2.5,3.49362,1.26385283953473
2.49146187923103,2.6,4.64266666666667,0.361232458243842
3.63424118566428,3.66666666666667,8.55666666666667,0.471404520791032
2.40224886796286,2.6,4.83957627008391,1.0092344059081
2.35215804504935,2.4,5.03046153846154,0.273660265344464
2.70192007704123,2.8,41.595,0.687184270936277
1.64375182951723,2.0,94.7268858858859,0.843052646512553
2.21336383940064,2.25,3.83471428571429,0.440952123830019
3.46410161513775,3.5,65.52,0.489897948556636
1.8881750225898,2.0,9.44457142857143,0.448296093843234
2.99255573947769,3.6,4.3002,1.68819430161341
1.68179283050743,2.0,2.66141274238227,0.970676013336778
2.0,2.0,3.99233374536465,0.0
2.47939698673123,2.57142857142857,8.842,0.484927129564489
2.44948974278318,2.5,11.5,0.471404520791032
2.1689435423954,2.2,5.79481333333333,0.245936757905135
2.28942848510666,2.33333333333333,4.67876923076923,0.253846153846154
4.47213595499958,4.5,18.95,0.433012701892219
2.49146187923103,2.6,5.39906666666667,0.285112063737908
2.60517108469735,2.8,8.42116666666667,1.39221546065575
5.0,5.0,26.8,0.0
4.47213595499958,4.5,12.225,0.217944947177034
2.88449914061482,3.16666666666667,5.55757142857143,1.00549510598673
2.76822945651829,3.16666666666667,10.17695,1.12888219048756
2.40187391035201,2.5,4.8062875,0.674617657918172
3.46410161513775,3.5,4.48,0.3
2.40224886796286,2.6,9.1526582278481,1.32531101518596
5.47722557505166,5.5,12.5333333333333,0.471404520791032
2.0,2.0,9.07525,0.0
3.0,3.0,5.295,0.0
2.1689435423954,2.2,3.88928571428571,0.434649753437484
3.91486764116886,4.0,22.035,0.556776436283002
2.1689435423954,2.2,4.8347363952142,0.300462583910441
4.47213595499958,4.5,22.7467,0.113274004078606
2.49146187923103,2.6,5.29371875,0.306883114709412
5.47722557505166,5.5,26.492,0.486595314404074
4.47213595499958,4.5,11.0810256410256,0.499835607426101
2.21336383940064,2.25,9.56028571428571,0.349927106111883
3.91486764116886,4.0,21.663,0.556776436283002
3.10723250595386,3.33333333333333,41.6633333333333,0.955103252126294
3.30975091964687,3.5,13.1230810810811,1.07430307645145
2.45950948584936,2.8,12.00645,1.12888219048756
2.29739670999407,2.4,10.9713294797688,0.261077220592745
2.70192007704123,3.0,5.69114285714286,1.04246567995189
3.30192724889463,3.33333333333333,4.93875,0.484122918275927
2.35215804504935,2.4,5.444,0.262852725980834
4.47213595499958,4.5,4.27428571428571,0.494871659305394
2.82614631094813,3.0,8.21466666666667,1.35359603361646
1.8881750225898,2.0,9.58741935483871,0.420593703561461
1.8612097182042,2.0,4.02805142857143,0.502475504530381
2.88449914061482,3.16666666666667,5.19529411764706,0.993821745032606
4.47213595499958,4.5,67.6623376623377,0.498305819619971
2.1689435423954,2.2,5.36156043956044,0.268945709560625
2.41565251562535,2.57142857142857,4.96383333333333,1.02073502928037
3.30192724889463,3.66666666666667,29.7531914893617,1.72537318576283
2.35215804504935,2.4,4.32785714285714,0.43705881545081
4.7622031559046,5.0,14.44,1.5
2.60517108469735,3.0,12.635,1.49143387382747
2.60517108469735,2.8,5.81178417266187,0.764081614236072
2.40224886796286,2.6,9.4402,1.2
3.63424118566428,3.66666666666667,18.015,0.357071421427142
2.49146187923103,2.6,3.84471428571429,0.44738469042256
2.49288287167843,2.66666666666667,9.0315,1.29125665535555
2.7374762132844,3.0,4.155,0.746571109173555
2.70192007704123,2.8,4.576775,0.505631550940131
2.1689435423954,2.2,5.188,0.240315374643282
6.0,6.0,25.796,0.0
2.21336383940064,2.25,8.93314285714286,0.363935405795914
2.0,2.0,4.07294689936873,4.44089209850063e-16
2.37617679756498,2.66666666666667,11.039425,1.22824824445224
3.49963551158058,3.75,14.4116,1.2
2.86193816221051,3.0,3.99522857142857,0.507972279494358
2.76822945651829,3.16666666666667,9.53309,1.18776049774355
2.40187391035201,2.5,8.98451053864169,0.43185135889342
2.21336383940064,2.25,3.84394285714286,0.438006989041248
4.0,4.0,19.839,0.0
2.49288287167843,2.66666666666667,4.88679791395046,1.01147693611146
2.35215804504935,2.4,5.28333498337072,0.279000783592777
2.1689435423954,2.2,6.437,0.237486841740758
3.46410161513775,3.5,12.93875,0.433012701892219
2.21336383940064,2.25,3.82864285714286,0.44284274170133
2.28942848510666,3.0,7.28022222222222,1.74977952755818
2.21336383940064,2.25,8.83171428571429,0.349927106111883
2.28942848510666,2.33333333333333,6.66953846153846,0.319485533189157
2.33986162551737,2.42857142857143,4.97147302677805,0.321252561294594
2.49146187923103,2.6,5.25088461538462,0.303602628797937
4.93242414866094,5.0,25.902,0.523067873224881
2.13982638786733,2.16666666666667,5.13835367762128,0.242238154252136
3.0,3.0,5.54,0.0
2.23606797749979,3.0,6.75,2.0
2.0,2.0,4.72997773654916,2.2204460492503094e-16
2.79816641433953,3.0,8.16016666666667,1.34347703945976
2.49146187923103,2.6,5.07723076923077,0.423076923076923
2.21336383940064,2.25,5.14261538461539,0.266469355010596
2.0,2.5,100.110952380952,0.63887656499994
6.0,6.0,28.5,0.0
2.04767251107922,2.6,5.028,1.82690995946708
2.56947031424688,3.0,4.33788511137163,0.657186467440748
2.40187391035201,2.5,9.562,0.37654443865992
2.35215804504935,2.4,4.87903846153846,0.283964953250496
2.49146187923103,2.6,5.03338461538462,0.368990306314199
3.30975091964687,3.5,18.2552,1.19786101030128
4.21716332650875,4.33333333333333,19.9386,0.837785175328377
5.47722557505166,5.5,13.7285714285714,0.494871659305394
2.40187391035201,2.5,4.08586666666667,0.378196891696493
1.73205080756888,2.0,5.94,0.942809041582063
3.91486764116886,4.0,18.812,0.973396116696589
4.89897948556636,5.0,9.83333333333333,0.942809041582063
5.47722557505166,5.5,32.5,0.476969600708473
4.16016764610381,4.33333333333333,38.8541666666667,0.927024810886958
2.99255573947769,3.2,17.7256744186047,1.26011322643201
1.81712059283214,2.0,36.0813333333333,0.532666249478351
2.86193816221051,3.2,5.44107692307692,0.769999615768751
4.48140474655716,4.66666666666667,33.864,0.916515138991168
2.44948974278318,2.5,9.91739130434783,0.488042267840079
1.74110112659225,1.8,4.94829333333333,0.324961536185438
3.10369114783072,3.2,43.0559738134206,0.704966050445171
2.49146187923103,2.6,5.31993187347932,0.390480628849247
5.64621617328617,5.66666666666667,26.24,0.5
2.66709661118172,2.85714285714286,4.86993333333333,0.979092550386439
3.13016916014657,3.25,5.43334857142857,0.454476128108406
2.40224886796286,2.8,14.0353333333333,1.28967588520872
2.34034731932072,2.75,17.8598,1.29938446966246
5.64621617328617,5.66666666666667,16.1333333333333,0.471404520791032
2.13982638786733,2.16666666666667,4.64076470588235,0.223916074243227
2.21336383940064,2.25,5.34890196078431,0.268849200015727
2.21336383940064,2.25,4.91676923076923,0.271293199325011
3.63424118566428,3.66666666666667,14.1,0.433012701892219
2.99255573947769,3.2,18.254,1.20312260389372
2.21336383940064,2.25,3.84442857142857,0.437849568799558
4.47213595499958,4.5,29.65,0.433012701892219
2.34034731932072,2.75,17.714,1.36014705087354
4.24264068711928,4.5,13.8,1.4142135623731
3.87298334620742,4.0,17.2483870967742,0.934927532012222
4.47213595499958,4.5,22.875,0.330718913883074
2.1689435423954,2.2,5.43363333333333,0.246525860712421
3.0,3.0,6.36,0.0
2.40187391035201,2.5,5.18447104247104,0.307283517391066
3.63424118566428,4.0,27.6235294117647,1.0256232808331
2.24492409661875,2.33333333333333,8.45911111111111,0.458122847290851
4.93242414866094,5.0,25.3875,0.458257569495584
2.0,2.5,100.110952380952,0.63887656499994
2.1689435423954,2.2,5.22376923076923,0.266469355010596
2.75945932292243,3.0,8.51758333333333,1.42241480900927
3.10723250595386,4.0,12.056966966967,1.46440664747587
2.1689435423954,2.2,4.80891660290742,0.29409534956056
2.44948974278318,2.5,2.86682,0.459125255240876
2.40187391035201,2.5,9.56371428571429,0.401273483005375
4.16016764610381,4.33333333333333,31.62,1.2
1.8881750225898,2.0,9.26186740331492,0.400314274756614
3.77976314968462,4.0,20.9146666666667,1.4142135623731
3.30975091964687,3.5,18.37808,1.19720815232774
2.61532097202366,2.83333333333333,9.085,1.30138147750765
3.0,3.0,4.106,0.0
2.1689435423954,2.2,4.9486253869969,0.267224094452509
3.63424118566428,3.66666666666667,13.5425,0.433012701892219
3.91486764116886,4.0,22.22,0.653834841531101
2.1689435423954,2.2,5.361,0.276385399196283
4.24264068711928,4.5,17.85,1.29903810567666
2.99069756244244,3.25,11.2288,1.39484766193302
2.32998610150143,2.5,4.89549845201238,0.405064318650586
2.63901582154579,2.8,3.88923283793347,0.900995355291694
2.35215804504935,2.4,5.15069230769231,0.283964953250496
2.63901582154579,2.8,3.94547142857143,0.903507902905251
2.35215804504935,2.4,5.3435524034673,0.275492333464912
1.8881750225898,2.0,9.05072237196765,0.43042370411513
4.89897948556636,5.0,25.628,0.391918358845309
1.8881750225898,2.0,4.75483040112597,0.403432999248127
2.1689435423954,2.2,4.70992592592593,0.261891400439462
2.33986162551737,2.42857142857143,10.4265714285714,0.388613443106727
3.46410161513775,4.0,25.4365,0.693270509974281
2.49146187923103,2.6,3.83825714285714,0.444743539949183
2.11474252688113,2.5,3.50496,1.26222660406125
2.63901582154579,2.8,3.97846551724138,0.889519837340681
5.47722557505166,5.5,22.1,0.433012701892219
2.49288287167843,2.66666666666667,9.00525,1.2854352375752
2.1689435423954,2.2,5.33639274447949,0.269526932028944
4.24264068711928,4.5,24.4666666666667,1.4142135623731
2.11474252688113,2.5,3.4596,1.2687001221723
2.49288287167843,2.66666666666667,5.02113333333333,1.021822989672
2.59002006411135,3.0,15.2011746031746,1.08123088037628
4.16016764610381,4.33333333333333,18.685,0.457274534606947
3.10723250595386,3.33333333333333,22.69125,0.921615429558338
3.68403149864039,4.0,10.62,1.46969384566991
2.60517108469735,2.8,4.54506338028169,1.1411927830397
3.91486764116886,4.33333333333333,7.7078431372549,0.696009386247014
2.63214802590498,2.75,3.78342857142857,0.498837423927079
2.53479381369666,2.66666666666667,4.34146153846154,0.377956980739794
2.78651802273122,3.2,5.66764885496183,0.782582374434461
2.45950948584936,2.8,12.0307,1.20182153417219
2.44948974278318,2.5,36.2333333333333,0.471404520791032
3.63424118566428,3.66666666666667,19.3545454545455,0.445361771415123
2.40187391035201,2.5,4.7955625,0.673428436713954
3.0,3.0,4.2,0.0
4.16016764610381,4.33333333333333,36.7789473684211,1.03939040305955
2.46621207433047,3.0,14.8693333333333,1.62889192056713
4.24264068711928,4.5,9.775,1.49869735103522
2.21336383940064,2.25,3.83471428571429,0.440952123830019
3.1748021039364,3.33333333333333,19.8949,0.828492607088319
6.0,6.0,19.6250847457627,0.0
4.47213595499958,4.5,11.6475,0.361904683583951
2.49146187923103,2.6,5.01007843137255,0.307436974470896
5.47722557505166,5.5,10.75,0.433012701892219
4.24264068711928,4.5,9.1875,1.45236875482778
4.24264068711928,4.5,40.0,1.4142135623731
3.91486764116886,4.0,23.3025,0.836286434183886
3.87298334620742,4.0,17.915,0.866025403784439
2.21336383940064,2.25,5.04578378378378,0.266940324593724
2.47939698673123,2.57142857142857,4.07886666666667,0.356608094879145
2.21336383940064,2.25,5.4017147385103,0.27011189459682
3.0,3.0,7.713,0.0
4.21716332650875,4.33333333333333,22.634,0.866025403784439
2.82842712474619,3.0,16.092,0.733212111192934
2.99069756244244,3.25,9.9824,1.43331782937351
2.49288287167843,2.66666666666667,4.97386666666667,1.02102345168409
2.60517108469735,3.0,18.2504004805767,1.2139844552573
4.16016764610381,4.33333333333333,10.695,0.942072184070839
2.21336383940064,2.25,3.83471428571429,0.440952123830019
3.16227766016838,3.5,12.475,1.29903810567666
2.28942848510666,3.0,8.68903381642512,1.74047183909679
4.89897948556636,5.0,21.175,0.866025403784439
2.21336383940064,2.25,3.51342547033285,0.38493302686745
4.0,4.0,23.42,0.0
2.49146187923103,2.6,4.98300729927007,0.291099048374186
2.88449914061482,3.0,24.2373333333333,0.85374989832438
1.78179743628068,1.83333333333333,8.06129032258064,0.176684695969408
4.16016764610381,4.33333333333333,19.0733333333333,1.16619037896906
2.99255573947769,3.2,18.0884,1.22031307458373
4.16179145028782,4.25,23.644,0.94339811320566
4.0,4.0,7.0,0.0
2.88449914061482,3.66666666666667,17.3217837837838,1.66824857967686
2.70192007704123,3.0,9.4168275862069,0.783297702869003
3.0,3.0,16.0,0.0
4.16016764610381,4.33333333333333,9.87567567567568,1.42604388738086
2.24492409661875,2.33333333333333,9.85223529411765,0.470588235294118
3.91486764116886,4.0,24.2968,0.687822651560706
2.56979658685065,2.83333333333333,9.48202797202797,0.65226426944677
2.0,2.0,8.32133333333333,0.0
2.40224886796286,2.6,4.80418181818182,1.17905270843003
2.49146187923103,2.6,4.87646153846154,0.397030396940429
2.35215804504935,2.4,5.148,0.278308500232701
2.24492409661875,2.33333333333333,3.88906666666667,0.3590109871423
6.0,6.0,29.999,0.0
2.82523450049477,3.4,4.1802,1.79164728671689
3.43754385517496,3.6,18.26084,1.1972727508801
2.35215804504935,2.4,5.20030769230769,0.266469355010596
3.63424118566428,3.66666666666667,8.735,0.357071421427142
3.65018605135923,3.8,44.0089552238806,1.3217174270645
4.47213595499958,4.5,21.85,0.433012701892219
3.66284150148471,4.0,19.866,1.42112631387924
3.30975091964687,4.0,6.8552,1.14122740941497
5.47722557505166,5.5,15.8333333333333,0.471404520791032
5.1800401282227,5.25,21.5435294117647,0.51281164041655
5.0,5.0,30.204,0.0
3.55689330449006,3.66666666666667,22.711125,0.866025403784439
6.48074069840786,6.5,32.774,0.14
2.29739670999407,2.4,4.95461538461538,0.419636359907257
2.75945932292243,3.0,4.68963636363636,1.17071709323675
4.30886938006377,4.33333333333333,23.6,0.433012701892219
2.35215804504935,2.4,3.80789285714286,0.44284274170133
2.44948974278318,2.5,9.47242857142857,0.388875931109034
4.16016764610381,4.66666666666667,11.1571428571429,1.39970842444753
2.13982638786733,2.16666666666667,4.79733706017757,0.298193879344887
3.66284150148471,4.0,19.2428571428571,1.43904887964396
3.66284150148471,4.0,18.25328,1.20536640072635
2.94471340036069,3.14285714285714,8.74816666666667,1.14821385714003
4.16016764610381,4.33333333333333,36.1052631578947,1.03939040305955
4.89897948556636,5.0,34.95,0.866025403784439
2.70192007704123,2.8,3.95828571428571,0.505631550940131
3.72791927319135,4.0,18.8625951219512,1.29386453129455
3.68403149864039,4.0,10.18,1.46969384566991
3.0,3.0,3.26,0.0
4.47213595499958,4.5,7.254,0.14
2.70192007704123,2.8,3.85542857142857,0.505631550940131
4.30886938006377,4.33333333333333,29.14675,0.471109063805824
2.0,2.0,3.97378351783518,0.0
2.34034731932072,2.75,17.50826,1.3919468380653
4.64158883361278,4.66666666666667,68.2,0.5
3.87298334620742,4.0,7.88,1.0
2.40187391035201,2.5,5.62938461538462,0.282528733418569
2.13982638786733,2.16666666666667,8.66885714285714,0.349927106111883
3.91486764116886,4.0,21.825125,0.851377560192891
2.41565251562535,2.57142857142857,4.9829,1.02130091332357
5.0,5.0,20.225,0.0
2.1689435423954,2.2,5.19723076923077,0.266469355010596
2.49146187923103,2.6,9.58242857142857,0.383059647936912
2.1689435423954,2.2,5.13376923076923,0.266469355010596
3.41995189335339,3.66666666666667,27.115,0.770129859179606
2.40187391035201,2.5,4.73355780136148,0.669179195578507
2.21336383940064,2.25,4.3932,0.271293199325011
2.49146187923103,2.6,5.2952641660016,0.403849732529365
2.35215804504935,2.4,5.89548846153846,0.268292596170232
2.1689435423954,2.2,4.36842105263158,0.306892204991858
3.63424118566428,4.0,9.8816091954023,1.01859194872058
3.91486764116886,4.0,18.67375,0.695970545353753
2.88449914061482,3.0,38.0666666666667,0.525991127935317
2.60517108469735,3.0,12.156279,1.15394096469447
3.55689330449006,3.66666666666667,11.7440540540541,0.57262157052507
2.49146187923103,2.6,9.36071428571429,0.370228831609725
2.28942848510666,2.33333333333333,3.84613714285714,0.440952123830019
3.0,3.0,7.32,4.44089209850063e-16
2.40187391035201,2.5,5.77176923076923,0.311965519259902
2.78315768371374,3.0,18.302,1.22682517091882
4.89897948556636,5.0,32.5,0.942809041582063
2.21336383940064,2.25,5.22723076923077,0.266469355010596
2.40187391035201,2.5,5.31973967264224,0.324009525933847
3.91486764116886,4.0,26.5273,0.597996655509042
2.1689435423954,2.2,5.21838461538462,0.266469355010596
2.49288287167843,2.66666666666667,4.966412,1.02020701820758
2.99255573947769,3.2,12.2105,1.15758369027902
4.11953428781424,4.25,22.6483333333333,0.692017983067556
3.08007028824102,3.25,18.280928,1.1824916743893
4.89897948556636,5.0,27.6,0.8
2.24492409661875,2.33333333333333,3.88906666666667,0.3590109871423
1.90636858599387,2.0,4.48247058823529,0.284793374986122
4.7622031559046,5.0,8.6825,1.5
2.49146187923103,2.6,5.93876923076923,0.304696958774436
3.0,3.0,6.436,4.44089209850063e-16
2.21336383940064,2.25,8.0105,0.4
2.49146187923103,2.6,3.91185714285714,0.459980035059198
3.87298334620742,4.0,18.4975,0.866025403784439
4.89897948556636,5.0,18.7486,0.324166623821762
3.55689330449006,3.66666666666667,12.2538,0.542586398650021
2.37617679756498,2.66666666666667,12.0411683417085,1.12308114906815
2.28942848510666,2.33333333333333,4.08966666666667,0.35041245538492
2.6207413942089,2.66666666666667,36.3,0.458257569495584
2.21336383940064,2.25,5.2814427244582,0.267224094452509
3.49963551158058,3.75,12.13856,1.2
3.36358566101486,3.5,26.3464,0.979795897113271
4.35587717469286,4.5,21.5776470588235,0.646951862817295
3.10723250595386,4.0,12.8129032258065,0.945992148297754
2.49146187923103,2.6,9.10028571428571,0.44629998148038
3.83365862547764,4.0,42.7333333333333,1.34370962471642
2.1689435423954,2.2,3.82239285714286,0.440952123830019
5.47722557505166,5.5,26.08,0.3
2.21336383940064,2.25,5.4384,0.249443825784929
2.1689435423954,2.2,8.88957142857143,0.349927106111883
3.83365862547764,4.0,41.8833333333333,1.34370962471642
5.47722557505166,5.5,12.4742857142857,0.494871659305394
5.0,5.0,17.3,0.0
2.1689435423954,2.2,5.32876838810642,0.268560286412058
3.91486764116886,4.0,35.565,0.586834729715275
2.21336383940064,2.25,5.34087235708692,0.268656488620336
4.7622031559046,5.0,15.9973684210526,0.8089697973126
2.47939698673123,2.57142857142857,7.46753846153846,0.383286164665082
2.35215804504935,2.4,5.29338461538462,0.266469355010596
2.1689435423954,2.2,3.86,0.434649753437484
2.1689435423954,2.2,3.83764285714286,0.440952123830019
2.1689435423954,2.2,4.04457142857143,0.439412873581769
3.66284150148471,4.0,19.1820487804878,1.41249089113844
2.1689435423954,2.2,4.87483221889171,0.266366072146164
4.93242414866094,5.0,12.4438578680203,0.994392274854104
2.21336383940064,2.25,3.86193394600804,0.438976223697726
4.30886938006377,4.33333333333333,24.95,0.433012701892219
2.7123532530899,3.0,12.299045,1.13299864849875
2.21336383940064,2.25,3.85653815261044,0.439203955485697
4.21716332650875,4.33333333333333,22.5651685393258,0.819531799047662
4.0,4.0,24.8544,0.0
4.7622031559046,5.0,15.796,0.748331477354788
2.35215804504935,2.4,5.72766666666667,0.372677996249965
4.89897948556636,5.0,17.1266666666667,0.997775303139718
2.09127910518255,2.4,5.08548571428571,1.38874778421543
6.48074069840786,6.5,26.7,0.3
2.35215804504935,2.4,5.05608210689388,0.267318883450618
5.47722557505166,5.5,13.1533333333333,0.471404520791032
2.44948974278318,2.5,36.2333333333333,0.471404520791032
3.0,3.0,9.6925,0.0
2.49288287167843,2.66666666666667,5.0056,1.02156742312977
3.46410161513775,3.5,5.1525,0.433012701892219
2.1689435423954,2.2,5.60736666666667,0.24054914027884
2.46438185834731,2.83333333333333,9.00377777777778,0.737027731190089
2.21336383940064,2.25,5.357875,0.173992636338438
3.46410161513775,3.5,4.015,0.5
2.61532097202366,2.83333333333333,4.88572141372141,0.864224935169502
2.49288287167843,2.66666666666667,4.99444,1.02107982058211
4.30886938006377,4.33333333333333,28.33,0.433012701892219
2.35215804504935,2.4,9.53457142857143,0.376883027379226
2.21336383940064,2.25,5.34488401253919,0.268752793095333
2.1689435423954,2.2,7.42025,0.433012701892219
4.57885697021333,4.66666666666667,23.14,0.979795897113271
2.1689435423954,2.2,5.46026666666667,0.249443825784929
2.21336383940064,2.25,5.22723076923077,0.266469355010596
4.57885697021333,4.66666666666667,23.14,0.979795897113271
3.87298334620742,4.0,6.125,0.968245836551854
2.76822945651829,3.16666666666667,9.976475,1.10954664165144
2.21336383940064,2.25,5.37720504731861,0.269526932028944
3.10723250595386,4.0,12.0807507507508,1.46440664747587
5.47722557505166,5.5,15.75,0.476969600708473
3.22370979547063,4.0,7.72764705882353,1.92425436405875
2.09127910518255,2.4,5.20428571428571,1.36941816931461
3.87298334620742,4.0,20.437,0.916515138991168
3.63424118566428,3.66666666666667,5.16,0.42555111326373
3.55689330449006,3.66666666666667,18.86301,0.870595198700292
2.70192007704123,2.8,4.42005357142857,0.505631550940131
4.16016764610381,4.66666666666667,12.83125,0.968245836551854
2.88449914061482,3.16666666666667,5.65364285714286,1.01488287250202
4.47213595499958,4.5,21.275,0.433012701892219
2.74945927399721,3.0,5.6725,1.04246567995189
2.29739670999407,2.4,4.95461538461538,0.419636359907257
2.46621207433047,3.0,15.6785714285714,1.59719141249985
2.49146187923103,2.6,5.25146153846154,0.336269122990683
2.28942848510666,2.33333333333333,5.13476923076923,0.289459811111181
4.16016764610381,4.33333333333333,19.1586666666667,1.30816240921718
2.40187391035201,2.5,5.31466975308642,0.301790267077229
6.48074069840786,6.5,33.048,0.153049011757672
4.47213595499958,4.5,24.77,0.476969600708473
3.55689330449006,3.66666666666667,11.984,0.542586398650021
2.21336383940064,2.25,3.83471428571429,0.440952123830019
2.24492409661875,2.33333333333333,8.404,0.3590109871423
1.8881750225898,2.0,5.20384920030464,0.28578313845078
6.0,6.0,21.875,0.0
2.29739670999407,2.4,4.96723076923077,0.384615384615385
2.40187391035201,2.5,4.9623861003861,0.383970961867238
6.48074069840786,6.5,34.05,0.476969600708473
3.68403149864039,4.0,22.02,1.46969384566991
2.49146187923103,2.6,3.84002857142857,0.446622792037472
2.61532097202366,2.83333333333333,9.103,1.29999038457982
2.35215804504935,2.4,5.38295238095238,0.293543523950904
2.78651802273122,3.2,5.62639393939394,0.779788003024052
2.21336383940064,2.25,3.82257142857143,0.444696640464954
2.49146187923103,2.6,5.22537254901961,0.386746998774561
4.93242414866094,5.0,28.0666666666667,0.816496580927726
1.74110112659225,1.8,4.29485714285714,0.451753951452626
4.7622031559046,5.0,12.625,1.5
2.21336383940064,2.25,5.14261538461539,0.266469355010596
2.0,2.33333333333333,9.24993548387097,1.48079000704904
2.78315768371374,3.25,8.03454545454546,0.936506824795841
2.82842712474619,3.0,91.22,0.699854212223765
2.82842712474619,3.0,9.461,1.0
2.21336383940064,2.25,3.85171428571429,0.435458941573047
2.21336383940064,2.25,3.81285714285714,0.447587638209045
6.48074069840786,6.5,31.6,0.458257569495584
3.06388706280041,3.2,13.7397777777778,1.06138739858571
2.21336383940064,2.25,4.65283333333333,0.3
2.70659989709772,2.875,4.73052631578947,0.735788720728475
2.1689435423954,2.2,5.23270769230769,0.256438972750949
2.21336383940064,2.25,4.91953846153846,0.266469355010596
2.09127910518255,2.4,4.86485714285714,1.42320420322652
2.35215804504935,2.4,5.05966923076923,0.303052517564806
3.22370979547063,4.0,7.08741418764302,1.94001764136459
2.21336383940064,2.25,3.83222044088176,0.444239355556982
2.13982638786733,2.16666666666667,5.18166981132075,0.256414677828809
2.88449914061482,3.0,39.9,0.573488351136175
2.82842712474619,3.0,7.61,0.6
3.91486764116886,4.0,10.0317171717172,0.589850558410361
3.0,3.0,30.7,0.0
2.66709661118172,2.85714285714286,9.193,1.13044239127874
3.63424118566428,3.66666666666667,12.3925,0.433012701892219
2.0,2.0,3.91027085852479,0.0
3.51948202893552,3.8,19.106643902439,1.36645814149895
2.35215804504935,2.4,4.90792307692308,0.278308500232701
6.0,6.0,23.65,8.881784197001249e-16
3.87298334620742,4.0,7.664,0.828492607088319
2.45950948584936,2.8,12.00645,1.12888219048756
3.87298334620742,4.0,18.316,0.979795897113271
2.35215804504935,2.4,10.1281428571429,0.349927106111883
3.16227766016838,3.5,12.475,1.29903810567666
2.21336383940064,2.25,4.5132,0.271293199325011
1.91947121957741,2.0,4.88685,0.36162826216987
2.45950948584936,2.8,12.5574,1.16619037896906
2.82842712474619,3.0,3.85612931154867,0.89730120155418
2.60517108469735,3.0,12.695,1.50332963783729
5.31329284591305,5.33333333333333,10.6788461538462,0.490667339314349
2.21336383940064,2.25,3.82524285714286,0.443885419118631
2.35215804504935,2.4,3.87471428571429,0.434649753437484
2.60517108469735,2.8,4.73290909090909,1.15669091995119
4.89897948556636,5.0,35.993664,0.0357713628479542
2.2456485239871,2.28571428571429,4.03533333333333,0.290898989723619
4.55901411390956,4.75,37.4126315789474,1.03939040305955
3.93597934253086,4.0,25.849,0.507050293363489
2.13982638786733,2.16666666666667,5.04309375,0.262126547965744
2.28942848510666,2.66666666666667,17.6833333333333,1.34370962471642
2.60517108469735,2.8,4.69281818181818,1.17508958687841
4.47213595499958,4.5,25.79,0.3
2.6207413942089,3.33333333333333,7.9008407079646,1.96131032579338
7.0,7.0,7.76,0.0
3.10369114783072,3.2,41.7966666666667,0.688767014308903
1.8612097182042,2.0,4.02848571428571,0.519222338439607
2.21336383940064,2.25,4.91953846153846,0.266469355010596
2.60517108469735,2.8,4.68654545454546,1.15508219449226
2.0,2.0,4.94373333333333,0.0
5.47722557505166,5.5,23.995,0.49749371855331
4.89897948556636,5.0,18.715,0.141067359796659
3.87298334620742,4.0,17.9866666666667,0.942809041582063
2.40224886796286,2.6,4.88953206130748,0.992555607545375
2.99069756244244,3.25,2.89562,0.88410632844698
2.1689435423954,2.2,4.96107692307692,0.266469355010596
4.16016764610381,4.33333333333333,27.0947368421053,1.03939040305955
4.48140474655716,4.66666666666667,9.54666666666667,1.24721912892465
4.48140474655716,4.66666666666667,13.388,1.16619037896906
2.13982638786733,2.16666666666667,5.20849805447471,0.248540380119398
5.47722557505166,5.5,10.75,0.433012701892219
2.49146187923103,2.6,9.196,0.557874976850475
2.1689435423954,2.2,5.4241,0.24054914027884
1.74110112659225,1.8,4.94626666666667,0.249443825784929
2.21336383940064,2.25,9.36028571428571,0.349927106111883
2.09127910518255,2.4,4.59208333333333,1.44026907208341
2.35215804504935,2.4,3.88042857142857,0.440952123830019
2.21336383940064,2.25,5.08332295719844,0.267889719502856
2.28942848510666,2.33333333333333,4.53163762528913,0.345718693443948
2.21336383940064,2.25,5.02353727901614,0.266375456589753
2.35215804504935,2.4,3.90471428571429,0.433012701892219
3.10723250595386,3.33333333333333,18.2,1.2
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.49288287167843,2.66666666666667,8.989,1.2854352375752
2.35215804504935,2.4,5.68992307692308,0.314797765456006
1.68179283050743,2.0,2.66124309392265,0.970415685344464
2.49288287167843,2.66666666666667,4.84845710543549,1.0134215779877
6.0,6.0,28.35,0.0
2.21336383940064,2.25,5.47244176706827,0.271789948846404
2.35215804504935,2.4,5.39644444444444,0.282276495932996
3.10723250595386,3.33333333333333,18.308,1.2
2.1689435423954,2.2,3.83142857142857,0.440952123830019
2.1689435423954,2.2,3.709,0.440952123830019
5.47722557505166,5.5,16.75,0.357071421427142
3.13016916014657,3.5,33.094,0.831230413303074
3.10723250595386,3.33333333333333,13.579862,1.00149837743253
