superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.54618017884557,0.935147213683752,691.250769230769,341.977974199903
1.08558189944298,0.731210196636653,467.82,100.167557622216
0.685711678519289,0.688318184834495,62.8304347826088,78.1355670811967
1.50185334549163,1.30795538375157,475.748,403.703651867995
1.58190604555284,1.42087285687124,234.634697217676,166.447974268026
1.55309574428804,0.942043592837826,699.053467153284,333.700574877932
1.08938953390968,0.915993370459756,390.3575,116.924054565346
1.90082144925681,1.08020601447656,692.114666666667,332.598453012371
1.36603951171362,0.855804034214474,396.331828571429,72.2010644727003
1.53640895550736,1.35670610998368,265.376666666667,256.599084921671
1.33563925866593,1.04590039910843,353.37,172.741580402635
1.09388750866477,1.09388750866477,55.3666666666666,78.0890232718758
1.73390009930801,1.00788048756954,689.842352941176,348.218065088997
1.31500430814302,0.904321163835607,646.903921568627,342.956214157014
1.30457766069587,0.877218704229397,664.533846153846,350.228799014546
1.09373020310668,1.00328935366546,244.05,72.3729576568486
1.58793598426661,1.15910667880317,371.2336,163.511113811386
1.31300802421591,0.794249409830254,735.441428571428,353.760305352136
0.688662932900392,0.599670255056628,291.075,58.8464261871526
1.35623596784754,1.08734091847422,328.92,151.102904009155
0.672752725500798,0.683094187736983,95.4333333333333,137.131575098111
0.691458106605955,0.608902017118889,253.712903225806,33.3769128928363
0.690644844647243,0.407379639632139,482.225,33.2041789538606
1.5430376416509,0.888007567327392,699.337666666667,335.367530380228
0.679024541565358,0.0613874486260691,530.6984,19.4203620975511
1.72597437348141,0.926644461162144,698.614285714286,344.155680401802
1.07423125893006,0.729040561572003,506.911764705882,80.8954581896249
1.74253292902276,1.63992479494287,208.6,231.529839689546
1.09712811695619,0.669177700743977,478.7475,26.5166909700287
0.591265242865913,0.0937616026729778,1014.07142857143,142.086148055987
1.55250636371223,0.910760244177573,702.873230769231,342.008674011044
1.56110601049804,1.39243851486686,234.1975,257.379509348819
1.02872806730562,0.740776105649951,562.788288288288,194.509205257821
1.53656957994422,0.908906810257448,701.280566182096,346.444611991374
0.658549662487962,0.503288294233575,524.3402,191.50114396097
1.73648424284396,1.3835208131072,300.222857142857,255.672413686749
1.08693492197366,1.0140170359317,206.18,89.4720649141395
1.53485920165081,1.42857302498886,265.233149171271,271.330113840538
1.09554691229719,0.661958710816752,465.610666666667,45.1997228310086
1.37257296347559,1.1030517624911,356.34348,134.505720723544
1.73330396111194,1.58495672529969,182.95875,231.284916769339
0.692784195783734,0.314525140389895,474.21,9.26999999999999
1.53193254626919,0.942742727594318,664.408049535604,345.67596641239
1.09376269663212,1.00428127455313,244.05,71.749442506545
1.09506673224998,0.720637749676329,439.98,32.2655776331371
1.53843672445055,1.01133468937096,619.95,341.046653700047
0.683099540891491,0.501007778558516,404.35,77.2494660175719
1.3572553821515,1.19583988547092,262.784,182.497458349425
1.74204924832065,1.11359733162865,649.591021671827,330.540115317725
1.54815162528945,0.788443052119329,752.956192498231,358.47912540048
1.55001665098967,0.921650917572882,698.295,344.168251471797
1.54712202947726,0.779837844784857,750.027342857143,359.235523940005
1.54212806344019,0.919378859683473,689.968794326241,343.714464697332
1.53485920165081,1.47581354208891,226.988409703504,281.242922380753
0.692400253027115,0.158726085542849,801.236,12.6589629907035
1.53264272298745,1.15103629551599,594.866924700915,340.41859625532
1.54100618977138,1.00719407747497,643.644444444444,344.286040557714
1.88235838215125,1.48531453055802,311.762857142857,254.224993713387
0.692986872313097,0.141947724079849,665.4585,4.48892655208349
1.5502636603466,0.791860575229217,749.476457142857,353.808829792448
1.28183912710486,0.751627992699049,757.728,363.284525318654
1.53565951700545,0.818094314600893,738.431896551724,359.001114283034
0.682802257330729,0.617500484866334,270.55,94.3967690125038
1.73373682249549,1.62946011337321,153.03125,233.703399683097
1.55250636371223,0.936928150610959,685.330126182965,342.527781676223
0.680083762950869,0.578536255717878,302.533333333333,93.0081119520705
1.28183912710486,0.752486074341001,754.38,364.322727262519
1.73970675652369,1.04643902929531,685.960666666667,332.502549296827
1.33614649510704,1.26726411570798,237.938095238095,201.118328004711
1.09708559568804,0.369453247302204,569.818,13.6921757219224
1.08017742956982,0.643258133500654,475.055,54.4699804938463
1.07801741863699,0.958076134127698,268.12,115.149405556433
1.54855091355837,0.938330698597916,716.09823943662,334.32946413908
1.09035939981149,0.712388467303853,538.56862745098,116.042378145086
1.31176000386136,0.782224510667439,740.312428571428,354.067607031453
2.15777657240244,1.08241631799045,706.469923076923,339.430307593839
1.55719920629006,0.952395839966467,694.296183206107,331.704597868453
1.55878670190183,1.56122606437844,138.2025,283.099727834557
0.692310109639013,0.623349853826967,287.7,29.6513443577559
1.08465445769991,1.05870803484033,144.609090909091,108.769512925952
1.74001338534227,1.10129609205624,639.973125,326.395787290427
0.0,0.0,0.0,0.0
1.08310425878963,0.959478156317927,278.684210526316,114.782523499142
1.07021662766209,1.0693107752979,143.833,173.999286568142
0.687446194319475,0.691013484920327,55.24375,90.5712765808954
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.09720629814333,0.871475457139384,360.4185,31.8135453967331
1.09484926788746,0.819678691528978,486.715254237288,52.1753313280868
0.686707575888425,0.381526659175696,641.6875,65.5409381970536
1.52959510348096,0.903260283722247,691.040392156863,350.988204528236
0.678182425152572,0.486841522997182,539.4,119.857915883766
0.674575792554847,0.691298062218869,42.1875,135.602829409087
0.692958445306836,0.642369047941128,246.4,14.3778378841265
1.09234158634155,0.627493130111362,478.7,40.27305675014
0.690238440264226,0.530005701786378,348.075,39.8804698442734
1.30582484297686,0.880310079915641,663.007335907336,349.601724319976
1.89368934492352,1.00530042725003,698.2984,356.936707884832
1.31500430814302,0.911670246421264,640.041362916006,343.211796081102
0.69279181898431,0.292538229200892,446.231,8.04170746794486
1.09677471615565,0.677887685226628,451.392075,37.2198879026304
0.693097511411642,0.444115756974014,504.2,5.49909083394701
1.3572553821515,1.112612303655,333.632,187.987442814673
1.73844138378735,1.03899243845907,692.397333333333,333.158893412071
1.56838042652356,1.13458027127545,374.744693632359,164.901548807912
1.08052701388773,0.874207647226304,379.165,96.1984733506722
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
0.69287943930935,0.57177577176487,343.125,14.4193229730109
0.995028172743083,0.50434844780703,937.900483091787,270.35106817435
0.69220690741542,0.579867683343717,314.9,25.8941595731547
1.31211186553251,0.873425144745359,651.87532561505,366.975096838366
1.08682176832245,0.901356529945761,347.98,87.7730847127979
1.5360656478189,0.902342319002539,701.189166346523,344.139581023314
1.08537201673725,1.04941764681105,160.08,110.233504888487
1.70260376222283,1.70167419709849,186.129032258065,294.866488283803
1.08988559276119,0.774298459608755,401.386666666667,80.0449873508641
1.58793598426661,1.15166661646803,364.8342,164.187586741995
1.33253850794873,1.0953036811795,495.59,350.320124457617
0.0,0.0,0.0,0.0
1.04766674252197,1.06712493864646,162.135135135135,248.6966363799
1.55198803915286,1.40557951695927,275.848275862069,253.714691316396
0.0,0.0,0.0,0.0
1.09151469264146,0.928815731045396,354.583783783784,95.3822938088748
1.73376283883468,1.14930121424633,636.052941176471,334.89860263734
1.09050987678544,0.749122307179278,418.131,54.1286310467944
1.7406997292188,1.45747476655742,281.513286713287,255.518688774371
1.54798878756205,1.55747671795399,136.666666666667,248.724202955407
1.55321870407659,0.97930193394274,684.087272727273,330.511829299061
1.53060296705473,0.904420532084525,690.850769230769,349.969399845761
1.55001665098967,0.912502847010612,701.214615384615,344.207654117764
1.73786669321016,1.10453477872477,676.48,327.074610991981
1.09560302279146,0.491724011472705,654.663,29.2277094552413
1.5317954387333,1.47551960429157,291.38,336.274948368147
1.59038242921474,1.08982081176307,376.61632,163.184379652709
1.54141621510181,0.912958819945575,695.880769230769,343.996889778839
1.08869785431647,0.855415819362149,379.165,66.7742935192878
1.57198034773094,1.35563024912935,262.410447761194,159.753177297022
0.692618571428751,0.575545562860034,320.65,19.312366504393
1.36232835478924,1.22646621579624,279.038,165.003600736469
1.37864523353105,1.00351091977206,497.404,114.571321088656
0.69308053276636,0.640025050923017,282.9,9.56951177205792
1.37113148945971,0.740826340946649,579.855294117647,72.4254137277324
0.690848277326687,0.673880309321252,136.831,46.590615739653
1.09642827438097,0.577608448940364,490.46625,37.3801788845037
0.692788497469727,0.094028488332883,729.528,5.544
1.53501152093125,0.90865786151593,688.918461538461,348.423825040168
1.5556255658558,0.946594069404274,703.232727272727,342.576703776319
1.0980882792212,0.745598819708666,415.2375,14.9887822637465
1.54088229854405,0.79607400147845,748.276071428571,354.405845027517
1.72641820855589,1.41080492484945,291.726428571429,255.836196223207
1.09121886664359,0.893262652069875,430.942857142857,105.404916045366
1.73082280218999,0.954947127543773,697.17497533706,341.440793573982
1.37149323002252,1.23463597218773,302.169047619048,143.145114752656
1.36176010949819,0.995306578652565,376.83648,163.216699975148
1.89396759370323,1.79827395180957,144.551666666667,229.028466085483
1.09010202908961,1.00604964184691,247.684210526316,84.8690403894171
0.69179203334449,0.583298417453116,323.6,32.5625551822949
1.535395223864,0.846124476854247,738.769285714286,356.905705808657
1.58690680212861,1.28562496855288,377.993073170732,150.120442360225
1.07801741863699,0.843595733689896,344.93,107.198052221111
0.0,0.0,0.0,0.0
0.689850512047207,0.111178222091155,677.37,17.514
1.535395223864,0.875957365613967,738.769285714286,355.264284720487
1.09429860679335,0.875689773336565,367.653,66.2129343085624
1.32808458174503,1.00605996098024,575.412423124231,344.460195996224
1.33563925866593,1.04741106826175,339.285,181.97592042905
1.07599891722929,0.944944860780222,376.95,190.013122902077
0.666713772325127,0.666713772325127,165.65,165.65
1.72402936922355,0.919116432894559,703.003076923077,345.890661918426
1.73082280218999,1.51465052949052,298.235714285714,249.577928507228
1.09245384359863,0.591388856232509,488.2,38.3227109353905
1.90025927736872,1.05682685215224,697.300666666667,332.421091244223
0.681025842696429,0.621619810450201,265.25,103.576638292619
1.55250636371223,0.925138991227369,698.692615384615,341.619295177797
1.55171733913965,1.31955093532388,308.549285714286,255.470042553617
1.55065639427352,0.895265932505173,705.660307692308,344.159418775969
1.08999947506416,0.776120218833992,433.647,74.5666363127639
1.74001338534227,1.09071377049363,645.978269356692,326.410205064369
1.30582484297686,0.786057091599127,744.652,341.783237412252
1.53695955961142,0.941418591299196,667.510215482841,346.820038638543
1.53944421709655,0.888925487779605,706.386115384615,345.693148575881
1.54100618977138,1.00764027669594,638.210526315789,351.06524991131
1.08735584573996,0.63419508161283,606.658456486043,132.793522195152
1.09523097692716,0.730908526001147,415.2375,32.5028051674006
1.08401513576773,0.788949524907416,470.603333333333,62.4876721175199
1.53288382728836,1.45499940085266,266.91645,303.235308234212
1.09703576210642,0.375874430206881,514.786486486487,20.8682849738588
1.54878083869447,1.30252608570332,313.020857142857,257.027898759045
1.72162134393759,0.811810374721511,746.546428571428,354.071041749339
0.691082011990002,0.528652603628227,309.8,29.72
1.71993071281715,0.905692954001668,702.52,351.110848521598
1.36265459349296,1.08342713559263,356.394,163.296241264152
0.689359276225598,0.607231494153753,264.8,51.665935478697
1.30945121601765,0.882316905715584,663.438461538461,346.83155299633
1.73648424284396,0.954102784552769,692.132735775526,343.027686798889
1.09050987678544,0.729143754628302,447.066,57.4664746091145
1.54801892166899,0.890632863604598,705.660307692308,346.706976745391
1.73970675652369,1.02892607184389,697.73532,333.106175031699
1.54894648712205,1.41065643262013,300.825,286.436310721947
1.37865295473192,1.12936824936579,336.595,79.6992132959918
1.36059206371631,1.04541417767228,368.4878,136.417363470379
0.689359276225598,0.538511113584633,323.2,43.84
1.73786669321016,1.10453477872477,676.48,327.074610991981
1.72163177390763,1.01580378514496,683.509411764706,352.324128025498
1.09201476637929,1.07424544595469,144.45,107.318847366155
1.52895539376085,0.886584458353928,702.899230769231,351.994200588488
0.692514849918155,0.0593273083917764,529.879,3.96999987405541
1.31500430814302,1.31196768484835,205.195,315.920644268462
1.54642672833799,0.827655594370816,744.704571428571,354.295586063475
0.691458106605955,0.537853429938439,342.9,30.9171069151045
0.693138687121115,0.123379856619485,622.4246,0.875249884318755
1.07637723982078,0.23865954657715,806.582,84.5690721008573
1.7268773845112,1.47666382086312,293.518341708543,297.680821133937
1.73058668914099,1.00479607800478,694.166,356.77385548209
1.08951401494566,0.706263544629929,514.226666666667,46.3971010828143
1.32209162806463,0.906440506570494,655.669659442724,332.355833463747
1.35424885512408,1.31337795341726,203.14,179.209211816804
1.37617031898452,1.03531946329901,308.216,91.946061057557
1.36290960318097,0.721042743581105,582.016470588235,68.8894164259048
1.06023529928365,0.66709952188197,628.529032258064,133.71532226693
1.53050010839362,1.32081655207015,304.24,262.205674061802
1.36628845813994,1.31900436860223,186.8,138.780443106689
1.55085744014655,0.796951431125076,748.401857142857,353.638341890297
0.684207812936692,0.274565636519932,714.93,61.35
1.31500430814302,0.883503843144227,659.293333333333,335.31524841889
1.53656957994422,1.41406505137556,256.135714285714,255.101417482402
1.3575897294564,1.30644531110774,199.183333333333,159.937004959939
0.672658925085563,0.635956980983708,286.457142857143,165.979954531029
0.692618669969232,0.646162121031287,259.1,26.3986531642978
1.55250636371223,0.910393674747897,695.345352112676,342.779344438051
1.0952014013516,0.843947615768432,374.74,60.2458123025991
1.31500430814302,0.903201003803528,647.947298355521,342.914640713335
1.06985945267134,0.814556813819956,481.026315789474,169.401729167312
1.87385152708951,1.06471930487709,690.882692307692,342.381253069228
1.54171283772102,0.904425976980579,702.638461538461,342.775980637172
1.54969398257646,0.806723986790708,749.291142857143,353.710396253108
1.54969398257646,0.790135239834913,749.817,353.824644704672
1.54969398257646,0.857710817557382,737.01,354.126627050758
1.37149323002252,1.20491372203914,336.640682926829,144.58930527203
1.53656957994422,0.930520677534579,684.916155560679,344.98388145988
1.09153159406949,0.749271372007853,420.845482233503,81.6394141301178
1.31300802421591,0.796685339368657,732.849425617461,354.014375084036
1.09707721215015,0.769234704110426,409.175,33.1605846601051
1.86786752309624,1.57751452341633,291.26875,299.416992229039
1.31300802421591,0.795049273324671,733.908950086058,353.967406317936
1.08693433989733,0.85489907346709,353.741573033708,69.4909787254917
0.689326206217342,0.42855308136137,468.8676,42.7513839944393
1.06452517319479,0.788258812093195,497.366666666667,171.633900562279
1.55719920629006,1.08222485192168,605.266666666667,332.777143792292
0.692380116877839,0.687565965028259,88.4999999999999,32.6771411778258
1.53485349964643,1.32446100459118,358.179428571429,327.025733402228
0.690901921886512,0.299183589982446,705.38,32.7
1.54412384576761,0.917444414833623,693.295197521301,343.485379831496
0.683896703612831,0.588738176514022,412.633333333333,112.618540016977
0.692310109639013,0.623349853826967,287.7,29.6513443577559
0.691335187297645,0.536959654897597,305.775,28.4489345143188
1.73658417372625,1.04154017787875,688.98,333.812584421592
0.683513783624174,0.502336413745837,401.125,75.3875113994354
1.5430376416509,0.976530468978219,643.779666666667,344.645958098065
1.73925179636922,1.617353082271,231.464444444444,245.691589710191
1.31161518451967,0.910241621228446,639.940625,340.888595699144
0.685505469274615,0.685505469274615,78.6,78.6
1.74375279188803,1.06313762682877,683.99501039501,331.609103887328
1.73970675652369,1.04063335573142,691.7044,332.797230546703
1.09615527545023,0.770027715087748,426.88,43.8796946206329
1.53750065842299,1.34852760039616,304.1,254.744922442439
1.31500430814302,0.903760737179535,647.426018808777,342.935500796846
1.54100618977138,1.56803605964275,112.575,248.695755077866
1.07966541418091,0.867323464486577,412.84,127.033860053137
1.55112003835201,0.902629118736141,696.3936,335.352532346246
1.30945121601765,0.882316905715584,663.438461538461,346.83155299633
1.07966541418091,0.867323464486577,412.84,127.033860053137
0.686529506073581,0.683444453420273,85.1625,70.1494108581818
1.72924191171163,1.58834677577146,290.86125,294.280065262562
1.31500430814302,0.908263644956562,643.2261829653,343.097037146875
1.04183707696494,0.752305361550518,558.527027027027,183.910648719148
0.69308053276636,0.650648876387491,253.595,9.68248289438198
1.33980902666936,1.1931541964588,272.478280542986,188.836831040578
1.53485349964643,1.30010755630471,368.091428571429,324.354411968244
0.690810114562289,0.585297557913357,290.91,38.9060676501751
1.08851285599864,0.541218903355529,529.8175,75.7179343744763
1.09703576210642,0.690271878254913,435.9126,31.3007870250893
1.54273842790125,0.828865967368903,738.769285714286,352.589753478559
1.06727282612191,0.711472918953644,590.0625,165.987694856426
1.74230819709119,0.952878113398249,746.818928571429,333.931160960882
0.68756839249702,0.603736569390736,286.7,66.4241484702664
1.73421265168537,0.951661660995887,746.926071428571,334.202834528513
1.53501152093125,0.90865786151593,688.918461538461,348.423825040168
1.07021662766209,1.04730330779691,189.385714285714,169.845771126006
1.55047196226409,0.92327227062061,698.783076923077,342.654922169494
1.72713788407234,0.976355769202366,698.150769230769,337.413727925092
1.08988559276119,0.752271096097329,423.124,79.8940587417
1.7285303131872,0.928572928114402,698.525925925926,344.73610397894
0.693123143360524,0.11443182851792,722.4088,1.62231952463133
0.693142837626018,0.646613314528413,200.445,1.86018144276303
1.07434135280944,0.240292284553925,800.84,87.9654228432968
1.30596703599158,0.783206660361291,739.575,355.183884421944
1.74253292902276,1.63063571762358,224.493333333333,234.704868060631
1.53485920165081,0.947956982333928,687.070144706778,342.05595611372
0.683050851654053,0.616890276739804,272.275,93.4008397981517
1.53501152093125,0.910460291188697,686.8,347.811904209817
1.72258232281651,0.951086904787089,691.995752895753,344.740525698509
0.691822640120713,0.631992272725974,253.735,35.4388413326396
1.09087795669641,1.06455538968043,160.44,98.9187045002107
1.5502636603466,0.793834729294148,749.043257142857,353.803328597278
1.74463603078678,1.58146667635397,182.49225,230.983271775117
1.53852655655114,0.941274010906061,679.225396825397,342.404697486279
1.55719920629006,0.946509240523884,698.984090909091,331.465927522334
1.31300802421591,0.776332032161783,742.5,353.894216896887
1.53695955961142,0.927766458244243,680.714901960784,345.966188102409
1.07846274469272,1.07846274469272,123.666666666667,154.001125537012
1.49651796933671,1.29342393420826,451.285714285714,465.443696149936
1.09478408478893,1.06579219659441,162.3,77.0524821144653
1.31271831332752,0.886967967409847,661.346153846154,344.286420254412
1.06375706504333,0.756077933270699,586.509677419355,255.084308394765
1.28576654093762,1.09841559666454,444.162337662338,334.895059121587
0.648590204465477,0.285968721946095,846.4,173.668822763327
0.636806841709439,0.636806841709439,327.65,327.65
1.31300802421591,0.799304130092935,733.088571428571,353.715650423054
1.31300802421591,0.76643585429565,745.637142857143,353.953707520965
0.692408009139611,0.596782059828861,346.13,27.8162344683819
1.55722703386226,1.48666766141036,211.55,252.485150690975
1.31500430814302,0.834524355551347,704.435,345.265399543919
2.0312501543626,1.10563459377227,688.307894736842,333.370377946577
1.5430376416509,0.902916086222169,703.426769230769,342.583402341332
1.30457766069587,0.876071594490036,666.169230769231,350.351125816582
1.53485349964643,1.35294845212823,339.771428571429,331.901596247799
1.54212806344019,0.936609244427971,692.363769230769,346.558458035368
1.33980902666936,1.29692945431587,206.885812356979,199.179614701663
1.31300802421591,0.77982525870454,740.570655596908,353.975834298461
1.73225246777794,0.981914485519317,689.079559748428,345.398479057268
1.08401513576773,0.886136482190057,407.74,82.1527980182186
0.692826508375816,0.33518686078807,562.88,11.04
1.0290881361461,0.735769729431038,660.156565656566,371.543102070615
0.684601766881147,0.684601766881147,92.4,92.4
1.89650216385778,1.75795681932165,196.495,213.156325946475
1.09274553995757,1.00140320045831,247.9,77.58746677138
1.32808458174503,0.992854243255395,587.900483675937,343.821623357919
1.5911833964628,1.24265307277555,401.781756097561,144.360904260932
1.54121734564426,0.90792331381723,702.602307692308,344.756270841613
0.693068489214513,0.195030565980898,632.85,3.79224208088041
0.663218700293899,0.624380770903803,226.412,144.240562894076
1.5349583785485,1.47345483902153,253.4475,302.166874415032
0.690810114562289,0.657686959828327,166.68,41.5923358324584
1.53539430026731,1.34749517123362,291.803571428571,259.119937559456
0.69287943930935,0.57177577176487,343.125,14.4193229730109
1.31271831332752,0.795787916432124,740.324,335.709509522742
1.88950575409901,1.16819098173937,641.46,345.909233206849
1.5348178329633,1.54002739245635,178.62,319.946270645557
1.30963661341067,0.767359393284902,751.681901968999,357.99899256259
1.53582016232773,1.4003397082143,382.095,415.888689284765
1.08633361107574,0.86215555151266,433.007692307692,126.333244203481
1.31300802421591,0.778797445107938,741.637285714286,353.877854212392
1.55028637057711,0.834154545046059,743.836285714286,353.522646641467
1.54855091355837,0.934647486031349,711.317272727273,335.181771567174
0.691856281049629,0.0031688055018377,684.338272,1.31102044837752
1.88863262383473,1.11797492962213,692.461333333333,332.024818097818
1.36886281672396,1.11330672556569,368.242105263158,129.602433905534
1.38211534617223,1.08751256751551,337.784,46.1829490613148
1.72715273196474,0.952516816809067,695.28203125,342.008166877543
1.08002178599015,0.980488546678704,268.383333333333,133.306519178754
1.54855091355837,0.969872584309864,690.165181818182,333.99830384697
0.688593672710069,0.364090239206296,516.89,41.97
1.0486584260497,0.935460141261804,336.480088495575,190.732324319432
0.0,0.0,0.0,0.0
1.59123688904866,1.34774861980326,264.206333333333,143.577248096626
1.29365810965147,0.9686134835446,622.067142857143,378.209130629916
1.30457766069587,0.876071594490036,666.169230769231,350.351125816582
1.54855091355837,0.963904549761187,696.56,335.481408463708
1.31216968866059,0.91370207757172,633.32,347.480068429191
0.692330213107873,0.683335868249951,97.105,27.80989886713
0.692143423553148,0.0339267716848629,650.9135,4.35192804972693
0.627875666220222,0.692776423244687,24.7666666666667,347.849395891702
1.55321870407659,1.00059062557704,674.612355333125,328.34665062917
1.32072004747325,0.768635284372354,763.9614,351.889048776401
1.53554966095864,0.944738262801836,668.4,341.568109246806
1.08479663347076,0.967977778749071,265.0,104.853214904934
1.06615448123663,1.06615448123663,156.7,193.766600722507
1.06730995909423,0.902230200335378,412.64,155.33368469202
1.73567011343474,0.95922324426929,693.099221789883,342.13424006957
0.678182425152572,0.486841522997182,539.4,119.857915883766
1.53327986672297,1.34492180382392,281.671428571429,261.26821467603
1.5430376416509,0.893721652756664,697.373,335.472053066852
1.50185334549163,1.20616107947482,545.78,380.374155565572
1.31271831332752,1.27889282458992,234.4,257.025844805458
1.52197708981255,1.22618172169221,427.2375,303.340228665905
1.53629988667989,0.859242862779216,738.578571428571,354.555466961872
1.30582484297686,0.885774439004477,657.948249027237,349.838469353696
1.73469858552768,1.01095139268857,696.563377023901,344.705026305835
1.30582484297686,0.877063988198096,666.005457340507,349.453156924151
1.53629988667989,0.87445855871116,730.735714285714,354.407105766599
1.07489964863845,0.994353180959666,268.68,147.491740785713
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.73455624015476,1.67089717226326,152.43125,231.390721963819
1.54956594861304,0.959956388995009,680.777307692308,344.408860390142
1.31532290740534,1.00332248713714,575.238397790055,246.05959683265
1.73455624015476,1.02671238114807,704.067910936477,332.896859134496
0.692578911955567,0.692578911955567,25.1,25.1
1.31500430814302,0.921461205389261,630.851004016064,343.505600534294
1.53852655655114,0.930147011990071,683.519841269841,342.827144620194
1.08036766900895,1.00395431659566,260.6,134.496736019875
1.55085744014655,0.790234150547907,749.825257142857,353.771476153883
1.54972595147772,0.838856304137308,738.578571428571,353.987848156327
0.69308053276636,0.427823064395286,605.255,7.24854985497098
1.36933284244257,1.01502979465623,435.934,139.75220560349
1.05198375098926,0.637153388513314,698.0354,368.872171470606
1.53656957994422,0.92596392946535,690.941211844409,343.634892423343
1.36161818647585,1.05059511221533,366.68402,136.318078945371
1.54101440620955,0.900806649238455,702.52,344.758981332564
1.54101440620955,0.884678523698561,699.1412,337.427763335476
0.692841861887277,0.667935025859619,157.78,16.9994588149153
0.692310109639013,0.623349853826967,287.7,29.6513443577559
1.09251858966081,0.57121199875602,458.4054,43.7007644139092
1.52707651056303,1.34971790212176,298.587165021157,267.643432957666
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
1.73970675652369,1.04874856753103,680.673333333333,332.186332583921
1.08571213954095,0.917950125702658,295.633333333333,78.8454747521308
1.08625332719221,0.840616459747064,321.414285714286,71.332235035095
1.530108058829,1.49059606745458,267.94,333.916929939169
1.31500430814302,0.889972821619151,660.217601844735,342.371831364567
1.31300802421591,0.7715879354691,744.068571428571,353.923964178633
1.0834760606195,0.676457166978999,556.382352941176,80.3383123364298
1.73648424284396,0.992961126354943,692.832714617169,342.791058439882
1.36060142765002,1.21105464143088,253.2064,153.293086602104
1.3769041763705,0.914923314573971,381.342857142857,70.9944116225542
1.55174132140317,0.921112318060949,701.587758224942,342.104315057316
1.36797162035076,1.24592435182864,268.68,150.287711593463
1.08310983358123,0.710474907513908,382.586,146.032532115218
1.30678030232289,0.878266113777278,665.482782475019,348.772200483263
1.54100618977138,0.98684371065202,661.026666666667,357.05227379506
0.691624228140387,0.0071799211272632,662.3422,2.19352311134394
1.54855091355837,0.966466268911308,694.592363636364,335.521329378576
1.29682442799434,1.22876370148063,373.571428571429,462.055277636601
1.53852655655114,0.854502486022425,746.477857142857,339.021566501397
1.31532290740534,1.00989718730879,569.35467032967,250.806701266971
1.74375279188803,1.69751041782265,176.2968,211.303971114506
1.5430376416509,1.27443976006423,330.4,200.935000785867
1.70978588345457,1.61168850208059,232.87875,305.134270995471
0.664035414907995,0.664035414907995,253.9,253.9
1.07311998829159,0.879320730051042,399.933862433862,113.627848071845
1.30582484297686,0.877603322173959,665.507692307692,349.478249316838
1.09707412964132,1.07609391607266,121.57,41.0238345355477
1.09213155647,0.819102955447136,362.94,45.6415715719294
1.53656957994422,1.37293189711443,291.499714285714,258.477131934888
1.53843672445055,0.90574149455798,693.0,335.406059310535
1.36265459349296,1.05530746088669,364.34496,163.244122407815
1.5349583785485,1.50466885860244,223.5165,309.315101114947
1.53933747965549,0.962279617896082,659.857599376461,337.720599876184
0.667287492580831,0.667287492580831,200.45,200.45
1.73757381922338,1.03096039993786,696.446666666667,332.242611975419
1.55171733913965,1.33949502729539,304.111267605634,253.670465561513
1.32209162806463,0.863028541490696,695.354545454545,330.213810104107
1.54798878756205,1.09906035513704,607.433333333333,339.337643636672
0.591265242865913,0.0937616026729778,1014.07142857143,142.086148055987
1.30963661341067,1.1690723276753,306.671,321.234925366156
1.53695955961142,0.908905780325762,698.952307692308,344.115118470205
1.71897453093241,0.952758728963334,691.073684210526,346.752431278032
1.56887742689203,1.49088560145746,265.075,284.542968800408
1.90389029443628,1.77193521099904,149.0,226.806651210484
1.36129545259909,1.33618313458956,193.85,222.628295720817
0.691082011990002,0.632534130141716,194.15,34.0485374135219
0.686164520116265,0.686164520116265,91.65,91.65
1.31118116342259,0.884724945565356,662.361538461538,345.504910693914
1.31500430814302,0.906006613331963,645.332704402516,343.017466521043
1.07770321834157,0.645791493805442,677.588235294118,131.705634342829
1.36274578473721,1.06807123832269,360.89208,163.153913804604
1.09849972212704,0.656963772186733,385.12002,7.33024390982318
1.09010499409456,0.989436620460766,276.8,78.8303120633174
0.690287276610583,0.644306073426589,222.73,51.7907335727155
1.09478266775826,0.541990988066835,510.44,35.2533443945394
1.08264440034409,0.698746343235704,516.136666666667,54.862256201833
1.57671777328097,1.36034153077834,259.893333333333,145.779495008348
1.74751620877278,1.09911689512189,649.648125,335.515501048387
1.73090346720266,1.10577872849174,645.508125,340.941872262867
1.53485919979375,0.886182928316033,733.465952518819,357.140184039243
0.678481605879474,0.678481605879474,126.8,126.8
1.066932459942,1.02535639298408,225.564,170.296995355953
0.583862628010676,0.0909980840367036,1014.81904761905,145.429602079486
1.58805227572359,1.06777180931844,464.2025,151.52853763483
1.02982179619193,0.745530204031692,643.914285714286,354.042913921405
1.31032924491217,0.883524710775821,662.9,346.16384190696
0.689866346376261,0.464180509172319,546.3,51.96
1.73937947365999,1.0233807425726,693.452307692308,329.032654356883
1.71740391182763,1.54731829041886,274.40725,304.633968185489
0.658655433015088,0.658655433015088,208.3,208.3
1.7314078293095,1.00956671269187,688.918461538461,342.501716953326
1.55250636371223,0.916425170146563,698.142790697675,342.245608036502
