superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
1.08391535387869,19.3348891563675,108.983462736156
1.11994545046159,16.6468253419971,72.6868554491018
1.32235629612613,86.234546308491,90.0166666666667
0.213971538578306,16.6020610011788,20.3354838709677
0.875794470814499,60.7064639783744,92.9387755102041
0.308147989812345,7.06248773046785,97.9748560784314
0.403693221013522,8.33981834610162,61.1551885714286
0.692781905987648,55.4797260267208,56.7
1.14088854474909,10.1511217230896,130.193351620948
0.78239680414366,21.5801944654298,35.1091370558376
1.24488938578894,51.6377606524012,61.104
0.859752601723645,11.5969868491087,165.2533225
0.685882888166489,2.8627937119826,19.6324080667594
0.713636561856581,12.0779352534017,109.935976
0.834028206522204,14.2154797860363,61.16376
1.07270648596522,15.6154021742384,98.250100471464
1.07270648596522,15.6154021742384,99.2366966226092
0.917299216572714,7.98581598047556,94.63932
0.431165486420074,51.3809303146605,26.9
1.23248923108889,24.4048470994591,79.9690436363636
0.810628981234087,12.600828832253,87.03829
1.44043674570097,12.9775858785047,37.394145
1.11034057261973,61.2127339614809,114.821578947368
1.22621103545474,10.4430501446692,35.626645
0.573990042060781,22.5048549194365,112.990361445783
0.949904122208674,17.7474131712332,164.211925263158
0.50023900275584,8.67891533726137,54.0908787951807
1.36583148094814,125.059781100965,114.716
1.06397590914692,57.6685167978437,73.0
1.30746592191084,62.0541180763698,68.5333333333333
0.835026704071475,13.7839016024086,100.505274163306
0.306948102188943,26.0883115590105,80.8208
0.949904122208674,17.7474131712332,174.802658
0.904357958842468,19.8098648254787,21.25
1.24488938578894,51.6377606524012,55.8552
0.684593070763241,10.6755755539168,97.5220046153846
0.336496383206888,1.96040264687623,96.3975676923077
0.87458764142073,94.7353669360942,65.23
0.667893067272113,39.3111209131334,80.3333333333333
0.930540475615866,38.1169068192315,54.868
0.565506363592476,25.7932318043458,83.7
0.608296039349346,10.7005197394618,60.85776
0.0965089607359473,56.5685424949238,204.0
0.851758200639392,13.549956930228,138.489511428571
0.638308445612293,4.42312657073535,11.283948
0.733888966340969,11.9995833043951,98.0988383333333
1.05542685202679,48.5319872595581,50.6666666666667
0.87197627698413,14.2876432915522,70.6578126806739
0.691522685889334,11.4469973776162,94.6096969230769
1.12796277186127,74.7839535518581,80.95
1.03734091051744,5.55721418334689,129.977636591592
0.403693221013522,8.33981834610162,61.34376
0.29073673961268,42.6614580154031,89.2
0.862238246705059,16.9496591827207,180.932368571429
0.730315913884273,0.435676754901469,4.287428
0.685882888166489,2.8627937119826,20.1325504155125
0.270717616788772,6.31308143280819,54.9330917428925
1.07575472203236,7.3089039703244,59.9037990555556
0.65899757422014,306.594194335118,290.0
0.84894884263131,14.3683695792989,110.515509333333
1.16339575741815,22.6076753379395,99.5989276923077
0.692201702962277,22.9782505861521,22.5
0.443635928700329,8.14227593014743,110.174176
0.484926962599432,8.27071908603348,79.7210966666667
0.0,54.0,54.0
0.460809385140371,146.424041741785,307.35
1.0739343190892,17.9014670868126,71.1366171428571
0.963345942083771,1.50602481412536,32.774373
1.06942297184206,18.8092579448273,89.286415
0.675777998024791,55.5157635271281,48.1
0.87197627698413,14.2876432915522,138.775516455696
0.0538666392674487,5.29905651979671,18.3466666666667
0.750109649096955,13.9871543427336,204.5033225
0.458598586249495,37.3363094051889,65.75
0.789555345837517,13.4503489422866,58.9466171428571
0.87458764142073,94.7353669360942,65.65
0.551648332886851,9.72701921827841,96.9652538710922
0.678659134063018,26.1151297144012,30.883
0.457810241617619,8.41891159935983,97.873495625
0.577921794682897,90.0,90.96
0.0567201427659935,2.32980685894775,11.9098461538462
0.336261915781173,7.55238461047956,179.003797142857
1.08428715003029,66.6951322883403,58.0
0.852346542063269,61.5591340803611,39.5333333333333
0.9142675955054,6.07818418394032,38.383407027027
0.915950052563456,2.0678309853957,35.506673
1.09000310898699,22.1722160036767,214.685153757225
0.82334803446056,13.7483756102323,71.5151885714286
0.991177462720772,27.5585529267319,33.625
0.713636561856581,12.0779352534017,107.646176
0.023342979247152,3.97643056018837,38.3868571428571
1.01166853893267,14.0300359513149,78.9427633333333
0.809436666799982,13.5423142069041,203.713964516129
0.171737911194042,1.49584265954412,62.0152237714286
0.902023049287903,13.2467174027021,59.5450470588235
0.60155976207874,89.3308457365092,95.0865800865801
0.705353632879514,11.3884418892643,95.4693209733124
1.24939796375273,19.8507155431074,69.6508426666667
0.916193613040885,86.5349742184445,110.68085106383
0.507107384079017,8.81462437248867,61.2409028571429
0.194158290628553,4.97642232675805,40.752
1.25794194661486,18.5362283982626,82.781925
0.723921047489569,12.7851297167697,70.2021569784173
0.87197627698413,14.2876432915522,168.602658
0.808924099839089,81.4576542410331,77.9
0.48257236493896,8.20773673603571,60.3486171428571
0.952020165801642,14.0645030382706,134.9283225
1.01508348169816,13.4795632527215,50.7685463157895
0.417553579909903,7.74313662002575,61.0977242857143
0.785623847019654,13.1311731511324,97.9835430769231
0.686961576597323,134.164078649987,129.6
0.336261915781173,7.55238461047956,178.989511428571
0.270717616788772,6.31308143280819,56.5223938383463
1.18611944289306,4.06873501672308,41.656687
1.05295967714169,13.4398457938461,51.63304
0.71725207519115,11.4733783402729,61.6294742857143
0.93357554602233,1.96825232122397,29.9181998
1.21949441872686,23.6981800175903,95.5958732396565
0.403693221013522,8.33981834610162,61.4631885714286
0.556415652096559,40.4103947023535,35.96
0.969184034079201,14.7076059645993,68.423838148631
0.713636561856581,12.0779352534017,94.4453687694331
0.563662977340593,9.39171012071301,91.127316
1.14267362197783,30.7109810118851,56.275
0.403693221013522,8.33981834610162,61.2651885714286
0.674648586782784,5.11879111677403,25.7954977777778
0.308147989812345,7.06248773046785,178.432368571429
0.756006559332943,12.0585392266319,82.8373892307692
1.07270648596522,15.6154021742384,101.107110876727
0.418122300945992,7.58167954103552,94.1356584615384
1.01554271492825,81.0753756525899,65.56
1.13291384904701,19.2271641169067,93.9734125508607
0.399189313467186,32.649655434629,30.25
0.210283412286133,33.466401061363,74.0
0.810628981234087,12.600828832253,101.701741410019
0.707297175911024,10.5187483692244,79.8877633333333
0.457810241617619,8.41891159935983,96.2450815384615
0.292895082607709,6.77360768587578,95.9373892307692
0.679193265991526,118.321595661992,138.095238095238
0.657387987390882,114.236596587959,118.5
0.720880506952148,1.75718023127628,32.705416
0.571025203300676,9.47199282839026,52.7989926611958
1.13498700172842,20.0552339114105,178.168082857143
0.653548267095576,11.6699774160766,93.8104661538461
0.438231105056554,8.09826104863735,96.1450815384615
1.24488938578894,51.6377606524012,55.683
0.615641298527873,55.9173952176069,77.049
0.585952618303551,4.89897948556636,5.85714285714286
1.21364199056119,23.6744128432094,72.814176
0.439928886736109,187.776462848782,198.0
0.592631124436051,5.80161271047637,34.0116235
0.109834877390873,3.38230690505755,7.68
0.588519680313641,92.4662100445347,89.55
0.809774921817526,52.3601721324584,110.541666666667
1.05836224281877,12.2243305269721,86.9779804651163
0.904916909600387,71.6089915156402,69.3333333333333
0.855451554103003,14.6395670454628,92.8527738461539
0.454136670260361,9.6035143383249,113.9236
0.675011318670009,193.907194296653,205.652173913043
0.750569606511158,4.02790712005103,109.080977066667
1.3890039583902,55.9926000854056,66.1194762684124
0.598085609057683,10.6834352673961,89.248030729927
1.01302270354474,96.548938460563,88.45
1.11994545046159,16.6468253419971,70.514176
1.21513855227793,54.2462152158095,74.4505714285714
0.96569761108186,8.1230268354643,21.3877633333333
1.24488938578894,51.6377606524012,60.12
0.47279680251576,11.9441852396528,27.3333333333333
1.23248923108889,24.4048470994591,99.3905423529412
0.336261915781173,7.55238461047956,98.2885815686274
0.336261915781173,7.55238461047956,96.3958507692308
0.954315613290482,42.3790331841032,56.25
1.46985707968648,61.1237751355649,56.452
0.403693221013522,8.33981834610162,61.4694742857143
0.457895387876445,68.1909084849293,60.75
1.26301013925393,102.550736029089,85.6
0.541712987266725,129.170430052702,180.333333333333
0.692591522077979,29.9833287011299,30.3548387096774
0.599898019262134,36.2077339804633,27.25
0.85335924532389,14.5436454295599,110.519176
0.407324207571924,32.0468407179241,13.528
0.934516138231404,14.2741949462967,98.8443807722008
0.974834650607268,42.4841925065101,60.1176470588235
1.03172337322205,16.6907758240243,187.964064444444
1.02124661184136,93.2169751786158,76.75
0.679193265991526,118.321595661992,138.095238095238
0.785623847019654,13.1311731511324,95.10662
0.600939816254513,10.0824994903149,80.77943
0.681620409525851,7.49279307691952,20.8078078078078
0.835026704071475,13.7839016024086,98.266099510329
0.427628738701224,19.539703170724,19.6854
1.13498700172842,20.0552339114105,177.332368571429
0.841776774338348,61.6224014774903,110.6
0.339767082965526,3.57900842013329,173.075953038674
0.611803598199363,28.2059642331833,85.5866666666667
1.25733565430163,94.2772210945761,92.2132
0.952020165801642,14.0645030382706,134.5845725
0.653057744277687,61.4166101311364,49.6
0.576258025490393,10.2631549961468,98.3114499690402
0.939686020324245,34.1309826397655,48.25
0.87458764142073,94.7353669360942,74.05
0.678846840891483,12.1172487904442,107.396623333333
0.278169613313276,44.1588043316392,115.75
0.94876320105947,12.3408276677597,44.87552
0.929121739136428,13.0510919028955,103.927345325077
0.728112955239826,11.277853539267,59.4774306723284
0.679486976722325,11.0708623223116,92.2335430769231
0.678100346602736,10.6708368416906,60.70276
0.549028713461778,9.88432185342106,97.2913963908589
0.339767082965526,3.57900842013329,168.881723719677
0.627820776701591,103.198837202752,146.84
0.29646164768312,3.28058634513129,87.7847569458128
0.949904122208674,17.7474131712332,108.458226666667
1.08096231455417,15.9379127990676,183.275225714286
0.683672236666214,104.498803820905,119.101
0.805152770064164,13.7064590504971,61.0009028571429
0.638308445612293,4.42312657073535,11.119948
0.507107384079017,8.81462437248867,61.5266173563218
0.614150513196301,46.9148164229596,41.0
0.969184034079201,14.7076059645993,124.3158225
0.785623847019654,13.1311731511324,96.8436557097792
0.362210557135449,43.8178046004133,85.3333333333333
0.638308445612293,4.42312657073535,11.775948
0.969184034079201,14.7076059645993,68.144176
0.921221488129918,9.81192937485807,45.0879603174603
0.640911922169535,37.5155491073381,26.82
0.945483509411521,115.048498762472,96.375
1.01331268734974,15.1190525987385,13.6
0.484926962599432,8.27071908603348,42.0219233098592
0.106143855639547,11.8499842736295,11.2862745098039
0.257209773933062,6.24435738721919,60.8351885714286
1.60149122292518,27.1819380005969,82.9827738461538
0.705136433628505,12.4874750699577,90.1976120610687
0.92284079972228,3.00825416147742,35.518189
0.412844414611115,65.7267069006199,71.3333333333333
0.930540475615866,38.1169068192315,51.1818181818182
1.06942297184206,18.8092579448273,89.972665
0.0,46.0,46.0
0.858425733255541,71.1378660898012,114.736842105263
1.07432700839578,69.5032864239631,71.3133333333333
0.0394097371239318,6.40936814358483,41.395
0.403693221013522,8.33981834610162,61.34376
0.864070209020708,35.8424182241088,37.843
0.741830412456956,40.7162642489236,50.3389830508475
0.460809385140371,146.424041741785,280.785
0.457810241617619,8.41891159935983,98.2572090196078
0.0538666392674487,5.29905651979671,13.89
0.230323540875878,11.7473401244707,29.875
0.399582765891992,67.7495387438173,122.333333333333
0.857741240048633,91.3140539814553,94.875
0.587524264599878,50.4182506638221,43.75
0.308147989812345,7.06248773046785,96.4621413899614
1.29206114674235,22.5804208349231,73.804176
0.336261915781173,7.55238461047956,99.3007891917591
0.687786822992113,14.422205101856,13.27
0.753129315551936,73.2725161515605,98.43925
0.387212375186361,154.919333848297,345.6
0.94876320105947,12.3408276677597,42.48496
0.942696665715124,13.6783153906664,69.894176
1.48664968064988,58.9350858020538,56.8838606327593
0.800453042572617,50.7422598143246,75.5
0.403693221013522,8.33981834610162,61.34376
0.280738562998509,26.9814751264641,28.75
0.568208713015589,6.3994693570457,43.0434154589372
0.391952513105821,58.7367006223536,54.75
0.483727931942032,9.6863760659405,47.7714334732272
0.857718876193202,40.4124002062219,58.2
0.568553276442007,9.93983296876049,98.0130820284287
0.816050522796732,53.3972757380848,79.4
0.811080757161187,4.54373040214476,176.810203225806
0.565506363592476,25.7932318043458,83.9333333333333
1.46985707968648,61.1237751355649,56.562
0.911869001711716,8.82067811143594,38.710332
0.0,67.0,67.0
0.39974228306549,8.5394932668485,53.0071216216216
0.345089233258181,4.4225010797072,172.849183448276
0.0,16.0,16.0
0.334476598506544,6.81355427950241,35.2335135135135
0.940626550112315,14.0775455392108,62.0317188235294
0.796152880607537,51.280271626275,46.23
0.741853860600031,6.26886053331697,168.770255944056
0.810628981234087,12.600828832253,182.702953333333
0.87197627698413,14.2876432915522,52.9508618181818
0.43134791899332,7.97911704097863,96.0912353846154
0.679486976722325,11.0708623223116,93.4681584615385
0.974763502961095,14.9397707821169,71.0775093333333
1.07024744612584,125.093263731039,95.82
0.730315913884273,0.435676754901469,4.287428
1.34280080134363,35.2916582610292,55.56062
0.581044754413995,10.2284227102797,97.6296969230769
0.8842025967513,44.3274469103677,65.5
1.24405871814777,35.8615027540223,59.3582089552239
0.687364562012728,60.1498129672903,57.25
1.21528899026438,54.0458948183221,60.94
0.356510435949736,15.8182143988674,25.0112
0.0527032349254075,30.9838667696593,108.666666666667
1.10105900794835,42.4828626272994,38.5647058823529
0.692781905987648,55.4797260267208,55.11
0.74299693810107,71.6616065173146,96.675
0.553858229492429,84.8528137423857,50.04
0.835026704071475,13.7839016024086,101.845081538462
0.516450268104879,8.82691817812471,41.4144981818182
1.01678613999242,43.6581638229923,51.75
0.608296039349346,10.7005197394618,60.01876
0.943987261139872,14.6630596565353,175.36094
0.592921937577982,31.4812183326289,100.297142857143
1.11502103953802,19.048261402822,100.356336001315
1.23371135911838,86.54089055089,94.4285714285714
1.18499146479328,56.0687792065026,55.344
0.802792240045354,10.6988572982826,102.791842222222
0.858425733255541,71.1378660898012,114.736842105263
0.61213622955619,91.3236004546469,119.25
0.410592041535449,7.62921730781561,61.7151885714286
1.32399924078182,57.2869400186467,82.1034146341463
1.01331268734974,15.1190525987385,12.8
0.0,82.0,82.0
0.576928765554812,40.0998753115268,66.14
0.410592041535449,7.62921730781561,61.2009028571429
0.923480005275664,69.1147010523247,64.05
0.270717616788772,6.31308143280819,54.66294900369
1.24488938578894,51.6377606524012,65.204
0.99282744133759,75.5322143714534,97.75
0.505870752973061,161.987653850533,201.0
0.92595322763717,13.979512068268,99.0758507692308
1.11502103953802,19.048261402822,193.289511428571
1.05573000566267,45.4619091100506,48.1375
1.24939796375273,19.8507155431074,68.4308426666667
0.298631459952912,99.5991967839098,103.25
0.785623847019654,13.1311731511324,93.8143123076923
0.755118630693736,12.6609787210825,176.86094
0.753967773612098,12.03627996314,95.50662
0.916246614726114,95.9552743047518,63.15
1.06942297184206,18.8092579448273,89.4922006372543
0.308147989812345,7.06248773046785,83.215948
0.457810241617619,8.41891159935983,99.8861586113328
0.536835397425348,9.63996253379544,95.8170046153846
0.949904122208674,17.7474131712332,90.9613578947368
0.213971538578306,16.6020610011788,13.4778325123153
1.01883600057007,39.1992867425406,35.25
0.918873488986453,84.5675847847787,75.1
0.915950052563456,2.0678309853957,35.50666796
0.645932040297363,59.5583308577313,214.765765765766
0.376402010992337,6.94950987976611,176.465368571429
0.934516138231404,14.2741949462967,62.9320457142857
0.6842317651303,14.8660687473185,13.8
0.920810360575354,13.7426880820061,97.6796969230769
1.25671421421153,50.4345033221085,55.56
0.408533102692035,56.5420197729087,100.333333333333
0.292895082607709,6.77360768587578,95.9373892307692
1.13498700172842,20.0552339114105,96.307992314887
0.796152880607537,51.280271626275,52.28
0.753967773612098,12.03627996314,95.50662
0.969184034079201,14.7076059645993,71.645576
1.23071932934229,8.62646160689857,36.606645
1.28347427263774,47.6188844684472,47.5
1.08165371501476,60.5367362876604,88.1596
0.408533102692035,56.5420197729087,46.2
0.974763502961095,14.9397707821169,71.0775093333333
1.24686822756129,25.0399749081053,97.5434835294118
0.05721017062111,2.03451751022869,39.68125
0.437226393618857,8.04414755211262,96.2835430769231
0.690593986477592,13.9642400437689,13.02
0.336261915781173,7.55238461047956,108.806645
0.573798681319269,10.1253445165945,58.4809028571429
0.692591522077979,29.9833287011299,30.5
0.48572257466444,45.4752680036083,23.944
0.84504328839759,129.679684776061,309.08
1.18611944289306,4.06873501672308,35.8394819095477
1.0429610749083,17.6206004509419,73.384176
0.869607205876281,100.504121016134,73.8333333333333
0.430245100634164,8.9183186060021,99.6272394427244
0.968065319414094,11.3813925051241,44.052864
0.923732636375122,79.3275052489419,221.84
1.04044821381864,24.37273686432,38.1764705882353
0.609113913469886,11.7829015982469,23.0354838709677
0.43134791899332,7.97911704097863,178.432368571429
1.1034892994082,46.2167888652715,58.8333333333333
0.834028206522204,14.2154797860363,60.74376
0.577921794682897,90.0,140.4
0.336261915781173,7.55238461047956,110.214176
0.835026704071475,13.7839016024086,197.932368571429
1.07600215242121,43.2188667735073,58.1666666666667
0.0248686125802257,3.32716095192282,23.26
0.25303697544794,87.6356092008266,122.666666666667
0.785623847019654,13.1311731511324,97.6635533959311
0.871040965885317,60.2489655073953,83.85
0.336261915781173,7.55238461047956,98.1346864996084
0.272186428213502,6.79287749038642,55.8447368421053
1.17190816540922,8.13263463475498,91.8223026538462
0.477618543719519,8.77589210981534,96.3912353846154
0.789555345837517,13.4503489422866,61.15376
0.789555345837517,13.4503489422866,61.1230457142857
0.789555345837517,13.4503489422866,45.9566171428571
1.23371135911838,86.54089055089,95.0546341463415
0.835026704071475,13.7839016024086,103.004100559527
0.78239680414366,21.5801944654298,35.0375634517766
0.403693221013522,8.33981834610162,61.7713042963814
1.09473892216642,60.0998337947587,56.375
1.29162322611888,3.37122574080541,35.6475508
0.403693221013522,8.33981834610162,61.6846781067126
0.715273394160924,67.280770227246,89.2696629213483
0.391952513105821,58.7367006223536,39.764
0.353934006474251,7.85366780606211,56.8426666666667
0.786805079394972,13.7959561399662,80.51329
0.169658226502309,14.5945195193264,34.7333333333333
1.00164148338,4.83762946923954,112.238708571429
0.553858229492429,84.8528137423857,139.8
0.592884466718418,10.4876986572105,98.4340563749032
0.0237578270357602,3.41833292702744,19.1366666666667
0.412844414611115,65.7267069006199,71.3333333333333
0.650818075871559,21.540659228538,25.75
0.942696665715124,13.6783153906664,68.634176
0.584085931759361,21.3307290077015,29.5
0.85335924532389,14.5436454295599,108.394956666667
1.00961275020272,15.7473011535886,183.585175555556
0.430245100634164,8.9183186060021,108.20079
0.610138375585805,53.5723809439155,58.5
1.03022355465281,16.5886803937558,88.2054147193347
0.969184034079201,14.7076059645993,69.852176
0.99431499014869,81.5680238034595,69.7
0.483883237712392,8.88294684158968,178.975225714286
0.336261915781173,7.55238461047956,98.2115737304075
0.949904122208674,17.7474131712332,141.0033225
0.788882141557888,48.9306251342091,74.8
0.738693887594424,12.4244037881723,108.566176
0.292895082607709,6.77360768587578,95.9373892307692
0.788882141557888,48.9306251342091,74.8
0.299959552451294,25.6124969497314,54.25
0.926705973747283,1.44017256275157,31.774359
0.336261915781173,7.55238461047956,98.8310374132492
0.664267596642828,10.5327773923679,27.1501501501502
0.0527032349254075,30.9838667696593,113.95
0.712148536979078,5.3869888171533,46.7984615384615
1.00164148338,4.83762946923954,113.438708571429
0.647072926060712,39.5727178748188,46.5
0.97766295522037,18.0849890296442,29.5
0.645932040297363,59.5583308577313,48.002
0.410592041535449,7.62921730781561,60.90876
0.510514411428696,9.99107537080216,45.753125
0.952178299102172,14.8689375492124,70.9901885714286
0.614150513196301,46.9148164229596,41.0
0.931144362564789,14.243530311948,71.55376
0.835026704071475,13.7839016024086,101.845081538462
1.07432700839578,69.5032864239631,70.3571428571429
0.418122300945992,7.58167954103552,91.8723892307692
0.764513738946721,12.2030129676082,92.6527738461538
0.565506363592476,25.7932318043458,84.1466666666667
0.948604115568438,14.5995565616568,99.2889658024691
0.527140095715129,90.3327183250897,50.928
0.609759896128473,35.2420203734122,43.15
0.977623199130165,183.376592179466,305.55
0.308147989812345,7.06248773046785,60.9794742857143
1.03172337322205,16.6907758240243,187.370731111111
0.339767082965526,3.57900842013329,95.4462699923838
0.666573948048043,118.743420870379,108.0
0.835026704071475,13.7839016024086,103.283543076923
0.780983684602829,12.2600971840552,98.1609830888031
0.569560353599266,81.6823114266485,79.85
0.913775930889964,83.6258872998013,109.3
0.805152770064164,13.7064590504971,60.8294742857143
1.14963161919738,19.7606169273624,135.0033225
0.457810241617619,8.41891159935983,99.3790022222222
0.705136433628505,12.4874750699577,89.5144981818182
0.403693221013522,8.33981834610162,61.1866171428571
0.457810241617619,8.41891159935983,98.1787776470588
0.973601792979286,46.4236230285449,53.3333333333333
0.437103158442452,2.84241219186668,66.1869371428571
0.194158290628553,4.97642232675805,40.38
0.292895082607709,6.77360768587578,95.9373892307692
0.693425239314582,10.5258937635626,38.7931344086021
0.484445452961817,0.852728075766454,10.076211038961
0.677494404448707,167.332005306815,148.571428571429
0.009314994264342,0.764696018035925,11.01329
0.403693221013522,8.33981834610162,61.56376
0.403693221013522,8.33981834610162,61.0609028571428
0.650818075871559,64.621977685614,75.3
1.15651738372099,7.46635902058026,39.7822077777778
0.336261915781173,7.55238461047956,71.0821716666667
1.18279548428762,15.806622474685,90.2350421052631
0.85335924532389,14.5436454295599,97.5250815384615
0.336261915781173,7.55238461047956,96.3989276923077
1.00164148338,4.83762946923954,110.010137142857
0.549028713461778,9.88432185342106,86.9812353846154
0.712148536979078,5.3869888171533,46.6595881006865
0.403693221013522,8.33981834610162,61.3406739020899
1.13291384904701,19.2271641169067,92.9307089308176
0.918873488986453,84.5675847847787,78.8666666666667
0.411211004259074,163.707055437449,100.3
0.604528733626255,3.1307396170541,12.7400572727273
0.667093674121157,21.4242852856286,22.0
1.10422362271704,16.0209317470856,160.332658
0.948346304388527,34.8277248562628,48.5
0.270717616788772,6.31308143280819,53.7380286094317
1.32399924078182,57.2869400186467,90.8619512195122
0.653548267095576,11.6699774160766,95.2373892307692
0.581682051244135,84.1961994391671,55.4
0.164878044632074,64.4980619863884,80.54
0.915950052563456,2.0678309853957,35.506673
0.647072926060712,39.5727178748188,44.0
0.477618543719519,8.77589210981534,178.950225714286
0.280738562998509,26.9814751264641,28.75
0.292895082607709,6.77360768587578,83.055948
1.20805549100429,20.9577140193753,115.39279
0.915950052563456,2.0678309853957,35.506701
0.257209773933062,6.24435738721919,59.4624492919983
1.25794194661486,18.5362283982626,83.306925
0.42946236791959,6.07895642292106,12.3869230769231
0.403693221013522,8.33981834610162,61.2211885714286
0.765711950358612,13.0752707679421,59.0323314285714
0.484926962599432,8.27071908603348,43.9963163636364
0.679773613421154,117.898261225516,138.98752
1.09558456031239,15.8239395909566,61.9355093333333
1.21039314077983,85.7232128909639,114.736842105263
1.09073746507175,46.8347132931516,47.11
1.08391535387869,19.3348891563675,100.783651875
1.00586198096313,54.619411042985,68.3333333333333
0.484926962599432,8.27071908603348,42.8908618181818
0.683870459027067,61.9193023216509,55.7
0.704082538217507,16.0156097659978,48.2699115044248
0.0,0.449,0.449
1.39362630573516,56.6756386538478,65.53
0.171737911194042,1.49584265954412,62.0152365714286
0.336261915781173,7.55238461047956,96.3989276923077
0.484926962599432,8.27071908603348,43.3963163636364
0.750109649096955,13.9871543427336,109.080842666667
0.577921794682897,90.0,106.8
0.382388499555771,57.4456264653803,22.64
0.0041334258614353,1.18102497856735,36.00861
0.87197627698413,14.2876432915522,81.950714813888
0.948704218915344,3.40209454244603,9.697948
0.85335924532389,14.5436454295599,110.398927692308
0.811608506335999,52.4148278841779,67.3684210526316
0.288666156494522,7.72056122706305,54.412
0.448938317394653,6.01687840133246,45.2472
1.15563007204145,20.6740044787319,96.3916010116732
0.0538666392674487,5.29905651979671,13.89
0.416966276255988,7.71693251079268,178.289511428571
0.85335924532389,14.5436454295599,111.129176
0.750569606511158,4.02790712005103,109.080917333333
0.292895082607709,6.77360768587578,178.146654285714
0.956231935103503,4.52279594423362,97.5118266666666
0.545778870808678,9.61645618511727,61.5723314285714
0.308147989812345,7.06248773046785,97.2126126848249
1.09735847310179,19.685810197531,74.7714157748651
0.308147989812345,7.06248773046785,96.0173962951576
0.545778870808678,9.61645618511727,61.8866171428571
1.0436181792362,51.7076793100378,58.6
0.336261915781173,7.55238461047956,96.3989276923077
0.952020165801642,14.0645030382706,134.3783225
0.713636561856581,12.0779352534017,85.2873892307692
0.685882888166489,2.8627937119826,20.4636759668508
0.952020165801642,14.0645030382706,70.8460914603798
0.691192782003201,159.687194226713,160.0
0.336261915781173,7.55238461047956,100.65634064257
0.457810241617619,8.41891159935983,99.4186847619048
0.931465033665344,92.4433546537648,91.6
0.834028206522204,14.2154797860363,61.18376
0.873785089613563,15.0573751013171,54.4866171428571
0.0527032349254075,30.9838667696593,50.55
1.36583148094814,125.059781100965,114.716
0.0083689092685806,0.333445131521525,27.01291575
0.835026704071475,13.7839016024086,101.921268284997
1.0576313640424,56.6099290919218,87.5234
0.85335924532389,14.5436454295599,97.80662
0.85335924532389,14.5436454295599,110.580176
0.692422636833524,144.395290781936,145.6
0.412844414611115,65.7267069006199,71.3333333333333
0.939631915090857,68.2883516510158,50.64
0.318990059456318,3.44269495402641,176.310694640339
0.87197627698413,14.2876432915522,72.414176
0.969184034079201,14.7076059645993,66.314176
0.647407066141774,37.4799893238417,80.1111111111111
0.867639179188513,44.8472184972727,74.4285714285714
0.77969562265505,0.524824723596534,4.413428
0.336261915781173,7.55238461047956,96.3248520983859
0.403693221013522,8.33981834610162,61.12376
0.698814960066804,33.4537864294768,45.9411764705882
1.13498700172842,20.0552339114105,89.8765815467904
0.933429031829029,10.6883159589887,51.215104
1.17465224634598,43.30796589914,75.2285714285714
0.626550458026589,10.9324003239247,91.8429931599082
1.28374986526586,63.8207048761079,65.16
0.692243832721347,87.016599642285,125.004
0.315454762294996,7.19455400938082,96.0942602459646
0.949904122208674,17.7474131712332,75.214176
0.454664400430208,24.3721152139079,53.957
0.484926962599432,8.27071908603348,43.3163163636364
0.281188679142097,1.7918047986198,67.1583657142857
0.457810241617619,8.41891159935983,89.4794742857143
0.685882888166489,2.8627937119826,21.120468956044
1.03022355465281,16.5886803937558,170.384658
0.85335924532389,14.5436454295599,220.644755714286
1.15799751554007,2.93767683846799,35.806687
0.0176897237933294,3.57987429946919,35.59025
0.928895723053078,32.5560374453622,49.2169312169312
0.308147989812345,7.06248773046785,96.0912353846154
1.09429216669526,59.0809957190837,58.15
0.952331454159313,38.3329468560069,30.7333333333333
0.835026704071475,13.7839016024086,186.94094
0.678846840891483,12.1172487904442,111.907509333333
1.25671421421153,50.4345033221085,55.4304
0.915950052563456,2.0678309853957,35.5066842
0.576258025490393,10.2631549961468,99.000899563523
0.69314075719603,139.499103939774,139.5
0.96082679558135,14.403975555258,70.6708426666667
0.755118630693736,12.6609787210825,177.891067605634
0.430245100634164,8.9183186060021,93.6149814545454
0.810628981234087,12.600828832253,87.03829
0.679193265991526,118.321595661992,138.095238095238
0.257209773933062,6.24435738721919,106.426645
0.457810241617619,8.41891159935983,96.3373892307692
0.66738719854243,10.335650555449,97.042100123839
0.925028078771244,3.17396026505829,32.396395
1.2399509748195,20.2498044933867,130.069467469879
0.367439151097599,3.36512449623109,52.4281666666667
0.6842317651303,14.8660687473185,14.2
0.692422636833524,144.395290781936,144.5
0.322568040177833,7.31972361760292,96.2450815384615
0.336261915781173,7.55238461047956,98.5203315723271
0.482986212498649,6.81808909234165,19.7548235294118
1.24488938578894,51.6377606524012,55.6872
0.691060151438003,22.718690577845,30.2117
0.835682866785553,56.2259156152628,101.7
0.639718902270563,67.1714224949867,65.48
0.882704941285393,22.9312376021926,48.287
0.904916909600387,71.6089915156402,68.8333333333333
1.26153015361395,39.2844266654391,65.4866666666667
1.06997935583747,17.2579176276851,60.117665
1.0046968499222,15.6359965328804,103.488915
0.383418470929468,7.23067549904544,61.6479262651998
0.422709087805991,7.14142842854285,10.0
