superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.53933747965549,698.335299442564,1008.87333333333
1.36596616309145,667.346146858943,595.814285714286
1.36129545259909,936.549637736271,916.503333333333
1.30706998286226,720.759907968472,984.390625
1.36232835478924,711.565615783271,778.5208
1.58860028797402,776.178065184509,789.855072463768
1.37123097089387,817.558984171352,806.758
1.54100618977138,702.115183963558,984.466666666667
1.53118992697071,676.387828084617,992.371372549019
0.691822640120713,720.993536725538,716.749
1.53933747965549,698.335299442564,741.678571428571
1.36097265905522,748.164227897057,784.8
1.73844138378735,713.746168891336,1005.89866666667
1.09175883514203,708.965560631408,698.5565
0.693028961878169,549.485031643265,545.325
1.58973749670487,732.54573312904,807.706634146341
1.55174132140317,745.091012254164,986.157142857143
1.37763888723048,689.968543202526,674.585
0.686371816033557,741.436450412306,724.8
1.35925119112981,776.018034372101,787.583333333333
1.37443085515974,841.283927239286,887.05
1.31271831332752,735.158015772234,735.328571428571
0.693129850307702,653.938666848811,654.0732
1.33975183401111,889.494999325637,1019.04841269841
1.7374162083982,710.608823847113,736.77
0.693031425755027,726.165931450932,729.933333333333
1.08275268420931,856.049192270081,878.693333333333
1.55174132140317,745.091012254164,1003.78576923077
0.693109564616512,709.023328248091,715.07085
0.681436016160172,631.155939526834,589.875
0.684207812936692,758.993517758881,866.055
1.36307010150933,658.164714399934,771.773382352941
0.690235999712302,771.994922263094,774.25
1.08554706028563,643.739799336401,689.85
1.52984777774189,963.605966732038,1076.48888888889
1.30596703599158,718.15289995213,1010.83654285714
1.55321870407659,740.399332713733,1005.86666666667
1.08347813569673,787.986750616809,850.15839112344
1.01913763715864,644.390236384947,951.185714285714
1.54798878756205,781.483207751268,995.6
1.54798878756205,781.483207751268,995.6
1.35724032622358,748.328395721078,903.274698795181
0.692380116877839,835.608460943281,819.875
1.09597658059529,719.198993849338,721.1
1.72715273196474,676.573507302774,985.595114006515
1.8958895516739,702.670227381685,1006.6868928809
1.36177029969475,720.750466859291,733.616666666667
1.08735584573996,772.421322946613,842.935483870968
1.06331078666955,758.217424552605,895.251020408163
1.30582484297686,717.820867453222,991.649019607843
1.31300802421591,734.219624171273,1011.473
0.690848277326687,710.21289765816,750.45
1.90226451466255,772.144834901847,738.58029925187
1.09153159406949,835.063588669716,790.804060913706
1.33563925866593,623.416605220372,776.572
1.73778937052376,712.024036924722,745.778125
1.31532290740534,896.83885227748,1202.28567454798
1.55174132140317,745.091012254164,1007.02555333333
1.55085744014655,765.715174475879,1011.84942857143
1.88016842670961,642.75769759069,997.018656947891
1.88016842670961,642.75769759069,996.483610635982
1.73762923549162,761.248742726818,1014.24461538462
0.692410702921475,683.546150599943,660.425
1.73390009930801,732.564198772113,1026.33409090909
1.54798878756205,781.483207751268,997.416666666667
1.74032132069087,768.941390551188,887.3325
1.365259453266,677.808085021682,731.773684210526
1.56508368426694,822.187020912351,889.646
1.0848572495018,798.782431181159,845.650602409638
1.54100618977138,702.115183963558,653.626315789474
1.55320948534639,796.954738873651,1003.75301204819
1.36933284244257,804.355294618489,806.2164
1.36221120587772,693.665344187917,795.75
1.37234334198841,704.32809877272,707.743666666667
1.53656957994422,690.328114777212,1004.66913476904
0.651541514601155,749.23160638083,565.168
1.54100618977138,702.115183963558,692.526
1.09746021355941,551.569167139579,551.41875
1.36274578473721,723.246139987131,782.5888
1.72322069499579,666.244246929118,1003.10153846154
1.53853931690325,823.894019261449,999.146153846154
1.09506673224998,647.335673306083,668.5275
1.09010875964352,694.174238558521,739.977777777778
1.0803147920574,709.393101427904,758.1628
1.08988559276119,592.10379135438,653.583333333333
1.54088229854405,700.086151608236,1011.31894285714
0.692724396824325,723.643904140704,723.95
1.73735398596915,710.104772367323,731.308571428571
1.28183912710486,663.751809830507,1022.724
1.5448471309366,725.970267244695,1039.38816666667
1.09065337384651,696.869804825984,702.533333333333
1.55321870407659,740.399332713733,1013.32116698107
1.54475935564628,725.893089224673,997.895846153846
1.59098049427938,782.426574553118,796.09
1.50356582737277,831.850251293715,1069.74564564565
1.31300802421591,734.219624171273,1011.54071428571
0.63601591717796,766.467396566873,867.86
1.55094146455077,739.389996391423,737.425
1.52971255847434,960.084357532465,944.81
1.31532290740534,896.83885227748,1199.34930747922
1.32808458174503,838.584884977272,1004.52150803461
1.86849615378831,816.449953070715,1023.89888888889
0.685072387488127,655.754527243236,633.133333333333
1.53973365734471,698.525770140285,1004.28413333333
1.73401675077467,694.703098779055,1004.43461538462
0.686204649347673,740.367976076761,701.675
1.53842178044177,696.056289187026,1006.51133333333
1.54855091355837,727.84599924245,759.855833333333
0.0,663.6,663.6
0.686707575888425,793.600819051996,880.245
1.74409797517361,737.212686914492,1028.36357142857
1.72812555748529,973.579807845466,901.5225
1.74001338534227,720.007341366741,992.09125
0.688911551453339,645.801037472068,600.83
1.55321870407659,740.399332713733,741.877215189873
0.678182425152572,789.967999351873,848.133333333333
1.31216968866059,733.668829161146,716.4875
0.691950233452719,585.997610916632,572.35
1.54969398257646,734.615272701362,1011.55557142857
1.09506673224998,647.335673306083,668.2
1.53294428518027,680.593823855528,999.501389424932
0.693129850307702,653.938666848811,650.2001
1.53695955961142,692.541331131983,998.09375
0.684207812936692,758.993517758881,742.3325
0.670854164170553,816.754944888613,830.94358974359
1.31500430814302,741.629348855485,738.357142857143
1.09373658309894,640.076917968837,667.24
1.09570638184626,731.559609524078,757.123333333333
1.33368773734611,839.489266657433,851.64054054054
1.5349583785485,969.690878575021,899.0475
1.54500649146664,793.491030467436,724.538150289017
1.55392425837505,743.156321084181,1028.37857142857
1.09159762783181,610.823210520339,624.3125
1.55174132140317,745.091012254164,1007.12613333333
0.677538301928543,846.245732633258,838.057142857143
1.90156250863866,730.399673563582,760.31
1.53325113456892,684.188524844786,768.567741935484
1.29365810965147,966.755510363625,1020.15971428571
1.73495083313996,704.6592809546,1035.06235294118
0.677506905415527,908.427526003038,909.509523809524
1.54695310497281,728.507122968943,993.439089481947
1.90025927736872,742.169056298114,1006.66266666667
1.09639372516623,800.087549806982,811.589361702128
1.54216817257921,703.796852049531,1018.50014285714
1.09478408478893,852.858789145939,821.19
1.53582016232773,883.78284852492,993.65
1.55342114237666,738.274821982531,1025.08129496403
1.55321870407659,740.399332713733,723.07
1.09243523935245,660.895966046487,676.845
1.54906997155185,730.702157771626,1011.50528571429
1.73455624015476,702.696738624533,736.74125
1.89103089486916,741.146390839791,1031.45842105263
1.54344481221539,707.943719580989,1012.973375
1.55250636371223,771.891022146416,1008.09076923077
0.688141356099516,785.246095182905,760.796
1.30457766069587,714.946183650756,726.785714285714
1.32808458174503,838.584884977272,1000.01607872261
1.7268773845112,958.737713563898,925.63875
1.36087413613839,794.644414534159,801.02
1.54823804929081,733.891070242785,1008.82408571429
1.74960926577253,936.696374560097,896.8205
1.73410683065416,771.881525752835,1022.98493364559
1.31300802421591,734.219624171273,1011.5836
0.688310118642176,728.058342442417,698.526
1.73970675652369,717.928615900725,1013.01525423729
1.55174132140317,745.091012254164,1002.03263206745
1.54793998734329,781.350573119092,788.794
1.37732201744731,667.52969279147,730.835
1.31300802421591,734.219624171273,1011.5125
0.998098350721408,756.8881845891,1102.33333333333
1.30596703599158,718.15289995213,727.742857142857
1.73368889727649,714.364318352418,1007.89230769231
1.88016842670961,642.75769759069,995.55062065735
1.55047196226409,736.595609239425,1003.46038461538
1.09499061331787,714.746444059486,690.902
1.73225246777794,727.951772465192,998.633646322379
0.693028961878169,549.485031643265,545.325
0.678113031775982,590.217959740298,599.25
1.54798878756205,781.483207751268,998.937971552257
1.74003996309104,725.72291043721,760.0025
1.53695955961142,692.541331131983,1000.20769230769
1.31271831332752,735.158015772234,1001.99230769231
0.591265242865913,674.066354300524,1053.92857142857
0.692737702983005,843.604397807408,843.95
1.55582102247247,914.336923951738,978.328
1.55950355422465,822.048464506689,1016.09706916764
1.73648424284396,716.386472861389,738.265
1.54121734564426,702.865435823246,1000.75038461538
1.53118992697071,676.387828084617,997.885384615385
1.36274578473721,723.246139987131,782.597
1.08654355220602,678.738717403086,640.3301
0.687553849545341,781.54980647429,774.085714285714
1.73485077559781,711.150282847726,984.571466666667
0.684158745347664,638.450467929972,615.5
1.05554898364488,1003.23599496782,1016.76
0.677431326487956,786.508181775625,846.2
0.690945669221028,812.30709094529,797.9
1.08615619426838,714.887724297457,746.008333333333
1.5531407554001,782.15737483508,822.262790697675
1.08264440034409,674.405131471905,773.436
1.54618017884557,720.135474205154,1002.72923076923
1.08558189944298,821.359188406682,728.98
0.685711678519289,652.356926842967,639.847826086957
1.50185334549163,865.88837824699,1038.93466666667
1.58190604555284,757.093664506591,778.60883797054
1.55309574428804,736.979751711724,1012.28187347932
1.08938953390968,784.907572262454,829.308
1.90082144925681,717.53817719705,1006.45933333333
1.36603951171362,667.173112306673,584.514457142857
1.53640895550736,709.074852377032,799.460833333333
1.33563925866593,623.416605220372,777.58
1.09388750866477,809.395946944968,813.333333333333
1.73390009930801,732.564198772113,991.605294117647
1.31500430814302,741.629348855485,997.554901960784
1.30457766069587,714.946183650756,997.258461538461
1.09373020310668,710.686113163261,736.5
1.58793598426661,756.546040810124,783.7496
1.31300802421591,734.219624171273,1011.58585714286
0.688662932900392,714.827671540491,684.075
1.35623596784754,676.792973348339,790.62
0.672752725500798,707.861088067426,674.166666666667
0.691458106605955,613.361940456041,627.067741935484
0.690644844647243,708.122849511298,672.25
1.5430376416509,708.3233403671,1006.97
0.679024541565358,640.897035412086,542.844
1.72597437348141,674.175712902917,1001.09845559846
1.07423125893006,692.106834998318,770.288235294118
1.74253292902276,781.466453322603,742.833333333333
1.09712811695619,712.669037226886,678.54
0.591265242865913,674.066354300524,1053.92857142857
1.55250636371223,771.891022146416,1004.36523076923
1.56110601049804,769.607858277607,762.984166666667
1.02872806730562,658.186121757321,865.46996996997
1.53656957994422,690.328114777212,1001.66388676358
0.658549662487962,769.696953352422,880.0358
1.73648424284396,716.386472861389,738.172857142857
1.08693492197366,670.986781914794,706.74
1.53485920165081,831.170151425455,757.349723756906
1.09554691229719,638.034238526402,678.384
1.37257296347559,752.670059962777,799.9708
1.73330396111194,699.522720090324,736.645
0.692784195783734,573.241833783963,585.81
1.53193254626919,678.161531147108,998.812074303405
1.09376269663212,713.01996496468,738.25
1.09506673224998,647.335673306083,661.65
1.53843672445055,695.498118340785,979.9
0.683099540891491,623.956288533099,674.9
1.3572553821515,730.206396701409,779.364
1.74204924832065,779.210289914219,998.677089783282
1.54815162528945,759.081285669884,1010.78450106157
1.55001665098967,739.885226648753,1002.155
1.54712202947726,728.250822581091,1007.47551428571
1.54212806344019,705.732670800629,995.407722616233
1.53485920165081,831.170151425455,770.787870619946
0.692400253027115,835.17564020989,865.516
1.53264272298745,825.362949971169,1028.31632653061
1.54100618977138,702.115183963558,986.992592592592
1.88235838215125,649.323875228134,738.1
0.692986872313097,723.134053962334,711.1029
1.5502636603466,738.934748548927,1011.55568571429
1.28183912710486,663.751809830507,1022.892
1.53565951700545,686.746239715915,1006.11566091954
0.682802257330729,751.233525609714,704.6
1.73373682249549,700.603378119327,733.41875
1.55250636371223,771.891022146416,996.954258675079
0.680083762950869,603.642195344228,644.533333333333
1.28183912710486,663.751809830507,1022.22
1.73970675652369,717.928615900725,1006.47333333333
1.33614649510704,844.919595733267,775.585714285714
1.09708559568804,668.352305793391,658.918
1.08017742956982,702.675813890663,650.215
1.07801741863699,665.186863216192,635.78
1.54855091355837,727.84599924245,1020.8588028169
1.09035939981149,789.685466946829,843.43137254902
1.31176000386136,731.225699011626,1011.35285714286
2.15777657240244,720.02113851305,1004.89853846154
1.55719920629006,758.396954569106,1013.40763358779
1.55878670190183,922.809095304251,889.74
0.692310109639013,768.106411898768,779.233333333333
1.08465445769991,691.341035461575,716.118181818182
1.74001338534227,720.007341366741,991.99375
0.0,588.9,588.9
1.08310425878963,661.998344145084,700.157894736842
1.07021662766209,720.112888908002,742.530666666667
0.687446194319475,844.900964610645,845.972916666667
1.31300802421591,734.219624171273,1011.54071428571
1.09720629814333,683.615742852245,676.3077
1.09484926788746,815.718121267982,847.553559322034
0.686707575888425,793.600819051996,861.2295
1.52959510348096,672.534941135036,990.936078431372
0.678182425152572,789.967999351873,871.2
0.674575792554847,715.369904315243,693.9375
0.692958445306836,784.801847602311,779.866666666667
1.09234158634155,662.748516101976,646.57
0.690238440264226,602.292121814656,627.075
1.30582484297686,717.820867453222,996.613513513513
1.89368934492352,696.609514810811,984.588266666667
1.31500430814302,741.629348855485,994.304437400951
0.69279181898431,526.862695585861,538.571
1.09677471615565,629.125982932426,641.524125
0.693097511411642,752.462623656485,747.4
1.3572553821515,730.206396701409,789.412
1.73844138378735,713.746168891336,1005.93066666667
1.56838042652356,648.288013852888,781.764797757309
1.08052701388773,692.895494738254,715.115
1.31300802421591,734.219624171273,1011.54071428571
0.69287943930935,719.357338184577,711.225
0.995028172743083,741.14454524749,1151.06086956522
0.69220690741542,688.951485955288,674.65
1.31211186553251,733.513183093207,984.07503617945
1.08682176832245,677.648927632238,715.64
1.5360656478189,689.727689635618,1000.27829427584
1.08537201673725,629.722857692478,651.72
1.70260376222283,887.805686397737,778.698924731183
1.08988559276119,592.10379135438,653.7
1.58793598426661,756.546040810124,786.1228
1.33253850794873,900.113697897407,999.62
0.0,708.2,708.2
1.04766674252197,853.807137832569,799.137837837838
1.55198803915286,777.69991324401,745.324137931034
0.0,630.8,630.8
1.09151469264146,799.840153663563,837.827027027027
1.73376283883468,815.790012124393,1029.56470588235
1.09050987678544,666.221634294832,659.199
1.7406997292188,778.42747390895,743.640559440559
1.54798878756205,781.483207751268,748.655555555555
1.55321870407659,740.399332713733,1015.18454545455
1.53060296705473,674.947053527659,997.461538461538
1.55001665098967,739.885226648753,1002.10076923077
1.73786669321016,770.024056063059,1030.38666666667
1.09560302279146,800.023644827187,816.16
1.5317954387333,965.314277562219,947.71
1.59038242921474,721.95229100942,782.48402
1.54141621510181,703.423246988482,1002.24615384615
1.08869785431647,662.297807992838,693.115
1.57198034773094,736.634048418079,832.941791044776
0.692618571428751,685.537395041292,674.75
1.36232835478924,711.565615783271,775.788
1.37864523353105,766.59056974957,838.972
0.69308053276636,879.091405941385,875.766666666667
1.37113148945971,710.980994035134,810.794117647059
0.690848277326687,710.21289765816,699.305
1.09642827438097,605.195087420537,642.01875
0.692788497469727,739.034809734968,758.308
1.53501152093125,686.58802627081,998.724615384615
1.5556255658558,756.105222612111,1006.99454545455
1.0980882792212,676.81440682199,668.6875
1.54088229854405,700.086151608236,1010.94678571429
1.72641820855589,674.877964325592,735.588571428571
1.09121886664359,795.853683134756,849.371428571429
1.73082280218999,717.077637762574,1006.06021045709
1.37149323002252,778.60189379414,811.857142857143
1.36176010949819,705.091433453789,782.44168
1.89396759370323,696.793713894809,711.539444444444
1.09010202908961,755.024994731199,762.442105263158
0.69179203334449,721.420820326111,703.6
1.535395223864,686.027951316271,1009.22428571429
1.58690680212861,723.681049173543,804.411902439024
1.07801741863699,665.186863216192,629.26
0.0,558.0,558.0
0.689850512047207,768.207693270511,710.702
1.535395223864,686.027951316271,1010.45857142857
1.09429860679335,743.240781077157,696.7305
1.32808458174503,838.584884977272,1006.03972939729
1.33563925866593,623.416605220372,772.372
1.07599891722929,818.142554732894,898.775
0.666713772325127,704.435518695643,723.65
1.72402936922355,667.743306224318,1000.68769230769
1.73082280218999,717.077637762574,769.921428571429
1.09245384359863,663.322125974689,644.64125
1.90025927736872,742.169056298114,1006.836
0.681025842696429,760.351188596427,709.9
1.55250636371223,771.891022146416,1005.10738461538
1.55171733913965,744.894599675854,738.450714285714
1.55065639427352,766.497990817425,1002.23969230769
1.08999947506416,771.53433625356,690.843
1.74001338534227,720.007341366741,995.646546249737
1.30582484297686,717.820867453222,1040.368
1.53695955961142,692.541331131983,989.179808459697
1.53944421709655,697.660204589792,1000.78503846154
1.54100618977138,702.115183963558,985.663157894737
1.08735584573996,772.421322946613,844.704433497537
1.09523097692716,643.472301001266,648.4375
1.08401513576773,862.020391904407,788.75
1.53288382728836,964.437246813417,893.77145
1.09703576210642,601.062993927686,583.781081081081
1.54878083869447,731.449179130187,735.207714285714
1.72162134393759,660.891519501663,1011.39437142857
0.691082011990002,577.055404619002,555.96
1.71993071281715,656.798222857228,996.646538461538
1.36265459349296,717.965297907083,781.933
0.689359276225598,627.612109507138,648.266666666667
1.30945121601765,726.596497025721,999.9
1.73648424284396,716.386472861389,999.371628994544
1.09050987678544,666.221634294832,669.564
1.54801892166899,759.348436522166,1000.14738461538
1.73970675652369,717.928615900725,1005.97586666667
1.54894648712205,771.128202952602,887.37
1.37865295473192,755.756133333923,722.28
1.36059206371631,688.729735626463,798.91148
0.689359276225598,627.612109507138,597.12
1.73786669321016,770.024056063059,1030.38666666667
1.72163177390763,662.51470258669,987.534117647059
1.09201476637929,893.42691842338,864.4
1.52895539376085,671.17587323444,995.954615384615
0.692514849918155,560.695193487514,541.499
1.31500430814302,741.629348855485,788.355
1.54642672833799,718.256499022693,1010.92871428571
0.691458106605955,613.361940456041,632.25
0.693138687121115,655.094435940346,657.6542
1.07637723982078,667.230718317456,864.362
1.7268773845112,958.737713563898,895.676005025126
1.73058668914099,686.857354793979,984.726666666667
1.08951401494566,698.323034681193,773.896666666667
1.32209162806463,758.221294974031,1008.90495356037
1.35424885512408,777.255431401199,797.18
1.37617031898452,700.191198122205,720.316
1.36290960318097,664.227605622116,812.764705882353
1.06023529928365,721.97557642793,905.696774193548
1.53050010839362,674.697396698269,727.214285714286
1.36628845813994,825.389440038767,839.616666666667
1.55085744014655,765.715174475879,1011.88528571429
0.684207812936692,758.993517758881,847.65
1.31500430814302,741.629348855485,1007.01333333333
1.53656957994422,690.328114777212,737.053571428571
1.3575897294564,799.261546038425,827.233333333333
0.672658925085563,814.209064061559,855.257142857143
0.692618669969232,860.84475371579,851.966666666667
1.55250636371223,771.891022146416,998.522097026604
1.0952014013516,747.324390865085,710.21
1.31500430814302,741.629348855485,998.04909945184
1.06985945267134,729.296450076049,840.868421052632
1.87385152708951,829.976536074847,1019.37076923077
1.54171283772102,704.58258544133,1003.30461538462
1.54969398257646,734.615272701362,1011.61842857143
1.54969398257646,734.615272701362,1011.53442857143
1.54969398257646,734.615272701362,1011.12328571429
1.37149323002252,778.60189379414,809.740975609756
1.53656957994422,690.328114777212,1001.51364998847
1.09153159406949,835.063588669716,790.686497461929
1.31300802421591,734.219624171273,1010.02152498564
1.09707721215015,709.510179381666,681.225
1.86786752309624,870.311209550004,904.184125
1.31300802421591,734.219624171273,1010.3636259323
1.08693433989733,683.404803763186,664.222471910112
0.689326206217342,720.086244834603,676.3716
1.06452517319479,713.746792497366,842.153333333333
1.55719920629006,758.396954569106,986.758333333333
0.692380116877839,835.608460943281,838.433333333333
1.53485349964643,814.555957780342,1005.32685714286
0.690901921886512,811.772572830593,857.2
1.54412384576761,711.562396041094,1000.69721146398
0.683896703612831,871.40111315054,919.366666666667
0.692310109639013,768.106411898768,779.233333333333
0.691335187297645,544.860624380217,562.275
1.73658417372625,708.193916930474,1005.41866666667
0.683513783624174,622.088996848522,671.675
1.5430376416509,708.3233403671,977.27
1.73925179636922,777.707356941785,743.168888888889
1.31161518451967,730.941166286085,979.503125
0.685505469274615,631.729055845938,636.6
1.74375279188803,736.138615188467,1006.68731808732
1.73970675652369,717.928615900725,1006.23066666667
1.09615527545023,717.510534776343,686.42
1.53750065842299,693.825376777638,739.185714285714
1.31500430814302,741.629348855485,997.802194357367
1.54100618977138,702.115183963558,696.9125
1.07966541418091,716.949929725202,786.08
1.55112003835201,740.540285254181,1006.9664
1.30945121601765,726.596497025721,999.9
1.07966541418091,716.949929725202,786.08
0.686529506073581,626.273263040982,612.3375
1.72924191171163,976.488805406797,899.33625
1.31500430814302,741.629348855485,995.812933753943
1.04183707696494,682.407661943247,869.731231231231
0.69308053276636,879.091405941385,876.105
1.33980902666936,739.125423094256,789.826018099548
1.53485349964643,814.555957780342,1007.20285714286
0.690810114562289,619.697765043574,638.13
1.08851285599864,588.475831874151,671.49375
1.09703576210642,601.062993927686,631.8369
1.54273842790125,706.174423574087,1012.57826785714
1.06727282612191,721.4958899494,872.6875
1.74230819709119,728.19740167699,1028.09732142857
0.68756839249702,722.741551316929,688.45
1.73421265168537,702.776706278068,1027.9755
1.53501152093125,686.58802627081,998.724615384615
1.07021662766209,720.112888908002,757.578571428571
1.55047196226409,736.595609239425,1003.29769230769
1.72713788407234,676.802950223081,1006.43
1.08988559276119,592.10379135438,653.806666666667
1.7285303131872,680.182257835431,1000.73811728395
0.693123143360524,764.381625891151,759.3544
0.693142837626018,661.647126495688,662.235
1.07434135280944,659.17835440293,863.372
1.30596703599158,718.15289995213,1010.54428571429
1.74253292902276,781.466453322603,749.295555555555
1.53485920165081,831.170151425455,1006.66938309216
0.683050851654053,752.56125332095,706.325
1.53501152093125,686.58802627081,999.207692307692
1.72258232281651,663.987813456232,1000.48301158301
0.691822640120713,720.993536725538,733.095
1.09087795669641,768.210179860543,786.63
1.5502636603466,738.934748548927,1011.56317142857
1.74463603078678,743.320479425333,737.07025
1.53852655655114,696.313849401554,994.411111111111
1.55719920629006,758.396954569106,1015.67803030303
1.31300802421591,734.219624171273,1011.48428571429
1.53695955961142,692.541331131983,995.117254901961
1.07846274469272,764.134682194325,780.4
1.49651796933671,853.67851861773,1115.8
1.09478408478893,852.858789145939,831.9
1.31271831332752,735.158015772234,1001.99230769231
1.06375706504333,918.814665455966,1036.48010752688
1.28576654093762,834.758868970448,1087.52597402597
0.648590204465477,799.944735591153,1014.8
0.636806841709439,929.385377547979,985.45
1.31300802421591,734.219624171273,1011.61971428571
1.31300802421591,734.219624171273,1011.43914285714
0.692408009139611,788.866389194013,801.59
1.55722703386226,793.236980067014,849.041666666667
1.31500430814302,741.629348855485,1027.05666666667
2.0312501543626,684.378947911403,1001.59842105263
1.5430376416509,708.3233403671,1003.46307692308
1.30457766069587,714.946183650756,997.169230769231
1.53485349964643,814.555957780342,1001.84285714286
1.54212806344019,705.732670800629,999.401615384615
1.33980902666936,739.125423094256,796.786041189931
1.31300802421591,734.219624171273,1010.89115373604
1.73225246777794,727.951772465192,996.974213836478
1.08401513576773,862.020391904407,798.266666666667
0.692826508375816,726.366987135291,711.88
1.0290881361461,848.915473167044,1026.18686868687
0.684601766881147,701.742887388252,707.8
1.89650216385778,704.283309941666,721.097
1.09274553995757,707.16967071752,734.4
1.32808458174503,838.584884977272,1011.23784764208
1.5911833964628,737.630547855303,807.93687804878
1.54121734564426,702.865435823246,1001.39
0.693068489214513,693.445426836171,701.33
0.663218700293899,693.685973622071,617.704
1.5349583785485,969.690878575021,899.0475
0.690810114562289,619.697765043574,629.64
1.53539430026731,688.926672828591,732.871428571429
0.69287943930935,719.357338184577,711.225
1.31271831332752,735.158015772234,1044.696
1.88950575409901,734.392107638285,976.7885
1.5348178329633,969.332198662326,907.97
1.30963661341067,726.276975830068,1014.38822790113
1.53582016232773,883.78284852492,993.625
1.08633361107574,759.80855714461,836.928846153846
1.31300802421591,734.219624171273,1011.4967
1.55028637057711,739.129589643532,1011.81957142857
1.54855091355837,727.84599924245,1011.51
0.691856281049629,720.518479985073,684.823456
1.88863262383473,725.341408392574,1024.78266666667
1.36886281672396,708.410706783689,722.056842105263
1.38211534617223,723.861260754826,679.196
1.72715273196474,676.573507302774,999.21875
1.08002178599015,694.013761108481,708.416666666667
1.54855091355837,727.84599924245,1012.60027272727
0.688593672710069,730.207230859843,677.59
1.0486584260497,668.501456884176,774.516814159292
0.0,1008.3,1008.3
1.59123688904866,785.159043551306,795.723
1.29365810965147,966.755510363625,1024.35285714286
1.30457766069587,714.946183650756,997.169230769231
1.54855091355837,727.84599924245,1011.29454545455
1.31216968866059,733.668829161146,994.906666666667
0.692330213107873,690.984949184858,694.345
0.692143423553148,687.958647013031,658.1085
0.627875666220222,964.383429969636,909.566666666667
1.55321870407659,740.399332713733,1017.80910228339
1.32072004747325,758.907297845138,1030.9818
1.53554966095864,687.861033852972,1003.85384615385
1.08479663347076,654.616958413236,686.473684210526
1.06615448123663,732.906316055171,757.266666666667
1.06730995909423,780.239830804393,831.32
1.73567011343474,737.958059162096,1001.58404669261
0.678182425152572,789.967999351873,871.2
1.53327986672297,681.7680616699,728.7
1.5430376416509,708.3233403671,1006.88333333333
1.50185334549163,865.88837824699,1019.36666666667
1.31271831332752,735.158015772234,735.328571428571
1.52197708981255,787.469528292012,1074.1275
1.53629988667989,688.274127036429,1010.99214285714
1.30582484297686,717.820867453222,994.150583657588
1.73469858552768,697.063912176582,997.641249036237
1.30582484297686,717.820867453222,998.073097617218
1.53629988667989,688.274127036429,1011.105
1.07489964863845,733.305191887496,791.92
1.31500430814302,741.629348855485,1003.62307692308
1.73455624015476,702.696738624533,736.54375
1.54956594861304,738.585683671738,1002.08038461538
1.31532290740534,896.83885227748,1197.40524861878
1.73455624015476,702.696738624533,1011.19561231172
0.692578911955567,744.176827104957,744.6
1.31500430814302,741.629348855485,989.95140562249
1.53852655655114,696.313849401554,994.104761904762
1.08036766900895,750.868736480267,800.0
1.55085744014655,765.715174475879,1011.6326
1.54972595147772,734.834668048913,1011.32071428571
0.69308053276636,879.091405941385,872.045
1.36933284244257,804.355294618489,806.2164
1.05198375098926,1068.88855497357,1032.4616
1.53656957994422,690.328114777212,1005.2367131004
1.36161818647585,691.818864460184,798.94706
1.54101440620955,702.139027315532,1001.59538461538
1.54101440620955,702.139027315532,1005.25413333333
0.692841861887277,701.935609582531,705.62
0.692310109639013,768.106411898768,779.233333333333
1.09251858966081,670.047218188523,600.3658
1.52707651056303,811.783135849091,735.968547249647
1.55321870407659,740.399332713733,1005.86666666667
1.73970675652369,717.928615900725,1006.73333333333
1.08571213954095,677.487324565077,735.433333333333
1.08625332719221,611.333635046279,584.028571428571
1.530108058829,953.713996190833,924.27
1.31500430814302,741.629348855485,1003.86095311299
1.31300802421591,734.219624171273,1011.46171428571
1.0834760606195,684.18504455725,787.170588235294
1.73648424284396,716.386472861389,1001.92095901005
1.36060142765002,793.883416205739,795.66
1.3769041763705,609.239490489814,585.825714285714
1.55174132140317,745.091012254164,1005.44238714614
1.36797162035076,727.484967377307,784.112
1.08310983358123,745.010771542231,681.890133333333
1.30678030232289,720.069665798359,998.595772482706
1.54100618977138,702.115183963558,984.466666666667
0.691624228140387,627.941971841348,663.5306
1.54855091355837,727.84599924245,1011.26581818182
1.29682442799434,974.616871328149,1118.45714285714
1.53852655655114,696.313849401554,1026.00428571429
1.31532290740534,896.83885227748,1193.54917582418
1.74375279188803,736.138615188467,723.8818
1.5430376416509,708.3233403671,695.921428571429
1.70978588345457,898.919235998016,909.20625
0.664035414907995,1026.46458779638,1057.4
1.07311998829159,704.10072221425,800.947971781305
1.30582484297686,717.820867453222,997.830769230769
1.09707412964132,709.541296884419,703.7
1.09213155647,657.202709016984,630.583333333333
1.53656957994422,690.328114777212,732.391
1.53843672445055,695.498118340785,1006.80666666667
1.36265459349296,717.965297907083,782.18032
1.5349583785485,969.690878575021,902.7165
1.53933747965549,698.335299442564,1003.14676539361
0.667287492580831,862.257131022992,885.25
1.73757381922338,711.078756531285,1006.75586666667
1.55171733913965,744.894599675854,738.635211267606
1.32209162806463,758.221294974031,1027.26727272727
1.54798878756205,781.483207751268,997.416666666667
0.591265242865913,674.066354300524,1053.92857142857
1.30963661341067,726.276975830068,778.365
1.53695955961142,692.541331131983,1002.25692307692
1.71897453093241,653.268740236409,998.04427244582
1.56887742689203,876.070116171743,893.9375
1.90389029443628,732.080897062804,735.922289156626
1.36129545259909,936.549637736271,925.416666666667
0.691082011990002,577.055404619002,563.39
0.686164520116265,771.021971152574,776.45
1.31118116342259,731.040719484406,1000.97692307692
