superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
1.45980731749537,135.9646,731.308571428571,24.3504714285714
1.16731834008189,192.981,1022.724,38.9028058
1.4167077331676,122.90607,1039.38816666667,14.049312075
1.02614710417115,100.78,702.533333333333,33.5933333333333
1.20088590631532,192.981,1013.32116698107,24.5809406101607
1.30367131498743,134.3606,997.895846153846,20.8694846153846
1.42705448151548,78.09485,796.09,14.6280133333333
1.35196922764878,84.45986,1069.74564564565,10.779588018018
1.09667176877521,122.90607,1011.54071428571,34.8331599285714
0.552895769257455,126.89477,867.86,48.355768
1.38651513852987,121.3276,737.425,36.9506571428571
1.43685124523007,192.981,944.81,40.19614
1.30990994771202,57.925255,1199.34930747922,7.79952229916898
0.894571101965202,184.5906,1004.52150803461,26.0949320148331
1.45901967012354,192.3726,1023.89888888889,15.1807405555556
0.581717464821069,36.5644614,633.133333333333,3.1943076
1.21378716593468,148.93092,1004.28413333333,18.2301106666667
1.31069862117967,188.3839,1004.43461538462,9.13746153846154
0.278683516378292,73.893,701.675,5.46025
1.35742892856008,124.1166,1006.51133333333,17.37616
1.38315051284497,192.981,759.855833333333,66.9935666666667
0.0,0.0,663.6,0.0
0.631765340758281,78.256569,880.245,181.18274055
1.61091015915203,141.2506,1028.36357142857,11.6692142857143
1.448400878226,128.2426,901.5225,35.58553992
1.31712438358136,191.2006,992.09125,24.92309875
0.43941369364374,85.6733,600.83,172.07397
1.20088590631532,192.981,741.877215189873,53.5265113924051
0.617767741968097,13.94638,848.133333333333,21.6712066666667
0.926446501624279,121.3276,716.4875,32.331825
0.6930824029037,25.91215,572.35,63.8870375
1.38443341960821,122.90607,1011.55557142857,34.6201539857143
1.03746729543456,91.7284614,668.2,68.33070807
1.23331914494114,122.90607,999.501389424932,11.3336935546121
0.420434918383997,3.0745,650.2001,49.6569895
1.35742892856008,124.90825,998.09375,20.356502734375
0.656156643098144,99.31062,742.3325,16.8661213
0.659015764690266,60.250238,830.94358974359,31.691756974359
1.10518217403612,121.3276,738.357142857143,36.9506571428571
0.989176579346648,25.80362,667.24,63.938885
0.616459454210713,82.09538,757.123333333333,27.0617473333333
1.17795805222542,124.90825,851.64054054054,35.0562351351351
1.23923452185234,122.90607,899.0475,34.25140742
1.24787688785588,125.3163,724.538150289017,31.5436294797688
1.38822417724274,141.2506,1028.37857142857,5.29785714285714
1.04143376605354,68.29453,624.3125,42.9736325
1.25339388367421,121.3276,1007.12613333333,17.8635066666667
0.67296691301733,87.736238,838.057142857143,54.5598162857143
1.65391278420597,192.981,760.31,62.414895
1.36178800059916,121.3276,768.567741935484,30.0064590554839
1.19179084807293,128.2426,1020.15971428571,40.614907328
1.5809571319576,141.2506,1035.06235294118,11.5031529411765
0.460555559648354,168.93718,909.509523809524,92.404116017316
1.43482831044112,146.5006,993.439089481947,21.0976970172684
1.40118605561678,192.981,1006.66266666667,27.64612
0.477225301305421,181.406,811.589361702128,74.0244042553192
1.34753491018002,141.2506,1018.50014285714,17.9390714285714
0.839248416383795,71.755,821.19,43.144
0.986305270107126,55.9231968,993.65,17.257070125
1.33813797626452,76.90698,1025.08129496403,6.59167323741007
1.20088590631532,192.981,723.07,40.19614
1.0785342703875,64.2424614,676.845,46.12596921
1.12135037382873,122.90607,1011.50528571429,35.7600199714286
1.42312990955701,192.981,736.74125,50.245175
1.59570452206945,184.5906,1031.45842105263,9.09442105263158
1.45933020005866,135.9646,1012.973375,39.8436219839286
1.13042757181707,121.3276,1008.09076923077,20.1213846153846
0.674076867577622,91.147,760.796,7.21815999999999
1.1640132003214,128.2426,726.785714285714,34.9888428571429
0.894571101965202,184.5906,1000.01607872261,26.768015521723
1.25323320981257,122.90607,925.63875,34.01392738
1.07392745665543,56.646238,801.02,18.00167332
1.51576058780837,128.2426,1008.82408571429,38.0705858328571
1.65329272379736,149.35206,896.8205,37.5244839
1.36340158630288,76.89515,1022.98493364559,13.1736316939891
1.09667176877521,122.90607,1011.5836,33.6034502342857
0.684824922534093,15.196,698.526,37.86012
1.38160146504613,192.981,1013.01525423729,26.0873292046936
1.25339388367421,121.3276,1002.03263206745,20.8113156469951
1.08387060400362,188.3839,788.794,51.73092
1.28427766989501,73.59415,730.835,47.11625
1.09667176877521,122.90607,1011.5125,35.6421794642857
1.0157813645306,174.2306,1102.33333333333,32.7769111111111
1.15968659338134,122.90607,727.742857142857,36.9506571428571
1.36973433920261,126.516,1007.89230769231,14.3732538461538
1.50294566885458,124.90825,995.55062065735,15.4559216176126
1.13042757181707,121.3276,1003.46038461538,20.8102805096154
1.08137695184934,13.51362,690.902,57.2965936
1.23705346935546,146.5006,998.633646322379,20.8637245696401
0.66429647305164,24.08747,545.325,75.4746025
0.658629029430146,185.99063072,599.25,92.99531536
0.954578304986785,184.5906,998.937971552257,12.0283240568955
1.55309631081429,192.981,760.0025,60.0275533333333
1.35742892856008,124.90825,1000.20769230769,17.707775
1.1640132003214,141.2506,1001.99230769231,12.5121692307692
0.554580327471205,27.0876,1053.92857142857,9.57693809523809
0.678172429306827,1.98700000000002,843.95,0.993500000000012
1.38754340281599,77.95206,978.328,15.590412
1.05673325249385,184.5906,1016.09706916764,28.9241441969519
1.41818288229704,121.3276,738.265,38.9500142857143
1.35528255191429,157.0546,1000.75038461538,20.3227346153846
1.40280858516607,135.9646,997.885384615385,17.8755157692308
1.16644465627036,81.482,782.597,28.613176515
1.02225801648076,94.7784614,640.3301,32.987824
0.631272855726912,81.3804,774.085714285714,64.7316571428571
1.38266642288951,188.3839,984.571466666667,26.7796411066667
0.490566579888757,6.9498,615.5,40.5892666666667
0.779311949124919,80.89568,1016.76,45.852655
0.181256147806019,31.093,846.2,36.6843333333333
0.464772561291035,11.26912,797.9,50.340172
1.03030948734676,162.1445,746.008333333333,16.3007291666667
1.23244976284012,124.90825,822.262790697675,30.6183720930233
0.69751883997252,17.364,773.436,7.26844
1.37700165397177,124.90825,1002.72923076923,11.9395384615385
1.02378997091279,85.149,728.98,75.6869
0.144909214867548,2.6765386,639.847826086957,6.91289306086957
1.11710104990514,121.3276,1038.93466666667,16.0304582826667
1.45617275783712,164.1558,778.60883797054,26.6703927986907
1.14063947851762,72.90645,1012.28187347932,12.2323524939173
1.08895445027138,27.9839,829.308,27.0778175
1.55446831692462,192.981,1006.45933333333,22.499034
1.09971658835844,81.182805,584.514457142857,81.655783
1.26942972133434,121.3276,799.460833333333,40.0119224346667
1.17422870766256,98.2287,777.58,27.622742
1.04611665000259,81.3804,813.333333333333,27.1268
1.13828446183411,188.3839,991.605294117647,15.7715294117647
1.10518217403612,121.3276,997.554901960784,14.5684823529412
1.1640132003214,128.2426,997.258461538461,12.0896246153846
0.910230242322797,73.754088,736.5,41.971022
1.2051119680147,81.482,783.7496,29.4456
1.09667176877521,122.90607,1011.58585714286,33.5387286714286
0.591351958139176,22.856,684.075,31.18475
1.04604130754753,51.93183072,790.62,27.669663072
0.464405860636073,168.1024614,674.166666666667,47.0403076
0.658144364539535,18.7815,627.067741935484,12.0174677419355
0.684076296547202,89.72388,672.25,57.202515
1.15814359700469,121.3276,1006.97,18.24347
0.570818318054431,83.06047,542.844,137.34746624
1.40185254930746,124.90825,1001.09845559846,20.7445791505791
0.812067117343724,122.454,770.288235294118,43.1901764705882
1.13835670741756,191.2006,742.833333333333,19.4042888888889
1.07562368173666,43.972305,678.54,68.206455125
0.554580327471205,27.0876,1053.92857142857,9.57693809523809
1.13042757181707,121.3276,1004.36523076923,20.8254769230769
1.35524985954503,192.981,762.984166666667,69.67497
0.787060005514492,148.88288,865.46996996997,41.1678921540541
1.20974090816925,122.90607,1001.66388676358,15.6726281560826
0.247301061050367,3.79329999999999,880.0358,78.2880634
1.41818288229704,121.3276,738.172857142857,38.6637428571429
1.02552131661835,110.81997,706.74,29.1938
1.38270603676642,136.31906,757.349723756906,37.9022229834254
0.982283934888961,68.34415,678.384,65.2833333333333
1.04223802947765,34.8436,799.9708,28.247790706
1.4264183815575,192.981,736.645,51.3644271875
0.675020839844756,89.5653,585.81,172.46317
1.23724044809735,128.2426,998.812074303405,7.97352941176471
1.01934545928522,162.244088,738.25,41.971022
1.03746729543456,91.7284614,661.65,66.98163114
1.23724044809735,157.0546,979.9,10.0451666666667
0.617513226682871,35.99997,674.9,42.4527575
1.21682674923099,106.353238,779.364,21.655
1.22253562476357,192.981,998.677089783282,7.92222167182663
1.30651298781138,124.90825,1010.78450106157,36.7121801132343
1.30367131498743,141.2506,1002.155,20.4828653846154
1.52820701975853,124.90825,1007.47551428571,37.6173179
1.30774864560342,121.3276,995.407722616233,21.3686249014972
1.38270603676642,136.31906,770.787870619946,36.9583106738544
0.579003946488889,85.797,865.516,180.27152
1.42726263999927,156.24206,1028.31632653061,19.234589669247
1.11263862269811,188.3839,986.992592592592,9.20202222222222
1.50571593247451,151.2596,738.1,26.6614571428571
0.69192312315249,42.3766,711.1029,96.1173346
1.36610197927011,122.90607,1011.55568571429,36.6433791342857
1.16731834008189,192.981,1022.892,38.9810024
1.35101174328581,124.90825,1006.11566091954,33.8421136494253
0.502111114539923,144.1425,704.6,10.564875
1.4264183815575,192.981,733.41875,50.245175
1.13042757181707,121.3276,996.954258675079,21.196356466877
0.636813228678548,73.8968,644.533333333333,9.05773333333333
1.16731834008189,192.981,1022.22,38.668216
1.38160146504613,192.981,1006.47333333333,26.12734
1.26870760200389,137.89753,775.585714285714,44.0489774603175
0.635598252512857,57.949588,658.918,41.3111744
0.691790755646632,65.9248414,650.215,68.045285
0.90139767982062,87.2204,635.78,92.3142
1.38315051284497,192.981,1020.8588028169,31.9012862676056
1.04832059585322,145.4344,843.43137254902,80.7070980392157
1.28139945911222,124.1166,1011.35285714286,34.5054498428572
1.6684070937984,192.981,1004.89853846154,14.1066553846154
1.18621382943203,170.2076,1013.40763358779,9.11281679389313
1.44054153828911,137.89753,889.74,34.650772
0.199999657250238,13.494,779.233333333333,0.894333333333334
1.01225267338223,66.27547,716.118181818182,12.2872727272727
1.31712438358136,191.2006,991.99375,24.77280625
0.0,0.0,588.9,0.0
1.02988732794665,146.8813,700.157894736842,31.2620526315789
0.954360096326002,67.9806,742.530666666667,22.6833366666667
0.279956367032756,23.115,845.972916666667,8.7490625
1.09667176877521,122.90607,1011.54071428571,34.8331599285714
0.767060551503513,43.357,676.3077,54.881073
1.07483307793767,89.3115,847.553559322034,71.8575220338983
0.631765340758281,78.256569,861.2295,148.036700805
1.40280858516607,128.2426,990.936078431372,20.4363321568627
0.617767741968097,13.94638,871.2,35.993405
0.319460625947313,76.7833,693.9375,79.8895625
0.573462165185382,173.029,779.866666666667,118.956333333333
1.0248129244743,65.9248414,646.57,67.864035
0.658144364539535,63.8765,627.075,9.501625
1.1640132003214,134.3606,996.613513513513,12.6222525096525
1.54867530002015,188.3839,984.588266666667,27.09395148
1.10518217403612,121.3276,994.304437400951,14.7185538827258
0.692951108534983,36.06133,538.571,110.6569657
1.05282574974686,65.9248414,641.524125,64.60914723
0.693144065947394,9.084,747.4,41.75784
1.21682674923099,106.353238,789.412,24.5602
1.4264183815575,192.981,1005.93066666667,25.7673866666667
1.43669280506044,98.2287,781.764797757309,29.6131928313977
1.00939066988899,73.507,715.115,56.3256795
1.09667176877521,122.90607,1011.54071428571,34.8331599285714
0.688050842203654,150.287,711.225,142.06195
1.00590324208259,167.8406,1151.06086956522,41.5155816425121
0.590081342848386,11.6815,674.65,42.691625
1.05768348464572,188.3839,984.07503617945,31.2247286541245
1.03064221814572,81.182805,715.64,31.791361
1.40280858516607,157.0546,1000.27829427584,20.5615533999232
0.620233826844242,59.5345,651.72,17.9724666666667
1.13153043898995,184.5906,778.698924731183,28.919836455914
1.03652359316596,39.046,653.7,48.8592706666667
1.2051119680147,81.482,786.1228,28.90784249
1.10400205179716,80.89568,999.62,35.961482
0.0,0.0,708.2,0.0
1.02898810403566,101.89756,799.137837837838,49.1195789189189
1.34372011452339,121.3276,745.324137931034,35.6764965517241
0.0,0.0,630.8,0.0
0.319565937878072,24.021955,837.827027027027,30.3396708108108
1.28562659071926,188.5793,1029.56470588235,15.4496058823529
0.913165827844756,41.6375,659.199,34.55501
1.57030224077687,121.3276,743.640559440559,37.7404545454545
0.954578304986785,184.5906,748.655555555555,28.7394
1.20088590631532,192.981,1015.18454545455,37.7101854545455
1.39956160761746,124.90825,997.461538461538,16.7916107692308
1.30367131498743,141.2506,1002.10076923077,20.6976538461538
1.20103438686753,191.2006,1030.38666666667,17.3871333333333
1.08549783478732,89.3115,816.16,156.394415
1.43354975605578,192.981,947.71,40.19614
1.2051119680147,82.388955,782.48402,29.825801083
1.40280858516607,157.0546,1002.24615384615,17.9107115384615
1.04369849368026,79.972275,693.115,65.374861
1.35993018990271,184.273,832.941791044776,58.9945611940299
0.687309971252107,25.80362,674.75,40.002285
1.11196618722741,81.482,775.788,15.81884
1.24686894648349,130.0204,838.972,45.840568
0.690073463267971,69.366569,875.766666666667,19.4111436666667
1.34996163348874,89.16,810.794117647059,84.7591764705882
0.583862461615834,88.0415,699.305,8.4196962
1.00044192407261,65.9248414,642.01875,68.8082475
0.378297144507993,83.3015,758.308,180.42475
1.21378716593468,124.90825,998.724615384615,19.8940615384615
1.40508779905822,192.981,1006.99454545455,34.2291636363636
1.03352028919354,27.486,668.6875,58.276785
1.29698880158518,122.90607,1010.94678571429,36.4617206428571
1.55112596577338,122.90607,735.588571428571,35.7153884585714
1.06410396996453,39.3595,849.371428571429,36.042
1.23313822905355,122.90607,1006.06021045709,13.8367379151595
0.832816645696787,155.006,811.857142857143,22.5668761904762
1.15745534627842,81.482,782.44168,29.738336
1.72711710332748,192.981,711.539444444444,34.2133577777778
0.884511891929765,164.1315,762.442105263158,28.6362336842105
0.663347657128993,23.33,703.6,53.8125
1.49741060535708,128.2426,1009.22428571429,28.9368142857143
1.12457966210477,155.006,804.411902439024,25.8934224390244
0.90139767982062,87.2204,629.26,108.85122
0.0,0.0,558.0,0.0
0.692962777273995,3.05000000000001,710.702,113.9006
1.49741060535708,128.2426,1010.45857142857,20.8098805714286
0.993197717699647,78.3345,696.7305,26.98207625
0.894571101965202,184.5906,1006.03972939729,25.9665436654367
1.17422870766256,98.2287,772.372,25.1986474
0.939441722320618,168.93718,898.775,39.23162
0.36564010978263,82.148569,723.65,41.0742845
1.44497104538333,151.2596,1000.68769230769,20.5106461538462
1.23313822905355,122.90607,769.921428571429,25.8026428571429
0.975382031738752,23.18338,644.64125,68.77191
1.40118605561678,192.981,1006.836,27.64612
0.484033230588598,146.025069,709.9,11.03551725
1.13042757181707,121.3276,1005.10738461538,20.5237230769231
1.37517097535697,121.3276,738.450714285714,38.8153343214286
1.1877244734213,141.2506,1002.23969230769,21.0266461538462
0.633000259012288,41.929318,690.843,37.66539408
1.31712438358136,191.2006,995.646546249737,24.3610160487268
1.1640132003214,134.3606,1040.368,6.8796
1.35742892856008,124.90825,989.179808459697,17.6624493216281
1.35528255191429,151.2596,1000.78503846154,21.0467811538462
1.11263862269811,188.3839,985.663157894737,17.2952947368421
0.772564407721893,31.093,844.704433497537,50.9229655172414
0.96749796107147,67.7685,648.4375,29.49075
0.472512339001072,13.494,788.75,7.70131
1.24332122095006,124.90825,893.77145,34.8374452344
1.07531509063007,42.7414614,583.781081081081,23.6795572972973
1.1877244734213,141.2506,735.207714285714,39.00083695
1.441924259393,128.2426,1011.39437142857,35.2948677142857
0.666858322954217,49.99962,555.96,93.343206
1.44497104538333,158.9674,996.646538461538,20.8189384615385
1.09298997574816,81.482,781.933,28.207838
0.0981430155337915,82.53,648.266666666667,4.47666666666666
1.1640132003214,146.5006,999.9,12.5121692307692
1.41818288229704,121.3276,999.371628994544,20.938604832424
0.913165827844756,41.6375,669.564,33.325515
1.1877244734213,146.5006,1000.14738461538,21.0266461538462
1.38160146504613,192.981,1005.97586666667,27.4906487633333
1.25768708620848,124.90825,887.37,24.18168
1.16923574359363,122.454,722.28,26.5608
1.04568846097267,104.164,798.91148,27.2568904
0.0981430155337915,82.53,597.12,123.6
1.20103438686753,191.2006,1030.38666666667,17.3871333333333
1.36981356287958,188.3839,987.534117647059,15.6151818992941
0.836806648076626,46.895,864.4,19.90625
1.40280858516607,158.9674,995.954615384615,20.0494153846154
0.692951108534983,28.35353,541.499,135.8438253
1.10518217403612,121.3276,788.355,37.19825
1.19315380517766,122.90607,1010.92871428571,33.9192061571429
0.658144364539535,18.7815,632.25,20.775375
0.369893776701342,4.1291,657.6542,45.1706963
0.729785190831532,169.9850304,864.362,179.81478348
1.25323320981257,122.90607,895.676005025126,34.6544648241206
1.31887583245569,188.3839,984.726666666667,26.3620481666667
0.754800338780251,16.1705386,773.896666666667,6.39211538
1.03842689150556,72.90645,1008.90495356037,7.87400541795666
1.15855848865713,106.353238,797.18,20.527277312
1.33287717586122,112.0305,720.316,27.73268
1.3216672637861,68.47,812.764705882353,84.2904982352941
0.810864147912918,157.95811072,905.696774193548,57.6286784103226
1.40280858516607,134.3606,727.214285714286,36.9506571428571
1.09050740518492,184.273,839.616666666667,63.0262166666667
1.12135037382873,122.90607,1011.88528571429,36.5706313571429
0.656156643098144,99.31062,847.65,163.704662
1.10518217403612,121.3276,1007.01333333333,12.38321
1.20974090816925,122.90607,737.053571428571,24.9483714285714
1.14435227292478,184.273,827.233333333333,63.0262166666667
0.613392587558526,60.84138,855.257142857143,21.4941628571429
0.625533471507053,75.206569,851.966666666667,15.5178103333333
1.13042757181707,121.3276,998.522097026604,21.3988388106416
0.946389029726703,82.09538,710.21,57.5259375
1.10518217403612,121.3276,998.04909945184,14.5456656225529
0.924677421132356,130.435,840.868421052632,25.05
1.47361627091626,125.3163,1019.37076923077,20.965615
1.35742892856008,148.93092,1003.30461538462,19.858536
1.38443341960821,122.90607,1011.61842857143,35.0393925571429
1.38443341960821,122.90607,1011.53442857143,36.6688075
1.38443341960821,122.90607,1011.12328571429,34.1859443
0.832816645696787,155.006,809.740975609756,23.117287804878
1.20974090816925,122.90607,1001.51364998847,14.2918684190301
1.03055647976785,52.6784,790.686497461929,62.5099110659898
1.09667176877521,122.90607,1010.02152498564,33.8747455557151
1.09014750420714,46.08,681.225,60.601035
1.3852924549561,122.90607,904.184125,26.67063041875
1.09667176877521,122.90607,1010.3636259323,33.998329804934
1.04153029695705,94.7784614,664.222471910112,56.8734108606742
0.550768368337555,63.1385,676.3716,75.475146
0.924677421132356,112.177,842.153333333333,28.7678666666667
1.19288029073881,72.90645,986.758333333333,9.94958333333333
0.531392256877194,21.18,838.433333333333,18.3906666666667
1.20916965997284,47.5466,1005.32685714286,9.3412079104
0.313855509714819,6.01000000000002,857.2,154.3746
1.35742892856008,157.0546,1000.69721146398,19.8971982958947
0.402941357866942,148.88288,919.366666666667,38.9392933333333
0.199999657250238,13.494,779.233333333333,0.894333333333334
0.659583015392367,105.2438,562.275,8.55054999999999
1.4264183815575,192.981,1005.41866666667,25.9937466666667
0.681880924292537,68.29453,671.675,120.6736325
1.15814359700469,121.3276,977.27,22.0194766666667
1.11214992008675,184.5906,743.168888888889,28.7394
1.10134022541012,128.2426,979.503125,14.6593125
0.688859471709801,92.382,636.6,46.191
1.3964750196119,192.981,1006.68731808732,13.2127151767152
1.38160146504613,192.981,1006.23066666667,26.6193714333333
1.08315387840488,90.6245,686.42,65.46696
1.35742892856008,128.2426,739.185714285714,33.0270285714286
1.10518217403612,121.3276,997.802194357367,14.5570650470219
1.11263862269811,188.3839,696.9125,49.0959
0.971267003090993,166.9985,786.08,111.4333
1.39018429137881,121.3276,1006.9664,17.9972352
1.1640132003214,146.5006,999.9,12.5121692307692
0.971267003090993,166.9985,786.08,111.4333
0.558963623741692,94.1624,612.3375,6.60639999999999
1.44501636068289,122.90607,899.33625,34.48888746
1.10518217403612,121.3276,995.812933753943,14.6489077287066
0.797030266048719,148.88288,869.731231231231,50.4640963963964
0.690073463267971,69.366569,876.105,14.00170085
1.08783571393162,46.895,789.826018099548,25.8596380090498
1.20916965997284,47.5466,1007.20285714286,10.5498890102857
0.57056029636838,23.18338,638.13,44.117566
1.08786200225911,68.29453,671.49375,153.638654375
1.07531509063007,42.7414614,631.8369,35.708928219
1.45933020005866,134.3606,1012.57826785714,34.9954090446429
0.677049955096546,63.895,872.6875,24.51125
1.46109682902082,141.2506,1028.09732142857,12.2607125
0.692729778699235,55.4785,688.45,11.601125
1.5809571319576,141.2506,1027.9755,11.5898728571429
1.21378716593468,124.90825,998.724615384615,19.8940615384615
0.954360096326002,67.9806,757.578571428571,24.7745714285714
1.13042757181707,121.3276,1003.29769230769,20.49333025
1.37670438538971,121.3276,1006.43,12.6141692307692
1.03652359316596,39.046,653.806666666667,54.3025066666667
1.23705346935546,162.4906,1000.73811728395,20.5739506172839
0.450281975006538,2.36699999999999,759.3544,177.325872
0.632169989303821,1.68237999999999,662.235,28.460747
0.729785190831532,169.9850304,863.372,180.399797322
1.15968659338134,122.90607,1010.54428571429,33.7680099285714
1.13835670741756,191.2006,749.295555555555,19.4042888888889
1.38270603676642,136.31906,1006.66938309216,20.9080706626047
0.612062722285004,140.2209,706.325,9.05717500000001
1.21378716593468,124.90825,999.207692307692,19.5857692307692
1.4647020622142,157.0546,1000.48301158301,15.9976756756757
0.46982944694033,90.247,733.095,87.44855
0.643137331494882,171.935698,786.63,50.6794912
1.36610197927011,122.90607,1011.56317142857,36.6097030228571
1.4441919553755,192.981,737.07025,52.0977670125
1.35405196166708,122.90607,994.411111111111,17.4132941269841
1.18621382943203,170.2076,1015.67803030303,9.0437803030303
1.09667176877521,122.90607,1011.48428571429,36.451199
1.35742892856008,124.90825,995.117254901961,17.6734370588235
0.722772895227704,115.3084,780.4,38.4361333333333
1.13297314875286,121.3276,1115.8,15.4561714285714
0.839248416383795,71.755,831.9,12.16
1.1640132003214,141.2506,1001.99230769231,12.5121692307692
1.05455353912293,105.41206,1036.48010752688,53.8882643010753
0.737524366796779,77.2173,1087.52597402597,28.6026415584416
0.114326160646219,28.0673,1014.8,4.56945714285714
0.227040116205976,31.8676,985.45,15.9338
1.09667176877521,122.90607,1011.61971428571,32.5679052285714
1.09667176877521,122.90607,1011.43914285714,37.7456302571429
0.385339531663272,4.023,801.59,77.2989
1.37883973441242,122.90607,849.041666666667,24.3428302777778
1.10518217403612,121.3276,1027.05666666667,11.708465
1.75884132736646,192.981,1001.59842105263,10.1460947368421
1.15814359700469,121.3276,1003.46307692308,20.8805969230769
1.1640132003214,128.2426,997.169230769231,12.5121692307692
1.20916965997284,47.5466,1001.84285714286,8.48730219428571
1.30774864560342,121.3276,999.401615384615,19.3573392307692
1.08783571393162,46.895,796.786041189931,13.7747693363844
1.09667176877521,122.90607,1010.89115373604,36.1999911680504
1.23705346935546,146.5006,996.974213836478,21.2772169811321
0.472512339001072,13.494,798.266666666667,7.30095333333333
0.691968884925065,55.164,711.88,100.4844
0.567446237827133,78.89968,1026.18686868687,17.0654858585859
0.691950908791503,78.09485,707.8,39.047425
1.5917698640107,192.981,721.097,31.836924
1.06796919560542,118.29415,734.4,30.9835375
0.894571101965202,184.5906,1011.23784764208,25.5269649334946
1.12457966210477,155.006,807.93687804878,29.2871658536585
1.35528255191429,157.0546,1001.39,20.5909
0.682188856235197,2.04000000000001,701.33,88.302
0.472587622941043,58.061099,617.704,65.01362142
1.23923452185234,122.90607,899.0475,34.25140742
0.57056029636838,23.18338,629.64,27.854628
1.35742892856008,158.9674,732.871428571429,36.9506571428571
0.688050842203654,150.287,711.225,142.06195
1.1640132003214,141.2506,1044.696,6.8796
1.48181646322727,184.5906,976.7885,10.72385
1.24332122095006,134.3606,907.97,36.64007984
1.28520320008435,124.90825,1014.38822790113,33.4676375506214
0.986305270107126,55.9231968,993.625,15.78374025
1.02370435008162,130.0204,836.928846153846,29.2056961538462
1.09667176877521,122.90607,1011.4967,36.0952304042857
1.24264118205134,122.90607,1011.81957142857,33.4539505285714
1.38315051284497,192.981,1011.51,36.7336593636364
0.691396024353577,37.026805,684.823456,95.9104341776
1.34165480357705,188.3839,1024.78266666667,18.18736
1.32124722285461,164.1315,722.056842105263,39.5446
1.06497989272415,82.09538,679.196,27.547584
1.28544598805737,157.0546,999.21875,17.0093203125
1.05045244995598,99.479,708.416666666667,51.4081666666667
1.38315051284497,192.981,1012.60027272727,34.1193490909091
0.667181951579337,13.51362,677.59,72.973742
0.712169307971401,39.8617,774.516814159292,27.4989960176991
0.0,0.0,1008.3,0.0
1.41294383230334,78.09485,795.723,19.1723780166667
1.19179084807293,128.2426,1024.35285714286,40.39778272
1.1640132003214,128.2426,997.169230769231,12.5121692307692
1.38315051284497,192.981,1011.29454545455,32.9453283636364
0.926446501624279,121.3276,994.906666666667,12.9665333333333
0.686084234475279,9.99912,694.345,14.790154
0.267999964451537,55.0385,658.1085,47.1131375
0.298935852818413,78.89968,909.566666666667,57.2686866666667
1.20088590631532,192.981,1017.80910228339,21.7594182045668
1.13246251788999,192.981,1030.9818,27.2898664
1.21378716593468,128.2426,1003.85384615385,11.5815384615385
1.04062653702743,102.3368,686.473684210526,24.3795789473684
1.04534580551908,107.931708,757.266666666667,35.977236
0.910066402915576,164.110238,831.32,110.8556476
1.18288468711379,121.3276,1001.58404669261,20.9060155642023
0.617767741968097,13.94638,871.2,35.993405
1.40280858516607,142.92595,728.7,36.9506571428571
1.15814359700469,121.3276,1006.88333333333,18.1098766666667
1.11710104990514,121.3276,1019.36666666667,17.0437064533333
1.1640132003214,141.2506,735.328571428571,36.9506571428571
1.2003022700327,47.5466,1074.1275,10.8402091666667
1.34753491018002,128.2426,1010.99214285714,26.8957045
1.1640132003214,134.3606,994.150583657588,12.8449891050584
1.26091312627426,188.3839,997.641249036237,15.1401464919044
1.1640132003214,134.3606,998.073097617218,12.4902541122214
1.34753491018002,128.2426,1011.105,23.6596263571429
0.67437051338538,31.775,791.92,12.44464
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.42312990955701,192.981,736.54375,50.245175
1.30367131498743,152.93481,1002.08038461538,19.1941346153846
1.30990994771202,57.925255,1197.40524861878,7.77797665745856
1.42312990955701,192.981,1011.19561231172,25.5520436149312
0.679873538394219,80.9345,744.6,40.46725
1.10518217403612,121.3276,989.95140562249,14.9195301204819
1.35405196166708,122.90607,994.104761904762,19.6056153174603
0.613218330129275,34.8436,800.0,21.95304
1.12135037382873,122.90607,1011.6326,36.6733713571429
1.12135037382873,122.90607,1011.32071428571,36.0163027857143
0.690073463267971,69.366569,872.045,78.91501465
1.10414305204343,89.0593,806.2164,34.5769864
0.794518548356363,78.89968,1032.4616,46.4371906
1.20974090816925,122.90607,1005.2367131004,12.9861459998478
1.04502024525845,98.82747,798.94706,26.940500754
1.21378716593468,152.93481,1001.59538461538,20.8189384615385
1.21378716593468,152.93481,1005.25413333333,18.2301106666667
0.672033384189362,6.94550000000001,705.62,23.3593
0.199999657250238,13.494,779.233333333333,0.894333333333334
0.927589606985448,40.115,600.3658,55.44333
1.42726263999927,150.95606,735.968547249647,38.7254281241185
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.38160146504613,192.981,1006.73333333333,26.52812
0.950752971533145,139.549,735.433333333333,40.9308888888889
1.05392108603618,81.182805,584.028571428571,73.5938292857143
1.43370920325529,192.981,924.27,40.19614
1.10518217403612,121.3276,1003.86095311299,14.2773366641045
1.09667176877521,122.90607,1011.46171428571,37.0984146285714
1.04958947370386,37.83547,787.170588235294,77.7773252941176
1.41818288229704,121.3276,1001.92095901005,20.4977014694509
1.27194426136613,120.990238,795.66,28.410479232
1.35296274728018,114.120805,585.825714285714,77.0684571428571
1.2470312922417,170.2076,1005.44238714614,18.8770428462127
1.03103399012839,45.225,784.112,16.56584
0.769045339039353,127.243569,681.890133333333,64.441976724
