superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
90.8006908352303,91.7698,154.14
118.6693507601,123.584210526316,35.7081339712919
55.1483137238001,73.23,48.12
98.1658921108007,111.711557142857,51.4545714285714
11.0455440428466,19.5616666666667,55.4
86.9469743430346,129.31,36.5
114.195086268114,164.986666666667,58.1333333333333
144.419389279972,150.25,11.0
89.0717685820097,110.555269230769,38.1769230769231
29.3390286239818,72.6377777777778,50.8888888888889
85.8084180425051,108.527,37.9246153846154
87.5525285004811,109.64,33.2230769230769
89.7438995004778,110.615384615385,35.1230769230769
96.9580642221812,110.5685,48.4821428571429
107.303741178953,130.757142857143,13.2857142857143
94.5577920831499,113.466666666667,23.4666666666667
110.361144721044,126.628571428571,55.8571428571429
108.583969283726,117.4,104.25
30.4,30.4,0.0
64.7878182609296,75.49125,55.275
80.7276074775134,109.755384615385,27.1230769230769
103.94732073931,113.271428571429,50.4785714285714
56.5252729764828,77.067875,46.11125
60.6524135059113,83.5142857142857,65.4285714285714
56.545217085361,61.4921,55.28
94.8691132812589,95.825,117.25
73.4,73.4,0.0
89.0130810233835,108.703571428571,43.6928571428571
51.0995527979431,127.65487804878,48.5487804878049
9.56715169739773,11.142,169.02
28.0221821069211,46.728625,49.6875
103.94732073931,113.271428571429,50.4785714285714
89.9629157631912,110.738461538462,21.3846153846154
54.1090077093645,78.5967142857143,69.7285714285714
59.0220251311061,97.44,21.875
84.9705190182277,107.946570972887,23.444976076555
19.3390796058137,26.25,31.0
51.9339109618724,76.26125,47.7
33.786661673005,47.52,74.1379310344827
86.7671006811227,110.241538461538,25.0384615384615
82.1059650061276,85.475,81.84
94.3157357882082,112.507407407407,20.0740740740741
52.8919007399474,97.5746534653465,24.4715346534653
49.5392285827661,49.54,186.76
66.4251928118673,103.93175,44.4
44.0,44.0,0.0
85.5281286544997,109.372307692308,37.2846153846154
61.9358715948721,79.2006666666667,39.57
72.0423635350692,106.0436,29.0106666666667
32.4658223061866,33.1583333333333,62.3833333333333
132.194697423095,156.24,34.8
26.4508777406502,34.942,63.26
22.7675581675701,58.96,91.6
57.1228313672684,99.5088235294118,21.2352941176471
155.4,155.4,0.0
36.5525377822343,38.3857142857143,89.7142857142857
49.5392285827661,49.54,189.33145
54.5,54.5,0.0
54.642253853985,56.25,156.9
97.6206998636489,99.475,120.75
2.02874333420126,8.73571428571429,91.2857142857143
35.1357915399607,67.6815714285714,58.2814285714286
89.8775439425725,110.627692307692,36.3442307692308
90.9008488438819,91.738,64.43
61.8838287345134,79.1666666666667,39.9583333333333
53.2711870164042,78.8443571428571,69.0285714285714
97.9105215559616,100.648275862069,63.8275862068966
52.1,52.1,0.0
47.4625112100551,49.0139588100686,112.903890160183
70.3361611655558,169.437837837838,39.4594594594595
88.799260158848,111.317333333333,36.7533333333333
72.4644371193747,106.201466666667,23.5466666666667
37.297187251807,74.0257250945776,49.1803278688525
45.8798708101871,46.9788,98.548
119.689682976247,146.208695652174,63.5217391304348
50.2035237707817,50.5333333333333,53.3333333333333
62.5074807924298,68.295,122.35
1.62288457202862,2.076,161.19
87.4544809388008,110.662476722533,27.7312228429547
49.4661756331899,56.475,63.75
78.7698908333684,107.839954545455,25.7590909090909
86.3097337499937,108.802290076336,37.3511450381679
57.777718729536,105.65,52.25
67.2351650812204,73.3,109.5
133.713892082507,149.95652173913,37.0917874396135
57.0282473960117,77.3175,47.595
80.9255152478403,84.5684931506849,51.8219178082192
65.0605728112649,71.07,78.6
49.8412511715737,70.30875,48.335
55.0227858362433,59.9,42.25
46.66980334447,64.8,67.95
101.594833407867,112.454457142857,53.3485714285714
74.50617167173,106.564533333333,24.0266666666667
63.1656824130448,85.2784285714286,55.2857142857143
10.6054676906229,19.3,9.66666666666667
76.8998618201747,97.5916666666667,18.3333333333333
91.0644340042193,111.033397683398,15.007722007722
94.7088702789215,110.60866,27.7626
10.8673635797711,19.457,56.44
68.163154812076,102.519285714286,25.0
85.9752446703292,109.286378378378,18.9189189189189
115.898286432398,116.942,54.55
52.423318576086,52.46305,162.0695
38.2640564216627,42.3285714285714,102.742857142857
105.979072449186,114.008,35.46
86.0693847962038,108.751160990712,38.5758513931889
89.2754712041571,110.855871886121,21.0320284697509
87.1860637003313,109.329089506173,35.5864197530864
10.3461282509394,13.529,153.24
89.386186732972,111.383882477984,28.6061342241118
144.473489047395,148.7125,46.25
77.8752074379387,86.42,30.6
89.0129116073892,89.12,160.4
81.5483337896565,85.64,112.816666666667
48.0661728724678,48.1275293529853,145.965775668249
99.4671932079325,111.356439704676,16.8990976210008
82.3232275476694,115.525,13.0
75.4284229876083,130.364,16.7
95.5052538307934,110.336170212766,44.4893617021277
75.1208903152865,117.426875,20.1875
115.015226070234,123.13115942029,38.0628019323672
88.3077822122687,110.11835396941,21.5222141296431
50.1473261093624,54.262,141.57
55.9469077214922,79.8185714285714,70.1142857142857
89.9629157631912,110.738461538462,21.5384615384615
96.438616330741,111.349514285714,42.7028571428571
93.802266577292,94.91375,146.325
79.3393508136536,95.5714285714286,91.2857142857143
92.1417296219363,112.990366666667,36.7266666666667
64.7383581505968,105.861040462428,26.8843930635838
91.7391078817001,112.242666666667,37.02
46.0977659858704,47.392225,110.56575
36.0222549263207,72.80525,53.99
3.78947238736151,16.4,86.5
89.1552310457947,110.11568627451,35.8117647058824
91.9173526953529,95.6103448275862,77.4206896551724
31.8964708355034,55.154,35.76
88.6320553621963,109.927237654321,37.9598765432099
44.6421180568819,44.7038548752834,106.721088435374
63.0983974085042,68.155,120.9
45.1317459990849,77.7687333333333,65.132
65.8060285196234,79.9988,55.5232
71.0967584138601,95.07375,90.45
84.5115467752918,107.58460918614,23.6905721192587
70.7705191427827,105.875147928994,26.7718606180145
32.3638816308836,43.8762944983819,55.9822006472492
91.7988964988775,111.406899482346,32.1100208606969
86.2431269666213,110.528,34.84
137.789480688611,164.12,31.92
54.9671830875209,82.4948571428571,55.2857142857143
140.803967378985,148.271698113208,57.5849056603774
89.481199060022,110.367704280156,36.4941634241245
87.5583669707906,109.591891891892,32.3976833976834
57.1866774123658,104.601887729757,63.1535022354694
60.5968744174289,78.3166666666667,38.5
49.0555448888028,91.165,59.4
43.8220749735574,44.7274,145.7364
69.9040835865727,103.102658788774,20.8271787296898
61.9815944037569,67.89,107.9
96.3705591045897,97.04,49.6
109.187907452802,116.175,46.5
65.5959348508472,72.1650076180803,102.827323514474
57.2698014130597,73.86625,46.5
40.9017805264607,44.0305,106.9095
11.0740617331196,22.5224,54.0986666666667
136.50906671552,143.511111111111,30.1111111111111
32.9312009861569,43.882,48.848
64.5684891277712,103.827053898482,22.1705913134485
83.2700908998243,107.924150197628,37.699604743083
81.5334186587772,109.190498084291,36.3831417624521
80.1796729972507,108.872727272727,24.0909090909091
88.6872591449032,95.6666666666667,40.1666666666667
60.6524135059113,83.5142857142857,65.4285714285714
50.570794771819,101.886206896552,58.5862068965517
65.9981427813476,95.2429609445958,32.7883742052679
81.1509312910292,85.3933333333333,88.7666666666667
80.9856461018714,82.092,135.61
58.3202078760776,93.1285714285714,23.9785714285714
83.1093955055697,108.076307692308,37.6123076923077
86.5393772975223,109.169230769231,22.6153846153846
59.0893625467057,81.17,65.7714285714286
103.94732073931,113.271428571429,60.6971428571429
83.714047789518,107.969807692308,38.1384615384615
66.2702504943489,104.603055555556,24.0833333333333
97.0143542858062,97.325,64.0
86.5393772975223,109.169230769231,22.6153846153846
75.6274762723134,78.6125,145.375
82.5787370322026,109.267692307692,25.3076923076923
36.6915279477826,73.0813253012048,48.1325301204819
88.9256144248437,111.7436,36.08
31.6854630296233,69.157,39.18
89.1265007409089,110.742857142857,21.1071428571429
49.5392285827661,49.54,187.4
37.4412273629011,73.7336625,51.35375
88.8199489396851,110.705798271305,35.8922780198586
86.3728933888711,109.040540540541,22.7027027027027
14.202943306871,27.1933333333333,48.3333333333333
85.1865829838339,108.013988808953,38.5051958433253
150.110039256008,160.2,2.66666666666666
89.2868192197641,110.503066037736,31.1477987421384
92.4773345001502,92.9,112.25
52.4171996931891,52.4562,162.238
137.789480688611,164.12,31.92
43.1214925113512,50.1833333333333,112.5
51.5,51.5,0.0
86.9815523380345,109.827692307692,37.8307692307692
96.7528304705362,111.154914285714,50.0314285714286
65.8986075901182,81.6950683105632,49.4991669443519
71.2211863121681,75.422,10.46
54.3058742790072,79.4295714285714,70.1142857142857
67.4835480182533,104.4356,28.3893333333333
65.4977637636476,81.3956666666667,48.65
51.2270348587869,51.29,142.1
59.0355257172057,82.4214285714286,65.4285714285714
56.5759942169719,98.9500769230769,29.5076923076923
91.4311537870213,112.106666666667,24.5333333333333
83.4309217815554,108.649841521395,35.4833597464342
92.8162279536328,99.55,36.75
67.3740079978185,104.289733333333,27.984
60.3549947255663,78.6911111111111,22.8888888888889
85.9354914161388,108.701248049922,22.9329173166927
45.5074590991249,46.6435,109.56
47.6299543980689,70.000125,33.4875
11.1649468889729,16.399,153.24
58.5942023199747,98.8925384615385,32.0615384615385
128.393360278424,143.057142857143,63.8571428571429
88.189448852582,110.372076923077,37.4307692307692
68.3840116184139,102.856115384615,28.4692307692308
53.6498865290171,92.5838709677419,27.2258064516129
93.3138862659174,113.2693,37.3733333333333
100.078343694139,111.921714285714,45.4742857142857
33.2387554241316,45.2368,51.42
77.2444474633256,89.4906,89.22
103.94732073931,113.271428571429,61.3142857142857
43.147410741792,43.278,195.26
119.278510545481,138.49,38.1
116.477673395593,124.539803921569,43.0098039215686
62.8128135608263,96.937090520123,20.8584035298837
47.3833223572841,91.4756263112427,45.5757126990004
43.5739683411805,48.825,138.125
50.7636985468073,64.9166666666667,49.2222222222222
87.826981841727,109.470072992701,25.2737226277372
103.94732073931,113.271428571429,50.4785714285714
86.239010727434,108.936870642912,22.7730441518203
55.5239312032392,96.0378151260504,23.1344537815126
26.5197617232401,66.23875,48.75
100.914154455032,112.164928571429,48.6742857142857
22.10372944561,24.778,57.98
83.9497397747648,93.5,31.6666666666667
71.8344709140769,106.753831041257,25.6319580877538
11.2262977190964,23.54,52.8666666666667
22.9153933071714,34.1109742441209,106.430011198208
58.2621499507267,81.9257142857143,65.4285714285714
22.0905090958184,50.667,81.8
89.867258224974,110.66499614495,37.1087124132614
89.8032971295384,110.61583011583,35.2586872586873
60.8128607706217,79.0583333333333,38.5
38.9768848366768,46.1933333333333,100.133333333333
65.9110196899252,81.7166666666667,44.2416666666667
70.7034350471034,106.417269736842,12.5328947368421
89.3823461687568,111.375167829191,30.1863313357566
33.6505938583241,35.67687,145.7155
119.14292355488,124.455555555556,14.1111111111111
120.381313833639,137.295333333333,72.92
64.0594367960991,65.9463333333333,68.2233333333333
82.8942051379373,107.101149167973,33.1020073128871
32.5812706443662,70.84,39.0
87.623274569216,110.162904439428,37.6809631301731
89.3558460583634,93.975,60.0
35.3198859701029,43.888,10.24
80.6382795367002,108.219379844961,17.2868217054264
97.5153547880869,111.548685714286,51.0271428571429
28.4731602353672,70.9022222222222,36.6666666666667
56.4253948300622,75.95,60.7
93.665589853711,94.3625,132.875
66.1138015311828,72.85,100.5
93.2217685703417,113.171153846154,38.4
61.0317048844651,102.435555555556,13.1555555555556
191.158149803254,208.788,158.208
58.0550495845642,83.7143571428571,58.9928571428571
101.645325320857,112.388071428571,48.4485714285714
34.8207134882432,47.2484,41.024
54.2826639907326,69.9545454545455,42.9090909090909
90.4437616974537,111.928774928775,32.5213675213675
22.7675581675701,58.96,91.6
39.9832740986256,75.22725,37.8
12.8965540269434,21.08,33.9333333333333
26.8463756900931,75.423375,39.675
85.3464800596619,108.118307692308,37.2892307692308
58.8535202351078,75.5575,44.25
87.128384787278,88.86125,144.225
59.3005225516568,76.5676666666667,40.1266666666667
89.9629157631912,110.738461538462,21.0
49.0840324489043,97.259133126935,24.4643962848297
109.431689426211,112.633333333333,35.3333333333333
52.5481538566623,52.7754,167.48
110.13858499503,120.4625,135.225
64.0418613096153,64.75,58.0
32.5812706443662,70.84,39.0
75.6274762723134,78.6125,145.375
88.6478993743599,110.086846213895,31.5964090554255
4.81130149499374,17.5,31.6666666666667
90.1360412926773,111.325057208238,30.2212051868802
106.978053188064,119.682857142857,57.4171428571429
12.5791129239632,32.02,42.6
83.4651539492179,108.099690880989,38.0061823802164
75.6274762723134,78.6125,145.375
27.3440857119151,56.9351944167498,94.3728813559322
60.7334037713155,100.004794117647,29.1117647058824
51.8342310202198,79.5950833333333,44.1416666666667
123.337382047804,123.628,118.81
56.2514605615935,76.39,42.825
45.2901082155966,90.2875,45.125
51.8268881805426,109.575,37.5
72.4644371193747,106.201466666667,23.5466666666667
116.373492298803,170.866666666667,48.3333333333333
129.308164069326,143.2625,53.125
86.5119943017556,109.132307692308,38.0634615384615
82.9142771989808,109.146971704731,30.8831553511575
53.0328327021264,95.2133891213389,39.2824267782427
83.9911463300903,109.901854714065,16.8469860896445
86.0437735903805,108.785403050109,22.8758169934641
44.0,44.0,0.0
74.4184740832241,100.492222222222,26.3555555555556
110.814066575765,115.969565217391,35.6086956521739
103.419303884474,113.014285714286,23.9928571428571
85.7428765285039,107.595755770663,35.6247207743857
74.960374330031,106.910852713178,30.9612403100775
80.74484442459,107.073770491803,16.9180327868853
89.9629157631912,110.738461538462,21.5384615384615
111.628618177714,117.95,16.0
150.110039256008,160.2,2.66666666666666
96.9907556890431,111.463142857143,49.93
74.5671470913776,76.595,83.61
86.0134211231252,108.919934640523,27.483660130719
23.8948413182003,29.4,159.2
98.7282977917575,102.1,71.4
89.8491046761696,110.590769230769,35.4846153846154
54.54171061575,79.134,53.22
62.4631811858865,85.7253125,71.28125
100.373745515131,112.276292857143,52.1021428571429
103.201036516917,112.98,48.4714285714286
35.8620833948144,46.175,56.24
70.3928327894634,154.281285714286,38.9714285714286
73.9183803037327,77.4666666666667,4.0
49.2124091933605,92.2433333333333,1.0
64.8121560809309,81.0366666666667,42.6
85.9964497877513,108.748636859324,22.9007633587786
86.205442920185,108.910852713178,22.7906976744186
96.0328669982602,112.363043478261,55.6521739130435
48.6646033184078,54.8666666666667,67.5
81.8543009289896,85.3681818181818,40.9886363636364
99.169120203251,99.872,5.07999999999998
60.6524135059113,83.5142857142857,65.4285714285714
71.6583355978725,93.9395,61.4
45.7618441071419,45.8333333333333,13.6666666666667
88.189448852582,110.372076923077,37.4307692307692
83.6896113210061,110.021615384615,31.2230769230769
41.3095760550088,51.0278,110.872285714286
39.885876371261,60.3166666666667,47.3333333333333
103.412762620918,115.834615384615,41.4615384615385
78.9533986657042,80.5,124.2
126.881943263937,140.566233766234,60.8441558441558
68.2202919182233,72.6333333333333,36.0
44.3690196910263,88.626,15.0
79.2000770260265,108.391126760563,25.2676056338028
83.4219468810527,106.931914893617,76.468085106383
100.495380158264,112.043321428571,47.0742857142857
65.9110196899252,81.7166666666667,46.05
76.1237688589823,108.996784615385,29.5353846153846
144.625068457546,150.458291457286,10.3266331658292
47.6553483552221,61.25,63.8
37.2230239971694,75.328125,54.625
77.1402485645361,108.109884615385,32.9461538461538
126.564579969372,135.128571428571,29.0
99.8309421212791,112.073102758325,49.8213520080034
96.8467008388684,111.43,50.0921428571429
10.0582847913209,13.184,162.04
139.202412450758,152.266666666667,18.6666666666667
102.333503498106,112.848571428571,53.9357142857143
131.199847560887,142.05,47.5
33.2387554241316,45.2368,51.42
67.6000708147818,99.7269444444444,34.35
101.301276893401,112.393071428571,52.7571428571429
69.1940846336929,105.950477130635,16.0579137874301
19.7634672999062,35.156,104.64
65.7259455917063,81.3941956882255,47.1658374792703
35.5047931332806,67.944,55.7142857142857
46.2557293642416,91.2484662576687,44.2944785276074
98.6242870696666,123.0,46.0
1.5,1.5,0.0
56.3813080297885,76.45,44.5
12.7749755381371,55.15,13.0
53.8220734384447,171.750943396226,25.6037735849057
68.7535245905415,104.3424,26.3733333333333
86.2437099717305,109.090385208012,37.5285053929122
115.327450192494,121.515,50.0
62.0057101620212,99.7563218390805,28.6283524904215
76.9613314915425,78.2764705882353,57.7058823529412
84.3688916253002,107.471705739693,23.7671786580437
85.7958686862967,110.674373130895,24.4306418219462
89.9629157631911,110.738461538462,35.1230769230769
99.8461688055545,112.086142857143,49.8
35.8304742637617,64.5329166666667,56.4583333333333
99.6291523776346,114.244736842105,43.8947368421053
103.94732073931,113.271428571429,54.9185714285714
35.6626571069043,73.01225,43.275
93.3898568194374,93.68,47.6
61.7298174364897,84.6733333333333,70.3555555555556
66.2099739781065,74.505,46.25
87.6835415630148,110.792623574144,27.1787072243346
56.4359293939758,80.6,65.4285714285714
32.2997829361682,112.3,34.2857142857143
37.9081660132615,42.1271428571429,103.714285714286
76.7845814431789,89.4129,88.815
84.5603645271965,107.417692307692,36.2
73.6221135566541,107.052213541667,22.9947916666667
55.8723399341794,61.4033333333333,122.133333333333
54.5634309587986,80.5945,62.45
87.5525285004811,109.64,33.2230769230769
53.6174447550239,98.7158333333333,74.8770833333333
80.8855797272653,110.310642857143,30.9085714285714
107.860833521123,111.025,82.25
45.5351412795123,46.675,94.25
79.8404346626508,108.304363636364,23.3818181818182
10.849569778675,20.996,55.9466666666667
88.7921152932798,109.833860759494,22.1518987341772
100.746435733612,112.116285714286,48.0342857142857
99.1667512074794,103.81968031968,22.988011988012
68.458556049814,105.327333333333,27.2666666666667
61.3303505223834,83.0321428571429,55.2857142857143
78.1130568873721,108.380884955752,31.4336283185841
56.3652290755322,97.98,37.1428571428571
103.94732073931,113.271428571429,35.7642857142857
24.0499590709501,45.9155440414508,85.7616580310881
82.2589687751261,109.110769230769,25.8615384615385
44.4205915695228,45.6768,80.128
58.3715901133716,98.915444015444,27.8764478764479
52.5094591867144,79.948,65.7285714285714
146.222416016286,149.673228346457,51.0708661417323
37.0636543753683,41.1142857142857,7.85714285714286
43.1168409206076,75.8592857142857,55.7142857142857
105.475401115567,113.32,16.4
118.619023071768,147.378846153846,35.4134615384615
90.6914987623612,111.377333333333,34.7066666666667
93.2945069498459,112.922666666667,33.0133333333333
84.874023002324,108.811107673267,30.0123762376238
123.168362526879,138.231,26.49
51.1122883111871,97.4305,20.55
59.2565739344909,99.3946923076923,29.2153846153846
49.5392285827661,49.54,189.07322
86.054099944716,108.664307692308,37.52
41.0701401780816,80.9,40.3333333333333
86.5977000687752,109.284261538462,38.6246153846154
31.7557748539907,34.62,87.8
89.3838180628154,110.292511700468,23.4009360374415
37.9409298033441,51.3572,30.664
58.6553992365005,65.4666666666667,79.6666666666667
90.0218377009529,111.285066666667,36.2586666666667
93.9705131551285,97.5137931034483,83.7103448275862
86.8694775053379,109.423664122137,22.4427480916031
109.431689426211,112.633333333333,35.3333333333333
48.9543870801259,49.625,46.0
12.9825227436802,27.872,49.7866666666667
137.789480688611,164.12,38.32
77.0145257632446,108.030769230769,32.7307692307692
79.346983050157,102.704330708661,31.0157480314961
61.8613627580674,103.684198645598,18.020316027088
73.0502346590925,106.225133333333,29.0106666666667
133.950943466576,140.481818181818,34.5454545454545
137.62874811044,139.27,108.2
58.9037114772585,66.15,72.75
94.0566321887535,110.5061,4.986
92.4773345001502,92.9,112.25
46.8416364530957,77.4465833333333,55.0916666666667
72.9223615014635,106.848953333333,24.0613333333333
51.4241595948152,97.550989010989,74.6307692307692
35.9126983302302,72.53175,53.23
103.94732073931,113.271428571429,60.08
91.4469646536872,109.6793,13.896
73.1739579663369,73.175,118.0
85.3067787704854,108.549805447471,39.1011673151751
89.3558460583634,93.975,60.0
32.1926245153793,56.193,76.59
7.26848237132856,11.1666666666667,56.0
89.6778676075739,111.55,21.0
46.4357777631498,78.9728571428572,55.7142857142857
86.4955686634755,109.110153846154,37.5476923076923
56.152526648191,65.015,32.75
38.4839159085403,45.0909090909091,79.8181818181818
59.1188809605747,93.5,21.5285714285714
86.357078423117,108.979884615385,38.3969230769231
148.05762170222,150.846613545817,54.3346613545817
146.533732116589,150.239484126984,62.8055555555556
98.6738799039789,111.817414285714,51.9914285714286
65.9110196899252,81.7166666666667,38.5
80.2141272978041,108.464272727273,14.2818181818182
4.13332623189379,14.25,43.0
116.155001111181,125.961545454545,37.7818181818182
91.4311537870213,112.106666666667,24.5333333333333
52.6696381004355,99.5810810810811,37.0
32.3477757066699,43.85008,55.812
150.110039256008,160.2,2.66666666666666
84.8070476707301,108.622769230769,38.2676923076923
115.52342957248,123.6,12.1
78.0692282051916,102.579416666667,21.7833333333333
54.5231190722264,97.4148031496063,28.3779527559055
50.6740787200068,99.052,76.32
88.1193938280116,109.308681672026,22.8295819935691
55.0428101889732,76.319,38.195
75.0886728523919,106.902692307692,30.0384615384615
36.5525377822343,38.3857142857143,89.7142857142857
71.343941495563,106.718991486575,23.1538965291421
35.9126983302302,72.53175,53.23
69.2536077347474,92.2531666666667,66.0333333333333
86.205442920185,108.910852713178,22.7906976744186
95.4929978481602,100.925,19.25
103.938274767008,113.263614285714,54.4211428571429
88.0713949528378,109.828185328185,30.8880308880309
65.9110196899252,81.7166666666667,42.1333333333333
129.122039521719,144.08,66.3333333333333
45.5351412795123,46.675,94.25
98.1658921108007,111.711557142857,51.4545714285714
89.9344494832335,110.701538461538,38.0634615384615
91.2410077535949,111.320286659316,19.1473722895994
20.0675548932385,49.4333333333333,57.3333333333333
11.3547584912659,24.388,51.84
54.9724423665767,80.7948571428571,59.5142857142857
83.3448495441207,107.763498039216,38.7841568627451
85.0279753389334,108.85625,37.5462962962963
32.7753434976754,56.76,95.88
40.2122600016541,83.672,21.0
84.3527114393595,108.449230769231,38.1038461538462
32.0822393243593,42.9412,54.8848
31.93597415488,42.5872,57.72
86.4298720316791,109.2058,38.6246153846154
81.0315504503289,82.275,142.65
89.9629157631912,110.738461538462,20.6153846153846
119.2064647767,179.0,48.3333333333333
101.067782011241,102.252941176471,79.3529411764706
59.7251413134661,82.806,53.38
71.6634963395831,106.05624,24.6773333333333
128.847772247121,143.742857142857,22.5714285714286
70.8243272511621,106.660681520315,23.1376146788991
65.6547728842906,69.6,36.4
99.4981408322524,112.036921428571,44.7342857142857
56.5196276313465,80.8028571428571,71.9028571428571
52.3438287821831,52.374,164.26
37.2230239971694,75.328125,54.625
83.7090173699019,109.527615062761,41.7489539748954
91.9954072487958,111.896147464108,33.0495635235553
104.256329530861,114.002732240437,33.4699453551913
49.1378459250337,79.6746666666667,50.4
160.051343809193,174.4852,53.987
77.4741554388169,107.842045454545,8.97727272727273
86.4955686634755,109.110153846154,37.5476923076923
75.1031741194424,78.180375,146.69625
71.4646482202417,106.019933333333,24.96
54.0888662023331,120.406896551724,64.6206896551724
89.8773337809307,111.644074567244,37.6617842876165
90.8979605753886,113.966666666667,26.0
70.4055980364136,97.334,32.702
89.9629157631912,110.738461538462,21.0
69.2548975843085,105.994922272981,16.0383869589509
56.664739827203,72.775,46.85
149.569500353657,150.2285,166.77
19.2125091742887,35.005,52.58
85.2117592049248,108.421920991479,38.3764523625097
89.9629157631911,110.738461538462,33.2230769230769
63.4088374788469,103.438489208633,26.589928057554
19.0893619852677,33.2275,97.64
88.0293832079168,109.859692307692,30.5630769230769
81.3069046216467,110.511428571429,18.5714285714286
12.7651911599715,22.28,49.65
84.8300497940991,107.836,23.52
97.7967211206774,110.052380952381,33.4761904761905
152.202054087597,157.475,42.0
56.1487598422942,95.940375,25.675
57.9861152412999,77.9175,47.595
83.7612317217996,109.909411764706,22.7941176470588
83.8112068937313,84.05,101.0
151.715841630432,156.99625,13.4375
81.6534923282823,105.68,44.6
63.5703276502393,100.269846153846,27.7230769230769
111.2,111.2,0.0
48.2450576765154,98.3772413793103,74.6689655172414
95.3892620454705,110.9195,6.03
86.3813627341865,109.005130769231,38.4670769230769
32.0234207079706,42.93406,58.6758
89.9629157631911,110.738461538462,35.1230769230769
133.950943466576,140.481818181818,34.5454545454545
45.2901082155966,90.2875,45.125
88.2820433900601,111.159466666667,36.3706666666667
61.075778125069,99.8011538461538,17.5
57.0204074622991,77.3172702158777,48.7405467568345
69.7403699570303,105.792866666667,27.68
98.6971458242552,111.8406,47.4342857142857
34.6600634736868,35.4,59.5
63.7341990259389,97.1003333333333,33.328
40.3783055460766,75.986,43.0
89.9629157631912,110.738461538462,21.1538461538462
86.3361374987386,109.012095216014,22.7220032460005
6.02874861069639,11.676,14.53
146.696343075601,148.584,115.44
64.7368568962161,101.329384615385,26.7384615384615
98.4119621279586,111.779214285714,46.8428571428571
32.5,32.5,0.0
100.622601302662,103.825,103.5
85.1799813240349,108.111111111111,23.3333333333333
43.8886432416658,43.968125,117.79075
58.8830694589449,62.65,108.5
65.9250430668911,72.485,125.125
43.5254143631804,43.8166,190.358
18.0875416206341,55.4455714285714,57.2
145.043592806115,150.881218274112,8.95939086294417
147.472298958281,150.469841269841,59.0793650793651
59.0346469128934,103.064278368186,30.4079533767569
40.0876359479995,42.5634146341463,128.034146341463
57.5003413196976,57.902,115.86
58.1228674728221,73.7875,60.525
40.8743005292374,41.556,57.68
69.4073350588456,106.106159895151,15.9895150720839
41.0701401780816,80.9,40.3333333333333
31.8437236982757,42.6724,56.6096
58.4702086591031,67.646,25.43
91.4988211758136,111.470225633868,30.7203225556331
45.9355773695756,90.9320987654321,44.5679012345679
56.7838164617508,80.459217877095,69.4860335195531
63.0287148791392,67.66,152.2
75.4279629561657,101.609111111111,16.9333333333333
39.8623246008709,40.325,60.0
68.3096564781966,72.7733333333333,65.7833333333333
83.7499997489802,109.724553224553,28.041958041958
33.6940586263045,34.404,184.28
25.7590649618831,27.935,112.6775
54.2704095496851,69.1595,57.38
31.874441107373,69.3338308457711,42.9203980099502
83.9155558898795,108.387587548638,37.6381322957198
124.515059330187,125.65,48.5
71.4138581686945,105.8068,28.7266666666667
40.1041285744113,45.7762,139.97
60.6524135059113,83.5142857142857,65.4285714285714
78.2552681954815,107.192599620493,24.652118912081
98.3520279568459,111.724514285714,51.3837142857143
81.3149919394374,106.829593495935,37.9837398373984
139.874472712736,144.682352941176,56.0
120.346085812,121.91,50.9
59.8618736780024,97.5571111111111,40.1111111111111
103.94732073931,113.271428571429,50.4785714285714
56.3869768686858,97.1083333333333,22.0833333333333
128.847772247121,143.742857142857,22.5714285714286
64.164742534372,105.044222222222,23.8611111111111
87.0846389831044,110.013959783449,36.8832173240526
69.5831035802096,105.589766666667,29.0106666666667
90.4201736715949,111.325714285714,29.1928571428571
76.7267129992097,107.913287671233,23.7579908675799
89.3193930721544,96.25,36.75
91.4044084914061,112.072533333333,37.0986666666667
20.8450100437076,27.8,38.6666666666667
57.4751920484999,77.35,58.45
97.4250771701397,111.779357142857,41.8071428571429
57.9911601526993,97.74,23.0315789473684
45.2975423901722,52.675,19.075
54.6282540846642,54.925,124.75
86.1381902790493,108.858695652174,22.8260869565217
8.93741431166952,9.024,172.63
54.5171298361201,59.456,98.48
69.0928974839971,82.0995,88.565
99.7018125622335,112.05545,49.5042857142857
65.8762198309384,81.69,47.0666666666667
65.8800093192595,81.6626977518735,49.248126561199
74.3193936447684,106.565285714286,28.5142857142857
22.0047077576298,60.76,56.0
77.0131055950511,108.086486486486,33.6142506142506
52.9865039153186,84.3042,49.82
53.3572862878164,60.05,1.0
98.3777095594106,111.747957142857,51.4488571428571
84.4759467102563,107.556451612903,23.7096774193548
72.2656725877257,106.483933333333,25.4
58.2910619757537,98.8480278422274,27.9195668986852
109.684304890926,145.166666666667,8.66666666666666
76.7177190255589,104.93792760181,22.4280542986425
139.387075908356,146.245239539115,60.3177683444512
26.269412074028,26.714,37.44
122.517689334798,140.126666666667,63.0
56.6708492399701,75.915,47.91
74.721936957917,107.298245614035,22.1572449642625
35.9126983302302,72.53175,53.23
59.4123235363384,107.302564102564,62.7948717948718
54.0351882541438,83.32,42.1
51.8916035250754,54.9633333333333,122.433333333333
4.08964270566027,11.1333333333333,93.3333333333333
