superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
4851.93548387097,48.892064516129,763.854695500178
3273.79591836735,30.5370020408163,1327.2763731023
3236.28594117647,13.0712196078431,3819.59758117811
2991.61085714286,36.7748068142857,3593.70509331722
15842.0,153.562454,2424.0
5643.46496259352,54.6405910224439,3908.30104988512
6760.34263959391,62.2015025380711,544.348907275394
5951.312,27.1535624,2032.48057079422
5608.522375,50.245175,4050.80000501499
1277.56181363004,7.83206550764951,3069.5798304113
3155.2876,18.2618676666667,3796.40303746956
2923.71371428571,35.2282766571429,3563.90827736805
3065.62146277916,15.8178194789082,3730.67825959634
3052.01413450474,15.7038329964236,3725.08123228668
2648.48330769231,13.6607323076923,3536.06663974867
4900.15,40.42015,1713.70111965302
2426.46127272727,7.83919772727273,3441.33602311328
3336.04783333333,19.548,4446.20143584001
4898.58225,25.9715351875,3084.25653123977
8553.47526315789,44.7617128421053,7882.34314567884
4947.44725,34.1394335,2973.08297041601
6063.61445783132,24.7313493975903,3981.85782706662
7034.81205263158,52.9430052631579,4038.7893596504
3377.75237349398,31.8633373493976,4448.19039256523
6158.248,34.5769864,3407.01724599333
6119.8,25.96084,1859.46593407892
6568.68333333333,51.558866,5438.81158431897
3038.67319754965,13.2871775359562,3745.1408160178
7409.584,109.771472,780.957004542504
6144.2429,39.27672,4259.17484848928
7627.575,72.7001265,2442.59975627916
6174.4112,28.129924316,1672.41866831083
2984.831,11.9288969230769,3707.73908522114
2952.59907692308,18.4000769230769,3639.01793138701
8036.025,68.3981619165,1293.46915285019
7634.0,40.9308888888889,4736.46788229372
11744.876,47.911498,7733.43807711835
10467.2833333333,65.0649088333333,2691.71504244454
2950.076,36.3333161314286,3573.57174794015
9370.0,72.7172,410.0
5232.58985714286,24.3504714285714,3360.52603557668
2462.4614,38.9028058,3830.47257433527
3044.60025,14.049312075,3867.71093054068
11737.6666666667,33.5933333333333,289.926810687724
2881.80348773824,24.5809406101607,3954.68674423948
3169.06484615385,20.8694846153846,3801.78180761865
4913.93333333333,14.6280133333333,2924.40330020027
2096.59712657658,10.779588018018,538.769507655385
2961.47371428571,34.8331599285714,3581.84892090518
3814.4,48.355768,1903.74342809109
5580.27557142857,36.9506571428571,3399.5542327627
4068.3125,40.19614,3596.25831861248
1276.27554570637,7.79952229916898,3063.26067201168
3648.93011248455,26.0949320148331,4721.8702486488
2449.91195,15.1807405555556,3621.07508933895
4786.66666666667,3.1943076,2950.99230015186
3429.9388,18.2301106666667,4036.52452001427
2824.69253846154,9.13746153846154,3901.92478257515
5054.5,5.46025,948.29781714396
3171.0088,17.37616,3807.10162626957
5835.33816666667,66.9935666666667,3913.75605026469
8570.0,0.0,0.0
18700.5,181.18274055,2613.15991665263
3068.31657142857,11.6692142857143,4209.49356625918
4860.313925,35.58553992,3186.11602610776
3635.24075,24.92309875,4426.95186195422
11396.0,172.07397,1362.0
5650.05430379747,53.5265113924051,3955.98767962693
6069.33333333333,21.6712066666667,1768.23835748716
4625.178625,32.331825,3520.50748360208
6600.5,63.8870375,1228.89004797012
2920.84514285714,34.6201539857143,3564.83143036243
8024.5,68.33070807,1320.1495180471
3119.00723234272,11.3336935546121,3749.83632502508
6089.161,49.6569895,181.578228538005
3015.50915625,20.356502734375,3660.37371567531
13956.15,16.8661213,6807.468448513
4227.10256410256,31.691756974359,2343.22932761356
5481.91842857143,36.9506571428571,3275.96830700402
8255.0,63.938885,545.596004384196
4268.93333333333,27.0617473333333,2818.64618724821
5470.81089189189,35.0562351351351,2758.17461741235
4937.113925,34.25140742,2961.05333841536
4834.73167630058,31.5436294797688,3549.9147468272
3104.45942857143,5.29785714285714,4267.0863304843
10232.75,42.9736325,2369.79829046693
3147.5408,17.8635066666667,3785.64302896578
4958.42857142857,54.5598162857143,2715.36079460869
5893.62816666667,62.414895,3967.80683418604
5654.35951612903,30.0064590554839,3480.9630969094
3283.68210571429,40.614907328,3837.48115215491
2993.02882352941,11.5031529411765,4150.85054548559
10046.7965367965,92.404116017316,7170.62074433139
3332.45144897959,21.0976970172684,3932.62565108502
2976.58213333333,27.64612,3969.63508809176
10401.1914893617,74.0244042553192,10019.6688071954
3164.50942857143,17.9390714285714,3817.10209552336
6914.9,43.144,1039.90965472968
3813.824,17.257070125,3191.43017566232
2609.51720143885,6.59167323741007,3536.76688303033
5480.1429,40.19614,3878.92691343672
6656.05,46.12596921,1967.1591057919
2937.12514285714,35.7600199714286,3567.4916837332
5668.278625,50.245175,3878.11433361927
2965.47468421053,9.09442105263158,4322.89379936558
2809.04642857143,39.8436219839286,3434.33468493587
2993.50792307692,20.1213846153846,3670.94407876514
15630.8,7.21815999999999,4753.39198467789
5894.48985714286,34.9888428571429,3275.27593843679
3574.87422836985,26.768015521723,4630.34439162492
4827.0172625,34.01392738,2861.78156736784
5419.84,18.00167332,2408.64035804435
3276.74371428571,38.0705858328571,3831.00930629416
4799.5702085,37.5244839,3296.1219170386
2383.59452068696,13.1736316939891,3356.54872864887
2942.38685714286,33.6034502342857,3574.18824031725
7999.24,37.86012,2447.10453033784
2926.09634028683,26.0873292046936,3957.67934230414
2960.26773462758,20.8113156469951,3629.91760373013
5802.0458,51.73092,4624.89532671936
9109.9625,47.11625,3104.12618720531
2974.03085714286,35.6421794642857,3586.82452861459
5191.17488888889,32.7769111111111,9312.05053029538
5721.06128571429,36.9506571428571,3254.54676233879
2661.84638461538,14.3732538461538,3430.81441346733
3028.7555672574,15.4559216176126,3719.87603014303
2943.86561538462,20.8102805096154,3626.66687294925
9362.54,57.2965936,1345.53631255347
3170.14777934272,20.8637245696401,3827.60010653144
6437.0,75.4746025,504.026785002543
5374.0,92.99531536,4406.0
3125.89207977737,12.0283240568955,4274.58039872996
6004.53816666667,60.0275533333333,3929.49952861474
3035.84638461538,17.707775,3697.36375701055
3216.231,12.5121692307692,3857.43010609788
2193.14285714286,9.57693809523809,298.994232419972
22575.0,0.993500000000012,15.0
2939.46378,15.590412,3306.03562232664
3592.42360726846,28.9241441969519,5041.53526587015
5460.61842857143,38.9500142857143,3291.15517029819
3078.58484615385,20.3227346153846,3706.81655020857
3044.06176923077,17.8755157692308,3695.10604386903
6165.998,28.613176515,1661.22951936089
5357.649,32.987824,1444.40151128383
8262.85714285714,64.7316571428571,1751.84567394109
3346.28213333333,26.7796411066667,4474.80548998754
8370.0,40.5892666666667,1499.06637611548
4398.56295,45.852655,4198.86588010831
4715.0,36.6843333333333,147.078210486802
18718.5,50.340172,2818.89034018707
7002.70833333333,16.3007291666667,7391.86977067354
5256.76413953488,30.6183720930233,2523.56584958843
2187.25333333333,7.26844,429.285859487074
2983.46176923077,11.9395384615385,3792.26348711615
8652.3,75.6869,3258.51463246676
2323.5652173913,6.91289306086957,469.496661662156
2467.46084,16.0304582826667,3454.12384340998
5861.72176759411,26.6703927986907,3421.31973289997
2682.96230291971,12.2323524939173,3509.79432484243
9057.7,27.0778175,3330.78507412292
3023.5888,22.499034,4036.23912955321
7450.53428571429,81.655783,631.91810068026
4256.35483333333,40.0119224346667,2318.0098446225
5983.16,27.622742,1972.29221323819
12490.0,27.1268,6498.41519141398
2846.58005882353,15.7715294117647,3940.86375905534
3010.32515686274,14.5684823529412,3650.86682181748
3158.46176923077,12.0896246153846,3786.73255311109
8585.25,41.971022,3762.48962623155
6181.672,29.4456,1685.05089905795
2941.38228571429,33.5387286714286,3573.78176792291
5165.0,31.18475,1636.78801315259
5692.2,27.669663072,2419.12661099001
8950.0,47.0403076,8838.83476483184
6043.54838709677,12.0174677419355,96.2975357972588
7778.375,57.202515,3353.15906786049
3151.3588,18.24347,3797.89028225993
6159.824,137.34746624,153.937549103524
2955.12212741313,20.7445791505791,3658.90152818261
9010.94117647059,43.1901764705882,6912.86955374742
5297.60322222222,19.4042888888889,4252.90202804244
9451.25,68.206455125,1616.58929153326
2193.14285714286,9.57693809523809,298.994232419972
2944.06176923077,20.8254769230769,3627.33407276438
5762.40483333333,69.67497,4014.57459893949
6363.38438438438,41.1678921540541,6739.02736202952
3085.16473068095,15.6726281560826,3744.26058250165
13025.432,78.2880634,773.166929825636
5439.31842857143,38.6637428571429,3306.13505190974
7109.2,29.1938,4515.7788431233
5300.2003558011,37.9022229834254,3367.39340575714
9783.05333333333,65.2833333333333,3679.00652855571
5780.3592,28.247790706,2343.0418561723
5568.241125,51.3644271875,3907.33578082481
11396.0,172.46317,1362.0
3099.06259133127,7.97352941176471,3785.41883284626
9592.75,41.971022,3825.16250471794
7794.0,66.98163114,1755.46404121531
3314.54783333333,10.0451666666667,3791.35666328459
10874.0,42.4527575,2729.71207272855
5274.4,21.655,3117.03734979227
2951.04930959752,7.92222167182663,4132.11517583393
3144.62263057325,36.7121801132343,3726.48396718649
3203.70023076923,20.4828653846154,3840.47793001466
3178.84714285714,37.6173179,3737.97963738639
3012.51063908589,21.3686249014972,3639.03225183171
5171.62624770889,36.9583106738544,3424.78988168861
22138.52,180.27152,2064.82187357651
2942.36203223082,19.234589669247,3797.17866920096
3027.40762962963,9.20202222222222,4167.96828904107
5895.60414285714,26.6614571428571,3550.8248413396
12262.678,96.1173346,600.02562638274
2961.40514285714,36.6433791342857,3581.73465610447
2467.7694,38.9810024,3830.08161866666
3133.89494827586,33.8421136494253,3716.1025094461
9945.0,10.564875,6642.41484702664
5877.678625,50.245175,3792.89226533964
3014.01780126183,21.196356466877,3636.23600450979
11527.0,9.05773333333333,1192.18203308052
2446.5374,38.668216,3831.60108252749
3021.6088,26.12734,3977.46334265753
6268.89316984127,44.0489774603175,1669.50263863912
4748.62,41.3111744,1606.57833161038
7213.5,68.045285,2442.09597477249
6963.7,92.3142,2957.04298413128
3098.19440492958,31.9012862676056,4075.78206899325
6845.68627450981,80.7070980392157,2424.94382785313
3046.90085714286,34.5054498428572,3620.35967008328
3022.31869230769,14.1066553846154,4139.77009248233
3071.76686259542,9.11281679389313,4451.0629297215
4937.0068175,34.650772,2961.23188756332
2219.33333333333,0.894333333333334,340.354064011125
7983.81818181818,12.2872727272727,3070.57145460763
3624.28325,24.77280625,4428.4831440675
11850.0,0.0,0.0
6437.10526315789,31.2620526315789,4420.25985059865
4736.46333333333,22.6833366666667,3076.76842298142
6410.14583333333,8.7490625,1526.17346913754
2961.47371428571,34.8331599285714,3581.84892090518
6803.872,54.881073,1283.79665197258
10056.2033898305,71.8575220338983,6227.23214293657
17441.55,148.036700805,4339.23715617158
3206.48201960784,20.4363321568627,3788.84425724769
5756.75,35.993405,1624.23064479771
9746.25,79.8895625,2715.92957152795
13653.3333333333,118.956333333333,7914.88190408142
7168.075,67.864035,2459.87479749986
6410.0,9.501625,519.615242270663
3186.32676061776,12.6222525096525,3810.9215149715
3356.34213333333,27.09395148,4474.46368329211
3041.3201251981,14.7185538827258,3656.76208439789
6478.55,110.6569657,1057.44160477068
7015.785,64.60914723,2532.1847550633
8378.08,41.75784,1333.34622420435
5134.4,24.5602,3189.46920975889
3038.1088,25.7673866666667,4013.72146788793
6157.3023628354,29.6131928313977,1749.1745939152
10185.4,56.3256795,6200.62974543715
2961.47371428571,34.8331599285714,3581.84892090518
9562.0,142.06195,377.587076050015
4702.60072463768,41.5155816425121,8214.18079343738
7995.75,42.691625,2571.66243653789
3589.78419175109,31.2247286541245,4691.00493238178
6311.6,31.791361,1398.15844595668
3133.23934921245,20.5615533999232,3748.40580530959
3383.06666666667,17.9724666666667,1525.55264157689
5433.97180645161,28.919836455914,4385.31637984182
10403.9333333333,48.8592706666667,2784.67667702295
6143.252,28.90784249,1639.85745493198
4265.5004,35.961482,3927.77761127081
7310.0,0.0,0.0
6884.34133243243,49.1195789189189,4172.96208084852
5459.05917241379,35.6764965517241,3221.26244677254
2985.0,0.0,0.0
6426.67567567568,30.3396708108108,1486.95793310158
2706.28594117647,15.4496058823529,3931.81781979075
5593.88,34.55501,1263.40985653904
5406.94111888112,37.7404545454545,3279.31252306811
5615.04766666667,28.7394,4342.30245314871
3077.77945454545,37.7101854545455,4127.25676198877
3096.431,16.7916107692308,3732.83084682795
3207.87715384615,20.6976538461538,3846.1414935581
3498.16213333333,17.3871333333333,4782.60999643514
21878.1,156.394415,2586.62586973841
3969.5125,40.19614,3530.43258032064
6168.0256,29.825801083,1664.3882011552
3161.84638461538,17.9107115384615,3807.30305329838
7453.4,65.374861,829.632954986722
9016.68656716418,58.9945611940299,8533.37616902351
8255.0,40.002285,545.596004384196
6771.84,15.81884,2695.91327278902
7279.84,45.840568,2818.01201814329
10593.3333333333,19.4111436666667,6156.54304153087
10312.9411764706,84.7591764705882,6615.47482152165
11559.6,8.4196962,3901.05881011809
7142.55,68.8082475,2496.94707543031
20848.6,180.42475,1199.8
2962.61561538462,19.8940615384615,3708.59280378293
3374.05218181818,34.2291636363636,4202.24185698207
8155.125,58.276785,745.83098579705
2950.55942857143,36.4617206428571,3568.1840434885
5404.26128571429,35.7153884585714,3249.4119936679
7590.85714285714,36.042,3377.02021773936
3160.19236731338,13.8367379151595,3803.4707538936
7064.33333333333,22.5668761904762,5725.68997159239
6148.1744,29.738336,1639.56152820949
6048.57544444444,34.2133577777778,3532.18290434642
6761.31578947368,28.6362336842105,8163.01702515121
9040.75,53.8125,2146.44396327973
3239.76657142857,28.9368142857143,3798.86362814577
6738.31121951219,25.8934224390244,4615.33141771396
7117.85,108.85122,3018.83451475897
7310.0,0.0,0.0
7297.74,113.9006,85.82
3128.68085714286,20.8098805714286,3698.29213821729
5652.8225,26.98207625,2499.51658846141
3630.98422755228,25.9665436654367,4717.14919416726
5818.612,25.1986474,2261.30006532879
7435.0,39.23162,5911.12721906744
13305.0,41.0742845,5995.0
3171.55407692308,20.5106461538462,3894.22950883514
6201.77557142857,25.8026428571429,3347.10058693584
7896.2375,68.77191,1168.70708738064
2996.06213333333,27.64612,3969.7561867569
9407.5,11.03551725,5711.43753795837
2935.66176923077,20.5237230769231,3615.48090205999
5481.48985714286,38.8153343214286,3275.51716013388
3213.431,21.0266461538462,3853.91879481526
5136.08,37.66539408,1690.01611637286
3573.13975227635,24.3610160487268,4420.91710092949
2802.2974,6.8796,3742.61823155633
3132.3648339984,17.6624493216281,3706.93580299019
3302.32023076923,21.0467811538462,3973.2457062512
3195.48894736842,17.2952947368421,4335.43039676139
4777.73399014778,50.9229655172414,532.618578279442
6234.25,29.49075,412.148562414089
2212.66666666667,7.70131,337.521686546048
5060.6127235,34.8374452344,3018.6421848846
3036.07207207207,23.6795572972973,1013.46690423358
5965.38985714286,39.00083695,3339.70163355353
2965.78228571429,35.2948677142857,3591.13278197378
5811.2,93.343206,669.6
3265.31561538462,20.8189384615385,3985.1736214404
6173.42,28.207838,1671.18076329283
11290.0,4.47666666666666,1428.35569799683
3266.231,12.5121692307692,3921.51041353077
2956.69992751364,20.938604832424,3645.67457444028
5415.18,33.325515,1446.41200478978
3263.431,21.0266461538462,3918.09226244486
2965.7012,27.4906487633333,3977.21953222857
4860.10725,24.18168,3040.18490868692
6627.35,26.5608,4096.49173409394
5853.048,27.2568904,2240.61553812697
12704.0,123.6,1212.0
3498.16213333333,17.3871333333333,4782.60999643514
2860.59182352941,15.6151818992941,3992.75500569861
5631.75,19.90625,2459.55690877442
3341.21561538462,20.0494153846154,4038.1989134906
6175.2,135.8438253,290.536331635133
4187.75725,37.19825,3198.26148486685
2863.03085714286,33.9192061571429,3515.68475275949
6058.5,20.775375,89.2006165897972
4579.441,45.1706963,434.869525856894
18036.08,179.81478348,4304.08672700725
4959.14868844221,34.6544648241206,2945.29943132795
3375.98213333333,26.3620481666667,4473.11620288392
2251.4,6.39211538,338.808559514071
2834.51150773994,7.87400541795666,3636.67499908076
5267.904,20.527277312,2455.63121147781
5865.772,27.73268,2986.14881745971
10409.9294117647,84.2904982352941,6757.27914576872
6666.70967741936,57.6286784103226,6891.31868177472
5873.11842857143,36.9506571428571,3297.2189300739
9092.0,63.0262166666667,8769.52868364847
2957.57371428571,36.5706313571429,3576.30199747743
21161.0,163.704662,4197.0
3156.2288,12.38321,3797.7071746611
5511.06128571429,24.9483714285714,3447.9298670724
9371.0,63.0262166666667,8643.83470071781
4792.85714285714,21.4941628571429,3271.10166800865
10898.0,15.5178103333333,5941.11117552937
3000.6986400626,21.3988388106416,3645.93782022933
6236.5,57.5259375,3012.6570913398
3005.61271182459,14.5456656225529,3649.946627057
5764.55263157895,25.05,4034.79685588786
2556.32235769231,20.965615,3434.89250280064
2985.71561538462,19.858536,3672.46146575497
2921.21657142857,35.0393925571429,3565.45788139159
2961.43657142857,36.6688075,3581.78698660722
2948.828,34.1859443,3573.48061285344
6620.74926829268,23.117287804878,5189.41585946814
3003.30633456306,14.2918684190301,3729.19150040243
6761.12385786802,62.5099110659898,543.232321587739
2959.10461746123,33.8747455557151,3577.74346117546
8006.625,60.601035,1094.95878204387
4840.3545925,26.67063041875,2946.88206284536
2958.23235628227,33.998329804934,3578.10055151279
7106.40449438202,56.8734108606742,2368.12740565579
5959.108,75.475146,1415.22990087689
5624.66666666667,28.7678666666667,3994.91487880391
2961.2145,9.94958333333333,3549.29777646371
8938.73333333333,18.3906666666667,2885.06728902849
1704.22942857143,9.3412079104,3033.24731428245
22406.0,154.3746,462.0
3103.04216808675,19.8971982958947,3730.95961653325
6856.66666666667,38.9392933333333,6924.93241042026
2219.33333333333,0.894333333333334,340.354064011125
6888.25,8.55054999999999,1704.77100734967
3093.4488,25.9937466666667,4047.7982860069
10041.5,120.6736325,2249.06797362819
3135.07116666667,22.0194766666667,3685.1583838811
5781.40322222222,28.7394,4765.28882044995
3035.0895,14.6593125,3729.25364490138
9325.0,46.191,2015.0
2881.42582952183,13.2127151767152,3976.39207927192
2994.3368,26.6193714333333,3977.44258620884
7508.0,65.46696,2207.16016636763
5581.91842857143,33.0270285714286,3267.65736618461
3007.96708777429,14.5570650470219,3650.4071532879
6273.928625,49.0959,4381.11656586089
14673.8,111.4333,8412.81271395007
3155.95146666667,17.9972352,3797.28521057694
3266.231,12.5121692307692,3921.51041353077
14673.8,111.4333,8412.81271395007
8236.25,6.60639999999999,1195.78360814154
4644.3105875,34.48888746,3059.84802527435
3026.93578233438,14.6489077287066,3654.06005036978
6262.00600600601,50.4640963963964,6813.01412925949
10811.0,14.00170085,6229.22298525266
5051.04298642534,25.8596380090498,2615.63723328775
1715.86942857143,10.5498890102857,3031.51593083469
7770.2,44.117566,1221.71468027523
10047.675,153.638654375,2239.01979544063
5785.336,35.708928219,943.479449221868
3310.33960714286,34.9954090446429,3883.68186954969
4601.875,24.51125,3831.52094270343
3062.33621428571,12.2607125,4213.89101883595
7588.25,11.601125,2560.40410628869
3098.73157142857,11.5898728571429,4261.23792645126
2962.61561538462,19.8940615384615,3708.59280378293
5010.35714285714,24.7745714285714,2972.31779706254
2935.26946153846,20.49333025,3614.14108043097
2803.90792307692,12.6141692307692,3574.36843437003
10346.0133333333,54.3025066666667,2865.80842110719
3190.74813580247,20.5739506172839,3939.86017986069
20977.52,177.325872,270.896750811079
7849.35,28.460747,982.080407858746
18202.5,180.399797322,3774.95678783215
2980.33085714286,33.7680099285714,3582.37059664405
5346.35877777778,19.4042888888889,4333.70154352998
2923.23036458492,20.9080706626047,3632.84843844629
11032.5,9.05717500000001,6655.40522808341
2923.46176923077,19.5857692307692,3696.4108473812
3107.36923166023,15.9976756756757,3752.07248084885
17261.0,87.44855,5122.653511609
8305.2,50.6794912,6131.06145459332
2961.37085714286,36.6097030228571,3581.67752184481
5536.278625,52.0977670125,3919.05316902224
3087.98661904762,17.4132941269841,3677.7441708762
3048.50672727273,9.0437803030303,4442.15556114727
2986.588,36.451199,3591.74934290791
3069.83888235294,17.6734370588235,3691.6516431984
13875.6666666667,38.4361333333333,6895.90102081584
2082.60714285714,15.4561714285714,3068.64144571588
6701.75,12.16,1275.3725681149
3216.231,12.5121692307692,3857.43010609788
6380.28350215054,53.8882643010753,5937.65155237556
2137.64448051948,28.6026415584416,3035.37680781532
2158.57142857143,4.56945714285714,248.448245339437
2254.2145,15.9338,2252.7855
2926.31371428571,32.5679052285714,3567.64518109329
3006.67942857143,37.7456302571429,3599.52391504372
22119.0,77.2989,719.464384108067
5346.01594444444,24.3428302777778,2600.84234770997
2467.86691666667,11.708465,3337.33338752355
2944.27315789474,10.1460947368421,4049.43792319717
2934.48023076923,20.8805969230769,3638.79555994738
3147.69253846154,12.5121692307692,3780.73584796728
1682.61228571429,8.48730219428571,3036.34173719949
2874.88638461538,19.3573392307692,3541.50249683854
4574.9061784897,13.7747693363844,2838.22850975347
2987.5373595763,36.1999911680504,3590.89835720294
3240.13387421384,21.2772169811321,3856.7285576796
2206.0,7.30095333333333,334.532509630977
7475.0,100.4844,495.0
2482.08382828283,17.0654858585859,2604.18953202734
3466.0,39.047425,1006.0
5832.6929,31.836924,3867.66430659302
9964.5,30.9835375,3183.33162739919
3569.54072914148,25.5269649334946,4700.4303863883
6527.94975609756,29.2871658536585,4747.1363285528
3090.33869230769,20.5909,3720.57650478054
11439.0,88.302,265.892835555981
9039.88,65.01362142,5448.99587681987
4937.113925,34.25140742,2961.05333841536
7503.6,27.854628,1306.06793085199
5769.54342857143,36.9506571428571,3407.71818917499
9562.0,142.06195,377.587076050015
2846.1374,6.8796,3798.4601097742
2947.3345,10.72385,4000.92223945058
5238.8706,36.64007984,3125.7781253129
3107.56822636503,33.4676375506214,3725.78324767933
3839.474,15.78374025,3227.87431174573
6589.78846153846,29.2056961538462,2185.48871788914
2981.06285714286,36.0952304042857,3589.58866892467
2881.84514285714,33.4539505285714,3538.51777072788
3103.65218181818,36.7336593636364,4073.62501431179
10279.5584,95.9104341776,24.6822403650884
3659.77546666667,18.18736,4771.19073146386
7927.0,39.5446,7092.17223794174
5403.25,27.547584,2200.80721270628
3115.36853125,17.0093203125,3752.28934276549
6599.83333333333,51.4081666666667,5460.99558739572
3306.09581818182,34.1193490909091,4160.48836275976
8915.3,72.973742,1035.9
5186.94690265487,27.4989960176991,2506.07664087195
4940.0,0.0,0.0
4911.30666666667,19.1723780166667,2920.78938176347
3283.68515714286,40.39778272,3837.47854232799
3147.69253846154,12.5121692307692,3780.73584796728
3199.54309090909,32.9453283636364,4102.62601884807
2467.4288,12.9665333333333,3454.14671653542
10704.0,14.790154,1930.27562798684
4546.715,47.1131375,560.249019432431
5713.75033333333,57.2686866666667,4039.34701612363
2860.96229684079,21.7594182045668,3985.75827343657
2917.8174,27.2898664,4306.88728033157
2996.92330769231,11.5815384615385,3802.30065209336
8012.36842105263,24.3795789473684,2971.94591950736
6806.33333333333,35.977236,4363.50870541382
14463.8,110.8556476,8664.83228689396
2931.55553696498,20.9060155642023,3615.96035976836
5756.75,35.993405,1624.23064479771
5904.41842857143,36.9506571428571,3322.44926188204
3141.6188,18.1098766666667,3798.23773846615
2467.4466,17.0437064533333,3454.1340092989
5971.77557142857,36.9506571428571,3343.99416253471
1735.86433333333,10.8402091666667,3275.0142554713
3010.84514285714,26.8957045,3631.02055799938
3211.11195719844,12.8449891050584,3815.31002423911
3001.35390362375,15.1401464919044,4066.36974524389
3171.6385311299,12.4902541122214,3808.24228255421
2960.61657142857,23.6596263571429,3611.57061968972
5966.4,12.44464,1924.78908974464
2952.46176923077,14.2883192307692,3639.1292471846
5756.178625,50.245175,3847.98276923744
3287.79253846154,19.1941346153846,3957.42827727187
1275.4239558011,7.77797665745856,3059.06951391187
2947.28342043222,25.5520436149312,3977.87806457146
15850.0,40.46725,3400.0
3082.82867871486,14.9195301204819,3664.23154471558
3067.06598412698,19.6056153174603,3667.77318601471
5750.4,21.95304,2309.27734150751
2960.43371428571,36.6733713571429,3580.37099696601
2755.13085714286,36.0163027857143,3435.36989666322
8199.0,78.91501465,4663.35276383848
6158.248,34.5769864,3407.01724599333
4285.625678,46.4371906,4284.37432200369
3024.67829588186,12.9861459998478,3747.33562207937
5850.5928,26.940500754,2222.9506691306
3265.61561538462,20.8189384615385,3973.62685307784
3463.8888,18.2301106666667,4083.44082896476
11582.0,23.3593,1063.0785483679
2219.33333333333,0.894333333333334,340.354064011125
6764.764,55.44333,1731.28555712338
5521.21820747532,38.7254281241185,3292.38206999614
2953.4288,25.1921866666667,3977.06081745709
3050.8288,26.52812,3977.27807118291
7443.66666666667,40.9308888888889,4709.44025926177
7448.42857142857,73.5938292857143,630.147796074825
5113.1125,40.19614,3135.20791243411
2950.19348885473,14.2773366641045,3638.64961327644
2996.63371428571,37.0984146285714,3595.65276340765
7999.41176470588,77.7773252941176,2427.76365403669
2912.1131453983,20.4977014694509,3637.97598436839
6239.344,28.410479232,1613.51877883835
7445.02857142857,77.0684571428571,634.541881347223
3075.06526625861,18.8770428462127,4066.46533034105
6685.76,16.56584,3027.55331289145
10340.2253333333,64.441976724,6290.42665526154
3009.53245887779,12.4902541122214,3669.15037053303
3346.76213333333,24.57924,4475.40437412919
8569.331,92.65622362,21.1450570819754
3212.32854545455,32.4402175636364,4106.30816016797
2032.32142857143,20.4630285714286,3052.00395791027
2760.50228571429,17.6450537857143,3599.04651821895
1273.73481318681,7.73524052197802,3050.73854224087
5583.1029,26.4034336,4010.17673079575
5913.10207142857,38.0934714285714,3208.76055891391
4811.5672625,23.59601713,2942.56034266718
6011.54495,52.70603,6011.45505
12631.6931216931,99.4056437389771,9352.60511997403
3174.07715384615,12.5121692307692,3808.69115589495
10679.0,24.606864,3941.43869671976
8598.2,56.7044166666667,3353.27385699409
5666.31842857143,28.9110928571429,3333.39552117793
3284.36213333333,15.7773333333333,3881.96992082817
6162.2528,28.84172672,1656.25846971183
4937.116595,34.061423388,2961.04888799374
2922.97428448948,8.0294621979735,3645.04508533943
6270.0,41.97465,4010.0
3053.36213333333,28.142196,4043.41917339949
5530.06042253521,37.853616971831,3277.65914571815
2663.49634545455,7.39870181818182,3589.19564622781
3336.04783333333,19.548,4446.20143584001
2193.14285714286,9.57693809523809,298.994232419972
5562.31725,60.817669,3346.93175324247
2985.81561538462,18.9594207692308,3662.76196685924
3082.73132198142,12.8461145510836,3712.92485114651
4693.10725,32.790507375,3045.56646627646
5627.64204819277,42.1344939759036,3908.83206533716
3587.33333333333,25.6317166666667,1090.64242026839
5643.8,70.562074,767.123171335608
16420.0,48.1285,6140.0
3305.84638461538,12.5121692307692,3976.90743931587
3017.42161006289,14.6028419811321,3652.24062961785
3402.58823529412,16.6340761176471,2555.94948534323
6166.2032,28.601389876,1661.5038287978
6447.39845,98.8358413495,503.516963654252
5340.4,19.40905,3038.58714536872
15764.6,95.689822,6712.89452024982
7999.14,71.91759595,1085.72815216333
2179.23333333333,7.06013333333333,448.415111500741
4982.92,17.5626833333333,2974.48262732642
3231.577,21.354749375,4390.73232662747
3127.5145,13.333688125,4214.06591349854
3149.60401447597,17.6739360162131,3682.84299061972
5356.0,19.347075,884.0
10084.1714285714,75.6255780571428,6432.73301387172
2225.33333333333,7.36886666666667,155.034046439985
5429.91,36.477392,2183.98743858567
3036.81657142857,30.6092771428571,3610.94479026991
3285.00023076923,12.5121692307692,3947.25897675342
7267.6,85.0678,2764.8
2590.37715384615,12.5551230769231,3437.78097263003
5049.5145925,34.203911412,3149.72360114108
7542.0,80.256,5992.0
2726.76946153846,15.6168307692308,3826.01808714776
2966.87287596899,20.9869147286822,3632.06607173848
2962.32884520124,20.8258126934985,3630.34125204558
9166.0,43.0973252941176,6816.63541293952
2217.03125,17.90515,2896.41350054471
5343.7,34.719975,1507.50990378173
3178.97228571429,37.1979550714286,3738.08730855744
11340.0,0.0,0.0
6110.0,0.0,0.0
3428.7684,35.562612,4197.79802347207
9530.29702970297,72.8966336633663,1452.77437240608
8321.875,20.685,2337.82957235445
4877.63693333333,25.9845464533333,4301.7351240264
5776.2552,28.483523486,2338.46808600694
3024.0688,27.6025333333333,3968.2223419673
