superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
106.205316,4.78389069423929,71.3589670014771
138.666666666667,27.07,75.2
102.0,24.76,92.4
111.0,69.35,128.875
90.5,29.4238699847638,59.7679024885729
58.405316,12.158,36.394145
27.3333333333333,18.24535,29.9465
109.0,37.6266666666667,74.196
99.0,93.5766666666667,130.888888888889
61.75,18.3056,56.124
113.00443,4.91744740973312,88.8052707378336
127.005316,5.35551778656126,101.235316758893
109.337763333333,5.68560153256705,100.221255862069
107.337763333333,4.9480303030303,108.620156060606
54.6666666666667,20.8666666666667,49.5
107.256645,9.36028571428571,178.146654285714
130.333333333333,39.6620689655172,118.793103448276
116.006645,3.52717711171662,47.9709124250681
48.0,19.0893333333333,83.9733333333333
62.5,25.083,56.89
35.6755266666667,5.78614285714286,18.89376
111.005316,5.19723076923077,93.8143123076923
108.756645,5.25030769230769,96.3989276923077
106.405316,9.39314285714286,165.718082857143
106.006645,3.93771428571429,60.8266171428571
97.3377633333333,5.17380769230769,92.6431584615385
130.718082857143,4.97111111111111,76.4314333333333
79.0,13.6,43.5
108.756645,5.25030769230769,96.3989276923077
116.333333333333,23.3025,94.875
80.50443,5.07723076923077,97.5527738461538
113.00443,9.05536144578313,146.117660240964
127.005316,5.40026666666667,112.654176
113.00443,9.2563,169.412658
108.756645,5.35107142857143,103.799953571429
12.0,6.284,12.96
109.337763333333,9.0727,133.1820725
127.005316,5.34702764483177,104.145535395385
108.756645,5.26972200772201,96.7710216988417
195.666666666667,36.5266666666667,87.3333333333333
107.005316,5.37475779376499,100.8371731255
27.26,12.5333333333333,18.3466666666667
126.205316,4.9284465408805,100.949576855346
60.5,21.85,57.25
62.5,22.7402,32.638
6.04321333333333,4.08572,4.1274728
64.3333333333333,19.1666666666667,43.6666666666667
16.0,22.0,16.0
110.205316,4.983,93.9373892307692
105.405316,3.845,60.0623314285714
74.8,42.7241586137954,65.3478840386538
75.5,24.134,71.94
122.50443,9.56371428571429,177.332368571429
111.146654285714,4.8892,71.174176
70.4,43.2053333333333,65.1266666666667
133.0,21.59,51.4
90.205316,10.5067142857143,178.914511428571
111.003797142857,4.63938461538461,77.7912353846154
108.756645,5.4384,110.214176
126.805316,5.92168304278922,103.595559397781
28.006645,8.6555,28.006645
111.146654285714,4.89746666666667,70.374176
85.75,34.9022222222222,80.4444444444444
108.756645,5.32090795631825,97.7520495787831
23.6666666666667,17.58925,29.45
33.50443,11.85175,36.131645
103.666666666667,19.685,32.97
104.718082857143,4.38961538461538,84.0296969230769
47.5066666666667,20.2428571428571,60.2228571428571
107.50443,5.77176923076923,97.6796969230769
125.337763333333,5.41176923076923,80.8643123076923
59.84,8.45172043010753,52.4593548387097
125.805316,5.342,111.050842666667
107.756645,3.83714285714286,60.9866171428571
59.5,18.3224,55.632
112.006645,6.5145,106.946645
106.006645,3.93971428571429,60.8294742857143
61.5,20.856,25.31
50.6666666666667,11.689,37.25
68.3421933333333,8.89852941176471,42.3724852941176
132.805316,4.07184623612782,75.4252923947052
106.581645,4.06154091077379,56.3550608095767
36.5,22.4625,47.375
36.506645,13.537,40.5599855555556
108.756645,5.79238686131387,116.290662262774
107.006645,3.99257142857143,61.8866171428571
108.756645,5.28536173508908,97.0707720991479
38.5066666666667,8.37310924369748,39.4578151260504
123.171096666667,8.75025,142.3533225
107.756645,3.825,60.9509028571429
35.5,29.04,39.75
97.6666666666667,32.3,97.6666666666667
109.00443,4.88984544859201,68.6587961100197
109.0,38.0666666666667,75.1
65.6752766666667,28.9863829787234,43.5254644680851
115.005316,9.05742857142857,186.032368571429
98.4323685714286,6.8634,55.085316
94.005316,4.9704965304549,98.1175992752506
88.805316,5.02107335907336,96.4621413899614
58.0,43.0666666666667,65.3333333333333
25.6666666666667,22.5,28.3333333333333
58.0,42.8583333333333,65.3333333333333
128.605316,5.08473684210526,75.7113578947368
107.00443,4.84701228018469,100.066789581819
65.5,4.810239,36.6043
62.3421933333333,7.29577777777778,30.4621644444444
53.38,17.7347333333333,58.3973333333333
67.3333333333333,12.7433333333333,69.3433333333333
102.805316,5.12073890008208,83.9337899097082
128.605316,9.4402,168.602658
87.046316,5.14739352896915,94.2968001053424
40.0,6.825,53.5
71.0,26.0,73.76
94.005316,5.28928682170543,98.4638296124031
91.145316,3.83728571428571,60.81476
85.1710966666667,8.5604,65.9667782222222
23.7150466666667,6.74445,25.553873
60.3333333333333,24.95,56.375
90.5,29.65,60.75
100.205316,6.40603846153846,97.8181584615385
45.84,8.00266666666667,40.3866666666667
143.666666666667,11.91924,297.356
120.337763333333,8.84578571428571,185.343082857143
89.605316,3.82671428571429,60.9794742857143
66.75,18.9616,57.824
36.506645,12.6723896103896,37.9279462337662
89.605316,4.81373789173789,89.2032552136752
106.581645,6.3224,88.865316
109.337763333333,9.01025,134.6533225
108.5,38.7866666666667,70.4666666666667
66.55443,4.41541666666667,53.3791233333333
134.005316,5.21707692307692,94.1143123076923
58.405316,12.3105,37.281645
63.25,22.486,57.175
69.2,41.785,64.9
107.256645,5.14261538461539,95.9373892307692
108.55443,4.89549845201238,103.927345325077
79.0,15.9333333333333,55.3333333333333
61.0,22.7384,31.66
148.333333333333,23.7875,101.825
35.59025,8.629,35.59025
128.605316,9.4402,168.602658
116.333333333333,23.3025,94.875
107.005316,5.2335925058548,91.62276774395
86.5,7.9,111.0
126.205316,4.79492143401983,97.9663603203661
104.26357,4.02816,62.0152269714286
109.0,41.7333333333333,82.6333333333333
111.005316,5.22918701700155,94.681952488408
116.333333333333,23.3025,94.875
57.3421933333333,16.9792422731805,55.5590440677966
101.618082857143,4.59729411764706,98.0381894117647
81.8377633333333,8.13183333333333,79.5210966666667
227.0,12.602,367.07
26.5090466666667,12.13395,35.606673
106.581645,4.03475,55.55079
27.0364575,7.54,27.0364575
110.00443,5.03066666666667,67.534176
52.3733333333333,40.7333333333333,52.3733333333333
179.735,16.0025,102.2275
105.205316,5.27396153846154,94.6162353846154
97.0037971428571,4.9687456543768,100.949529567386
56.38,8.13223849372385,43.4393305439331
93.805316,6.09278825347759,98.0822616074188
108.756645,5.30821226268285,97.5087244133209
235.0,10.7,235.0
95.405316,3.71,53.2369888888889
46.3421933333333,8.28811594202899,26.7545391304348
88.205316,3.88971428571429,61.3723314285714
87.041416,5.10232166790767,93.319250022338
124.405316,5.62882170542636,96.2157675968992
96.605316,4.00495081967213,68.7581297267759
108.256645,5.90415384615385,96.2450815384615
111.0,68.2,118.25
27.26,12.5333333333333,18.3466666666667
107.805316,3.85271428571429,61.0594742857143
42.5,25.56,46.87
108.756645,5.37987581699346,102.105488169935
40.0,34.95,53.6
160.0,41.08,162.0
105.005316,5.77569230769231,89.1912353846154
64.25,31.517,102.04
89.605316,9.992125,206.5970725
153.256645,3.81908571428571,62.60876
89.005316,4.054,61.8866171428571
69.4,17.681,63.82
148.029316,5.77742857142857,111.756165714286
22.0,7.96333333333333,17.3333333333333
92.5,36.1333333333333,111.666666666667
58.2,43.2133333333333,65.3666666666667
108.756645,5.31375884094096,97.6150299143169
108.756645,5.28928682170543,97.1460001550387
76.0,27.6869565217391,70.1739130434783
84.6666666666667,40.1666666666667,103.5
36.6666666666667,12.28125,26.3011363636364
102.0,24.148,103.92
108.756645,8.946,179.003797142857
84.0,10.09,78.8
124.0,9.23333333333333,161.0
107.837763333333,5.72984615384615,97.6912353846154
111.671096666667,4.92576923076923,99.6104661538461
78.5,6.80971428571429,81.3231428571429
65.6666666666667,21.2633333333333,65.6666666666667
24.00886,8.99815384615385,18.0163569230769
42.5,26.0,49.4
68.84,17.4675324675325,60.5168831168831
47.7453333333333,15.78,47.7453333333333
19.00886,5.4732,11.415948
99.5752257142857,5.82453521126761,81.5223912676056
102.333333333333,66.8212765957447,93.3191489361702
107.756645,3.83107142857143,60.96876
57.0,41.9316666666667,64.5833333333333
95.7473685714286,4.99653846153846,93.9854738461538
35.0,12.2763819095477,34.8391959798995
35.6666666666667,23.98,40.7
105.837763333333,9.184,165.3470725
131.171096666667,5.43892307692308,93.4027738461538
5.5,13.7285714285714,5.85714285714286
112.006645,3.82411519222524,61.2128398256396
113.605316,3.84480357142857,61.4009028571429
86.0,18.82,27.12
71.0,23.6666666666667,48.3333333333333
109.605316,3.97203571428571,60.8866171428571
27.26,16.1,27.26
59.5,18.3224,55.632
91.205316,5.70144444444444,53.42848
112.006645,3.81042857142857,61.0294742857143
128.605316,4.89366831194472,71.4852137611056
44.3333333333333,21.984,33.64
74.6,43.07728026534,65.3847429519071
111.575225714286,9.54471428571429,146.389511428571
106.581645,3.96457668711656,54.5288720245399
6.76,5.85,6.76
120.0,7.35,120.0
56.54,41.7333333333333,64.1116666666667
37.65,4.645,37.65
7.67824333333333,2.86792452830189,1.31826886792453
99.2895114285714,4.82906666666667,70.694176
94.005316,5.25805546995378,96.5998095839753
155.0,73.5,153.5
96.1710966666667,4.69789272030651,72.3705793103448
44.412,6.86941176470588,29.1665882352941
108.756645,5.50639773645918,101.307139417947
126.205316,4.84219783758914,104.086124513458
94.005316,4.95338461538462,97.6912353846154
112.006645,3.82257142857143,61.1866171428571
24.405316,14.1219166666667,18.6710966666667
83.0,37.2105263157895,114.736842105263
87.205316,4.58325,61.0541171428571
128.605316,9.10875,139.8783225
87.0,26.36,80.4
52.5,35.5155555555556,80.5111111111111
57.0,19.29,53.6
108.00443,5.00253231939163,100.561980760456
108.756645,9.56028571428571,179.003797142857
30.5086825,6.69285714285714,20.5813514285714
85.75,5.84857142857143,76.5714285714286
84.1710966666667,7.1325,117.371645
134.005316,5.19492307692308,92.5912353846154
110.00443,4.91796354166667,65.95196671875
71.3333333333333,19.6333333333333,46.5666666666667
108.671096666667,9.45928571428571,184.21094
89.605316,5.14646153846154,96.30662
34.5066666666667,10.4602083333333,42.5200833333333
98.00443,5.67614285714286,71.3051885714286
95.0,43.95,84.75
30.0,18.4975,30.5
90.805316,4.82109090909091,43.3235890909091
109.0,36.9666666666667,72.84
108.256645,6.06598734177215,98.9854818987342
107.756645,3.82742857142857,60.9580457142857
54.0,20.6264735264735,62.6723276723277
118.337763333333,4.87306666666667,67.974176
89.605316,9.43885714285714,178.646654285714
91.205316,4.59810619469027,42.6342879646018
51.6755266666667,6.084,27.1580457142857
87.805316,4.19971428571429,61.4580457142857
25.6752766666667,14.0055958549223,26.7067470984456
80.50443,5.11184615384615,97.5835430769231
30.0,17.70584,30.408
114.50443,4.6616138996139,84.6474695752896
108.671096666667,9.42485714285714,186.832368571429
89.5,99.6370078740157,134.433070866142
83.0,46.0,59.0
118.205316,10.6398571428571,171.556654285714
23.3421933333333,8.8932,14.015948
27.0683333333333,12.4734134615385,17.1752163461538
107.005316,5.47973333333333,106.214176
89.605316,5.2584,110.054176
94.005316,5.27831188118812,97.2643986881188
48.0,22.334,54.67
125.265316,4.9265,112.22829
111.003797142857,4.62846153846154,76.7604661538462
13.3333333333333,6.494608,13.0067
107.005316,5.27892307692308,93.6296969230769
128.605316,8.977,173.837763333333
108.00443,5.21129230769231,96.6496969230769
35.5,24.6,30.5
108.756645,4.98549453978159,97.7520495787831
66.75,19.5328,59.792
86.5,21.2333333333333,65.3333333333333
102.805316,5.444,107.646176
83.5,11.5034482758621,73.4827586206897
108.756645,5.21192366412214,95.6632609160305
79.0,15.9333333333333,55.3333333333333
48.3333333333333,11.4675,54.0
103.0,38.9956666666667,75.11
5.051856,4.34172,5.0874728
106.205316,5.05415384615385,99.4373892307692
134.005316,5.18955905511811,86.3329201574803
59.84,8.06580135440181,47.1241534988713
111.432368571429,5.04206666666667,65.9408426666667
2.74386,4.51618181818182,2.97466545454545
140.0,25.11,147.0
41.5,18.84625,44.625
31.506645,3.35754,13.251948
60.5,21.85,57.25
81.8377633333333,8.21683333333333,80.6210966666667
109.337763333333,4.94532,68.7875093333333
27.5066666666667,11.1057142857143,43.8643516483516
123.837763333333,9.12625,132.7533225
106.006645,3.93571428571429,60.82376
31.506645,3.49362,11.283948
69.618,27.16,104.309
111.005316,5.29781712062257,96.9791496498054
40.0,6.825,53.5
63.25,26.659,50.31
35.5,30.5,39.6666666666667
108.756645,4.89114285714286,89.5151885714286
117.005316,10.4988571428571,171.818082857143
105.205316,5.28815384615385,93.54662
105.666666666667,38.675,100.3
89.5,8.51909090909091,51.0
35.6755266666667,5.674,19.34376
107.005316,5.26103846153846,95.3604661538462
89.5,100.735856573705,135.573705179283
86.0,100.133452380952,137.769841269841
113.605316,3.82575,61.0809028571429
68.5,43.5666666666667,65.3333333333333
153.256645,4.44509090909091,94.9872254545455
212.5,8.775,203.5
154.256645,4.72436363636364,112.316914545455
108.756645,5.4384,110.214176
39.76,9.94054054054054,42.9416216216216
59.5,18.27344,55.4592
27.26,12.5333333333333,18.3466666666667
111.005316,5.22376923076923,95.10662
105.333333333333,37.3,123.2
81.8377633333333,4.39733333333333,76.2466233333333
105.618082857143,4.88097637795276,79.0573296062992
127.75,33.4,115.76
108.756645,5.91074598070739,100.737232733119
23.82204,12.258545,35.3501758
118.205316,5.69069230769231,93.9950815384615
64.3333333333333,5.42857142857143,74.4285714285714
109.837763333333,5.05408906352325,70.8853841912246
123.837763333333,9.12625,132.7533225
108.00443,9.64,211.687763333333
108.756645,5.28928682170543,97.1460001550387
73.6666666666667,22.7,70.25
105.605316,3.99301428571429,61.84376
89.605316,5.09597683397683,96.6165815444015
57.0,41.9466666666667,64.6666666666667
68.735,15.7893333333333,60.176
30.0,18.4975,30.5
113.605316,3.83142857142857,61.18376
105.005316,5.70473076923077,94.5393123076923
107.756645,5.16922528482176,106.518842403528
81.0,32.5,100.333333333333
109.0,38.4333333333333,75.8533333333333
108.00443,9.43,184.089511428571
111.005316,5.31237254901961,96.5097580392157
127.005316,5.24375925925926,98.1084102469136
18.01747,13.57103,27.01296375
92.5,33.32,104.0
107.671096666667,5.24078846153846,93.0008507692308
61.75,18.25856,55.7124
40.0,18.1592,55.08
108.00443,5.2286,96.6650815384615
42.5,26.2,50.55
107.756645,5.02723076923077,96.0912353846154
52.3363,39.8666666666667,52.3363
41.3333333333333,21.6058823529412,38.1764705882353
65.5,33.534,101.91
110.00443,5.01541333333333,68.510176
69.76,18.5142857142857,59.8685714285714
109.837763333333,5.06433289646134,73.09433491481
38.5,24.48,41.6
93.005316,3.84335714285714,61.3194742857143
115.005316,10.0854285714286,177.518082857143
62.5,22.754,32.26
106.337763333333,9.11525,165.4408225
111.005316,3.51275313807531,36.7540846025105
89.605316,5.64924190173869,104.782891232956
137.675526666667,3.64194535519126,58.2124078688525
91.205316,8.407,79.5377633333333
131.333333333333,16.5322,67.227
153.256645,4.47563636363636,97.5372254545455
105.205316,5.28815384615385,93.54662
146.333333333333,23.416875,97.86875
110.00443,5.0116,68.754176
108.75887,5.5351724137931,81.044875862069
111.005316,5.42563249001332,109.481533954727
78.5,73.8,99.0
27.48868,4.46282,32.656906
107.256645,5.14261538461539,95.9373892307692
128.605316,4.88798744536103,71.3983182587833
48.405316,12.0355,35.769145
102.0,26.028,146.64
38.0,21.373,32.56
91.405316,5.31138807126259,95.3139944074361
89.405316,5.71723076923077,96.2527738461538
109.387763333333,4.08128057553957,71.0669051798561
44.3333333333333,22.306,33.745
89.605316,5.098,96.2635430769231
113.205316,5.69114285714286,71.5151885714286
90.6666666666667,35.9483333333333,67.5833333333333
108.756645,5.45144,100.2538216
84.6666666666667,39.152380952381,112.666666666667
124.43125,7.0915,124.49425
101.003797142857,5.716625,104.26162875
40.34238,12.036545,35.7691758
86.1710966666667,4.97764705882353,56.1921058823529
96.5,29.1,75.25
165.84,7.22125,119.9725
78.5,67.56,90.8
115.671096666667,4.27,77.2296969230769
150.0,21.7,150.0
104.5,38.1448275862069,115.675862068966
31.506645,3.2895,14.235948
107.005316,5.25960769230769,95.4989276923077
129.4,18.2477,56.2062
81.1710966666667,4.93492307692308,97.0143123076923
2.74386,4.51618181818182,2.97466545454545
106.581645,4.03475,55.55079
111.005316,5.3924,107.974176
116.171096666667,4.88415384615385,85.1296969230769
24.9590466666667,12.0064850810635,35.5016758209478
109.00443,4.97146666666667,71.154176
112.006645,3.83228571428571,61.3123314285714
25.0,35.5,25.0
111.575225714286,4.0884,73.194176
99.4323685714286,9.26777777777778,165.936286666667
108.006645,5.08876923076923,96.1681584615385
108.756645,5.27401329314476,96.8532683066697
103.0,6.315,99.58
123.666666666667,24.66,143.68
147.671096666667,5.106,94.7373892307692
112.006645,3.83471428571429,61.34376
57.0,36.0,57.0
102.0,26.6,78.0
108.756645,5.40993650793651,99.4583673015873
121.35,10.701875,234.829525
84.0,28.3975,111.5
80.3333333333333,29.19,58.5
81.0,21.5925,27.582
101.189511428571,8.29857142857143,136.146654285714
35.0,12.3299492385787,34.51269035533
105.333333333333,100.115714285714,138.349206349206
145.805316,5.39827699691464,127.43926015084
24.0,5.81414634146341,21.0487804878049
95.0,25.34,66.84
40.3770966666667,11.87725,35.409595
87.5,4.1624,64.4
128.605316,4.87376933158585,71.180835570118
128.605316,8.977,173.837763333333
61.75,18.24512,55.5948
51.0,5.7289,48.76
126.205316,4.83749197487788,99.4869599333178
106.581645,3.98767901234568,54.8653059259259
87.041416,9.35911731843575,175.007745810056
93.5,35.7,129.9
85.3377633333333,3.63444444444444,53.7703222222222
37.0,5.5025,36.0
73.309,15.7133333333333,48.2453333333333
80.50443,4.96232634032634,98.600046977467
113.5,35.96,61.52
24.0,4.7355,37.75
23.7405133333333,9.52469,29.9143518
100.289511428571,9.30825870646766,168.689211940298
121.00443,5.32347859922179,96.053079610895
33.51329,3.611,33.51329
111.432368571429,5.0115,66.6008426666667
62.0,30.954,58.74
89.205316,10.2174285714286,178.632368571429
105.50443,5.14869196710942,78.5916615939279
109.605316,3.83781428571429,61.04376
127.005316,5.4899674796748,104.859142601626
93.3935,92.8328235294118,131.775323529412
140.0,23.79,144.0
115.005316,4.10111111111111,58.6592111111111
107.006645,3.99257142857143,61.8866171428571
45.84,8.365,42.8
69.76,18.5142857142857,59.8685714285714
137.337763333333,4.63566666666667,100.625877777778
126.605316,5.80312915699923,98.9121577262181
111.432368571429,4.97533333333333,70.2108426666667
89.605316,5.2225,103.685667857143
110.756645,4.76,43.9917333333333
38.506645,12.8555,38.506645
105.205316,5.46026666666667,108.566176
140.666666666667,36.6333333333333,86.3333333333333
28.410856,12.55645,35.506673
126.005316,3.86914285714286,64.99376
112.05443,4.32821052631579,90.1676736842105
44.5,36.68875,47.3875
58.0,20.55,37.0
108.756645,5.29715527950311,97.2968067080745
14.85,18.645,21.857
71.5,22.316,50.16
82.25,56.50625,109.365
112.006645,3.82378571428571,61.2023314285714
57.4,43.3573333333333,65.2933333333333
73.8,41.7278934221482,64.5370524562864
131.837763333333,6.486,75.9151885714286
125.265316,9.09015384615385,218.794352307692
75.005316,6.30405405405405,38.21042997543
174.5,7.51098,109.898
55.5,31.4,55.5
109.605316,3.83648571428571,61.1723314285714
108.756645,5.49361290322581,101.062105806452
130.50443,4.8356,71.214176
114.50443,4.66848105181748,84.7783603557618
28.6025,13.1533333333333,19.1366666666667
81.8377633333333,4.28556561085973,44.986378280543
67.641266,95.6410727713766,131.237413950879
64.0,3.6172,68.32
50.735,15.7426666666667,56.576
28.410856,12.00626,35.5066674
110.00443,4.92739311241066,64.6343733723197
123.837763333333,9.12625,132.7533225
27.5066666666667,14.1461538461538,39.7076923076923
50.0,9.913,41.6
71.3333333333333,19.5,47.7666666666667
26.0,18.8633333333333,25.0
104.86094,8.54590707964602,188.856922566372
94.005316,5.4384,110.894176
85.75,6.47857142857143,79.7857142857143
39.39225,41.1906666666667,52.4501
113.256645,4.6648125,73.026620625
66.75,19.1996,58.644
74.6,43.0426501035197,65.4389233954451
122.75,33.04,114.78
132.805316,4.06106666666667,75.214176
89.005316,5.17556862745098,98.0140717647059
93.5,34.71,99.87
94.005316,9.56028571428571,180.218082857143
54.5,18.324,55.04
109.00443,4.96413333333333,71.154176
25.6666666666667,20.6105,26.145
47.5,5.54,30.25
83.2,19.1392,93.7590243902439
102.805316,5.861,95.1561471428571
43.5,22.273375,54.2125
23.5,20.5125,23.375
67.25,41.75,64.5
31.43125,10.098125,22.5228125
107.256645,9.36028571428571,178.146654285714
26.5,20.6844,26.356
185.006645,8.91549206349206,132.553605396825
112.00443,9.0215,131.4783225
97.5,7.39,118.333333333333
7.91866666666667,8.458,7.88553333333333
102.805316,5.25838461538462,92.6950815384615
21.5,4.834365,34.7165
52.0,9.025,32.5
102.0,26.008,149.04
38.75,27.5518235294118,59.8135294117647
29.5,12.235,29.5
109.666666666667,17.4,100.0
85.270856,3.61533333333333,49.3815577777778
107.756645,3.82184285714286,60.9416171428571
128.605316,4.9544,72.414176
58.0683333333333,16.1833148404993,60.1759708737864
95.3333333333333,80.8219047619048,122.761904761905
125.265316,4.777875,102.78204
125.265316,4.777875,102.78204
55.30125,12.1843373493976,21.8102409638554
37.0,16.9,54.0
107.333333333333,30.2,107.333333333333
115.337763333333,5.2677654723127,108.983462736156
99.2895114285714,4.82164071856287,72.6868554491018
92.25,14.74,90.0166666666667
140.84,9.93870967741936,20.3354838709677
83.6666666666667,67.1673469387755,92.9387755102041
107.756645,5.12145098039216,97.9748560784314
112.006645,3.82014285714286,61.1551885714286
55.5,35.08,56.7
104.890225714286,9.10980049875312,130.193351620948
40.0,12.4593908629442,35.1091370558376
61.75,17.79176,61.104
105.337763333333,9.205875,165.2533225
60.05177,2.66166898470097,19.6324080667594
102.805316,5.43900666666667,109.935976
113.605316,3.8435,61.16376
97.0037971428571,4.91802977667494,98.250100471464
97.0037971428571,4.93448639402892,99.2366966226092
108.705263333333,4.99653846153846,94.63932
71.0,19.05,26.9
130.671096666667,4.1345,79.9690436363636
125.265316,4.53016666666667,87.03829
46.1710966666667,12.3005,37.394145
88.75,37.6315263157895,114.821578947368
46.605316,12.0395,35.626645
179.735,15.8975903614458,112.990361445783
132.805316,8.258,164.211925263158
91.465316,4.39115662650602,54.0908787951807
127.75,33.094,114.716
85.75,18.384,73.0
68.5,17.6883333333333,68.5333333333333
126.205316,4.79235233239479,100.505274163306
45.15,3.24448,80.8208
132.805316,8.1458,174.802658
24.0,5.8425,21.25
61.75,18.27488,55.8552
80.50443,5.04261538461538,97.5220046153846
87.007096,5.47938461538462,96.3975676923077
118.666666666667,22.02575,65.23
64.0,34.0777777777778,80.3333333333333
48.0,22.1216,54.868
48.0,18.98,83.7
95.405316,3.82738571428571,60.85776
204.0,12.0,204.0
87.50443,10.906,138.489511428571
31.506645,3.49362,11.283948
106.205316,4.64266666666667,98.0988383333333
50.6666666666667,8.55666666666667,50.6666666666667
128.605316,4.83957627008391,70.6578126806739
102.005316,5.03046153846154,94.6096969230769
135.0,41.595,80.95
67.641266,94.7268858858859,129.977636591592
112.006645,3.83471428571429,61.34376
76.5,65.52,89.2
173.005316,9.44457142857143,180.932368571429
4.251856,4.3002,4.287428
60.05177,2.66141274238227,20.1325504155125
106.581645,3.99233374536465,54.9330917428925
91.2932014285714,8.842,59.9037990555556
317.5,11.5,290.0
126.805316,5.79481333333333,110.515509333333
120.00443,4.67876923076923,99.5989276923077
23.0,18.95,22.5
89.205316,5.39906666666667,110.174176
91.205316,8.42116666666667,79.7210966666667
54.0,26.8,54.0
193.5,12.225,307.35
105.50443,5.55757142857143,71.1366171428571
24.3817133333333,10.17695,32.774373
114.50443,4.8062875,89.286415
56.5,4.48,48.1
128.605316,9.1526582278481,138.775516455696
27.26,12.5333333333333,18.3466666666667
154.506645,9.07525,204.5033225
49.5,5.295,65.75
107.805316,3.88928571428571,58.9466171428571
118.666666666667,22.035,65.65
93.205316,4.8347363952142,96.9652538710922
26.5,22.7467,30.883
89.605316,5.29371875,97.873495625
102.0,26.492,90.96
11.618,11.0810256410256,11.9098461538462
108.756645,9.56028571428571,179.003797142857
67.6666666666667,21.663,58.0
80.3333333333333,41.6633333333333,39.5333333333333
35.506645,13.1230810810811,38.383407027027
28.410856,12.00645,35.506673
151.605316,10.9713294797688,214.685153757225
113.205316,5.69114285714286,71.5151885714286
31.3333333333333,4.93875,33.625
102.805316,5.444,107.646176
33.618,4.27428571428571,38.3868571428571
81.4323685714286,8.21466666666667,78.9427633333333
115.005316,9.58741935483871,203.713964516129
104.26357,4.02805142857143,62.0152237714286
96.1710966666667,5.19529411764706,59.5450470588235
98.5,67.6623376623377,95.0865800865801
104.005316,5.36156043956044,95.4693209733124
111.432368571429,4.96383333333333,69.6508426666667
112.333333333333,29.7531914893617,110.68085106383
91.805316,4.32785714285714,61.2409028571429
27.5066666666667,14.44,40.752
85.80554,12.635,82.781925
101.205316,5.81178417266187,70.2021569784173
128.605316,9.4402,168.602658
119.333333333333,18.015,77.9
91.145316,3.84471428571429,60.3486171428571
109.337763333333,9.0315,134.9283225
91.1895114285714,4.155,50.7685463157895
88.405316,4.576775,61.0977242857143
111.005316,5.188,97.9835430769231
135.0,25.796,129.6
108.756645,8.93314285714286,178.989511428571
106.581645,4.07294689936873,56.5223938383463
43.6757133333333,11.039425,41.656687
41.059,14.4116,51.63304
105.605316,3.99522857142857,61.6294742857143
23.7405133333333,9.53309,29.9181998
132.00443,8.98451053864169,95.5958732396565
112.006645,3.84394285714286,61.4631885714286
47.0,19.839,35.96
110.00443,4.88679791395046,68.423838148631
102.805316,5.28333498337072,94.4453687694331
94.465316,6.437,91.127316
41.5,12.93875,56.275
112.006645,3.82864285714286,61.2651885714286
48.3421933333333,7.28022222222222,25.7954977777778
107.756645,8.83171428571429,178.432368571429
82.8377633333333,6.66953846153846,82.8373892307692
97.0037971428571,4.97147302677805,101.107110876727
88.545316,5.25088461538462,94.1356584615384
88.0,25.902,65.56
124.837763333333,5.13835367762128,93.9734125508607
47.5,5.54,30.25
74.0,6.75,74.0
125.265316,4.72997773654916,101.701741410019
81.8377633333333,8.16016666666667,79.8877633333333
89.605316,5.07723076923077,96.2450815384615
107.256645,5.14261538461539,95.9373892307692
120.0,100.110952380952,138.095238095238
118.5,28.5,118.5
32.945416,5.028,32.705416
94.865316,4.33788511137163,52.7989926611958
122.50443,9.562,178.168082857143
97.205316,4.87903846153846,93.8104661538461
89.005316,5.03338461538462,96.1450815384615
61.75,18.2552,55.683
96.6666666666667,19.9386,77.049
5.5,13.7285714285714,5.85714285714286
127.337763333333,4.08586666666667,72.814176
256.0,5.94,198.0
64.6752766666667,18.812,34.0116235
11.26,9.83333333333333,7.68
103.5,32.5,89.55
82.6666666666667,38.8541666666667,110.541666666667
68.405316,17.7256744186047,86.9779804651163
90.6666666666667,36.0813333333333,69.3333333333333
117.405316,5.44107692307692,92.8527738461539
55.412,33.864,113.9236
197.5,9.91739130434783,205.652173913043
123.610856,4.94829333333333,109.080977066667
74.8,43.0559738134206,66.1194762684124
94.805316,5.31993187347932,89.248030729927
106.666666666667,26.24,88.45
99.2895114285714,4.86993333333333,70.514176
72.25,5.43334857142857,74.4505714285714
40.805316,14.0353333333333,21.3877633333333
61.75,17.8598,60.12
27.3333333333333,16.1333333333333,27.3333333333333
130.671096666667,4.64076470588235,99.3905423529412
108.756645,5.34890196078431,98.2885815686274
108.756645,4.91676923076923,96.3958507692308
51.3333333333333,14.1,56.25
73.4,18.254,56.452
112.006645,3.84442857142857,61.4694742857143
90.5,29.65,60.75
117.25,17.714,85.6
153.0,13.8,180.333333333333
30.0,17.2483870967742,30.3548387096774
40.0,22.875,27.25
127.005316,5.43363333333333,110.519176
46.0,6.36,13.528
108.00443,5.18447104247104,98.8443807722008
49.6666666666667,27.6235294117647,60.1176470588235
113.05443,8.45911111111111,187.964064444444
101.333333333333,25.3875,76.75
120.0,100.110952380952,138.095238095238
111.005316,5.22376923076923,95.10662
95.605316,8.51758333333333,80.77943
31.0683333333333,12.056966966967,20.8078078078078
