superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
3.25896552300583,6.1024,4.52364797923092
4.03556899860879,8.1805,4.9481552875794
4.97392000813186,7.87025,5.13850906757009
10.18135797249,11.8,6.39726504062478
3.56932622559583,10.3803333333333,9.45153394369871
7.30924106246063,26.9724,39.2327390713419
2.59153062315392,5.363,4.27905094617954
5.38544252032079,10.5324,7.39964371034174
2.70170194138684,5.903,5.03790005855614
4.68830001966416,8.2524,4.4281001614688
4.88149784602082,7.6515,4.90547864637081
4.50776065730661,7.8644,4.25241924555893
4.04080998930699,6.9944,4.11736875200655
7.96820715256345,19.0466666666667,13.2077384724091
6.67250632770472,14.1666666666667,15.4883016786505
4.03556899860879,8.1805,4.9481552875794
4.54968458544814,8.0144,4.43821466808445
3.47947484936327,6.9055,4.59906411675245
16.998893814989,20.1,9.36945391507246
34.4673758792282,34.5,1.5
15.4514610600415,18.3333333333333,9.84321537348893
2.70170194138684,5.903,5.03790005855614
16.6155653103261,23.1466666666667,19.1499091961874
3.3771923129014,6.6805,4.56187908103667
33.9852909359329,34.0,1.0
2.90429744925367,5.5324,4.65947712087955
6.67250632770472,14.1666666666667,15.4883016786505
16.6964578285833,23.1333333333333,19.0151401666029
4.03556899860879,8.1805,4.9481552875794
15.8950146646346,19.075,10.4588180498563
2.62578389287015,12.5173333333333,15.920922111765
1.26283086051863,4.2444,5.30248672228418
4.04080998930699,6.9944,4.11736875200655
18.1742339580272,24.1666666666667,18.385199361322
8.07525599293241,36.4933333333333,48.4415457593537
15.2351230518962,32.49,41.9118634756318
11.0679718105893,12.25,5.25
4.56703590092374,7.9724,4.26133958280727
4.22493083703242,7.442,4.79209070587498
4.9045659331416,8.6844,4.53905865130646
4.49255745351485,7.9244,4.4553048649896
3.99007243134202,6.9044,4.11352858747815
5.06754869628895,10.0844,7.57249849389222
10.5,11.9,5.6
4.00875310176596,8.1055,4.90083571954825
1.52217292097769,5.1705,5.3665771912831
23.1516738055805,23.4,3.4
3.26,3.26,0.0
27.5612562876877,28.1666666666667,5.91739432145227
4.55122707463572,7.21033333333333,3.80257463948952
3.26445981654133,6.4805,4.59161635483628
4.14204611719982,10.4117142857143,8.80673705935706
3.83529965526993,7.6555,4.68301620219277
27.2616536862017,27.9333333333333,6.17593897494318
29.1931498814362,29.3,2.5
36.0,36.0,0.0
3.20020690378453,5.9824,4.50883211486079
2.91875913491734,6.89,8.22315632832065
20.1442299430879,20.2,1.5
11.9753804319338,14.085,8.31869430860396
3.26445981654133,6.4805,4.59161635483628
4.00875310176596,8.1055,4.90083571954825
4.68830001966416,8.2524,4.4281001614688
3.83958497592852,6.8124,4.34020541449365
4.03556899860879,8.1805,4.9481552875794
1.96265126805553,5.53,5.17
3.17359992890835,9.272,9.44933401533321
9.5972172924257,11.67,7.25735948308107
4.1098782696146,7.1244,4.13675977547645
15.7937057661507,18.2666666666667,8.31117052860519
23.3743893956239,30.0,17.2750301495154
3.40095998408194,6.4304,4.62784535610256
11.7728501222091,14.15,7.85
3.47947484936327,6.9055,4.59906411675245
10.7,10.7,0.0
5.0859365115863,9.7144,6.53978512185225
25.2649544931283,38.72,36.2066513226507
5.63969777006035,8.50171428571429,3.8808939218501
28.8209338541981,31.2666666666667,13.2668341697968
1.46969729411234,3.8824,4.15318276024545
34.4673758792282,34.5,1.5
2.70170194138684,5.903,5.03790005855614
3.98097972923623,6.472,4.03449872970608
105.0,105.0,0.0
6.62264945686053,8.32,5.6465446661358
11.4392002309821,13.0333333333333,6.60117834598911
23.0,23.0,0.0
33.8313464112796,36.5,13.7
36.6791493903553,38.5,11.7
14.2938798092051,16.825,8.875
4.90813868381609,7.349,4.01121826880563
5.8278772675065,11.0644,6.35034719050856
24.9052482714216,25.0333333333333,2.49443825784929
25.2649544931283,38.72,36.2066513226507
5.76454896201777,9.577,5.01127578566576
15.4514610600415,18.3333333333333,9.84321537348893
22.8,22.8,0.0
4.14311464839581,9.64933333333333,9.52313958500848
2.98578154792797,6.2655,4.94481857604503
4.54968458544814,8.0144,4.43821466808445
5.3961487492115,8.69366666666667,4.16096630069934
4.6464334920886,8.1524,4.36102637460495
11.2894641148285,14.195,8.605
21.9121843751069,23.4,8.91552952250547
21.9772609758359,22.0,1.0
23.0501690016673,27.9,16.5241237790894
3.10129005415488,3.245,0.955
4.26467652217401,7.3924,4.14156963481239
17.910668504742,21.9333333333333,11.8550504942924
4.37216215684804,7.7044,4.41294430510968
3.80319043931996,7.1444,4.8868604891075
10.9253904071815,12.2333333333333,5.06249828532207
9.34708510713367,15.03,11.77
9.69667934657777,12.8333333333333,9.88275715015243
2.68290407719922,9.6564,10.3083129482957
10.5705722288004,11.4666666666667,4.46791027463872
31.0612298533075,31.4,4.6
5.70369605722724,10.662,8.57654087224758
18.2126329782379,20.85,10.15
11.9764352369337,12.8666666666667,4.97482551341139
3.47947484936327,6.9055,4.59906411675245
5.3961487492115,8.69366666666667,4.16096630069934
4.1098782696146,7.1244,4.13675977547645
20.8566536146142,29.35,20.65
2.59153062315392,5.363,4.27905094617954
3.75001751098846,7.4555,4.62523953433765
3.15220819837181,5.6704,3.87636435851946
18.1742339580272,24.1666666666667,18.385199361322
3.83958497592852,6.8124,4.34020541449365
3.70607869682571,6.4784,4.20128197577835
25.9576232764977,26.2333333333333,3.80029238641216
21.6194357003137,21.65,1.15
8.9102268168959,11.665,7.58153513478636
2.44128782762375,4.938,4.0756228971778
5.32876814648097,9.7844,5.46601989019433
4.03556899860879,8.1805,4.9481552875794
4.41155737208488,7.8044,4.4892312749512
23.7467999381892,24.4666666666667,6.1570194809574
4.16392151950927,7.2324,4.16516110612783
15.1641023473201,53.595,51.405
16.6441246362685,24.1333333333333,18.9905824613734
26.2442374627269,26.25,0.550000000000001
9.62082069637568,12.5,9.3395217579203
8.76815279028507,9.0,1.93045763140937
3.05753051176891,6.098,4.61951750727281
9.75150272695892,15.39,14.5757401184297
20.4674557987537,26.2466666666667,17.5718436394389
25.7196422992234,55.65,49.35
5.06108220194928,8.087,3.98373924012771
3.96129332309508,14.4073333333333,14.9034170876645
4.03556899860879,8.1805,4.9481552875794
21.3471309547677,21.35,0.35
5.32876814648097,9.7844,5.46601989019433
4.63865243992239,10.3055,7.19124403354524
3.47947484936327,6.9055,4.59906411675245
19.3717198748242,20.3333333333333,5.91739432145227
9.49631507480665,11.05,5.65
5.07836848342959,9.3724,5.62816977711227
6.45036093373523,12.177,9.66190897286866
4.49255745351485,7.9244,4.4553048649896
12.7336787701456,14.8633333333333,7.08924224128049
5.72161906698625,9.49366666666667,4.98435290573299
2.62106848441623,2.645,0.355
4.23639507725495,7.3444,4.14290302082972
14.2592117229445,15.425,5.31148519719297
15.7260520779657,17.375,7.31723137532223
5.76885049518345,11.0044,6.58217573755062
11.0894535001453,13.03,7.2165411844364
9.01445578106918,24.5466666666667,20.2704470158461
4.76754470321348,7.64533333333333,4.03061313229417
7.0278024364985,13.385,10.1354168636519
12.0401712705729,13.36,5.943551127062
4.03556899860879,8.1805,4.9481552875794
4.95511367345384,7.51885714285714,3.86987070395202
14.1475108126032,15.65,7.308385594644
4.16392151950927,7.2324,4.16516110612783
4.54968458544814,8.0144,4.43821466808445
1.86811379272133,4.28533333333333,3.92418342531992
5.17286880722468,9.8444,6.4978185139322
9.73183996396004,37.0966666666667,48.0226337840352
4.08662078283443,7.0644,4.10245163774054
4.49255745351485,7.9244,4.4553048649896
10.9253904071815,12.2333333333333,5.06249828532207
31.8528392891578,45.9,37.1603283085605
3.027008383013,5.6764,4.52876802673751
5.90000957577686,6.52,2.75598742135494
4.69429457073861,8.4444,4.89836354714511
23.0501690016673,27.9,16.5241237790894
24.1155551460048,24.25,2.55
46.616772070035,55.9333333333333,34.8980738086725
33.8313464112796,36.5,13.7
6.73915034855844,14.8044,10.7481904262997
13.3576303361686,15.6966666666667,7.33989252116284
35.7458958236972,54.5666666666667,39.4467010309129
15.1641023473201,53.595,51.405
14.9190429506386,16.425,7.15973986957627
4.66680334835827,7.58866666666667,4.1758554679118
4.68830001966416,8.2524,4.4281001614688
6.8222489648981,12.5436666666667,8.27435237479177
4.52960461666525,7.177,3.80427194085807
15.1042340070455,18.4333333333333,10.4467964254864
3.90551728529137,7.8305,4.75374491848269
25.0464204191053,43.6333333333333,43.5313169517711
3.14406044539472,6.3805,4.75542224728783
9.62082069637568,12.5,9.3395217579203
21.1556139121511,21.75,5.05
2.31795648433648,7.30733333333333,8.13527140843432
4.54968458544814,8.0144,4.43821466808445
4.03556899860879,8.1805,4.9481552875794
5.1161402812022,9.3644,5.40609558184093
3.24122375040231,6.4305,4.58568323698879
4.70854121113936,7.61033333333333,4.15104090025087
5.3464685541523,8.566,5.12872014109897
15.379531852433,16.3,5.4
4.03556899860879,8.1805,4.9481552875794
20.8920904420025,23.1,9.00259221928144
4.94606361327699,7.937,4.06721587821448
4.66680334835827,7.58866666666667,4.1758554679118
4.68830001966416,8.2524,4.4281001614688
4.66680334835827,7.58866666666667,4.1758554679118
4.03556899860879,8.1805,4.9481552875794
5.88642506110457,5.9,0.4
4.96296584126426,7.94366666666667,4.00832141370369
4.68830001966416,8.2524,4.4281001614688
4.03556899860879,8.1805,4.9481552875794
17.8615927957604,23.9333333333333,18.5192392452342
3.61572178489178,7.0104,5.00638878234601
12.0299625934581,16.1,10.7
4.16392151950927,7.2324,4.16516110612783
13.6967149346111,16.9,9.9
21.6194357003137,21.65,1.15
1.86811379272133,4.28533333333333,3.92418342531992
17.0821399655511,17.3333333333333,2.94089933334837
22.0,22.0,0.0
4.29026486144893,7.4344,4.13715523518275
4.5833896382016,8.2844,4.95243106362926
30.1391040096372,41.08,34.4512641277501
24.2066106673363,24.25,1.45
5.76454896201777,9.577,5.01127578566576
5.57484947506333,8.81885714285714,4.90172119707736
30.1220123762311,41.18,34.4334953206903
15.6192189305355,16.75,6.05
5.66511014128778,10.9444,7.08124038851951
5.01488910427695,7.59314285714286,3.88951438131407
4.03556899860879,8.1805,4.9481552875794
5.34710807048856,10.3724,7.13663051026183
4.02403840740459,8.6555,6.2192958403665
5.57484947506333,8.81885714285714,4.90172119707736
26.3155833628417,28.675,12.7167949971681
4.03556899860879,8.1805,4.9481552875794
8.88320698224269,11.2966666666667,8.13416798995994
6.72232526467387,12.7203333333333,9.00590550077497
24.4456326021796,25.4666666666667,7.5482153887893
4.62661670111348,7.176,4.11406910144064
15.0398938048938,19.6333333333333,12.5831456939652
5.37229166830954,9.56033333333333,6.76314822319376
5.76454896201777,9.577,5.01127578566576
5.57882736371624,7.17666666666667,4.84820470781597
4.56703590092374,7.9724,4.26133958280727
3.47947484936327,6.9055,4.59906411675245
15.1441297665677,16.675,7.16497557567365
3.47947484936327,6.9055,4.59906411675245
3.24122375040231,6.4305,4.58568323698879
18.4445113787273,18.6,2.4
7.36406979939334,9.25333333333333,6.02785386536719
3.96129332309508,14.4073333333333,14.9034170876645
3.83958497592852,6.8124,4.34020541449365
2.70170194138684,5.903,5.03790005855614
20.738852427268,20.85,2.15
4.95441685703655,12.2055,10.1524918492949
4.03556899860879,8.1805,4.9481552875794
3.26445981654133,6.4805,4.59161635483628
4.03556899860879,8.1805,4.9481552875794
5.38029857889727,7.09666666666667,4.92882902478424
4.88828512046274,7.84366666666667,4.04046703846089
3.47947484936327,6.9055,4.59906411675245
26.3248931621764,27.0,6.0
30.0343828012672,32.3,12.8018227868795
5.27958481340267,8.46033333333333,4.04016178168922
35.7458958236972,54.5666666666667,39.4467010309129
11.081488502687,47.12,43.4367217915901
3.69588535652077,7.0644,4.95682453189539
5.28174148102985,8.09028571428571,4.05664751503313
4.15346748134157,7.1844,4.11050525361542
4.23639507725495,7.3444,4.14290302082972
31.6552744185283,42.04,33.8349878084801
23.0266861013127,23.1,1.84932420089069
32.0414285404926,42.24,33.6830877444453
4.6464334920886,8.1524,4.36102637460495
4.81857673611804,7.69366666666667,3.93966672307302
5.48187923982278,5.535,0.765
2.52168129173379,11.184,14.038430776503
9.19234554204832,13.4675,13.054775706614
11.5292763824333,12.9666666666667,5.29549074422968
5.16059335658217,9.3044,4.96386920053299
4.6464334920886,8.1524,4.36102637460495
3.40669334652399,6.8904,5.12297029466305
6.6407830863536,6.65,0.35
26.0096136072799,26.75,6.25
4.62745089742284,8.1444,4.42635351502792
4.54282228484194,8.1644,4.82290674178964
7.00253185754403,12.9436666666667,8.66852393560877
2.14512386122952,8.25366666666667,9.97604132687689
18.1364932257612,21.8666666666667,10.708667309967
33.8313464112796,36.5,13.7
5.11036796225479,10.7424,9.03494986372365
5.46477543806583,7.13,4.89507916177052
6.10726090502218,7.11666666666667,3.92364059969253
5.27440556176344,8.89366666666667,5.31565366525029
4.01293967366487,6.9444,4.11426365708373
16.7434708911062,18.8,8.19237450315841
4.95441685703655,12.2055,10.1524918492949
4.49255745351485,7.9244,4.4553048649896
2.70170194138684,5.903,5.03790005855614
4.88828512046274,7.84366666666667,4.04046703846089
19.9374020373769,28.975,21.025
4.92406689616212,11.0753333333333,11.7771454756896
4.9045659331416,8.6844,4.53905865130646
6.73915034855844,14.8044,10.7481904262997
11.4086051832329,16.19,11.1433074084851
27.9937973618867,40.06,35.2297374387037
3.90551728529137,7.8305,4.75374491848269
4.12957810594128,7.17533333333333,4.54115501705116
16.8344884092152,18.45,7.55
19.8030300711785,20.0,2.8
18.8520363102099,19.7666666666667,5.84028157616471
3.0526382032596,8.629,8.071
4.6464334920886,8.1524,4.36102637460495
20.8920904420025,23.1,9.00259221928144
5.32876814648097,9.7844,5.46601989019433
7.40337760755184,7.5,1.2
4.16392151950927,7.2324,4.16516110612783
1.52217292097769,5.1705,5.3665771912831
35.7458958236972,54.5666666666667,39.4467010309129
4.54968458544814,8.0144,4.43821466808445
20.8920904420025,23.1,9.00259221928144
4.48282141843606,13.5406666666667,9.49702273814741
3.9390592916086,6.29314285714286,4.02739644465863
4.43608590055686,7.21533333333333,4.17424590661462
14.9201206429439,15.5,4.2
3.41445790662436,9.947,9.43256796070579
2.70170194138684,5.903,5.03790005855614
3.38663007603329,7.54,8.00567298857504
5.3961487492115,8.69366666666667,4.16096630069934
19.0768814701993,40.7333333333333,45.5008669026085
9.3441535509498,16.9433333333333,14.2521725439395
5.39298870946592,9.9844,5.70995739388658
4.91303944239086,7.29457142857143,3.53382588531963
5.19660269738512,6.4325,4.3920574620558
5.27770832404443,10.2644,7.16756230806541
4.03556899860879,8.1805,4.9481552875794
10.7,10.7,0.0
3.61294058299562,6.3644,4.25350084518623
2.61338267526811,10.0073333333333,11.9282455075711
3.7232069065059,6.4444,4.10750111868518
2.71675616636258,6.656,5.37436448335987
6.21637822569266,13.5444,11.6048733487272
3.70607869682571,6.4784,4.20128197577835
4.63865243992239,10.3055,7.19124403354524
46.616772070035,55.9333333333333,34.8980738086725
12.0299625934581,16.1,10.7
4.78979196033283,8.9644,5.82042863026427
24.7192232887686,24.8,2.0
4.03556899860879,8.1805,4.9481552875794
30.2985148150862,30.75,5.25
41.9165838302694,42.6,7.6
5.84168755812799,11.1044,6.38687383936774
17.2069009374159,21.625,16.5309369062978
4.41155737208488,7.8044,4.4892312749512
3.53676067115796,7.0405,4.63697970127108
4.19208453646421,7.4644,4.55396414566474
10.2911511194688,13.606,8.5320890759532
3.27112165774986,6.0524,4.51294039845421
4.7729445837973,6.495,4.405
20.0399600798006,29.1,21.1
29.580332846389,41.12,34.5847596493022
4.03556899860879,8.1805,4.9481552875794
4.03556899860879,8.1805,4.9481552875794
18.7714066620673,21.9333333333333,10.1328947273499
39.7905720789639,40.3333333333333,6.84754619472471
12.7671112047063,13.0666666666667,2.92384830127845
24.1155551460048,24.25,2.55
3.58503294864781,7.1055,4.58575956085794
10.6712653781873,12.2333333333333,6.70638170368758
8.2103593100424,8.5,2.2
5.57922637657057,9.79366666666667,6.64210613351585
4.73609142369061,7.49366666666667,3.78749352768057
9.82643324822484,13.69,9.58140386373521
13.0938844480891,21.2633333333333,20.4849543703557
3.62403668417953,11.674,11.1570972330023
24.7192232887686,24.8,2.0
11.081488502687,16.1333333333333,14.0630327059596
7.01634276753747,15.78,10.8761880577097
3.21436252373772,8.974,7.57498638062582
7.09609738823525,14.1802857142857,15.0948778608061
39.1681106051839,55.5333333333333,38.3976851154106
3.47947484936327,6.9055,4.59906411675245
29.4229817222552,41.06,34.6364894295019
4.38850050581684,7.28457142857143,4.37670648701388
11.0679718105893,12.25,5.25
22.5235624767555,22.7666666666667,3.30689515339624
5.01251120119012,8.06033333333333,4.0777249239687
6.0564846364844,12.127,11.3270775136396
13.8112273169331,14.2,3.3
3.47947484936327,6.9055,4.59906411675245
4.04080998930699,6.9944,4.11736875200655
20.1442299430879,20.2,1.5
25.0998007960223,26.75,9.25
3.83978165582791,6.6544,4.12156735235517
12.0299625934581,16.1,10.7
15.1441297665677,16.675,7.16497557567365
4.45243890740571,7.8244,4.38116667566985
3.47947484936327,6.9055,4.59906411675245
4.6464334920886,8.1524,4.36102637460495
26.2276653558424,27.1666666666667,7.06745278646337
31.10363653312,41.66,34.0632118274246
6.06618235842346,9.77885714285714,5.54380806276107
2.70170194138684,5.903,5.03790005855614
5.83266662856707,5.85,0.45
7.35,7.35,0.0
26.7075042743131,39.36,35.7183202292605
4.00374824383352,4.645,2.355
2.89217071701028,8.18666666666667,9.13427732347897
5.3019019722627,8.13314285714286,4.08966807694608
4.62745089742284,8.1444,4.42635351502792
60.6217782649107,70.0,35.0
4.58911116089665,7.43533333333333,4.18035670992587
4.6969710376603,10.88,10.731051517287
4.03556899860879,8.1805,4.9481552875794
4.16392151950927,7.2324,4.16516110612783
4.15346748134157,7.1844,4.11050525361542
3.47947484936327,6.9055,4.59906411675245
4.27798228458354,9.7624,8.12530756587097
26.0348411470067,28.55,12.9964418207446
4.31016585018988,7.6244,4.42135515877203
4.6464334920886,8.1524,4.36102637460495
26.2442374627269,26.25,0.550000000000001
23.8955879681289,27.35,14.1232963574372
19.0052624291274,19.1,1.9
4.92496242537393,7.927,4.10724786201174
4.03556899860879,8.1805,4.9481552875794
2.661720819968,6.1475,7.31986125210034
9.32217310199917,12.74,9.08415103353087
4.56323238965329,7.22033333333333,3.7824155274404
4.9045659331416,8.6844,4.53905865130646
5.3961487492115,8.69366666666667,4.16096630069934
18.0199778188388,18.1333333333333,2.06774165590278
5.02407238550116,8.06033333333333,4.06503471353225
4.49255745351485,7.9244,4.4553048649896
11.3652682533967,12.9666666666667,5.86761355994828
6.94088471718058,12.6203333333333,8.06434956390712
36.4432846591504,49.6666666666667,39.3223713538348
11.2894641148285,14.195,8.605
4.79543657137382,8.4444,4.42560339840795
35.7458958236972,54.5666666666667,39.4467010309129
4.63865243992239,10.3055,7.19124403354524
3.47947484936327,6.9055,4.59906411675245
14.4357522106039,18.1666666666667,10.7586657578386
4.97488192575003,7.96033333333333,4.00415291360801
4.41155737208488,7.8044,4.4892312749512
4.37216215684804,7.7044,4.41294430510968
3.57375981890114,11.3073333333333,10.6610181294075
4.08365516230567,7.1844,4.34145752484117
6.26603031614934,17.5533333333333,12.1691011263044
4.94606361327699,7.937,4.06721587821448
11.2894641148285,14.195,8.605
4.70181885280416,7.672,4.2455129254308
5.02407238550116,8.06033333333333,4.06503471353225
28.4341344162259,56.35,48.65
42.4264068711928,43.0,7.0
6.25150124263461,13.7444,11.9756137813475
4.65920940495047,14.674,10.9743709918458
10.7054503923212,19.1433333333333,13.9962050412087
5.32876814648097,9.7844,5.46601989019433
4.49255745351485,7.9244,4.4553048649896
4.62745089742284,8.1444,4.42635351502792
15.8830006997973,19.3666666666667,10.4199594795544
3.40095998408194,6.4304,4.62784535610256
5.01488910427695,7.59314285714286,3.88951438131407
11.4392002309821,13.0333333333333,6.60117834598911
5.32876814648097,9.7844,5.46601989019433
4.6464334920886,8.1524,4.36102637460495
5.00020348328762,8.027,4.07358380299215
26.3248931621764,27.0,6.0
3.58503294864781,7.1055,4.58575956085794
16.7434708911062,18.8,8.19237450315841
21.3471309547677,21.35,0.35
5.16059335658217,9.3044,4.96386920053299
14.2592117229445,15.425,5.31148519719297
4.03556899860879,8.1805,4.9481552875794
16.8344884092152,18.45,7.55
8.49653515067813,9.72333333333333,5.07619498793689
19.2397733972516,41.675,40.8119697515325
1.50525976907515,4.0424,4.25734178097084
4.41155737208488,7.8044,4.4892312749512
4.9045659331416,8.6844,4.53905865130646
5.57882736371624,7.17666666666667,4.84820470781597
5.63969777006035,8.50171428571429,3.8808939218501
1.61166654843668,4.284,4.71855260293521
24.3849611708446,24.4666666666667,1.96015872373189
12.2397712396924,16.195,10.605
2.59153062315392,5.363,4.27905094617954
13.6967149346111,16.9,9.9
4.43608590055686,7.21533333333333,4.17424590661462
4.96296584126426,7.94366666666667,4.00832141370369
10.9253904071815,12.2333333333333,5.06249828532207
5.72161906698625,9.49366666666667,4.98435290573299
3.24122375040231,6.4305,4.58568323698879
2.59153062315392,5.363,4.27905094617954
4.8,18.32,17.68
4.54968458544814,8.0144,4.43821466808445
6.6407830863536,6.65,0.35
33.4897981922017,36.425,13.9718243261215
29.0086194087206,29.25,3.75
4.03556899860879,8.1805,4.9481552875794
6.21824668957867,13.6844,11.9879545144282
5.39298870946592,9.9844,5.70995739388658
35.5623449852862,36.9,10.0109939566459
11.0137641158688,13.645,8.055
2.31795648433648,7.30733333333333,8.13527140843432
5.32876814648097,9.7844,5.46601989019433
28.4341344162259,56.35,48.65
12.5086872944079,38.4433333333333,47.1195616372743
4.04080998930699,6.9944,4.11736875200655
37.5428819450173,48.55,34.9157199553439
3.53676067115796,7.0405,4.63697970127108
9.22306890357,9.325,1.375
4.10201031418167,8.3155,4.94875547486436
4.03556899860879,8.1805,4.9481552875794
8.6324967419629,9.6,4.2
15.1441297665677,16.675,7.16497557567365
12.0299625934581,16.1,10.7
4.54968458544814,8.0144,4.43821466808445
30.6219785996061,32.7333333333333,12.4582859530872
4.43608590055686,7.21533333333333,4.17424590661462
4.93789271341333,8.19314285714286,4.84534909338168
25.2082403198411,39.15,38.4906806902658
4.446372922798,9.5305,6.21646127229954
4.14204611719982,10.4117142857143,8.80673705935706
6.25150124263461,13.7444,11.9756137813475
6.62264945686053,8.32,5.6465446661358
6.02102205122746,10.4603333333333,6.517789033782
5.72161906698625,9.49366666666667,4.98435290573299
4.92496242537393,7.927,4.10724786201174
4.03556899860879,8.1805,4.9481552875794
15.5985123499207,19.6666666666667,10.8327692160818
4.4973021300118,8.4244,5.65520480973059
4.49255745351485,7.9244,4.4553048649896
27.9442160317462,40.06,35.2392735452932
7.58255463028777,14.91,15.0672780111959
11.2894641148285,14.195,8.605
4.04080998930699,6.9944,4.11736875200655
5.84168755812799,11.1044,6.38687383936774
3.55951507819241,7.0555,4.58663719406713
30.2985148150862,30.75,5.25
35.7458958236972,54.5666666666667,39.4467010309129
4.92496242537393,7.927,4.10724786201174
4.54968458544814,8.0144,4.43821466808445
4.68830001966416,8.2524,4.4281001614688
1.28903118171845,9.12733333333333,12.4965894369446
20.0399600798006,29.1,21.1
5.67857216200774,9.54533333333333,5.30410930840943
14.9190429506386,16.425,7.15973986957627
11.7814121165367,13.95,8.41145052889215
5.00020348328762,8.027,4.07358380299215
24.7192232887686,24.8,2.0
3.75001751098846,7.4555,4.62523953433765
15.6464101161103,39.8666666666667,46.1777243075297
16.1519763578002,19.2,9.84513416194349
20.4163256325402,24.35,15.4333243340507
5.3961487492115,8.69366666666667,4.16096630069934
13.9427400463467,20.7,15.3
6.02102205122746,10.4603333333333,6.517789033782
23.7234061635339,23.9,2.9
4.01293967366487,6.9444,4.11426365708373
7.74393468809756,27.5444,38.9798651285507
21.6194357003137,21.65,1.15
4.79201228566444,7.69366666666667,4.0485767732487
4.54968458544814,8.0144,4.43821466808445
4.85483557759923,9.0044,5.6588547816674
2.63626020060439,6.54066666666667,5.26017498652743
4.37216215684804,7.7044,4.41294430510968
15.4012100583998,15.5666666666667,2.19291789378647
3.53676067115796,7.0405,4.63697970127108
5.39298870946592,9.9844,5.70995739388658
24.3261901010833,29.2333333333333,16.2173432541283
5.3961487492115,8.69366666666667,4.16096630069934
2.93742007663382,6.1305,4.88792294845162
4.54968458544814,8.0144,4.43821466808445
34.5976877840124,58.2,46.8
1.90577326232457,4.11833333333333,4.65813860058095
3.90551728529137,7.8305,4.75374491848269
4.6464334920886,8.1524,4.36102637460495
6.13074819271421,12.8444,9.32755302531162
26.3969695230343,26.4,0.4
22.3866031366976,22.75,4.05
5.48393303587464,10.2844,6.10679731446853
5.12385941941992,10.0444,7.25009554695661
3.82656813025273,6.50866666666667,4.22824891519987
26.2276653558424,27.1666666666667,7.06745278646337
4.49255745351485,7.9244,4.4553048649896
5.69284652997832,11.4044,8.31682135433965
10.9279031465542,20.5666666666667,20.9421955762894
4.03556899860879,8.1805,4.9481552875794
26.0809508542128,30.8666666666667,15.8403142505304
5.21379662512908,6.3575,3.43408193699568
4.78870850542218,7.30314285714286,3.92884233871111
3.62040195145076,10.747,9.72101529333913
5.38366897002407,10.1203333333333,8.3669230040413
31.0612298533075,31.4,4.6
7.53107110047197,7.9,2.49131825880731
34.5976877840124,58.2,46.8
4.23361880416823,6.827,3.96218184842644
21.7,21.7,0.0
29.7715708923713,45.225,37.7998925263022
2.59153062315392,5.363,4.27905094617954
5.32876814648097,9.7844,5.46601989019433
14.5360708312294,15.76,6.54051985701443
4.54170306675699,7.17033333333333,3.75249257901405
1.61166654843668,4.284,4.71855260293521
2.70170194138684,5.903,5.03790005855614
4.54968458544814,8.0144,4.43821466808445
5.1361852955842,9.34366666666667,6.9090067223074
3.49891406733936,10.247,9.50237540477818
5.37221766725343,8.64366666666667,4.12983137939338
3.47947484936327,6.9055,4.59906411675245
32.4037034920393,35.5,14.5
5.50960143939674,8.80885714285714,5.006554772883
5.04032036972485,7.64742857142857,3.86876941886261
3.83529965526993,7.6555,4.68301620219277
4.03556899860879,8.1805,4.9481552875794
6.04483250388297,6.45,2.25
22.4295740323674,22.5666666666667,2.52498624858742
5.74999505427962,9.59366666666667,5.16156054136946
3.47947484936327,6.9055,4.59906411675245
36.0,36.0,0.0
26.3969695230343,26.4,0.4
4.03556899860879,8.1805,4.9481552875794
11.8844436133965,11.95,1.25
14.1859085010443,20.795,15.205
33.1402078596914,34.9333333333333,11.4033133586496
27.495454169735,28.5,7.5
5.59283932830933,10.936,9.96868175838711
11.0679718105893,12.25,5.25
8.29410720254797,36.5633333333333,48.3924789840552
5.27211891944211,10.0724,6.65694637502812
5.67300252497104,5.8,1.15758369027902
28.7749891398763,29.5,6.5
4.27112863613134,10.9103333333333,9.60925459590331
3.521647341799,3.685,1.085
4.6464334920886,8.1524,4.36102637460495
4.6464334920886,8.1524,4.36102637460495
14.9190429506386,16.425,7.15973986957627
5.77840808527747,5.885,1.115
4.16392151950927,7.2324,4.16516110612783
2.70170194138684,5.903,5.03790005855614
2.71675616636258,6.656,5.37436448335987
34.4673758792282,34.5,1.5
4.12476313309239,6.637,3.93045099193464
6.06044552817695,6.235,1.465
9.30460693524651,17.26,9.76164945078443
4.57072697928404,7.22033333333333,3.7612055543698
35.4964786985977,35.5,0.5
5.67300252497104,5.8,1.15758369027902
2.52245922539506,8.57,9.91699591610282
5.7328295972755,9.31885714285714,5.73655066664807
5.82238479826025,9.74366666666667,5.24017562258705
1.24659536337979,3.611,3.389
5.63969777006035,8.50171428571429,3.8808939218501
15.8745078663875,21.5,14.5
5.02207604815308,9.6244,6.57470770757149
6.09080890069428,12.2036666666667,11.009786580836
4.73275435969157,8.7644,5.54465052460477
4.68830001966416,8.2524,4.4281001614688
5.3407094121268,36.0526666666667,48.7602537683671
24.3849611708446,24.4666666666667,1.96015872373189
4.57449841770223,9.2044,7.07028128436203
