superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
1.0,4665.86,3.8
1.08972473588517,5391.85,2.3875
0.82915619758885,3276.79514285714,1.05714285714286
0.433012701892219,3266.231,0.846153846153846
0.4,6080.0735,0.971428571428571
0.4,3053.8395,0.8125
0.433012701892219,3060.71337001595,0.803827751196172
0.0,1350.6255,0.0
1.24721912892465,4909.588925,1.225
1.63299316185545,10219.3103448276,2.3448275862069
0.4,3047.38484615385,1.0
0.471404520791032,7915.265,2.265
0.942809041582063,3502.48148148148,1.77777777777778
0.0,3001.35895049505,0.917079207920792
0.0,6219.9,2.88
0.433012701892219,2986.1145,0.925
0.0,2700.0,0.0
0.4,3284.84638461538,1.05384615384615
0.632455532033676,5059.92333333333,0.87
1.04978131833565,3028.92213333333,1.064
0.816496580927726,3803.65,1.91666666666667
1.85472369909914,3969.5125,2.3
0.5,17475.8,2.71
0.0,5903.0858,0.4
0.763762615825973,2755.75652941176,0.970588235294118
0.0,2260.0,0.0
0.471404520791032,7448.42857142857,1.57142857142857
0.0,6200.6793,2.91555
0.0,11500.0,0.0
0.5,5921.0,4.55
0.5,7010.0,2.75
2.0,2599.57142857143,1.42857142857143
1.05326872164704,5426.10414285714,0.457142857142857
0.4,3324.48484615385,1.04230769230769
0.471404520791032,9054.1,2.16
0.632455532033676,5054.20833333333,0.875
0.763762615825973,5418.01842857143,0.771428571428571
1.24721912892465,10676.2068965517,2.20689655172414
0.0,6110.0,0.0
1.63299316185545,5545.54536910755,3.34782608695652
1.29903810567666,1631.15832432432,1.35135135135135
0.4,3144.09546666667,1.05333333333333
1.10554159678513,3031.3488,0.986666666666667
1.2,5602.7527112232,1.05296343001261
1.0,6061.384,3.112
0.816496580927726,8804.73913043478,3.65217391304348
1.0,9837.0,2.66666666666667
0.816496580927726,5183.5,3.6
0.5,13483.48,1.85
0.4,3168.51667846058,1.00682805710739
0.471404520791032,11680.0,1.5
1.16619037896906,3167.04309090909,0.981818181818182
0.632455532033676,2934.00786259542,1.06106870229008
1.4142135623731,6701.75,0.0
1.0,8255.0,3.0
1.24721912892465,5907.74154589372,3.31159420289855
1.32664991614216,4937.1145925,1.2225
1.24721912892465,8629.09589041096,2.38356164383562
0.0,10994.0,2.0
1.15470053837925,4854.60225,1.235
1.5,7672.5,0.75
1.4142135623731,6501.25,0.95
0.433012701892219,3016.72514285714,1.13142857142857
1.10554159678513,3070.3088,1.01333333333333
0.4,5871.63271428571,0.771428571428571
0.5,2219.33333333333,1.33333333333333
1.5,2358.38116666667,0.833333333333333
0.433012701892219,3230.84027413127,0.806949806949807
1.46969384566991,2364.3454,1.1832
0.471404520791032,2280.69333333333,1.97
0.4,2739.388,1.0
0.8,3091.53537837838,0.962162162162162
0.0,19035.6,1.74
0.5,6138.62,4.7085
1.08972473588517,7752.71428571429,1.91428571428571
1.4790199457749,2286.7574,1.11
0.8,2970.50221981424,1.05572755417957
0.433012701892219,3050.73230960854,0.861209964412811
0.489897948556636,2981.90940123457,1.05092592592593
1.24721912892465,5650.37,3.4
0.4,3046.40516155481,1.04342544791983
1.5,2214.5,3.6875
0.0,7079.0,0.8
0.5,8950.0,3.9
1.24721912892465,10460.0433333333,3.91
0.0,5286.46090432176,2.24606545091182
0.82915619758885,4547.45246185398,0.74487284659557
0.816496580927726,9407.0,2.0
1.63299316185545,7910.0,1.6
0.5,3913.6170212766,1.02127659574468
1.97202659436654,3077.5895,0.875
1.88561808316413,4769.48961352657,1.38164251207729
0.433012701892219,3121.80128696286,0.834668608885652
1.0,7520.63,2.3
0.8,5481.06128571429,0.771428571428571
0.433012701892219,3305.84638461538,0.846153846153846
0.433012701892219,2926.31371428571,1.08
0.471404520791032,9625.625,3.6875
1.0,9964.71428571429,1.14285714285714
0.4,3371.9788,1.04666666666667
0.763762615825973,2484.34622543353,1.04046242774566
0.8,3170.68213333333,1.04
0.816496580927726,6211.2525,3.25725
1.21335164821342,5536.128625,1.23
0.5,10284.25,1.25
0.8,3225.10162745098,0.996078431372549
1.08972473588517,8426.20689655172,2.15172413793103
1.58113883008419,7052.48,1.6
0.489897948556636,3308.50353703704,1.05324074074074
0.942809041582063,3016.56235827664,2.71428571428571
0.471404520791032,5126.975,3.375
1.10554159678513,5740.15816666667,1.65866666666667
1.5,6393.5936,1.584
1.4142135623731,7657.75,2.5
0.433012701892219,3092.76066800967,0.79129734085415
1.12485826771597,3004.97909861933,1.04010519395135
1.22474487139159,6142.11650485437,1.98705501618123
0.4,3161.11578049911,1.05740554740014
0.4,3131.96213333333,1.04
1.70782512765993,4129.48318,2.28
0.4,6037.63271428571,0.628571428571429
1.24721912892465,2614.69811320755,3.75471698113208
0.8,3180.10028404669,1.01945525291829
0.8,3022.45031274131,0.965250965250965
1.4142135623731,6850.50273224044,1.19225037257824
0.707106781186548,4911.33333333333,0.5
0.8,3635.1145,0.9
0.0,6439.106,2.2428
0.489897948556636,2812.02176218612,0.892171344165436
0.816496580927726,5013.0,3.2
0.5,10122.0,0.6
0.816496580927726,6056.25,1.625
0.5,5196.19603859827,2.82427628237684
1.46969384566991,5120.68225,1.175
0.816496580927726,5959.9155,3.1965
0.816496580927726,2214.26666666667,1.82266666666667
1.5,2179.11111111111,3.44444444444444
1.11803398874989,6187.544,1.824
1.21335164821342,2901.01764468864,0.974358974358974
0.4,2999.46267588933,1.02766798418972
0.763762615825973,3169.1857816092,1.03448275862069
0.763762615825973,3001.63659090909,0.924242424242424
0.816496580927726,6194.83333333333,1.66666666666667
0.433012701892219,5971.77557142857,0.571428571428571
0.942809041582063,5590.62068965517,0.689655172413793
0.433012701892219,3604.77641144414,0.91008174386921
1.24721912892465,10393.0733333333,3.54
0.5,9157.01,3.47
1.24721912892465,1336.588,0.992857142857143
0.4,2935.66176923077,1.05846153846154
0.433012701892219,2952.46176923077,0.846153846153846
0.8,5589.63271428571,0.6
1.0,3179.07942857143,1.05142857142857
0.471404520791032,2924.331,1.06538461538462
0.349927106111883,2635.29388888889,1.05555555555556
0.5,10447.5,2.25
0.433012701892219,2952.46176923077,0.846153846153846
0.816496580927726,7168.075,3.65
0.763762615825973,2968.15407692308,0.961538461538461
1.21335164821342,5707.16012048193,0.933734939759036
0.4,3117.2688,1.04
1.21335164821342,5526.9429,0.73
0.433012701892219,3061.62267857143,0.857142857142857
0.5,6156.86,2.86
1.21335164821342,5606.416125,1.195
0.4,3056.57600542896,1.06779055646832
0.433012701892219,2963.85571814672,0.841698841698842
0.471404520791032,2700.8,1.86666666666667
0.632455532033676,3039.14490727418,1.03277378097522
0.5,6069.33333333333,2.33333333333333
0.4,3180.37758490566,1.0251572327044
0.5,8255.0,2.75
0.5,6138.08,4.714
1.70782512765993,4090.96318,2.28
0.816496580927726,7137.66666666667,2.33333333333333
0.0,9841.0,0.0
0.4,3160.07715384615,1.06153846153846
0.489897948556636,2941.75085714286,1.13
0.748331477354788,5632.91969343552,0.997000999666778
0.5,8989.6,0.0600000000000001
0.763762615825973,5439.31842857143,0.8
1.19522860933439,2973.9088,1.04533333333333
0.632455532033676,5673.55333333333,0.99
1.0,5769.0,4.2
0.489897948556636,5961.29342857143,0.696428571428571
0.451753951452626,2641.30792307692,1.03076923076923
0.433012701892219,3156.2288,0.866666666666667
0.4,3269.66402377179,1.00158478605388
1.22474487139159,6208.85725,0.75
1.19522860933439,2973.7488,1.03466666666667
1.5,10299.8888888889,1.26666666666667
0.433012701892219,2993.89592667707,0.829953198127925
0.816496580927726,6088.8975,3.2775
1.25830573921179,4758.23225,0.825
0.942809041582063,5113.37,3.4
0.728431359084684,2817.47715384615,1.05384615384615
0.0,7362.42857142857,1.71428571428571
0.763762615825973,3265.31561538462,1.06153846153846
0.763762615825973,2733.79253846154,1.02307692307692
2.05480466765633,5408.55913978495,2.13978494623656
0.4,3357.12546666667,1.05333333333333
0.433012701892219,2976.56514285714,1.09714285714286
1.22474487139159,6179.624,1.928
0.433012701892219,5243.03725,1.4
1.0,3179.00942857143,1.05714285714286
0.0,6582.67,3.76
1.24721912892465,6775.0,2.55
1.88561808316413,4770.75661764706,1.43137254901961
0.4,3356.15536716139,0.930338280518786
0.0,3564.2901625324,0.785634950018512
1.0,10625.875,4.75
1.08972473588517,5725.51594444444,1.05555555555556
0.433012701892219,3357.50282116788,0.781021897810219
0.82915619758885,3276.79514285714,1.05714285714286
0.433012701892219,2973.03442215337,0.838109992254067
2.05480466765633,5608.49579831933,2.30252100840336
1.11803398874989,5451.678625,0.725
0.433012701892219,2995.39371428571,1.11142857142857
1.5,16232.03,3.37
0.942809041582063,7070.33333333333,0.666666666666667
1.10554159678513,2984.41505108055,1.04387688277669
0.816496580927726,2212.66666666667,1.76666666666667
0.816496580927726,9510.23411982083,2.46808510638298
0.632455532033676,5281.68985714286,0.8
1.12485826771597,4141.5858,0.72
0.8,3121.58520663069,1.04394757131843
0.8,3175.31517760618,1.01158301158301
0.632455532033676,5234.83333333333,0.75
0.471404520791032,6696.93333333333,3.06666666666667
0.632455532033676,5657.98333333333,0.925
1.2,3102.16657894737,0.914473684210526
0.471404520791032,3098.51103163376,1.04378295182893
1.0,11269.253,3.8422
2.16024689946929,5116.06377777778,1.22222222222222
1.29903810567666,7215.53333333333,3.12
0.942809041582063,8163.88,2.00666666666667
0.489897948556636,2831.74211096187,1.01499888068055
1.2,5480.1429,0.8
1.54919333848297,2896.90983220466,1.06094808126411
0.5,7019.0,2.25
0.5,13275.2,0.28
0.4,2907.1209379845,0.914728682170543
0.8,2954.32228571429,1.13714285714286
1.15470053837925,2232.20335555556,0.755555555555556
1.49071198499986,4279.813925,0.975
0.471404520791032,8006.625,3.25
0.5,5165.0,2.75
1.16619037896906,3255.93869230769,1.06538461538462
2.05480466765633,5388.75555555556,2.48888888888889
0.942809041582063,18245.192,4.564
0.372677996249965,5702.647,0.814285714285714
0.489897948556636,3022.79942857143,1.12285714285714
1.58113883008419,6430.144,1.616
1.08972473588517,5353.82198701299,0.857142857142857
0.8,2764.74994017094,1.08831908831909
0.0,5903.0858,0.4
1.10554159678513,5712.228625,1.1
0.5,2296.8,1.66666666666667
1.46249406456535,1985.37283333333,0.9125
0.489897948556636,2865.78484615385,1.03538461538462
1.46969384566991,5304.25725,1.1
0.82915619758885,8195.6375,3.6375
0.748331477354788,5004.78333333333,0.88
0.433012701892219,3216.231,0.846153846153846
1.11803398874989,2951.04930959752,0.922600619195047
0.5,14040.0,1.33333333333333
1.5,6140.778,4.923
0.471404520791032,11413.75,3.3
1.5,6011.54495,1.5
1.2,5480.1429,0.8
0.816496580927726,7168.075,3.65
0.8,2926.5877236534,1.02419984387198
0.5,3207.33333333333,0.333333333333333
0.4,3075.75592601068,1.05415713196034
0.707106781186548,3283.68286857143,1.04
0.816496580927726,2199.33333333333,1.3
0.4,2952.08015919629,1.05718701700155
0.816496580927726,7168.075,3.65
1.63299316185545,6150.92927218345,2.01794616151545
0.451753951452626,2908.86241176471,1.05
1.15470053837925,6063.13816666667,1.36666666666667
2.0,9902.085,0.07
1.21335164821342,4895.263925,1.225
0.0,3689.9645,0.75
1.4790199457749,2541.81275,1.0
1.10554159678513,3031.3488,0.986666666666667
0.816496580927726,3284.0,0.666666666666667
1.88561808316413,5955.0,2.75
0.4,2952.16176923077,1.06538461538462
0.728431359084684,3027.886712994,1.03343986281082
1.78535710713571,6576.55648535565,2.43305439330544
0.4,3313.05388408037,0.918083462132921
0.433012701892219,2986.44502863368,0.832866479925303
0.0,2700.0,0.0
0.489897948556636,3268.74944444444,0.911111111111111
1.69967317119759,2554.66898550725,1.31884057971015
0.748331477354788,3165.70942857143,1.05714285714286
0.632455532033676,2857.92413536858,0.990320178704393
1.54919333848297,2998.43876744186,0.976744186046512
0.8,3074.46550273224,0.907103825136612
0.433012701892219,3305.84638461538,0.846153846153846
0.816496580927726,5842.5,0.75
0.5,6069.33333333333,2.33333333333333
0.4,2936.28514285714,1.14
0.0,7807.4,1.9
0.433012701892219,3062.64728431373,0.856209150326797
0.5,16316.0,4.1
1.0,12482.0,2.0
0.4,3283.80023076923,1.03076923076923
0.433012701892219,4462.39,1.97
0.489897948556636,5933.153625,0.98125
0.433012701892219,2994.13942857143,1.12428571428571
0.748331477354788,3240.538,1.1
1.4142135623731,5897.52,1.92
1.35646599662505,2589.75114285714,1.38571428571429
2.0,7146.33333333333,3.0
1.0,2430.0,2.0
0.632455532033676,5627.2,0.9
0.433012701892219,2989.70022604767,0.831593706184764
0.433012701892219,2975.33799224806,0.837209302325582
1.63299316185545,8084.26086956522,2.52173913043478
1.24721912892465,13220.0,2.16666666666667
1.24721912892465,9247.53409090909,2.10795454545455
0.5,10587.6,0.72
0.433012701892219,5844.48985714286,0.571428571428571
1.63299316185545,7636.0,2.3
0.0,3848.66666666667,1.0
0.763762615825973,3252.43869230769,1.06153846153846
0.372677996249965,3067.53869230769,1.05384615384615
1.29903810567666,9396.36857142857,2.124
0.816496580927726,3914.66666666667,0.666666666666667
1.4142135623731,2907.80246153846,1.38461538461538
0.0,8078.0,3.0
0.942809041582063,7173.11688311688,2.75324675324675
0.816496580927726,6901.33333333333,0.666666666666667
0.942809041582063,1428.2574,0.8
0.451753951452626,2416.85336619718,1.12676056338028
0.471404520791032,3110.12765957447,2.12765957446809
0.433012701892219,2985.97942857143,1.10428571428571
0.632455532033676,5612.66666666667,0.95
1.38505138783324,2682.32946153846,1.05230769230769
1.0,6772.31155778894,1.0251256281407
0.471404520791032,7019.4,1.7
1.06718737290547,5525.491125,1.15625
1.52752523165195,2994.731,1.06923076923077
0.5,8262.85714285714,0.285714285714286
0.433012701892219,2987.86790238674,1.11390595969701
0.4,2935.70942857143,1.14214285714286
1.0,4824.72,3.6
0.0,7586.66666666667,2.0
0.8,3270.29514285714,1.13571428571429
0.5,6694.5,0.5
1.22474487139159,6179.624,1.928
1.26491106406735,3847.91288888889,0.95
0.433012701892219,3011.70228571429,1.12857142857143
1.2,2915.54528825271,0.947022046725897
0.471404520791032,6292.88,2.36
0.748331477354788,5692.99502487562,0.955223880597015
0.728431359084684,5256.48985714286,0.457142857142857
0.0,3622.07734355828,0.773006134969325
1.5,5482.5,1.5
0.0,7140.0,0.0
0.748331477354788,4887.36666666667,0.933333333333333
1.0,10422.0,1.0
0.816496580927726,370.653301886792,2.13207547169811
1.12485826771597,3033.9888,1.02666666666667
0.4,2954.29695069337,1.0693374422188
1.0,9905.5,0.5
0.471404520791032,2678.8967816092,1.01149425287356
1.24721912892465,4558.94117647059,3.35294117647059
0.433012701892219,3102.75689005659,0.787388843977365
0.4,3021.7975300207,0.987807683459857
0.8,3114.92330769231,1.01538461538462
0.433012701892219,2986.588,1.11428571428571
1.46969384566991,4303.4215,1.65833333333333
1.22474487139159,8024.26315789474,1.86842105263158
0.748331477354788,2845.17692857143,1.10321428571429
1.2,5509.428625,1.0
0.5,10090.0,0.6
1.29903810567666,11855.5111111111,2.53333333333333
1.0,7589.65,1.3
0.471404520791032,2990.28268821293,1.02661596958175
0.433012701892219,5481.91842857143,0.571428571428571
1.4790199457749,1411.27571428571,1.28571428571429
1.08972473588517,8033.85714285714,1.88571428571429
0.471404520791032,5348.87725,1.205
0.489897948556636,2808.00023076923,1.00769230769231
1.10554159678513,2960.3350546875,1.01041666666667
0.942809041582063,7309.2,2.26666666666667
0.471404520791032,5473.43271428571,0.8
0.8,3002.49253846154,0.984615384615385
1.24721912892465,6500.13333333333,2.34791666666667
1.46249406456535,3087.61014285714,1.13428571428571
1.24721912892465,7077.0,2.0
1.0,6058.5,3.0
1.16619037896906,3263.36127272727,0.981818181818182
0.816496580927726,2216.66666666667,1.90666666666667
0.433012701892219,3399.95953797468,0.813291139240506
0.433012701892219,2991.628,1.10857142857143
0.942809041582063,7044.18481518481,0.779220779220779
1.21335164821342,2931.4288,1.01333333333333
0.489897948556636,5670.20414285714,0.642857142857143
1.16619037896906,3052.40731858407,1.06194690265487
1.88561808316413,2519.388,0.571428571428571
0.748331477354788,3340.438,1.05714285714286
0.816496580927726,4637.49400518135,2.21761658031088
0.763762615825973,2951.47715384615,0.953846153846154
1.0,6049.024,2.632
0.763762615825973,2520.92135521236,0.957528957528958
0.471404520791032,5406.68985714286,0.814285714285714
0.5,2497.55905511811,3.61417322834646
1.5,4694.28571428571,0.428571428571429
1.54919333848297,5292.71842857143,0.48
1.24721912892465,3473.8574,0.6
0.471404520791032,6151.69711538462,3.02403846153846
0.8,3155.4288,1.01333333333333
0.8,3242.9488,0.986666666666667
0.4,2951.87964975247,1.03310643564356
1.24721912892465,11454.59,1.62
0.0,3052.9145,0.9
0.451753951452626,2599.06176923077,1.03076923076923
0.0,6202.60948,2.91198
0.8,2951.90792307692,1.04
1.2,5313.5715,0.5
0.763762615825973,2964.64330769231,1.07384615384615
1.5,10863.7,0.7
0.433012701892219,3191.86784555382,0.829953198127925
1.58113883008419,6645.952,1.6
1.0,8490.66666666667,0.666666666666667
0.489897948556636,3147.5408,1.04266666666667
1.08972473588517,8573.10344827586,2.31724137931035
0.433012701892219,2929.93480152672,0.854961832061069
0.5,14040.0,1.33333333333333
0.471404520791032,10489.0,1.25
1.11803398874989,2172.57666666667,1.81
1.85472369909914,4142.32318,2.28
0.4,3113.15407692308,1.0
0.489897948556636,2553.90348818898,0.830708661417323
2.05480466765633,5306.61851015801,2.53950338600452
1.04978131833565,3048.40213333333,1.064
1.69967317119759,4091.42872727273,1.09090909090909
0.0,19519.0,3.6
1.0,7570.25,2.0
1.5,2398.7654,1.102
0.5,8255.0,2.75
1.15470053837925,5887.33816666667,1.36666666666667
1.21335164821342,3088.0888,1.0
1.4142135623731,6625.61758241758,1.62197802197802
1.21335164821342,5535.828625,1.21
1.0,3179.14942857143,1.04571428571429
1.5,2462.4614,1.126
0.5,8165.75,3.25
0.4,2983.36876653696,1.06225680933852
0.5,7019.0,2.25
0.707106781186548,5809.55,1.91
1.5,18450.0,3.33333333333333
0.433012701892219,2741.67371428571,0.928571428571428
1.54919333848297,5869.77557142857,0.514285714285714
0.4,2951.98176923077,1.05846153846154
1.4142135623731,10814.0,0.899999999999999
1.5,7094.18181818182,1.36363636363636
1.24721912892465,1308.21657142857,0.985714285714286
0.8,2952.25407692308,1.06307692307692
0.5,2448.88446215139,3.69322709163347
1.24721912892465,2203.6746031746,3.8015873015873
0.4,2970.21942857143,1.14142857142857
0.707106781186548,5806.16666666667,0.5
0.433012701892219,2846.45218181818,0.890909090909091
0.5,2103.6,0.5
0.433012701892219,2824.52754545455,1.25454545454545
0.433012701892219,3156.2288,0.866666666666667
1.5,6470.35135135135,1.13513513513514
1.22474487139159,6164.7344,1.9568
0.5,6069.33333333333,2.33333333333333
0.4,2944.06176923077,1.06769230769231
1.24721912892465,9901.2,1.4
1.15470053837925,4060.08116666667,0.916666666666667
0.451753951452626,2928.87986614173,0.992125984251969
1.6583123951777,6282.88,0.88
0.433012701892219,3475.01629903537,0.794212218649518
1.19522860933439,4851.3945925,1.23
1.54919333848297,2842.46176923077,0.961538461538461
0.471404520791032,7448.42857142857,1.57142857142857
1.10554159678513,2995.67896725606,1.04387688277669
1.21335164821342,5535.828625,1.21
0.471404520791032,5844.9715,0.933333333333333
0.433012701892219,2975.33799224806,0.837209302325582
0.942809041582063,7446.25,1.0
0.894427190999916,3276.78657142857,1.14228571428571
0.8,3047.56228185328,0.957528957528958
0.632455532033676,5599.3,0.9
0.942809041582063,5644.66666666667,2.93333333333333
1.0,6058.5,3.0
0.4,2960.43371428571,1.14171428571429
0.4,3284.70023076923,1.06538461538462
0.866025403784439,3309.82381808159,0.750459389930173
1.0,11290.0,2.66666666666667
0.816496580927726,2211.33333333333,1.72
0.471404520791032,5473.747,0.8
0.4,2998.76280392157,1.04611764705882
0.4,2939.02359876543,1.05864197530864
1.24721912892465,4285.63707,2.37
1.0,2450.0,1.6
0.372677996249965,2941.66176923077,1.06538461538462
1.11803398874989,6167.4344,1.9024
1.08972473588517,6205.664,1.928
0.763762615825973,2956.30484615385,1.07384615384615
0.0,8201.0,3.5
0.433012701892219,3174.07715384615,0.846153846153846
0.816496580927726,2245.07133333333,0.666666666666667
0.816496580927726,10433.1764705882,3.29411764705882
0.433012701892219,5441.71,1.97
1.10554159678513,3015.7648,1.00266666666667
0.0,7159.42857142857,0.857142857142857
1.10554159678513,2983.48647051114,1.043250327654
0.5,7746.4,1.4
0.489897948556636,2997.568,1.11
0.8,5443.63271428571,0.822857142857143
0.5,6131.6,4.78
1.06718737290547,5580.678625,1.15625
0.4,1704.8000460251,1.32217573221757
0.8,3403.39938453214,1.00440083688046
0.471404520791032,2904.12203278689,0.907103825136612
1.16619037896906,5864.63816666667,1.46666666666667
0.816496580927726,9380.998,3.338
0.433012701892219,2783.77945454545,0.863636363636364
0.4,2951.98176923077,1.05846153846154
0.816496580927726,7096.4875,3.685
1.10554159678513,3011.8688,1.00666666666667
1.29903810567666,2452.66020689655,0.344827586206897
0.4,3156.68655126498,1.05725699067909
0.5,2997.33333333333,1.66666666666667
2.11476292340825,2499.17778,0.764
0.433012701892219,3216.231,0.846153846153846
1.2,2912.00164929175,0.948302494495021
1.01980390271856,4949.93225,1.2
0.5,22070.35,5.615
0.5,5847.79,1.03
0.8,2952.3388373354,1.05189775367932
0.8,3291.59253846154,0.984615384615385
0.74535599249993,2639.12871223022,1.07913669064748
0.471404520791032,6575.68,2.185
0.8,3025.84023076923,0.947692307692308
1.54919333848297,3104.45942857143,0.928571428571428
0.816496580927726,2159.18333333333,1.95
0.433012701892219,3070.50308,0.8
1.24721912892465,6597.04761904762,1.9047619047619
2.04633819296811,6716.55,2.45
1.12485826771597,3538.5501875,0.8375
1.29099444873581,4949.9395925,1.2225
1.15470053837925,2683.75235294118,1.05882352941176
0.5,8997.5,2.25
2.05480466765633,6819.75,2.7625
0.5,3144.8,1.2
0.763762615825973,3049.53869230769,1.01538461538462
0.0,12450.0,0.0
0.82915619758885,5596.13793103448,0.951724137931034
1.5,2366.9174,1.09
0.8,2952.28176923077,1.06492307692308
1.16619037896906,6165.2852,1.9964
0.74535599249993,3128.46176923077,1.01538461538462
1.69967317119759,4091.42872727273,1.09090909090909
0.0,3689.9645,0.75
0.4,3141.6688,1.05066666666667
0.471404520791032,3091.96176923077,0.961538461538461
1.29099444873581,4937.05263065788,1.24976562207028
1.10554159678513,3000.10213333333,1.04666666666667
0.433012701892219,2966.49657142857,1.10285714285714
0.5,4485.5,0.5
0.728431359084684,3366.08213333333,1.056
1.16057691494799,6005.71433333333,0.844444444444445
0.433012701892219,3011.84638461538,0.846153846153846
0.433012701892219,2966.37420442074,0.840714120102017
0.5,7097.36,0.65
0.0,20449.2,3.84
0.471404520791032,2333.69253846154,0.984615384615385
0.433012701892219,2961.47371428571,1.1
0.0,16650.0,0.0
0.5,12067.5,2.25
0.433012701892219,3046.14534920635,0.80952380952381
0.5,2703.5775,2.99475
1.5,9186.0,3.75
0.471404520791032,5239.825,3.65
1.0,6659.8755,3.605
1.72614942479922,5936.28985714286,0.442857142857143
1.0,6766.85279187817,1.0761421319797
1.4142135623731,2212.93650793651,3.79365079365079
1.6,2566.56420740487,0.937264312649983
0.471404520791032,7558.90731707317,1.9609756097561
0.0,11280.4,3.84
1.06718737290547,5037.45725,1.125
1.5,8435.84,2.6
1.2,2903.13260419397,0.951507208387942
1.2,5313.5715,0.5
1.11803398874989,6161.6888,1.9248
0.0,9607.1,0.56
0.4,3177.62703054974,1.03853609366519
0.0,3644.42702469136,0.765432098765432
0.632455532033676,5359.41946703911,0.815642458100559
0.5,11354.0,4.7
0.471404520791032,3346.79388888889,1.02222222222222
0.5,10147.5,2.25
0.82915619758885,6902.66666666667,1.8
0.763762615825973,3102.4722012432,0.974358974358974
0.5,16754.0,4.56
0.471404520791032,10432.645,2.18
1.46249406456535,4799.603686,0.71
1.35526185435788,5532.76407960199,0.82089552238806
0.372677996249965,2952.1936692607,1.04280155642023
1.0,3655.7145,1.0
1.04978131833565,3025.28213333333,1.06
0.5,15024.84,3.434
0.8,6034.23271428571,0.685714285714286
1.46249406456535,2860.2776401012,1.01960784313725
0.8,2961.41371428571,1.13885714285714
0.4,3072.89452845528,0.991869918699187
1.4142135623731,2051.06411176471,3.47058823529412
0.0,15467.0,1.8
1.54919333848297,2998.79388888889,0.977777777777778
0.82915619758885,3276.79514285714,1.05714285714286
2.05480466765633,5544.08333333333,2.33333333333333
0.0,7159.42857142857,0.857142857142857
0.372677996249965,2646.93833333333,1.02777777777778
0.4,3236.54315313225,1.04872389791183
1.04978131833565,2980.22213333333,1.064
0.8,3123.56553571429,0.957142857142857
1.29903810567666,3139.00219178082,0.91324200913242
1.22474487139159,5195.60725,0.75
0.4,3155.95146666667,1.056
0.471404520791032,2411.73333333333,1.73333333333333
1.32664991614216,5238.863925,1.225
0.489897948556636,2963.01657142857,1.1
0.372677996249965,3230.94157894737,1.01052631578947
1.29903810567666,6695.5625,1.1625
0.5,9605.75,1.25
0.433012701892219,2979.95586335404,0.835403726708075
0.0,4536.63,3.92
1.0,8151.52,1.2
1.08972473588517,6258.75375,2.8375
0.433012701892219,2984.07657142857,1.11285714285714
0.632455532033676,5756.9,0.96
0.748331477354788,5593.91507077435,0.992506244796003
1.46249406456535,2668.50228571429,1.11428571428571
0.0,5504.26376923077,0.615384615384615
1.46969384566991,1895.15294840295,1.21130221130221
1.0,9628.088,0.776
0.0,12610.0,0.0
0.8,2961.43942857143,1.14057142857143
0.433012701892219,3095.25367741935,0.790322580645161
1.24721912892465,2941.7888,1.04666666666667
0.763762615825973,2524.81848182521,0.955916473317865
0.5,6856.66666666667,2.33333333333333
1.15470053837925,3440.01393665158,0.982805429864253
1.26491106406735,2116.9364056701,3.62340812613705
0.0,9035.2,0.72
1.4142135623731,5567.06666666667,3.0
1.32664991614216,4937.11259,1.23
1.10554159678513,2973.55356140351,1.02534113060429
1.21335164821342,5535.828625,1.21
1.4142135623731,6853.87179487179,1.53846153846154
1.5,10567.8,0.3
0.942809041582063,7308.13333333333,2.46666666666667
0.5,10841.3333333333,1.66666666666667
0.728431359084684,5262.65807522124,0.597345132743363
0.4,3121.0288,0.986666666666667
1.08972473588517,8912.0,2.0
1.4790199457749,3708.66666666667,1.13333333333333
0.0,2244.63415625,1.0125
1.58113883008419,6520.064,1.6
0.748331477354788,5696.96894409938,0.944099378881988
1.0,6144.24,1.08
0.4,3346.76213333333,0.933333333333333
0.8,3095.42319607843,1.02745098039216
0.5,14898.2,0.41
0.4,5419.06128571429,0.714285714285714
1.58113883008419,6413.92,1.88
1.10554159678513,2995.7688,1.04666666666667
0.471404520791032,5703.715,0.775
0.0,6437.0,1.5
1.46969384566991,6438.88780487805,2.17170731707317
0.489897948556636,3304.00021428571,0.785714285714286
0.82915619758885,8179.2875,3.6375
0.5,6580.75,0.625
0.707106781186548,5591.16666666667,0.5
0.82915619758885,5049.0625,3.0
0.433012701892219,5971.77557142857,0.571428571428571
0.5,5282.852,0.356
0.866025403784439,2237.25646031746,0.888888888888889
1.10554159678513,5645.278625,1.175
1.0,4938.66666666667,0.0
0.816496580927726,4034.8,0.95
0.489897948556636,2939.931,1.04230769230769
0.5,11323.62,3.9055
0.5,6836.5,1.75
0.5,22420.1,5.89
0.866025403784439,9195.30382352941,2.80352941176471
0.5,9018.5,0.5
0.471404520791032,10014.0,1.25
0.4,3280.15688888889,0.777777777777778
0.433012701892219,3000.28914285714,1.11514285714286
1.2,2953.4288,0.933333333333333
0.942809041582063,6020.30513176144,2.86546463245492
1.24721912892465,3496.28571428571,2.95238095238095
0.0,3159.0895,0.875
0.0,3159.0895,0.875
1.92028643696715,6034.6265060241,3.57831325301205
1.0,10577.25,1.5
0.942809041582063,6429.0,0.666666666666667
0.372677996249965,3124.59072638436,0.965798045602606
