superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
77.0359060759358,8095.90483333333,107.291233333333,184.5906,205.0,10.7654627809904,1.30552785985479,1.65758250529748,1.50995366599073,1.48039266742437,5781.40322222222,60.5822222222222,9.00377777777778,183.585175555556,172.377777777778,743.168888888889,28.7394,231.464444444444,0.737027731190089,56.1621942345956
59.8717186205738,4650.35725,77.85185,128.2426,171.0,4.58575956085794,0.87853915703195,1.16657791718724,1.25567300111662,1.21785631405032,3035.0895,104.2628125,5.357875,108.20079,114.59375,979.503125,14.6593125,639.940625,0.173992636338438,34.7142781488913
154.241011407472,9325.0,161.009,92.382,2.0,0.755,0.675361049588996,0.682908104700472,0.651411872431162,0.693126368761041,9325.0,33.5,4.015,58.5,155.0,636.6,46.191,78.6,0.5,46.191
73.2598601503117,5710.23816666667,103.903966666667,192.981,171.0,4.1758554679118,1.45751587764614,1.49320305068704,1.6745903881073,1.66853841600059,2881.42582952183,104.088357588358,4.88572141372141,88.2054147193347,106.180873180873,1006.68731808732,13.2127151767152,683.99501039501,0.864224935169502,58.355736975951
63.6242754788069,4565.5715,84.188275,192.981,171.0,4.16096630069934,1.47188677967972,1.41012310909896,1.42740361894566,1.64051912687234,2994.3368,105.856553333333,4.99444,69.852176,106.385333333333,1006.23066666667,26.6193714333333,691.7044,1.02107982058211,64.2487337027842
67.6609878970878,6070.0,79.9006266666667,90.6245,87.0,17.6567267634746,0.687123732236606,0.65633983216772,0.590477227974637,0.58099853571798,7508.0,96.845,28.33,69.7,179.65,686.42,65.46696,426.88,0.433012701892219,25.4130968170686
70.8914703817756,4790.6858,90.00405,128.2426,205.0,4.4468179004767,1.0454868704239,1.42277210470115,1.2689976037959,1.28834532355614,5581.91842857143,81.63,9.53457142857143,178.975225714286,170.228571428571,739.185714285714,33.0270285714286,304.1,0.376883027379226,40.8994160661412
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04077397302561,1.21153602502488,1.28895653270463,1.33847590509791,3007.96708777429,108.542319749216,5.34488401253919,98.2115737304075,115.789968652038,997.802194357367,14.5570650470219,647.426018808777,0.268752793095333,44.3381416033735
64.8126619740323,5174.2858,92.26674,188.3839,205.0,4.34020541449365,1.2908980806348,1.52295506753132,1.21600779080704,1.43416198380119,6273.928625,57.30875,7.42025,141.0033225,168.75,696.9125,49.0959,112.575,0.433012701892219,68.3086863982539
91.5652138700572,10156.3333333333,121.095166666667,166.9985,74.0,18.6201205390537,0.847623429524946,0.830517825287248,0.631673564002468,0.888998995791976,14673.8,161.4,23.14,74.8,165.4,786.08,111.4333,412.84,0.979795897113271,64.893997568034
59.2234210415793,5170.2858,72.89433,121.3276,205.0,5.70995739388658,1.03789550273022,1.20645000146833,1.32226885547128,1.36126345868793,3155.95146666667,112.072533333333,5.46026666666667,108.566176,112.154666666667,1006.9664,17.9972352,696.3936,0.249443825784929,42.2199821554518
69.016082343247,5255.60725,94.8431,146.5006,205.0,4.90083571954825,1.03958199650325,1.20182302376485,1.33603162141024,1.34588822280937,3266.231,110.738461538462,5.22723076923077,95.9373892307692,115.769230769231,999.9,12.5121692307692,663.438461538461,0.266469355010596,52.5729424232746
91.5652138700572,10156.3333333333,121.095166666667,166.9985,74.0,18.6201205390537,0.847623429524946,0.830517825287248,0.631673564002468,0.888998995791976,14673.8,161.4,23.14,74.8,165.4,786.08,111.4333,412.84,0.979795897113271,64.893997568034
154.902264564467,8545.0,161.8992,94.1624,13.0,3.82,0.636041598013031,0.693147180559945,0.692178654346215,0.650390640876698,8236.25,53.7625,6.125,54.25,151.125,612.3375,6.60639999999999,85.1625,0.968245836551854,45.5861758798652
41.9779191519496,3595.52083333333,55.9406058666667,122.90607,153.0,9.99210357676945,1.06533304228819,1.58393149826489,1.28125793064519,1.42491830407335,4644.3105875,73.9875,9.976475,31.774359,126.975,899.33625,34.48888746,290.86125,1.10954664165144,45.5767594676304
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04004944790544,1.21478269553029,1.28793376392091,1.3380015638102,3026.93578233438,108.328075709779,5.37720504731861,98.8310374132492,116.217665615142,995.812933753943,14.6489077287066,643.2261829653,0.269526932028944,44.3856618719091
60.9884420396696,6488.66666666667,84.03706,148.88288,156.0,16.0154848679506,0.386033618727992,0.688549277210817,0.744605202468035,1.03490735039639,6262.00600600601,135.725825825826,12.0807507507508,27.1501501501502,136.393393393393,869.731231231231,50.4640963963964,558.527027027027,1.46440664747587,67.8206155380096
158.533700532095,12770.0,162.2832845,69.366569,51.0,2.5,0.590842246275583,0.618888078589175,0.688891617917575,0.683972772202194,10811.0,203.11,15.75,113.95,140.85,876.105,14.00170085,253.595,0.476969600708473,33.0857447184467
48.4892133414134,3877.25,51.492075,46.895,156.0,4.81572684025994,0.843493947947132,1.09085387734244,1.10952127589911,1.23046850164672,5051.04298642534,104.664027149321,7.72764705882353,46.7984615384615,145.015837104072,789.826018099548,25.8596380090498,272.478280542986,1.92425436405875,16.7556508347045
31.9342787470948,2296.5286,35.613233856,47.5466,146.0,4.65947712087955,1.12252946973479,1.24197258199058,1.38189571682911,1.33596542988303,1715.86942857143,159.811857142857,5.20428571428571,113.438708571429,112.371428571429,1007.20285714286,10.5498890102857,368.091428571429,1.36941816931461,15.1221066727612
80.4842315782415,7237.0,81.31469,23.18338,62.0,10.605,0.283764885701413,0.506639557823819,0.55491911996311,0.536145864084634,7770.2,70.44,20.437,46.5,179.4,638.13,44.117566,290.91,0.916515138991168,10.6239593714925
159.470818678359,8042.0,162.337706666667,68.29453,93.0,0.896771988857815,0.681307301293368,0.553115443110581,0.512194801117837,0.68054244833043,10047.675,39.85,5.16,29.5,164.9,671.49375,153.638654375,529.8175,0.42555111326373,29.5298565272068
45.7619829744365,4904.66666666667,49.2153462,42.7414614,53.0,7.2165411844364,0.389446514779125,0.563435509764088,0.703693078637839,0.634303486880604,5785.336,47.7442,18.86301,48.002,160.58,631.8369,35.708928219,435.9126,0.870595198700292,10.3497239957181
71.7709112221592,5495.0858,91.78545,134.3606,190.0,4.56597475244881,1.06928593239351,1.18758716742589,1.1266289340993,1.23339037640529,3310.33960714286,112.867071428571,4.42005357142857,60.90876,114.491785714286,1012.57826785714,34.9954090446429,738.769285714286,0.505631550940131,57.0804903950803
64.6013475828118,4956.66666666667,71.8816666666667,63.895,132.0,14.8987165741065,0.450215198015676,0.727409342871751,0.928960176449777,0.958893197092857,4601.875,149.283125,12.83125,45.753125,127.4375,872.6875,24.51125,590.0625,0.968245836551854,30.3199030586243
63.8519329338934,6061.5715,78.8920666666667,141.2506,185.0,8.06434956390712,1.46844390349078,1.42504160890137,1.6121863128219,1.59053197889249,3062.33621428571,110.009464285714,5.65364285714286,70.9901885714286,108.775,1028.09732142857,12.2607125,746.818928571429,1.01488287250202,43.3791147140016
73.6287608886636,9066.5,78.68075,55.4785,2.0,3.05,0.495145169316708,0.514653165428929,0.677040198060194,0.559905916795655,7588.25,52.875,21.275,41.0,170.5,688.45,11.601125,286.7,0.433012701892219,24.0228951819275
76.7390885176787,6478.73816666667,94.9545666666667,141.2506,185.0,7.75980530254035,1.4257692426232,1.41800590519752,1.6569824770659,1.60161640714844,3098.73157142857,110.511428571429,5.6725,71.55376,108.612142857143,1027.9755,11.5898728571429,746.926071428571,1.04246567995189,43.3502820610701
60.1669078007508,4132.2858,79.57161,124.90825,205.0,4.1451647783894,1.06941838835004,1.27508656877771,1.36847167783408,1.44176813621332,2962.61561538462,109.272923076923,4.95461538461538,101.845081538462,115.6,998.724615384615,19.8940615384615,688.918461538461,0.419636359907257,47.0947941169011
30.7376830237545,4712.0,45.9025333333333,67.9806,53.0,10.1101708964565,0.813230279375997,0.906057222947404,0.824937793471431,1.09047345812465,5010.35714285714,51.9928571428571,15.6785714285714,70.3571428571429,144.142857142857,757.578571428571,24.7745714285714,189.385714285714,1.59719141249985,27.604826232149
58.4453922003491,4882.6858,72.143259,121.3276,205.0,4.85990261630827,1.15775496557648,1.27751019129609,1.34293106860328,1.40220472712345,2935.26946153846,107.803076923077,5.25146153846154,91.8723892307692,114.723076923077,1003.29769230769,20.49333025,698.783076923077,0.336269122990683,44.1740379497409
65.0593295327125,4246.23816666667,77.186875,121.3276,205.0,4.15131491886072,1.26404060381478,1.35911866743016,1.63239606319489,1.60594280881668,2803.90792307692,106.763076923077,5.13476923076923,92.6527738461538,110.476923076923,1006.43,12.6141692307692,698.150769230769,0.289459811111181,34.9531065862349
125.297704574185,8401.66666666667,126.697156666667,39.046,17.0,9.3395217579203,0.397303413498377,0.657877134270877,0.918605033810891,0.852139423316426,10346.0133333333,85.22,19.1586666666667,84.1466666666667,182.733333333333,653.806666666667,54.3025066666667,423.124,1.30816240921718,17.9983292555568
73.4530339170375,5872.0715,98.7817333333333,162.4906,205.0,7.60273024789268,1.21940304398741,1.29693163938749,1.46189475071883,1.46773749984937,3190.74813580247,109.326697530864,5.31466975308642,99.2889658024691,115.47299382716,1000.73811728395,20.5739506172839,698.525925925926,0.301790267077229,50.8331763206278
185.019714841419,20135.0,185.0235,2.36699999999999,5.0,1.0,0.118433101285247,0.100528034989748,0.112116949886234,0.115521216195672,20977.52,17.5384,33.048,50.928,188.12,759.3544,177.325872,722.4088,0.153049011757672,0.362267010830408
92.0613469873215,7540.5,92.06519,1.68237999999999,8.0,2.9,0.608068052366259,0.611772624033663,0.644842303257635,0.65287760423858,7849.35,71.85,24.77,43.15,200.8,662.235,28.460747,200.445,0.476969600708473,0.802444116839918
84.8183337074274,9770.0,112.922035866667,169.9850304,56.0,3.999599979998,0.194975027327706,0.230101519578607,0.164386230628871,0.284642772997166,18202.5,209.196,11.984,305.55,171.42,863.372,180.399797322,800.84,0.542586398650021,33.4589034080282
66.3615924315719,4654.35725,88.9444675,122.90607,205.0,4.59906411675245,0.96403104867923,1.04883427304761,1.0222908923957,1.17303291789271,2980.33085714286,111.970357142857,3.83471428571429,60.9794742857143,105.1,1010.54428571429,33.7680099285714,739.575,0.440952123830019,53.63940496787
72.7612311662032,6335.90483333333,102.505566666667,191.2006,171.0,4.26970341150556,1.17865938423065,1.6372985127154,1.60458839713233,1.49573395033096,5346.35877777778,59.4477777777778,8.404,187.370731111111,163.877777777778,749.295555555555,19.4042888888889,224.493333333333,0.3590109871423,50.4472406415766
26.2701512523221,3388.70378,61.357238,136.31906,205.0,5.37436448335987,1.05015142354888,1.22643647636648,1.29350894071891,1.36294912911866,2923.23036458492,108.823990860625,5.20384920030464,95.4462699923838,113.929169840061,1006.66938309216,20.9080706626047,687.070144706778,0.28578313845078,44.2532354636484
99.972668033318,14875.0,122.10655,140.2209,14.0,2.75,0.608423979197562,0.562335144618808,0.687724787403897,0.578717978916037,11032.5,87.475,21.875,108.0,169.5,706.325,9.05717500000001,272.275,0.0,60.7174307707587
60.1669078007508,4132.2858,79.57161,124.90825,205.0,4.1451647783894,1.07374336402559,1.27254682024205,1.36523542387342,1.44410313091121,2923.46176923077,108.906538461538,4.96723076923077,103.283543076923,115.192307692308,999.207692307692,19.5857692307692,686.8,0.384615384615385,46.4524421697197
81.7418667869779,4718.5715,103.075675,157.0546,205.0,3.76465145206771,1.16380503121755,1.36151292682244,1.59724601726748,1.58009431356027,3107.36923166023,110.409189189189,4.9623861003861,98.1609830888031,115.455598455598,1000.48301158301,15.9976756756757,691.995752895753,0.383970961867238,51.4380927170891
133.672823415981,15650.0,141.0835,90.247,2.0,1.5,0.658979122195037,0.623654849568108,0.52336121806152,0.648926523223301,17261.0,36.09,34.05,79.85,188.7,733.095,87.44855,253.735,0.476969600708473,43.0450755551375
53.3101204560734,9022.66666666667,94.288814,171.935698,88.0,11.6750684033209,0.996729047586117,1.06187462376573,0.787970477637023,1.09008230161224,8305.2,36.63,22.02,109.3,164.2,786.63,50.6794912,160.44,1.46969384566991,71.3416568323147
59.2345235636796,5327.4858,73.000813,122.90607,171.0,5.54465052460477,1.00133788544403,1.06467198026427,0.991528962161551,1.17351727464774,2961.37085714286,111.685442857143,3.84002857142857,60.8294742857143,104.383428571429,1011.56317142857,36.6097030228571,749.043257142857,0.446622792037472,52.5325394302881
59.4102150650698,5303.5715,79.1928325,192.981,171.0,4.98435290573299,1.35480077848822,1.43262826081965,1.20713955141146,1.46945183774573,5536.278625,72.942,9.103,135.0033225,157.0175,737.07025,52.0977670125,182.49225,1.29999038457982,68.2837177321731
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,1.10184830661478,1.28813210479639,1.42304817815068,1.43318569814786,3087.98661904762,108.651587301587,5.38295238095238,99.3790022222222,115.730158730159,994.411111111111,17.4132941269841,679.225396825397,0.293543523950904,44.4808776757246
68.1937072787598,7416.6858,88.45565,170.2076,171.0,10.8696184588053,1.32290373603834,1.3599065342715,1.53230961221871,1.46643096289299,3048.50672727273,105.961363636364,5.62639393939394,89.5144981818182,109.356060606061,1015.67803030303,9.0437803030303,698.984090909091,0.779788003024052,37.4512157757004
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.927479442031317,1.02917468729772,0.943560479191362,1.12181816170133,2986.588,112.086142857143,3.82257142857143,61.1866171428571,104.2,1011.48428571429,36.451199,742.5,0.444696640464954,52.9241398674945
70.560646546108,4716.6858,89.33718,124.90825,205.0,4.4553048649896,1.10379952826975,1.30868766746738,1.41448441054331,1.44356749740482,3069.83888235294,109.07568627451,5.22537254901961,98.1787776470588,116.803921568627,995.117254901961,17.6734370588235,680.714901960784,0.386746998774561,46.304882098251
136.510685329146,13875.6666666667,147.880533333333,115.3084,94.0,2.26028513442196,1.09538516216651,1.08518861296765,1.02977178049901,1.06894419622563,13875.6666666667,62.8666666666667,28.0666666666667,53.3333333333333,169.0,780.4,38.4361333333333,123.666666666667,0.816496580927726,51.8119121750544
47.1252469810164,3020.625,64.69816064,121.3276,211.0,4.99415536802771,1.09639450195334,1.49646215670082,1.45636420880124,1.43697173439298,2082.60714285714,154.361142857143,4.29485714285714,66.1869371428571,110.942857142857,1115.8,15.4561714285714,451.285714285714,0.451753951452626,37.1629021740967
82.5557580889105,6311.0,87.4683333333333,71.755,53.0,5.06249828532207,0.93649244335651,1.09861228866811,1.07975516913754,0.969842284892234,6701.75,105.65,12.625,40.38,134.5,831.9,12.16,162.3,1.5,29.2959213244779
68.4517610081161,5093.10725,93.5306,141.2506,205.0,4.75374491848269,1.02616495901468,1.20182302376485,1.33465627293655,1.3476501035762,3216.231,110.738461538462,5.14261538461539,95.9373892307692,116.153846153846,1001.99230769231,12.5121692307692,661.346153846154,0.266469355010596,51.7743616374933
18.4649896147913,6977.02996666667,55.37378,105.41206,116.0,7.72995851649067,0.324359067393997,0.570113664228256,0.175257691970822,0.661217702003451,6380.28350215054,65.5983870967742,9.24993548387097,38.7931344086021,114.827956989247,1036.48010752688,53.8882643010753,586.509677419355,1.48079000704904,51.9298763381589
36.4807661747997,1842.86625,44.9455,77.2173,187.0,8.30708244511874,0.502179952758716,1.11024775036182,0.944038597298579,1.09919567879647,2137.64448051948,131.685714285714,8.03454545454546,10.076211038961,117.025974025974,1087.52597402597,28.6026415584416,444.162337662338,0.936506824795841,32.1439342273808
21.9400281358069,1905.0,26.04435,28.0673,127.0,48.23,0.0709866424807374,0.271189373041844,0.651899074990401,0.630948347462779,2158.57142857143,133.752857142857,91.22,148.571428571429,85.1428571428571,1014.8,4.56945714285714,846.4,0.699854212223765,9.82150906537404
27.6738735958666,2254.2145,31.9332,31.8676,128.0,9.239,0.0638184169516466,0.636514168294813,0.562898658189516,0.519579839130515,2254.2145,75.8,9.461,11.01329,112.0,985.45,15.9338,327.65,1.0,15.9338
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,1.00614278386606,1.07266598724796,1.02951891559428,1.20456281329069,2926.31371428571,111.349514285714,3.85171428571429,61.56376,104.611428571429,1011.61971428571,32.5679052285714,733.088571428571,0.435458941573047,51.9766245687178
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.892456619541381,1.01110503637582,0.909036516720004,1.08546859793221,3006.67942857143,112.331685714286,3.81285714285714,61.0609028571428,104.062857142857,1011.43914285714,37.7456302571429,745.637142857143,0.447587638209045,53.2330042127425
188.207751195321,21805.0,188.2185,4.023,3.0,1.0,0.621708698138798,0.636514168294813,0.607029645216852,0.613708439390101,22119.0,80.12,31.6,75.3,185.9,801.59,77.2989,346.13,0.458257569495584,1.84357020208073
60.7391827775422,4844.0858,74.915464,122.90607,164.0,9.17861064867663,1.09702615477313,1.43380838975829,1.40559981393817,1.48266524991628,5346.01594444444,62.8277777777778,13.7397777777778,39.7822077777778,138.583333333333,849.041666666667,24.3428302777778,211.55,1.06138739858571,38.5976264874151
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.14882879472129,1.17467321092928,1.31827439130713,1.36145947812035,2467.86691666667,108.535833333333,4.65283333333333,71.0821716666667,111.316666666667,1027.05666666667,11.708465,704.435,0.3,44.7198266826164
87.8385540337119,6186.303625,115.82389375,192.981,177.0,3.77907819448077,1.54944315521866,1.58933011285817,1.85964600459184,1.76403069748399,2944.27315789474,101.397894736842,4.73052631578947,90.2350421052631,108.026315789474,1001.59842105263,10.1460947368421,688.307894736842,0.735788720728475,57.1012433331707
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,1.07818147216326,1.22186799971286,1.30813068164951,1.37639472071447,2934.48023076923,109.001661538462,5.23270769230769,97.5250815384615,114.427692307692,1003.46307692308,20.8805969230769,703.426769230769,0.256438972750949,44.1009432511138
66.9899873428582,4870.35725,90.2786,128.2426,205.0,4.58575956085794,0.980219467343797,1.20182302376485,1.3303223985855,1.33722698225841,3147.69253846154,110.738461538462,4.91953846153846,96.3989276923077,114.076923076923,997.169230769231,12.5121692307692,666.169230769231,0.266469355010596,49.9097296697588
31.9342787470948,2296.5286,35.613233856,47.5466,146.0,4.65947712087955,1.2306990062972,1.28289723422282,1.47691395511076,1.51504778185997,1682.61228571429,162.693571428571,4.86485714285714,110.010137142857,112.142857142857,1001.84285714286,8.48730219428571,339.771428571429,1.42320420322652,15.3122588127295
61.2986415659057,4569.4858,75.10025,121.3276,205.0,4.54544860712339,1.17219478633696,1.30565890848467,1.39721456788006,1.43692229098261,2874.88638461538,106.897307692308,5.05966923076923,86.9812353846154,114.31,999.401615384615,19.3573392307692,692.363769230769,0.303052517564806,44.2464157505073
48.4892133414134,3877.25,51.492075,46.895,156.0,4.81572684025994,0.866405105055948,1.22385968731896,1.27886156660845,1.29799165275491,4574.9061784897,106.136384439359,7.08741418764302,46.6595881006865,143.066361556064,796.786041189931,13.7747693363844,206.885812356979,1.94001764136459,16.9859062256916
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.935047416456054,1.03393856830822,0.951092499640833,1.12981874408339,2987.5373595763,111.963684511881,3.83222044088176,61.3406739020899,104.346979673633,1010.89115373604,36.1999911680504,740.570655596908,0.444239355556982,52.8672393294907
62.4729520594498,4952.0715,80.8050666666667,146.5006,205.0,4.01694660158683,1.21937727521743,1.31112622373286,1.44197754673386,1.4812881797303,3240.13387421384,106.872405660377,5.18166981132075,92.9307089308176,116.922955974843,996.974213836478,21.2772169811321,689.079559748428,0.256414677828809,51.9917507535871
14.6681926084199,2152.66666666667,15.7089,13.494,78.0,39.4467010309129,0.710312323130657,0.84628856044731,0.855714493365863,0.83888562666949,2206.0,27.78,39.9,78.8666666666667,105.0,798.266666666667,7.30095333333333,407.74,0.573488351136175,6.31142322504203
86.853587490673,8135.0,91.128,55.164,0.0,3.05,0.459266294061074,0.206192050633232,0.216209555086656,0.325082973391448,7475.0,109.91,7.61,100.3,145.0,711.88,100.4844,562.88,0.6,16.5492
39.6405061974057,4359.417,51.59336,78.89968,142.0,11.0606369115385,0.482240485573478,0.895455837420776,0.88121247593887,0.81248249004271,2482.08382828283,12.7676767676768,10.0317171717172,12.7400572727273,117.717171717172,1026.18686868687,17.0654858585859,660.156565656566,0.589850558410361,21.4504725332998
31.0025989934715,3466.0,49.858425,78.09485,125.0,19.3,0.47987982663563,0.693147180559945,0.343192804872948,0.603017832409364,3466.0,29.65,30.7,22.0,149.5,707.8,39.047425,92.4,0.0,39.047425
81.18495362963,5944.91842857143,110.540542857143,192.981,190.0,3.87922110843959,1.49466193926822,1.7686938856173,1.66971299524281,1.71130781933581,5832.6929,70.9775,9.193,160.332658,162.14,721.097,31.836924,196.495,1.13044239127874,64.1660441672477
125.154878047822,9278.33333333333,134.175283333333,118.29415,58.0,4.88048039529808,0.829321838149893,1.00961375817404,1.03522911018076,1.04615832252818,9964.5,44.525,12.3925,48.5,176.0,734.4,30.9835375,247.9,0.433012701892219,46.7173774043633
72.7468648584653,6501.35725,104.3656,184.5906,205.0,5.03790005855614,1.00517024762258,1.19550205396462,1.20680055659448,1.24529291772602,3569.54072914148,91.9921402660218,3.91027085852479,53.7380286094317,124.178960096735,1011.23784764208,25.5269649334946,587.900483675937,0.0,68.245093569859
87.5511665545637,8900.4,104.63572,155.006,119.0,7.062312369189,1.07194595743584,1.20252062676886,1.3947024165408,1.40441588921951,6527.94975609756,56.2651756097561,19.106643902439,90.8619512195122,149.26,807.93687804878,29.2871658536585,401.781756097561,1.36645814149895,39.5746606761055
70.0327388275416,4989.0858,91.92988,157.0546,205.0,4.16171299346795,1.04277023946285,1.24705398598147,1.37809694036944,1.38411389745979,3090.33869230769,110.05,4.90792307692308,95.2373892307692,115.238461538462,1001.39,20.5909,702.602307692308,0.278308500232701,54.2597398981878
96.974635859074,10890.0,96.98,2.04000000000001,7.0,6.5,0.269164124134231,0.198515243345873,0.195590442903078,0.203820671288717,11439.0,55.445,23.65,55.4,183.35,701.33,88.302,632.85,8.881784197001249e-16,0.44460769224115
165.40778047369,12723.0,167.9360195,58.061099,21.0,3.1,0.652736508565448,0.626694037516224,0.598244294562087,0.501884311627926,9039.88,87.956,7.664,80.54,190.38,617.704,65.01362142,226.412,0.828492607088319,24.0515956404615
44.6093912440798,3950.025,60.93397464,122.90607,153.0,10.3083129482957,0.969071250381966,1.35826446007278,1.20442501840559,1.31199640029415,4937.113925,76.85,12.00645,35.506673,128.1,899.0475,34.25140742,253.4475,1.12888219048756,44.2950625339474
80.4842315782415,7237.0,81.31469,23.18338,62.0,10.605,0.371047001196465,0.598269588585257,0.636609636027182,0.622332393858137,7503.6,64.72,18.316,44.0,173.2,629.64,27.854628,166.68,0.979795897113271,11.3574903026089
73.6829095962581,5356.8858,96.14901,158.9674,205.0,7.08124038851951,1.16227620257323,1.44183848293567,1.27986768821702,1.28582564372136,5769.54342857143,81.6928571428572,10.1281428571429,178.950225714286,171.839285714286,732.871428571429,36.9506571428571,291.803571428571,0.349927106111883,45.7554952607986
110.750937735804,9344.0,133.8369,150.287,6.0,3.15,0.644097025821026,0.362210557135449,0.292248490604619,0.570727817104916,9562.0,97.9,12.475,28.75,144.5,711.225,142.06195,343.125,1.29903810567666,65.076179929276
68.4517610081161,5093.10725,93.5306,141.2506,205.0,4.75374491848269,1.05559847567908,1.13272667991716,1.3682939372733,1.36964080122098,2846.1374,115.454,4.5132,83.055948,106.8,1044.696,6.8796,740.324,0.271293199325011,50.633756052752
77.5169298829719,6313.06128571429,100.616295714286,184.5906,205.0,4.26959679786353,1.59936024933428,1.47513095439751,1.846443843646,1.7749505279387,2947.3345,99.8305,4.88685,115.39279,118.79,976.7885,10.72385,641.46,0.36162826216987,48.1437515368823
45.3219816369091,4191.425,63.22488064,134.3606,196.0,10.2020627247631,1.01086771611459,1.37218098979389,1.19707092915394,1.29325236515437,5238.8706,82.025,12.5574,35.506701,138.7,907.97,36.64007984,178.62,1.16619037896906,48.6231662507588
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.928997553465633,1.07837550069695,1.02426078767303,1.0898427492789,3107.56822636503,113.928571428571,3.85612931154867,59.4624492919983,115.825722664432,1014.38822790113,33.4676375506214,751.681901968999,0.89730120155418,54.2779602189371
45.1559406250137,4810.5392,49.75523964,55.9231968,152.0,9.04123000481682,1.16477331784532,1.40197680938244,1.43724244889978,1.4247841613797,3839.474,109.9175,12.695,83.306925,126.3,993.625,15.78374025,382.095,1.50332963783729,20.6226393344927
115.306222540731,7723.0,126.948926666667,130.0204,95.0,9.07389417811094,1.0440583816976,0.903586645969264,1.02501621290168,1.05332792167669,6589.78846153846,153.6,10.6788461538462,12.3869230769231,129.730769230769,836.928846153846,29.2056961538462,433.007692307692,0.490667339314349,51.9837745960878
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.936103393558274,1.03373599389404,0.952378494755142,1.13081153392143,2981.06285714286,112.018618571429,3.82524285714286,61.2211885714286,104.237714285714,1011.4967,36.0952304042857,741.637285714286,0.443885419118631,52.8386007053041
58.6002894838285,5122.2858,72.383174,122.90607,171.0,4.95243106362926,1.15402012626375,1.13567377467845,1.1047442684993,1.2890086998099,2881.84514285714,110.039528571429,3.87471428571429,59.0323314285714,104.945714285714,1011.81957142857,33.4539505285714,743.836285714286,0.434649753437484,51.4038351434296
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.21836198856227,1.23815970798378,1.20399975754015,1.38931982662458,3103.65218181818,107.059727272727,4.73290909090909,43.9963163636364,104.963636363636,1011.51,36.7336593636364,711.317272727273,1.15669091995119,72.1239164701378
75.2012592461057,9590.0,77.4465975,37.026805,38.0,9.9,0.0014179942556434,0.0020167359317878,0.0018740062532036,0.0023733080113463,10279.5584,73.397376,35.993664,138.98752,189.98784,684.823456,95.9104341776,684.338272,0.0357713628479542,0.662249638377723
79.6824541937528,6268.20414285714,107.261364285714,188.3839,205.0,4.40266937580521,1.49150187282437,1.50007752709808,1.71220297459676,1.74110040335973,3659.77546666667,96.7249333333333,4.03533333333333,61.9355093333333,114.76,1024.78266666667,18.18736,692.461333333333,0.290898989723619,67.1111974318785
99.2926376714256,11795.25,124.5437,164.1315,106.0,11.7996557153164,0.888915594987325,1.20756836056672,1.18360265932946,1.227774291993,7927.0,114.154736842105,37.4126315789474,114.736842105263,152.978947368421,722.056842105263,39.5446,368.242105263158,1.03939040305955,73.7274784385347
34.0884648749575,4466.75,44.91747,82.09538,111.0,13.9718243261215,1.23456425329821,1.03620784453644,0.904854100455604,0.952396626152396,5403.25,48.343,25.849,47.11,172.13,679.196,27.547584,337.784,0.507050293363489,24.4169468577053
66.2887449483737,3870.23816666667,86.2707333333333,157.0546,205.0,3.78369844053261,1.13967354512788,1.29990830243798,1.49993178299123,1.52779238789697,3115.36853125,109.7773828125,5.04309375,100.783651875,115.1875,999.21875,17.0093203125,695.28203125,0.262126547965744,52.3373299872056
19.9880482337035,5006.0,41.3906666666667,99.479,82.0,19.7359795523022,0.871317393479262,0.803742107316203,0.307454897595042,0.919981973305709,6599.83333333333,52.6666666666667,17.6833333333333,68.3333333333333,154.666666666667,708.416666666667,51.4081666666667,268.383333333333,1.34370962471642,49.1114450026671
