superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
90.1,22.7730441518203,51.4913790859799
29.6,23.1344537815126,78.3142776302521
34.0,48.75,89.80357
11.9,48.6742857142857,57.8829869
6.8,57.98,154.86261
12.0,31.6666666666667,73.4598333333333
90.9,25.6319580877538,59.9947765553373
33.98,52.8666666666667,15.34899
12.01,106.430011198208,107.31340324748
52.8,65.4285714285714,77.690116816
80.0,81.8,94.306344
88.5,37.1087124132614,57.5672461835004
41.0,35.2586872586873,55.9812633204633
15.6,38.5,43.4968093333333
8.85,100.133333333333,70.1867333333333
8.72,44.2416666666667,52.9092153333333
82.0,12.5328947368421,60.8009131578947
74.0,30.1863313357566,52.5632821429741
7.124,145.7155,204.7070493
9.6,14.1111111111111,57.2838555555555
7.1,72.92,92.7158533333333
0.46,68.2233333333333,85.96775255
82.0,33.1020073128871,49.9611230057458
114.0,39.0,87.99942
89.0,37.6809631301731,50.5490904439428
6.55,60.0,123.7588675
5.1,10.24,111.048896
92.0,17.2868217054264,47.6656364341085
30.4,51.0271428571429,56.7232550357143
36.0,36.6666666666667,34.7477111111111
8.71,60.7,63.20381998
11.3,132.875,93.597285
16.65,100.5,45.2275
60.0,38.4,51.5771561538462
32.0,13.1555555555556,71.3846088888889
0.137,158.208,187.32822348
63.8,58.9928571428571,83.0468489285714
16.0,48.4485714285714,57.9682428714286
23.0,41.024,82.66644
51.0,42.9090909090909,74.9631402597403
64.4,32.5213675213675,49.3755972934473
88.0,91.6,110.95788
60.73,37.8,99.6105485
0.79,33.9333333333333,10.3313152
85.5,39.675,49.0186789583333
72.1,37.2892307692308,50.7393882267692
10.9,44.25,74.8271675
17.99,144.225,97.56927
11.8,40.1266666666667,41.4193563333333
92.0,21.0,56.5029076923077
112.0,24.4643962848297,48.2684972136223
3.96,35.3333333333333,203.3926
3.82,167.48,51.0267709
12.9,135.225,118.780234575
3.5,58.0,53.71397
111.0,39.0,87.99942
17.9,145.375,77.566381185
63.0,31.5964090554255,49.3105903786105
1.05,31.6666666666667,62.5051566666667
59.7,30.2212051868802,53.310299122807
27.0,57.4171428571429,59.5353372525714
29.2,42.6,15.42897
57.0,38.0061823802164,51.4232678516229
18.4,145.375,77.566381185
3.37,94.3728813559322,59.1676834496511
112.2,29.1117647058824,52.9244729411765
27.8,44.1416666666667,117.620945916667
0.037,118.81,110.021429
7.0,42.825,70.24285208
87.0,45.125,75.34845
14.1,37.5,48.018925
65.5,23.5466666666667,60.526476
5.04,48.3333333333333,60.2735166666667
10.5,53.125,59.96075
80.0,38.0634615384615,51.2176696153846
34.0,30.8831553511575,52.1817002572297
28.4,39.2824267782427,83.7974790794979
54.0,16.8469860896445,54.2185190108192
89.2,22.8758169934641,51.651551416122
1.1793,0.0,26.9815386
24.0,26.3555555555556,69.2808202222222
5.5,35.6086956521739,37.109747826087
18.4,23.9928571428571,58.6579747142857
91.7,35.6247207743857,49.5366964110201
45.0,30.9612403100775,45.677403875969
32.0,16.9180327868853,57.0717792349727
92.0,21.5384615384615,57.2728307692308
13.1,16.0,53.221945
7.3,2.66666666666666,83.6087933333333
23.4,49.93,56.43556
4.9,83.61,79.8972672
96.0,27.483660130719,52.242877124183
5.6,159.2,180.702092
2.84,71.4,121.5382
78.0,35.4846153846154,56.9817184615385
2.75,53.22,49.3133615
74.3,71.28125,79.2277716875
5.55,52.1021428571429,56.9901077785714
21.0,48.4714285714286,58.5535835714286
30.31,56.24,70.0109339
16.5,38.9714285714286,47.1974758262857
4.75,4.0,183.622083966667
3.1,1.0,47.9303333333333
14.68,42.6,51.4623516666667
84.8,22.9007633587786,51.6904305343511
90.815,22.7906976744186,51.518892248062
6.1,55.6521739130435,101.86647826087
1.94,67.5,125.681646666667
4.2,40.9886363636364,164.181314772727
3.76,5.07999999999998,98.1059224
93.0,65.4285714285714,89.3619142857143
4.15,61.4,110.8856
3.229,13.6666666666667,64.2895157333333
76.0,37.4307692307692,56.3041453846154
69.0,31.2230769230769,51.1301153846154
0.734,110.872285714286,129.498010571429
4.2,47.3333333333333,78.3785
18.05,41.4615384615385,48.9959784615385
5.76,124.2,84.513404
4.85,60.8441558441558,89.197012987013
13.0,36.0,74.4225873333333
0.12,15.0,36.69704
31.0,25.2676056338028,42.5934056338028
11.3,76.468085106383,42.1439404255319
5.98,47.0742857142857,57.8773495071429
2.5,46.05,52.46103
54.9,29.5353846153846,44.3666376153846
0.024,10.3266331658292,123.177336683417
8.5,63.8,71.30904
46.5,54.625,91.7455709375
17.0,32.9461538461538,47.9587821153846
2.1,29.0,174.103085714286
32.0,49.8213520080034,57.1927961697871
30.2,50.0921428571429,56.4431472857143
2.0,162.04,50.06854
0.3,18.6666666666667,117.053333333333
12.0,53.9357142857143,59.35065
6.9,47.5,85.93319
17.4,51.42,79.8745824
32.0,34.35,81.1847416666667
9.0,52.7571428571429,57.5414666428571
91.0,16.0579137874301,58.669686278381
8.9,104.64,67.6028368
6.6,47.1658374792703,53.0768971310116
35.0,55.7142857142857,71.4358890714286
97.2,44.2944785276074,74.256136196319
1.02,46.0,108.932735
0.85,0.0,65.38
12.7,44.5,39.9249690833333
4.2,13.0,159.65
12.7,25.6037735849057,28.4936698113208
81.3,26.3733333333333,59.8279606666667
91.8,37.5285053929122,51.1467936825886
8.1,50.0,89.333885
38.0,28.6283524904215,45.48030651341
7.2,57.7058823529412,53.8159184705882
40.87,23.7671786580437,53.0407459983832
79.0,24.4306418219462,50.5187899240856
83.6,35.1230769230769,57.2240407692308
29.1,49.8,57.1751418571429
4.25,56.4583333333333,81.6645733333333
7.69,43.8947368421053,91.0284562105263
4.7,54.9185714285714,61.454765
75.0,43.275,95.857725
1.2,47.6,96.171828
3.06,70.3555555555556,103.938025555556
2.0,46.25,76.58523
67.0,27.1787072243346,49.4543875285171
90.71,65.4285714285714,81.45675
16.3,34.2857142857143,33.3931
2.0,103.714285714286,116.1606195
79.3,88.815,102.84178115
59.4,36.2,50.4018701215385
76.0,22.9947916666667,59.48287265625
1.87,122.133333333333,80.4044461666667
83.0,62.45,80.2098471428571
59.1,33.2230769230769,52.4457069230769
8.3,74.8770833333333,68.9717708333333
40.3,30.9085714285714,49.0750792857143
17.3,82.25,64.129215
15.4,94.25,55.636875
12.9,23.3818181818182,70.9632
35.0,55.9466666666667,15.324996
61.3,22.1518987341772,58.4483398734177
12.0,48.0342857142857,57.8807319428571
0.03,22.988011988012,80.5563732267732
84.5,27.2666666666667,59.95992
36.8,55.2857142857143,81.5694978571428
18.0,31.4336283185841,67.9469127433628
0.79,37.1428571428571,48.6153714285714
14.3,35.7642857142857,60.2732428571429
13.7,85.7616580310881,58.4348707772021
52.4,25.8615384615385,49.0221053846154
12.1,80.128,56.500824
50.0,27.8764478764479,46.4601355212355
80.6,65.7285714285714,79.4629135714286
6.0,51.0708661417323,20.8871023622047
7.45,7.85714285714286,35.1392857142857
35.7,55.7142857142857,68.7828385714286
15.0,16.4,61.16698
3.0,35.4134615384615,80.3597067307692
50.0,34.7066666666667,49.6544326
40.5,33.0133333333333,51.7960086666667
89.6,30.0123762376238,50.4807350866337
1.87,26.49,131.193074
126.0,20.55,50.4828
52.5,29.2153846153846,44.2602688461538
1.608,189.07322,139.455694743
81.0,37.52,51.2030856461538
105.0,40.3333333333333,79.9616333333333
87.0,38.6246153846154,51.5705594615385
2.69,87.8,119.7189
95.0,23.4009360374415,56.0569351014041
15.0,30.664,84.83724
11.2,79.6666666666667,95.1178333333333
65.0,36.2586666666667,49.6543286666667
1.97,83.7103448275862,122.279906344828
91.3,22.4427480916031,50.9766099236641
1.7,35.3333333333333,203.3926
2.5,46.0,148.2735
30.15,49.7866666666667,14.852064
4.75,38.32,87.090220448
93.2,32.7307692307692,52.1497096153846
63.0,31.0157480314961,49.3431174543307
31.0,18.020316027088,63.4454458239278
16.4,29.0106666666667,60.8544403333333
4.7,34.5454545454545,90.5558363636364
0.05,108.2,165.24
1.35,72.75,84.2126125
17.2,4.986,69.2347074
17.2,112.25,99.357285
36.8,55.0916666666667,115.056672416667
47.4,24.0613333333333,61.8090475
10.7,74.6307692307692,70.6423956043956
68.0,53.23,97.00014695
12.0,60.08,58.4606170714286
29.1,13.896,71.5921962
7.0,118.0,79.7134405
72.85,39.1011673151751,51.6606684824903
6.4,60.0,123.7588675
5.4,76.59,62.397292
5.61,56.0,183.634666666667
80.0,21.0,48.728075
31.9,55.7142857142857,79.1573714285714
43.0,37.5476923076923,51.2008721538462
3.38,32.75,93.9359
1.9,79.8181818181818,75.7561818181818
9.6,21.5285714285714,23.2257142857143
94.4,38.3969230769231,51.2296979826923
5.4,54.3346613545817,19.068374501992
15.0,62.8055555555556,13.6903821428571
26.44,51.9914285714286,56.9566569857143
15.8,38.5,54.33105
39.5,14.2818181818182,48.2813266363636
6.5,43.0,14.40298898
84.4,37.7818181818182,35.1506240909091
72.0,24.5333333333333,49.7159366666667
10.6,37.0,66.4654054054054
16.0,55.812,79.83356544
5.15,2.66666666666666,83.6087933333333
68.0,38.2676923076923,51.25413
3.3,12.1,106.70121
24.0,21.7833333333333,71.60345025
46.0,28.3779527559055,47.8047393700787
3.49,76.32,44.174244
28.0,22.8295819935691,59.2654618971061
14.1,38.195,68.995824313
87.0,30.0384615384615,44.2217807692308
2.23,89.7142857142857,110.448456428571
91.1,23.1538965291421,59.6041387033399
51.3,53.23,97.00014695
74.1,66.0333333333333,70.5963701666667
95.0,22.7906976744186,51.518892248062
0.45,19.25,97.070375
15.5,54.4211428571429,59.3434410278571
28.2,30.8880308880309,53.3895428571429
6.2,42.1333333333333,52.3342606666667
11.7,66.3333333333333,63.3993333333333
13.8,94.25,55.636875
37.5,51.4545714285714,56.8098650714286
90.0,38.0634615384615,57.0657057692308
23.0,19.1473722895994,55.2479520029401
0.07,57.3333333333333,123.47
32.9,51.84,15.356988
76.0,59.5142857142857,80.1067677142857
20.0,38.7841568627451,51.9484199215686
81.5,37.5462962962963,50.9776920524691
17.2,95.88,53.5860655
0.55,21.0,51.8993
58.0,38.1038461538462,51.2282503846154
24.0,54.8848,79.847391958
22.4,57.72,79.80992328
89.4,38.6246153846154,51.3705525384615
6.0,142.65,86.611648
86.0,20.6153846153846,55.9729076923077
2.3,48.3333333333333,45.4565166666667
1.83,79.3529411764706,138.996920588235
4.16,53.38,64.9290005
81.9,24.6773333333333,60.2660608
6.3,22.5714285714286,86.2457142857143
88.6,23.1376146788991,59.0096201834862
10.75,36.4,92.233428
16.5,44.7342857142857,57.1795986357143
80.0,71.9028571428571,81.1622625714286
4.08,164.26,50.962592
51.0,54.625,91.5042584375
46.0,41.7489539748954,46.3927012552301
68.0,33.0495635235553,56.1406450761128
37.5,33.4699453551913,56.0757306010929
27.6,50.4,115.543398
4.6,53.987,135.668337023
51.0,8.97727272727273,46.9336793181818
76.3,37.5476923076923,51.2008721538462
18.4,146.69625,76.44310902275
48.0,24.96,60.200957
33.0,64.6206896551724,51.5771034482759
50.1,37.6617842876165,49.7416784287617
3.85,26.0,37.6424166666667
11.0,32.702,26.484998
95.7,21.0,56.5029076923077
70.0,16.0383869589509,58.6177981332369
13.02,46.85,71.4564699375
0.138,166.77,188.7411283
9.3,52.58,62.7299954
77.0,38.3764523625097,51.4185099922541
70.0,33.2230769230769,57.0797580769231
76.0,26.589928057554,49.2086816546763
8.73,97.64,70.6842893
36.0,30.5630769230769,53.0057263076923
39.0,18.5714285714286,49.1890857142857
37.5,49.65,14.4408
58.8,23.52,52.655516
9.8,33.4761904761905,70.5549952380952
5.79,42.0,93.7798
68.2,25.675,61.30321
16.1,47.595,71.5389425255
24.2,22.7941176470588,49.5090223529412
3.47,101.0,93.669785
5.21,13.4375,96.2600725
15.65,44.6,42.76876
74.0,27.7230769230769,55.3297607692308
0.325,0.0,102.9055
6.6,74.6689655172414,38.6674772413793
12.7,6.03,68.055963
93.0,38.4670769230769,51.2318269696154
20.95,58.6758,79.848900978
56.6,35.1230769230769,56.3375176923077
4.47,34.5454545454545,90.5558363636364
95.1,45.125,75.34845
25.7,36.3706666666667,49.7306086666667
82.0,17.5,54.0355769230769
22.8,48.7405467568345,71.5004790968012
93.0,27.68,60.0405466666667
40.0,47.4342857142857,56.8820820285714
2.8,59.5,51.0175
97.9,33.328,65.55227152
109.3,43.0,94.3494933333333
85.1,21.1538461538462,56.0962923076923
91.8,22.7220032460005,51.4118314089188
2.75,14.53,119.746499
0.03,115.44,174.58406
24.0,26.7384615384615,40.8714051230769
36.4,46.8428571428571,56.8088170714286
4.31,0.0,180.94788
1.9,103.5,117.734035
42.0,23.3333333333333,52.3645944444444
0.7,117.79075,27.0025059798
0.76,108.5,89.40075
14.0,125.125,46.3411125
2.53,190.358,91.411072
91.5,57.2,85.4542792857143
0.155,8.95939086294417,123.22269035533
10.5,59.0793650793651,14.2782061977778
32.0,30.4079533767569,36.2491583133356
6.51,128.034146341463,154.96357302439
13.7,115.86,97.6328
14.2,60.525,71.4462694
7.2,57.68,155.6211353984
90.0,15.9895150720839,58.4879321100917
70.0,40.3333333333333,79.9616333333333
18.3,56.6096,79.830098066
7.45,25.43,169.1493
16.0,30.7203225556331,53.9571037295495
60.0,44.5679012345679,74.6157456790123
86.4,69.4860335195531,79.6590112290503
2.92,152.2,104.9847
20.0,16.9333333333333,67.1417744444444
0.23,60.0,198.6635
3.0,65.7833333333333,74.453179
34.0,28.041958041958,51.9613498834499
3.3,184.28,181.0635648
0.8,112.6775,188.04888065
11.0,57.38,68.737709825
105.8,42.9203980099502,88.1142368159204
67.0,37.6381322957198,51.0304803501946
3.81,48.5,67.3547
29.3,28.7266666666667,60.5325893333333
6.5,139.97,170.11848888
66.7,65.4285714285714,91.5207135714286
31.5,24.652118912081,47.4740682479443
29.57,51.3837142857143,56.8042042664286
40.6,37.9837398373984,52.4576016260163
15.0,56.0,12.0093064282353
0.02,50.9,129.33185
43.0,40.1111111111111,57.3379466666667
22.9,50.4785714285714,59.3441
31.75,22.0833333333333,70.4133833333333
6.2,22.5714285714286,86.2457142857143
130.0,23.8611111111111,45.5821694444444
79.5,36.8832173240526,56.0208578499613
77.2,29.0106666666667,59.7151238333333
54.0,29.1928571428571,51.9119335714286
5.74,23.7579908675799,69.451894063927
2.4,36.75,72.1299675
14.7,37.0986666666667,49.6900561333333
5.85,38.6666666666667,15.84430772
53.0,58.45,74.35647508
30.0,41.8071428571429,55.9425322142857
127.0,23.0315789473684,58.5626989473684
5.26,19.075,73.5475725
0.35,124.75,145.95839875
82.0,22.8260869565217,51.5740467391304
1.2,172.63,47.93771045
3.76,98.48,93.98088
6.2,88.565,53.608465
26.3,49.5042857142857,57.1385093785714
13.6,47.0666666666667,53.8502322666667
4.1,49.248126561199,52.2590116486261
26.0,28.5142857142857,43.24482
87.0,56.0,74.5604153846154
5.51,33.6142506142506,40.1546727211302
1.615,49.82,105.096712182
6.25,1.0,136.92713
30.0,51.4488571428571,56.8061811828571
35.8,23.7096774193548,52.9511298387097
86.0,25.4,58.8826353856
30.0,27.9195668986852,46.5072518948183
0.7145,8.66666666666666,81.6926266666667
35.0,22.4280542986425,72.3413048506787
17.0,60.3177683444512,14.0565487277138
2.76,37.44,148.852814
7.1,63.0,64.745698
30.4,47.91,71.477847564
66.0,22.1572449642625,59.7153795321637
62.0,53.23,97.00014695
8.5,62.7948717948718,86.4065384615385
2.9,42.1,107.3313
5.14,122.433333333333,80.4364188333333
0.21,93.3333333333333,142.234333333333
120.6,42.8097345132743,76.4283719026549
80.5,29.9066666666667,47.7276566666667
1.52,106.0,124.728864107143
10.5,61.2666666666667,71.240293
75.0,56.6375,47.05266875
19.2,35.648,83.57094
5.1,46.5445134575569,53.0844699171843
7.29,83.38,42.4839759
106.0,20.8,65.2390533333333
73.0,35.7647058823529,56.9105894117647
10.0,27.46,134.76621
42.0,55.2857142857143,77.90625
25.2,55.74,82.55682
61.5,27.6466666666667,60.0055466666667
1.49,36.005,67.5854225
9.83,107.25,132.8836025
19.5,48.2848780487805,71.5371595707317
92.0,25.0,51.5741892857143
16.89,143.5125,97.6346475
2.2,78.875,102.675
6.24,38.5,52.25325
4.27,43.0625,59.5006575
91.4,65.4285714285714,91.2202
7.2,8.05200000000001,49.355058
57.0,43.531746031746,31.0079674603175
76.1,51.35,97.7874
5.6,45.3333333333333,85.27
6.24,46.35,61.4541929
73.1,37.1230769230769,51.1568076923077
7.214,150.8815,207.2186942
2.2,109.0,118.8524525
0.102,176.22,191.2238938
4.61,87.3102941176471,105.455079985294
6.6,10.5,164.48
3.55,55.0,104.57788465
88.0,51.5555555555556,69.0873336888889
26.0,49.5062857142857,57.8859183442857
85.05,16.2666666666667,59.2244
14.0,69.2316227461858,69.824653259362
2.45,28.7619047619048,42.0722714285714
130.9,20.9375,54.627075
107.0,20.9375,54.627075
3.5,45.5421686746988,78.4189988896385
0.76,96.0,111.715
5.1,21.6666666666667,59.6193333333333
51.0,29.8941368078176,54.7555237785016
82.5,29.0046573519627,59.1718896872921
17.0,60.8,51.30359301
2.68,61.7741935483871,68.4327741935484
12.4,71.1020408163265,41.8899551020408
38.4,21.0196078431373,56.7567019607843
27.9,50.3914285714286,57.2484068142857
4.55,160.2,172.14373
80.0,57.1271820448878,99.5709336658354
0.0138,69.9492385786802,122.554182741117
25.6,44.904,72.6995736
49.0,54.625,91.9107584375
3.91,14.3671766342142,16.8315566190821
70.3,38.4058,49.7092624666667
17.0,49.3828571428571,56.2985823714286
14.0,32.9792183622829,53.1432314593672
40.0,32.3122375991292,52.8416686207433
25.0,33.9046153846154,42.4548299230769
2.5,158.3,50.52715
119.8,22.9090909090909,44.5279295454545
117.0,27.9166666666667,61.5342
16.0,43.7,69.3698373125
1.5,57.6031578947368,101.285426526316
6.5,47.26,71.4463515
8.0,45.9638554216867,60.0903373493976
106.0,64.0526315789474,115.051731578947
90.0,56.8433734939759,69.5973156626506
6.52,88.092,42.6486864
24.0,43.0,71.51084
7.7,81.32,56.848234
77.8,27.197321360627,51.7421964005783
3.342,150.768,116.190352
110.85,45.8,97.25608
3.68,96.525,155.50017275
21.7,52.7904,79.868391684
23.0,26.9384615384615,49.8221330769231
72.0,32.8461538461538,52.7420961538462
14.6,142.895,95.0001830835
8.55,51.7777777777778,69.125
0.95,29.676,133.397246
7.181,115.416666666667,114.065157833333
26.9,50.9514285714286,56.7150704171429
1.4,1.0,136.2632
28.0,60.0571428571429,79.3945434285714
29.0,13.896,71.5921962
14.0,31.795,48.1696637583333
1.78,5.0,172.667766666667
47.2,15.8719833474273,58.1756180446237
71.0,38.2030769230769,55.9373646153846
10.8,34.9666666666667,40.2301883333333
12.1,59.6036036036036,13.9623849441441
35.45,46.8428571428571,56.8088170714286
11.2,37.8,62.768608
87.6,65.4285714285714,84.3060342857143
3.2,45.2,86.30339032
3.6,13.5180055401662,16.8571447603324
50.0,44.6229913473424,74.6882009888752
61.0,27.8,52.9763111111111
1.02,30.3333333333333,39.1696924
77.4,38.2786666666667,54.5345300266667
64.0,21.8846153846154,47.8880038461538
5.32,98.75,66.34025
38.0,37.4333333333333,50.0573376666667
26.95,52.225,115.116019083333
9.2,0.0,92.90638
0.047,158.05,193.05374055
39.0,30.25,49.3150857142857
29.5,50.45,69.53088723
79.0,22.64625,61.13351178125
3.5,125.9,195.81597
85.5,41.0506329113924,98.1000050632911
6.7,2.66666666666666,83.6087933333333
126.0,57.25,70.180925
0.96,64.0,108.3399625
31.5,48.03,56.1811037
16.8,142.6,94.77086193
38.0,25.1254341952914,53.3456841373987
12.8,166.489,50.9015315
65.6,37.6015625,52.20265234375
9.7,52.47,131.1409687
4.6,57.8974358974359,61.871319948718
89.8,65.4285714285714,81.45675
17.8,140.7,99.162685
4.5,54.5666666666667,35.889414
44.0,57.6756756756757,76.4523864864865
25.2,47.7,71.49284258
88.0,57.5086705202312,68.7886710982659
27.5,18.5714285714286,49.1890857142857
1.75,9.75,189.070105
48.05,36.2586666666667,49.6543286666667
1.24,40.8571428571428,81.1087551428571
13.0,58.715,115.189118983333
84.0,64.0322580645161,70.5593877187097
24.5,57.5371428571429,59.526768672
30.9,23.8823529411765,51.2377882352941
2.04,77.4805194805195,103.426922943723
67.0,38.5478806907378,57.7035083202512
65.1,28.7266666666667,59.7187918333333
4.7,43.1489361702128,87.5906170212766
13.5,24.0328571428571,58.8272811857143
13.0,67.7,86.8585
23.0,44.7,47.537955675
27.0,18.6906474820144,43.7124785611511
108.0,39.0,87.99942
2.4,95.6,71.90038929
37.0,49.9614285714286,56.4911630857143
86.0,40.5375,98.969480125
45.0,24.7421052631579,58.5268631578947
5.2,60.4646071428571,61.3015874446428
43.0,36.7384615384615,50.8837292307692
0.18,63.44,130.23704
98.3,61.8142857142857,89.4607
79.2,45.7111028592648,73.8676918678054
24.6,47.175,72.96058012
29.6,48.68,63.67794268
4.3,54.3125714285714,59.3401461671429
17.0,56.055,68.362923325
56.7,31.367681498829,39.2513867291179
34.4,44.5954285714286,56.5304102342857
2.6,104.75,95.32692
86.0,25.7887874837027,58.9029573663625
71.0,37.9302343568722,51.3796575605229
40.7,91.84,111.185478
2.8,75.95,107.873743125
32.0,48.3214285714286,56.9919794642857
6.4,11.6666666666667,62.4360222222222
62.5,65.4285714285714,88.5995528571429
47.0,24.5384615384615,46.9232269230769
47.0,30.9313763759856,52.2225643375751
85.0,37.9942307692308,51.1960041057692
1.45,123.56,95.6441936
28.0,36.5571205007825,55.7381636932707
9.45,107.25,132.8836025
2.25,23.5,115.98508464
98.0,20.717377860235,54.2209708101422
28.6,47.7916666666667,116.766188083333
23.36,30.7692307692308,53.2457346153846
94.8,21.0,56.5029076923077
19.2,52.2380952380952,13.3005857142857
2.4,2.5,191.2235
40.9,27.84,33.706828
96.3,56.0140679953107,71.407952168816
88.0,71.2,81.0750310357143
90.0,37.3538461538462,57.7898730769231
53.8,33.2230769230769,55.8411457692308
24.3,55.316,79.843068485
6.4,120.935,48.1228732622
8.4,29.0,174.103085714286
88.5,32.5173333333333,65.2021508933333
2.4,49.0,112.5014
8.5,95.65,53.35674
1.8,9.99999999999999,68.5956666666667
1.2,67.0,184.892072
3.5,38.5416666666667,83.1126041666667
20.0,45.4883720930233,60.6554011627907
38.0,53.5466666666667,14.84596
17.0,30.9923076923077,47.9366834615385
9.0,143.3,80.9464762
1.63,15.0869565217391,25.9341974086957
81.0,28.6933333333333,45.2560937173333
7.5,40.6170212765957,54.4182207692308
23.0,29.2883211678832,42.9218262469586
1.88,48.635,88.2068825
69.7,26.3733333333333,59.83983
2.18,110.930428571429,110.444674
5.22,53.9166666666667,79.2383025653333
36.5,47.82,73.878318
1.15,18.0,177.221466666667
119.0,28.9294117647059,51.7603276470588
75.3,23.0588235294118,51.936768627451
86.0,21.6646153846154,55.5235692307692
2.29,48.25,94.126478
15.82,53.152,79.98420058
32.1,44.4771428571429,56.5157572428571
16.9,100.5,45.2275
19.4,43.4,58.613416928
0.55,19.6666666666667,83.0156924
6.3,71.9677419354839,57.0000483870968
4.14,155.25,102.439485
79.5,38.3433333333333,49.6345569166667
4.85,192.192,138.24098624
77.6,36.8262548262548,51.4185152509652
4.98,73.3529411764706,105.248411764706
107.0,43.3333333333333,73.9920444444444
1.9,144.7,94.306852375
19.5,52.2380952380952,13.3005857142857
64.9,38.2676923076923,51.25413
9.4,68.0666666666667,114.132203333333
3.8,30.5285285285285,86.7677715096096
46.1,30.3136954858454,53.4244870313696
3.888,72.246,201.7355766
88.5,70.1142857142857,80.6933120714286
3.5,32.2,79.443294
82.4,68.1325966850829,78.7899386187845
3.5,115.56,97.9265386666667
16.8,53.4064,60.412415294
91.1,53.20625,97.6764603125
2.97,124.8,195.42677
64.0,17.7244582043344,51.8996012383901
2.4,46.0,116.248978
15.1,136.7,90.18443886
78.5,21.65,57.8814
2.6,81.0,111.9054925
2.84,49.6,66.66476384
108.0,24.4643962848297,48.2684972136223
18.01,64.276008492569,58.0773946921444
63.1,37.1230769230769,56.41405
18.0,65.9204285714286,58.4630611
88.0,39.338061465721,52.1310233254531
56.6,65.1940700808625,76.9030437735849
0.069,166.04,188.78512
78.2,30.6854327938072,51.6613896410978
124.0,17.1851851851852,51.3131185185185
78.0,59.3714285714286,84.7759378571429
0.36,167.863,99.7563254
23.1,51.362,56.8035452942857
28.5,14.888,71.7886536
18.0,58.2887931034483,57.8647320402299
3.18,84.0,86.977125
42.4,48.75,103.556525
60.0,38.897476340694,52.1481783911672
2.23,46.3333333333333,125.702266666667
31.4,10.92,71.002824
45.2,24.2533333333333,60.3637165
27.5,59.3809523809524,85.6581780952381
1.3,153.24,49.9229856
18.1,144.95,77.385131185
4.25,87.9,171.597
31.2,23.9788732394366,68.5754552816901
2.95,57.7450980392157,129.646156862745
23.5,48.6571428571429,57.9302727
85.0,30.2030769230769,53.6891153846154
33.0,29.1297709923664,46.1967854961832
38.0,44.775,70.293508
37.9,9.66666666666667,15.309
2.23,16.0,102.992400909091
79.7,21.91875,60.95040734375
1.45,0.0,204.3833
3.3,22.0,82.4900526315789
14.0,17.11,46.0655466666667
7.2,31.8958333333333,66.9209375
40.0,46.8428571428571,56.8088170714286
3.56,115.986,78.994499
3.2,58.7593220338983,135.693328813559
0.53,124.555,184.836800805
35.9,37.7490196078431,56.2507070588235
3.71,27.75,82.446595
2.078,51.375,175.5895625
3.18,99.6666666666667,126.163666666667
19.5,145.375,77.566381185
13.9,89.25,66.910625
79.4,20.6949806949807,56.1272455598456
102.4,33.328,65.38951202
60.9,23.2963549920761,52.3069633914422
3.28,157.92,142.1509897
17.2,135.49275,74.94590763
0.117,101.8,64.99944
2.59,54.6,64.99851432
47.0,26.0933333333333,60.7866933333333
16.0,53.2322787344814,78.9484165678815
2.6,65.0,136.4407205
37.4,46.8428571428571,56.8088170714286
3.6,70.0,171.40865
5.1,37.6570048309179,58.8897806763285
11.4,111.25,94.144375
40.0,32.6519536903039,76.325883357453
0.69,44.6,83.387839
89.5,37.9293123319247,58.0900446023819
4.24,36.7333333333333,59.0336666666667
128.8,53.0537634408602,82.5523570924731
1.3,92.6666666666667,113.923929333333
3.37,53.112,80.05646751
5.5,72.5,49.060452
3.7444,0.0,118.71
6.0,101.324324324324,77.3132589189189
40.0,66.2413793103448,81.3706551724138
0.34,0.0,44.955912
11.1,50.0540540540541,66.3673562162162
66.0,25.8235294117647,54.9165470588235
7.8,113.82,50.224
83.0,68.9440559440559,80.3187566433566
130.0,50.8888888888889,84.6708222222222
77.8,16.7181818181818,66.9412763636364
54.8,31.3230769230769,55.1533955384615
75.0,37.7230769230769,56.4436692307692
60.0,28.6,64.9536133333333
0.064,146.99,184.256375
8.65,34.8,85.90295432
18.0,57.5198,79.849974987
86.3,34.5769230769231,57.6071576923077
2.7,65.0,109.7839595
4.28,46.7462686567164,88.459206119403
17.9,112.25,99.357285
20.0,25.68,86.10354
1.075,51.08,131.839624
1.8,24.0,150.722189666667
1.68,91.7882352941177,137.947979411765
6.84,50.74,125.481735
19.2,146.8,76.9594379175
2.014,180.78,184.54097
17.5,32.9538461538462,52.1433530769231
95.0,38.6,78.7392545454545
16.7,130.375,95.921535
0.7,51.05,56.8308777857143
83.0,64.3357142857143,80.7070501842857
3.38,38.1428571428571,83.5995714285714
67.5,31.2594541269319,52.7813470568892
9.78,27.7857142857143,76.8427095238095
16.3,61.5696,79.868316
33.0,43.3333333333333,115.030246666667
8.29,20.5263157894737,67.0790821052632
2.166,111.25,90.1275
21.5,41.65,59.1153915714286
18.9,37.2341463414634,77.492163902439
4.46,94.55,175.95802
3.407,0.0,114.818
2.64,139.44,118.771
26.0,29.4642857142857,58.4292662857143
7.5,100.2,49.80447625
97.0,44.4034440344403,74.399449200492
24.5,42.666,67.7881386
11.1,16.5,74.468915
0.4,9.0,155.8922845
