superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
1.08009430684095,64.0,29.0631496343164
1.50841278904494,166.0,65.7133167630428
1.70399611092895,205.0,64.5746768392138
1.08257921129013,81.0,33.0689515339624
0.0,0.0,0.0
1.00340679800482,118.0,49.4840041494892
1.26308068910903,146.0,56.826490301619
1.50121758487734,205.0,69.9228145886591
1.7119928218524,171.0,58.3078515772581
1.51953736136792,171.0,58.6085318021191
0.686634286277562,35.0,17.5
1.07954572494269,77.0,31.6333157709821
0.691398220891881,23.0,11.5
1.07915678162155,60.0,26.7872274704859
0.692094711285992,15.0,7.5
1.50777875032541,205.0,69.6660606034244
1.09007123423632,55.0,22.464787260659
1.51930994512839,171.0,58.7605309710523
1.50605873333263,205.0,69.3483957997588
1.08402453889614,53.0,21.853044537445
0.686092367347205,42.0,21.0
1.0600257819969,95.0,44.0933353492591
1.45637559724317,153.0,59.6992462263972
1.08865489180339,52.0,23.2283351869125
0.693134554563017,2.0,1.0
1.69234844746715,199.0,65.6472052379654
0.668496457897361,67.0,33.5
1.05350117887395,120.0,54.3650214343336
1.27527399052522,171.0,65.5796271718588
1.7119928218524,171.0,58.3078515772581
1.50596354672154,205.0,71.2797306392217
0.661563238157982,58.0,29.0
1.2481044493831,205.0,83.3947690206046
1.25048423025934,205.0,82.1857651908163
1.49570253975168,205.0,80.4348183313669
1.06941272079632,69.0,30.2691628926573
1.50732079160841,205.0,67.2113085722931
1.52086678138862,171.0,58.6631059525491
1.09823494185724,12.0,4.92160768674447
0.693037111274792,5.0,2.5
1.38313253872783,33.0,13.2759180473518
1.26360140725302,195.0,72.3131212160006
1.50367904862732,205.0,69.5212197821644
1.25670056650299,205.0,77.5258021564434
1.50699778198989,205.0,70.4062497225921
1.09796137572514,15.0,6.48074069840786
1.50875989419117,205.0,68.6352679021507
0.502897591249189,198.0,99.0
1.07649641030314,74.0,31.7909840468436
0.691731845439072,20.0,10.0
1.09791055107054,17.0,6.97614984548545
1.06220201734255,115.0,47.8400111482707
1.29273896109612,147.0,53.9189206123416
1.06400229708904,97.0,39.6176167324027
1.07234071598105,83.0,35.7988205888903
0.56853794109268,128.0,64.0
1.70952507233229,171.0,55.0514910485326
0.936413258827023,205.0,86.0555376228372
1.25670056650299,205.0,77.5258021564434
0.689351675745304,33.0,16.5
1.50367904862732,205.0,69.5212197821644
1.25366237079374,205.0,79.8717722352522
1.27527399052522,171.0,65.5796271718588
1.09661709743579,25.0,11.5566238822398
0.663412475819336,66.0,33.0
1.50476600034483,205.0,72.1925203881953
1.70723092711287,171.0,59.5634582236085
1.49986114126876,205.0,76.7932288681756
1.09424547849041,35.0,14.3061758225833
1.71701041392525,171.0,53.5083067279174
0.693077153365998,4.0,2.0
1.49725721357831,205.0,79.5472186817365
1.37171015150874,77.0,30.1081384346492
1.36001433759252,105.0,37.8582883923719
1.5013681920796,205.0,71.6005586570384
1.08670959643264,53.0,22.0050499254653
1.06830511214848,73.0,31.7944789057611
1.7157756749221,171.0,53.7235723144154
1.31447542283668,155.0,60.3344843352456
1.37969757037098,49.0,19.1702895126808
1.25670056650299,205.0,77.5258021564434
1.87817953601387,171.0,53.2242080873977
1.34069821313703,139.0,51.9855749222801
1.50875989419117,205.0,68.6352679021507
1.50121758487734,205.0,69.9228145886591
1.63793982874594,164.0,63.8924878213394
1.50318707563245,205.0,74.2950873207644
0.944376142312421,231.0,95.1291519753832
1.50011174221312,205.0,76.3450063854867
1.49986114126876,205.0,76.7932288681756
1.08402453889614,53.0,21.853044537445
1.28992864505503,145.0,56.7819293437622
1.50850970850979,205.0,65.4321022129046
1.08547562198633,77.0,31.4360020076062
1.51853469283268,171.0,60.4099329580823
1.07915678162155,60.0,26.7872274704859
0.690875060112465,25.0,12.5
1.00881203150654,131.0,59.9573922789249
0.670338558499731,60.0,30.0
1.5244514193174,147.0,52.9361880002707
1.09233401235077,40.0,17.7951304200522
1.04534389287856,78.0,33.0790299468141
0.502897591249189,198.0,99.0
1.34244374262868,139.0,51.3292070852453
1.71713704316059,171.0,53.5249163162976
1.50703211965634,205.0,70.3380409167045
1.70483904127522,205.0,67.1664598838835
1.70152958533253,205.0,69.3869984619277
1.08160035763905,70.0,29.044027881056
1.25186775273773,205.0,81.1892080266829
1.04419984826072,82.0,37.7477004450455
1.25878050352551,205.0,72.5827114401219
1.09791055107054,17.0,6.97614984548545
0.690021916448256,29.0,14.5
0.980145415934492,128.0,58.3342857065113
1.50121758487734,205.0,69.9228145886591
1.25670056650299,205.0,77.5258021564434
1.49920699214158,205.0,72.601377397402
1.26330558899854,199.0,72.2958332132634
1.69755951633595,205.0,64.4541180479055
1.87067793481154,205.0,57.0806804587389
0.688633897209436,30.0,15.0
1.25670056650299,205.0,77.5258021564434
1.0696415309406,80.0,36.1754981536767
1.70079360338067,205.0,71.5184513876586
1.71713704316059,171.0,53.5249163162976
1.50703211965634,205.0,70.3380409167045
1.71713704316059,171.0,53.5249163162976
1.25670056650299,205.0,77.5258021564434
0.69280088019564,10.0,5.0
1.70282262491699,199.0,64.611660454338
1.50703211965634,205.0,70.3380409167045
1.25670056650299,205.0,77.5258021564434
1.07339428128113,58.0,27.3414622058798
1.50072856195368,205.0,76.1193799239064
0.642479175495818,95.0,47.5
1.50875989419117,205.0,68.6352679021507
0.681161162243196,53.0,26.5
0.693037111274792,5.0,2.5
1.63793982874594,164.0,63.8924878213394
1.08782159120673,57.0,25.381533094402
0.0,0.0,0.0
1.49441626948246,205.0,74.4188148252846
1.52105462229988,171.0,58.6808316232822
1.52428600598477,159.0,56.0121415409195
0.692946019297138,7.0,3.5
1.70399611092895,205.0,64.5746768392138
1.88203296066831,171.0,49.5572231601705
1.52408327859145,159.0,56.2601102025227
0.67623549832384,53.0,26.5
1.50516606033319,205.0,72.4513629961507
1.87630592576352,171.0,54.3578468135382
1.25670056650299,205.0,77.5258021564434
1.50630397414132,205.0,70.9551971317112
1.29286984193049,147.0,53.4386330289239
1.88203296066831,171.0,49.5572231601705
1.33638487299258,139.0,50.2120503465055
1.25670056650299,205.0,77.5258021564434
1.09052879726152,49.0,20.6074420214316
1.69028536669278,199.0,66.0136770340477
1.09776899820895,17.0,7.40870359029762
1.878662636849,171.0,53.6561235259941
1.06383349293205,87.0,37.2051370407666
1.70651755049116,205.0,64.9709336720831
1.71354208978427,171.0,57.9616731604218
1.03937989329664,140.0,57.7138535265918
1.50338111785367,205.0,73.2628145787479
1.25924397214289,205.0,75.2375404967494
1.3417468814728,139.0,51.5897276596805
1.27527399052522,171.0,65.5796271718588
1.26330558899854,199.0,72.2958332132634
0.681727595508835,54.0,27.0
1.09383108378687,33.0,13.7194104181711
0.953566568152629,171.0,75.234448374546
1.50732079160841,205.0,67.2113085722931
1.26017526380072,205.0,73.1552287946665
0.692957070670188,7.0,3.5
1.27854454779025,158.0,57.9396237474839
1.25670056650299,205.0,77.5258021564434
1.28299625751195,158.0,60.6753656766896
1.25670056650299,205.0,77.5258021564434
1.0031963316738,195.0,82.3259105965768
1.71739172285999,171.0,53.6645962333538
1.25924397214289,205.0,75.2375404967494
0.692103244874878,18.0,9.0
1.06787530788523,95.0,39.8580815728337
1.70690905308905,185.0,61.8376009308971
1.04534389287856,78.0,33.0790299468141
0.926885841829559,144.0,65.4437841883313
1.5071230346556,205.0,70.0873740412637
1.87357761832378,180.0,56.4898401556981
1.49913731145543,205.0,77.6994208472624
1.49725721357831,205.0,79.5472186817365
1.52436029291039,150.0,56.7111981887175
1.0947317113165,37.0,16.9901932498329
1.50974564449085,159.0,64.9935381403413
1.51953736136792,171.0,58.6085318021191
1.70417697243994,205.0,67.3102270584988
0.692900246653578,7.0,3.5
0.941893890166668,195.0,81.757092794584
1.3497351228405,119.0,44.2118479595685
1.0936496395507,36.0,16.3095064303001
1.50445986331947,205.0,69.4244913557168
1.51953736136792,171.0,58.6085318021191
1.47040183129763,205.0,75.9552499831315
0.682294715931049,50.0,25.0
0.691214817429773,22.0,11.0
1.50490541781927,205.0,72.6872753650871
1.52140462027423,171.0,58.7727828165385
1.72249118429474,146.0,47.652970060171
1.62110607969708,205.0,69.7322259312962
1.07957410384224,73.0,30.8004328973907
0.670338558499731,60.0,30.0
1.50212787050384,205.0,68.3491038712286
1.02526453392996,162.0,67.4405087630737
1.09359717134805,38.0,15.5205956357638
1.70546839889502,205.0,63.0132261248912
1.50773494906385,205.0,69.7383682057445
1.3456474407465,139.0,50.4349828987777
1.27854454779025,158.0,57.9396237474839
1.49986114126876,205.0,76.7932288681756
1.26017526380072,205.0,73.1552287946665
1.71502348721567,171.0,56.0911955856017
0.685235076443089,25.0,12.5
1.71900033329411,171.0,57.725403612467
1.49187332206461,205.0,71.7924787146954
1.5244514193174,147.0,52.9361880002707
1.3671293323858,84.0,30.0780235387899
1.53031817425927,145.0,53.2781381056058
1.25186775273773,205.0,81.1892080266829
1.71727966661723,171.0,54.0822418996189
0.686571780537193,37.0,18.5
0.690782034081809,22.0,11.0
1.09693086991315,24.0,10.6770782520313
0.54962173214137,116.0,58.0
1.51953736136792,171.0,58.6085318021191
1.0696415309406,80.0,36.1754981536767
1.50367904862732,205.0,69.5212197821644
0.682294715931049,50.0,25.0
1.50875989419117,205.0,68.6352679021507
1.18662161940803,164.0,68.7545453042924
1.04534389287856,78.0,33.0790299468141
1.50121758487734,205.0,69.9228145886591
1.0696415309406,80.0,36.1754981536767
0.97803633736626,128.0,59.6452475521357
1.86997433172069,205.0,60.7980934180119
1.71693649886212,171.0,53.661490433602
0.687370542723226,32.0,16.0
1.64335363723456,170.0,66.2329642667121
1.26017526380072,205.0,73.1552287946665
1.27920505553949,150.0,58.9803992865426
1.7119928218524,171.0,58.3078515772581
0.976858834488208,145.0,62.9620697104393
1.05188926502079,103.0,42.1610668218388
1.50301899461572,205.0,69.6178138122708
1.86833920366411,205.0,65.6493467956375
1.34065464138419,140.0,50.2220071283496
1.50437344334158,205.0,73.2163916073443
1.25670056650299,205.0,77.5258021564434
0.0,0.0,0.0
1.50719842675322,205.0,67.3159713589576
0.968727284789859,150.0,64.6546380565403
1.52452288989561,158.0,57.7006065826002
1.4282570381417,205.0,82.4461036071445
1.51721039633677,171.0,63.2221480179217
1.52086678138862,171.0,58.6631059525491
1.25366237079374,205.0,79.8717722352522
1.00881203150654,131.0,59.9573922789249
0.642479175495818,95.0,47.5
1.52027198000205,171.0,58.6665151513195
0.690467808703202,27.0,13.5
1.25670056650299,205.0,77.5258021564434
0.692954934483864,8.0,4.0
0.656313692181511,82.0,41.0
1.49977951475811,205.0,71.8426057433888
1.35024921878388,117.0,46.4293818610586
1.50699778198989,205.0,70.4062497225921
1.28460887049299,147.0,59.8101162011912
1.52086972627758,164.0,60.3503106868556
1.56501278190987,139.0,54.6794294044845
1.51113455086629,146.0,56.3077259352569
0.630041154118553,155.0,77.5
0.63859398423179,108.0,54.0
1.51535643287284,150.0,61.8501414711397
1.25670056650299,205.0,77.5258021564434
1.25670056650299,205.0,77.5258021564434
1.05873353053348,128.0,52.427728032661
1.04066800787861,113.0,51.6978400580398
1.07466422481653,85.0,38.7327022323801
0.690875060112465,25.0,12.5
1.25775303954432,205.0,76.6452868740146
1.08422426335633,74.0,30.5068298363935
0.662574757291338,77.0,38.5
1.70088661311757,205.0,70.6352131258435
1.70584250604834,205.0,66.2488993619265
1.38424474660732,29.0,11.056672193748
1.03295518351452,142.0,61.8941749188798
0.936369500061821,205.0,86.6346094557802
0.690467808703202,27.0,13.5
1.06866171368894,87.0,35.5246393366632
1.05506698618263,108.0,45.7626728046147
0.955805570315774,171.0,72.6284303072075
1.84400659244716,205.0,69.5718685817708
0.991612000468999,145.0,60.7014552269274
1.25924397214289,205.0,75.2375404967494
1.50889369919385,161.0,65.4693821568525
1.84400659244716,205.0,69.5718685817708
0.689774038862384,22.0,11.0
1.09655364169776,27.0,11.7284080571728
1.71157725278939,183.0,58.419935714522
1.70789219256524,199.0,64.1960971468585
0.690317895856984,20.0,10.0
1.27527399052522,171.0,65.5796271718588
1.51912201942685,171.0,58.7857125499045
0.693110234595463,3.0,1.5
0.67005862369894,67.0,33.5
1.52628307024617,158.0,54.2932776686028
0.642479175495818,95.0,47.5
1.3417468814728,139.0,51.5897276596805
1.50237487809263,199.0,69.4365897780126
1.27527399052522,171.0,65.5796271718588
1.51953736136792,171.0,58.6085318021191
1.09697516545922,24.0,10.8730042868667
1.52428600598477,159.0,56.0121415409195
1.87345550202097,174.0,55.9179427959453
1.26017526380072,205.0,73.1552287946665
0.644704225741703,92.0,46.0
0.0,0.0,0.0
1.53166821746163,145.0,52.4
0.689758476837108,26.0,13.0
0.93995119928728,150.0,65.9612680964283
1.87706797448436,171.0,54.0256930562124
1.50490541781927,205.0,72.6872753650871
0.570629277331537,126.0,63.0
1.71202441469456,171.0,56.6825958003572
1.05948824522313,97.0,42.2926313518876
1.25670056650299,205.0,77.5258021564434
1.50875989419117,205.0,68.6352679021507
1.49913731145543,205.0,77.6994208472624
1.27527399052522,171.0,65.5796271718588
1.48872078894253,217.0,80.0974406582383
1.35970735644969,106.0,38.5681215513538
1.50953260376086,185.0,68.4268952970979
1.51953736136792,171.0,58.6085318021191
0.691731845439072,20.0,10.0
1.33514814390923,130.0,52.1967431934216
0.680200915231677,57.0,28.5
1.70708701045859,205.0,64.8607482740268
1.25670056650299,205.0,77.5258021564434
1.23516976096293,187.0,75.2877812131557
1.38261392236495,33.0,14.4287040305081
1.70447072618275,205.0,67.6847266539669
1.49187332206461,205.0,71.7924787146954
1.7119928218524,171.0,58.3078515772581
1.08697189210171,57.0,26.1916017074176
1.70657904750139,205.0,65.565912552857
1.49986114126876,205.0,76.7932288681756
1.08460098016783,53.0,21.6999743983464
1.71145411321923,185.0,60.4228157790306
1.01528800966448,131.0,54.0431926024607
0.686634286277562,35.0,17.5
1.50778553679652,185.0,66.0896361012829
1.04534389287856,78.0,33.0790299468141
1.25366237079374,205.0,79.8717722352522
1.25924397214289,205.0,75.2375404967494
1.08571024407329,60.0,24.6576560118759
1.71636751159319,171.0,53.5319219407137
1.50699778198989,205.0,70.4062497225921
1.51930994512839,171.0,58.7605309710523
0.955643205075491,171.0,72.8941393772885
1.51488717409438,185.0,64.4689072344181
0.978195870872734,152.0,69.4166166466406
1.70079360338067,205.0,71.5184513876586
0.686634286277562,35.0,17.5
1.71381853710979,171.0,57.9108510269592
1.70657904750139,205.0,65.565912552857
0.54148279788807,155.0,77.5
0.622325881517876,103.0,51.5
1.5174620687724,171.0,62.9520452408021
0.949488666863874,178.0,78.1508512785085
1.04355491678682,113.0,46.3968389727864
1.50367904862732,205.0,69.5212197821644
1.49986114126876,205.0,76.7932288681756
1.50490541781927,205.0,72.6872753650871
1.08192476704575,70.0,29.6797723860694
1.50889625036342,205.0,67.3361715573435
1.87630592576352,171.0,54.3578468135382
1.09680854076179,30.0,12.684198393627
1.50367904862732,205.0,69.5212197821644
1.51953736136792,171.0,58.6085318021191
1.70118118273985,205.0,70.2695208148992
0.692103244874878,18.0,9.0
1.25775303954432,205.0,76.6452868740146
1.3456474407465,139.0,50.4349828987777
0.689351675745304,33.0,16.5
1.50445986331947,205.0,69.4244913557168
1.37171015150874,77.0,30.1081384346492
1.25670056650299,205.0,77.5258021564434
0.686571780537193,37.0,18.5
1.08603723985711,68.0,29.1699998095456
1.32319900076358,100.0,40.8748088680547
1.4391357151859,164.0,61.9464284684759
1.50528313780229,205.0,69.3553170276079
1.49187332206461,205.0,71.7924787146954
1.03937989329664,140.0,57.7138535265918
1.87557528634355,171.0,54.3555941209817
1.00877781522411,95.0,38.9900272149459
1.09847360135428,7.0,2.94392028877595
0.67581782969041,62.0,31.0
1.2481044493831,205.0,83.3947690206046
0.681161162243196,53.0,26.5
1.71693649886212,171.0,53.661490433602
1.70282262491699,199.0,64.611660454338
1.08402453889614,53.0,21.853044537445
1.71701041392525,171.0,53.5083067279174
1.26330558899854,199.0,72.2958332132634
1.2481044493831,205.0,83.3947690206046
0.641219554371333,92.0,46.0
1.50121758487734,205.0,69.9228145886591
0.682294715931049,50.0,25.0
1.33449928181188,111.0,45.4807651650673
0.69187125774462,20.0,10.0
1.25670056650299,205.0,77.5258021564434
1.5136231379997,180.0,65.717577557302
1.50301899461572,205.0,69.6178138122708
1.04697685936837,106.0,46.8354092066628
0.685960984638138,37.0,18.5
0.980145415934492,128.0,58.3342857065113
1.50367904862732,205.0,69.5212197821644
0.54148279788807,155.0,77.5
0.975418390343934,186.0,85.4218291122877
1.51912201942685,171.0,58.7857125499045
1.28599393248644,150.0,58.6259328283994
1.28460887049299,147.0,59.8101162011912
0.692806877305808,6.0,3.0
1.27839212522177,164.0,63.6567946098451
1.25670056650299,205.0,77.5258021564434
0.672061177844016,53.0,26.5
1.3417468814728,139.0,51.5897276596805
0.642479175495818,95.0,47.5
1.50121758487734,205.0,69.9228145886591
1.06330071682221,106.0,43.9267066322477
1.71693649886212,171.0,53.661490433602
1.87965465102239,171.0,53.6625891044008
1.33371135998499,111.0,41.1362066797608
1.25460859180271,205.0,79.1612278833521
1.81962522454021,170.0,62.4084635809167
1.5174620687724,171.0,62.9520452408021
1.09468117416632,33.0,14.7044966667419
1.71090737385216,171.0,59.0734006695625
1.71701041392525,171.0,53.5083067279174
1.70708701045859,205.0,64.8607482740268
1.25670056650299,205.0,77.5258021564434
1.08514193180911,60.0,25.9229627936314
1.52734126172706,158.0,54.3227392534655
1.49986114126876,205.0,76.7932288681756
1.50549518917699,161.0,67.3931747286029
1.05188926502079,103.0,42.1610668218388
0.686634286277562,35.0,17.5
1.51912201942685,171.0,58.7857125499045
1.49977951475811,205.0,71.8426057433888
1.24779695305753,205.0,84.0903531922658
0.692124130188039,18.0,9.0
1.04534389287856,78.0,33.0790299468141
1.70708701045859,205.0,64.8607482740268
1.50121758487734,205.0,69.9228145886591
1.50703211965634,205.0,70.3380409167045
0.881571999883926,150.0,68.9025076144225
0.63859398423179,108.0,54.0
1.70018928984455,205.0,63.9620112948998
1.34244374262868,139.0,51.3292070852453
1.34542971554419,139.0,51.198144497628
1.70118118273985,205.0,70.2695208148992
0.690467808703202,27.0,13.5
1.25048423025934,205.0,82.1857651908163
0.957356796248309,145.0,65.7081087504088
1.06779709249141,114.0,46.5999523128035
1.35343959506812,106.0,43.5488231758333
1.7119928218524,171.0,58.3078515772581
0.64839220117357,87.0,43.5
1.71090737385216,171.0,59.0734006695625
0.692951108534983,8.0,4.0
1.51816265358845,171.0,62.541506217871
1.44865127202394,205.0,79.5562693946869
0.693037111274792,5.0,2.5
1.7182434761486,158.0,53.8745971884916
1.50121758487734,205.0,69.9228145886591
1.49913731145543,205.0,77.6994208472624
0.972142053297261,147.0,61.0264059422003
1.51930994512839,171.0,58.7605309710523
1.08726035387643,51.0,22.9540604009158
1.28460887049299,147.0,59.8101162011912
1.50301899461572,205.0,69.6178138122708
1.06199359142503,87.0,39.4658783705058
1.7119928218524,171.0,58.3078515772581
1.24158235518908,171.0,65.6900867711407
1.50121758487734,205.0,69.9228145886591
0.551245130460572,145.0,72.5
1.68931623782635,119.0,45.9770474137791
1.25186775273773,205.0,81.1892080266829
1.51953736136792,171.0,58.6085318021191
1.52928093259564,147.0,49.6386945839634
0.692012964831874,18.0,9.0
0.691416077617118,22.0,11.0
1.50681726904963,205.0,69.4935968273337
1.49954544930429,205.0,77.2217585917337
1.707195809338,199.0,63.7878427985215
1.09697516545922,24.0,10.8730042868667
1.49986114126876,205.0,76.7932288681756
1.51234844656143,185.0,66.0260554629761
1.06448681626949,80.0,33.7441352929167
1.25670056650299,205.0,77.5258021564434
1.06489095502804,101.0,42.6953028902348
1.35457112251183,78.0,31.3368792319848
1.88045693602547,171.0,49.813529839814
1.66376236911023,153.0,56.5992245726231
1.71591168192058,171.0,57.9580787197858
0.692934603056236,8.0,4.0
1.08038589409364,62.0,25.8370965001015
0.551245130460572,145.0,72.5
1.70540512031327,199.0,64.0193113226175
0.0,0.0,0.0
1.33367090192615,82.0,35.7351367704113
1.2481044493831,205.0,83.3947690206046
1.50367904862732,205.0,69.5212197821644
1.57161173938564,139.0,46.8828326789242
1.70070312198738,205.0,71.4455892425993
1.00877781522411,95.0,38.9900272149459
1.26017526380072,205.0,73.1552287946665
1.50121758487734,205.0,69.9228145886591
1.71305820462257,171.0,58.6100579157613
1.66188554486315,153.0,57.5953316009399
1.7082401644364,180.0,60.9245890881141
1.27527399052522,171.0,65.5796271718588
0.608239171837537,119.0,59.5
1.86965827443581,205.0,59.9159274930042
1.86678657136936,205.0,61.1728898204065
1.25239790075104,205.0,80.8033879240221
1.25670056650299,205.0,77.5258021564434
0.692479268795683,11.0,5.5
1.09848043735009,7.0,2.86744175568088
1.70109679682075,178.0,62.5957045029627
1.27527399052522,171.0,65.5796271718588
0.0,0.0,0.0
0.692012964831874,18.0,9.0
1.25670056650299,205.0,77.5258021564434
0.681222934332308,43.0,21.5
0.679364748941568,54.0,27.0
1.08124183981505,60.0,25.6298437156548
0.69233071508997,16.0,8.0
1.8805056873222,171.0,54.1833621575284
0.689774038862384,22.0,11.0
0.956116153046799,231.0,94.3716058992322
1.52177573431254,171.0,58.7965985410721
1.0811637134858,91.0,37.2767428238514
0.692971074655954,7.0,3.5
1.68809930342867,199.0,61.4394462503981
0.687661208297261,36.0,18.0
1.51953736136792,171.0,58.6085318021191
1.51953736136792,171.0,58.6085318021191
1.34244374262868,139.0,51.3292070852453
0.692694097060646,9.0,4.5
1.50875989419117,205.0,68.6352679021507
1.26017526380072,205.0,73.1552287946665
1.4282570381417,205.0,82.4461036071445
0.693133183126141,2.0,1.0
1.70353931543833,205.0,65.3418361813896
0.676703293529935,68.0,34.0
1.353724973833,108.0,39.9898424603048
1.70090693943043,205.0,71.2078335266251
0.692988543756665,7.0,3.5
1.0811637134858,91.0,37.2767428238514
1.64494224519888,190.0,65.0446427890534
1.87998617782424,171.0,49.9313814864245
1.70341975983745,205.0,64.702953736458
0.560907592145497,97.0,48.5
1.87557528634355,171.0,54.3555941209817
0.680385385261532,55.0,27.5
1.49874704639783,205.0,78.1163235181995
1.71542985416679,171.0,58.2723490745539
1.52065065342601,171.0,58.6562869605637
1.50703211965634,205.0,70.3380409167045
0.933106327711613,137.0,61.5485355002231
1.09847360135428,7.0,2.94392028877595
1.5249146689381,171.0,55.5532177285889
1.28299625751195,158.0,60.6753656766896
1.02526453392996,162.0,67.4405087630737
0.64839220117357,87.0,43.5
1.70479649297239,205.0,61.5830514201937
1.50476600034483,205.0,72.1925203881953
1.87557528634355,171.0,54.3555941209817
1.49986114126876,205.0,76.7932288681756
1.27872030810402,171.0,60.6892700565759
1.28668057216028,147.0,53.6586432925768
1.50301899461572,205.0,69.6178138122708
1.07764405545237,58.0,23.6971634495683
1.42217879228978,196.0,72.8329595718861
1.52332305340682,158.0,58.7149044110607
1.70733389361897,205.0,61.5126454930655
1.33169534534802,139.0,55.0045452667323
0.677551210742658,65.0,32.5
1.25670056650299,205.0,77.5258021564434
0.692156265992678,15.0,7.5
0.690486399664173,28.0,14.0
1.28314468494781,139.0,61.1739323568462
1.27527399052522,171.0,65.5796271718588
1.52122093283914,150.0,58.5286254750613
1.52304382885591,161.0,56.6554498702464
1.71518168592931,171.0,58.631618318674
1.50889625036342,205.0,67.3361715573435
1.49600364081419,250.0,80.0399900049969
0.685615244177801,38.0,19.0
0.693134554563017,2.0,1.0
1.52065065342601,171.0,58.6562869605637
1.25670056650299,205.0,77.5258021564434
1.7157030311781,171.0,55.5600275977853
1.71381853710979,171.0,57.9108510269592
0.613497966168833,113.0,56.5
1.71693649886212,171.0,53.661490433602
1.38688977823778,212.0,86.1705286046221
0.693147180559945,0.0,0.0
1.04320039670129,108.0,49.7750495284089
1.45637559724317,153.0,59.6992462263972
1.7119928218524,171.0,58.3078515772581
1.71701041392525,171.0,53.5083067279174
1.08402453889614,53.0,21.853044537445
0.684543231672195,41.0,20.5
1.08697189210171,57.0,26.1916017074176
0.671080654356023,72.0,36.0
1.86883893887724,205.0,60.6677132301147
1.50490541781927,205.0,72.6872753650871
1.38261392236495,33.0,14.4287040305081
1.29267688121213,145.0,54.6763202858422
1.25527833290783,205.0,78.649141762641
1.3456474407465,139.0,50.4349828987777
1.52428600598477,159.0,56.0121415409195
1.34250072449887,85.0,35.4497884337834
1.50732079160841,205.0,67.2113085722931
1.49818285941196,205.0,78.6801118453704
0.693133183126141,2.0,1.0
1.50490541781927,205.0,72.6872753650871
1.34560861566979,139.0,50.4232089419148
1.70690905308905,185.0,61.8376009308971
1.09119009277243,43.0,19.2006944318862
0.686961576597323,39.0,19.5
1.5852372978794,112.0,37.5105318544006
1.50445986331947,205.0,69.4244913557168
1.37222123146315,65.0,26.3533679062089
0.669779090200076,73.0,36.5
1.27715898016919,161.0,62.7549798820779
1.33164809987321,111.0,45.7732181521029
1.25186775273773,205.0,81.1892080266829
0.693043364129368,5.0,2.5
1.24778237528355,146.0,59.0021186060297
1.71505309195716,171.0,53.7486433937329
0.692694097060646,9.0,4.5
1.03523483294131,108.0,49.7750495284089
1.50445986331947,205.0,69.4244913557168
0.692461152611233,11.0,5.5
0.684179699507689,46.0,23.0
0.692012964831874,18.0,9.0
1.35831493240885,122.0,43.2983833416445
0.690467808703202,21.0,10.5
1.07303940077713,90.0,36.8510515453766
1.41697820225292,211.0,79.3559071525239
1.25924397214289,205.0,75.2375404967494
1.51953736136792,171.0,58.6085318021191
1.05181741538185,103.0,42.6796855137846
0.98473097025896,176.0,71.8532455000391
1.50889625036342,205.0,67.3361715573435
1.50889625036342,205.0,67.3361715573435
1.33878930569762,113.0,45.6426335787058
0.680686820991546,46.0,23.0
1.07843848661249,65.0,29.9592315581618
1.70446036316523,205.0,67.6496283967785
1.87817953601387,171.0,53.2242080873977
1.3705418035466,76.0,26.9258240356725
1.07565642323821,73.0,29.9146935282461
1.00616266734186,145.0,60.4997704311531
1.25048423025934,205.0,82.1857651908163
1.27527399052522,171.0,65.5796271718588
0.693134554563017,2.0,1.0
1.86378476716331,171.0,54.1709312816234
1.09345282986636,31.0,13.0213499897497
1.33770223288979,139.0,58.5256354087677
1.71096241287613,185.0,58.8321529626634
1.2249297411039,142.0,61.7550605213856
1.50445986331947,205.0,69.4244913557168
1.51912201942685,171.0,58.7857125499045
1.86833920366411,205.0,65.6493467956375
1.86833920366411,205.0,65.6493467956375
1.68777413771531,171.0,64.4655377357201
0.693131220821046,2.0,1.0
1.70423924112646,205.0,61.6891850777392
1.50889625036342,205.0,67.3361715573435
1.69399018169443,199.0,65.4395395256823
1.35424701359472,111.0,44.3536920672902
1.52948802983839,147.0,49.4230715354681
1.05188926502079,103.0,42.1610668218388
1.50732079160841,205.0,67.2113085722931
1.50980200083943,205.0,65.7741590596185
1.33371135998499,111.0,41.1362066797608
1.35417496177095,117.0,43.510774527696
1.3565168665469,82.0,33.2565782966318
1.50875989419117,205.0,68.6352679021507
0.692094711285992,15.0,7.5
1.50732079160841,205.0,67.2113085722931
1.0811637134858,91.0,37.2767428238514
1.34244374262868,139.0,51.3292070852453
1.70079360338067,205.0,71.5184513876586
1.46259569083522,205.0,77.3164924191469
1.0756018381909,80.0,33.2298393348843
1.03169347573876,139.0,57.2771042098557
1.08192476704575,70.0,29.6797723860694
1.09791055107054,17.0,6.97614984548545
1.51782023262569,171.0,58.9935589704503
0.693123067711814,2.0,1.0
1.71130728657054,183.0,61.1684831701207
1.2481044493831,205.0,83.3947690206046
1.50652141216298,205.0,67.3753664182986
1.09775253744301,15.0,6.64997911442
1.51953736136792,171.0,58.6085318021191
1.4982000593524,205.0,73.7536439777724
1.53305938912734,145.0,51.2015624761589
1.38688977823778,212.0,86.1705286046221
1.27527399052522,171.0,65.5796271718588
0.56853794109268,128.0,64.0
