superconduct/table48.range_atomic_radius,superconduct/table48.range_fie,superconduct/table48.wtd_mean_fie
87.0,208.8,645.393
171.0,764.1,1006.38666666667
171.0,764.1,943.641379310345
205.0,810.6,1007.30679094541
145.0,470.3,928.933333333333
119.0,793.2,987.3524
205.0,810.6,1001.99230769231
171.0,764.1,1010.17825286752
147.0,772.0,889.8625
18.0,204.5,860.9425
22.0,5.80000000000007,659.714
205.0,810.6,1001.06034082107
205.0,810.6,996.06
199.0,786.5,1024.30575539568
24.0,102.3,667.1255
205.0,810.6,1000.61753846154
185.0,764.1,1028.37857142857
80.0,280.3,768.363333333333
205.0,810.6,991.244
101.0,204.4,759.942857142857
78.0,290.8,832.805
171.0,764.1,944.65875
153.0,1138.9,899.95225
171.0,781.6,1026.46470588235
8.0,21.1999999999999,668.9
62.0,232.2,829.59625
145.0,470.3,897.58
199.0,786.5,993.870769230769
0.0,0.0,719.5
82.0,349.5,824.965517241379
205.0,894.6,1019.7
205.0,810.6,1003.66237692308
139.0,443.7,782.57422
205.0,810.6,999.293846153846
95.0,610.2,1005.54545454545
205.0,810.6,1001.05
205.0,810.6,1008.29973333333
171.0,800.1,995.384615384615
153.0,1138.9,899.963867048338
180.0,764.1,1005.71733333333
171.0,772.0,1011.52942857143
119.0,140.5,729.95
205.0,810.6,984.674933333333
205.0,810.6,737.435555555556
205.0,810.6,998.353846153846
205.0,810.6,1002.1640698663
11.0,148.4,658.648
7.0,148.6,838.38
178.0,764.1,995.395384615385
171.0,772.0,1011.54071428571
0.0,0.0,760.1
18.0,204.5,714.725
205.0,810.6,993.798412698413
43.0,139.6,577.3047
54.0,106.1,658.275
60.0,135.9,683.425
16.0,25.0999999999999,660.69145
171.0,764.1,786.731428571429
22.0,160.8,789.824365482233
231.0,710.2,1055.69365079365
171.0,764.1,998.746211861501
91.0,62.3,552.121951219512
7.0,17.4000000000001,699.068
199.0,786.5,887.0375
36.0,219.6,653.712
171.0,764.1,1011.10131061599
171.0,764.1,774.066666666667
139.0,443.7,782.6012
9.0,7.0,712.19
205.0,810.6,998.234527409475
205.0,810.6,1004.9024691358
205.0,810.6,751.160335195531
2.0,74.3000000000001,692.23
205.0,810.6,995.733333333333
68.0,112.2,687.15
108.0,351.5,793.886666666667
205.0,810.6,997.476845376845
7.0,9.60000000000002,760.484
91.0,62.3,576.69625
190.0,773.0,896.8655
171.0,764.1,723.985572139303
205.0,810.6,999.604280155642
97.0,604.9,1010.65
171.0,764.1,1007.096
55.0,51.9,751.0694
205.0,810.6,731.111428571429
171.0,773.0,1017.43681214421
171.0,772.0,1011.55381428571
205.0,810.6,985.587804878049
137.0,815.7,1064.25882352941
7.0,157.8,762.24
171.0,764.1,1002.00888888889
158.0,781.6,1008.81285714286
162.0,537.6,775.258333333333
87.0,255.6,830.857142857143
205.0,810.6,1021.90166666667
205.0,810.6,999.384609435421
171.0,764.1,1006.34106666667
205.0,810.6,1002.90214285714
171.0,764.1,1015.099543379
147.0,772.0,884.15
205.0,810.6,1006.9664
58.0,223.0,747.213333333333
196.0,1139.9,898.7975
158.0,781.6,1012.13214285714
205.0,810.6,994.444210526316
139.0,287.2,713.575
65.0,245.1,574.275
205.0,810.6,1000.7397515528
15.0,59.0,658.39
28.0,50.5999999999999,673.868
139.0,426.0,813.467125
171.0,772.0,1011.48992857143
150.0,572.7,778.958
161.0,518.7,787.577019150708
171.0,764.1,1027.7
205.0,810.6,723.592307692308
250.0,937.6,1033.27223587224
38.0,310.6,665.0468
2.0,96.5,711.85
171.0,772.0,1011.5482
205.0,810.6,988.648387096774
171.0,817.5,1003.99066666667
171.0,764.1,1000.96542923434
113.0,238.9,919.366666666667
171.0,772.0,1012.94868778281
212.0,998.7,1067.18308065494
0.0,30.9,569.742
108.0,457.9,842.793333333333
153.0,1138.9,897.213
171.0,764.1,1014.49701104613
171.0,764.1,737.1685
53.0,181.3,824.61282051282
41.0,289.4,665.52
57.0,98.4,690.31
72.0,3.5,576.366666666667
205.0,810.6,717.539380530974
205.0,810.6,1008.87333333333
33.0,328.0,595.814285714286
145.0,526.6,916.503333333333
205.0,810.6,984.390625
139.0,443.7,778.5208
159.0,504.7,789.855072463768
85.0,349.5,806.758
205.0,810.6,984.466666666667
205.0,810.6,992.371372549019
2.0,74.3000000000001,716.749
205.0,810.6,741.678571428571
139.0,443.7,784.8
185.0,764.1,1005.89866666667
43.0,183.2,698.5565
39.0,16.9,545.325
112.0,372.2,807.706634146341
205.0,810.6,986.157142857143
65.0,254.6,674.585
73.0,173.6,724.8
161.0,518.7,787.583333333333
111.0,335.4,887.05
205.0,810.6,735.328571428571
5.0,7.69999999999993,654.0732
146.0,723.7,1019.04841269841
171.0,764.1,736.77
9.0,22.0999999999999,729.933333333333
108.0,351.5,878.693333333333
205.0,810.6,1003.78576923077
11.0,12.3000000000001,715.07085
46.0,195.1,589.875
18.0,204.5,866.055
122.0,341.5,771.773382352941
21.0,118.1,774.25
90.0,228.3,689.85
211.0,1177.5,1076.48888888889
205.0,810.6,1010.83654285714
171.0,764.1,1005.86666666667
103.0,314.2,850.15839112344
176.0,667.2,951.185714285714
205.0,810.6,995.6
205.0,810.6,995.6
113.0,503.4,903.274698795181
46.0,65.5,819.875
65.0,128.2,721.1
205.0,810.6,985.595114006515
171.0,781.6,1006.6868928809
76.0,450.6,733.616666666667
73.0,282.6,842.935483870968
145.0,470.3,895.251020408163
205.0,810.6,991.649019607843
171.0,772.0,1011.473
2.0,96.5,750.45
171.0,764.1,738.58029925187
31.0,238.0,790.804060913706
139.0,527.7,776.572
185.0,772.0,745.778125
142.0,817.5,1202.28567454798
205.0,810.6,1007.02555333333
171.0,772.0,1011.84942857143
205.0,810.6,997.018656947891
205.0,810.6,996.483610635982
171.0,764.1,1014.24461538462
2.0,52.5,660.425
205.0,810.6,1026.33409090909
205.0,810.6,997.416666666667
199.0,786.5,887.3325
111.0,355.1,731.773684210526
147.0,772.0,889.646
103.0,314.2,845.650602409638
205.0,810.6,653.626315789474
205.0,810.6,1003.75301204819
111.0,375.4,806.2164
117.0,399.3,795.75
82.0,283.6,707.743666666667
205.0,810.6,1004.66913476904
15.0,448.0,565.168
205.0,810.6,692.526
91.0,62.3,551.41875
139.0,443.7,782.5888
205.0,810.6,1003.10153846154
205.0,810.6,999.146153846154
80.0,131.0,668.5275
139.0,219.2,739.977777777778
70.0,327.0,758.1628
17.0,170.2,653.583333333333
171.0,772.0,1011.31894285714
2.0,42.1,723.95
183.0,766.2,731.308571428571
205.0,894.6,1022.724
205.0,810.6,1039.38816666667
15.0,214.6,702.533333333333
171.0,764.1,1013.32116698107
205.0,810.6,997.895846153846
145.0,470.3,796.09
212.0,998.7,1069.74564564565
171.0,772.0,1011.54071428571
128.0,544.6,867.86
205.0,810.6,737.425
205.0,1153.4,944.81
142.0,817.5,1199.34930747922
205.0,810.6,1004.52150803461
205.0,899.0,1023.89888888889
27.0,167.8,633.133333333333
205.0,810.6,1004.28413333333
174.0,764.1,1004.43461538462
43.0,175.5,701.675
205.0,810.6,1006.51133333333
171.0,772.0,759.855833333333
0.0,0.0,663.6
29.0,181.1,880.245
185.0,764.1,1028.36357142857
164.0,1148.5,901.5225
171.0,764.1,992.09125
11.0,119.3,600.83
171.0,764.1,741.877215189873
95.0,276.8,848.133333333333
205.0,810.6,716.4875
56.0,57.4,572.35
171.0,772.0,1011.55557142857
80.0,131.0,668.2
205.0,810.6,999.501389424932
5.0,7.69999999999993,650.2001
205.0,810.6,998.09375
18.0,204.5,742.3325
108.0,351.5,830.94358974359
205.0,810.6,738.357142857143
53.0,150.2,667.24
111.0,136.6,757.123333333333
199.0,786.5,851.64054054054
153.0,1138.9,899.0475
205.0,810.6,724.538150289017
185.0,764.1,1028.37857142857
41.0,174.1,624.3125
205.0,810.6,1007.12613333333
47.0,303.0,838.057142857143
171.0,772.0,760.31
205.0,817.5,768.567741935484
164.0,1148.5,1020.15971428571
185.0,773.0,1035.06235294118
133.0,325.6,909.509523809524
205.0,810.6,993.439089481947
171.0,764.1,1006.66266666667
93.0,130.8,811.589361702128
185.0,772.0,1018.50014285714
53.0,181.3,821.19
152.0,1090.6,993.65
171.0,764.1,1025.08129496403
171.0,764.1,723.07
88.0,180.9,676.845
171.0,772.0,1011.50528571429
171.0,772.0,736.74125
183.0,773.0,1031.45842105263
183.0,773.0,1012.973375
205.0,810.6,1008.09076923077
2.0,157.8,760.796
205.0,810.6,726.785714285714
205.0,810.6,1000.01607872261
153.0,1138.9,925.63875
121.0,462.2,801.02
158.0,781.6,1008.82408571429
190.0,773.0,896.8205
171.0,764.1,1022.98493364559
171.0,772.0,1011.5836
37.0,143.8,698.526
171.0,764.1,1013.01525423729
205.0,810.6,1002.03263206745
205.0,810.6,788.794
83.0,236.5,730.835
171.0,772.0,1011.5125
217.0,910.3,1102.33333333333
205.0,810.6,727.742857142857
205.0,810.6,1007.89230769231
205.0,810.6,995.55062065735
205.0,810.6,1003.46038461538
29.0,139.9,690.902
205.0,810.6,998.633646322379
39.0,16.9,545.325
47.0,207.3,599.25
205.0,810.6,998.937971552257
171.0,772.0,760.0025
205.0,810.6,1000.20769230769
205.0,810.6,1001.99230769231
176.0,667.2,1053.92857142857
5.0,48.3000000000001,843.95
119.0,793.2,978.328
205.0,810.6,1016.09706916764
205.0,810.6,738.265
205.0,810.6,1000.75038461538
205.0,810.6,997.885384615385
139.0,443.7,782.597
53.0,256.1,640.3301
20.0,166.1,774.085714285714
205.0,810.6,984.571466666667
9.0,172.5,615.5
142.0,737.9,1016.76
73.0,282.6,846.2
20.0,108.0,797.9
117.0,252.8,746.008333333333
199.0,786.5,822.262790697675
80.0,280.3,773.436
199.0,786.5,1002.72923076923
103.0,326.4,728.98
27.0,160.1,639.847826086957
211.0,1177.5,1038.93466666667
150.0,572.7,778.60883797054
171.0,764.1,1012.28187347932
64.0,235.9,829.308
171.0,764.1,1006.45933333333
33.0,327.1,584.514457142857
205.0,817.5,799.460833333333
139.0,527.7,777.58
54.0,166.1,813.333333333333
205.0,810.6,991.605294117647
205.0,810.6,997.554901960784
205.0,810.6,997.258461538461
39.0,172.7,736.5
139.0,443.7,783.7496
171.0,772.0,1011.58585714286
60.0,135.9,684.075
80.0,450.6,790.62
59.0,290.9,674.166666666667
35.0,71.4,627.067741935484
6.0,100.4,672.25
205.0,810.6,1006.97
39.0,218.0,542.844
205.0,810.6,1001.09845559846
128.0,365.6,770.288235294118
171.0,764.1,742.833333333333
46.0,94.5,678.54
176.0,667.2,1053.92857142857
205.0,810.6,1004.36523076923
171.0,764.1,762.984166666667
211.0,623.5,865.46996996997
205.0,810.6,1001.66388676358
15.0,417.1,880.0358
205.0,810.6,738.172857142857
84.0,244.9,706.74
205.0,810.6,757.349723756906
55.0,116.1,678.384
80.0,356.8,799.9708
199.0,786.5,736.645
0.0,30.9,585.81
205.0,810.6,998.812074303405
30.0,172.7,738.25
80.0,131.0,661.65
205.0,810.6,979.9
22.0,178.4,674.9
155.0,508.7,779.364
171.0,764.1,998.677089783282
199.0,786.5,1010.78450106157
205.0,810.6,1002.155
199.0,786.5,1007.47551428571
205.0,810.6,995.407722616233
205.0,810.6,770.787870619946
11.0,64.6,865.516
205.0,810.6,1028.31632653061
205.0,810.6,986.992592592592
205.0,810.6,738.1
29.0,25.9000000000001,711.1029
171.0,772.0,1011.55568571429
205.0,894.6,1022.892
199.0,786.5,1006.11566091954
6.0,218.0,704.6
171.0,781.6,733.41875
205.0,810.6,996.954258675079
39.0,197.3,644.533333333333
205.0,894.6,1022.22
171.0,764.1,1006.47333333333
142.0,770.2,775.585714285714
11.0,88.7,658.918
80.0,328.6,650.215
120.0,330.8,635.78
171.0,772.0,1020.8588028169
42.0,237.5,843.43137254902
147.0,773.0,1011.35285714286
174.0,764.1,1004.89853846154
171.0,764.1,1013.40763358779
147.0,772.0,889.74
58.0,62.9000000000001,779.233333333333
70.0,262.4,716.118181818182
171.0,764.1,991.99375
0.0,0.0,588.9
106.0,273.0,700.157894736842
53.0,426.3,742.530666666667
53.0,181.3,845.972916666667
171.0,772.0,1011.54071428571
57.0,78.4000000000001,676.3077
57.0,149.5,847.553559322034
29.0,181.1,861.2295
205.0,810.6,990.936078431372
95.0,276.8,871.2
33.0,280.1,693.9375
106.0,30.5,779.866666666667
80.0,182.8,646.57
15.0,92.1,627.075
205.0,810.6,996.613513513513
205.0,810.6,984.588266666667
205.0,810.6,994.304437400951
22.0,28.1,538.571
80.0,86.4,641.524125
20.0,15.0,747.4
155.0,508.7,789.412
185.0,764.1,1005.93066666667
139.0,527.7,781.764797757309
50.0,327.0,715.115
171.0,772.0,1011.54071428571
6.0,33.3000000000001,711.225
217.0,910.3,1151.06086956522
33.0,59.8,674.65
205.0,810.6,984.07503617945
60.0,219.9,715.64
205.0,810.6,1000.27829427584
108.0,237.0,651.72
211.0,1177.5,778.698924731183
17.0,170.2,653.7
139.0,443.7,786.1228
142.0,751.4,999.62
0.0,0.0,708.2
153.0,651.6,799.137837837838
205.0,810.6,745.324137931034
0.0,0.0,630.8
58.0,223.6,837.827027027027
205.0,810.6,1029.56470588235
60.0,207.3,659.199
205.0,810.6,743.640559440559
205.0,810.6,748.655555555555
171.0,764.1,1015.18454545455
205.0,810.6,997.461538461538
205.0,810.6,1002.10076923077
205.0,810.6,1030.38666666667
12.0,148.6,816.16
153.0,1138.9,947.71
139.0,443.7,782.48402
205.0,810.6,1002.24615384615
50.0,217.0,693.115
139.0,554.2,832.941791044776
53.0,44.6,674.75
139.0,443.7,775.788
62.0,237.5,838.972
51.0,20.3,875.766666666667
114.0,306.7,810.794117647059
2.0,96.5,699.305
80.0,86.4,642.01875
15.0,39.6,758.308
205.0,810.6,998.724615384615
205.0,810.6,1006.99454545455
61.0,48.5,668.6875
171.0,772.0,1010.94678571429
205.0,810.6,735.588571428571
70.0,220.9,849.371428571429
205.0,810.6,1006.06021045709
80.0,356.8,811.857142857143
139.0,443.7,782.44168
183.0,773.0,711.539444444444
73.0,237.3,762.442105263158
65.0,75.2,703.6
158.0,781.6,1009.22428571429
80.0,406.1,804.411902439024
120.0,330.8,629.26
0.0,0.0,558.0
12.0,125.1,710.702
158.0,781.6,1010.45857142857
60.0,153.4,696.7305
205.0,810.6,1006.03972939729
139.0,527.7,772.372
133.0,422.1,898.775
18.0,331.3,723.65
205.0,810.6,1000.68769230769
205.0,810.6,769.921428571429
73.0,181.3,644.64125
171.0,764.1,1006.836
3.0,239.2,709.9
205.0,810.6,1005.10738461538
205.0,810.6,738.450714285714
205.0,810.6,1002.23969230769
60.0,248.7,690.843
171.0,764.1,995.646546249737
205.0,810.6,1040.368
205.0,810.6,989.179808459697
205.0,810.6,1000.78503846154
205.0,810.6,985.663157894737
73.0,282.6,844.704433497537
35.0,129.5,648.4375
78.0,348.4,788.75
205.0,1153.4,893.77145
53.0,72.9,583.781081081081
205.0,810.6,735.207714285714
205.0,810.6,1011.39437142857
17.0,74.3,555.96
205.0,810.6,996.646538461538
139.0,443.7,781.933
18.0,109.6,648.266666666667
205.0,810.6,999.9
205.0,810.6,999.371628994544
60.0,207.3,669.564
205.0,810.6,1000.14738461538
171.0,764.1,1005.97586666667
199.0,786.5,887.37
87.0,252.7,722.28
92.0,414.7,798.91148
18.0,109.6,597.12
205.0,810.6,1030.38666666667
205.0,817.5,987.534117647059
69.0,239.9,864.4
205.0,810.6,995.954615384615
31.0,39.9,541.499
205.0,810.6,788.355
171.0,772.0,1010.92871428571
35.0,71.4,632.25
10.0,5.39999999999998,657.6542
56.0,312.1,864.362
153.0,1138.9,895.676005025126
205.0,810.6,984.726666666667
58.0,223.0,773.896666666667
171.0,764.1,1008.90495356037
155.0,508.7,797.18
74.0,245.9,720.316
114.0,306.7,812.764705882353
113.0,503.4,905.696774193548
205.0,810.6,727.214285714286
145.0,470.3,839.616666666667
171.0,772.0,1011.88528571429
18.0,204.5,847.65
205.0,810.6,1007.01333333333
205.0,810.6,737.053571428571
128.0,544.6,827.233333333333
111.0,335.4,855.257142857143
41.0,56.0,851.966666666667
205.0,810.6,998.522097026604
111.0,136.6,710.21
205.0,810.6,998.04909945184
141.0,432.0,840.868421052632
205.0,899.0,1019.37076923077
205.0,810.6,1003.30461538462
171.0,772.0,1011.61842857143
171.0,772.0,1011.53442857143
171.0,772.0,1011.12328571429
80.0,356.8,809.740975609756
205.0,810.6,1001.51364998847
31.0,238.0,790.686497461929
171.0,772.0,1010.02152498564
73.0,96.4,681.225
170.0,1138.9,904.184125
171.0,772.0,1010.3636259323
80.0,256.1,664.222471910112
95.0,126.3,676.3716
119.0,467.5,842.153333333333
171.0,764.1,986.758333333333
46.0,65.5,838.433333333333
146.0,817.5,1005.32685714286
8.0,109.0,857.2
205.0,810.6,1000.69721146398
113.0,238.9,919.366666666667
58.0,62.9000000000001,779.233333333333
81.0,65.7,562.275
180.0,764.1,1005.41866666667
41.0,174.1,671.675
205.0,810.6,977.27
205.0,810.6,743.168888888889
171.0,781.6,979.503125
2.0,157.2,636.6
171.0,764.1,1006.68731808732
171.0,764.1,1006.23066666667
87.0,122.4,686.42
205.0,810.6,739.185714285714
205.0,810.6,997.802194357367
205.0,810.6,696.9125
74.0,328.0,786.08
205.0,810.6,1006.9664
205.0,810.6,999.9
74.0,328.0,786.08
13.0,144.9,612.3375
153.0,1138.9,899.33625
205.0,810.6,995.812933753943
156.0,580.5,869.731231231231
51.0,20.3,876.105
156.0,580.5,789.826018099548
146.0,817.5,1007.20285714286
62.0,84.9,638.13
93.0,188.6,671.49375
53.0,72.9,631.8369
190.0,773.0,1012.57826785714
132.0,450.0,872.6875
185.0,764.1,1028.09732142857
2.0,153.4,688.45
185.0,781.6,1027.9755
205.0,810.6,998.724615384615
53.0,426.3,757.578571428571
205.0,810.6,1003.29769230769
205.0,810.6,1006.43
17.0,170.2,653.806666666667
205.0,810.6,1000.73811728395
5.0,10.6,759.3544
8.0,3.89999999999998,662.235
56.0,331.3,863.372
205.0,810.6,1010.54428571429
171.0,764.1,749.295555555555
205.0,810.6,1006.66938309216
14.0,215.7,706.325
205.0,810.6,999.207692307692
205.0,810.6,1000.48301158301
2.0,74.3000000000001,733.095
88.0,235.2,786.63
171.0,772.0,1011.56317142857
171.0,764.1,737.07025
205.0,810.6,994.411111111111
171.0,764.1,1015.67803030303
171.0,772.0,1011.48428571429
205.0,810.6,995.117254901961
94.0,371.0,780.4
211.0,1177.5,1115.8
53.0,181.3,831.9
205.0,810.6,1001.99230769231
116.0,575.1,1036.48010752688
187.0,983.0,1087.52597402597
127.0,496.3,1014.8
128.0,655.3,985.45
171.0,772.0,1011.61971428571
171.0,772.0,1011.43914285714
3.0,60.6999999999999,801.59
164.0,772.0,849.041666666667
205.0,810.6,1027.05666666667
177.0,781.6,1001.59842105263
205.0,810.6,1003.46307692308
205.0,810.6,997.169230769231
146.0,817.5,1001.84285714286
205.0,810.6,999.401615384615
156.0,580.5,796.786041189931
171.0,772.0,1010.89115373604
205.0,810.6,996.974213836478
78.0,348.4,798.266666666667
0.0,36.8,711.88
142.0,743.7,1026.18686868687
125.0,184.8,707.8
190.0,773.0,721.097
58.0,188.1,734.4
205.0,810.6,1011.23784764208
119.0,356.8,807.93687804878
205.0,810.6,1001.39
7.0,17.4000000000001,701.33
21.0,348.2,617.704
153.0,1138.9,899.0475
62.0,84.9,629.64
205.0,810.6,732.871428571429
6.0,33.3000000000001,711.225
205.0,810.6,1044.696
205.0,810.6,976.7885
196.0,1139.9,907.97
199.0,786.5,1014.38822790113
152.0,1090.6,993.625
95.0,276.8,836.928846153846
171.0,772.0,1011.4967
171.0,772.0,1011.81957142857
171.0,772.0,1011.51
38.0,73.3000000000001,684.823456
205.0,810.6,1024.78266666667
106.0,355.1,722.056842105263
111.0,142.4,679.196
205.0,810.6,999.21875
82.0,283.6,708.416666666667
171.0,772.0,1012.60027272727
29.0,139.9,677.59
140.0,521.9,774.516814159292
0.0,0.0,1008.3
145.0,470.3,795.723
164.0,1148.5,1024.35285714286
205.0,810.6,997.169230769231
171.0,772.0,1011.29454545455
205.0,810.6,994.906666666667
25.0,55.9,694.345
3.0,61.7,658.1085
142.0,737.9,909.566666666667
171.0,764.1,1017.80910228339
205.0,810.6,1030.9818
205.0,810.6,1003.85384615385
92.0,247.0,686.473684210526
97.0,470.1,757.266666666667
97.0,470.1,831.32
205.0,810.6,1001.58404669261
95.0,276.8,871.2
205.0,810.6,728.7
205.0,810.6,1006.88333333333
211.0,1177.5,1019.36666666667
205.0,810.6,735.328571428571
195.0,894.6,1074.1275
171.0,781.6,1010.99214285714
205.0,810.6,994.150583657588
171.0,764.1,997.641249036237
205.0,810.6,998.073097617218
171.0,781.6,1011.105
105.0,397.2,791.92
205.0,810.6,1003.62307692308
171.0,772.0,736.54375
205.0,810.6,1002.08038461538
142.0,817.5,1197.40524861878
171.0,772.0,1011.19561231172
20.0,50.2,744.6
205.0,810.6,989.95140562249
205.0,810.6,994.104761904762
80.0,356.8,800.0
171.0,772.0,1011.6326
171.0,772.0,1011.32071428571
51.0,20.3,872.045
111.0,375.4,806.2164
150.0,737.9,1032.4616
205.0,810.6,1005.2367131004
81.0,405.1,798.94706
205.0,810.6,1001.59538461538
205.0,810.6,1005.25413333333
17.0,34.7,705.62
58.0,62.9000000000001,779.233333333333
54.0,180.4,600.3658
205.0,810.6,735.968547249647
171.0,764.1,1005.86666666667
171.0,764.1,1006.73333333333
151.0,260.1,735.433333333333
33.0,218.0,584.028571428571
153.0,1138.9,924.27
205.0,810.6,1003.86095311299
171.0,772.0,1011.46171428571
62.0,292.2,787.170588235294
205.0,810.6,1001.92095901005
133.0,464.3,795.66
70.0,218.0,585.825714285714
205.0,810.6,1005.44238714614
105.0,397.2,784.112
38.0,310.6,681.890133333333
205.0,810.6,998.595772482706
205.0,810.6,984.466666666667
35.0,69.4,663.5306
171.0,772.0,1011.26581818182
177.0,1131.0,1118.45714285714
205.0,810.6,1026.00428571429
142.0,817.5,1193.54917582418
171.0,764.1,723.8818
205.0,810.6,695.921428571429
170.0,1138.9,909.20625
116.0,507.8,1057.4
166.0,365.6,800.947971781305
205.0,810.6,997.830769230769
55.0,96.5,703.7
52.0,183.9,630.583333333333
205.0,810.6,732.391
205.0,810.6,1006.80666666667
139.0,443.7,782.18032
153.0,1138.9,902.7165
205.0,810.6,1003.14676539361
123.0,400.9,885.25
178.0,764.1,1006.75586666667
205.0,810.6,738.635211267606
171.0,764.1,1027.26727272727
205.0,810.6,997.416666666667
176.0,667.2,1053.92857142857
199.0,786.5,778.365
205.0,810.6,1002.25692307692
205.0,810.6,998.04427244582
147.0,772.0,893.9375
171.0,764.1,735.922289156626
145.0,526.6,925.416666666667
17.0,74.3,563.39
10.0,183.3,776.45
205.0,810.6,1000.97692307692
205.0,810.6,996.810691823899
114.0,395.8,928.6
139.0,443.7,782.5968
39.0,17.9,545.30585
115.0,205.0,736.93
22.0,106.7,718.554
62.0,138.1,646.303
80.0,280.3,771.986666666667
150.0,572.7,794.284666666667
171.0,764.1,999.3325
205.0,810.6,987.779375
199.0,786.5,1005.48853503185
89.0,253.6,742.2
119.0,467.5,772.186857142857
198.0,682.9,1053.18095238095
80.0,406.1,807.6885
147.0,772.0,1011.37142857143
205.0,810.6,1000.43846153846
16.0,129.9,841.22
171.0,764.1,1017.69230769231
153.0,1138.9,898.74475
23.0,416.6,797.7
171.0,773.0,1006.99384615385
205.0,810.6,1001.9719379845
205.0,810.6,1001.81594427245
70.0,327.0,772.558823529412
211.0,1177.5,1041.4625
60.0,207.3,673.71
199.0,786.5,1007.51157142857
0.0,0.0,715.2
0.0,0.0,650.1
150.0,737.9,1097.5
11.0,12.3000000000001,707.308910891089
52.0,55.5,680.5125
177.0,1131.0,789.253333333333
80.0,356.8,799.9748
171.0,764.1,1007.2032
91.0,89.9000000000001,770.233333333333
183.0,766.2,990.592236024845
171.0,764.1,1002.044
171.0,772.0,1011.59714285714
171.0,781.6,1010.95828571429
127.0,496.3,1014.8
58.0,328.6,779.303333333333
205.0,810.6,997.830769230769
95.0,361.7,827.407692307692
53.0,44.6,674.75
13.0,156.2,702.65
153.0,1138.9,898.13475
205.0,810.6,1000.01050583658
74.0,328.0,745.54
190.0,773.0,873.125974025974
205.0,810.6,993.798412698413
217.0,910.3,1029.31676792224
22.0,106.7,723.889
51.0,56.0,842.47
205.0,810.6,1007.81274658574
10.0,130.4,742.02
171.0,772.0,1009.93428571429
2.0,69.4,667.45
171.0,772.0,1011.68414285714
0.0,0.0,786.0
50.0,167.1,660.457142857143
205.0,810.6,1012.38307692308
95.0,336.6,731.701333333333
117.0,399.3,791.5
147.0,772.0,902.0625
171.0,764.1,722.586153846154
205.0,810.6,737.638
29.0,139.9,706.969
67.0,85.0,779.159666666667
205.0,810.6,733.71
185.0,764.1,1027.60142857143
22.0,86.1,651.822
29.0,25.9000000000001,710.4813
22.0,48.8000000000001,711.1784
87.0,144.6,730.72
205.0,810.6,728.571428571429
205.0,810.6,1004.33067408782
171.0,772.0,1011.07909090909
171.0,772.0,1011.88528571429
199.0,786.5,1009.46928571429
171.0,772.0,1011.65557142857
205.0,810.6,1010.417
70.0,218.0,585.376428571429
171.0,772.0,1011.54071428571
30.0,5.80000000000007,660.485
171.0,772.0,1003.15416666667
80.0,192.5,643.5915
171.0,764.1,724.989
171.0,764.1,1011.58181818182
205.0,810.6,999.406501547988
153.0,1138.9,894.46125
171.0,772.0,1005.656
205.0,810.6,998.931138652207
139.0,527.7,773.374
205.0,810.6,982.908333333333
147.0,772.0,1011.37142857143
171.0,772.0,1015.51417497231
205.0,810.6,799.633333333333
205.0,810.6,735.234285714286
171.0,772.0,943.020555555555
131.0,422.1,917.09
5.0,135.0,736.1
171.0,772.0,1011.59457142857
205.0,810.6,735.429285714286
171.0,764.1,779.274285714286
171.0,772.0,1022.63968363136
199.0,786.5,1007.55642857143
71.0,196.6,890.252173913044
205.0,810.6,1042.33033707865
142.0,817.5,1159.79215686275
171.0,781.6,1011.30921428571
35.0,71.4,635.106
33.0,311.0,786.175
108.0,457.9,770.05
171.0,772.0,1011.54460791316
190.0,773.0,889.60625
155.0,496.7,791.860666666667
205.0,894.6,864.033333333333
57.0,0.899999999999977,868.7
205.0,810.6,995.836172868398
199.0,786.5,688.361111111111
108.0,237.0,637.4
205.0,810.6,1010.23313161876
205.0,810.6,996.312598425197
153.0,1138.9,912.0475
140.0,521.9,763.5
171.0,764.1,1003.56789473684
35.0,71.4,632.25
31.0,238.0,790.059492385787
190.0,773.0,1011.35714285714
106.0,355.1,737.642105263158
171.0,793.2,1010.576
171.0,772.0,998.6375
205.0,810.6,988.909830781628
123.0,400.9,845.16
217.0,910.3,794.648333333333
17.0,290.8,803.321212121212
111.0,207.3,645.535
205.0,810.6,994.792307692308
105.0,397.2,794.1
171.0,764.1,1013.33076923077
205.0,810.6,734.225714285714
15.0,59.4000000000001,745.94
128.0,655.3,994.993203883495
205.0,810.6,992.476470588235
205.0,810.6,1000.67142857143
24.0,32.4,671.84
195.0,894.6,1104.07777777778
158.0,781.6,1008.81285714286
147.0,772.0,889.85625
108.0,351.5,793.733333333333
205.0,810.6,1010.65457142857
205.0,810.6,986.499841646873
205.0,810.6,1007.02555333333
205.0,810.6,968.349449096518
205.0,810.6,995.311690363349
2.0,126.3,696.848717948718
130.0,486.0,756.0
171.0,781.6,1011.30678571429
140.0,655.3,910.0
199.0,786.5,1008.84785714286
185.0,764.1,744.012857142857
205.0,810.6,1032.74352941176
211.0,1177.5,1017.07789473684
205.0,810.6,1003.62307692308
142.0,817.5,1135.49052631579
205.0,810.6,1024.436
10.0,67.1,659.998
205.0,810.6,1003.62307692308
205.0,810.6,1004.44461538462
205.0,810.6,1003.07661538462
205.0,810.6,1001.44840310078
