superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
35.0,67.0663980609477,2.39253820404005,40.8072230602579
17.0,1441.33908546872,3.57282681267784,11.8635305472461
2.76,8782.97702790119,3.0,142.947130178037
7.1,4104.30841125958,5.7290496234625,54.8151637566675
30.4,796.021351639513,3.03766605040158,55.4109841771578
66.0,60.7278727445865,2.28278526421584,36.3161842711507
62.0,1814.64620195913,2.53235914169217,73.6204030377567
8.5,6760.93604222846,4.28051094123973,80.2222439489573
2.9,8694.22015359708,3.69343324003475,94.9357402971719
5.14,7226.60226129755,3.73213196614723,78.8283309444834
0.21,10150.8128298232,3.63424118566428,130.477195951019
120.6,1832.18888068416,2.12911250373216,61.4583003511745
80.5,70.4195110171236,2.05479931812743,33.8975936448109
1.52,8201.62647221619,3.40161342784397,121.897815586004
10.5,3516.86063700289,4.23461201207798,49.0419450011146
75.0,59.1260618921666,2.0,34.1471887505555
19.2,6126.17080104666,3.59690545412067,79.0367932836081
5.1,4647.86365227815,2.76775919131604,30.6499879789161
7.29,4883.05890461853,2.32946717293691,35.8295838673838
106.0,68.8996631679477,2.11110011888848,38.2432079662367
73.0,72.7892134229442,2.07587928137165,37.0050991897599
10.0,13981.9627697391,6.41118589956864,127.611471848194
42.0,1743.7540479902,2.1192680453341,66.0744351354032
25.2,6017.48613720528,3.44082910129699,77.0996611166249
61.5,65.3283946322098,2.26601408608457,36.456911553581
1.49,5628.69831883958,4.62952090837257,61.9944344298985
9.83,6418.35539718076,3.0,132.446963375202
19.5,5024.12887085304,3.5889725363408,64.9257694918514
92.0,93.317158246993,2.1192680453341,36.1256360296187
16.89,8143.47292325412,4.7172774892752,96.9175570868231
2.2,6580.13678593499,4.34911855208196,101.655863639973
6.24,4584.15537781915,2.74945927399721,30.3777305738816
4.27,3761.19334844869,5.44934785300393,51.4185484830412
91.4,1930.85812788283,2.1192680453341,74.020664849634
7.2,5222.15701587673,4.45619757152673,49.3311682977535
57.0,57.2925010802445,2.05577523693145,25.8797985127995
76.1,1876.46950240182,2.54048876893044,74.7028590549617
5.6,3247.66231767662,2.51984209978975,49.6508857623555
6.24,3439.88481211466,4.82861526834128,54.3778289984091
73.1,66.2433386928723,2.07303817332395,34.8832309627221
7.214,11322.3917042216,4.00938301710144,207.218615176812
2.2,6743.56377462782,2.71080601082953,111.991955573062
0.102,22342.6927141936,5.98907067287957,190.824587483543
4.61,7485.77621157637,4.40041086937866,95.2796903175727
6.6,8714.5843274364,4.47213595499958,158.835361302199
3.55,8489.69090193996,3.7224194364084,85.9373143905754
88.0,60.3161602551984,1.85174942457458,40.5928017320129
26.0,53.9869819753678,2.23306652992229,36.1226859647522
85.05,64.6228811852236,2.25989709292424,36.126174653366
14.0,4368.87034423152,5.84677766424212,56.9921631957708
2.45,2610.68318376639,3.36412832456593,20.1477222990168
130.9,82.9359557468881,2.0,35.6129512913689
107.0,82.9359557468881,2.0,35.6129512913689
3.5,3709.94677776803,5.26508726973439,56.4565384046102
0.76,10204.8301986635,4.42672767880129,111.360227510687
5.1,5075.40780855826,4.57885697021333,51.7192619657926
51.0,81.5002790583568,2.04338775744739,36.4956575065678
82.5,64.3874443087246,2.24991228067999,36.0920736807023
17.0,3528.19483800964,2.47806521777407,45.8597389982497
2.68,4811.3666700592,5.08108675559667,66.7182949451162
12.4,3044.4072780454,3.65890831640154,26.6012108795355
38.4,74.3719966326575,2.0646244913807,36.9668507380423
27.9,53.8171474962129,2.23397214406932,35.9150018416559
4.55,15580.1235125315,5.0,169.278851248412
80.0,1869.54754192066,2.54928610956732,75.7733906161053
0.0138,6738.3695863121,4.90277066725579,122.31317317136
25.6,5328.27289077992,3.22825879637319,68.6917628412064
49.0,1746.68858559409,2.57941191437179,65.7389829840719
3.91,2.30431465658061,1.66686227900043,7.16195562875715
70.3,71.2292594061204,2.05552150784716,34.508521545315
17.0,52.9582580636301,2.21721336228353,35.6104206324872
14.0,69.1099709033437,2.07447608312528,35.6050431666542
40.0,69.4075766315601,2.06678112393745,35.5044726796011
25.0,60.7991723563003,2.08510539340345,31.9084727646317
2.5,4740.36371479992,4.08192061459781,49.6896013295199
119.8,53.9155946912128,2.01851541199758,31.0764335419909
117.0,86.5496118658301,2.0,38.3966925765868
16.0,775.737714384447,3.23168493971844,54.2272304198813
1.5,5481.99135494736,4.03880811728174,68.1382855999432
6.5,794.278290738149,3.06760696221113,55.2483923971437
8.0,4526.71986916283,5.0515123059397,53.0429606255728
106.0,3954.46693229168,2.22520383976378,93.7726976306622
90.0,79.4749239895422,2.04464969248686,41.6119243979132
6.52,4889.56388975563,2.30751471827817,35.9046321642524
24.0,5657.81151918799,3.53387862143398,67.1585345964958
7.7,3260.70274456701,2.38528295535658,29.0878940804756
77.8,64.3039069842958,2.07864427024159,34.5291531084872
3.342,7382.39906235525,2.98060066886407,115.847526775599
110.85,2347.93906616463,2.1689435423954,74.7412114838823
3.68,7305.52196600411,3.09868095272265,153.232213662011
21.7,5920.66013811818,3.42405389053367,75.321167588414
23.0,66.0800423106494,2.09094149030447,34.4733331271033
72.0,70.6102320291651,2.21404399798831,37.1402456046513
14.6,7855.40650601739,4.66453022020492,92.0647762440902
8.55,5846.15592382237,4.08237000052313,39.8984815982693
0.95,9407.81494944272,4.4197291174886,121.31923992102
7.181,10063.615941436,5.21641159702918,112.680287824687
26.9,53.30462038335,2.22570589598794,35.745216683531
1.4,9361.02558483845,3.16227766016838,115.238311764795
28.0,1652.08495975046,2.37664970930435,67.3857445956072
29.0,35.8755744208586,2.28213734432548,37.4679782324488
14.0,48.9358352301695,2.09035340979499,32.3132936552551
1.78,11734.0540405237,3.63424118566428,165.178228556054
47.2,58.9144642887956,2.25320799786458,35.4192693282715
71.0,68.8879412198497,2.06722717781512,36.354578486341
10.8,4115.91629736915,2.7494592739972,27.5820432830656
12.1,1321.61462095891,3.5387018500136,11.659230560547
35.45,53.4270174887903,2.2262216392083,35.7734324182576
11.2,3372.11273902018,3.56520491593201,31.9763383724109
87.6,1798.20987669054,2.02690764864995,70.5904789859562
3.2,827.655533616267,3.99548494748408,55.5267945165013
3.6,2.36288214279159,1.66332723122869,7.19674656364084
50.0,89.9643581528234,2.0,44.1274378554355
61.0,49.4032901548863,2.12247521710848,32.4614490347174
1.02,4027.28019149302,2.6207413942089,35.8982998135031
77.4,74.2645444594368,2.05313369471556,35.8622498411681
64.0,60.81502801094,2.05693670959259,32.7515434017957
5.32,4976.0615464172,4.22948505376226,60.4509759882469
38.0,71.4287070845939,2.05874395910202,34.6172070631989
26.95,1500.23302432518,2.77938465429113,85.8568650160249
9.2,8570.0,5.0,92.90638
0.047,18385.4943802189,4.94452416452516,192.042459410319
39.0,51.3873902862353,2.22039498445997,33.3997879224865
29.5,755.600979048957,3.02715652425049,52.3951449604277
79.0,93.2899118395075,2.21499231812633,38.5370811924083
3.5,11291.151977892,3.08755802689428,193.575146601502
85.5,1824.29417464277,2.55159367514457,73.5954788389187
6.7,5838.45886659909,5.64621617328617,83.3591490569239
126.0,1532.51324222078,2.0,57.7878500718185
0.96,6464.92485813374,3.0,107.706042302082
31.5,52.9086002318865,2.21592944465694,35.5613193936959
16.8,7835.87104226818,4.6611766719922,91.7244149792523
38.0,69.0294388973256,2.08305284622316,35.6437813970284
12.8,6085.87758940836,4.98551668639824,50.9002912190362
65.6,70.6600424211468,2.06901295106711,35.4916320230162
9.7,12439.9535055424,5.36358026400729,122.915838237015
4.6,3501.91131814917,4.45936028557395,53.8971537259285
89.8,1780.07744735046,2.1192680453341,68.2296174829281
17.8,8235.97388147936,4.6611766719922,98.6125328661623
4.5,3536.05743405887,3.44989733349869,21.1761706115425
44.0,1352.16784338601,3.44772834860474,61.2921702849296
25.2,796.70342658073,3.02715652425049,55.4586036910867
88.0,1708.67490157329,2.02418484505713,56.5444243138233
27.5,51.5808345918868,2.22683496772043,33.3614311748016
1.75,9891.73369584141,3.34174480013438,186.527565233181
48.05,71.1636408147958,2.06147533526319,34.4767361437279
1.24,4031.18554152047,4.40142042056197,66.7449984411193
13.0,1510.94766187613,2.76812532567752,85.9088094418586
84.0,1564.39060851623,2.08795515473463,58.8485454754932
24.5,56.7962859059841,2.19725692171705,36.7173755830133
30.9,45.299913160613,2.25295390127304,33.4293837499281
2.04,6659.31807195668,4.51336518520101,52.1202136493312
67.0,75.4887492964298,2.0646760285273,37.1940963112641
65.1,65.261840664955,2.26907878882273,36.4186136267686
4.7,5514.01728523435,3.57976700909756,42.5582681324135
13.5,54.8667766222607,2.21978342968743,36.2355185954879
13.0,6830.73180127928,4.24264068711929,80.4587222531715
23.0,588.572409492623,2.35723989181116,42.3046408387889
27.0,49.4974187055008,2.18506485298338,31.9084126627736
108.0,2095.66029918872,2.40224886796286,68.3061495020319
2.4,6266.53975319555,3.83106200345001,66.654275756775
37.0,53.1408817740153,2.22547259055795,35.664527715138
86.0,1873.46258577907,2.55339744833357,74.9600429515144
45.0,48.0067592096602,2.21937636440821,35.7828115479043
5.2,52.2564157755324,2.25953484237817,36.9772588331682
43.0,66.8214298930024,2.0505311958686,34.7704598602481
0.18,14992.7019085957,6.0,124.152798977754
98.3,1916.98411493856,2.13157922697564,73.1645642508942
79.2,89.5833762897244,2.0,43.8971621635202
24.6,786.777670055073,2.82395852270392,56.9076552189483
29.6,4742.86229106055,3.39345819027159,60.7367225711826
4.3,56.4342987351946,2.26087768999658,36.4945909861013
17.0,609.387896733193,2.94437876990361,42.6095433403193
56.7,57.0762585383805,2.08553912079615,29.3344607517368
34.4,53.1813992172025,2.22132689986519,35.6840605518429
2.6,7683.62721853564,4.0,95.098995576533
86.0,60.2138229885536,2.26573180372024,35.8503554837335
71.0,67.6875367697107,2.07019783108508,35.0503716522053
40.7,1154.55242924915,2.04925248880628,82.6971950806432
2.8,8495.09095645745,3.7224194364084,106.951813178522
32.0,53.5892267815253,2.22944774305129,35.8323517344683
6.4,26.5955759628118,2.36379148493845,33.4108072379788
62.5,1862.7996579653,2.1192680453341,72.7205375875124
47.0,62.2892286367669,2.09579219117311,31.9647663618136
47.0,69.7772727746769,2.06052914862003,35.2777704789446
85.0,66.2725939447458,2.07162998607735,34.9059413296331
1.45,9275.72395820503,4.89152555307487,95.5137722429076
28.0,72.2084339792232,2.05141214656693,36.3390255998285
9.45,6418.35539718076,3.0,132.446963375202
2.25,3076.85553772029,2.23606797749979,69.3138599418768
98.0,79.4694928581033,2.0,35.3146210541514
28.6,1550.91889897193,2.79632747741122,87.1608994073187
23.36,67.3584702353481,2.08631948029377,35.5595721495781
94.8,69.3112183157362,2.06336223306145,36.5018478008209
19.2,2157.896434854,3.74447096981442,12.7050782985503
2.4,22574.9950166107,6.0,191.22091912236
40.9,85.1085659759946,2.13966286999504,14.9586658616935
96.3,73.2206688840343,2.04454855580596,41.8227811324344
88.0,1766.57111801034,2.12362734715627,67.8059119395487
90.0,68.0064936127537,2.07303817332395,36.8111187410692
53.8,67.526656002355,2.07710608844023,36.3425571583341
24.3,5914.71654446805,3.415986091077,75.2879310940099
6.4,5093.34947957429,4.45256571786019,45.5428922578728
8.4,8066.80042678682,5.40635829254627,169.153907816018
88.5,68.8959598002077,2.12283906082878,38.2201589906461
2.4,8245.24213693538,2.0800838230519,112.453021509074
8.5,150.647393627057,3.92909533283063,35.7974678207379
1.8,4712.67116221183,5.24148278841779,66.8267226790552
1.2,18517.7381197733,5.32946286505237,184.814866398837
3.5,4460.87798661706,4.03069216391713,55.6897971165627
20.0,3272.25858040888,3.37168601066853,56.8001232379794
38.0,2123.21888823398,2.57274475695453,13.6970957338242
17.0,65.1618411117722,2.15219205743473,33.9757583778898
9.0,7494.91426541871,5.49705555633868,68.8903155240328
1.63,2272.48888267406,2.55985861633859,25.9007779197466
81.0,60.2778657440917,1.84037530124975,32.3977477773032
7.5,4747.08367734262,2.80283787788088,31.1187889272708
23.0,59.7940087624329,2.09548950330917,32.1263194586795
1.88,8423.06983347096,5.47722557505166,87.1994070041419
69.7,65.7366248703721,2.26202992841325,36.5057536217616
2.18,7425.65206601636,3.2549275164989,107.391748462464
5.22,1247.36450775029,3.36119916682155,62.0513671873723
36.5,5419.26588903059,3.25522268235798,69.7351659188579
1.15,10939.1500709429,5.64621617328617,173.271031482003
119.0,64.6109841315541,2.04339569502209,33.7857346096516
75.3,71.5271933947247,2.0646244913807,35.474334722442
86.0,68.8225309561995,2.06593805917258,36.2656917929637
2.29,7494.14085687249,3.7224194364084,88.1718913150739
15.82,5925.3095728883,3.42555604306026,75.4681905645202
32.1,53.1685032642875,2.22106958032704,35.679362959202
16.9,4801.42210919178,4.72870804501588,43.895938287457
19.4,4778.25962155742,3.16620844692418,55.6007437308067
0.55,5387.47095266268,3.77976314968462,52.1737065858333
6.3,6042.77489485454,4.24039087779819,56.3690699953976
4.14,7321.81098375145,4.11314237719156,99.377864434815
79.5,71.1115442162024,2.05341120482707,34.4665861404064
4.85,6158.1941773421,3.0,137.896571292122
77.6,66.8164318996843,2.0607972968997,34.9045628955992
4.98,7209.99452770316,4.2245998759468,95.1382161507906
107.0,1812.98632948123,2.07851845206369,60.1594766542434
1.9,9330.03924832652,5.18039689467537,93.9922045024373
19.5,2157.896434854,3.74447096981442,12.7050782985503
64.9,66.2726816033091,2.06336223306145,34.9398541139691
9.4,1461.15709402368,2.75106857002247,84.7934542381982
3.8,3710.78789770766,4.75618797481868,62.0738155814374
46.1,66.4737161143951,2.07907982575485,35.3333770162958
3.888,13001.6481786835,2.26052625689098,201.728095885748
88.5,1753.16726788118,2.12799561599534,67.3848376052264
3.5,5515.80316176135,4.44128606984584,64.5335624139479
82.4,1282.35285499466,2.06715526487107,59.3324265571226
3.5,8879.24695336394,4.7622031559046,97.5799132084
16.8,5026.53440226446,3.42208437934223,58.8708510156114
91.1,1831.34480780147,2.52578532306604,74.2571285229599
2.97,11291.151977892,3.0,192.930932816874
64.0,68.7887855325116,2.0637607575588,35.1986320628623
2.4,8363.6484744562,3.7224194364084,101.345803014004
15.1,7455.20516148455,4.59460972440968,85.1753488190815
78.5,92.5233450794544,2.06873216626383,38.2491260210195
2.6,10435.7857076608,5.04537849152229,110.919723280822
2.84,4270.88382334326,2.83434817243627,57.6758818558286
108.0,76.5980007220171,2.03433312203517,33.4613484008171
18.01,53.754083040884,2.43358916244438,36.0028374564068
63.1,69.2079650425096,2.07303817332395,36.4474792145817
18.0,55.6303144820623,2.43802730840895,36.2714039380432
88.0,72.7432264524533,2.06823648173899,35.6211582047763
56.6,1016.78853590269,2.03105899159352,53.7474127674236
0.069,21999.1573168327,5.90347325448231,187.724541886047
78.2,38.5184592891465,1.92956176239189,26.319628938546
124.0,70.6821843065404,2.06098007250185,33.5134584503958
78.0,1849.55572581885,2.11570513191228,69.3346827241978
0.36,12244.7359817031,5.79909858027175,99.3814302872537
23.1,53.4266072349684,2.22798587990662,35.7703515573638
28.5,35.9769655402651,2.28530325239045,37.5622375892224
18.0,55.9892322491953,2.41421092002456,36.1704655709598
3.18,8363.49365596321,5.23317569696053,71.262197352105
42.4,1994.26464082219,2.57941191437179,79.8154706508545
60.0,72.9714596232434,2.06498698576797,35.6378104567586
2.23,11461.9772912674,4.7622031559046,121.35752948717
31.4,35.573112300598,2.27266591087417,37.1866170061296
45.2,66.240502632802,2.28137910487635,36.8040724950053
27.5,3826.37047610846,3.34833859982376,67.6244049847021
1.3,4598.24035612169,4.00734473771036,49.2005360773456
18.1,6578.6217821193,4.35617717832399,69.7284942403729
4.25,6250.00412349483,3.46572421577573,167.380790685458
31.2,56.5353585598757,2.38391218127046,38.9380569622741
2.95,6438.43406976308,5.4669419526163,115.165350564388
23.5,54.4933035711117,2.25767838353621,36.1342294990647
85.0,62.9665796324939,2.08509840986475,34.7188649581859
33.0,62.8650740922603,2.12291032869865,33.2332862139884
38.0,644.675854073341,2.92404046011541,44.8800590478307
37.9,2190.9879823189,2.6207413942089,14.1625825206729
2.23,7444.91147836815,3.69816079668736,99.5971336813882
79.7,92.9199665521787,2.21162699437826,38.4221114029483
1.45,11850.0,3.0,204.3833
3.3,4844.32535917474,4.03880811728174,59.742280916479
14.0,2915.53503096628,2.47526000079541,30.952067836675
7.2,6223.26990397455,4.181814790347,65.9267866469372
40.0,53.4270174887903,2.2262216392083,35.7734324182576
3.56,6681.97601110938,3.43426174575101,76.7725942582033
3.2,8673.07078072167,6.0,133.204963852495
0.53,16603.6327781571,4.83002025858836,182.098853553471
35.9,74.0623614628615,2.06928822500047,36.8398490774558
3.71,5564.97093223646,5.7326567532262,82.2369016253631
2.078,9316.83040571054,3.89051866395303,171.286203032916
3.18,9696.13956985344,4.7622031559046,71.4905486443713
19.5,6530.49911644892,4.43232181414585,69.9120545306163
13.9,6390.13821680249,4.40055868396697,62.4174886633566
79.4,69.9683584301027,2.06361072482482,36.4918037229177
102.4,69.1422037772696,2.11786633858687,38.3372056233946
60.9,74.4693033192785,2.06530094731568,35.7665039918304
3.28,6411.98882453338,3.0,141.821023521619
17.2,6344.49319892318,4.40055868396697,66.7730947363571
0.117,8243.73006544915,2.23457427614444,64.9191269284558
2.59,4091.69229228038,2.85976007444054,55.7428744717858
47.0,66.0416104473781,2.27214763646136,36.7906763663336
16.0,5843.62262897846,3.41190284273255,74.4513773981657
2.6,8922.83778052526,4.15467859644964,133.839100580881
37.4,53.4270174887903,2.2262216392083,35.7734324182576
3.6,9554.30702669818,3.97635364383525,152.134070044824
5.1,17.9863446080362,2.5473986671376,30.5373785053088
11.4,7656.46161152,4.42672767880129,94.0137725575374
40.0,66.1700636159369,2.15220888634498,42.3945781971534
0.69,6175.10178074069,4.0,79.4399880105875
89.5,70.0464297168502,2.06846744319912,37.0109419282753
4.24,3108.61289545426,2.94035429211652,52.2991018959035
128.8,1555.15214307456,1.95577707267087,63.7334440818395
1.3,9964.70347583909,5.04423911865204,112.566277130913
3.37,5897.22951793733,3.37804328217512,75.5529696826676
5.5,211.889881253677,3.9860202728702,33.4515735016893
3.7444,7310.0,4.0,118.71
6.0,933.891362092274,3.43359432035436,40.1856098800072
40.0,1842.27013878105,2.19670076993872,68.5741325882112
0.34,2985.0,3.0,44.955912
11.1,6248.10068703234,4.25538858493005,65.3625108714226
66.0,64.0946166104939,2.08323202130117,33.7730996506638
7.8,5368.15119442112,4.56824989268618,48.9566401901603
83.0,1783.45908510649,2.16604602573926,67.0454463877174
130.0,1952.1706737785,2.0,66.3573546012436
77.8,60.7925563910742,2.38232144938077,38.0751664161807
54.8,68.1467463356588,2.0817076872005,36.1711353694195
75.0,69.2423656981569,2.06980782878224,36.4655930728504
60.0,69.7189820973119,2.04674778399355,38.1890493161262
0.064,21665.2422699721,6.0,182.354327249396
8.65,814.956669577918,3.77208744048648,55.3680920497553
18.0,5916.08010381626,3.4214937469222,75.2968834677006
86.3,68.7590931052414,2.06336223306145,36.7476602398163
2.7,7408.20820850753,3.83106200345001,105.656604060927
4.28,5551.88689404109,3.92510272323627,40.0908814540847
17.9,8235.97388147936,4.72870804501588,98.7770337302249
20.0,6283.11286626007,3.73926894037365,81.7065809999823
1.075,6756.25934713435,5.01010813918292,117.845072823795
1.8,9091.63857806783,5.64621617328617,147.468056351447
1.68,8847.6648620469,5.1511037444035,135.393721360444
6.84,10957.2402918213,5.0,118.894970653076
19.2,6483.7138529025,4.40055868396697,69.0167808596655
2.014,20800.9631432265,6.97845213806749,184.011453101029
17.5,65.3963704655526,2.06501726859441,34.821551663906
95.0,66.5642923456466,2.39252231521801,43.0991895282211
16.7,8117.66734775767,4.72870804501588,95.5781688954796
0.7,53.3474819149357,2.22944774305129,35.7852864005206
83.0,1755.85668892545,2.15641655884126,67.005029998027
3.38,6905.74648605076,5.12850839944291,82.5655989866181
67.5,67.8680267994283,2.08162122832604,35.1310098530559
9.78,5256.39665032488,3.68221976019758,67.9276400237588
16.3,5901.85282431103,3.39910808676506,75.2925448452246
33.0,2377.74086107936,2.68290767338158,92.2611204055339
8.29,4010.92061835578,4.03880811728174,47.654202079846
2.166,8720.35073109538,5.42161202165907,89.5048750279241
21.5,56.1173817162532,2.25953484237817,36.4380292124735
18.9,5484.84109543407,3.75359660876226,70.0284973156129
4.46,6369.46905000909,3.46572421577573,171.963256529774
3.407,7310.0,3.0,114.818
2.64,7297.20648468217,4.01789137786556,118.770244818508
26.0,55.1763156617889,2.25953484237817,36.2618417666131
7.5,5077.17985232384,4.64245203104741,46.6466368758198
97.0,88.1493530207801,2.0,43.907722790936
24.5,4965.29197865161,3.11829245058806,64.5096608918198
11.1,5195.80668689821,4.47213595499958,39.4624385986732
0.4,11877.8365033368,3.87298334620742,150.383867218003
73.0,68.0074937223204,2.05507392089421,35.8308961133821
31.3,1992.77045860785,2.1192680453341,68.1144941812473
15.4,7797.57983798307,4.41641169382744,86.5166948596254
49.1,65.7244740237441,2.2752206346063,36.6125719224672
2.731,8145.5466440462,5.0,71.4334995081732
50.4,66.2032670300452,2.06336223306145,34.9444426655305
86.1,1779.99201903038,2.12978666775592,68.1929005622163
86.3,69.2870108078537,2.06336223306145,36.5034456254587
15.6,4735.11630478301,4.53607995834845,41.0020153838209
62.0,88.2285922611314,2.20627762021109,37.9392843688201
84.3,41.5178598426395,2.06593805917258,32.6423305828975
15.0,77.587161972775,2.0848366597463,36.5065477149683
89.5,70.0147264592847,2.06432779128343,36.679447497165
123.0,69.7383411971353,2.08720889861909,35.9249025660187
0.95,4757.6325154324,5.16738185212963,66.7770270348297
5.6,6221.76886660405,4.56168359834821,58.8893441939486
36.2,2184.80378665033,2.6459936214393,14.2123491605688
14.6,811.625707808681,3.26305351651959,55.6143641914605
1.65,2926.69719679752,3.14128708348511,28.8168513946002
86.18,1929.35367745554,2.1255729683702,73.9745036916436
2.05,53.3460752531157,2.2262216392083,35.6619653424381
2.7,5767.32471144821,3.0,127.046160991612
69.0,69.1877615095474,2.06377586754843,36.2948359779064
13.5,5919.94953623568,3.35243035969653,75.3070909019073
0.05,11204.3868444505,5.24148278841779,118.013436236548
91.7,69.734015606651,2.06336223306145,36.5941767634385
67.5,68.938273477249,2.07116958410245,34.940560663835
10.5,5124.30791106689,4.6344349376389,46.7807208911192
84.8,69.7096604333688,2.06336223306145,36.5957786296659
78.0,64.9111093424269,2.26374887125318,36.2472680345013
15.0,772.18277367182,3.19700865297933,54.1178875111677
2.52,5922.22670561375,3.70867100354585,85.3490314764546
19.3,5152.72114414716,3.41942449495428,60.2107496968017
2.89,12639.8251800525,4.33788708479079,157.655512075796
55.3,69.7189820973119,2.04674778399355,38.1890493161262
99.3,64.0899384921674,2.01514010469451,33.571118126047
2.75,4919.27333759772,4.24264068711928,53.0092602468052
60.0,70.2827698252558,2.06793338383053,36.7400148135507
5.3,6169.93782324333,3.0,139.163726524321
94.0,661.496504364829,2.1689435423954,60.6611761030062
30.0,52.3460062975412,2.22397524926142,35.4058739583517
15.2,6057.83576443726,4.40055868396697,55.0995196806053
3.5,4564.19587403808,4.04403080682643,47.974056541845
0.09,16750.1028133813,4.79978853882912,171.227155601714
0.2,821.415713104785,3.03940432857721,55.7910965343571
102.8,69.6335921924888,2.11967727019488,38.549127965637
33.4,2223.39757938301,2.65640247988667,14.2119876983385
68.0,64.9689591315785,2.0637607575588,32.7457337833397
13.9,4564.05622070613,3.39345819027159,61.6961964364862
0.54,4947.35430670522,3.0314331330208,53.8984446627794
0.903,8878.21498374765,5.08183812175029,136.313007513616
4.4,3820.33338178594,5.33958199199157,55.4366012632704
39.0,1905.57088423834,2.13675912854218,73.4120867758267
10.5,5515.13109636269,3.96540645650019,40.9995367180677
20.0,53.4010288066085,2.2262216392083,35.7756135665107
0.06,20478.7416871755,5.89159826737148,178.738113218605
81.4,71.2372358793645,2.05479931812743,34.5123853189793
78.2,1706.60521728837,2.1192680453341,63.7311470660792
10.0,5815.2845075844,3.96540645650019,44.164886396794
4.0,3688.52212653648,5.54902179557002,50.5868189332319
0.58,9530.28677080865,5.0,142.933468586013
56.0,70.8505137984623,2.06447037153405,35.4095087335691
6.4,5272.91102832831,4.53295922634687,56.5559701976541
80.0,71.0901732921693,2.06452166307959,35.4301230920335
1.7,4235.16400943766,5.68048901600582,56.181472827099
82.0,55.3992759739249,2.07940561493831,31.834507502352
60.0,66.6882250751934,2.06336223306145,35.101723610138
18.0,52.9107999441986,2.21592944465694,35.5815028071234
33.0,53.426795367282,2.2262216392083,35.7714026716452
13.5,53.2820950212961,2.22364411763919,35.5847487989374
14.9,5044.51871175796,3.62144709141965,65.6389476514384
78.0,65.667813004482,2.0633078251701,34.4602007584717
0.0332,6739.24995894701,4.90413209601287,122.412391022343
33.2,54.2048753016265,2.22292069822638,35.8394516947885
12.6,7915.8006199311,4.72870804501588,92.8933387731374
27.9,782.553173215856,3.02300228814104,54.0758939305319
28.0,54.0120789028205,2.22329757048158,35.8181349878727
17.81,6514.18769249235,4.48341597896932,73.5541635241799
3.21,5685.08786355263,4.0,78.0862116813871
3.5,4140.45769666515,5.7290496234625,54.9531014672419
50.0,86.1228066416504,2.13982638786733,34.223675194996
2.25,8474.31187714874,4.96564112854818,117.236959098196
26.9,45.529618612801,2.53750036023737,31.1938671902088
0.34,22401.0542057831,6.09320695801412,191.607372568068
91.4,69.7849393613698,2.06381092585595,36.6060298269855
0.49,3999.22151516684,5.64621617328617,57.0871895146012
36.0,2190.9879823189,2.6207413942089,14.1625825206729
2.3,6708.40956603432,3.0,87.7548162736721
88.0,66.8682597982938,2.27829778887097,37.1518909840573
4.07,9729.88998792805,3.7224194364084,187.487427578491
44.7,89.2721032838033,2.05063779079977,36.6463079371161
133.0,1971.36398697751,2.05646061624131,66.2477284338591
20.0,85.8790288927221,2.02550279828632,35.0945744151064
6.65,9104.69109854914,3.46410161513775,154.241011407472
73.3,63.3940745217579,2.1896824609504,34.0137377886458
90.0,65.5886509556198,2.27276190387032,36.5314001086
6.5,6937.94323644764,4.72870804501588,79.5710718906077
90.8,1815.60791168798,2.14396192632526,68.3254547459214
85.23,71.3081773085955,2.06457303629674,35.4522046910269
106.0,2046.46282550799,2.21336383940064,81.9782431214311
0.46,10899.3299837734,5.10169800250316,123.915881078264
25.1,71.2350245284337,2.05479931812743,34.4977668032204
83.8,69.734015606651,2.06336223306145,36.5941767634385
0.51,10899.3299837734,5.10169800250316,123.915881078264
4.2,8153.14997530729,3.63341107664697,143.72946849789
15.75,729.593953666014,3.05349879125551,51.7923100453307
67.4,73.0891557170977,2.06498698576797,35.630614168809
3.8,3432.64147307943,4.75618797481868,54.985562798757
1.58,9264.35186531583,5.62908509912381,148.538939976468
32.0,4004.24242119658,3.42085728901463,56.7609238385567
13.0,45.9603300937455,2.5729225452333,31.5425389014988
16.3,7663.55855365071,4.28958600222047,85.2402464364892
3.3,9739.29731595075,3.7358294500608,187.520969926592
11.8,5667.30251857916,4.39157619152817,50.891673848949
12.0,56.5910770456872,2.25953484237817,36.5175079242538
5.1,3350.85108040103,5.60184608351412,48.0933944130351
29.2,51.3025973785093,2.22200323213359,33.2281237582894
0.08,7236.59252858129,4.72870804501588,61.2434447333742
23.5,51.5411744328713,2.22683496772043,33.3429183345838
39.0,65.3963704655526,2.06501726859441,34.821551663906
17.6,3259.45405766369,2.63046539315712,34.184700280855
89.37,66.2030918966631,2.07993086742082,34.8766411097481
38.0,63.7586252273929,2.0762735594573,33.2174471016481
1.278,9875.12022041487,4.89180196595998,112.462139734216
86.3,68.8195948111083,2.05752858089859,35.8835567402464
3.0,20975.6710803204,6.97415053182993,186.149836624792
10.6,7784.20433503072,4.6243585500936,92.31404666089
0.045,17332.0329523005,4.79978853882912,180.623235926418
22.0,53.7584862910218,2.2262216392083,36.1195603503211
110.0,1820.12614277277,2.04674778399355,60.1161487164499
