superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
0.952746038646674,3813.78750335887,6568.75
0.64213987129934,8661.61185923267,9131.5
0.877605344349331,5075.40780855826,6429.0
1.43821884518029,1031.37522576687,3870.23816666667
1.62791885599429,1697.29292837641,5895.91842857143
1.2098110527298,4439.63216699754,5867.25
1.04617176917616,5794.96518756618,6095.33333333333
1.00118362446204,4172.98068745869,4640.66666666667
1.03401612116771,758.189874542393,4956.10725
0.995982779568411,674.484751445268,4434.35725
0.640909155597619,11945.3128883257,12610.0
1.56798827438012,1366.83058580076,4827.06128571429
1.09340464516145,6392.58311370541,6425.66666666667
1.19001439294508,3411.73953961297,4491.75
1.49452714569452,1453.38576260616,5723.0715
0.322366850127945,32.4350312817879,2467.379725
1.3180416651861,1096.14728383779,4963.4858
1.30957873721684,1081.22816694619,4975.4858
1.64985634915716,1332.94930894892,4205.347
1.64985634915716,1332.94930894892,4205.347
1.39664584654988,877.804073518843,3262.23816666667
0.580302405674704,7466.69873505019,8438.5
1.4352453519989,1344.00000149817,5501.90483333333
1.13937944437554,988.282363187109,5511.0858
1.54489063285246,1468.17596286251,5295.40483333333
1.12671260192542,7635.27888098568,10325.25
1.37065261066029,1286.78360037603,5731.2858
0.935102546091411,5651.7862939876,7066.66666666667
1.16506544127006,962.364248380021,5174.2858
1.2784092726399,1300.238278837,6423.0858
1.11723197046407,4561.17809343304,6319.0
1.26916177883012,4375.51567174644,5098.75
1.03251970842866,3445.64464683644,5981.5
1.2247501848213,843.945344498653,4033.4858
0.647879161758207,9946.53406971494,10422.0
1.16506544127006,962.364248380021,5174.2858
1.05177882905104,7849.21686914903,8212.0
1.33216903974058,6126.39407758987,6502.75
1.51690799636479,1232.76083863804,4368.90483333333
1.01702957712381,230.164852160458,3389.3286
1.00422768242817,5530.36744896313,6193.33333333333
0.941647169485688,6523.89142218322,7992.0
0.887046059350525,8886.39143612687,10973.0
1.04548857834439,7981.92820587622,8401.66666666667
1.30929443904779,1040.89513410618,4728.2858
0.692189551742023,9361.02558483845,9370.0
1.52389216685708,1377.11806373566,4985.40483333333
0.771702225515271,452.676543596251,3536.85725
1.32841145803225,1197.08774139979,5503.4858
1.09830586929418,11734.0540405237,11737.6666666667
1.16177435651007,874.164786339504,4584.2858
1.3370167760879,1210.76948322124,5539.6858
1.45459718404964,4565.90332503715,5412.0
1.04480182261268,51.910105633095,952.26818
0.995982779568411,674.484751445268,4434.35725
0.58211724812546,3726.92366436448,4203.0
1.29235288127566,1160.87358074319,5486.6858
0.943825653190666,198.538262315379,3676.625
0.322366850127945,32.4350312817879,2467.379725
0.97786159649685,883.11727808008,6501.35725
1.39875921302373,453.745632211167,4173.24
0.54115551703471,4918.53636766061,5830.0
1.20578177558542,906.656917396229,4563.2858
1.40749336474992,1263.23815351004,5260.23816666667
0.673920175059724,5493.94020717372,5602.0
1.32380762020253,1060.96747199141,4726.4858
1.29273156166767,1151.45104835832,5503.4858
0.0,8570.0,8570.0
0.587886232592862,11877.8365033368,13305.0
1.51932875183726,1699.06836656149,6528.73816666667
1.28478908307094,334.334268306685,3739.52083333333
1.39369500203704,1176.13476974967,4825.5715
0.664805275568057,9307.17465184791,9580.0
1.16177435651007,874.164786339504,4584.2858
0.653373489884749,6426.4165753552,6694.5
0.877259569100439,513.741634683039,3505.35725
0.66384931876308,5717.54492767656,5891.0
1.30020285201444,1130.14391299645,5329.0858
1.00422768242817,5530.36744896313,6193.33333333333
1.27963715125083,938.078390848842,4249.4858
0.681705350062945,5247.64423336796,5308.5
1.32393024336346,1059.40848225352,4716.6858
0.588456604651569,13904.6467053284,15565.0
0.525311772872198,3445.2217635444,4167.0
1.01540712310099,669.556587809389,4235.85725
1.09570945955287,7707.94354803953,7730.0
0.856332323760287,3321.40549916418,4256.0
1.0908104972343,808.780600050688,5060.60725
1.0903632453347,231.971507721961,3950.025
1.15828309862741,690.903668147417,3256.2858
1.27621271999941,1269.02316444246,6372.4858
1.06103745662445,9382.27129968339,9778.66666666667
1.3180416651861,1096.14728383779,4963.4858
0.499855495217185,3650.49722640629,4566.5
1.71675853615437,2101.03697152572,6675.91842857143
1.17078455179866,720.783608043632,3582.2858
0.687540851719987,111.076203143902,3993.28125
1.51618496301193,1674.11321282661,6425.23816666667
0.365954521934104,6134.24812018555,9455.0
1.33150537839669,1279.05404043042,5986.0858
1.63376069558585,1489.93269196714,4933.347
0.54088702188288,4586.07681631178,8919.33333333333
1.30667933681294,1103.35208728778,5127.6858
1.07897043586277,6186.50890144244,6311.0
1.25249787920155,1010.77392358263,4810.5392
1.28435530623448,1052.33913319311,4926.6858
1.16177435651007,874.164786339504,4584.2858
1.00065788910361,5388.4909200957,6037.0
1.30856430686073,1091.04290370734,5041.4858
1.43198701933065,1209.92889728141,4844.5715
1.61959035220935,2267.01202907264,8044.06128571429
1.35148495394966,1149.66995665178,5073.2858
1.32221306724433,1074.9034884109,4816.6858
0.649969964040842,16705.30454676,17465.0
1.03449529359397,749.188915504209,4870.35725
0.97786159649685,883.11727808008,6501.35725
1.37960147059107,410.656378615886,4481.6875
1.23827239825975,3834.5663133891,4513.5
1.3778904533327,1398.17615680903,6312.0858
1.28207433080164,206.551153556018,3796.41981666667
1.40931563841722,898.889525722704,3312.23816666667
0.995982779568411,674.484751445268,4434.35725
0.64824786977011,8847.69761011304,9267.0
1.41713512335629,1147.47893711504,4565.5715
1.3180416651861,1096.14728383779,4963.4858
1.29326460116909,1484.42539497613,7571.0858
1.32914207378032,7613.98875972631,8089.0
0.995982779568411,674.484751445268,4434.35725
0.23714127764315,367.058885536486,8041.143
1.03312880053102,724.953210852388,4654.35725
1.4813291435311,1044.73625855311,3672.23816666667
1.64985634915716,1332.94930894892,4205.347
1.32055933909268,1084.66081355735,4882.6858
1.08919054337676,10193.6314557626,10291.0
1.46946020947027,1272.86504993864,4952.0715
0.68940101530334,6702.78002026025,6728.0
0.302684176759386,3076.85553772029,5374.0
1.13937944437554,988.282363187109,5511.0858
1.51925335072995,1685.80268820952,6476.23816666667
1.32393024336346,1059.40848225352,4716.6858
1.03227077724971,771.937882361276,5093.10725
0.587888574352885,1390.88461059859,1558.0
0.693146959811814,22574.9950166107,22575.0
0.807489404862233,76.4292517571608,2645.90378
1.22828204199777,1664.72019379909,9405.0858
1.4529765295176,1185.25503557529,4565.5715
1.33672660338831,1117.56248490362,4989.0858
1.33259098147145,1093.69348091663,4871.0858
1.33216903974058,6126.39407758987,6502.75
1.03394342452532,4798.38500355813,5169.0
0.668529796069894,7811.9907834047,8010.0
1.43564420307129,1394.27327068109,5795.23816666667
0.677102977395792,8756.82019913622,8900.0
0.513305445308248,289.366903480004,3610.417
0.692587462382579,4660.38979056474,4663.0
0.681744481229768,19381.0216448979,19605.0
0.799489941173169,7663.54454514503,11157.0
1.26976681538236,921.151195287125,4358.4858
0.954429516537821,1317.58776616603,1577.66666666667
1.29127985965523,1181.11296346549,5702.2858
0.806374128908022,3585.68083643961,4854.33333333333
0.669466270706606,2166.24098382428,2219.0
0.878365336059314,163.863029638539,2804.625
1.45377330129683,5338.88539819433,6473.8
1.29004378808886,925.416136386682,4114.0858
1.04574118989935,9590.07664371667,10182.3333333333
1.60685357866682,1591.72768447346,5533.347
1.37945342405812,7832.87456341959,7887.25
1.22948968613987,681.077466594528,3136.6858
1.19001439294508,3411.73953961297,4491.75
0.968434390886477,10939.1500709429,12490.0
1.4352453519989,1344.00000149817,5501.90483333333
1.01540712310099,669.556587809389,4235.85725
1.03449529359397,749.188915504209,4870.35725
0.96788934936365,6401.64401165601,7439.33333333333
1.56624462027139,6316.8939472002,6630.2
0.995982779568411,674.484751445268,4434.35725
0.589199648938785,3773.10217195347,4220.0
1.11171614422422,2868.02156328918,4029.75
0.350264776355285,7610.19053637949,12075.0
0.693000169342935,6006.11688197956,6007.0
0.594007182122164,10411.9234534259,11580.5
1.21828823769393,791.947094116295,3698.6858
0.685532242814303,6956.55115700301,7010.0
1.47382273174509,1128.77700758726,4188.90483333333
0.799641111306478,7372.76333054742,10094.3333333333
1.38478850486805,1414.52670828147,6335.90483333333
1.08362298911321,9829.09184753609,9973.33333333333
0.587888574352885,1390.88461059859,1558.0
1.32221306724433,1074.9034884109,4816.6858
1.28604506374314,1301.5162033141,6542.2858
0.612217640598043,3943.35336832213,6829.66666666667
1.2247501848213,843.945344498653,4033.4858
0.690944999263659,12664.0396398621,12692.0
1.4529765295176,1185.25503557529,4565.5715
0.914705470766551,5616.15896784685,6948.66666666667
1.01547149006152,112.559399711834,3388.70378
1.02030571241331,7588.99940485158,8247.66666666667
1.25184156530209,4994.14416159669,6012.75
1.43350982705334,1225.61980413673,4926.90483333333
0.664805275568057,9307.17465184791,9580.0
1.27626302215028,963.084125111406,4422.2858
0.967582459398165,7410.65756593059,8782.66666666667
1.00422768242817,5530.36744896313,6193.33333333333
1.27840421262286,950.678548875789,4334.2858
0.634532998171768,8747.43962539897,9298.0
1.24176028440323,4173.56916331992,4891.0
1.39008458708247,1380.06259613015,6075.90483333333
1.37881270252767,1323.46830507008,5886.0858
1.33629326992003,1228.30145255842,5649.2858
1.37610744593224,1383.34321537621,6239.6858
1.32440300990621,1034.80638492869,4569.4858
1.01547149006152,112.559399711834,3388.70378
0.645983751583848,16469.3314982728,17291.5
1.03232504915977,126.129833283981,4074.50378
1.16506544127006,962.364248380021,5174.2858
1.62799223668971,1409.06565028988,4622.48985714286
0.679851978814725,10497.2358266355,10639.0
1.30026419005146,1129.94085056073,5327.4858
0.771702225515271,452.676543596251,3536.85725
1.31108596960117,1083.83969425536,4984.0858
0.529048819606123,11448.1221167491,13780.0
1.43398850435693,1236.74669837916,4988.5715
1.32221306724433,1074.9034884109,4816.6858
0.686650766009346,11033.2755789022,11105.5
0.771702225515271,452.676543596251,3536.85725
1.41713512335629,1147.47893711504,4565.5715
1.08893909725796,397.300132877126,4936.772475
0.914515991984993,5512.31145945309,6647.33333333333
1.00482101975653,5487.15968818186,6136.66666666667
1.02158192604659,6125.97786725257,6662.33333333333
1.29273156166767,1151.45104835832,5503.4858
1.05724809512062,7502.41810739488,7853.0
1.08554841208475,851.772270692035,5449.10725
1.9542965723777,2406.4932173732,6429.49211111111
1.10813702720429,1259.17501798141,7416.6858
1.08962252768279,128.914394765214,3949.70378
0.678283686496967,2067.72338575545,2099.0
1.03001155891828,7326.90605468314,7830.66666666667
1.39369500203704,1176.13476974967,4825.5715
0.0,11850.0,11850.0
0.934467471279051,6584.48028142904,8207.0
0.815915067134154,2889.5183614054,4712.0
0.66389649173122,6159.93555161091,6346.5
0.995982779568411,674.484751445268,4434.35725
1.06160566291452,6393.98805483714,6642.0
0.977306303130567,12056.7709976112,13750.0
0.587886232592862,11877.8365033368,13305.0
1.33842893236474,1159.06206082114,5224.2858
0.653373489884749,6426.4165753552,6694.5
0.644259157400789,8599.06971712639,9045.0
0.353384000012336,6881.49693017442,10855.0
1.001430296222,4975.46509797068,5531.0
0.689143976897549,6683.12052861536,6710.0
1.03401612116771,758.189874542393,4956.10725
1.62675075813141,1646.85590254834,5606.20414285714
1.01540712310099,669.556587809389,4235.85725
0.666194701056072,7777.06795649878,7993.5
1.00543019810284,5209.49068054828,5793.33333333333
0.660367052188708,6906.09006602145,7141.5
1.24176028440323,4173.56916331992,4891.0
1.4331589387717,1261.65738346952,5137.0715
1.43087690418213,4132.93615362874,5373.4
0.918418264397642,10044.9938702052,12005.3333333333
0.995982779568411,674.484751445268,4434.35725
0.692058162639571,9333.8223681405,9344.0
0.263860558766043,347.995725384583,6927.80966666667
0.643257871748025,9003.44100885879,9480.5
0.998141383301719,854.262665195479,6080.35725
1.0764595435837,6817.66864397488,6970.66666666667
1.33841897356191,1144.13207455887,5136.2858
1.00499059674205,3307.39454760519,3621.33333333333
1.13996758779999,341.957273364519,4592.85416666667
1.04548857834439,7981.92820587622,8401.66666666667
1.56624462027139,6316.8939472002,6630.2
0.9819735831,620.293092934729,4235.31275
0.0,7310.0,7310.0
0.64331768756735,193.876682398652,6320.3633
1.31927905485029,993.62203768745,4352.4858
0.0,2985.0,2985.0
1.07714669210475,6568.87472509502,6721.0
1.36914441287763,1238.8620586236,5149.23816666667
1.02412052025323,4380.40729308133,4781.33333333333
1.47211857236658,1232.7194212323,4635.23816666667
1.13937944437554,988.282363187109,5511.0858
1.16177435651007,874.164786339504,4584.2858
1.33758767689857,1128.96791106724,5051.4858
1.33629326992003,1228.30145255842,5649.2858
1.41072682359599,1484.23629213862,6482.5715
1.06531253895967,18512.9186417109,19200.0
0.941089204015944,195.492054929394,3577.825
1.56576476504851,6374.23489810695,6696.2
1.32946591240517,1217.65901334405,5621.4858
1.08718328631181,7367.15792833217,7452.0
1.26564908471379,5522.76143227719,7865.2
0.68999604777976,7914.9668350537,7940.0
1.28868856776982,6651.96342157195,7370.25
1.34240233851488,8653.08721384119,9107.25
0.556011524483064,10974.1514478341,12770.0
1.25103426058236,10558.0466656577,12074.25
0.640909155597619,11945.3128883257,12610.0
1.00481769697131,5150.27372787078,5724.66666666667
0.659998397297561,16177.1134631615,16735.0
1.22323224718034,857.095917511493,4132.2858
1.31477754946482,1378.85898314707,6718.2858
1.09220890814251,7416.20907441229,7463.66666666667
1.30929443904779,1040.89513410618,4728.2858
1.52115209277783,1222.31810610375,4298.23816666667
1.0319028165997,8131.01500409028,8743.0
1.46812687140782,1243.84028772575,4802.90483333333
1.06784085256495,6222.57868587677,9150.25
1.31667994464063,6351.19878965669,6847.75
1.7061495298529,2006.63044177488,6377.77557142857
0.617909472379154,5393.61302476697,9291.66666666667
0.641796862849263,7397.32654409687,7801.5
1.37629086870767,1298.38174767612,5761.2858
1.3333056093646,6313.18559412939,8658.0
1.02158192604659,6125.97786725257,6662.33333333333
0.0,7310.0,7310.0
0.69218923812445,6996.7899782686,7003.5
1.37629086870767,1298.38174767612,5761.2858
0.920754900548133,5552.26252908517,6821.0
0.97786159649685,883.11727808008,6501.35725
1.19001439294508,3411.73953961297,4491.75
0.872410103089674,6857.53184363288,9160.0
0.587886232592862,11877.8365033368,13305.0
1.46519950397792,1269.87354150515,4954.5715
1.46812687140782,1243.84028772575,4802.90483333333
1.07644177423906,6457.94802857203,6599.0
1.63376069558585,1489.93269196714,4933.347
0.551605570443823,10859.2357005454,12705.0
1.32221306724433,1074.9034884109,4816.6858
1.30961869274625,1123.33122563403,5168.6858
1.33693010331554,1204.49645375447,5502.4858
0.95419066845593,2974.17395421511,3429.33333333333
1.39369500203704,1176.13476974967,4825.5715
1.03401612116771,758.189874542393,4956.10725
1.32393024336346,1059.40848225352,4716.6858
1.32547103993277,1191.90566433094,5488.2858
1.16506544127006,962.364248380021,5174.2858
1.04617176917616,5794.96518756618,6095.33333333333
1.09406669627001,6412.61222561592,6441.33333333333
1.08833378265837,2129.92562944283,2152.66666666667
1.0915893333406,235.586147306244,4048.825
1.04249301898952,4600.98101320284,4904.66666666667
1.33687329724733,1215.43014562889,5568.4858
1.47973019992341,1201.01455651428,4529.5715
0.68066734333789,5242.6054591205,5309.0
1.45752010047667,1288.93172555612,5091.90483333333
1.33208909928805,6127.77033154112,6504.75
0.684875384287952,11697.2988334914,11795.0
1.02888999364195,787.346797473557,5255.60725
1.4529765295176,1185.25503557529,4565.5715
1.02412052025323,4380.40729308133,4781.33333333333
1.33421559656022,1223.69305329706,5632.4858
1.41713512335629,1147.47893711504,4565.5715
1.3221966308157,1023.89572575551,4574.4858
1.19605752675135,8851.65749763976,10817.0
1.26748852639874,4704.82070264342,5540.25
0.684875384287952,11697.2988334914,11795.0
1.41072682359599,1484.23629213862,6482.5715
1.2782804205505,963.301256553149,4473.23816666667
0.96856722255798,4205.35635121022,4884.33333333333
1.32402201726372,1242.25157641174,5800.2858
0.674609226886594,7464.55866076489,7606.0
1.01540712310099,669.556587809389,4235.85725
1.29818708732989,986.177796256656,4448.8858
0.693000169342935,6006.11688197956,6007.0
0.666605050318206,5692.56796182531,5848.5
0.809592575908357,6750.80879197473,9301.33333333333
1.37960147059107,410.656378615886,4481.6875
1.41149519677102,1243.17766715022,5057.23816666667
1.08216944077673,2260.04046185423,2299.33333333333
0.978713047595622,622.944628628055,4015.85725
1.26433901246505,4121.48852166217,4733.5
1.29330986517445,5221.50139301999,5825.5
1.19881997120985,8864.19479426817,10518.25
0.516846019912861,3161.17512242045,6526.0
1.33790338269316,1170.18896957656,5292.8858
0.925301045361294,4805.55065423812,7660.5
1.30957873721684,1081.22816694619,4975.4858
0.588456604651569,13904.6467053284,15565.0
1.01540712310099,669.556587809389,4235.85725
1.2247501848213,843.945344498653,4033.4858
0.969781090981331,5203.14405105293,8079.0
0.480569671253179,4098.43872712524,5265.0
0.570538629262092,11368.9093584213,12998.5
1.32221306724433,1074.9034884109,4816.6858
0.900953457570792,3662.32838794107,4453.33333333333
1.01540712310099,669.556587809389,4235.85725
0.93629076015694,5564.44726390537,6930.33333333333
1.43038367345058,366.057672343417,2964.95428571429
1.31059665409518,1120.66807128447,5147.6858
1.30020285201444,1130.14391299645,5329.0858
1.30020285201444,1130.14391299645,5329.0858
1.30020285201444,1130.14391299645,5329.0858
1.06784085256495,6222.57868587677,9150.25
1.2247501848213,843.945344498653,4033.4858
1.09340464516145,6392.58311370541,6425.66666666667
0.995982779568411,674.484751445268,4434.35725
1.08025804028922,6934.54900679143,7067.66666666667
1.59116721444571,581.336974589311,4527.44642857143
0.995982779568411,674.484751445268,4434.35725
1.00576003845987,5371.24499082235,5989.0
0.576732156239034,3894.94929363657,4420.5
0.93547121008606,5207.81723642755,6416.66666666667
1.29020034956766,1034.66233209539,4787.4858
0.64213987129934,8661.61185923267,9131.5
0.675805340331295,143.91916587694,2296.5286
0.692522687788537,21776.3908855439,21790.0
1.3240871138578,1057.16531046246,4702.6858
0.336616788491043,5712.61761366889,9305.0
0.678283686496967,2067.72338575545,2099.0
0.661551070570637,7622.41851383143,7872.5
1.43106296996059,1278.39159819415,5245.40483333333
0.64835873194315,8348.39146183265,8743.0
1.21828823769393,791.947094116295,3698.6858
1.33040576036897,1645.02684478656,8095.90483333333
0.996942045996225,697.033259381337,4650.35725
0.669615478319558,9104.69109854914,9325.0
1.41211873118102,1339.97470162901,5710.23816666667
1.41713512335629,1147.47893711504,4565.5715
0.98418419065776,5265.23839966772,6070.0
1.32275549533885,1070.96045169932,4790.6858
1.01540712310099,669.556587809389,4235.85725
1.16506544127006,962.364248380021,5174.2858
0.776555091957727,6940.35157896864,10156.3333333333
1.30954321277507,1123.53310024957,5170.2858
1.02888999364195,787.346797473557,5255.60725
0.776555091957727,6940.35157896864,10156.3333333333
0.682666201330255,8455.28237257634,8545.0
1.28785645658418,327.084513834437,3595.52083333333
1.01540712310099,669.556587809389,4235.85725
0.502189019358036,3034.22669281722,6488.66666666667
0.556011524483064,10974.1514478341,12770.0
1.12864121411698,2824.68837885886,3877.25
0.675805340331295,143.91916587694,2296.5286
0.676086525647098,7113.17650561267,7237.0
1.05829992652928,7734.95687342443,8042.0
1.04249301898952,4600.98101320284,4904.66666666667
1.35814812467116,1230.08057138636,5495.0858
0.828693618164616,3756.08124994597,4956.66666666667
1.49272954798332,1567.49399017628,6061.5715
0.638994870078809,8570.91185347276,9066.5
1.51796761837673,1687.24297163003,6478.73816666667
1.22323224718034,857.095917511493,4132.2858
0.815915067134154,2889.5183614054,4712.0
1.32055933909268,1084.66081355735,4882.6858
1.51980633089807,1208.85777434725,4246.23816666667
1.04548857834439,7981.92820587622,8401.66666666667
1.4188052094906,1393.60553232714,5872.0715
0.692180922346368,20115.5412554572,20135.0
0.683797867880402,7469.89089612425,7540.5
0.841143477704551,7249.02309469014,9770.0
1.03312880053102,724.953210852388,4654.35725
1.38478850486805,1414.52670828147,6335.90483333333
1.01547149006152,112.559399711834,3388.70378
0.553009473856192,12736.027638161,14875.0
1.22323224718034,857.095917511493,4132.2858
1.5232719851021,1314.38549790155,4718.5715
0.633064428702285,14699.8503393742,15650.0
0.846300027056432,6412.57329692902,9022.66666666667
1.30026419005146,1129.94085056073,5327.4858
1.42949890128606,1286.94333317342,5303.5715
1.32454830505054,1043.15379207048,4617.8858
1.10813702720429,1259.17501798141,7416.6858
0.995982779568411,674.484751445268,4434.35725
1.32393024336346,1059.40848225352,4716.6858
0.969185555772194,11985.9875752816,13875.6666666667
0.955171794127203,182.140192092951,3020.625
1.07897043586277,6186.50890144244,6311.0
1.03227077724971,771.937882361276,5093.10725
0.682086338381299,212.74086254736,6977.02996666667
0.364507222766762,68.8028075861342,1842.86625
0.675681782061032,1871.6303053755,1905.0
0.0028705873912925,80.2527445013564,2254.2145
0.995982779568411,674.484751445268,4434.35725
0.995982779568411,674.484751445268,4434.35725
0.692499007484689,21790.8650585515,21805.0
1.36674521204719,1121.11415163885,4844.0858
1.01540712310099,669.556587809389,4235.85725
1.80716996394647,2067.23368989373,6186.303625
1.21828823769393,791.947094116295,3698.6858
1.03449529359397,749.188915504209,4870.35725
0.675805340331295,143.91916587694,2296.5286
1.32440300990621,1034.80638492869,4569.4858
1.12864121411698,2824.68837885886,3877.25
0.995982779568411,674.484751445268,4434.35725
1.46946020947027,1272.86504993864,4952.0715
1.08833378265837,2129.92562944283,2152.66666666667
0.687995965791487,8093.0587542659,8135.0
0.644991616080043,364.229594138162,4359.417
0.650412894127361,3316.79363241067,3466.0
1.62894900224722,1708.91552150594,5944.91842857143
1.02219112440356,8479.61040025074,9278.33333333333
0.97786159649685,883.11727808008,6501.35725
1.34590028761674,6526.98673416487,8900.4
1.33672660338831,1117.56248490362,4989.0858
0.691577536245696,10872.9020964966,10890.0
0.552838362163707,10891.1799177132,12723.0
1.0903632453347,231.971507721961,3950.025
0.676086525647098,7113.17650561267,7237.0
1.29989688522598,1146.14001783391,5356.8858
0.692058162639571,9333.8223681405,9344.0
1.03227077724971,771.937882361276,5093.10725
1.62071094728661,1798.14517816391,6313.06128571429
1.09120506335897,240.441288836698,4191.425
1.08892790263583,868.395128395836,5572.60725
1.25249787920155,1010.77392358263,4810.5392
1.05853997062794,7391.94739698164,7723.0
0.995982779568411,674.484751445268,4434.35725
1.30681469030341,1102.59695980625,5122.2858
1.29273156166767,1151.45104835832,5503.4858
0.690556545156711,9565.14505901505,9590.0
1.59397426500102,1748.48039541742,6268.20414285714
1.17983661313173,8958.30614016601,11795.25
1.23848200886881,3857.35715249514,4466.75
1.43821884518029,1031.37522576687,3870.23816666667
0.593201057506969,2510.54057868845,5006.0
1.29273156166767,1151.45104835832,5503.4858
0.679022540030518,10150.7196789193,10296.5
0.857576838176928,3190.62208613824,4516.33333333333
0.0,4940.0,4940.0
1.45536843858953,4559.77183022438,5400.0
0.687540851719987,111.076203143902,3993.28125
1.03449529359397,749.188915504209,4870.35725
1.29273156166767,1151.45104835832,5503.4858
0.877259569100439,513.741634683039,3505.35725
0.676013079830182,10329.3997889519,10510.0
0.579026306498283,7490.80436268362,8478.5
0.0014350324249534,103.542599928725,4285.6255
1.16177435651007,874.164786339504,4584.2858
1.00208419411985,863.620243270756,6157.85725
1.22135804977008,866.441836500314,4206.2858
1.04419796480088,8672.04820178763,9204.66666666667
0.878750037803459,5186.20315855597,6806.33333333333
0.729803787035579,6217.30501125798,9806.33333333333
1.47051467040847,1142.51833057858,4272.23816666667
0.653373489884749,6426.4165753552,6694.5
1.33480677051877,1196.53906714133,5466.0858
1.21828823769393,791.947094116295,3698.6858
0.878365336059314,163.863029638539,2804.625
1.03227077724971,771.937882361276,5093.10725
0.657554580679799,140.423021880507,2274.1286
1.30986654540629,1077.26192960319,4949.4858
1.03401612116771,758.189874542393,4956.10725
1.38556392881367,1184.78979569299,4910.5715
1.03401612116771,758.189874542393,4956.10725
1.30986654540629,1077.26192960319,4949.4858
1.0133784590611,4913.1434822698,5410.33333333333
1.01540712310099,669.556587809389,4235.85725
1.43198701933065,1209.92889728141,4844.5715
1.33043525797941,1269.55562939773,5933.0858
0.322366850127945,32.4350312817879,2467.379725
1.43198701933065,1209.92889728141,4844.5715
0.669959908821281,15481.0367869856,15850.0
1.01540712310099,669.556587809389,4235.85725
1.32454830505054,1043.15379207048,4617.8858
0.941119207963279,4119.24949607599,5050.33333333333
1.30957873721684,1081.22816694619,4975.4858
1.20787806804766,815.056401972751,3895.0858
0.556011524483064,10974.1514478341,12770.0
1.11723197046407,4561.17809343304,6319.0
0.0030515883664597,24.8364843192759,2857.56
1.2247501848213,843.945344498653,4033.4858
1.27040615908996,4552.6232493318,5324.25
1.1997013157591,917.231567641505,4668.2858
1.1997013157591,917.231567641505,4668.2858
0.688583111321725,11313.0897636322,11365.0
0.678283686496967,2067.72338575545,2099.0
1.07362998458124,7818.28728481421,8019.33333333333
1.02668333592108,116.202091773759,3543.10378
1.16177435651007,874.164786339504,4584.2858
1.41713512335629,1147.47893711504,4565.5715
0.934312233002892,6084.00657656,7421.0
1.09129102422463,7578.02778313801,7633.0
1.05542648957125,234.028787603022,4149.625
1.01540712310099,669.556587809389,4235.85725
0.995982779568411,674.484751445268,4434.35725
1.04557762775429,7985.10904933357,8404.33333333333
1.4529765295176,1185.25503557529,4565.5715
1.28542487701553,4556.62182844458,5167.0
1.37860348542014,7312.37554029946,7367.25
1.14055623049801,1334.00166703805,7592.6858
1.25909732257101,6188.87926538961,7150.25
0.997634324218115,11106.370786454,12409.0
1.02662160472379,696.75085366071,4428.85725
1.16506544127006,962.364248380021,5174.2858
0.692322089694262,8228.70402918954,8235.5
1.29273156166767,1151.45104835832,5503.4858
0.538054013424278,86.9321576096932,2898.28125
1.32454830505054,1043.15379207048,4617.8858
0.322366850127945,32.4350312817879,2467.379725
1.41211873118102,1339.97470162901,5710.23816666667
1.21828823769393,791.947094116295,3698.6858
1.36738938126888,379.850326040903,4037.02083333333
9.57363748531905e-05,32.8765524348281,6011.54495
0.671542445991107,5700.19666911446,9140.0
1.03401612116771,758.189874542393,4956.10725
1.02969877174369,10141.5455494586,10843.3333333333
1.0438869516225,8619.29130447271,9098.0
1.2247501848213,843.945344498653,4033.4858
1.27840421262286,950.678548875789,4334.2858
1.33208909928805,6127.77033154112,6504.75
1.0903632453347,231.971507721961,3950.025
1.27357359482288,880.280293657353,3914.6858
0.471731896361072,4820.04149359733,6270.0
1.42865780751956,1290.91320241496,5331.23816666667
1.30961869274625,1123.33122563403,5168.6858
0.978713047595622,622.944628628055,4015.85725
1.13937944437554,988.282363187109,5511.0858
0.587888574352885,1390.88461059859,1558.0
1.08892790263583,868.395128395836,5572.60725
1.32393024336346,1059.40848225352,4716.6858
1.52218257485462,1265.91820167268,4497.5715
1.28713603570369,936.929275852011,4314.2858
1.62883852963181,1707.4842649579,5938.77557142857
1.34321645686431,3532.83166420072,3698.0
0.68066734333789,5242.6054591205,5309.0
0.621505872347706,15228.8147930166,16420.0
1.02538153140938,798.942947407027,5384.35725
1.01540712310099,669.556587809389,4235.85725
0.954287263455113,4004.00512473882,4723.0
1.33216903974058,6126.39407758987,6502.75
1.09610625981906,6698.18352880883,6715.0
0.975899109198219,5499.4891395481,6423.33333333333
0.567626872887218,12293.6487667413,14105.0
1.08724693685238,7230.18246470518,7314.66666666667
0.954429516537821,1317.58776616603,1577.66666666667
1.44258926103582,4652.35617737076,5588.2
1.5089802586269,1754.70942839999,6870.5715
1.40821838522103,1495.15859793629,6567.5715
1.37554416575511,1284.37668684093,5687.2858
0.679464146402944,5282.54484126732,5356.0
0.831334320848309,6115.93379774674,8540.0
0.674603511797293,1860.73103913489,1896.0
1.51603486414192,5001.94782506185,5707.4
0.676601754113298,428.526415481517,5035.80966666667
1.0273100853899,792.904348559951,5316.60725
0.45159261043342,3877.33155662499,5194.0
1.45500961033866,1019.79857563796,3738.73816666667
1.3369596151498,450.04625725525,5353.35416666667
