superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
3505.35725,0.7556434240753,4625.178625,32.331825
5891.0,0.454903521588393,6600.5,63.8870375
5329.0858,0.90277763054394,2920.84514285714,34.6201539857143
6193.33333333333,0.556690289394192,8024.5,68.33070807
4249.4858,0.940858892939279,3119.00723234272,11.3336935546121
5308.5,0.0542581026353141,6089.161,49.6569895
4716.6858,0.86968217164572,3015.50915625,20.356502734375
15565.0,0.662902314979299,13956.15,16.8661213
4167.0,0.514093505440014,4227.10256410256,31.691756974359
4235.85725,0.810984912286634,5481.91842857143,36.9506571428571
7730.0,0.639429853931535,8255.0,63.938885
4256.0,0.731262987475903,4268.93333333333,27.0617473333333
5060.60725,1.09062760828079,5470.81089189189,35.0562351351351
3950.025,1.08960487711669,4937.113925,34.25140742
3256.2858,0.747678868736887,4834.73167630058,31.5436294797688
6372.4858,1.2906267357815,3104.45942857143,5.29785714285714
9778.66666666667,1.0118401332492,10232.75,42.9736325
4963.4858,0.81228573448395,3147.5408,17.8635066666667
4566.5,0.435613635450856,4958.42857142857,54.5598162857143
6675.91842857143,1.33444528431517,5893.62816666667,62.414895
3582.2858,0.725856276779158,5654.35951612903,30.0064590554839
3993.28125,0.670931095988032,3283.68210571429,40.614907328
6425.23816666667,1.44910664021423,2993.02882352941,11.5031529411765
9455.0,0.332106556693133,10046.7965367965,92.404116017316
5986.0858,1.00379219334176,3332.45144897959,21.0976970172684
4933.347,1.18843389163195,2976.58213333333,27.64612
8919.33333333333,0.452677344432212,10401.1914893617,74.0244042553192
5127.6858,1.16765891696589,3164.50942857143,17.9390714285714
6311.0,0.87413917144952,6914.9,43.144
4810.5392,1.12308992829397,3813.824,17.257070125
4926.6858,1.21027263578024,2609.51720143885,6.59167323741007
4584.2858,1.10481310731737,5480.1429,40.19614
6037.0,0.870252816735303,6656.05,46.12596921
5041.4858,0.824085135866417,2937.12514285714,35.7600199714286
4844.5715,1.20394707955439,5668.278625,50.245175
8044.06128571429,1.70342035029737,2965.47468421053,9.09442105263158
5073.2858,0.87458976478526,2809.04642857143,39.8436219839286
4816.6858,0.907340133257052,2993.50792307692,20.1213846153846
17465.0,0.690234629615151,15630.8,7.21815999999999
4870.35725,0.887547185828612,5894.48985714286,34.9888428571429
6501.35725,1.07524281700669,3574.87422836985,26.768015521723
4481.6875,1.35546539398528,4827.0172625,34.01392738
4513.5,1.0406379043862,5419.84,18.00167332
6312.0858,0.842803989667305,3276.74371428571,38.0705858328571
3796.41981666667,1.16494152007881,4799.5702085,37.5244839
3312.23816666667,0.957508731098082,2383.59452068696,13.1736316939891
4434.35725,0.786368934359607,2942.38685714286,33.6034502342857
9267.0,0.675299036840249,7999.24,37.86012
4565.5715,1.15915205079105,2926.09634028683,26.0873292046936
4963.4858,0.906887771567306,2960.26773462758,20.8113156469951
7571.0858,1.32942588388372,5802.0458,51.73092
8089.0,0.950152920846667,9109.9625,47.11625
4434.35725,0.757979409981296,2974.03085714286,35.6421794642857
8041.143,0.146069133768565,5191.17488888889,32.7769111111111
4654.35725,0.860838297353297,5721.06128571429,36.9506571428571
3672.23816666667,1.08491307848677,2661.84638461538,14.3732538461538
4205.347,1.01986747653329,3028.7555672574,15.4559216176126
4882.6858,0.885218791053902,2943.86561538462,20.8102805096154
10291.0,0.855913539338226,9362.54,57.2965936
4952.0715,1.10667627807078,3170.14777934272,20.8637245696401
6728.0,0.596604231745362,6437.0,75.4746025
5374.0,0.302684176759386,5374.0,92.99531536
5511.0858,1.13595417876334,3125.89207977737,12.0283240568955
6476.23816666667,1.33022294022619,6004.53816666667,60.0275533333333
4716.6858,0.941699796593251,3035.84638461538,17.707775
5093.10725,0.900462600202266,3216.231,12.5121692307692
1558.0,0.0924841276181105,2193.14285714286,9.57693809523809
22575.0,0.693146959811814,22575.0,0.993500000000012
2645.90378,0.753589300204926,2939.46378,15.590412
9405.0858,1.30071494551935,3592.42360726846,28.9241441969519
4565.5715,0.875300335260293,5460.61842857143,38.9500142857143
4989.0858,0.975042898851099,3078.58484615385,20.3227346153846
4871.0858,0.942603589874964,3044.06176923077,17.8755157692308
6502.75,1.080214393482,6165.998,28.613176515
5169.0,0.537170180629248,5357.649,32.987824
8010.0,0.629591243808952,8262.85714285714,64.7316571428571
5795.23816666667,1.18708181081514,3346.28213333333,26.7796411066667
8900.0,0.679559297293574,8370.0,40.5892666666667
3610.417,0.120697637017,4398.56295,45.852655
4663.0,0.625831326967691,4715.0,36.6843333333333
19605.0,0.68087538584525,18718.5,50.340172
11157.0,1.00845052329097,7002.70833333333,16.3007291666667
4358.4858,0.992470861991168,5256.76413953488,30.6183720930233
1577.66666666667,0.592780887887687,2187.25333333333,7.26844
5702.2858,1.063591630234,2983.46176923077,11.9395384615385
4854.33333333333,0.230806352978818,8652.3,75.6869
2219.0,0.60454373321785,2323.5652173913,6.91289306086957
2804.625,0.758091617804803,2467.46084,16.0304582826667
6473.8,1.31573158485803,5861.72176759411,26.6703927986907
4114.0858,0.931657180729283,2682.96230291971,12.2323524939173
10182.3333333333,0.993657569058546,9057.7,27.0778175
5533.347,1.3568375522489,3023.5888,22.499034
7887.25,0.826781693357961,7450.53428571429,81.655783
3136.6858,0.986822469019147,4256.35483333333,40.0119224346667
4491.75,0.951484236047598,5983.16,27.622742
12490.0,0.968434390886477,12490.0,27.1268
5501.90483333333,1.18038159701084,2846.58005882353,15.7715294117647
4235.85725,0.81272873050208,3010.32515686274,14.5684823529412
4870.35725,0.885594120114988,3158.46176923077,12.0896246153846
7439.33333333333,0.79118724169246,8585.25,41.971022
6630.2,1.19361447495414,6181.672,29.4456
4434.35725,0.787221541788064,2941.38228571429,33.5387286714286
4220.0,0.352284939625863,5165.0,31.18475
4029.75,0.861176895141884,5692.2,27.669663072
12075.0,0.501947459965969,8950.0,47.0403076
6007.0,0.623145578904386,6043.54838709677,12.0174677419355
11580.5,0.580825630797873,7778.375,57.202515
3698.6858,0.720783658538376,3151.3588,18.24347
7010.0,0.0570386880975732,6159.824,137.34746624
4188.90483333333,0.892108907099631,2955.12212741313,20.7445791505791
10094.3333333333,0.775915536376659,9010.94117647059,43.1901764705882
6335.90483333333,1.27462749670274,5297.60322222222,19.4042888888889
9973.33333333333,0.710899635050359,9451.25,68.206455125
1558.0,0.0924841276181105,2193.14285714286,9.57693809523809
4816.6858,0.871486954113264,2944.06176923077,20.8254769230769
6542.2858,1.01332550829681,5762.40483333333,69.67497
6829.66666666667,0.604962957391024,6363.38438438438,41.1678921540541
4033.4858,0.895985062886978,3085.16473068095,15.6726281560826
12692.0,0.587923480248054,13025.432,78.2880634
4565.5715,0.920602194339802,5439.31842857143,38.6637428571429
6948.66666666667,0.822049361844074,7109.2,29.1938
3388.70378,0.810993110266106,5300.2003558011,37.9022229834254
8247.66666666667,0.473987003178124,9783.05333333333,65.2833333333333
6012.75,1.00815544794223,5780.3592,28.247790706
4926.90483333333,1.12952737677943,5568.241125,51.3644271875
9580.0,0.238224338502695,11396.0,172.46317
4422.2858,0.966893344997108,3099.06259133127,7.97352941176471
8782.66666666667,0.851772651443967,9592.75,41.971022
6193.33333333333,0.551377363123644,7794.0,66.98163114
4334.2858,0.957332994940283,3314.54783333333,10.0451666666667
9298.0,0.407316992455806,10874.0,42.4527575
4891.0,0.980078091094286,5274.4,21.655
6075.90483333333,1.23878129397284,2951.04930959752,7.92222167182663
5886.0858,0.869003590980253,3144.62263057325,36.7121801132343
5649.2858,1.01842296614371,3203.70023076923,20.4828653846154
6239.6858,0.828822045196066,3178.84714285714,37.6173179
4569.4858,0.857005804197025,3012.51063908589,21.3686249014972
3388.70378,0.810998708104681,5171.62624770889,36.9583106738544
17291.5,0.104671877740903,22138.52,180.27152
4074.50378,0.900471141675799,2942.36203223082,19.234589669247
5174.2858,1.0970237458401,3027.40762962963,9.20202222222222
4622.48985714286,1.05725227652279,5895.60414285714,26.6614571428571
10639.0,0.107688466032427,12262.678,96.1173346
5327.4858,0.789654232833504,2961.40514285714,36.6433791342857
3536.85725,0.589260297813989,2467.7694,38.9810024
4984.0858,0.903183089824795,3133.89494827586,33.8421136494253
13780.0,0.690068279282716,9945.0,10.564875
4988.5715,1.23906299101177,5877.678625,50.245175
4816.6858,0.893947137607262,3014.01780126183,21.196356466877
11105.5,0.597225472805029,11527.0,9.05773333333333
3536.85725,0.584672398984906,2446.5374,38.668216
4565.5715,1.18241644001414,3021.6088,26.12734
4936.772475,1.08889314035624,6268.89316984127,44.0489774603175
6647.33333333333,0.471796773291225,4748.62,41.3111744
6136.66666666667,0.402716702905854,7213.5,68.045285
6662.33333333333,0.796307344495937,6963.7,92.3142
5503.4858,1.11673820523861,3098.19440492958,31.9012862676056
7853.0,0.783683418863795,6845.68627450981,80.7070980392157
5449.10725,0.830175014643202,3046.90085714286,34.5054498428572
6429.49211111111,1.46620631052009,3022.31869230769,14.1066553846154
7416.6858,1.10857266388765,3071.76686259542,9.11281679389313
3949.70378,1.08939830897721,4937.0068175,34.650772
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
7830.66666666667,1.00101356695649,7983.81818181818,12.2872727272727
4825.5715,1.13016349204308,3624.28325,24.77280625
11850.0,0.0,11850.0,0.0
8207.0,1.04804071219048,6437.10526315789,31.2620526315789
4712.0,0.8136946539429,4736.46333333333,22.6833366666667
6346.5,0.653548382718295,6410.14583333333,8.7490625
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
6642.0,0.845385131998366,6803.872,54.881073
13750.0,1.03646198276052,10056.2033898305,71.8575220338983
13305.0,0.240409614815473,17441.55,148.036700805
5224.2858,0.935516988556988,3206.48201960784,20.4363321568627
6694.5,0.660101439043927,5756.75,35.993405
9045.0,0.551186346838648,9746.25,79.8895625
10855.0,0.227128714845709,13653.3333333333,118.956333333333
5531.0,0.380961916673306,7168.075,67.864035
6710.0,0.59770709012821,6410.0,9.501625
4956.10725,0.889896435381355,3186.32676061776,12.6222525096525
5606.20414285714,1.16104480279507,3356.34213333333,27.09395148
4235.85725,0.812692498607645,3041.3201251981,14.7185538827258
7993.5,0.398948045466243,6478.55,110.6569657
5793.33333333333,0.450685199835998,7015.785,64.60914723
7141.5,0.328705869934125,8378.08,41.75784
4891.0,0.920500157978293,5134.4,24.5602
5137.0715,1.19598737943542,3038.1088,25.7673866666667
5373.4,1.14717971006155,6157.3023628354,29.6131928313977
12005.3333333333,0.933825701043623,10185.4,56.3256795
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
9344.0,0.542758041375438,9562.0,142.06195
6927.80966666667,0.0626945175264354,4702.60072463768,41.5155816425121
9480.5,0.66842011309503,7995.75,42.691625
6080.35725,0.952119360644401,3589.78419175109,31.2247286541245
6970.66666666667,1.03048983894703,6311.6,31.791361
5136.2858,0.912272505420082,3133.23934921245,20.5615533999232
3621.33333333333,1.06107018209154,3383.06666666667,17.9724666666667
4592.85416666667,1.13445800838569,5433.97180645161,28.919836455914
8401.66666666667,0.6481063479887,10403.9333333333,48.8592706666667
6630.2,1.16811582797148,6143.252,28.90784249
4235.31275,0.610731177489545,4265.5004,35.961482
7310.0,0.0,7310.0,0.0
6320.3633,0.692927678875754,6884.34133243243,49.1195789189189
4352.4858,0.922566218240852,5459.05917241379,35.6764965517241
2985.0,0.0,2985.0,0.0
6721.0,0.96431287706394,6426.67567567568,30.3396708108108
5149.23816666667,1.41232866866596,2706.28594117647,15.4496058823529
4781.33333333333,0.582973162924499,5593.88,34.55501
4635.23816666667,0.987011366919676,5406.94111888112,37.7404545454545
5511.0858,1.13434351624647,5615.04766666667,28.7394
4584.2858,0.987407613625071,3077.77945454545,37.7101854545455
5051.4858,0.97461613324657,3096.431,16.7916107692308
5649.2858,0.986838687670181,3207.87715384615,20.6976538461538
6482.5715,1.34973094985666,3498.16213333333,17.3871333333333
19200.0,0.423615808360506,21878.1,156.394415
3577.825,1.03290197915099,3969.5125,40.19614
6696.2,1.11033731533661,6168.0256,29.825801083
5621.4858,0.995696883569909,3161.84638461538,17.9107115384615
7452.0,0.887513699988548,7453.4,65.374861
7865.2,0.895872712216315,9016.68656716418,58.9945611940299
7940.0,0.528650274402033,8255.0,40.002285
7370.25,1.31200059881097,6771.84,15.81884
9107.25,1.24356935032539,7279.84,45.840568
12770.0,0.669940438623158,10593.3333333333,19.4111436666667
12074.25,0.891313174839401,10312.9411764706,84.7591764705882
12610.0,0.690976356629386,11559.6,8.4196962
5724.66666666667,0.358572269737696,7142.55,68.8082475
16735.0,0.0647514373524272,20848.6,180.42475
4132.2858,0.864573961008938,2962.61561538462,19.8940615384615
6718.2858,1.15482222502546,3374.05218181818,34.2291636363636
7463.66666666667,0.662877113702856,8155.125,58.276785
4728.2858,0.80573185131757,2950.55942857143,36.4617206428571
4298.23816666667,0.959681255171453,5404.26128571429,35.7153884585714
8743.0,1.02320790354082,7590.85714285714,36.042
4802.90483333333,1.00413334694277,3160.19236731338,13.8367379151595
9150.25,1.23134576387312,7064.33333333333,22.5668761904762
6847.75,0.981425608253735,6148.1744,29.738336
6377.77557142857,1.59741280901122,6048.57544444444,34.2133577777778
9291.66666666667,0.807822883507647,6761.31578947368,28.6362336842105
7801.5,0.417811895815683,9040.75,53.8125
5761.2858,1.06351170951902,3239.76657142857,28.9368142857143
8658.0,1.37819120362774,6738.31121951219,25.8934224390244
6662.33333333333,0.675666065506149,7117.85,108.85122
7310.0,0.0,7310.0,0.0
7003.5,0.0915606408703912,7297.74,113.9006
5761.2858,1.20221330127941,3128.68085714286,20.8098805714286
6821.0,0.775072276549417,5652.8225,26.98207625
6501.35725,1.06269606509446,3630.98422755228,25.9665436654367
4491.75,0.915205771022712,5818.612,25.1986474
9160.0,0.969636223340651,7435.0,39.23162
13305.0,0.587886232592862,13305.0,41.0742845
4954.5715,0.973646739922732,3171.55407692308,20.5106461538462
4802.90483333333,1.10345452336771,6201.77557142857,25.8026428571429
6599.0,0.51468514314708,7896.2375,68.77191
4933.347,1.2073834031942,2996.06213333333,27.64612
12705.0,0.692814909021522,9407.5,11.03551725
4816.6858,0.914670635998916,2935.66176923077,20.5237230769231
5168.6858,0.870082091996112,5481.48985714286,38.8153343214286
5502.4858,0.922170906159282,3213.431,21.0266461538462
3429.33333333333,0.395832948353486,5136.08,37.66539408
4825.5715,1.12650882916774,3573.13975227635,24.3610160487268
4956.10725,0.900918958238187,2802.2974,6.8796
4716.6858,0.934732849224578,3132.3648339984,17.6624493216281
5488.2858,0.934013653556292,3302.32023076923,21.0467811538462
5174.2858,1.13124389336709,3195.48894736842,17.2952947368421
6095.33333333333,0.735193009478791,4777.73399014778,50.9229655172414
6441.33333333333,0.760313755721136,6234.25,29.49075
2152.66666666667,0.712949172615596,2212.66666666667,7.70131
4048.825,1.09084228810033,5060.6127235,34.8374452344
4904.66666666667,0.558045316660301,3036.07207207207,23.6795572972973
5568.4858,0.930313423248666,5965.38985714286,39.00083695
4529.5715,0.85392080585085,2965.78228571429,35.2948677142857
5309.0,0.429431322342142,5811.2,93.343206
5091.90483333333,1.00209462402787,3265.31561538462,20.8189384615385
6504.75,1.10539324330102,6173.42,28.207838
11795.0,0.670059444042393,11290.0,4.47666666666666
5255.60725,0.911689461503079,3266.231,12.5121692307692
4565.5715,0.960287499942936,2956.69992751364,20.938604832424
4781.33333333333,0.535768848969833,5415.18,33.325515
5632.4858,0.933061559010427,3263.431,21.0266461538462
4565.5715,1.12590613635413,2965.7012,27.4906487633333
4574.4858,1.17897796763472,4860.10725,24.18168
10817.0,1.32534669579821,6627.35,26.5608
5540.25,0.931745544381506,5853.048,27.2568904
11795.0,0.442706474236574,12704.0,123.6
6482.5715,1.34973094985666,3498.16213333333,17.3871333333333
4473.23816666667,1.14357341778648,2860.59182352941,15.6151818992941
4884.33333333333,0.792617061046241,5631.75,19.90625
5800.2858,0.981965739913281,3341.21561538462,20.0494153846154
7606.0,0.0765454433599369,6175.2,135.8438253
4235.85725,1.01231440255629,4187.75725,37.19825
4448.8858,0.879377805888695,2863.03085714286,33.9192061571429
6007.0,0.555222107206191,6058.5,20.775375
5848.5,0.175471801666313,4579.441,45.1706963
9301.33333333333,0.0906583460034904,18036.08,179.81478348
4481.6875,1.11838229283593,4959.14868844221,34.6544648241206
5057.23816666667,1.15098479317939,3375.98213333333,26.3620481666667
2299.33333333333,0.698275459537017,2251.4,6.39211538
4015.85725,0.7647103755806,2834.51150773994,7.87400541795666
4733.5,1.09075488130632,5267.904,20.527277312
5825.5,0.94945935972554,5865.772,27.73268
10518.25,0.837959989623349,10409.9294117647,84.2904982352941
6526.0,0.514560691094917,6666.70967741936,57.6286784103226
5292.8858,0.969070903749888,5873.11842857143,36.9506571428571
7660.5,0.74289016508116,9092.0,63.0262166666667
4975.4858,0.79756252576375,2957.57371428571,36.5706313571429
15565.0,0.169526866103674,21161.0,163.704662
4235.85725,0.718635843146199,3156.2288,12.38321
4033.4858,0.897532609537569,5511.06128571429,24.9483714285714
8079.0,0.790711770535438,9371.0,63.0262166666667
5265.0,0.543686109067385,4792.85714285714,21.4941628571429
12998.5,0.676740995531788,10898.0,15.5178103333333
4816.6858,0.834372483316471,3000.6986400626,21.3988388106416
4453.33333333333,0.46412640570881,6236.5,57.5259375
4235.85725,0.812734296291617,3005.61271182459,14.5456656225529
6930.33333333333,0.806196263212807,5764.55263157895,25.05
2964.95428571429,0.955029263634888,2556.32235769231,20.965615
5147.6858,0.886663231782995,2985.71561538462,19.858536
5329.0858,0.828167494312895,2921.21657142857,35.0393925571429
5329.0858,0.783166941473507,2961.43657142857,36.6688075
5329.0858,1.0586315385266,2948.828,34.1859443
9150.25,1.24432950420582,6620.74926829268,23.117287804878
4033.4858,0.898230883964337,3003.30633456306,14.2918684190301
6425.66666666667,0.737312997634514,6761.12385786802,62.5099110659898
4434.35725,0.78506650055896,2959.10461746123,33.8747455557151
7067.66666666667,0.630792309314831,8006.625,60.601035
4527.44642857143,1.23949001513085,4840.3545925,26.67063041875
4434.35725,0.782917106347022,2958.23235628227,33.998329804934
5989.0,0.609809478407213,7106.40449438202,56.8734108606742
4420.5,0.203233875950965,5959.108,75.475146
6416.66666666667,0.748466290230754,5624.66666666667,28.7678666666667
4787.4858,1.22479159789141,2961.2145,9.94958333333333
9131.5,0.66017484526412,8938.73333333333,18.3906666666667
2296.5286,0.63515095806872,1704.22942857143,9.3412079104
21790.0,0.311274682346831,22406.0,154.3746
4702.6858,0.926327353216025,3103.04216808675,19.8971982958947
9305.0,0.487046664948009,6856.66666666667,38.9392933333333
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
7872.5,0.651770274023958,6888.25,8.55054999999999
5245.40483333333,1.22830847772395,3093.4488,25.9937466666667
8743.0,0.42790343583739,10041.5,120.6736325
3698.6858,0.817788740620146,3135.07116666667,22.0194766666667
8095.90483333333,1.30970547472187,5781.40322222222,28.7394
4650.35725,0.731125507615556,3035.0895,14.6593125
9325.0,0.669615478319558,9325.0,46.191
5710.23816666667,1.29973013947518,2881.42582952183,13.2127151767152
4565.5715,1.16095492437789,2994.3368,26.6193714333333
6070.0,0.502590191499055,7508.0,65.46696
4790.6858,0.919799943999112,5581.91842857143,33.0270285714286
4235.85725,0.812731513673195,3007.96708777429,14.5570650470219
5174.2858,1.10485336957786,6273.928625,49.0959
10156.3333333333,0.442945777260816,14673.8,111.4333
5170.2858,0.792554753962383,3155.95146666667,17.9972352
5255.60725,0.911689461503079,3266.231,12.5121692307692
10156.3333333333,0.442945777260816,14673.8,111.4333
8545.0,0.687148282028334,8236.25,6.60639999999999
3595.52083333333,1.16521503006632,4644.3105875,34.48888746
4235.85725,0.812709232759972,3026.93578233438,14.6489077287066
6488.66666666667,0.552175550021158,6262.00600600601,50.4640963963964
12770.0,0.661651768761022,10811.0,14.00170085
3877.25,0.897766014743134,5051.04298642534,25.8596380090498
2296.5286,0.608154765986095,1715.86942857143,10.5498890102857
7237.0,0.53678473076607,7770.2,44.117566
8042.0,0.46096849527331,10047.675,153.638654375
4904.66666666667,0.618988576025665,5785.336,35.708928219
5495.0858,0.933916219570684,3310.33960714286,34.9954090446429
4956.66666666667,0.722236727963333,4601.875,24.51125
6061.5715,1.3266231096692,3062.33621428571,12.2607125
9066.5,0.671401085967475,7588.25,11.601125
6478.73816666667,1.34040307599612,3098.73157142857,11.5898728571429
4132.2858,0.864573961008938,2962.61561538462,19.8940615384615
4712.0,0.796375079763421,5010.35714285714,24.7745714285714
4882.6858,0.937266735968497,2935.26946153846,20.49333025
4246.23816666667,1.01458677700828,2803.90792307692,12.6141692307692
8401.66666666667,0.627914216962664,10346.0133333333,54.3025066666667
5872.0715,1.02511079162334,3190.74813580247,20.5739506172839
20135.0,0.105813332074131,20977.52,177.325872
7540.5,0.602440998174049,7849.35,28.460747
9770.0,0.126794343019298,18202.5,180.399797322
4654.35725,0.788888532221461,2980.33085714286,33.7680099285714
6335.90483333333,1.25150165798595,5346.35877777778,19.4042888888889
3388.70378,0.812802771597184,2923.23036458492,20.9080706626047
14875.0,0.692895523584638,11032.5,9.05717500000001
4132.2858,0.851427833385995,2923.46176923077,19.5857692307692
4718.5715,1.03442575267163,3107.36923166023,15.9976756756757
15650.0,0.511891495908533,17261.0,87.44855
9022.66666666667,0.884093850605846,8305.2,50.6794912
5327.4858,0.797568109554082,2961.37085714286,36.6097030228571
5303.5715,1.12027480245702,5536.278625,52.0977670125
4617.8858,0.910490255680843,3087.98661904762,17.4132941269841
7416.6858,1.10859812565262,3048.50672727273,9.0437803030303
4434.35725,0.745714935123301,2986.588,36.451199
4716.6858,0.929082619871361,3069.83888235294,17.6734370588235
13875.6666666667,0.969185555772194,13875.6666666667,38.4361333333333
3020.625,0.886829366776258,2082.60714285714,15.4561714285714
6311.0,0.960307162768716,6701.75,12.16
5093.10725,0.900462600202266,3216.231,12.5121692307692
6977.02996666667,0.160102611588744,6380.28350215054,53.8882643010753
1842.86625,0.0638574788010619,2137.64448051948,28.6026415584416
1905.0,0.330717437184093,2158.57142857143,4.56945714285714
2254.2145,0.0028705873912925,2254.2145,15.9338
4434.35725,0.799705429336348,2926.31371428571,32.5679052285714
4434.35725,0.724395228960074,3006.67942857143,37.7456302571429
21805.0,0.597700525123226,22119.0,77.2989
4844.0858,1.24734750241827,5346.01594444444,24.3428302777778
4235.85725,0.945780670232494,2467.86691666667,11.708465
6186.303625,1.4524233758958,2944.27315789474,10.1460947368421
3698.6858,0.819143315092041,2934.48023076923,20.8805969230769
4870.35725,0.882746920256712,3147.69253846154,12.5121692307692
2296.5286,0.665616890836866,1682.61228571429,8.48730219428571
4569.4858,1.00990058141963,2874.88638461538,19.3573392307692
3877.25,0.971793682546273,4574.9061784897,13.7747693363844
4434.35725,0.750695563872797,2987.5373595763,36.1999911680504
4952.0715,1.10418741032206,3240.13387421384,21.2772169811321
2152.66666666667,0.803306922769662,2206.0,7.30095333333333
8135.0,0.366658360664998,7475.0,100.4844
4359.417,0.465036503312576,2482.08382828283,17.0654858585859
3466.0,0.650412894127361,3466.0,39.047425
5944.91842857143,1.42852390682631,5832.6929,31.836924
9278.33333333333,0.907933868675525,9964.5,30.9835375
6501.35725,1.062746473766,3569.54072914148,25.5269649334946
8900.4,1.32424347145825,6527.94975609756,29.2871658536585
4989.0858,0.946863359134914,3090.33869230769,20.5909
10890.0,0.18331944590758,11439.0,88.302
12723.0,0.691309450356536,9039.88,65.01362142
3950.025,1.08960487711669,4937.113925,34.25140742
7237.0,0.622832243637598,7503.6,27.854628
5356.8858,0.978933217066872,5769.54342857143,36.9506571428571
9344.0,0.542758041375438,9562.0,142.06195
5093.10725,0.910646956544571,2846.1374,6.8796
6313.06128571429,1.56075835078389,2947.3345,10.72385
4191.425,1.09050956164895,5238.8706,36.64007984
5572.60725,0.836217728981703,3107.56822636503,33.4676375506214
4810.5392,1.21561795864282,3839.474,15.78374025
7723.0,1.0722644593454,6589.78846153846,29.2056961538462
4434.35725,0.751195229079839,2981.06285714286,36.0952304042857
5122.2858,0.918441058323204,2881.84514285714,33.4539505285714
5503.4858,1.02585953354502,3103.65218181818,36.7336593636364
9590.0,0.0025464532863982,10279.5584,95.9104341776
6268.20414285714,1.46930153503611,3659.77546666667,18.18736
11795.25,1.24783057736059,7927.0,39.5446
4466.75,0.922757571241072,5403.25,27.547584
3870.23816666667,0.942259323140747,3115.36853125,17.0093203125
5006.0,0.355240079747572,6599.83333333333,51.4081666666667
5503.4858,1.11496128041863,3306.09581818182,34.1193490909091
10296.5,0.395518413991035,8915.3,72.973742
4516.33333333333,0.799846775706215,5186.94690265487,27.4989960176991
4940.0,0.0,4940.0,0.0
5400.0,1.12000760163256,4911.30666666667,19.1723780166667
3993.28125,0.670952997277729,3283.68515714286,40.39778272
4870.35725,0.882746920256712,3147.69253846154,12.5121692307692
5503.4858,1.1166333471618,3199.54309090909,32.9453283636364
3505.35725,0.757813600291638,2467.4288,12.9665333333333
10510.0,0.653582499363783,10704.0,14.790154
8478.5,0.0723460259254144,4546.715,47.1131375
4285.6255,0.0007681530700504,5713.75033333333,57.2686866666667
4584.2858,1.08338715576504,2860.96229684079,21.7594182045668
6157.85725,0.875411595813241,2917.8174,27.2898664
4206.2858,0.911928883012248,2996.92330769231,11.5815384615385
9204.66666666667,1.09800573824034,8012.36842105263,24.3795789473684
6806.33333333333,0.878750037803459,6806.33333333333,35.977236
9806.33333333333,0.40617602261051,14463.8,110.8556476
4272.23816666667,0.942847815995009,2931.55553696498,20.9060155642023
6694.5,0.660101439043927,5756.75,35.993405
5466.0858,1.0133447663734,5904.41842857143,36.9506571428571
3698.6858,0.722212192989693,3141.6188,18.1098766666667
2804.625,0.75799718106559,2467.4466,17.0437064533333
5093.10725,0.898798531444537,5971.77557142857,36.9506571428571
2274.1286,0.452010650853468,1735.86433333333,10.8402091666667
4949.4858,1.07265531595151,3010.84514285714,26.8957045
4956.10725,0.889870637080295,3211.11195719844,12.8449891050584
4910.5715,1.24962276159159,3001.35390362375,15.1401464919044
4956.10725,0.889911890317306,3171.6385311299,12.4902541122214
4949.4858,1.11139177740057,2960.61657142857,23.6596263571429
5410.33333333333,0.918891351216637,5966.4,12.44464
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
4844.5715,1.23660609958569,5756.178625,50.245175
5933.0858,1.17197897737925,3287.79253846154,19.1941346153846
2467.379725,0.15849271429437,1275.4239558011,7.77797665745856
4844.5715,1.18222596570079,2947.28342043222,25.5520436149312
15850.0,0.669959908821281,15850.0,40.46725
4235.85725,0.812644974226897,3082.82867871486,14.9195301204819
4617.8858,0.873161634457903,3067.06598412698,19.6056153174603
5050.33333333333,0.853811934650898,5750.4,21.95304
4975.4858,0.778901270168753,2960.43371428571,36.6733713571429
3895.0858,0.833726421606044,2755.13085714286,36.0163027857143
12770.0,0.649339628019009,8199.0,78.91501465
6319.0,0.520615831269116,6158.248,34.5769864
2857.56,0.0014377601950653,4285.625678,46.4371906
4033.4858,0.904339973798374,3024.67829588186,12.9861459998478
5324.25,0.931136353537818,5850.5928,26.940500754
4668.2858,0.929815837407759,3265.61561538462,20.8189384615385
4668.2858,0.839016576550394,3463.8888,18.2301106666667
11365.0,0.650507114117388,11582.0,23.3593
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
8019.33333333333,0.645581094595049,6764.764,55.44333
3543.10378,0.835971111013807,5521.21820747532,38.7254281241185
4584.2858,1.09951242220735,2953.4288,25.1921866666667
4565.5715,1.19772991973772,3050.8288,26.52812
7421.0,0.744705724473372,7443.66666666667,40.9308888888889
7633.0,0.814231608956056,7448.42857142857,73.5938292857143
4149.625,1.07867263516451,5113.1125,40.19614
4235.85725,0.812800915407411,2950.19348885473,14.2773366641045
