superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.114068573315777,113.9236,75.6869,467.82
0.614579288828611,205.652173913043,6.91289306086957,62.8304347826088
0.656992425192694,109.080977066667,16.0304582826667,475.748
1.28615705860033,66.1194762684124,26.6703927986907,234.634697217676
0.336643208213172,89.248030729927,12.2323524939173,699.053467153284
1.01516413888345,88.45,27.0778175,390.3575
0.79855059423767,70.514176,22.499034,692.114666666667
0.600810737800776,74.4505714285714,81.655783,396.331828571429
1.28636449062671,21.3877633333333,40.0119224346667,265.376666666667
1.06716592268548,60.12,27.622742,353.37
0.47279680251576,27.3333333333333,27.1268,55.3666666666666
0.793394322408608,99.3905423529412,15.7715294117647,689.842352941176
0.20310245254596,98.2885815686274,14.5684823529412,646.903921568627
0.203432032510775,96.3958507692308,12.0896246153846,664.533846153846
0.839196992273708,56.25,41.971022,244.05
1.1617213192776,56.452,29.4456,371.2336
0.293268150512222,61.4694742857143,33.5387286714286,735.441428571428
0.6653781224447,60.75,31.18475,291.075
1.34342525315345,85.6,27.669663072,328.92
0.388734181284813,180.333333333333,47.0403076,95.4333333333333
0.617638947510853,30.3548387096774,12.0174677419355,253.712903225806
0.574586691096117,27.25,57.202515,482.225
0.182108125794725,110.519176,18.24347,699.337666666667
0.188735533210697,13.528,137.34746624,530.6984
0.30358158981545,98.8443807722008,20.7445791505791,698.614285714286
0.673747447938614,60.1176470588235,43.1901764705882,506.911764705882
0.778556335057477,187.964064444444,19.4042888888889,208.6
0.810142365415293,76.75,68.206455125,478.7475
0.149994923610415,138.095238095238,9.57693809523809,1014.07142857143
0.240831413800914,95.10662,20.8254769230769,702.873230769231
0.566420506959069,80.77943,69.67497,234.1975
0.493320655572832,20.8078078078078,41.1678921540541,562.788288288288
0.311273726952615,98.266099510329,15.6726281560826,701.280566182096
0.605956476253428,19.6854,78.2880634,524.3402
0.325765008557055,177.332368571429,38.6637428571429,300.222857142857
0.782207141403098,110.6,29.1938,206.18
0.202348846099185,173.075953038674,37.9022229834254,265.233149171271
0.249170239411353,85.5866666666667,65.2833333333333,465.610666666667
1.16739952683311,92.2132,28.247790706,356.34348
0.771781036241233,134.5845725,51.3644271875,182.95875
0.448391468177853,49.6,172.46317,474.21
0.271999878460182,98.3114499690402,7.97352941176471,664.408049535604
0.741829857882373,48.25,41.971022,244.05
0.9653300771708,74.05,66.98163114,439.98
0.325132445302385,107.396623333333,10.0451666666667,619.95
0.127995404213741,115.75,42.4527575,404.35
0.622025651240534,44.87552,21.655,262.784
0.744315792467674,103.927345325077,7.92222167182663,649.591021671827
0.281926711053302,59.4774306723284,36.7121801132343,752.956192498231
0.243289833869427,92.2335430769231,20.4828653846154,698.295
0.249181065063259,60.70276,37.6173179,750.027342857143
0.214532311817949,97.2913963908589,21.3686249014972,689.968794326241
0.202602013694502,168.881723719677,36.9583106738544,226.988409703504
0.0954623365698231,146.84,180.27152,801.236
0.184249474529133,87.7847569458128,19.234589669247,594.866924700915
0.778835440691274,108.458226666667,9.20202222222222,643.644444444444
0.330520747374463,183.275225714286,26.6614571428571,311.762857142857
0.112056069984804,119.101,96.1173346,665.4585
0.298108636877878,61.0009028571429,36.6433791342857,749.476457142857
0.895926367559177,11.119948,38.9810024,757.728
0.284853953035246,61.5266173563218,33.8421136494253,738.431896551724
0.6841223782316,41.0,10.564875,270.55
0.700264030686781,124.3158225,50.245175,153.03125
0.256354830697269,96.8436557097792,21.196356466877,685.330126182965
0.233791658706459,85.3333333333333,9.05773333333333,302.533333333333
0.853877065636049,11.775948,38.668216,754.38
0.734471066102868,68.144176,26.12734,685.960666666667
0.914294292842688,45.0879603174603,44.0489774603175,237.938095238095
0.658028858929737,26.82,41.3111744,569.818
0.801679783703873,96.375,68.045285,475.055
1.00273995439735,13.6,92.3142,268.12
0.565414139643054,42.0219233098592,31.9012862676056,716.09823943662
0.706575143979525,11.2862745098039,80.7070980392157,538.56862745098
0.243462436817482,60.8351885714286,34.5054498428572,740.312428571428
0.924794300891278,82.9827738461538,14.1066553846154,706.469923076923
0.365727227928728,90.1976120610687,9.11281679389313,694.296183206107
0.916860818189744,35.518189,34.650772,138.2025
0.564887468517725,71.3333333333333,0.894333333333334,287.7
0.893597693079448,51.1818181818182,12.2872727272727,144.609090909091
0.653114864955649,89.972665,24.77280625,639.973125
0.0,46.0,0.0,0.0
0.73361662159091,114.736842105263,31.2620526315789,278.684210526316
1.07460137550558,71.3133333333333,22.6833366666667,143.833
0.0367762517081295,41.395,8.7490625,55.24375
0.283412116654505,61.34376,34.8331599285714,738.578571428571
0.885928650899225,37.843,54.881073,360.4185
0.827920124572534,50.3389830508475,71.8575220338983,486.715254237288
0.158242926503029,280.785,148.036700805,641.6875
0.20542954554253,98.2572090196078,20.4363321568627,691.040392156863
0.127995404213741,13.89,35.993405,539.4
0.160424797754268,29.875,79.8895625,42.1875
0.262775729881308,122.333333333333,118.956333333333,246.4
0.7547709333235,94.875,67.864035,478.7
0.691170367415391,43.75,9.501625,348.075
0.189614622711328,96.4621413899614,12.6222525096525,663.007335907336
0.892449126795287,73.804176,27.09395148,698.2984
0.20307857949516,99.3007891917591,14.7185538827258,640.041362916006
0.343400223310824,13.27,110.6569657,446.231
0.725106720810585,98.43925,64.60914723,451.392075
0.126930545341402,345.6,41.75784,504.2
0.516351630442369,42.48496,24.5602,333.632
0.752437826532226,69.894176,25.7673866666667,692.397333333333
1.14938624143611,56.8838606327593,29.6131928313977,374.744693632359
0.778543831022696,75.5,56.3256795,379.165
0.283412116654505,61.34376,34.8331599285714,738.578571428571
0.512223371655563,28.75,142.06195,343.125
0.189126535497425,43.0434154589372,41.5155816425121,937.900483091787
0.623096191315819,54.75,42.691625,314.9
0.70044919356122,47.7714334732272,31.2247286541245,651.87532561505
0.788010209577578,58.2,31.791361,347.98
0.269579593842492,98.0130820284287,20.5615533999232,701.189166346523
0.720324140642594,79.4,17.9724666666667,160.08
0.684371859161235,176.810203225806,28.919836455914,186.129032258065
0.221323659581867,83.9333333333333,48.8592706666667,401.386666666667
1.15079859865354,56.562,28.90784249,364.8342
0.897745243952612,38.710332,35.961482,495.59
0.0,67.0,0.0,0.0
0.549912520856566,53.0071216216216,49.1195789189189,162.135135135135
0.203000563105309,172.849183448276,35.6764965517241,275.848275862069
0.0,16.0,0.0,0.0
0.152291394865687,35.2335135135135,30.3396708108108,354.583783783784
0.813014432775604,62.0317188235294,15.4496058823529,636.052941176471
0.904484469456731,46.23,34.55501,418.131
0.269754826847768,168.770255944056,37.7404545454545,281.513286713287
0.684308631749175,182.702953333333,28.7394,136.666666666667
0.887226700981251,52.9508618181818,37.7101854545455,684.087272727273
0.196627681670718,96.0912353846154,16.7916107692308,690.850769230769
0.225228360185829,93.4681584615385,20.6976538461538,701.214615384615
0.764968637841307,71.0775093333333,17.3871333333333,676.48
0.677754699789067,95.82,156.394415,654.663
0.756159024412076,4.287428,40.19614,291.38
1.02843116427967,55.56062,29.825801083,376.61632
0.259444145568881,97.6296969230769,17.9107115384615,695.880769230769
0.738222962087732,65.5,65.374861,379.165
1.17781865897251,59.3582089552239,58.9945611940299,262.410447761194
0.604442476013449,57.25,40.002285,320.65
1.25454453616248,60.94,15.81884,279.038
0.841463718904142,25.0112,45.840568,497.404
0.0917646345281327,108.666666666667,19.4111436666667,282.9
0.905424506809546,38.5647058823529,84.7591764705882,579.855294117647
0.665365270231377,55.11,8.4196962,136.831
0.702592018563766,96.675,68.8082475,490.46625
0.226835533982096,50.04,180.42475,729.528
0.388201995586539,101.845081538462,19.8940615384615,688.918461538461
0.486766668454049,41.4144981818182,34.2291636363636,703.232727272727
0.647142129423672,51.75,58.276785,415.2375
0.300662651208695,60.01876,36.4617206428571,748.276071428571
0.338242774341317,175.36094,35.7153884585714,291.726428571429
0.701090591382316,100.297142857143,36.042,430.942857142857
0.389682758186529,100.356336001315,13.8367379151595,697.17497533706
1.20597066688864,94.4285714285714,22.5668761904762,302.169047619048
0.897859351677254,55.344,29.738336,376.83648
0.563385387198943,102.791842222222,34.2133577777778,144.551666666667
0.73361662159091,114.736842105263,28.6362336842105,247.684210526316
0.378297144507993,119.25,53.8125,323.6
0.307680050051699,61.7151885714286,28.9368142857143,738.769285714286
1.2745556203637,82.1034146341463,25.8934224390244,377.993073170732
0.912630386896059,12.8,108.85122,344.93
0.0,82.0,0.0,0.0
0.0429786905789868,66.14,113.9006,677.37
0.302505103352662,61.2009028571429,20.8098805714286,738.769285714286
0.897200878074012,64.05,26.98207625,367.653
0.374742199159103,54.66294900369,25.9665436654367,575.412423124231
1.1097896680093,65.204,25.1986474,339.285
0.793259606869176,97.75,39.23162,376.95
0.505870752973061,201.0,41.0742845,165.65
0.321186770883392,99.0758507692308,20.5106461538462,703.003076923077
0.486736953489377,193.289511428571,25.8026428571429,298.235714285714
0.488388511367639,48.1375,68.77191,488.2
0.792226638341936,68.4308426666667,27.64612,697.300666666667
0.533388339892607,103.25,11.03551725,265.25
0.271154158888176,93.8143123076923,20.5237230769231,698.692615384615
0.22999995444521,176.86094,38.8153343214286,308.549285714286
0.197061611548489,95.50662,21.0266461538462,705.660307692308
1.03597915032196,63.15,37.66539408,433.647
0.66482147252038,89.4922006372543,24.3610160487268,645.978269356692
0.189072945458784,83.215948,6.8796,744.652
0.2056313244314,99.8861586113328,17.6624493216281,667.510215482841
0.200307539372232,95.8170046153846,21.0467811538462,706.386115384615
0.830119008787149,90.9613578947368,17.2952947368421,638.210526315789
0.788854823725737,13.4778325123153,50.9229655172414,606.658456486043
0.849868539450674,35.25,29.49075,415.2375
0.752638579179469,75.1,7.70131,470.603333333333
0.914327238862678,35.50666796,34.8374452344,266.91645
0.0787531626901467,214.765765765766,23.6795572972973,514.786486486487
0.184432460239673,176.465368571429,39.00083695,313.020857142857
0.389545756636894,62.9320457142857,35.2948677142857,746.546428571428
0.558319544956826,13.8,93.343206,309.8
0.273830073747892,97.6796969230769,20.8189384615385,702.52
1.03105751562515,55.56,28.207838,356.394
0.269917452216093,100.333333333333,4.47666666666666,264.8
0.182477992011488,95.9373892307692,12.5121692307692,663.438461538461
0.374480231067357,96.307992314887,20.938604832424,692.132735775526
0.827759597214483,52.28,33.325515,447.066
0.197061611548489,95.50662,21.0266461538462,705.660307692308
0.773397082356095,71.645576,27.4906487633333,697.73532
1.03459642181591,36.606645,24.18168,300.825
1.04228778791348,47.5,26.5608,336.595
1.09009790400199,88.1596,27.2568904,368.4878
0.672303313146565,46.2,123.6,323.2
0.764968637841307,71.0775093333333,17.3871333333333,676.48
0.849828577079393,97.5434835294118,15.6151818992941,683.509411764706
0.0318913641855649,39.68125,19.90625,144.45
0.201356353032944,96.2835430769231,20.0494153846154,702.899230769231
0.062878156721857,13.02,135.8438253,529.879
0.33550844324056,108.806645,37.19825,205.195
0.34513691680546,58.4809028571429,33.9192061571429,744.704571428571
0.548419963316367,30.5,20.775375,342.9
0.33806407262049,23.944,45.1706963,622.4246
0.198977138110712,309.08,179.81478348,806.582
0.973170963552183,35.8394819095477,34.6544648241206,293.518341708543
0.855435592416591,73.384176,26.3620481666667,694.166
0.862057968489964,73.8333333333333,6.39211538,514.226666666667
0.282142995105655,99.6272394427244,7.87400541795666,655.669659442724
0.772793499251228,44.052864,20.527277312,203.14
0.64164723365897,221.84,27.73268,308.216
0.783078030445734,38.1764705882353,84.2904982352941,582.016470588235
0.528973279623802,23.0354838709677,57.6286784103226,628.529032258064
0.193644849494727,178.432368571429,36.9506571428571,304.24
1.16639115407747,58.8333333333333,63.0262166666667,186.8
0.312561230949797,60.74376,36.5706313571429,748.401857142857
0.163023629494366,140.4,163.704662,714.93
0.163219040229069,110.214176,12.38321,659.293333333333
0.476123609403056,197.932368571429,24.9483714285714,256.135714285714
1.14359094367477,58.1666666666667,63.0262166666667,199.183333333333
0.0316707442609731,23.26,21.4941628571429,286.457142857143
0.387212375186361,122.666666666667,15.5178103333333,259.1
0.216411549403716,97.6635533959311,21.3988388106416,695.345352112676
0.74808007074153,83.85,57.5259375,374.74
0.203106120572793,98.1346864996084,14.5456656225529,647.947298355521
0.0941501263272315,55.8447368421053,25.05,481.026315789474
0.629330582915642,91.8223026538462,20.965615,690.882692307692
0.20704534978581,96.3912353846154,19.858536,702.638461538461
0.319055706358951,61.15376,35.0393925571429,749.291142857143
0.29244648088834,61.1230457142857,36.6688075,749.817
0.670096182042892,45.9566171428571,34.1859443,737.01
1.17751384184486,95.0546341463415,23.117287804878,336.640682926829
0.417456477033789,103.004100559527,14.2918684190301,684.916155560679
0.256905439714841,35.0375634517766,62.5099110659898,420.845482233503
0.292062526157161,61.7713042963814,33.8747455557151,732.849425617461
0.789214615890183,56.375,60.601035,409.175
0.984762869470973,35.6475508,26.67063041875,291.26875
0.290866739166491,61.6846781067126,33.998329804934,733.908950086058
0.795363227277706,89.2696629213483,56.8734108606742,353.741573033708
0.693138675472143,39.764,75.475146,468.8676
0.111709314949343,56.8426666666667,28.7678666666667,497.366666666667
0.62369580243176,80.51329,9.94958333333333,605.266666666667
0.186762450777599,34.7333333333333,18.3906666666667,88.4999999999999
0.839105733763036,112.238708571429,9.3412079104,358.179428571429
0.149501445714056,139.8,154.3746,705.38
0.263220061559688,98.4340563749032,19.8971982958947,693.295197521301
0.0424085923582076,19.1366666666667,38.9392933333333,412.633333333333
0.564887468517725,71.3333333333333,0.894333333333334,287.7
0.431860775814245,25.75,8.55054999999999,305.775
0.734987709578709,68.634176,25.9937466666667,688.98
0.346869553164479,29.5,120.6736325,401.125
0.348319216179307,108.394956666667,22.0194766666667,643.779666666667
0.71130418157174,183.585175555556,28.7394,231.464444444444
0.287458513155985,108.20079,14.6593125,639.940625
0.610138375585805,58.5,46.191,78.6
0.795045880348384,88.2054147193347,13.2127151767152,683.99501039501
0.757011195773421,69.852176,26.6193714333333,691.7044
0.905592787843253,69.7,65.46696,426.88
0.210400859840521,178.975225714286,33.0270285714286,304.1
0.203104286716622,98.2115737304075,14.5570650470219,647.426018808777
0.865012365630118,141.0033225,49.0959,112.575
0.790760146582104,74.8,111.4333,412.84
0.193693808398048,108.566176,17.9972352,696.3936
0.182477992011488,95.9373892307692,12.5121692307692,663.438461538461
0.790760146582104,74.8,111.4333,412.84
0.21383318063341,54.25,6.60639999999999,85.1625
0.889890573865105,31.774359,34.48888746,290.86125
0.203089604506333,98.8310374132492,14.6489077287066,643.2261829653
0.68317230618831,27.1501501501502,50.4640963963964,558.527027027027
0.086579054844189,113.95,14.00170085,253.595
0.679977621305638,46.7984615384615,25.8596380090498,272.478280542986
0.770181852985146,113.438708571429,10.5498890102857,368.091428571429
0.481985766303156,46.5,44.117566,290.91
0.368739876583939,29.5,153.638654375,529.8175
0.949647881123832,48.002,35.708928219,435.9126
0.266277853765275,60.90876,34.9954090446429,738.769285714286
0.21113809242179,45.753125,24.51125,590.0625
0.668629199350829,70.9901885714286,12.2607125,746.818928571429
0.6841223782316,41.0,11.601125,286.7
0.677465509007572,71.55376,11.5898728571429,746.926071428571
0.388201995586539,101.845081538462,19.8940615384615,688.918461538461
1.08160954311222,70.3571428571429,24.7745714285714,189.385714285714
0.218602733553882,91.8723892307692,20.49333025,698.783076923077
0.327952394097803,92.6527738461538,12.6141692307692,698.150769230769
0.223966923131128,84.1466666666667,54.3025066666667,423.124
0.319070790797829,99.2889658024691,20.5739506172839,698.525925925926
0.279045516426561,50.928,177.325872,722.4088
0.48119412052883,43.15,28.460747,200.445
0.180630705826762,305.55,180.399797322,800.84
0.257045108326848,60.9794742857143,33.7680099285714,739.575
0.766822604594522,187.370731111111,19.4042888888889,224.493333333333
0.203366956710922,95.4462699923838,20.9080706626047,687.070144706778
0.645710106487197,108.0,9.05717500000001,272.275
0.417915381662558,103.283543076923,19.5857692307692,686.8
0.2832443749266,98.1609830888031,15.9976756756757,691.995752895753
0.669074670550951,79.85,87.44855,253.735
0.825833287112781,109.3,50.6794912,160.44
0.304365520212337,60.8294742857143,36.6097030228571,749.043257142857
0.791409971442767,135.0033225,52.0977670125,182.49225
0.207786747440401,99.3790022222222,17.4132941269841,679.225396825397
0.365746054923757,89.5144981818182,9.0437803030303,698.984090909091
0.269729743377241,61.1866171428571,36.451199,742.5
0.205996135423507,98.1787776470588,17.6734370588235,680.714901960784
0.973601792979286,53.3333333333333,38.4361333333333,123.666666666667
0.449090615181325,66.1869371428571,15.4561714285714,451.285714285714
0.114063035908906,40.38,12.16,162.3
0.182477992011488,95.9373892307692,12.5121692307692,661.346153846154
0.250522942785797,38.7931344086021,53.8882643010753,586.509677419355
0.579743376401125,10.076211038961,28.6026415584416,444.162337662338
0.489551893622929,148.571428571429,4.56945714285714,846.4
0.009314994264342,11.01329,15.9338,327.65
0.30015942577862,61.56376,32.5679052285714,733.088571428571
0.257234577949883,61.0609028571428,37.7456302571429,745.637142857143
0.488008866346678,75.3,77.2989,346.13
0.990452924218809,39.7822077777778,24.3428302777778,211.55
0.275500567872454,71.0821716666667,11.708465,704.435
0.833108740523848,90.2350421052631,10.1460947368421,688.307894736842
0.263866762286076,97.5250815384615,20.8805969230769,703.426769230769
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.926376658863271,110.010137142857,8.48730219428571,339.771428571429
0.26860197032936,86.9812353846154,19.3573392307692,692.363769230769
0.684141758088587,46.6595881006865,13.7747693363844,206.885812356979
0.272604765175479,61.3406739020899,36.1999911680504,740.570655596908
0.405583242174494,92.9307089308176,21.2772169811321,689.079559748428
0.842222006808989,78.8666666666667,7.30095333333333,407.74
0.672523581112797,100.3,100.4844,562.88
0.526989812273261,12.7400572727273,17.0654858585859,660.156565656566
0.667093674121157,22.0,39.047425,92.4
0.769659409282755,160.332658,31.836924,196.495
0.750697070504235,48.5,30.9835375,247.9
0.374808470069198,53.7380286094317,25.5269649334946,587.900483675937
1.20257890768323,90.8619512195122,29.2871658536585,401.781756097561
0.288336800212607,95.2373892307692,20.5909,702.602307692308
0.377647349593043,55.4,88.302,632.85
0.378518121947786,80.54,65.01362142,226.412
0.914336281426775,35.506673,34.25140742,253.4475
0.576826178537186,44.0,27.854628,166.68
0.20941493859906,178.950225714286,36.9506571428571,291.803571428571
0.512223371655563,28.75,142.06195,343.125
0.180840642256173,83.055948,6.8796,740.324
1.18047931400829,115.39279,10.72385,641.46
0.914375846121755,35.506701,36.64007984,178.62
0.244719755868718,59.4624492919983,33.4676375506214,751.681901968999
1.07594711153344,83.306925,15.78374025,382.095
0.512057629821285,12.3869230769231,29.2056961538462,433.007692307692
0.272895501721817,61.2211885714286,36.0952304042857,741.637285714286
0.387543552100423,59.0323314285714,33.4539505285714,743.836285714286
0.561469766539543,43.9963163636364,36.7336593636364,711.317272727273
0.0021587638128141,138.98752,95.9104341776,684.338272
0.613166100159169,61.9355093333333,18.18736,692.461333333333
0.901744411147302,114.736842105263,39.5446,368.242105263158
1.15367451564723,47.11,27.547584,337.784
0.342142776589433,100.783651875,17.0093203125,695.28203125
0.884380181706234,68.3333333333333,51.4081666666667,268.383333333333
0.555520953904428,42.8908618181818,34.1193490909091,690.165181818182
0.38154609722428,55.7,72.973742,516.89
0.698419187479149,48.2699115044248,27.4989960176991,336.480088495575
0.0,0.449,0.0,0.0
1.16061206103204,65.53,19.1723780166667,264.206333333333
0.276986180321447,62.0152365714286,40.39778272,622.067142857143
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.565265618517569,43.3963163636364,32.9453283636364,696.56
0.656911107821159,109.080842666667,12.9665333333333,633.32
0.536272210102663,106.8,14.790154,97.105
0.145450002047115,22.64,47.1131375,650.9135
0.0022329165763632,36.00861,57.2686866666667,24.7666666666667
0.779389173498643,81.950714813888,21.7594182045668,674.612355333125
0.785579874145443,9.697948,27.2898664,763.9614
0.532895930634994,110.398927692308,11.5815384615385,668.4
0.883617140481408,67.3684210526316,24.3795789473684,265.0
0.288666156494523,54.412,35.977236,156.7
0.228069238629048,45.2472,110.8556476,412.64
0.384036551667515,96.3916010116732,20.9060155642023,693.099221789883
0.127995404213741,13.89,35.993405,539.4
0.191529675762623,178.289511428571,36.9506571428571,281.671428571429
0.209692256146382,111.129176,18.1098766666667,697.373
0.656967157013018,109.080917333333,17.0437064533333,545.78
0.181288187746315,178.146654285714,36.9506571428571,234.4
0.714189304448182,97.5118266666666,10.8402091666667,427.2375
0.327363370131839,61.5723314285714,26.8957045,738.578571428571
0.189596245577156,97.2126126848249,12.8449891050584,657.948249027237
0.686073873533438,74.7714157748651,15.1401464919044,696.563377023901
0.189625634232391,96.0173962951576,12.4902541122214,666.005457340507
0.349590481249227,61.8866171428571,23.6596263571429,730.735714285714
0.953741837791131,58.6,12.44464,268.68
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.773996199987126,134.3783225,50.245175,152.43125
0.363844450483869,85.2873892307692,19.1941346153846,680.777307692308
0.652751997739395,20.4636759668508,7.77797665745856,575.238397790055
0.779374518435464,70.8460914603798,25.5520436149312,704.067910936477
0.691192782003201,160.0,40.46725,25.1
0.203047278830254,100.65634064257,14.9195301204819,630.851004016064
0.206186969396439,99.4186847619048,19.6056153174603,683.519841269841
1.06121305501664,91.6,21.95304,260.6
0.292621926651887,61.18376,36.6733713571429,749.825257142857
0.590739713886079,54.4866171428571,36.0163027857143,738.578571428571
0.199823744883629,50.55,78.91501465,605.255
1.07744308841507,114.716,34.5769864,435.934
0.0041407078895534,27.01291575,46.4371906,698.0354
0.415418552966911,101.921268284997,12.9861459998478,690.941211844409
1.08954794180596,87.5234,26.940500754,366.68402
0.27532456417159,97.80662,20.8189384615385,702.52
0.185214061036937,110.580176,18.2301106666667,699.1412
0.66497126543575,145.6,23.3593,157.78
0.564887468517725,71.3333333333333,0.894333333333334,287.7
0.736905532209655,50.64,55.44333,458.4054
0.192064945805513,176.310694640339,38.7254281241185,298.587165021157
0.777322832630269,72.414176,25.1921866666667,661.026666666667
0.701845190998131,66.314176,26.52812,680.673333333333
0.50966506335138,80.1111111111111,40.9308888888889,295.633333333333
0.586808962912837,74.4285714285714,73.5938292857143,321.414285714286
0.832628910115693,4.413428,40.19614,267.94
0.203150039958981,96.3248520983859,14.2773366641045,660.217601844735
0.263697910123229,61.12376,37.0984146285714,744.068571428571
0.735230348560452,45.9411764705882,77.7773252941176,556.382352941176
0.531050532400769,89.8765815467904,20.4977014694509,692.832714617169
0.82487148700347,51.215104,28.410479232,253.2064
0.641106202726812,75.2285714285714,77.0684571428571,381.342857142857
0.246542632083906,91.8429931599082,18.8770428462127,701.587758224942
1.32146059263881,65.16,16.56584,268.68
0.446427456884641,125.004,64.441976724,382.586
0.193095965927264,96.0942602459646,12.4902541122214,665.482782475019
0.866400030272894,75.214176,24.57924,661.026666666667
0.0019363085511092,53.957,92.65622362,662.3422
0.564857491576413,43.3163163636364,32.4402175636364,694.592363636364
0.423086682715114,67.1583657142857,20.4630285714286,373.571428571429
0.206441486671445,89.4794742857143,17.6450537857143,746.477857142857
0.668948807471622,21.120468956044,7.73524052197802,569.35467032967
0.808629046089973,170.384658,26.4034336,176.2968
0.382617651798311,220.644755714286,38.0934714285714,330.4
0.991124117003135,35.806687,23.59601713,232.87875
0.0176897237933294,35.59025,52.70603,253.9
0.659777368768638,49.2169312169312,99.4056437389771,399.933862433862
0.189623799742097,96.0912353846154,12.5121692307692,665.507692307692
1.08306048145035,58.15,24.606864,121.57
0.905375371600997,30.7333333333333,56.7044166666667,362.94
0.362492696591903,186.94094,28.9110928571429,291.499714285714
0.233308558797698,111.907509333333,15.7773333333333,693.0
0.986046906680258,55.4304,28.84172672,364.34496
0.914353998327584,35.5066842,34.061423388,223.5165
0.271983729410462,99.000899563523,8.0294621979735,659.857599376461
0.69314075719603,139.5,41.97465,200.45
0.761145800448379,70.6708426666667,28.142196,696.446666666667
0.246563332908452,177.891067605634,37.853616971831,304.111267605634
0.282288908692411,93.6149814545454,7.39870181818182,695.354545454545
0.676591380036811,87.03829,19.548,607.433333333333
0.149994923610415,138.095238095238,9.57693809523809,1014.07142857143
0.243589888248149,106.426645,60.817669,306.671
0.206213854740665,96.3373892307692,18.9594207692308,698.952307692308
0.2299875941361,97.042100123839,12.8461145510836,691.073684210526
0.896460960936741,32.396395,32.790507375,265.075
0.924227069690254,130.069467469879,42.1344939759036,149.0
0.356446220573911,52.4281666666667,25.6317166666667,193.85
0.652930421249331,14.2,70.562074,194.15
0.692422636833524,144.5,48.1285,91.65
0.196502421896944,96.2450815384615,12.5121692307692,662.361538461538
0.203096948142368,98.5203315723271,14.6028419811321,645.332704402516
0.248567397935247,19.7548235294118,16.6340761176471,677.588235294118
1.01204528894734,55.6872,28.601389876,360.89208
0.661568313237463,30.2117,98.8358413495,385.12002
0.667954500476625,101.7,19.40905,276.8
0.688999107219312,65.48,95.689822,222.73
0.39059501010285,48.287,71.91759595,510.44
0.733453845606253,68.8333333333333,7.06013333333333,516.136666666667
1.14390114240553,65.4866666666667,17.5626833333333,259.893333333333
0.764164973745738,60.117665,21.354749375,649.648125
0.720636631574784,103.488915,13.333688125,645.508125
0.282458533142488,61.6479262651998,17.6739360162131,733.465952518819
0.422709087805991,10.0,19.347075,126.8
0.409245556164657,30.9442857142857,75.6255780571428,225.564
0.0991807721116044,136.095238095238,7.36886666666667,1014.81904761905
1.08155074990928,87.06,36.477392,464.2025
0.232062197882848,60.8723314285714,30.6092771428571,643.914285714286
0.199852625126025,96.3220046153846,12.5121692307692,662.9
0.605797499372304,108.8,85.0678,546.3
0.493245300042739,87.8727738461539,12.5551230769231,693.452307692308
1.13962748635387,36.5316758,34.203911412,274.40725
0.167455612873415,104.15,80.256,208.3
0.622166121269541,78.2773892307692,15.6168307692308,688.918461538461
0.240812994201309,95.8436745736434,20.9869147286822,698.142790697675
0.246089202141798,94.511140371517,20.8258126934985,697.425851393189
0.656457137511632,59.8235294117647,43.0973252941176,504.641176470588
0.565373429604262,61.01357,17.90515,357.1875
0.789317403642424,54.7,34.719975,458.64
0.253639588030383,60.60876,37.1979550714286,749.817
0.0,35.0,0.0,0.0
0.0,31.0,0.0,0.0
0.0062623437010201,21.615573,35.562612,569.44
0.94400019752214,29.8712871287129,72.8966336633663,170.940594059406
0.692113766678208,27.5,20.685,144.1125
0.852255567094511,148.805390666667,25.9845464533333,120.146666666667
1.15707732982103,92.1292,28.483523486,359.37588
0.773947452859738,66.414176,27.6025333333333,696.6968
0.619376289741447,58.0,26.4826666666667,296.7
0.499896054418546,84.6903911801242,25.6146645962733,658.79751552795
0.745795143531928,115.8938216,12.27676,650.804
0.295609030415422,61.5009028571429,33.2151208571429,734.657142857143
0.319676583849032,61.4780457142857,27.8665279428571,740.931428571428
0.489551893622929,148.571428571429,4.56945714285714,846.4
0.750004281495745,71.625,7.47173717833333,528.656666666667
0.189623799742097,96.0912353846154,12.5121692307692,665.507692307692
0.442473740726434,19.1661538461538,43.2274615384615,534.192307692308
0.604442476013449,57.25,40.002285,320.65
0.647072926060712,62.25,22.122285,292.75
1.19644997477006,37.0441758,34.203911412,265.5285
0.203120780155831,97.5238967315175,14.4551089494163,652.088326848249
0.747433929715693,118.7,23.89787635,418.533
0.914050075016812,36.8889851948052,35.5222103896104,149.61948051948
0.203074901927539,99.4583673015873,14.7419166666667,638.973015873016
1.03258570151688,40.0586755771567,16.739142162819,783.222721749696
0.692984384446599,63.18,107.599977,293.305
0.693491819208696,51.5,84.648,579.74
0.203557644907105,95.0859182701062,20.8180467526555,661.568285280728
0.685314207276458,12.8,109.75828,242.04
0.295563964695726,61.5003977142857,34.7056065714286,697.14
0.6653781224447,60.75,12.47975,307.7
0.360625091528071,58.6551885714286,35.8351871571429,743.836285714286
0.0,150.0,0.0,0.0
