superconduct/table50.range_ElectronAffinity,superconduct/table50.wtd_mean_ElectronAffinity,superconduct/table50.wtd_range_ElectronAffinity
127.05,100.492222222222,76.8666666666667
81.4,115.969565217391,74.6391304347826
93.0,113.014285714286,80.325
127.05,107.595755770663,71.018242740134
135.97,106.910852713178,75.208527131783
135.97,107.073770491803,79.4912568306011
127.05,110.738461538462,74.3538461538461
82.0,117.95,59.35
108.9,160.2,101.8
135.97,111.463142857143,81.2664285714286
35.5,76.595,44.293
127.05,108.919934640523,72.9428104575163
31.0,29.4,29.1
55.0,102.1,5.98
127.05,110.590769230769,74.3538461538461
117.9,79.134,67.035
127.05,85.7253125,59.640625
138.63,112.276292857143,81.3926357142857
111.4,112.98,80.9842857142857
64.05,46.175,30.496
322.23,154.281285714286,92.2315714285714
45.7,77.4666666666667,46.1333333333333
128.57,92.2433333333333,87.89
127.2,81.0366666666667,36.7966666666667
127.05,108.748636859324,73.4939242872722
127.05,108.910852713178,73.8255813953488
137.05,112.363043478261,81.8108695652174
51.9,54.8666666666667,34.6333333333333
62.0,85.3681818181818,32.2460227272727
23.6,99.872,15.776
127.05,83.5142857142857,46.9714285714286
104.67,93.9395,69.7405
5.5,45.8333333333333,12.8333333333333
138.63,110.372076923077,76.701
138.63,110.021615384615,76.6861153846154
176.4,51.0278,21.0643428571429
119.65,60.3166666666667,39.8833333333333
127.05,115.834615384615,86.5038461538462
35.5,80.5,59.66
123.1,140.566233766234,92.187012987013
60.2,72.6333333333333,20.0666666666667
135.97,88.626,84.194
138.63,108.391126760563,82.2342253521127
124.3,106.931914893617,83.5234042553192
127.05,112.043321428571,81.1306071428571
127.2,81.7166666666667,36.975
197.63,108.996784615385,76.6831384615385
82.9,150.458291457286,42.2050251256281
78.5,61.25,41.98
138.63,75.328125,28.765625
138.63,108.109884615385,76.7158846153846
99.0,135.128571428571,29.1857142857143
135.97,112.073102758325,81.3090610261541
141.0,111.43,81.4280357142857
102.1,13.184,4.288
118.3,152.266666666667,103.333333333333
141.0,112.848571428571,81.4232142857143
108.9,142.05,54.45
98.05,45.2368,28.71
135.97,99.7269444444444,62.0636111111111
135.97,112.393071428571,81.3819285714286
138.63,105.950477130635,76.5987166831194
78.5,35.156,26.732
127.2,81.3941956882255,36.4316749585406
138.63,67.944,34.036
141.0,91.2484662576687,72.3773006134969
147.0,123.0,73.5
0.0,1.5,0.0
153.9,76.45,35.9166666666667
107.3,55.15,53.65
342.0,171.750943396226,162.918867924528
138.63,104.3424,75.7936
135.97,109.090385208012,76.6093066255778
75.3,121.515,49.425
141.0,99.7563218390805,76.3908045977011
53.3,78.2764705882353,48.2647058823529
127.05,107.471705739693,70.8831851253031
138.63,110.674373130895,76.7594893029676
127.05,110.738461538462,75.9384615384615
135.97,112.086142857143,81.3352857142857
133.4,64.5329166666667,34.4966666666667
132.9,114.244736842105,69.5578947368421
91.0,113.271428571429,80.7480357142857
138.63,73.01225,29.3945
15.2,93.68,11.44
124.3,84.6733333333333,65.7044444444444
70.9,74.505,27.645
138.63,110.792623574144,77.3632699619772
127.05,80.6,46.9714285714286
342.0,112.3,97.7142857142857
122.1,42.1271428571429,15.1942857142857
135.97,89.4129,35.59235
127.05,107.417692307692,75.7153846153846
138.63,107.052213541667,77.407421875
70.9,61.4033333333333,21.88
138.63,80.5945,51.2751428571429
127.05,109.64,75.5423076923077
179.3,98.7158333333333,79.72375
135.97,110.310642857143,81.4090714285714
67.8,111.025,15.425
21.7,46.675,31.475
135.97,108.304363636364,76.7774545454545
153.9,20.996,17.924
127.05,109.833860759494,72.4129746835443
127.05,112.116285714286,81.1637142857143
69.0,103.81968031968,37.3291708291708
138.63,105.327333333333,75.742
127.05,83.0321428571429,48.075
135.97,108.380884955752,78.570796460177
135.97,97.98,79.5628571428571
91.0,113.271428571429,80.325
86.1,45.9155440414508,41.6953367875648
135.97,109.110769230769,76.2284615384615
21.7,45.6768,27.68
138.63,98.915444015444,76.1779922779923
138.63,79.948,51.2198571428571
103.9,149.673228346457,143.996062992126
45.2,41.1142857142857,0.828571428571429
135.97,75.8592857142857,43.8675714285714
91.0,113.32,75.2
169.0,147.378846153846,117.15625
127.05,111.377333333333,75.1306666666667
127.05,112.922666666667,75.1706666666667
135.97,108.811107673267,76.2382038985148
157.3,138.231,66.616
141.0,97.4305,71.175
141.0,99.3946923076923,76.6846153846154
2.0,49.54,48.02899
127.05,108.664307692308,76.1289230769231
138.63,80.9,39.3216666666667
138.63,109.284261538462,76.7248153846154
26.6,34.62,25.02
127.05,110.292511700468,73.3970358814352
87.35,51.3572,28.71
68.6,65.4666666666667,8.66666666666666
127.05,111.285066666667,75.8624
59.7,97.5137931034483,64.8331034482759
127.05,109.423664122137,74.8740458015267
59.8,112.633333333333,10.9666666666667
18.6,49.625,18.45
153.9,27.872,16.841
278.0,164.12,72.05
141.0,108.030769230769,76.6730769230769
127.05,102.704330708661,72.744094488189
179.3,103.684198645598,82.1905191873589
141.0,106.225133333333,75.998
108.8,140.481818181818,21.2454545454545
49.7,139.27,96.47
57.2,66.15,43.35
127.05,110.5061,83.9241
21.2,92.9,38.5
135.97,77.4465833333333,26.59
138.63,106.848953333333,75.81424
179.3,97.550989010989,61.3758241758242
138.63,72.53175,28.29225
91.0,113.271428571429,80.1778571428571
127.05,109.6793,83.5533
0.900000000000006,73.175,36.925
141.0,108.549805447471,75.9601167315175
59.3,93.975,69.225
126.0,56.193,34.194
14.5,11.1666666666667,10.1666666666667
127.05,111.55,79.2214285714286
135.97,78.9728571428572,44.3814285714286
127.05,109.110153846154,75.6830769230769
74.6,65.015,16.755
80.8,45.0909090909091,4.65454545454546
133.4,93.5,78.9585714285714
127.05,108.979884615385,76.5050769230769
103.9,150.846613545817,146.332669322709
139.95,150.239484126984,147.93869047619
141.0,111.817414285714,81.4275
127.2,81.7166666666667,29.25
138.63,108.464272727273,77.3402727272727
42.5,14.25,12.15
138.63,125.961545454545,90.6466363636364
127.05,112.106666666667,73.94
179.3,99.5810810810811,80.9864864864865
98.05,43.85008,29.3484
108.9,160.2,101.8
141.0,108.622769230769,76.7238461538462
101.0,123.6,57.25
135.97,102.579416666667,70.6514166666667
141.0,97.4148031496063,75.1181102362205
153.9,99.052,63.26
127.05,109.308681672026,71.2861736334405
328.0,76.319,31.69875
135.97,106.902692307692,75.7261538461538
34.8,38.3857142857143,14.3571428571429
138.63,106.718991486575,76.9223968565815
138.63,72.53175,28.29225
138.63,92.2531666666667,59.821
127.05,108.910852713178,73.8255813953488
69.0,100.925,47.375
91.0,113.263614285714,81.4192571428571
127.05,109.828185328185,75.2760617760618
127.2,81.7166666666667,36.1166666666667
128.1,144.08,100.213333333333
21.7,46.675,31.475
141.0,111.711557142857,81.4277142857143
127.05,110.701538461538,76.0759615384615
127.05,111.320286659316,72.1471885336273
71.9,49.4333333333333,48.4333333333333
153.9,24.388,17.172
138.63,80.7948571428571,51.2751428571429
141.0,107.763498039216,75.4316470588235
138.63,108.85625,76.4979166666667
134.0,56.76,40.1025
128.57,83.672,78.448
141.0,108.449230769231,76.7221153846154
64.05,42.9412,30.20912
64.05,42.5872,30.612
138.63,109.2058,76.7248153846154
35.5,82.275,66.645
127.05,110.738461538462,74.3538461538461
319.4,179.0,106.466666666667
56.1,102.252941176471,70.8764705882353
117.9,82.806,67.239
138.63,106.05624,75.82456
123.1,143.742857142857,80.8285714285714
138.63,106.660681520315,76.8287024901704
45.0,69.6,35.52
135.97,112.036921428571,81.3212928571429
139.95,80.8028571428571,49.8125714285714
13.7,52.374,49.742
138.63,75.328125,28.765625
141.0,109.527615062761,94.7949790794979
127.05,111.896147464108,74.9327249116225
93.0,114.002732240437,70.5737704918033
135.97,79.6746666666667,29.1586666666667
169.1,174.4852,118.7007
138.63,107.842045454545,77.2875
127.05,109.110153846154,75.6830769230769
91.1,78.180375,63.504625
138.63,106.019933333333,75.8194
343.97,120.406896551724,46.8862068965517
141.0,111.644074567244,75.892809587217
124.3,113.966666666667,93.2333333333333
184.3,97.334,26.903
127.05,110.738461538462,74.3538461538461
138.63,105.994922272981,76.6788543070299
125.3,72.775,34.81
64.9,150.2285,144.0965
78.5,35.005,22.811
133.4,108.421920991479,76.2299767621998
127.05,110.738461538462,75.5423076923077
141.0,103.438489208633,80.9460431654676
78.5,33.2275,22.5285
127.05,109.859692307692,75.3910769230769
135.97,110.511428571429,80.4957142857143
59.6,22.28,18.375
127.05,107.836,71.628
104.0,110.052380952381,77.7095238095238
92.7,157.475,78.35
138.63,95.940375,61.96375
312.3,77.9175,30.89125
135.97,109.909411764706,83.0552941176471
14.2,84.05,47.35
87.7,156.99625,69.69
124.3,105.68,80.8
138.63,100.269846153846,76.6116923076923
0.0,111.2,0.0
153.9,98.3772413793103,58.3965517241379
127.05,110.9195,84.1095
127.05,109.005130769231,76.5351692307692
104.45,42.93406,31.58418
127.05,110.738461538462,75.9384615384615
108.8,140.481818181818,21.2454545454545
141.0,90.2875,71.0625
141.0,111.159466666667,75.988
138.63,99.8011538461538,76.4330769230769
328.0,77.3172702158777,31.7065525819073
138.63,105.792866666667,75.7678
135.97,111.8406,81.2979714285714
14.4,35.4,7.2
138.63,97.1003333333333,75.8261333333333
138.63,75.986,39.6233333333333
127.05,110.738461538462,74.3538461538461
127.05,109.012095216014,74.0325759332251
19.2,11.676,10.266
95.6,148.584,93.256
138.63,101.329384615385,76.5521538461538
135.97,111.779214285714,81.2886428571429
0.0,32.5,0.0
64.9,103.825,27.575
127.05,108.111111111111,72.1904761904762
42.5,43.968125,43.965875
43.0,62.65,47.45
83.0,72.485,36.0625
30.8,43.8166,38.018
141.0,55.4455714285714,30.6171428571429
82.9,150.881218274112,43.7380710659898
108.4,150.469841269841,147.253968253968
138.63,103.064278368186,73.6600959890298
30.8,42.5634146341463,32.9926829268293
18.9,57.902,31.478
125.3,73.7875,34.71875
17.7,41.556,11.148
138.63,106.106159895151,76.8794233289646
138.63,80.9,39.3216666666667
64.05,42.6724,30.57424
72.2,67.646,25.922
138.63,111.470225633868,76.1454989532449
141.0,90.9320987654321,71.9444444444444
127.05,80.459217877095,48.577094972067
57.4,67.66,64.46
135.97,101.609111111111,78.8764444444444
14.9,40.325,14.575
68.6,72.7733333333333,30.7
135.97,109.724553224553,75.5590520590521
47.6,34.404,27.996
30.8,27.935,14.62375
125.3,69.1595,26.953
138.63,69.3338308457711,35.2701492537313
138.63,108.387587548638,75.917859922179
33.7,125.65,16.85
141.0,105.8068,75.995
76.3,45.7762,7.9138
127.05,83.5142857142857,49.1785714285714
135.97,107.192599620493,78.5809614168248
135.97,111.724514285714,81.3633714285714
138.63,106.829593495935,72.9248780487805
101.1,144.682352941176,133.923529411765
49.7,121.91,35.04
135.97,97.5571111111111,77.8606666666667
91.0,113.271428571429,80.325
179.3,97.1083333333333,74.7083333333333
123.1,143.742857142857,80.8285714285714
141.0,105.044222222222,79.0666666666667
138.63,110.013959783449,76.3298143851508
141.0,105.589766666667,75.998
127.05,111.325714285714,75.0064285714286
135.97,107.913287671233,76.9789497716895
93.0,96.25,23.25
127.05,112.072533333333,75.3946666666667
42.5,27.8,18.6
312.3,77.35,27.7625
138.63,111.779357142857,81.3456428571429
141.0,97.74,74.9684210526316
74.6,52.675,19.90625
13.7,54.925,22.325
127.05,108.858695652174,73.7189440993789
7.6,9.024,8.994
60.2,59.456,1.888
127.2,82.0995,38.15775
135.97,112.05545,81.3306214285714
127.2,81.69,37.1733333333333
127.2,81.6626977518735,37.5987510407993
138.63,106.565285714286,81.3732857142857
141.0,60.76,46.0
138.63,108.086486486486,87.0552825552825
193.9,84.3042,40.4066
55.1,60.05,27.55
135.97,111.747957142857,81.3913142857143
127.05,107.556451612903,71.0564516129032
138.63,106.483933333333,75.8194
138.63,98.8480278422274,76.0754060324826
169.0,145.166666666667,123.5
135.97,104.93792760181,76.5068687782805
146.9,146.245239539115,141.263038204973
9.7,26.714,10.982
152.0,140.126666666667,104.166666666667
312.3,75.915,28.475
138.63,107.298245614035,77.5594541910331
138.63,72.53175,28.29225
179.3,107.302564102564,65.3512820512821
176.4,83.32,40.76
70.9,54.9633333333333,17.05
28.9,11.1333333333333,9.13333333333333
138.63,61.4108407079646,39.2771017699115
135.97,111.749866666667,75.7388
122.1,47.7392857142857,19.3857142857143
295.0,164.006666666667,58.8633333333333
135.97,96.701125,75.316875
87.35,48.9604,28.71
127.2,81.3140786749482,36.0834368530021
153.9,98.514,65.53
138.63,97.0646666666667,75.742
127.05,110.398431372549,75.0372549019608
57.4,48.718,34.958
135.97,79.9628571428571,50.9192857142857
191.35,45.562,28.71
138.63,105.792866666667,75.7678
95.6,50.415,23.0355
19.1,44.725,29.525
202.93,55.5449170731707,34.5004878048781
127.05,102.6,70.0214285714286
78.4,89.80625,64.56
62.1,65.8875,12.6375
127.2,81.7166666666667,29.25
146.3,154.425,106.44375
127.05,83.5142857142857,46.9714285714286
43.0,29.912,20.5208
151.53,105.520634920635,73.7214285714286
138.63,73.742,29.588
35.1,13.2,11.2
153.9,89.4,28.375
127.05,107.984230769231,76.5323076923077
56.1,37.18905,35.24235
64.0,65.5,8.75
64.9,151.851,150.099
155.3,136.747058823529,84.8013235294118
68.1,70.65,34.05
53.7,38.975,27.225
328.0,116.866666666667,63.1666666666667
127.05,112.228164285714,81.2144785714286
138.63,105.475333333333,75.742
164.9,137.678363384189,102.467267683773
134.7,126.109523809524,115.442857142857
141.0,96.24,71.15625
141.0,96.24,71.15625
169.0,143.793975903614,119.422891566265
136.5,89.325,6.52499999999999
126.0,85.1333333333333,42.0
138.63,107.228135179153,72.7642915309446
138.63,104.461164337991,76.0984697272122
62.3,51.1333333333333,25.4133333333333
187.4,133.577419354839,123.838709677419
124.3,106.081632653061,89.2857142857143
127.05,110.11568627451,73.0176470588235
135.97,112.147528571429,81.3446142857143
55.1,38.01,20.49
197.63,74.5238154613466,29.3182044887781
112.2,149.457360406091,93.8680203045685
64.05,44.2504,29.8224
138.63,75.328125,28.765625
88.2,103.529485396384,63.2132127955494
127.05,112.01766,75.9850933333333
141.0,111.180371428571,81.4264285714286
138.63,109.851000310174,76.1853675558313
138.63,109.571761778884,75.9950241020059
197.63,108.653707692308,76.6831384615385
93.7,13.785,3.505
141.0,91.2004545454545,77.5568181818182
141.0,94.2558333333333,71.125
135.97,72.2265,35.2985
101.0,116.763157894737,70.9155263157895
125.3,73.138,34.49
128.1,142.418072289157,78.3289156626506
138.63,55.2836842105263,37.4557894736842
141.0,93.3939759036144,73.6807228915663
153.9,99.4372,67.346
75.63,44.217,31.413
85.3,53.2496666666667,25.913
138.63,111.222357507039,77.3186591583593
28.9,29.9376,29.8896
138.63,59.3843,36.4337
30.8,42.525,26.38125
64.05,43.2676,29.76576
135.97,109.424615384615,76.2284615384615
335.05,125.169230769231,63.3923076923077
64.8,89.822,63.61
83.0,67.6777777777778,43.7
157.3,139.7844,70.3384
53.3,85.6666666666667,67.7083333333333
135.97,111.565417142857,81.3851428571429
27.2,106.3,13.6
135.97,75.6914285714286,35.84
127.05,109.6793,83.5533
127.05,117.692,82.147
34.5,37.5,11.5
138.63,106.373674624341,77.3617706368308
127.05,110.264461538462,76.6513846153846
127.2,78.6366666666667,26.975
146.9,145.395795795796,139.885135135135
135.97,111.779214285714,81.2886428571429
105.9,113.04,73.44
127.05,81.0628571428571,39.2635714285714
278.0,156.64,70.3
88.2,103.324930747922,62.7249307479224
141.0,90.8683559950556,71.8572311495674
148.87,103.898333333333,79.1194444444445
75.9,69.3,10.6333333333333
138.63,113.371406666667,75.99226
138.63,103.270615384615,76.4330769230769
95.6,33.0,19.35
127.05,112.242666666667,75.6566666666667
135.97,79.3165833333333,29.10425
0.0,87.6,0.0
115.5,218.525,207.645
135.97,110.554285714286,80.6514285714286
312.3,76.825,27.7625
138.63,100.40251875,71.15566875
88.1,29.51,7.75
138.63,74.9782278481013,29.8155696202532
108.9,160.2,101.8
138.63,67.605,43.995
0.700000000000003,30.575,15.025
135.97,111.233271428571,81.2140142857143
64.8,89.66,63.5
135.97,110.917985333848,76.2502894635276
43.0,51.541,51.3044
127.05,108.8078125,75.30078125
64.9,112.5865,4.8385
29.9,57.1666666666667,13.474358974359
127.05,80.6,46.9714285714286
78.4,88.98,64.18
86.1,45.13,26.23
125.3,67.0135135135135,22.3108108108108
312.3,76.85,27.7625
151.53,72.150289017341,47.6196531791907
135.97,110.511428571429,80.4957142857143
28.8,33.8625,5.9625
127.05,111.285066666667,75.8624
36.3,93.2428571428571,31.1
135.97,77.0763166666667,27.724
127.05,90.2596774193548,56.2645161290323
278.0,119.148571428571,66.5942857142857
135.97,110.803529411765,83.0552941176471
122.9,88.895670995671,53.7225108225108
127.05,110.040031397174,74.4976452119309
141.0,105.352966666667,75.995
151.0,71.631914893617,61.2659574468085
135.97,111.732285714286,81.242
179.3,104.93,68.08
325.63,108.7175,81.4075
135.97,107.952517985612,80.0496402877698
138.63,70.84,35.196
22.6,49.59,16.83
141.0,111.195385714286,81.4242857142857
138.63,74.690125,29.49125
141.0,105.26,82.4447368421053
111.4,113.244471428571,81.387475
141.0,108.713846153846,76.7076923076923
49.7,118.704,21.104
127.05,84.0292857142857,47.1921428571429
141.0,91.3240500061889,71.775900482733
328.0,76.8325,30.05625
72.97,39.006,19.364
91.0,113.224542857143,81.3726857142857
125.3,67.4545,22.0625
151.53,107.644418423107,76.4639344262295
135.97,111.545948571429,81.2531942857143
12.6,46.002,16.194
138.63,106.650977835724,77.2720990873533
127.05,108.191855518602,76.2365612189651
141.0,60.112,28.29
77.7,63.34,25.66875
135.97,111.932678571429,81.3119642857143
94.1,124.288888888889,89.6222222222222
127.05,83.2285714285714,46.9714285714286
135.97,105.230615384615,76.4293846153846
138.63,109.079280193614,75.6896322897962
141.0,108.486153846154,76.7221153846154
32.4,80.348,55.732
141.0,106.666979655712,75.5633802816901
19.1,44.725,29.525
38.4,73.5,19.2
141.0,96.7263450834879,71.9063079777365
135.97,78.8789166666667,26.59
127.05,109.953846153846,75.5346153846154
127.05,110.738461538462,74.3538461538461
105.5,150.37619047619,145.62380952381
44.9,130.05,22.45
179.3,96.564,35.172
141.0,93.7866354044549,75.5275498241501
138.63,80.0147857142857,50.5016428571429
127.05,109.705769230769,76.38
127.05,110.738461538462,75.5423076923077
64.05,42.874,30.3004
60.7,52.2075,34.4717
99.0,135.128571428571,29.1857142857143
138.63,96.6270666666667,75.742
96.7,62.6333333333333,22.1
146.9,55.395,39.975
187.4,134.033333333333,127.966666666667
120.0,74.5,32.25
83.6,113.1,73.7083333333333
138.63,47.1146511627907,32.4690697674419
59.6,20.8893333333333,18.34
135.97,107.947153846154,75.6759230769231
45.2,68.79,55.9
42.5,27.3695652173913,26.195652173913
325.63,124.996,58.384
127.2,80.5497545008183,32.7612111292962
135.97,105.670620437956,77.283302919708
31.7,92.116,26.962
138.63,104.7164,75.7936
63.7,38.3403,21.6641571428571
133.4,65.2295833333333,33.5425
64.05,43.837,29.637
114.1,163.733333333333,38.0333333333333
141.0,99.9776470588235,75.4323529411765
127.05,108.51568627451,73.0176470588235
127.05,110.849384615385,74.4013846153846
89.2,59.7,22.7
78.0,43.7564,31.788
135.97,111.533671428571,81.2513285714286
83.0,72.85,5.3
75.63,44.497,31.413
162.8,98.2666666666667,39.6
21.7,45.1,25.4870967741936
10.1,41.3375,33.2125
138.63,112.061283333333,75.99355
32.3,49.2416,48.9664
138.63,108.961428571429,76.4320077220077
191.35,134.626470588235,84.15
141.0,60.2277777777778,39.8833333333333
46.0,92.35,64.07
105.5,150.37619047619,145.62380952381
141.0,108.622769230769,76.7238461538462
135.97,77.7786666666667,31.3675
169.0,135.438438438438,116.363363363363
138.63,111.229648048967,77.0237949502678
19.2,7.2984,5.2044
138.63,79.4295714285714,49.6175714285714
85.6,105.06,44.14
127.05,80.3911602209945,47.2193370165746
71.7,79.172,67.8466666666667
75.63,40.8556,31.026
138.63,73.3764375,29.653125
9.7,21.67,15.59
135.97,109.851393188854,75.8181114551084
35.6,41.65,22.7
64.8,86.42,61.3
135.97,107.497,70.8146666666667
61.7,95.775,71.025
105.05,81.33,42.31
141.0,97.259133126935,71.8467492260062
141.0,113.20516631281,81.9861995753715
127.05,109.553461538462,76.5323076923077
91.0,113.268685714286,81.3799285714286
127.05,108.002364066194,75.0043341213554
127.05,80.2433962264151,44.3126684636119
97.3,148.608,144.192
127.05,107.107741027445,66.9194229415904
138.63,99.3437037037037,73.3155555555555
138.63,81.8144285714286,51.3304285714286
10.7,103.1317,96.0947
135.97,111.7167,81.3540571428571
127.05,109.6104,83.5224
135.97,112.392715517241,80.974382183908
154.7,90.775,12.625
138.63,76.055625,29.733125
141.0,107.487697160883,75.0603312302839
51.3,85.7,51.3666666666667
127.05,109.886,83.646
138.63,106.1107,75.8323
62.3,49.9507936507936,21.7
102.1,13.709,7.301
86.1,75.6375,65.6625
89.25,63.0,40.17
135.97,109.317605633803,78.8602112676056
103.8,154.292156862745,113.237254901961
93.0,112.737142857143,80.4721428571429
141.0,99.1835384615385,76.7175384615385
135.97,105.682442748092,76.8664122137405
125.3,67.06,20.6375
26.7,19.3,18.3
71.0,77.3909090909091,30.3181818181818
138.63,100.30040625,71.14115625
0.0,20.7,0.0
83.6,108.068421052632,57.5526315789474
62.3,52.4536666666667,20.7093333333333
179.3,103.114583333333,85.1979166666667
135.97,111.779214285714,81.2886428571429
104.4,54.2785,27.1791
80.5,173.196271186441,114.134237288136
115.5,206.3975,172.6695
127.05,110.11568627451,75.0372549019608
108.9,169.275,125.475
171.0,84.825,58.95
51.9,62.8,44.0
76.5,78.6125,62.6875
21.7,46.675,31.475
127.05,110.61583011583,74.0907335907336
138.63,97.0095666666667,75.8963333333333
127.05,108.165610142631,72.3019017432647
2.0,49.68,40.41
43.6,75.448625,60.775575
0.599999999999994,119.996,81.436
105.05,79.41,42.31
138.63,106.1104,75.7936
64.05,44.182078494193,31.3386063275931
103.0,108.645,63.295
135.97,111.779214285714,81.2886428571429
20.8,97.9,41.15
94.1,124.245410628019,101.624154589372
68.6,59.75,4.15
127.05,95.4395803183792,75.260492040521
69.0,95.64,62.0
127.05,110.460430272762,76.1160199769497
128.57,64.3233333333333,51.8633333333333
328.0,68.9451612903226,38.5161290322581
53.3,85.4333333333333,61.9333333333333
78.0,42.2572,31.764
146.9,59.19,31.64
0.0,108.8,0.0
68.6,67.1378378378378,15.9972972972973
181.05,84.5965517241379,45.351724137931
0.0,19.6,0.0
195.0,97.8837837837838,90.1216216216216
153.9,101.362352941176,75.3529411764706
104.7,60.286,35.427
186.05,83.0020979020979,45.4111888111888
141.0,60.26,39.8
138.63,107.307363636364,77.5161818181818
127.05,110.646153846154,75.1461538461538
127.05,109.948461538462,76.5984615384615
141.0,95.6746666666667,75.85
44.9,110.995,84.752
280.0,156.24,70.7
78.0,42.97718,31.7961
127.05,110.738461538462,75.7403846153846
59.3,91.185,63.295
178.6,110.349253731343,62.6014925373134
21.2,92.9,38.5
87.35,53.754,28.71
159.9,143.228,104.956
32.6,202.566666666667,53.0333333333333
56.1,102.196470588235,72.6964705882353
55.1,67.213,43.163
57.2,76.53,65.32
95.2,17.904,13.456
138.63,109.272923076923,76.6116923076923
127.05,108.675454545455,77.0618181818182
66.2,84.625,60.375
135.97,111.459571428571,81.32
127.05,79.7032142857143,47.8735714285714
85.3,161.185714285714,95.1571428571428
141.0,110.999572509043,76.8768497204867
202.93,63.297619047619,33.15
64.05,41.90488,31.62384
135.97,73.1683333333333,25.1933333333333
132.9,108.368421052632,65.9473684210526
47.1,85.175,24.925
93.0,113.185714285714,80.325
202.93,58.4724195121951,34.2266048780488
89.25,62.4,45.75
0.0,30.4,0.0
4.09999999999999,108.718,104.53
93.0,112.928571428571,80.325
83.0,73.10575,30.22275
141.0,91.1223862238623,72.2047970479705
64.05,45.9729,30.5949
122.9,107.725,69.575
193.9,127.35,96.95
138.63,110.005692307692,76.6712307692308
141.0,81.3203571428571,51.2475
90.1,74.42625,64.19375
141.0,105.5345,75.995
172.2,95.15,17.0
141.0,108.076307692308,76.7169230769231
127.05,80.2092857142857,50.0635714285714
141.0,110.556307692308,76.7284615384615
133.6,64.834,38.985
138.63,100.706903794122,71.9588033258793
127.05,115.454,83.646
127.05,108.570231444533,72.7745411013567
127.05,110.635192307692,76.6956923076923
138.63,98.1442105263158,74.5926315789474
187.4,133.824466338259,127.292118226601
78.4,56.475,35.275
153.9,23.54,17.36
312.3,76.5085,28.40375
21.7,44.6072072072072,39.3657657657658
141.0,83.0068571428572,50.8654285714286
138.63,111.862225714286,81.38766
18.4,45.82,33.38
138.63,110.372076923077,76.701
98.05,44.659,28.71
71.9,49.4333333333333,48.4333333333333
127.05,110.738461538462,74.3538461538461
138.63,107.769719407638,75.8140685892439
104.7,65.521,36.947
141.0,110.556307692308,76.7284615384615
138.63,105.589699333333,75.86938
135.97,70.4265,35.2985
175.7,87.3966666666667,53.81
75.63,40.349444,31.098756
71.9,15.88,13.48
141.0,95.6746666666667,75.85
138.63,101.277176470588,75.0769411764706
184.3,108.1,41.775
127.05,110.738461538462,76.3346153846154
2.0,49.52,48.49
127.05,76.455,30.99
135.97,110.092871428571,81.3505714285714
21.7,46.675,31.475
56.7,10.6309,7.0777
193.9,209.604,205.748
328.0,75.5212311557789,32.2179648241206
138.63,97.3369666666667,75.7807
42.5,20.7166666666667,18.35
135.97,107.582043343653,75.312693498452
64.05,40.202,13.15
83.6,112.2416,53.0176
58.1,102.158823529412,73.3
169.0,142.235483870968,128.248387096774
127.05,83.5142857142857,49.9142857142857
178.6,109.416666666667,63.75
141.0,111.5255,81.4253571428572
64.9,146.01,128.49
127.05,112.106666666667,73.94
138.63,81.9878571428571,50.9710714285714
178.6,112.483333333333,60.6833333333333
113.9,152.685714285714,77.6
119.6,144.566666666667,4.96666666666667
141.0,108.428701095462,75.5964788732394
106.9,100.0675,53.34
127.05,108.568911511355,73.1264682850431
150.0,139.092105263158,101.986842105263
151.53,107.792307692308,76.6326923076923
127.05,109.326153846154,76.3346153846154
135.97,111.278985714286,81.2664285714286
135.97,111.774642857143,81.3475
135.97,111.336442857143,81.2699857142857
202.93,58.5027317073171,33.9585365853659
138.63,110.166589808623,76.6376527553609
112.2,149.628223350254,94.2810152284264
135.97,111.404444284894,80.9393954623779
32.9,94.3625,52.1
328.0,76.239875,31.704375
135.97,111.470940906483,81.0147160068847
60.7,80.2134831460674,49.6629213483146
92.5,54.81,19.1436
150.0,140.26,104.033333333333
135.97,96.3466666666667,70.1616666666667
136.5,128.0,76.48
346.63,160.820457142857,99.1698285714286
136.5,138.85,135.65
127.05,110.20100697134,75.7904725019365
169.0,145.166666666667,123.5
26.7,19.3,18.3
21.1,35.675,9.925
138.63,106.427933333333,75.8194
12.9,39.825,15.075
138.63,105.801683333333,71.16615
141.0,60.5822222222222,39.8333333333333
135.97,104.2628125,69.8215625
6.2,33.5,3.1
138.63,104.088357588358,75.4397089397089
138.63,105.856553333333,75.79618
47.5,96.845,54.82
127.05,81.63,49.9142857142857
127.05,108.542319749216,73.0721003134796
138.63,57.30875,29.49125
155.3,161.4,113.78
127.05,112.072533333333,75.3946666666667
127.05,110.738461538462,74.3538461538461
155.3,161.4,113.78
62.3,53.7625,15.7625
312.3,73.9875,29.725
127.05,108.328075709779,72.6340694006309
169.0,135.725825825826,116.075975975976
32.6,203.11,46.1
184.3,104.664027149321,65.077149321267
346.63,159.811857142857,99.3671428571429
57.2,70.44,52.2
14.9,39.85,26.80625
21.7,47.7442,35.1266
111.4,112.867071428571,80.812125
194.97,149.283125,125.529375
135.97,110.009464285714,81.3798214285714
3.1,52.875,25.275
135.97,110.511428571429,81.0975
138.63,109.272923076923,76.6116923076923
62.3,51.9928571428571,22.25
141.0,107.803076923077,76.7134615384615
