superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
54.9633333333333,19.5,17.05,122.433333333333
11.1333333333333,18.8633333333333,9.13333333333333,93.3333333333333
61.4108407079646,8.54590707964602,39.2771017699115,42.8097345132743
111.749866666667,5.4384,75.7388,29.9066666666667
47.7392857142857,6.47857142857143,19.3857142857143,106.0
164.006666666667,41.1906666666667,58.8633333333333,61.2666666666667
96.701125,4.6648125,75.316875,56.6375
48.9604,19.1996,28.71,35.648
81.3140786749482,43.0426501035197,36.0834368530021,46.5445134575569
98.514,33.04,65.53,83.38
97.0646666666667,4.06106666666667,75.742,20.8
110.398431372549,5.17556862745098,75.0372549019608,35.7647058823529
48.718,34.71,34.958,27.46
79.9628571428571,9.56028571428571,50.9192857142857,55.2857142857143
45.562,18.324,28.71,55.74
105.792866666667,4.96413333333333,75.7678,27.6466666666667
50.415,20.6105,23.0355,36.005
44.725,5.54,29.525,107.25
55.5449170731707,19.1392,34.5004878048781,48.2848780487805
102.6,5.861,70.0214285714286,25.0
89.80625,22.273375,64.56,143.5125
65.8875,20.5125,12.6375,78.875
81.7166666666667,41.75,29.25,38.5
154.425,10.098125,106.44375,43.0625
83.5142857142857,9.36028571428571,46.9714285714286,65.4285714285714
29.912,20.6844,20.5208,8.05200000000001
105.520634920635,8.91549206349206,73.7214285714286,43.531746031746
73.742,9.0215,29.588,51.35
13.2,7.39,11.2,45.3333333333333
89.4,8.458,28.375,46.35
107.984230769231,5.25838461538462,76.5323076923077,37.1230769230769
37.18905,4.834365,35.24235,150.8815
65.5,9.025,8.75,109.0
151.851,26.008,150.099,176.22
136.747058823529,27.5518235294118,84.8013235294118,87.3102941176471
70.65,12.235,34.05,10.5
38.975,17.4,27.225,55.0
116.866666666667,3.61533333333333,63.1666666666667,51.5555555555556
112.228164285714,3.82184285714286,81.2144785714286,49.5062857142857
105.475333333333,4.9544,75.742,16.2666666666667
137.678363384189,16.1833148404993,102.467267683773,69.2316227461858
126.109523809524,80.8219047619048,115.442857142857,28.7619047619048
96.24,4.777875,71.15625,20.9375
96.24,4.777875,71.15625,20.9375
143.793975903614,12.1843373493976,119.422891566265,45.5421686746988
89.325,16.9,6.52499999999999,96.0
85.1333333333333,30.2,42.0,21.6666666666667
107.228135179153,5.2677654723127,72.7642915309446,29.8941368078176
104.461164337991,4.82164071856287,76.0984697272122,29.0046573519627
51.1333333333333,14.74,25.4133333333333,60.8
133.577419354839,9.93870967741936,123.838709677419,61.7741935483871
106.081632653061,67.1673469387755,89.2857142857143,71.1020408163265
110.11568627451,5.12145098039216,73.0176470588235,21.0196078431373
112.147528571429,3.82014285714286,81.3446142857143,50.3914285714286
38.01,35.08,20.49,160.2
74.5238154613466,9.10980049875312,29.3182044887781,57.1271820448878
149.457360406091,12.4593908629442,93.8680203045685,69.9492385786802
44.2504,17.79176,29.8224,44.904
75.328125,9.205875,28.765625,54.625
103.529485396384,2.66166898470097,63.2132127955494,14.3671766342142
112.01766,5.43900666666667,75.9850933333333,38.4058
111.180371428571,3.8435,81.4264285714286,49.3828571428571
109.851000310174,4.91802977667494,76.1853675558313,32.9792183622829
109.571761778884,4.93448639402892,75.9950241020059,32.3122375991292
108.653707692308,4.99653846153846,76.6831384615385,33.9046153846154
13.785,19.05,3.505,158.3
91.2004545454545,4.1345,77.5568181818182,22.9090909090909
94.2558333333333,4.53016666666667,71.125,27.9166666666667
72.2265,12.3005,35.2985,43.7
116.763157894737,37.6315263157895,70.9155263157895,57.6031578947368
73.138,12.0395,34.49,47.26
142.418072289157,15.8975903614458,78.3289156626506,45.9638554216867
55.2836842105263,8.258,37.4557894736842,64.0526315789474
93.3939759036144,4.39115662650602,73.6807228915663,56.8433734939759
99.4372,33.094,67.346,88.092
44.217,18.384,31.413,43.0
53.2496666666667,17.6883333333333,25.913,81.32
111.222357507039,4.79235233239479,77.3186591583593,27.197321360627
29.9376,3.24448,29.8896,150.768
59.3843,8.1458,36.4337,45.8
42.525,5.8425,26.38125,96.525
43.2676,18.27488,29.76576,52.7904
109.424615384615,5.04261538461538,76.2284615384615,26.9384615384615
125.169230769231,5.47938461538462,63.3923076923077,32.8461538461538
89.822,22.02575,63.61,142.895
67.6777777777778,34.0777777777778,43.7,51.7777777777778
139.7844,22.1216,70.3384,29.676
85.6666666666667,18.98,67.7083333333333,115.416666666667
111.565417142857,3.82738571428571,81.3851428571429,50.9514285714286
106.3,12.0,13.6,1.0
75.6914285714286,10.906,35.84,60.0571428571429
109.6793,3.49362,83.5533,13.896
117.692,4.64266666666667,82.147,31.795
37.5,8.55666666666667,11.5,5.0
106.373674624341,4.83957627008391,77.3617706368308,15.8719833474273
110.264461538462,5.03046153846154,76.6513846153846,38.2030769230769
78.6366666666667,41.595,26.975,34.9666666666667
145.395795795796,94.7268858858859,139.885135135135,59.6036036036036
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
113.04,65.52,73.44,37.8
81.0628571428571,9.44457142857143,39.2635714285714,65.4285714285714
156.64,4.3002,70.3,45.2
103.324930747922,2.66141274238227,62.7249307479224,13.5180055401662
90.8683559950556,3.99233374536465,71.8572311495674,44.6229913473424
103.898333333333,8.842,79.1194444444445,27.8
69.3,11.5,10.6333333333333,30.3333333333333
113.371406666667,5.79481333333333,75.99226,38.2786666666667
103.270615384615,4.67876923076923,76.4330769230769,21.8846153846154
33.0,18.95,19.35,98.75
112.242666666667,5.39906666666667,75.6566666666667,37.4333333333333
79.3165833333333,8.42116666666667,29.10425,52.225
87.6,26.8,0.0,0.0
218.525,12.225,207.645,158.05
110.554285714286,5.55757142857143,80.6514285714286,30.25
76.825,10.17695,27.7625,50.45
100.40251875,4.8062875,71.15566875,22.64625
29.51,4.48,7.75,125.9
74.9782278481013,9.1526582278481,29.8155696202532,41.0506329113924
160.2,12.5333333333333,101.8,2.66666666666666
67.605,9.07525,43.995,57.25
30.575,5.295,15.025,64.0
111.233271428571,3.88928571428571,81.2140142857143,48.03
89.66,22.035,63.5,142.6
110.917985333848,4.8347363952142,76.2502894635276,25.1254341952914
51.541,22.7467,51.3044,166.489
108.8078125,5.29371875,75.30078125,37.6015625
112.5865,26.492,4.8385,52.47
57.1666666666667,11.0810256410256,13.474358974359,57.8974358974359
80.6,9.56028571428571,46.9714285714286,65.4285714285714
88.98,21.663,64.18,140.7
45.13,41.6633333333333,26.23,54.5666666666667
67.0135135135135,13.1230810810811,22.3108108108108,57.6756756756757
76.85,12.00645,27.7625,47.7
72.150289017341,10.9713294797688,47.6196531791907,57.5086705202312
110.511428571429,5.69114285714286,80.4957142857143,18.5714285714286
33.8625,4.93875,5.9625,9.75
111.285066666667,5.444,75.8624,36.2586666666667
93.2428571428571,4.27428571428571,31.1,40.8571428571428
77.0763166666667,8.21466666666667,27.724,58.715
90.2596774193548,9.58741935483871,56.2645161290323,64.0322580645161
119.148571428571,4.02805142857143,66.5942857142857,57.5371428571429
110.803529411765,5.19529411764706,83.0552941176471,23.8823529411765
88.895670995671,67.6623376623377,53.7225108225108,77.4805194805195
110.040031397174,5.36156043956044,74.4976452119309,38.5478806907378
105.352966666667,4.96383333333333,75.995,28.7266666666667
71.631914893617,29.7531914893617,61.2659574468085,43.1489361702128
111.732285714286,4.32785714285714,81.242,24.0328571428571
104.93,14.44,68.08,67.7
108.7175,12.635,81.4075,44.7
107.952517985612,5.81178417266187,80.0496402877698,18.6906474820144
70.84,9.4402,35.196,39.0
49.59,18.015,16.83,95.6
111.195385714286,3.84471428571429,81.4242857142857,49.9614285714286
74.690125,9.0315,29.49125,40.5375
105.26,4.155,82.4447368421053,24.7421052631579
113.244471428571,4.576775,81.387475,60.4646071428571
108.713846153846,5.188,76.7076923076923,36.7384615384615
118.704,25.796,21.104,63.44
84.0292857142857,8.93314285714286,47.1921428571429,61.8142857142857
91.3240500061889,4.07294689936873,71.775900482733,45.7111028592648
76.8325,11.039425,30.05625,47.175
39.006,14.4116,19.364,48.68
113.224542857143,3.99522857142857,81.3726857142857,54.3125714285714
67.4545,9.53309,22.0625,56.055
107.644418423107,8.98451053864169,76.4639344262295,31.367681498829
111.545948571429,3.84394285714286,81.2531942857143,44.5954285714286
46.002,19.839,16.194,104.75
106.650977835724,4.88679791395046,77.2720990873533,25.7887874837027
108.191855518602,5.28333498337072,76.2365612189651,37.9302343568722
60.112,6.437,28.29,91.84
63.34,12.93875,25.66875,75.95
111.932678571429,3.82864285714286,81.3119642857143,48.3214285714286
124.288888888889,7.28022222222222,89.6222222222222,11.6666666666667
83.2285714285714,8.83171428571429,46.9714285714286,65.4285714285714
105.230615384615,6.66953846153846,76.4293846153846,24.5384615384615
109.079280193614,4.97147302677805,75.6896322897962,30.9313763759856
108.486153846154,5.25088461538462,76.7221153846154,37.9942307692308
80.348,25.902,55.732,123.56
106.666979655712,5.13835367762128,75.5633802816901,36.5571205007825
44.725,5.54,29.525,107.25
73.5,6.75,19.2,23.5
96.7263450834879,4.72997773654916,71.9063079777365,20.717377860235
78.8789166666667,8.16016666666667,26.59,47.7916666666667
109.953846153846,5.07723076923077,75.5346153846154,30.7692307692308
110.738461538462,5.14261538461539,74.3538461538461,21.0
150.37619047619,100.110952380952,145.62380952381,52.2380952380952
130.05,28.5,22.45,2.5
96.564,5.028,35.172,27.84
93.7866354044549,4.33788511137163,75.5275498241501,56.0140679953107
80.0147857142857,9.562,50.5016428571429,71.2
109.705769230769,4.87903846153846,76.38,37.3538461538462
110.738461538462,5.03338461538462,75.5423076923077,33.2230769230769
42.874,18.2552,30.3004,55.316
52.2075,19.9386,34.4717,120.935
135.128571428571,13.7285714285714,29.1857142857143,29.0
96.6270666666667,4.08586666666667,75.742,32.5173333333333
62.6333333333333,5.94,22.1,49.0
55.395,18.812,39.975,95.65
134.033333333333,9.83333333333333,127.966666666667,9.99999999999999
74.5,32.5,32.25,67.0
113.1,38.8541666666667,73.7083333333333,38.5416666666667
47.1146511627907,17.7256744186047,32.4690697674419,45.4883720930233
20.8893333333333,36.0813333333333,18.34,53.5466666666667
107.947153846154,5.44107692307692,75.6759230769231,30.9923076923077
68.79,33.864,55.9,143.3
27.3695652173913,9.91739130434783,26.195652173913,15.0869565217391
124.996,4.94829333333333,58.384,28.6933333333333
80.5497545008183,43.0559738134206,32.7612111292962,40.6170212765957
105.670620437956,5.31993187347932,77.283302919708,29.2883211678832
92.116,26.24,26.962,48.635
104.7164,4.86993333333333,75.7936,26.3733333333333
38.3403,5.43334857142857,21.6641571428571,110.930428571429
65.2295833333333,14.0353333333333,33.5425,53.9166666666667
43.837,17.8598,29.637,47.82
163.733333333333,16.1333333333333,38.0333333333333,18.0
99.9776470588235,4.64076470588235,75.4323529411765,28.9294117647059
108.51568627451,5.34890196078431,73.0176470588235,23.0588235294118
110.849384615385,4.91676923076923,74.4013846153846,21.6646153846154
59.7,14.1,22.7,48.25
43.7564,18.254,31.788,53.152
111.533671428571,3.84442857142857,81.2513285714286,44.4771428571429
72.85,29.65,5.3,100.5
44.497,17.714,31.413,43.4
98.2666666666667,13.8,39.6,19.6666666666667
45.1,17.2483870967742,25.4870967741936,71.9677419354839
41.3375,22.875,33.2125,155.25
112.061283333333,5.43363333333333,75.99355,38.3433333333333
49.2416,6.36,48.9664,192.192
108.961428571429,5.18447104247104,76.4320077220077,36.8262548262548
134.626470588235,27.6235294117647,84.15,73.3529411764706
60.2277777777778,8.45911111111111,39.8833333333333,43.3333333333333
92.35,25.3875,64.07,144.7
150.37619047619,100.110952380952,145.62380952381,52.2380952380952
108.622769230769,5.22376923076923,76.7238461538462,38.2676923076923
77.7786666666667,8.51758333333333,31.3675,68.0666666666667
135.438438438438,12.056966966967,116.363363363363,30.5285285285285
111.229648048967,4.80891660290742,77.0237949502678,30.3136954858454
7.2984,2.86682,5.2044,72.246
79.4295714285714,9.56371428571429,49.6175714285714,70.1142857142857
105.06,31.62,44.14,32.2
80.3911602209945,9.26186740331492,47.2193370165746,68.1325966850829
79.172,20.9146666666667,67.8466666666667,115.56
40.8556,18.37808,31.026,53.4064
73.3764375,9.085,29.653125,53.20625
21.67,4.106,15.59,124.8
109.851393188854,4.9486253869969,75.8181114551084,17.7244582043344
41.65,13.5425,22.7,46.0
86.42,22.22,61.3,136.7
107.497,5.361,70.8146666666667,21.65
95.775,17.85,71.025,81.0
81.33,11.2288,42.31,49.6
97.259133126935,4.89549845201238,71.8467492260062,24.4643962848297
113.20516631281,3.88923283793347,81.9861995753715,64.276008492569
109.553461538462,5.15069230769231,76.5323076923077,37.1230769230769
113.268685714286,3.94547142857143,81.3799285714286,65.9204285714286
108.002364066194,5.3435524034673,75.0043341213554,39.338061465721
80.2433962264151,9.05072237196765,44.3126684636119,65.1940700808625
148.608,25.628,144.192,166.04
107.107741027445,4.75483040112597,66.9194229415904,30.6854327938072
99.3437037037037,4.70992592592593,73.3155555555555,17.1851851851852
81.8144285714286,10.4265714285714,51.3304285714286,59.3714285714286
103.1317,25.4365,96.0947,167.863
111.7167,3.83825714285714,81.3540571428571,51.362
109.6104,3.50496,83.5224,14.888
112.392715517241,3.97846551724138,80.974382183908,58.2887931034483
90.775,22.1,12.625,84.0
76.055625,9.00525,29.733125,48.75
107.487697160883,5.33639274447949,75.0603312302839,38.897476340694
85.7,24.4666666666667,51.3666666666667,46.3333333333333
109.886,3.4596,83.646,10.92
106.1107,5.02113333333333,75.8323,24.2533333333333
49.9507936507936,15.2011746031746,21.7,59.3809523809524
13.709,18.685,7.301,153.24
75.6375,22.69125,65.6625,144.95
63.0,10.62,40.17,87.9
109.317605633803,4.54506338028169,78.8602112676056,23.9788732394366
154.292156862745,7.7078431372549,113.237254901961,57.7450980392157
112.737142857143,3.78342857142857,80.4721428571429,48.6571428571429
99.1835384615385,4.34146153846154,76.7175384615385,30.2030769230769
105.682442748092,5.66764885496183,76.8664122137405,29.1297709923664
67.06,12.0307,20.6375,44.775
19.3,36.2333333333333,18.3,9.66666666666667
77.3909090909091,19.3545454545455,30.3181818181818,16.0
100.30040625,4.7955625,71.14115625,21.91875
20.7,4.2,0.0,0.0
108.068421052632,36.7789473684211,57.5526315789474,22.0
52.4536666666667,14.8693333333333,20.7093333333333,17.11
103.114583333333,9.775,85.1979166666667,31.8958333333333
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
54.2785,19.8949,27.1791,115.986
173.196271186441,19.6250847457627,114.134237288136,58.7593220338983
206.3975,11.6475,172.6695,124.555
110.11568627451,5.01007843137255,75.0372549019608,37.7490196078431
169.275,10.75,125.475,27.75
84.825,9.1875,58.95,51.375
62.8,40.0,44.0,99.6666666666667
78.6125,23.3025,62.6875,145.375
46.675,17.915,31.475,89.25
110.61583011583,5.04578378378378,74.0907335907336,20.6949806949807
97.0095666666667,4.07886666666667,75.8963333333333,33.328
108.165610142631,5.4017147385103,72.3019017432647,23.2963549920761
49.68,7.713,40.41,157.92
75.448625,22.634,60.775575,135.49275
119.996,16.092,81.436,101.8
79.41,9.9824,42.31,54.6
106.1104,4.97386666666667,75.7936,26.0933333333333
44.182078494193,18.2504004805767,31.3386063275931,53.2322787344814
108.645,10.695,63.295,65.0
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
97.9,12.475,41.15,70.0
124.245410628019,8.68903381642512,101.624154589372,37.6570048309179
59.75,21.175,4.15,111.25
95.4395803183792,3.51342547033285,75.260492040521,32.6519536903039
95.64,23.42,62.0,44.6
110.460430272762,4.98300729927007,76.1160199769497,37.9293123319247
64.3233333333333,24.2373333333333,51.8633333333333,36.7333333333333
68.9451612903226,8.06129032258064,38.5161290322581,53.0537634408602
85.4333333333333,19.0733333333333,61.9333333333333,92.6666666666667
42.2572,18.0884,31.764,53.112
59.19,23.644,31.64,72.5
108.8,7.0,0.0,0.0
67.1378378378378,17.3217837837838,15.9972972972973,101.324324324324
84.5965517241379,9.4168275862069,45.351724137931,66.2413793103448
19.6,16.0,0.0,0.0
97.8837837837838,9.87567567567568,90.1216216216216,50.0540540540541
101.362352941176,9.85223529411765,75.3529411764706,25.8235294117647
60.286,24.2968,35.427,113.82
83.0020979020979,9.48202797202797,45.4111888111888,68.9440559440559
60.26,8.32133333333333,39.8,50.8888888888889
107.307363636364,4.80418181818182,77.5161818181818,16.7181818181818
110.646153846154,4.87646153846154,75.1461538461538,31.3230769230769
109.948461538462,5.148,76.5984615384615,37.7230769230769
95.6746666666667,3.88906666666667,75.85,28.6
110.995,29.999,84.752,146.99
156.24,4.1802,70.7,34.8
42.97718,18.26084,31.7961,57.5198
110.738461538462,5.20030769230769,75.7403846153846,34.5769230769231
91.185,8.735,63.295,65.0
110.349253731343,44.0089552238806,62.6014925373134,46.7462686567164
92.9,21.85,38.5,112.25
53.754,19.866,28.71,25.68
143.228,6.8552,104.956,51.08
202.566666666667,15.8333333333333,53.0333333333333,24.0
102.196470588235,21.5435294117647,72.6964705882353,91.7882352941177
67.213,30.204,43.163,50.74
76.53,22.711125,65.32,146.8
17.904,32.774,13.456,180.78
109.272923076923,4.95461538461538,76.6116923076923,32.9538461538462
108.675454545455,4.68963636363636,77.0618181818182,38.6
84.625,23.6,60.375,130.375
111.459571428571,3.80789285714286,81.32,51.05
79.7032142857143,9.47242857142857,47.8735714285714,64.3357142857143
161.185714285714,11.1571428571429,95.1571428571428,38.1428571428571
110.999572509043,4.79733706017757,76.8768497204867,31.2594541269319
63.297619047619,19.2428571428571,33.15,27.7857142857143
41.90488,18.25328,31.62384,61.5696
73.1683333333333,8.74816666666667,25.1933333333333,43.3333333333333
108.368421052632,36.1052631578947,65.9473684210526,20.5263157894737
85.175,34.95,24.925,111.25
113.185714285714,3.95828571428571,80.325,41.65
58.4724195121951,18.8625951219512,34.2266048780488,37.2341463414634
62.4,10.18,45.75,94.55
30.4,3.26,0.0,0.0
108.718,7.254,104.53,139.44
112.928571428571,3.85542857142857,80.325,29.4642857142857
73.10575,29.14675,30.22275,100.2
91.1223862238623,3.97378351783518,72.2047970479705,44.4034440344403
45.9729,17.50826,30.5949,42.666
107.725,68.2,69.575,16.5
127.35,7.88,96.95,9.0
110.005692307692,5.62938461538462,76.6712307692308,37.0230769230769
81.3203571428571,8.66885714285714,51.2475,55.2857142857143
74.42625,21.825125,64.19375,146.9375
105.5345,4.9829,75.995,28.7266666666667
95.15,20.225,17.0,84.75
108.076307692308,5.19723076923077,76.7169230769231,37.6123076923077
80.2092857142857,9.58242857142857,50.0635714285714,71.2
110.556307692308,5.13376923076923,76.7284615384615,38.7046153846154
64.834,27.115,38.985,121.53
100.706903794122,4.73355780136148,71.9588033258793,21.0647261585599
115.454,4.3932,83.646,11.32
108.570231444533,5.2952641660016,72.7745411013567,32.4980047885076
110.635192307692,5.89548846153846,76.6956923076923,38.7661538461538
98.1442105263158,4.36842105263158,74.5926315789474,10.2105263157895
133.824466338259,9.8816091954023,127.292118226601,65.5090311986864
56.475,18.67375,35.275,111.25
23.54,38.0666666666667,17.36,52.8666666666667
76.5085,12.156279,28.40375,60.889
44.6072072072072,11.7440540540541,39.3657657657658,105.081081081081
83.0068571428572,9.36071428571429,50.8654285714286,71.5957142857143
111.862225714286,3.84613714285714,81.38766,48.6714285714286
45.82,7.32,33.38,113.6
110.372076923077,5.77176923076923,76.701,37.4307692307692
44.659,18.302,28.71,53.25
49.4333333333333,32.5,48.4333333333333,57.3333333333333
110.738461538462,5.22723076923077,74.3538461538461,21.3846153846154
107.769719407638,5.31973967264224,75.8140685892439,37.6617303195635
65.521,26.5273,36.947,118.73
110.556307692308,5.21838461538462,76.7284615384615,38.7046153846154
105.589699333333,4.966412,75.86938,28.3096
70.4265,12.2105,35.2985,38.45
87.3966666666667,22.6483333333333,53.81,61.8166666666667
40.349444,18.280928,31.098756,58.5272
15.88,27.6,13.48,128.4
95.6746666666667,3.88906666666667,75.85,28.6
101.277176470588,4.48247058823529,75.0769411764706,25.2941176470588
108.1,8.6825,41.775,56.25
110.738461538462,5.93876923076923,76.3346153846154,37.5
49.52,6.436,48.49,190.79
76.455,8.0105,30.99,63.9
110.092871428571,3.91185714285714,81.3505714285714,46.6842857142857
46.675,18.4975,31.475,94.25
10.6309,18.7486,7.0777,166.766
209.604,12.2538,205.748,157.36
75.5212311557789,12.0411683417085,32.2179648241206,48.4597989949749
97.3369666666667,4.08966666666667,75.7807,31.6133333333333
20.7166666666667,36.3,18.35,54.0666666666667
107.582043343653,5.2814427244582,75.312693498452,17.4922600619195
40.202,12.13856,13.15,42.336
112.2416,26.3464,53.0176,57.5
102.158823529412,21.5776470588235,73.3,90.9764705882353
142.235483870968,12.8129032258065,128.248387096774,58.3870967741936
83.5142857142857,9.10028571428571,49.9142857142857,65.4285714285714
109.416666666667,42.7333333333333,63.75,47.8333333333333
111.5255,3.82239285714286,81.4253571428572,51.2314285714286
146.01,26.08,128.49,142.2
112.106666666667,5.4384,73.94,24.5333333333333
81.9878571428571,8.88957142857143,50.9710714285714,55.2857142857143
112.483333333333,41.8833333333333,60.6833333333333,47.8333333333333
152.685714285714,12.4742857142857,77.6,35.1428571428571
144.566666666667,17.3,4.96666666666667,30.6666666666667
108.428701095462,5.32876838810642,75.5964788732394,39.3931142410016
100.0675,35.565,53.34,119.4
108.568911511355,5.34087235708692,73.1264682850431,23.0227094753328
139.092105263158,15.9973684210526,101.986842105263,57.0
107.792307692308,7.46753846153846,76.6326923076923,38.2769230769231
109.326153846154,5.29338461538462,76.3346153846154,37.1846153846154
111.278985714286,3.86,81.2664285714286,49.0942857142857
111.774642857143,3.83764285714286,81.3475,51.4292857142857
111.336442857143,4.04457142857143,81.2699857142857,45.66
58.5027317073171,19.1820487804878,33.9585365853659,33.9892682926829
110.166589808623,4.87483221889171,76.6376527553609,25.9780185996465
149.628223350254,12.4438578680203,94.2810152284264,70.1228426395939
111.404444284894,3.86193394600804,80.9393954623779,45.0043078690408
94.3625,24.95,52.1,132.875
76.239875,12.299045,31.704375,38.60375
111.470940906483,3.85653815261044,81.0147160068847,45.249569707401
80.2134831460674,22.5651685393258,49.6629213483146,118.539325842697
54.81,24.8544,19.1436,164.156
140.26,15.796,104.033333333333,62.2666666666667
96.3466666666667,5.72766666666667,70.1616666666667,23.5
128.0,17.1266666666667,76.48,13.2666666666667
160.820457142857,5.08548571428571,99.1698285714286,42.2628571428572
138.85,26.7,135.65,143.2
110.20100697134,5.05608210689388,75.7904725019365,35.9101471727343
145.166666666667,13.1533333333333,123.5,8.66666666666666
19.3,36.2333333333333,18.3,9.66666666666667
35.675,9.6925,9.925,47.75
106.427933333333,5.0056,75.8194,24.64
39.825,5.1525,15.075,66.75
105.801683333333,5.60736666666667,71.16615,37.9633333333333
60.5822222222222,9.00377777777778,39.8333333333333,52.0444444444444
104.2628125,5.357875,69.8215625,41.46875
33.5,4.015,3.1,1.0
104.088357588358,4.88572141372141,75.4397089397089,22.3451143451143
105.856553333333,4.99444,75.79618,26.232
96.845,28.33,54.82,134.0
81.63,9.53457142857143,49.9142857142857,59.1714285714286
108.542319749216,5.34488401253919,73.0721003134796,23.0407523510972
57.30875,7.42025,29.49125,57.25
161.4,23.14,113.78,84.0
112.072533333333,5.46026666666667,75.3946666666667,37.0986666666667
110.738461538462,5.22723076923077,74.3538461538461,21.3846153846154
161.4,23.14,113.78,84.0
53.7625,6.125,15.7625,43.875
73.9875,9.976475,29.725,48.225
108.328075709779,5.37720504731861,72.6340694006309,23.186119873817
135.725825825826,12.0807507507508,116.075975975976,35.978978978979
203.11,15.75,46.1,19.05
104.664027149321,7.72764705882353,65.077149321267,51.0678733031674
159.811857142857,5.20428571428571,99.3671428571429,49.9428571428571
70.44,20.437,52.2,97.8
39.85,5.16,26.80625,112.4125
47.7442,18.86301,35.1266,117.536
112.867071428571,4.42005357142857,80.812125,54.2182142857143
149.283125,12.83125,125.529375,45.6875
110.009464285714,5.65364285714286,81.3798214285714,30.3428571428571
52.875,21.275,25.275,86.0
110.511428571429,5.6725,81.0975,29.9614285714286
109.272923076923,4.95461538461538,76.6116923076923,32.9538461538462
51.9928571428571,15.6785714285714,22.25,15.0
107.803076923077,5.25146153846154,76.7134615384615,37.0653846153846
106.763076923077,5.13476923076923,76.2630769230769,29.1384615384615
85.22,19.1586666666667,63.7266666666667,101.4
109.326697530864,5.31466975308642,76.5104166666667,36.6358024691358
17.5384,33.048,13.6936,178.856
71.85,24.77,42.03,56.6
209.196,11.984,205.036,156.54
111.970357142857,3.83471428571429,81.0975,46.1142857142857
59.4477777777778,8.404,39.85,43.5333333333333
108.823990860625,5.20384920030464,75.2354150799695,38.012947448591
87.475,21.875,11.225,79.5
108.906538461538,4.96723076923077,76.5819230769231,31.4615384615385
110.409189189189,4.9623861003861,76.3255598455599,28.5173745173745
36.09,34.05,15.29,55.7
36.63,22.02,25.68,15.2
111.685442857143,3.84002857142857,81.3168,51.2751428571429
72.942,9.103,29.51225,54.37
108.651587301587,5.38295238095238,73.8571428571429,33.0476190476191
105.961363636364,5.62639393939394,77.3636363636364,28.9090909090909
112.086142857143,3.82257142857143,81.3352857142857,49.8
109.07568627451,5.22537254901961,74.0274509803922,32.9058823529412
62.8666666666667,28.0666666666667,35.3666666666667,31.3333333333333
154.361142857143,4.29485714285714,93.26,38.0571428571429
105.65,12.625,40.525,52.25
110.738461538462,5.14261538461539,74.3538461538461,21.0
65.5983870967742,9.24993548387097,31.302688172043,82.3118279569892
131.685714285714,8.03454545454546,112.502597402597,60.5714285714286
133.752857142857,91.22,132.647142857143,29.7142857142857
75.8,9.461,66.7,64.0
111.349514285714,3.85171428571429,81.2233428571429,42.7028571428571
112.331685714286,3.81285714285714,81.3726,52.1657142857143
80.12,31.6,70.52,73.1
62.8277777777778,13.7397777777778,21.1583333333333,35.3333333333333
108.535833333333,4.65283333333333,80.8075,16.75
101.397894736842,4.73052631578947,74.728947368421,24.1789473684211
109.001661538462,5.23270769230769,76.7069538461538,37.7292307692308
110.738461538462,4.91953846153846,74.3538461538461,23.0769230769231
162.693571428571,4.86485714285714,99.3135714285714,28.0
106.897307692308,5.05966923076923,75.9590769230769,35.4707692307692
106.136384439359,7.08741418764302,41.6173913043478,36.7688787185355
111.963684511881,3.83222044088176,81.2033638705983,49.3071858001718
106.872405660377,5.18166981132075,75.2525943396226,38.2547169811321
27.78,39.9,16.42,47.7333333333333
109.91,7.61,85.93,116.0
12.7676767676768,10.0317171717172,0.287878787878788,70.0
29.65,30.7,1.45,62.5
70.9775,9.193,35.3895,39.0
44.525,12.3925,19.825,46.0
91.9921402660218,3.91027085852479,73.3948004836759,43.6517533252721
56.2651756097561,19.106643902439,34.0472634146342,44.7068292682927
110.05,4.90792307692308,76.4969230769231,37.8769230769231
55.445,23.65,48.105,164.35
87.956,7.664,10.736,113.82
76.85,12.00645,27.7625,47.7
64.72,18.316,40.4,64.4
81.6928571428572,10.1281428571429,48.6267857142857,65.4285714285714
97.9,12.475,41.15,70.0
115.454,4.5132,83.646,11.72
99.8305,4.88685,71.2275,26.535
82.025,12.5574,24.2,57.4
113.928571428571,3.85612931154867,81.7228739002933,59.9357631615696
109.9175,12.695,81.4075,40.9
153.6,10.6788461538462,100.298076923077,31.1538461538462
112.018618571429,3.82524285714286,81.3250242857143,49.1494285714286
110.039528571429,3.87471428571429,81.2811428571429,46.2985714285714
107.059727272727,4.73290909090909,77.2772727272727,36.0545454545455
73.397376,35.993664,73.355648,189.89056
96.7249333333333,4.03533333333333,75.9484,31.1466666666667
114.154736842105,37.4126315789474,64.0821052631579,47.4947368421053
48.343,25.849,25.434,94.19
109.7773828125,5.04309375,75.6880078125,33.2265625
52.6666666666667,17.6833333333333,22.9,70.0
109.522827272727,4.69281818181818,76.9139909090909,17.9045454545455
84.36,25.79,73.32,161.3
