superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
1.9,10916.1725098436,5.23317569696053,709.695778756499,117.734035
42.0,74.9380866891216,2.06540627632548,927.586202935778,52.3645944444444
0.7,2702.06151414006,3.00064735449761,577.29377723538,27.0025059798
0.76,8949.14249287637,5.04537849152229,656.577784773197,89.40075
14.0,4901.62295923663,4.72870804501588,681.122986688158,46.3411125
2.53,6629.52388155779,4.06457925318058,660.673771997585,91.411072
91.5,1602.41951887142,2.10921846743211,749.158480263997,85.4542792857143
0.155,6745.70954044538,4.91412746517412,785.713975053017,123.22269035533
10.5,2193.54109584254,3.74447096981442,1041.30696843968,14.2782061977778
32.0,64.3825895239464,2.03801925336662,938.954817689345,36.2491583133356
6.51,7237.84836011631,3.03813011770993,551.729829860221,154.96357302439
13.7,11270.1835645042,6.0,699.035693596905,97.6328
14.2,799.735424995594,3.33364062476623,840.159053938884,71.4462694
7.2,5693.3318610708,2.71320865489534,645.393470838914,155.6211353984
90.0,60.5595139672702,2.2551978534251,950.67856494957,58.4879321100917
70.0,1288.38529176482,2.32998610150143,741.164132859734,79.9616333333333
18.3,5911.6745758592,3.411861168154,763.359692678273,79.830098066
7.45,9388.88269899733,4.0,712.181560538593,169.1493
16.0,70.7514372858674,2.09657540306624,930.717461801503,53.9571037295495
60.0,89.5054439377815,2.0,934.594309168097,74.6157456790123
86.4,1426.99916880753,2.08399570538319,712.291270697249,79.6590112290503
2.92,11042.2372587715,6.09320695801412,691.890353557514,104.9847
20.0,61.2655437176699,2.18857476102454,922.211533711299,67.1417744444444
0.23,9893.52677183216,3.7224194364084,685.330337863927,198.6635
3.0,5276.12021259507,4.93242414866094,779.773136741543,74.453179
34.0,69.7437274951539,2.077899913675,929.967408747387,51.9613498834499
3.3,16746.91814834,5.0365975997801,760.481691085079,181.0635648
0.8,10069.8841315067,3.01514139100718,576.294012374775,188.04888065
11.0,653.018729636079,2.99584560423522,851.110085821896,68.737709825
105.8,2117.14091255679,2.39501921474582,700.574972630499,88.1142368159204
67.0,68.5243359717032,2.05436712004496,933.279754870354,51.0304803501946
3.81,102.205626068236,2.82842712474619,964.332629334919,67.3547
29.3,66.4245804813206,2.28446458825107,947.077038189606,60.5325893333333
6.5,14428.1212730653,4.80958563821392,750.80361596816,170.11848888
66.7,1943.06539107884,2.14555873099052,693.746651808102,91.5207135714286
31.5,55.4340267603672,2.16961313278834,954.463524359346,47.4740682479443
29.57,53.4266585165238,2.22776527338186,940.310734832004,56.8042042664286
40.6,81.1266120637513,2.05344505008958,919.110856125661,52.4576016260163
15.0,1184.6870077754,3.39804717687081,1048.3320852581,12.0093064282353
0.02,14861.4212402535,6.0,759.232322632028,129.33185
43.0,55.9249956275193,2.1438696968817,932.733898035316,57.3379466666667
22.9,56.4346237469123,2.25953484237817,935.528652381751,59.3441
31.75,4884.91038859018,3.33449607429494,746.769230614434,70.4133833333333
6.2,6667.64448742935,6.0,820.875683621267,86.2457142857143
130.0,52.4216933080219,2.02265317028923,959.930847383776,45.5821694444444
79.5,70.0891495542079,2.05402623906521,931.85199838503,56.0208578499613
77.2,65.2914837694636,2.26907878882273,946.026058290231,59.7151238333333
54.0,69.7039366829195,2.07576230429488,936.966892084933,51.9119335714286
5.74,61.5122687571415,2.38422511036612,954.51643771926,69.451894063927
2.4,818.15020595081,2.78315768371374,838.761568227146,72.1299675
14.7,71.2350245284337,2.05479931812743,944.20932658392,49.6900561333333
5.85,2392.78013141281,2.84212006162885,741.452829803972,15.84430772
53.0,833.229596068005,3.02715652425049,850.038831160564,74.35647508
30.0,53.0240103471253,2.2262216392083,941.244630696771,55.9425322142857
127.0,69.9337013410258,2.06946808547206,927.126950251888,58.5626989473684
5.26,5161.93035514641,3.56762134500816,704.807764434867,73.5475725
0.35,9596.81063853477,3.22370979547063,565.613345524102,145.95839875
82.0,68.7572442387374,2.06396190551114,934.6212715475,51.5740467391304
1.2,4529.82984175459,4.0,658.365266149311,47.93771045
3.76,7792.73407928498,4.48090301243125,673.49314024575,93.98088
6.2,4886.90988669529,4.52907438708168,798.445801293764,53.608465
26.3,53.7193487311858,2.23203199185232,940.206733787144,57.1385093785714
13.6,4663.41173579244,2.74945927399721,760.930145021262,53.8502322666667
4.1,4586.68498313494,2.75190542811413,773.185582804612,52.2590116486261
26.0,48.1412750176936,2.21397362556322,966.17981092446,43.24482
87.0,2381.87201111376,2.0,697.440090459702,74.5604153846154
5.51,28.8362117330299,2.24229246769183,956.369259166697,40.1546727211302
1.615,8206.39837545815,3.45776287513719,652.118978418244,105.096712182
6.25,11945.3128883257,5.0,710.21289765816,136.92713
30.0,53.4268123614856,2.22710358486054,940.303710299937,56.8061811828571
35.8,79.8802139558822,2.06647855941176,922.400877261485,52.9511298387097
86.0,64.0172759425847,2.22878442183135,942.099733346876,58.8826353856
30.0,58.6299974200973,2.08679679092473,937.145300750369,46.5072518948183
0.7145,3999.22151516684,5.64621617328617,912.012035635834,81.6926266666667
35.0,67.0663980609477,2.39253820404005,952.672986984439,72.3413048506787
17.0,1441.33908546872,3.57282681267784,1050.73450724647,14.0565487277138
2.76,8782.97702790119,3.0,569.546246399753,148.852814
7.1,4104.30841125958,5.7290496234625,824.541014552749,64.745698
30.4,796.021351639513,3.03766605040158,849.384921877931,71.477847564
66.0,60.7278727445865,2.28278526421584,954.613550833275,59.7153795321637
62.0,1814.64620195913,2.53235914169217,709.283299056124,97.00014695
8.5,6760.93604222846,4.28051094123973,821.880606944431,86.4065384615385
2.9,8694.22015359708,3.69343324003475,653.564364790567,107.3313
5.14,7226.60226129755,3.73213196614723,688.969642833561,80.4364188333333
0.21,10150.8128298232,3.63424118566428,576.364308306962,142.234333333333
120.6,1832.18888068416,2.12911250373216,690.534681623137,76.4283719026549
80.5,70.4195110171236,2.05479931812743,947.61790828476,47.7276566666667
1.52,8201.62647221619,3.40161342784397,588.747612581949,124.728864107143
10.5,3516.86063700289,4.23461201207798,887.619155323186,71.240293
75.0,59.1260618921666,2.0,913.115206338252,47.05266875
19.2,6126.17080104666,3.59690545412067,759.129702517029,83.57094
5.1,4647.86365227815,2.76775919131604,776.355724032417,53.0844699171843
7.29,4883.05890461853,2.32946717293691,796.384714734721,42.4839759
106.0,68.8996631679477,2.11110011888848,912.495410008807,65.2390533333333
73.0,72.7892134229442,2.07587928137165,923.145334931323,56.9105894117647
10.0,13981.9627697391,6.41118589956864,715.813532942183,134.76621
42.0,1743.7540479902,2.1192680453341,706.878726599636,77.90625
25.2,6017.48613720528,3.44082910129699,765.429863865614,82.55682
61.5,65.3283946322098,2.26601408608457,945.422515615173,60.0055466666667
1.49,5628.69831883958,4.62952090837257,694.543893903937,67.5854225
9.83,6418.35539718076,3.0,545.276398372578,132.8836025
19.5,5024.12887085304,3.5889725363408,793.740227697561,71.5371595707317
92.0,93.317158246993,2.1192680453341,923.525129701746,51.5741892857143
16.89,8143.47292325412,4.7172774892752,673.486859943971,97.6346475
2.2,6580.13678593499,4.34911855208196,720.098772704916,102.675
6.24,4584.15537781915,2.74945927399721,773.17939110503,52.25325
4.27,3761.19334844869,5.44934785300393,874.354310423251,59.5006575
91.4,1930.85812788283,2.1192680453341,698.91519999395,91.2202
7.2,5222.15701587673,4.45619757152673,654.061877742947,49.355058
57.0,57.2925010802445,2.05577523693145,962.393095848542,31.0079674603175
76.1,1876.46950240182,2.54048876893044,708.834938024041,97.7874
5.6,3247.66231767662,2.51984209978975,729.858479232648,85.27
6.24,3439.88481211466,4.82861526834128,863.329484476801,61.4541929
73.1,66.2433386928723,2.07303817332395,937.762044166009,51.1568076923077
7.214,11322.3917042216,4.00938301710144,715.069738404474,207.2186942
2.2,6743.56377462782,2.71080601082953,584.395823802643,118.8524525
0.102,22342.6927141936,5.98907067287957,865.771175243785,191.2238938
4.61,7485.77621157637,4.40041086937866,767.512982928538,105.455079985294
6.6,8714.5843274364,4.47213595499958,771.994922263094,164.48
3.55,8489.69090193996,3.7224194364084,680.423399626242,104.57788465
88.0,60.3161602551984,1.85174942457458,993.758287804219,69.0873336888889
26.0,53.9869819753678,2.23306652992229,939.038819545525,57.8859183442857
85.05,64.6228811852236,2.25989709292424,945.371395526592,59.2244
14.0,4368.87034423152,5.84677766424212,835.730716534465,69.824653259362
2.45,2610.68318376639,3.36412832456593,908.504923778554,42.0722714285714
130.9,82.9359557468881,2.0,931.716636693768,54.627075
107.0,82.9359557468881,2.0,931.716636693768,54.627075
3.5,3709.94677776803,5.26508726973439,892.218133164606,78.4189988896385
0.76,10204.8301986635,4.42672767880129,819.396972393678,111.715
5.1,5075.40780855826,4.57885697021333,719.198993849338,59.6193333333333
51.0,81.5002790583568,2.04338775744739,919.751785303304,54.7555237785016
82.5,64.3874443087246,2.24991228067999,946.254110191026,59.1718896872921
17.0,3528.19483800964,2.47806521777407,708.698536684389,51.30359301
2.68,4811.3666700592,5.08108675559667,831.723452235222,68.4327741935484
12.4,3044.4072780454,3.65890831640154,863.199509352339,41.8899551020408
38.4,74.3719966326575,2.0646244913807,921.90110645669,56.7567019607843
27.9,53.8171474962129,2.23397214406932,940.177532083957,57.2484068142857
4.55,15580.1235125315,5.0,749.849829423193,172.14373
80.0,1869.54754192066,2.54928610956732,710.675651036125,99.5709336658354
0.0138,6738.3695863121,4.90277066725579,786.563072794095,122.554182741117
25.6,5328.27289077992,3.22825879637319,753.390715469286,72.6995736
49.0,1746.68858559409,2.57941191437179,720.117165644827,91.9107584375
3.91,2.30431465658061,1.66686227900043,1169.05104322452,16.8315566190821
70.3,71.2292594061204,2.05552150784716,944.28450958379,49.7092624666667
17.0,52.9582580636301,2.21721336228353,940.693240897,56.2985823714286
14.0,69.1099709033437,2.07447608312528,928.636019327725,53.1432314593672
40.0,69.4075766315601,2.06678112393745,928.290443778584,52.8416686207433
25.0,60.7991723563003,2.08510539340345,953.797028050012,42.4548299230769
2.5,4740.36371479992,4.08192061459781,660.330361732356,50.52715
119.8,53.9155946912128,2.01851541199758,964.534439099588,44.5279295454545
117.0,86.5496118658301,2.0,931.354391095129,61.5342
16.0,775.737714384447,3.23168493971844,841.198043166697,69.3698373125
1.5,5481.99135494736,4.03880811728174,717.794752930996,101.285426526316
6.5,794.278290738149,3.06760696221113,844.950536056512,71.4463515
8.0,4526.71986916283,5.0515123059397,832.400038958182,60.0903373493976
106.0,3954.46693229168,2.22520383976378,634.634033152359,115.051731578947
90.0,79.4749239895422,2.04464969248686,932.42187571921,69.5973156626506
6.52,4889.56388975563,2.30751471827817,795.803942244633,42.6486864
24.0,5657.81151918799,3.53387862143398,782.2482127208,71.51084
7.7,3260.70274456701,2.38528295535658,693.882716721528,56.848234
77.8,64.3039069842958,2.07864427024159,937.640220550651,51.7421964005783
3.342,7382.39906235525,2.98060066886407,563.28685875471,116.190352
110.85,2347.93906616463,2.1689435423954,664.984731551007,97.25608
3.68,7305.52196600411,3.09868095272265,550.987076635415,155.50017275
21.7,5920.66013811818,3.42405389053367,763.347214976984,79.868391684
23.0,66.0800423106494,2.09094149030447,937.198955656369,49.8221330769231
72.0,70.6102320291651,2.21404399798831,934.295339062983,52.7420961538462
14.6,7855.40650601739,4.66453022020492,667.958310594684,95.0001830835
8.55,5846.15592382237,4.08237000052313,736.60152327036,69.125
0.95,9407.81494944272,4.4197291174886,747.680014701983,133.397246
7.181,10063.615941436,5.21641159702918,648.334787180441,114.065157833333
26.9,53.30462038335,2.22570589598794,939.98234205578,56.7150704171429
1.4,9361.02558483845,3.16227766016838,723.643904140704,136.2632
28.0,1652.08495975046,2.37664970930435,697.822109006191,79.3945434285714
29.0,35.8755744208586,2.28213734432548,943.421996751555,71.5921962
14.0,48.9358352301695,2.09035340979499,977.299040363599,48.1696637583333
1.78,11734.0540405237,3.63424118566428,696.869804825983,172.667766666667
47.2,58.9144642887956,2.25320799786458,952.938163802474,58.1756180446237
71.0,68.8879412198497,2.06722717781512,928.273650759891,55.9373646153846
10.8,4115.91629736915,2.7494592739972,784.273181944908,40.2301883333333
12.1,1321.61462095891,3.5387018500136,1053.14200386656,13.9623849441441
35.45,53.4270174887903,2.2262216392083,940.294344338809,56.8088170714286
11.2,3372.11273902018,3.56520491593201,821.744708651958,62.768608
87.6,1798.20987669054,2.02690764864995,701.537219543404,84.3060342857143
3.2,827.655533616267,3.99548494748408,886.87371431612,86.30339032
3.6,2.36288214279159,1.66332723122869,1164.8898194971,16.8571447603324
50.0,89.9643581528234,2.0,934.201569255606,74.6882009888752
61.0,49.4032901548863,2.12247521710848,953.228593176142,52.9763111111111
1.02,4027.28019149302,2.6207413942089,628.448420721055,39.1696924
77.4,74.2645444594368,2.05313369471556,939.944977387079,54.5345300266667
64.0,60.81502801094,2.05693670959259,941.44741515386,47.8880038461538
5.32,4976.0615464172,4.22948505376226,697.863922740883,66.34025
38.0,71.4287070845939,2.05874395910202,943.447894546343,50.0573376666667
26.95,1500.23302432518,2.77938465429113,724.764830700772,115.116019083333
9.2,8570.0,5.0,663.6,92.90638
0.047,18385.4943802189,4.94452416452516,879.232380195687,193.05374055
39.0,51.3873902862353,2.22039498445997,966.859238374969,49.3150857142857
29.5,755.600979048957,3.02715652425049,850.863898239631,69.53088723
79.0,93.2899118395075,2.21499231812633,934.961137530157,61.13351178125
3.5,11291.151977892,3.08755802689428,599.864265179864,195.81597
85.5,1824.29417464277,2.55159367514457,714.332017292289,98.1000050632911
6.7,5838.45886659909,5.64621617328617,837.228247585719,83.6087933333333
126.0,1532.51324222078,2.0,683.490333598286,70.180925
0.96,6464.92485813374,3.0,571.827480007284,108.3399625
31.5,52.9086002318865,2.21592944465694,940.354337448542,56.1811037
16.8,7835.87104226818,4.6611766719922,667.616841243624,94.77086193
38.0,69.0294388973256,2.08305284622316,931.976333340732,53.3456841373987
12.8,6085.87758940836,4.98551668639824,650.199519447564,50.9015315
65.6,70.6600424211468,2.06901295106711,931.502551968491,52.20265234375
9.7,12439.9535055424,5.36358026400729,735.90504156522,131.1409687
4.6,3501.91131814917,4.45936028557395,812.294828306821,61.871319948718
89.8,1780.07744735046,2.1192680453341,702.424196542615,81.45675
17.8,8235.97388147936,4.6611766719922,666.488526416617,99.162685
4.5,3536.05743405887,3.44989733349869,754.441817016,35.889414
44.0,1352.16784338601,3.44772834860474,809.585088118127,76.4523864864865
25.2,796.70342658073,3.02715652425049,850.432021899473,71.49284258
88.0,1708.67490157329,2.02418484505713,692.437797185675,68.7886710982659
27.5,51.5808345918868,2.22683496772043,966.879686809983,49.1890857142857
1.75,9891.73369584141,3.34174480013438,620.147905186152,189.070105
48.05,71.1636408147958,2.06147533526319,944.410811385555,49.6543286666667
1.24,4031.18554152047,4.40142042056197,824.988394046012,81.1087551428571
13.0,1510.94766187613,2.76812532567752,725.216996677658,115.189118983333
84.0,1564.39060851623,2.08795515473463,733.120277324213,70.5593877187097
24.5,56.7962859059841,2.19725692171705,942.477377423184,59.526768672
30.9,45.299913160613,2.25295390127304,971.846301930699,51.2377882352941
2.04,6659.31807195668,4.51336518520101,895.204884547087,103.426922943723
67.0,75.4887492964298,2.0646760285273,925.081833780308,57.7035083202512
65.1,65.261840664955,2.26907878882273,946.395902470843,59.7187918333333
4.7,5514.01728523435,3.57976700909756,809.878462155464,87.5906170212766
13.5,54.8667766222607,2.21978342968743,951.905753142393,58.8272811857143
13.0,6830.73180127928,4.24264068711929,818.631908197504,86.8585
23.0,588.572409492623,2.35723989181116,918.303045695471,47.537955675
27.0,49.4974187055008,2.18506485298338,963.270165807202,43.7124785611511
108.0,2095.66029918872,2.40224886796286,699.603326504407,87.99942
2.4,6266.53975319555,3.83106200345001,674.151435468723,71.90038929
37.0,53.1408817740153,2.22547259055795,940.268557300027,56.4911630857143
86.0,1873.46258577907,2.55339744833357,708.774323824045,98.969480125
45.0,48.0067592096602,2.21937636440821,964.065142960752,58.5268631578947
5.2,52.2564157755324,2.25953484237817,942.764430679437,61.3015874446428
43.0,66.8214298930024,2.0505311958686,943.151339513519,50.8837292307692
0.18,14992.7019085957,6.0,757.395561908147,130.23704
98.3,1916.98411493856,2.13157922697564,688.42099367557,89.4607
79.2,89.5833762897244,2.0,928.729392889894,73.8676918678054
24.6,786.777670055073,2.82395852270392,875.965994335092,72.96058012
29.6,4742.86229106055,3.39345819027159,784.272197213543,63.67794268
4.3,56.4342987351946,2.26087768999658,935.542630154025,59.3401461671429
17.0,609.387896733193,2.94437876990361,851.08089872911,68.362923325
56.7,57.0762585383805,2.08553912079615,962.461489304098,39.2513867291179
34.4,53.1813992172025,2.22132689986519,940.368332940051,56.5304102342857
2.6,7683.62721853564,4.0,695.775482685404,95.32692
86.0,60.2138229885536,2.26573180372024,952.817271942634,58.9029573663625
71.0,67.6875367697107,2.07019783108508,935.962115860815,51.3796575605229
40.7,1154.55242924915,2.04925248880628,733.012620041313,111.185478
2.8,8495.09095645745,3.7224194364084,726.084645598306,107.873743125
32.0,53.5892267815253,2.22944774305129,940.245670802286,56.9919794642857
6.4,26.5955759628118,2.36379148493845,1037.07516219186,62.4360222222222
62.5,1862.7996579653,2.1192680453341,689.630740794461,88.5995528571429
47.0,62.2892286367669,2.09579219117311,943.988300864381,46.9232269230769
47.0,69.7772727746769,2.06052914862003,927.578292683436,52.2225643375751
85.0,66.2725939447458,2.07162998607735,937.350496841221,51.1960041057692
1.45,9275.72395820503,4.89152555307487,689.011428392253,95.6441936
28.0,72.2084339792232,2.05141214656693,931.00577142343,55.7381636932707
9.45,6418.35539718076,3.0,545.276398372578,132.8836025
2.25,3076.85553772029,2.23606797749979,590.217959740298,115.98508464
98.0,79.4694928581033,2.0,935.083681686915,54.2209708101422
28.6,1550.91889897193,2.79632747741122,724.833765222,116.766188083333
23.36,67.3584702353481,2.08631948029377,931.956729615416,53.2457346153846
94.8,69.3112183157362,2.06336223306145,935.034325726886,56.5029076923077
19.2,2157.896434854,3.74447096981442,1037.51615451871,13.3005857142857
2.4,22574.9950166107,6.0,843.604397807408,191.2235
40.9,85.1085659759946,2.13966286999504,928.285197739155,33.706828
96.3,73.2206688840343,2.04454855580596,946.055973062917,71.407952168816
88.0,1766.57111801034,2.12362734715627,702.295081229236,81.0750310357143
90.0,68.0064936127537,2.07303817332395,933.367943617677,57.7898730769231
53.8,67.526656002355,2.07710608844023,928.276456121932,55.8411457692308
24.3,5914.71654446805,3.415986091077,763.355466337253,79.843068485
6.4,5093.34947957429,4.45256571786019,638.622371995523,48.1228732622
8.4,8066.80042678682,5.40635829254627,769.797000708454,174.103085714286
88.5,68.8959598002077,2.12283906082878,912.622665159497,65.2021508933333
2.4,8245.24213693538,2.0800838230519,610.421103122261,112.5014
8.5,150.647393627057,3.92909533283063,952.150448926823,53.35674
1.8,4712.67116221183,5.24148278841779,834.781924404208,68.5956666666667
1.2,18517.7381197733,5.32946286505237,796.27923551207,184.892072
3.5,4460.87798661706,4.03069216391713,739.469412008155,83.1126041666667
20.0,3272.25858040888,3.37168601066853,803.024900046396,60.6554011627907
38.0,2123.21888823398,2.57274475695453,771.438172426608,14.84596
17.0,65.1618411117722,2.15219205743473,937.563727983773,47.9366834615385
9.0,7494.91426541871,5.49705555633868,723.193580012601,80.9464762
1.63,2272.48888267406,2.55985861633859,635.227049963101,25.9341974086957
81.0,60.2778657440917,1.84037530124975,954.782138578345,45.2560937173333
7.5,4747.08367734262,2.80283787788088,760.749378213067,54.4182207692308
23.0,59.7940087624329,2.09548950330917,951.264431829539,42.9218262469586
1.88,8423.06983347096,5.47722557505166,821.02260066377,88.2068825
69.7,65.7366248703721,2.26202992841325,946.243919133819,59.83983
2.18,7425.65206601636,3.2549275164989,580.664705568571,110.444674
5.22,1247.36450775029,3.36119916682155,763.344549616487,79.2383025653333
36.5,5419.26588903059,3.25522268235798,755.046243222232,73.878318
1.15,10939.1500709429,5.64621617328617,809.395946944967,177.221466666667
119.0,64.6109841315541,2.04339569502209,923.569394483857,51.7603276470588
75.3,71.5271933947247,2.0646244913807,931.386816600479,51.936768627451
86.0,68.8225309561995,2.06593805917258,927.208050186746,55.5235692307692
2.29,7494.14085687249,3.7224194364084,732.83270406992,94.126478
15.82,5925.3095728883,3.42555604306026,764.41405576276,79.98420058
32.1,53.1685032642875,2.22106958032704,940.372227238226,56.5157572428571
16.9,4801.42210919178,4.72870804501588,681.696024096131,45.2275
19.4,4778.25962155742,3.16620844692418,774.581137645382,58.613416928
0.55,5387.47095266268,3.77976314968462,661.313619647991,83.0156924
6.3,6042.77489485454,4.24039087779819,626.154110342961,57.0000483870968
4.14,7321.81098375145,4.11314237719156,671.486081583296,102.439485
79.5,71.1115442162024,2.05341120482707,944.201232036707,49.6345569166667
4.85,6158.1941773421,3.0,542.567412289605,138.24098624
77.6,66.8164318996843,2.0607972968997,934.184774291701,51.4185152509652
4.98,7209.99452770316,4.2245998759468,765.304050069204,105.248411764706
107.0,1812.98632948123,2.07851845206369,713.992767838055,73.9920444444444
1.9,9330.03924832652,5.18039689467537,678.039312798101,94.306852375
19.5,2157.896434854,3.74447096981442,1037.51615451871,13.3005857142857
64.9,66.2726816033091,2.06336223306145,938.405256592392,51.25413
9.4,1461.15709402368,2.75106857002247,728.476888408689,114.132203333333
3.8,3710.78789770766,4.75618797481868,835.235039840227,86.7677715096096
46.1,66.4737161143951,2.07907982575485,933.644722150709,53.4244870313696
3.888,13001.6481786835,2.26052625689098,855.787502452583,201.7355766
88.5,1753.16726788118,2.12799561599534,702.165989649042,80.6933120714286
3.5,5515.80316176135,4.44128606984584,700.488889125486,79.443294
82.4,1282.35285499466,2.06715526487107,717.110843946765,78.7899386187845
3.5,8879.24695336394,4.7622031559046,676.826533341746,97.9265386666667
16.8,5026.53440226446,3.42208437934223,788.094113249595,60.412415294
91.1,1831.34480780147,2.52578532306604,708.660495826003,97.6764603125
2.97,11291.151977892,3.0,585.734518718275,195.42677
64.0,68.7887855325116,2.0637607575588,931.410149655565,51.8996012383901
2.4,8363.6484744562,3.7224194364084,734.636899106212,116.248978
15.1,7455.20516148455,4.59460972440968,660.823994197332,90.18443886
78.5,92.5233450794544,2.06873216626383,915.446231274025,57.8814
2.6,10435.7857076608,5.04537849152229,670.027275265392,111.9054925
2.84,4270.88382334326,2.83434817243627,756.899965332128,66.66476384
108.0,76.5980007220171,2.03433312203517,938.718655725631,48.2684972136223
18.01,53.754083040884,2.43358916244438,936.696149927729,58.0773946921444
63.1,69.2079650425096,2.07303817332395,935.236631165685,56.41405
18.0,55.6303144820623,2.43802730840895,933.169220053505,58.4630611
88.0,72.7432264524533,2.06823648173899,928.950473813485,52.1310233254531
56.6,1016.78853590269,2.03105899159352,727.68746421663,76.9030437735849
0.069,21999.1573168327,5.90347325448231,865.418951081274,188.78512
78.2,38.5184592891465,1.92956176239189,962.342128256783,51.6613896410978
124.0,70.6821843065404,2.06098007250185,921.466379891357,51.3131185185185
78.0,1849.55572581885,2.11570513191228,702.914560932799,84.7759378571429
0.36,12244.7359817031,5.79909858027175,711.089046063506,99.7563254
23.1,53.4266072349684,2.22798587990662,940.313076354355,56.8035452942857
28.5,35.9769655402651,2.28530325239045,943.767199036419,71.7886536
18.0,55.9892322491953,2.41421092002456,932.025156694326,57.8647320402299
3.18,8363.49365596321,5.23317569696053,698.839691917163,86.977125
42.4,1994.26464082219,2.57941191437179,704.591423995022,103.556525
60.0,72.9714596232434,2.06498698576797,930.912876992751,52.1481783911672
2.23,11461.9772912674,4.7622031559046,637.284953570839,125.702266666667
31.4,35.573112300598,2.27266591087417,942.387147301304,71.002824
45.2,66.240502632802,2.28137910487635,946.324090332409,60.3637165
27.5,3826.37047610846,3.34833859982376,750.423246017608,85.6581780952381
1.3,4598.24035612169,4.00734473771036,658.781260846155,49.9229856
18.1,6578.6217821193,4.35617717832399,648.117895995196,77.385131185
4.25,6250.00412349483,3.46572421577573,625.145826676337,171.597
31.2,56.5353585598757,2.38391218127046,959.288654598226,68.5754552816901
2.95,6438.43406976308,5.4669419526163,835.128017516215,129.646156862745
23.5,54.4933035711117,2.25767838353621,939.970049213112,57.9302727
85.0,62.9665796324939,2.08509840986475,941.25950799159,53.6891153846154
33.0,62.8650740922603,2.12291032869865,953.16940078746,46.1967854961832
38.0,644.675854073341,2.92404046011541,845.122447175287,70.293508
37.9,2190.9879823189,2.6207413942089,778.658644365361,15.309
2.23,7444.91147836815,3.69816079668736,706.91371674561,102.992400909091
79.7,92.9199665521787,2.21162699437826,934.809800400261,60.95040734375
1.45,11850.0,3.0,588.9,204.3833
3.3,4844.32535917474,4.03880811728174,689.565542195525,82.4900526315789
14.0,2915.53503096628,2.47526000079541,721.021997591556,46.0655466666667
7.2,6223.26990397455,4.181814790347,841.139488441171,66.9209375
40.0,53.4270174887903,2.2262216392083,940.294344338809,56.8088170714286
3.56,6681.97601110938,3.43426174575101,675.58932789679,78.994499
3.2,8673.07078072167,6.0,845.796567459802,135.693328813559
0.53,16603.6327781571,4.83002025858836,858.45982406321,184.836800805
35.9,74.0623614628615,2.06928822500047,920.674362891914,56.2507070588235
3.71,5564.97093223646,5.7326567532262,861.908293608143,82.446595
2.078,9316.83040571054,3.89051866395303,681.409819362784,175.5895625
3.18,9696.13956985344,4.7622031559046,779.735259495795,126.163666666667
19.5,6530.49911644892,4.43232181414585,645.280506220168,77.566381185
13.9,6390.13821680249,4.40055868396697,625.739649048794,66.910625
79.4,69.9683584301027,2.06361072482482,926.950930925084,56.1272455598456
102.4,69.1422037772696,2.11786633858687,912.669142130028,65.38951202
60.9,74.4693033192785,2.06530094731568,928.097266239888,52.3069633914422
3.28,6411.98882453338,3.0,538.509189418945,142.1509897
17.2,6344.49319892318,4.40055868396697,640.393204342188,74.94590763
0.117,8243.73006544915,2.23457427614444,747.379951796269,64.99944
2.59,4091.69229228038,2.85976007444054,765.595591671369,64.99851432
47.0,66.0416104473781,2.27214763646136,945.473638468027,60.7866933333333
16.0,5843.62262897846,3.41190284273255,761.944356263034,78.9484165678815
2.6,8922.83778052526,4.15467859644964,708.446290960252,136.4407205
37.4,53.4270174887903,2.2262216392083,940.294344338809,56.8088170714286
3.6,9554.30702669818,3.97635364383525,711.081059380673,171.40865
5.1,17.9863446080362,2.5473986671376,1108.9449912202,58.8897806763285
11.4,7656.46161152,4.42672767880129,674.167112283523,94.144375
40.0,66.1700636159369,2.15220888634498,906.927623754985,76.325883357453
0.69,6175.10178074069,4.0,709.460613555767,83.387839
89.5,70.0464297168502,2.06846744319912,933.455160367703,58.0900446023819
4.24,3108.61289545426,2.94035429211652,642.708527005267,59.0336666666667
128.8,1555.15214307456,1.95577707267087,733.468887903438,82.5523570924731
1.3,9964.70347583909,5.04423911865204,648.474719186512,113.923929333333
3.37,5897.22951793733,3.37804328217512,766.604355103152,80.05646751
5.5,211.889881253677,3.9860202728702,938.142459443186,49.060452
3.7444,7310.0,4.0,708.2,118.71
6.0,933.891362092274,3.43359432035436,769.089856662268,77.3132589189189
40.0,1842.27013878105,2.19670076993872,709.52692819619,81.3706551724138
0.34,2985.0,3.0,630.8,44.955912
11.1,6248.10068703234,4.25538858493005,832.420915305031,66.3673562162162
66.0,64.0946166104939,2.08323202130117,963.922682188893,54.9165470588235
7.8,5368.15119442112,4.56824989268618,657.104548494381,50.224
83.0,1783.45908510649,2.16604602573926,707.457376822456,80.3187566433566
130.0,1952.1706737785,2.0,713.483790009964,84.6708222222222
77.8,60.7925563910742,2.38232144938077,955.814477517631,66.9412763636364
54.8,68.1467463356588,2.0817076872005,927.549857919114,55.1533955384615
75.0,69.2423656981569,2.06980782878224,935.16919115643,56.4436692307692
60.0,69.7189820973119,2.04674778399355,968.945156759723,64.9536133333333
0.064,21665.2422699721,6.0,815.606812866458,184.256375
