superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.20578177558542,4563.2858,205.0,3429.9388
1.40749336474992,5260.23816666667,174.0,2824.69253846154
0.673920175059724,5602.0,43.0,5054.5
1.32380762020253,4726.4858,205.0,3171.0088
1.29273156166767,5503.4858,171.0,5835.33816666667
0.0,8570.0,0.0,8570.0
0.587886232592862,13305.0,29.0,18700.5
1.51932875183726,6528.73816666667,185.0,3068.31657142857
1.28478908307094,3739.52083333333,164.0,4860.313925
1.39369500203704,4825.5715,171.0,3635.24075
0.664805275568057,9580.0,11.0,11396.0
1.16177435651007,4584.2858,171.0,5650.05430379747
0.653373489884749,6694.5,95.0,6069.33333333333
0.877259569100439,3505.35725,205.0,4625.178625
0.66384931876308,5891.0,56.0,6600.5
1.30020285201444,5329.0858,171.0,2920.84514285714
1.00422768242817,6193.33333333333,80.0,8024.5
1.27963715125083,4249.4858,205.0,3119.00723234272
0.681705350062945,5308.5,5.0,6089.161
1.32393024336346,4716.6858,205.0,3015.50915625
0.588456604651569,15565.0,18.0,13956.15
0.525311772872198,4167.0,108.0,4227.10256410256
1.01540712310099,4235.85725,205.0,5481.91842857143
1.09570945955287,7730.0,53.0,8255.0
0.856332323760287,4256.0,111.0,4268.93333333333
1.0908104972343,5060.60725,199.0,5470.81089189189
1.0903632453347,3950.025,153.0,4937.113925
1.15828309862741,3256.2858,205.0,4834.73167630058
1.27621271999941,6372.4858,185.0,3104.45942857143
1.06103745662445,9778.66666666667,41.0,10232.75
1.3180416651861,4963.4858,205.0,3147.5408
0.499855495217185,4566.5,47.0,4958.42857142857
1.71675853615437,6675.91842857143,171.0,5893.62816666667
1.17078455179866,3582.2858,205.0,5654.35951612903
0.687540851719987,3993.28125,164.0,3283.68210571429
1.51618496301193,6425.23816666667,185.0,2993.02882352941
0.365954521934104,9455.0,133.0,10046.7965367965
1.33150537839669,5986.0858,205.0,3332.45144897959
1.63376069558585,4933.347,171.0,2976.58213333333
0.54088702188288,8919.33333333333,93.0,10401.1914893617
1.30667933681294,5127.6858,185.0,3164.50942857143
1.07897043586277,6311.0,53.0,6914.9
1.25249787920155,4810.5392,152.0,3813.824
1.28435530623448,4926.6858,171.0,2609.51720143885
1.16177435651007,4584.2858,171.0,5480.1429
1.00065788910361,6037.0,88.0,6656.05
1.30856430686073,5041.4858,171.0,2937.12514285714
1.43198701933065,4844.5715,171.0,5668.278625
1.61959035220935,8044.06128571429,183.0,2965.47468421053
1.35148495394966,5073.2858,183.0,2809.04642857143
1.32221306724433,4816.6858,205.0,2993.50792307692
0.649969964040842,17465.0,2.0,15630.8
1.03449529359397,4870.35725,205.0,5894.48985714286
0.97786159649685,6501.35725,205.0,3574.87422836985
1.37960147059107,4481.6875,153.0,4827.0172625
1.23827239825975,4513.5,121.0,5419.84
1.3778904533327,6312.0858,158.0,3276.74371428571
1.28207433080164,3796.41981666667,190.0,4799.5702085
1.40931563841722,3312.23816666667,171.0,2383.59452068696
0.995982779568411,4434.35725,171.0,2942.38685714286
0.64824786977011,9267.0,37.0,7999.24
1.41713512335629,4565.5715,171.0,2926.09634028683
1.3180416651861,4963.4858,205.0,2960.26773462758
1.29326460116909,7571.0858,205.0,5802.0458
1.32914207378032,8089.0,83.0,9109.9625
0.995982779568411,4434.35725,171.0,2974.03085714286
0.23714127764315,8041.143,217.0,5191.17488888889
1.03312880053102,4654.35725,205.0,5721.06128571429
1.4813291435311,3672.23816666667,205.0,2661.84638461538
1.64985634915716,4205.347,205.0,3028.7555672574
1.32055933909268,4882.6858,205.0,2943.86561538462
1.08919054337676,10291.0,29.0,9362.54
1.46946020947027,4952.0715,205.0,3170.14777934272
0.68940101530334,6728.0,39.0,6437.0
0.302684176759386,5374.0,47.0,5374.0
1.13937944437554,5511.0858,205.0,3125.89207977737
1.51925335072995,6476.23816666667,171.0,6004.53816666667
1.32393024336346,4716.6858,205.0,3035.84638461538
1.03227077724971,5093.10725,205.0,3216.231
0.587888574352885,1558.0,176.0,2193.14285714286
0.693146959811814,22575.0,5.0,22575.0
0.807489404862233,2645.90378,119.0,2939.46378
1.22828204199777,9405.0858,205.0,3592.42360726846
1.4529765295176,4565.5715,205.0,5460.61842857143
1.33672660338831,4989.0858,205.0,3078.58484615385
1.33259098147145,4871.0858,205.0,3044.06176923077
1.33216903974058,6502.75,139.0,6165.998
1.03394342452532,5169.0,53.0,5357.649
0.668529796069894,8010.0,20.0,8262.85714285714
1.43564420307129,5795.23816666667,205.0,3346.28213333333
0.677102977395792,8900.0,9.0,8370.0
0.513305445308248,3610.417,142.0,4398.56295
0.692587462382579,4663.0,73.0,4715.0
0.681744481229768,19605.0,20.0,18718.5
0.799489941173169,11157.0,117.0,7002.70833333333
1.26976681538236,4358.4858,199.0,5256.76413953488
0.954429516537821,1577.66666666667,80.0,2187.25333333333
1.29127985965523,5702.2858,199.0,2983.46176923077
0.806374128908022,4854.33333333333,103.0,8652.3
0.669466270706606,2219.0,27.0,2323.5652173913
0.878365336059314,2804.625,211.0,2467.46084
1.45377330129683,6473.8,150.0,5861.72176759411
1.29004378808886,4114.0858,171.0,2682.96230291971
1.04574118989935,10182.3333333333,64.0,9057.7
1.60685357866682,5533.347,171.0,3023.5888
1.37945342405812,7887.25,33.0,7450.53428571429
1.22948968613987,3136.6858,205.0,4256.35483333333
1.19001439294508,4491.75,139.0,5983.16
0.968434390886477,12490.0,54.0,12490.0
1.4352453519989,5501.90483333333,205.0,2846.58005882353
1.01540712310099,4235.85725,205.0,3010.32515686274
1.03449529359397,4870.35725,205.0,3158.46176923077
0.96788934936365,7439.33333333333,39.0,8585.25
1.56624462027139,6630.2,139.0,6181.672
0.995982779568411,4434.35725,171.0,2941.38228571429
0.589199648938785,4220.0,60.0,5165.0
1.11171614422422,4029.75,80.0,5692.2
0.350264776355285,12075.0,59.0,8950.0
0.693000169342935,6007.0,35.0,6043.54838709677
0.594007182122164,11580.5,6.0,7778.375
1.21828823769393,3698.6858,205.0,3151.3588
0.685532242814303,7010.0,39.0,6159.824
1.47382273174509,4188.90483333333,205.0,2955.12212741313
0.799641111306478,10094.3333333333,128.0,9010.94117647059
1.38478850486805,6335.90483333333,171.0,5297.60322222222
1.08362298911321,9973.33333333333,46.0,9451.25
0.587888574352885,1558.0,176.0,2193.14285714286
1.32221306724433,4816.6858,205.0,2944.06176923077
1.28604506374314,6542.2858,171.0,5762.40483333333
0.612217640598043,6829.66666666667,211.0,6363.38438438438
1.2247501848213,4033.4858,205.0,3085.16473068095
0.690944999263659,12692.0,15.0,13025.432
1.4529765295176,4565.5715,205.0,5439.31842857143
0.914705470766551,6948.66666666667,84.0,7109.2
1.01547149006152,3388.70378,205.0,5300.2003558011
1.02030571241331,8247.66666666667,55.0,9783.05333333333
1.25184156530209,6012.75,80.0,5780.3592
1.43350982705334,4926.90483333333,199.0,5568.241125
0.664805275568057,9580.0,0.0,11396.0
1.27626302215028,4422.2858,205.0,3099.06259133127
0.967582459398165,8782.66666666667,30.0,9592.75
1.00422768242817,6193.33333333333,80.0,7794.0
1.27840421262286,4334.2858,205.0,3314.54783333333
0.634532998171768,9298.0,22.0,10874.0
1.24176028440323,4891.0,155.0,5274.4
1.39008458708247,6075.90483333333,171.0,2951.04930959752
1.37881270252767,5886.0858,199.0,3144.62263057325
1.33629326992003,5649.2858,205.0,3203.70023076923
1.37610744593224,6239.6858,199.0,3178.84714285714
1.32440300990621,4569.4858,205.0,3012.51063908589
1.01547149006152,3388.70378,205.0,5171.62624770889
0.645983751583848,17291.5,11.0,22138.52
1.03232504915977,4074.50378,205.0,2942.36203223082
1.16506544127006,5174.2858,205.0,3027.40762962963
1.62799223668971,4622.48985714286,205.0,5895.60414285714
0.679851978814725,10639.0,29.0,12262.678
1.30026419005146,5327.4858,171.0,2961.40514285714
0.771702225515271,3536.85725,205.0,2467.7694
1.31108596960117,4984.0858,199.0,3133.89494827586
0.529048819606123,13780.0,6.0,9945.0
1.43398850435693,4988.5715,171.0,5877.678625
1.32221306724433,4816.6858,205.0,3014.01780126183
0.686650766009346,11105.5,39.0,11527.0
0.771702225515271,3536.85725,205.0,2446.5374
1.41713512335629,4565.5715,171.0,3021.6088
1.08893909725796,4936.772475,142.0,6268.89316984127
0.914515991984993,6647.33333333333,11.0,4748.62
1.00482101975653,6136.66666666667,80.0,7213.5
1.02158192604659,6662.33333333333,120.0,6963.7
1.29273156166767,5503.4858,171.0,3098.19440492958
1.05724809512062,7853.0,42.0,6845.68627450981
1.08554841208475,5449.10725,147.0,3046.90085714286
1.9542965723777,6429.49211111111,174.0,3022.31869230769
1.10813702720429,7416.6858,171.0,3071.76686259542
1.08962252768279,3949.70378,147.0,4937.0068175
0.678283686496967,2099.0,58.0,2219.33333333333
1.03001155891828,7830.66666666667,70.0,7983.81818181818
1.39369500203704,4825.5715,171.0,3624.28325
0.0,11850.0,0.0,11850.0
0.934467471279051,8207.0,106.0,6437.10526315789
0.815915067134154,4712.0,53.0,4736.46333333333
0.66389649173122,6346.5,53.0,6410.14583333333
0.995982779568411,4434.35725,171.0,2961.47371428571
1.06160566291452,6642.0,57.0,6803.872
0.977306303130567,13750.0,57.0,10056.2033898305
0.587886232592862,13305.0,29.0,17441.55
1.33842893236474,5224.2858,205.0,3206.48201960784
0.653373489884749,6694.5,95.0,5756.75
0.644259157400789,9045.0,33.0,9746.25
0.353384000012336,10855.0,106.0,13653.3333333333
1.001430296222,5531.0,80.0,7168.075
0.689143976897549,6710.0,15.0,6410.0
1.03401612116771,4956.10725,205.0,3186.32676061776
1.62675075813141,5606.20414285714,205.0,3356.34213333333
1.01540712310099,4235.85725,205.0,3041.3201251981
0.666194701056072,7993.5,22.0,6478.55
1.00543019810284,5793.33333333333,80.0,7015.785
0.660367052188708,7141.5,20.0,8378.08
1.24176028440323,4891.0,155.0,5134.4
1.4331589387717,5137.0715,185.0,3038.1088
1.43087690418213,5373.4,139.0,6157.3023628354
0.918418264397642,12005.3333333333,50.0,10185.4
0.995982779568411,4434.35725,171.0,2961.47371428571
0.692058162639571,9344.0,6.0,9562.0
0.263860558766043,6927.80966666667,217.0,4702.60072463768
0.643257871748025,9480.5,33.0,7995.75
0.998141383301719,6080.35725,205.0,3589.78419175109
1.0764595435837,6970.66666666667,60.0,6311.6
1.33841897356191,5136.2858,205.0,3133.23934921245
1.00499059674205,3621.33333333333,108.0,3383.06666666667
1.13996758779999,4592.85416666667,211.0,5433.97180645161
1.04548857834439,8401.66666666667,17.0,10403.9333333333
1.56624462027139,6630.2,139.0,6143.252
0.9819735831,4235.31275,142.0,4265.5004
0.0,7310.0,0.0,7310.0
0.64331768756735,6320.3633,153.0,6884.34133243243
1.31927905485029,4352.4858,205.0,5459.05917241379
0.0,2985.0,0.0,2985.0
1.07714669210475,6721.0,58.0,6426.67567567568
1.36914441287763,5149.23816666667,205.0,2706.28594117647
1.02412052025323,4781.33333333333,60.0,5593.88
1.47211857236658,4635.23816666667,205.0,5406.94111888112
1.13937944437554,5511.0858,205.0,5615.04766666667
1.16177435651007,4584.2858,171.0,3077.77945454545
1.33758767689857,5051.4858,205.0,3096.431
1.33629326992003,5649.2858,205.0,3207.87715384615
1.41072682359599,6482.5715,205.0,3498.16213333333
1.06531253895967,19200.0,12.0,21878.1
0.941089204015944,3577.825,153.0,3969.5125
1.56576476504851,6696.2,139.0,6168.0256
1.32946591240517,5621.4858,205.0,3161.84638461538
1.08718328631181,7452.0,50.0,7453.4
1.26564908471379,7865.2,139.0,9016.68656716418
0.68999604777976,7940.0,53.0,8255.0
1.28868856776982,7370.25,139.0,6771.84
1.34240233851488,9107.25,62.0,7279.84
0.556011524483064,12770.0,51.0,10593.3333333333
1.25103426058236,12074.25,114.0,10312.9411764706
0.640909155597619,12610.0,2.0,11559.6
1.00481769697131,5724.66666666667,80.0,7142.55
0.659998397297561,16735.0,15.0,20848.6
1.22323224718034,4132.2858,205.0,2962.61561538462
1.31477754946482,6718.2858,205.0,3374.05218181818
1.09220890814251,7463.66666666667,61.0,8155.125
1.30929443904779,4728.2858,171.0,2950.55942857143
1.52115209277783,4298.23816666667,205.0,5404.26128571429
1.0319028165997,8743.0,70.0,7590.85714285714
1.46812687140782,4802.90483333333,205.0,3160.19236731338
1.06784085256495,9150.25,80.0,7064.33333333333
1.31667994464063,6847.75,139.0,6148.1744
1.7061495298529,6377.77557142857,183.0,6048.57544444444
0.617909472379154,9291.66666666667,73.0,6761.31578947368
0.641796862849263,7801.5,65.0,9040.75
1.37629086870767,5761.2858,158.0,3239.76657142857
1.3333056093646,8658.0,80.0,6738.31121951219
1.02158192604659,6662.33333333333,120.0,7117.85
0.0,7310.0,0.0,7310.0
0.69218923812445,7003.5,12.0,7297.74
1.37629086870767,5761.2858,158.0,3128.68085714286
0.920754900548133,6821.0,60.0,5652.8225
0.97786159649685,6501.35725,205.0,3630.98422755228
1.19001439294508,4491.75,139.0,5818.612
0.872410103089674,9160.0,133.0,7435.0
0.587886232592862,13305.0,18.0,13305.0
1.46519950397792,4954.5715,205.0,3171.55407692308
1.46812687140782,4802.90483333333,205.0,6201.77557142857
1.07644177423906,6599.0,73.0,7896.2375
1.63376069558585,4933.347,171.0,2996.06213333333
0.551605570443823,12705.0,3.0,9407.5
1.32221306724433,4816.6858,205.0,2935.66176923077
1.30961869274625,5168.6858,205.0,5481.48985714286
1.33693010331554,5502.4858,205.0,3213.431
0.95419066845593,3429.33333333333,60.0,5136.08
1.39369500203704,4825.5715,171.0,3573.13975227635
1.03401612116771,4956.10725,205.0,2802.2974
1.32393024336346,4716.6858,205.0,3132.3648339984
1.32547103993277,5488.2858,205.0,3302.32023076923
1.16506544127006,5174.2858,205.0,3195.48894736842
1.04617176917616,6095.33333333333,73.0,4777.73399014778
1.09406669627001,6441.33333333333,35.0,6234.25
1.08833378265837,2152.66666666667,78.0,2212.66666666667
1.0915893333406,4048.825,205.0,5060.6127235
1.04249301898952,4904.66666666667,53.0,3036.07207207207
1.33687329724733,5568.4858,205.0,5965.38985714286
1.47973019992341,4529.5715,205.0,2965.78228571429
0.68066734333789,5309.0,17.0,5811.2
1.45752010047667,5091.90483333333,205.0,3265.31561538462
1.33208909928805,6504.75,139.0,6173.42
0.684875384287952,11795.0,18.0,11290.0
1.02888999364195,5255.60725,205.0,3266.231
1.4529765295176,4565.5715,205.0,2956.69992751364
1.02412052025323,4781.33333333333,60.0,5415.18
1.33421559656022,5632.4858,205.0,3263.431
1.41713512335629,4565.5715,171.0,2965.7012
1.3221966308157,4574.4858,199.0,4860.10725
1.19605752675135,10817.0,87.0,6627.35
1.26748852639874,5540.25,92.0,5853.048
0.684875384287952,11795.0,18.0,12704.0
1.41072682359599,6482.5715,205.0,3498.16213333333
1.2782804205505,4473.23816666667,205.0,2860.59182352941
0.96856722255798,4884.33333333333,69.0,5631.75
1.32402201726372,5800.2858,205.0,3341.21561538462
0.674609226886594,7606.0,31.0,6175.2
1.01540712310099,4235.85725,205.0,4187.75725
1.29818708732989,4448.8858,171.0,2863.03085714286
0.693000169342935,6007.0,35.0,6058.5
0.666605050318206,5848.5,10.0,4579.441
0.809592575908357,9301.33333333333,56.0,18036.08
1.37960147059107,4481.6875,153.0,4959.14868844221
1.41149519677102,5057.23816666667,205.0,3375.98213333333
1.08216944077673,2299.33333333333,58.0,2251.4
0.978713047595622,4015.85725,171.0,2834.51150773994
1.26433901246505,4733.5,155.0,5267.904
1.29330986517445,5825.5,74.0,5865.772
1.19881997120985,10518.25,114.0,10409.9294117647
0.516846019912861,6526.0,113.0,6666.70967741936
1.33790338269316,5292.8858,205.0,5873.11842857143
0.925301045361294,7660.5,145.0,9092.0
1.30957873721684,4975.4858,171.0,2957.57371428571
0.588456604651569,15565.0,18.0,21161.0
1.01540712310099,4235.85725,205.0,3156.2288
1.2247501848213,4033.4858,205.0,5511.06128571429
0.969781090981331,8079.0,128.0,9371.0
0.480569671253179,5265.0,111.0,4792.85714285714
0.570538629262092,12998.5,41.0,10898.0
1.32221306724433,4816.6858,205.0,3000.6986400626
0.900953457570792,4453.33333333333,111.0,6236.5
1.01540712310099,4235.85725,205.0,3005.61271182459
0.93629076015694,6930.33333333333,141.0,5764.55263157895
1.43038367345058,2964.95428571429,205.0,2556.32235769231
1.31059665409518,5147.6858,205.0,2985.71561538462
1.30020285201444,5329.0858,171.0,2921.21657142857
1.30020285201444,5329.0858,171.0,2961.43657142857
1.30020285201444,5329.0858,171.0,2948.828
1.06784085256495,9150.25,80.0,6620.74926829268
1.2247501848213,4033.4858,205.0,3003.30633456306
1.09340464516145,6425.66666666667,31.0,6761.12385786802
0.995982779568411,4434.35725,171.0,2959.10461746123
1.08025804028922,7067.66666666667,73.0,8006.625
1.59116721444571,4527.44642857143,170.0,4840.3545925
0.995982779568411,4434.35725,171.0,2958.23235628227
1.00576003845987,5989.0,80.0,7106.40449438202
0.576732156239034,4420.5,95.0,5959.108
0.93547121008606,6416.66666666667,119.0,5624.66666666667
1.29020034956766,4787.4858,171.0,2961.2145
0.64213987129934,9131.5,46.0,8938.73333333333
0.675805340331295,2296.5286,146.0,1704.22942857143
0.692522687788537,21790.0,8.0,22406.0
1.3240871138578,4702.6858,205.0,3103.04216808675
0.336616788491043,9305.0,113.0,6856.66666666667
0.678283686496967,2099.0,58.0,2219.33333333333
0.661551070570637,7872.5,81.0,6888.25
1.43106296996059,5245.40483333333,180.0,3093.4488
0.64835873194315,8743.0,41.0,10041.5
1.21828823769393,3698.6858,205.0,3135.07116666667
1.33040576036897,8095.90483333333,205.0,5781.40322222222
0.996942045996225,4650.35725,171.0,3035.0895
0.669615478319558,9325.0,2.0,9325.0
1.41211873118102,5710.23816666667,171.0,2881.42582952183
1.41713512335629,4565.5715,171.0,2994.3368
0.98418419065776,6070.0,87.0,7508.0
1.32275549533885,4790.6858,205.0,5581.91842857143
1.01540712310099,4235.85725,205.0,3007.96708777429
1.16506544127006,5174.2858,205.0,6273.928625
0.776555091957727,10156.3333333333,74.0,14673.8
1.30954321277507,5170.2858,205.0,3155.95146666667
1.02888999364195,5255.60725,205.0,3266.231
0.776555091957727,10156.3333333333,74.0,14673.8
0.682666201330255,8545.0,13.0,8236.25
1.28785645658418,3595.52083333333,153.0,4644.3105875
1.01540712310099,4235.85725,205.0,3026.93578233438
0.502189019358036,6488.66666666667,156.0,6262.00600600601
0.556011524483064,12770.0,51.0,10811.0
1.12864121411698,3877.25,156.0,5051.04298642534
0.675805340331295,2296.5286,146.0,1715.86942857143
0.676086525647098,7237.0,62.0,7770.2
1.05829992652928,8042.0,93.0,10047.675
1.04249301898952,4904.66666666667,53.0,5785.336
1.35814812467116,5495.0858,190.0,3310.33960714286
0.828693618164616,4956.66666666667,132.0,4601.875
1.49272954798332,6061.5715,185.0,3062.33621428571
0.638994870078809,9066.5,2.0,7588.25
1.51796761837673,6478.73816666667,185.0,3098.73157142857
1.22323224718034,4132.2858,205.0,2962.61561538462
0.815915067134154,4712.0,53.0,5010.35714285714
1.32055933909268,4882.6858,205.0,2935.26946153846
1.51980633089807,4246.23816666667,205.0,2803.90792307692
1.04548857834439,8401.66666666667,17.0,10346.0133333333
1.4188052094906,5872.0715,205.0,3190.74813580247
0.692180922346368,20135.0,5.0,20977.52
0.683797867880402,7540.5,8.0,7849.35
0.841143477704551,9770.0,56.0,18202.5
1.03312880053102,4654.35725,205.0,2980.33085714286
1.38478850486805,6335.90483333333,171.0,5346.35877777778
1.01547149006152,3388.70378,205.0,2923.23036458492
0.553009473856192,14875.0,14.0,11032.5
1.22323224718034,4132.2858,205.0,2923.46176923077
1.5232719851021,4718.5715,205.0,3107.36923166023
0.633064428702285,15650.0,2.0,17261.0
0.846300027056432,9022.66666666667,88.0,8305.2
1.30026419005146,5327.4858,171.0,2961.37085714286
1.42949890128606,5303.5715,171.0,5536.278625
1.32454830505054,4617.8858,205.0,3087.98661904762
1.10813702720429,7416.6858,171.0,3048.50672727273
0.995982779568411,4434.35725,171.0,2986.588
1.32393024336346,4716.6858,205.0,3069.83888235294
0.969185555772194,13875.6666666667,94.0,13875.6666666667
0.955171794127203,3020.625,211.0,2082.60714285714
1.07897043586277,6311.0,53.0,6701.75
1.03227077724971,5093.10725,205.0,3216.231
0.682086338381299,6977.02996666667,116.0,6380.28350215054
0.364507222766762,1842.86625,187.0,2137.64448051948
0.675681782061032,1905.0,127.0,2158.57142857143
0.0028705873912925,2254.2145,128.0,2254.2145
0.995982779568411,4434.35725,171.0,2926.31371428571
0.995982779568411,4434.35725,171.0,3006.67942857143
0.692499007484689,21805.0,3.0,22119.0
1.36674521204719,4844.0858,164.0,5346.01594444444
1.01540712310099,4235.85725,205.0,2467.86691666667
1.80716996394647,6186.303625,177.0,2944.27315789474
1.21828823769393,3698.6858,205.0,2934.48023076923
1.03449529359397,4870.35725,205.0,3147.69253846154
0.675805340331295,2296.5286,146.0,1682.61228571429
1.32440300990621,4569.4858,205.0,2874.88638461538
1.12864121411698,3877.25,156.0,4574.9061784897
0.995982779568411,4434.35725,171.0,2987.5373595763
1.46946020947027,4952.0715,205.0,3240.13387421384
1.08833378265837,2152.66666666667,78.0,2206.0
0.687995965791487,8135.0,0.0,7475.0
0.644991616080043,4359.417,142.0,2482.08382828283
0.650412894127361,3466.0,125.0,3466.0
1.62894900224722,5944.91842857143,190.0,5832.6929
1.02219112440356,9278.33333333333,58.0,9964.5
0.97786159649685,6501.35725,205.0,3569.54072914148
1.34590028761674,8900.4,119.0,6527.94975609756
1.33672660338831,4989.0858,205.0,3090.33869230769
0.691577536245696,10890.0,7.0,11439.0
0.552838362163707,12723.0,21.0,9039.88
1.0903632453347,3950.025,153.0,4937.113925
0.676086525647098,7237.0,62.0,7503.6
1.29989688522598,5356.8858,205.0,5769.54342857143
0.692058162639571,9344.0,6.0,9562.0
1.03227077724971,5093.10725,205.0,2846.1374
1.62071094728661,6313.06128571429,205.0,2947.3345
1.09120506335897,4191.425,196.0,5238.8706
1.08892790263583,5572.60725,199.0,3107.56822636503
1.25249787920155,4810.5392,152.0,3839.474
1.05853997062794,7723.0,95.0,6589.78846153846
0.995982779568411,4434.35725,171.0,2981.06285714286
1.30681469030341,5122.2858,171.0,2881.84514285714
1.29273156166767,5503.4858,171.0,3103.65218181818
0.690556545156711,9590.0,38.0,10279.5584
1.59397426500102,6268.20414285714,205.0,3659.77546666667
1.17983661313173,11795.25,106.0,7927.0
1.23848200886881,4466.75,111.0,5403.25
1.43821884518029,3870.23816666667,205.0,3115.36853125
0.593201057506969,5006.0,82.0,6599.83333333333
1.29273156166767,5503.4858,171.0,3306.09581818182
0.679022540030518,10296.5,29.0,8915.3
0.857576838176928,4516.33333333333,140.0,5186.94690265487
0.0,4940.0,0.0,4940.0
1.45536843858953,5400.0,145.0,4911.30666666667
0.687540851719987,3993.28125,164.0,3283.68515714286
1.03449529359397,4870.35725,205.0,3147.69253846154
1.29273156166767,5503.4858,171.0,3199.54309090909
0.877259569100439,3505.35725,205.0,2467.4288
0.676013079830182,10510.0,25.0,10704.0
0.579026306498283,8478.5,3.0,4546.715
0.0014350324249534,4285.6255,142.0,5713.75033333333
1.16177435651007,4584.2858,171.0,2860.96229684079
1.00208419411985,6157.85725,205.0,2917.8174
1.22135804977008,4206.2858,205.0,2996.92330769231
1.04419796480088,9204.66666666667,92.0,8012.36842105263
0.878750037803459,6806.33333333333,97.0,6806.33333333333
0.729803787035579,9806.33333333333,97.0,14463.8
1.47051467040847,4272.23816666667,205.0,2931.55553696498
0.653373489884749,6694.5,95.0,5756.75
1.33480677051877,5466.0858,205.0,5904.41842857143
1.21828823769393,3698.6858,205.0,3141.6188
0.878365336059314,2804.625,211.0,2467.4466
1.03227077724971,5093.10725,205.0,5971.77557142857
0.657554580679799,2274.1286,195.0,1735.86433333333
1.30986654540629,4949.4858,171.0,3010.84514285714
1.03401612116771,4956.10725,205.0,3211.11195719844
1.38556392881367,4910.5715,171.0,3001.35390362375
1.03401612116771,4956.10725,205.0,3171.6385311299
1.30986654540629,4949.4858,171.0,2960.61657142857
1.0133784590611,5410.33333333333,105.0,5966.4
1.01540712310099,4235.85725,205.0,2952.46176923077
1.43198701933065,4844.5715,171.0,5756.178625
1.33043525797941,5933.0858,205.0,3287.79253846154
0.322366850127945,2467.379725,142.0,1275.4239558011
1.43198701933065,4844.5715,171.0,2947.28342043222
0.669959908821281,15850.0,20.0,15850.0
1.01540712310099,4235.85725,205.0,3082.82867871486
1.32454830505054,4617.8858,205.0,3067.06598412698
0.941119207963279,5050.33333333333,80.0,5750.4
1.30957873721684,4975.4858,171.0,2960.43371428571
1.20787806804766,3895.0858,171.0,2755.13085714286
0.556011524483064,12770.0,51.0,8199.0
1.11723197046407,6319.0,111.0,6158.248
0.0030515883664597,2857.56,150.0,4285.625678
1.2247501848213,4033.4858,205.0,3024.67829588186
1.27040615908996,5324.25,81.0,5850.5928
1.1997013157591,4668.2858,205.0,3265.61561538462
1.1997013157591,4668.2858,205.0,3463.8888
0.688583111321725,11365.0,17.0,11582.0
0.678283686496967,2099.0,58.0,2219.33333333333
1.07362998458124,8019.33333333333,54.0,6764.764
1.02668333592108,3543.10378,205.0,5521.21820747532
1.16177435651007,4584.2858,171.0,2953.4288
1.41713512335629,4565.5715,171.0,3050.8288
0.934312233002892,7421.0,151.0,7443.66666666667
1.09129102422463,7633.0,33.0,7448.42857142857
1.05542648957125,4149.625,153.0,5113.1125
1.01540712310099,4235.85725,205.0,2950.19348885473
0.995982779568411,4434.35725,171.0,2996.63371428571
1.04557762775429,8404.33333333333,62.0,7999.41176470588
1.4529765295176,4565.5715,205.0,2912.1131453983
1.28542487701553,5167.0,133.0,6239.344
1.37860348542014,7367.25,70.0,7445.02857142857
1.14055623049801,7592.6858,205.0,3075.06526625861
1.25909732257101,7150.25,105.0,6685.76
0.997634324218115,12409.0,38.0,10340.2253333333
1.02662160472379,4428.85725,205.0,3009.53245887779
1.16506544127006,5174.2858,205.0,3346.76213333333
0.692322089694262,8235.5,35.0,8569.331
1.29273156166767,5503.4858,171.0,3212.32854545455
0.538054013424278,2898.28125,177.0,2032.32142857143
1.32454830505054,4617.8858,205.0,2760.50228571429
0.322366850127945,2467.379725,142.0,1273.73481318681
1.41211873118102,5710.23816666667,171.0,5583.1029
1.21828823769393,3698.6858,205.0,5913.10207142857
1.36738938126888,4037.02083333333,170.0,4811.5672625
9.57363748531905e-05,6011.54495,116.0,6011.54495
0.671542445991107,9140.0,166.0,12631.6931216931
1.03401612116771,4956.10725,205.0,3174.07715384615
1.02969877174369,10843.3333333333,55.0,10679.0
1.0438869516225,9098.0,52.0,8598.2
1.2247501848213,4033.4858,205.0,5666.31842857143
1.27840421262286,4334.2858,205.0,3284.36213333333
1.33208909928805,6504.75,139.0,6162.2528
1.0903632453347,3950.025,153.0,4937.116595
1.27357359482288,3914.6858,205.0,2922.97428448948
0.471731896361072,6270.0,123.0,6270.0
1.42865780751956,5331.23816666667,178.0,3053.36213333333
1.30961869274625,5168.6858,205.0,5530.06042253521
0.978713047595622,4015.85725,171.0,2663.49634545455
1.13937944437554,5511.0858,205.0,3336.04783333333
0.587888574352885,1558.0,176.0,2193.14285714286
1.08892790263583,5572.60725,199.0,5562.31725
1.32393024336346,4716.6858,205.0,2985.81561538462
1.52218257485462,4497.5715,205.0,3082.73132198142
1.28713603570369,4314.2858,147.0,4693.10725
1.62883852963181,5938.77557142857,171.0,5627.64204819277
1.34321645686431,3698.0,145.0,3587.33333333333
0.68066734333789,5309.0,17.0,5643.8
0.621505872347706,16420.0,10.0,16420.0
1.02538153140938,5384.35725,205.0,3305.84638461538
1.01540712310099,4235.85725,205.0,3017.42161006289
0.954287263455113,4723.0,114.0,3402.58823529412
