superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
6311.0,6853.87179487179,1.53846153846154,1.4995068222783
13677.0,10567.8,0.3,1.37477270848675
8106.33333333333,7308.13333333333,2.46666666666667,0.6
9607.0,10841.3333333333,1.66666666666667,0.471404520791032
5691.63271428571,5262.65807522124,0.597345132743363,0.501949172767187
3914.6858,3121.0288,0.986666666666667,0.249443825784929
11364.75,8912.0,2.0,0.944911182523068
3698.0,3708.66666666667,1.13333333333333,1.52169496140178
3775.35725,2244.63415625,1.0125,0.0
7370.25,6520.064,1.6,1.35281040800254
6318.8,5696.96894409938,0.944099378881988,0.69389999189615
5451.5,6144.24,1.08,0.828492607088319
5174.2858,3346.76213333333,0.933333333333333,0.339934634239519
4871.0858,3095.42319607843,1.02745098039216,0.317719672165162
15650.0,14898.2,0.41,0.495075751779463
3914.6858,5419.06128571429,0.714285714285714,0.349927106111883
9640.25,6413.92,1.88,1.24273891063248
5137.0715,2995.7688,1.04666666666667,1.02043563681836
5771.33333333333,5703.715,0.775,0.475368278285373
6728.0,6437.0,1.5,0.0
9079.2,6438.88780487805,2.17170731707317,1.38152542233719
4963.4858,3304.00021428571,0.785714285714286,0.349927106111883
7120.25,8179.2875,3.6375,0.51234753829798
6604.0,6580.75,0.625,0.484122918275927
5544.75,5591.16666666667,0.5,0.687184270936277
6843.0,5049.0625,3.0,0.707106781186548
5093.10725,5971.77557142857,0.571428571428571,0.349927106111883
5308.5,5282.852,0.356,0.499743934430424
3192.85725,2237.25646031746,0.888888888888889,0.390424567499963
4804.23816666667,5645.278625,1.175,1.29397642946075
6539.0,4938.66666666667,0.0,0.942809041582063
4384.33333333333,4034.8,0.95,0.732385751423994
4963.4858,2939.931,1.04230769230769,0.283964953250496
10560.0,11323.62,3.9055,0.101930123123638
7527.0,6836.5,1.75,0.433012701892219
15565.0,22420.1,5.89,0.099498743710662
10025.5,9195.30382352941,2.80352941176471,0.848365005991527
9018.5,9018.5,0.5,0.5
9344.33333333333,10014.0,1.25,0.433012701892219
5201.425,3280.15688888889,0.777777777777778,0.314269680527354
4654.35725,3000.28914285714,1.11514285714286,0.444916662684928
4584.2858,2953.4288,0.933333333333333,1.01980390271856
7860.0,6020.30513176144,2.86546463245492,0.488793625151348
4988.66666666667,3496.28571428571,2.95238095238095,0.903507902905251
5511.0858,3159.0895,0.875,0.0
5511.0858,3159.0895,0.875,0.0
6568.75,6034.6265060241,3.57831325301205,0.985450845623062
9131.5,10577.25,1.5,0.866025403784439
6429.0,6429.0,0.666666666666667,0.942809041582063
3870.23816666667,3124.59072638436,0.965798045602606,0.223896945549605
5895.91842857143,2982.30704391218,1.06653359946773,0.976801162102966
5867.25,4873.43333333333,1.6,1.63800352733306
6095.33333333333,4851.93548387097,3.80645161290323,1.09867008812428
4640.66666666667,3273.79591836735,2.12244897959184,0.67005939426049
4956.10725,3236.28594117647,0.823529411764706,0.268849200015727
4434.35725,2991.61085714286,1.11714285714286,0.445428021625245
12610.0,15842.0,4.0,0.0
4827.06128571429,5643.46496259352,1.30423940149626,1.32803261403435
6425.66666666667,6760.34263959391,2.90609137055838,0.993631321399097
4491.75,5951.312,1.928,1.31803490090361
5723.0715,5608.522375,1.15625,1.2854352375752
2467.379725,1277.56181363004,0.877607788595271,0.971057744661615
4963.4858,3155.2876,1.06406666666667,0.25094338449583
4975.4858,2923.71371428571,1.14,0.435458941573047
4205.347,3065.62146277916,1.06172456575682,0.366142116655963
4205.347,3052.01413450474,1.05146944487638,0.33061818385842
3262.23816666667,2648.48330769231,1.05230769230769,0.558715771756505
8438.5,4900.15,3.5,0.435889894354067
5501.90483333333,2426.46127272727,1.02272727272727,0.149032693734136
5511.0858,3336.04783333333,0.833333333333333,0.0
5295.40483333333,4898.58225,1.15,1.16021280375628
10325.25,8553.47526315789,2.09421052631579,1.03939040305955
5731.2858,4947.44725,1.23,1.09654001294982
7066.66666666667,6063.61445783132,2.57831325301205,1.45379307267454
5174.2858,7034.81205263158,0.684210526315789,0.440347382386356
6423.0858,3377.75237349398,0.915662650602409,0.46004537571173
6319.0,6158.248,1.168,0.831230413303074
5098.75,6119.8,1.8,1.1
5981.5,6568.68333333333,1.94,1.34107751039561
4033.4858,3038.67319754965,1.0259493189255,0.293383564484752
10422.0,7409.584,2.92,0.125475097130865
5174.2858,6144.2429,0.42,0.4
8212.0,7627.575,1.4625,0.315980616494113
6502.75,6174.4112,1.8752,1.19699062652972
4368.90483333333,2984.831,0.984615384615385,0.447478140684584
3389.3286,2952.59907692308,0.692307692307692,0.821313711694716
6193.33333333333,8036.025,3.6075,0.551356282271273
7992.0,7634.0,2.33333333333333,1.49071198499986
10973.0,11744.876,1.728,1.19173151338714
8401.66666666667,10467.2833333333,3.95,0.974536927069581
4728.2858,2950.076,1.13857142857143,0.440646185986546
9370.0,9370.0,1.5,1.5
4985.40483333333,5232.58985714286,0.542857142857143,0.981876587282262
3536.85725,2462.4614,1.126,1.26385283953473
5503.4858,3044.60025,1.10666666666667,0.361232458243842
11737.6666666667,11737.6666666667,0.333333333333333,0.471404520791032
4584.2858,2881.80348773824,0.959214206726078,1.0092344059081
5539.6858,3169.06484615385,1.06307692307692,0.273660265344464
5412.0,4913.93333333333,0.9,0.687184270936277
952.26818,2096.59712657658,3.58858858858859,0.843052646512553
4434.35725,2961.47371428571,1.1,0.440952123830019
4203.0,3814.4,1.2,0.489897948556636
5486.6858,5580.27557142857,0.664285714285714,0.448296093843234
3676.625,4068.3125,2.3,1.68819430161341
2467.379725,1276.27554570637,0.869806094182825,0.970676013336778
6501.35725,3648.93011248455,0.763906056860321,0.0
4173.24,2449.91195,1.09444444444444,0.484927129564489
5830.0,4786.66666666667,1.33333333333333,0.471404520791032
4563.2858,3429.9388,1.06266666666667,0.245936757905135
5260.23816666667,2824.69253846154,0.984615384615385,0.253846153846154
5602.0,5054.5,1.75,0.433012701892219
4726.4858,3171.0088,1.04,0.285112063737908
5503.4858,5835.33816666667,1.49166666666667,1.39221546065575
8570.0,8570.0,0.0,0.0
13305.0,18700.5,4.55,0.217944947177034
6528.73816666667,3068.31657142857,1.11428571428571,1.00549510598673
3739.52083333333,4860.313925,0.85,1.12888219048756
4825.5715,3635.24075,0.95125,0.674617657918172
9580.0,11396.0,2.3,0.3
4584.2858,5650.05430379747,1.07594936708861,1.32531101518596
6694.5,6069.33333333333,2.33333333333333,0.471404520791032
3505.35725,4625.178625,0.5,0.0
5891.0,6600.5,1.5,0.0
5329.0858,2920.84514285714,1.12571428571429,0.434649753437484
6193.33333333333,8024.5,3.6,0.556776436283002
4249.4858,3119.00723234272,0.996526437668854,0.300462583910441
5308.5,6089.161,4.883,0.113274004078606
4716.6858,3015.50915625,1.03125,0.306883114709412
15565.0,13956.15,0.765,0.486595314404074
4167.0,4227.10256410256,0.384615384615384,0.499835607426101
4235.85725,5481.91842857143,0.571428571428571,0.349927106111883
7730.0,8255.0,3.6,0.556776436283002
4256.0,4268.93333333333,1.93333333333333,0.955103252126294
5060.60725,5470.81089189189,0.972972972972973,1.07430307645145
3950.025,4937.113925,1.225,1.12888219048756
3256.2858,4834.73167630058,0.739884393063584,0.261077220592745
6372.4858,3104.45942857143,0.928571428571428,1.04246567995189
9778.66666666667,10232.75,0.75,0.484122918275927
4963.4858,3147.5408,1.04266666666667,0.262852725980834
4566.5,4958.42857142857,0.142857142857143,0.494871659305394
6675.91842857143,5893.62816666667,1.485,1.35359603361646
3582.2858,5654.35951612903,0.935483870967742,0.420593703561461
3993.28125,3283.68210571429,1.04857142857143,0.502475504530381
6425.23816666667,2993.02882352941,1.08235294117647,0.993821745032606
9455.0,10046.7965367965,0.87012987012987,0.498305819619971
5986.0858,3332.45144897959,1.04238618524333,0.268945709560625
4933.347,2976.58213333333,1.06,1.02073502928037
8919.33333333333,10401.1914893617,1.91489361702128,1.72537318576283
5127.6858,3164.50942857143,1.08571428571429,0.43705881545081
6311.0,6914.9,1.8,1.5
4810.5392,3813.824,1.15,1.49143387382747
4926.6858,2609.51720143885,0.920863309352518,0.764081614236072
4584.2858,5480.1429,0.8,1.2
6037.0,6656.05,1.75,0.357071421427142
5041.4858,2937.12514285714,1.13142857142857,0.44738469042256
4844.5715,5668.278625,1.1375,1.29125665535555
8044.06128571429,2965.47468421053,1.08421052631579,0.746571109173555
5073.2858,2809.04642857143,1.13889285714286,0.505631550940131
4816.6858,2993.50792307692,1.04615384615385,0.240315374643282
17465.0,15630.8,2.16,0.0
4870.35725,5894.48985714286,0.571428571428571,0.363935405795914
6501.35725,3574.87422836985,0.782027478648348,4.44089209850063e-16
4481.6875,4827.0172625,1.2125,1.22824824445224
4513.5,5419.84,0.9,1.2
6312.0858,3276.74371428571,1.13942857142857,0.507972279494358
3796.41981666667,4799.5702085,0.685,1.18776049774355
3312.23816666667,2383.59452068696,0.982045277127244,0.43185135889342
4434.35725,2942.38685714286,1.08914285714286,0.438006989041248
9267.0,7999.24,1.84,0.0
4565.5715,2926.09634028683,1.04823989569752,1.01147693611146
4963.4858,2960.26773462758,1.04865032098383,0.279000783592777
7571.0858,5802.0458,0.62,0.237486841740758
8089.0,9109.9625,1.8875,0.433012701892219
4434.35725,2974.03085714286,1.10714285714286,0.44284274170133
8041.143,5191.17488888889,1.22222222222222,1.74977952755818
4654.35725,5721.06128571429,0.571428571428571,0.349927106111883
3672.23816666667,2661.84638461538,0.984615384615385,0.319485533189157
4205.347,3028.7555672574,1.03193067374502,0.321252561294594
4882.6858,2943.86561538462,1.05384615384615,0.303602628797937
10291.0,9362.54,3.0,0.523067873224881
4952.0715,3170.14777934272,1.02973395931142,0.242238154252136
6728.0,6437.0,1.5,0.0
5374.0,5374.0,2.0,2.0
5511.0858,3125.89207977737,0.88682745825603,2.2204460492503094e-16
6476.23816666667,6004.53816666667,1.36666666666667,1.34347703945976
4716.6858,3035.84638461538,0.961538461538461,0.423076923076923
5093.10725,3216.231,0.846153846153846,0.266469355010596
1558.0,2193.14285714286,3.76190476190476,0.63887656499994
22575.0,22575.0,0.0,0.0
2645.90378,2939.46378,1.04,1.82690995946708
9405.0858,3592.42360726846,0.939038686987105,0.657186467440748
4565.5715,5460.61842857143,0.828571428571429,0.37654443865992
4989.0858,3078.58484615385,1.04230769230769,0.283964953250496
4871.0858,3044.06176923077,0.984615384615385,0.368990306314199
6502.75,6165.998,1.908,1.19786101030128
5169.0,5357.649,3.495,0.837785175328377
8010.0,8262.85714285714,0.285714285714286,0.494871659305394
5795.23816666667,3346.28213333333,1.03466666666667,0.378196891696493
8900.0,8370.0,1.66666666666667,0.942809041582063
3610.417,4398.56295,2.3,0.973396116696589
4663.0,4715.0,2.66666666666667,0.942809041582063
19605.0,18718.5,1.15,0.476969600708473
11157.0,7002.70833333333,1.875,0.927024810886958
4358.4858,5256.76413953488,2.0,1.26011322643201
1577.66666666667,2187.25333333333,1.97333333333333,0.532666249478351
5702.2858,2983.46176923077,0.938461538461538,0.769999615768751
4854.33333333333,8652.3,4.5,0.916515138991168
2219.0,2323.5652173913,1.04347826086957,0.488042267840079
2804.625,2467.46084,0.706666666666667,0.324961536185438
6473.8,5861.72176759411,0.8379705400982,0.704966050445171
4114.0858,2682.96230291971,0.996350364963504,0.390480628849247
10182.3333333333,9057.7,1.81,0.5
5533.347,3023.5888,1.02666666666667,0.979092550386439
7887.25,7450.53428571429,2.135,0.454476128108406
3136.6858,4256.35483333333,1.64166666666667,1.28967588520872
4491.75,5983.16,1.94,1.29938446966246
12490.0,12490.0,0.333333333333333,0.471404520791032
5501.90483333333,2846.58005882353,1.04705882352941,0.223916074243227
4235.85725,3010.32515686274,0.823529411764706,0.268849200015727
4870.35725,3158.46176923077,0.836923076923077,0.271293199325011
7439.33333333333,8585.25,1.25,0.433012701892219
6630.2,6181.672,1.984,1.20312260389372
4434.35725,2941.38228571429,1.08857142857143,0.437849568799558
4220.0,5165.0,2.75,0.433012701892219
4029.75,5692.2,1.9,1.36014705087354
12075.0,8950.0,0.0,1.4142135623731
6007.0,6043.54838709677,2.41935483870968,0.934927532012222
11580.5,7778.375,2.875,0.330718913883074
3698.6858,3151.3588,1.06333333333333,0.246525860712421
7010.0,6159.824,2.952,0.0
4188.90483333333,2955.12212741313,1.05019305019305,0.307283517391066
10094.3333333333,9010.94117647059,2.70588235294118,1.0256232808331
6335.90483333333,5297.60322222222,0.555555555555556,0.458122847290851
9973.33333333333,9451.25,3.65,0.458257569495584
1558.0,2193.14285714286,3.76190476190476,0.63887656499994
4816.6858,2944.06176923077,1.06769230769231,0.266469355010596
6542.2858,5762.40483333333,1.675,1.42241480900927
6829.66666666667,6363.38438438438,3.5045045045045,1.46440664747587
4033.4858,3085.16473068095,1.05126243305279,0.29409534956056
12692.0,13025.432,0.49,0.459125255240876
4565.5715,5439.31842857143,0.8,0.401273483005375
6948.66666666667,7109.2,1.8,1.2
3388.70378,5300.2003558011,0.795580110497238,0.400314274756614
8247.66666666667,9783.05333333333,3.96,1.4142135623731
6012.75,5780.3592,1.8832,1.19720815232774
4926.90483333333,5568.241125,1.225,1.30138147750765
9580.0,11396.0,2.4,0.0
4422.2858,3099.06259133127,0.91640866873065,0.267224094452509
8782.66666666667,9592.75,1.25,0.433012701892219
6193.33333333333,7794.0,3.45,0.653834841531101
4334.2858,3314.54783333333,0.866666666666667,0.276385399196283
9298.0,10874.0,3.75,1.29903810567666
4891.0,5274.4,1.28,1.39484766193302
6075.90483333333,2951.04930959752,0.922600619195047,0.405064318650586
5886.0858,3144.62263057325,1.1450813871196,0.900995355291694
5649.2858,3203.70023076923,1.04230769230769,0.283964953250496
6239.6858,3178.84714285714,1.142,0.903507902905251
4569.4858,3012.51063908589,1.04255319148936,0.275492333464912
3388.70378,5171.62624770889,0.752021563342318,0.43042370411513
17291.5,22138.52,5.6,0.391918358845309
4074.50378,2942.36203223082,0.876847290640394,0.403432999248127
5174.2858,3027.40762962963,0.888888888888889,0.261891400439462
4622.48985714286,5895.60414285714,0.828571428571429,0.388613443106727
10639.0,12262.678,5.752,0.693270509974281
5327.4858,2961.40514285714,1.13828571428571,0.444743539949183
3536.85725,2467.7694,1.128,1.26222660406125
4984.0858,3133.89494827586,1.10632183908046,0.889519837340681
13780.0,9945.0,2.25,0.433012701892219
4988.5715,5877.678625,1.125,1.2854352375752
4816.6858,3014.01780126183,1.03943217665615,0.269526932028944
11105.5,11527.0,3.0,1.4142135623731
3536.85725,2446.5374,1.12,1.2687001221723
4565.5715,3021.6088,0.996666666666667,1.021822989672
4936.772475,6268.89316984127,1.53968253968254,1.08123088037628
6647.33333333333,4748.62,3.49,0.457274534606947
6136.66666666667,7213.5,3.7,0.921615429558338
6662.33333333333,6963.7,2.0,1.46969384566991
5503.4858,3098.19440492958,1.01408450704225,1.1411927830397
7853.0,6845.68627450981,3.49019607843137,0.696009386247014
5449.10725,3046.90085714286,1.06857142857143,0.498837423927079
6429.49211111111,3022.31869230769,1.07461538461538,0.377956980739794
7416.6858,3071.76686259542,0.923664122137405,0.782582374434461
3949.70378,4937.0068175,1.175,1.20182153417219
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
7830.66666666667,7983.81818181818,0.636363636363636,0.445361771415123
4825.5715,3624.28325,0.94375,0.673428436713954
11850.0,11850.0,0.0,0.0
8207.0,6437.10526315789,1.31578947368421,1.03939040305955
4712.0,4736.46333333333,1.33666666666667,1.62889192056713
6346.5,6410.14583333333,1.3125,1.49869735103522
4434.35725,2961.47371428571,1.1,0.440952123830019
6642.0,6803.872,2.212,0.828492607088319
13750.0,10056.2033898305,3.2135593220339,0.0
13305.0,17441.55,3.605,0.361904683583951
5224.2858,3206.48201960784,1.02745098039216,0.307436974470896
6694.5,5756.75,3.25,0.433012701892219
9045.0,9746.25,0.375,1.45236875482778
10855.0,13653.3333333333,3.0,1.4142135623731
5531.0,7168.075,3.65,0.836286434183886
6710.0,6410.0,3.0,0.866025403784439
4956.10725,3186.32676061776,0.841698841698842,0.266940324593724
5606.20414285714,3356.34213333333,1.05666666666667,0.356608094879145
4235.85725,3041.3201251981,0.811410459587956,0.27011189459682
7993.5,6478.55,2.46,0.0
5793.33333333333,7015.785,3.3975,0.866025403784439
7141.5,8378.08,1.04,0.733212111192934
4891.0,5134.4,1.64,1.43331782937351
5137.0715,3038.1088,1.02666666666667,1.02102345168409
5373.4,6157.3023628354,1.99239086904285,1.2139844552573
12005.3333333333,10185.4,2.15,0.942072184070839
4434.35725,2961.47371428571,1.1,0.440952123830019
9344.0,9562.0,3.25,1.29903810567666
6927.80966666667,4702.60072463768,1.41545893719807,1.74047183909679
9480.5,7995.75,1.5,0.866025403784439
6080.35725,3589.78419175109,0.914616497829233,0.38493302686745
6970.66666666667,6311.6,1.6,0.0
5136.2858,3133.23934921245,1.05570495582021,0.291099048374186
3621.33333333333,3383.06666666667,0.933333333333333,0.85374989832438
4592.85416666667,5433.97180645161,0.612903225806452,0.176684695969408
8401.66666666667,10403.9333333333,3.6,1.16619037896906
6630.2,6143.252,1.952,1.22031307458373
4235.31275,4265.5004,1.6,0.94339811320566
7310.0,7310.0,0.0,0.0
6320.3633,6884.34133243243,1.97297297297297,1.66824857967686
4352.4858,5459.05917241379,0.620689655172414,0.783297702869003
2985.0,2985.0,0.0,0.0
6721.0,6426.67567567568,2.32432432432432,1.42604388738086
5149.23816666667,2706.28594117647,0.941176470588235,0.470588235294118
4781.33333333333,5593.88,3.39,0.687822651560706
4635.23816666667,5406.94111888112,0.755244755244755,0.65226426944677
5511.0858,5615.04766666667,0.444444444444444,0.0
4584.2858,3077.77945454545,0.981818181818182,1.17905270843003
5051.4858,3096.431,0.953846153846154,0.397030396940429
5649.2858,3207.87715384615,1.05384615384615,0.278308500232701
6482.5715,3498.16213333333,0.933333333333333,0.3590109871423
19200.0,21878.1,4.74,0.0
3577.825,3969.5125,2.3,1.79164728671689
6696.2,6168.0256,1.9896,1.1972727508801
5621.4858,3161.84638461538,1.01923076923077,0.266469355010596
7452.0,7453.4,2.15,0.357071421427142
7865.2,9016.68656716418,1.74626865671642,1.3217174270645
7940.0,8255.0,2.75,0.433012701892219
7370.25,6771.84,1.6,1.42112631387924
9107.25,7279.84,3.32,1.14122740941497
12770.0,10593.3333333333,2.33333333333333,0.471404520791032
12074.25,10312.9411764706,3.45882352941176,0.51281164041655
12610.0,11559.6,1.3,0.0
5724.66666666667,7142.55,3.7125,0.866025403784439
16735.0,20848.6,6.74,0.14
4132.2858,2962.61561538462,1.01538461538462,0.419636359907257
6718.2858,3374.05218181818,1.01818181818182,1.17071709323675
7463.66666666667,8155.125,3.25,0.433012701892219
4728.2858,2950.55942857143,1.13214285714286,0.44284274170133
4298.23816666667,5404.26128571429,0.75,0.388875931109034
8743.0,7590.85714285714,3.14285714285714,1.39970842444753
4802.90483333333,3160.19236731338,1.05294311081881,0.298193879344887
9150.25,7064.33333333333,1.66666666666667,1.43904887964396
6847.75,6148.1744,1.9856,1.20536640072635
6377.77557142857,6048.57544444444,0.705555555555556,1.14821385714003
9291.66666666667,6761.31578947368,1.31578947368421,1.03939040305955
7801.5,9040.75,3.5,0.866025403784439
5761.2858,3239.76657142857,1.05714285714286,0.505631550940131
8658.0,6738.31121951219,1.91804878048781,1.29386453129455
6662.33333333333,7117.85,2.5,1.46969384566991
7310.0,7310.0,0.0,0.0
7003.5,7297.74,3.82,0.14
5761.2858,3128.68085714286,1.05714285714286,0.505631550940131
6821.0,5652.8225,3.0075,0.471109063805824
6501.35725,3630.98422755228,0.769987699876999,0.0
4491.75,5818.612,1.878,1.3919468380653
9160.0,7435.0,0.75,0.5
13305.0,13305.0,1.0,1.0
4954.5715,3171.55407692308,1.04615384615385,0.282528733418569
4802.90483333333,6201.77557142857,0.785714285714286,0.349927106111883
6599.0,7896.2375,3.7,0.851377560192891
4933.347,2996.06213333333,1.06,1.02130091332357
12705.0,9407.5,2.5,0.0
4816.6858,2935.66176923077,1.05846153846154,0.266469355010596
5168.6858,5481.48985714286,0.814285714285714,0.383059647936912
5502.4858,3213.431,1.07384615384615,0.266469355010596
3429.33333333333,5136.08,3.63,0.770129859179606
4825.5715,3573.13975227635,0.949852361596719,0.669179195578507
4956.10725,2802.2974,0.96,0.271293199325011
4716.6858,3132.3648339984,0.914604948124501,0.403849732529365
5488.2858,3302.32023076923,1.07346153846154,0.268292596170232
5174.2858,3195.48894736842,0.842105263157895,0.306892204991858
6095.33333333333,4777.73399014778,3.91133004926108,1.01859194872058
6441.33333333333,6234.25,3.375,0.695970545353753
2152.66666666667,2212.66666666667,1.76666666666667,0.525991127935317
4048.825,5060.6127235,1.2295,1.15394096469447
4904.66666666667,3036.07207207207,2.67567567567568,0.57262157052507
5568.4858,5965.38985714286,0.831428571428572,0.370228831609725
4529.5715,2965.78228571429,1.12171428571429,0.440952123830019
5309.0,5811.2,1.8,4.44089209850063e-16
5091.90483333333,3265.31561538462,1.06153846153846,0.311965519259902
6504.75,6173.42,1.94,1.22682517091882
11795.0,11290.0,2.66666666666667,0.942809041582063
5255.60725,3266.231,0.846153846153846,0.266469355010596
4565.5715,2956.69992751364,1.04130943102104,0.324009525933847
4781.33333333333,5415.18,3.54,0.597996655509042
5632.4858,3263.431,1.07384615384615,0.266469355010596
4565.5715,2965.7012,1.05406666666667,1.02020701820758
4574.4858,4860.10725,1.15,1.15758369027902
10817.0,6627.35,1.7,0.692017983067556
5540.25,5853.048,1.9436,1.1824916743893
11795.0,12704.0,2.0,0.8
6482.5715,3498.16213333333,0.933333333333333,0.3590109871423
4473.23816666667,2860.59182352941,1.03529411764706,0.284793374986122
4884.33333333333,5631.75,0.0,1.5
5800.2858,3341.21561538462,1.04615384615385,0.304696958774436
7606.0,6175.2,2.94,4.44089209850063e-16
4235.85725,4187.75725,0.1,0.4
4448.8858,2863.03085714286,1.10857142857143,0.459980035059198
6007.0,6058.5,3.0,0.866025403784439
5848.5,4579.441,3.73,0.324166623821762
9301.33333333333,18036.08,4.54,0.542586398650021
4481.6875,4959.14868844221,1.24874371859296,1.12308114906815
5057.23816666667,3375.98213333333,1.03666666666667,0.35041245538492
2299.33333333333,2251.4,1.9,0.458257569495584
4015.85725,2834.51150773994,0.839009287925697,0.267224094452509
4733.5,5267.904,0.8,1.2
5825.5,5865.772,1.568,0.979795897113271
10518.25,10409.9294117647,3.48235294117647,0.646951862817295
6526.0,6666.70967741936,3.83870967741935,0.945992148297754
5292.8858,5873.11842857143,0.742857142857143,0.44629998148038
7660.5,9092.0,1.5,1.34370962471642
4975.4858,2957.57371428571,1.13857142857143,0.440952123830019
15565.0,21161.0,4.9,0.3
4235.85725,3156.2288,0.866666666666667,0.249443825784929
4033.4858,5511.06128571429,0.642857142857143,0.349927106111883
8079.0,9371.0,1.5,1.34370962471642
5265.0,4792.85714285714,1.28571428571429,0.494871659305394
12998.5,10898.0,1.66666666666667,0.0
4816.6858,3000.6986400626,1.05821596244131,0.268560286412058
4453.33333333333,6236.5,2.975,0.586834729715275
4235.85725,3005.61271182459,0.825371965544244,0.268656488620336
6930.33333333333,5764.55263157895,2.92105263157895,0.8089697973126
2964.95428571429,2556.32235769231,1.04230769230769,0.383286164665082
5147.6858,2985.71561538462,1.05384615384615,0.266469355010596
5329.0858,2921.21657142857,1.14,0.434649753437484
5329.0858,2961.43657142857,1.14142857142857,0.440952123830019
5329.0858,2948.828,1.09428571428571,0.439412873581769
9150.25,6620.74926829268,1.70731707317073,1.41249089113844
4033.4858,3003.30633456306,1.00084543847514,0.266366072146164
6425.66666666667,6761.12385786802,2.92284263959391,0.994392274854104
4434.35725,2959.10461746123,1.08529580700747,0.438976223697726
7067.66666666667,8006.625,3.25,0.433012701892219
4527.44642857143,4840.3545925,1.245,1.13299864849875
4434.35725,2958.23235628227,1.08777969018933,0.439203955485697
5989.0,7106.40449438202,2.80898876404494,0.819531799047662
4420.5,5959.108,2.944,0.0
6416.66666666667,5624.66666666667,3.0,0.748331477354788
4787.4858,2961.2145,0.75,0.372677996249965
9131.5,8938.73333333333,1.33333333333333,0.997775303139718
2296.5286,1704.22942857143,1.39428571428571,1.38874778421543
21790.0,22406.0,4.7,0.3
4702.6858,3103.04216808675,1.02401239349342,0.267318883450618
9305.0,6856.66666666667,2.33333333333333,0.471404520791032
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
7872.5,6888.25,1.5,0.0
5245.40483333333,3093.4488,1.00666666666667,1.02156742312977
8743.0,10041.5,2.25,0.433012701892219
3698.6858,3135.07116666667,0.956666666666667,0.24054914027884
8095.90483333333,5781.40322222222,0.511111111111111,0.737027731190089
4650.35725,3035.0895,0.90625,0.173992636338438
9325.0,9325.0,0.5,0.5
5710.23816666667,2881.42582952183,0.981288981288981,0.864224935169502
4565.5715,2994.3368,1.02466666666667,1.02107982058211
6070.0,7508.0,3.35,0.433012701892219
4790.6858,5581.91842857143,0.771428571428571,0.376883027379226
4235.85725,3007.96708777429,0.824451410658307,0.268752793095333
5174.2858,6273.928625,0.5,0.433012701892219
10156.3333333333,14673.8,2.8,0.979795897113271
5170.2858,3155.95146666667,1.056,0.249443825784929
5255.60725,3266.231,0.846153846153846,0.266469355010596
10156.3333333333,14673.8,2.8,0.979795897113271
8545.0,8236.25,0.0,0.968245836551854
3595.52083333333,4644.3105875,0.8625,1.10954664165144
4235.85725,3026.93578233438,0.817034700315457,0.269526932028944
6488.66666666667,6262.00600600601,3.5045045045045,1.46440664747587
12770.0,10811.0,2.15,0.476969600708473
3877.25,5051.04298642534,2.01809954751131,1.92425436405875
2296.5286,1715.86942857143,1.41428571428571,1.36941816931461
7237.0,7770.2,2.6,0.916515138991168
8042.0,10047.675,2.95,0.42555111326373
4904.66666666667,5785.336,3.475,0.870595198700292
5495.0858,3310.33960714286,1.08339285714286,0.505631550940131
4956.66666666667,4601.875,3.625,0.968245836551854
6061.5715,3062.33621428571,1.12142857142857,1.01488287250202
9066.5,7588.25,2.75,0.433012701892219
6478.73816666667,3098.73157142857,1.12357142857143,1.04246567995189
4132.2858,2962.61561538462,1.01538461538462,0.419636359907257
4712.0,5010.35714285714,1.5,1.59719141249985
4882.6858,2935.26946153846,1.03076923076923,0.336269122990683
4246.23816666667,2803.90792307692,1.03076923076923,0.289459811111181
8401.66666666667,10346.0133333333,3.62666666666667,1.30816240921718
5872.0715,3190.74813580247,1.04320987654321,0.301790267077229
20135.0,20977.52,6.688,0.153049011757672
7540.5,7849.35,1.85,0.476969600708473
9770.0,18202.5,4.51,0.542586398650021
4654.35725,2980.33085714286,1.1,0.440952123830019
6335.90483333333,5346.35877777778,0.533333333333333,0.3590109871423
3388.70378,2923.23036458492,1.05635948210206,0.28578313845078
14875.0,11032.5,3.0,0.0
4132.2858,2923.46176923077,1.0,0.384615384615385
4718.5715,3107.36923166023,1.02702702702703,0.383970961867238
15650.0,17261.0,2.45,0.476969600708473
9022.66666666667,8305.2,0.7,1.46969384566991
5327.4858,2961.37085714286,1.136,0.446622792037472
5303.5715,5536.278625,1.24,1.29999038457982
4617.8858,3087.98661904762,1.0,0.293543523950904
7416.6858,3048.50672727273,0.931818181818182,0.779788003024052
4434.35725,2986.588,1.11428571428571,0.444696640464954
4716.6858,3069.83888235294,0.949019607843137,0.386746998774561
13875.6666666667,13875.6666666667,0.666666666666667,0.816496580927726
3020.625,2082.60714285714,0.457142857142857,0.451753951452626
6311.0,6701.75,0.0,1.5
5093.10725,3216.231,0.846153846153846,0.266469355010596
6977.02996666667,6380.28350215054,1.98924731182796,1.48079000704904
1842.86625,2137.64448051948,1.5974025974026,0.936506824795841
1905.0,2158.57142857143,3.14285714285714,0.699854212223765
2254.2145,2254.2145,1.0,1.0
4434.35725,2926.31371428571,1.08,0.435458941573047
