superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
0.682908104700472,687.15,112.1365,0.433012701892219
1.37340431213358,793.886666666667,30.2904083333333,0.816496580927726
1.74897075077131,997.476845376845,11.5280268065268,0.370711622591033
0.689009238476659,760.484,166.3563648,0.195959179422654
1.08889997534522,576.69625,150.821591125,0.131124940419434
1.67747333614173,896.8655,37.5496824,1.15147731197797
1.85537272548104,723.985572139303,34.7441472636816,1.16092158105254
1.77823330579971,999.604280155642,20.9060155642023,0.248540380119398
0.636514168294813,1010.65,51.3553,1.0
1.87512185601982,1007.096,27.64612,1.0220676211593
0.686961576597323,751.0694,128.80740888,0.379109482867417
1.5649572502428,731.111428571429,36.9506571428571,0.486763572497166
1.69441507341845,1017.43681214421,8.17710309930424,0.676435028882716
1.5649572502428,1011.55381428571,36.6517981621429,0.444272025512592
1.59416669911802,985.587804878049,21.677918699187,0.246597575416311
0.867563228481461,1064.25882352941,10.5383858823529,0.966569219126764
1.09861228866811,762.24,37.4511,0.0
1.49436508345339,1002.00888888889,21.5537866666667,0.653197264742181
1.3421131789144,1008.81285714286,35.1186142857143,0.505631550940131
0.89794572485678,775.258333333333,18.6553666666667,1.89113428631837
0.693147180559945,830.857142857143,3.99428571428572,0.0
1.77823330579971,1021.90166666667,13.6382222222222,0.164335549530545
1.59416669911802,999.384609435421,20.7766666666667,0.247824595000715
1.87512185601982,1006.34106666667,27.77688,1.02073502928037
1.5649572502428,1002.90214285714,15.8078921428571,0.383592045202787
1.2882523050229,1015.099543379,34.2751452054795,1.18110475587944
1.30860538725345,884.15,30.7265175,1.22474487139159
1.59416669911802,1006.9664,17.9972352,0.249443825784929
1.08219553003877,747.213333333333,3.96666666666667,0.339934634239519
1.49440321137961,898.7975,37.11503992,1.12888219048756
1.58902691517397,1012.13214285714,31.8831893571429,0.440952123830019
1.77823330579971,994.444210526316,12.9924884210526,0.277703283332061
1.33217904021012,713.575,19.862,1.29903810567666
0.682908104700472,574.275,116.49180125,0.433012701892219
1.36892236074022,1000.7397515528,14.4214402173913,0.267603849994008
0.693147180559945,658.39,46.83894955,0.0
0.673011667009257,673.868,37.38168,0.897997772825746
1.35458107521317,813.467125,44.93826,1.29235976028349
1.36892236074022,1011.48992857143,36.2893950928571,0.444328776048198
1.58678470752805,778.958,24.9761697333333,0.687184270936277
1.5808185358593,787.577019150708,26.9626424729392,0.688120982842571
1.68076798371197,1027.7,11.9446,1.04040808320189
1.6094379124341,723.592307692308,23.2100461538462,0.0
1.41427906512471,1033.27223587224,17.0009619164619,1.2297291160926
0.661563238157982,665.0468,4.41670018200001,0.896026785313921
0.693147180559945,711.85,44.02075,0.0
1.5649572502428,1011.5482,36.6770552457143,0.442853364039178
1.36892236074022,988.648387096774,14.979689516129,0.272289403486034
1.6681739719974,1003.99066666667,27.4042579477333,1.03711137299713
1.74897075077131,1000.96542923434,10.4533642691415,0.424135176587665
0.689009238476659,919.366666666667,38.9392933333333,0.471404520791032
1.72108914922872,1012.94868778281,20.7547023891403,1.06483808237884
1.41848366194566,1067.18308065494,10.8915156640388,0.813418182023429
0.693147180559945,569.742,6.47849400000001,0.0
1.05492016798614,842.793333333333,29.1236353333333,0.748331477354788
1.49440321137961,897.213,34.346399436,1.12120470923021
1.71707598019888,1014.49701104613,25.8558674463938,1.01177957632049
1.70747543516624,737.1685,51.65576805,1.30272790712412
1.05492016798614,824.61282051282,38.9538461538462,1.4995068222783
0.636514168294813,665.52,9.7191,1.37477270848675
1.05492016798614,690.31,54.94666,0.6
0.682908104700472,576.366666666667,95.7523333333333,0.471404520791032
1.90542004311014,717.539380530974,19.3184292035398,0.501949172767187
1.59416669911802,1008.87333333333,13.4408,0.249443825784929
1.35458107521317,595.814285714286,79.9081001785714,0.944911182523068
1.33867187832215,916.503333333333,25.6317166666667,1.52169496140178
1.38629436111989,984.390625,21.757575,0.0
1.30509637194834,778.5208,21.47876,1.35281040800254
1.5808185358593,789.855072463768,26.9712646583851,0.69389999189615
1.32966134885476,806.758,32.8635081,0.828492607088319
1.59416669911802,984.466666666667,24.57924,0.339934634239519
1.5649572502428,992.371372549019,19.3592576470588,0.317719672165162
0.690185676018804,716.749,25.37181,0.495075751779463
1.59416669911802,741.678571428571,27.1415857142857,0.349927106111883
1.30509637194834,784.8,26.06696,1.24273891063248
1.71707598019888,1005.89866666667,26.81572,1.02043563681836
1.09337471755665,698.5565,13.925885,0.475368278285373
0.693147180559945,545.325,75.4746025,0.0
1.53519084913132,807.706634146341,31.6051487219512,1.38152542233719
1.58902691517397,986.157142857143,15.6292142857143,0.349927106111883
1.36642549494887,674.585,67.0651725,0.51234753829798
0.686961576597323,724.8,11.355,0.484122918275927
1.35797785498732,787.583333333333,25.08155,0.687184270936277
1.37340431213358,887.05,18.291595,0.707106781186548
1.36892236074022,735.328571428571,36.9506571428571,0.349927106111883
0.686961576597323,654.0732,0.043686000000001,0.499743934430424
1.33217904021012,1019.04841269841,12.1317182539683,0.390424567499963
1.71707598019888,736.77,50.502025,1.29397642946075
0.636514168294813,729.933333333333,52.8633333333333,0.942809041582063
1.08518861296765,878.693333333333,16.4698071,0.732385751423994
1.58902691517397,1003.78576923077,20.4828653846154,0.283964953250496
0.686961576597323,715.07085,202.8301058,0.101930123123638
0.673011667009257,589.875,89.5057525,0.433012701892219
0.689009238476659,866.055,189.3657662,0.099498743710662
1.36892236074022,771.773382352941,50.5676552941176,0.848365005991527
0.686961576597323,774.25,42.72,0.5
1.09005965871078,689.85,46.46461535,0.433012701892219
1.58109375017182,1076.48888888889,28.4061774222222,0.314269680527354
1.36892236074022,1010.83654285714,35.8594843442857,0.444916662684928
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.08219553003877,850.15839112344,26.7084604715673,0.488793625151348
0.974314752869349,951.185714285714,25.4739666666667,0.903507902905251
1.6094379124341,995.6,12.156125,0.0
1.6094379124341,995.6,12.156125,0.0
1.25409946524978,903.274698795181,42.7709432790361,0.985450845623062
0.673011667009257,819.875,47.915,0.866025403784439
1.07899220787758,721.1,24.94,0.942809041582063
1.77823330579971,985.595114006515,16.7504804560261,0.223896945549605
1.87406320769729,1006.6868928809,23.5412015968064,0.976801162102966
1.26585675187274,733.616666666667,23.99164675,1.63800352733306
1.01140426470735,842.935483870968,48.892064516129,1.09867008812428
1.05790542470367,895.251020408163,30.5370020408163,0.67005939426049
1.36892236074022,991.649019607843,13.0712196078431,0.268849200015727
1.36892236074022,1011.473,36.7748068142857,0.445428021625245
0.693147180559945,750.45,153.562454,0.0
1.8193215718597,738.58029925187,54.6405910224439,1.32803261403435
1.08518861296765,790.804060913706,62.2015025380711,0.993631321399097
1.2406842919534,776.572,27.1535624,1.31803490090361
1.72746355714217,745.778125,50.245175,1.2854352375752
1.2130075659799,1202.28567454798,7.83206550764951,0.971057744661615
1.58902691517397,1007.02555333333,18.2618676666667,0.25094338449583
1.59416669911802,1011.84942857143,35.2282766571429,0.435458941573047
1.90542004311014,997.018656947891,15.8178194789082,0.366142116655963
1.90542004311014,996.483610635982,15.7038329964236,0.33061818385842
1.68076798371197,1014.24461538462,13.6607323076923,0.558715771756505
0.673011667009257,660.425,40.42015,0.435889894354067
1.77823330579971,1026.33409090909,7.83919772727273,0.149032693734136
1.6094379124341,997.416666666667,19.548,0.0
1.7354337715853,887.3325,25.9715351875,1.16021280375628
1.34212572274875,731.773684210526,44.7617128421053,1.03939040305955
1.54728673334095,889.646,34.1394335,1.09654001294982
1.00424247305408,845.650602409638,24.7313493975903,1.45379307267454
1.59416669911802,653.626315789474,52.9430052631579,0.440347382386356
1.5193826646423,1003.75301204819,31.8633373493976,0.46004537571173
1.27703425946614,806.2164,34.5769864,0.831230413303074
1.33224492243853,795.75,25.96084,1.1
1.27985422583367,707.743666666667,51.558866,1.34107751039561
1.59416669911802,1004.66913476904,13.2871775359562,0.293383564484752
0.673011667009257,565.168,109.771472,0.125475097130865
1.59416669911802,692.526,39.27672,0.4
1.08889997534522,551.41875,72.7001265,0.315980616494113
1.33373602720281,782.5888,28.129924316,1.19699062652972
1.74897075077131,1003.10153846154,11.9288969230769,0.447478140684584
1.53177807879137,999.146153846154,18.4000769230769,0.821313711694716
1.0775563270668,668.5275,68.3981619165,0.551356282271273
1.03972077083992,739.977777777778,40.9308888888889,1.49071198499986
1.05790542470367,758.1628,47.911498,1.19173151338714
1.05790542470367,653.583333333333,65.0649088333333,0.974536927069581
1.58902691517397,1011.31894285714,36.3333161314286,0.440646185986546
0.598269588585257,723.95,72.7172,1.5
1.72108914922872,731.308571428571,24.3504714285714,0.981876587282262
1.22060726455302,1022.724,38.9028058,1.26385283953473
1.5649572502428,1039.38816666667,14.049312075,0.361232458243842
1.09005965871078,702.533333333333,33.5933333333333,0.471404520791032
1.5193826646423,1013.32116698107,24.5809406101607,1.0092344059081
1.58902691517397,997.895846153846,20.8694846153846,0.273660265344464
1.57409733684897,796.09,14.6280133333333,0.687184270936277
1.41848366194566,1069.74564564565,10.779588018018,0.843052646512553
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
0.682908104700472,867.86,48.355768,0.489897948556636
1.55711309805765,737.425,36.9506571428571,0.448296093843234
1.46097074772182,944.81,40.19614,1.68819430161341
1.2130075659799,1199.34930747922,7.79952229916898,0.970676013336778
1.38629436111989,1004.52150803461,26.0949320148331,0.0
1.90803683450907,1023.89888888889,15.1807405555556,0.484927129564489
0.673011667009257,633.133333333333,3.1943076,0.471404520791032
1.59416669911802,1004.28413333333,18.2301106666667,0.245936757905135
1.77213938843753,1004.43461538462,9.13746153846154,0.253846153846154
0.686961576597323,701.675,5.46025,0.433012701892219
1.5649572502428,1006.51133333333,17.37616,0.285112063737908
1.53177807879137,759.855833333333,66.9935666666667,1.39221546065575
0.0,663.6,0.0,0.0
0.686961576597323,880.245,181.18274055,0.217944947177034
1.69441507341845,1028.36357142857,11.6692142857143,1.00549510598673
1.67747333614173,901.5225,35.58553992,1.12888219048756
1.74897075077131,992.09125,24.92309875,0.674617657918172
0.682908104700472,600.83,172.07397,0.3
1.5193826646423,741.877215189873,53.5265113924051,1.32531101518596
0.689009238476659,848.133333333333,21.6712066666667,0.471404520791032
1.38629436111989,716.4875,32.331825,0.0
0.693147180559945,572.35,63.8870375,0.0
1.59416669911802,1011.55557142857,34.6201539857143,0.434649753437484
1.0775563270668,668.2,68.33070807,0.556776436283002
1.59416669911802,999.501389424932,11.3336935546121,0.300462583910441
0.686961576597323,650.2001,49.6569895,0.113274004078606
1.5649572502428,998.09375,20.356502734375,0.306883114709412
0.689009238476659,742.3325,16.8661213,0.486595314404074
0.686961576597323,830.94358974359,31.691756974359,0.499835607426101
1.36892236074022,738.357142857143,36.9506571428571,0.349927106111883
1.0775563270668,667.24,63.938885,0.556776436283002
1.02965301406457,757.123333333333,27.0617473333333,0.955103252126294
1.33373602720281,851.64054054054,35.0562351351351,1.07430307645145
1.49440321137961,899.0475,34.25140742,1.12888219048756
1.56071040904141,724.538150289017,31.5436294797688,0.261077220592745
1.49436508345339,1028.37857142857,5.29785714285714,1.04246567995189
1.08889997534522,624.3125,42.9736325,0.484122918275927
1.58902691517397,1007.12613333333,17.8635066666667,0.262852725980834
0.686961576597323,838.057142857143,54.5598162857143,0.494871659305394
1.88533558905588,760.31,62.414895,1.35359603361646
1.55711309805765,768.567741935484,30.0064590554839,0.420593703561461
1.32088834314932,1020.15971428571,40.614907328,0.502475504530381
1.69441507341845,1035.06235294118,11.5031529411765,0.993821745032606
0.686961576597323,909.509523809524,92.404116017316,0.498305819619971
1.59416669911802,993.439089481947,21.0976970172684,0.268945709560625
1.87512185601982,1006.66266666667,27.64612,1.02073502928037
0.994923632571775,811.589361702128,74.0244042553192,1.72537318576283
1.58902691517397,1018.50014285714,17.9390714285714,0.43705881545081
1.05492016798614,821.19,43.144,1.5
1.48975031885059,993.65,17.257070125,1.49143387382747
1.53177807879137,1025.08129496403,6.59167323741007,0.764081614236072
1.5193826646423,723.07,40.19614,1.2
1.09005965871078,676.845,46.12596921,0.357071421427142
1.5649572502428,1011.50528571429,35.7600199714286,0.44738469042256
1.71707598019888,736.74125,50.245175,1.29125665535555
1.84753441056477,1031.45842105263,9.09442105263158,0.746571109173555
1.57409733684897,1012.973375,39.8436219839286,0.505631550940131
1.59416669911802,1008.09076923077,20.1213846153846,0.240315374643282
0.693147180559945,760.796,7.21815999999999,0.0
1.36892236074022,726.785714285714,34.9888428571429,0.363935405795914
1.38629436111989,1000.01607872261,26.768015521723,4.44089209850063e-16
1.6843729712136,925.63875,34.01392738,1.22824824445224
1.32294951100453,801.02,18.00167332,1.2
1.56413150262199,1008.82408571429,38.0705858328571,0.507972279494358
1.67747333614173,896.8205,37.5244839,1.18776049774355
1.74897075077131,1022.98493364559,13.1736316939891,0.43185135889342
1.36892236074022,1011.5836,33.6034502342857,0.438006989041248
0.693147180559945,698.526,37.86012,0.0
1.71707598019888,1013.01525423729,26.0873292046936,1.01147693611146
1.58902691517397,1002.03263206745,20.8113156469951,0.279000783592777
1.59416669911802,788.794,51.73092,0.237486841740758
1.37605528526042,730.835,47.11625,0.433012701892219
1.36892236074022,1011.5125,35.6421794642857,0.44284274170133
0.848685557726417,1102.33333333333,32.7769111111111,1.74977952755818
1.36892236074022,727.742857142857,36.9506571428571,0.349927106111883
1.77213938843753,1007.89230769231,14.3732538461538,0.319485533189157
1.90542004311014,995.55062065735,15.4559216176126,0.321252561294594
1.5649572502428,1003.46038461538,20.8102805096154,0.303602628797937
1.08518861296765,690.902,57.2965936,0.523067873224881
1.77823330579971,998.633646322379,20.8637245696401,0.242238154252136
0.693147180559945,545.325,75.4746025,0.0
0.450561208866305,599.25,92.99531536,2.0
1.6094379124341,998.937971552257,12.0283240568955,2.2204460492503094e-16
1.72108914922872,760.0025,60.0275533333333,1.34347703945976
1.5649572502428,1000.20769230769,17.707775,0.423076923076923
1.36892236074022,1001.99230769231,12.5121692307692,0.266469355010596
0.500402423538188,1053.92857142857,9.57693809523809,0.63887656499994
0.693147180559945,843.95,0.993500000000012,0.0
1.37781950803903,978.328,15.590412,1.82690995946708
1.43028030191109,1016.09706916764,28.9241441969519,0.657186467440748
1.74897075077131,738.265,38.9500142857143,0.37654443865992
1.58902691517397,1000.75038461538,20.3227346153846,0.283964953250496
1.5649572502428,997.885384615385,17.8755157692308,0.368990306314199
1.33373602720281,782.597,28.613176515,1.19786101030128
1.07339428128113,640.3301,32.987824,0.837785175328377
0.689009238476659,774.085714285714,64.7316571428571,0.494871659305394
1.74897075077131,984.571466666667,26.7796411066667,0.378196891696493
0.562335144618808,615.5,40.5892666666667,0.942809041582063
1.0775563270668,1016.76,45.852655,0.973396116696589
0.673011667009257,846.2,36.6843333333333,0.942809041582063
0.689009238476659,797.9,50.340172,0.476969600708473
1.05790542470367,746.008333333333,16.3007291666667,0.927024810886958
1.5437891850589,822.262790697675,30.6183720930233,1.26011322643201
1.01140426470735,773.436,7.26844,0.532666249478351
1.49417513828931,1002.72923076923,11.9395384615385,0.769999615768751
1.06094424079075,728.98,75.6869,0.916515138991168
0.673011667009257,639.847826086957,6.91289306086957,0.488042267840079
1.58109375017182,1038.93466666667,16.0304582826667,0.324961536185438
1.5808185358593,778.60883797054,26.6703927986907,0.704966050445171
1.5649572502428,1012.28187347932,12.2323524939173,0.390480628849247
1.0950778621205,829.308,27.0778175,0.5
1.87406320769729,1006.45933333333,22.499034,0.979092550386439
1.35168119468589,584.514457142857,81.655783,0.454476128108406
1.47013192040884,799.460833333333,40.0119224346667,1.28967588520872
1.2406842919534,777.58,27.622742,1.29938446966246
1.0950778621205,813.333333333333,27.1268,0.471404520791032
1.77823330579971,991.605294117647,15.7715294117647,0.223916074243227
1.36892236074022,997.554901960784,14.5684823529412,0.268849200015727
1.36892236074022,997.258461538461,12.0896246153846,0.271293199325011
1.09005965871078,736.5,41.971022,0.433012701892219
1.5437891850589,783.7496,29.4456,1.20312260389372
1.36892236074022,1011.58585714286,33.5387286714286,0.437849568799558
0.686961576597323,684.075,31.18475,0.433012701892219
1.2406842919534,790.62,27.669663072,1.36014705087354
0.636514168294813,674.166666666667,47.0403076,1.4142135623731
0.661563238157982,627.067741935484,12.0174677419355,0.934927532012222
0.686961576597323,672.25,57.202515,0.330718913883074
1.59416669911802,1006.97,18.24347,0.246525860712421
0.693147180559945,542.844,137.34746624,0.0
1.74897075077131,1001.09845559846,20.7445791505791,0.307283517391066
1.01140426470735,770.288235294118,43.1901764705882,1.0256232808331
1.74786809746676,742.833333333333,19.4042888888889,0.458122847290851
1.08518861296765,678.54,68.206455125,0.458257569495584
0.500402423538188,1053.92857142857,9.57693809523809,0.63887656499994
1.59416669911802,1004.36523076923,20.8254769230769,0.266469355010596
1.52463352843489,762.984166666667,69.67497,1.42241480900927
0.918427784993098,865.46996996997,41.1678921540541,1.46440664747587
1.59416669911802,1001.66388676358,15.6726281560826,0.29409534956056
0.673011667009257,880.0358,78.2880634,0.459125255240876
1.74897075077131,738.172857142857,38.6637428571429,0.401273483005375
1.05790542470367,706.74,29.1938,1.2
1.55711309805765,757.349723756906,37.9022229834254,0.400314274756614
1.03972077083992,678.384,65.2833333333333,1.4142135623731
1.33373602720281,799.9708,28.247790706,1.19720815232774
1.70747543516624,736.645,51.3644271875,1.30138147750765
0.693147180559945,585.81,172.46317,0.0
1.59416669911802,998.812074303405,7.97352941176471,0.267224094452509
1.09005965871078,738.25,41.971022,0.433012701892219
1.0775563270668,661.65,66.98163114,0.653834841531101
1.59416669911802,979.9,10.0451666666667,0.276385399196283
0.636514168294813,674.9,42.4527575,1.29903810567666
1.30610660908539,779.364,21.655,1.39484766193302
1.70947277658421,998.677089783282,7.92222167182663,0.405064318650586
1.5498260458782,1010.78450106157,36.7121801132343,0.900995355291694
1.58902691517397,1002.155,20.4828653846154,0.283964953250496
1.5498260458782,1007.47551428571,37.6173179,0.903507902905251
1.58902691517397,995.407722616233,21.3686249014972,0.275492333464912
1.55711309805765,770.787870619946,36.9583106738544,0.43042370411513
0.673011667009257,865.516,180.27152,0.391918358845309
1.55711309805765,1028.31632653061,19.234589669247,0.403432999248127
1.59416669911802,986.992592592592,9.20202222222222,0.261891400439462
1.90542004311014,738.1,26.6614571428571,0.388613443106727
0.562335144618808,711.1029,96.1173346,0.693270509974281
1.5649572502428,1011.55568571429,36.6433791342857,0.444743539949183
1.22060726455302,1022.892,38.9810024,1.26222660406125
1.5498260458782,1006.11566091954,33.8421136494253,0.889519837340681
0.689009238476659,704.6,10.564875,0.433012701892219
1.71707598019888,733.41875,50.245175,1.2854352375752
1.59416669911802,996.954258675079,21.196356466877,0.269526932028944
0.636514168294813,644.533333333333,9.05773333333333,1.4142135623731
1.22060726455302,1022.22,38.668216,1.2687001221723
1.71707598019888,1006.47333333333,26.12734,1.021822989672
1.26500137527307,775.585714285714,44.0489774603175,1.08123088037628
1.05790542470367,658.918,41.3111744,0.457274534606947
1.02965301406457,650.215,68.045285,0.921615429558338
1.02818385933293,635.78,92.3142,1.46969384566991
1.53177807879137,1020.8588028169,31.9012862676056,1.1411927830397
1.01233083910317,843.43137254902,80.7070980392157,0.696009386247014
1.3421131789144,1011.35285714286,34.5054498428572,0.498837423927079
2.14196333177366,1004.89853846154,14.1066553846154,0.377956980739794
1.45533303519283,1013.40763358779,9.11281679389313,0.782582374434461
1.49440321137961,889.74,34.650772,1.20182153417219
0.673011667009257,779.233333333333,0.894333333333334,0.471404520791032
1.09005965871078,716.118181818182,12.2872727272727,0.445361771415123
1.74897075077131,991.99375,24.77280625,0.673428436713954
0.0,588.9,0.0,0.0
1.05790542470367,700.157894736842,31.2620526315789,1.03939040305955
0.936888307539016,742.530666666667,22.6833366666667,1.62889192056713
0.636514168294813,845.972916666667,8.7490625,1.49869735103522
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
1.05492016798614,676.3077,54.881073,0.828492607088319
1.09861228866811,847.553559322034,71.8575220338983,0.0
0.686961576597323,861.2295,148.036700805,0.361904683583951
1.5649572502428,990.936078431372,20.4363321568627,0.307436974470896
0.689009238476659,871.2,35.993405,0.433012701892219
0.636514168294813,693.9375,79.8895625,1.45236875482778
0.636514168294813,779.866666666667,118.956333333333,1.4142135623731
1.0775563270668,646.57,67.864035,0.836286434183886
0.661563238157982,627.075,9.501625,0.866025403784439
1.36892236074022,996.613513513513,12.6222525096525,0.266940324593724
1.90803683450907,984.588266666667,27.09395148,0.356608094879145
1.36892236074022,994.304437400951,14.7185538827258,0.27011189459682
0.693147180559945,538.571,110.6569657,0.0
1.07339428128113,641.524125,64.60914723,0.866025403784439
0.636514168294813,747.4,41.75784,0.733212111192934
1.30610660908539,789.412,24.5602,1.43331782937351
1.71707598019888,1005.93066666667,25.7673866666667,1.02102345168409
1.48975031885059,781.764797757309,29.6131928313977,1.2139844552573
1.05790542470367,715.115,56.3256795,0.942072184070839
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
0.598269588585257,711.225,142.06195,1.29903810567666
0.848685557726417,1151.06086956522,41.5155816425121,1.74047183909679
0.673011667009257,674.65,42.691625,0.866025403784439
1.36892236074022,984.07503617945,31.2247286541245,0.38493302686745
1.09861228866811,715.64,31.791361,0.0
1.5649572502428,1000.27829427584,20.5615533999232,0.291099048374186
1.06085694715802,651.72,17.9724666666667,0.85374989832438
1.76776147228933,778.698924731183,28.919836455914,0.176684695969408
1.05790542470367,653.7,48.8592706666667,1.16619037896906
1.5437891850589,786.1228,28.90784249,1.22031307458373
1.36642549494887,999.62,35.961482,0.94339811320566
0.0,708.2,0.0,0.0
0.916464885539471,799.137837837838,49.1195789189189,1.66824857967686
1.49436508345339,745.324137931034,35.6764965517241,0.783297702869003
0.0,630.8,0.0,0.0
1.05790542470367,837.827027027027,30.3396708108108,1.42604388738086
1.74786809746676,1029.56470588235,15.4496058823529,0.470588235294118
1.0775563270668,659.199,34.55501,0.687822651560706
1.68076798371197,743.640559440559,37.7404545454545,0.65226426944677
1.6094379124341,748.655555555555,28.7394,0.0
1.5193826646423,1015.18454545455,37.7101854545455,1.17905270843003
1.5649572502428,997.461538461538,16.7916107692308,0.397030396940429
1.58902691517397,1002.10076923077,20.6976538461538,0.278308500232701
1.74786809746676,1030.38666666667,17.3871333333333,0.3590109871423
1.09861228866811,816.16,156.394415,0.0
1.45204407319368,947.71,40.19614,1.79164728671689
1.56705644243762,782.48402,29.825801083,1.1972727508801
1.58902691517397,1002.24615384615,17.9107115384615,0.266469355010596
1.09005965871078,693.115,65.374861,0.357071421427142
1.56637346033166,832.941791044776,58.9945611940299,1.3217174270645
0.686961576597323,674.75,40.002285,0.433012701892219
1.30509637194834,775.788,15.81884,1.42112631387924
1.25115598336363,838.972,45.840568,1.14122740941497
0.689009238476659,875.766666666667,19.4111436666667,0.471404520791032
1.37340431213358,810.794117647059,84.7591764705882,0.51281164041655
0.693147180559945,699.305,8.4196962,0.0
1.06708951878208,642.01875,68.8082475,0.866025403784439
0.690185676018804,758.308,180.42475,0.14
1.56071040904141,998.724615384615,19.8940615384615,0.419636359907257
1.52463352843489,1006.99454545455,34.2291636363636,1.17071709323675
1.09283055352849,668.6875,58.276785,0.433012701892219
1.58902691517397,1010.94678571429,36.4617206428571,0.44284274170133
1.77162395567737,735.588571428571,35.7153884585714,0.388875931109034
1.00424247305408,849.371428571429,36.042,1.39970842444753
1.77823330579971,1006.06021045709,13.8367379151595,0.298193879344887
1.30509637194834,811.857142857143,22.5668761904762,1.43904887964396
1.30509637194834,782.44168,29.738336,1.20536640072635
1.88230316242679,711.539444444444,34.2133577777778,1.14821385714003
1.05790542470367,762.442105263158,28.6362336842105,1.03939040305955
0.673011667009257,703.6,53.8125,0.866025403784439
1.57409733684897,1009.22428571429,28.9368142857143,0.505631550940131
1.54447952109686,804.411902439024,25.8934224390244,1.29386453129455
1.02818385933293,629.26,108.85122,1.46969384566991
0.0,558.0,0.0,0.0
0.686961576597323,710.702,113.9006,0.14
1.57409733684897,1010.45857142857,20.8098805714286,0.505631550940131
1.09283055352849,696.7305,26.98207625,0.471109063805824
1.38629436111989,1006.03972939729,25.9665436654367,0.0
1.2406842919534,772.372,25.1986474,1.3919468380653
1.09337471755665,898.775,39.23162,0.5
0.661563238157982,723.65,41.0742845,1.0
1.74897075077131,1000.68769230769,20.5106461538462,0.282528733418569
1.77823330579971,769.921428571429,25.8026428571429,0.349927106111883
1.0775563270668,644.64125,68.77191,0.851377560192891
1.87512185601982,1006.836,27.64612,1.02130091332357
0.693147180559945,709.9,11.03551725,0.0
1.59416669911802,1005.10738461538,20.5237230769231,0.266469355010596
1.5649572502428,738.450714285714,38.8153343214286,0.383059647936912
1.59416669911802,1002.23969230769,21.0266461538462,0.266469355010596
1.03619878481928,690.843,37.66539408,0.770129859179606
1.74897075077131,995.646546249737,24.3610160487268,0.669179195578507
1.36892236074022,1040.368,6.8796,0.271293199325011
1.5649572502428,989.179808459697,17.6624493216281,0.403849732529365
1.58902691517397,1000.78503846154,21.0467811538462,0.268292596170232
1.59416669911802,985.663157894737,17.2952947368421,0.306892204991858
1.01140426470735,844.704433497537,50.9229655172414,1.01859194872058
1.0775563270668,648.4375,29.49075,0.695970545353753
1.06085694715802,788.75,7.70131,0.525991127935317
1.48975031885059,893.77145,34.8374452344,1.15394096469447
1.06708951878208,583.781081081081,23.6795572972973,0.57262157052507
1.5649572502428,735.207714285714,39.00083695,0.370228831609725
1.77213938843753,1011.39437142857,35.2948677142857,0.440952123830019
0.693147180559945,555.96,93.343206,4.44089209850063e-16
1.74897075077131,996.646538461538,20.8189384615385,0.311965519259902
1.30860538725345,781.933,28.207838,1.22682517091882
0.673011667009257,648.266666666667,4.47666666666666,0.942809041582063
1.36892236074022,999.9,12.5121692307692,0.266469355010596
1.74897075077131,999.371628994544,20.938604832424,0.324009525933847
1.0775563270668,669.564,33.325515,0.597996655509042
1.59416669911802,1000.14738461538,21.0266461538462,0.266469355010596
1.71707598019888,1005.97586666667,27.4906487633333,1.02020701820758
1.5437891850589,887.37,24.18168,1.15758369027902
1.35458107521317,722.28,26.5608,0.692017983067556
1.33224492243853,798.91148,27.2568904,1.1824916743893
0.673011667009257,597.12,123.6,0.8
1.74786809746676,1030.38666666667,17.3871333333333,0.3590109871423
1.74815545724768,987.534117647059,15.6151818992941,0.284793374986122
1.05492016798614,864.4,19.90625,1.5
1.5649572502428,995.954615384615,20.0494153846154,0.304696958774436
0.693147180559945,541.499,135.8438253,4.44089209850063e-16
1.36892236074022,788.355,37.19825,0.4
1.5649572502428,1010.92871428571,33.9192061571429,0.459980035059198
0.661563238157982,632.25,20.775375,0.866025403784439
0.673011667009257,657.6542,45.1706963,0.324166623821762
1.06708951878208,864.362,179.81478348,0.542586398650021
1.6843729712136,895.676005025126,34.6544648241206,1.12308114906815
1.77213938843753,984.726666666667,26.3620481666667,0.35041245538492
1.08219553003877,773.896666666667,6.39211538,0.458257569495584
1.36892236074022,1008.90495356037,7.87400541795666,0.267224094452509
1.32294951100453,797.18,20.527277312,1.2
1.35178399428965,720.316,27.73268,0.979795897113271
1.35488505300601,812.764705882353,84.2904982352941,0.646951862817295
0.918427784993098,905.696774193548,57.6286784103226,0.945992148297754
1.5649572502428,727.214285714286,36.9506571428571,0.44629998148038
1.34212572274875,839.616666666667,63.0262166666667,1.34370962471642
1.59416669911802,1011.88528571429,36.5706313571429,0.440952123830019
0.689009238476659,847.65,163.704662,0.3
1.36892236074022,1007.01333333333,12.38321,0.249443825784929
1.59416669911802,737.053571428571,24.9483714285714,0.349927106111883
1.34212572274875,827.233333333333,63.0262166666667,1.34370962471642
0.689009238476659,855.257142857143,21.4941628571429,0.494871659305394
