superconduct/table36.entropy_fie,superconduct/table36.std_fie
1.05198375098926,328.998686252021
0.677305235075482,118.5
1.74281909242233,259.515606467126
1.36274578473721,157.803998285848
1.35303502006587,178.682614920982
1.72597437348141,278.379020202473
0.693094378266598,6.75
1.30582484297686,323.992958063906
1.05831673020682,270.549026158949
1.07857153045463,141.505154990512
1.37227015166144,110.69598852262
1.73970675652369,259.357871589731
0.680728294660877,127.8
1.73204951488508,270.926933569428
0.693142837626018,1.94999999999999
1.53629988667989,299.299399264349
1.54749878845619,302.26052736009
0.69314562147263,1.14999999999998
1.73309228322721,269.416243426825
1.55250636371223,282.395259167005
1.53497932332451,301.03226803783
1.02982179619193,326.649118576289
1.54855091355837,283.30936730013
1.09768554721791,36.6120502324333
1.31812606699036,307.264417887916
1.55112003835201,279.788738872743
1.09061233652135,85.6635278283588
1.73970675652369,259.357871589731
1.32682198125602,326.600145437812
1.55250636371223,282.395259167005
0.654427476971527,235.15
1.74724346610844,283.696621998453
1.31271831332752,314.899087010426
1.55321870407659,276.063147848459
1.56603017192115,258.816432244941
0.684207812936692,102.25
0.693137547621591,2.90000000000003
1.54775831815333,284.104337172103
1.52752105843834,309.822985590159
1.73011650078967,285.772557678693
1.09635954257172,46.9173978628635
1.53695955961142,298.643006949769
1.55392425837505,275.003428342266
1.08264440034409,120.086663150687
1.31500430814302,311.743492313793
1.09109809940231,89.4589663849671
1.37495600895501,127.122723676768
1.89894178790998,243.666587193004
1.72042536656074,385.240773196884
1.72900471873919,274.659773881959
0.693023579517883,10.6
1.0901399126082,104.600902906662
0.654427476971527,235.15
1.72855536861429,274.854529200852
0.0,0.0
1.37228256168185,144.286321250491
1.28183912710486,349.805756813692
1.55171733913965,279.201385383382
1.59061514351802,141.151229537684
1.72119162334252,284.22795673348
1.06748839407296,249.149232388944
1.32808458174503,301.512839693437
1.55250636371223,282.395259167005
1.72733531885629,276.480385078821
1.71784479605423,389.835868952848
1.73658417372625,264.202958600643
1.31300802421591,314.505965762178
0.688508987523663,70.25
1.89368934492352,252.299815169758
1.89362621218721,252.264732989382
1.30678030232289,322.770587066108
1.31500430814302,311.743492313793
0.686873394602748,74.2
1.09486954382461,70.0507117895473
1.73145900606764,270.884332121459
1.31300802421591,314.505965762178
0.0,0.0
0.684207812936692,102.25
1.31500430814302,311.743492313793
0.687316518859207,69.8
0.689617285239788,53.05
1.09531726569025,58.8999339746847
0.692972911188986,12.55
1.89874796986155,254.041720018984
0.687940949774556,80.4
0.991442210874123,310.380780475997
1.55071979650658,279.595954191043
1.09746021355941,26.6174128469817
0.693068489214513,8.70000000000005
1.75324870463085,246.083789366323
0.676608683917677,109.8
1.55321870407659,276.063147848459
1.55321870407659,276.063147848459
1.36274578473721,157.803998285848
0.69313508812076,3.5
1.53656957994422,299.031967521869
1.32808458174503,301.512839693437
1.53485920165081,347.221961287013
0.691822640120713,37.15
1.72298129893322,281.973674894188
0.68952042151297,56.1
1.37124549126871,138.15819510619
1.71776277343483,288.100037120596
0.693127490546727,4.80000000000001
1.09746021355941,26.6174128469817
1.74960926577253,278.430073008566
1.90483776048211,235.454998516767
1.73618309210342,265.34957864841
0.647674502695416,302.45
1.90025927736872,246.040477008419
0.692522345207267,25.95
1.53432077113993,301.825503229929
1.73711537747518,264.542683491509
1.5502636603466,281.540935567104
1.5430376416509,290.594200905662
1.02870677086409,343.912110865552
1.0942440761636,72.3167722976873
1.55067743122113,279.660532789309
1.31036807225978,318.080708115095
1.04426594182745,223.316700873197
0.680728294660877,127.8
1.73458577237493,267.760873832522
1.54034352023748,294.157787590266
1.90025927736872,246.040477008419
1.53695955961142,298.643006949769
1.32946860154243,289.698558850402
1.334542503768,286.103482152874
1.55112003835201,279.788738872743
1.08951401494566,93.877828408345
1.5348178329633,405.337000531656
1.5399459357387,294.652890024856
1.73090346720266,284.502029381553
1.3716130832406,111.491106708114
0.674439464808921,122.55
1.31500430814302,311.743492313793
0.692225766629877,29.5
0.692464953900543,25.3
1.36539573539249,169.07736394917
1.31300802421591,314.505965762178
1.57098514637712,206.94148544939
1.58738965909363,168.036907850627
1.73917875526546,260.021266758445
1.54798878756205,295.541543611046
1.51150233730373,324.619389439386
0.670593985972403,155.3
0.690848277326687,48.25
1.5502636603466,281.540935567104
1.31500430814302,311.743492313793
1.73032721779654,273.374053877345
1.74001338534227,259.006360389513
0.683896703612831,119.45
1.74003996309104,259.436458180675
1.50356582737277,414.281959056872
0.692784195783734,15.45
1.06606167894122,191.207781106198
1.5349583785485,405.086662332889
1.73970675652369,259.357871589731
1.74463603078678,252.140706418724
1.09478408478893,74.5696244384326
0.673006061619328,144.7
1.09686579031322,42.1826978748396
0.693142580426691,1.75
1.88984032817456,257.185856722253
1.53933747965549,295.552370993704
1.36596616309145,137.779359393924
1.36129545259909,206.139546181707
1.30706998286226,322.397588390484
1.36232835478924,157.902412505319
1.58860028797402,164.383996788009
1.37123097089387,148.27508851793
1.54100618977138,293.286136051468
1.53118992697071,305.559640005024
0.691822640120713,37.15
1.53933747965549,295.552370993704
1.36097265905522,167.586475811743
1.73844138378735,261.337965520171
1.09175883514203,84.6048199309918
0.693028961878169,8.44999999999999
1.58973749670487,147.82311862493
1.55174132140317,279.181098214045
1.37763888723048,91.9363502647348
0.686371816033557,86.8
1.35925119112981,187.052310531038
1.37443085515974,129.682118563046
1.31271831332752,314.899087010426
0.693129850307702,3.84999999999997
1.33975183401111,283.371619962197
1.7374162083982,262.926521738172
0.693031425755027,11.05
1.08275268420931,151.788368753633
1.55174132140317,279.181098214045
0.693109564616512,6.15000000000003
0.681436016160172,97.55
0.684207812936692,102.25
1.36307010150933,145.539015387627
0.690235999712302,59.05
1.08554706028563,107.153358427173
1.52984777774189,414.930487672333
1.30596703599158,323.811807806633
1.55321870407659,276.063147848459
1.08347813569673,141.495284570036
1.01913763715864,283.039502543373
1.54798878756205,295.541543611046
1.54798878756205,295.541543611046
1.35724032622358,181.538742421556
0.692380116877839,32.75
1.09597658059529,52.3496577511894
1.72715273196474,276.776450106098
1.8958895516739,248.690713578952
1.36177029969475,160.422855291882
1.08735584573996,118.156092615752
1.06331078666955,213.515541979189
1.30582484297686,323.992958063906
1.31300802421591,314.505965762178
0.690848277326687,48.25
1.90226451466255,246.859936326787
1.09153159406949,99.1410218941797
1.33563925866593,209.053119744719
1.73778937052376,262.359850946918
1.31532290740534,355.020903433868
1.55174132140317,279.181098214045
1.55085744014655,285.28486114759
1.88016842670961,268.523629485073
1.88016842670961,268.523629485073
1.73762923549162,273.041000685896
0.692410702921475,26.25
1.73390009930801,274.132689383971
1.54798878756205,295.541543611046
1.74032132069087,266.261346654414
1.365259453266,141.251643795745
1.56508368426694,260.741562471348
1.0848572495018,136.162354072874
1.54100618977138,293.286136051468
1.55320948534639,286.467133193321
1.36933284244257,155.293872625419
1.36221120587772,157.596462523751
1.37234334198841,115.763476537291
1.53656957994422,299.031967521869
0.651541514601155,224.0
1.54100618977138,293.286136051468
1.09746021355941,26.6174128469817
1.36274578473721,157.803998285848
1.72322069499579,281.81105372217
1.53853931690325,334.269073651751
1.09506673224998,54.3804703506282
1.09010875964352,90.5191078661787
1.0803147920574,136.027701427156
1.08988559276119,79.9983888726655
1.54088229854405,293.38840740561
0.692724396824325,21.05
1.73735398596915,262.875813519109
1.28183912710486,349.805756813692
1.5448471309366,289.708982256332
1.09065337384651,88.0667297501667
1.55321870407659,276.063147848459
1.54475935564628,289.859439038994
1.59098049427938,156.675384154627
1.50356582737277,414.281959056872
1.31300802421591,314.505965762178
0.63601591717796,272.3
1.55094146455077,279.986363953675
1.52971255847434,415.44849692832
1.31532290740534,355.020903433868
1.32808458174503,301.512839693437
1.86849615378831,349.854552285806
0.685072387488127,83.9
1.53973365734471,294.956274725594
1.73401675077467,267.328268863084
0.686204649347673,87.75
1.53842178044177,296.751811451927
1.54855091355837,283.30936730013
0.0,0.0
0.686707575888425,90.55
1.74409797517361,252.557773368568
1.72812555748529,372.220442823276
1.74001338534227,259.006360389513
0.688911551453339,59.65
1.55321870407659,276.063147848459
0.678182425152572,138.4
1.31216968866059,315.646249779718
0.691950233452719,28.7
1.54969398257646,282.037085504726
1.09506673224998,54.3804703506282
1.53294428518027,303.457071758099
0.693129850307702,3.84999999999997
1.53695955961142,298.643006949769
0.684207812936692,102.25
0.670854164170553,175.75
1.31500430814302,311.743492313793
1.09373658309894,62.9819727294159
1.09570638184626,55.8247854153213
1.33368773734611,287.79774582161
1.5349583785485,405.086662332889
1.54500649146664,306.48615368398
1.55392425837505,275.003428342266
1.09159762783181,73.4448697247731
1.55174132140317,279.181098214045
0.677538301928543,151.5
1.90156250863866,240.192456847692
1.53325113456892,303.305149313361
1.29365810965147,454.636618630748
1.73495083313996,266.779101817715
0.677506905415527,162.8
1.54695310497281,286.165061459291
1.90025927736872,246.040477008419
1.09639372516623,53.4118796606981
1.54216817257921,291.68781530945
1.09478408478893,74.5696244384326
1.53582016232773,383.707193573433
1.55342114237666,275.457832707658
1.55321870407659,276.063147848459
1.09243523935245,73.9471432849167
1.54906997155185,282.702691886724
1.73455624015476,267.260032032892
1.89103089486916,267.751910757488
1.54344481221539,290.003220671771
1.55250636371223,282.395259167005
0.688141356099516,78.9
1.30457766069587,325.570463763223
1.32808458174503,301.512839693437
1.7268773845112,373.564592436465
1.36087413613839,179.986893620063
1.54823804929081,284.666370335521
1.74960926577253,278.430073008566
1.73410683065416,285.121024985687
1.31300802421591,314.505965762178
0.688310118642176,71.9
1.73970675652369,259.357871589731
1.55174132140317,279.181098214045
1.54793998734329,295.623415851992
1.37732201744731,90.5841425140184
1.31300802421591,314.505965762178
0.998098350721408,372.063313011225
1.30596703599158,323.811807806633
1.73368889727649,270.584312183837
1.88016842670961,268.523629485073
1.55047196226409,280.53659012685
1.09499061331787,61.5640046347431
1.73225246777794,276.708195678327
0.693028961878169,8.44999999999999
0.678113031775982,103.65
1.54798878756205,295.541543611046
1.74003996309104,259.436458180675
1.53695955961142,298.643006949769
1.31271831332752,314.899087010426
0.591265242865913,333.6
0.692737702983005,24.15
1.55582102247247,310.528772257902
1.55950355422465,274.843800002838
1.73648424284396,265.281595144145
1.54121734564426,293.020030714625
1.53118992697071,305.559640005024
1.36274578473721,157.803998285848
1.08654355220602,107.736231396664
0.687553849545341,83.05
1.73485077559781,267.760010706105
0.684158745347664,86.25
1.05554898364488,302.286556469556
0.677431326487956,141.3
0.690945669221028,54.0
1.08615619426838,112.057167949618
1.5531407554001,283.480548891807
1.08264440034409,120.086663150687
1.54618017884557,286.610453403221
1.08558189944298,135.144005498661
0.685711678519289,80.05
1.50185334549163,455.142883059814
1.58190604555284,183.050993988014
1.55309574428804,275.945643922857
1.08938953390968,109.100534676356
1.90082144925681,240.472581491071
1.36603951171362,137.474152115952
1.53640895550736,302.638362406355
1.33563925866593,209.053119744719
1.09388750866477,78.0890232718758
1.73390009930801,274.132689383971
1.31500430814302,311.743492313793
1.30457766069587,325.570463763223
1.09373020310668,70.6306040057865
1.58793598426661,155.698793829625
1.31300802421591,314.505965762178
0.688662932900392,67.95
1.35623596784754,171.825090935521
0.672752725500798,145.45
0.691458106605955,35.7
0.690644844647243,50.2
1.5430376416509,290.594200905662
0.679024541565358,109.0
1.72597437348141,278.379020202473
1.07423125893006,153.353339274587
1.74253292902276,264.879887349384
1.09712811695619,38.7943581236012
0.591265242865913,333.6
1.55250636371223,282.395259167005
1.56110601049804,262.979106394405
1.02872806730562,256.848987193297
1.53656957994422,299.031967521869
0.658549662487962,208.55
1.73648424284396,265.281595144145
1.08693492197366,102.380087039532
1.53485920165081,347.221961287013
1.09554691229719,50.4806453559733
1.37257296347559,126.232186862147
1.73330396111194,269.107560073828
0.692784195783734,15.45
1.53193254626919,304.674996676787
1.09376269663212,70.5104720354833
1.09506673224998,54.3804703506282
1.53843672445055,296.679324523972
0.683099540891491,89.2
1.3572553821515,180.102489918935
1.74204924832065,265.726317017257
1.54815162528945,289.688987709233
1.55001665098967,281.903057095875
1.54712202947726,285.936503440886
1.54212806344019,291.828474278985
1.53485920165081,347.221961287013
0.692400253027115,32.3
1.53264272298745,350.751863287994
1.54100618977138,293.286136051468
1.88235838215125,265.905073594441
0.692986872313097,12.95
1.5502636603466,281.540935567104
1.28183912710486,349.805756813692
1.53565951700545,300.103945992051
0.682802257330729,109.0
1.73373682249549,268.472477898366
1.55250636371223,282.395259167005
0.680083762950869,98.65
1.28183912710486,349.805756813692
1.73970675652369,259.357871589731
1.33614649510704,282.629097714655
1.09708559568804,37.1237869236903
1.08017742956982,139.085808845555
1.07801741863699,136.052669539737
1.54855091355837,283.30936730013
1.09035939981149,103.472927216092
1.31176000386136,316.209071462221
2.15777657240244,222.805994333885
1.55719920629006,270.177670431884
1.55878670190183,304.341003481292
0.692310109639013,31.45
1.08465445769991,114.825094044038
1.74001338534227,259.006360389513
0.0,0.0
1.08310425878963,116.234198448171
1.07021662766209,174.468952984637
0.687446194319475,90.65
1.31300802421591,314.505965762178
1.09720629814333,36.5185188941477
1.09484926788746,70.2638044957873
0.686707575888425,90.55
1.52959510348096,307.429579578804
0.678182425152572,138.4
0.674575792554847,140.05
0.692958445306836,15.25
1.09234158634155,74.6649999813984
0.690238440264226,46.05
1.30582484297686,323.992958063906
1.89368934492352,252.299815169758
1.31500430814302,311.743492313793
0.69279181898431,14.05
1.09677471615565,37.9497035561544
0.693097511411642,7.5
1.3572553821515,180.102489918935
1.73844138378735,261.337965520171
1.56838042652356,191.341938947007
1.08052701388773,133.507977289749
1.31300802421591,314.505965762178
0.69287943930935,16.65
0.995028172743083,373.949678729936
0.69220690741542,29.9
1.31211186553251,315.724764430983
1.08682176832245,103.216934441765
1.5360656478189,299.721274520178
1.08537201673725,105.422103944097
1.70260376222283,415.754044545036
1.08988559276119,79.9983888726655
1.58793598426661,155.698793829625
1.33253850794873,313.939288517701
0.0,0.0
1.04766674252197,294.087258403957
1.55198803915286,284.914860265308
0.0,0.0
1.09151469264146,96.9856461315568
1.73376283883468,292.980109772357
1.09050987678544,85.9845334929486
1.7406997292188,267.858965792739
1.54798878756205,295.541543611046
1.55321870407659,276.063147848459
1.53060296705473,306.250698611448
1.55001665098967,281.903057095875
1.73786669321016,273.232914480587
1.09560302279146,61.8914282343596
1.5317954387333,411.859584810163
1.59038242921474,141.488863165975
1.54141621510181,292.75485580943
1.08869785431647,92.7969228417025
1.57198034773094,209.4612556059
0.692618571428751,22.3
1.36232835478924,157.902412505319
1.37864523353105,97.5725499308079
0.69308053276636,10.15
1.37113148945971,122.749317717045
0.690848277326687,48.25
1.09642827438097,40.3804408098772
0.692788497469727,19.8
1.53501152093125,300.993444446885
1.5556255658558,272.518466163304
1.0980882792212,22.0015656008587
1.54088229854405,293.38840740561
1.72641820855589,277.766985179225
1.09121886664359,98.6735470573998
1.73082280218999,277.177376521886
1.37149323002252,133.876118109243
1.36176010949819,159.060405192493
1.89396759370323,251.71752551831
1.09010202908961,98.39757223744
0.69179203334449,37.6
1.535395223864,300.430208867218
1.58690680212861,156.161165466962
1.07801741863699,136.052669539737
0.0,0.0
0.689850512047207,62.55
1.535395223864,300.430208867218
1.09429860679335,68.5619103843785
1.32808458174503,301.512839693437
1.33563925866593,209.053119744719
1.07599891722929,180.584243191063
0.666713772325127,165.65
1.72402936922355,280.722526111936
1.73082280218999,277.177376521886
1.09245384359863,74.0650314851002
1.90025927736872,246.040477008419
0.681025842696429,119.6
1.55250636371223,282.395259167005
1.55171733913965,279.201385383382
1.55065639427352,285.522562330895
1.08999947506416,101.677234423444
1.74001338534227,259.006360389513
1.30582484297686,323.992958063906
1.53695955961142,298.643006949769
1.53944421709655,295.327320781536
1.54100618977138,293.286136051468
1.08735584573996,118.156092615752
1.09523097692716,52.9610129141134
1.08401513576773,151.602264714834
1.53288382728836,408.739873269051
1.09703576210642,34.0173485151327
1.54878083869447,283.118854193782
1.72162134393759,283.64048645346
0.691082011990002,37.15
1.71993071281715,285.683574470466
1.36265459349296,157.511856696567
0.689359276225598,54.8
1.30945121601765,319.288826926343
1.73648424284396,265.281595144145
1.09050987678544,85.9845334929486
1.54801892166899,289.849060029526
1.73970675652369,259.357871589731
1.54894648712205,290.62010253938
1.37865295473192,92.8369134558016
1.36059206371631,161.678886995179
0.689359276225598,54.8
1.73786669321016,273.232914480587
1.72163177390763,283.74854331491
1.09201476637929,102.119570439102
1.52895539376085,308.179925368282
0.692514849918155,19.95
1.31500430814302,311.743492313793
1.54642672833799,286.01414650328
0.691458106605955,35.7
0.693138687121115,2.69999999999999
1.07637723982078,146.77307503611
1.7268773845112,373.564592436465
1.73058668914099,272.239939616182
1.08951401494566,93.877828408345
1.32209162806463,301.350380578821
1.35424885512408,197.527649963239
1.37617031898452,97.9122151470387
1.36290960318097,146.517524549113
1.06023529928365,205.60075118756
1.53050010839362,306.371464728685
1.36628845813994,168.200185790623
1.55085744014655,285.28486114759
0.684207812936692,102.25
1.31500430814302,311.743492313793
1.53656957994422,299.031967521869
1.3575897294564,194.313115550649
0.672658925085563,167.7
0.692618669969232,28.0
1.55250636371223,282.395259167005
1.0952014013516,61.3215206015709
1.31500430814302,311.743492313793
1.06985945267134,182.33744053875
1.87385152708951,341.387537283136
1.54171283772102,292.388789114767
1.54969398257646,282.037085504726
1.54969398257646,282.037085504726
1.54969398257646,282.037085504726
1.37149323002252,133.876118109243
1.53656957994422,299.031967521869
1.09153159406949,99.1410218941797
1.31300802421591,314.505965762178
1.09707721215015,39.391708095317
1.86786752309624,384.310445300862
1.31300802421591,314.505965762178
1.08693433989733,106.379958429939
0.689326206217342,63.15
1.06452517319479,194.587535286536
1.55719920629006,270.177670431884
0.692380116877839,32.75
1.53485349964643,340.165118729125
0.690901921886512,54.5
1.54412384576761,289.109259623416
0.683896703612831,119.45
0.692310109639013,31.45
0.691335187297645,32.85
1.73658417372625,264.202958600643
0.683513783624174,87.05
1.5430376416509,290.594200905662
1.73925179636922,271.126055655954
1.31161518451967,316.404555118917
0.685505469274615,78.6
1.74375279188803,253.160212777074
1.73970675652369,259.357871589731
1.09615527545023,50.578607687001
1.53750065842299,297.946646230495
1.31500430814302,311.743492313793
1.54100618977138,293.286136051468
1.07966541418091,139.360132988838
1.55112003835201,279.788738872743
1.30945121601765,319.288826926343
1.07966541418091,139.360132988838
0.686529506073581,72.45
1.72924191171163,370.04468836735
1.31500430814302,311.743492313793
1.04183707696494,238.221190399921
0.69308053276636,10.15
1.33980902666936,226.277467945883
1.53485349964643,340.165118729125
0.690810114562289,42.45
1.08851285599864,85.6939126581735
1.09703576210642,34.0173485151327
1.54273842790125,290.976649234951
1.06727282612191,188.46257512361
1.74230819709119,255.295728301295
0.68756839249702,76.7
1.73421265168537,267.880566774739
1.53501152093125,300.993444446885
1.07021662766209,174.468952984637
1.55047196226409,280.53659012685
1.72713788407234,276.827993627009
1.08988559276119,79.9983888726655
1.7285303131872,274.938732569034
0.693123143360524,5.30000000000001
0.693142837626018,1.94999999999999
1.07434135280944,151.853269821745
1.30596703599158,323.811807806633
1.74253292902276,264.879887349384
1.53485920165081,347.221961287013
0.683050851654053,107.85
1.53501152093125,300.993444446885
1.72258232281651,282.531506600985
0.691822640120713,37.15
1.09087795669641,96.5338052474653
1.5502636603466,281.540935567104
1.74463603078678,252.140706418724
1.53852655655114,296.615154029594
1.55719920629006,270.177670431884
1.31300802421591,314.505965762178
1.53695955961142,298.643006949769
1.07846274469272,154.001125537012
1.49651796933671,462.062815643068
1.09478408478893,74.5696244384326
1.31271831332752,314.899087010426
1.06375706504333,256.716475686483
1.28576654093762,406.974603015962
0.648590204465477,248.15
0.636806841709439,327.65
1.31300802421591,314.505965762178
1.31300802421591,314.505965762178
0.692408009139611,30.35
1.55722703386226,276.154749370711
1.31500430814302,311.743492313793
2.0312501543626,239.031030608476
1.5430376416509,290.594200905662
1.30457766069587,325.570463763223
1.53485349964643,340.165118729125
1.54212806344019,291.828474278985
1.33980902666936,226.277467945883
1.31300802421591,314.505965762178
1.73225246777794,276.708195678327
1.08401513576773,151.602264714834
0.692826508375816,18.4
1.0290881361461,349.224496404374
0.684601766881147,92.4
1.89650216385778,247.700853153681
1.09274553995757,76.8393273150034
1.32808458174503,301.512839693437
1.5911833964628,143.23481420381
1.54121734564426,293.020030714625
0.693068489214513,8.70000000000005
0.663218700293899,174.1
1.5349583785485,405.086662332889
0.690810114562289,42.45
1.53539430026731,300.634269503661
0.69287943930935,16.65
1.31271831332752,314.899087010426
1.88950575409901,269.710086226387
1.5348178329633,405.337000531656
1.30963661341067,319.052668065948
1.53582016232773,383.707193573433
1.08633361107574,122.27881619025
1.31300802421591,314.505965762178
1.55028637057711,281.524766938896
1.54855091355837,283.30936730013
0.691856281049629,36.65
1.88863262383473,270.455588417253
1.36886281672396,131.460992313309
1.38211534617223,66.4217584831959
1.72715273196474,276.776450106098
1.08002178599015,132.919332261673
1.54855091355837,283.30936730013
0.688593672710069,69.95
1.0486584260497,216.347883434682
0.0,0.0
1.59123688904866,155.899883258455
1.29365810965147,454.636618630748
1.30457766069587,325.570463763223
1.54855091355837,283.30936730013
1.31216968866059,315.646249779718
0.692330213107873,27.95
0.692143423553148,30.85
0.627875666220222,368.95
1.55321870407659,276.063147848459
1.32072004747325,303.361742602788
1.53554966095864,300.319503196179
1.08479663347076,108.162172479826
1.06615448123663,193.766600722507
1.06730995909423,196.75156924406
1.73567011343474,271.311970903526
0.678182425152572,138.4
1.53327986672297,303.074819805275
1.5430376416509,290.594200905662
1.50185334549163,455.142883059814
1.31271831332752,314.899087010426
1.52197708981255,358.477298583885
1.53629988667989,299.299399264349
1.30582484297686,323.992958063906
1.73469858552768,266.373870507017
1.30582484297686,323.992958063906
1.53629988667989,299.299399264349
1.07489964863845,162.246814726481
1.31500430814302,311.743492313793
1.73455624015476,267.260032032892
1.54956594861304,282.605566824152
1.31532290740534,355.020903433868
1.73455624015476,267.260032032892
0.692578911955567,25.1
1.31500430814302,311.743492313793
1.53852655655114,296.615154029594
1.08036766900895,145.720714610747
1.55085744014655,285.28486114759
1.54972595147772,282.005694977956
0.69308053276636,10.15
1.36933284244257,155.293872625419
1.05198375098926,328.998686252021
1.53656957994422,299.031967521869
1.36161818647585,159.11348937158
1.54101440620955,293.275304108614
1.54101440620955,293.275304108614
0.692841861887277,17.35
0.692310109639013,31.45
1.09251858966081,74.0284179667961
1.52707651056303,359.224573769668
1.55321870407659,276.063147848459
1.73970675652369,259.357871589731
1.08571213954095,108.703909773292
1.08625332719221,98.8176884750678
1.530108058829,413.893739986485
1.31500430814302,311.743492313793
1.31300802421591,314.505965762178
1.0834760606195,119.78614277119
1.73648424284396,265.281595144145
1.36060142765002,180.767398885972
1.3769041763705,85.849373905696
1.55174132140317,279.181098214045
1.36797162035076,141.634256096468
1.08310983358123,130.966085516654
1.30678030232289,322.770587066108
1.54100618977138,293.286136051468
0.691624228140387,34.7
1.54855091355837,283.30936730013
1.29682442799434,449.513906208696
1.53852655655114,296.615154029594
1.31532290740534,355.020903433868
1.74375279188803,253.160212777074
1.5430376416509,290.594200905662
1.70978588345457,403.393155687545
0.664035414907995,253.9
1.07311998829159,158.779742620608
1.30582484297686,323.992958063906
1.09707412964132,39.4335164830912
1.09213155647,75.5058643785736
1.53656957994422,299.031967521869
1.53843672445055,296.679324523972
1.36265459349296,157.511856696567
1.5349583785485,405.086662332889
1.53933747965549,295.552370993704
0.667287492580831,200.45
1.73757381922338,262.683381447873
1.55171733913965,279.201385383382
1.32209162806463,301.350380578821
1.54798878756205,295.541543611046
0.591265242865913,333.6
1.30963661341067,319.052668065948
1.53695955961142,298.643006949769
1.71897453093241,286.700607002419
1.56887742689203,257.997601539239
1.90389029443628,235.347627381892
1.36129545259909,206.139546181707
0.691082011990002,37.15
0.686164520116265,91.65
1.31118116342259,316.982341779475
1.31500430814302,311.743492313793
1.07770321834157,163.592223395721
1.36274578473721,157.803998285848
1.09849972212704,8.2125919578819
1.09010499409456,90.9628862045761
0.690287276610583,53.35
1.09478266775826,56.8720396054941
1.08264440034409,120.086663150687
1.57671777328097,194.777349812549
1.74751620877278,255.215375821198
1.73090346720266,284.502029381553
1.53485919979375,301.096937214579
0.678481605879474,126.8
1.066932459942,190.871515830822
0.583862628010676,341.45
1.58805227572359,151.013236505943
1.02982179619193,326.649118576289
1.31032924491217,318.123234769169
0.689866346376261,64.95
1.73937947365999,266.789578444636
1.71740391182763,390.609385732374
0.658655433015088,208.3
1.7314078293095,283.750140479652
1.55250636371223,282.395259167005
1.55174132140317,279.181098214045
1.0803147920574,136.027701427156
1.49651796933671,462.062815643068
1.09050987678544,85.9845334929486
1.54712202947726,285.936503440886
0.0,0.0
0.0,0.0
1.05198375098926,328.998686252021
1.09858704152198,5.03741556311923
0.692332229081777,27.75
1.68794887579919,431.821784227398
1.37257296347559,126.232186862147
1.90025927736872,246.040477008419
0.691375013693151,44.95
1.7353153595053,266.293997929607
1.55580645469239,273.367090923542
1.31300802421591,314.505965762178
1.53629988667989,299.299399264349
0.648590204465477,248.15
1.37355214730732,119.069042471165
1.30582484297686,323.992958063906
1.07673066896958,154.435581680158
0.692618571428751,22.3
0.687592988292164,78.1
1.71740391182763,390.609385732374
1.31500430814302,311.743492313793
1.37209076179718,121.241914678877
1.33582116682236,283.609021145308
1.31500430814302,311.743492313793
1.51680871827333,319.433151692181
0.690287276610583,53.35
1.09825217617178,23.1482660737737
1.53485920165081,347.221961287013
0.689540128537122,65.2
1.53641310834245,337.864738615914
0.691862818545278,34.7
1.55028637057711,281.524766938896
0.0,0.0
0.684175128712556,83.55
1.8767127257988,293.833504153739
1.36261525270643,148.28338367801
1.07458351501637,163.12086180362
1.56887742689203,257.997601539239
1.73963104329676,269.990553847105
1.54199659612613,292.006099936286
0.688593672710069,69.95
1.09747125158376,36.0089803613858
1.73100763231393,272.978628080824
1.73707018311092,263.555817406653
0.69121725121998,43.05
0.692986872313097,12.95
0.692595599379302,24.4
1.09393755920215,67.953954998955
1.30678030232289,322.770587066108
1.32808458174503,301.512839693437
1.54855091355837,283.30936730013
1.55085744014655,285.28486114759
1.53576313595232,299.974456245861
1.55085744014655,285.28486114759
1.53568085903321,300.125616367547
1.3769041763705,85.849373905696
1.31300802421591,314.505965762178
1.09860560863186,2.41430919496426
1.73150066152279,283.603308631382
1.09172261914377,78.7248513636083
1.90483776048211,235.454998516767
1.32946860154243,289.698558850402
1.53852655655114,296.615154029594
1.5349583785485,405.086662332889
1.73455624015476,267.260032032892
1.54034352023748,294.157787590266
1.56900605499714,188.528230246825
1.31216968866059,315.646249779718
1.02982179619193,326.649118576289
1.54901333335079,282.767023537045
1.32163740809466,304.245528931815
1.54941371833912,282.436095426912
1.54855091355837,283.30936730013
1.07643326815387,179.283022682635
0.689116488350716,67.5
1.54969398257646,282.037085504726
1.55001665098967,281.903057095875
1.89874796986155,254.041720018984
1.72447003436313,324.094377543881
1.30963661341067,319.052668065948
0.685588411044228,98.3
1.54060093096418,313.623956993084
1.31532290740534,355.020903433868
1.53629988667989,299.299399264349
0.691458106605955,35.7
1.37430214068498,109.98663555178
0.648272711543882,228.95
1.31300802421591,314.505965762178
1.5659116458835,259.065770799618
1.58927209983474,162.30290940091
1.52694577704074,322.376453234413
1.09861216933722,0.424264068711918
1.72301085260891,281.938949754887
1.7335473026951,268.928309323425
1.08528451853305,105.704872167748
1.53852655655114,296.615154029594
1.31500430814302,311.743492313793
1.72924191171163,370.04468836735
1.0486584260497,216.347883434682
1.90483776048211,235.454998516767
0.691458106605955,35.7
1.09153159406949,99.1410218941797
1.31176000386136,316.209071462221
1.36666796512506,137.304540620476
1.53500963271311,300.91570514016
1.73542375107344,277.257325822461
1.31500430814302,311.743492313793
0.667287492580831,200.45
1.52167491670889,320.623573681038
