superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
1.29972833247429,4.91802977667494,5.39234658855709
1.30643513797833,4.93448639402892,5.39662684464577
1.28380481161329,4.99653846153846,5.51758396283937
18.9996754465985,19.05,1.52561463023924
1.16615948330239,4.1345,4.56474868620188
1.31072368442766,4.53016666666667,5.02843981491498
4.98555626944942,12.3005,10.1766655025111
35.0417448175353,37.6315263157895,13.353821877013
4.819140503219,12.0395,10.2699445349038
7.11597295865683,15.8975903614458,15.6211840711261
6.57864523893149,8.258,3.89382620648582
1.20501067251676,4.39115662650602,5.46558203666952
21.5852159132478,33.094,36.1093860928153
16.7085061983088,18.384,7.81426285710943
11.3158828050579,17.6883333333333,15.6972618808363
1.25034092100438,4.79235233239479,5.3672837894522
3.24163032291554,3.24448,0.121710844216939
5.79741313312306,8.1458,4.12734475904303
5.7512526394278,5.8425,0.966278298421319
16.4336555741166,18.27488,8.01044074852314
1.306294916262,5.04261538461538,5.4993802383466
1.64151017771722,5.47938461538462,5.49837863567996
19.5492084777675,22.02575,8.30103077560251
31.1456136569276,34.0777777777778,14.2513763684446
19.2162093570143,22.1216,9.5080856874557
15.407278860492,18.98,9.50404826025906
1.03844367058057,3.82738571428571,4.64801320318034
11.9494769760019,12.0,1.1
6.60036922282885,10.906,7.09018871399062
0.904213029394472,3.49362,4.47793795128963
1.09970599558791,4.64266666666667,5.60180136702075
6.94216151281601,8.55666666666667,5.76290628840075
1.2658736282439,4.83957627008391,5.24012335656581
1.3073837502123,5.03046153846154,5.46022488428657
30.5681379491192,41.595,32.4769324546926
66.2335662734755,94.7268858858859,30.9759491467095
1.03921119227177,3.83471428571429,4.6583013524026
34.0760933435917,65.52,48.3529275225399
6.17074845742883,9.44457142857143,4.28745308536241
2.22129475547791,4.3002,4.00014104251338
0.625053120693663,2.66141274238227,5.4497868162075
1.18955824888835,3.99233374536465,4.66572803099313
1.24425708354201,8.842,22.5248115641397
11.4466819775061,11.5,1.13137084989848
1.41635203040786,5.79481333333333,6.2910216259753
1.25009779203096,4.67876923076923,5.20839653686306
18.9451374911998,18.95,0.433012701892219
1.37432455416985,5.39906666666667,5.75948179922079
5.22465345459238,8.42116666666667,4.14878487900038
26.8,26.8,0.0
12.1428160042699,12.225,1.19869720947369
1.21119480186008,5.55757142857143,7.26313032390586
3.74960542938371,10.17695,9.53737058090436
1.39112028668137,4.8062875,5.16504237323797
4.42012107242549,4.48,0.84
6.30837423059582,9.1526582278481,3.89746652825755
9.21101390444169,12.5333333333333,10.0880567449281
6.25040015537628,9.07525,4.0289760408198
4.45799331487914,5.295,3.52472339340267
1.04448728143713,3.88928571428571,4.75614538448599
19.5699579463477,22.035,8.28633061131403
1.27799711639856,4.8347363952142,5.36402271391524
22.7413181959765,22.7467,0.464423416722284
1.36957373567513,5.29371875,5.6332568995119
26.4891264980993,26.492,0.38927625152326
3.8338581116152,11.0810256410256,10.1766529671954
6.22966261251767,9.56028571428571,4.35965010766053
18.4408775268033,21.663,8.92893112304043
39.1205017392242,41.6633333333333,12.1995213931622
6.32394152446093,13.1230810810811,9.97534863816224
4.82757027114175,12.00645,10.2573357796993
6.85064402366111,10.9713294797688,13.1117754678893
1.22249906205066,5.69114285714286,7.45777050998432
4.87526260002311,4.93875,0.823763277586468
1.38159403411574,5.444,5.78790020646521
2.51100420668464,4.27428571428571,3.1473837531823
5.0799693620299,8.21466666666667,4.17838831236266
5.81704790322955,9.58741935483871,4.75692877861196
1.07515458284723,4.02805142857143,4.76677155407973
1.1160059255134,5.19529411764706,7.05213552774832
58.8338377902735,67.6623376623377,34.383101553778
1.38687654187078,5.36156043956044,5.69065805788288
1.32314773729153,4.96383333333333,5.26147087535626
24.5618189512073,29.7531914893617,16.0752333766035
1.10542838317267,4.32785714285714,5.06837257421161
13.8163758412904,14.44,3.48172371103739
5.41924039740404,12.635,9.99195051028577
1.24665314600782,5.81178417266187,7.56577076652128
6.9857261591244,9.4402,3.67680192014745
17.5583088151997,18.015,3.73031835102582
1.04065339515131,3.84471428571429,4.66576958019898
6.24140977631982,9.0315,3.90486789149134
1.01575359485664,4.155,6.02637413462907
1.14297193031313,4.576775,5.21159624156451
1.32792262862959,5.188,5.60252701225768
25.7956214596732,25.796,0.139942845476288
5.81227297545829,8.93314285714286,4.36418859840509
1.20935298287468,4.07294689936873,4.7065411427012
4.40096177785143,11.039425,10.3458435383189
9.64893916542032,14.4116,8.99080249143534
1.06418467531141,3.99522857142857,4.75717738391589
3.60136584587303,9.53309,8.96495991356905
1.44158315321329,8.98451053864169,20.8184839756919
1.04055975902213,3.84394285714286,4.66485552030351
19.7402901757287,19.839,1.90902566771639
1.27541735715786,4.88679791395046,5.27754419001343
1.35071040031938,5.28333498337072,5.65952793332134
3.48123045135503,6.437,4.50438251040029
12.201820678652,12.93875,4.0645569792414
1.03832493059532,3.82864285714286,4.65397438612791
0.857977995974799,7.28022222222222,12.6932925575131
5.72360463114285,8.83171428571429,4.41709412281377
1.40759714075305,6.66953846153846,10.224609547673
1.31918054594247,4.97147302677805,5.40719537317159
1.33697843529044,5.25088461538462,5.64936332578162
25.3499009404196,25.902,5.10092109329286
1.3519122318873,5.13835367762128,5.47876812457527
5.34330312188836,5.54,1.31635861375235
5.32353266168247,6.75,4.15
1.33717212664957,4.72997773654916,5.17219603302898
5.04237999280856,8.16016666666667,4.18663436492316
1.31134990373149,5.07723076923077,5.52506490256131
1.32351251551303,5.14261538461539,5.54263599518748
87.5861282365816,100.110952380952,21.8644856428479
28.3901391331568,28.5,2.5
2.06531627868956,5.028,5.26962480637853
1.14328795117919,4.33788511137163,6.00048476517079
6.22626155206657,9.562,4.38351548417477
1.28448477315635,4.87903846153846,5.34894303707801
1.3071099280939,5.03338461538462,5.46771291715089
16.4120626422673,18.2552,8.01845826577653
19.0987707301343,19.9386,5.04014186705097
13.3519818703082,13.7285714285714,3.2661529514156
1.16601678957202,4.08586666666667,4.76312835388209
4.93368269175957,5.94,3.7900923471599
4.12537077203453,18.812,23.5910359246897
8.16976771491136,9.83333333333333,6.26968012652072
32.124568085125,32.5,4.76969600708473
33.8279535907191,38.8541666666667,15.849736568964
13.5676795541473,17.7256744186047,8.99670873080929
27.1324580671456,36.0813333333333,19.7042039056531
1.31812767600289,5.44107692307692,7.04311913486695
24.8631985681141,33.864,11.8351368390906
9.86777863413293,9.91739130434783,0.976084535680159
1.34178625278923,4.94829333333333,5.30305784184517
34.0700041127231,43.0559738134206,30.8076054358864
1.32013818947455,5.31993187347932,5.87754479587145
26.1671850942066,26.24,1.88371972437515
1.3052236844898,4.86993333333333,5.22181744819007
4.42168275255307,5.43334857142857,4.46412284632372
7.67020294705772,14.0353333333333,7.62757927232196
15.1850943831878,17.8598,8.56768801719577
15.6254133223998,16.1333333333333,3.83869190682914
1.27361338829145,4.64076470588235,5.11221809842001
1.38482409373892,5.34890196078431,5.65918012926664
1.28862604560132,4.91676923076923,5.39780106444846
13.2942163206078,14.1,4.10913616226087
16.3846355803451,18.254,8.04736876252108
1.04063078467646,3.84442857142857,4.66519971574156
27.7732730908183,29.65,11.8645480318468
14.7091190858429,17.714,8.79064070474957
13.1805191672029,13.8,4.38406204335659
14.4874493677698,17.2483870967742,8.04505141296517
22.4636174968588,22.875,4.96078370824611
1.38035409697789,5.43363333333333,5.77640599902358
6.33964380736729,6.36,0.668131723539603
1.33394271450249,5.18447104247104,5.58642923318167
26.2896276971398,27.6235294117647,6.9741986182487
5.82317638652419,8.45911111111111,4.19962877842116
25.2372721487408,25.3875,2.58187795025249
87.5861282365816,100.110952380952,21.8644856428479
1.33335858410785,5.22376923076923,5.62507294522064
5.28880531810484,8.51758333333333,4.13646535821615
4.38586186657005,12.056966966967,15.6859538778797
1.2608755941791,4.80891660290742,5.36591180918255
2.75034042602433,2.86682,0.876929237510074
6.22286234841141,9.56371428571429,4.40725096417534
25.3584582742538,31.62,16.7429268647988
5.75082059901119,9.26186740331492,4.57972609667212
19.5658311500672,20.9146666666667,6.76933661611108
16.6444130753216,18.37808,7.87571555565588
6.28918682430722,9.085,3.87712851218527
4.0949265977551,4.106,0.282
1.30321666475823,4.9486253869969,5.40313337072982
12.0786341190211,13.5425,5.07286100243245
19.9896034749042,22.22,7.98439728470471
1.50273892539142,5.361,5.45841744464456
15.9286855080438,17.85,6.66839560914018
5.40755739205119,11.2288,9.27794818696462
1.37955774675394,4.89549845201238,5.22769101951411
1.03924141197923,3.88923283793347,4.68707195491411
1.32430772253935,5.15069230769231,5.554722742989
1.05679418842151,3.94547142857143,4.72343416903249
1.39218319112477,5.3435524034673,5.64065114540694
5.43442220425574,9.05072237196765,4.71786886833152
25.5436569429365,25.628,1.82242036863068
1.23847404799024,4.75483040112597,5.45156544917843
1.31531548123727,4.70992592592593,5.14527656763716
6.56460456436349,10.4265714285714,5.4869676990677
25.3820431662565,25.4365,1.47319983369535
1.03946348281186,3.83825714285714,4.66651829123694
0.906446609600684,3.50496,4.48215423634663
1.06798758965396,3.97846551724138,4.73522925824308
22.0652389131101,22.1,1.21243556529821
6.22530782005022,9.00525,3.90198448709115
1.39316389302832,5.33639274447949,5.62670844944798
24.4022370966877,24.4666666666667,1.74419672692682
0.897545257227246,3.4596,4.46509241113776
1.3308146652655,5.02113333333333,5.31632148973538
11.521004028831,15.2011746031746,9.25096683499688
18.6655267501651,18.685,0.851043477150257
21.1042357187203,22.69125,7.13428244026686
10.2187051067423,10.62,3.32108416033078
1.17594809286305,4.54506338028169,5.07989943716975
7.23704144569858,7.7078431372549,2.77473497319519
1.03130069418782,3.78342857142857,4.6253897706693
1.19771371554899,4.34146153846154,4.93417953767991
1.34692000527619,5.66764885496183,6.92134394345256
5.15269203811265,12.0307,10.2298208444723
27.9138508582921,36.2333333333333,19.4690067086696
16.1794321053429,19.3545454545455,10.264711273127
1.38961424614514,4.7955625,5.15429782400995
4.2,4.2,0.0
33.8638467475676,36.7789473684211,14.1474036653696
10.5204882625225,14.8693333333333,10.0871730209983
8.80289862985968,9.775,4.19635258289863
1.03921119227177,3.83471428571429,4.6583013524026
19.8268225052506,19.8949,1.60451986276269
19.3744255199556,19.6250847457627,3.31300179973111
11.4256037216766,11.6475,1.99047575971173
1.33403783222727,5.01007843137255,5.4106385540411
8.05988821291422,10.75,9.26647182049349
7.17249203695861,9.1875,6.43883481306983
39.4186758155262,40.0,7.07106781186547
21.8913791830071,23.3025,6.83481848698267
14.020242817406,17.915,8.46106819497397
1.31604731246994,5.04578378378378,5.45756800600076
1.16581863769221,4.07886666666667,4.73816555735328
1.4111865280672,5.4017147385103,5.66415670987291
7.05046792663504,7.713,4.49305363867381
21.1822696261386,22.634,6.92899300042943
15.097193713177,16.092,6.85553323965394
4.62542082728788,9.9824,8.49027362574375
1.32465986127818,4.97386666666667,5.26934093116861
16.2645629700882,18.2504004805767,8.09516979244846
8.95796740830015,10.695,7.65640091687994
1.03921119227177,3.83471428571429,4.6583013524026
12.2166458765641,12.475,2.72798002192098
0.814364125424696,8.68903381642512,14.8523503575624
21.1728540837111,21.175,0.303108891324553
1.04502475799171,3.51342547033285,4.23947841143577
19.5628359392635,23.42,10.8067386384607
1.3099510772794,4.98300729927007,5.41323772186725
15.1572808572756,24.2373333333333,21.2187142138464
5.06374759399785,8.06129032258064,4.51582555969617
15.6533282822602,19.0733333333333,9.37425315543709
16.1528360245212,18.0884,8.16846163240056
5.391223451533,23.644,29.7118344098778
7.0,7.0,0.0
10.6655779786919,17.3217837837838,8.10312650749658
6.19903595639545,9.4168275862069,4.35056288129095
16.0,16.0,0.0
8.92419506885074,9.87567567567568,4.13014006734576
1.3738752485866,9.85223529411765,24.2290254605538
21.3418486368124,24.2968,11.4411748417722
6.09919238160953,9.48202797202797,4.5661326935867
5.59056034827662,8.32133333333333,4.35616151113697
1.26073884952749,4.80418181818182,5.17409519219073
1.28087974349298,4.87646153846154,5.38441186868145
1.32404260045754,5.148,5.55069805727864
1.10019021058179,3.88906666666667,4.73930992820216
29.8656088213345,29.999,2.60812173795626
2.18124517170845,4.1802,3.92871179395995
16.4180615819278,18.26084,8.01645822632414
1.32107238686584,5.20030769230769,5.78514933501309
8.1492531934054,8.735,3.74049127789385
31.8496491148113,44.0089552238806,32.6462575000442
19.1591221157854,21.85,8.57365149746594
17.8389424634798,19.866,8.18785954935721
6.45370252649804,6.8552,2.56871504063802
15.6433118641899,15.8333333333333,2.35702260395516
20.5605903537734,21.5435294117647,5.93338405690901
29.8921288436549,30.204,4.44179963528298
21.1311138697934,22.711125,7.10399728915876
32.7244876500262,32.774,1.582
1.29473631577091,4.95461538461538,5.41924527158621
1.24100472636593,4.68963636363636,5.11109935288303
21.9793964376952,23.6,6.55515064662896
1.03605518539621,3.80789285714286,4.62638786002401
6.17103515482887,9.47242857142857,4.35129640311426
9.11940583438882,11.1571428571429,7.15798398251055
1.26269191568292,4.79733706017757,5.35769077775864
17.3430559966929,19.2428571428571,8.02142793537715
16.3893207887725,18.25328,8.0847457128595
6.24140884477106,8.74816666666667,3.80329986473735
32.3496826859745,36.1052631578947,15.245688732581
34.9006612593646,34.95,1.81865334794732
1.05855367936987,3.95828571428571,4.73151977137777
16.6130134524849,18.8625951219512,8.46228789319374
9.92073570679733,10.18,2.59183332797462
3.26,3.26,0.0
7.14636845145495,7.254,1.778
1.04240801124881,3.85542857142857,4.67040575958703
27.0689586413034,29.14675,12.2669714859659
1.17977404093261,3.97378351783518,4.66170675366807
14.067016068216,17.50826,9.0668162864591
57.1089234235534,68.2,36.9434703296807
6.38357266740185,7.88,4.62
1.36623694318232,5.62938461538462,6.37156956316298
5.59199473638585,8.66885714285714,4.48053081767811
18.5093743425268,21.825125,9.07776638190117
1.32569815435084,4.9829,5.27954676621646
19.6190800183867,20.225,4.46003082948986
1.32980687454712,5.19723076923077,5.60136513791808
6.23912102972791,9.58242857142857,4.38536889984812
1.32233630977,5.13376923076923,5.53451139743013
24.8660538158533,27.115,11.7156529907641
1.3590843202139,4.73355780136148,5.13866190802375
1.03273847308929,4.3932,5.33960337103796
1.40731968961585,5.2952641660016,5.57065082715811
1.39408736057802,5.89548846153846,6.70958765727344
1.23339446796232,4.36842105263158,4.93050169664401
8.22697496113397,9.8816091954023,6.23565072299802
16.5011748515852,18.67375,7.15556241238241
28.6128024848774,38.0666666666667,22.9563111632122
4.93511125680432,12.156279,10.1770613318462
11.3878748340928,11.7440540540541,3.51216249146413
6.11433762751675,9.36071428571429,4.30277950745747
1.04081740459899,3.84613714285714,4.66722888030915
7.09338300097576,7.32,2.04
1.37391588517918,5.77176923076923,6.70781683679395
16.4600450836612,18.302,8.00567273875219
32.0908874474362,32.5,4.94974746830583
1.33418002878859,5.22723076923077,5.62394433381257
1.36788324105913,5.31973967264224,5.68813148456486
23.8175250626628,26.5273,11.9154069049278
1.33299434282514,5.21838461538462,5.61607064987422
1.32347992802084,4.966412,5.2648516211687
4.95566881496439,12.2105,10.1523647860979
20.4746709946001,22.6483333333333,9.40904691713719
16.509250805814,18.280928,7.94119546282649
27.3207517124957,27.6,4.2
1.10019021058179,3.88906666666667,4.73930992820216
1.23439855071632,4.48247058823529,5.08015106442419
6.49455664356379,8.6825,5.27943356336643
1.39135203636411,5.93876923076923,6.92433417131036
6.37287902917224,6.436,1.353182914465
3.96473380586016,8.0105,4.89272017900063
1.04666394872413,3.91185714285714,4.80055431110591
16.0436835489263,18.4975,7.45214859956509
18.7464586137134,18.7486,0.291749961439586
12.1862048626238,12.2538,1.04343066851612
4.88734654055068,12.0411683417085,10.252642209606
1.1674043949269,4.08966666666667,4.74341318977051
28.1070481678136,36.3,19.3778223750761
1.35186566167023,5.2814427244582,5.65209933865515
7.03121512178035,12.13856,8.76162950177648
18.8134930205581,26.3464,19.5586811170897
20.5179675231609,21.5776470588235,6.07425379528631
4.66656621856375,12.8129032258065,16.0013435310003
5.93833292380973,9.10028571428571,4.31765285821841
32.5848474200965,42.7333333333333,31.6178571204452
1.03792504766515,3.82239285714286,4.64135161070939
26.0789134232354,26.08,0.24
1.38101878783204,5.4384,5.78014621268355
5.7638018559408,8.88957142857143,4.40935082222649
29.5180937737273,41.8833333333333,32.5048927940942
5.5986602502083,12.4742857142857,12.4064324987862
16.9283315029635,17.3,3.39411254969543
1.37776395164871,5.32876838810642,5.65096968103947
33.9048208976617,35.565,11.3156429335677
1.38085933436391,5.34087235708692,5.65837994198772
6.63961435990007,15.9973684210526,16.3390779041843
1.34154591255493,7.46753846153846,17.0804691190097
1.34103558778414,5.29338461538462,5.71623880561687
1.04245774924979,3.86,4.68620370266351
1.03941333639348,3.83764285714286,4.66540868072276
1.05417594021708,4.04457142857143,5.13100421407915
17.2391250853564,19.1820487804878,8.129783226796
1.2786167158779,4.87483221889171,5.39100657549837
11.2027672305619,12.4438578680203,5.46651879686224
1.04879494293236,3.86193394600804,4.66908850570403
23.149506677843,24.95,6.97907587005615
4.99673101479401,12.299045,10.1622631228469
1.04674866007654,3.85653815261044,4.66717568344428
21.2808628278122,22.5651685393258,6.56256152242701
23.5602144131058,24.8544,9.8839304246843
6.40072956792792,15.796,16.5482102959807
1.55944009346365,5.72766666666667,5.7607994140474
17.1220060367506,17.1266666666667,0.399110121255887
2.32062644359155,5.08548571428571,4.49023431378064
26.6273169107595,26.7,2.1
1.32123824345803,5.05608210689388,5.4720170322007
4.75844333910879,13.1533333333333,16.1550329275087
27.9138508582921,36.2333333333333,19.4690067086696
7.87344006979558,9.6925,7.10573843805132
1.32882498110492,5.0056,5.30037056314619
5.11356665879645,5.1525,0.662509433895096
1.5430027331407,5.60736666666667,5.63432625953529
5.93203561869359,9.00377777777778,5.5889338633048
1.50192092913943,5.357875,5.45853734844555
3.943374189701,4.015,0.755
1.31040048189959,4.88572141372141,5.24419767247603
1.32723168044304,4.99444,5.29134747990213
25.7463967311609,28.33,10.9085791925438
6.20845621658998,9.53457142857143,4.37141555553618
1.38283873953782,5.34488401253919,5.65878116043169
4.96168282848246,7.42025,4.16833305261228
18.5708284736264,23.14,14.649177451311
1.38302583143205,5.46026666666667,5.81672869651739
1.33418002878859,5.22723076923077,5.62394433381257
18.5708284736264,23.14,14.649177451311
5.12620460905481,6.125,3.69869909562808
3.63202111687126,9.976475,9.60840603452909
1.3988902462925,5.37720504731861,5.66190895110244
4.43336391110085,12.0807507507508,15.6709982810305
15.5558317132795,15.75,2.38484800354236
6.03254917971518,7.72764705882353,4.90290078347779
2.37648417779739,5.20428571428571,4.50146768809227
16.7462626401214,20.437,9.71964304900134
5.11938484438535,5.16,0.678656761551817
16.8589146692099,18.86301,6.8556598982082
1.1223326872499,4.42005357142857,5.08859064799325
4.91548607497959,12.83125,15.6917043668781
1.22041843320394,5.65364285714286,7.37419625748309
21.0926066179704,21.275,2.64137748154254
1.21981041815258,5.6725,7.45059721719388
1.29473631577091,4.95461538461538,5.41924527158621
11.444356509715,15.6785714285714,9.93983174415145
1.33703709341594,5.25146153846154,5.65016991052052
1.31951764695959,5.13476923076923,5.56297162085498
15.8817247580936,19.1586666666667,9.25316656910247
1.34205020482004,5.31466975308642,5.92020222759564
33.0466345963037,33.048,0.306098023515344
24.6073229636488,24.77,2.76642368410914
11.6332110005921,11.984,2.024802212563
1.03921119227177,3.83471428571429,4.6583013524026
5.72899051367535,8.404,4.26346598699019
1.32540379154087,5.20384920030464,5.63969215062327
21.7549822248887,21.875,2.38156986040721
1.29686182044847,4.96723076923077,5.42566428621838
1.30217385674321,4.9623861003861,5.41324845606273
34.020440781119,34.05,1.43090880212542
18.0085207206246,22.02,12.0279923511781
1.0395896510493,3.84002857142857,4.67062033191502
6.30091919452191,9.103,3.8845947665104
1.40997877758779,5.38295238095238,5.65652771226635
1.32864840289504,5.62639393939394,6.91122587661111
1.03743942474191,3.82257142857143,4.64963546519334
1.36586811386203,5.22537254901961,5.57422330107315
27.9765322070539,28.0666666666667,2.26028513442196
1.15805485234435,4.29485714285714,4.93852469088178
11.5823716248894,12.625,4.43642592635108
1.32351251551303,5.14261538461539,5.54263599518748
3.47193212552999,9.24993548387097,8.06096538390836
2.87597955679069,8.03454545454546,9.06287267686272
73.3691319297024,91.22,33.7539686555522
2.03749846625709,9.461,9.239
1.04169675143786,3.85171428571429,4.67035354165845
1.0360241858797,3.81285714285714,4.64266824231102
31.5869263403647,31.6,0.916515138991168
7.11022700884879,13.7397777777778,9.78827521723797
1.11191545713198,4.65283333333333,5.43852531840102
1.30259316967139,4.73052631578947,5.12225399983066
1.33454544497373,5.23270769230769,5.63380407546358
1.28909934277626,4.91953846153846,5.39915111013381
2.22035044470662,4.86485714285714,4.46091154773715
1.30832791533975,5.05966923076923,5.50532801773876
5.02790584558457,7.08741418764302,5.2908363373681
1.04100583037007,3.83222044088176,4.65323067557219
1.36629533564516,5.18166981132075,5.49827652108333
29.3292555797763,39.9,25.8499516440554
7.45272961953684,7.61,1.83
2.6954419795021,10.0317171717172,9.72900526857539
23.8746727726266,30.7,19.3
6.75699014110895,9.193,3.77473646762261
11.0972160969602,12.3925,4.90399518250171
1.14688008429772,3.91027085852479,4.64735155264183
17.189241268037,19.106643902439,8.11917754786052
1.28869901570211,4.90792307692308,5.37292773593888
23.5210426417792,23.65,2.83328431330144
7.32496968111661,7.664,2.56832708197379
4.82757027114175,12.00645,10.2573357796993
14.3167881815333,18.316,10.3907354888862
6.45297711155368,10.1281428571429,5.17617260499828
12.2166458765641,12.475,2.72798002192098
1.0462533034298,4.5132,5.44633786686063
1.4243397411589,4.88685,4.98807483679826
5.22352536066311,12.5574,9.99099304573875
1.01960172249175,3.85612931154867,4.69646922491752
5.44100737961998,12.695,10.005961972744
8.52542952534002,10.6788461538462,8.16100805751305
1.03782895424132,3.82524285714286,4.6515460653597
1.04465427353445,3.87471428571429,4.69457073084843
1.25000968800269,4.73290909090909,5.12294296553252
35.9908023664906,35.993664,0.354136492194747
1.11704860628754,4.03533333333333,4.92500832712212
34.7781693082213,37.4126315789474,13.5411127748075
24.1549903316863,25.849,10.8182946437967
1.33398525401681,5.04309375,5.43137183902105
11.3125450368042,17.6833333333333,15.6974962617893
1.24187807592275,4.69281818181818,5.11570164596984
25.5618900068964,25.79,3.03
6.49518235355605,7.9008407079646,4.63170133512642
7.76,7.76,0.0
30.9809785254096,41.7966666666667,32.3115148033776
1.07709781102468,4.02848571428571,4.76642649534326
1.28909934277626,4.91953846153846,5.39915111013381
1.2418920554076,4.68654545454546,5.1008102095048
1.31658497082718,4.94373333333333,5.30710205249113
23.8623664570238,23.995,2.53721796462188
18.7139169229417,18.715,0.211601039694988
6.37075195652406,17.9866666666667,12.4639355297149
1.26611263515257,4.88953206130748,5.30367480288455
0.86364712954337,2.89562,3.501639132692
1.29559281803914,4.96107692307692,5.42470766970674
26.6305530830187,27.0947368421053,4.96084390997832
4.43942529693227,9.54666666666667,8.8989337688412
7.97484226894185,13.388,8.29345380405534
1.35149169434335,5.20849805447471,5.5676567552391
8.05988821291422,10.75,9.26647182049349
5.98703633789487,9.196,4.35954407839037
1.37902567487216,5.4241,5.76890648130129
1.33052667149802,4.94626666666667,5.30485613335136
6.114138357529,9.36028571428571,4.30240204385164
1.89606532760597,4.59208333333333,4.62729919352411
1.04633450384063,3.88042857142857,4.68611253316322
1.33440122755278,5.08332295719844,5.4620828221129
1.22429176997348,4.53163762528913,5.130594336874
1.30528975201848,5.02353727901614,5.45476875511202
1.04991147323818,3.90471428571429,4.70296381366613
16.3516483778496,18.2,8.04064674015716
1.33691977973836,5.25030769230769,5.64855656694176
6.20424530812416,8.989,3.92506235619257
1.37988251968842,5.68992307692308,6.28190666746158
0.627519214592982,2.66124309392265,5.44225523527496
1.27682432780418,4.84845710543549,5.23424507465959
27.5590275590413,28.35,6.65
1.44727893407269,5.47244176706827,5.67004406724679
1.4126545873852,5.39644444444444,5.66072486181755
16.5666659918766,18.308,7.90540675740344
1.03886806462717,3.83142857142857,4.65379064717732
1.02712945964134,3.709,4.46178806245722
16.6386790035569,16.75,1.78535710713571
21.5852159132478,33.094,36.1093860928153
3.10462176559682,13.579862,13.2201387188242
1.25162131946706,4.79785445687752,5.37016818435066
16.4571625486891,18.259168,7.97222911535889
1.37024788438698,5.60215384615385,6.17993333105879
1.4152685180391,5.78188,6.26813621945152
26.5703234103761,27.42,7.00554066435989
27.9138508582921,36.2333333333333,19.4690067086696
8.06661641836699,11.5388,12.0175377910785
5.87072965952971,9.14981946403385,4.37695280663352
1.32187528238585,4.9544,5.2534095696668
1.334664311889,5.04973333333333,5.34280183008462
28.3366596005863,32.8111111111111,15.8699187454648
4.417107386822,5.42857142857143,4.46481939667194
3.43909003418765,5.6482,3.38725924015272
1.33507603494497,5.24644273635665,5.64810465383016
1.03673156381859,3.81771428571429,4.64615569858676
19.611457361368,20.3235294117647,4.3178874752748
1.35272215177782,5.33233255993813,5.78467432206634
13.2408829077623,16.72816,8.45448504726337
4.4597759839486,5.49142857142857,4.48083993583929
1.33824027569809,5.45176281560826,6.32143392559384
18.0621808125071,20.104,8.18102585254441
7.31837122655862,7.91013333333333,3.29177013913318
1.31434550272036,5.0850284396618,5.49795029012946
1.16403718539927,4.06106666666667,4.70773784977692
26.7735931282142,26.7832,0.530996949143778
1.24081369490378,4.68036363636364,5.09782005589782
1.15805485234435,4.29485714285714,4.93852469088178
1.17399888151326,4.879,5.59009518191391
0.632439579390765,2.66090659340659,5.42728527873464
6.61490515190739,9.03562,3.82806099946174
8.16578975369431,10.2758571428571,3.60461533230351
5.05712491857715,12.389425,10.1311601516991
3.0526382032596,8.629,8.071
24.7955615513519,29.1640211640212,15.8270940662385
1.30706967575106,5.02723076923077,5.45523988267379
20.9327322073269,24.61,10.890633590384
23.0798954293413,23.25,2.50549396327351
5.72169672639555,8.83288571428571,4.4230988120575
1.34536041506008,5.19173333333333,5.59650394998719
16.4209397378099,18.26528,8.01843042755875
4.83520406657294,12.00683,10.2568998928087
1.3691064599492,5.31693374902572,5.65592602468437
61.4817045957576,70.5,34.5
1.33192148398291,5.04838666666667,5.39996077119907
6.31408331558605,9.65380281690141,4.39898085706646
1.21219754756082,4.97603636363636,5.60979049994054
1.31072368442766,4.53016666666667,5.02843981491498
87.5861282365816,100.110952380952,21.8644856428479
3.39931301332318,6.7245,4.56141652888661
1.326632537349,5.18107692307692,5.60012865870802
1.32616656565988,5.09336222910217,5.49112024544215
3.79965668148116,10.31425,9.74954065264103
6.11988906479867,8.76138554216867,3.85149060592153
20.0253294311041,41.06,45.2552685698951
7.52679070674122,7.83,2.33711360442748
30.5941170815567,31.0,5.0
1.39545793854822,5.90415384615385,6.71403560685952
1.39081609923245,5.36099371069182,5.66036342311352
1.56157763887559,4.36941176470588,5.800990250748
16.4125889614298,18.25568,8.01826338664427
5.32942538343205,5.52468,1.31207274859285
28.3195403281705,33.22,17.1109789316684
27.5388062093845,28.25,6.0673305497558
19.1472919072974,22.2099,8.67479354163544
26.9405518254926,36.0433333333333,19.7623831783742
31.2599836506582,41.9413333333333,32.1986297569046
1.31944998102835,4.7560625,5.67790907782907
1.37851680219767,4.8136875,5.16783891267363
1.06509191068638,3.90845049218298,4.68295483392258
14.1244468918255,14.45,3.05
10.1488864977708,19.1074285714286,15.9817494738498
87.3280603475544,100.104285714286,21.8942998825479
17.0094491344577,19.2734,8.6267426320715
1.03390494667523,3.79828571428571,4.63215956159561
1.37865275358008,5.68107692307692,6.27942141457118
6.72010857803422,6.78,0.96
1.28353417411006,4.88815384615385,5.36497791014384
4.90514111514513,12.304045,10.4751874125466
4.42228447750707,5.415,3.125
1.19149532704869,4.36123076923077,4.9836805082473
1.35201831112953,5.26254263565891,5.62950167980354
1.35241045568915,5.28686068111455,5.65992149753857
25.9227772325437,27.5235294117647,7.26113987257751
