superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
184.5906,218.794352307692,209.230769230769,161.339179009231
125.9644519,38.21042997543,797.630712530712,64.7702447523532
127.243569,109.898,170.596,130.371897263176
88.0415,55.5,48.25,1.5
122.90607,61.1723314285714,749.909657142857,138.203795636908
121.3276,101.062105806452,628.1,169.031633341492
192.981,71.214176,690.408,136.720182051173
191.2006,84.7783603557618,679.975483372003,144.57830132652
148.88288,19.1366666666667,412.633333333333,26.7734197583266
192.981,44.986378280543,694.387511312217,112.812630060797
84.45986,131.237413950879,980.084899939357,31.6998509323296
89.5653,68.32,122.178,17.4739119832967
106.84047,56.576,496.726666666667,67.3709529693621
122.90607,35.5066674,268.413,31.0930337533305
192.981,64.6343733723197,696.699740090968,134.504893795797
192.981,132.7533225,171.219,161.860450553936
71.755,39.7076923076923,249.253846153846,38.3051244119245
125.361,41.6,144.66,19.2468179188145
32.5306,47.7666666666667,366.18,35.1062039468177
108.767,25.0,190.566666666667,2.82842712474619
191.2006,188.856922566372,230.558628318584,163.447959434443
121.3276,110.894176,678.36,174.549865194484
133.283805,79.7857142857143,371.496428571429,34.960546276029
114.89377,52.4501,247.7,62.2792273305474
121.3276,73.026620625,685.021875,141.51819867218
81.482,58.644,318.8148,28.4154405913405
156.448,65.4389233954451,255.659213250518,45.3746526828283
46.922495,114.78,411.834,29.4708601842566
188.3839,75.214176,661.026666666667,136.631480409064
135.9646,98.0140717647059,691.040392156863,167.646298276511
90.247,99.87,63.9229999999999,45.0518934119311
121.3276,180.218082857143,280.071428571429,190.502193082828
139.239,55.04,361.118,22.5343826185676
192.981,71.154176,696.358666666667,137.27013615942
73.893,26.145,54.9655,4.07725091207299
24.08747,30.25,266.325,29.8778764305631
155.006,93.7590243902439,410.92487804878,60.3635286351957
121.3276,95.1561471428571,612.592857142857,160.448548094408
52.037,54.2125,475.99875,9.31221476073227
30.536,23.375,99.825,0.484122918275927
151.689,64.5,172.233333333333,46.1510202126309
74.355,22.5228125,503.1625,29.1871282614844
141.2506,178.146654285714,234.4,192.210965821464
3.0745,26.356,24.7764,4.49769540987382
51.5353,132.553605396825,644.730952380952,156.451785269428
192.981,131.4783225,171.7825,164.489287799838
182.895,118.333333333333,253.133333333333,58.925565098879
60.250238,7.88553333333333,251.286666666667,10.6880937144511
121.3276,92.6950815384615,698.295,163.18282316917
1.78040000000001,34.7165,700.30995,2.75211332433823
80.21207,32.5,221.775,33.7749907475931
99.31062,149.04,852.783,9.55187939622355
122.454,59.8135294117647,533.770088235294,12.6228757985495
85.44,29.5,59.05,5.5
151.5084614,100.0,257.95,80.3679040413522
184.5906,49.3815577777778,500.822222222222,124.172840721774
122.90607,60.9416171428571,743.379642857143,138.541315614863
192.981,72.414176,661.026666666667,137.579264999148
175.135,60.1759708737864,473.960887656033,67.0543120693063
192.3726,122.761904761905,787.342857142857,33.4292497557008
184.5906,102.78204,593.7375,156.462961213466
184.5906,102.78204,593.7375,156.462961213466
157.95811072,21.8102409638554,583.893975903614,32.9402731763094
21.18,54.0,385.375,29.4448637286709
74.82,107.333333333333,42.7333333333333,60.3397786612521
157.0546,108.983462736156,654.721335504886,168.858652316527
192.981,72.6868554491018,701.189487691284,137.247926560654
51.93183072,90.0166666666667,302.765,37.5053292509508
31.093,20.3354838709677,582.677419354839,70.0290075767551
76.89515,92.9387755102041,615.928571428571,58.5593744262565
134.3606,97.9748560784314,652.809803921569,167.666529770673
122.90607,61.1551885714286,743.284285714286,138.488443665134
88.0415,56.7,617.73,0.9
192.981,130.193351620948,182.215211970075,164.009550889896
52.6784,35.1091370558376,418.081218274112,31.8409876604733
98.2287,61.104,348.348,22.894828761098
192.981,165.2533225,169.340625,158.796731676137
57.925255,19.6324080667594,582.68511821975,42.3785755233387
121.3276,109.935976,699.662113333333,174.670996708265
122.90607,61.16376,749.048857142857,137.802801166129
124.90825,98.250100471464,699.881172456576,166.794723251719
124.90825,99.2366966226092,695.968916187218,166.971671721312
72.90645,94.63932,699.799692307692,161.137915754979
53.203,26.9,589.395,21.3586048233493
188.3839,79.9690436363636,702.852272727273,123.769388526227
184.5906,87.03829,607.433333333333,149.946914808066
124.90825,37.394145,300.825,31.9834425342719
164.1315,114.821578947368,411.462631578947,58.8810778079233
122.90607,35.626645,320.913,31.2832597832783
63.895,112.990361445783,364.759036144578,138.841396611826
188.3839,164.211925263158,173.221052631579,168.562721284904
184.5906,54.0908787951807,664.615662650602,128.293236558202
89.0593,114.716,435.934,29.5519093122593
111.886,73.0,323.79,46.7653718043597
99.479,68.5333333333333,386.353,19.6447335323123
122.90607,100.505274163306,695.615790274713,166.410681508598
85.772,80.8208,532.976,9.24751465854475
188.3839,174.802658,130.45,164.718034309497
65.47783,21.25,285.70875,14.2894191624432
81.482,55.8552,354.82728,23.6363582846427
124.90825,97.5220046153846,688.118461538461,165.977052851113
121.3276,96.3975676923077,558.707692307692,166.441170151285
91.7284614,65.23,470.283,38.265612499998
156.448,80.3333333333333,291.088888888889,62.4143858061229
122.454,54.868,228.6028,21.503734001331
39.046,83.7,464.515,51.336569162083
122.90607,60.85776,749.516142857143,137.837341074006
145.4344,204.0,21.05,196.0
135.9646,138.489511428571,214.102857142857,171.86863225666
192.981,11.283948,756.891,25.8127282833709
122.90607,98.0988383333333,754.6035,167.832361787311
100.78,50.6666666666667,71.5333333333333,15.06283137026
192.981,70.6578126806739,676.848129838028,136.355604401084
134.3606,94.6096969230769,703.550307692308,165.303574620729
78.09485,80.95,229.483333333333,85.7392218687962
84.45986,129.977636591592,970.666666666667,34.0409795522123
122.90607,61.34376,738.578571428571,138.437713993087
126.89477,89.2,434.98,62.2170394666927
121.3276,180.932368571429,224.432142857143,193.828475988594
192.981,4.287428,294.28,5.31365397099359
57.925255,20.1325504155125,578.204709141274,42.993395787831
184.5906,54.9330917428925,571.765018541409,129.801668778447
192.3726,59.9037990555556,721.713888888889,124.334145347771
36.5644614,290.0,136.466666666667,77.7817459305202
148.93092,110.515509333333,699.1412,174.907815454099
188.3839,99.5989276923077,688.5,155.580081229158
73.893,22.5,285.025,0.866025403784439
124.1166,110.174176,696.719333333333,174.899012726923
192.981,79.7210966666667,202.735833333333,143.802921379737
0.0,54.0,0.0,0.0
78.256569,307.35,809.425,55.1400716357895
141.2506,71.1366171428571,745.284285714286,137.615937997374
128.2426,32.774373,253.4475,31.5570092024072
191.2006,89.286415,642.183375,152.709543168382
85.6733,48.1,459.19,6.3
192.981,138.775516455696,106.539240506329,164.614476101398
13.94638,18.3466666666667,405.733333333333,25.2107137719044
121.3276,204.5033225,153.75,168.105297878363
25.91215,65.75,264.65,28.1458256229943
122.90607,58.9466171428571,744.032571428571,134.777497654404
91.7284614,65.65,468.84,39.1934624650591
122.90607,96.9652538710922,683.759976842918,166.56326359019
3.0745,30.883,633.0973,1.01946603670745
124.90825,97.873495625,693.4703125,167.311221543772
99.31062,90.96,73.8955,46.7131501827911
60.250238,11.9098461538462,154.328205128205,11.3782577674478
121.3276,179.003797142857,231.371428571429,191.475654911147
25.80362,58.0,469.8,7.54983443527075
82.09538,39.5333333333333,508.89,25.5195785405811
124.90825,38.383407027027,113.405405405405,30.5748639697246
122.90607,35.506673,253.4475,31.0930273633014
125.3163,214.685153757225,282.617919075145,168.266223087499
141.2506,71.5151885714286,707.9,137.676923811372
68.29453,33.625,132.925,12.8251461979971
121.3276,107.646176,694.2472,172.94901706199
87.736238,38.3868571428571,28.6857142857143,33.0396114618653
192.981,78.9427633333333,215.0545,141.665657688729
121.3276,203.713964516129,344.496774193548,191.444782237699
128.2426,62.0152237714286,656.274,138.18041363347
141.2506,59.5450470588235,759.703529411765,127.606147825327
168.93718,95.0865800865801,86.8904761904762,41.3593830284576
146.5006,95.4693209733124,688.906907378336,165.625156087996
192.981,69.6508426666667,697.300666666667,135.787274167923
181.406,110.68085106383,162.687234042553,60.2481063118942
141.2506,61.2409028571429,734.657142857143,138.487949731932
71.755,40.752,285.51,38.2544315864188
55.9231968,82.781925,401.0475,73.6639537705985
76.90698,70.2021569784173,703.327338129496,140.107728347594
192.981,168.602658,113.7,166.826088445377
64.2424614,77.9,276.255,74.2043799246379
122.90607,60.3486171428571,748.294857142857,137.241257587089
192.981,134.9283225,165.95875,164.55089752307
184.5906,50.7685463157895,748.062631578947,121.973308159939
135.9646,61.0977242857143,749.52965,138.487281358116
121.3276,97.9835430769231,693.118461538461,166.166999793461
91.147,129.6,205.212,13.9942845476287
128.2426,178.989511428571,235.764285714286,191.487703557631
184.5906,56.5223938383463,567.989218962743,131.506051409066
122.90607,41.656687,216.03375,41.4254825812312
56.646238,51.63304,193.84,26.9339372873407
128.2426,61.6294742857143,749.693057142857,137.874403571227
149.35206,29.9181998,157.689,32.4215951943356
76.89515,95.5958732396565,687.049102263856,153.258775260133
122.90607,61.4631885714286,735.598285714286,138.405442698728
15.196,35.96,264.636,21.3100539652062
192.981,68.423838148631,705.878357235984,135.78125434282
121.3276,94.4453687694331,697.85442803001,164.587757305829
188.3839,91.127316,227.286,154.79669576556
73.59415,56.275,380.4875,23.2771212781993
122.90607,61.2651885714286,740.539285714286,138.458884826165
174.2306,25.7954977777778,830.644444444444,37.2876728044543
122.90607,178.432368571429,241.985714285714,191.963623647973
126.516,82.8373892307692,681.715384615385,155.07707146797
124.90825,101.107110876727,689.794511671481,167.247959004654
121.3276,94.1356584615384,702.918461538461,164.957258607201
13.51362,65.56,409.312,25.3157342378213
146.5006,93.9734125508607,687.397339593114,161.226858276757
24.08747,30.25,266.325,29.8778764305631
185.99063072,74.0,103.65,66.0
184.5906,101.701741410019,601.300371057514,155.990786116867
192.981,79.8877633333333,195.01,143.722575542884
124.90825,96.2450815384615,686.8,166.515534175087
141.2506,95.9373892307692,661.346153846154,166.668078819058
27.0876,138.095238095238,1014.07142857143,8.5183541999992
1.98700000000002,118.5,24.15,31.5
77.95206,32.705416,179.436,39.8027197766211
184.5906,52.7989926611958,683.995076201641,126.857958373206
121.3276,178.168082857143,309.754285714286,190.193694676757
157.0546,93.8104661538461,700.376538461538,162.643997421799
135.9646,96.1450815384615,694.901538461538,166.563803389154
81.482,55.683,361.0437,23.3893247230441
94.7784614,77.049,447.6415,85.6045244072999
81.3804,5.85714285714286,29.2285714285715,2.47435829652697
188.3839,72.814176,694.2552,133.504417468384
6.9498,198.0,128.5,164.048773235279
80.89568,34.0116235,576.39,35.7939906566627
31.093,7.68,407.666666666667,10.1257691065914
11.26912,89.55,190.23,44.358172865888
162.1445,110.541666666667,373.125,55.9441530804506
124.90825,86.9779804651163,383.837209302326,61.1897032537293
17.364,69.3333333333333,519.602666666667,61.0100173924104
124.90825,92.8527738461539,691.250769230769,158.948374783825
85.149,113.9236,467.82,50.508602560752
2.6765386,205.652173913043,62.8304347826088,36.6031700880059
121.3276,109.080977066667,475.748,159.617900498685
164.1558,66.1194762684124,234.634697217676,45.146574857121
72.90645,89.248030729927,699.053467153284,158.432326779424
27.9839,88.45,390.3575,39.4727437607268
192.981,70.514176,692.114666666667,136.723655694637
81.182805,74.4505714285714,396.331828571429,26.6409965968518
121.3276,21.3877633333333,265.376666666667,20.7797264341968
98.2287,60.12,353.37,22.964006619055
81.3804,27.3333333333333,55.3666666666666,30.9443945740671
188.3839,99.3905423529412,689.842352941176,152.635330098334
121.3276,98.2885815686274,646.903921568627,167.510907486237
128.2426,96.3958507692308,664.533846153846,166.441841160038
73.754088,56.25,244.05,23.2956541011408
81.482,56.452,371.2336,24.5975546752111
122.90607,61.4694742857143,735.441428571428,138.403741146407
22.856,60.75,291.075,51.5285115251741
51.93183072,85.6,328.92,46.1415214313529
168.1024614,180.333333333333,95.4333333333333,77.3103414097292
18.7815,30.3548387096774,253.712903225806,0.934927532012222
89.72388,27.25,482.225,11.2444430720245
121.3276,110.519176,699.337666666667,174.873755739426
83.06047,13.528,530.6984,5.8795591671485
124.90825,98.8443807722008,698.614285714286,166.812361827586
122.454,60.1176470588235,506.911764705882,11.4987587715891
191.2006,187.964064444444,208.6,165.032838484486
43.972305,76.75,478.7475,40.1115631707367
27.0876,138.095238095238,1014.07142857143,8.5183541999992
121.3276,95.10662,702.873230769231,165.160180003385
192.981,80.77943,234.1975,143.392266667202
148.88288,20.8078078078078,562.788288288288,25.9069195888218
122.90607,98.266099510329,701.280566182096,166.540610165523
3.79329999999999,19.6854,524.3402,17.309022122581
121.3276,177.332368571429,300.222857142857,188.899337556286
110.81997,110.6,206.18,50.6106708115986
136.31906,173.075953038674,265.233149171271,190.977690027617
68.34415,85.5866666666667,465.610666666667,48.6725366322963
34.8436,92.2132,356.34348,55.7035774951663
192.981,134.5845725,182.95875,164.195917072576
89.5653,49.6,474.21,10.8
128.2426,98.3114499690402,664.408049535604,166.219198745765
162.244088,48.25,244.05,23.721034968989
91.7284614,74.05,439.98,53.8465179932742
157.0546,107.396623333333,619.95,169.430759652765
35.99997,115.75,404.35,59.322740159234
106.353238,44.87552,262.784,40.6374891873206
192.981,103.927345325077,649.591021671827,155.015829630299
124.90825,59.4774306723284,752.956192498231,136.908494991996
141.2506,92.2335430769231,698.295,163.40459716127
124.90825,60.70276,750.027342857143,138.400469819941
121.3276,97.2913963908589,689.968794326241,166.751843500962
136.31906,168.881723719677,226.988409703504,190.513182248576
85.797,146.84,801.236,15.4807751743897
156.24206,87.7847569458128,594.866924700915,161.638440629204
188.3839,108.458226666667,643.644444444444,154.832521554581
151.2596,183.275225714286,311.762857142857,189.147350792271
42.3766,119.101,665.4585,5.02621119731354
122.90607,61.0009028571429,749.476457142857,137.969267685794
192.981,11.119948,757.728,25.5072378037124
124.90825,61.5266173563218,738.431896551724,138.806339540353
144.1425,41.0,270.55,17.3205080756888
192.981,124.3158225,153.03125,165.486823839424
121.3276,96.8436557097792,685.330126182965,165.881444785462
73.8968,85.3333333333333,302.533333333333,49.0260701622673
192.981,11.775948,754.38,26.7021997707892
192.981,68.144176,685.960666666667,136.387859873032
137.89753,45.0879603174603,237.938095238095,28.207247551348
57.949588,26.82,569.818,25.1779188973195
65.9248414,96.375,475.055,75.3955195949998
87.2204,13.6,268.12,5.85149553533112
192.981,42.0219233098592,716.09823943662,111.841043093576
145.4344,11.2862745098039,538.56862745098,55.0920321615508
124.1166,60.8351885714286,740.312428571428,138.577117079437
192.981,82.9827738461538,706.469923076923,142.539437222408
170.2076,90.1976120610687,694.296183206107,158.440328598109
137.89753,35.518189,138.2025,31.0799101883499
13.494,71.3333333333333,287.7,62.6968012652072
66.27547,51.1818181818182,144.609090909091,23.8473104327518
191.2006,89.972665,639.973125,152.794320185817
0.0,46.0,0.0,0.0
146.8813,114.736842105263,278.684210526316,59.0065492397716
67.9806,71.3133333333333,143.833,15.2685457358875
23.115,41.395,55.24375,39.2059227030815
122.90607,61.34376,738.578571428571,138.437713993087
43.357,37.843,360.4185,28.2326469003528
89.3115,50.3389830508475,486.715254237288,68.6866158155004
78.256569,280.785,641.6875,91.5618849467397
128.2426,98.2572090196078,691.040392156863,167.526502658063
13.94638,13.89,539.4,23.1575192971959
76.7833,29.875,42.1875,20.8172854858649
173.029,122.333333333333,246.4,67.4108464731175
65.9248414,94.875,478.7,75.5073464968807
63.8765,43.75,348.075,22.0836477965032
134.3606,96.4621413899614,663.007335907336,166.804620818343
188.3839,73.804176,698.2984,135.447064623389
121.3276,99.3007891917591,640.041362916006,168.072800167982
36.06133,13.27,446.231,0.858545281275251
65.9248414,98.43925,451.392075,78.9560023648456
9.084,345.6,504.2,124.646058902799
106.353238,42.48496,333.632,41.4276263423141
192.981,69.894176,692.397333333333,136.948717426436
98.2287,56.8838606327593,374.744693632359,24.0552720868338
73.507,75.5,379.165,41.7486526728708
122.90607,61.34376,738.578571428571,138.437713993087
150.287,28.75,343.125,35.9400542570542
167.8406,43.0434154589372,937.900483091787,72.3995834255414
11.6815,54.75,314.9,54.9926131403119
188.3839,47.7714334732272,651.87532561505,112.387988017971
81.182805,58.2,347.98,28.2304799817502
157.0546,98.0130820284287,701.189166346523,165.652278552778
59.5345,79.4,160.08,57.6909004956588
184.5906,176.810203225806,186.129032258065,170.382777432595
39.046,83.9333333333333,401.386666666667,51.0091059408895
81.482,56.562,364.8342,25.0083617216322
80.89568,38.710332,495.59,41.521204984024
0.0,67.0,0.0,0.0
101.89756,53.0071216216216,162.135135135135,59.6429228680882
121.3276,172.849183448276,275.848275862069,190.943203947887
0.0,16.0,0.0,0.0
24.021955,35.2335135135135,354.583783783784,38.2615251116763
188.5793,62.0317188235294,636.052941176471,127.729497255412
41.6375,46.23,418.131,40.1180395832099
121.3276,168.770255944056,281.513286713287,188.673267022734
184.5906,182.702953333333,136.666666666667,170.063245848255
192.981,52.9508618181818,684.087272727273,118.661157311216
124.90825,96.0912353846154,690.850769230769,166.590509752515
141.2506,93.4681584615385,701.214615384615,164.508884152191
191.2006,71.0775093333333,676.48,137.981558105065
89.3115,95.82,654.663,21.8601829818508
192.981,4.287428,291.38,5.31365397099359
82.388955,55.56062,376.61632,23.5770875897682
157.0546,97.6296969230769,695.880769230769,165.932042291805
79.972275,65.5,379.165,25.5528863340328
184.273,59.3582089552239,262.410447761194,43.1967734742215
25.80362,57.25,320.65,5.62916512459885
81.482,60.94,279.038,31.4607120072003
130.0204,25.0112,497.404,83.5580714147951
69.366569,108.666666666667,282.9,149.435233090757
89.16,38.5647058823529,579.855294117647,28.1175879891085
88.0415,55.11,136.831,1.4484129245488
65.9248414,96.675,490.46625,77.2489118046332
83.3015,50.04,729.528,14.28
124.90825,101.845081538462,688.918461538461,166.850448170023
192.981,41.4144981818182,703.232727272727,113.65395524966
27.486,51.75,415.2375,11.6699400169838
122.90607,60.01876,748.276071428571,136.957588306131
122.90607,175.36094,291.726428571429,188.958531264217
39.3595,100.297142857143,430.942857142857,138.65912135411
122.90607,100.356336001315,697.17497533706,166.486242716691
155.006,94.4285714285714,302.169047619048,60.1328461298272
81.482,55.344,376.83648,23.0137711816208
192.981,102.791842222222,144.551666666667,159.29383585045
164.1315,114.736842105263,247.684210526316,59.0065492397716
23.33,119.25,323.6,34.2080034494853
128.2426,61.7151885714286,738.769285714286,138.283069577865
155.006,82.1034146341463,377.993073170732,56.9331746750888
87.2204,12.8,344.93,5.45527267879434
0.0,82.0,0.0,0.0
3.05000000000001,66.14,677.37,6.02
128.2426,61.2009028571429,738.769285714286,138.455742930099
78.3345,64.05,367.653,50.7931835978018
184.5906,54.66294900369,575.412423124231,129.538942094137
98.2287,65.204,339.285,22.1384368011836
168.93718,97.75,376.95,42.2633115124691
82.148569,201.0,165.65,119.0
151.2596,99.0758507692308,703.003076923077,166.690429394424
122.90607,193.289511428571,298.235714285714,183.567486270007
23.18338,48.1375,488.2,10.7013360731266
192.981,68.4308426666667,697.300666666667,135.432283751184
146.025069,103.25,265.25,125.140670846851
121.3276,93.8143123076923,698.692615384615,163.859784672169
121.3276,176.86094,308.549285714286,190.667420253439
141.2506,95.50662,705.660307692308,166.242944770079
41.929318,63.15,433.647,56.3367331321226
191.2006,89.4922006372543,645.978269356692,152.280850726414
134.3606,83.215948,744.652,158.516580906728
124.90825,99.8861586113328,667.510215482841,168.528235204554
151.2596,95.8170046153846,706.386115384615,166.209770399298
188.3839,90.9613578947368,638.210526315789,146.480572287165
31.093,13.4778325123153,606.658456486043,48.3942842697544
67.7685,35.25,415.2375,12.0182153417219
13.494,75.1,470.603333333333,63.311583984818
124.90825,35.50666796,266.91645,31.0930331143277
42.7414614,214.765765765766,514.786486486487,61.008780191458
141.2506,176.465368571429,313.020857142857,191.978642886258
128.2426,62.9320457142857,746.546428571428,139.171107521584
49.99962,13.8,309.8,1.6
158.9674,97.6796969230769,702.52,166.599693753223
81.482,55.56,356.394,23.1405790765918
82.53,100.333333333333,264.8,54.6829244117597
146.5006,95.9373892307692,663.438461538461,166.668078819058
121.3276,96.307992314887,692.132735775526,164.075259292143
41.6375,52.28,447.066,45.7866967579012
146.5006,95.50662,705.660307692308,166.242944770079
192.981,71.645576,697.73532,137.37537000166
124.90825,36.606645,300.825,30.6635568463294
122.454,47.5,336.595,21.9146070008111
104.164,88.1596,368.4878,54.568471921431
82.53,46.2,323.2,46.4
191.2006,71.0775093333333,676.48,137.981558105065
188.3839,97.5434835294118,683.509411764706,152.016557982534
46.895,39.68125,144.45,39.3189077250055
158.9674,96.2835430769231,702.899230769231,166.496416285914
28.35353,13.02,529.879,0.198997487421324
121.3276,108.806645,205.195,168.273926026785
122.90607,58.4809028571429,744.704571428571,134.754830728719
18.7815,30.5,342.9,0.866025403784439
4.1291,23.944,622.4246,11.6699984575834
169.9850304,309.08,806.582,44.8093026055974
122.90607,35.8394819095477,293.518341708543,31.3843142186553
188.3839,73.384176,694.166,136.172634633147
16.1705386,73.8333333333333,514.226666666667,67.4942384372342
72.90645,99.6272394427244,655.669659442724,165.644538786604
106.353238,44.052864,203.14,32.5662040972156
112.0305,221.84,308.216,154.06366995499
68.47,38.1764705882353,582.016470588235,27.2034498117592
157.95811072,23.0354838709677,628.529032258064,33.9074649064004
134.3606,178.432368571429,304.24,191.963623647973
184.273,58.8333333333333,186.8,42.1521714215953
122.90607,60.74376,748.401857142857,137.572719561808
99.31062,140.4,714.93,28.8
121.3276,110.214176,659.293333333333,174.877011407367
122.90607,197.932368571429,256.135714285714,183.744171145033
184.273,58.1666666666667,199.183333333333,42.834630330558
60.84138,23.26,286.457142857143,26.6216209123336
75.206569,122.666666666667,259.1,139.535738154145
121.3276,97.6635533959311,695.345352112676,166.999291675873
82.09538,83.85,374.74,46.2669158254578
121.3276,98.1346864996084,647.947298355521,167.424776782415
130.435,55.8447368421053,481.026315789474,67.2134706986018
125.3163,91.8223026538462,690.882692307692,156.412951117582
148.93092,96.3912353846154,702.638461538461,166.444075056605
122.90607,61.15376,749.291142857143,137.780994071348
122.90607,61.1230457142857,749.817,138.14362133263
122.90607,45.9566171428571,737.01,115.035272982731
155.006,95.0546341463415,336.640682926829,60.7309696419104
122.90607,103.004100559527,684.916155560679,166.94166425438
52.6784,35.0375634517766,420.845482233503,31.8602533942763
122.90607,61.7713042963814,732.849425617461,138.694614481686
46.08,56.375,409.175,4.47038868556192
122.90607,35.6475508,291.26875,30.9180394390935
122.90607,61.6846781067126,733.908950086058,138.63506941912
94.7784614,89.2696629213483,353.741573033708,76.4924559759634
63.1385,39.764,468.8676,42.9883275320173
112.177,56.8426666666667,497.366666666667,67.20565695105
72.90645,80.51329,605.266666666667,144.681064713473
21.18,34.7333333333333,88.4999999999999,33.9243603067504
47.5466,112.238708571429,358.179428571429,144.874974502124
6.01000000000002,139.8,705.38,30.6
157.0546,98.4340563749032,693.295197521301,166.253242034132
148.88288,19.1366666666667,412.633333333333,26.7734197583266
13.494,71.3333333333333,287.7,62.6968012652072
105.2438,25.75,305.775,5.62916512459885
192.981,68.634176,688.98,136.61492205563
68.29453,29.5,401.125,9.52627944162882
121.3276,108.394956666667,643.779666666667,170.847950107144
184.5906,183.585175555556,231.464444444444,169.25728691112
128.2426,108.20079,639.940625,169.025410505711
92.382,58.5,78.6,23.5
192.981,88.2054147193347,683.99501039501,146.574087731641
192.981,69.852176,691.7044,136.881651624788
90.6245,69.7,426.88,33.953055827127
128.2426,178.975225714286,304.1,191.499750380344
121.3276,98.2115737304075,647.426018808777,167.467831599086
188.3839,141.0033225,112.575,160.399698042961
166.9985,74.8,412.84,44.2013574452188
121.3276,108.566176,696.3936,173.589605503522
146.5006,95.9373892307692,663.438461538461,166.668078819058
166.9985,74.8,412.84,44.2013574452188
94.1624,54.25,85.1625,35.8250959524186
122.90607,31.774359,290.86125,32.0997580165823
121.3276,98.8310374132492,643.2261829653,167.813026624789
148.88288,27.1501501501502,558.527027027027,35.0651002241717
69.366569,113.95,253.595,151.199363424586
46.895,46.7984615384615,272.478280542986,42.921315527281
47.5466,113.438708571429,368.091428571429,145.347670557253
23.18338,46.5,290.91,11.4564392373896
68.29453,29.5,529.8175,9.52627944162882
42.7414614,48.002,435.9126,56.9997192624665
134.3606,60.90876,738.769285714286,138.552884958788
63.895,45.753125,590.0625,63.4117719225648
141.2506,70.9901885714286,746.818928571429,137.677887379065
55.4785,41.0,286.7,17.3205080756888
141.2506,71.55376,746.926071428571,137.660804067214
124.90825,101.845081538462,688.918461538461,166.850448170023
67.9806,70.3571428571429,189.385714285714,15.3604647569994
121.3276,91.8723892307692,698.783076923077,163.429338225533
121.3276,92.6527738461538,698.150769230769,161.449618344702
39.046,84.1466666666667,423.124,50.7069208513219
162.4906,99.2889658024691,698.525925925926,166.907800881115
2.36699999999999,50.928,722.4088,18.671979434436
1.68237999999999,43.15,200.445,14.7860576219627
169.9850304,305.55,800.84,53.2930342540186
122.90607,60.9794742857143,739.575,138.528892724768
191.2006,187.370731111111,224.493333333333,165.628636081676
136.31906,95.4462699923838,687.070144706778,165.888141342243
140.2209,108.0,272.275,24.2487113059643
124.90825,103.283543076923,686.8,166.884375318012
157.0546,98.1609830888031,691.995752895753,166.077937239301
90.247,79.85,253.735,43.404233664471
171.935698,109.3,160.44,65.9015174332124
122.90607,60.8294742857143,749.043257142857,137.734127025767
192.981,135.0033225,182.49225,163.466672451216
122.90607,99.3790022222222,679.225396825397,168.199159167125
170.2076,89.5144981818182,698.984090909091,158.03256425261
122.90607,61.1866171428571,742.5,138.480007842432
124.90825,98.1787776470588,680.714901960784,167.565458539992
115.3084,53.3333333333333,123.666666666667,26.2339898266013
121.3276,66.1869371428571,451.285714285714,137.021702352534
71.755,40.38,162.3,38.6299521097296
141.2506,95.9373892307692,661.346153846154,166.668078819058
105.41206,38.7931344086021,586.509677419355,35.950238033978
77.2173,10.076211038961,444.162337662338,18.1649035210521
28.0673,148.571428571429,846.4,20.995626366713
31.8676,11.01329,327.65,10.98671
122.90607,61.56376,733.088571428571,138.378181088031
122.90607,61.0609028571428,745.637142857143,138.513705264074
4.023,75.3,346.13,17.8720452103278
122.90607,39.7822077777778,211.55,30.039574931665
121.3276,71.0821716666667,704.435,147.280317591795
192.981,90.2350421052631,688.307894736842,146.729667902706
121.3276,97.5250815384615,703.426769230769,166.518431658801
128.2426,96.3989276923077,666.169230769231,166.440382618967
47.5466,110.010137142857,339.771428571429,143.966459214877
121.3276,86.9812353846154,692.363769230769,159.339979030817
46.895,46.6595881006865,206.885812356979,43.1439273279168
122.90607,61.3406739020899,740.570655596908,138.58311911281
146.5006,92.9307089308176,689.079559748428,161.368338372489
13.494,78.8666666666667,407.74,63.6981074199924
55.164,100.3,562.88,99.9
78.89968,12.7400572727273,660.156565656566,14.3165637701638
78.09485,22.0,92.4,5.0
192.981,160.332658,196.495,169.133464605041
118.29415,48.5,247.9,23.3826859021798
184.5906,53.7380286094317,587.900483675937,128.631052788504
155.006,90.8619512195122,401.781756097561,59.7872403884467
157.0546,95.2373892307692,702.602307692308,163.693198239423
2.04000000000001,55.4,632.85,19.179155351579
58.061099,80.54,226.412,127.173615188057
122.90607,35.506673,253.4475,31.0930273633014
23.18338,44.0,166.68,12.2474487139159
158.9674,178.950225714286,291.803571428571,191.521107648419
150.287,28.75,343.125,35.9400542570542
141.2506,83.055948,740.324,158.588366300051
184.5906,115.39279,641.46,164.966216902929
134.3606,35.506701,178.62,31.0929954131212
124.90825,59.4624492919983,751.681901968999,137.308631738742
55.9231968,83.306925,382.095,73.70994803191
130.0204,12.3869230769231,433.007692307692,20.5190893802352
122.90607,61.2211885714286,741.637285714286,138.470719604902
122.90607,59.0323314285714,743.836285714286,134.708674950659
192.981,43.9963163636364,711.317272727273,113.289640804491
37.026805,138.98752,684.338272,0.697541575535107
188.3839,61.9355093333333,692.461333333333,134.834501496286
164.1315,114.736842105263,368.242105263158,59.0065492397716
