superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
11.61,8.00266666666667,80.8355555555555
9.24,11.91924,205.9912
16.978,8.84578571428571,49.8799285714286
12.878,3.82671428571429,81.2740714285714
19.7,18.9616,28.71
27.478,12.6723896103896,26.9935064935065
12.878,4.81373789173789,80.8689458689459
12.878,6.3224,28.2
12.878,9.01025,29.49125
42.05,38.7866666666667,20.28
35.778,4.41541666666667,71.15
12.878,5.21707692307692,76.1215384615385
27.478,12.3105,31.8125
24.44,22.486,64.56
93.6,41.785,32.7723333333333
12.878,5.14261538461539,74.3538461538461
12.878,4.89549845201238,71.8467492260062
15.1,15.9333333333333,10.9666666666667
5.6,22.7384,50.2784
14.3,23.7875,50.19
16.142,8.629,9.55
12.878,9.4402,35.196
21.1,23.3025,62.6875
15.978,5.2335925058548,77.263856362217
2.4,7.9,15.5
12.878,4.79492143401983,77.2235697940503
12.878,4.02816,65.2457142857143
96.3,41.7333333333333,15.48
12.878,5.22918701700155,76.4142194744977
21.1,23.3025,62.6875
21.478,16.9792422731805,26.5930209371884
12.878,4.59729411764706,75.4235294117647
12.878,8.13183333333333,26.59
8.4,12.602,91.171
27.478,12.13395,31.285
12.878,4.03475,71.0625
20.64,7.54,79.4
12.878,5.03066666666667,75.8452
99.2,40.7333333333333,98.3333333333333
34.27,16.0025,85.7625
16.978,5.27396153846154,76.0759615384615
12.878,4.9687456543768,75.7937875126666
11.47,8.13223849372385,79.4893305439331
21.778,6.09278825347759,75.9211746522411
12.878,5.30821226268285,73.5690943043884
0.0,10.7,0.0
12.878,3.71,76.8666666666667
26.578,8.28811594202899,74.6391304347826
12.878,3.88971428571429,80.325
12.878,5.10232166790767,71.018242740134
34.778,5.62882170542636,75.208527131783
12.878,4.00495081967213,79.4912568306011
19.678,5.90415384615385,74.3538461538461
78.2,68.2,59.35
21.4,12.5333333333333,101.8
16.978,3.85271428571429,81.2664285714286
4.0,25.56,44.293
12.878,5.37987581699346,72.9428104575163
10.5,34.95,29.1
15.2,41.08,5.98
16.978,5.77569230769231,74.3538461538461
39.1,31.517,67.035
12.878,9.992125,59.640625
12.878,3.81908571428571,81.3926357142857
12.878,4.054,80.9842857142857
25.37,17.681,30.496
12.878,5.77742857142857,92.2315714285714
8.81,7.96333333333333,46.1333333333333
42.2,36.1333333333333,87.89
93.6,43.2133333333333,36.7966666666667
12.878,5.31375884094096,73.4939242872722
12.878,5.28928682170543,73.8255813953488
23.8,27.6869565217391,81.8108695652174
15.0,40.1666666666667,34.6333333333333
6.3,12.28125,32.2460227272727
5.1,24.148,15.776
12.878,8.946,46.9714285714286
14.7,10.09,69.7405
4.4,9.23333333333333,12.8333333333333
21.778,5.72984615384615,76.701
12.878,4.92576923076923,76.6861153846154
22.74,6.80971428571429,21.0643428571429
44.61,21.2633333333333,39.8833333333333
26.578,8.99815384615385,86.5038461538462
4.0,26.0,59.66
30.6,17.4675324675325,92.187012987013
25.06,15.78,20.0666666666667
18.478,5.4732,84.194
49.778,5.82453521126761,82.2342253521127
93.6,66.8212765957447,83.5234042553192
12.878,3.83107142857143,81.1306071428571
93.9,41.9316666666667,36.975
12.878,4.99653846153846,76.6831384615385
10.5,12.2763819095477,42.2050251256281
8.1,23.98,41.98
12.878,9.184,28.765625
35.778,5.43892307692308,76.7158846153846
6.6,13.7285714285714,29.1857142857143
12.878,3.82411519222524,81.3090610261541
12.878,3.84480357142857,81.4280357142857
3.0,18.82,4.288
18.5,23.6666666666667,103.333333333333
12.878,3.97203571428571,81.4232142857143
21.4,16.1,54.45
19.7,18.3224,28.71
12.878,5.70144444444444,62.0636111111111
12.878,3.81042857142857,81.3819285714286
12.878,4.89366831194472,76.5987166831194
17.3,21.984,26.732
88.8,43.07728026534,36.4316749585406
16.578,9.54471428571429,34.036
12.878,3.96457668711656,72.3773006134969
0.899999999999999,5.85,73.5
0.0,7.35,0.0
93.6,41.7333333333333,35.9166666666667
4.71,4.645,53.65
20.64,2.86792452830189,162.918867924528
12.878,4.82906666666667,75.7936
12.878,5.25805546995378,76.6093066255778
70.0,73.5,49.425
12.878,4.69789272030651,76.3908045977011
25.06,6.86941176470588,48.2647058823529
12.878,5.50639773645918,70.8831851253031
12.878,4.84219783758914,76.7594893029676
12.878,4.95338461538462,75.9384615384615
12.878,3.82257142857143,81.3352857142857
19.478,14.1219166666667,34.4966666666667
34.2,37.2105263157895,69.5578947368421
12.878,4.58325,80.7480357142857
12.878,9.10875,29.3945
1.1,26.36,11.44
38.6,35.5155555555556,65.7044444444444
3.8,19.29,27.645
12.878,5.00253231939163,77.3632699619772
12.878,9.56028571428571,46.9714285714286
18.34,6.69285714285714,97.7142857142857
22.74,5.84857142857143,15.1942857142857
12.878,7.1325,35.59235
12.878,5.19492307692308,75.7153846153846
12.878,4.91796354166667,77.407421875
4.8,19.6333333333333,21.88
12.878,9.45928571428571,51.2751428571429
12.878,5.14646153846154,75.5423076923077
14.3,10.4602083333333,79.72375
25.478,5.67614285714286,81.4090714285714
87.8,43.95,15.425
17.21,18.4975,31.475
12.878,4.82109090909091,76.7774545454545
96.3,36.9666666666667,17.924
19.678,6.06598734177215,72.4129746835443
12.878,3.82742857142857,81.1637142857143
26.3,20.6264735264735,37.3291708291708
12.878,4.87306666666667,75.742
12.878,9.43885714285714,48.075
12.878,4.59810619469027,78.570796460177
25.478,6.084,79.5628571428571
12.878,4.19971428571429,80.325
26.44,14.0055958549223,41.6953367875648
12.878,5.11184615384615,76.2284615384615
17.21,17.70584,27.68
12.878,4.6616138996139,76.1779922779923
12.878,9.42485714285714,51.2198571428571
97.3,99.6370078740157,143.996062992126
14.0,46.0,0.828571428571429
35.778,10.6398571428571,43.8675714285714
26.578,8.8932,75.2
34.27,12.4734134615385,117.15625
15.978,5.47973333333333,75.1306666666667
12.878,5.2584,75.1706666666667
12.878,5.27831188118812,76.2382038985148
25.5,22.334,66.616
12.878,4.9265,71.175
12.878,4.62846153846154,76.6846153846154
15.7,6.494608,48.02899
15.978,5.27892307692308,76.1289230769231
12.878,8.977,39.3216666666667
12.878,5.21129230769231,76.7248153846154
12.0,24.6,25.02
12.878,4.98549453978159,73.3970358814352
19.7,19.5328,28.71
0.699999999999999,21.2333333333333,8.66666666666666
13.578,5.444,75.8624
14.7,11.5034482758621,64.8331034482759
12.878,5.21192366412214,74.8740458015267
15.1,15.9333333333333,10.9666666666667
11.93,11.4675,18.45
102.0,38.9956666666667,16.841
10.678,4.34172,72.05
12.878,5.05415384615385,76.6730769230769
12.878,5.18955905511811,72.744094488189
11.47,8.06580135440181,82.1905191873589
12.878,5.04206666666667,75.998
10.678,4.51618181818182,21.2454545454545
4.3,25.11,96.47
21.21,18.84625,43.35
10.678,3.35754,83.9241
19.8,21.85,38.5
12.878,8.21683333333333,26.59
12.878,4.94532,75.81424
12.1,11.1057142857143,61.3758241758242
15.978,9.12625,28.29225
12.878,3.93571428571429,80.1778571428571
10.678,3.49362,83.5533
35.36,27.16,36.925
12.878,5.29781712062257,75.9601167315175
0.7,6.825,69.225
31.5,26.659,34.194
7.5,30.5,10.1666666666667
12.878,4.89114285714286,79.2214285714286
35.778,10.4988571428571,44.3814285714286
16.978,5.28815384615385,75.6830769230769
24.3,38.675,16.755
16.11,8.51909090909091,4.65454545454546
18.478,5.674,78.9585714285714
15.978,5.26103846153846,76.5050769230769
97.3,100.735856573705,146.332669322709
102.67,100.133452380952,147.93869047619
12.878,3.82575,81.4275
87.8,43.5666666666667,29.25
12.878,4.44509090909091,77.3402727272727
2.75,8.775,12.15
12.878,4.72436363636364,90.6466363636364
12.878,5.4384,73.94
8.4,9.94054054054054,80.9864864864865
19.7,18.27344,29.3484
21.4,12.5333333333333,101.8
12.878,5.22376923076923,76.7238461538462
28.2,37.3,57.25
12.878,4.39733333333333,70.6514166666667
13.578,4.88097637795276,75.1181102362205
96.3,33.4,63.26
16.578,5.91074598070739,71.2861736334405
27.478,12.258545,31.69875
35.778,5.69069230769231,75.7261538461538
12.94,5.42857142857143,14.3571428571429
21.778,5.05408906352325,76.9223968565815
15.978,9.12625,28.29225
12.878,9.64,59.821
12.878,5.28928682170543,73.8255813953488
26.3,22.7,47.375
15.978,3.99301428571429,81.4192571428571
12.878,5.09597683397683,75.2760617760618
93.9,41.9466666666667,36.1166666666667
34.27,15.7893333333333,100.213333333333
17.21,18.4975,31.475
12.878,3.83142857142857,81.4277142857143
16.978,5.70473076923077,76.0759615384615
12.878,5.16922528482176,72.1471885336273
10.5,32.5,48.4333333333333
96.3,38.4333333333333,17.172
12.878,9.43,51.2751428571429
12.878,5.31237254901961,75.4316470588235
12.878,5.24375925925926,76.4979166666667
26.578,13.57103,40.1025
42.2,33.32,78.448
16.978,5.24078846153846,76.7221153846154
19.7,18.25856,30.20912
21.4,18.1592,30.612
12.878,5.2286,76.7248153846154
4.0,26.2,66.645
12.878,5.02723076923077,74.3538461538461
101.8,39.8666666666667,106.466666666667
24.1,21.6058823529412,70.8764705882353
38.8,33.534,67.239
12.878,5.01541333333333,75.82456
30.6,18.5142857142857,80.8285714285714
21.778,5.06433289646134,76.8287024901704
5.8,24.48,35.52
12.878,3.84335714285714,81.3212928571429
104.778,10.0854285714286,49.8125714285714
2.3,22.754,49.742
12.878,9.11525,28.765625
12.878,3.51275313807531,94.7949790794979
16.578,5.64924190173869,74.9327249116225
12.878,3.64194535519126,70.5737704918033
12.878,8.407,29.1586666666667
5.0,16.5322,118.7007
12.878,4.47563636363636,77.2875
16.978,5.28815384615385,75.6830769230769
39.5,23.416875,63.504625
12.878,5.0116,75.8194
12.878,5.5351724137931,46.8862068965517
12.878,5.42563249001332,75.892809587217
93.6,73.8,93.2333333333333
13.578,4.46282,26.903
12.878,5.14261538461539,74.3538461538461
12.878,4.88798744536103,76.6788543070299
27.478,12.0355,34.81
0.800000000000001,26.028,144.0965
8.1,21.373,22.811
18.478,5.31138807126259,76.2299767621998
21.778,5.71723076923077,75.5423076923077
12.878,4.08128057553957,80.9460431654676
17.3,22.306,22.5285
12.878,5.098,75.3910769230769
25.478,5.69114285714286,80.4957142857143
47.0,35.9483333333333,18.375
12.878,5.45144,71.628
38.8,39.152380952381,77.7095238095238
9.57,7.0915,78.35
12.878,5.716625,61.96375
27.478,12.036545,30.89125
26.578,4.97764705882353,83.0552941176471
9.2,29.1,47.35
5.9,7.22125,69.69
93.6,67.56,80.8
12.878,4.27,76.6116923076923
0.0,21.7,0.0
96.3,38.1448275862069,58.3965517241379
10.678,3.2895,84.1095
15.978,5.25960769230769,76.5351692307692
19.7,18.2477,31.58418
12.878,4.93492307692308,75.9384615384615
10.678,4.51618181818182,21.2454545454545
12.878,4.03475,71.0625
12.878,5.3924,75.988
21.778,4.88415384615385,76.4330769230769
27.478,12.0064850810635,31.7065525819073
12.878,4.97146666666667,75.7678
12.878,3.83228571428571,81.2979714285714
29.0,35.5,7.2
15.978,4.0884,75.8261333333333
12.878,9.26777777777778,39.6233333333333
12.878,5.08876923076923,74.3538461538461
12.878,5.27401329314476,74.0325759332251
4.5,6.315,10.266
6.0,24.66,93.256
16.778,5.106,76.5521538461538
12.878,3.83471428571429,81.2886428571429
0.0,36.0,0.0
0.800000000000001,26.6,27.575
12.878,5.40993650793651,72.1904761904762
2.5,10.701875,43.965875
30.41,28.3975,47.45
27.4,29.19,36.0625
15.0,21.5925,38.018
32.778,8.29857142857143,30.6171428571429
10.5,12.3299492385787,43.7380710659898
102.91,100.115714285714,147.253968253968
20.278,5.39827699691464,73.6600959890298
2.7,5.81414634146341,32.9926829268293
13.0,25.34,31.478
27.478,11.87725,34.71875
2.17,4.1624,11.148
12.878,4.87376933158585,76.8794233289646
12.878,8.977,39.3216666666667
19.7,18.24512,30.57424
2.23,5.7289,25.922
12.878,4.83749197487788,76.1454989532449
12.878,3.98767901234568,71.9444444444444
12.878,9.35911731843575,48.577094972067
3.0,35.7,64.46
12.878,3.63444444444444,78.8764444444444
2.93,5.5025,14.575
25.06,15.7133333333333,30.7
12.878,4.96232634032634,75.5590520590521
1.0,35.96,27.996
2.7,4.7355,14.62375
27.478,9.52469,26.953
19.478,9.30825870646766,35.2701492537313
16.978,5.32347859922179,75.917859922179
6.778,3.611,16.85
12.878,5.0115,75.995
29.0,30.954,7.9138
19.678,10.2174285714286,49.1785714285714
34.778,5.14869196710942,78.5809614168248
15.978,3.83781428571429,81.3633714285714
12.878,5.4899674796748,72.9248780487805
104.442,92.8328235294118,133.923529411765
4.3,23.79,35.04
20.278,4.10111111111111,77.8606666666667
12.878,3.99257142857143,80.325
11.61,8.365,74.7083333333333
30.6,18.5142857142857,80.8285714285714
12.878,4.63566666666667,79.0666666666667
19.678,5.80312915699923,76.3298143851508
12.878,4.97533333333333,75.998
12.878,5.2225,75.0064285714286
12.878,4.76,76.9789497716895
27.478,12.8555,23.25
16.978,5.46026666666667,75.3946666666667
41.3,36.6333333333333,18.6
27.478,12.55645,27.7625
12.878,3.86914285714286,81.3456428571429
12.878,4.32821052631579,74.9684210526316
30.1,36.68875,19.90625
5.8,20.55,22.325
12.878,5.29715527950311,73.7189440993789
5.5,18.645,8.994
4.7,22.316,1.888
84.0,56.50625,38.15775
12.878,3.82378571428571,81.3306214285714
98.7,43.3573333333333,37.1733333333333
93.9,41.7278934221482,37.5987510407993
35.778,6.486,81.3732857142857
12.878,9.09015384615385,46.0
26.578,6.30405405405405,87.0552825552825
6.91,7.51098,40.4066
9.2,31.4,27.55
15.978,3.83648571428571,81.3913142857143
12.878,5.49361290322581,71.0564516129032
12.878,4.8356,75.8194
12.878,4.66848105181748,76.0754060324826
34.27,13.1533333333333,123.5
12.878,4.28556561085973,76.5068687782805
104.64,95.6410727713766,141.263038204973
0.94,3.6172,10.982
34.27,15.7426666666667,104.166666666667
27.478,12.00626,28.475
12.878,4.92739311241066,77.5594541910331
15.978,9.12625,28.29225
12.1,14.1461538461538,65.3512820512821
14.41,9.913,40.76
4.8,19.5,17.05
19.91,18.8633333333333,9.13333333333333
12.878,8.54590707964602,39.2771017699115
12.878,5.4384,75.7388
22.74,6.47857142857143,19.3857142857143
99.2,41.1906666666667,58.8633333333333
12.878,4.6648125,75.316875
19.7,19.1996,28.71
88.8,43.0426501035197,36.0834368530021
96.3,33.04,65.53
12.878,4.06106666666667,75.742
12.878,5.17556862745098,75.0372549019608
3.0,34.71,34.958
12.878,9.56028571428571,50.9192857142857
19.7,18.324,28.71
12.878,4.96413333333333,75.7678
4.1,20.6105,23.0355
3.04,5.54,29.525
19.16,19.1392,34.5004878048781
13.578,5.861,70.0214285714286
21.21,22.273375,64.56
1.3,20.5125,12.6375
93.9,41.75,29.25
25.07,10.098125,106.44375
12.878,9.36028571428571,46.9714285714286
4.1,20.6844,20.5208
104.778,8.91549206349206,73.7214285714286
12.878,9.0215,29.588
3.93,7.39,11.2
20.36,8.458,28.375
13.578,5.25838461538462,76.5323076923077
6.13,4.834365,35.24235
10.9,9.025,8.75
0.800000000000001,26.008,150.099
26.3,27.5518235294118,84.8013235294118
14.93,12.235,34.05
14.8,17.4,27.225
12.878,3.61533333333333,63.1666666666667
12.878,3.82184285714286,81.2144785714286
12.878,4.9544,75.742
34.27,16.1833148404993,102.467267683773
102.67,80.8219047619048,115.442857142857
12.878,4.777875,71.15625
12.878,4.777875,71.15625
34.27,12.1843373493976,119.422891566265
0.800000000000001,16.9,6.52499999999999
31.5,30.2,42.0
12.878,5.2677654723127,72.7642915309446
12.878,4.82164071856287,76.0984697272122
25.1,14.74,25.4133333333333
13.3,9.93870967741936,123.838709677419
93.6,67.1673469387755,89.2857142857143
12.878,5.12145098039216,73.0176470588235
12.878,3.82014285714286,81.3446142857143
9.2,35.08,20.49
16.978,9.10980049875312,29.3182044887781
20.7,12.4593908629442,93.8680203045685
25.37,17.79176,29.8224
12.878,9.205875,28.765625
15.978,2.66166898470097,63.2132127955494
13.578,5.43900666666667,75.9850933333333
12.878,3.8435,81.4264285714286
12.878,4.91802977667494,76.1853675558313
12.878,4.93448639402892,75.9950241020059
12.878,4.99653846153846,76.6831384615385
7.0,19.05,3.505
12.878,4.1345,77.5568181818182
12.878,4.53016666666667,71.125
27.478,12.3005,35.2985
42.5,37.6315263157895,70.9155263157895
27.478,12.0395,34.49
34.27,15.8975903614458,78.3289156626506
12.878,8.258,37.4557894736842
22.578,4.39115662650602,73.6807228915663
96.3,33.094,67.346
19.16,18.384,31.413
47.0,17.6883333333333,25.913
12.878,4.79235233239479,77.3186591583593
0.97,3.24448,29.8896
12.878,8.1458,36.4337
2.7,5.8425,26.38125
19.7,18.27488,29.76576
12.878,5.04261538461538,76.2284615384615
12.878,5.47938461538462,63.3923076923077
19.8,22.02575,63.61
30.1,34.0777777777778,43.7
25.5,22.1216,70.3384
20.2,18.98,67.7083333333333
12.878,3.82738571428571,81.3851428571429
2.2,12.0,13.6
26.578,10.906,35.84
10.678,3.49362,83.5533
15.978,4.64266666666667,82.147
12.5,8.55666666666667,11.5
12.878,4.83957627008391,77.3617706368308
13.578,5.03046153846154,76.6513846153846
93.6,41.595,26.975
104.64,94.7268858858859,139.885135135135
12.878,3.83471428571429,81.2886428571429
98.7,65.52,73.44
12.878,9.44457142857143,39.2635714285714
10.678,4.3002,70.3
15.978,2.66141274238227,62.7249307479224
12.878,3.99233374536465,71.8572311495674
104.778,8.842,79.1194444444445
2.4,11.5,10.6333333333333
16.778,5.79481333333333,75.99226
12.878,4.67876923076923,76.4330769230769
1.0,18.95,19.35
12.878,5.39906666666667,75.6566666666667
12.878,8.42116666666667,29.10425
0.0,26.8,0.0
5.5,12.225,207.645
25.478,5.55757142857143,80.6514285714286
27.478,10.17695,27.7625
12.878,4.8062875,71.15566875
2.8,4.48,7.75
12.878,9.1526582278481,29.8155696202532
21.4,12.5333333333333,101.8
12.878,9.07525,43.995
8.14,5.295,15.025
16.978,3.88928571428571,81.2140142857143
19.8,22.035,63.5
12.878,4.8347363952142,76.2502894635276
4.1,22.7467,51.3044
12.878,5.29371875,75.30078125
0.800000000000001,26.492,4.8385
20.36,11.0810256410256,13.474358974359
12.878,9.56028571428571,46.9714285714286
23.54,21.663,64.18
41.3,41.6633333333333,26.23
27.478,13.1230810810811,22.3108108108108
27.478,12.00645,27.7625
104.778,10.9713294797688,47.6196531791907
25.478,5.69114285714286,80.4957142857143
2.1,4.93875,5.9625
13.578,5.444,75.8624
6.36,4.27428571428571,31.1
13.578,8.21466666666667,27.724
12.878,9.58741935483871,56.2645161290323
12.878,4.02805142857143,66.5942857142857
25.478,5.19529411764706,83.0552941176471
69.0,67.6623376623377,53.7225108225108
16.978,5.36156043956044,74.4976452119309
12.878,4.96383333333333,75.995
41.3,29.7531914893617,61.2659574468085
12.878,4.32785714285714,81.242
12.1,14.44,68.08
27.44,12.635,81.4075
26.578,5.81178417266187,80.0496402877698
12.878,9.4402,35.196
10.3,18.015,16.83
12.978,3.84471428571429,81.4242857142857
12.878,9.0315,29.49125
34.778,4.155,82.4447368421053
12.878,4.576775,81.387475
12.878,5.188,76.7076923076923
0.300000000000001,25.796,21.104
12.878,8.93314285714286,47.1921428571429
12.878,4.07294689936873,71.775900482733
27.478,11.039425,30.05625
27.06,14.4116,19.364
15.978,3.99522857142857,81.3726857142857
27.478,9.53309,22.0625
104.778,8.98451053864169,76.4639344262295
12.878,3.84394285714286,81.2531942857143
4.3,19.839,16.194
12.878,4.88679791395046,77.2720990873533
13.578,5.28333498337072,76.2365612189651
12.878,6.437,28.29
9.7,12.93875,25.66875
12.878,3.82864285714286,81.3119642857143
30.778,7.28022222222222,89.6222222222222
12.878,8.83171428571429,46.9714285714286
49.778,6.66953846153846,76.4293846153846
12.878,4.97147302677805,75.6896322897962
12.978,5.25088461538462,76.7221153846154
19.3,25.902,55.732
12.878,5.13835367762128,75.5633802816901
3.04,5.54,29.525
8.3,6.75,19.2
12.878,4.72997773654916,71.9063079777365
12.878,8.16016666666667,26.59
12.878,5.07723076923077,75.5346153846154
12.878,5.14261538461539,74.3538461538461
102.67,100.110952380952,145.62380952381
5.0,28.5,22.45
13.578,5.028,35.172
32.778,4.33788511137163,75.5275498241501
15.978,9.562,50.5016428571429
12.878,4.87903846153846,76.38
12.878,5.03338461538462,75.5423076923077
19.7,18.2552,30.3004
12.1,19.9386,34.4717
6.6,13.7285714285714,29.1857142857143
15.978,4.08586666666667,75.742
8.04,5.94,22.1
104.64,18.812,39.975
13.3,9.83333333333333,127.966666666667
10.0,32.5,32.25
39.1,38.8541666666667,73.7083333333333
27.478,17.7256744186047,32.4690697674419
47.0,36.0813333333333,18.34
35.778,5.44107692307692,75.6759230769231
49.36,33.864,55.9
2.0,9.91739130434783,26.195652173913
12.878,4.94829333333333,58.384
88.8,43.0559738134206,32.7612111292962
18.478,5.31993187347932,77.283302919708
6.0,26.24,26.962
12.878,4.86993333333333,75.7936
12.94,5.43334857142857,21.6641571428571
19.478,14.0353333333333,33.5425
25.37,17.8598,29.637
9.1,16.1333333333333,38.0333333333333
12.878,4.64076470588235,75.4323529411765
12.878,5.34890196078431,73.0176470588235
12.878,4.91676923076923,74.4013846153846
9.7,14.1,22.7
20.35,18.254,31.788
12.878,3.84442857142857,81.2513285714286
27.4,29.65,5.3
25.1,17.714,31.413
9.3,13.8,39.6
17.21,17.2483870967742,25.4870967741936
15.0,22.875,33.2125
12.878,5.43363333333333,75.99355
7.5,6.36,48.9664
12.878,5.18447104247104,76.4320077220077
23.8,27.6235294117647,84.15
12.878,8.45911111111111,39.8833333333333
10.6,25.3875,64.07
102.67,100.110952380952,145.62380952381
12.878,5.22376923076923,76.7238461538462
12.878,8.51758333333333,31.3675
34.27,12.056966966967,116.363363363363
12.878,4.80891660290742,77.0237949502678
1.91,2.86682,5.2044
15.978,9.56371428571429,49.6175714285714
43.9,31.62,44.14
12.878,9.26186740331492,47.2193370165746
15.7,20.9146666666667,67.8466666666667
19.16,18.37808,31.026
12.878,9.085,29.653125
0.94,4.106,15.59
12.878,4.9486253869969,75.8181114551084
11.93,13.5425,22.7
19.8,22.22,61.3
12.878,5.361,70.8146666666667
15.4,17.85,71.025
31.16,11.2288,42.31
12.878,4.89549845201238,71.8467492260062
12.878,3.88923283793347,81.9861995753715
13.578,5.15069230769231,76.5323076923077
16.978,3.94547142857143,81.3799285714286
12.878,5.3435524034673,75.0043341213554
12.878,9.05072237196765,44.3126684636119
9.3,25.628,144.192
12.878,4.75483040112597,66.9194229415904
12.878,4.70992592592593,73.3155555555555
19.678,10.4265714285714,51.3304285714286
8.5,25.4365,96.0947
15.978,3.83825714285714,81.3540571428571
10.678,3.50496,83.5224
12.878,3.97846551724138,80.974382183908
2.8,22.1,12.625
12.878,9.00525,29.733125
12.878,5.33639274447949,75.0603312302839
3.7,24.4666666666667,51.3666666666667
10.678,3.4596,83.646
12.878,5.02113333333333,75.8323
27.142,15.2011746031746,21.7
5.7,18.685,7.301
19.45,22.69125,65.6625
11.7,10.62,40.17
12.878,4.54506338028169,78.8602112676056
7.7,7.7078431372549,113.237254901961
12.878,3.78342857142857,80.4721428571429
13.578,4.34146153846154,76.7175384615385
32.778,5.66764885496183,76.8664122137405
27.478,12.0307,20.6375
41.3,36.2333333333333,18.3
25.5,19.3545454545455,30.3181818181818
12.878,4.7955625,71.14115625
0.0,4.2,0.0
28.5,36.7789473684211,57.5526315789474
24.7,14.8693333333333,20.7093333333333
8.4,9.775,85.1979166666667
12.878,3.83471428571429,81.2886428571429
3.8,19.8949,27.1791
8.5,19.6250847457627,114.134237288136
5.5,11.6475,172.6695
12.878,5.01007843137255,75.0372549019608
21.4,10.75,125.475
13.3,9.1875,58.95
15.0,40.0,44.0
21.1,23.3025,62.6875
19.54,17.915,31.475
12.878,5.04578378378378,74.0907335907336
15.978,4.07886666666667,75.8963333333333
12.878,5.4017147385103,72.3019017432647
15.7,7.713,40.41
16.1,22.634,60.775575
18.7,16.092,81.436
31.16,9.9824,42.31
12.878,4.97386666666667,75.7936
25.37,18.2504004805767,31.3386063275931
19.7,10.695,63.295
12.878,3.83471428571429,81.2886428571429
6.3,12.475,41.15
34.778,8.68903381642512,101.624154589372
0.699999999999999,21.175,4.15
12.878,3.51342547033285,75.260492040521
26.3,23.42,62.0
12.878,4.98300729927007,76.1160199769497
44.61,24.2373333333333,51.8633333333333
12.878,8.06129032258064,38.5161290322581
20.2,19.0733333333333,61.9333333333333
20.35,18.0884,31.764
104.64,23.644,31.64
0.0,7.0,0.0
21.142,17.3217837837838,15.9972972972973
12.878,9.4168275862069,45.351724137931
0.0,16.0,0.0
8.4,9.87567567567568,90.1216216216216
104.778,9.85223529411765,75.3529411764706
44.61,24.2968,35.427
16.978,9.48202797202797,45.4111888111888
12.878,8.32133333333333,39.8
12.878,4.80418181818182,77.5161818181818
12.878,4.87646153846154,75.1461538461538
13.578,5.148,76.5984615384615
12.878,3.88906666666667,75.85
9.3,29.999,84.752
10.678,4.1802,70.7
19.7,18.26084,31.7961
19.678,5.20030769230769,75.7403846153846
9.9,8.735,63.295
98.7,44.0089552238806,62.6014925373134
19.8,21.85,38.5
19.7,19.866,28.71
6.53,6.8552,104.956
5.0,15.8333333333333,53.0333333333333
24.1,21.5435294117647,72.6964705882353
9.2,30.204,43.163
21.21,22.711125,65.32
11.3,32.774,13.456
12.878,4.95461538461538,76.6116923076923
12.878,4.68963636363636,77.0618181818182
19.8,23.6,60.375
12.878,3.80789285714286,81.32
12.878,9.47242857142857,47.8735714285714
16.3,11.1571428571429,95.1571428571428
12.878,4.79733706017757,76.8768497204867
19.16,19.2428571428571,33.15
28.0,18.25328,31.62384
12.878,8.74816666666667,25.1933333333333
34.2,36.1052631578947,65.9473684210526
4.2,34.95,24.925
12.878,3.95828571428571,80.325
22.2,18.8625951219512,34.2266048780488
11.7,10.18,45.75
0.0,3.26,0.0
12.7,7.254,104.53
12.878,3.85542857142857,80.325
33.5,29.14675,30.22275
12.878,3.97378351783518,72.2047970479705
25.37,17.50826,30.5949
78.2,68.2,69.575
9.24,7.88,96.95
19.678,5.62938461538462,76.6712307692308
12.878,8.66885714285714,51.2475
26.21,21.825125,64.19375
12.878,4.9829,75.995
10.3,20.225,17.0
12.878,5.19723076923077,76.7169230769231
15.978,9.58242857142857,50.0635714285714
12.878,5.13376923076923,76.7284615384615
42.25,27.115,38.985
12.878,4.73355780136148,71.9588033258793
12.878,4.3932,83.646
12.878,5.2952641660016,72.7745411013567
19.678,5.89548846153846,76.6956923076923
12.878,4.36842105263158,74.5926315789474
13.3,9.8816091954023,127.292118226601
17.21,18.67375,35.275
96.3,38.0666666666667,17.36
27.478,12.156279,28.40375
17.21,11.7440540540541,39.3657657657658
12.978,9.36071428571429,50.8654285714286
12.878,3.84613714285714,81.38766
5.1,7.32,33.38
21.778,5.77176923076923,76.701
19.7,18.302,28.71
10.5,32.5,48.4333333333333
12.878,5.22723076923077,74.3538461538461
15.978,5.31973967264224,75.8140685892439
44.61,26.5273,36.947
12.878,5.21838461538462,76.7284615384615
12.878,4.966412,75.86938
27.478,12.2105,35.2985
20.4,22.6483333333333,53.81
20.6,18.280928,31.098756
10.5,27.6,13.48
12.878,3.88906666666667,75.85
12.878,4.48247058823529,75.0769411764706
12.07,8.6825,41.775
21.778,5.93876923076923,76.3346153846154
13.6,6.436,48.49
12.878,8.0105,30.99
18.478,3.91185714285714,81.3505714285714
17.21,18.4975,31.475
1.8,18.7486,7.0777
6.91,12.2538,205.748
27.478,12.0411683417085,32.2179648241206
12.878,4.08966666666667,75.7807
41.3,36.3,18.35
12.878,5.2814427244582,75.312693498452
27.06,12.13856,13.15
44.7,26.3464,53.0176
24.7,21.5776470588235,73.3
34.27,12.8129032258065,128.248387096774
12.878,9.10028571428571,49.9142857142857
93.6,42.7333333333333,63.75
