superconduct/table32.gmean_ElectronAffinity,superconduct/table32.mean_ElectronAffinity
25.0849620053422,69.8375
33.4779940854538,66.9971428571429
72.6333256845644,81.95
35.0119375417732,66.644
27.7868485957919,57.5
30.8669726406721,56.9
53.1160816531692,72.09
55.188225779515,82.226
87.6,87.6
156.217284575043,166.55
63.2891716175881,88.6716666666667
78.8167487165753,115.45
28.0920399931297,56.75
47.4569278398845,64.75
33.1487827641917,73.1
131.199847560887,142.05
31.7920383800391,70.43
30.7480080655642,30.75
57.4684730300687,86.386
74.8505896627768,80.1333333333333
38.5670288116139,66.776
21.774067144197,30.6
53.1160816531692,72.09
115.581140330073,120.05
55.574274624146,57.55
53.5279646494387,77.2375
66.1711773226516,75.6
15.4744358345084,39.1
56.2832823998133,72.675
79.5122808428765,123.64
43.6661499829815,87.424
56.7896921567208,84.646
33.4722990728295,35.6
42.6550321302085,65.23
88.8144132446981,90.65
44.0589890346581,66.4185714285714
53.6814885444269,72.65
130.48908140119,160.85
55.8717747626187,79.1216666666667
71.0668699184085,93.95
68.8134171014376,88.57
21.1084164442423,56.8714285714286
18.6153013180184,60.7333333333333
49.0672740582682,73.986
86.5308636119092,135.133333333333
40.8452831501818,99.054
49.7235748865857,77.526
33.1487827641917,73.1
49.6253165936907,50.6
24.1907168067826,63.986
35.4397395157605,69.1666666666667
32.1565428589236,64.79
67.5774467384577,79.3
26.1868243919949,62.09
125.207827231368,127.65
60.7214928257155,82.3375
25.0849620053422,69.8375
41.024539941097,103.283333333333
28.3652549139579,43.9325
78.360864795644,86.12
61.490413692278,72.9166666666667
35.7474389280803,76.55
48.4772646848066,79.6075
48.4924736428242,48.9
32.7981780734071,66.1
42.6550321302085,65.23
24.1393086167331,60.01
55.6908565766141,61.65
48.4772646848066,79.6075
90.5365968203508,99.5
60.1231785550982,81.8375
33.8777221367105,57.28
28.9410416282046,55.6071428571429
26.1868243919949,62.09
70.8021449125153,72.0666666666667
20.7107263658022,55.7866666666667
38.7917517005871,39.95
70.9479386592732,73.5
17.2612781570872,56.644
51.5369691612114,74.6216666666667
53.1160816531692,72.09
60.7214928257155,82.3375
88.0594117627412,102.65
128.097619025492,130.05
73.7814486387195,98.32
22.9273971849706,59.07
35.7037292235784,63.0033333333333
52.8747916130095,71.95
58.7537238728356,76.17
34.2584660957039,44.3375
62.1458826301934,66.9333333333333
133.306376441639,142.2
33.3617307416133,61.27
62.159794079453,78.75
48.7294319545483,83.8333333333333
42.2865226756705,102.8
70.4006392016436,92.5
90.8012059392061,98.0666666666667
32.9492646640912,58.914
13.7233622021733,30.2666666666667
53.089679500277,78.766
53.140755557511,58.0333333333333
8.12403840463596,22.75
50.748800654248,122.244
69.9117481463209,82.76
31.6132977689415,61.826
96.8623519692751,97.8333333333333
33.316103326045,61.8857142857143
19.7813039818431,37.15
40.8607421423782,65.21
32.0428510683132,40.5125
154.318310692139,163.733333333333
17.7919076956343,50.6533333333333
53.5279646494387,77.2375
60.7214928257155,82.3375
49.0088691428618,61.2
18.3245189640711,35.77
48.4772646848066,79.6075
83.8970202093019,93.6
23.1526972324273,38.7175
95.3897269101867,125.4
39.7974873578722,41.25
37.2088699102781,37.55
31.6524095958504,62.564
29.1787593978908,33.35
34.3273426985958,60.72
72.7481614065164,114.25
16.948779241764,51.8166666666667
85.9578405219111,88.0
88.0594117627412,102.65
26.1868243919949,62.09
51.9543133827043,79.646
67.5178736389376,93.6666666666667
34.7356747059872,66.244
5.57225268630201,11.1
35.7037292235784,63.0033333333333
88.2574186103784,95.8
57.156068335311,76.65
54.8092144449926,61.8
24.2361445507395,41.4425
35.6744697077684,69.5
25.0854539524403,25.55
38.8737635112424,67.176
34.0846426261316,37.1333333333333
74.8505896627768,80.1333333333333
38.8737635112424,67.176
74.1916437343182,80.35
62.5622486049043,80.4875
19.7881349960414,61.1666666666667
36.8525846907777,73.38
47.1823579896103,69.31
87.5485330305086,95.78
47.8012551985561,67.87
57.156068335311,76.65
91.7496593999128,103.85
63.2225072353285,80.73
29.1775463973801,60.484
29.1052672087825,55.8928571428571
108.017591159959,108.15
51.4375180170299,76.726
56.4912138847514,75.1375
49.4575202357316,74.386
103.799229284229,129.45
35.6744697077684,69.5
26.1868243919949,62.09
72.7612534251575,77.15
56.4912138847514,75.1375
32.7981780734071,66.1
47.3557148772548,55.125
27.0687011286193,46.6333333333333
17.9479980593879,44.3666666666667
53.1273678704677,70.95
55.188225779515,82.226
129.743962430813,136.366666666667
81.2384481711397,90.85
21.7756224832386,50.7111111111111
35.3904039768102,63.206
59.0283835472543,72.6
6.50384501660364,14.85
69.0521345117122,75.0666666666667
28.0920399931297,56.75
20.7,20.7
91.8027706139426,99.2666666666667
43.716521217521,52.6
58.1360473372588,106.85
48.4772646848066,79.6075
35.3033255566828,55.0666666666667
148.137694473647,151.8
156.217284575043,166.55
58.7537238728356,76.17
131.199847560887,142.05
62.9935711005496,106.2
47.527044932333,54.15
77.4428409613901,84.0333333333333
39.7974873578722,41.25
60.7214928257155,82.3375
33.0288245525688,56.96
53.5279646494387,77.2375
50.4900980391205,50.5
58.5596090481231,61.2333333333333
120.199625623377,120.2
62.5622486049043,80.4875
35.6744697077684,69.5
36.9346884590951,45.45
93.6486050428705,103.6
48.4772646848066,79.6075
102.574119542894,103.1
82.0535888059248,90.3333333333333
68.8267389900175,76.9
48.3485238699581,74.6375
73.9629044656429,79.0666666666667
58.7537238728356,76.17
29.9328018891443,57.3433333333333
28.2186800668509,102.12
63.9933993843756,67.9333333333333
18.3245189640711,35.77
49.551059204849,75.9
108.8,108.8
70.6048281064971,76.0333333333333
69.4283901001883,101.09
19.6,19.6
17.1788499724624,71.7333333333333
27.1645801880676,73.5466666666667
59.8120772168007,72.5333333333333
75.6714934673783,103.991666666667
17.2612781570872,56.644
33.1487827641917,73.1
58.2901256971925,75.77
47.1823579896103,69.31
19.564750178291,53.3033333333333
122.197494330133,123.766666666667
134.130039772621,163.14
18.3245189640711,35.77
58.7537238728356,76.17
70.5494929362228,74.5
74.5989332232656,98.28
97.6262259846196,98.2
38.3887785052381,53.7375
95.9438697744858,113.225
207.36033854139,208.0
87.8799546589693,91.65
53.3572862878164,60.05
48.9339328965203,54.0
42.180564244685,63.6
35.0119375417732,66.644
61.7198227477007,81.43
74.0481478721741,79.6666666666667
44.1575736793233,69.766
51.1363978984444,67.075
137.857005841376,142.533333333333
20.5744543254246,55.4533333333333
32.3436678757384,76.8425
35.2882425461383,46.3875
51.8241021403644,71.6042857142857
73.9140650844203,102.4
94.0462652102676,96.95
74.1601741333456,82.98
35.4970989195168,71.774
53.1273678704677,70.95
30.4,30.4
106.730314344145,106.75
74.1601741333456,82.98
72.9699502265947,80.8
25.0849620053422,69.8375
32.0428510683132,40.5125
76.1984540988794,91.8333333333333
82.5755411729164,127.35
37.3377370080858,64.12
20.5744543254246,55.4533333333333
68.4628402356389,79.5
21.1084164442423,56.8714285714286
108.101942628243,138.2
26.1868243919949,62.09
55.6819073296071,74.83
28.9662452791622,66.17
21.9378860899087,62.9
28.0920399931297,56.75
60.7214928257155,82.3375
53.1160816531692,72.09
52.8747916130095,71.95
29.1775463973801,60.484
59.8514087031084,108.5
55.6476378639853,63.7666666666667
18.7325597831008,61.7
80.1446649370792,124.04
41.1517202392887,42.1666666666667
28.9662452791622,66.17
37.0920628817752,63.7866666666667
39.2358254660202,40.3
37.3377370080858,64.12
39.350928142586,56.4125
10.4928547116597,37.45
60.7214928257155,82.3375
35.7037292235784,63.0033333333333
59.8120772168007,72.5333333333333
28.9662452791622,66.17
32.7981780734071,66.1
36.5835772696956,59.446
80.8740630028211,103.4
22.8482763228832,38.0175
10.4928547116597,37.45
19.564750178291,53.3033333333333
32.359908023287,59.4533333333333
87.9809574843281,138.4
58.7537238728356,76.17
50.4900980391205,50.5
53.5279646494387,77.2375
34.6927529912107,65.506
39.7974873578722,41.25
24.469981610128,37.45
66.9450563143489,99.5666666666667
41.024539941097,103.283333333333
29.4894974682441,55.5866666666667
12.3007336465037,24.5666666666667
43.1595496564074,75.0075
35.1795691658995,46.1625
100.130688414169,106.75
73.2053540251175,78.325
70.8466653874829,96.1
58.7537238728356,76.17
72.8622807609,105.375
24.1907168067826,63.986
115.581140330073,120.05
53.5279646494387,77.2375
34.7356747059872,66.244
81.8396878119525,109.975
132.858571420891,144.55
153.245587212161,164.5
26.1868243919949,62.09
69.3643287409058,83.6333333333333
53.5279646494387,77.2375
91.3256516559069,108.8
32.9274189443789,68.1028571428571
53.1160816531692,72.09
57.4684730300687,86.386
57.4684730300687,86.386
57.4684730300687,86.386
32.3436678757384,76.8425
34.7356747059872,66.244
118.360296829013,126.666666666667
48.4772646848066,79.6075
104.722503553162,105.633333333333
39.4330515537975,92.9714285714286
48.4772646848066,79.6075
73.8983068687744,78.7666666666667
75.8634299250963,88.85
91.3256516559069,108.8
35.9060154093643,63.446
102.868070848053,123.45
66.0642597176458,134.214
49.3963561409139,84.25
53.1160816531692,72.09
80.9243473869268,117.0
6.50384501660364,14.85
39.5676635650881,40.95
35.6744697077684,69.5
42.5640693543275,43.05
31.6524095958504,62.564
17.0443635769683,49.87
48.9596849419929,80.1075
33.356258783023,33.5
33.7005122489562,67.0166666666667
32.7981780734071,66.1
108.791788595967,110.5
53.1160816531692,72.09
53.5279646494387,77.2375
29.1775463973801,60.484
112.894045878873,131.133333333333
62.210509235202,84.49
60.7214928257155,82.3375
112.894045878873,131.133333333333
53.0855912654272,61.55
78.2981517840565,115.116666666667
53.5279646494387,77.2375
68.8789184345606,94.6333333333333
207.36033854139,208.0
76.3513375227422,116.275
66.0642597176458,134.214
51.6046509531844,59.0
45.3556265904706,45.8666666666667
41.1517202392887,42.1666666666667
67.5774467384577,79.3
45.8804952545171,93.81
41.8534722825166,72.055
53.6276048318401,53.65
55.8717747626187,79.1216666666667
35.0119375417732,66.644
43.716521217521,52.6
26.1868243919949,62.09
34.3045411114564,57.6466666666667
63.9933993843756,67.9333333333333
20.7107263658022,55.7866666666667
35.7994413364231,48.05
61.08813305381,65.1
66.9450563143489,99.5666666666667
60.1231785550982,81.8375
16.948779241764,51.8166666666667
57.156068335311,76.65
100.172351474846,109.15
35.0119375417732,66.644
40.7394375129614,64.5633333333333
34.2695199849662,44.7
16.224061181684,40.5333333333333
51.4375180170299,76.726
37.104870534969,71.7833333333333
52.6969674774445,71.69
35.3904039768102,63.206
48.4772646848066,79.6075
53.1160816531692,72.09
23.4111934174991,62.8666666666667
56.346406786504,122.776
86.5308636119092,135.133333333333
60.7214928257155,82.3375
77.5011091065694,81.0
50.1653992710119,112.875
24.5234173801287,79.635
36.0104151600617,75.8
48.4772646848066,79.6075
48.4772646848066,79.6075
41.4921679356478,61.8
49.5924090558453,63.96
53.5279646494387,77.2375
37.469610960124,63.1375
31.6524095958504,62.564
60.7214928257155,82.3375
66.0642597176458,134.214
47.8012551985561,67.87
76.3513375227422,116.275
48.4772646848066,79.6075
20.7107263658022,55.7866666666667
18.7325597831008,61.7
114.215235411043,114.35
18.9229194808868,35.0666666666667
29.6145234640033,29.65
35.8052413956107,64.8
39.755161071886,40.9666666666667
25.0849620053422,69.8375
35.4970989195168,71.774
52.8747916130095,71.95
63.2479248671448,63.95
105.370062161887,136.9
79.5122808428765,123.64
51.6046509531844,59.0
53.1160816531692,72.09
102.574119542894,103.1
60.7214928257155,82.3375
26.6871511245379,65.6885714285714
80.1446649370792,124.04
82.046890506221,91.35
40.8452831501818,99.054
116.855403224863,125.6
48.4772646848066,79.6075
39.4036247847416,67.126
55.188225779515,82.226
69.1786094107131,69.3
19.2695150151874,47.86
104.221975836484,112.575
41.7457712438235,65.0
26.4646193091205,56.625
45.6467433885871,48.1666666666667
55.188225779515,82.226
69.537903333362,71.4
55.2497752562127,87.8666666666667
296.7,296.7
63.2034512585621,78.68
130.48908140119,160.85
60.7214928257155,82.3375
55.188225779515,82.226
31.7920383800391,70.43
98.6971124197664,99.4
31.8106900270962,60.15
27.2873597110457,48.05
33.1487827641917,73.1
52.2788519569735,71.8125
35.0119375417732,66.644
88.3689485749032,94.4
73.6234216769678,77.7333333333333
90.5380729685391,109.6
19.0409022737981,52.3866666666667
131.199847560887,142.05
58.7537238728356,76.17
31.6524095958504,62.564
50.748800654248,122.244
60.7214928257155,82.3375
64.9571132254902,133.334
49.0672740582682,73.986
60.7214928257155,82.3375
25.5465047079629,54.1
60.7214928257155,82.3375
49.0672740582682,73.986
20.7460897455861,34.41
53.5279646494387,77.2375
35.4397395157605,69.1666666666667
47.1823579896103,69.31
78.2461136072816,84.075
35.4397395157605,69.1666666666667
94.3775397009267,95.65
53.5279646494387,77.2375
52.6969674774445,71.69
17.4261793789052,33.5233333333333
24.1907168067826,63.986
24.1907168067826,63.986
207.36033854139,208.0
40.6099834432191,93.3
47.3419307048508,79.5333333333333
34.7356747059872,66.244
22.6231426980854,37.5175
35.0119375417732,66.644
35.0119375417732,66.644
90.3442305850241,92.3
6.50384501660364,14.85
33.7312703028186,40.3333333333333
63.2225072353285,80.73
33.1487827641917,73.1
32.7981780734071,66.1
54.4569994400175,63.6333333333333
46.7350598069865,49.0333333333333
133.45767487292,162.14
53.5279646494387,77.2375
48.4772646848066,79.6075
81.0677896153287,85.6666666666667
35.7037292235784,63.0033333333333
47.5346393030081,55.175
47.8832819264776,49.65
42.0425046199418,64.99
30.9528375120653,51.5075
72.2016814498819,103.3
60.7214928257155,82.3375
29.1775463973801,60.484
67.1669561614936,69.55
55.188225779515,82.226
77.8665013915176,149.6075
52.6969674774445,71.69
78.2461136072816,84.075
33.7005122489562,67.0166666666667
31.6524095958504,62.564
67.9968155986846,108.216666666667
64.0418613096153,64.75
44.8307538888392,83.4833333333333
60.7214928257155,82.3375
67.6610584732495,76.3
11.0361893485636,23.6
34.7356747059872,66.244
38.8737635112424,67.176
39.350928142586,56.4125
79.5122808428765,123.64
35.1436787444855,63.096
106.800561796275,114.4
35.6744697077684,69.5
55.6819073296071,74.83
43.1595496564074,75.0075
17.2612781570872,56.644
88.0594117627412,102.65
82.046890506221,91.35
53.1160816531692,72.09
40.7394375129614,64.5633333333333
58.7395654169049,72.24
39.8427862250608,72.9857142857143
147.051661939477,202.325
39.2358254660202,40.3
105.799338372222,112.95
60.7214928257155,82.3375
53.5279646494387,77.2375
33.8487223760631,40.2666666666667
34.2584660957039,44.3375
42.6345814553178,43.8
49.2792029645294,67.9333333333333
32.4468796650772,40.9
15.8668110368271,39.8333333333333
13.7233622021733,30.2666666666667
60.2910323804021,75.94
32.8203625230781,74.955
17.7919076956343,50.6533333333333
74.1601741333456,82.98
77.2131465490171,111.4
69.6073681617926,95.1666666666667
86.7257747154789,101.9
30.9793349478545,51.354
94.5684814775723,103.966666666667
60.7214928257155,82.3375
1.5,1.5
37.1732206518504,83.4
82.9903052663374,120.166666666667
2.40935676063135,2.685
17.9415288164557,54.3
26.1868243919949,62.09
42.6550321302085,65.23
107.245956455047,125.6
56.346406786504,122.776
59.8120772168007,72.5333333333333
87.5485330305086,95.78
36.6,36.6
52.1,52.1
47.3419307048508,79.5333333333333
71.7348021730745,79.3666666666667
39.486200121055,39.6
37.8600043639901,103.833333333333
24.2361445507395,41.4425
21.1084164442423,56.8714285714286
53.8419910478801,65.5
30.5556188981389,60.15
26.1277168203956,60.2
48.4772646848066,79.6075
49.0672740582682,73.986
24.5234173801287,79.635
7.26893986030206,18.8
60.7214928257155,82.3375
80.5836153934356,104.833333333333
97.6262259846196,98.2
97.0863533149742,97.6
82.9903052663374,120.166666666667
53.5279646494387,77.2375
91.2000348679275,101.075
56.2832823998133,72.675
53.5279646494387,77.2375
42.7546446779536,68.694
32.4468796650772,40.9
165.119876852155,173.566666666667
57.156068335311,76.65
98.5174603813963,98.7
72.0059011602111,133.786
76.1151758849706,81.65
39.4036247847416,67.126
135.1,135.1
73.3866472868192,79.15
34.0794150329762,70.7357142857143
91.8659515554127,110.725
41.2953294165028,49.4
58.7395654169049,72.24
18.6894228919468,56.6833333333333
51.4701127180447,70.59
69.537903333362,71.4
11.5684138726945,22.1
42.3135139225291,74.12
55.8717747626187,79.1216666666667
76.8983094742661,82.8
108.017591159959,108.15
42.0494946461905,60.0
40.095160930404,56.2666666666667
60.7214928257155,82.3375
25.0849620053422,69.8375
55.188225779515,82.226
24.1907168067826,63.986
49.0672740582682,73.986
24.1907168067826,63.986
52.4575813442211,71.55
47.8832819264776,49.65
48.4772646848066,79.6075
32.383095891772,46.4333333333333
17.8234774890358,53.9666666666667
67.5869890812213,70.5666666666667
39.6247493304713,72.4
56.7096204624861,90.4075
52.6969674774445,71.69
79.5122808428765,123.64
35.4397395157605,69.1666666666667
35.0119375417732,66.644
17.3701341609231,32.71
31.7920383800391,70.43
94.5684814775723,103.966666666667
45.8275566149212,71.006
38.0568514928493,67.9375
68.8134171014376,88.57
55.188225779515,82.226
102.926975732347,107.7
88.8697923931411,90.5
57.4684730300687,86.386
47.1823579896103,69.31
16.4233369614616,45.9142857142857
43.797058971478,68.3216666666667
82.046890506221,91.35
9.04157066001256,28.0
48.4825378732495,87.956
78.2461136072816,84.075
49.0672740582682,73.986
39.7974873578722,41.25
69.4067037260009,91.875
99.8711670103039,125.5
48.4772646848066,79.6075
57.9632933173324,71.18
53.5557779263559,73.16
43.1864885921217,60.91
182.171666110461,183.666666666667
26.2904879142397,56.2916666666667
40.4080272241202,62.955
33.8589694533751,61.8766666666667
52.6969674774445,71.69
53.5279646494387,77.2375
78.2981517840565,115.116666666667
55.2497752562127,87.8666666666667
39.6247493304713,72.4
39.7974873578722,41.25
118.360296829013,126.666666666667
81.2384481711397,90.85
67.5300580854949,89.675
50.7736900569374,75.906
27.4903478350478,62.005
53.5279646494387,77.2375
106.800561796275,114.4
39.9314753832468,64.03
7.40945342113708,19.05
59.5815852302538,72.3333333333333
60.7214928257155,82.3375
36.8629275598968,77.5075
18.4841167894547,48.8571428571429
37.3377370080858,64.12
90.7429336091798,91.45
36.0104151600617,75.8
22.7348889474709,51.4916666666667
62.210509235202,84.49
69.4961869457598,69.6
91.4623930975772,100.0
82.046890506221,91.35
57.5059320597831,70.78
68.2202919182233,72.6333333333333
60.1231785550982,81.8375
52.8747916130095,71.95
42.6550321302085,65.23
43.6661499829815,87.424
53.5279646494387,77.2375
27.5248978199738,28.65
101.868788154174,126.5
49.0672740582682,73.986
27.4784404022833,55.8666666666667
49.0672740582682,73.986
51.7454087900137,75.955
53.5279646494387,77.2375
50.748800654248,122.244
53.5279646494387,77.2375
78.2461136072816,84.075
19.2695150151874,47.86
40.5313147030638,62.0333333333333
53.5279646494387,77.2375
37.0920628817752,63.7866666666667
53.1160816531692,72.09
26.1868243919949,62.09
48.576656033667,69.61
60.7214928257155,82.3375
37.0920628817752,63.7866666666667
42.9502624842619,70.9
69.4067037260009,91.875
72.7612534251575,77.15
61.08813305381,65.1
26.1868243919949,62.09
48.7294319545483,83.8333333333333
64.7656811475269,73.34
11.4879535014735,47.4533333333333
26.8461055783613,56.8083333333333
58.7395654169049,72.24
35.0119375417732,66.644
36.5909161953941,69.32
45.5275125639744,55.6333333333333
58.7537238728356,76.17
142.706762944814,157.133333333333
78.2461136072816,84.075
35.6744697077684,69.5
47.1823579896103,69.31
22.8035085019828,24.25
53.5279646494387,77.2375
17.7919076956343,50.6533333333333
60.7214928257155,82.3375
48.4772646848066,79.6075
112.322526680982,112.6
53.1160816531692,72.09
114.215235411043,114.35
37.4379486617523,51.8
53.5279646494387,77.2375
77.4428409613901,84.0333333333333
38.5670288116139,66.776
53.5279646494387,77.2375
48.3485238699581,74.6375
57.6498748187894,66.8333333333333
82.4874535914402,83.05
30.9249956561732,54.2171428571429
49.5,49.5
64.4947689482253,80.38
55.8717747626187,79.1216666666667
80.1446649370792,124.04
31.4979672898444,67.15625
118.360296829013,126.666666666667
48.4772646848066,79.6075
6.50384501660364,14.85
114.350898833438,144.533333333333
57.7283741028356,63.975
79.419106038801,99.1666666666667
50.2829540528595,67.15
33.1487827641917,73.1
33.1487827641917,73.1
48.4772646848066,79.6075
68.3924538372028,87.55
47.8012551985561,67.87
182.171666110461,183.666666666667
37.4547775231424,61.1633333333333
80.8740630028211,103.4
61.5918815193959,78.91
19.7881349960414,61.1666666666667
31.3450517990284,56.014
35.1795691658995,46.1625
85.90956709876,110.3
53.1160816531692,72.09
34.3273426985958,60.72
133.658692389532,139.15
55.188225779515,82.226
46.7350598069865,49.0333333333333
84.2906935349267,89.8333333333333
38.5670288116139,66.776
35.7037292235784,63.0033333333333
53.1160816531692,72.09
89.7280184009135,102.1
35.7994413364231,48.05
66.5955151380746,87.825
28.9662452791622,66.17
30.5556188981389,60.15
26.1277168203956,60.2
20.5744543254246,55.4533333333333
71.1419562770795,87.15
70.6048281064971,76.0333333333333
87.705758077791,102.45
30.6130626319699,59.9
53.1160816531692,72.09
62.0838143158102,65.8
107.664585567982,120.875
139.544374572837,144.133333333333
35.1436787444855,63.096
47.6131674524921,69.455
69.5193498243474,93.25
68.0588101380911,73.7666666666667
53.9772098679111,73.0042857142857
40.4080272241202,62.955
34.2695199849662,44.7
35.1436787444855,63.096
42.3135139225291,74.12
50.1653992710119,112.875
70.1481108854215,73.1666666666667
86.5308636119092,135.133333333333
45.0302120803356,48.15
60.1231785550982,81.8375
30.1027331599397,57.85
60.7214928257155,82.3375
80.1446649370792,124.04
45.8275566149212,71.006
42.5341298772863,78.9425
28.0987795132743,92.1333333333333
135.196814650764,163.54
52.702182118011,53.9
106.730314344145,106.75
58.2901256971925,75.77
17.2612781570872,56.644
62.159794079453,78.75
55.6819073296071,74.83
115.108286128216,144.866666666667
17.2612781570872,56.644
53.1160816531692,72.09
29.7974691182743,90.1333333333333
14.1142351438691,67.975
47.3402316147366,55.5
42.6550321302085,65.23
53.5279646494387,77.2375
22.6231426980854,37.5175
39.2677590037382,67.2866666666667
64.8439094891321,68.6
83.4043548496908,87.9333333333333
42.6550321302085,65.23
17.2612781570872,56.644
56.7896921567208,84.646
56.7096204624861,90.4075
50.4900980391205,50.5
87.8799546589693,91.65
16.0925936598024,42.7216666666667
60.1231785550982,81.8375
30.6130626319699,59.9
37.469610960124,63.1375
26.5232265870921,60.64
60.7214928257155,82.3375
49.0672740582682,73.986
59.5791262260214,80.3328571428571
51.4701127180447,70.59
58.7537238728356,76.17
117.294327994128,133.133333333333
20.8583792067338,53.9
67.5300580854949,89.675
58.7537238728356,76.17
53.1160816531692,72.09
102.741422999684,104.05
29.3114228968511,60.325
150.030160601848,150.133333333333
58.7537238728356,76.17
44.1575736793233,69.766
19.564750178291,53.3033333333333
19.0409022737981,52.3866666666667
37.8998730627439,42.4666666666667
69.3838283048191,154.1925
37.3377370080858,64.12
44.2119798543468,45.7
53.5279646494387,77.2375
43.2963053239636,49.525
23.1840944530679,59.6314285714286
71.5334886609062,73.95
12.4961202066248,43.6314285714286
108.769464081178,143.5
100.189470504639,104.7
48.4772646848066,79.6075
55.0343723732299,78.605
33.1487827641917,73.1
66.1761286265674,72.7
38.3887785052381,53.7375
56.0618094554014,74.7625
43.716521217521,52.6
53.5279646494387,77.2375
82.046890506221,91.35
66.0715521234366,67.3
35.8052413956107,64.8
56.3415912374298,84.246
155.4,155.4
114.776852542523,125.475
30.1667936111111,59.29
18.3636312573374,33.7
21.2414688757628,22.1
55.6819073296071,74.83
42.7546446779536,68.694
71.0903522073897,72.3666666666667
53.5279646494387,77.2375
33.7005122489562,67.0166666666667
31.6524095958504,62.564
21.774067144197,30.6
53.3572862878164,60.05
60.7214928257155,82.3375
43.716521217521,52.6
94.5684814775723,103.966666666667
62.210509235202,84.49
32.383095891772,46.4333333333333
31.6524095958504,62.564
53.5279646494387,77.2375
80.1,80.1
28.9662452791622,66.17
43.6661499829815,87.424
66.190935002949,76.275
56.4912138847514,75.1375
42.4271799604033,70.7133333333333
112.894045878873,131.133333333333
25.8898660388314,92.84
43.8051366850966,56.7
115.581140330073,120.05
66.0715521234366,67.3
72.1327197097219,84.5666666666667
60.7214928257155,82.3375
15.8668110368271,39.8333333333333
19.3567410361384,52.5333333333333
51.6046509531844,59.0
53.5279646494387,77.2375
29.7974691182743,90.1333333333333
63.2891716175881,88.6716666666667
60.7214928257155,82.3375
58.0217852434425,77.81
53.1160816531692,72.09
53.5279646494387,77.2375
55.7840142027068,74.95
100.783716111663,121.333333333333
31.6524095958504,62.564
33.7005122489562,67.0166666666667
42.6550321302085,65.23
94.0462652102676,96.95
53.5279646494387,77.2375
14.765389435074,48.3833333333333
99.9293880178823,100.366666666667
82.6541133679113,110.475
36.2949133593461,59.046
28.9662452791622,66.17
46.946778377222,51.45
29.605344160095,51.666
24.1907168067826,63.986
58.7537238728356,76.17
35.6744697077684,69.5
54.4015113902721,76.5883333333333
71.245456692269,84.275
33.7005122489562,67.0166666666667
21.6052158889554,57.6571428571429
64.738833710977,93.2333333333333
100.130688414169,106.75
80.5193542848463,88.375
42.909055454255,75.51
40.7394375129614,64.5633333333333
55.188225779515,82.226
48.2267913474741,48.3333333333333
50.8847731611417,57.54
93.4927446964165,112.85
12.3007336465037,24.5666666666667
17.1973835219198,20.8
37.0920628817752,63.7866666666667
35.6744697077684,69.5
25.7679248054394,76.7666666666667
79.0785710036132,154.8575
106.800561796275,114.4
48.4772646848066,79.6075
115.581140330073,120.05
47.9955237795755,74.686
30.4232421148818,56.8625
48.5625874023697,70.8216666666667
48.3485238699581,74.6375
51.4375180170299,76.726
28.8956744167704,31.1
35.7994413364231,48.05
35.1436787444855,63.096
63.3260077461161,72.8666666666667
53.1160816531692,72.09
73.2053540251175,78.325
47.1823579896103,69.31
47.5986129341828,51.2333333333333
52.7993101489345,78.546
53.5279646494387,77.2375
60.1231785550982,81.8375
48.4772646848066,79.6075
94.5684814775723,103.966666666667
49.2792029645294,67.9333333333333
57.4684730300687,86.386
142.943848419297,168.7
24.2361445507395,41.4425
48.4772646848066,79.6075
42.6550321302085,65.23
47.0675803020334,97.6875
9.88938825206089,33.35
56.7096204624861,90.4075
171.625656818142,206.8
99.9293880178823,100.366666666667
128.097619025492,130.05
65.1267114073611,72.2
38.1090540423139,39.85
58.2479184177426,64.65
18.7325597831008,61.7
67.6610584732495,76.3
87.2586594689878,136.8
71.1419562770795,87.15
55.9181544759839,58.0
22.8482763228832,38.0175
42.5341298772863,78.9425
73.9585657988241,77.2666666666667
34.3273426985958,60.72
33.8777221367105,57.28
60.5243752549335,75.45
53.5279646494387,77.2375
71.1419562770795,87.15
45.7341262974723,83.9433333333333
30.5556188981389,60.15
130.222885853447,131.85
31.6524095958504,62.564
31.7286178975511,54.1825
20.4160759034732,54.1142857142857
53.1160816531692,72.09
121.040329656939,131.6
46.9067939516844,54.05
95.5764051438552,106.133333333333
48.4924736428242,48.9
24.5609809260892,58.7
129.587499397125,139.65
56.4912138847514,75.1375
45.6869237309758,75.275
139.983459950744,148.166666666667
80.1965086521851,118.95
52.5643358217118,83.0
32.1565428589236,64.79
32.0428510683132,40.5125
54.7589939562433,58.0666666666667
55.6271536507856,82.626
24.1907168067826,63.986
123.203571376807,140.1
30.2612760160778,68.7716666666667
42.9388146382551,79.51
47.0370917575069,68.0883333333333
67.6277700640733,71.8333333333333
20.4160759034732,54.1142857142857
79.6161883117316,107.0
49.0672740582682,73.986
69.5193498243474,93.25
64.738833710977,93.2333333333333
26.1868243919949,62.09
30.4,30.4
51.3405062151194,80.566
48.4772646848066,79.6075
55.6819073296071,74.83
112.894045878873,131.133333333333
29.0717915640843,62.2928571428571
82.2449998480151,84.3
69.2292931868478,86.2
43.0212905097617,86.566
34.7356747059872,66.244
10.4928547116597,37.45
53.5279646494387,77.2375
67.5300580854949,89.675
1.5,1.5
29.1775463973801,60.484
145.804801018348,154.8
50.4900980391205,50.5
62.210509235202,84.49
