superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
142.332972798315,205.0,1.34935125475696,171.230769230769
155.785911094794,250.0,1.44003461912748,110.980343980344
153.831076184235,38.0,0.634207043743395,146.564
198.997487421324,2.0,0.693134554563017,199.0
135.202994564732,171.0,1.16546334918355,104.375428571429
139.000513752081,205.0,1.33612525263779,117.758064516129
141.522053128546,171.0,1.64636347791872,106.053333333333
145.921273433292,171.0,1.64299313651724,111.186388244393
131.909059582729,113.0,0.690728804438769,124.666666666667
136.769981240206,171.0,1.68609417320709,104.342081447964
100.024786909137,212.0,0.658836374804819,74.2738023044269
156.0,0.0,0.664064126564108,156.0
147.718817231658,108.0,0.916130181621929,135.4
93.0916906741733,153.0,1.3082515807521,128.13
144.130036670764,171.0,1.66088604228585,105.244964262508
136.355434509461,171.0,1.49619931645177,157.07
125.493811962421,53.0,0.919260973978851,136.512820512821
155.151538825756,41.0,0.652292641260758,148.3
167.095860916158,57.0,0.744554534982362,187.7
168.190368333029,72.0,0.558319544956826,184.0
151.088552572001,205.0,1.63830782662304,163.765486725664
152.230595865577,205.0,1.4987657550299,110.773333333333
167.630524912861,33.0,0.920634421231515,162.571428571429
111.3163837747,145.0,1.15049679475721,129.233333333333
140.133983922542,205.0,1.14060837742453,117.44375
168.225757786617,139.0,1.30521704313991,160.448
124.436122608624,159.0,1.33805967750461,127.670807453416
121.791832594226,85.0,0.929262699325696,131.86
139.74337176418,205.0,1.56195207452127,112.4
158.638187330958,205.0,1.41167204975682,117.286274509804
188.997354478839,2.0,0.682570721666062,189.14
152.230595865577,205.0,1.39068378172743,169.142857142857
167.988986252994,139.0,1.17510573647366,159.02
146.4168886257,185.0,1.61940090163628,106.393333333333
158.776712804895,43.0,1.05572853121361,163.225
174.413302244984,39.0,0.514653165428929,185.25
169.037311609707,112.0,1.34338104830991,148.615609756098
142.245338798365,205.0,1.52626997609183,117.5
150.957931214245,65.0,0.643325516095394,183.9625
165.52341224129,73.0,0.592211557216468,178.625
118.625701230779,161.0,1.27740897875611,127.833333333333
131.591274450506,111.0,1.18572969578911,126.0
142.321797590921,205.0,1.17590969915264,174.571428571429
173.481987537611,5.0,0.692070878851422,173.58
97.5262315098788,146.0,1.1548633835122,102.761904761905
133.851015889798,171.0,1.51366698936954,155.55
149.432258900145,9.0,0.645472831720401,148.0
127.637074161371,108.0,1.00686883597782,135.083333333333
142.245338798365,205.0,1.40082793451479,114.665384615385
148.398113195552,11.0,0.0548833828418527,153.8845
170.455272725721,46.0,0.504529559654693,183.5
188.785592670627,18.0,0.0604982941023021,180.18
178.315046128437,122.0,0.911365221768936,144.101764705882
143.115338101826,21.0,0.690467808703202,143.5
160.673411752507,90.0,1.01433904866607,166.0
104.808144479713,211.0,1.35817182518512,117.333333333333
136.126003095455,205.0,1.12985689142311,104.660857142857
133.425311183972,171.0,1.57318466329146,106.133333333333
136.541454489096,103.0,0.869631691023116,134.131761442441
136.437962389771,176.0,1.01775444397286,96.4761904761905
142.332972798315,205.0,1.55891022673264,117.75
142.332972798315,205.0,1.55891022673264,117.75
144.806688675656,113.0,1.1566120879756,123.493975903614
144.176974583322,46.0,0.493729732827583,157.5
150.070011761715,65.0,1.07843848661249,153.333333333333
159.730590309845,205.0,1.59013769513161,117.348534201954
144.904783815535,171.0,1.66008616400564,106.244843646041
150.541645796024,76.0,1.14370566723767,153.266666666667
138.008541094272,73.0,0.821710519475778,127.903225806452
133.098425268446,145.0,0.816017194720772,124.30612244898
143.079258066457,205.0,1.34797660822699,117.882352941176
131.302196551623,171.0,1.11330715887899,104.165714285714
198.997487421324,2.0,0.323098970685386,199.8
127.513645869048,171.0,1.45422173385413,156.511221945137
126.68523119714,31.0,0.742247986968555,133.718274111675
181.839848597122,139.0,1.29431549881949,157.88
143.611622858321,185.0,1.45097238493775,152.0
92.5824296795131,142.0,1.3222687692858,70.0
142.245338798365,205.0,1.33477199104034,112.142866666667
133.375254778514,171.0,1.21544613113416,104.607142857143
166.873255498964,205.0,1.63606835821234,113.644385856079
166.873255498964,205.0,1.63530099498451,113.409734100451
132.673758681948,171.0,1.45312996642676,108.158461538462
176.997175118701,2.0,0.200100615662583,176.1
140.116970544805,205.0,1.66731003764595,108.5
142.332972798315,205.0,1.53189699503069,120.75
138.370196341517,199.0,1.57417165753728,139.7
176.137589281056,111.0,1.108820624379,153.439473684211
119.921848271396,147.0,1.33496483146567,128.18
133.827988987869,103.0,1.00701485227717,133.313253012048
139.74337176418,205.0,1.36762502946981,176.368421052632
138.7855964914,205.0,1.32900759831673,123.903614457831
126.695814811487,111.0,0.859914666448389,131.916
168.019926301502,117.0,1.27855646622623,150.5
138.301590364306,82.0,0.968877902365065,154.466666666667
146.121196729093,205.0,1.50239513310285,109.6315348908
163.327891065795,15.0,0.0881895763507309,156.24
139.74337176418,205.0,1.46010757541048,168.41
195.862843095885,91.0,0.884429551382609,191.1
161.714286781057,139.0,1.19581385046493,158.4752
165.019188959367,205.0,1.67730565365331,113.538461538462
124.14766127003,205.0,1.46783510921036,116.923076923077
150.189094854072,80.0,0.570970564402432,183.4675
150.391952706219,139.0,0.9927480497148,140.666666666667
162.794338334178,70.0,1.07236873129501,159.176
185.869778199812,17.0,0.713287783004163,180.5
132.228592408593,171.0,1.1801827435241,104.406571428571
143.996527735914,2.0,0.693123067711814,144.0
151.870654787559,183.0,1.49203813659532,171.071428571429
143.326342175328,205.0,1.36552356158519,107.26
139.162298108532,205.0,1.42591808583486,101.688333333333
159.530603431211,15.0,1.09775253744301,159.666666666667
133.425311183972,171.0,1.57131144737181,104.722825733429
145.574820487533,205.0,1.37912132174509,116.589230769231
121.701753980207,145.0,1.44374735000715,124.966666666667
100.024786909137,212.0,0.681458861759375,74.0765765765766
131.302196551623,171.0,1.16005975115976,104.371428571429
114.302230949356,128.0,0.641102794431286,118.2
143.850015554236,205.0,1.33132062270675,172.857142857143
90.8674946795294,205.0,1.30773027680982,121.8
92.5824296795131,142.0,1.33173571736733,70.4986149584488
131.729022092529,205.0,1.24203983517557,125.8739184178
112.333362178264,205.0,1.64501701343685,107.55
130.805198673447,27.0,0.664346097864162,127.0
150.497049610273,205.0,1.34823430955777,113.002666666667
147.363109237638,174.0,1.64428702675901,108.438461538462
152.996731991242,43.0,0.50207566761205,165.25
147.179549756877,205.0,1.36280639246133,111.953333333333
133.562580313073,171.0,1.37322370877286,151.433333333333
198.0,0.0,0.0,198.0
158.839541676498,29.0,0.174301537824614,172.55
144.665913361074,185.0,1.59129805034647,108.55
94.7550166481834,164.0,1.4248333910685,129.65
145.921273433292,171.0,1.65220556399568,110.62375
150.399468084166,11.0,0.310808653580597,154.9
133.425311183972,171.0,1.47945988000634,154.936708860759
142.807562824943,95.0,0.692951108534983,134.666666666667
135.951145954753,205.0,1.2058100670072,172.125
181.857086746709,56.0,0.620505367699674,170.0
134.66503454858,171.0,1.25620596114172,104.68
150.189094854072,80.0,0.573116319696761,183.4
149.706858611962,205.0,1.53209020552111,110.802006947125
173.481987537611,5.0,0.0709899664607578,171.065
155.938199338429,205.0,1.3918563698366,115.8515625
188.785592670627,18.0,0.654952662198862,191.07
142.084481911291,108.0,0.620110772966551,153.384615384615
139.000513752081,205.0,1.16683237250706,171.571428571429
164.836201083595,53.0,0.601033820871012,185.3
135.680514483205,111.0,0.832155969106312,122.233333333333
120.501349350199,199.0,1.21363998528901,148.810810810811
93.0916906741733,153.0,1.31199640029415,128.1
118.010665279049,205.0,1.23334947471948,168.734104046243
144.59918846021,185.0,1.55970884190651,108.785714285714
167.324669882981,41.0,1.09530264404446,165.0
142.245338798365,205.0,1.37571349820746,112.221333333333
119.205704561485,47.0,0.638608119761895,124.857142857143
139.364692328253,171.0,1.51037484420833,151.775
147.966651071842,205.0,1.31316418726461,159.032258064516
88.0909792120017,164.0,1.04441813569685,106.811428571429
150.660764794682,185.0,1.66467092031248,107.811764705882
115.758369027902,133.0,0.528463250951856,138.969696969697
143.011240975565,205.0,1.38794253795111,117.183673469388
143.823800617424,171.0,1.64955261244077,106.303333333333
131.437690653589,93.0,1.0205635339942,139.404255319149
147.261349955441,185.0,1.51719016765267,109.482857142857
125.493811962421,53.0,0.883461467078777,137.5
117.107527449103,152.0,1.37122826477491,126.4
144.9475507041,171.0,1.55602469774515,108.769784172662
133.425311183972,171.0,1.46673636038487,159.5
154.595769461946,88.0,0.864921695122649,176.6
136.767455889009,171.0,1.20787030592678,104.554285714286
142.136065302749,171.0,1.5953422569777,156.1
155.003497408925,183.0,1.79065839985216,108.294736842105
144.525926372316,183.0,1.12059142853829,113.132035714286
139.595298984601,205.0,1.38887308875026,113.461538461538
178.997206682116,2.0,0.628692165584423,178.64
138.006405771147,205.0,1.17930864395572,170.042857142857
131.729022092529,205.0,1.23009190409683,126.390889961629
99.8789164498879,153.0,1.52132605029969,125.925
139.773522463067,121.0,1.26427174152787,149.56
132.15949037033,158.0,1.14072535144535,106.556
100.900100366772,190.0,1.43899691436715,137.525
127.021613376418,171.0,1.54015482145573,105.480093676815
131.302196551623,171.0,1.18531714807186,104.501714285714
186.585101227295,37.0,0.542630677956265,196.01
144.130036670764,171.0,1.63642637974912,105.079530638853
142.245338798365,205.0,1.38456035382822,114.988939593163
136.260536295359,205.0,1.20487633284302,173.1
185.515992309503,83.0,1.17513521977097,174.35
131.302196551623,171.0,1.14175393800308,104.285714285714
133.01060838367,217.0,1.08813071418686,102.555555555556
136.126003095455,205.0,1.15819465950937,169.142857142857
138.677125662546,205.0,1.63820235296883,110.738461538462
166.873255498964,205.0,1.65534562287404,113.672573971426
143.14569766254,205.0,1.37670863486494,114.630769230769
185.254385861075,29.0,0.741840103790765,191.98
149.265387822409,205.0,1.50508081860422,116.333333333333
174.413302244984,39.0,0.514653165428929,185.25
164.833249073116,47.0,0.683153433410897,166.5
142.332972798315,205.0,1.55901032763137,117.016697588126
136.769981240206,171.0,1.54144006931679,151.0
155.938199338429,205.0,1.45157505576189,115.884615384615
142.321797590921,205.0,1.3476501035762,116.153846153846
127.59702190882,176.0,0.428742702788153,75.3809523809524
182.482875908946,5.0,0.693053351391456,182.5
92.6486467398773,119.0,1.48589101697108,104.96
141.441464390834,205.0,1.32466203300129,122.15592028136
149.148362612274,205.0,1.231045062062,171.492857142857
139.676816706945,205.0,1.39870354616858,115.203846153846
158.638187330958,205.0,1.445627932316,116.369230769231
161.714286781057,139.0,1.17492362547101,158.508
138.966436006935,53.0,0.588966191834781,157.563
132.623527324529,20.0,0.66969397410164,134.428571428571
141.715258346173,205.0,1.6024601574842,112.456
160.436903485451,9.0,0.644879178959297,159.0
90.5682563528823,142.0,0.612653086032617,127.55
134.640261437655,73.0,0.690060205733883,127.333333333333
189.736659610103,20.0,0.631617824542749,193.0
167.292518029862,117.0,1.04680380709321,147.708333333333
132.542108169982,199.0,1.28271784437837,143.46511627907
128.194061914903,80.0,0.829050022077209,106.92
148.217942996878,199.0,1.46598055395687,112.823076923077
117.444579266187,103.0,0.41839455260914,170.5
130.805198673447,27.0,0.68624593567111,128.565217391304
107.487053083331,211.0,1.48953409272171,113.48
123.428863205025,150.0,1.40796405608518,126.52209492635
141.572980952609,171.0,1.46196422009045,109.306265206813
151.981357362717,64.0,0.993796882513672,145.425
145.500323078391,171.0,1.7183746852034,106.593333333333
163.020209786227,33.0,0.831185709900508,159.579285714286
140.118646542881,205.0,1.33166381842394,151.591666666667
181.839848597122,139.0,1.28066774841748,158.0
146.017465227837,54.0,1.08733058154956,147.666666666667
140.116970544805,205.0,1.57547451311493,112.682352941176
139.000513752081,205.0,1.33841806754816,115.843137254902
138.006405771147,205.0,1.34238124203944,113.932307692308
165.205376339323,39.0,1.0314795740651,166.75
157.563776200864,139.0,1.2591920859037,158.312
131.302196551623,171.0,1.18657070859874,104.508571428571
137.77155003846,60.0,0.468170623308091,156.0
160.00965732874,80.0,1.25961512104458,146.4
144.519894824208,59.0,0.682908104700472,137.666666666667
152.499180325666,35.0,0.587869945981743,159.709677419355
202.977831301844,6.0,0.370501384018497,205.25
148.584487396916,205.0,1.34031249371692,112.103333333333
174.413302244984,39.0,0.0387605385156702,194.688
161.718877230019,205.0,1.46000178450017,114.992277992278
177.555692370074,128.0,0.894065212268883,144.764705882353
140.786815607385,171.0,1.50382601878348,163.5
173.321176004655,46.0,0.598258800692906,191.225
127.59702190882,176.0,0.428742702788153,75.3809523809524
139.595298984601,205.0,1.3679265216451,114.524615384615
127.403694656839,171.0,1.21096949223158,151.658333333333
173.083301569296,211.0,1.05847946424036,141.843843843844
146.121196729093,205.0,1.45167970793707,110.869166029074
163.327891065795,15.0,0.595769957671599,166.47
149.148362612274,205.0,1.27476183834762,171.414285714286
156.768642426112,84.0,1.06282156750217,154.6
114.622083458931,205.0,1.21280030199112,167.640883977901
206.397260244465,55.0,0.728411374845067,189.613333333333
151.327790778129,80.0,1.18777489871064,146.6832
147.847736219578,199.0,1.49352120064208,157.33125
156.0,0.0,0.325082973391448,156.0
151.358989346748,205.0,1.56804960100487,111.854489164087
168.555042524284,30.0,1.03774870792904,169.0
150.189094854072,80.0,0.597348993425103,182.05
153.640379072022,205.0,1.56262767883335,118.65
183.670901342592,22.0,0.586326898917978,178.5
146.592151716514,155.0,1.23862480391657,151.56
139.058606184168,171.0,1.61391642782771,112.371517027864
135.192703577052,199.0,1.10483121087021,116.738853503185
144.95795582902,205.0,1.40789338924663,116.280769230769
136.500058636458,199.0,1.07656102690844,117.564571428571
138.395161248187,205.0,1.36185971562409,116.128447596533
114.622083458931,205.0,1.23653697778072,164.859838274933
174.413302244984,11.0,0.160394589245101,179.56
116.807925317135,205.0,1.46900597160841,110.814919071077
139.74337176418,205.0,1.5654041955342,110.777777777778
170.427684119793,205.0,1.56331995050627,169.528571428571
162.855764405194,29.0,0.120844107419926,177.101
135.202994564732,171.0,1.16970977088425,104.379428571429
143.326342175328,205.0,1.36280244903502,107.28
147.429504946891,199.0,1.20287965663667,117.341954022989
173.974136008776,6.0,0.569387233478011,172.5
143.442019302205,171.0,1.56768544600942,157.75
139.595298984601,205.0,1.3771601635008,116.196372239748
196.534984163126,39.0,0.66342835912032,191.0
143.326342175328,205.0,1.37251624106744,107.2
144.130036670764,171.0,1.65783528116546,106.553333333333
116.435384766471,142.0,1.14277064304753,150.142857142857
177.60650356294,11.0,0.368336702145678,176.28
149.146081377805,80.0,0.514696428282578,178.6
168.824731052223,120.0,0.887300310725909,186.0
133.562580313073,171.0,1.49759196123787,102.524647887324
128.779604842611,42.0,0.788371077104155,119.509803921569
125.879177005095,147.0,1.13227176403092,103.671428571429
149.264896944277,174.0,1.75991222772813,107.962307692308
143.452926654008,171.0,1.46653630683664,109.824427480916
97.5250616690597,147.0,1.3491010482679,128.625
112.316517040015,58.0,0.689009238476659,106.333333333333
160.303784831481,70.0,1.09110246951451,160.090909090909
145.921273433292,171.0,1.65429647490682,110.55625
156.0,0.0,0.0,156.0
160.91984487887,106.0,1.0776821434489,151.947368421053
143.741434146168,53.0,1.08609952784964,145.63
126.759615019927,53.0,0.663022328129713,130.604166666667
131.302196551623,171.0,1.16005975115976,104.371428571429
175.464280087313,57.0,0.781244408365434,189.95
156.461650243934,57.0,0.952934935127872,140.359322033898
158.839541676498,29.0,0.391284379049718,169.505
155.045364686465,205.0,1.38920262805913,115.694117647059
142.807562824943,95.0,0.668985704500609,126.75
138.520756567382,33.0,0.627732378802462,143.625
129.580091063404,106.0,0.477304202579938,157.666666666667
142.939547695054,80.0,0.506432057445026,178.175
163.327891065795,15.0,0.543094903620706,167.25
143.079258066457,205.0,1.3490873704651,116.803088803089
150.108427995893,205.0,1.6042023739424,112.478666666667
139.000513752081,205.0,1.33762814649351,116.541996830428
205.706101027656,22.0,0.323204956490164,196.98
158.677166250396,80.0,0.59269984248422,177.04825
134.629120178363,20.0,0.406853631420511,141.8
146.592151716514,155.0,1.1864962657222,150.48
146.4168886257,185.0,1.64385715279827,106.653333333333
175.436504849318,139.0,1.28265274648021,158.333199839808
172.011852437247,50.0,0.957893297172091,159.5
131.302196551623,171.0,1.16005975115976,104.371428571429
145.969174828112,6.0,0.570727817104916,144.5
134.900887472151,217.0,0.938109051083468,90.3623188405797
188.780295581928,33.0,0.525271023953534,197.75
128.740025194666,205.0,1.30071407307031,113.394356005789
152.046038685694,60.0,1.01752604828413,142.4
157.382318067786,205.0,1.37959965943382,115.927775643488
148.971091789756,108.0,1.05309392977611,153.666666666667
116.134917364942,211.0,1.45558109054959,167.806451612903
185.869778199812,17.0,0.880498673542547,181.666666666667
157.563776200864,139.0,1.24358974460366,158.192
106.164918963975,142.0,1.02611907079916,125.4
145.0,0.0,0.0,145.0
123.612691972469,153.0,0.796955126793796,168.135135135135
130.91233503625,205.0,1.24420909695073,169.206896551724
184.0,0.0,0.0,184.0
137.27640574753,58.0,0.978000752371484,132.189189189189
128.097542517945,205.0,1.64761366868571,112.0
137.17848404763,60.0,0.624796740564565,159.0
130.055440321173,205.0,1.28618067149502,169.881118881119
142.332972798315,205.0,1.42009678887681,172.0
133.425311183972,171.0,1.54339066785413,103.127272727273
153.352996011238,205.0,1.44096187025138,114.830769230769
144.95795582902,205.0,1.39209489911712,116.238461538462
144.214209469418,205.0,1.66872072155845,113.833333333333
179.265525635954,12.0,0.487881223581697,183.81
86.6714546977512,153.0,1.33907227541926,111.4
161.571176355338,139.0,1.19852221852341,158.509
154.61023307871,205.0,1.42819789175377,115.384615384615
162.585595930566,50.0,0.93624197387126,153.9
132.890467939886,139.0,1.40836111633421,128.89552238806
169.440254957315,53.0,0.495104810863771,184.75
168.225757786617,139.0,1.35566417565129,161.68
139.08954351876,62.0,1.18995486684618,123.24
146.294224082839,51.0,0.678380473413868,140.0
181.357316591133,114.0,0.935139485600891,151.858823529412
198.997487421324,2.0,0.660192350373056,198.74
147.015131026123,80.0,0.487302783083597,178.225
180.344115512539,15.0,0.0918789885909129,187.7
153.195387254667,205.0,1.44176813621332,115.6
131.134602403165,205.0,1.39964164559093,109.563636363636
180.842348200069,61.0,0.691558461759819,192.375
132.228592408593,171.0,1.18198212893906,104.339285714286
143.107932261975,205.0,1.32530243838785,169.75
137.219903642309,70.0,1.01928199001393,129.0
148.501895248566,205.0,1.53964463093529,109.420585333772
157.199482313773,80.0,1.33937329333001,149.547619047619
170.992039730076,139.0,1.10679810591375,158.6816
146.299207792579,183.0,1.6898220774066,168.094444444444
154.337372472517,73.0,1.08338069038171,144.736842105263
154.110350074224,65.0,0.471175237168983,173.75
138.910975115885,158.0,1.35462051093551,106.078571428571
162.403444011796,80.0,1.47921885740718,147.74243902439
168.824731052223,120.0,0.814718390088624,186.5
156.0,0.0,0.0,156.0
138.870443219571,12.0,0.0916466407045559,144.76
138.910975115885,158.0,1.47068539669114,104.664285714286
147.480725241577,60.0,0.751293407341077,155.835
131.729022092529,205.0,1.24279295999116,125.490774907749
181.839848597122,139.0,1.30052489115048,157.38
138.438429191704,133.0,1.08293883035565,133.0
164.754362612952,18.0,0.691658838720357,165.0
163.451714544962,205.0,1.46047516064387,115.284615384615
148.501895248566,205.0,1.52828844516975,157.178571428571
149.866547972252,73.0,0.514632497391145,182.3625
143.823800617424,171.0,1.66768524008836,106.423333333333
172.493478137581,3.0,0.565904698865824,171.75
139.595298984601,205.0,1.38806366069981,114.510769230769
141.508276638116,205.0,1.19866743723205,171.621428571429
142.257379785448,205.0,1.35899232913777,116.149230769231
128.581662677421,60.0,0.567192435643573,156.06
145.921273433292,171.0,1.65407085146786,109.773390494311
143.079258066457,205.0,1.37101103989507,107.2
155.938199338429,205.0,1.44702923830155,118.151636073424
140.176567642299,205.0,1.35380514353406,115.605
139.74337176418,205.0,1.59575447062958,111.631578947368
138.008541094272,73.0,0.763757090243461,127.594417077176
149.95732119128,35.0,0.669415129453755,163.375
94.5483641463815,78.0,0.778827412755065,105.666666666667
97.5985546399664,205.0,1.27031753331597,141.127
140.003537325589,53.0,0.431880816125641,122.936936936937
145.875484526734,205.0,1.19756816286783,174.64
154.729178733072,205.0,1.25691483016099,104.554857142857
203.322404077858,17.0,0.518830418188397,198.4
154.713125156861,205.0,1.43555599379865,114.376923076923
160.910379765458,139.0,1.19156760447848,158.39
198.796378236627,18.0,0.649732055701963,196.0
141.55204628915,205.0,1.34588822280937,115.769230769231
149.148362612274,205.0,1.45521465358568,115.291504286828
137.17848404763,60.0,0.599457237591997,157.75
141.641523839111,205.0,1.35726819367911,115.764615384615
144.130036670764,171.0,1.60413324163839,106.208933333333
135.794553371491,199.0,1.45802005507814,139.85
167.794013142866,87.0,1.14473307758587,161.733333333333
163.276845031887,92.0,1.16474562962648,147.0256
198.796378236627,18.0,0.480237744859797,204.4
144.214209469418,205.0,1.66872072155845,113.833333333333
147.084965061669,205.0,1.65139142483926,112.670588235294
111.813358362772,69.0,0.924321062506152,125.5
147.867334630239,205.0,1.38269988821638,114.676923076923
209.928559276722,31.0,0.0631033646031128,195.31
139.000513752081,205.0,1.22784960682178,166.55
139.225929730062,171.0,1.28413218958545,105.048571428571
152.499180325666,35.0,0.513364037146759,162.25
170.926884953772,10.0,0.118751882106164,175.73
140.817529670074,56.0,0.254629259057668,169.88
99.8789164498879,153.0,1.32815232106616,128.479899497487
149.79546254039,205.0,1.61443576862278,112.58
114.179925171495,58.0,0.816718311382638,105.433333333333
134.074845087858,171.0,1.34968305548465,109.687306501548
144.90855028453,155.0,1.27318518630879,155.016
138.897100738346,74.0,1.10100532517937,139.456
185.540504650529,114.0,0.899310222599956,149.494117647059
148.97073130489,113.0,0.850950996151455,126.774193548387
159.588184524061,205.0,1.27776465002474,175.542857142857
121.611822136405,145.0,1.25005548358303,134.5
133.375254778514,171.0,1.17523032899813,104.365
188.785592670627,18.0,0.344232216539221,181.8
139.000513752081,205.0,1.32677160799004,112.133333333333
146.121196729093,205.0,1.42158919783252,162.821428571429
119.096907124462,128.0,1.24753161795245,131.666666666667
131.247857125364,111.0,0.658649883214444,134.571428571429
152.124948644198,41.0,0.671125544641261,146.666666666667
139.595298984601,205.0,1.34919941242028,115.67965571205
124.118296751028,111.0,0.642240167459502,164.175
139.000513752081,205.0,1.33853333015863,115.736883320282
155.621369731933,141.0,0.963350742170072,138.789473684211
115.350265199498,205.0,1.52537473748926,110.719230769231
153.191550623905,205.0,1.38868926464938,114.646153846154
134.66503454858,171.0,1.22159979256093,104.651428571429
134.66503454858,171.0,1.16646431067908,104.374285714286
134.66503454858,171.0,1.30470413228321,104.64
157.199482313773,80.0,1.31257214844903,148.734634146341
146.121196729093,205.0,1.50420072796398,110.908308354469
126.68523119714,31.0,0.737314719305692,133.731979695431
131.302196551623,171.0,1.18305063945862,104.783457782883
153.102072091187,73.0,0.607017694652411,182.25
113.229470162061,170.0,1.53538078704628,129.06875
131.302196551623,171.0,1.1799369579413,104.701090074584
145.926090069288,80.0,0.693297544818412,173.61797752809
151.215078613212,95.0,0.268231094725894,193.46
150.445784970427,119.0,0.923683484745009,136.133333333333
138.198319730354,171.0,1.55167548007228,115.333333333333
144.176974583322,46.0,0.688924673531814,144.466666666667
115.175029551822,146.0,1.41847088598892,112.291428571429
183.956516601071,8.0,0.333745897844353,180.8
152.645399280636,205.0,1.41470442393609,115.621998450813
131.909059582729,113.0,0.690728804438769,124.666666666667
112.316517040015,58.0,0.689009238476659,106.333333333333
171.790570171939,81.0,0.645696077136117,156.25
145.88847844623,180.0,1.65769248798779,106.813333333333
173.29166165745,41.0,0.608131669017801,164.25
148.584487396916,205.0,1.41097527739824,119.693333333333
149.089677414566,205.0,1.48039266742437,172.377777777778
133.115964649602,171.0,1.21785631405032,114.59375
154.99677415998,2.0,0.693126368761041,155.0
136.652833253888,171.0,1.66853841600059,106.180873180873
144.130036670764,171.0,1.64051912687234,106.385333333333
147.158512892814,87.0,0.58099853571798,179.65
150.378783904961,205.0,1.28834532355614,170.228571428571
139.000513752081,205.0,1.33847590509791,115.789968652038
139.74337176418,205.0,1.43416198380119,168.75
153.752667016992,74.0,0.888998995791976,165.4
140.945228496831,205.0,1.36126345868793,112.154666666667
141.55204628915,205.0,1.34588822280937,115.769230769231
153.752667016992,74.0,0.888998995791976,165.4
149.358628809989,13.0,0.650390640876698,151.125
93.8923287582459,153.0,1.42491830407335,126.975
139.000513752081,205.0,1.3380015638102,116.217665615142
161.703160122875,156.0,1.03490735039639,136.393393393393
146.294224082839,51.0,0.683972772202194,140.85
135.760002503768,156.0,1.23046850164672,145.015837104072
115.175029551822,146.0,1.33596542988303,112.371428571429
164.097531974128,62.0,0.536145864084634,179.4
195.022219690256,93.0,0.68054244833043,164.9
140.003537325589,53.0,0.634303486880604,160.58
145.391412966019,190.0,1.23339037640529,114.491785714286
153.546170509274,132.0,0.958893197092857,127.4375
149.413666886705,185.0,1.59053197889249,108.775
169.997058798086,2.0,0.559905916795655,170.5
153.384950209046,185.0,1.60161640714844,108.612142857143
153.195387254667,205.0,1.44176813621332,115.6
143.741434146168,53.0,1.09047345812465,144.142857142857
143.14569766254,205.0,1.40220472712345,114.723076923077
149.396850085804,205.0,1.60594280881668,110.476923076923
185.869778199812,17.0,0.852139423316426,182.733333333333
159.646152998126,205.0,1.46773749984937,115.47299382716
190.483595094171,5.0,0.115521216195672,188.12
201.960392156482,8.0,0.65287760423858,200.8
147.40717323163,56.0,0.284642772997166,171.42
136.126003095455,205.0,1.17303291789271,105.1
140.786815607385,171.0,1.49573395033096,163.877777777778
114.622083458931,205.0,1.36294912911866,113.929169840061
172.858323490655,14.0,0.578717978916037,169.5
153.195387254667,205.0,1.44410313091121,115.192307692308
166.29172326593,205.0,1.58009431356027,115.455598455598
188.997354478839,2.0,0.648926523223301,188.7
164.300065358991,88.0,1.09008230161224,164.2
135.202994564732,171.0,1.17351727464774,104.383428571429
136.355434509461,171.0,1.46945183774573,157.0175
148.737352419316,205.0,1.43318569814786,115.730158730159
143.452926654008,171.0,1.46643096289299,109.356060606061
131.302196551623,171.0,1.12181816170133,104.2
155.938199338429,205.0,1.44356749740482,116.803921568627
163.699230614147,94.0,1.06894419622563,169.0
110.124673344937,211.0,1.43697173439298,110.942857142857
125.493811962421,53.0,0.969842284892234,134.5
142.321797590921,205.0,1.3476501035762,116.153846153846
110.098891784293,116.0,0.661217702003451,114.827956989247
121.989416239286,187.0,1.09919567879647,117.025974025974
114.008771592365,127.0,0.630948347462779,85.1428571428571
91.9130023446085,128.0,0.519579839130515,112.0
131.302196551623,171.0,1.20456281329069,104.611428571429
131.302196551623,171.0,1.08546859793221,104.062857142857
186.493967730863,3.0,0.613708439390101,185.9
128.685090370939,164.0,1.48266524991628,138.583333333333
139.000513752081,205.0,1.36145947812035,111.316666666667
153.098239830264,177.0,1.76403069748399,108.026315789474
148.584487396916,205.0,1.37639472071447,114.427692307692
138.006405771147,205.0,1.33722698225841,114.076923076923
115.175029551822,146.0,1.51504778185997,112.142857142857
138.395161248187,205.0,1.43692229098261,114.31
135.760002503768,156.0,1.29799165275491,143.066361556064
131.302196551623,171.0,1.12981874408339,104.346979673633
149.265387822409,205.0,1.4812881797303,116.922955974843
94.5483641463815,78.0,0.83888562666949,105.0
145.0,0.0,0.325082973391448,145.0
124.965067572047,142.0,0.81248249004271,117.717171717172
135.80868897092,125.0,0.603017832409364,149.5
147.924890717573,190.0,1.71130781933581,162.14
176.704562101363,58.0,1.04615832252818,176.0
131.729022092529,205.0,1.24529291772602,124.178960096735
170.071708049658,119.0,1.40441588921951,149.26
139.676816706945,205.0,1.38411389745979,115.238461538462
186.467155284785,7.0,0.203820671288717,183.35
184.200977196105,21.0,0.501884311627926,190.38
93.0916906741733,153.0,1.31199640029415,128.1
164.097531974128,62.0,0.622332393858137,173.2
