superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
9.09015384615385,3446.04392307692,46.0,56.0
6.30405405405405,1578.36056511057,87.0552825552825,33.6142506142506
7.51098,1102.712,40.4066,49.82
31.4,4040.0,27.55,1.0
3.83648571428571,1623.48342857143,81.3913142857143,51.4488571428571
5.49361290322581,2167.00438709677,71.0564516129032,23.7096774193548
4.8356,1303.23786666667,75.8194,25.4
4.66848105181748,1385.15831631864,76.0754060324826,27.9195668986852
13.1533333333333,4243.33333333333,123.5,8.66666666666666
4.28556561085973,1194.06570135747,76.5068687782805,22.4280542986425
95.6410727713766,2055.78836297756,141.263038204973,60.3177683444512
3.6172,29.1999999999998,10.982,37.44
15.7426666666667,3702.26666666667,104.166666666667,63.0
12.00626,1968.46608,28.475,47.91
4.92739311241066,1270.17613320338,77.5594541910331,22.1572449642625
9.12625,2444.821375,28.29225,53.23
14.1461538461538,3218.23076923077,65.3512820512821,62.7948717948718
9.913,2302.2,40.76,42.1
19.5,3449.86666666667,17.05,122.433333333333
18.8633333333333,6905.33333333333,9.13333333333333,93.3333333333333
8.54590707964602,2973.29325221239,39.2771017699115,42.8097345132743
5.4384,2388.5712,75.7388,29.9066666666667
6.47857142857143,4903.57142857143,19.3857142857143,106.0
41.1906666666667,1178.66666666667,58.8633333333333,61.2666666666667
4.6648125,1399.24084375,75.316875,56.6375
19.1996,1786.184,28.71,35.648
43.0426501035197,2785.00207039337,36.0834368530021,46.5445134575569
33.04,4988.64,65.53,83.38
4.06106666666667,1579.23786666667,75.742,20.8
5.17556862745098,2107.47876470588,75.0372549019608,35.7647058823529
34.71,3179.0,34.958,27.46
9.56028571428571,3839.79585714286,50.9192857142857,55.2857142857143
18.324,2563.12,28.71,55.74
4.96413333333333,1303.23786666667,75.7678,27.6466666666667
20.6105,919.635,23.0355,36.005
5.54,2782.0,29.525,107.25
19.1392,2445.64878048781,34.5004878048781,48.2848780487805
5.861,1919.2855,70.0214285714286,25.0
22.273375,6206.1,64.56,143.5125
20.5125,1558.0,12.6375,78.875
41.75,2592.66666666667,29.25,38.5
10.098125,1841.3125,106.44375,43.0625
9.36028571428571,3839.79585714286,46.9714285714286,65.4285714285714
20.6844,631.628,20.5208,8.05200000000001
8.91549206349206,1777.02925396825,73.7214285714286,43.531746031746
9.0215,2444.821375,29.588,51.35
7.39,2621.33333333333,11.2,45.3333333333333
8.458,1349.98333333333,28.375,46.35
5.25838461538462,1963.53823076923,76.5323076923077,37.1230769230769
4.834365,11118.24,35.24235,150.8815
9.025,2382.5,8.75,109.0
26.008,22248.7,150.099,176.22
27.5518235294118,5013.61382352941,84.8013235294118,87.3102941176471
12.235,2321.5,34.05,10.5
17.4,5336.5,27.225,55.0
3.61533333333333,1503.58933333333,63.1666666666667,51.5555555555556
3.82184285714286,1670.01742857143,81.2144785714286,49.5062857142857
4.9544,1303.23786666667,75.742,16.2666666666667
16.1833148404993,3553.89736477115,102.467267683773,69.2316227461858
80.8219047619048,1640.38095238095,115.442857142857,28.7619047619048
4.777875,1679.2855,71.15625,20.9375
4.777875,1679.2855,71.15625,20.9375
12.1843373493976,3977.06024096385,119.422891566265,45.5421686746988
16.9,7457.25,6.52499999999999,96.0
30.2,3373.33333333333,42.0,21.6666666666667
5.2677654723127,2188.19428990228,72.7642915309446,29.8941368078176
4.82164071856287,1191.51863805722,76.0984697272122,29.0046573519627
14.74,2345.1,25.4133333333333,60.8
9.93870967741936,2820.0,123.838709677419,61.7741935483871
67.1673469387755,1349.30612244898,89.2857142857143,71.1020408163265
5.12145098039216,2107.47876470588,73.0176470588235,21.0196078431373
3.82014285714286,1676.16342857143,81.3446142857143,50.3914285714286
35.08,14128.0,20.49,160.2
9.10980049875312,2560.66970074813,29.3182044887781,57.1271820448878
12.4593908629442,3526.66243654822,93.8680203045685,69.9492385786802
17.79176,3087.968,29.8224,44.904
9.205875,2444.821375,28.765625,54.625
2.66166898470097,1237.7978108484,63.2132127955494,14.3671766342142
5.43900666666667,2380.80586666667,75.9850933333333,38.4058
3.8435,1562.02342857143,81.4264285714286,49.3828571428571
4.91802977667494,2083.60310297767,76.1853675558313,32.9792183622829
4.93448639402892,2089.11477235267,75.9950241020059,32.3122375991292
4.99653846153846,1915.29207692308,76.6831384615385,33.9046153846154
19.05,3663.15,3.505,158.3
4.1345,813.766,77.5568181818182,22.9090909090909
4.53016666666667,1492.61883333333,71.125,27.9166666666667
12.3005,1672.86775,35.2985,43.7
37.6315263157895,4725.26842105263,70.9155263157895,57.6031578947368
12.0395,1889.40275,34.49,47.26
15.8975903614458,2771.0843373494,78.3289156626506,45.9638554216867
8.258,3118.34584210526,37.4557894736842,64.0526315789474
4.39115662650602,1303.74160240964,73.6807228915663,56.8433734939759
33.094,5259.688,67.346,88.092
18.384,2994.6,31.413,43.0
17.6883333333333,5802.19,25.913,81.32
4.79235233239479,2044.72989201735,77.3186591583593,27.197321360627
3.24448,6976.496,29.8896,150.768
8.1458,2777.4571,36.4337,45.8
5.8425,3171.075,26.38125,96.525
18.27488,2626.2512,29.76576,52.7904
5.04261538461538,2066.92284615385,76.2284615384615,26.9384615384615
5.47938461538462,2067.44507692308,63.3923076923077,32.8461538461538
22.02575,6299.25,63.61,142.895
34.0777777777778,4526.0,43.7,51.7777777777778
22.1216,7093.4,70.3384,29.676
18.98,8144.23333333333,67.7083333333333,115.416666666667
3.82738571428571,1611.19142857143,81.3851428571429,50.9514285714286
12.0,410.0,13.6,1.0
10.906,2687.79585714286,35.84,60.0571428571429
3.49362,1955.1426,83.5533,13.896
4.64266666666667,2104.76641666667,82.147,31.795
8.55666666666667,227.666666666667,11.5,5.0
4.83957627008391,1271.5823185455,77.3617706368308,15.8719833474273
5.03046153846154,2025.569,76.6513846153846,38.2030769230769
41.595,2147.26666666667,26.975,34.9666666666667
94.7268858858859,2036.03239144144,139.885135135135,59.6036036036036
3.83471428571429,1623.48342857143,81.2886428571429,46.8428571428571
65.52,1102.4,73.44,37.8
9.44457142857143,3263.79585714286,39.2635714285714,65.4285714285714
4.3002,1955.8571,70.3,45.2
2.66141274238227,1232.6546066482,62.7249307479224,13.5180055401662
3.99233374536465,1672.20709394314,71.8572311495674,44.6229913473424
8.842,995.548605555556,79.1194444444445,27.8
11.5,1186.66666666667,10.6333333333333,30.3333333333333
5.79481333333333,2388.5712,75.99226,38.2786666666667
4.67876923076923,1722.30746153846,76.4330769230769,21.8846153846154
18.95,1706.0,19.35,98.75
5.39906666666667,2388.5712,75.6566666666667,37.4333333333333
8.42116666666667,3259.76183333333,29.10425,52.225
26.8,0.0,0.0,0.0
12.225,17969.5,207.645,158.05
5.55757142857143,1279.18342857143,80.6514285714286,30.25
10.17695,1968.4576,27.7625,50.45
4.8062875,1679.2855,71.15566875,22.64625
4.48,9934.0,7.75,125.9
9.1526582278481,2599.56594936709,29.8155696202532,41.0506329113924
12.5333333333333,356.0,101.8,2.66666666666666
9.07525,3359.821375,43.995,57.25
5.295,4364.5,15.025,64.0
3.88928571428571,1553.24342857143,81.2140142857143,48.03
22.035,6292.5,63.5,142.6
4.8347363952142,2074.1073952142,76.2502894635276,25.1254341952914
22.7467,5971.979,51.3044,166.489
5.29371875,2099.24084375,75.30078125,37.6015625
26.492,3415.05,4.8385,52.47
11.0810256410256,2450.84615384615,13.474358974359,57.8974358974359
9.56028571428571,3839.79585714286,46.9714285714286,65.4285714285714
21.663,6062.0,64.18,140.7
41.6633333333333,2513.06666666667,26.23,54.5666666666667
13.1230810810811,2127.83775675676,22.3108108108108,57.6756756756757
12.00645,1968.4576,27.7625,47.7
10.9713294797688,3625.26832369942,47.6196531791907,57.5086705202312
5.69114285714286,1279.18342857143,80.4957142857143,18.5714285714286
4.93875,2907.25,5.9625,9.75
5.444,2316.8912,75.8624,36.2586666666667
4.27428571428571,3395.85714285714,31.1,40.8571428571428
8.21466666666667,2933.76183333333,27.724,58.715
9.58741935483871,4335.25338709677,56.2645161290323,64.0322580645161
4.02805142857143,2002.80384,66.5942857142857,57.5371428571429
5.19529411764706,1053.27705882353,83.0552941176471,23.8823529411765
67.6623376623377,7972.68398268398,53.7225108225108,77.4805194805195
5.36156043956044,2038.80443799058,74.4976452119309,38.5478806907378
4.96383333333333,1303.23786666667,75.995,28.7266666666667
29.7531914893617,8676.25531914894,61.2659574468085,43.1489361702128
4.32785714285714,1279.18342857143,81.242,24.0328571428571
14.44,3455.1,68.08,67.7
12.635,1771.226,81.4075,44.7
5.81178417266187,1352.85689928058,80.0496402877698,18.6906474820144
9.4402,2687.8571,35.196,39.0
18.015,3176.05,16.83,95.6
3.84471428571429,1588.36342857143,81.4242857142857,49.9614285714286
9.0315,2444.821375,29.49125,40.5375
4.155,942.330578947368,82.4447368421053,24.7421052631579
4.576775,1378.16814285714,81.387475,60.4646071428571
5.188,2066.92284615385,76.7076923076923,36.7384615384615
25.796,1192.4,21.104,63.44
8.93314285714286,3839.79585714286,47.1921428571429,61.8142857142857
4.07294689936873,1540.4692547345,71.775900482733,45.7111028592648
11.039425,1536.4364,30.05625,47.175
14.4116,2894.38,19.364,48.68
3.99522857142857,1851.82628571429,81.3726857142857,54.3125714285714
9.53309,1968.4941565,22.0625,56.055
8.98451053864169,1663.9308501171,76.4639344262295,31.367681498829
3.84394285714286,1590.11942857143,81.2531942857143,44.5954285714286
19.839,1506.82,16.194,104.75
4.88679791395046,1274.3208696219,77.2720990873533,25.7887874837027
5.28333498337072,2008.97969363447,76.2365612189651,37.9302343568722
6.437,1894.4742,28.29,91.84
12.93875,5690.8375,25.66875,75.95
3.82864285714286,1645.43342857143,81.3119642857143,48.3214285714286
7.28022222222222,5019.04733333333,89.6222222222222,11.6666666666667
8.83171428571429,3839.79585714286,46.9714285714286,65.4285714285714
6.66953846153846,1722.30746153846,76.4293846153846,24.5384615384615
4.97147302677805,2097.76484807557,75.6896322897962,30.9313763759856
5.25088461538462,2015.23053846154,76.7221153846154,37.9942307692308
25.902,5142.4,55.732,123.56
5.13835367762128,1892.19963849765,75.5633802816901,36.5571205007825
5.54,2782.0,29.525,107.25
6.75,4406.0,19.2,23.5
4.72997773654916,1661.61565058751,71.9063079777365,20.717377860235
8.16016666666667,2933.76183333333,26.59,47.7916666666667
5.07723076923077,2066.92284615385,75.5346153846154,30.7692307692308
5.14261538461539,2066.92284615385,74.3538461538461,21.0
100.110952380952,2111.61904761905,145.62380952381,52.2380952380952
28.5,15.0,22.45,2.5
5.028,1889.74202,35.172,27.84
4.33788511137163,1347.8811992966,75.5275498241501,56.0140679953107
9.562,3775.79585714286,50.5016428571429,71.2
4.87903846153846,1963.53823076923,76.38,37.3538461538462
5.03338461538462,2066.92284615385,75.5423076923077,33.2230769230769
18.2552,2763.798,30.3004,55.316
19.9386,4249.171,34.4717,120.935
13.7285714285714,2914.28571428571,29.1857142857143,29.0
4.08586666666667,1579.23786666667,75.742,32.5173333333333
5.94,1376.66666666667,22.1,49.0
18.812,4284.43705,39.975,95.65
9.83333333333333,1710.33333333333,127.966666666667,9.99999999999999
32.5,2926.5,32.25,67.0
38.8541666666667,2308.75,73.7083333333333,38.5416666666667
17.7256744186047,2397.28237209302,32.4690697674419,45.4883720930233
36.0813333333333,1625.73333333333,18.34,53.5466666666667
5.44107692307692,1860.15361538462,75.6759230769231,30.9923076923077
33.864,8041.7,55.9,143.3
9.91739130434783,963.391304347826,26.195652173913,15.0869565217391
4.94829333333333,1791.79648,58.384,28.6933333333333
43.0559738134206,2435.0441898527,32.7612111292962,40.6170212765957
5.31993187347932,1838.63897445255,77.283302919708,29.2883211678832
26.24,3330.7,26.962,48.635
4.86993333333333,1193.90453333333,75.7936,26.3733333333333
5.43334857142857,5196.34857142857,21.6641571428571,110.930428571429
14.0353333333333,2232.09516666667,33.5425,53.9166666666667
17.8598,3098.24,29.637,47.82
16.1333333333333,5070.0,38.0333333333333,18.0
4.64076470588235,1580.41994117647,75.4323529411765,28.9294117647059
5.34890196078431,2107.47876470588,73.0176470588235,23.0588235294118
4.91676923076923,2066.92284615385,74.4013846153846,21.6646153846154
14.1,5265.25,22.7,48.25
18.254,2683.032,31.788,53.152
3.84442857142857,1588.36342857143,81.2513285714286,44.4771428571429
29.65,4000.0,5.3,100.5
17.714,3052.8,31.413,43.4
13.8,5350.0,39.6,19.6666666666667
17.2483870967742,2234.51612903226,25.4870967741936,71.9677419354839
22.875,3615.875,33.2125,155.25
5.43363333333333,2388.5712,75.99355,38.3433333333333
6.36,6033.84,48.9664,192.192
5.18447104247104,2074.90876061776,76.4320077220077,36.8262548262548
27.6235294117647,4840.58823529412,84.15,73.3529411764706
8.45911111111111,2986.50788888889,39.8833333333333,43.3333333333333
25.3875,6205.0,64.07,144.7
100.110952380952,2111.61904761905,145.62380952381,52.2380952380952
5.22376923076923,2025.569,76.7238461538462,38.2676923076923
8.51758333333333,3341.26183333333,31.3675,68.0666666666667
12.056966966967,4813.79279279279,116.363363363363,30.5285285285285
4.80891660290742,2055.84521576129,77.0237949502678,30.3136954858454
2.86682,5868.032,5.2044,72.246
9.56371428571429,3711.79585714286,49.6175714285714,70.1142857142857
31.62,4016.0,44.14,32.2
9.26186740331492,3712.70420220994,47.2193370165746,68.1325966850829
20.9146666666667,8141.32,67.8466666666667,115.56
18.37808,2659.7992,31.026,53.4064
9.085,2444.821375,29.653125,53.20625
4.106,9934.0,15.59,124.8
4.9486253869969,2079.72997832817,75.8181114551084,17.7244582043344
13.5425,5265.25,22.7,46.0
22.22,6157.5,61.3,136.7
5.361,2239.2855,70.8146666666667,21.65
17.85,7801.0,71.025,81.0
11.2288,3137.36,42.31,49.6
4.89549845201238,1663.67514860681,71.8467492260062,24.4643962848297
3.88923283793347,1737.88975442321,81.9861995753715,64.276008492569
5.15069230769231,1963.53823076923,76.5323076923077,37.1230769230769
3.94547142857143,1773.012,81.3799285714286,65.9204285714286
5.3435524034673,2082.146571316,75.0043341213554,39.338061465721
9.05072237196765,3622.63642075472,44.3126684636119,65.1940700808625
25.628,21176.68,144.192,166.04
4.75483040112597,1891.61726474314,66.9194229415904,30.6854327938072
4.70992592592593,1658.5182962963,73.3155555555555,17.1851851851852
10.4265714285714,3839.79585714286,51.3304285714286,59.3714285714286
25.4365,11710.382,96.0947,167.863
3.83825714285714,1623.48342857143,81.3540571428571,51.362
3.50496,1955.1426,83.5224,14.888
3.97846551724138,1659.18694827586,80.974382183908,58.2887931034483
22.1,780.0,12.625,84.0
9.00525,2444.821375,29.733125,48.75
5.33639274447949,2055.52478548896,75.0603312302839,38.897476340694
24.4666666666667,4966.33333333333,51.3666666666667,46.3333333333333
3.4596,1955.1426,83.646,10.92
5.02113333333333,1303.23786666667,75.8323,24.2533333333333
15.2011746031746,2499.67825873016,21.7,59.3809523809524
18.685,3952.12,7.301,153.24
22.69125,6249.0,65.6625,144.95
10.62,4220.3,40.17,87.9
4.54506338028169,1721.0309471831,78.8602112676056,23.9788732394366
7.7078431372549,3659.60784313726,113.237254901961,57.7450980392157
3.78342857142857,1641.04342857143,80.4721428571429,48.6571428571429
4.34146153846154,1370.79976923077,76.7175384615385,30.2030769230769
5.66764885496183,1845.9430610687,76.8664122137405,29.1297709923664
12.0307,1968.4932575,20.6375,44.775
36.2333333333333,1060.66666666667,18.3,9.66666666666667
19.3545454545455,2695.81818181818,30.3181818181818,16.0
4.7955625,1679.2855,71.14115625,21.91875
4.2,0.0,0.0,0.0
36.7789473684211,1394.73684210526,57.5526315789474,22.0
14.8693333333333,2474.36333333333,20.7093333333333,17.11
9.775,1791.9375,85.1979166666667,31.8958333333333
3.83471428571429,1623.48342857143,81.2886428571429,46.8428571428571
19.8949,3789.474,27.1791,115.986
19.6250847457627,2457.96610169491,114.134237288136,58.7593220338983
11.6475,15175.45,172.6695,124.555
5.01007843137255,2107.47876470588,75.0372549019608,37.7490196078431
10.75,1471.75,125.475,27.75
9.1875,5066.25,58.95,51.375
40.0,12013.3333333333,44.0,99.6666666666667
23.3025,6294.425,62.6875,145.375
17.915,2755.0,31.475,89.25
5.04578378378378,2074.90876061776,74.0907335907336,20.6949806949807
4.07886666666667,1579.23786666667,75.8963333333333,33.328
5.4017147385103,2129.20285419968,72.3019017432647,23.2963549920761
7.713,4707.17,40.41,157.92
22.634,5910.03,60.775575,135.49275
16.092,6674.72,81.436,101.8
9.9824,3350.28,42.31,54.6
4.97386666666667,1303.23786666667,75.7936,26.0933333333333
18.2504004805767,2801.09491389668,31.3386063275931,53.2322787344814
10.695,3829.6,63.295,65.0
3.83471428571429,1623.48342857143,81.2886428571429,46.8428571428571
12.475,5108.0,41.15,70.0
8.68903381642512,4648.7229468599,101.624154589372,37.6570048309179
21.175,1770.75,4.15,111.25
3.51342547033285,2142.84967221418,75.260492040521,32.6519536903039
23.42,1856.0,62.0,44.6
4.98300729927007,2064.54397771802,76.1160199769497,37.9293123319247
24.2373333333333,697.733333333333,51.8633333333333,36.7333333333333
8.06129032258064,2890.26787096774,38.5161290322581,53.0537634408602
19.0733333333333,7427.2,61.9333333333333,92.6666666666667
18.0884,2658.692,31.764,53.112
23.644,3427.4996,31.64,72.5
7.0,0.0,0.0,0.0
17.3217837837838,3519.44245135135,15.9972972972973,101.324324324324
9.4168275862069,3707.38910344828,45.351724137931,66.2413793103448
16.0,0.0,0.0,0.0
9.87567567567568,2597.40540540541,90.1216216216216,50.0540540540541
9.85223529411765,1053.36111764706,75.3529411764706,25.8235294117647
24.2968,4279.6,35.427,113.82
9.48202797202797,3571.26867132867,45.4111888111888,68.9440559440559
8.32133333333333,2986.50788888889,39.8,50.8888888888889
4.80418181818182,1866.31145454545,77.5161818181818,16.7181818181818
4.87646153846154,2066.92284615385,75.1461538461538,31.3230769230769
5.148,1997.99976923077,76.5984615384615,37.7230769230769
3.88906666666667,1352.63786666667,75.85,28.6
29.999,18555.9,84.752,146.99
4.1802,1955.8571,70.7,34.8
18.26084,2904.9816,31.7961,57.5198
5.20030769230769,2066.92284615385,75.7403846153846,34.5769230769231
8.735,3829.6,63.295,65.0
44.0089552238806,6447.94029850746,62.6014925373134,46.7462686567164
21.85,4600.0,38.5,112.25
19.866,1588.8,28.71,25.68
6.8552,2279.04,104.956,51.08
15.8333333333333,2273.33333333333,53.0333333333333,24.0
21.5435294117647,4904.0,72.6964705882353,91.7882352941177
30.204,761.4,43.163,50.74
22.711125,6353.7,65.32,146.8
32.774,20350.6,13.456,180.78
4.95461538461538,2066.92284615385,76.6116923076923,32.9538461538462
4.68963636363636,1777.40236363636,77.0618181818182,38.6
23.6,5613.625,60.375,130.375
3.80789285714286,1623.48342857143,81.32,51.05
9.47242857142857,3647.79585714286,47.8735714285714,64.3357142857143
11.1571428571429,2277.14285714286,95.1571428571428,38.1428571428571
4.79733706017757,2061.70832324893,76.8768497204867,31.2594541269319
19.2428571428571,2184.52380952381,33.15,27.7857142857143
18.25328,3106.0304,31.62384,61.5696
8.74816666666667,1990.95233333333,25.1933333333333,43.3333333333333
36.1052631578947,3963.94736842105,65.9473684210526,20.5263157894737
34.95,6379.25,24.925,111.25
3.95828571428571,1551.39771428571,80.325,41.65
18.8625951219512,2243.60975609756,34.2266048780488,37.2341463414634
10.18,5044.15,45.75,94.55
3.26,0.0,0.0,0.0
7.254,7029.86,104.53,139.44
3.85542857142857,1279.18342857143,80.325,29.4642857142857
29.14675,3495.925,30.22275,100.2
3.97378351783518,1663.97272201722,72.2047970479705,44.4034440344403
17.50826,3045.168,30.5949,42.666
68.2,3032.5,69.575,16.5
7.88,5995.0,96.95,9.0
5.62938461538462,2066.92284615385,76.6712307692308,37.0230769230769
8.66885714285714,3839.79585714286,51.2475,55.2857142857143
21.825125,6360.9625,64.19375,146.9375
4.9829,1303.23786666667,75.995,28.7266666666667
20.225,242.5,17.0,84.75
5.19723076923077,1984.21515384615,76.7169230769231,37.6123076923077
9.58242857142857,3775.79585714286,50.0635714285714,71.2
5.13376923076923,2053.13823076923,76.7284615384615,38.7046153846154
27.115,4471.62,38.985,121.53
4.73355780136148,1659.7459298872,71.9588033258793,21.0647261585599
4.3932,1791.1426,83.646,11.32
5.2952641660016,2144.50667438148,72.7745411013567,32.4980047885076
5.89548846153846,2056.58438461538,76.6956923076923,38.7661538461538
4.36842105263158,1413.98473684211,74.5926315789474,10.2105263157895
9.8816091954023,3032.7750410509,127.292118226601,65.5090311986864
18.67375,3844.5,35.275,111.25
38.0666666666667,1482.66666666667,17.36,52.8666666666667
12.156279,1968.465232,28.40375,60.889
11.7440540540541,2379.24324324324,39.3657657657658,105.081081081081
9.36071428571429,3801.39585714286,50.8654285714286,71.5957142857143
3.84613714285714,1579.58342857143,81.38766,48.6714285714286
7.32,4022.4,33.38,113.6
5.77176923076923,2066.92284615385,76.701,37.4307692307692
18.302,2646.14,28.71,53.25
32.5,2416.66666666667,48.4333333333333,57.3333333333333
5.22723076923077,2066.92284615385,74.3538461538461,21.3846153846154
5.31973967264224,1989.5744294622,75.8140685892439,37.6617303195635
26.5273,4169.22,36.947,118.73
5.21838461538462,2053.13823076923,76.7284615384615,38.7046153846154
4.966412,1303.23786666667,75.86938,28.3096
12.2105,1968.14275,35.2985,38.45
22.6483333333333,1589.0,53.81,61.8166666666667
18.280928,3017.812,31.098756,58.5272
27.6,8592.0,13.48,128.4
3.88906666666667,1352.63786666667,75.85,28.6
4.48247058823529,1580.41994117647,75.0769411764706,25.2941176470588
8.6825,3447.0,41.775,56.25
5.93876923076923,2066.92284615385,76.3346153846154,37.5
6.436,5993.88,48.49,190.79
8.0105,2239.64275,30.99,63.9
3.91185714285714,1518.12342857143,81.3505714285714,46.6842857142857
18.4975,3106.5,31.475,94.25
18.7486,4191.181,7.0777,166.766
12.2538,17637.92,205.748,157.36
12.0411683417085,1948.68198994975,32.2179648241206,48.4597989949749
4.08966666666667,1579.23786666667,75.7807,31.6133333333333
36.3,1550.0,18.35,54.0666666666667
5.2814427244582,2079.72997832817,75.312693498452,17.4922600619195
12.13856,2741.248,13.15,42.336
26.3464,3562.708,53.0176,57.5
21.5776470588235,5237.17647058824,73.3,90.9764705882353
12.8129032258065,5339.74193548387,128.248387096774,58.3870967741936
9.10028571428571,3839.79585714286,49.9142857142857,65.4285714285714
42.7333333333333,6773.33333333333,63.75,47.8333333333333
3.82239285714286,1623.48342857143,81.4253571428572,51.2314285714286
26.08,19447.0,128.49,142.2
5.4384,2388.5712,73.94,24.5333333333333
8.88957142857143,3839.79585714286,50.9710714285714,55.2857142857143
41.8833333333333,6773.33333333333,60.6833333333333,47.8333333333333
12.4742857142857,2552.85714285714,77.6,35.1428571428571
17.3,1968.66666666667,4.96666666666667,30.6666666666667
5.32876838810642,2089.90855868545,75.5964788732394,39.3931142410016
35.565,5233.25,53.34,119.4
5.34087235708692,2104.17585512921,73.1264682850431,23.0227094753328
15.9973684210526,3382.81578947368,101.986842105263,57.0
7.46753846153846,1723.06248846154,76.6326923076923,38.2769230769231
5.29338461538462,2066.92284615385,76.3346153846154,37.1846153846154
3.86,1553.24342857143,81.2664285714286,49.0942857142857
3.83764285714286,1623.48342857143,81.3475,51.4292857142857
4.04457142857143,1605.92342857143,81.2699857142857,45.66
19.1820487804878,2136.24390243902,33.9585365853659,33.9892682926829
4.87483221889171,2065.17418192299,76.6376527553609,25.9780185996465
12.4438578680203,3535.38375634518,94.2810152284264,70.1228426395939
3.86193394600804,1600.99446352671,80.9393954623779,45.0043078690408
24.95,5762.125,52.1,132.875
12.299045,1958.61086,31.704375,38.60375
3.85653815261044,1603.56339816408,81.0147160068847,45.249569707401
22.5651685393258,5201.12359550562,49.6629213483146,118.539325842697
24.8544,5343.988,19.1436,164.156
15.796,3644.66666666667,104.033333333333,62.2666666666667
5.72766666666667,1492.61883333333,70.1616666666667,23.5
17.1266666666667,2282.73333333333,76.48,13.2666666666667
5.08548571428571,1279.59171428571,99.1698285714286,42.2628571428572
26.7,18202.0,135.65,143.2
5.05608210689388,2081.34203020914,75.7904725019365,35.9101471727343
13.1533333333333,4243.33333333333,123.5,8.66666666666666
36.2333333333333,1060.66666666667,18.3,9.66666666666667
9.6925,1967.75,9.925,47.75
5.0056,1303.23786666667,75.8194,24.64
5.1525,6968.5,15.075,66.75
5.60736666666667,2239.2855,71.16615,37.9633333333333
9.00377777777778,2986.50788888889,39.8333333333333,52.0444444444444
5.357875,2239.2855,69.8215625,41.46875
4.015,2015.0,3.1,1.0
4.88572141372141,1396.32884823285,75.4397089397089,22.3451143451143
4.99444,1303.23786666667,75.79618,26.232
28.33,6078.0,54.82,134.0
9.53457142857143,3839.79585714286,49.9142857142857,59.1714285714286
5.34488401253919,2105.82601567398,73.0721003134796,23.0407523510972
7.42025,2962.321375,29.49125,57.25
23.14,12404.0,113.78,84.0
5.46026666666667,2340.78453333333,75.3946666666667,37.0986666666667
5.22723076923077,2066.92284615385,74.3538461538461,21.3846153846154
23.14,12404.0,113.78,84.0
6.125,901.25,15.7625,43.875
9.976475,1968.4788,29.725,48.225
5.37720504731861,2119.121,72.6340694006309,23.186119873817
12.0807507507508,4915.17117117117,116.075975975976,35.978978978979
15.75,2699.0,46.1,19.05
7.72764705882353,2831.70588235294,65.077149321267,51.0678733031674
5.20428571428571,1279.59171428571,99.3671428571429,49.9428571428571
20.437,4227.8,52.2,97.8
5.16,8422.0,26.80625,112.4125
18.86301,4328.56,35.1266,117.536
4.42005357142857,1796.72932142857,80.812125,54.2182142857143
12.83125,3048.125,125.529375,45.6875
5.65364285714286,1279.18342857143,81.3798214285714,30.3428571428571
21.275,1576.75,25.275,86.0
5.6725,1279.18342857143,81.0975,29.9614285714286
4.95461538461538,2066.92284615385,76.6116923076923,32.9538461538462
15.6785714285714,2659.28571428571,22.25,15.0
5.25146153846154,1963.53823076923,76.7134615384615,37.0653846153846
5.13476923076923,1929.07669230769,76.2630769230769,29.1384615384615
19.1586666666667,7622.36,63.7266666666667,101.4
5.31466975308642,2073.30664814815,76.5104166666667,36.6358024691358
33.048,20053.52,13.6936,178.856
24.77,3291.65,42.03,56.6
11.984,17675.0,205.036,156.54
3.83471428571429,1623.48342857143,81.0975,46.1142857142857
8.404,2986.50788888889,39.85,43.5333333333333
5.20384920030464,2047.21921652704,75.2354150799695,38.012947448591
21.875,247.5,11.225,79.5
4.96723076923077,2066.92284615385,76.5819230769231,31.4615384615385
4.9623861003861,2074.90876061776,76.3255598455599,28.5173745173745
34.05,10065.0,15.29,55.7
22.02,4255.8,25.68,15.2
3.84002857142857,1623.48342857143,81.3168,51.2751428571429
9.103,2444.821375,29.51225,54.37
5.38295238095238,2132.58480952381,73.8571428571429,33.0476190476191
5.62639393939394,1831.94781818182,77.3636363636364,28.9090909090909
3.82257142857143,1667.38342857143,81.3352857142857,49.8
5.22537254901961,2107.47876470588,74.0274509803922,32.9058823529412
28.0666666666667,5621.0,35.3666666666667,31.3333333333333
4.29485714285714,1279.59171428571,93.26,38.0571428571429
12.625,2732.25,40.525,52.25
5.14261538461539,2066.92284615385,74.3538461538461,21.0
9.24993548387097,6140.73800322581,31.302688172043,82.3118279569892
8.03454545454546,2113.55487012987,112.502597402597,60.5714285714286
91.22,1715.71428571429,132.647142857143,29.7142857142857
9.461,2252.7855,66.7,64.0
3.85171428571429,1562.02342857143,81.2233428571429,42.7028571428571
3.81285714285714,1702.50342857143,81.3726,52.1657142857143
31.6,9507.0,70.52,73.1
13.7397777777778,2186.98405555556,21.1583333333333,35.3333333333333
4.65283333333333,1492.49975,80.8075,16.75
4.73052631578947,1413.98473684211,74.728947368421,24.1789473684211
5.23270769230769,2066.92284615385,76.7069538461538,37.7292307692308
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
4.86485714285714,1279.59171428571,99.3135714285714,28.0
