superconduct/table35.gmean_fie,superconduct/table35.mean_fie
733.513183093207,787.375
677.648927632238,686.066666666667
689.727689635618,738.04
629.722857692478,637.9
887.805686397737,972.666666666667
592.10379135438,597.166666666667
756.546040810124,774.34
900.113697897407,950.225
708.2,708.2
853.807137832569,896.833333333333
777.69991324401,823.28
630.8,630.8
799.840153663563,805.433333333333
815.790012124393,866.883333333333
666.221634294832,671.6
778.42747390895,818.533333333333
781.483207751268,831.2
740.399332713733,779.88
674.947053527659,725.66
739.885226648753,782.78
770.024056063059,811.866666666667
800.023644827187,802.466666666667
965.314277562219,1047.22
721.95229100942,736.54
703.423246988482,748.92
662.297807992838,669.133333333333
736.634048418079,765.32
685.537395041292,685.9
711.565615783271,729.525
766.59056974957,772.25
879.091405941385,879.15
710.980994035134,722.5
710.21289765816,711.85
605.195087420537,606.5
739.034809734968,739.3
686.58802627081,735.32
756.105222612111,795.74
676.81440682199,677.166666666667
700.086151608236,745.38
674.877964325592,715.716666666667
795.853683134756,801.633333333333
717.077637762574,759.716666666667
778.60189379414,790.7
705.091433453789,723.15
696.793713894809,730.314285714286
755.024994731199,761.633333333333
721.420820326111,722.4
686.027951316271,734.16
723.681049173543,740.58
665.186863216192,679.566666666667
558.0,558.0
768.207693270511,770.75
686.027951316271,734.16
743.240781077157,746.533333333333
838.584884977272,891.65
623.416605220372,656.575
818.142554732894,836.466666666667
704.435518695643,723.65
667.743306224318,709.6
717.077637762574,759.716666666667
663.322125974689,667.433333333333
742.169056298114,774.371428571429
760.351188596427,769.7
771.891022146416,816.36
744.894599675854,786.82
766.497990817425,812.12
771.53433625356,778.3
720.007341366741,754.516666666667
717.820867453222,775.175
692.541331131983,740.52
697.660204589792,744.06
702.115183963558,747.78
772.421322946613,781.066666666667
643.472301001266,645.666666666667
862.020391904407,874.4
964.437246813417,1045.0
601.062993927686,602.0
731.449179130187,774.32
660.891519501663,703.766666666667
577.055404619002,578.25
656.798222857228,700.516666666667
717.965297907083,736.0
627.612109507138,630.0
726.596497025721,781.9
716.386472861389,753.916666666667
666.221634294832,671.6
759.348436522166,806.68
717.928615900725,752.466666666667
771.128202952602,818.8
755.756133333923,761.75
688.729735626463,706.55
627.612109507138,630.0
770.024056063059,811.866666666667
662.51470258669,705.75
893.42691842338,899.5
671.17587323444,722.74
560.695193487514,561.05
741.629348855485,794.0
718.256499022693,761.2
613.361940456041,614.4
655.094435940346,655.1
667.230718317456,681.733333333333
958.737713563898,1024.21666666667
686.857354793979,725.716666666667
698.323034681193,704.9
758.221294974031,805.625
777.255431401199,804.75
700.191198122205,707.775
664.227605622116,680.2
721.97557642793,751.566666666667
674.697396698269,725.46
825.389440038767,842.35
765.715174475879,810.8
758.993517758881,765.85
741.629348855485,794.0
690.328114777212,738.22
799.261546038425,823.775
814.209064061559,831.3
860.84475371579,861.3
771.891022146416,816.36
747.324390865085,749.933333333333
741.629348855485,794.0
729.296450076049,750.266666666667
829.976536074847,893.228571428571
704.58258544133,750.0
734.615272701362,776.88
734.615272701362,776.88
734.615272701362,776.88
778.60189379414,790.7
690.328114777212,738.22
835.063588669716,841.133333333333
734.219624171273,787.05
709.510179381666,710.6
870.311209550004,938.814285714286
734.219624171273,787.05
683.404803763186,691.366666666667
720.086244834603,722.85
713.746792497366,738.433333333333
758.396954569106,796.32
835.608460943281,836.25
814.555957780342,879.6
811.772572830593,813.6
711.562396041094,755.8
871.40111315054,879.55
768.106411898768,768.75
544.860624380217,545.85
708.193916930474,744.4
622.088996848522,628.15
708.3233403671,753.08
777.707356941785,819.183333333333
730.941166286085,784.65
631.729055845938,636.6
736.138615188467,769.1
717.928615900725,752.466666666667
717.510534776343,719.266666666667
693.825376777638,741.5
741.629348855485,794.0
702.115183963558,747.78
716.949929725202,731.4
740.540285254181,782.44
726.596497025721,781.9
716.949929725202,731.4
626.273263040982,630.45
976.488805406797,1041.78333333333
741.629348855485,794.0
682.407661943247,725.866666666667
879.091405941385,879.15
739.125423094256,779.25
814.555957780342,879.6
619.697765043574,621.15
588.475831874151,594.3
601.062993927686,602.0
706.174423574087,750.74
721.4958899494,744.266666666667
728.19740167699,761.566666666667
722.741551316929,726.8
702.776706278068,740.516666666667
686.58802627081,735.32
720.112888908002,741.733333333333
736.595609239425,778.56
676.802950223081,717.283333333333
592.10379135438,597.166666666667
680.182257835431,719.9
764.381625891151,764.4
661.647126495688,661.65
659.17835440293,674.833333333333
718.15289995213,775.425
781.466453322603,819.616666666667
831.170151425455,897.46
752.56125332095,760.25
686.58802627081,735.32
663.987813456232,706.533333333333
720.993536725538,721.95
768.210179860543,774.166666666667
738.934748548927,781.26
743.320479425333,776.25
696.313849401554,743.42
758.396954569106,796.32
734.219624171273,787.05
692.541331131983,740.52
764.134682194325,780.4
853.67851861773,957.92
852.858789145939,856.166666666667
735.158015772234,788.7
918.814665455966,950.333333333333
834.758868970448,933.65
799.944735591153,837.55
929.385377547979,985.45
734.219624171273,787.05
734.219624171273,787.05
788.866389194013,789.45
793.236980067014,834.98
741.629348855485,794.0
684.378947911403,714.3875
708.3233403671,753.08
714.946183650756,773.025
814.555957780342,879.6
705.732670800629,750.94
739.125423094256,779.25
734.219624171273,787.05
727.951772465192,770.466666666667
862.020391904407,874.4
726.366987135291,726.6
848.915473167044,907.633333333333
701.742887388252,707.8
704.283309941666,736.385714285714
707.16967071752,711.366666666667
838.584884977272,891.65
737.630547855303,751.4
702.865435823246,748.46
693.445426836171,693.5
693.685973622071,715.2
969.690878575021,1047.9
619.697765043574,621.15
688.926672828591,737.8
719.357338184577,719.55
735.158015772234,788.7
734.392107638285,775.371428571429
969.332198662326,1047.7
726.276975830068,781.2
883.78284852492,946.56
759.80855714461,768.966666666667
734.219624171273,787.05
739.129589643532,781.46
727.84599924245,770.22
720.518479985073,721.45
725.341408392574,765.757142857143
708.410706783689,721.65
723.861260754826,726.9
676.573507302774,717.0
694.013761108481,707.866666666667
727.84599924245,770.22
730.207230859843,733.55
668.501456884176,706.0
1008.3,1008.3
785.159043551306,799.12
966.755510363625,1067.4
714.946183650756,773.025
727.84599924245,770.22
733.668829161146,787.5
690.984949184858,691.55
687.958647013031,688.65
964.383429969636,1032.55
740.399332713733,779.88
758.907297845138,808.425
687.861033852972,736.3
654.616958413236,664.166666666667
732.906316055171,757.266666666667
780.239830804393,806.8
737.958059162096,778.533333333333
789.967999351873,802.0
681.7680616699,731.24
708.3233403671,753.08
865.88837824699,966.0
735.158015772234,788.7
787.469528292012,864.18
688.274127036429,735.94
717.820867453222,775.175
697.063912176582,733.466666666667
717.820867453222,775.175
688.274127036429,735.94
733.305191887496,751.433333333333
741.629348855485,794.0
702.696738624533,740.083333333333
738.585683671738,781.74
896.83885227748,969.525
702.696738624533,740.083333333333
744.176827104957,744.6
741.629348855485,794.0
696.313849401554,743.42
750.868736480267,764.9
765.715174475879,810.8
734.834668048913,777.1
879.091405941385,879.15
804.355294618489,817.375
1068.88855497357,1126.06666666667
690.328114777212,738.22
691.818864460184,708.95
702.139027315532,747.8
702.139027315532,747.8
701.935609582531,702.15
768.106411898768,768.75
670.047218188523,674.2
811.783135849091,883.76
740.399332713733,779.88
717.928615900725,752.466666666667
677.487324565077,686.6
611.333635046279,618.733333333333
953.713996190833,1035.5
741.629348855485,794.0
734.219624171273,787.05
684.18504455725,694.9
716.386472861389,753.916666666667
793.883416205739,815.85
609.239490489814,614.8
745.091012254164,787.02
727.484967377307,741.15
745.010771542231,757.166666666667
720.069665798359,776.875
702.115183963558,747.78
627.941971841348,628.9
727.84599924245,770.22
974.616871328149,1071.775
696.313849401554,743.42
896.83885227748,969.525
736.138615188467,769.1
708.3233403671,753.08
898.919235998016,975.816666666667
1026.46458779638,1057.4
704.10072221425,723.6
717.820867453222,775.175
709.541296884419,710.633333333333
657.202709016984,661.466666666667
690.328114777212,738.22
695.498118340785,742.52
717.965297907083,736.0
969.690878575021,1047.9
698.335299442564,745.0
862.257131022992,885.25
711.078756531285,746.733333333333
744.894599675854,786.82
758.221294974031,805.625
781.483207751268,831.2
674.066354300524,752.1
726.276975830068,781.2
692.541331131983,740.52
653.268740236409,697.183333333333
876.070116171743,914.14
732.080897062804,760.4
936.549637736271,962.85
577.055404619002,578.25
771.021971152574,776.45
731.040719484406,785.4
741.629348855485,794.0
778.809394152306,795.233333333333
723.246139987131,741.475
546.338706439129,546.4
702.47772330081,708.7
703.730658704024,705.75
650.507965356027,653.033333333333
674.405131471905,685.8
726.16583305942,750.1
798.648525385944,833.616666666667
745.486816801767,790.816666666667
684.758336175101,733.18
731.288315235517,742.2
739.003502168206,763.533333333333
661.30171631412,744.25
717.783589835779,733.62
808.929243833275,866.4
728.828770624619,783.65
799.616508083719,802.25
753.617735310335,792.05
920.664493639296,991.633333333333
770.02363600087,797.7
745.735443219781,790.433333333333
771.891022146416,816.36
745.091012254164,787.02
709.393101427904,723.066666666667
853.67851861773,957.92
666.221634294832,671.6
728.250822581091,772.2
715.2,715.2
650.1,650.1
1068.88855497357,1126.06666666667
708.748779201167,708.766666666667
686.889685466306,687.45
824.070873358062,910.9
752.670059962777,763.2
742.169056298114,774.371428571429
753.911175139353,755.25
705.984766132862,743.1
759.848515647044,799.34
734.219624171273,787.05
688.274127036429,735.94
799.944735591153,837.55
745.247203307034,755.125
717.820867453222,775.175
712.127067577307,727.566666666667
685.537395041292,685.9
737.576626527712,741.7
920.664493639296,991.633333333333
741.629348855485,794.0
727.023156837134,738.075
844.818622316571,889.625
741.629348855485,794.0
640.213338070878,697.76
703.730658704024,705.75
863.554629702394,863.866666666667
831.170151425455,897.46
765.327753318799,768.1
817.302099141072,880.62
683.9202804421,684.8
739.129589643532,781.46
786.0,786.0
619.037171743346,624.65
710.929493767083,759.457142857143
665.569291959409,681.675
732.368999670746,750.733333333333
876.070116171743,914.14
769.587633699049,809.15
705.366436731606,750.64
730.207230859843,733.55
750.049793074571,750.9
697.769962049737,737.883333333333
710.390791552525,746.433333333333
691.811838580405,693.15
723.134053962334,723.25
734.294716037096,734.7
708.092550170511,711.5
720.069665798359,776.875
838.584884977272,891.65
727.84599924245,770.22
765.715174475879,810.8
687.000354952822,734.96
765.715174475879,810.8
687.803262162719,736.08
609.239490489814,614.8
734.219624171273,787.05
660.36225749318,660.366666666667
745.965388534446,790.6
665.556192811206,670.166666666667
749.292323021429,778.271428571429
783.844635520963,827.5
696.313849401554,743.42
969.690878575021,1047.9
702.696738624533,740.083333333333
700.221240991462,746.2
641.065332913386,668.62
733.668829161146,787.5
808.929243833275,866.4
730.375659804865,772.68
775.500852560921,826.675
735.366294568748,778.2
727.84599924245,770.22
821.572512531317,839.666666666667
749.265667170196,752.3
734.615272701362,776.88
739.885226648753,782.78
761.700833080102,796.714285714286
813.237695192559,869.766666666667
726.276975830068,781.2
794.441539699429,800.5
782.302043130871,839.06
896.83885227748,969.525
688.274127036429,735.94
613.361940456041,614.4
703.978427403619,712.6
735.22710777011,770.05
734.219624171273,787.05
826.715503490657,863.32
778.50910615373,794.04
723.572833576317,787.88
868.399896384981,868.4
664.469460140029,706.683333333333
701.448927558287,739.633333333333
629.178302891574,637.4
696.313849401554,743.42
741.629348855485,794.0
976.488805406797,1041.78333333333
668.501456884176,706.0
749.292323021429,778.271428571429
613.361940456041,614.4
835.063588669716,841.133333333333
731.225699011626,784.825
685.488759961872,699.475
685.243230706056,733.62
758.252207251359,800.716666666667
741.629348855485,794.0
862.257131022992,885.25
680.273754808556,741.9
848.228271162899,860.6
649.727297518995,655.9
717.820867453222,775.175
764.902374218058,780.6
739.396277127473,770.614285714286
670.248157806516,711.8
739.403753033483,740.0
929.385377547979,985.45
673.910715233153,714.65
740.540285254181,782.44
668.403710342784,668.6
766.596900904478,850.466666666667
727.960609684325,782.425
827.021411253779,863.52
779.605904901157,793.733333333333
718.15289995213,775.425
689.271480203138,737.24
745.091012254164,787.02
793.491030467436,847.14
741.629348855485,794.0
648.984807218166,652.05
715.881973512394,756.0
688.274127036429,735.94
868.754140184413,910.0
687.000354952822,734.96
745.953808381008,778.616666666667
741.629348855485,794.0
865.88837824699,966.0
741.629348855485,794.0
896.83885227748,969.525
725.341408392574,765.757142857143
675.89547655671,676.566666666667
741.629348855485,794.0
660.891519501663,703.766666666667
692.541331131983,740.52
771.891022146416,816.36
690.210951139304,738.12
726.596497025721,781.9
659.872115728923,702.95
765.779664420376,830.266666666667
703.978427403619,712.6
619.381166972325,625.2
661.647126495688,661.65
771.891022146416,816.36
1003.23599496782,1050.26666666667
821.60340007172,891.36
770.31089695248,812.133333333333
735.708157994253,776.75
876.070116171743,914.14
700.221240991462,746.2
707.684374379,745.85
739.074101899178,745.133333333333
684.619752995564,733.64
863.271268247689,874.733333333333
896.83885227748,969.525
711.078756531285,746.733333333333
734.784869420942,778.74
759.599835439687,759.6
741.629348855485,794.0
745.486816801767,790.816666666667
733.544320233598,787.4
734.219624171273,787.05
795.806509146539,796.65
692.541331131983,740.52
726.366987135291,726.6
709.745560042471,711.35
741.629348855485,794.0
662.748516101976,666.933333333333
680.593823855528,730.14
741.629348855485,794.0
733.513183093207,787.375
668.933666978246,679.866666666667
693.790977168195,693.85
688.365639831687,723.657142857143
541.1,541.1
815.497737951102,853.88
704.6592809546,741.95
969.332198662326,1047.7
700.862271044213,734.0125
835.063588669716,841.133333333333
734.219624171273,787.05
768.106411898768,768.75
876.266692757631,962.7
634.231340449632,641.1
644.699009618442,669.366666666667
720.53704376706,749.966666666667
740.399332713733,779.88
740.399332713733,779.88
734.219624171273,787.05
622.732466290132,650.425
705.732670800629,750.94
868.399896384981,868.4
666.244246929118,708.6
755.756133333923,761.75
736.374182901473,779.94
736.412833446268,769.366666666667
807.298343822316,850.0
777.255431401199,804.75
700.27716670327,711.733333333333
692.541331131983,740.52
674.175712902917,715.333333333333
910.391672287614,940.0
727.84599924245,770.22
611.333635046279,618.733333333333
650.860753848327,656.266666666667
680.593823855528,730.14
716.386472861389,753.916666666667
696.056289187026,743.22
744.13034123267,749.1
764.381625891151,764.4
733.953423293016,747.925
763.06180897189,809.48
715.812784296664,750.983333333333
759.848515647044,799.34
717.077637762574,759.716666666667
780.76454332283,800.775
853.807137832569,896.833333333333
766.467396566873,813.4
739.375792081557,767.671428571429
692.541331131983,740.52
618.89411049064,620.4
733.527493341528,747.0
786.495522216429,793.033333333333
698.335299442564,745.0
716.524036911526,753.45
817.398177145019,850.55
716.731124863198,718.0
660.337560151579,696.785714285714
701.448927558287,739.633333333333
720.993536725538,721.95
698.335299442564,745.0
697.769962049737,737.883333333333
834.758868970448,933.65
662.543141877293,669.5
852.858789145939,856.166666666667
683.033483805882,686.75
718.15289995213,775.425
684.018569830681,719.728571428571
728.828770624619,783.65
969.332198662326,1047.7
730.375659804865,772.68
747.36961095849,797.15
840.26479815,850.333333333333
964.957216514778,1047.02
707.19061786763,708.9
768.207693270511,770.75
674.947053527659,725.66
781.483207751268,831.2
638.450467929972,644.25
744.894599675854,786.82
873.656260709467,961.1
781.483207751268,831.2
692.541331131983,740.52
838.397474876588,853.066666666667
854.762676511485,866.25
673.582417716475,679.025
745.091012254164,787.02
741.629348855485,794.0
691.818864460184,708.95
735.674683514117,783.716666666667
602.110341019372,606.466666666667
711.208137104212,726.566666666667
745.091012254164,787.02
781.483207751268,831.2
730.929064330867,772.86
783.844635520963,827.5
554.874670533806,555.05
710.980994035134,722.5
794.294759690592,827.083333333333
718.15289995213,775.425
739.375792081557,767.671428571429
684.378947911403,714.3875
712.160704369277,755.04
708.641979880737,768.4
687.000354952822,734.96
690.411634979331,724.0
705.366436731606,750.64
689.727689635618,738.04
846.301553191143,846.866666666667
710.514817767829,753.442857142857
685.488759961872,699.475
676.387828084617,726.82
692.541331131983,740.52
710.166177735888,711.8
718.992940112187,761.633333333333
1073.64110851885,1088.96666666667
684.619752995564,733.64
700.086151608236,745.38
770.024056063059,811.866666666667
737.958059162096,778.533333333333
680.750896257514,682.866666666667
922.291765672652,975.6
654.033130841009,698.266666666667
623.301376188354,633.866666666667
741.629348855485,794.0
636.753484474872,667.675
711.841206871671,744.628571428571
751.518562644995,753.2
733.238874853661,768.857142857143
893.81906477511,899.833333333333
1015.22499969219,1048.65
734.219624171273,787.05
754.776789584644,785.0
740.399332713733,779.88
684.53262157475,685.0
711.565615783271,729.525
657.437115041938,730.325
720.112888908002,741.733333333333
741.629348855485,794.0
726.276975830068,781.2
735.175720491367,735.95
709.547394056852,740.514285714286
729.372111418495,771.7
1085.7,1085.7
914.36760768749,943.275
681.445064144481,685.233333333333
648.667636001899,658.65
779.379124688364,779.65
744.894599675854,786.82
640.213338070878,697.76
887.560786951455,926.133333333333
741.629348855485,794.0
736.138615188467,769.1
708.3233403671,753.08
653.938666848811,653.95
710.21289765816,711.85
717.820867453222,775.175
720.112888908002,741.733333333333
808.929243833275,866.4
740.540285254181,782.44
660.36225749318,660.366666666667
708.3233403671,753.08
741.629348855485,794.0
769.7,769.7
766.497990817425,812.12
793.491030467436,847.14
534.115442610945,589.9
663.751809830507,734.25
699.969821899667,738.866666666667
716.949929725202,731.4
809.202992310363,882.24
643.379988809102,645.9
758.993517758881,765.85
735.175720491367,735.95
567.760167936158,635.666666666667
735.158015772234,788.7
650.507965356027,653.033333333333
703.471916646183,704.233333333333
619.697765043574,621.15
741.629348855485,794.0
838.397474876588,853.066666666667
737.212686914492,769.966666666667
731.040719484406,785.4
747.160361797442,789.14
693.825376777638,741.5
741.629348855485,794.0
722.856876655155,765.68
726.627134795357,734.333333333333
708.3233403671,753.08
736.138615188467,769.1
745.091012254164,787.02
721.420820326111,722.4
741.629348855485,794.0
789.263926453776,826.933333333333
731.62391635397,735.033333333333
793.85237600193,820.15
775.328811787117,821.7
759.348436522166,806.68
764.971528881958,794.95
810.176378158952,852.64
765.715174475879,810.8
667.786556768769,720.04
713.746168891336,748.933333333333
685.720066221395,725.15
822.618374177912,835.1
736.138615188467,769.1
758.275686288139,788.628571428571
779.769986882012,782.233333333333
700.191198122205,707.775
710.928376742685,711.75
654.012960913637,658.9
653.268740236409,697.183333333333
727.84599924245,770.22
562.218813449024,562.433333333333
826.488726470242,862.96
714.752811795435,723.8
698.323034681193,704.9
707.10238296869,708.95
674.941065805399,715.683333333333
702.48013095726,739.916666666667
753.409031988719,781.9
906.064019247425,965.5
862.257131022992,885.25
734.219624171273,787.05
758.993517758881,765.85
742.932799711609,781.46
703.474717763909,731.3
704.48265777601,741.233333333333
733.513183093207,787.375
738.934748548927,781.26
645.088180018825,645.25
764.381625891151,764.4
698.335299442564,745.0
722.518402498032,724.7
692.541331131983,740.52
664.227605622116,680.2
725.893089224673,771.96
708.893218193652,711.7
824.520015465553,891.9
741.629348855485,794.0
718.15289995213,775.425
734.219624171273,787.05
808.929243833275,866.4
673.92717281719,686.033333333333
734.615272701362,776.88
961.116526005388,1029.41666666667
752.670059962777,763.2
734.219624171273,787.05
745.091012254164,787.02
760.493126045612,839.1375
660.347726580474,666.65
783.844635520963,827.5
931.454897391478,960.033333333333
731.62391635397,735.033333333333
843.604397807408,843.95
658.223464779347,662.433333333333
640.704768204514,656.6
709.023328248091,709.05
862.020391904407,874.4
709.541296884419,710.633333333333
870.218046417038,875.7
776.018034372101,797.275
672.132844012253,672.25
687.136835291049,705.325
747.36961095849,797.15
713.785022415914,732.533333333333
674.175712902917,715.333333333333
714.364318352418,754.2
663.183232598654,669.35
741.629348855485,794.0
756.842289429778,783.775
800.025789048856,857.466666666667
705.984766132862,743.1
790.315095389174,793.8
708.3233403671,753.08
734.027825039058,747.625
750.57428644209,786.1
692.541331131983,740.52
798.782431181159,809.6
720.750466859291,739.75
756.24246697991,787.666666666667
728.058342442417,731.6
714.653657764228,757.08
759.386857932108,766.3
663.751809830507,734.25
628.462409377045,644.25
896.177221617851,916.1
730.90952928526,741.75
715.313265059213,724.366666666667
746.284746520698,785.271428571429
623.416605220372,656.575
632.20762271322,633.5
729.399694442112,771.38
765.715174475879,810.8
771.021971152574,776.45
754.869077643659,792.816666666667
766.846338252441,787.766666666667
695.781169385452,734.883333333333
694.62812899322,700.233333333333
750.57428644209,786.1
806.726436827424,821.12
687.000354952822,734.96
817.398177145019,850.55
779.769986882012,782.233333333333
771.891022146416,816.36
578.7,578.7
748.385121902915,786.56
734.219624171273,787.05
744.894599675854,786.82
716.949929725202,731.4
681.718238207268,716.914285714286
680.734691344579,681.35
774.99821265534,789.56
960.430341601497,1018.86
690.328114777212,738.22
627.612109507138,630.0
741.629348855485,794.0
685.488759961872,699.475
799.616508083719,802.25
702.115183963558,747.78
785.246095182905,789.2
571.212132224098,572.05
740.540285254181,782.44
643.472301001266,645.666666666667
714.744685812163,750.1
670.248157806516,711.8
575.2,575.2
734.392107638285,775.371428571429
682.962058587865,732.24
623.416605220372,656.575
680.593823855528,730.14
727.84599924245,770.22
710.21289765816,711.85
679.388755510328,702.166666666667
787.872277718117,809.433333333333
666.636684522739,737.325
653.116337899927,697.033333333333
734.219624171273,787.05
785.056009364585,798.033333333333
707.19061786763,708.9
768.207693270511,770.75
704.6592809546,741.95
718.15289995213,775.425
710.980994035134,722.5
702.2,702.2
717.346778064835,717.35
744.415688618389,762.266666666667
646.338636032428,691.533333333333
720.750466859291,739.75
703.478056327327,719.066666666667
771.891022146416,816.36
735.158015772234,788.7
698.335299442564,745.0
838.584884977272,891.65
668.644632870328,712.871428571429
823.778926685545,831.766666666667
779.506923244659,817.95
734.615272701362,776.88
702.905399040298,705.05
757.093664506591,778.64
730.887622404089,784.575
696.313849401554,743.42
771.891022146416,816.36
695.498118340785,742.52
717.382680303894,734.0
745.091012254164,787.02
734.219624171273,787.05
698.323034681193,704.9
808.929243833275,866.4
717.676859523878,731.4
710.21289765816,711.85
721.361597344545,738.86
711.565615783271,729.525
668.501456884176,706.0
708.3233403671,753.08
735.158015772234,788.7
729.978417489175,730.5
717.077637762574,759.716666666667
623.416605220372,656.575
698.335299442564,745.0
674.066354300524,752.1
758.396954569106,796.32
740.399332713733,779.88
739.129589643532,781.46
692.541331131983,740.52
852.970339460875,865.35
768.205363167949,776.45
635.53555368681,638.7
778.303884270412,793.84
677.234721776554,717.75
732.983904448881,777.34
716.386472861389,753.916666666667
734.615272701362,776.88
681.895446531212,695.65
671.783226614787,706.42
726.620565604444,728.866666666667
869.25910981709,871.95
692.541331131983,740.52
663.751809830507,734.25
738.934748548927,781.26
1003.23599496782,1050.26666666667
660.783111164321,667.15
665.961163631009,677.566666666667
740.399332713733,779.88
966.225416546556,1045.98
679.399727699453,714.028571428571
740.399332713733,779.88
781.483207751268,831.2
669.561902655547,682.833333333333
800.025789048856,857.466666666667
768.106411898768,768.75
969.332198662326,1047.7
745.091012254164,787.02
700.27716670327,711.733333333333
733.810895258444,734.2
674.066354300524,752.1
781.483207751268,831.2
814.209064061559,831.3
661.437203639754,718.9
676.573507302774,717.0
670.773128657785,712.016666666667
852.551295651263,863.2
870.17549118058,952.45
691.818864460184,708.95
708.410706783689,721.65
702.115183963558,747.78
784.801847602311,784.95
730.03560187158,734.95
661.437203639754,718.9
759.599835439687,759.6
631.729055845938,636.6
745.486816801767,790.816666666667
743.929384701531,747.8
692.541331131983,740.52
676.510253203014,717.033333333333
747.36961095849,797.15
831.170151425455,897.46
641.276851289675,650.55
745.091012254164,787.02
744.894599675854,786.82
658.749314990156,658.75
707.55239471085,744.25
695.00800677857,730.657142857143
838.397474876588,853.066666666667
862.020391904407,874.4
879.091405941385,879.15
808.505069180858,863.6
687.958647013031,688.65
662.748516101976,666.933333333333
726.366987135291,726.6
692.541331131983,740.52
698.525770140285,744.8
865.796700019247,868.575
649.341666613194,653.85
695.00800677857,730.657142857143
874.643269201188,879.475
730.941166286085,784.65
665.645517063276,671.1
739.396277127473,770.614285714286
922.291765672652,975.6
1107.8086477366,1205.25
710.21289765816,711.85
680.593823855528,730.14
741.629348855485,794.0
676.387828084617,726.82
648.984807218166,652.05
768.106411898768,768.75
796.982840084111,813.225
846.301553191143,846.866666666667
717.965297907083,736.0
772.972251093043,778.275
696.313849401554,743.42
893.406909969652,972.116666666667
825.243163338994,827.366666666667
776.178065184509,792.24
743.320479425333,776.25
783.844635520963,827.5
661.647126495688,661.65
676.573507302774,717.0
664.248051386922,686.95
667.334473858499,690.55
870.311209550004,938.814285714286
643.49403324925,652.233333333333
1049.68234044691,1082.43333333333
762.790338815315,803.85
666.244246929118,708.6
666.221634294832,671.6
637.363861675617,668.2
689.662572561229,724.642857142857
628.707841528957,635.8
771.881525752835,816.266666666667
732.983904448881,777.34
969.690878575021,1047.9
762.400074478166,801.083333333333
734.615272701362,776.88
737.983046906908,778.1
721.092273482523,745.86
713.315249991889,715.466666666667
728.706195939077,731.9
765.715174475879,810.8
759.657988234085,785.775
667.786556768769,720.04
690.770034864017,739.18
759.362166088589,763.933333333333
592.963691973629,599.325
811.760042910683,853.1
733.544320233598,787.4
756.759915693214,763.9
673.289345768391,714.216666666667
765.779664420376,830.266666666667
663.987813456232,706.533333333333
661.467972534242,665.5
826.763777091018,843.533333333333
696.901097717603,697.95
684.53262157475,685.0
747.36961095849,797.15
806.795174359354,829.033333333333
819.667338875715,859.58
798.782431181159,809.6
690.328114777212,738.22
710.21289765816,711.85
673.871298659591,682.2
658.825130441908,695.557142857143
677.640280532133,717.7
969.332198662326,1047.7
705.684671921387,742.933333333333
705.732670800629,750.94
734.219624171273,787.05
1167.42398782659,1198.9
736.412833446268,769.366666666667
674.405131471905,685.8
762.688953697177,765.966666666667
702.999043992908,718.233333333333
933.473706110676,988.35
684.423970384908,716.5375
676.573507302774,717.0
692.29361531376,693.833333333333
708.3233403671,753.08
808.435555668102,844.814285714286
718.15289995213,775.425
741.629348855485,794.0
964.383429969636,1032.55
804.355294618489,817.375
698.323034681193,704.9
747.36961095849,797.15
781.483207751268,831.2
663.751809830507,734.25
852.858789145939,856.166666666667
734.219624171273,787.05
702.115183963558,747.78
745.091012254164,787.02
753.409031988719,781.9
831.170151425455,897.46
862.020391904407,874.4
758.907297845138,808.425
743.320479425333,776.25
688.274127036429,735.94
728.507122968943,772.76
671.783226614787,706.42
661.518889988019,697.757142857143
718.049189756726,733.82
650.976957709768,655.533333333333
649.341666613194,653.85
722.345571330043,768.414285714286
728.828770624619,783.65
695.498118340785,742.52
793.491030467436,847.14
838.584884977272,891.65
729.97587767176,752.82
712.135616393269,729.4
540.599768775385,540.6
729.769098985332,754.2
1115.620609528,1173.75
623.416605220372,656.575
891.015958712637,949.24
721.95229100942,736.54
719.263581727867,719.35
696.793713894809,730.314285714286
652.611967520072,667.175
762.400074478166,801.083333333333
779.210289914219,817.566666666667
687.702698490513,736.28
673.515335242742,673.966666666667
717.965297907083,736.0
734.219624171273,787.05
876.635456724043,903.133333333333
958.737713563898,1024.21666666667
695.289269768129,697.966666666667
728.706195939077,731.9
748.385121902915,786.56
1172.39988664565,1241.2
781.54980647429,785.95
725.893089224673,771.96
696.313849401554,743.42
696.349050405039,713.5
741.629348855485,794.0
808.929243833275,866.4
686.494809510022,735.24
768.205363167949,776.45
827.048219786555,834.7
649.341666613194,653.85
790.181132474919,811.366666666667
723.246139987131,741.475
759.35830697644,826.4
738.934748548927,781.26
734.615272701362,776.88
736.634048418079,765.32
787.914018151727,789.15
711.698403113668,747.616666666667
737.212686914492,769.966666666667
734.219624171273,787.05
821.682775723208,840.6
868.461802834321,913.12
692.29361531376,693.833333333333
676.387828084617,726.82
710.468971877027,715.5
711.078756531285,746.733333333333
726.596497025721,781.9
731.225699011626,784.825
861.7443693803,923.333333333333
723.902644773863,767.32
720.750466859291,739.75
666.357527616173,673.533333333333
727.484967377307,741.15
740.25465888436,742.5
718.15289995213,775.425
969.332198662326,1047.7
763.070293602755,766.8
732.564198772113,774.116666666667
772.144834901847,804.942857142857
826.001864404676,828.95
