superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
149.8,168.602658,159.5
149.0,94.2968001053424,113.262603461249
170.0,53.5,157.5
177.0,73.76,175.68
175.4,98.4638296124031,112.418604651163
153.6,60.81476,104.428571428571
138.833333333333,65.9667782222222,117.288888888889
117.5,25.553873,137.9
156.0,56.375,182.25
141.0,60.75,156.0
156.0,97.8181584615385,113.426923076923
174.666666666667,40.3866666666667,151.822222222222
155.333333333333,297.356,171.2
164.0,185.343082857143,163.742857142857
169.4,60.9794742857143,104.594285714286
175.25,57.824,160.008
131.0,37.9279462337662,134.233766233766
181.0,89.2032552136752,110.108262108262
154.25,88.865316,174.0
157.333333333333,134.6533225,155.8
99.5,70.4666666666667,93.6666666666667
172.333333333333,53.3791233333333,124.091666666667
155.2,94.1143123076923,114.164615384615
138.6,37.281645,128.85
153.25,57.175,184.0
136.8,64.9,125.766666666667
169.75,95.9373892307692,116.153846153846
153.333333333333,103.927345325077,112.371517027864
161.5,55.3333333333333,155.333333333333
160.0,31.66,170.758
183.0,101.825,192.225
111.0,35.59025,111.0
149.8,168.602658,159.5
147.0,94.875,178.175
162.0,91.62276774395,111.661202185792
170.0,111.0,161.666666666667
167.0,97.9663603203661,110.677345537757
110.25,62.0152269714286,106.794285714286
99.6666666666667,82.6333333333333,104.333333333333
160.0,94.681952488408,114.823802163833
147.0,94.875,178.175
132.333333333333,55.5590440677966,157.27517447657
169.857142857143,98.0381894117647,113.023529411765
150.666666666667,79.5210966666667,150.6
149.0,367.07,160.04
127.833333333333,35.606673,128.525
154.25,55.55079,126.75
130.75,27.0364575,130.75
160.166666666667,67.534176,106.613333333333
124.333333333333,52.3733333333333,124.333333333333
140.666666666667,102.2275,132.875
161.4,94.6162353846154,114.561538461538
185.857142857143,100.949529567386,113.975524202978
164.5,43.4393305439331,140.558577405858
176.4,98.0822616074188,112.605873261206
164.5,97.5087244133209,115.304699657641
118.0,235.0,118.0
159.4,53.2369888888889,112.466666666667
137.666666666667,26.7545391304348,107.0
155.8,61.3723314285714,105.135714285714
142.2,93.319250022338,112.601638123604
163.4,96.2157675968992,110.527131782946
152.2,68.7581297267759,104.546448087432
168.0,96.2450815384615,115.615384615385
151.666666666667,118.25,130.5
150.5,18.3466666666667,134.666666666667
151.2,61.0594742857143,104.548571428571
184.5,46.87,189.63
164.5,102.105488169935,115.990196078431
204.0,53.6,200.8
152.0,162.0,160.2
164.2,89.1912353846154,115.707692307692
176.75,102.04,144.86
170.6,206.5970725,167.8875
145.5,62.60876,103.847857142857
159.2,61.8866171428571,106.635714285714
183.6,63.82,157.52
134.2,111.756165714286,116.542857142857
220.5,17.3333333333333,194.666666666667
165.0,111.666666666667,147.0
146.4,65.3666666666667,125.833333333333
164.5,97.6150299143169,115.378096276679
164.5,97.1460001550387,115.054263565891
186.0,70.1739130434783,151.260869565217
160.0,103.5,158.833333333333
173.333333333333,26.3011363636364,168.409090909091
185.5,103.92,185.0
163.0,179.003797142857,170.714285714286
179.0,78.8,161.7
156.5,161.0,143.666666666667
184.0,97.6912353846154,115.207692307692
177.5,99.6104661538461,111.173076923077
174.5,81.3231428571429,163.562
166.666666666667,65.6666666666667,166.666666666667
166.333333333333,18.0163569230769,109.923076923077
184.5,49.4,192.6
146.0,60.5168831168831,140.714285714286
160.666666666667,47.7453333333333,160.666666666667
147.666666666667,11.415948,107.8
165.428571428571,81.5223912676056,104.633802816901
130.0,93.3191489361702,124.404255319149
160.25,60.96876,104.975714285714
149.6,64.5833333333333,127.65
165.428571428571,93.9854738461538,109.466153846154
134.0,34.8391959798995,133.94472361809
181.666666666667,40.7,185.5
159.333333333333,165.3470725,151.9375
173.833333333333,93.4027738461538,112.834615384615
133.0,5.85714285714286,134.428571428571
151.75,61.2128398256396,104.22409604116
149.8,61.4009028571429,104.541785714286
174.5,27.12,175.88
156.5,48.3333333333333,145.333333333333
145.2,60.8866171428571,106.539285714286
150.5,27.26,150.5
168.0,55.632,158.348
160.4,53.42848,119.244444444444
151.75,61.0294742857143,104.028571428571
149.8,71.4852137611056,105.387298453439
191.333333333333,33.64,184.0
136.2,65.3847429519071,127.636815920398
159.428571428571,146.389511428571,161.542857142857
154.25,54.5288720245399,125.300613496933
149.0,6.76,149.0
142.0,120.0,142.0
135.2,64.1116666666667,125.366666666667
158.0,37.65,158.0
113.666666666667,1.31826886792453,75.3396226415094
159.285714285714,70.694176,106.666666666667
175.4,96.5998095839753,114.536209553159
130.0,153.5,123.7
153.5,72.3705793103448,109.486590038314
157.0,29.1665882352941,122.529411764706
164.5,101.307139417947,117.927243330639
167.0,104.086124513458,109.421670117322
183.0,97.6912353846154,115.692307692308
151.75,61.1866171428571,104.2
175.0,18.6710966666667,153.266666666667
173.0,114.736842105263,150.815789473684
168.4,61.0541171428571,113.183571428571
149.8,139.8783225,156.375
188.0,80.4,190.0
174.0,80.5111111111111,142.444444444444
177.5,53.6,180.35
174.5,100.561980760456,109.703422053232
164.5,179.003797142857,171.571428571429
138.5,20.5813514285714,123.571428571429
168.25,76.5714285714286,160.771428571429
180.333333333333,117.371645,159.415
155.2,92.5912353846154,113.915384615385
160.166666666667,65.95196671875,105.239583333333
169.0,46.5666666666667,187.3
176.333333333333,184.21094,170.05
181.0,96.30662,115.346153846154
130.666666666667,42.5200833333333,132.041666666667
166.5,71.3051885714286,108.781428571429
138.0,84.75,153.0
153.5,30.5,162.25
157.6,43.3235890909091,105.690909090909
99.6666666666667,72.84,106.066666666667
168.0,98.9854818987342,117.541139240506
160.25,60.9580457142857,104.851428571429
153.0,62.6723276723277,146.734265734266
149.0,67.974176,106.133333333333
170.6,178.646654285714,167.428571428571
150.0,42.6342879646018,103.238938053097
148.333333333333,27.1580457142857,115.428571428571
163.4,61.4580457142857,108.478571428571
154.0,26.7067470984456,129.989637305699
187.333333333333,97.5835430769231,113.0
153.5,30.408,160.64
162.0,84.6474695752896,111.088803088803
176.333333333333,186.832368571429,170.128571428571
144.5,134.433070866142,75.5433070866142
138.5,59.0,116.428571428571
162.8,171.556654285714,163.978571428571
157.333333333333,14.015948,113.6
140.0,17.1752163461538,120.576923076923
162.0,106.214176,112.226666666667
181.0,110.054176,113.533333333333
175.4,97.2643986881188,114.251547029703
165.666666666667,54.67,158.24
162.2,112.22829,115.95
159.285714285714,76.7604661538462,108.969230769231
212.333333333333,13.0067,195.52528
162.0,93.6296969230769,114.603076923077
149.8,173.837763333333,149.0
183.166666666667,96.6496969230769,114.78
197.0,30.5,200.6
163.0,97.7520495787831,115.004680187207
175.25,59.792,161.064
189.5,65.3333333333333,195.0
162.8,107.646176,112.221333333333
173.0,73.4827586206897,163.2
164.5,95.6632609160305,114.030534351145
161.5,55.3333333333333,155.333333333333
181.666666666667,54.0,178.5
116.5,75.11,105.926666666667
105.2,5.0874728,113.36
163.8,99.4373892307692,112.576923076923
155.2,86.3329201574803,114.090551181102
167.333333333333,47.1241534988713,146.801354401806
157.571428571429,65.9408426666667,106.729333333333
92.6666666666667,2.97466545454545,93.1818181818182
177.0,147.0,178.4
167.0,44.625,174.75
171.75,13.251948,107.02
171.5,57.25,184.75
150.666666666667,80.6210966666667,151.8
166.0,68.7875093333333,106.56
127.333333333333,43.8643516483516,133.923076923077
150.166666666667,132.7533225,157.07
156.25,60.82376,117.208571428571
171.75,11.283948,107.26
144.0,104.309,167.0
160.0,96.9791496498054,115.309338521401
170.0,53.5,157.5
143.0,50.31,174.33
198.0,39.6666666666667,194.666666666667
164.5,89.5151885714286,109.785714285714
166.0,171.818082857143,166.071428571429
161.4,93.54662,114.575384615385
152.666666666667,100.3,146.85
154.5,51.0,142.727272727273
130.333333333333,19.34376,101.442857142857
162.0,95.3604661538462,114.562692307692
144.5,135.573705179283,73.792828685259
187.666666666667,137.769841269841,75.4206349206349
149.8,61.0809028571429,104.300714285714
130.0,65.3333333333333,126.0
145.5,94.9872254545455,105.627272727273
115.0,203.5,113.8
149.75,112.316914545455,89.2
164.5,110.214176,112.133333333333
129.5,42.9416216216216,131.648648648649
168.0,55.4592,158.4488
150.5,18.3466666666667,134.666666666667
160.0,95.10662,114.524615384615
169.333333333333,123.2,152.9
150.666666666667,76.2466233333333,108.35
163.571428571429,79.0573296062992,111.645669291339
134.75,115.76,132.96
167.0,100.737232733119,118.337620578778
132.571428571429,35.3501758,128.96
162.8,93.9950815384615,110.173076923077
164.333333333333,74.4285714285714,159.571428571429
161.0,70.8853841912246,105.079240340537
150.166666666667,132.7533225,157.07
174.5,211.687763333333,154.5
164.5,97.1460001550387,115.054263565891
161.0,70.25,152.0
147.2,61.84376,106.551
181.0,96.6165815444015,116.146718146718
151.4,64.6666666666667,127.766666666667
140.666666666667,60.176,132.066666666667
153.5,30.5,162.25
149.8,61.18376,104.369714285714
164.2,94.5393123076923,115.638461538462
173.25,106.518842403528,117.717015803014
199.0,100.333333333333,196.0
99.6666666666667,75.8533333333333,105.533333333333
174.5,184.089511428571,169.4
160.0,96.5097580392157,115.824078431373
170.4,98.1084102469136,114.604938271605
100.666666666667,27.01296375,126.48
165.0,104.0,154.2
158.166666666667,93.0008507692308,114.544230769231
168.75,55.7124,158.5024
179.5,55.08,157.208
183.166666666667,96.6650815384615,114.645384615385
184.5,50.55,193.95
171.0,96.0912353846154,116.538461538462
119.333333333333,52.3363,119.333333333333
188.333333333333,38.1764705882353,151.941176470588
174.0,101.91,145.65
160.166666666667,68.510176,106.517333333333
146.5,59.8685714285714,140.285714285714
161.0,73.09433491481,104.788990825688
202.0,41.6,201.2
162.6,61.3194742857143,104.487142857143
145.0,177.518082857143,171.125714285714
168.5,32.26,170.9
155.166666666667,165.4408225,151.15625
160.0,36.7540846025105,104.138075313808
183.0,104.782891232956,114.986508909891
129.333333333333,58.2124078688525,101.415300546448
150.0,79.5377633333333,151.233333333333
155.333333333333,67.227,139.153
145.5,97.5372254545455,105.613636363636
161.4,93.54662,114.575384615385
142.333333333333,97.86875,177.88625
160.166666666667,68.754176,106.493333333333
122.75,81.044875862069,127.965517241379
160.0,109.481533954727,112.165113182423
139.5,99.0,115.333333333333
102.333333333333,32.656906,102.496
169.75,95.9373892307692,116.153846153846
149.8,71.3983182587833,105.317514050021
133.0,35.769145,128.2
189.0,146.64,180.63
187.0,32.56,183.26
166.8,95.3139944074361,115.146398140976
182.0,96.2527738461538,115.615384615385
170.666666666667,71.0669051798561,111.10071942446
191.333333333333,33.745,184.07
181.0,96.2635430769231,115.723076923077
164.6,71.5151885714286,108.785714285714
133.0,67.5833333333333,107.433333333333
164.5,100.2538216,117.2
169.333333333333,112.666666666667,144.333333333333
125.0,124.49425,128.2
148.428571428571,104.26162875,117.375
117.833333333333,35.7691758,128.035
166.833333333333,56.1921058823529,106.323529411765
194.0,75.25,196.0
137.666666666667,119.9725,128.75
139.5,90.8,125.0
168.166666666667,77.2296969230769,111.215384615385
173.0,150.0,173.0
112.0,115.675862068966,126.103448275862
171.75,14.235948,106.9
162.0,95.4989276923077,114.559461538462
164.0,56.2062,158.4986
186.833333333333,97.0143123076923,115.2
92.6666666666667,2.97466545454545,93.1818181818182
154.25,55.55079,126.75
160.0,107.974176,112.109333333333
163.166666666667,85.1296969230769,108.692307692308
119.333333333333,35.5016758209478,128.084963562045
162.833333333333,71.154176,106.36
151.75,61.3123314285714,104.337142857143
146.5,25.0,146.5
165.714285714286,73.194176,112.538666666667
165.142857142857,165.936286666667,156.911111111111
169.25,96.1681584615385,116.0
164.5,96.8532683066697,114.85215240745
150.5,99.58,150.83
176.666666666667,143.68,178.36
158.333333333333,94.7373892307692,106.830769230769
151.75,61.34376,104.371428571429
200.0,57.0,200.0
189.0,78.0,193.5
164.5,99.4583673015873,116.650793650794
139.5,234.829525,118.03225
163.0,111.5,176.5
135.666666666667,58.5,156.35
198.0,27.582,205.368
168.142857142857,136.146654285714,165.0
134.0,34.51269035533,133.832487309645
185.0,138.349206349206,74.5714285714286
154.4,127.43926015084,108.387384298937
199.333333333333,21.0487804878049,187.770731707317
186.5,66.84,184.26
135.833333333333,35.409595,140.95
172.0,64.4,164.08
149.8,71.180835570118,105.142857142857
149.8,173.837763333333,149.0
168.75,55.5948,158.5248
149.5,48.76,150.13
167.0,99.4869599333178,110.588198805924
154.25,54.8653059259259,125.777777777778
142.2,175.007745810056,168.921787709497
189.0,129.9,189.8
169.333333333333,53.7703222222222,108.377777777778
188.0,36.0,171.0
163.75,48.2453333333333,160.583333333333
186.333333333333,98.600046977467,113.058275058275
196.5,61.52,199.72
199.333333333333,37.75,166.66
117.833333333333,29.9143518,137.4
148.0,168.689211940298,159.696517412935
166.833333333333,96.053079610895,115.151750972763
96.5,33.51329,96.5
157.571428571429,66.6008426666667,106.603333333333
172.5,58.74,190.43
183.8,178.632368571429,174.471428571429
167.0,78.5916615939279,108.347881087919
151.8,61.04376,104.378428571429
170.4,104.859142601626,118.032520325203
103.333333333333,131.775323529412,73.4117647058823
177.0,144.0,176.1
146.8,58.6592111111111,107.6
146.0,61.8866171428571,106.55
174.666666666667,42.8,152.083333333333
146.5,59.8685714285714,140.285714285714
156.833333333333,100.625877777778,105.594444444444
173.2,98.9121577262181,115.610208816705
157.571428571429,70.2108426666667,106.309333333333
181.0,103.685667857143,114.25
138.75,43.9917333333333,103.96803652968
126.5,38.506645,126.5
161.4,108.566176,112.154666666667
116.666666666667,86.3333333333333,100.933333333333
119.6,35.506673,138.85
157.6,64.99376,104.15
161.166666666667,90.1676736842105,111.947368421053
177.0,47.3875,143.2625
184.5,37.0,200.75
164.5,97.2968067080745,115.158385093168
168.5,21.857,175.85
192.0,50.16,198.16
137.5,109.365,133.76
151.75,61.2023314285714,104.217142857143
143.0,65.2933333333333,125.706666666667
136.6,64.5370524562864,127.85595337219
168.0,75.9151885714286,107.885714285714
162.2,218.794352307692,171.230769230769
181.0,38.21042997543,110.980343980344
155.0,109.898,146.564
199.0,55.5,199.0
151.8,61.1723314285714,104.375428571429
164.5,101.062105806452,117.758064516129
156.5,71.214176,106.053333333333
162.0,84.7783603557618,111.186388244393
143.5,19.1366666666667,124.666666666667
150.666666666667,44.986378280543,104.342081447964
126.2,131.237413950879,74.2738023044269
156.0,68.32,156.0
157.333333333333,56.576,135.4
111.0,35.5066674,128.13
160.166666666667,64.6343733723197,105.244964262508
150.166666666667,132.7533225,157.07
127.333333333333,39.7076923076923,136.512820512821
156.5,41.6,148.3
169.0,47.7666666666667,187.7
172.0,25.0,184.0
167.0,188.856922566372,163.765486725664
175.4,110.894176,110.773333333333
168.25,79.7857142857143,162.571428571429
122.0,52.4501,129.233333333333
166.25,73.026620625,117.44375
175.25,58.644,160.448
136.2,65.4389233954451,127.670807453416
128.25,114.78,131.86
159.2,75.214176,112.4
184.8,98.0140717647059,117.286274509804
189.0,99.87,189.14
175.4,180.218082857143,169.142857142857
175.0,55.04,159.02
163.666666666667,71.154176,106.393333333333
160.0,26.145,163.225
175.5,30.25,185.25
173.4,93.7590243902439,148.615609756098
162.8,95.1561471428571,117.5
153.0,54.2125,183.9625
169.5,23.375,178.625
132.75,64.5,127.833333333333
139.25,22.5228125,126.0
169.75,178.146654285714,174.571428571429
173.5,26.356,173.58
113.5,132.553605396825,102.761904761905
147.5,131.4783225,155.55
149.5,118.333333333333,148.0
135.666666666667,7.88553333333333,135.083333333333
162.8,92.6950815384615,114.665384615385
148.5,34.7165,153.8845
172.0,32.5,183.5
189.0,149.04,180.18
183.5,59.8135294117647,144.101764705882
143.5,29.5,143.5
165.0,100.0,166.0
131.8,49.3815577777778,117.333333333333
160.25,60.9416171428571,104.660857142857
149.8,72.414176,106.133333333333
143.666666666667,60.1759708737864,134.131761442441
155.333333333333,122.761904761905,96.4761904761905
162.2,102.78204,117.75
162.2,102.78204,117.75
152.5,21.8102409638554,123.493975903614
146.0,54.0,157.5
153.333333333333,107.333333333333,153.333333333333
180.166666666667,108.983462736156,117.348534201954
158.428571428571,72.6868554491018,106.244843646041
153.0,90.0166666666667,153.266666666667
141.333333333333,20.3354838709677,127.903225806452
148.333333333333,92.9387755102041,124.30612244898
171.0,97.9748560784314,117.882352941176
151.75,61.1551885714286,104.165714285714
199.0,56.7,199.8
140.714285714286,130.193351620948,156.511221945137
127.333333333333,35.1091370558376,133.718274111675
191.5,61.104,157.88
159.666666666667,165.2533225,152.0
110.75,19.6324080667594,70.0
162.8,109.935976,112.142866666667
149.8,61.16376,104.607142857143
185.857142857143,98.250100471464,113.644385856079
185.857142857143,99.2366966226092,113.409734100451
150.833333333333,94.63932,108.158461538462
177.0,26.9,176.1
156.333333333333,79.9690436363636,108.5
162.2,87.03829,120.75
156.0,37.394145,139.7
182.5,114.821578947368,153.439473684211
132.4,35.626645,128.18
140.666666666667,112.990361445783,133.313253012048
159.2,164.211925263158,176.368421052632
157.6,54.0908787951807,123.903614457831
134.75,114.716,131.916
173.75,73.0,150.5
143.0,68.5333333333333,154.466666666667
167.0,100.505274163306,109.6315348908
163.5,80.8208,156.24
159.2,174.802658,168.41
199.333333333333,21.25,191.1
168.75,55.8552,158.4752
187.333333333333,97.5220046153846,113.538461538462
147.4,96.3975676923077,116.923076923077
153.666666666667,65.23,183.4675
162.0,80.3333333333333,140.666666666667
165.666666666667,54.868,159.176
186.0,83.7,180.5
148.6,60.85776,104.406571428571
144.0,204.0,144.0
169.5,138.489511428571,171.071428571429
171.75,11.283948,107.26
158.6,98.0988383333333,101.688333333333
159.666666666667,50.6666666666667,159.666666666667
149.8,70.6578126806739,104.722825733429
168.0,94.6096969230769,116.589230769231
132.0,80.95,124.966666666667
126.2,129.977636591592,74.0765765765766
151.75,61.34376,104.371428571429
131.0,89.2,118.2
164.6,180.932368571429,172.857142857143
113.4,4.287428,121.8
110.75,20.1325504155125,70.4986149584488
154.25,54.9330917428925,125.8739184178
134.857142857143,59.9037990555556,107.55
131.5,290.0,127.0
173.2,110.515509333333,113.002666666667
164.0,99.5989276923077,108.438461538462
154.5,22.5,165.25
168.6,110.174176,111.953333333333
150.0,79.7210966666667,151.433333333333
198.0,54.0,198.0
159.5,307.35,172.55
161.333333333333,71.1366171428571,108.55
110.666666666667,32.774373,129.65
162.0,89.286415,110.62375
150.5,48.1,154.9
149.8,138.775516455696,154.936708860759
150.5,18.3466666666667,134.666666666667
160.0,204.5033225,172.125
184.0,65.75,170.0
151.2,58.9466171428571,104.68
153.666666666667,65.65,183.4
172.0,96.9652538710922,110.802006947125
173.5,30.883,171.065
181.0,97.873495625,115.8515625
189.0,90.96,191.07
152.0,11.9098461538462,153.384615384615
164.5,179.003797142857,171.571428571429
166.333333333333,58.0,185.3
143.333333333333,39.5333333333333,122.233333333333
141.25,38.383407027027,148.810810810811
111.0,35.506673,128.1
141.4,214.685153757225,168.734104046243
164.6,71.5151885714286,108.785714285714
168.333333333333,33.625,165.0
162.8,107.646176,112.221333333333
121.5,38.3868571428571,124.857142857143
151.428571428571,78.9427633333333,151.775
169.6,203.713964516129,159.032258064516
110.25,62.0152237714286,106.811428571429
168.0,59.5450470588235,107.811764705882
133.5,95.0865800865801,138.969696969697
164.6,95.4693209733124,117.183673469388
157.571428571429,69.6508426666667,106.303333333333
137.333333333333,110.68085106383,139.404255319149
168.0,61.2409028571429,109.482857142857
127.333333333333,40.752,137.5
131.6,82.781925,126.4
164.4,70.2021569784173,108.769784172662
149.8,168.602658,159.5
158.666666666667,77.9,176.6
153.6,60.3486171428571,104.554285714286
157.333333333333,134.9283225,156.1
170.285714285714,50.7685463157895,108.294736842105
164.2,61.0977242857143,113.132035714286
160.0,97.9835430769231,113.461538461538
179.0,129.6,178.64
163.0,178.989511428571,170.042857142857
154.25,56.5223938383463,126.390889961629
116.166666666667,41.656687,125.925
146.75,51.63304,149.56
147.2,61.6294742857143,106.556
117.833333333333,29.9181998,137.525
147.5,95.5958732396565,105.480093676815
151.75,61.4631885714286,104.501714285714
187.5,35.96,196.01
160.166666666667,68.423838148631,105.079530638853
162.8,94.4453687694331,114.988939593163
154.6,91.127316,173.1
188.5,56.275,174.35
151.75,61.2651885714286,104.285714285714
166.0,25.7954977777778,102.555555555556
160.25,178.432368571429,169.142857142857
160.666666666667,82.8373892307692,110.738461538462
185.857142857143,101.107110876727,113.672573971426
163.8,94.1356584615384,114.630769230769
185.666666666667,65.56,191.98
168.333333333333,93.9734125508607,116.333333333333
175.5,30.25,185.25
166.5,74.0,166.5
162.2,101.701741410019,117.016697588126
150.666666666667,79.8877633333333,151.0
181.0,96.2450815384615,115.884615384615
169.75,95.9373892307692,116.153846153846
155.0,138.095238095238,75.3809523809524
182.5,118.5,182.5
105.4,32.705416,104.96
161.0,52.7989926611958,122.15592028136
167.333333333333,178.168082857143,171.492857142857
160.8,93.8104661538461,115.203846153846
184.8,96.1450815384615,116.369230769231
168.75,55.683,158.508
140.666666666667,77.049,157.563
133.0,5.85714285714286,134.428571428571
158.0,72.814176,112.456
160.5,198.0,159.0
107.0,34.0116235,127.55
139.5,7.68,127.333333333333
190.0,89.55,193.0
174.666666666667,110.541666666667,147.708333333333
151.8,86.9779804651163,143.46511627907
133.0,69.3333333333333,106.92
169.8,92.8527738461539,112.823076923077
125.0,113.9236,170.5
131.5,205.652173913043,128.565217391304
136.4,109.080977066667,113.48
134.4,66.1194762684124,126.52209492635
160.0,89.248030729927,109.306265206813
155.0,88.45,145.425
159.285714285714,70.514176,106.593333333333
163.5,74.4505714285714,159.579285714286
160.0,21.3877633333333,151.591666666667
191.5,60.12,158.0
147.666666666667,27.3333333333333,147.666666666667
156.333333333333,99.3905423529412,112.682352941176
164.5,98.2885815686274,115.843137254902
163.0,96.3958507692308,113.932307692308
166.0,56.25,166.75
163.4,56.452,158.312
151.75,61.4694742857143,104.508571428571
141.0,60.75,156.0
163.5,85.6,146.4
147.5,180.333333333333,137.666666666667
153.5,30.3548387096774,159.709677419355
203.0,27.25,205.25
170.4,110.519176,112.103333333333
175.5,13.528,194.688
183.166666666667,98.8443807722008,114.992277992278
185.0,60.1176470588235,144.764705882353
155.166666666667,187.964064444444,163.5
174.333333333333,76.75,191.225
155.0,138.095238095238,75.3809523809524
160.0,95.10662,114.524615384615
141.8,80.77943,151.658333333333
195.0,20.8078078078078,141.843843843844
167.0,98.266099510329,110.869166029074
163.5,19.6854,166.47
167.333333333333,177.332368571429,171.414285714286
161.333333333333,110.6,154.6
142.2,173.075953038674,167.640883977901
207.666666666667,85.5866666666667,189.613333333333
154.0,92.2132,146.6832
166.0,134.5845725,157.33125
156.0,49.6,156.0
174.2,98.3114499690402,111.854489164087
169.0,48.25,169.0
153.666666666667,74.05,182.05
177.4,107.396623333333,118.65
184.0,115.75,178.5
156.25,44.87552,151.56
153.333333333333,103.927345325077,112.371517027864
153.4,59.4774306723284,116.738853503185
167.0,92.2335430769231,116.280769230769
154.8,60.70276,117.564571428571
158.8,97.2913963908589,116.128447596533
142.2,168.881723719677,164.859838274933
174.5,146.84,179.56
146.4,87.7847569458128,110.814919071077
159.2,108.458226666667,110.777777777778
190.285714285714,183.275225714286,169.528571428571
163.5,119.101,177.101
151.8,61.0009028571429,104.379428571429
171.75,11.119948,107.28
168.8,61.5266173563218,117.341954022989
174.0,41.0,172.5
159.166666666667,124.3158225,157.75
160.0,96.8436557097792,116.196372239748
197.5,85.3333333333333,191.0
171.75,11.775948,107.2
160.166666666667,68.144176,106.553333333333
129.5,45.0879603174603,150.142857142857
177.666666666667,26.82,176.28
152.666666666667,96.375,178.6
176.333333333333,13.6,186.0
150.0,42.0219233098592,102.524647887324
130.333333333333,11.2862745098039,119.509803921569
143.25,60.8351885714286,103.671428571429
160.444444444444,82.9827738461538,107.962307692308
162.4,90.1976120610687,109.824427480916
113.2,35.518189,128.625
116.0,71.3333333333333,106.333333333333
163.0,51.1818181818182,160.090909090909
162.0,89.972665,110.55625
156.0,46.0,156.0
167.0,114.736842105263,151.947368421053
145.666666666667,71.3133333333333,145.63
129.5,41.395,130.604166666667
151.75,61.34376,104.371428571429
177.0,37.843,189.95
158.666666666667,50.3389830508475,140.359322033898
159.5,280.785,169.505
179.8,98.2572090196078,115.694117647059
150.5,13.89,126.75
139.5,29.875,143.625
140.0,122.333333333333,157.666666666667
147.0,94.875,178.175
163.5,43.75,167.25
171.0,96.4621413899614,116.803088803089
165.714285714286,73.804176,112.478666666667
164.5,99.3007891917591,116.541996830428
206.0,13.27,196.98
162.333333333333,98.43925,177.04825
135.0,345.6,141.8
156.25,42.48496,150.48
163.666666666667,69.894176,106.653333333333
183.6,56.8838606327593,158.333199839808
173.333333333333,75.5,159.5
151.75,61.34376,104.371428571429
146.0,28.75,144.5
168.666666666667,43.0434154589372,90.3623188405797
189.5,54.75,197.75
150.5,47.7714334732272,113.394356005789
154.0,58.2,142.4
183.0,98.0130820284287,115.927775643488
155.333333333333,79.4,153.666666666667
142.166666666667,176.810203225806,167.806451612903
186.0,83.9333333333333,181.666666666667
163.4,56.562,158.192
123.0,38.710332,125.4
145.0,67.0,145.0
144.0,53.0071216216216,168.135135135135
152.2,172.849183448276,169.206896551724
184.0,16.0,184.0
140.0,35.2335135135135,132.189189189189
150.5,62.0317188235294,112.0
139.333333333333,46.23,159.0
149.0,168.770255944056,169.881118881119
162.2,182.702953333333,172.0
149.8,52.9508618181818,103.127272727273
177.6,96.0912353846154,114.830769230769
167.0,93.4681584615385,116.238461538462
160.833333333333,71.0775093333333,113.833333333333
179.333333333333,95.82,183.81
103.0,4.287428,111.4
167.2,55.56062,158.509
178.8,97.6296969230769,115.384615384615
164.0,65.5,153.9
146.4,59.3582089552239,128.89552238806
171.5,57.25,184.75
175.25,60.94,161.68
141.25,25.0112,123.24
148.5,108.666666666667,140.0
185.75,38.5647058823529,151.858823529412
199.0,55.11,198.74
150.666666666667,96.675,178.225
180.5,50.04,187.7
177.4,101.845081538462,115.6
148.6,41.4144981818182,109.563636363636
183.0,51.75,192.375
148.6,60.01876,104.339285714286
161.833333333333,175.36094,169.75
140.333333333333,100.297142857143,129.0
166.0,100.356336001315,109.420585333772
160.25,94.4285714285714,149.547619047619
178.25,55.344,158.6816
160.714285714286,102.791842222222,168.094444444444
158.333333333333,114.736842105263,144.736842105263
157.5,119.25,173.75
155.8,61.7151885714286,106.078571428571
165.2,82.1034146341463,147.74243902439
176.333333333333,12.8,186.5
156.0,82.0,156.0
139.0,66.14,144.76
155.8,61.2009028571429,104.664285714286
150.333333333333,64.05,155.835
154.25,54.66294900369,125.490774907749
191.5,65.204,157.38
155.0,97.75,133.0
165.0,201.0,165.0
185.5,99.0758507692308,115.284615384615
166.0,193.289511428571,157.178571428571
153.0,48.1375,182.3625
157.571428571429,68.4308426666667,106.423333333333
172.5,103.25,171.75
160.0,93.8143123076923,114.510769230769
162.0,176.86094,171.621428571429
164.2,95.50662,116.149230769231
131.333333333333,63.15,156.06
162.0,89.4922006372543,109.773390494311
171.0,83.215948,107.2
181.0,99.8861586113328,118.151636073424
161.6,95.8170046153846,115.605
159.2,90.9613578947368,111.631578947368
141.333333333333,13.4778325123153,127.594417077176
150.666666666667,35.25,163.375
99.6666666666667,75.1,105.666666666667
121.4,35.50666796,141.127
141.666666666667,214.765765765766,122.936936936937
168.0,176.465368571429,174.64
173.5,62.9320457142857,104.554857142857
203.5,13.8,198.4
173.666666666667,97.6796969230769,114.376923076923
168.0,55.56,158.39
199.0,100.333333333333,196.0
168.5,95.9373892307692,115.769230769231
167.333333333333,96.307992314887,115.291504286828
139.333333333333,52.28,157.75
163.2,95.50662,115.764615384615
160.166666666667,71.645576,106.208933333333
156.8,36.606645,139.85
170.75,47.5,161.733333333333
167.5,88.1596,147.0256
199.0,46.2,204.4
160.833333333333,71.0775093333333,113.833333333333
164.333333333333,97.5434835294118,112.670588235294
115.333333333333,39.68125,125.5
