superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.349927106111883
1.36337058693248,52.037,65.0,8.8553807795035,21.1434170287604,0.51234753829798
0.682833872527025,30.536,73.0,0.65,15.268,0.484122918275927
0.899783633200244,151.689,161.0,37.2301205343201,61.6977665358469,0.687184270936277
1.31084111949176,74.355,111.0,9.85436039273985,28.0185782237799,0.707106781186548
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.349927106111883
0.6926630076486,3.0745,5.0,2.05,1.53725,0.499743934430424
1.18824476178537,51.5353,146.0,42.5620110045331,20.6923527187431,0.390424567499963
1.53456497878693,192.981,171.0,4.09398610430253,61.5823400575919,1.29397642946075
0.335904213357461,182.895,9.0,1.965,91.4475,0.942809041582063
1.0137662958665,60.250238,108.0,8.69576653064901,25.9982390695329,0.732385751423994
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.283964953250496
0.69313803009306,1.78040000000001,11.0,3.065,0.890200000000007,0.101930123123638
0.608329434553206,80.21207,46.0,5.45,40.106035,0.433012701892219
0.631197899839171,99.31062,18.0,0.4,49.65531,0.099498743710662
1.33301392836299,122.454,122.0,10.7085246416115,43.4226067522491,0.848365005991527
0.659028121791104,85.44,21.0,7.465,42.72,0.5
0.898024119295138,151.5084614,90.0,6.07801137068879,61.8774487061092,0.433012701892219
1.25929865974379,184.5906,211.0,5.03977196309516,71.6246615678035,0.314269680527354
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.444916662684928
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.01980390271856
0.879942737087087,175.135,103.0,15.4883016786505,72.3641845497865,0.488793625151348
0.609532028181915,192.3726,176.0,47.9644148185807,85.0229292795773,0.903507902905251
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.10415969410815,157.95811072,113.0,14.0796189135218,65.4327866747263,0.985450845623062
0.689045985678145,21.18,46.0,0.4,10.59,0.866025403784439
0.96152610528872,74.82,65.0,14.1950695665784,31.6553955809889,0.942809041582063
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.223896945549605
1.71061655353927,192.981,171.0,3.86987070395202,72.5068796665502,0.976801162102966
1.31475818124945,51.93183072,76.0,8.91498037014104,18.8702705837224,1.63800352733306
1.07838561814079,31.093,73.0,5.45221667458903,12.6938177691172,1.09867008812428
0.881920493967985,76.89515,145.0,42.1426413769026,31.4006828512888,0.67005939426049
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.268849200015727
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.445428021625245
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
1.66289275099595,192.981,171.0,5.57051572008868,59.7671255919581,1.32803261403435
1.07413592104649,52.6784,31.0,8.45103543951864,23.0252757279184,0.993631321399097
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.31803490090361
1.55035214044868,192.981,185.0,4.12130460736241,68.9702791529544,1.2854352375752
0.989082210544886,57.925255,142.0,6.59007867934822,21.2828947257293,0.971057744661615
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.25094338449583
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.435458941573047
1.78167147184553,124.90825,205.0,3.53382588531963,47.6481835165755,0.366142116655963
1.78167147184553,124.90825,205.0,3.53382588531963,47.6481835165755,0.33061818385842
1.65551892629604,72.90645,171.0,4.7168452263021,27.5557036011868,0.558715771756505
0.62791345455013,53.203,2.0,3.5,26.6015,0.435889894354067
1.53409963170688,188.3839,205.0,3.96710977917173,63.9898646752858,0.149032693734136
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.64781280451579,124.90825,199.0,8.64087833112661,37.7883370901692,1.16021280375628
1.24004204170947,164.1315,111.0,15.2940143520267,66.2370649386873,1.03939040305955
1.4372323079731,122.90607,147.0,9.40773540444245,40.0252496141561,1.09654001294982
1.01152250886569,63.895,103.0,14.2521725439395,26.0859514809536,1.45379307267454
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.440347382386356
1.35053286066643,184.5906,205.0,8.12315991717509,66.4886782250452,0.46004537571173
1.13251436607827,89.0593,111.0,38.4906806902658,34.5806907061134,0.831230413303074
1.25620818545637,111.886,117.0,7.69484730192874,42.9530717559001,1.1
0.971169912368764,99.479,82.0,17.2903694292517,40.5439520035665,1.34107751039561
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.293383564484752
0.655701769841153,85.772,15.0,0.485,42.886,0.125475097130865
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.4
1.08151261415563,65.47783,91.0,1.15758369027902,30.4056155069052,0.315980616494113
1.31259587756208,81.482,139.0,7.15973986957627,32.8903686946309,1.19699062652972
1.65387460978708,124.90825,205.0,4.06721587821448,42.8345546692997,0.447478140684584
1.40847447434119,121.3276,205.0,4.85347848867181,42.4880972115015,0.821313711694716
0.961068005331214,91.7284614,80.0,8.59547684670387,38.6235710264698,0.551356282271273
0.802007184023528,156.448,139.0,13.7846129998472,64.2034497139107,1.49071198499986
1.02695595285226,122.454,70.0,10.4199594795544,50.0482514653851,1.19173151338714
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,0.974536927069581
1.454820550366,122.90607,171.0,4.1470470264997,39.7068233314264,0.440646185986546
0.543082860725918,145.4344,2.0,1.1,72.7172,1.5
1.63069656755113,135.9646,183.0,8.40951316466457,42.2994889070312,0.981876587282262
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.26385283953473
1.42262358155484,122.90607,205.0,5.54465052460477,48.0074523954398,0.361232458243842
1.05858220688061,100.78,15.0,5.76290628840075,46.8583567144171,0.471404520791032
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.0092344059081
1.40877911700873,134.3606,205.0,4.85331860071024,51.148169453477,0.273660265344464
1.36310140676331,78.09485,145.0,35.7329875605161,30.6603567520406,0.687184270936277
1.07749801056505,84.45986,212.0,41.4384961387355,30.012034550882,0.843052646512553
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.440952123830019
0.277755219746435,126.89477,128.0,49.35,63.447385,0.489897948556636
1.46059666288248,121.3276,205.0,4.59830375682164,41.1628508762501,0.448296093843234
1.17594401689509,192.981,205.0,4.22927311012188,77.9785290517213,1.68819430161341
0.989082210544886,57.925255,142.0,6.59007867934822,21.2828947257293,0.970676013336778
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.55171654781239,192.3726,205.0,35.0244207118987,67.6863303411933,0.484927129564489
0.609201168049421,36.5644614,27.0,1.2,18.2822307,0.471404520791032
1.36534948476278,148.93092,205.0,5.62816977711227,57.209034257045,0.245936757905135
1.53560010015191,188.3839,174.0,3.9758320582685,68.7053517361983,0.253846153846154
0.595009574754397,73.893,43.0,0.5,36.9465,0.433012701892219
1.44505001353285,124.1166,205.0,4.55379022793101,46.7443836818286,0.285112063737908
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.39221546065575
0.0,0.0,0.0,0.0,0.0,0.0
0.662096975205428,78.256569,29.0,2.75,39.1282845,0.217944947177034
1.65204851414051,141.2506,185.0,7.76759511617907,44.0605743131607,1.00549510598673
1.51553739439576,128.2426,164.0,9.97179580951529,44.2267766100015,1.12888219048756
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.674617657918172
0.657566688360824,85.6733,11.0,1.4,42.83665,0.3
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.32531101518596
0.689851168795996,13.94638,95.0,10.7,6.97319,0.471404520791032
1.14304539939962,121.3276,205.0,4.62752965954839,45.4234215860056,0.0
0.685036259057709,25.91215,56.0,4.07,12.956075,0.0
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.434649753437484
0.961068005331214,91.7284614,80.0,8.59547684670387,38.6235710264698,0.556776436283002
1.44533203084068,122.90607,205.0,4.13675977547645,46.4853517081963,0.300462583910441
0.6926630076486,3.0745,5.0,2.05,1.53725,0.113274004078606
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.306883114709412
0.631197899839171,99.31062,18.0,0.4,49.65531,0.486595314404074
0.566117928480103,60.250238,108.0,10.18,30.125119,0.499835607426101
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.349927106111883
1.09302587955613,25.80362,53.0,10.3288119140371,11.3582743218266,0.556776436283002
0.756830165735417,82.09538,111.0,16.9034513241133,35.9442296269108,0.955103252126294
1.17889714596417,124.90825,199.0,10.1779733125019,45.1492651500605,1.07430307645145
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.12888219048756
1.27447019196618,125.3163,205.0,39.2327390713419,45.684282157451,0.261077220592745
1.44207985371254,141.2506,185.0,8.31682135433965,46.2741430903437,1.04246567995189
1.08310876405445,68.29453,41.0,0.886679197906436,31.5514092805866,0.484122918275927
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.262852725980834
0.509857959169027,87.736238,47.0,3.18,43.868119,0.494871659305394
1.7324633154758,192.981,171.0,4.49936236752339,70.2026015946461,1.35359603361646
1.36911057097584,121.3276,205.0,4.95682453189539,44.649473459093,0.420593703561461
1.03877582190749,128.2426,164.0,5.3665771912831,51.7796587610485,0.502475504530381
1.64466119204822,141.2506,185.0,7.90463158885698,46.9557407897764,0.993821745032606
0.233100454561994,168.93718,133.0,34.5,84.46859,0.498305819619971
1.40176024491174,146.5006,205.0,5.69632701308484,54.0807100970244,0.268945709560625
1.72481817380338,192.981,171.0,3.8808939218501,57.2361830930641,1.02073502928037
0.525750721987496,181.406,93.0,16.9344487821587,82.5191322031173,1.72537318576283
1.43155653006099,141.2506,185.0,4.29572595029059,51.1084840251979,0.43705881545081
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.5
1.52851015283178,55.9231968,152.0,9.04123000481682,18.9435883319326,1.49143387382747
1.49914696855342,76.90698,171.0,8.66355108716974,28.8100943323812,0.764081614236072
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.2
0.994523519331021,64.2424614,88.0,4.20819306696935,26.22699686494,0.357071421427142
1.44154355788642,122.90607,171.0,4.82290674178964,40.54323706565,0.44738469042256
1.54592056317014,192.981,171.0,4.04046703846089,64.786450287745,1.29125665535555
1.78565159661411,184.5906,183.0,10.7752380001178,62.1591942094044,0.746571109173555
1.43543281434468,135.9646,183.0,4.60351142498854,50.0121373013992,0.505631550940131
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.240315374643282
0.644046817966307,91.147,2.0,0.15,45.5735,0.0
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.363935405795914
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,4.44089209850063e-16
1.57107068046371,122.90607,153.0,9.44933401533321,41.0188700128124,1.22824824445224
1.32297123907888,56.646238,121.0,9.92011466667599,21.3506496962029,1.2
1.41626095504305,128.2426,158.0,5.65520480973059,49.8944630094948,0.507972279494358
1.382937160518,149.35206,190.0,9.91699591610282,49.1671138874171,1.18776049774355
1.58711712812967,76.89515,171.0,36.2815887882546,31.0885831538205,0.43185135889342
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.438006989041248
0.690188555099189,15.196,37.0,2.15,7.598,0.0
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.01147693611146
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.279000783592777
1.39147406685303,188.3839,205.0,4.55723414364459,74.5965767881503,0.237486841740758
1.36113066726177,73.59415,83.0,3.4441980198589,27.1853663779655,0.433012701892219
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.44284274170133
0.79770099908314,174.2306,217.0,14.0679873313689,71.6141506219732,1.74977952755818
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.349927106111883
1.54682917839866,126.516,205.0,16.1135160829521,44.0081794789751,0.319485533189157
1.78167147184553,124.90825,205.0,3.53382588531963,47.6481835165755,0.321252561294594
1.4435300681249,121.3276,205.0,4.85990261630827,40.129713934438,0.303602628797937
1.0969018174335,13.51362,29.0,7.88204711142142,5.78651805309165,0.523067873224881
1.57884970634824,146.5006,205.0,4.01694660158683,52.0625705847194,0.242238154252136
0.688633972721272,24.08747,39.0,1.52,12.043735,0.0
0.323115474600047,185.99063072,47.0,4.15,92.99531536,2.0
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,2.2204460492503094e-16
1.58825777929905,192.981,171.0,4.17424590661462,71.7978260971645,1.34347703945976
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.423076923076923
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.266469355010596
0.545249633228464,27.0876,176.0,51.335,13.5438,0.63887656499994
0.693133683935133,1.98700000000002,5.0,2.5,0.993500000000012,0.0
1.11513541755443,77.95206,119.0,4.96678100986947,30.3907724718293,1.82690995946708
1.39893200380168,184.5906,205.0,11.7381401865883,70.9631254879434,0.657186467440748
1.62753845495227,121.3276,205.0,5.01127578566576,38.3564751217427,0.37654443865992
1.40522370126569,157.0546,205.0,4.16171299346795,56.0468541602256,0.283964953250496
1.43777711834587,135.9646,205.0,4.19950442790575,53.165785365782,0.368990306314199
1.31259587756208,81.482,139.0,7.15973986957627,32.8903686946309,1.19786101030128
0.920592155493236,94.7784614,53.0,5.13181795814656,40.2385890490028,0.837785175328377
0.663625288061517,81.3804,20.0,3.3,40.6902,0.494871659305394
1.52669947058525,188.3839,205.0,5.28561112833701,64.4098082364461,0.378196891696493
0.692660102540866,6.9498,9.0,4.02,3.4749,0.942809041582063
0.676349492898527,80.89568,142.0,44.4270228076962,37.6729413103605,0.973396116696589
0.662786770320818,31.093,73.0,6.65,15.5465,0.942809041582063
0.692691128404126,11.26912,20.0,5.0,5.63456000000001,0.476969600708473
0.902396820116081,162.1445,117.0,15.9633608268713,70.8104273477195,0.927024810886958
1.40618613134926,124.90825,199.0,9.21761395589987,42.3435333171383,1.26011322643201
0.963420858422626,17.364,80.0,20.9421955762894,7.44291931972932,0.532666249478351
1.45906408733379,124.90825,199.0,12.2831284874823,40.9538414472245,0.769999615768751
0.787107746613556,85.149,103.0,20.7705432443802,36.3319576220612,0.916515138991168
0.691784771389924,2.6765386,27.0,1.0,1.3382693,0.488042267840079
1.31499721003137,121.3276,211.0,5.04363970164404,44.4756491937044,0.324961536185438
1.19329738407508,164.1558,150.0,33.804283752211,59.8251050704071,0.704966050445171
1.49144613537857,72.90645,171.0,6.10679731446853,27.1703780134543,0.390480628849247
1.08881051048609,27.9839,64.0,2.49443825784929,12.7810908159932,0.5
1.69921080710901,192.981,171.0,4.08966807694608,71.31302823011,0.979092550386439
1.34408543039378,81.182805,33.0,4.96766293139943,29.566645442092,0.454476128108406
1.3302881660811,121.3276,205.0,8.05019536657341,50.6450930211595,1.28967588520872
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.29938446966246
1.07742271162153,81.3804,54.0,3.83869190682914,35.5433533294514,0.471404520791032
1.53409963170688,188.3839,205.0,3.96710977917173,63.9898646752858,0.223916074243227
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.268849200015727
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.271293199325011
1.02674287515422,73.754088,39.0,4.41688678696759,32.2637459256318,0.433012701892219
1.54437511039491,81.482,139.0,7.36114121587135,30.1385547796626,1.20312260389372
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.437849568799558
0.650720270775072,22.856,60.0,13.7,11.428,0.433012701892219
1.30469957122182,51.93183072,80.0,9.28276898344454,19.1946937235514,1.36014705087354
0.369908149520191,168.1024614,59.0,4.65,84.0512307,1.4142135623731
0.680984235304176,18.7815,35.0,8.605,9.39075,0.934927532012222
0.637780045459379,89.72388,6.0,7.5,44.86194,0.330718913883074
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.246525860712421
0.599217394193012,83.06047,39.0,3.75,41.530235,0.0
1.61003732150164,124.90825,205.0,4.07358380299215,46.5982704702355,0.307283517391066
1.0267576384554,122.454,128.0,9.71642366763044,50.0183910332545,1.0256232808331
1.51697872452415,191.2006,171.0,4.26970341150556,74.9460098053185,0.458122847290851
1.07268324004993,43.972305,46.0,4.32845879679541,18.819975519029,0.458257569495584
0.545249633228464,27.0876,176.0,51.335,13.5438,0.63887656499994
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.36030111654269,192.981,171.0,4.55061690762912,78.1249287039572,1.42241480900927
0.926953913829068,148.88288,211.0,16.0708521519205,62.0420857109057,1.46440664747587
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.29409534956056
0.693103311537678,3.79329999999999,15.0,0.955,1.89664999999999,0.459125255240876
1.62753845495227,121.3276,205.0,5.01127578566576,38.3564751217427,0.401273483005375
0.944795999528618,110.81997,84.0,17.9623680695689,45.9943544617426,1.2
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.400314274756614
1.06681473685936,68.34415,55.0,7.09412902805317,29.7677711337558,1.4142135623731
1.36277531863708,34.8436,80.0,7.00298507780789,12.3674872114601,1.19720815232774
1.54532441865882,192.981,199.0,4.00832141370369,65.0292029055563,1.30138147750765
0.653247724999626,89.5653,0.0,0.47,44.78265,0.0
1.44179246855376,128.2426,205.0,4.11720456620751,47.6723954940131,0.267224094452509
0.937772100528617,162.244088,30.0,5.46633942109952,66.8809777013726,0.433012701892219
0.961068005331214,91.7284614,80.0,8.59547684670387,38.6235710264698,0.653834841531101
1.41951533835334,157.0546,205.0,4.11882476442006,55.0774333657043,0.276385399196283
0.682023769974165,35.99997,22.0,7.7,17.999985,1.29903810567666
1.25503500944147,106.353238,155.0,11.6285983678172,39.0334835475969,1.39484766193302
1.51573228556122,192.981,171.0,4.54115501705116,75.3623068613437,0.405064318650586
1.42645467451461,124.90825,199.0,4.11801765901993,48.5171309162073,0.900995355291694
1.40254997191188,141.2506,205.0,4.87648043572411,52.9615206688932,0.283964953250496
1.41859633157256,124.90825,199.0,5.94810334812703,49.1329807938456,0.903507902905251
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.275492333464912
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.43042370411513
0.651290556712062,85.797,11.0,4.65,42.8985,0.391918358845309
1.18355276084235,156.24206,205.0,5.15177188936001,62.8280254197129,0.403432999248127
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.261891400439462
1.76637786667017,151.2596,205.0,5.59208979227783,52.6447757412493,0.388613443106727
0.657544908359244,42.3766,29.0,4.25,21.1883,0.693270509974281
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.444743539949183
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.26222660406125
1.44232286969932,124.90825,199.0,4.14932831190784,47.5060284446132,0.889519837340681
0.510032301972093,144.1425,6.0,1.4,72.07125,0.433012701892219
1.54425723723993,192.981,171.0,4.00032727827778,65.4503569978974,1.2854352375752
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.269526932028944
0.656873067512409,73.8968,39.0,1.85,36.9484,1.4142135623731
1.0620647774604,192.981,205.0,4.27905094617954,77.5155739189027,1.2687001221723
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.021822989672
1.04435914813524,137.89753,142.0,10.1625208855874,49.2715403583156,1.08123088037628
1.02030702044993,57.949588,11.0,2.32808934536456,26.6580520772148,0.457274534606947
0.994278400045526,65.9248414,80.0,8.49009226490894,27.035425622704,0.921615429558338
1.0700808796067,87.2204,120.0,4.97482551341139,37.9823634463271,1.46969384566991
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.1411927830397
0.953807108356288,145.4344,42.0,3.23831231765354,65.2295608818238,0.696009386247014
1.17995934798167,124.1166,147.0,4.57767853283736,52.6278156084824,0.498837423927079
1.98379733934683,192.981,174.0,4.0304999414189,68.2447559796319,0.377956980739794
1.40628739247243,170.2076,171.0,10.8696184588053,55.5457041452712,0.782582374434461
1.20135179167358,137.89753,147.0,10.2545342946425,48.6757017151163,1.20182153417219
0.617382033211245,13.494,58.0,20.65,6.747,0.471404520791032
1.06539849059576,66.27547,70.0,10.4691079955373,27.0585944137734,0.445361771415123
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.673428436713954
0.0,0.0,0.0,0.0,0.0,0.0
0.905299762529669,146.8813,106.0,13.3648793485014,59.9675649806534,1.03939040305955
0.847771942608817,67.9806,53.0,10.1101708964565,28.6295881522751,1.62889192056713
0.678373316815239,23.115,53.0,4.2,11.5575,1.49869735103522
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.440952123830019
1.06079963125353,43.357,57.0,1.56276108929747,18.4248634016345,0.828492607088319
1.06386916216615,89.3115,57.0,3.47019051670398,37.6559262732973,0.0
0.662096975205428,78.256569,29.0,2.75,39.1282845,0.361904683583951
1.44099615867445,128.2426,205.0,4.10245163774054,51.7846936857639,0.307436974470896
0.689851168795996,13.94638,95.0,10.7,6.97319,0.433012701892219
0.666156710323233,76.7833,33.0,6.65,38.39165,1.45236875482778
0.2145162955776,173.029,106.0,7.5,86.5145,1.4142135623731
0.994772553844013,65.9248414,80.0,9.00259221928144,27.5701092725575,0.836286434183886
0.616940952792045,63.8765,15.0,9.77,31.93825,0.866025403784439
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.266940324593724
1.71949568178585,188.3839,205.0,5.006554772883,59.6368402348799,0.356608094879145
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.27011189459682
0.686532527594602,36.06133,22.0,7.85,18.030665,0.0
0.983555054384947,65.9248414,80.0,6.84446248193872,27.2462344336466,0.866025403784439
0.690920562841909,9.084,20.0,9.35,4.542,0.733212111192934
1.25503500944147,106.353238,155.0,11.6285983678172,39.0334835475969,1.43331782937351
1.53928382584865,192.981,185.0,4.04016178168922,67.287842227891,1.02102345168409
1.51217429997428,98.2287,139.0,8.5320890759532,34.0085183405753,1.2139844552573
1.07773966189549,73.507,50.0,9.12615289520544,31.0076250272266,0.942072184070839
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.440952123830019
0.525985155669116,150.287,6.0,3.15,75.1435,1.29903810567666
0.80585942906415,167.8406,217.0,15.9508913300236,68.85848236279,1.74047183909679
0.691335646315668,11.6815,33.0,0.35,5.84075,0.866025403784439
1.12584817902596,188.3839,205.0,4.75542224728783,71.6959238182819,0.38493302686745
1.02568549138001,81.182805,60.0,10.7988682534586,35.4849114896835,0.0
1.42691130786331,157.0546,205.0,4.11050525361542,57.6167941871153,0.291099048374186
1.00789808430979,59.5345,108.0,20.4849543703557,24.9406867621296,0.85374989832438
1.44206474881079,184.5906,211.0,4.80993693652353,67.7102998003197,0.176684695969408
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,1.16619037896906
1.54437511039491,81.482,139.0,7.36114121587135,30.1385547796626,1.22031307458373
1.08429072079014,80.89568,142.0,39.5602679465142,32.9906164271176,0.94339811320566
0.0,0.0,0.0,0.0,0.0,0.0
0.72011594296472,101.89756,153.0,9.80560796460656,45.5320493451556,1.66824857967686
1.46092688214449,121.3276,205.0,4.56337390972951,39.2097115698904,0.783297702869003
0.0,0.0,0.0,0.0,0.0,0.0
1.08369621804715,24.021955,58.0,3.8262252939418,11.1164548425299,1.42604388738086
1.4728307259922,188.5793,205.0,37.0122283696738,66.6413746797592,0.470588235294118
1.03690051157318,41.6375,60.0,18.3696494855569,17.0255457882821,0.687822651560706
1.61155759107193,121.3276,205.0,6.05251095735389,39.4191654724621,0.65226426944677
1.32746464823409,184.5906,205.0,4.62784535610256,68.0098970781871,0.0
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.17905270843003
1.44293493832409,124.90825,205.0,4.11352858747815,50.9179224129762,0.397030396940429
1.40254997191188,141.2506,205.0,4.87648043572411,52.9615206688932,0.278308500232701
1.53414769985031,191.2006,205.0,4.26970341150556,75.5872352509925,0.3590109871423
1.06279758832335,89.3115,12.0,3.80029238641216,41.6414063449938,0.0
1.17636065081701,192.981,153.0,4.15318276024545,77.6867314945127,1.79164728671689
1.53566085128275,82.388955,139.0,6.53250334864055,31.3129288398416,1.1972727508801
1.41914028648834,157.0546,205.0,6.51593227711891,61.6196816735173,0.266469355010596
1.04222548577146,79.972275,50.0,4.51097427269197,33.955343538249,0.357071421427142
1.25359972134098,184.273,139.0,37.191902344462,75.1112907864072,1.3217174270645
0.685694473869862,25.80362,53.0,9.9,12.90181,0.433012701892219
1.33188916918375,81.482,139.0,8.19237450315841,30.5586285250173,1.42112631387924
1.30837899351283,130.0204,62.0,3.01905096843362,58.2452462371608,1.14122740941497
0.670131809939224,69.366569,51.0,2.5,34.6832845,0.471404520791032
1.35866615747361,89.16,114.0,8.9786900492221,33.0265874595449,0.51281164041655
0.640539972214015,88.0415,2.0,4.6,44.02075,0.0
0.994883932658114,65.9248414,80.0,9.03810575040786,27.3056492820874,0.866025403784439
0.651043917103352,83.3015,15.0,5.65,41.65075,0.14
1.38820526040348,124.90825,205.0,4.1451647783894,50.9034108246628,0.419636359907257
1.38664171267068,192.981,205.0,4.55061690762912,76.9496691506234,1.17071709323675
1.09104529405439,27.486,61.0,8.31117052860519,12.5792483593187,0.433012701892219
1.454820550366,122.90607,171.0,4.1470470264997,39.7068233314264,0.44284274170133
1.58232249439528,122.90607,205.0,4.23778774834229,48.3075971751612,0.388875931109034
1.07916546853277,39.3595,70.0,6.65782747348312,16.1937868966945,1.39970842444753
1.6109227016024,122.90607,205.0,3.81809965820695,47.6692072569123,0.298193879344887
1.18917288760684,155.006,80.0,7.1459988804925,61.0737018631383,1.43904887964396
1.33213760162768,81.482,139.0,11.0698633686238,30.2703682762533,1.20536640072635
1.77416390855995,192.981,183.0,3.97780583554629,67.4219779255085,1.14821385714003
0.771969949026358,164.1315,73.0,14.3576537854283,73.7183741095827,1.03939040305955
0.683541448668534,23.33,65.0,2.1,11.665,0.866025403784439
1.44078904572759,128.2426,158.0,4.10750111868518,51.891618942071,0.505631550940131
1.44989602375043,155.006,80.0,7.99566482539132,57.9865317633811,1.29386453129455
1.0700808796067,87.2204,120.0,4.97482551341139,37.9823634463271,1.46969384566991
0.0,0.0,0.0,0.0,0.0,0.0
0.693066742882724,3.05000000000001,12.0,6.35,1.52500000000001,0.14
1.44078904572759,128.2426,158.0,4.10750111868518,51.891618942071,0.505631550940131
0.959497633811062,78.3345,60.0,14.5686878841805,32.8913271049105,0.471109063805824
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.3919468380653
0.787924301891507,168.93718,133.0,34.8980738086725,68.988877969379,0.5
0.658023496498319,82.148569,18.0,4.62,41.0742845,1.0
1.58474786632371,151.2596,205.0,6.01545015402468,56.8086722723722,0.282528733418569
1.6109227016024,122.90607,205.0,3.81809965820695,47.6692072569123,0.349927106111883
1.09018393719241,23.18338,73.0,11.3618670218509,10.31208214307,0.851377560192891
1.72481817380338,192.981,171.0,3.8808939218501,57.2361830930641,1.02130091332357
0.507913469423362,146.025069,3.0,5.15,73.0125345,0.0
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
