superconduct/table34.entropy_Density,superconduct/table34.std_Density
0.465175934385867,5320.38568029802
1.38016830772077,3155.63101574417
0.670071914512711,5507.71034671701
1.51690799636479,2860.15761179056
0.693000169342935,103.0
1.39369500203704,4051.30728350672
1.47146130392681,3047.92108336069
0.568773320671994,2155.0
0.490676352346477,3910.0
1.26564063772179,3849.16707214516
0.693862406526751,4093.3268853652
0.825382374996616,6121.8867643526
1.30961869274625,3412.73853514836
1.32393024336346,3015.11065675649
1.27357359482288,2928.94388742539
0.887046059350525,7415.97280649455
1.13937944437554,5026.19188983534
1.64597635179744,3195.06323856884
1.08072483985664,1512.21831169386
1.30961869274625,3412.73853514836
1.16177435651007,4004.27323147741
1.47382273174509,2994.74661770966
0.547008387738127,7254.5
1.03449529359397,3422.72855597441
1.28868856776982,3273.11261454598
0.643257871748025,2969.5
1.3180416651861,3206.84909554637
1.36753884838398,1863.5248858011
1.01540712310099,3194.93894591629
0.612894048374484,6390.0
1.06693655555742,2425.66366634417
1.27522017197747,748.424470137101
0.944952916418524,3957.12434642461
1.31190724658261,3359.11489670814
1.27614721403569,2922.93090805899
0.857576838176928,2873.06878132463
1.63376069558585,3502.29307913662
0.452181737099035,4224.38491464973
1.05511136914367,4784.86734983903
0.676086525647098,1333.0
0.771702225515271,3829.61490278496
0.68999604777976,630.0
1.51925335072995,4032.48999365778
1.43350982705334,3734.80598830561
1.07897043586277,1248.20858299671
1.42949890128606,3993.58189491521
1.08892790263583,3350.30285164755
0.771702225515271,3829.61490278496
0.423789628933983,4228.5
1.32221306724433,3084.72934185263
0.68940101530334,582.0
1.23848200886881,2521.45923772327
0.667711590310518,3855.0
1.01540712310099,3194.93894591629
1.29548269419273,4022.22987383946
1.30954321277507,3414.48894488276
0.880224008128638,6891.59391336044
0.628124651611226,3273.0
0.340803462544618,2010.02078618556
1.30961869274625,3412.73853514836
0.568773320671994,2155.0
0.967843789127042,1084.09880648501
1.30957873721684,3230.29792161753
1.19392316970841,3523.43776552105
0.923184667248286,3573.86110598645
0.675495858729673,426.0
0.903921215295591,3411.63816562259
1.01540712310099,3194.93894591629
0.66389649173122,1527.5
1.33208909928805,2075.08305556669
0.653373489884749,1875.5
1.32221306724433,3084.72934185263
0.818835070659628,8349.59068857071
1.51925335072995,4032.48999365778
1.58663682276393,4427.90272622412
1.11723197046407,4493.84479037717
1.02342186079968,3897.03437168992
1.59116721444571,3044.59736426364
1.26564063772179,3849.16707214516
1.09129102422463,931.084314119833
1.42398822922503,4147.25928332396
1.42949890128606,3993.58189491521
1.47611778493711,2932.36892672027
1.01540712310099,3194.93894591629
1.03017292178071,3088.49488694197
1.3778904533327,3291.26988590218
1.32393024336346,3015.11065675649
1.463390570845,3133.86517897628
0.936412720097316,3442.63787749388
0.693000169342935,103.0
1.30957873721684,3230.29792161753
1.3307877468136,3666.25034461186
1.03439966255168,3368.21994666807
0.684875384287952,1515.0
1.08833378265837,304.369658292164
1.47611778493711,2932.36892672027
1.32221306724433,3084.72934185263
1.21828823769393,3052.92000571364
0.0030515883664597,4039.30506177494
0.691316914338717,150.0
1.54847125941592,3202.26010806866
1.33216903974058,2072.76836320415
1.34885228498929,1554.81580500714
1.47382273174509,2994.74661770966
0.679040038675726,1230.0
1.03401612116771,3479.09164682503
0.641970820565078,1824.40478462892
0.916914581143825,7505.50315139202
1.26520982755181,2915.5624993301
1.41713512335629,3655.62414443752
0.626234825744232,2730.5
1.42398822922503,4147.25928332396
0.683797867880402,1029.5
1.30986654540629,3213.24974504108
1.25819824688775,2964.91986301258
0.689846583429877,540.0
1.49398653243949,3623.78332663455
1.32221306724433,3084.72934185263
1.32793114880363,3518.08104072754
0.676601754113298,3740.62298934998
1.29273156166767,3719.63541998494
1.00497223301235,5343.3387190657
0.923184667248286,3573.86110598645
1.30954321277507,3414.48894488276
0.914238372223725,2858.34839646177
1.41713512335629,3655.62414443752
0.539093336897688,3660.24506684576
1.32221306724433,3084.72934185263
0.638148882276867,1106.0
1.08784464720704,2912.52706180695
1.03227077724971,3580.10255446791
1.16177435651007,4004.27323147741
1.37070899489632,3086.59120093455
0.588456604651569,6995.0
0.644072310141901,2031.5
1.31616303355153,2859.6976828061
1.32377545514855,3630.095151426
1.38419799103333,4688.16695639791
0.969235834726144,5046.9662834882
1.32393024336346,3015.11065675649
1.27621271999941,4463.1452292309
0.954429516537821,794.013573911401
1.01540712310099,3194.93894591629
0.689728888375779,9087.95104642527
1.24516235054547,3142.79933936292
1.62200433060026,4109.85336532763
1.37126330932649,3534.98661397402
1.54487323006781,3251.61791432872
0.689026805589363,855.0
1.0508165572864,2320.86482922973
0.638148882276867,1106.0
1.40784241567781,4229.95702522892
0.0,0.0
1.13778507527725,2936.99757405416
0.771702225515271,3829.61490278496
1.30961869274625,3412.73853514836
1.55990864881673,2098.37731592771
1.57118906663353,2911.89267482988
0.452181737099035,4224.38491464973
0.97786159649685,5164.79122698901
1.32221306724433,3084.72934185263
1.4071605786086,4558.0045226082
1.37875034582583,3288.45011828063
1.43106296996059,3942.99741839253
0.995982779568411,3402.85619588643
0.587408121575539,2025.5
1.62675075813141,4046.67079748139
1.59015313614265,4180.79883391173
1.02662160472379,3226.53575365789
1.01540712310099,3194.93894591629
0.382388499555771,5056.0
1.06760609085083,4527.00784183107
1.39129927802406,3490.08328609714
0.995982779568411,3402.85619588643
0.0,0.0
0.588456604651569,6995.0
1.01540712310099,3194.93894591629
0.578717978916037,2385.0
0.656132670522503,2188.0
1.02859729657171,1628.42179902983
0.66773886865057,1884.5
1.48484534332137,7028.83963748458
0.690026055129586,535.0
1.04388765909261,542.048173340915
1.19016256829937,3424.1407975033
1.05177882905104,2580.34778017744
0.691577536245696,610.0
1.51606687810959,3204.46833472941
0.275454919505087,5186.0
1.16177435651007,4004.27323147741
1.16177435651007,4004.27323147741
1.33216903974058,2072.76836320415
0.669615478319558,2015.0
1.2247501848213,3207.25675766792
0.97786159649685,5164.79122698901
1.01547149006152,3322.16554395447
0.633064428702285,5370.0
1.47376228057498,3982.06640187606
0.657249249449524,2385.0
1.21479195085246,4442.37889536676
1.52193213212344,3026.93988630159
0.69052230879156,1300.0
1.05177882905104,2580.34778017744
1.28207433080164,3309.36863323522
1.62666728581842,4123.77569003942
1.45288046797671,3396.46216676757
0.0018645921975938,3654.2855
1.63376069558585,3502.29307913662
0.615117057274862,4670.0
1.32976399835446,3466.70324752589
1.39206207680987,6170.74414824637
1.30026419005146,3529.05917479525
1.21828823769393,3052.92000571364
0.611062214541205,925.761405652667
1.05511136914367,4784.86734983903
1.27841902440786,4281.59347733137
1.09060991131509,3383.43990732918
0.934070973667981,2589.68805500242
0.626234825744232,2730.5
1.32673237508435,4308.91680944619
1.20270853971557,3757.41087654871
1.63376069558585,3502.29307913662
1.32393024336346,3015.11065675649
0.980642980506267,4143.1391379765
1.07925376095159,3238.32411352812
1.30954321277507,3414.48894488276
1.08216944077673,408.836832435087
1.09120506335897,3493.55982531664
1.25734818736609,3393.17193634607
1.40821838522103,5160.7151571006
1.27131090803236,3659.22958933981
0.691886089750764,470.5
1.01540712310099,3194.93894591629
0.66222602385972,1481.5
0.644196326567028,2929.5
1.19929320593731,3299.61894580268
0.995982779568411,3402.85619588643
1.45681395390783,3153.43038610336
1.4626855534492,3151.52080113713
1.40990693812862,3777.21875515352
1.13937944437554,5026.19188983534
0.938576504953743,3106.02227935451
0.54435914810236,6698.0
0.640909155597619,4040.0
1.30026419005146,3529.05917479525
1.01540712310099,3194.93894591629
1.28429251725007,3895.91573284056
1.39369500203704,4051.30728350672
0.336616788491043,7345.0
1.51925335072995,4032.48999365778
1.04480182261268,878.359395678153
0.664805275568057,2270.0
0.930008648453415,3396.64789003642
1.0903632453347,3303.27832358498
1.41713512335629,3655.62414443752
1.42949890128606,3993.58189491521
1.07897043586277,1248.20858299671
0.521588014347593,7773.0
1.08855971805139,1128.07574607776
0.616903721324809,3703.0
1.57399019533572,4538.35120094369
1.27357359482288,2928.94388742539
1.24283391244751,6513.68272849546
1.34321645686431,1065.78234175651
0.954145400573315,3259.80492443684
1.28868856776982,3273.11261454598
1.45953159079152,3233.50747022486
1.16800637171909,3457.43036806239
1.16506544127006,4506.89548007568
1.33259098147145,3018.39207815131
0.633064428702285,5370.0
1.27357359482288,2928.94388742539
1.15204068818282,6990.76756783545
1.4331589387717,3858.71700321423
1.08531756966503,925.579578186314
0.68940101530334,582.0
1.35255798461731,6670.77307064181
1.3180416651861,3206.84909554637
1.37701861006691,974.190016115953
0.693048020649115,93.0
1.21045261667018,3188.03445519336
1.21954258720489,3799.84190460603
1.03227077724971,3580.10255446791
0.681705350062945,801.5
0.812096994847965,3428.35063720628
1.4308317611489,3688.3237355584
0.391853045642295,4801.0
0.989848960797968,1938.39062684027
1.3180416651861,3206.84909554637
0.690416776229419,780.0
0.676220316686546,1381.0
0.588456604651569,6995.0
1.19921842325364,6618.65826659754
0.659639906868205,2321.5
0.942130023189476,4727.54103337266
0.978491550426569,5300.88201652012
1.03312880053102,3306.1628967555
1.16177435651007,4004.27323147741
0.920756678682149,4194.31361091021
0.633970549254892,4885.43586136954
1.13937944437554,5026.19188983534
1.13937944437554,5026.19188983534
0.952746038646674,6210.01261572793
0.64213987129934,2891.5
0.877605344349331,4349.26530194085
1.43821884518029,3033.52218940571
1.62791885599429,4134.38755574102
1.2098110527298,3051.51350767123
1.04617176917616,2029.62596444654
1.00118362446204,2016.19465550549
1.03401612116771,3479.09164682503
0.995982779568411,3402.85619588643
0.640909155597619,4040.0
1.56798827438012,3879.24553507416
1.09340464516145,659.457521165861
1.19001439294508,2605.18563398081
1.49452714569452,3697.0784564159
0.322366850127945,3734.80840274166
1.3180416651861,3206.84909554637
1.30957873721684,3230.29792161753
1.64985634915716,2927.44194304218
1.64985634915716,2927.44194304218
1.39664584654988,2874.83909421324
0.580302405674704,3931.5
1.4352453519989,4178.92652228019
1.13937944437554,5026.19188983534
1.54489063285246,3075.90184468178
1.12671260192542,7548.99878709091
1.37065261066029,3088.23582116498
0.935102546091411,3650.94812647649
1.16506544127006,4506.89548007568
1.2784092726399,4622.1813480484
1.11723197046407,4493.84479037717
1.26916177883012,2275.49086737346
1.03251970842866,4667.1578342713
1.2247501848213,3207.25675766792
0.647879161758207,3112.0
1.16506544127006,4506.89548007568
1.05177882905104,2580.34778017744
1.33216903974058,2072.76836320415
1.51690799636479,2860.15761179056
1.01702957712381,3321.52840053934
1.00422768242817,2523.15058783436
0.941647169485688,4148.50430878407
0.887046059350525,7415.97280649455
1.04548857834439,2814.77818348484
1.30929443904779,3099.85809383697
0.692189551742023,410.0
1.52389216685708,3144.58314483549
0.771702225515271,3829.61490278496
1.32841145803225,3410.08030075636
1.09830586929418,289.926810687724
1.16177435651007,4004.27323147741
1.3370167760879,3323.47989999737
1.45459718404964,2978.03049010583
1.04480182261268,878.359395678153
0.995982779568411,3402.85619588643
0.58211724812546,1943.0
1.29235288127566,3797.946305635
0.943825653190666,3898.50607195454
0.322366850127945,3734.80840274166
0.97786159649685,5164.79122698901
1.39875921302373,4194.16565726115
0.54115551703471,3130.0
1.20578177558542,3694.27504605796
1.40749336474992,4226.26250607833
0.673920175059724,1095.0
1.32380762020253,3021.41910214498
1.29273156166767,3719.63541998494
0.0,0.0
0.587886232592862,5995.0
1.51932875183726,4089.22916021877
1.28478908307094,3249.55747091951
1.39369500203704,4051.30728350672
0.664805275568057,2270.0
1.16177435651007,4004.27323147741
0.653373489884749,1875.5
0.877259569100439,3385.7821932875
0.66384931876308,1419.0
1.30020285201444,3530.6799550011
1.00422768242817,2523.15058783436
1.27963715125083,3065.98337308058
0.681705350062945,801.5
1.32393024336346,3015.11065675649
0.588456604651569,6995.0
0.525311772872198,2344.0
1.01540712310099,3194.93894591629
1.09570945955287,593.9696961967
0.856332323760287,3064.66615908922
1.0908104972343,3018.65135809979
1.0903632453347,3303.27832358498
1.15828309862741,3069.03294168156
1.27621271999941,4463.1452292309
1.06103745662445,2577.10759487367
1.3180416651861,3206.84909554637
0.499855495217185,2743.5
1.71675853615437,3765.26390627847
1.17078455179866,3142.40838458762
0.687540851719987,4050.81857011798
1.51618496301193,4075.9827250963
0.365954521934104,7195.0
1.33150537839669,3630.63771305353
1.63376069558585,3502.29307913662
0.54088702188288,9649.910581048
1.30667933681294,3344.60194117126
1.07897043586277,1248.20858299671
1.25249787920155,3484.37859317075
1.28435530623448,3443.28393201702
1.16177435651007,4004.27323147741
1.00065788910361,2553.2341582132
1.30856430686073,3276.88335721712
1.43198701933065,3701.42945203533
1.61959035220935,6097.11830368307
1.35148495394966,2960.79377868952
1.32221306724433,3084.72934185263
0.649969964040842,5095.0
1.03449529359397,3422.72855597441
0.97786159649685,5164.79122698901
1.37960147059107,3241.35231121517
1.23827239825975,2426.51524825211
1.3778904533327,3291.26988590218
1.28207433080164,3309.36863323522
1.40931563841722,2854.29080525271
0.995982779568411,3402.85619588643
0.64824786977011,2756.0
1.41713512335629,3655.62414443752
1.3180416651861,3206.84909554637
1.29326460116909,5090.90673823893
1.32914207378032,2710.13514423174
0.995982779568411,3402.85619588643
0.23714127764315,10306.5542868393
1.03312880053102,3306.1628967555
1.4813291435311,2728.15527190386
1.64985634915716,2927.44194304218
1.32055933909268,3136.82268974301
1.08919054337676,1409.70280555868
1.46946020947027,3463.26748883593
0.68940101530334,582.0
0.302684176759386,4406.0
1.13937944437554,5026.19188983534
1.51925335072995,4032.48999365778
1.32393024336346,3015.11065675649
1.03227077724971,3580.10255446791
0.587888574352885,702.0
0.693146959811814,15.0
0.807489404862233,3178.20169231066
1.22828204199777,7420.6881556259
1.4529765295176,3394.75888472136
1.33672660338831,3038.71461125367
1.33259098147145,3018.39207815131
1.33216903974058,2072.76836320415
1.03394342452532,1762.21697491162
0.668529796069894,1770.0
1.43564420307129,4342.1958652219
0.677102977395792,1590.0
0.513305445308248,3626.16274792578
0.692587462382579,156.0
0.681744481229768,2955.0
0.799489941173169,8473.89430348684
1.26976681538236,3043.30460841608
0.954429516537821,794.013573911401
1.29127985965523,3857.10215881386
0.806374128908022,3845.32931691885
0.669466270706606,481.0
0.878365336059314,3336.90269457568
1.45377330129683,3376.87763473893
1.29004378808886,2928.54315977186
1.04574118989935,3150.56569876304
1.60685357866682,4132.07458937618
1.37945342405812,918.758775468295
1.22948968613987,2417.68463627632
1.19001439294508,2605.18563398081
0.968434390886477,6498.41519141398
1.4352453519989,4178.92652228019
1.01540712310099,3194.93894591629
1.03449529359397,3422.72855597441
0.96788934936365,3690.88122569966
1.56624462027139,1871.38156451323
0.995982779568411,3402.85619588643
0.589199648938785,1890.0
1.11171614422422,2880.2078375527
0.350264776355285,9375.0
0.693000169342935,103.0
0.594007182122164,5069.5
1.21828823769393,3052.92000571364
0.685532242814303,864.0
1.47382273174509,2994.74661770966
0.799641111306478,8063.70949928684
1.38478850486805,5172.09850543763
1.08362298911321,1756.44211088464
0.587888574352885,702.0
1.32221306724433,3084.72934185263
1.28604506374314,4414.40787869977
0.612217640598043,6944.10302982962
1.2247501848213,3207.25675766792
0.690944999263659,842.0
1.4529765295176,3394.75888472136
0.914705470766551,4137.92261352911
1.01547149006152,3322.16554395447
1.02030571241331,3233.64957216387
1.25184156530209,2819.49706286423
1.43350982705334,3734.80598830561
0.664805275568057,2270.0
1.27626302215028,3189.84775679445
0.967582459398165,4109.0409532585
1.00422768242817,2523.15058783436
1.27840421262286,3122.60580482496
0.634532998171768,3152.0
1.24176028440323,2628.8161784347
1.39008458708247,4948.38089310872
1.37881270252767,3061.48633239584
1.33629326992003,3389.84450356157
1.37610744593224,3280.18269699823
1.32440300990621,2934.50846514481
1.01547149006152,3322.16554395447
0.645983751583848,5268.5
1.03232504915977,3795.24960401688
1.16506544127006,4506.89548007568
1.62799223668971,3351.57043544666
0.679851978814725,1731.0
1.30026419005146,3529.05917479525
0.771702225515271,3829.61490278496
1.31108596960117,3219.48029138968
0.529048819606123,7670.0
1.43398850435693,3765.51077496727
1.32221306724433,3084.72934185263
0.686650766009346,1264.5
0.771702225515271,3829.61490278496
1.41713512335629,3655.62414443752
1.08893909725796,2961.62249149058
0.914515991984993,4149.88564768825
1.00482101975653,2499.23099283671
1.02158192604659,2559.83415261397
1.29273156166767,3719.63541998494
1.05724809512062,2171.32325245843
1.08554841208475,3317.62564773479
1.9542965723777,3853.04870316251
1.10813702720429,7402.72307684723
1.08962252768279,3303.66231026694
0.678283686496967,361.0
1.03001155891828,2983.40703819569
1.39369500203704,4051.30728350672
0.0,0.0
0.934467471279051,4289.9935508887
0.815915067134154,3080.89802925489
0.66389649173122,1527.5
0.995982779568411,3402.85619588643
1.06160566291452,1799.08699067055
0.977306303130567,6725.72672653298
0.587886232592862,5995.0
1.33842893236474,3142.15185634408
0.653373489884749,1875.5
0.644259157400789,2805.0
0.353384000012336,8395.0
1.001430296222,2400.92662667285
0.689143976897549,600.0
1.03401612116771,3479.09164682503
1.62675075813141,4046.67079748139
1.01540712310099,3194.93894591629
0.666194701056072,1847.5
1.00543019810284,2406.85594823528
0.660367052188708,1818.5
1.24176028440323,2628.8161784347
1.4331589387717,3858.71700321423
1.43087690418213,2922.12604793154
0.918418264397642,7478.38954737063
0.995982779568411,3402.85619588643
0.692058162639571,436.0
0.263860558766043,8735.48101536412
0.643257871748025,2969.5
0.998141383301719,4613.60013686521
1.0764595435837,1473.82367406085
1.33841897356191,3096.74160838882
1.00499059674205,1618.7289938577
1.13996758779999,5026.72034466564
1.04548857834439,2814.77818348484
1.56624462027139,1871.38156451323
0.9819735831,3321.63759325693
0.0,0.0
0.64331768756735,5084.44176798598
1.31927905485029,2867.14435792943
0.0,0.0
1.07714669210475,1354.9924969042
1.36914441287763,4631.54826272491
1.02412052025323,1735.39339120046
1.47211857236658,3338.71115032185
1.13937944437554,5026.19188983534
1.16177435651007,4004.27323147741
1.33758767689857,3061.92991768371
1.33629326992003,3389.84450356157
1.41072682359599,5076.52372078846
1.06531253895967,4772.98648646736
0.941089204015944,3827.77121221559
1.56576476504851,1893.88134792019
1.32946591240517,3462.75742852521
1.08718328631181,1128.79050314928
1.26564908471379,7055.04444776927
0.68999604777976,630.0
1.28868856776982,3273.11261454598
1.34240233851488,2536.67354768011
0.556011524483064,6530.0
1.25103426058236,6502.19879636881
0.640909155597619,4040.0
1.00481769697131,2399.77017418104
0.659998397297561,4285.0
1.22323224718034,3277.64770460868
1.31477754946482,4270.10261210741
1.09220890814251,847.57706958653
1.30929443904779,3099.85809383697
1.52115209277783,2793.28641620406
1.0319028165997,3119.11921328228
1.46812687140782,3395.89578299307
1.06784085256495,7456.45868945172
1.31667994464063,2511.48286625651
1.7061495298529,3759.79882374925
0.617909472379154,9385.93835952958
0.641796862849263,2478.5
1.37629086870767,3032.34789216649
1.3333056093646,6741.53255573241
1.02158192604659,2559.83415261397
0.0,0.0
0.69218923812445,306.5
1.37629086870767,3032.34789216649
0.920754900548133,3988.96001484096
0.97786159649685,5164.79122698901
1.19001439294508,2605.18563398081
0.872410103089674,5889.48781021463
0.587886232592862,5995.0
1.46519950397792,3511.87237691348
1.46812687140782,3395.89578299307
1.07644177423906,1413.74703064822
1.63376069558585,3502.29307913662
0.551605570443823,6595.0
1.32221306724433,3084.72934185263
1.30961869274625,3412.73853514836
1.33693010331554,3305.15818520182
0.95419066845593,1905.7039527575
1.39369500203704,4051.30728350672
1.03401612116771,3479.09164682503
1.32393024336346,3015.11065675649
1.32547103993277,3436.41874426365
1.16506544127006,4506.89548007568
1.04617176917616,2029.62596444654
1.09406669627001,619.970608622341
1.08833378265837,304.369658292164
1.0915893333406,3374.10997198764
1.04249301898952,1561.20153158464
1.33687329724733,3340.30634876602
1.47973019992341,3130.90802058997
0.68066734333789,837.0
1.45752010047667,3674.85226577661
1.33208909928805,2075.08305556669
0.684875384287952,1515.0
1.02888999364195,3716.03527893072
1.4529765295176,3394.75888472136
1.02412052025323,1735.39339120046
1.33421559656022,3408.12035016467
1.41713512335629,3655.62414443752
1.3221966308157,2869.67961173483
1.19605752675135,6799.96665433
1.26748852639874,2427.11375660475
0.684875384287952,1515.0
1.41072682359599,5076.52372078846
1.2782804205505,4402.73717641842
0.96856722255798,2414.82233070859
1.32402201726372,3632.44070106128
0.674609226886594,1460.0
1.01540712310099,3194.93894591629
1.29818708732989,3043.74580853372
0.693000169342935,103.0
0.666605050318206,1341.5
0.809592575908357,7190.10455804055
1.37960147059107,3241.35231121517
1.41149519677102,4122.53034748686
1.08216944077673,408.836832435087
0.978713047595622,3266.83517461972
1.26433901246505,2281.323354985
1.29330986517445,2400.0910920213
1.19881997120985,6972.92070709972
0.516846019912861,7170.19516238342
1.33790338269316,3183.85648491991
0.925301045361294,8008.23705630646
1.30957873721684,3230.29792161753
0.588456604651569,6995.0
1.01540712310099,3194.93894591629
1.2247501848213,3207.25675766792
0.969781090981331,7873.27841499334
0.480569671253179,3305.0
0.570538629262092,6301.5
1.32221306724433,3084.72934185263
0.900953457570792,2911.40668558841
1.01540712310099,3194.93894591629
0.93629076015694,3584.73805024703
1.43038367345058,2892.69795451566
1.31059665409518,3389.96063589042
1.30020285201444,3530.6799550011
1.30020285201444,3530.6799550011
1.30020285201444,3530.6799550011
1.06784085256495,7456.45868945172
1.2247501848213,3207.25675766792
1.09340464516145,659.457521165861
0.995982779568411,3402.85619588643
1.08025804028922,1336.61171956888
1.59116721444571,3044.59736426364
0.995982779568411,3402.85619588643
1.00576003845987,2448.15209222521
0.576732156239034,2090.5
0.93547121008606,3422.43902632156
1.29020034956766,3304.45337736918
0.64213987129934,2891.5
0.675805340331295,3383.81200183306
0.692522687788537,770.0
1.3240871138578,3006.29730314328
0.336616788491043,7345.0
0.678283686496967,361.0
0.661551070570637,1968.5
1.43106296996059,3942.99741839253
0.64835873194315,2597.0
1.21828823769393,3052.92000571364
1.33040576036897,7379.60825089088
0.996942045996225,3529.70649741344
0.669615478319558,2015.0
1.41211873118102,4438.54485392268
1.41713512335629,3655.62414443752
0.98418419065776,2694.14179285352
1.32275549533885,3065.52552983768
1.01540712310099,3194.93894591629
1.16506544127006,4506.89548007568
0.776555091957727,8181.70317775516
1.30954321277507,3414.48894488276
1.02888999364195,3716.03527893072
0.776555091957727,8181.70317775516
0.682666201330255,1235.0
1.28785645658418,3117.91689382652
1.01540712310099,3194.93894591629
0.502189019358036,7199.26965431602
0.556011524483064,6530.0
1.12864121411698,2723.26562925837
0.675805340331295,3383.81200183306
0.676086525647098,1333.0
1.05829992652928,2340.74233239515
1.04249301898952,1561.20153158464
1.35814812467116,3101.93089204878
0.828693618164616,3774.09003013383
1.49272954798332,4133.1658113438
0.638994870078809,2956.5
1.51796761837673,4081.19699860839
1.22323224718034,3277.64770460868
0.815915067134154,3080.89802925489
1.32055933909268,3136.82268974301
1.51980633089807,2774.62822235403
1.04548857834439,2814.77818348484
1.4188052094906,4613.36393599016
0.692180922346368,885.0
0.683797867880402,1029.5
0.841143477704551,6996.60393810216
1.03312880053102,3306.1628967555
1.38478850486805,5172.09850543763
1.01547149006152,3322.16554395447
0.553009473856192,7685.0
1.22323224718034,3277.64770460868
1.5232719851021,2977.23585557609
0.633064428702285,5370.0
0.846300027056432,6051.3624544854
1.30026419005146,3529.05917479525
1.42949890128606,3993.58189491521
1.32454830505054,2958.0214919041
1.10813702720429,7402.72307684723
0.995982779568411,3402.85619588643
1.32393024336346,3015.11065675649
0.969185555772194,6895.90102081584
0.955171794127203,3283.22183123017
1.07897043586277,1248.20858299671
1.03227077724971,3580.10255446791
0.682086338381299,5094.70808914466
0.364507222766762,2717.59290702456
0.675681782061032,355.0
0.0028705873912925,2252.7855
0.995982779568411,3402.85619588643
0.995982779568411,3402.85619588643
0.692499007484689,785.0
1.36674521204719,2654.98289460527
1.01540712310099,3194.93894591629
1.80716996394647,3942.94057012872
1.21828823769393,3052.92000571364
1.03449529359397,3422.72855597441
0.675805340331295,3383.81200183306
1.32440300990621,2934.50846514481
1.12864121411698,2723.26562925837
0.995982779568411,3402.85619588643
1.46946020947027,3463.26748883593
1.08833378265837,304.369658292164
0.687995965791487,825.0
0.644991616080043,3499.73336247844
0.650412894127361,1006.0
1.62894900224722,4149.30674391111
1.02219112440356,3410.01000324372
0.97786159649685,5164.79122698901
1.34590028761674,6687.95342687133
1.33672660338831,3038.71461125367
0.691577536245696,610.0
0.552838362163707,6577.0
1.0903632453347,3303.27832358498
0.676086525647098,1333.0
1.29989688522598,3632.20703349445
0.692058162639571,436.0
1.03227077724971,3580.10255446791
1.62071094728661,4582.63140972441
1.09120506335897,3493.55982531664
1.08892790263583,3350.30285164755
1.25249787920155,3484.37859317075
1.05853997062794,2112.01909713588
0.995982779568411,3402.85619588643
1.30681469030341,3340.13876830388
1.29273156166767,3719.63541998494
0.690556545156711,690.0
1.59397426500102,4833.83846006937
1.17983661313173,7240.83197481477
1.23848200886881,2521.45923772327
1.43821884518029,3033.52218940571
0.593201057506969,5023.61908056997
1.29273156166767,3719.63541998494
0.679022540030518,1726.5
0.857576838176928,2873.06878132463
0.0,0.0
1.45536843858953,2963.79648424112
0.687540851719987,4050.81857011798
1.03449529359397,3422.72855597441
1.29273156166767,3719.63541998494
0.877259569100439,3385.7821932875
0.676013079830182,1940.0
0.579026306498283,3971.5
0.0014350324249534,4284.3745
1.16177435651007,4004.27323147741
1.00208419411985,4606.71462097802
1.22135804977008,3337.06760152182
1.04419796480088,2944.17190772248
0.878750037803459,4363.50870541382
0.729803787035579,8420.34489924387
1.47051467040847,3067.85680689579
0.653373489884749,1875.5
1.33480677051877,3312.18336380197
1.21828823769393,3052.92000571364
0.878365336059314,3336.90269457568
1.03227077724971,3580.10255446791
0.657554580679799,3392.89091852795
1.30986654540629,3213.24974504108
1.03401612116771,3479.09164682503
1.38556392881367,4190.06784555985
1.03401612116771,3479.09164682503
1.30986654540629,3213.24974504108
1.0133784590611,2152.53220391447
1.01540712310099,3194.93894591629
1.43198701933065,3701.42945203533
1.33043525797941,3618.18856587748
0.322366850127945,3734.80840274166
1.43198701933065,3701.42945203533
0.669959908821281,3400.0
1.01540712310099,3194.93894591629
1.32454830505054,2958.0214919041
0.941119207963279,2625.72559283884
1.30957873721684,3230.29792161753
1.20787806804766,3229.05543759263
0.556011524483064,6530.0
1.11723197046407,4493.84479037717
0.0030515883664597,4039.30506177494
1.2247501848213,3207.25675766792
1.27040615908996,2322.9113602331
1.1997013157591,3818.43267557863
1.1997013157591,3818.43267557863
0.688583111321725,1085.0
0.678283686496967,361.0
1.07362998458124,1789.44783538262
1.02668333592108,3386.24618333846
1.16177435651007,4004.27323147741
1.41713512335629,3655.62414443752
0.934312233002892,4078.68385634386
1.09129102422463,931.084314119833
1.05542648957125,3756.26260304926
1.01540712310099,3194.93894591629
0.995982779568411,3402.85619588643
1.04557762775429,2813.15769593925
1.4529765295176,3394.75888472136
1.28542487701553,2169.66091820819
1.37860348542014,928.470617467241
1.14055623049801,7296.52654013446
1.25909732257101,3543.58239462553
0.997634324218115,5475.70092925706
1.02662160472379,3226.53575365789
1.16506544127006,4506.89548007568
0.692322089694262,334.5
1.29273156166767,3719.63541998494
0.538054013424278,3660.54531805204
1.32454830505054,2958.0214919041
0.322366850127945,3734.80840274166
1.41211873118102,4438.54485392268
1.21828823769393,3052.92000571364
1.36738938126888,3021.73478501596
9.57363748531905e-05,6011.45505
0.671542445991107,8715.03298903682
1.03401612116771,3479.09164682503
1.02969877174369,4138.02959014177
1.0438869516225,3064.1618756195
1.2247501848213,3207.25675766792
1.27840421262286,3122.60580482496
1.33208909928805,2075.08305556669
1.0903632453347,3303.27832358498
1.27357359482288,2928.94388742539
0.471731896361072,4010.0
1.42865780751956,4018.89611095097
1.30961869274625,3412.73853514836
0.978713047595622,3266.83517461972
