superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.804600403321822,110.849384615385,4.91676923076923,74.4013846153846
0.920044423982442,59.7,14.1,22.7
0.872142246556979,43.7564,18.254,31.788
0.776098198800665,111.533671428571,3.84442857142857,81.2513285714286
0.690498397519393,72.85,29.65,5.3
0.82668763401075,44.497,17.714,31.413
0.609594369369286,98.2666666666667,13.8,39.6
0.523646083009899,45.1,17.2483870967742,25.4870967741936
0.3212792109209,41.3375,22.875,33.2125
0.767643151061366,112.061283333333,5.43363333333333,75.99355
0.0192218624934526,49.2416,6.36,48.9664
0.776649869039119,108.961428571429,5.18447104247104,76.4320077220077
0.691667554750991,134.626470588235,27.6235294117647,84.15
0.897302655696616,60.2277777777778,8.45911111111111,39.8833333333333
0.667289377842277,92.35,25.3875,64.07
0.0812156711898967,150.37619047619,100.110952380952,145.62380952381
0.760246778902611,108.622769230769,5.22376923076923,76.7238461538462
1.19540525860747,77.7786666666667,8.51758333333333,31.3675
0.406001453484071,135.438438438438,12.056966966967,116.363363363363
0.805711226224481,111.229648048967,4.80891660290742,77.0237949502678
0.411188042169971,7.2984,2.86682,5.2044
1.01075557475886,79.4295714285714,9.56371428571429,49.6175714285714
0.931677383613157,105.06,31.62,44.14
1.06111369050368,80.3911602209945,9.26186740331492,47.2193370165746
0.426772661151788,79.172,20.9146666666667,67.8466666666667
0.702980123033757,40.8556,18.37808,31.026
1.21364887759102,73.3764375,9.085,29.653125
0.405482517614693,21.67,4.106,15.59
0.795186741611814,109.851393188854,4.9486253869969,75.8181114551084
0.857397027011197,41.65,13.5425,22.7
0.674772402787708,86.42,22.22,61.3
0.840575241676046,107.497,5.361,70.8146666666667
0.384880436938645,95.775,17.85,71.025
1.0602866158652,81.33,11.2288,42.31
0.703114964445995,97.259133126935,4.89549845201238,71.8467492260062
0.814060809977853,113.20516631281,3.88923283793347,81.9861995753715
0.80649199666794,109.553461538462,5.15069230769231,76.5323076923077
0.822220622679643,113.268685714286,3.94547142857143,81.3799285714286
0.781016217917911,108.002364066194,5.3435524034673,75.0043341213554
1.10895881752556,80.2433962264151,9.05072237196765,44.3126684636119
0.0772871143856697,148.608,25.628,144.192
0.994090957308519,107.107741027445,4.75483040112597,66.9194229415904
0.700606521755285,99.3437037037037,4.70992592592593,73.3155555555555
1.02876796079809,81.8144285714286,10.4265714285714,51.3304285714286
0.148772691985021,103.1317,25.4365,96.0947
0.781331685490688,111.7167,3.83825714285714,81.3540571428571
0.678818077671225,109.6104,3.50496,83.5224
0.823294838769471,112.392715517241,3.97846551724138,80.974382183908
0.683444113433578,90.775,22.1,12.625
1.30362351315632,76.055625,9.00525,29.733125
0.772528925832659,107.487697160883,5.33639274447949,75.0603312302839
0.500833484558718,85.7,24.4666666666667,51.3666666666667
0.684789038180855,109.886,3.4596,83.646
0.858335819886262,106.1107,5.02113333333333,75.8323
1.13824467846229,49.9507936507936,15.2011746031746,21.7
0.858305458462606,13.709,18.685,7.301
0.392268959921386,75.6375,22.69125,65.6625
0.751808605074846,63.0,10.62,40.17
0.845697874567217,109.317605633803,4.54506338028169,78.8602112676056
0.620710962992091,154.292156862745,7.7078431372549,113.237254901961
0.813109174188873,112.737142857143,3.78342857142857,80.4721428571429
0.705799127040205,99.1835384615385,4.34146153846154,76.7175384615385
0.717885830863452,105.682442748092,5.66764885496183,76.8664122137405
1.42300330001742,67.06,12.0307,20.6375
0.120212061577419,19.3,36.2333333333333,18.3
0.976683135951673,77.3909090909091,19.3545454545455,30.3181818181818
0.813923903117853,100.30040625,4.7955625,71.14115625
0.0,20.7,4.2,0.0
0.867144058887643,108.068421052632,36.7789473684211,57.5526315789474
0.955740044862772,52.4536666666667,14.8693333333333,20.7093333333333
0.295253254254212,103.114583333333,9.775,85.1979166666667
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.774233163516366,54.2785,19.8949,27.1791
0.725865022117088,173.196271186441,19.6250847457627,114.134237288136
0.282917377297327,206.3975,11.6475,172.6695
0.825153496262772,110.11568627451,5.01007843137255,75.0372549019608
0.385197405741575,169.275,10.75,125.475
0.427055310834192,84.825,9.1875,58.95
0.422156269114497,62.8,40.0,44.0
0.535887831962393,78.6125,23.3025,62.6875
0.444329844839923,46.675,17.915,31.475
0.804482036350214,110.61583011583,5.04578378378378,74.0907335907336
0.702499164298299,97.0095666666667,4.07886666666667,75.8963333333333
0.778701644795413,108.165610142631,5.4017147385103,72.3019017432647
0.310100462451,49.68,7.713,40.41
0.525942219305941,75.448625,22.634,60.775575
0.440782567602385,119.996,16.092,81.436
0.98175715621933,79.41,9.9824,42.31
0.858809195447617,106.1104,4.97386666666667,75.7936
0.914827547624466,44.182078494193,18.2504004805767,31.3386063275931
0.819486406290768,108.645,10.695,63.295
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.602005283252354,97.9,12.475,41.15
0.500383003227392,124.245410628019,8.68903381642512,101.624154589372
0.690733164825386,59.75,21.175,4.15
0.642016727523538,95.4395803183792,3.51342547033285,75.260492040521
0.723162579684684,95.64,23.42,62.0
0.814842962188079,110.460430272762,4.98300729927007,76.1160199769497
0.521971474193184,64.3233333333333,24.2373333333333,51.8633333333333
1.16041498128017,68.9451612903226,8.06129032258064,38.5161290322581
0.629693942174748,85.4333333333333,19.0733333333333,61.9333333333333
0.79142913325392,42.2572,18.0884,31.764
1.0394874966999,59.19,23.644,31.64
0.0,108.8,7.0,0.0
1.05419639375978,67.1378378378378,17.3217837837838,15.9972972972973
1.15601421702821,84.5965517241379,9.4168275862069,45.351724137931
0.0,19.6,16.0,0.0
0.280987549814538,97.8837837837838,9.87567567567568,90.1216216216216
0.826482950412617,101.362352941176,9.85223529411765,75.3529411764706
0.810079966292566,60.286,24.2968,35.427
1.22230600656616,83.0020979020979,9.48202797202797,45.4111888111888
0.863699850514217,60.26,8.32133333333333,39.8
0.810877957358446,107.307363636364,4.80418181818182,77.5161818181818
0.823866479454289,110.646153846154,4.87646153846154,75.1461538461538
0.80563881879055,109.948461538462,5.148,76.5984615384615
0.646185532657373,95.6746666666667,3.88906666666667,75.85
0.563203945587668,110.995,29.999,84.752
1.31583295758547,156.24,4.1802,70.7
0.823844589795912,42.97718,18.26084,31.7961
0.822438488979806,110.738461538462,5.20030769230769,75.7403846153846
0.679471470078162,91.185,8.735,63.295
1.10461098806878,110.349253731343,44.0089552238806,62.6014925373134
0.604629123984021,92.9,21.85,38.5
1.03442089810181,53.754,19.866,28.71
0.7409818685942,143.228,6.8552,104.956
0.658473121450369,202.566666666667,15.8333333333333,53.0333333333333
0.731665275466733,102.196470588235,21.5435294117647,72.6964705882353
0.469734872509843,67.213,30.204,43.163
0.429211526569331,76.53,22.711125,65.32
0.375245760200673,17.904,32.774,13.456
0.770021888596818,109.272923076923,4.95461538461538,76.6116923076923
0.878104350817086,108.675454545455,4.68963636363636,77.0618181818182
0.664362123843755,84.625,23.6,60.375
0.780367689893932,111.459571428571,3.80789285714286,81.32
1.07199809454375,79.7032142857143,9.47242857142857,47.8735714285714
0.810170668546876,161.185714285714,11.1571428571429,95.1571428571428
0.803184189743483,110.999572509043,4.79733706017757,76.8768497204867
0.927825352431226,63.297619047619,19.2428571428571,33.15
0.72049504835715,41.90488,18.25328,31.62384
1.56398027966965,73.1683333333333,8.74816666666667,25.1933333333333
0.781818430016603,108.368421052632,36.1052631578947,65.9473684210526
0.649697153500218,85.175,34.95,24.925
0.873586756275029,113.185714285714,3.95828571428571,80.325
1.06901714460167,58.4724195121951,18.8625951219512,34.2266048780488
0.601983152967388,62.4,10.18,45.75
0.0,30.4,3.26,0.0
0.0951483262048324,108.718,7.254,104.53
0.89548973655723,112.928571428571,3.85542857142857,80.325
0.883100215734008,73.10575,29.14675,30.22275
0.622643346541123,91.1223862238623,3.97378351783518,72.2047970479705
0.902392335066055,45.9729,17.50826,30.5949
0.754472889015069,107.725,68.2,69.575
0.36564010978263,127.35,7.88,96.95
0.798396851339811,110.005692307692,5.62938461538462,76.6712307692308
0.970178234202751,81.3203571428571,8.66885714285714,51.2475
0.415337504374781,74.42625,21.825125,64.19375
0.847793882800831,105.5345,4.9829,75.995
0.67710052489824,95.15,20.225,17.0
0.757539231797708,108.076307692308,5.19723076923077,76.7169230769231
0.988861208435907,80.2092857142857,9.58242857142857,50.0635714285714
0.801571228428747,110.556307692308,5.13376923076923,76.7284615384615
0.681142797671764,64.834,27.115,38.985
0.803198468163815,100.706903794122,4.73355780136148,71.9588033258793
0.734149757201797,115.454,4.3932,83.646
0.819756619349574,108.570231444533,5.2952641660016,72.7745411013567
0.804205246788225,110.635192307692,5.89548846153846,76.6956923076923
0.698197184241924,98.1442105263158,4.36842105263158,74.5926315789474
0.177089545408323,133.824466338259,9.8816091954023,127.292118226601
0.779283735189989,56.475,18.67375,35.275
0.624457174104288,23.54,38.0666666666667,17.36
1.38943962360059,76.5085,12.156279,28.40375
0.373114532931551,44.6072072072072,11.7440540540541,39.3657657657658
1.01630452534384,83.0068571428572,9.36071428571429,50.8654285714286
0.797242122645979,111.862225714286,3.84613714285714,81.38766
0.397170220824891,45.82,7.32,33.38
0.809892326233442,110.372076923077,5.77176923076923,76.701
0.900499739384909,44.659,18.302,28.71
0.056527623267641,49.4333333333333,32.5,48.4333333333333
0.802321609327215,110.738461538462,5.22723076923077,74.3538461538461
0.791488923427225,107.769719407638,5.31973967264224,75.8140685892439
0.78743194251422,65.521,26.5273,36.947
0.801571228428747,110.556307692308,5.21838461538462,76.7284615384615
0.8353625349226,105.589699333333,4.966412,75.86938
1.17855334758926,70.4265,12.2105,35.2985
0.953991798553336,87.3966666666667,22.6483333333333,53.81
0.649214313149647,40.349444,18.280928,31.098756
0.267806004400309,15.88,27.6,13.48
0.646185532657373,95.6746666666667,3.88906666666667,75.85
0.74721723973001,101.277176470588,4.48247058823529,75.0769411764706
0.915614097059323,108.1,8.6825,41.775
0.813951071073297,110.738461538462,5.93876923076923,76.3346153846154
0.0578308701136056,49.52,6.436,48.49
1.09698149455481,76.455,8.0105,30.99
0.767422984624928,110.092871428571,3.91185714285714,81.3505714285714
0.444329844839923,46.675,18.4975,31.475
0.451284641079054,10.6309,18.7486,7.0777
0.0874203302111936,209.604,12.2538,205.748
1.38847515245141,75.5212311557789,12.0411683417085,32.2179648241206
0.704607491429883,97.3369666666667,4.08966666666667,75.7807
0.358746928664671,20.7166666666667,36.3,18.35
0.722222756771366,107.582043343653,5.2814427244582,75.312693498452
1.23281358274147,40.202,12.13856,13.15
0.959097307964106,112.2416,26.3464,53.0176
0.696551102051852,102.158823529412,21.5776470588235,73.3
0.328563707666474,142.235483870968,12.8129032258065,128.248387096774
1.05640666815569,83.5142857142857,9.10028571428571,49.9142857142857
0.987493047673867,109.416666666667,42.7333333333333,63.75
0.775420343347582,111.5255,3.82239285714286,81.4253571428572
0.226956215445976,146.01,26.08,128.49
0.76856382803267,112.106666666667,5.4384,73.94
0.990959151319597,81.9878571428571,8.88957142857143,50.9710714285714
1.03727004869769,112.483333333333,41.8833333333333,60.6833333333333
0.557767053361002,152.685714285714,12.4742857142857,77.6
0.692556912665374,144.566666666667,17.3,4.96666666666667
0.771230389052574,108.428701095462,5.32876838810642,75.5964788732394
0.751462405811814,100.0675,35.565,53.34
0.772339697733382,108.568911511355,5.34087235708692,73.1264682850431
0.636819032884624,139.092105263158,15.9973684210526,101.986842105263
0.847476544150654,107.792307692308,7.46753846153846,76.6326923076923
0.777177575521797,109.326153846154,5.29338461538462,76.3346153846154
0.782559213442792,111.278985714286,3.86,81.2664285714286
0.782218355295142,111.774642857143,3.83764285714286,81.3475
0.870254650566081,111.336442857143,4.04457142857143,81.2699857142857
0.919782893334744,58.5027317073171,19.1820487804878,33.9585365853659
0.790375043592281,110.166589808623,4.87483221889171,76.6376527553609
0.685975013794615,149.628223350254,12.4438578680203,94.2810152284264
0.779343435409613,111.404444284894,3.86193394600804,80.9393954623779
0.824154374848176,94.3625,24.95,52.1
1.47832676576481,76.239875,12.299045,31.704375
0.778864266039904,111.470940906483,3.85653815261044,81.0147160068847
0.758122381778046,80.2134831460674,22.5651685393258,49.6629213483146
0.63084675833643,54.81,24.8544,19.1436
0.622221801246197,140.26,15.796,104.033333333333
0.759926778994217,96.3466666666667,5.72766666666667,70.1616666666667
0.502130416280748,128.0,17.1266666666667,76.48
0.96379127207518,160.820457142857,5.08548571428571,99.1698285714286
0.0628892383097314,138.85,26.7,135.65
0.811844262137991,110.20100697134,5.05608210689388,75.7904725019365
0.265446030809381,145.166666666667,13.1533333333333,123.5
0.120212061577419,19.3,36.2333333333333,18.3
0.653932543342559,35.675,9.6925,9.925
0.870284306580556,106.427933333333,5.0056,75.8194
0.619687062261721,39.825,5.1525,15.075
0.792356821457795,105.801683333333,5.60736666666667,71.16615
0.891813028773437,60.5822222222222,9.00377777777778,39.8333333333333
0.741711725246958,104.2628125,5.357875,69.8215625
0.688859471709801,33.5,4.015,3.1
0.822080416694625,104.088357588358,4.88572141372141,75.4397089397089
0.848255305122772,105.856553333333,4.99444,75.79618
0.836150438973523,96.845,28.33,54.82
1.01562159660291,81.63,9.53457142857143,49.9142857142857
0.77276099788794,108.542319749216,5.34488401253919,73.0721003134796
1.14140758237596,57.30875,7.42025,29.49125
0.676976436708716,161.4,23.14,113.78
0.795185838394691,112.072533333333,5.46026666666667,75.3946666666667
0.802321609327215,110.738461538462,5.22723076923077,74.3538461538461
0.676976436708716,161.4,23.14,113.78
0.649529739628204,53.7625,6.125,15.7625
1.48910560779166,73.9875,9.976475,29.725
0.776145947121977,108.328075709779,5.37720504731861,72.6340694006309
0.412215690956588,135.725825825826,12.0807507507508,116.075975975976
0.667163509957804,203.11,15.75,46.1
0.938653571744457,104.664027149321,7.72764705882353,65.077149321267
0.939503003722901,159.811857142857,5.20428571428571,99.3671428571429
0.385381558404154,70.44,20.437,52.2
0.683545459825354,39.85,5.16,26.80625
0.606854025975602,47.7442,18.86301,35.1266
0.840038906034196,112.867071428571,4.42005357142857,80.812125
0.44739911601483,149.283125,12.83125,125.529375
0.841690688869862,110.009464285714,5.65364285714286,81.3798214285714
0.574092907558996,52.875,21.275,25.275
0.857781838372301,110.511428571429,5.6725,81.0975
0.770021888596818,109.272923076923,4.95461538461538,76.6116923076923
0.949145547628794,51.9928571428571,15.6785714285714,22.25
0.756131232648092,107.803076923077,5.25146153846154,76.7134615384615
0.753454688172373,106.763076923077,5.13476923076923,76.2630769230769
0.612096913144524,85.22,19.1586666666667,63.7266666666667
0.775125598325166,109.326697530864,5.31466975308642,76.5104166666667
0.345701078390347,17.5384,33.048,13.6936
0.510646446615603,71.85,24.77,42.03
0.081228189482499,209.196,11.984,205.036
0.786900489374915,111.970357142857,3.83471428571429,81.0975
0.863195586129715,59.4477777777778,8.404,39.85
0.798119521075539,108.823990860625,5.20384920030464,75.2354150799695
0.684891118244987,87.475,21.875,11.225
0.760204889581066,108.906538461538,4.96723076923077,76.5819230769231
0.827022753998022,110.409189189189,4.9623861003861,76.3255598455599
0.600503601651343,36.09,34.05,15.29
0.657893512285542,36.63,22.02,25.68
0.782761127530429,111.685442857143,3.84002857142857,81.3168
1.20638612172368,72.942,9.103,29.51225
0.809870674151427,108.651587301587,5.38295238095238,73.8571428571429
0.713747910648413,105.961363636364,5.62639393939394,77.3636363636364
0.779396614442836,112.086142857143,3.82257142857143,81.3352857142857
0.807176513943358,109.07568627451,5.22537254901961,74.0274509803922
0.722772895227704,62.8666666666667,28.0666666666667,35.3666666666667
0.971443695266887,154.361142857143,4.29485714285714,93.26
0.918831663909307,105.65,12.625,40.525
0.802321609327215,110.738461538462,5.14261538461539,74.3538461538461
0.844388306812105,65.5983870967742,9.24993548387097,31.302688172043
0.489332677886346,131.685714285714,8.03454545454546,112.502597402597
0.0268117785686925,133.752857142857,91.22,132.647142857143
0.227040116205976,75.8,9.461,66.7
0.774843468930956,111.349514285714,3.85171428571429,81.2233428571429
0.780577443822201,112.331685714286,3.81285714285714,81.3726
0.226720183596291,80.12,31.6,70.52
1.35008733817795,62.8277777777778,13.7397777777778,21.1583333333333
0.699772472428658,108.535833333333,4.65283333333333,80.8075
0.824760902608237,101.397894736842,4.73052631578947,74.728947368421
0.759214762618964,109.001661538462,5.23270769230769,76.7069538461538
0.802321609327215,110.738461538462,4.91953846153846,74.3538461538461
0.998353525453928,162.693571428571,4.86485714285714,99.3135714285714
0.78145567923213,106.897307692308,5.05966923076923,75.9590769230769
1.09785758456281,106.136384439359,7.08741418764302,41.6173913043478
0.780241822290636,111.963684511881,3.83222044088176,81.2033638705983
0.794705363381898,106.872405660377,5.18166981132075,75.2525943396226
0.742143194922103,27.78,39.9,16.42
0.344606958059472,109.91,7.61,85.93
1.09820013807493,12.7676767676768,10.0317171717172,0.287878787878788
0.691950908791503,29.65,30.7,1.45
1.30715506141833,70.9775,9.193,35.3895
0.926350313530687,44.525,12.3925,19.825
0.612261199312702,91.9921402660218,3.91027085852479,73.3948004836759
0.987688603243772,56.2651756097561,19.106643902439,34.0472634146342
0.81081105913555,110.05,4.90792307692308,76.4969230769231
0.24367480268886,55.445,23.65,48.105
0.685679123756376,87.956,7.664,10.736
1.40923031534194,76.85,12.00645,27.7625
0.483143491455249,64.72,18.316,40.4
1.02492304021655,81.6928571428572,10.1281428571429,48.6267857142857
0.602005283252354,97.9,12.475,41.15
0.734149757201797,115.454,4.5132,83.646
0.924364349279138,99.8305,4.88685,71.2275
1.47840977147862,82.025,12.5574,24.2
0.808652727905558,113.928571428571,3.85612931154867,81.7228739002933
0.779831878959567,109.9175,12.695,81.4075
0.711827536333233,153.6,10.6788461538462,100.298076923077
0.779036270793929,112.018618571429,3.82524285714286,81.3250242857143
0.770342357090282,110.039528571429,3.87471428571429,81.2811428571429
0.827080748497612,107.059727272727,4.73290909090909,77.2772727272727
0.0026053859756626,73.397376,35.993664,73.355648
0.692928738928064,96.7249333333333,4.03533333333333,75.9484
1.03936550281473,114.154736842105,37.4126315789474,64.0821052631579
1.00333138982194,48.343,25.849,25.434
0.805994212201351,109.7773828125,5.04309375,75.6880078125
0.921672354863948,52.6666666666667,17.6833333333333,22.9
0.887275491956067,109.522827272727,4.69281818181818,76.9139909090909
0.241664282446671,84.36,25.79,73.32
0.532882790481569,102.75796460177,7.9008407079646,80.6300884955752
0.0,296.7,7.76,0.0
1.16956123055893,78.1556666666667,41.7966666666667,37.2376666666667
1.07856254695677,121.285714285714,4.02848571428571,61.2
0.802321609327215,110.738461538462,4.91953846153846,74.3538461538461
0.868225271246461,108.231636363636,4.68654545454546,76.7774545454545
0.666985722191095,102.556,4.94373333333333,75.484
0.669602180598014,100.58,23.995,21.74
0.221019733019853,9.6105,18.715,8.4985
0.187385759976553,61.2333333333333,17.9866666666667,55.5666666666667
0.811339492032072,107.278542383485,4.88953206130748,77.4454175789803
0.510059535088451,97.8174,2.89562,82.41
0.782730594897182,109.847692307692,4.96107692307692,76.4330769230769
0.899973529876559,100.384210526316,27.0947368421053,49.8684210526316
1.04534580551908,77.7333333333333,9.54666666666667,20.5666666666667
0.557752181931528,148.48,13.388,114.18
0.755370959648871,107.080194552529,5.20849805447471,75.9455252918288
0.385197405741575,169.275,10.75,125.475
1.07338640641539,83.5142857142857,9.196,47.7071428571429
0.765574270212002,111.970516666667,5.4241,75.98065
1.05613785023055,115.022666666667,4.94626666666667,65.984
1.01232400511734,83.5142857142857,9.36028571428571,46.9714285714286
0.931134033757228,186.112416666667,4.59208333333333,116.285083333333
0.841637567251568,111.8935,3.88042857142857,81.2886428571429
0.808834411058779,110.367704280156,5.08332295719844,73.5583657587549
0.708035620557622,99.6483423284503,4.53163762528913,76.518966846569
0.801890781884568,110.76287471176,5.02353727901614,74.4062259800154
0.836255116776606,111.279642857143,3.90471428571429,81.1953571428571
0.596732616606007,39.986,18.2,30.494
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
1.29908792375311,75.764375,8.989,29.49125
0.807290145603029,107.183461538462,5.68992307692308,76.1353846153846
0.945401512137531,103.189502762431,2.66124309392265,62.4016574585635
0.844552890746781,106.692796332678,4.84845710543549,76.9223968565815
0.679873538394219,95.65,28.35,15.55
0.786021905079228,107.696787148594,5.47244176706827,71.3433734939759
0.797290695140678,108.381349206349,5.39644444444444,74.25
0.555511611492545,39.454,18.308,31.026
0.777074697875874,111.711557142857,3.83142857142857,81.4277142857143
0.743232721649254,108.396357142857,3.709,81.3857142857143
0.457693944678439,196.59,16.75,129.3
0.665771602872496,99.4372,33.094,67.346
0.317851860485538,48.184,13.579862,43.6575
0.796945078734463,111.12468600137,4.79785445687752,77.2693537337291
0.656533184049399,40.448734,18.259168,31.110366
0.795337702934103,110.372076923077,5.60215384615385,76.701
0.802183185077091,113.371406666667,5.78188,75.99226
0.615517269371223,96.08,27.42,37.36
0.120212061577419,19.3,36.2333333333333,18.3
0.67530123991877,38.6628,11.5388,24.2168
1.0628099420861,83.3973201692525,9.14981946403385,49.7902679830748
0.827671215145129,105.475333333333,4.9544,75.742
0.867771346888264,106.383,5.04973333333333,75.871
0.750737224219878,67.6777777777778,32.8111111111111,43.7
0.98253611987143,38.3857142857143,5.42857142857143,14.3571428571429
1.32423357162218,154.24,5.6482,68.7
0.762349391626758,109.194850115296,5.24644273635665,74.4062259800154
0.780014647320589,112.208914285714,3.81771428571429,81.3539428571429
0.673090212198871,101.005882352941,20.3235294117647,70.9941176470588
0.814623781848365,106.579644238206,5.33233255993813,76.3028770301624
1.15901005182478,48.532,16.72816,22.072
1.07844503245876,38.3857142857143,5.49142857142857,20.2428571428571
0.762996044991766,108.155317521041,5.45176281560826,76.8993879112471
0.960275082967075,53.682,20.104,30.494
0.536176520258585,94.3569333333333,7.91013333333333,73.6486666666667
0.801890781884568,110.76287471176,5.0850284396618,74.4062259800154
0.687370134057524,97.0646666666667,4.06106666666667,75.742
0.0049628874455633,87.5639,26.7832,87.4609
0.872657039800699,108.387890909091,4.68036363636364,76.8012
0.950266924067903,153.851428571429,4.29485714285714,92.2771428571428
0.739434366933867,111.793214285714,4.879,81.075
0.953228047824061,102.920879120879,2.66090659340659,61.7604395604395
1.22323394633383,67.1374,9.03562,35.196
0.748893635047301,77.0407142857143,10.2758571428571,59.6735714285714
1.51767120508718,77.8075,12.389425,27.94875
0.682230697863173,64.75,8.629,9.55
0.360666686048687,121.190740740741,29.1640211640212,107.592328042328
0.802321609327215,110.738461538462,5.02723076923077,74.3538461538461
0.971825234265738,76.37,24.61,29.67
0.196591215519286,33.4883333333333,23.25,31.6283333333333
1.00945747254324,83.1690857142857,8.83288571428571,51.2032714285714
0.803717944148916,113.347733333333,5.19173333333333,75.9129333333333
0.852350545463045,43.61896,18.26528,29.6208
1.445845704826,78.72,12.00683,26.3375
0.758890297106817,108.032346063913,5.31693374902572,75.3503507404521
0.627474152296658,114.4,70.5,41.0
0.851455715344396,106.372653333333,5.04838666666667,75.77554
1.00492771954959,80.3830985915493,9.65380281690141,49.743661971831
0.69122591926507,109.689818181818,4.97603636363636,79.3683636363636
0.66694126435585,94.2558333333333,4.53016666666667,71.125
0.0812156711898967,150.37619047619,100.110952380952,145.62380952381
1.16839719486949,91.35,6.7245,33.565
0.786295388277294,109.483076923077,5.18107692307692,75.9384615384615
0.845211063084284,111.171749226006,5.09336222910217,76.1719040247678
1.32039453799883,71.7375,10.31425,31.325
1.43116765843012,72.5463855421687,8.76138554216867,26.9807228915663
1.2629825549548,165.966666666667,41.06,43.9833333333333
0.51678071314114,43.98,7.83,25.32
0.630524394382408,112.95,31.0,39.55
0.802321609327215,110.738461538462,5.90415384615385,74.3538461538461
0.774450238642651,108.435534591195,5.36099371069182,72.8537735849057
0.395500969107518,57.0529411764706,4.36941176470588,49.3470588235294
0.814819732601478,42.8836,18.25568,30.28736
0.55723569237097,44.7633,5.52468,35.19085
0.599330283505949,83.01,33.22,62.39
0.596733531361816,34.924,28.25,15.084
0.293729022226425,74.727,22.2099,68.313
0.415774704299077,21.2866666666667,36.0433333333333,18.35
1.18318197535143,78.5886666666667,41.9413333333333,37.1466666666667
0.70774824354414,90.40875,4.7560625,71.11875
0.695660872936026,96.6,4.8136875,71.184375
0.906799019572612,112.592646207296,3.90845049218298,79.7206137811233
0.404213195254427,111.4,14.45,80.3
0.856294100882616,85.4542857142857,19.1074285714286,44.9171428571429
0.0792761017668136,150.304761904762,100.104285714286,145.695238095238
0.625209943707839,47.0487,19.2734,38.829
0.781617016579131,112.7,3.79828571428571,67.2857142857143
0.802321609327215,110.738461538462,5.68107692307692,74.3538461538461
0.500402423538188,1.5,6.78,0.9
0.875257232243227,110.114692307692,4.88815384615385,76.6414615384615
1.50860588154905,79.4575,12.304045,29.13625
0.592319043639286,2.685,5.415,1.185
0.676255124213907,99.8971538461538,4.36123076923077,76.6846153846154
0.764432073091241,108.36015503876,5.26254263565891,76.2139534883721
0.769359621305629,108.167956656347,5.28686068111455,76.1904024767802
0.744752480215922,136.629411764706,27.5235294117647,82.1470588235294
1.0110984159405,136.55125,4.758,80.7425
0.768755495263079,67.615,27.4195,37.555
0.827163160761085,113.266857142857,3.94264285714286,81.3475
0.0,36.6,4.77,0.0
0.0,52.1,22.8,0.0
0.830865897987748,53.54,10.9222,30.79
0.935956981142428,82.9584158415842,8.37871287128713,36.8316831683168
0.6411340597273,40.35,14.91375,12.9
1.30292916558519,77.9573333333333,7.37226666666667,31.4573333333333
0.689317645956237,40.6636,18.36848,31.026
0.857436885845259,105.727866666667,5.00766666666667,75.994
0.650050753120133,53.0666666666667,41.9,15.4666666666667
0.863871614732233,102.442763975155,4.71429813664596,71.6805279503106
0.675202571831861,100.3496,6.74184,73.5776
0.775687763187265,111.472285714286,3.84685714285714,81.242
0.843064393799249,112.077657142857,3.87314285714286,81.3166285714286
0.0268117785686925,133.752857142857,91.22,132.647142857143
0.211433452146734,19.6541666666667,36.23875,18.7875
0.802321609327215,110.738461538462,5.02723076923077,74.3538461538461
0.54767575287121,150.215384615385,11.9992307692308,118.584615384615
0.604629123984021,92.9,21.85,38.5
0.602595874757104,92.6,27.85,38.8
1.53180700614928,80.5275,12.452795,28.05125
0.768983826880615,108.780155642023,5.30900389105058,73.5583657587549
0.89445444512108,115.749,35.734,76.496
1.21158101350884,69.9545454545455,13.036025974026,26.9935064935065
0.779556781259404,108.111111111111,5.40993650793651,72.1904761904762
0.646107929223923,107.657715674362,6.27399756986634,86.1032806804374
0.634544416018887,32.434,28.875,10.994
0.864473985877812,125.36,18.76,64.59
0.829638514160695,108.227314112291,5.18851896813354,73.1877086494689
0.631431760324087,96.3,13.54,33.48
1.01679854907969,117.415142857143,3.93194285714286,77.1705714285714
0.678866404960733,66.875,22.525,11.275
0.775577842818034,110.776157142857,3.84557142857143,81.2811428571429
0.0,135.1,50.2,0.0
0.42952690860316,91.8571428571428,6.8,63.5714285714286
0.878645357318911,109.518538461538,7.80261538461539,76.5819230769231
0.973125619496521,130.473333333333,25.5026666666667,68.7616666666667
0.884041564355608,48.98,18.46,24.92
1.32359527333699,70.8625,6.93175,31.325
0.764598716779196,60.8715384615385,9.51038461538461,46.0346153846154
0.970908484285989,80.2747142857143,9.55,50.6832857142857
0.527717513808446,77.556,23.669,43.332
0.156663942134943,19.417,36.2202333333333,18.678
1.20931386311007,83.5086428571429,8.97757142857143,46.026
0.870113725805699,110.511428571429,5.72257142857143,80.4957142857143
0.176017358254828,53.328,22.688,48.788
0.0452541810178743,102.8749,25.6405,101.2859
0.0207562279856398,101.2592,25.4858,100.64
0.666678212268413,61.3,20.52,41.98
1.01232400511734,83.5142857142857,9.26028571428571,46.9714285714286
