superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
39.8354245931741,17.6988700204279,54.2125
23.4946802489415,0.5,23.375
44.1043544077088,51.5770055354128,64.5
4.4962694376055,31.644977953658,22.5228125
6.77360768587578,169.136815270857,178.146654285714
26.1151297144012,4.5,26.356
23.3584085299869,143.779489088215,132.553605396825
16.0768205978377,145.407500189838,131.4783225
74.8331477354788,62.5,118.333333333333
1.41323503133389,10.6647433265983,7.88553333333333
12.0779352534017,151.002871308593,92.6950815384615
16.7332005306815,13.5,34.7165
34.3947670438397,39.0,32.5
90.0,48.0,149.04
27.9374272231041,27.0404789158772,59.8135294117647
28.9827534923789,5.5,29.5
72.6693622806485,90.7646529339601,100.0
2.13151830634068,157.503839355695,49.3815577777778
7.06248773046785,168.854243757651,60.9416171428571
14.2876432915522,154.008028485009,72.414176
9.99107537080216,58.9639664446761,60.1759708737864
86.3565510849861,38.5169515350781,122.761904761905
12.600828832253,156.163948300238,102.78204
12.600828832253,156.163948300238,102.78204
14.0764129364635,52.8964295079309,21.8102409638554
14.5945195193264,34.0,54.0
79.104598934652,60.3397786612521,107.333333333333
19.3348891563675,143.325505291324,108.983462736156
16.6468253419971,138.251402032894,72.6868554491018
86.234546308491,32.7900518450337,90.0166666666667
16.6020610011788,183.463487375554,20.3354838709677
60.7064639783744,50.7433630033415,92.9387755102041
7.06248773046785,168.854243757651,97.9748560784314
8.33981834610162,166.742351106334,61.1551885714286
55.4797260267208,1.5,56.7
10.1511217230896,137.610385082948,130.193351620948
21.5801944654298,27.0678160675491,35.1091370558376
51.6377606524012,30.8737347918907,61.104
11.5969868491087,149.319419591068,165.2533225
2.8627937119826,61.5937759968789,19.6324080667594
12.0779352534017,151.002871308593,109.935976
14.2154797860363,149.173162190253,61.16376
15.6154021742384,139.396066805328,98.250100471464
15.6154021742384,139.396066805328,99.2366966226092
7.98581598047556,147.542670140585,94.63932
51.3809303146605,49.0,26.9
24.4048470994591,138.076299970994,79.9690436363636
12.600828832253,156.163948300238,87.03829
12.9775858785047,34.9866157791813,37.394145
61.2127339614809,61.7874380436671,114.821578947368
10.4430501446692,35.582926549673,35.626645
22.5048549194365,165.737776170673,112.990361445783
17.7474131712332,151.16463932891,164.211925263158
8.67891533726137,154.612011533126,54.0908787951807
125.059781100965,25.4987744803549,114.716
57.6685167978437,69.865495775812,73.0
62.0541180763698,25.0349755342401,68.5333333333333
13.7839016024086,155.469670208177,100.505274163306
26.0883115590105,36.85,80.8208
17.7474131712332,151.16463932891,174.802658
19.8098648254787,15.556349186104,21.25
51.6377606524012,30.8737347918907,55.8552
10.6755755539168,143.248747061854,97.5220046153846
1.96040264687623,156.691944281728,96.3975676923077
94.7353669360942,82.4311160235556,65.23
39.3111209131334,61.0081961706786,80.3333333333333
38.1169068192315,25.152865973218,54.868
25.7932318043458,50.9182351095034,83.7
10.7005197394618,152.790136527982,60.85776
56.5685424949238,196.0,204.0
13.549956930228,140.759161388491,138.489511428571
4.42312657073535,40.0541071235906,11.283948
11.9995833043951,151.059693481218,98.0988383333333
48.5319872595581,15.06283137026,50.6666666666667
14.2876432915522,154.008028485009,70.6578126806739
11.4469973776162,151.465229175014,94.6096969230769
74.7839535518581,139.83847825259,80.95
5.55721418334689,62.7492293451085,129.977636591592
8.33981834610162,166.742351106334,61.34376
42.6614580154031,63.5,89.2
16.9496591827207,197.918571076692,180.932368571429
0.435676754901469,5.34138748945852,4.287428
2.8627937119826,61.5937759968789,20.1325504155125
6.31308143280819,169.524557588917,54.9330917428925
7.3089039703244,133.589916741037,59.9037990555556
306.594194335118,82.5,290.0
14.3683695792989,155.036808453475,110.515509333333
22.6076753379395,140.508375425777,99.5989276923077
22.9782505861521,1.0,22.5
8.14227593014743,155.528813210413,110.174176
8.27071908603348,154.832782299613,79.7210966666667
54.0,0.0,54.0
146.424041741785,126.5,307.35
17.9014670868126,137.506298164088,71.1366171428571
1.50602481412536,30.1751815773972,32.774373
18.8092579448273,143.800448404926,89.286415
55.5157635271281,10.5,48.1
14.2876432915522,154.008028485009,138.775516455696
5.29905651979671,26.74,18.3466666666667
13.9871543427336,161.891002923165,204.5033225
37.3363094051889,32.5,65.75
13.4503489422866,149.375412914708,58.9466171428571
94.7353669360942,82.4311160235556,65.65
9.72701921827841,153.806271688249,96.9652538710922
26.1151297144012,4.5,30.883
8.41891159935983,155.329609173008,97.873495625
90.0,48.0,90.96
2.32980685894775,11.382,11.9098461538462
7.55238461047956,168.301046773239,179.003797142857
66.6951322883403,11.4406682011537,58.0
61.5591340803611,57.4011227145331,39.5333333333333
6.07818418394032,31.0930593134235,38.383407027027
2.0678309853957,31.2221645006323,35.506673
22.1722160036767,144.915935292981,214.685153757225
13.7483756102323,149.444827848405,71.5151885714286
27.5585529267319,13.7194104181711,33.625
12.0779352534017,151.002871308593,107.646176
3.97643056018837,33.382,38.3868571428571
14.0300359513149,132.29047376805,78.9427633333333
13.5423142069041,151.050910070212,203.713964516129
1.49584265954412,170.884049399883,62.0152237714286
13.2467174027021,141.641402670076,59.5450470588235
89.3308457365092,41.5,95.0865800865801
11.3884418892643,151.420257512129,95.4693209733124
19.8507155431074,135.782279165911,69.6508426666667
86.5349742184445,60.4777277644883,110.68085106383
8.81462437248867,154.514672751294,61.2409028571429
4.97642232675805,36.4253586880837,40.752
18.5362283982626,66.2239341836952,82.781925
12.7851297167697,150.477520429596,70.2021569784173
14.2876432915522,154.008028485009,168.602658
81.4576542410331,87.6216614516956,77.9
8.20773673603571,154.865068729392,60.3486171428571
14.0645030382706,147.042806557637,134.9283225
13.4795632527215,137.478414796352,50.7685463157895
7.74313662002575,155.902855151018,61.0977242857143
13.1311731511324,150.600199073704,97.9835430769231
134.164078649987,15.0,129.6
7.55238461047956,168.301046773239,178.989511428571
6.31308143280819,169.524557588917,56.5223938383463
4.06873501672308,44.4683292968777,41.656687
13.4398457938461,28.3843696953094,51.63304
11.4733783402729,151.42495624513,61.6294742857143
1.96825232122397,30.3546183821763,29.9181998
23.6981800175903,139.381361420592,95.5958732396565
8.33981834610162,166.742351106334,61.4631885714286
40.4103947023535,24.0,35.96
14.7076059645993,146.612955878592,68.423838148631
12.0779352534017,151.002871308593,94.4453687694331
9.39171012071301,153.551562070594,91.127316
30.7109810118851,27.617928959283,56.275
8.33981834610162,166.742351106334,61.2651885714286
5.11879111677403,36.15751529841,25.7954977777778
7.06248773046785,168.854243757651,178.432368571429
12.0585392266319,142.240659038406,82.8373892307692
15.6154021742384,139.396066805328,101.107110876727
7.58167954103552,155.865920443692,94.1356584615384
81.0753756525899,36.7241972909779,65.56
19.2271641169067,142.207710633707,93.9734125508607
32.649655434629,34.5,30.25
33.466401061363,66.0,74.0
12.600828832253,156.163948300238,101.701741410019
10.5187483692244,142.886017313382,79.8877633333333
8.41891159935983,155.329609173008,96.2450815384615
6.77360768587578,169.136815270857,95.9373892307692
118.321595661992,20.0,138.095238095238
114.236596587959,31.5,118.5
1.75718023127628,40.0981333971573,32.705416
9.47199282839026,153.427344243194,52.7989926611958
20.0552339114105,141.756239421026,178.168082857143
11.6699774160766,151.948434288213,93.8104661538461
8.09826104863735,155.614439770348,96.1450815384615
51.6377606524012,30.8737347918907,55.683
55.9173952176069,97.8581740184346,77.049
4.89897948556636,2.5,5.85714285714286
23.6744128432094,138.534330812546,72.814176
187.776462848782,174.0,198.0
5.80161271047637,57.64062928022,34.0116235
3.38230690505755,10.74,7.68
92.4662100445347,46.5,89.55
52.3601721324584,56.8291787337769,110.541666666667
12.2243305269721,71.4332757490473,86.9779804651163
71.6089915156402,54.4446712013418,69.3333333333333
14.6395670454628,149.529234319712,92.8527738461539
9.6035143383249,60.107089055008,113.9236
193.907194296653,37.5,205.652173913043
4.02790712005103,157.433022500696,109.080977066667
55.9926000854056,46.6707617250887,66.1194762684124
10.6834352673961,153.008340293722,89.248030729927
96.548938460563,41.8993502999218,88.45
16.6468253419971,138.251402032894,70.514176
54.2462152158095,35.9887135085432,74.4505714285714
8.1230268354643,50.3162630512186,21.3877633333333
51.6377606524012,30.8737347918907,60.12
11.9441852396528,30.9443945740671,27.3333333333333
24.4048470994591,138.076299970994,99.3905423529412
7.55238461047956,168.301046773239,98.2885815686274
7.55238461047956,168.301046773239,96.3958507692308
42.3790331841032,25.0377492776186,56.25
61.1237751355649,36.1308732249859,56.452
8.33981834610162,166.742351106334,61.4694742857143
68.1909084849293,59.5,60.75
102.550736029089,57.7727228023745,85.6
129.170430052702,82.0,180.333333333333
29.9833287011299,1.0,30.3548387096774
36.2077339804633,17.0,27.25
14.5436454295599,154.894318323944,110.519176
32.0468407179241,33.0,13.528
14.2741949462967,147.643861656322,98.8443807722008
42.4841925065101,22.8375908439475,60.1176470588235
16.6907758240243,144.816588512704,187.964064444444
93.2169751786158,39.2031744746377,76.75
118.321595661992,20.0,138.095238095238
13.1311731511324,150.600199073704,95.10662
10.0824994903149,152.847714061544,80.77943
7.49279307691952,23.447231653699,20.8078078078078
13.7839016024086,155.469670208177,98.266099510329
19.539703170724,18.85,19.6854
20.0552339114105,141.756239421026,177.332368571429
61.6224014774903,58.8009826070582,110.6
3.57900842013329,156.67290307537,173.075953038674
28.2059642331833,50.0288805480283,85.5866666666667
94.2772210945761,56.4153126376164,92.2132
14.0645030382706,147.042806557637,134.5845725
61.4166101311364,18.0,49.6
10.2631549961468,153.396873191859,98.3114499690402
34.1309826397655,22.8083805260747,48.25
94.7353669360942,82.4311160235556,74.05
12.1172487904442,151.427850556757,107.396623333333
44.1588043316392,68.5,115.75
12.3408276677597,35.5135529481352,44.87552
13.0510919028955,147.565525033654,103.927345325077
11.277853539267,151.984878693373,59.4774306723284
11.0708623223116,151.702207966263,92.2335430769231
10.6708368416906,152.000345450395,60.70276
9.88432185342106,153.876487688794,97.2913963908589
3.57900842013329,156.67290307537,168.881723719677
103.198837202752,39.5,146.84
3.28058634513129,157.226772390914,87.7847569458128
17.7474131712332,151.16463932891,108.458226666667
15.9379127990676,139.22554028237,183.275225714286
104.498803820905,14.5,119.101
13.7064590504971,149.216201686812,61.0009028571429
4.42312657073535,40.0541071235906,11.119948
8.81462437248867,154.514672751294,61.5266173563218
46.9148164229596,20.0,41.0
14.7076059645993,146.612955878592,124.3158225
13.1311731511324,150.600199073704,96.8436557097792
43.8178046004133,52.0,85.3333333333333
4.42312657073535,40.0541071235906,11.775948
14.7076059645993,146.612955878592,68.144176
9.81192937485807,31.0491905497853,45.0879603174603
37.5155491073381,61.8025529857429,26.82
115.048498762472,74.7900765847686,96.375
15.1190525987385,6.59966329107444,13.6
8.27071908603348,154.832782299613,42.0219233098592
11.8499842736295,186.578616376285,11.2862745098039
6.24435738721919,169.808985016895,60.8351885714286
27.1819380005969,120.081762380655,82.9827738461538
12.4874750699577,150.872585028028,90.1976120610687
3.00825416147742,31.1944308052611,35.518189
65.7267069006199,66.5,71.3333333333333
38.1169068192315,25.152865973218,51.1818181818182
18.8092579448273,143.800448404926,89.972665
46.0,0.0,46.0
71.1378660898012,63.1682057859982,114.736842105263
69.5032864239631,15.2825245151302,71.3133333333333
6.40936814358483,39.24,41.395
8.33981834610162,166.742351106334,61.34376
35.8424182241088,32.2937902527543,37.843
40.7162642489236,69.2964645562817,50.3389830508475
146.424041741785,126.5,280.785
8.41891159935983,155.329609173008,98.2572090196078
5.29905651979671,26.74,13.89
11.7473401244707,21.5,29.875
67.7495387438173,71.5,122.333333333333
91.3140539814553,83.9457496773296,94.875
50.4182506638221,25.5,43.75
7.06248773046785,168.854243757651,96.4621413899614
22.5804208349231,133.943369565617,73.804176
7.55238461047956,168.301046773239,99.3007891917591
14.422205101856,1.5,13.27
73.2725161515605,91.2298684033299,98.43925
154.919333848297,170.0,345.6
12.3408276677597,35.5135529481352,42.48496
13.6783153906664,147.262920287009,69.894176
58.9350858020538,31.569605635801,56.8838606327593
50.7422598143246,56.3461523876199,75.5
8.33981834610162,166.742351106334,61.34376
26.9814751264641,41.5,28.75
6.3994693570457,70.5501247601014,43.0434154589372
58.7367006223536,63.5,54.75
9.6863760659405,164.780030624066,47.7714334732272
40.4124002062219,36.3959704729338,58.2
9.93983296876049,153.511565378767,98.0130820284287
53.3972757380848,55.6796392070048,79.4
4.54373040214476,150.003487438015,176.810203225806
25.7932318043458,50.9182351095034,83.9333333333333
61.1237751355649,36.1308732249859,56.562
8.82067811143594,52.0044340066106,38.710332
67.0,0.0,67.0
8.5394932668485,65.9087012974935,53.0071216216216
4.4225010797072,156.635313027783,172.849183448276
16.0,0.0,16.0
6.81355427950241,35.4249642044828,35.2335135135135
14.0775455392108,141.981384580327,62.0317188235294
51.280271626275,56.5744347445617,46.23
6.26886053331697,143.027248821848,168.770255944056
12.600828832253,156.163948300238,182.702953333333
14.2876432915522,154.008028485009,52.9508618181818
7.97911704097863,155.711322617976,96.0912353846154
11.0708623223116,151.702207966263,93.4681584615385
14.9397707821169,146.472835822938,71.0775093333333
125.093263731039,29.698484809835,95.82
0.435676754901469,5.34138748945852,4.287428
35.2916582610292,35.0709908613943,55.56062
10.2284227102797,153.302434593321,97.6296969230769
44.3274469103677,35.8608421540822,65.5
35.8615027540223,47.8815204436952,59.3582089552239
60.1498129672903,6.5,57.25
54.0458948183221,37.5591200642401,60.94
15.8182143988674,180.370433275523,25.0112
30.9838667696593,158.5,108.666666666667
42.4828626272994,44.2436436112579,38.5647058823529
55.4797260267208,1.5,55.11
71.6616065173146,91.7859829530995,96.675
84.8528137423857,51.0,50.04
13.7839016024086,155.469670208177,101.845081538462
8.82691817812471,154.3398193683,41.4144981818182
43.6581638229923,18.4571575998762,51.75
10.7005197394618,152.790136527982,60.01876
14.6630596565353,151.796345225042,175.36094
31.4812183326289,164.799049619698,100.297142857143
19.048261402822,142.369468111484,100.356336001315
86.54089055089,58.6983815790521,94.4285714285714
56.0687792065026,44.5449211470848,55.344
10.6988572982826,134.527234535673,102.791842222222
71.1378660898012,63.1682057859982,114.736842105263
91.3236004546469,39.5,119.25
7.62921730781561,155.99878964479,61.7151885714286
57.2869400186467,63.4331143804244,82.1034146341463
15.1190525987385,6.59966329107444,12.8
82.0,0.0,82.0
40.0998753115268,21.5,66.14
7.62921730781561,155.99878964479,61.2009028571429
69.1147010523247,49.4435705291059,64.05
6.31308143280819,169.524557588917,54.66294900369
51.6377606524012,30.8737347918907,65.204
75.5322143714534,39.8525058462102,97.75
161.987653850533,119.0,201.0
13.979512068268,147.851057014641,99.0758507692308
19.048261402822,142.369468111484,193.289511428571
45.4619091100506,13.4246870437348,48.1375
19.8507155431074,135.782279165911,68.4308426666667
99.5991967839098,144.5,103.25
13.1311731511324,150.600199073704,93.8143123076923
12.6609787210825,150.573777561166,176.86094
12.03627996314,151.36641873097,95.50662
95.9552743047518,67.5294174580399,63.15
18.8092579448273,143.800448404926,89.4922006372543
7.06248773046785,168.854243757651,83.215948
8.41891159935983,155.329609173008,99.8861586113328
9.63996253379544,154.075493561564,95.8170046153846
17.7474131712332,151.16463932891,90.9613578947368
16.6020610011788,183.463487375554,13.4778325123153
39.1992867425406,17.4610678049451,35.25
84.5675847847787,58.5548176213253,75.1
2.0678309853957,31.2221645006323,35.50666796
59.5583308577313,96.6413760019773,214.765765765766
6.94950987976611,156.43418396936,176.465368571429
14.2741949462967,147.643861656322,62.9320457142857
14.8660687473185,2.0,13.8
13.7426880820061,147.962712582566,97.6796969230769
50.4345033221085,28.2179021190449,55.56
56.5420197729087,58.0,100.333333333333
6.77360768587578,169.136815270857,95.9373892307692
20.0552339114105,141.756239421026,96.307992314887
51.280271626275,56.5744347445617,52.28
12.03627996314,151.36641873097,95.50662
14.7076059645993,146.612955878592,71.645576
8.62646160689857,27.8112160870291,36.606645
47.6188844684472,22.2528088114737,47.5
60.5367362876604,69.1031837182629,88.1596
56.5420197729087,58.0,46.2
14.9397707821169,146.472835822938,71.0775093333333
25.0399749081053,138.019851922798,97.5434835294118
2.03451751022869,37.070296060323,39.68125
8.04414755211262,155.622150945935,96.2835430769231
13.9642400437689,1.0,13.02
7.55238461047956,168.301046773239,108.806645
10.1253445165945,153.422947126691,58.4809028571429
29.9833287011299,1.0,30.5
45.4752680036083,36.0,23.944
129.679684776061,122.17564769171,309.08
4.06873501672308,44.4683292968777,35.8394819095477
17.6206004509419,144.585307534311,73.384176
100.504121016134,86.0090434521601,73.8333333333333
8.9183186060021,166.156547756831,99.6272394427244
11.3813925051241,30.1887635222114,44.052864
79.3275052489419,149.84220867299,221.84
24.37273686432,30.7845334543176,38.1764705882353
11.7829015982469,57.4043301212258,23.0354838709677
7.97911704097863,155.711322617976,178.432368571429
46.2167888652715,48.483889076682,58.8333333333333
14.2154797860363,149.173162190253,60.74376
90.0,48.0,140.4
7.55238461047956,168.301046773239,110.214176
13.7839016024086,155.469670208177,197.932368571429
43.2188667735073,49.4690559845243,58.1666666666667
3.32716095192282,26.8975,23.26
87.6356092008266,148.0,122.666666666667
13.1311731511324,150.600199073704,97.6635533959311
60.2489655073953,52.7825728815866,83.85
7.55238461047956,168.301046773239,98.1346864996084
6.79287749038642,63.0384221901391,55.8447368421053
8.13263463475498,138.562943139975,91.8223026538462
8.77589210981534,155.03806341231,96.3912353846154
13.4503489422866,149.375412914708,61.15376
13.4503489422866,149.375412914708,61.1230457142857
13.4503489422866,149.375412914708,45.9566171428571
86.54089055089,58.6983815790521,95.0546341463415
13.7839016024086,155.469670208177,103.004100559527
21.5801944654298,27.0678160675491,35.0375634517766
8.33981834610162,166.742351106334,61.7713042963814
60.0998337947587,5.31245915016974,56.375
3.37122574080541,27.4795101470563,35.6475508
8.33981834610162,166.742351106334,61.6846781067126
67.280770227246,93.203481098556,89.2696629213483
58.7367006223536,63.5,39.764
7.85366780606211,61.8511870451076,56.8426666666667
13.7959561399662,149.236158469184,80.51329
14.5945195193264,34.0,34.7333333333333
4.83762946923954,148.370818191409,112.238708571429
84.8528137423857,51.0,139.8
10.4876986572105,153.097198535569,98.4340563749032
3.41833292702744,28.3975,19.1366666666667
65.7267069006199,66.5,71.3333333333333
21.540659228538,6.5,25.75
13.6783153906664,147.262920287009,68.634176
21.3307290077015,11.0,29.5
14.5436454295599,154.894318323944,108.394956666667
15.7473011535886,145.436603957463,183.585175555556
8.9183186060021,166.156547756831,108.20079
53.5723809439155,23.5,58.5
16.5886803937558,144.85279511096,88.2054147193347
14.7076059645993,146.612955878592,69.852176
81.5680238034595,42.523196284172,69.7
8.88294684158968,154.942824874982,178.975225714286
7.55238461047956,168.301046773239,98.2115737304075
17.7474131712332,151.16463932891,141.0033225
48.9306251342091,56.9229498728081,74.8
12.4244037881723,150.700503073611,108.566176
6.77360768587578,169.136815270857,95.9373892307692
48.9306251342091,56.9229498728081,74.8
25.6124969497314,37.0,54.25
1.44017256275157,30.3744315155948,31.774359
7.55238461047956,168.301046773239,98.8310374132492
10.5327773923679,40.8706823067859,27.1501501501502
30.9838667696593,158.5,113.95
5.3869888171533,45.183081786079,46.7984615384615
4.83762946923954,148.370818191409,113.438708571429
39.5727178748188,12.5,46.5
18.0849890296442,10.3708994574027,29.5
59.5583308577313,96.6413760019773,48.002
7.62921730781561,155.99878964479,60.90876
9.99107537080216,58.9639664446761,45.753125
14.8689375492124,140.594446849053,70.9901885714286
46.9148164229596,20.0,41.0
14.243530311948,141.056530359333,71.55376
13.7839016024086,155.469670208177,101.845081538462
69.5032864239631,15.2825245151302,70.3571428571429
7.58167954103552,155.865920443692,91.8723892307692
12.2030129676082,142.111700657194,92.6527738461538
25.7932318043458,50.9182351095034,84.1466666666667
14.5995565616568,147.262553059765,99.2889658024691
90.3327183250897,61.0,50.928
35.2420203734122,15.5,43.15
183.376592179466,98.476167449569,305.55
7.06248773046785,168.854243757651,60.9794742857143
16.6907758240243,144.816588512704,187.370731111111
3.57900842013329,156.67290307537,95.4462699923838
118.743420870379,28.0,108.0
13.7839016024086,155.469670208177,103.283543076923
12.2600971840552,141.851071915866,98.1609830888031
81.6823114266485,45.5,79.85
83.6258872998013,63.4157358670193,109.3
13.7064590504971,149.216201686812,60.8294742857143
19.7606169273624,140.993055941348,135.0033225
8.41891159935983,155.329609173008,99.3790022222222
12.4874750699577,150.872585028028,89.5144981818182
8.33981834610162,166.742351106334,61.1866171428571
8.41891159935983,155.329609173008,98.1787776470588
46.4236230285449,26.2339898266013,53.3333333333333
2.84241219186668,155.240049825116,66.1869371428571
4.97642232675805,36.4253586880837,40.38
6.77360768587578,169.136815270857,95.9373892307692
10.5258937635626,38.9637768539219,38.7931344086021
0.852728075766454,41.0628011400089,10.076211038961
167.332005306815,30.0,148.571428571429
0.764696018035925,10.98671,11.01329
8.33981834610162,166.742351106334,61.56376
8.33981834610162,166.742351106334,61.0609028571428
64.621977685614,19.5,75.3
7.46635902058026,28.7788466662482,39.7822077777778
7.55238461047956,168.301046773239,71.0821716666667
15.806622474685,132.577717418965,90.2350421052631
14.5436454295599,154.894318323944,97.5250815384615
7.55238461047956,168.301046773239,96.3989276923077
4.83762946923954,148.370818191409,110.010137142857
9.88432185342106,153.876487688794,86.9812353846154
5.3869888171533,45.183081786079,46.6595881006865
8.33981834610162,166.742351106334,61.3406739020899
19.2271641169067,142.207710633707,92.9307089308176
84.5675847847787,58.5548176213253,78.8666666666667
163.707055437449,166.5,100.3
3.1307396170541,22.1612153055683,12.7400572727273
21.4242852856286,5.0,22.0
16.0209317470856,138.598176408107,160.332658
34.8277248562628,22.4499443206436,48.5
6.31308143280819,169.524557588917,53.7380286094317
57.2869400186467,63.4331143804244,90.8619512195122
11.6699774160766,151.948434288213,95.2373892307692
84.1961994391671,44.0,55.4
64.4980619863884,153.5,80.54
2.0678309853957,31.2221645006323,35.506673
39.5727178748188,12.5,44.0
8.77589210981534,155.03806341231,178.950225714286
26.9814751264641,41.5,28.75
6.77360768587578,169.136815270857,83.055948
20.9577140193753,178.129390042628,115.39279
2.0678309853957,31.2221645006323,35.506701
6.24435738721919,169.808985016895,59.4624492919983
18.5362283982626,66.2239341836952,83.306925
6.07895642292106,23.6456733181076,12.3869230769231
8.33981834610162,166.742351106334,61.2211885714286
13.0752707679421,149.722140982019,59.0323314285714
8.27071908603348,154.832782299613,43.9963163636364
117.898261225516,19.5,138.98752
15.8239395909566,138.829957733573,61.9355093333333
85.7232128909639,58.0237020535574,114.736842105263
46.8347132931516,51.543064518905,47.11
19.3348891563675,143.325505291324,100.783651875
54.619411042985,24.7116706571342,68.3333333333333
8.27071908603348,154.832782299613,42.8908618181818
61.9193023216509,8.5,55.7
16.0156097659978,42.8127457657179,48.2699115044248
0.449,0.0,0.449
56.6756386538478,46.4198233516673,65.53
1.49584265954412,170.884049399883,62.0152365714286
7.55238461047956,168.301046773239,96.3989276923077
8.27071908603348,154.832782299613,43.3963163636364
13.9871543427336,161.891002923165,109.080842666667
90.0,48.0,106.8
57.4456264653803,64.0,22.64
1.18102497856735,26.987085,36.00861
14.2876432915522,154.008028485009,81.950714813888
3.40209454244603,13.0569889319121,9.697948
14.5436454295599,154.894318323944,110.398927692308
52.4148278841779,55.769366342305,67.3684210526316
7.72056122706305,67.7914902820897,54.412
6.01687840133246,30.7940531632688,45.2472
20.6740044787319,141.422619962343,96.3916010116732
5.29905651979671,26.74,13.89
7.71693251079268,155.907986467145,178.289511428571
14.5436454295599,154.894318323944,111.129176
4.02790712005103,157.433022500696,109.080917333333
6.77360768587578,169.136815270857,178.146654285714
4.52279594423362,149.659657980326,97.5118266666666
9.61645618511727,153.904552684576,61.5723314285714
7.06248773046785,168.854243757651,97.2126126848249
19.685810197531,142.842074591767,74.7714157748651
7.06248773046785,168.854243757651,96.0173962951576
9.61645618511727,153.904552684576,61.8866171428571
51.7076793100378,18.263503375737,58.6
7.55238461047956,168.301046773239,96.3989276923077
14.0645030382706,147.042806557637,134.3783225
12.0779352534017,151.002871308593,85.2873892307692
2.8627937119826,61.5937759968789,20.4636759668508
14.0645030382706,147.042806557637,70.8460914603798
159.687194226713,10.0,160.0
7.55238461047956,168.301046773239,100.65634064257
8.41891159935983,155.329609173008,99.4186847619048
92.4433546537648,64.9632374672185,91.6
14.2154797860363,149.173162190253,61.18376
15.0573751013171,150.369369426886,54.4866171428571
30.9838667696593,158.5,50.55
125.059781100965,25.4987744803549,114.716
0.333445131521525,25.4434909690907,27.01291575
13.7839016024086,155.469670208177,101.921268284997
56.6099290919218,70.1231060350296,87.5234
14.5436454295599,154.894318323944,97.80662
14.5436454295599,154.894318323944,110.580176
144.395290781936,5.5,145.6
65.7267069006199,66.5,71.3333333333333
68.2883516510158,44.9691252107735,50.64
3.44269495402641,156.945494542737,176.310694640339
14.2876432915522,154.008028485009,72.414176
14.7076059645993,146.612955878592,66.314176
37.4799893238417,61.5485355002231,80.1111111111111
44.8472184972727,38.4216374224502,74.4285714285714
0.524824723596534,5.29494026940286,4.413428
7.55238461047956,168.301046773239,96.3248520983859
8.33981834610162,166.742351106334,61.12376
33.4537864294768,48.0578355271599,45.9411764705882
20.0552339114105,141.756239421026,89.8765815467904
10.6883159589887,30.854164111186,51.215104
43.30796589914,35.0356960827097,75.2285714285714
10.9324003239247,152.482172931262,91.8429931599082
63.8207048761079,32.4114177412837,65.16
87.016599642285,128.428968694761,125.004
7.19455400938082,168.714447551086,96.0942602459646
17.7474131712332,151.16463932891,75.214176
24.3721152139079,21.5,53.957
8.27071908603348,154.832782299613,43.3163163636364
1.7918047986198,168.750514693442,67.1583657142857
8.41891159935983,155.329609173008,89.4794742857143
2.8627937119826,61.5937759968789,21.120468956044
16.5886803937558,144.85279511096,170.384658
14.5436454295599,154.894318323944,220.644755714286
2.93767683846799,28.8173100257852,35.806687
3.57987429946919,35.40975,35.59025
32.5560374453622,23.1564725772779,49.2169312169312
7.06248773046785,168.854243757651,96.0912353846154
59.0809957190837,5.55777733351102,58.15
38.3329468560069,24.7296493213219,30.7333333333333
13.7839016024086,155.469670208177,186.94094
12.1172487904442,151.427850556757,111.907509333333
50.4345033221085,28.2179021190449,55.4304
2.0678309853957,31.2221645006323,35.5066842
10.2631549961468,153.396873191859,99.000899563523
139.499103939774,0.5,139.5
14.403975555258,146.826146650883,70.6708426666667
12.6609787210825,150.573777561166,177.891067605634
8.9183186060021,166.156547756831,93.6149814545454
12.600828832253,156.163948300238,87.03829
118.321595661992,20.0,138.095238095238
6.24435738721919,169.808985016895,106.426645
8.41891159935983,155.329609173008,96.3373892307692
10.335650555449,143.474589962095,97.042100123839
3.17396026505829,31.1843809264995,32.396395
20.2498044933867,135.070382260734,130.069467469879
3.36512449623109,58.4855079501538,52.4281666666667
14.8660687473185,2.0,14.2
144.395290781936,5.5,144.5
7.31972361760292,168.575647677736,96.2450815384615
7.55238461047956,168.301046773239,98.5203315723271
6.81808909234165,33.8769003435806,19.7548235294118
51.6377606524012,30.8737347918907,55.6872
22.718690577845,33.008416435139,30.2117
56.2259156152628,55.1382101833404,101.7
67.1714224949867,23.0,65.48
22.9312376021926,18.9220036524207,48.287
71.6089915156402,54.4446712013418,68.8333333333333
39.2844266654391,49.434400977457,65.4866666666667
17.2579176276851,136.998687453615,60.117665
15.6359965328804,145.586010666517,103.488915
7.23067549904544,156.371707403352,61.6479262651998
7.14142842854285,7.0,10.0
5.83479872481875,23.822827637933,30.9442857142857
90.1110426085505,41.0,136.095238095238
46.1154237448525,67.7330052485492,87.06
5.17034401171819,185.567012853097,60.8723314285714
7.43878255508962,168.437846600662,96.3220046153846
123.935467078637,32.0,108.8
9.32597425371807,147.504104233792,87.8727738461539
4.06873501672308,44.4683292968777,36.5316758
40.7430975749267,95.85,104.15
13.7624989099103,147.22866483283,78.2773892307692
13.1311731511324,150.600199073704,95.8436745736434
12.0779352534017,151.002871308593,94.511140371517
