superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
4.6648125,1399.24084375,75.316875,62.485879375
19.1996,1786.184,28.71,21.364
43.0426501035197,2785.00207039337,36.0834368530021,28.3374741200828
33.04,4988.64,65.53,50.78
4.06106666666667,1579.23786666667,75.742,53.3191573333333
5.17556862745098,2107.47876470588,75.0372549019608,94.1035752941176
34.71,3179.0,34.958,58.59
9.56028571428571,3839.79585714286,50.9192857142857,171.424774285714
18.324,2563.12,28.71,28.6
4.96413333333333,1303.23786666667,75.7678,53.3191573333333
20.6105,919.635,23.0355,6.555
5.54,2782.0,29.525,10.75
19.1392,2445.64878048781,34.5004878048781,47.0946341463415
5.861,1919.2855,70.0214285714286,85.7009957142857
22.273375,6206.1,64.56,39.6
20.5125,1558.0,12.6375,5.375
41.75,2592.66666666667,29.25,28.5
10.098125,1841.3125,106.44375,13.4675
9.36028571428571,3839.79585714286,46.9714285714286,171.424774285714
20.6844,631.628,20.5208,3.652
8.91549206349206,1777.02925396825,73.7214285714286,79.3511565079365
9.0215,2444.821375,29.588,99.9966775
7.39,2621.33333333333,11.2,95.0
8.458,1349.98333333333,28.375,7.56046666666667
5.25838461538462,1963.53823076923,76.5323076923077,87.6779953846154
4.834365,11118.24,35.24235,34.5485
9.025,2382.5,8.75,13.0
26.008,22248.7,150.099,147.96
27.5518235294118,5013.61382352941,84.8013235294118,42.2979411764706
12.235,2321.5,34.05,5.5
17.4,5336.5,27.225,53.0
3.61533333333333,1503.58933333333,63.1666666666667,44.4413666666667
3.82184285714286,1670.01742857143,81.2144785714286,57.1276685714286
4.9544,1303.23786666667,75.742,53.3191573333333
16.1833148404993,3553.89736477115,102.467267683773,57.7297156726768
80.8219047619048,1640.38095238095,115.442857142857,100.095238095238
4.777875,1679.2855,71.15625,74.98671
4.777875,1679.2855,71.15625,74.98671
12.1843373493976,3977.06024096385,119.422891566265,13.6114457831325
16.9,7457.25,6.52499999999999,52.5
30.2,3373.33333333333,42.0,42.6666666666667
5.2677654723127,2188.19428990228,72.7642915309446,97.7062766775244
4.82164071856287,1191.51863805722,76.0984697272122,53.2155688622755
14.74,2345.1,25.4133333333333,45.0
9.93870967741936,2820.0,123.838709677419,12.5677419354839
67.1673469387755,1349.30612244898,89.2857142857143,79.0204081632653
5.12145098039216,2107.47876470588,73.0176470588235,94.1035752941176
3.82014285714286,1676.16342857143,81.3446142857143,57.1276685714286
35.08,14128.0,20.49,45.9
9.10980049875312,2560.66970074813,29.3182044887781,98.7526059850374
12.4593908629442,3526.66243654822,93.8680203045685,32.3553299492386
17.79176,3087.968,29.8224,29.296
9.205875,2444.821375,28.765625,99.9966775
2.66166898470097,1237.7978108484,63.2132127955494,13.8960063977747
5.43900666666667,2380.80586666667,75.9850933333333,106.305824
3.8435,1562.02342857143,81.4264285714286,56.55624
4.91802977667494,2083.60310297767,76.1853675558313,93.0378958064516
4.93448639402892,2089.11477235267,75.9950241020059,93.2839067050225
4.99653846153846,1915.29207692308,76.6831384615385,85.5349923076923
19.05,3663.15,3.505,14.9
4.1345,813.766,77.5568181818182,36.3491381818182
4.53016666666667,1492.61883333333,71.125,66.6533766666667
12.3005,1672.86775,35.2985,16.780855
37.6315263157895,4725.26842105263,70.9155263157895,78.8036842105263
12.0395,1889.40275,34.49,18.953355
15.8975903614458,2771.0843373494,78.3289156626506,62.5518072289157
8.258,3118.34584210526,37.4557894736842,126.314390526316
4.39115662650602,1303.74160240964,73.6807228915663,48.1790007228916
33.094,5259.688,67.346,53.756
18.384,2994.6,31.413,30.2
17.6883333333333,5802.19,25.913,33.88
4.79235233239479,2044.72989201735,77.3186591583593,91.3028074134389
3.24448,6976.496,29.8896,80.5552
8.1458,2777.4571,36.4337,123.997342
5.8425,3171.075,26.38125,10.0375
18.27488,2626.2512,29.76576,26.0152
5.04261538461538,2066.92284615385,76.2284615384615,92.29338
5.47938461538462,2067.44507692308,63.3923076923077,92.3070076923077
22.02575,6299.25,63.61,29.3375
34.0777777777778,4526.0,43.7,65.0
22.1216,7093.4,70.3384,24.948
18.98,8144.23333333333,67.7083333333333,79.7833333333333
3.82738571428571,1611.19142857143,81.3851428571429,56.55624
12.0,410.0,13.6,196.0
10.906,2687.79585714286,35.84,119.996202857143
3.49362,1955.1426,83.5533,7.384052
4.64266666666667,2104.76641666667,82.147,93.984495
8.55666666666667,227.666666666667,11.5,12.0
4.83957627008391,1271.5823185455,77.3617706368308,52.0248127014896
5.03046153846154,2025.569,76.6513846153846,90.4472261538461
41.595,2147.26666666667,26.975,22.95
94.7268858858859,2036.03239144144,139.885135135135,126.125777072072
3.83471428571429,1623.48342857143,81.2886428571429,57.1276685714286
65.52,1102.4,73.44,78.8
9.44457142857143,3263.79585714286,39.2635714285714,145.710488571429
4.3002,1955.8571,70.3,2.597342
2.66141274238227,1232.6546066482,62.7249307479224,13.8382667590028
3.99233374536465,1672.20709394314,71.8572311495674,49.4303198763906
8.842,995.548605555556,79.1194444444445,44.4443009444444
11.5,1186.66666666667,10.6333333333333,23.3333333333333
5.79481333333333,2388.5712,75.99226,106.652490666667
4.67876923076923,1722.30746153846,76.4330769230769,76.9087646153846
18.95,1706.0,19.35,10.5
5.39906666666667,2388.5712,75.6566666666667,106.652490666667
8.42116666666667,3259.76183333333,29.10425,66.6622366666667
26.8,0.0,0.0,0.0
12.225,17969.5,207.645,300.65
5.55757142857143,1279.18342857143,80.6514285714286,57.1276685714286
10.17695,1968.4576,27.7625,19.7493075
4.8062875,1679.2855,71.15566875,74.98671
4.48,9934.0,7.75,34.7
9.1526582278481,2599.56594936709,29.8155696202532,101.262458227848
12.5333333333333,356.0,101.8,17.6533333333333
9.07525,3359.821375,43.995,149.9966775
5.295,4364.5,15.025,57.25
3.88928571428571,1553.24342857143,81.2140142857143,53.6990971428571
22.035,6292.5,63.5,28.75
4.8347363952142,2074.1073952142,76.2502894635276,92.6140591354689
22.7467,5971.979,51.3044,30.311
5.29371875,2099.24084375,75.30078125,93.735879375
26.492,3415.05,4.8385,24.54
11.0810256410256,2450.84615384615,13.474358974359,11.6798974358974
9.56028571428571,3839.79585714286,46.9714285714286,171.424774285714
21.663,6062.0,64.18,36.4
41.6633333333333,2513.06666666667,26.23,12.6666666666667
13.1230810810811,2127.83775675676,22.3108108108108,21.3463227027027
12.00645,1968.4576,27.7625,19.7493075
10.9713294797688,3625.26832369942,47.6196531791907,161.846638150289
5.69114285714286,1279.18342857143,80.4957142857143,57.1276685714286
4.93875,2907.25,5.9625,14.0
5.444,2316.8912,75.8624,103.452490666667
4.27428571428571,3395.85714285714,31.1,38.1845714285714
8.21466666666667,2933.76183333333,27.724,64.6622366666667
9.58741935483871,4335.25338709677,56.2645161290323,193.5441
4.02805142857143,2002.80384,66.5942857142857,57.1419865714286
5.19529411764706,1053.27705882353,83.0552941176471,47.0431882352941
67.6623376623377,7972.68398268398,53.7225108225108,33.3982683982684
5.36156043956044,2038.80443799058,74.4976452119309,91.0377433908948
4.96383333333333,1303.23786666667,75.995,51.985824
29.7531914893617,8676.25531914894,61.2659574468085,51.4468085106383
4.32785714285714,1279.18342857143,81.242,57.1276685714286
14.44,3455.1,68.08,39.448
12.635,1771.226,81.4075,49.993075
5.81178417266187,1352.85689928058,80.0496402877698,60.416548057554
9.4402,2687.8571,35.196,119.997342
18.015,3176.05,16.83,22.6
3.84471428571429,1588.36342857143,81.4242857142857,55.9848114285714
9.0315,2444.821375,29.49125,99.9966775
4.155,942.330578947368,82.4447368421053,42.0898747368421
4.576775,1378.16814285714,81.387475,57.1276685714286
5.188,2066.92284615385,76.7076923076923,92.29338
25.796,1192.4,21.104,33.6
8.93314285714286,3839.79585714286,47.1921428571429,171.424774285714
4.07294689936873,1540.4692547345,71.775900482733,50.9829904913975
11.039425,1536.4364,30.05625,17.99896125
14.4116,2894.38,19.364,31.56696
3.99522857142857,1851.82628571429,81.3726857142857,56.7848114285714
9.53309,1968.4941565,22.0625,19.7450827
8.98451053864169,1663.9308501171,76.4639344262295,74.3026435441062
3.84394285714286,1590.11942857143,81.2531942857143,57.1276685714286
19.839,1506.82,16.194,2.38
4.88679791395046,1274.3208696219,77.2720990873533,52.1367876662321
5.28333498337072,2008.97969363447,76.2365612189651,89.7065377972001
6.437,1894.4742,28.29,79.994684
12.93875,5690.8375,25.66875,35.0875
3.82864285714286,1645.43342857143,81.3119642857143,57.1276685714286
7.28022222222222,5019.04733333333,89.6222222222222,19.3156133333333
8.83171428571429,3839.79585714286,46.9714285714286,171.424774285714
6.66953846153846,1722.30746153846,76.4293846153846,76.9087646153846
4.97147302677805,2097.76484807557,75.6896322897962,93.6699989679132
5.25088461538462,2015.23053846154,76.7221153846154,89.9856876923077
25.902,5142.4,55.732,26.1
5.13835367762128,1892.19963849765,75.5633802816901,84.4929411267606
5.54,2782.0,29.525,10.75
6.75,4406.0,19.2,66.0
4.72997773654916,1661.61565058751,71.9063079777365,74.1980730612245
8.16016666666667,2933.76183333333,26.59,66.6622366666667
5.07723076923077,2066.92284615385,75.5346153846154,92.29338
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
100.110952380952,2111.61904761905,145.62380952381,128.571428571429
28.5,15.0,22.45,31.5
5.028,1889.74202,35.172,18.954684
4.33788511137163,1347.8811992966,75.5275498241501,46.8792019460727
9.562,3775.79585714286,50.5016428571429,168.567631428571
4.87903846153846,1963.53823076923,76.38,87.6779953846154
5.03338461538462,2066.92284615385,75.5423076923077,92.29338
18.2552,2763.798,30.3004,27.483
19.9386,4249.171,34.4717,52.457
13.7285714285714,2914.28571428571,29.1857142857143,3.28571428571429
4.08586666666667,1579.23786666667,75.742,50.1191573333333
5.94,1376.66666666667,22.1,88.6666666666667
18.812,4284.43705,39.975,26.9883765
9.83333333333333,1710.33333333333,127.966666666667,6.98666666666667
32.5,2926.5,32.25,15.45
38.8541666666667,2308.75,73.7083333333333,91.4583333333333
17.7256744186047,2397.28237209302,32.4690697674419,41.8592288372093
36.0813333333333,1625.73333333333,18.34,46.8
5.44107692307692,1860.15361538462,75.6759230769231,83.0626107692308
33.864,8041.7,55.9,111.1764
9.91739130434783,963.391304347826,26.195652173913,80.4347826086957
4.94829333333333,1791.79648,58.384,79.996676
43.0559738134206,2435.0441898527,32.7612111292962,25.5302782324059
5.31993187347932,1838.63897445255,77.283302919708,82.1023342335766
26.24,3330.7,26.962,28.95
4.86993333333333,1193.90453333333,75.7936,53.3191573333333
5.43334857142857,5196.34857142857,21.6641571428571,58.2917142857143
14.0353333333333,2232.09516666667,33.5425,7.99557
17.8598,3098.24,29.637,29.08
16.1333333333333,5070.0,38.0333333333333,22.6666666666667
4.64076470588235,1580.41994117647,75.4323529411765,70.5741635294118
5.34890196078431,2107.47876470588,73.0176470588235,94.1035752941176
4.91676923076923,2066.92284615385,74.4013846153846,92.29338
14.1,5265.25,22.7,31.5
18.254,2683.032,31.788,26.532
3.84442857142857,1588.36342857143,81.2513285714286,57.1276685714286
29.65,4000.0,5.3,14.25
17.714,3052.8,31.413,17.6
13.8,5350.0,39.6,133.0
17.2483870967742,2234.51612903226,25.4870967741936,11.6451612903226
22.875,3615.875,33.2125,13.0
5.43363333333333,2388.5712,75.99355,106.652490666667
6.36,6033.84,48.9664,12.264
5.18447104247104,2074.90876061776,76.4320077220077,92.6498277220077
27.6235294117647,4840.58823529412,84.15,41.2941176470588
8.45911111111111,2986.50788888889,39.8833333333333,133.33038
25.3875,6205.0,64.07,38.0
100.110952380952,2111.61904761905,145.62380952381,128.571428571429
5.22376923076923,2025.569,76.7238461538462,90.4472261538461
8.51758333333333,3341.26183333333,31.3675,66.6622366666667
12.056966966967,4813.79279279279,116.363363363363,16.993993993994
4.80891660290742,2055.84521576129,77.0237949502678,91.7989349196634
2.86682,5868.032,5.2044,8.0986
9.56371428571429,3711.79585714286,49.6175714285714,165.710488571429
31.62,4016.0,44.14,57.4
9.26186740331492,3712.70420220994,47.2193370165746,165.742185082873
20.9146666666667,8141.32,67.8466666666667,79.8533333333333
18.37808,2659.7992,31.026,37.08
9.085,2444.821375,29.653125,99.9966775
4.106,9934.0,15.59,33.2
4.9486253869969,2079.72997832817,75.8181114551084,92.865020619195
13.5425,5265.25,22.7,31.5
22.22,6157.5,61.3,30.45
5.361,2239.2855,70.8146666666667,99.98671
17.85,7801.0,71.025,109.25
11.2288,3137.36,42.31,36.32448
4.89549845201238,1663.67514860681,71.8467492260062,74.2899921362229
3.88923283793347,1737.88975442321,81.9861995753715,55.4694907714083
5.15069230769231,1963.53823076923,76.5323076923077,87.6779953846154
3.94547142857143,1773.012,81.3799285714286,56.95624
5.3435524034673,2082.146571316,75.0043341213554,92.972591000788
9.05072237196765,3622.63642075472,44.3126684636119,161.721485175202
25.628,21176.68,144.192,141.16
4.75483040112597,1891.61726474314,66.9194229415904,84.4346842927516
4.70992592592593,1658.5182962963,73.3155555555555,74.0602918518519
10.4265714285714,3839.79585714286,51.3304285714286,171.424774285714
25.4365,11710.382,96.0947,113.459
3.83825714285714,1623.48342857143,81.3540571428571,56.6705257142857
3.50496,1955.1426,83.5224,7.184052
3.97846551724138,1659.18694827586,80.974382183908,57.4561412643678
22.1,780.0,12.625,5.5
9.00525,2444.821375,29.733125,99.9966775
5.33639274447949,2055.52478548896,75.0603312302839,91.7841045425867
24.4666666666667,4966.33333333333,51.3666666666667,74.6666666666667
3.4596,1955.1426,83.646,7.984052
5.02113333333333,1303.23786666667,75.8323,53.3191573333333
15.2011746031746,2499.67825873016,21.7,25.0707698412698
18.685,3952.12,7.301,19.22
22.69125,6249.0,65.6625,49.875
10.62,4220.3,40.17,4.8
4.54506338028169,1721.0309471831,78.8602112676056,35.1963865492958
7.7078431372549,3659.60784313726,113.237254901961,7.53725490196079
3.78342857142857,1641.04342857143,80.4721428571429,57.1276685714286
4.34146153846154,1370.79976923077,76.7175384615385,61.2164569230769
5.66764885496183,1845.9430610687,76.8664122137405,82.4283421374046
12.0307,1968.4932575,20.6375,19.7453485
36.2333333333333,1060.66666666667,18.3,35.3333333333333
19.3545454545455,2695.81818181818,30.3181818181818,22.2727272727273
4.7955625,1679.2855,71.14115625,74.98671
4.2,0.0,0.0,0.0
36.7789473684211,1394.73684210526,57.5526315789474,74.7368421052632
14.8693333333333,2474.36333333333,20.7093333333333,11.3833333333333
9.775,1791.9375,85.1979166666667,40.8966666666667
3.83471428571429,1623.48342857143,81.2886428571429,57.1276685714286
19.8949,3789.474,27.1791,17.446
19.6250847457627,2457.96610169491,114.134237288136,24.9152542372881
11.6475,15175.45,172.6695,260.015
5.01007843137255,2107.47876470588,75.0372549019608,94.1035752941176
10.75,1471.75,125.475,13.11
9.1875,5066.25,58.95,27.625
40.0,12013.3333333333,44.0,104.333333333333
23.3025,6294.425,62.6875,51.375
17.915,2755.0,31.475,2.75
5.04578378378378,2074.90876061776,74.0907335907336,92.6498277220077
4.07886666666667,1579.23786666667,75.8963333333333,52.2524906666667
5.4017147385103,2129.20285419968,72.3019017432647,95.0732203169572
7.713,4707.17,40.41,10.39
22.634,5910.03,60.775575,57.65725
16.092,6674.72,81.436,326.4
9.9824,3350.28,42.31,36.31504
4.97386666666667,1303.23786666667,75.7936,53.3191573333333
18.2504004805767,2801.09491389668,31.3386063275931,27.1882258710453
10.695,3829.6,63.295,41.6
3.83471428571429,1623.48342857143,81.2886428571429,57.1276685714286
12.475,5108.0,41.15,16.75
8.68903381642512,4648.7229468599,101.624154589372,41.0435410628019
21.175,1770.75,4.15,20.25
3.51342547033285,2142.84967221418,75.260492040521,36.1648906946454
23.42,1856.0,62.0,33.8
4.98300729927007,2064.54397771802,76.1160199769497,92.1870716404149
24.2373333333333,697.733333333333,51.8633333333333,52.2666666666667
8.06129032258064,2890.26787096774,38.5161290322581,129.031364516129
19.0733333333333,7427.2,61.9333333333333,78.2666666666667
18.0884,2658.692,31.764,26.482
23.644,3427.4996,31.64,21.589668
7.0,0.0,0.0,0.0
17.3217837837838,3519.44245135135,15.9972972972973,40.5063918918919
9.4168275862069,3707.38910344828,45.351724137931,165.513575172414
16.0,0.0,0.0,0.0
9.87567567567568,2597.40540540541,90.1216216216216,33.9232432432432
9.85223529411765,1053.36111764706,75.3529411764706,47.0447517647059
24.2968,4279.6,35.427,19.77
9.48202797202797,3571.26867132867,45.4111888111888,159.436841958042
8.32133333333333,2986.50788888889,39.8,133.33038
4.80418181818182,1866.31145454545,77.5161818181818,36.3491381818182
4.87646153846154,2066.92284615385,75.1461538461538,92.29338
5.148,1997.99976923077,76.5984615384615,89.2164569230769
3.88906666666667,1352.63786666667,75.85,53.3191573333333
29.999,18555.9,84.752,64.32
4.1802,1955.8571,70.7,2.597342
18.26084,2904.9816,31.7961,29.32058
5.20030769230769,2066.92284615385,75.7403846153846,92.29338
8.735,3829.6,63.295,41.6
44.0089552238806,6447.94029850746,62.6014925373134,24.4925373134328
21.85,4600.0,38.5,23.75
19.866,1588.8,28.71,16.94
6.8552,2279.04,104.956,16.9088
15.8333333333333,2273.33333333333,53.0333333333333,104.666666666667
21.5435294117647,4904.0,72.6964705882353,18.6823529411765
30.204,761.4,43.163,12.93
22.711125,6353.7,65.32,55.45
32.774,20350.6,13.456,44.04
4.95461538461538,2066.92284615385,76.6116923076923,92.29338
4.68963636363636,1777.40236363636,77.0618181818182,36.3491381818182
23.6,5613.625,60.375,37.625
3.80789285714286,1623.48342857143,81.32,55.6990971428571
9.47242857142857,3647.79585714286,47.8735714285714,162.853345714286
11.1571428571429,2277.14285714286,95.1571428571428,56.8457142857143
4.79733706017757,2061.70832324893,76.8768497204867,92.0606321012825
19.2428571428571,2184.52380952381,33.15,39.1666666666667
18.25328,3106.0304,31.62384,31.0768
8.74816666666667,1990.95233333333,25.1933333333333,88.8859355555555
36.1052631578947,3963.94736842105,65.9473684210526,74.7368421052632
34.95,6379.25,24.925,89.25
3.95828571428571,1551.39771428571,80.325,57.1276685714286
18.8625951219512,2243.60975609756,34.2266048780488,34.1648780487805
10.18,5044.15,45.75,6.0
3.26,0.0,0.0,0.0
7.254,7029.86,104.53,65.18
3.85542857142857,1279.18342857143,80.325,57.1276685714286
29.14675,3495.925,30.22275,31.6425
3.97378351783518,1663.97272201722,72.2047970479705,49.186989495695
17.50826,3045.168,30.5949,30.196
68.2,3032.5,69.575,56.5
7.88,5995.0,96.95,119.0
5.62938461538462,2066.92284615385,76.6712307692308,92.29338
8.66885714285714,3839.79585714286,51.2475,171.424774285714
21.825125,6360.9625,64.19375,39.75
4.9829,1303.23786666667,75.995,51.985824
20.225,242.5,17.0,56.75
5.19723076923077,1984.21515384615,76.7169230769231,88.6010723076923
9.58242857142857,3775.79585714286,50.0635714285714,168.567631428571
5.13376923076923,2053.13823076923,76.7284615384615,91.6779953846154
27.115,4471.62,38.985,17.1
4.73355780136148,1659.7459298872,71.9588033258793,74.1146240869275
4.3932,1791.1426,83.646,79.984052
5.2952641660016,2144.50667438148,72.7745411013567,95.7562994892259
5.89548846153846,2056.58438461538,76.6956923076923,91.8318415384615
4.36842105263158,1413.98473684211,74.5926315789474,63.1439052631579
9.8816091954023,3032.7750410509,127.292118226601,6.88341543513957
18.67375,3844.5,35.275,19.625
38.0666666666667,1482.66666666667,17.36,48.6666666666667
12.156279,1968.465232,28.40375,19.74943215
11.7440540540541,2379.24324324324,39.3657657657658,211.45045045045
9.36071428571429,3801.39585714286,50.8654285714286,169.710488571429
3.84613714285714,1579.58342857143,81.38766,57.1276685714286
7.32,4022.4,33.38,7.0
5.77176923076923,2066.92284615385,76.701,92.29338
18.302,2646.14,28.71,26.5
32.5,2416.66666666667,48.4333333333333,85.0
5.22723076923077,2066.92284615385,74.3538461538461,92.29338
5.31973967264224,1989.5744294622,75.8140685892439,88.8400980982073
26.5273,4169.22,36.947,24.97
5.21838461538462,2053.13823076923,76.7284615384615,91.6779953846154
4.966412,1303.23786666667,75.86938,53.3191573333333
12.2105,1968.14275,35.2985,19.743355
22.6483333333333,1589.0,53.81,26.45
18.280928,3017.812,31.098756,35.9204
27.6,8592.0,13.48,9.4
3.88906666666667,1352.63786666667,75.85,53.3191573333333
4.48247058823529,1580.41994117647,75.0769411764706,70.5741635294118
8.6825,3447.0,41.775,39.44875
5.93876923076923,2066.92284615385,76.3346153846154,92.29338
6.436,5993.88,48.49,12.72
8.0105,2239.64275,30.99,99.993355
3.91185714285714,1518.12342857143,81.3505714285714,53.6990971428571
18.4975,3106.5,31.475,16.0
18.7486,4191.181,7.0777,18.868
12.2538,17637.92,205.748,293.82
12.0411683417085,1948.68198994975,32.2179648241206,19.5509507537688
4.08966666666667,1579.23786666667,75.7807,53.3191573333333
36.3,1550.0,18.35,40.1666666666667
5.2814427244582,2079.72997832817,75.312693498452,92.865020619195
12.13856,2741.248,13.15,31.547136
26.3464,3562.708,53.0176,159.76
21.5776470588235,5237.17647058824,73.3,20.3176470588235
12.8129032258065,5339.74193548387,128.248387096774,18.2548387096774
9.10028571428571,3839.79585714286,49.9142857142857,171.424774285714
42.7333333333333,6773.33333333333,63.75,20.8333333333333
3.82239285714286,1623.48342857143,81.4253571428572,56.2705257142857
26.08,19447.0,128.49,129.6
5.4384,2388.5712,73.94,106.652490666667
8.88957142857143,3839.79585714286,50.9710714285714,171.424774285714
41.8833333333333,6773.33333333333,60.6833333333333,21.5
12.4742857142857,2552.85714285714,77.6,23.0257142857143
17.3,1968.66666666667,4.96666666666667,90.6666666666667
5.32876838810642,2089.90855868545,75.5964788732394,93.3192322065728
35.565,5233.25,53.34,47.4
5.34087235708692,2104.17585512921,73.1264682850431,93.9561514017228
15.9973684210526,3382.81578947368,101.986842105263,54.7605263157895
7.46753846153846,1723.06248846154,76.6326923076923,76.9227788846154
5.29338461538462,2066.92284615385,76.3346153846154,92.29338
3.86,1553.24342857143,81.2664285714286,56.55624
3.83764285714286,1623.48342857143,81.3475,56.8419542857143
4.04457142857143,1605.92342857143,81.2699857142857,37.1276685714286
19.1820487804878,2136.24390243902,33.9585365853659,42.3385365853659
4.87483221889171,2065.17418192299,76.6376527553609,92.215329153793
12.4438578680203,3535.38375634518,94.2810152284264,32.4314720812183
3.86193394600804,1600.99446352671,80.9393954623779,57.4231241929925
24.95,5762.125,52.1,33.0
12.299045,1958.61086,31.704375,19.65048825
3.85653815261044,1603.56339816408,81.0147160068847,57.3572037062536
22.5651685393258,5201.12359550562,49.6629213483146,47.4719101123595
24.8544,5343.988,19.1436,0.163999999999998
15.796,3644.66666666667,104.033333333333,55.4906666666667
5.72766666666667,1492.61883333333,70.1616666666667,66.6533766666667
17.1266666666667,2282.73333333333,76.48,31.5333333333333
5.08548571428571,1279.59171428571,99.1698285714286,57.1403142857143
26.7,18202.0,135.65,130.2
5.05608210689388,2081.34203020914,75.7904725019365,92.936973834237
13.1533333333333,4243.33333333333,123.5,18.8633333333333
36.2333333333333,1060.66666666667,18.3,35.3333333333333
9.6925,1967.75,9.925,17.75
5.0056,1303.23786666667,75.8194,53.3191573333333
5.1525,6968.5,15.075,23.0
5.60736666666667,2239.2855,71.16615,99.98671
9.00377777777778,2986.50788888889,39.8333333333333,133.33038
5.357875,2239.2855,69.8215625,99.98671
4.015,2015.0,3.1,23.5
4.88572141372141,1396.32884823285,75.4397089397089,62.3559158419958
4.99444,1303.23786666667,75.79618,53.3191573333333
28.33,6078.0,54.82,33.8
9.53457142857143,3839.79585714286,49.9142857142857,171.424774285714
5.34488401253919,2105.82601567398,73.0721003134796,94.0298055799373
7.42025,2962.321375,29.49125,99.9966775
23.14,12404.0,113.78,40.4
5.46026666666667,2340.78453333333,75.3946666666667,104.519157333333
5.22723076923077,2066.92284615385,74.3538461538461,92.29338
23.14,12404.0,113.78,40.4
6.125,901.25,15.7625,48.25
9.976475,1968.4788,29.725,19.74965375
5.37720504731861,2119.121,72.6340694006309,94.6232212618296
12.0807507507508,4915.17117117117,116.075975975976,16.993993993994
15.75,2699.0,46.1,110.05
7.72764705882353,2831.70588235294,65.077149321267,29.8298642533937
5.20428571428571,1279.59171428571,99.3671428571429,57.1403142857143
20.437,4227.8,52.2,29.1
5.16,8422.0,26.80625,26.0875
18.86301,4328.56,35.1266,18.225
4.42005357142857,1796.72932142857,80.812125,57.1276685714286
12.83125,3048.125,125.529375,43.309375
5.65364285714286,1279.18342857143,81.3798214285714,57.1276685714286
21.275,1576.75,25.275,5.5
5.6725,1279.18342857143,81.0975,57.1276685714286
4.95461538461538,2066.92284615385,76.6116923076923,92.29338
15.6785714285714,2659.28571428571,22.25,10.3571428571429
5.25146153846154,1963.53823076923,76.7134615384615,87.6779953846154
5.13476923076923,1929.07669230769,76.2630769230769,86.1395338461538
19.1586666666667,7622.36,63.7266666666667,78.9733333333333
5.31466975308642,2073.30664814815,76.5104166666667,92.5783181481481
33.048,20053.52,13.6936,42.768
24.77,3291.65,42.03,27.05
11.984,17675.0,205.036,290.3
3.83471428571429,1623.48342857143,81.0975,57.1276685714286
8.404,2986.50788888889,39.85,133.33038
5.20384920030464,2047.21921652704,75.2354150799695,91.3919676313785
21.875,247.5,11.225,33.0
4.96723076923077,2066.92284615385,76.5819230769231,92.29338
4.9623861003861,2074.90876061776,76.3255598455599,92.6498277220077
34.05,10065.0,15.29,17.45
22.02,4255.8,25.68,59.8
3.84002857142857,1623.48342857143,81.3168,56.4419542857143
9.103,2444.821375,29.51225,98.9966775
5.38295238095238,2132.58480952381,73.8571428571429,95.2241723809524
5.62639393939394,1831.94781818182,77.3636363636364,81.8036836363636
3.82257142857143,1667.38342857143,81.3352857142857,57.1276685714286
5.22537254901961,2107.47876470588,74.0274509803922,94.1035752941176
28.0666666666667,5621.0,35.3666666666667,21.3333333333333
4.29485714285714,1279.59171428571,93.26,57.1352628571429
12.625,2732.25,40.525,39.37
5.14261538461539,2066.92284615385,74.3538461538461,92.29338
9.24993548387097,6140.73800322581,31.302688172043,36.1799838709677
8.03454545454546,2113.55487012987,112.502597402597,7.46464285714286
91.22,1715.71428571429,132.647142857143,91.4285714285714
9.461,2252.7855,66.7,10.98671
3.85171428571429,1562.02342857143,81.2233428571429,57.1276685714286
3.81285714285714,1702.50342857143,81.3726,57.1276685714286
31.6,9507.0,70.52,46.5
13.7397777777778,2186.98405555556,21.1583333333333,21.9400144444444
4.65283333333333,1492.49975,80.8075,66.6511616666667
4.73052631578947,1413.98473684211,74.728947368421,63.1439052631579
5.23270769230769,2066.92284615385,76.7069538461538,92.29338
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
4.86485714285714,1279.59171428571,99.3135714285714,57.1403142857143
5.05966923076923,1839.47669230769,75.9590769230769,82.1395338461539
7.08741418764302,2752.07780320366,41.6173913043478,29.05647597254
3.83222044088176,1661.93014686516,81.2033638705983,57.242206143716
5.18166981132075,1901.1318490566,75.2525943396226,84.8916181132075
39.9,1325.33333333333,16.42,44.0
7.61,5683.0,85.93,20.3
10.0317171717172,2048.01718181818,0.287878787878788,9.98721545454545
30.7,1006.0,1.45,5.0
9.193,2687.8571,35.3895,119.997342
12.3925,4893.5,19.825,31.25
3.91027085852479,1635.77970616687,73.3948004836759,48.3538698186215
19.106643902439,2333.14780487805,34.0472634146342,43.9429268292683
4.90792307692308,1997.99976923077,76.4969230769231,89.2164569230769
23.65,10411.0,48.105,41.5
7.664,547.88,10.736,60.26
12.00645,1968.4576,27.7625,19.7493075
18.316,2780.4,40.4,20.8
10.1281428571429,3839.79585714286,48.6267857142857,171.424774285714
12.475,5108.0,41.15,16.75
4.5132,1791.1426,83.646,79.984052
4.88685,1048.2855,71.2275,42.98671
12.5574,1968.4152,24.2,19.748615
3.85612931154867,1714.57253609831,81.7228739002933,55.842675690546
12.695,1574.376,81.4075,49.993075
