superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
34.4617854854183,37.18905,4.834365,150.8815,207.2186942
21.1454953020712,65.5,9.025,109.0,118.8524525
148.475324821936,151.851,26.008,176.22,191.2238938
57.0058091388672,136.747058823529,27.5518235294118,87.3102941176471,105.455079985294
28.9827534923789,70.65,12.235,10.5,164.48
72.2483775755721,38.975,17.4,55.0,104.57788465
0.62651492138479,116.866666666667,3.61533333333333,51.5555555555556,69.0873336888889
0.619008345605959,112.228164285714,3.82184285714286,49.5062857142857,57.8859183442857
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
4.28777506603886,137.678363384189,16.1833148404993,69.2316227461858,69.824653259362
115.653343770515,126.109523809524,80.8219047619048,28.7619047619048,42.0722714285714
1.59273649027288,96.24,4.777875,20.9375,54.627075
1.59273649027288,96.24,4.777875,20.9375,54.627075
1.78795947458732,143.793975903614,12.1843373493976,45.5421686746988,78.4189988896385
32.1902296647939,89.325,16.9,96.0,111.715
79.104598934652,85.1333333333333,30.2,21.6666666666667,59.6193333333333
1.56188223600523,107.228135179153,5.2677654723127,29.8941368078176,54.7555237785016
0.989368224557187,104.461164337991,4.82164071856287,29.0046573519627,59.1718896872921
82.4039302011196,51.1333333333333,14.74,60.8,51.30359301
2.15651927518083,133.577419354839,9.93870967741936,61.7741935483871,68.4327741935484
63.4884733653952,106.081632653061,67.1673469387755,71.1020408163265,41.8899551020408
1.15468593755429,110.11568627451,5.12145098039216,21.0196078431373,56.7567019607843
0.624120231144624,112.147528571429,3.82014285714286,50.3914285714286,57.2484068142857
56.6926484696439,38.01,35.08,160.2,172.14373
20.8660186816788,74.5238154613466,9.10980049875312,57.1271820448878,99.5709336658354
14.3493590810419,149.457360406091,12.4593908629442,69.9492385786802,122.554182741117
55.3749974081521,44.2504,17.79176,44.904,72.6995736
29.2269160061261,75.328125,9.205875,54.625,91.9107584375
0.235925339257376,103.529485396384,2.66166898470097,14.3671766342142,16.8315566190821
1.26600203993648,112.01766,5.43900666666667,38.4058,49.7092624666667
0.634613521196097,111.180371428571,3.8435,49.3828571428571,56.2985823714286
1.1474141173402,109.851000310174,4.91802977667494,32.9792183622829,53.1432314593672
1.17127092930663,109.571761778884,4.93448639402892,32.3122375991292,52.8416686207433
1.10729773609402,108.653707692308,4.99653846153846,33.9046153846154,42.4548299230769
23.9475235536852,13.785,19.05,158.3,50.52715
1.19996977167277,91.2004545454545,4.1345,22.9090909090909,44.5279295454545
1.32894980687753,94.2558333333333,4.53016666666667,27.9166666666667,61.5342
6.4434590798909,72.2265,12.3005,43.7,69.3698373125
83.5093166056608,116.763157894737,37.6315263157895,57.6031578947368,101.285426526316
6.08678552494696,73.138,12.0395,47.26,71.4463515
7.08680269100458,142.418072289157,15.8975903614458,45.9638554216867,60.0903373493976
56.0920613013552,55.2836842105263,8.258,64.0526315789474,115.051731578947
0.840048504664554,93.3939759036144,4.39115662650602,56.8433734939759,69.5973156626506
111.161653578381,99.4372,33.094,88.092,42.6486864
60.723198794851,44.217,18.384,43.0,71.51084
64.3290701738235,53.2496666666667,17.6883333333333,81.32,56.848234
1.10375426368462,111.222357507039,4.79235233239479,27.197321360627,51.7421964005783
79.0493094134724,29.9376,3.24448,150.768,116.190352
46.7622997578243,59.3843,8.1458,45.8,97.25608
17.8298205480755,42.525,5.8425,96.525,155.50017275
49.3045925332745,43.2676,18.27488,52.7904,79.868391684
1.13963415569037,109.424615384615,5.04261538461538,26.9384615384615,49.8221330769231
1.00780484987936,125.169230769231,5.47938461538462,32.8461538461538,52.7420961538462
60.4924523235574,89.822,22.02575,142.895,95.0001830835
54.1988597975247,67.6777777777778,34.0777777777778,51.7777777777778,69.125
47.1710153981824,139.7844,22.1216,29.676,133.397246
54.2576404811075,85.6666666666667,18.98,115.416666666667,114.065157833333
0.628329144510099,111.565417142857,3.82738571428571,50.9514285714286,56.7150704171429
56.5685424949238,106.3,12.0,1.0,136.2632
23.8569336475524,75.6914285714286,10.906,60.0571428571429,79.3945434285714
0.347948780739079,109.6793,3.49362,13.896,71.5921962
0.831589803799672,117.692,4.64266666666667,31.795,48.1696637583333
48.5319872595581,37.5,8.55666666666667,5.0,172.667766666667
0.888174565395533,106.373674624341,4.83957627008391,15.8719833474273,58.1756180446237
1.06589493844252,110.264461538462,5.03046153846154,38.2030769230769,55.9373646153846
53.0944111155625,78.6366666666667,41.595,34.9666666666667,40.2301883333333
92.6889637463242,145.395795795796,94.7268858858859,59.6036036036036,13.9623849441441
0.629441022509672,111.779214285714,3.83471428571429,46.8428571428571,56.8088170714286
54.10708814305,113.04,65.52,37.8,62.768608
26.7024931920623,81.0628571428571,9.44457142857143,65.4285714285714,84.3060342857143
0.652847412023044,156.64,4.3002,45.2,86.30339032
0.24226920685688,103.324930747922,2.66141274238227,13.5180055401662,16.8571447603324
0.889379041621452,90.8683559950556,3.99233374536465,44.6229913473424,74.6882009888752
0.823699279733952,103.898333333333,8.842,27.8,52.9763111111111
280.585509478492,69.3,11.5,30.3333333333333,39.1696924
1.26906384493113,113.371406666667,5.79481333333333,38.2786666666667,54.5345300266667
1.35528025373565,103.270615384615,4.67876923076923,21.8846153846154,47.8880038461538
22.4838055696839,33.0,18.95,98.75,66.34025
1.26410904574553,112.242666666667,5.39906666666667,37.4333333333333,50.0573376666667
9.15653650970357,79.3165833333333,8.42116666666667,52.225,115.116019083333
54.0,87.6,26.8,0.0,92.90638
295.934923458964,218.525,12.225,158.05,193.05374055
0.818728560921126,110.554285714286,5.55757142857143,30.25,49.3150857142857
4.35405607681191,76.825,10.17695,50.45,69.53088723
1.54589224677161,100.40251875,4.8062875,22.64625,61.13351178125
47.7627725339017,29.51,4.48,125.9,195.81597
22.493250929884,74.9782278481013,9.1526582278481,41.0506329113924,98.1000050632911
2.44418166749791,160.2,12.5333333333333,2.66666666666666,83.6087933333333
46.5497651251818,67.605,9.07525,57.25,70.180925
55.3315224011186,30.575,5.295,64.0,108.3399625
0.628577985113108,111.233271428571,3.88928571428571,48.03,56.1811037
60.6825291968239,89.66,22.035,142.6,94.77086193
1.1076917695503,110.917985333848,4.8347363952142,25.1254341952914,53.3456841373987
30.8621008902491,51.541,22.7467,166.489,50.9015315
1.15946486524023,108.8078125,5.29371875,37.6015625,52.20265234375
80.0234548128461,112.5865,26.492,52.47,131.1409687
2.47068602301982,57.1666666666667,11.0810256410256,57.8974358974359,61.871319948718
26.5786364903901,80.6,9.56028571428571,65.4285714285714,81.45675
57.5706288104288,88.98,21.663,140.7,99.162685
35.2720988942788,45.13,41.6633333333333,54.5666666666667,35.889414
9.44195385044843,67.0135135135135,13.1230810810811,57.6756756756757,76.4523864864865
6.08445909780361,76.85,12.00645,47.7,71.49284258
53.7287625810019,72.150289017341,10.9713294797688,57.5086705202312,68.7886710982659
0.82214390969424,110.511428571429,5.69114285714286,18.5714285714286,49.1890857142857
30.2723085712691,33.8625,4.93875,9.75,189.070105
1.25143832434604,111.285066666667,5.444,36.2586666666667,49.6543286666667
5.95277293692161,93.2428571428571,4.27428571428571,40.8571428571428,81.1087551428571
9.50914025725973,77.0763166666667,8.21466666666667,58.715,115.189118983333
29.8613884789967,90.2596774193548,9.58741935483871,64.0322580645161,70.5593877187097
0.666175631246562,119.148571428571,4.02805142857143,57.5371428571429,59.526768672
0.639541848517983,110.803529411765,5.19529411764706,23.8823529411765,51.2377882352941
86.0898740557018,88.895670995671,67.6623376623377,77.4805194805195,103.426922943723
1.12981558944769,110.040031397174,5.36156043956044,38.5478806907378,57.7035083202512
0.941770285770008,105.352966666667,4.96383333333333,28.7266666666667,59.7187918333333
85.0595881023018,71.631914893617,29.7531914893617,43.1489361702128,87.5906170212766
0.620291423262153,111.732285714286,4.32785714285714,24.0328571428571,58.8272811857143
12.9199960801454,104.93,14.44,67.7,86.8585
12.2344947184778,108.7175,12.635,44.7,47.537955675
0.832873634891743,107.952517985612,5.81178417266187,18.6906474820144,43.7124785611511
37.3861806763573,70.84,9.4402,39.0,87.99942
50.6536201347252,49.59,18.015,95.6,71.90038929
0.625909109951705,111.195385714286,3.84471428571429,49.9614285714286,56.4911630857143
21.7206566860843,74.690125,9.0315,40.5375,98.969480125
0.583595816953297,105.26,4.155,24.7421052631579,58.5268631578947
0.626326525647647,113.244471428571,4.576775,60.4646071428571,61.3015874446428
1.12975693494978,108.713846153846,5.188,36.7384615384615,50.8837292307692
128.882054406604,118.704,25.796,63.44,130.23704
26.5569425957452,84.0292857142857,8.93314285714286,61.8142857142857,89.4607
0.910946269402042,91.3240500061889,4.07294689936873,45.7111028592648,73.8676918678054
6.48155423029419,76.8325,11.039425,47.175,72.96058012
26.4121847792564,39.006,14.4116,48.68,63.67794268
0.658351963281193,113.224542857143,3.99522857142857,54.3125714285714,59.3401461671429
3.76848920806577,67.4545,9.53309,56.055,68.362923325
1.2996063238174,107.644418423107,8.98451053864169,31.367681498829,39.2513867291179
0.632834294467667,111.545948571429,3.84394285714286,44.5954285714286,56.5304102342857
31.1817923028489,46.002,19.839,104.75,95.32692
0.866599961987429,106.650977835724,4.88679791395046,25.7887874837027,58.9029573663625
1.10496874079897,108.191855518602,5.28333498337072,37.9302343568722,51.3796575605229
8.62717084396631,60.112,6.437,91.84,111.185478
48.1582277787885,63.34,12.93875,75.95,107.873743125
0.627218535545253,111.932678571429,3.82864285714286,48.3214285714286,56.9919794642857
0.377262848753597,124.288888888889,7.28022222222222,11.6666666666667,62.4360222222222
25.5793229276503,83.2285714285714,8.83171428571429,65.4285714285714,88.5995528571429
1.01913060166615,105.230615384615,6.66953846153846,24.5384615384615,46.9232269230769
1.21542395213201,109.079280193614,4.97147302677805,30.9313763759856,52.2225643375751
1.07159352442126,108.486153846154,5.25088461538462,37.9942307692308,51.1960041057692
62.3521581317581,80.348,25.902,123.56,95.6441936
1.14916030042334,106.666979655712,5.13835367762128,36.5571205007825,55.7381636932707
20.6020756393665,44.725,5.54,107.25,132.8836025
33.466401061363,73.5,6.75,23.5,115.98508464
1.52565245006756,96.7263450834879,4.72997773654916,20.717377860235,54.2209708101422
9.30592776084434,78.8789166666667,8.16016666666667,47.7916666666667,116.766188083333
1.08504215699954,109.953846153846,5.07723076923077,30.7692307692308,53.2457346153846
1.0601926965198,110.738461538462,5.14261538461539,21.0,56.5029076923077
137.774726569506,150.37619047619,100.110952380952,52.2380952380952,13.3005857142857
114.236596587959,130.05,28.5,2.5,191.2235
1.75204249396791,96.564,5.028,27.84,33.706828
0.765332454125465,93.7866354044549,4.33788511137163,56.0140679953107,71.407952168816
26.7842368419901,80.0147857142857,9.562,71.2,81.0750310357143
1.13375004569751,109.705769230769,4.87903846153846,37.3538461538462,57.7898730769231
1.07819831823702,110.738461538462,5.03338461538462,33.2230769230769,55.8411457692308
49.209382592104,42.874,18.2552,55.316,79.843068485
48.6342728933763,52.2075,19.9386,120.935,48.1228732622
5.25450680567715,135.128571428571,13.7285714285714,29.0,174.103085714286
1.10754203386081,96.6270666666667,4.08586666666667,32.5173333333333,65.2021508933333
142.461896039611,62.6333333333333,5.94,49.0,112.5014
1.81534538080696,55.395,18.812,95.65,53.35674
1.81193712208329,134.033333333333,9.83333333333333,9.99999999999999,68.5956666666667
79.9743275082929,74.5,32.5,67.0,184.892072
79.4816830917557,113.1,38.8541666666667,38.5416666666667,83.1126041666667
52.3766883540445,47.1146511627907,17.7256744186047,45.4883720930233,60.6554011627907
48.0423019863529,20.8893333333333,36.0813333333333,53.5466666666667,14.84596
1.16979837179668,107.947153846154,5.44107692307692,30.9923076923077,47.9366834615385
62.3504248283653,68.79,33.864,143.3,80.9464762
202.18104229708,27.3695652173913,9.91739130434783,15.0869565217391,25.9341974086957
1.43383538623079,124.996,4.94829333333333,28.6933333333333,45.2560937173333
49.5284749320772,80.5497545008183,43.0559738134206,40.6170212765957,54.4182207692308
1.08753299236092,105.670620437956,5.31993187347932,29.2883211678832,42.9218262469586
79.4731224816793,92.116,26.24,48.635,88.2068825
0.965914911030466,104.7164,4.86993333333333,26.3733333333333,59.83983
63.328928463616,38.3403,5.43334857142857,110.930428571429,110.444674
7.52408932381036,65.2295833333333,14.0353333333333,53.9166666666667,79.2383025653333
54.2471578085766,43.837,17.8598,47.82,73.878318
11.9441852396528,163.733333333333,16.1333333333333,18.0,177.221466666667
1.39243615223673,99.9776470588235,4.64076470588235,28.9294117647059,51.7603276470588
1.17923827943645,108.51568627451,5.34890196078431,23.0588235294118,51.936768627451
1.09610261855446,110.849384615385,4.91676923076923,21.6646153846154,55.5235692307692
48.2145225757943,59.7,14.1,48.25,94.126478
49.6192482761458,43.7564,18.254,53.152,79.98420058
0.633013393596437,111.533671428571,3.84442857142857,44.4771428571429,56.5157572428571
45.9773657687433,72.85,29.65,100.5,45.2275
76.4459780482669,44.497,17.714,43.4,58.613416928
157.687774698477,98.2666666666667,13.8,19.6666666666667,83.0156924
30.3402088598312,45.1,17.2483870967742,71.9677419354839,57.0000483870968
25.7629869467862,41.3375,22.875,155.25,102.439485
1.27300238048145,112.061283333333,5.43363333333333,38.3433333333333,49.6345569166667
13.1890289706969,49.2416,6.36,192.192,138.24098624
1.14081605127322,108.961428571429,5.18447104247104,36.8262548262548,51.4185152509652
58.1561097320962,134.626470588235,27.6235294117647,73.3529411764706,105.248411764706
48.262694688822,60.2277777777778,8.45911111111111,43.3333333333333,73.9920444444444
69.0106079195005,92.35,25.3875,144.7,94.306852375
137.774726569506,150.37619047619,100.110952380952,52.2380952380952,13.3005857142857
1.09022041205677,108.622769230769,5.22376923076923,38.2676923076923,51.25413
9.58253368593815,77.7786666666667,8.51758333333333,68.0666666666667,114.132203333333
1.85420128531319,135.438438438438,12.056966966967,30.5285285285285,86.7677715096096
1.08557829141098,111.229648048967,4.80891660290742,30.3136954858454,53.4244870313696
13.9209660281443,7.2984,2.86682,72.246,201.7355766
26.991427625236,79.4295714285714,9.56371428571429,70.1142857142857,80.6933120714286
84.1196917351808,105.06,31.62,32.2,79.443294
22.5249302406988,80.3911602209945,9.26186740331492,68.1325966850829,78.7899386187845
62.1941764355207,79.172,20.9146666666667,115.56,97.9265386666667
79.7689960756163,40.8556,18.37808,53.4064,60.412415294
22.1606929150272,73.3764375,9.085,53.20625,97.6764603125
48.7375208234861,21.67,4.106,124.8,195.42677
1.18108865713294,109.851393188854,4.9486253869969,17.7244582043344,51.8996012383901
40.9898360377337,41.65,13.5425,46.0,116.248978
64.612021140711,86.42,22.22,136.7,90.18443886
1.67435029703078,107.497,5.361,21.65,57.8814
81.3868579670323,95.775,17.85,81.0,111.9054925
9.46792914029429,81.33,11.2288,49.6,66.66476384
1.66379945125734,97.259133126935,4.89549845201238,24.4643962848297,48.2684972136223
0.594507676153704,113.20516631281,3.88923283793347,64.276008492569,58.0773946921444
1.040535103602,109.553461538462,5.15069230769231,37.1230769230769,56.41405
0.613924743032633,113.268685714286,3.94547142857143,65.9204285714286,58.4630611
1.18822484457988,108.002364066194,5.3435524034673,39.338061465721,52.1310233254531
20.0360716144948,80.2433962264151,9.05072237196765,65.1940700808625,76.9030437735849
145.578735457424,148.608,25.628,166.04,188.78512
0.925446372814031,107.107741027445,4.75483040112597,30.6854327938072,51.6613896410978
1.66728279960246,99.3437037037037,4.70992592592593,17.1851851851852,51.3131185185185
29.1712640069035,81.8144285714286,10.4265714285714,59.3714285714286,84.7759378571429
118.975327949168,103.1317,25.4365,167.863,99.7563254
0.628444565747859,111.7167,3.83825714285714,51.362,56.8035452942857
0.346757500667404,109.6104,3.50496,14.888,71.7886536
0.635065209676695,112.392715517241,3.97846551724138,58.2887931034483,57.8647320402299
38.1360631045176,90.775,22.1,84.0,86.977125
19.3237455447464,76.055625,9.00525,48.75,103.556525
1.19394085244729,107.487697160883,5.33639274447949,38.897476340694,52.1481783911672
61.3047545914842,85.7,24.4666666666667,46.3333333333333,125.702266666667
0.35154723298942,109.886,3.4596,10.92,71.002824
0.91498399735439,106.1107,5.02113333333333,24.2533333333333,60.3637165
28.8405686211117,49.9507936507936,15.2011746031746,59.3809523809524,85.6581780952381
23.380526626122,13.709,18.685,153.24,49.9229856
76.6946588594906,75.6375,22.69125,144.95,77.385131185
12.3502321075771,63.0,10.62,87.9,171.597
0.57905484961697,109.317605633803,4.54506338028169,23.9788732394366,68.5754552816901
1.73028189507017,154.292156862745,7.7078431372549,57.7450980392157,129.646156862745
0.614314429543122,112.737142857143,3.78342857142857,48.6571428571429,57.9302727
1.20625086799977,99.1835384615385,4.34146153846154,30.2030769230769,53.6891153846154
1.12356959049502,105.682442748092,5.66764885496183,29.1297709923664,46.1967854961832
7.01726735617082,67.06,12.0307,44.775,70.293508
48.8595170987083,19.3,36.2333333333333,9.66666666666667,15.309
42.0327728879425,77.3909090909091,19.3545454545455,16.0,102.992400909091
1.56024894669222,100.30040625,4.7955625,21.91875,60.95040734375
46.0,20.7,4.2,0.0,204.3833
83.2356440314333,108.068421052632,36.7789473684211,22.0,82.4900526315789
69.4863289024376,52.4536666666667,14.8693333333333,17.11,46.0655466666667
7.11648784976562,103.114583333333,9.775,31.8958333333333,66.9209375
0.629441022509672,111.779214285714,3.83471428571429,46.8428571428571,56.8088170714286
30.9655013041108,54.2785,19.8949,115.986,78.994499
10.574191915105,173.196271186441,19.6250847457627,58.7593220338983,135.693328813559
251.126952332754,206.3975,11.6475,124.555,184.836800805
1.17675973360811,110.11568627451,5.01007843137255,37.7490196078431,56.2507070588235
1.65997270769561,169.275,10.75,27.75,82.446595
16.5251007254448,84.825,9.1875,51.375,175.5895625
92.0634408048838,62.8,40.0,99.6666666666667,126.163666666667
75.3770905255084,78.6125,23.3025,145.375,77.566381185
39.5343618966904,46.675,17.915,89.25,66.910625
1.08935137621712,110.61583011583,5.04578378378378,20.6949806949807,56.1272455598456
1.10663041097809,97.0095666666667,4.07886666666667,33.328,65.38951202
1.22621881463513,108.165610142631,5.4017147385103,23.2963549920761,52.3069633914422
13.2452222207463,49.68,7.713,157.92,142.1509897
76.4831744472682,75.448625,22.634,135.49275,74.94590763
295.280381148998,119.996,16.092,101.8,64.99944
7.58656929591842,79.41,9.9824,54.6,64.99851432
0.932392044802376,106.1104,4.97386666666667,26.0933333333333,60.7866933333333
50.2626714725035,44.182078494193,18.2504004805767,53.2322787344814,78.9484165678815
61.5542971039615,108.645,10.695,65.0,136.4407205
0.629441022509672,111.779214285714,3.83471428571429,46.8428571428571,56.8088170714286
14.6918957596259,97.9,12.475,70.0,171.40865
0.28626073383409,124.245410628019,8.68903381642512,37.6570048309179,58.8897806763285
36.7551916647721,59.75,21.175,111.25,94.144375
0.794795815480423,95.4395803183792,3.51342547033285,32.6519536903039,76.325883357453
47.3335728480563,95.64,23.42,44.6,83.387839
1.18819835087379,110.460430272762,4.98300729927007,37.9293123319247,58.0900446023819
59.5797465181976,64.3233333333333,24.2373333333333,36.7333333333333,59.0336666666667
30.4334193305481,68.9451612903226,8.06129032258064,53.0537634408602,82.5523570924731
55.3254745875644,85.4333333333333,19.0733333333333,92.6666666666667,113.923929333333
49.6470389432871,42.2572,18.0884,53.112,80.05646751
2.63971013184246,59.19,23.644,72.5,49.060452
67.0,108.8,7.0,0.0,118.71
15.2593276651496,67.1378378378378,17.3217837837838,101.324324324324,77.3132589189189
23.2069406804047,84.5965517241379,9.4168275862069,66.2413793103448,81.3706551724138
16.0,19.6,16.0,0.0,44.955912
6.10868011856411,97.8837837837838,9.87567567567568,50.0540540540541,66.3673562162162
0.958751375313031,101.362352941176,9.85223529411765,25.8235294117647,54.9165470588235
37.7486038609322,60.286,24.2968,113.82,50.224
23.265841507143,83.0020979020979,9.48202797202797,68.9440559440559,80.3187566433566
38.4337814338332,60.26,8.32133333333333,50.8888888888889,84.6708222222222
0.720471562379495,107.307363636364,4.80418181818182,16.7181818181818,66.9412763636364
1.07390441706157,110.646153846154,4.87646153846154,31.3230769230769,55.1533955384615
1.04704679920936,109.948461538462,5.148,37.7230769230769,56.4436692307692
0.935087814295048,95.6746666666667,3.88906666666667,28.6,64.9536133333333
93.8943226961417,110.995,29.999,146.99,184.256375
0.652847412023044,156.24,4.1802,34.8,85.90295432
48.9470001848559,42.97718,18.26084,57.5198,79.849974987
1.14732645319609,110.738461538462,5.20030769230769,34.5769230769231,57.6071576923077
56.7597043452597,91.185,8.735,65.0,109.7839595
45.2674508552728,110.349253731343,44.0089552238806,46.7462686567164,88.459206119403
56.9920161095717,92.9,21.85,112.25,99.357285
51.8932559921803,53.754,19.866,25.68,86.10354
2.57094682753275,143.228,6.8552,51.08,131.839624
14.2275732179602,202.566666666667,15.8333333333333,24.0,150.722189666667
31.4625118321903,102.196470588235,21.5435294117647,91.7882352941177,137.947979411765
55.0911407576671,67.213,30.204,50.74,125.481735
75.9808087846441,76.53,22.711125,146.8,76.9594379175
49.1064159121132,17.904,32.774,180.78,184.54097
1.16813052150389,109.272923076923,4.95461538461538,32.9538461538462,52.1433530769231
0.595521754816344,108.675454545455,4.68963636363636,38.6,78.7392545454545
49.8621096831978,84.625,23.6,130.375,95.921535
0.623569438959969,111.459571428571,3.80789285714286,51.05,56.8308777857143
26.0948247346322,79.7032142857143,9.47242857142857,64.3357142857143,80.7070501842857
6.7792150686702,161.185714285714,11.1571428571429,38.1428571428571,83.5995714285714
1.13243476117484,110.999572509043,4.79733706017757,31.2594541269319,52.7813470568892
79.9864757419433,63.297619047619,19.2428571428571,27.7857142857143,76.8427095238095
49.0097254668154,41.90488,18.25328,61.5696,79.868316
16.9695366025795,73.1683333333333,8.74816666666667,43.3333333333333,115.030246666667
83.2356440314333,108.368421052632,36.1052631578947,20.5263157894737,67.0790821052632
112.667566154577,85.175,34.95,111.25,90.1275
0.651600022484381,113.185714285714,3.95828571428571,41.65,59.1153915714286
65.7895591727223,58.4724195121951,18.8625951219512,37.2341463414634,77.492163902439
11.690122361224,62.4,10.18,94.55,175.95802
82.0,30.4,3.26,0.0,114.818
65.6383312809741,108.718,7.254,139.44,118.771
0.629508796542851,112.928571428571,3.85542857142857,29.4642857142857,58.4292662857143
49.2306487869351,73.10575,29.14675,100.2,49.80447625
0.874150316158063,91.1223862238623,3.97378351783518,44.4034440344403,74.399449200492
60.3323294171493,45.9729,17.50826,42.666,67.7881386
88.1315019941276,107.725,68.2,16.5,74.468915
161.987653850533,127.35,7.88,9.0,155.8922845
1.12869064600971,110.005692307692,5.62938461538462,37.0230769230769,55.1134973076923
33.3526424237063,81.3203571428571,8.66885714285714,55.2857142857143,82.4568028571428
46.6489351922873,74.42625,21.825125,146.9375,87.1468725
0.926419689182234,105.5345,4.9829,28.7266666666667,60.0443108333333
55.5659527075817,95.15,20.225,84.75,87.44776725
1.08417907871144,108.076307692308,5.19723076923077,37.6123076923077,51.2625946153846
26.3167508545122,80.2092857142857,9.58242857142857,71.2,81.4238013928571
1.05823075536987,110.556307692308,5.13376923076923,38.7046153846154,56.5057292307692
46.6341242678828,64.834,27.115,121.53,44.08310092
1.49947355741883,100.706903794122,4.73355780136148,21.0647261585599,60.2770049838771
0.652969886458938,115.454,4.3932,11.32,50.81688
1.24968607840834,108.570231444533,5.2952641660016,32.4980047885076,54.2278253790902
1.08250831829119,110.635192307692,5.89548846153846,38.7661538461538,57.2799580769231
1.3522119142444,98.1442105263158,4.36842105263158,10.2105263157895,58.6425578947368
1.96237629129008,133.824466338259,9.8816091954023,65.5090311986864,68.5210410509031
33.8516911942629,56.475,18.67375,111.25,61.76025
51.6148472052074,23.54,38.0666666666667,52.8666666666667,15.34899
6.08332913542503,76.5085,12.156279,60.889,71.9798920656
192.144890091519,44.6072072072072,11.7440540540541,105.081081081081,29.5251518918919
24.5568254908735,83.0068571428572,9.36071428571429,71.5957142857143,91.1833087642857
0.637755042563376,111.862225714286,3.84613714285714,48.6714285714286,56.8840242857143
13.7165365828817,45.82,7.32,113.6,128.905546
1.10780275079626,110.372076923077,5.77176923076923,37.4307692307692,56.4260076923077
49.1513859397203,44.659,18.302,53.25,79.857492
76.3107658582756,49.4333333333333,32.5,57.3333333333333,123.47
1.0601926965198,110.738461538462,5.22723076923077,21.3846153846154,56.9067538461538
1.16629722071639,107.769719407638,5.31973967264224,37.6617303195635,51.0878919524552
40.9812835788389,65.521,26.5273,118.73,48.142125
1.05823075536987,110.556307692308,5.21838461538462,38.7046153846154,56.9095753846154
0.95917374623305,105.589699333333,4.966412,28.3096,59.42947697
6.3867525598746,70.4265,12.2105,38.45,69.25403
40.5292272892624,87.3966666666667,22.6483333333333,61.8166666666667,88.12015
75.6341469804727,40.349444,18.280928,58.5272,62.2805232
32.9598501749976,15.88,27.6,128.4,161.984
0.935087814295048,95.6746666666667,3.88906666666667,28.6,64.9536133333333
1.37303304305546,101.277176470588,4.48247058823529,25.2941176470588,52.1759181007059
5.07870335748771,108.1,8.6825,56.25,55.67875
1.08805423605058,110.738461538462,5.93876923076923,37.5,57.5976553846154
13.0186164266282,49.52,6.436,190.79,139.1890053
7.57399959898114,76.455,8.0105,63.9,78.86562
0.62449895883634,110.092871428571,3.91185714285714,46.6842857142857,55.7952461571429
30.4874267483339,46.675,18.4975,94.25,55.636875
22.8797734828827,10.6309,18.7486,166.766,47.9784857
299.398769945507,209.604,12.2538,157.36,184.222595796
6.26143352256373,75.5212311557789,12.0411683417085,48.4597989949749,71.7925696623115
1.0926243802492,97.3369666666667,4.08966666666667,31.6133333333333,65.7273318333333
49.4896177777037,20.7166666666667,36.3,54.0666666666667,15.3982179533333
1.24346937773424,107.582043343653,5.2814427244582,17.4922600619195,43.7693264705882
14.7453928280737,40.202,12.13856,42.336,69.927724288
131.204060913275,112.2416,26.3464,57.5,64.853978
31.3437034425772,102.158823529412,21.5776470588235,90.9764705882353,138.902700352941
1.55457404801743,142.235483870968,12.8129032258065,58.3870967741936,79.7989861058064
25.5793229276503,83.5142857142857,9.10028571428571,65.4285714285714,89.9658471428571
45.3910466596732,109.416666666667,42.7333333333333,47.8333333333333,85.4510916666667
0.62781919436382,111.5255,3.82239285714286,51.2314285714286,56.8127470714286
135.432067717115,146.01,26.08,142.2,182.285938
1.26778297099816,112.106666666667,5.4384,24.5333333333333,49.7159366666667
33.1081176764826,81.9878571428571,8.88957142857143,55.2857142857143,78.1800171428571
43.4062834693744,112.483333333333,41.8833333333333,47.8333333333333,93.7843616666667
2.23445164421255,152.685714285714,12.4742857142857,35.1428571428571,58.1398771428571
56.910292871841,144.566666666667,17.3,30.6666666666667,146.828856333333
1.16680642785341,108.428701095462,5.32876838810642,39.3931142410016,51.8549917057903
72.7015963964567,100.0675,35.565,119.4,67.734825
1.17225478002963,108.568911511355,5.34087235708692,23.0227094753328,51.8804845732185
3.68050402364579,139.092105263158,15.9973684210526,57.0,67.5842105263158
1.04829445595304,107.792307692308,7.46753846153846,38.2769230769231,47.408575
1.0957842785457,109.326153846154,5.29338461538462,37.1846153846154,51.830469
0.63526094529175,111.278985714286,3.86,49.0942857142857,56.2157651285714
0.628775693281842,111.774642857143,3.83764285714286,51.4292857142857,56.8053509285714
0.586182760082888,111.336442857143,4.04457142857143,45.66,56.4196571571429
80.2778295236939,58.5027317073171,19.1820487804878,33.9892682926829,73.0078751219512
1.17434294888383,110.166589808623,4.87483221889171,25.9780185996465,51.3215558681116
14.2880124581391,149.628223350254,12.4438578680203,70.1228426395939,122.634403654822
0.643015833917972,111.404444284894,3.86193394600804,45.0043078690408,56.762026084147
56.2112931602611,94.3625,24.95,132.875,93.597285
6.16171969368424,76.239875,12.299045,38.60375,68.62422824425
0.640214516706154,111.470940906483,3.85653815261044,45.249569707401,56.7520327309237
67.4790324898823,80.2134831460674,22.5651685393258,118.539325842697,82.0745172292135
