superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
52.6784,12.4593908629442,418.081218274112,5.49527952800228
98.2287,17.79176,348.348,8.66765002191482
192.981,9.205875,169.340625,3.87549525665753
57.925255,2.66166898470097,582.68511821975,5.46114304790979
121.3276,5.43900666666667,699.662113333333,5.78098699300464
122.90607,3.8435,749.048857142857,4.65912338857859
124.90825,4.91802977667494,699.881172456576,5.39234658855709
124.90825,4.93448639402892,695.968916187218,5.39662684464577
72.90645,4.99653846153846,699.799692307692,5.51758396283937
53.203,19.05,589.395,1.52561463023924
188.3839,4.1345,702.852272727273,4.56474868620188
184.5906,4.53016666666667,607.433333333333,5.02843981491498
124.90825,12.3005,300.825,10.1766655025111
164.1315,37.6315263157895,411.462631578947,13.353821877013
122.90607,12.0395,320.913,10.2699445349038
63.895,15.8975903614458,364.759036144578,15.6211840711261
188.3839,8.258,173.221052631579,3.89382620648582
184.5906,4.39115662650602,664.615662650602,5.46558203666952
89.0593,33.094,435.934,36.1093860928153
111.886,18.384,323.79,7.81426285710943
99.479,17.6883333333333,386.353,15.6972618808363
122.90607,4.79235233239479,695.615790274713,5.3672837894522
85.772,3.24448,532.976,0.121710844216939
188.3839,8.1458,130.45,4.12734475904303
65.47783,5.8425,285.70875,0.966278298421319
81.482,18.27488,354.82728,8.01044074852314
124.90825,5.04261538461538,688.118461538461,5.4993802383466
121.3276,5.47938461538462,558.707692307692,5.49837863567996
91.7284614,22.02575,470.283,8.30103077560251
156.448,34.0777777777778,291.088888888889,14.2513763684446
122.454,22.1216,228.6028,9.5080856874557
39.046,18.98,464.515,9.50404826025906
122.90607,3.82738571428571,749.516142857143,4.64801320318034
145.4344,12.0,21.05,1.1
135.9646,10.906,214.102857142857,7.09018871399062
192.981,3.49362,756.891,4.47793795128963
122.90607,4.64266666666667,754.6035,5.60180136702075
100.78,8.55666666666667,71.5333333333333,5.76290628840075
192.981,4.83957627008391,676.848129838028,5.24012335656581
134.3606,5.03046153846154,703.550307692308,5.46022488428657
78.09485,41.595,229.483333333333,32.4769324546926
84.45986,94.7268858858859,970.666666666667,30.9759491467095
122.90607,3.83471428571429,738.578571428571,4.6583013524026
126.89477,65.52,434.98,48.3529275225399
121.3276,9.44457142857143,224.432142857143,4.28745308536241
192.981,4.3002,294.28,4.00014104251338
57.925255,2.66141274238227,578.204709141274,5.4497868162075
184.5906,3.99233374536465,571.765018541409,4.66572803099313
192.3726,8.842,721.713888888889,22.5248115641397
36.5644614,11.5,136.466666666667,1.13137084989848
148.93092,5.79481333333333,699.1412,6.2910216259753
188.3839,4.67876923076923,688.5,5.20839653686306
73.893,18.95,285.025,0.433012701892219
124.1166,5.39906666666667,696.719333333333,5.75948179922079
192.981,8.42116666666667,202.735833333333,4.14878487900038
0.0,26.8,0.0,0.0
78.256569,12.225,809.425,1.19869720947369
141.2506,5.55757142857143,745.284285714286,7.26313032390586
128.2426,10.17695,253.4475,9.53737058090436
191.2006,4.8062875,642.183375,5.16504237323797
85.6733,4.48,459.19,0.84
192.981,9.1526582278481,106.539240506329,3.89746652825755
13.94638,12.5333333333333,405.733333333333,10.0880567449281
121.3276,9.07525,153.75,4.0289760408198
25.91215,5.295,264.65,3.52472339340267
122.90607,3.88928571428571,744.032571428571,4.75614538448599
91.7284614,22.035,468.84,8.28633061131403
122.90607,4.8347363952142,683.759976842918,5.36402271391524
3.0745,22.7467,633.0973,0.464423416722284
124.90825,5.29371875,693.4703125,5.6332568995119
99.31062,26.492,73.8955,0.38927625152326
60.250238,11.0810256410256,154.328205128205,10.1766529671954
121.3276,9.56028571428571,231.371428571429,4.35965010766053
25.80362,21.663,469.8,8.92893112304043
82.09538,41.6633333333333,508.89,12.1995213931622
124.90825,13.1230810810811,113.405405405405,9.97534863816224
122.90607,12.00645,253.4475,10.2573357796993
125.3163,10.9713294797688,282.617919075145,13.1117754678893
141.2506,5.69114285714286,707.9,7.45777050998432
68.29453,4.93875,132.925,0.823763277586468
121.3276,5.444,694.2472,5.78790020646521
87.736238,4.27428571428571,28.6857142857143,3.1473837531823
192.981,8.21466666666667,215.0545,4.17838831236266
121.3276,9.58741935483871,344.496774193548,4.75692877861196
128.2426,4.02805142857143,656.274,4.76677155407973
141.2506,5.19529411764706,759.703529411765,7.05213552774832
168.93718,67.6623376623377,86.8904761904762,34.383101553778
146.5006,5.36156043956044,688.906907378336,5.69065805788288
192.981,4.96383333333333,697.300666666667,5.26147087535626
181.406,29.7531914893617,162.687234042553,16.0752333766035
141.2506,4.32785714285714,734.657142857143,5.06837257421161
71.755,14.44,285.51,3.48172371103739
55.9231968,12.635,401.0475,9.99195051028577
76.90698,5.81178417266187,703.327338129496,7.56577076652128
192.981,9.4402,113.7,3.67680192014745
64.2424614,18.015,276.255,3.73031835102582
122.90607,3.84471428571429,748.294857142857,4.66576958019898
192.981,9.0315,165.95875,3.90486789149134
184.5906,4.155,748.062631578947,6.02637413462907
135.9646,4.576775,749.52965,5.21159624156451
121.3276,5.188,693.118461538461,5.60252701225768
91.147,25.796,205.212,0.139942845476288
128.2426,8.93314285714286,235.764285714286,4.36418859840509
184.5906,4.07294689936873,567.989218962743,4.7065411427012
122.90607,11.039425,216.03375,10.3458435383189
56.646238,14.4116,193.84,8.99080249143534
128.2426,3.99522857142857,749.693057142857,4.75717738391589
149.35206,9.53309,157.689,8.96495991356905
76.89515,8.98451053864169,687.049102263856,20.8184839756919
122.90607,3.84394285714286,735.598285714286,4.66485552030351
15.196,19.839,264.636,1.90902566771639
192.981,4.88679791395046,705.878357235984,5.27754419001343
121.3276,5.28333498337072,697.85442803001,5.65952793332134
188.3839,6.437,227.286,4.50438251040029
73.59415,12.93875,380.4875,4.0645569792414
122.90607,3.82864285714286,740.539285714286,4.65397438612791
174.2306,7.28022222222222,830.644444444444,12.6932925575131
122.90607,8.83171428571429,241.985714285714,4.41709412281377
126.516,6.66953846153846,681.715384615385,10.224609547673
124.90825,4.97147302677805,689.794511671481,5.40719537317159
121.3276,5.25088461538462,702.918461538461,5.64936332578162
13.51362,25.902,409.312,5.10092109329286
146.5006,5.13835367762128,687.397339593114,5.47876812457527
24.08747,5.54,266.325,1.31635861375235
185.99063072,6.75,103.65,4.15
184.5906,4.72997773654916,601.300371057514,5.17219603302898
192.981,8.16016666666667,195.01,4.18663436492316
124.90825,5.07723076923077,686.8,5.52506490256131
141.2506,5.14261538461539,661.346153846154,5.54263599518748
27.0876,100.110952380952,1014.07142857143,21.8644856428479
1.98700000000002,28.5,24.15,2.5
77.95206,5.028,179.436,5.26962480637853
184.5906,4.33788511137163,683.995076201641,6.00048476517079
121.3276,9.562,309.754285714286,4.38351548417477
157.0546,4.87903846153846,700.376538461538,5.34894303707801
135.9646,5.03338461538462,694.901538461538,5.46771291715089
81.482,18.2552,361.0437,8.01845826577653
94.7784614,19.9386,447.6415,5.04014186705097
81.3804,13.7285714285714,29.2285714285715,3.2661529514156
188.3839,4.08586666666667,694.2552,4.76312835388209
6.9498,5.94,128.5,3.7900923471599
80.89568,18.812,576.39,23.5910359246897
31.093,9.83333333333333,407.666666666667,6.26968012652072
11.26912,32.5,190.23,4.76969600708473
162.1445,38.8541666666667,373.125,15.849736568964
124.90825,17.7256744186047,383.837209302326,8.99670873080929
17.364,36.0813333333333,519.602666666667,19.7042039056531
124.90825,5.44107692307692,691.250769230769,7.04311913486695
85.149,33.864,467.82,11.8351368390906
2.6765386,9.91739130434783,62.8304347826088,0.976084535680159
121.3276,4.94829333333333,475.748,5.30305784184517
164.1558,43.0559738134206,234.634697217676,30.8076054358864
72.90645,5.31993187347932,699.053467153284,5.87754479587145
27.9839,26.24,390.3575,1.88371972437515
192.981,4.86993333333333,692.114666666667,5.22181744819007
81.182805,5.43334857142857,396.331828571429,4.46412284632372
121.3276,14.0353333333333,265.376666666667,7.62757927232196
98.2287,17.8598,353.37,8.56768801719577
81.3804,16.1333333333333,55.3666666666666,3.83869190682914
188.3839,4.64076470588235,689.842352941176,5.11221809842001
121.3276,5.34890196078431,646.903921568627,5.65918012926664
128.2426,4.91676923076923,664.533846153846,5.39780106444846
73.754088,14.1,244.05,4.10913616226087
81.482,18.254,371.2336,8.04736876252108
122.90607,3.84442857142857,735.441428571428,4.66519971574156
22.856,29.65,291.075,11.8645480318468
51.93183072,17.714,328.92,8.79064070474957
168.1024614,13.8,95.4333333333333,4.38406204335659
18.7815,17.2483870967742,253.712903225806,8.04505141296517
89.72388,22.875,482.225,4.96078370824611
121.3276,5.43363333333333,699.337666666667,5.77640599902358
83.06047,6.36,530.6984,0.668131723539603
124.90825,5.18447104247104,698.614285714286,5.58642923318167
122.454,27.6235294117647,506.911764705882,6.9741986182487
191.2006,8.45911111111111,208.6,4.19962877842116
43.972305,25.3875,478.7475,2.58187795025249
27.0876,100.110952380952,1014.07142857143,21.8644856428479
121.3276,5.22376923076923,702.873230769231,5.62507294522064
192.981,8.51758333333333,234.1975,4.13646535821615
148.88288,12.056966966967,562.788288288288,15.6859538778797
122.90607,4.80891660290742,701.280566182096,5.36591180918255
3.79329999999999,2.86682,524.3402,0.876929237510074
121.3276,9.56371428571429,300.222857142857,4.40725096417534
110.81997,31.62,206.18,16.7429268647988
136.31906,9.26186740331492,265.233149171271,4.57972609667212
68.34415,20.9146666666667,465.610666666667,6.76933661611108
34.8436,18.37808,356.34348,7.87571555565588
192.981,9.085,182.95875,3.87712851218527
89.5653,4.106,474.21,0.282
128.2426,4.9486253869969,664.408049535604,5.40313337072982
162.244088,13.5425,244.05,5.07286100243245
91.7284614,22.22,439.98,7.98439728470471
157.0546,5.361,619.95,5.45841744464456
35.99997,17.85,404.35,6.66839560914018
106.353238,11.2288,262.784,9.27794818696462
192.981,4.89549845201238,649.591021671827,5.22769101951411
124.90825,3.88923283793347,752.956192498231,4.68707195491411
141.2506,5.15069230769231,698.295,5.554722742989
124.90825,3.94547142857143,750.027342857143,4.72343416903249
121.3276,5.3435524034673,689.968794326241,5.64065114540694
136.31906,9.05072237196765,226.988409703504,4.71786886833152
85.797,25.628,801.236,1.82242036863068
156.24206,4.75483040112597,594.866924700915,5.45156544917843
188.3839,4.70992592592593,643.644444444444,5.14527656763716
151.2596,10.4265714285714,311.762857142857,5.4869676990677
42.3766,25.4365,665.4585,1.47319983369535
122.90607,3.83825714285714,749.476457142857,4.66651829123694
192.981,3.50496,757.728,4.48215423634663
124.90825,3.97846551724138,738.431896551724,4.73522925824308
144.1425,22.1,270.55,1.21243556529821
192.981,9.00525,153.03125,3.90198448709115
121.3276,5.33639274447949,685.330126182965,5.62670844944798
73.8968,24.4666666666667,302.533333333333,1.74419672692682
192.981,3.4596,754.38,4.46509241113776
192.981,5.02113333333333,685.960666666667,5.31632148973538
137.89753,15.2011746031746,237.938095238095,9.25096683499688
57.949588,18.685,569.818,0.851043477150257
65.9248414,22.69125,475.055,7.13428244026686
87.2204,10.62,268.12,3.32108416033078
192.981,4.54506338028169,716.09823943662,5.07989943716975
145.4344,7.7078431372549,538.56862745098,2.77473497319519
124.1166,3.78342857142857,740.312428571428,4.6253897706693
192.981,4.34146153846154,706.469923076923,4.93417953767991
170.2076,5.66764885496183,694.296183206107,6.92134394345256
137.89753,12.0307,138.2025,10.2298208444723
13.494,36.2333333333333,287.7,19.4690067086696
66.27547,19.3545454545455,144.609090909091,10.264711273127
191.2006,4.7955625,639.973125,5.15429782400995
0.0,4.2,0.0,0.0
146.8813,36.7789473684211,278.684210526316,14.1474036653696
67.9806,14.8693333333333,143.833,10.0871730209983
23.115,9.775,55.24375,4.19635258289863
122.90607,3.83471428571429,738.578571428571,4.6583013524026
43.357,19.8949,360.4185,1.60451986276269
89.3115,19.6250847457627,486.715254237288,3.31300179973111
78.256569,11.6475,641.6875,1.99047575971173
128.2426,5.01007843137255,691.040392156863,5.4106385540411
13.94638,10.75,539.4,9.26647182049349
76.7833,9.1875,42.1875,6.43883481306983
173.029,40.0,246.4,7.07106781186547
65.9248414,23.3025,478.7,6.83481848698267
63.8765,17.915,348.075,8.46106819497397
134.3606,5.04578378378378,663.007335907336,5.45756800600076
188.3839,4.07886666666667,698.2984,4.73816555735328
121.3276,5.4017147385103,640.041362916006,5.66415670987291
36.06133,7.713,446.231,4.49305363867381
65.9248414,22.634,451.392075,6.92899300042943
9.084,16.092,504.2,6.85553323965394
106.353238,9.9824,333.632,8.49027362574375
192.981,4.97386666666667,692.397333333333,5.26934093116861
98.2287,18.2504004805767,374.744693632359,8.09516979244846
73.507,10.695,379.165,7.65640091687994
122.90607,3.83471428571429,738.578571428571,4.6583013524026
150.287,12.475,343.125,2.72798002192098
167.8406,8.68903381642512,937.900483091787,14.8523503575624
11.6815,21.175,314.9,0.303108891324553
188.3839,3.51342547033285,651.87532561505,4.23947841143577
81.182805,23.42,347.98,10.8067386384607
157.0546,4.98300729927007,701.189166346523,5.41323772186725
59.5345,24.2373333333333,160.08,21.2187142138464
184.5906,8.06129032258064,186.129032258065,4.51582555969617
39.046,19.0733333333333,401.386666666667,9.37425315543709
81.482,18.0884,364.8342,8.16846163240056
80.89568,23.644,495.59,29.7118344098778
0.0,7.0,0.0,0.0
101.89756,17.3217837837838,162.135135135135,8.10312650749658
121.3276,9.4168275862069,275.848275862069,4.35056288129095
0.0,16.0,0.0,0.0
24.021955,9.87567567567568,354.583783783784,4.13014006734576
188.5793,9.85223529411765,636.052941176471,24.2290254605538
41.6375,24.2968,418.131,11.4411748417722
121.3276,9.48202797202797,281.513286713287,4.5661326935867
184.5906,8.32133333333333,136.666666666667,4.35616151113697
192.981,4.80418181818182,684.087272727273,5.17409519219073
124.90825,4.87646153846154,690.850769230769,5.38441186868145
141.2506,5.148,701.214615384615,5.55069805727864
191.2006,3.88906666666667,676.48,4.73930992820216
89.3115,29.999,654.663,2.60812173795626
192.981,4.1802,291.38,3.92871179395995
82.388955,18.26084,376.61632,8.01645822632414
157.0546,5.20030769230769,695.880769230769,5.78514933501309
79.972275,8.735,379.165,3.74049127789385
184.273,44.0089552238806,262.410447761194,32.6462575000442
25.80362,21.85,320.65,8.57365149746594
81.482,19.866,279.038,8.18785954935721
130.0204,6.8552,497.404,2.56871504063802
69.366569,15.8333333333333,282.9,2.35702260395516
89.16,21.5435294117647,579.855294117647,5.93338405690901
88.0415,30.204,136.831,4.44179963528298
65.9248414,22.711125,490.46625,7.10399728915876
83.3015,32.774,729.528,1.582
124.90825,4.95461538461538,688.918461538461,5.41924527158621
192.981,4.68963636363636,703.232727272727,5.11109935288303
27.486,23.6,415.2375,6.55515064662896
122.90607,3.80789285714286,748.276071428571,4.62638786002401
122.90607,9.47242857142857,291.726428571429,4.35129640311426
39.3595,11.1571428571429,430.942857142857,7.15798398251055
122.90607,4.79733706017757,697.17497533706,5.35769077775864
155.006,19.2428571428571,302.169047619048,8.02142793537715
81.482,18.25328,376.83648,8.0847457128595
192.981,8.74816666666667,144.551666666667,3.80329986473735
164.1315,36.1052631578947,247.684210526316,15.245688732581
23.33,34.95,323.6,1.81865334794732
128.2426,3.95828571428571,738.769285714286,4.73151977137777
155.006,18.8625951219512,377.993073170732,8.46228789319374
87.2204,10.18,344.93,2.59183332797462
0.0,3.26,0.0,0.0
3.05000000000001,7.254,677.37,1.778
128.2426,3.85542857142857,738.769285714286,4.67040575958703
78.3345,29.14675,367.653,12.2669714859659
184.5906,3.97378351783518,575.412423124231,4.66170675366807
98.2287,17.50826,339.285,9.0668162864591
168.93718,68.2,376.95,36.9434703296807
82.148569,7.88,165.65,4.62
151.2596,5.62938461538462,703.003076923077,6.37156956316298
122.90607,8.66885714285714,298.235714285714,4.48053081767811
23.18338,21.825125,488.2,9.07776638190117
192.981,4.9829,697.300666666667,5.27954676621646
146.025069,20.225,265.25,4.46003082948986
121.3276,5.19723076923077,698.692615384615,5.60136513791808
121.3276,9.58242857142857,308.549285714286,4.38536889984812
141.2506,5.13376923076923,705.660307692308,5.53451139743013
41.929318,27.115,433.647,11.7156529907641
191.2006,4.73355780136148,645.978269356692,5.13866190802375
134.3606,4.3932,744.652,5.33960337103796
124.90825,5.2952641660016,667.510215482841,5.57065082715811
151.2596,5.89548846153846,706.386115384615,6.70958765727344
188.3839,4.36842105263158,638.210526315789,4.93050169664401
31.093,9.8816091954023,606.658456486043,6.23565072299802
67.7685,18.67375,415.2375,7.15556241238241
13.494,38.0666666666667,470.603333333333,22.9563111632122
124.90825,12.156279,266.91645,10.1770613318462
42.7414614,11.7440540540541,514.786486486487,3.51216249146413
141.2506,9.36071428571429,313.020857142857,4.30277950745747
128.2426,3.84613714285714,746.546428571428,4.66722888030915
49.99962,7.32,309.8,2.04
158.9674,5.77176923076923,702.52,6.70781683679395
81.482,18.302,356.394,8.00567273875219
82.53,32.5,264.8,4.94974746830583
146.5006,5.22723076923077,663.438461538461,5.62394433381257
121.3276,5.31973967264224,692.132735775526,5.68813148456486
41.6375,26.5273,447.066,11.9154069049278
146.5006,5.21838461538462,705.660307692308,5.61607064987422
192.981,4.966412,697.73532,5.2648516211687
124.90825,12.2105,300.825,10.1523647860979
122.454,22.6483333333333,336.595,9.40904691713719
104.164,18.280928,368.4878,7.94119546282649
82.53,27.6,323.2,4.2
191.2006,3.88906666666667,676.48,4.73930992820216
188.3839,4.48247058823529,683.509411764706,5.08015106442419
46.895,8.6825,144.45,5.27943356336643
158.9674,5.93876923076923,702.899230769231,6.92433417131036
28.35353,6.436,529.879,1.353182914465
121.3276,8.0105,205.195,4.89272017900063
122.90607,3.91185714285714,744.704571428571,4.80055431110591
18.7815,18.4975,342.9,7.45214859956509
4.1291,18.7486,622.4246,0.291749961439586
169.9850304,12.2538,806.582,1.04343066851612
122.90607,12.0411683417085,293.518341708543,10.252642209606
188.3839,4.08966666666667,694.166,4.74341318977051
16.1705386,36.3,514.226666666667,19.3778223750761
72.90645,5.2814427244582,655.669659442724,5.65209933865515
106.353238,12.13856,203.14,8.76162950177648
112.0305,26.3464,308.216,19.5586811170897
68.47,21.5776470588235,582.016470588235,6.07425379528631
157.95811072,12.8129032258065,628.529032258064,16.0013435310003
134.3606,9.10028571428571,304.24,4.31765285821841
184.273,42.7333333333333,186.8,31.6178571204452
122.90607,3.82239285714286,748.401857142857,4.64135161070939
99.31062,26.08,714.93,0.24
121.3276,5.4384,659.293333333333,5.78014621268355
122.90607,8.88957142857143,256.135714285714,4.40935082222649
184.273,41.8833333333333,199.183333333333,32.5048927940942
60.84138,12.4742857142857,286.457142857143,12.4064324987862
75.206569,17.3,259.1,3.39411254969543
121.3276,5.32876838810642,695.345352112676,5.65096968103947
82.09538,35.565,374.74,11.3156429335677
121.3276,5.34087235708692,647.947298355521,5.65837994198772
130.435,15.9973684210526,481.026315789474,16.3390779041843
125.3163,7.46753846153846,690.882692307692,17.0804691190097
148.93092,5.29338461538462,702.638461538461,5.71623880561687
122.90607,3.86,749.291142857143,4.68620370266351
122.90607,3.83764285714286,749.817,4.66540868072276
122.90607,4.04457142857143,737.01,5.13100421407915
155.006,19.1820487804878,336.640682926829,8.129783226796
122.90607,4.87483221889171,684.916155560679,5.39100657549837
52.6784,12.4438578680203,420.845482233503,5.46651879686224
122.90607,3.86193394600804,732.849425617461,4.66908850570403
46.08,24.95,409.175,6.97907587005615
122.90607,12.299045,291.26875,10.1622631228469
122.90607,3.85653815261044,733.908950086058,4.66717568344428
94.7784614,22.5651685393258,353.741573033708,6.56256152242701
63.1385,24.8544,468.8676,9.8839304246843
112.177,15.796,497.366666666667,16.5482102959807
72.90645,5.72766666666667,605.266666666667,5.7607994140474
21.18,17.1266666666667,88.4999999999999,0.399110121255887
47.5466,5.08548571428571,358.179428571429,4.49023431378064
6.01000000000002,26.7,705.38,2.1
157.0546,5.05608210689388,693.295197521301,5.4720170322007
148.88288,13.1533333333333,412.633333333333,16.1550329275087
13.494,36.2333333333333,287.7,19.4690067086696
105.2438,9.6925,305.775,7.10573843805132
192.981,5.0056,688.98,5.30037056314619
68.29453,5.1525,401.125,0.662509433895096
121.3276,5.60736666666667,643.779666666667,5.63432625953529
184.5906,9.00377777777778,231.464444444444,5.5889338633048
128.2426,5.357875,639.940625,5.45853734844555
92.382,4.015,78.6,0.755
192.981,4.88572141372141,683.99501039501,5.24419767247603
192.981,4.99444,691.7044,5.29134747990213
90.6245,28.33,426.88,10.9085791925438
128.2426,9.53457142857143,304.1,4.37141555553618
121.3276,5.34488401253919,647.426018808777,5.65878116043169
188.3839,7.42025,112.575,4.16833305261228
166.9985,23.14,412.84,14.649177451311
121.3276,5.46026666666667,696.3936,5.81672869651739
146.5006,5.22723076923077,663.438461538461,5.62394433381257
166.9985,23.14,412.84,14.649177451311
94.1624,6.125,85.1625,3.69869909562808
122.90607,9.976475,290.86125,9.60840603452909
121.3276,5.37720504731861,643.2261829653,5.66190895110244
148.88288,12.0807507507508,558.527027027027,15.6709982810305
69.366569,15.75,253.595,2.38484800354236
46.895,7.72764705882353,272.478280542986,4.90290078347779
47.5466,5.20428571428571,368.091428571429,4.50146768809227
23.18338,20.437,290.91,9.71964304900134
68.29453,5.16,529.8175,0.678656761551817
42.7414614,18.86301,435.9126,6.8556598982082
134.3606,4.42005357142857,738.769285714286,5.08859064799325
63.895,12.83125,590.0625,15.6917043668781
141.2506,5.65364285714286,746.818928571429,7.37419625748309
55.4785,21.275,286.7,2.64137748154254
141.2506,5.6725,746.926071428571,7.45059721719388
124.90825,4.95461538461538,688.918461538461,5.41924527158621
67.9806,15.6785714285714,189.385714285714,9.93983174415145
121.3276,5.25146153846154,698.783076923077,5.65016991052052
121.3276,5.13476923076923,698.150769230769,5.56297162085498
39.046,19.1586666666667,423.124,9.25316656910247
162.4906,5.31466975308642,698.525925925926,5.92020222759564
2.36699999999999,33.048,722.4088,0.306098023515344
1.68237999999999,24.77,200.445,2.76642368410914
169.9850304,11.984,800.84,2.024802212563
122.90607,3.83471428571429,739.575,4.6583013524026
191.2006,8.404,224.493333333333,4.26346598699019
136.31906,5.20384920030464,687.070144706778,5.63969215062327
140.2209,21.875,272.275,2.38156986040721
124.90825,4.96723076923077,686.8,5.42566428621838
157.0546,4.9623861003861,691.995752895753,5.41324845606273
90.247,34.05,253.735,1.43090880212542
171.935698,22.02,160.44,12.0279923511781
122.90607,3.84002857142857,749.043257142857,4.67062033191502
192.981,9.103,182.49225,3.8845947665104
122.90607,5.38295238095238,679.225396825397,5.65652771226635
170.2076,5.62639393939394,698.984090909091,6.91122587661111
122.90607,3.82257142857143,742.5,4.64963546519334
124.90825,5.22537254901961,680.714901960784,5.57422330107315
115.3084,28.0666666666667,123.666666666667,2.26028513442196
121.3276,4.29485714285714,451.285714285714,4.93852469088178
71.755,12.625,162.3,4.43642592635108
141.2506,5.14261538461539,661.346153846154,5.54263599518748
105.41206,9.24993548387097,586.509677419355,8.06096538390836
77.2173,8.03454545454546,444.162337662338,9.06287267686272
28.0673,91.22,846.4,33.7539686555522
31.8676,9.461,327.65,9.239
122.90607,3.85171428571429,733.088571428571,4.67035354165845
122.90607,3.81285714285714,745.637142857143,4.64266824231102
4.023,31.6,346.13,0.916515138991168
122.90607,13.7397777777778,211.55,9.78827521723797
121.3276,4.65283333333333,704.435,5.43852531840102
192.981,4.73052631578947,688.307894736842,5.12225399983066
121.3276,5.23270769230769,703.426769230769,5.63380407546358
128.2426,4.91953846153846,666.169230769231,5.39915111013381
47.5466,4.86485714285714,339.771428571429,4.46091154773715
121.3276,5.05966923076923,692.363769230769,5.50532801773876
46.895,7.08741418764302,206.885812356979,5.2908363373681
122.90607,3.83222044088176,740.570655596908,4.65323067557219
146.5006,5.18166981132075,689.079559748428,5.49827652108333
13.494,39.9,407.74,25.8499516440554
55.164,7.61,562.88,1.83
78.89968,10.0317171717172,660.156565656566,9.72900526857539
78.09485,30.7,92.4,19.3
192.981,9.193,196.495,3.77473646762261
118.29415,12.3925,247.9,4.90399518250171
184.5906,3.91027085852479,587.900483675937,4.64735155264183
155.006,19.106643902439,401.781756097561,8.11917754786052
157.0546,4.90792307692308,702.602307692308,5.37292773593888
2.04000000000001,23.65,632.85,2.83328431330144
58.061099,7.664,226.412,2.56832708197379
122.90607,12.00645,253.4475,10.2573357796993
23.18338,18.316,166.68,10.3907354888862
158.9674,10.1281428571429,291.803571428571,5.17617260499828
150.287,12.475,343.125,2.72798002192098
141.2506,4.5132,740.324,5.44633786686063
184.5906,4.88685,641.46,4.98807483679826
134.3606,12.5574,178.62,9.99099304573875
124.90825,3.85612931154867,751.681901968999,4.69646922491752
55.9231968,12.695,382.095,10.005961972744
130.0204,10.6788461538462,433.007692307692,8.16100805751305
122.90607,3.82524285714286,741.637285714286,4.6515460653597
122.90607,3.87471428571429,743.836285714286,4.69457073084843
192.981,4.73290909090909,711.317272727273,5.12294296553252
37.026805,35.993664,684.338272,0.354136492194747
188.3839,4.03533333333333,692.461333333333,4.92500832712212
164.1315,37.4126315789474,368.242105263158,13.5411127748075
82.09538,25.849,337.784,10.8182946437967
157.0546,5.04309375,695.28203125,5.43137183902105
99.479,17.6833333333333,268.383333333333,15.6974962617893
192.981,4.69281818181818,690.165181818182,5.11570164596984
13.51362,25.79,516.89,3.03
39.8617,7.9008407079646,336.480088495575,4.63170133512642
0.0,7.76,0.0,0.0
78.09485,41.7966666666667,264.206333333333,32.3115148033776
128.2426,4.02848571428571,622.067142857143,4.76642649534326
128.2426,4.91953846153846,666.169230769231,5.39915111013381
192.981,4.68654545454546,696.56,5.1008102095048
121.3276,4.94373333333333,633.32,5.30710205249113
9.99912,23.995,97.105,2.53721796462188
55.0385,18.715,650.9135,0.211601039694988
78.89968,17.9866666666667,24.7666666666667,12.4639355297149
192.981,4.88953206130748,674.612355333125,5.30367480288455
192.981,2.89562,763.9614,3.501639132692
128.2426,4.96107692307692,668.4,5.42470766970674
102.3368,27.0947368421053,265.0,4.96084390997832
107.931708,9.54666666666667,156.7,8.8989337688412
164.110238,13.388,412.64,8.29345380405534
121.3276,5.20849805447471,693.099221789883,5.5676567552391
13.94638,10.75,539.4,9.26647182049349
142.92595,9.196,281.671428571429,4.35954407839037
121.3276,5.4241,697.373,5.76890648130129
121.3276,4.94626666666667,545.78,5.30485613335136
141.2506,9.36028571428571,234.4,4.30240204385164
47.5466,4.59208333333333,427.2375,4.62729919352411
128.2426,3.88042857142857,738.578571428571,4.68611253316322
134.3606,5.08332295719844,657.948249027237,5.4620828221129
188.3839,4.53163762528913,696.563377023901,5.130594336874
134.3606,5.02353727901614,666.005457340507,5.45476875511202
128.2426,3.90471428571429,730.735714285714,4.70296381366613
31.775,18.2,268.68,8.04064674015716
121.3276,5.25030769230769,659.715384615385,5.64855656694176
192.981,8.989,152.43125,3.92506235619257
152.93481,5.68992307692308,680.777307692308,6.28190666746158
57.925255,2.66124309392265,575.238397790055,5.44225523527496
192.981,4.84845710543549,704.067910936477,5.23424507465959
80.9345,28.35,25.1,6.65
121.3276,5.47244176706827,630.851004016064,5.67004406724679
122.90607,5.39644444444444,683.519841269841,5.66072486181755
34.8436,18.308,260.6,7.90540675740344
122.90607,3.83142857142857,749.825257142857,4.65379064717732
122.90607,3.709,738.578571428571,4.46178806245722
69.366569,16.75,605.255,1.78535710713571
89.0593,33.094,435.934,36.1093860928153
78.89968,13.579862,698.0354,13.2201387188242
122.90607,4.79785445687752,690.941211844409,5.37016818435066
98.82747,18.259168,366.68402,7.97222911535889
152.93481,5.60215384615385,702.52,6.17993333105879
152.93481,5.78188,699.1412,6.26813621945152
6.94550000000001,27.42,157.78,7.00554066435989
13.494,36.2333333333333,287.7,19.4690067086696
40.115,11.5388,458.4054,12.0175377910785
150.95606,9.14981946403385,298.587165021157,4.37695280663352
192.981,4.9544,661.026666666667,5.2534095696668
