superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
47.52,163.448275862069,34.3500368920145
110.241538461538,111.923076923077,48.1263127846765
85.475,186.07,21.0230676876616
112.507407407407,136.703703703704,41.0065254601691
97.5746534653465,117.337252475248,59.4315360830577
49.54,195.44,0.28
103.93175,114.4,54.9196621842988
44.0,118.0,0.0
109.372307692308,115.580769230769,48.6237113974157
79.2006666666667,126.076666666667,50.4529265707705
106.0436,106.609333333333,51.5775146264339
33.1583333333333,126.083333333333,7.11330424080274
156.24,111.4,83.2245180220348
34.942,188.66,26.9902100028881
58.96,174.0,59.6330562691533
99.5088235294118,108.705882352941,58.6863243296238
155.4,67.0,0.0
38.3857142857143,159.571428571429,13.1466919871153
49.54,195.5348,0.28
54.5,183.0,0.0
56.25,168.0,18.0894306156938
99.475,176.25,20.5681033398804
8.73571428571429,116.714285714286,26.0887388717502
67.6815714285714,163.695714285714,55.2606345068715
110.627692307692,115.376923076923,47.2025235886398
91.738,145.65,12.410332630514
79.1666666666667,126.041666666667,50.4784497472821
78.8443571428571,171.335714285714,53.0529196208938
100.648275862069,164.448275862069,19.6650682892395
52.1,171.0,0.0
49.0139588100686,153.0,11.8304425263391
169.437837837838,110.621621621622,136.268378480495
111.317333333333,112.113333333333,47.6711292736203
106.201466666667,106.613333333333,51.4382990308022
74.0257250945776,156.480453972257,54.0264430866525
46.9788,162.74,9.21430141464886
146.208695652174,142.391304347826,69.0550373633611
50.5333333333333,190.666666666667,5.60971379741328
68.295,156.35,33.4485048245807
2.076,170.55,3.27527464497254
110.662476722533,112.090626939789,47.1828479275953
56.475,179.0,31.2515899595525
107.839954545455,104.654545454545,48.707726869729
108.802290076336,114.93893129771,49.4339901694019
105.65,134.5,88.4662788863644
73.3,187.5,24.7683265482349
149.95652173913,138.613526570048,60.6085825898765
77.3175,128.085,61.5825599804847
84.5684931506849,158.315068493151,22.8521925851456
71.07,198.6,25.2499920792067
70.30875,139.745,48.1419234497075
59.9,134.75,27.5396078403451
64.8,184.5,40.5538530845097
112.454457142857,103.994285714286,41.2018916294891
106.564533333333,106.853333333333,50.8069562768284
85.2784285714286,163.542857142857,48.5533838937165
19.3,106.333333333333,12.5865007051205
97.5916666666667,130.5,50.1596652090989
111.033397683398,116.629343629344,46.5780162410332
110.60866,107.3768,43.9267465219586
19.457,106.443333333333,12.4607805132744
102.519285714286,109.285714285714,56.6820938548984
109.286378378378,103.318918918919,48.0298663881364
116.942,179.9,16.7375277744355
52.46305,170.8675,2.20044988525074
42.3285714285714,161.371428571429,23.4544369415447
114.008,104.56,37.4351858015958
108.751160990712,114.977554179567,49.598384326047
110.855871886121,113.017793594306,48.030273401573
109.329089506173,114.296296296296,49.0782052462141
13.529,176.48,19.9935204253778
111.383882477984,109.934406316429,46.7280343394826
148.7125,79.375,25.9005761277621
86.42,149.0,39.7700088006025
89.12,196.0,4.56
85.64,180.633333333333,24.2701545112511
48.1275293529853,175.792905321009,2.38246814259654
111.356439704676,101.732567678425,42.0958151282425
115.525,140.0,80.9879736442393
130.364,147.4,70.4563686546504
110.336170212766,121.468085106383,52.359438684685
117.426875,106.6875,68.8724423952307
123.13115942029,89.9565217391304,33.3350330379505
110.11835396941,114.533139111435,48.3403697294405
54.262,200.39,25.7684100402023
79.8185714285714,171.671428571429,52.4668161599232
110.738461538462,115.615384615385,47.2166412720955
111.349514285714,104.611428571429,43.3932774193498
94.91375,191.7625,17.6740823223584
95.5714285714286,150.142857142857,63.832833340256
112.990366666667,112.746666666667,45.5966077999839
105.861040462428,106.705202312139,55.2746590075163
112.242666666667,112.366666666667,46.6125274243833
47.392225,161.20975,10.2447548555041
72.80525,157.035,54.239370478809
16.4,170.0,25.8075570327763
110.11568627451,118.023529411765,47.465324278285
95.6103448275862,162.331034482759,23.455347817937
55.154,153.48,54.8692305759795
109.927237654321,115.900462962963,47.8821220769471
44.7038548752834,122.848072562358,2.42384387977897
68.155,155.025,31.28935881414
77.7687333333333,152.021333333333,51.320590530464
79.9988,155.1344,35.842294828317
95.07375,156.9,35.1646722356046
107.58460918614,117.701853344077,50.0578280904286
105.875147928994,105.633136094675,52.1293280782077
43.8762944983819,158.433656957929,32.3547649890867
111.406899482346,111.269721084756,45.894760055275
110.528,112.093333333333,48.4955814069694
164.12,112.52,89.2907811590872
82.4948571428571,169.685714285714,51.7815128825739
148.271698113208,74.7169811320755,29.2502757758874
110.367704280156,115.326848249027,47.3658335359831
109.591891891892,115.741312741313,48.7340823621358
104.601887729757,136.625931445604,87.9818261074383
78.3166666666667,125.166666666667,51.1050361727905
91.165,126.325,61.0938511635991
44.7274,185.2956,8.27221791540818
103.102658788774,107.231905465288,55.0024667798393
67.89,153.7,33.6903086955285
97.04,188.0,11.5615915859366
116.175,129.5,39.4652299499192
72.1650076180803,156.495175215846,35.5357721400147
73.86625,128.55,46.6254194183548
44.0305,162.5575,12.8964789671445
22.5224,105.826666666667,24.8049216535751
143.511111111111,89.0,33.6268558164269
43.882,158.424,30.7013904571112
103.827053898482,106.576661433804,54.5269603420271
107.924150197628,116.166007905138,50.3928846827543
109.190498084291,114.413793103448,50.0104157670432
108.872727272727,112.363636363636,49.331735422897
95.6666666666667,152.333333333333,32.7384415566098
83.5142857142857,174.571428571429,50.3437945834561
101.886206896552,125.551724137931,54.2654251017573
95.2429609445958,113.66757493188,58.6533773287473
85.3933333333333,181.866666666667,24.6234702852561
82.092,193.07,12.1705027012034
93.1285714285714,101.507142857143,59.2763916938683
108.076307692308,114.510769230769,50.4938656615216
109.169230769231,114.538461538462,49.4457143606911
81.17,174.585714285714,49.8661948188779
113.271428571429,117.297142857143,39.8077420426054
107.969807692308,114.469230769231,50.4458905847255
104.603055555556,107.833333333333,55.2271819054633
97.325,150.5,8.01073498500606
109.169230769231,114.538461538462,49.4457143606911
78.6125,178.175,19.3391078840261
109.267692307692,113.269230769231,49.7302584184605
73.0813253012048,156.897590361446,54.3473592595311
111.7436,111.893333333333,47.5455755148678
69.157,159.83,55.4374152626184
110.742857142857,113.25,48.0786552623587
49.54,194.8,0.28
73.7336625,157.72875,53.7842737885443
110.705798271305,113.189013500964,48.1594387683815
109.040540540541,114.795366795367,49.4976004380886
27.1933333333333,106.333333333333,27.3803449373613
108.013988808953,117.392486011191,49.7509143772411
160.2,134.666666666667,51.3359523141433
110.503066037736,112.37106918239,46.7576087798228
92.9,184.75,9.17986928011505
52.4562,170.87,2.18015172866477
164.12,110.0,89.2907811590872
50.1833333333333,188.166666666667,29.7963318025707
51.5,217.0,0.0
109.827692307692,116.515384615385,48.1635618977101
111.154914285714,104.521428571429,43.3553926007375
81.6950683105632,127.509163612129,48.4511460939545
75.422,174.22,25.2687497909968
79.4295714285714,171.414285714286,52.9255231011524
104.4356,106.317333333333,53.3080337220073
81.3956666666667,127.523333333333,48.5680527496099
51.29,165.7,2.43
82.4214285714286,172.017857142857,51.2403325874596
98.9500769230769,109.353846153846,58.6705767366358
112.106666666667,112.133333333333,46.8188596851976
108.649841521395,116.391442155309,49.4962361658602
99.55,133.75,33.8793078441694
104.289733333333,106.336,53.340346904842
78.6911111111111,142.533333333333,53.4397846894458
108.701248049922,115.472698907956,49.632538786553
46.6435,162.985,9.37912617198426
70.000125,139.75,49.9738051756555
16.399,176.58,23.8835822061934
98.8925384615385,108.830769230769,58.7293223095655
143.057142857143,143.142857142857,60.3453124500477
110.372076923077,114.376923076923,47.8553653883827
102.856115384615,109.361538461538,54.3026235935294
92.5838709677419,151.387096774194,83.4104932548394
113.2693,113.206666666667,45.0863099899515
111.921714285714,105.182857142857,42.1940610232371
45.2368,158.348,33.1801022566236
89.4906,146.23,42.8832173424523
113.271428571429,117.385714285714,39.8077420426054
43.278,204.38,3.85527119668643
138.49,135.65,58.9634878547733
124.539803921569,86.8921568627451,31.5323799024827
96.937090520123,112.580826313678,58.4720956885112
91.4756263112427,126.158706651857,61.6637965696206
48.825,182.125,15.0146386902916
64.9166666666667,140.222222222222,41.7700883142205
109.470072992701,117.156934306569,48.1128681589076
113.271428571429,106.55,39.8077420426054
108.936870642912,115.002323780015,49.5391160219221
96.0378151260504,158.042016806723,84.6844900541447
66.23875,158.35,57.1072551077138
112.164928571429,104.768571428571,41.7328944683829
24.778,193.94,12.5076582940213
93.5,165.0,38.3312753070735
106.753831041257,105.616240995416,51.4850017077183
23.54,105.666666666667,27.481673893706
34.1109742441209,137.538633818589,38.1420811782687
81.9257142857143,170.314285714286,51.6701742807597
50.667,169.18,54.7948716669726
110.66499614495,115.656129529684,47.2464722186201
110.61583011583,116.942084942085,47.2663620052005
79.0583333333333,123.25,50.8609617541347
46.1933333333333,182.8,12.6439164115484
81.7166666666667,127.275,48.4608232378371
106.417269736842,105.805921052632,51.4408719919838
111.375167829191,110.291646199692,46.5149324759423
35.67687,154.1841,5.61691142916639
124.455555555556,100.111111111111,29.9636116763543
137.295333333333,144.373333333333,63.6300110919019
65.9463333333333,162.67,17.8500481760943
107.101149167973,112.875755540631,51.4754110436864
70.84,159.5,55.2748040249805
110.162904439428,113.262603461249,49.4798488384427
93.975,157.5,25.6776532222086
43.888,175.68,24.7200699028138
108.219379844961,112.418604651163,50.8929622729679
111.548685714286,104.428571428571,42.8798819826277
70.9022222222222,117.288888888889,64.4142166464271
75.95,137.9,60.1584989839341
94.3625,182.25,12.0726899964341
72.85,156.0,35.9400542570542
113.171153846154,113.426923076923,44.935955864295
102.435555555556,151.822222222222,84.8302649230425
208.788,171.2,52.6037513491196
83.7143571428571,163.742857142857,50.2232793093674
112.388071428571,104.594285714286,41.3164641672132
47.2484,160.008,33.4540460548496
69.9545454545455,134.233766233766,44.6869182329351
111.928774928775,110.108262108262,47.9479713979357
58.96,174.0,59.6330562691533
75.22725,155.8,52.482186501112
21.08,93.6666666666667,11.8071842536652
75.423375,124.091666666667,67.7717247630557
108.118307692308,114.164615384615,50.0098476785163
75.5575,128.85,46.9917220768722
88.86125,184.0,14.2202539863921
76.5676666666667,125.766666666667,50.8680756587294
110.738461538462,116.153846153846,47.2166412720955
97.259133126935,112.371517027864,60.2114132068255
112.633333333333,155.333333333333,28.1899903433037
52.7754,170.758,6.40417011329337
120.4625,192.225,57.060580471548
64.75,111.0,9.55
70.84,159.5,55.2748040249805
78.6125,178.175,19.3391078840261
110.086846213895,111.661202185792,48.4723741778522
17.5,161.666666666667,22.6274169979695
111.325057208238,110.677345537757,46.5970244412841
119.682857142857,106.794285714286,55.8326145633499
32.02,104.333333333333,42.9071276130202
108.099690880989,114.823802163833,50.384698892017
78.6125,178.175,19.3391078840261
56.9351944167498,157.27517447657,56.3788780835095
100.004794117647,113.023529411765,57.8285722501172
79.5950833333333,150.6,48.4012017239902
123.628,160.04,8.10666491228051
76.39,128.525,60.6402457119032
90.2875,126.75,62.1148168213511
109.575,130.75,126.426567124952
106.201466666667,106.613333333333,51.4382990308022
170.866666666667,124.333333333333,120.92880366379
143.2625,132.875,59.9526258286491
109.132307692308,114.561538461538,49.4400767291299
109.146971704731,113.975524202978,49.4493142561141
95.2133891213389,140.558577405858,86.3107525931737
109.901854714065,112.605873261206,48.7020669558468
108.785403050109,115.304699657641,49.5993205962671
44.0,118.0,0.0
100.492222222222,112.466666666667,55.027167992583
115.969565217391,107.0,32.1561466810963
113.014285714286,105.135714285714,40.2103550476892
107.595755770663,112.601638123604,49.0281095069217
106.910852713178,110.527131782946,52.277987037856
107.073770491803,104.546448087432,50.2424489119374
110.738461538462,115.615384615385,47.2166412720955
117.95,130.5,37.7850168717708
160.2,134.666666666667,51.3359523141433
111.463142857143,104.548571428571,43.1555741654658
76.595,189.63,16.418510133383
108.919934640523,115.990196078431,49.4591454630018
29.4,200.8,9.3
102.1,160.2,26.944387170615
110.590769230769,115.707692307692,47.1977589855116
79.134,144.86,56.2393051521798
85.7253125,167.8875,50.7134705344876
112.276292857143,103.847857142857,41.5785928510258
112.98,106.635714285714,40.330143281953
46.175,157.52,29.4326455657659
154.281285714286,116.542857142857,120.689644412215
77.4666666666667,194.666666666667,21.5431866001502
92.2433333333333,147.0,60.6084792381029
81.0366666666667,125.833333333333,49.0199516070299
108.748636859324,115.378096276679,49.613853472501
108.910852713178,115.054263565891,49.5494956369642
112.363043478261,151.260869565217,39.3864223387995
54.8666666666667,158.833333333333,25.2740094871304
85.3681818181818,168.409090909091,22.7908850672535
99.872,185.0,11.7905562209762
83.5142857142857,170.714285714286,50.3437945834561
93.9395,161.7,36.731328246471
45.8333333333333,143.666666666667,2.59272486435067
110.372076923077,115.207692307692,47.8553653883827
110.021615384615,111.173076923077,48.7058658022253
51.0278,163.562,42.6475006303669
60.3166666666667,166.666666666667,53.2308546699082
115.834615384615,109.923076923077,38.1839544664801
80.5,192.6,14.2
140.566233766234,140.714285714286,58.94595722209
72.6333333333333,160.666666666667,24.5767279261409
88.626,107.8,65.9869100958667
108.391126760563,104.633802816901,52.0254829636751
106.931914893617,124.404255319149,59.8797913070134
112.043321428571,104.975714285714,41.9642874533586
81.7166666666667,127.65,48.4608232378371
108.996784615385,109.466153846154,53.7110312832239
150.458291457286,133.94472361809,41.449476651326
61.25,185.5,30.2688371101369
75.328125,151.9375,52.6347151624702
108.109884615385,112.834615384615,50.5661791614384
135.128571428571,134.428571428571,48.9922942712339
112.073102758325,104.22409604116,41.952573568642
111.43,104.541785714286,43.2063809440887
13.184,175.88,20.007432219053
152.266666666667,145.333333333333,55.767154809579
112.848571428571,106.539285714286,40.3601031531215
142.05,150.5,54.45
45.2368,158.348,33.1801022566236
99.7269444444444,119.244444444444,51.3366352195348
112.393071428571,104.028571428571,41.3274588914377
105.950477130635,105.387298453439,52.4973871920952
35.156,184.0,36.2616500451924
81.3941956882255,127.636815920398,48.3151344994473
67.944,161.542857142857,54.7902267197353
91.2484662576687,125.300613496933,61.9394116738812
123.0,149.0,73.5
1.5,142.0,0.0
76.45,125.366666666667,51.8262079775603
55.15,158.0,53.65
171.750943396226,75.3396226415094,169.075861752682
104.3424,106.666666666667,53.2088756716396
109.090385208012,114.536209553159,49.5209593578536
121.515,123.7,37.4612770070642
99.7563218390805,109.486590038314,57.1916793933796
78.2764705882353,122.529411764706,14.6209169025976
107.471705739693,117.927243330639,50.0992427351565
110.674373130895,109.421670117322,47.644657515113
110.738461538462,115.692307692308,47.2166412720955
112.086142857143,104.2,41.9483102773216
64.5329166666667,153.266666666667,54.3950999232442
114.244736842105,150.815789473684,44.3780866820814
113.271428571429,113.183571428571,39.8077420426054
73.01225,156.375,54.4211203250861
93.68,190.0,7.44644881806086
84.6733333333333,142.444444444444,60.8468255357482
74.505,180.35,35.2723046454297
110.792623574144,109.703422053232,47.551737478491
80.6,171.571428571429,52.6502950744682
112.3,123.571428571429,151.290449136752
42.1271428571429,160.771428571429,26.1937283738388
89.4129,159.415,43.2582434986674
107.417692307692,113.915384615385,50.3702475756116
107.052213541667,105.239583333333,51.1277072841281
61.4033333333333,187.3,29.5031013435688
80.5945,170.05,52.8909477716043
109.64,115.346153846154,48.7929867280755
98.7158333333333,132.041666666667,87.0980321685794
110.310642857143,108.781428571429,49.1606040836812
111.025,153.0,27.7160941512328
46.675,162.25,9.39637563106116
108.304363636364,105.690909090909,48.1484715423841
20.996,106.066666666667,20.0365561911223
109.833860759494,117.541139240506,47.5747547234168
112.116285714286,104.851428571429,41.8256477081238
103.81968031968,146.734265734266,26.4111369339443
105.327333333333,106.133333333333,52.6456313434985
83.0321428571429,167.428571428571,50.3194247040943
108.380884955752,103.238938053097,49.1739420266272
97.98,115.428571428571,59.3747890221816
113.271428571429,108.478571428571,39.8077420426054
45.9155440414508,129.989637305699,39.8073985733896
109.110769230769,113.0,49.9440224284284
45.6768,160.64,9.90585391372193
98.915444015444,111.088803088803,58.5723778318763
79.948,170.128571428571,53.5761152700396
149.673228346457,75.5433070866142,23.7110873059698
41.1142857142857,116.428571428571,20.4192786056587
75.8592857142857,163.978571428571,55.0819709892559
113.32,113.6,37.5170574539102
147.378846153846,120.576923076923,72.4082412344661
111.377333333333,112.226666666667,47.1168797023836
112.922666666667,113.533333333333,45.5607647677497
108.811107673267,114.251547029703,49.860306345798
138.231,158.24,58.7320775981916
97.4305,115.95,59.6812697146265
99.3946923076923,108.969230769231,58.0364770598691
49.54,195.52528,0.28
108.664307692308,114.603076923077,49.6125648157564
80.9,149.0,55.4381303797305
109.284261538462,114.78,49.3076735157074
34.62,200.6,12.1896513485825
110.292511700468,115.004680187207,47.3956799122725
51.3572,161.064,34.7430353907082
65.4666666666667,195.0,32.3383501262648
111.285066666667,112.221333333333,47.5699790869083
97.5137931034483,163.2,22.7666380862502
109.423664122137,114.030534351145,49.3419820815349
112.633333333333,155.333333333333,28.1899903433037
49.625,178.5,7.6701939349667
27.872,105.926666666667,33.3396583065874
164.12,113.36,89.2907811590872
108.030769230769,112.576923076923,51.5270673397881
102.704330708661,114.090551181102,52.3800694363643
103.684198645598,146.801354401806,84.9441310136142
106.225133333333,106.729333333333,51.2645529092201
140.481818181818,93.1818181818182,42.9781724342151
139.27,178.4,20.3252084860156
66.15,174.75,27.691830925383
110.5061,107.02,44.2626083482436
92.9,184.75,9.17986928011505
77.4465833333333,151.8,50.5934767945406
106.848953333333,106.56,50.8288562259453
97.550989010989,133.923076923077,88.7421819129449
72.53175,157.07,54.1390259372802
113.271428571429,117.208571428571,39.8077420426054
109.6793,107.26,45.6858447061013
73.175,167.0,0.389711431703
108.549805447471,115.309338521401,49.823649412886
93.975,157.5,25.6776532222086
56.193,174.33,46.5103606844755
11.1666666666667,194.666666666667,6.83536555146996
111.55,109.785714285714,48.4141434470784
78.9728571428572,166.071428571429,53.2088763310048
109.110153846154,114.575384615385,49.4366806046593
65.015,146.85,31.2843295437188
45.0909090909091,142.727272727273,31.1641243199307
93.5,101.442857142857,58.9104890005652
108.979884615385,114.562692307692,49.5089526401554
150.846613545817,73.792828685259,21.2688392816463
150.239484126984,75.4206349206349,23.1718698878393
111.817414285714,104.300714285714,42.4175049010237
81.7166666666667,126.0,48.4608232378371
108.464272727273,105.627272727273,48.4786612374988
14.25,113.8,19.4759467035623
125.961545454545,89.2,32.4938405683954
112.106666666667,112.133333333333,46.8188596851976
99.5810810810811,131.648648648649,89.3548281725738
43.85008,158.4488,32.2988148388389
160.2,134.666666666667,51.3359523141433
108.622769230769,114.524615384615,49.97552590273
123.6,152.9,36.8289288467639
102.579416666667,108.35,50.5808554905878
97.4148031496063,111.645669291339,59.5957915975814
99.052,132.96,51.5340362867106
109.308681672026,118.337620578778,47.773573045584
76.319,128.96,62.2109137450978
106.902692307692,110.173076923077,52.264671260635
38.3857142857143,159.571428571429,13.1466919871153
106.718991486575,105.079240340537,51.5536649283901
72.53175,157.07,54.1390259372802
92.2531666666667,154.5,48.3896159140115
108.910852713178,115.054263565891,49.5494956369642
100.925,152.0,28.787008788688
113.263614285714,106.551,39.8118086978485
109.828185328185,116.146718146718,48.4012509908491
81.7166666666667,127.766666666667,48.4608232378371
144.08,132.066666666667,61.9650998546763
46.675,162.25,9.39637563106116
111.711557142857,104.369714285714,42.6389654123133
110.701538461538,115.638461538462,47.2119647231266
111.320286659316,117.717015803014,46.2688169859156
49.4333333333333,196.0,33.8939850448752
24.388,105.533333333333,29.500716194696
80.7948571428571,169.4,52.6933111706073
107.763498039216,115.824078431373,50.4179949138824
108.85625,114.604938271605,49.8740913804963
56.76,126.48,44.345432684776
83.672,154.2,62.9861792459266
108.449230769231,114.544230769231,50.100105552098
42.9412,158.5024,30.7690871258801
42.5872,157.208,30.5546074456865
109.2058,114.645384615385,49.415673736392
82.275,193.95,12.6760354606636
110.738461538462,116.538461538462,47.2166412720955
179.0,119.333333333333,131.458003433289
102.252941176471,151.941176470588,12.7465851319462
82.806,145.65,53.5865931367166
106.05624,106.517333333333,51.6879629107435
143.742857142857,140.285714285714,60.9187012604939
106.660681520315,104.788990825688,51.6309794844504
69.6,201.2,22.0454076850486
112.036921428571,104.487142857143,42.0697254756176
80.8028571428571,171.125714285714,52.8692578008067
52.374,170.9,1.918
75.328125,151.15625,52.6347151624702
109.527615062761,104.138075313808,52.6938405068986
111.896147464108,114.986508909891,46.0313838811981
114.002732240437,101.415300546448,40.25911624244
79.6746666666667,151.233333333333,49.7139323016083
174.4852,139.153,54.5351728791612
107.842045454545,105.613636363636,49.5132711126084
109.110153846154,114.575384615385,49.4366806046593
78.180375,177.88625,19.8061638728799
106.019933333333,106.493333333333,51.7501270014115
120.406896551724,127.965517241379,109.281849712455
111.644074567244,112.165113182423,47.3030789674699
113.966666666667,115.333333333333,58.5955819343252
97.334,102.496,66.2470047926697
110.738461538462,116.153846153846,47.2166412720955
105.994922272981,105.317514050021,52.4809184314151
72.775,128.2,45.7863175522994
150.2285,180.63,11.9273063912184
35.005,183.26,36.9116983488975
108.421920991479,115.146398140976,49.9962433107392
110.738461538462,115.615384615385,47.2166412720955
103.438489208633,111.10071942446,55.9156595473003
33.2275,184.07,34.8593171727445
109.859692307692,115.723076923077,48.4838090966532
110.511428571429,108.785714285714,48.9376644105456
22.28,107.433333333333,14.8680731771134
107.836,117.2,49.9645744903327
110.052380952381,144.333333333333,39.7096320215064
157.475,128.2,40.0650954697477
95.940375,117.375,56.5300281585758
77.9175,128.035,61.2267155231276
109.909411764706,106.323529411765,48.2132043751975
84.05,196.0,6.14878036686951
156.99625,128.75,40.028775411415
105.68,125.0,60.8943150055898
100.269846153846,111.215384615385,57.0454177622413
111.2,173.0,0.0
98.3772413793103,126.103448275862,54.801531245694
110.9195,106.9,43.5276560906971
109.005130769231,114.559461538462,49.5005673842989
42.93406,158.4986,30.9333699734833
110.738461538462,115.2,47.2166412720955
140.481818181818,93.1818181818182,42.9781724342151
90.2875,126.75,62.1148168213511
111.159466666667,112.109333333333,47.8381983744743
99.8011538461538,108.692307692308,57.6766912210392
77.3172702158777,128.084963562045,61.5836610663474
105.792866666667,106.36,52.1987397336585
111.8406,104.337142857143,42.4368540430199
35.4,146.5,7.2
97.1003333333333,112.538666666667,58.2033706975426
75.986,156.911111111111,53.6386979459171
110.738461538462,116.0,47.2166412720955
109.012095216014,114.85215240745,49.5090167110037
11.676,150.83,9.58270441994325
148.584,178.36,23.6998342610239
101.329384615385,106.830769230769,55.8208422028608
111.779214285714,104.371428571429,42.5578923529527
32.5,200.0,0.0
103.825,193.5,28.102524352805
108.111111111111,116.650793650794,49.8608694781252
43.968125,118.03225,1.16347388641731
62.65,176.5,18.6195461813654
72.485,156.35,35.3757088268207
43.8166,205.368,5.99926365815006
55.4455714285714,165.0,59.8843729826957
150.881218274112,133.832487309645,41.445193490807
150.469841269841,74.5714285714286,22.0611245732198
103.064278368186,108.387384298937,56.7560873814688
42.5634146341463,187.770731707317,12.4242437292059
57.902,184.26,7.26114288524885
73.7875,140.95,45.1068990704305
41.556,164.08,7.94728028950785
106.106159895151,105.142857142857,52.4395125061753
80.9,149.0,55.4381303797305
42.6724,158.5248,30.7831209957665
67.646,150.13,35.7444692784772
111.470225633868,110.588198805924,45.6835026487105
90.9320987654321,125.777777777778,61.9988576700031
80.459217877095,168.921787709497,52.0670274549223
67.66,189.8,17.22
101.609111111111,108.377777777778,53.7758462022257
40.325,171.0,6.45188925819407
72.7733333333333,160.583333333333,24.771326614096
109.724553224553,113.058275058275,48.7747980012289
34.404,199.72,9.32765694051834
27.935,166.66,12.5339848013311
69.1595,137.4,43.5830317870384
69.3338308457711,159.696517412935,55.3558556610896
108.387587548638,115.151750972763,50.1697043430474
125.65,96.5,16.85
105.8068,106.603333333333,51.7847339450537
45.7762,190.43,28.9260535427839
83.5142857142857,174.471428571429,50.3437945834561
107.192599620493,108.347881087919,51.2798968407425
111.724514285714,104.378428571429,42.5825655107624
106.829593495935,118.032520325203,50.9559511735122
144.682352941176,73.4117647058823,29.5512164633483
121.91,176.1,20.2759685342032
97.5571111111111,107.6,59.2751796144135
113.271428571429,106.55,39.8077420426054
97.1083333333333,152.083333333333,84.688266191696
143.742857142857,140.285714285714,60.9187012604939
105.044222222222,105.594444444444,55.5115960453865
110.013959783449,115.610208816705,48.2418613449107
105.589766666667,106.309333333333,52.3489803111027
111.325714285714,114.25,47.2257010405935
107.913287671233,103.96803652968,49.4928751217926
96.25,126.5,35.0098200509514
112.072533333333,112.154666666667,46.8154983481135
27.8,100.933333333333,12.0341181646185
77.35,138.85,60.1433703744644
111.779357142857,104.15,42.618316404548
97.74,111.947368421053,58.8822770226188
52.675,143.2625,30.4628769980775
54.925,200.75,5.93227401592341
108.858695652174,115.158385093168,49.5702555464932
9.024,175.85,0.756190452201031
59.456,198.16,27.029732962055
82.0995,133.76,46.1681069543684
112.05545,104.217142857143,42.0097674383717
81.69,125.706666666667,48.4779905386627
81.6626977518735,127.85595337219,48.4366208102899
106.565285714286,107.885714285714,52.4168617287395
60.76,171.230769230769,58.6598760784445
108.086486486486,110.980343980344,49.0536128170705
84.3042,146.564,86.8697968361847
60.05,199.0,27.55
111.747957142857,104.375428571429,42.5720016573387
107.556451612903,117.758064516129,50.068183738706
106.483933333333,106.053333333333,51.1771379673472
98.8480278422274,111.186388244393,58.5925524797085
145.166666666667,124.666666666667,79.6673640136843
104.93792760181,104.342081447964,50.5755123329598
146.245239539115,74.2738023044269,29.6945854010613
26.714,156.0,4.7082485066105
140.126666666667,135.4,65.859127098848
75.915,128.13,57.8389166132977
107.298245614035,105.244964262508,50.7901656115439
72.53175,157.07,54.1390259372802
107.302564102564,136.512820512821,87.8337283711629
83.32,148.3,80.836635259021
54.9633333333333,187.7,21.6565537937647
11.1333333333333,184.0,13.6235906508608
61.4108407079646,163.765486725664,58.0061646266278
111.749866666667,110.773333333333,47.5818785811947
47.7392857142857,162.571428571429,37.4637380798869
164.006666666667,129.233333333333,112.46598873536
96.701125,117.44375,60.8363881240855
48.9604,160.448,34.0573594372788
81.3140786749482,127.670807453416,48.2785363165833
98.514,131.86,51.7880256816187
97.0646666666667,112.4,58.4397919077594
110.398431372549,117.286274509804,47.0057178154246
48.718,189.14,28.4173481521411
79.9628571428571,169.142857142857,53.482246110084
45.562,159.02,38.310424899758
105.792866666667,106.393333333333,52.1987397336585
50.415,163.225,36.4246588865291
44.725,185.25,8.27054260614139
55.5449170731707,148.615609756098,53.9919971650538
102.6,117.5,53.2095553985775
89.80625,183.9625,14.4029106758842
65.8875,178.625,30.0640332249351
81.7166666666667,127.833333333333,48.4608232378371
154.425,126.0,60.8627195005284
83.5142857142857,174.571428571429,50.3437945834561
29.912,173.58,21.4889891805082
105.520634920635,102.761904761905,57.5869048819485
73.742,155.55,53.6468601224713
13.2,148.0,16.5462986797652
89.4,135.083333333333,57.8261186662221
107.984230769231,114.665384615385,50.3958532079985
37.18905,153.8845,5.71827990723609
65.5,183.5,27.712812921102
151.851,180.18,6.45746846682196
136.747058823529,144.101764705882,42.0534130621167
70.65,143.5,34.05
38.975,166.0,22.1140650944145
116.866666666667,117.333333333333,95.2951875898137
112.228164285714,104.660857142857,41.611921162624
105.475333333333,106.133333333333,52.6707822695742
137.678363384189,134.131761442441,67.0038122010329
126.109523809524,96.4761904761905,52.8592912476304
96.24,117.75,60.1526377227134
96.24,117.75,60.1526377227134
143.793975903614,123.493975903614,73.9209238021175
89.325,157.5,59.1062338082879
85.1333333333333,153.333333333333,54.6418846266814
107.228135179153,117.348534201954,50.7160331078196
104.461164337991,106.244843646041,53.4497936692777
51.1333333333333,153.266666666667,25.2882493572718
133.577419354839,127.903225806452,86.940538484932
106.081632653061,124.30612244898,59.7584207146912
110.11568627451,117.882352941176,47.465324278285
112.147528571429,104.165714285714,41.8250574728395
38.01,199.8,16.53
74.5238154613466,156.511221945137,54.0693279696367
149.457360406091,133.718274111675,41.9427378458675
