superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
24.1907168067826,111.180371428571,1011.84942857143
28.9410416282046,109.851000310174,997.018656947891
28.9410416282046,109.571761778884,996.483610635982
37.3292220203285,108.653707692308,1014.24461538462
30.5856175350442,13.785,660.425
17.7919076956343,91.2004545454545,1026.33409090909
17.2612781570872,94.2558333333333,997.416666666667
40.2821900695542,72.2265,887.3325
85.9775197724431,116.763157894737,731.773684210526
64.2483975325649,73.138,889.646
121.040329656939,142.418072289157,845.650602409638
29.1775463973801,55.2836842105263,653.626315789474
29.0334270879344,93.3939759036144,1003.75301204819
40.6099834432191,99.4372,806.2164
22.8482763228832,44.217,795.75
57.3200175182305,53.2496666666667,707.743666666667
34.7356747059872,111.222357507039,1004.66913476904
6.75277720645365,29.9376,565.168
29.1775463973801,59.3843,692.526
37.5083181547516,42.525,551.41875
34.2584660957039,43.2676,782.5888
37.4547775231424,109.424615384615,1003.10153846154
77.9474996103095,125.169230769231,999.146153846154
74.8505896627768,89.822,668.5275
54.4569994400175,67.6777777777778,739.977777777778
107.245956455047,139.7844,758.1628
63.9933993843756,85.6666666666667,653.583333333333
44.1575736793233,111.565417142857,1011.31894285714
105.426419838672,106.3,723.95
40.7520999426553,75.6914285714286,731.308571428571
56.4912138847514,109.6793,1022.724
61.1058887682195,117.692,1039.38816666667
34.7107104554917,37.5,702.533333333333
33.1487827641917,106.373674624341,1013.32116698107
47.1823579896103,110.264461538462,997.895846153846
71.3929144341023,78.6366666666667,796.09
48.1172489454844,145.395795795796,1069.74564564565
48.4772646848066,111.779214285714,1011.54071428571
87.705758077791,113.04,867.86
63.6346550387369,81.0628571428571,737.425
135.196814650764,156.64,944.81
78.2461136072816,103.324930747922,1199.34930747922
25.0849620053422,90.8683559950556,1004.52150803461
33.4779940854538,103.898333333333,1023.89888888889
72.6333256845644,69.3,633.133333333333
35.0119375417732,113.371406666667,1004.28413333333
27.7868485957919,103.270615384615,1004.43461538462
30.8669726406721,33.0,701.675
53.1160816531692,112.242666666667,1006.51133333333
55.188225779515,79.3165833333333,759.855833333333
87.6,87.6,663.6
156.217284575043,218.525,880.245
63.2891716175881,110.554285714286,1028.36357142857
78.8167487165753,76.825,901.5225
28.0920399931297,100.40251875,992.09125
47.4569278398845,29.51,600.83
33.1487827641917,74.9782278481013,741.877215189873
131.199847560887,160.2,848.133333333333
31.7920383800391,67.605,716.4875
30.7480080655642,30.575,572.35
57.4684730300687,111.233271428571,1011.55557142857
74.8505896627768,89.66,668.2
38.5670288116139,110.917985333848,999.501389424932
21.774067144197,51.541,650.2001
53.1160816531692,108.8078125,998.09375
115.581140330073,112.5865,742.3325
55.574274624146,57.1666666666667,830.94358974359
53.5279646494387,80.6,738.357142857143
66.1711773226516,88.98,667.24
15.4744358345084,45.13,757.123333333333
56.2832823998133,67.0135135135135,851.64054054054
79.5122808428765,76.85,899.0475
43.6661499829815,72.150289017341,724.538150289017
56.7896921567208,110.511428571429,1028.37857142857
33.4722990728295,33.8625,624.3125
42.6550321302085,111.285066666667,1007.12613333333
88.8144132446981,93.2428571428571,838.057142857143
44.0589890346581,77.0763166666667,760.31
53.6814885444269,90.2596774193548,768.567741935484
130.48908140119,119.148571428571,1020.15971428571
55.8717747626187,110.803529411765,1035.06235294118
71.0668699184085,88.895670995671,909.509523809524
68.8134171014376,110.040031397174,993.439089481947
21.1084164442423,105.352966666667,1006.66266666667
18.6153013180184,71.631914893617,811.589361702128
49.0672740582682,111.732285714286,1018.50014285714
86.5308636119092,104.93,821.19
40.8452831501818,108.7175,993.65
49.7235748865857,107.952517985612,1025.08129496403
33.1487827641917,70.84,723.07
49.6253165936907,49.59,676.845
24.1907168067826,111.195385714286,1011.50528571429
35.4397395157605,74.690125,736.74125
32.1565428589236,105.26,1031.45842105263
67.5774467384577,113.244471428571,1012.973375
26.1868243919949,108.713846153846,1008.09076923077
125.207827231368,118.704,760.796
60.7214928257155,84.0292857142857,726.785714285714
25.0849620053422,91.3240500061889,1000.01607872261
41.024539941097,76.8325,925.63875
28.3652549139579,39.006,801.02
78.360864795644,113.224542857143,1008.82408571429
61.490413692278,67.4545,896.8205
35.7474389280803,107.644418423107,1022.98493364559
48.4772646848066,111.545948571429,1011.5836
48.4924736428242,46.002,698.526
32.7981780734071,106.650977835724,1013.01525423729
42.6550321302085,108.191855518602,1002.03263206745
24.1393086167331,60.112,788.794
55.6908565766141,63.34,730.835
48.4772646848066,111.932678571429,1011.5125
90.5365968203508,124.288888888889,1102.33333333333
60.1231785550982,83.2285714285714,727.742857142857
33.8777221367105,105.230615384615,1007.89230769231
28.9410416282046,109.079280193614,995.55062065735
26.1868243919949,108.486153846154,1003.46038461538
70.8021449125153,80.348,690.902
20.7107263658022,106.666979655712,998.633646322379
38.7917517005871,44.725,545.325
70.9479386592732,73.5,599.25
17.2612781570872,96.7263450834879,998.937971552257
51.5369691612114,78.8789166666667,760.0025
53.1160816531692,109.953846153846,1000.20769230769
60.7214928257155,110.738461538462,1001.99230769231
88.0594117627412,150.37619047619,1053.92857142857
128.097619025492,130.05,843.95
73.7814486387195,96.564,978.328
22.9273971849706,93.7866354044549,1016.09706916764
35.7037292235784,80.0147857142857,738.265
52.8747916130095,109.705769230769,1000.75038461538
58.7537238728356,110.738461538462,997.885384615385
34.2584660957039,42.874,782.597
62.1458826301934,52.2075,640.3301
133.306376441639,135.128571428571,774.085714285714
33.3617307416133,96.6270666666667,984.571466666667
62.159794079453,62.6333333333333,615.5
48.7294319545483,55.395,1016.76
42.2865226756705,134.033333333333,846.2
70.4006392016436,74.5,797.9
90.8012059392061,113.1,746.008333333333
32.9492646640912,47.1146511627907,822.262790697675
13.7233622021733,20.8893333333333,773.436
53.089679500277,107.947153846154,1002.72923076923
53.140755557511,68.79,728.98
8.12403840463596,27.3695652173913,639.847826086957
50.748800654248,124.996,1038.93466666667
69.9117481463209,80.5497545008183,778.60883797054
31.6132977689415,105.670620437956,1012.28187347932
96.8623519692751,92.116,829.308
33.316103326045,104.7164,1006.45933333333
19.7813039818431,38.3403,584.514457142857
40.8607421423782,65.2295833333333,799.460833333333
32.0428510683132,43.837,777.58
154.318310692139,163.733333333333,813.333333333333
17.7919076956343,99.9776470588235,991.605294117647
53.5279646494387,108.51568627451,997.554901960784
60.7214928257155,110.849384615385,997.258461538461
49.0088691428618,59.7,736.5
18.3245189640711,43.7564,783.7496
48.4772646848066,111.533671428571,1011.58585714286
83.8970202093019,72.85,684.075
23.1526972324273,44.497,790.62
95.3897269101867,98.2666666666667,674.166666666667
39.7974873578722,45.1,627.067741935484
37.2088699102781,41.3375,672.25
31.6524095958504,112.061283333333,1006.97
29.1787593978908,49.2416,542.844
34.3273426985958,108.961428571429,1001.09845559846
72.7481614065164,134.626470588235,770.288235294118
16.948779241764,60.2277777777778,742.833333333333
85.9578405219111,92.35,678.54
88.0594117627412,150.37619047619,1053.92857142857
26.1868243919949,108.622769230769,1004.36523076923
51.9543133827043,77.7786666666667,762.984166666667
67.5178736389376,135.438438438438,865.46996996997
34.7356747059872,111.229648048967,1001.66388676358
5.57225268630201,7.2984,880.0358
35.7037292235784,79.4295714285714,738.172857142857
88.2574186103784,105.06,706.74
57.156068335311,80.3911602209945,757.349723756906
54.8092144449926,79.172,678.384
24.2361445507395,40.8556,799.9708
35.6744697077684,73.3764375,736.645
25.0854539524403,21.67,585.81
38.8737635112424,109.851393188854,998.812074303405
34.0846426261316,41.65,738.25
74.8505896627768,86.42,661.65
38.8737635112424,107.497,979.9
74.1916437343182,95.775,674.9
62.5622486049043,81.33,779.364
19.7881349960414,97.259133126935,998.677089783282
36.8525846907777,113.20516631281,1010.78450106157
47.1823579896103,109.553461538462,1002.155
87.5485330305086,113.268685714286,1007.47551428571
47.8012551985561,108.002364066194,995.407722616233
57.156068335311,80.2433962264151,770.787870619946
91.7496593999128,148.608,865.516
63.2225072353285,107.107741027445,1028.31632653061
29.1775463973801,99.3437037037037,986.992592592592
29.1052672087825,81.8144285714286,738.1
108.017591159959,103.1317,711.1029
51.4375180170299,111.7167,1011.55568571429
56.4912138847514,109.6104,1022.892
49.4575202357316,112.392715517241,1006.11566091954
103.799229284229,90.775,704.6
35.6744697077684,76.055625,733.41875
26.1868243919949,107.487697160883,996.954258675079
72.7612534251575,85.7,644.533333333333
56.4912138847514,109.886,1022.22
32.7981780734071,106.1107,1006.47333333333
47.3557148772548,49.9507936507936,775.585714285714
27.0687011286193,13.709,658.918
17.9479980593879,75.6375,650.215
53.1273678704677,63.0,635.78
55.188225779515,109.317605633803,1020.8588028169
129.743962430813,154.292156862745,843.43137254902
81.2384481711397,112.737142857143,1011.35285714286
21.7756224832386,99.1835384615385,1004.89853846154
35.3904039768102,105.682442748092,1013.40763358779
59.0283835472543,67.06,889.74
6.50384501660364,19.3,779.233333333333
69.0521345117122,77.3909090909091,716.118181818182
28.0920399931297,100.30040625,991.99375
20.7,20.7,588.9
91.8027706139426,108.068421052632,700.157894736842
43.716521217521,52.4536666666667,742.530666666667
58.1360473372588,103.114583333333,845.972916666667
48.4772646848066,111.779214285714,1011.54071428571
35.3033255566828,54.2785,676.3077
148.137694473647,173.196271186441,847.553559322034
156.217284575043,206.3975,861.2295
58.7537238728356,110.11568627451,990.936078431372
131.199847560887,169.275,871.2
62.9935711005496,84.825,693.9375
47.527044932333,62.8,779.866666666667
77.4428409613901,78.6125,646.57
39.7974873578722,46.675,627.075
60.7214928257155,110.61583011583,996.613513513513
33.0288245525688,97.0095666666667,984.588266666667
53.5279646494387,108.165610142631,994.304437400951
50.4900980391205,49.68,538.571
58.5596090481231,75.448625,641.524125
120.199625623377,119.996,747.4
62.5622486049043,79.41,789.412
35.6744697077684,106.1104,1005.93066666667
36.9346884590951,44.182078494193,781.764797757309
93.6486050428705,108.645,715.115
48.4772646848066,111.779214285714,1011.54071428571
102.574119542894,97.9,711.225
82.0535888059248,124.245410628019,1151.06086956522
68.8267389900175,59.75,674.65
48.3485238699581,95.4395803183792,984.07503617945
73.9629044656429,95.64,715.64
58.7537238728356,110.460430272762,1000.27829427584
29.9328018891443,64.3233333333333,651.72
28.2186800668509,68.9451612903226,778.698924731183
63.9933993843756,85.4333333333333,653.7
18.3245189640711,42.2572,786.1228
49.551059204849,59.19,999.62
108.8,108.8,708.2
70.6048281064971,67.1378378378378,799.137837837838
69.4283901001883,84.5965517241379,745.324137931034
19.6,19.6,630.8
17.1788499724624,97.8837837837838,837.827027027027
27.1645801880676,101.362352941176,1029.56470588235
59.8120772168007,60.286,659.199
75.6714934673783,83.0020979020979,743.640559440559
17.2612781570872,60.26,748.655555555555
33.1487827641917,107.307363636364,1015.18454545455
58.2901256971925,110.646153846154,997.461538461538
47.1823579896103,109.948461538462,1002.10076923077
19.564750178291,95.6746666666667,1030.38666666667
122.197494330133,110.995,816.16
134.130039772621,156.24,947.71
18.3245189640711,42.97718,782.48402
58.7537238728356,110.738461538462,1002.24615384615
70.5494929362228,91.185,693.115
74.5989332232656,110.349253731343,832.941791044776
97.6262259846196,92.9,674.75
38.3887785052381,53.754,775.788
95.9438697744858,143.228,838.972
207.36033854139,202.566666666667,875.766666666667
87.8799546589693,102.196470588235,810.794117647059
53.3572862878164,67.213,699.305
48.9339328965203,76.53,642.01875
42.180564244685,17.904,758.308
35.0119375417732,109.272923076923,998.724615384615
61.7198227477007,108.675454545455,1006.99454545455
74.0481478721741,84.625,668.6875
44.1575736793233,111.459571428571,1010.94678571429
51.1363978984444,79.7032142857143,735.588571428571
137.857005841376,161.185714285714,849.371428571429
20.5744543254246,110.999572509043,1006.06021045709
32.3436678757384,63.297619047619,811.857142857143
35.2882425461383,41.90488,782.44168
51.8241021403644,73.1683333333333,711.539444444444
73.9140650844203,108.368421052632,762.442105263158
94.0462652102676,85.175,703.6
74.1601741333456,113.185714285714,1009.22428571429
35.4970989195168,58.4724195121951,804.411902439024
53.1273678704677,62.4,629.26
30.4,30.4,558.0
106.730314344145,108.718,710.702
74.1601741333456,112.928571428571,1010.45857142857
72.9699502265947,73.10575,696.7305
25.0849620053422,91.1223862238623,1006.03972939729
32.0428510683132,45.9729,772.372
76.1984540988794,107.725,898.775
82.5755411729164,127.35,723.65
37.3377370080858,110.005692307692,1000.68769230769
20.5744543254246,81.3203571428571,769.921428571429
68.4628402356389,74.42625,644.64125
21.1084164442423,105.5345,1006.836
108.101942628243,95.15,709.9
26.1868243919949,108.076307692308,1005.10738461538
55.6819073296071,80.2092857142857,738.450714285714
28.9662452791622,110.556307692308,1002.23969230769
21.9378860899087,64.834,690.843
28.0920399931297,100.706903794122,995.646546249737
60.7214928257155,115.454,1040.368
53.1160816531692,108.570231444533,989.179808459697
52.8747916130095,110.635192307692,1000.78503846154
29.1775463973801,98.1442105263158,985.663157894737
59.8514087031084,133.824466338259,844.704433497537
55.6476378639853,56.475,648.4375
18.7325597831008,23.54,788.75
80.1446649370792,76.5085,893.77145
41.1517202392887,44.6072072072072,583.781081081081
28.9662452791622,83.0068571428572,735.207714285714
37.0920628817752,111.862225714286,1011.39437142857
39.2358254660202,45.82,555.96
37.3377370080858,110.372076923077,996.646538461538
39.350928142586,44.659,781.933
10.4928547116597,49.4333333333333,648.266666666667
60.7214928257155,110.738461538462,999.9
35.7037292235784,107.769719407638,999.371628994544
59.8120772168007,65.521,669.564
28.9662452791622,110.556307692308,1000.14738461538
32.7981780734071,105.589699333333,1005.97586666667
36.5835772696956,70.4265,887.37
80.8740630028211,87.3966666666667,722.28
22.8482763228832,40.349444,798.91148
10.4928547116597,15.88,597.12
19.564750178291,95.6746666666667,1030.38666666667
32.359908023287,101.277176470588,987.534117647059
87.9809574843281,108.1,864.4
58.7537238728356,110.738461538462,995.954615384615
50.4900980391205,49.52,541.499
53.5279646494387,76.455,788.355
34.6927529912107,110.092871428571,1010.92871428571
39.7974873578722,46.675,632.25
24.469981610128,10.6309,657.6542
66.9450563143489,209.604,864.362
41.024539941097,75.5212311557789,895.676005025126
29.4894974682441,97.3369666666667,984.726666666667
12.3007336465037,20.7166666666667,773.896666666667
43.1595496564074,107.582043343653,1008.90495356037
35.1795691658995,40.202,797.18
100.130688414169,112.2416,720.316
73.2053540251175,102.158823529412,812.764705882353
70.8466653874829,142.235483870968,905.696774193548
58.7537238728356,83.5142857142857,727.214285714286
72.8622807609,109.416666666667,839.616666666667
24.1907168067826,111.5255,1011.88528571429
115.581140330073,146.01,847.65
53.5279646494387,112.106666666667,1007.01333333333
34.7356747059872,81.9878571428571,737.053571428571
81.8396878119525,112.483333333333,827.233333333333
132.858571420891,152.685714285714,855.257142857143
153.245587212161,144.566666666667,851.966666666667
26.1868243919949,108.428701095462,998.522097026604
69.3643287409058,100.0675,710.21
53.5279646494387,108.568911511355,998.04909945184
91.3256516559069,139.092105263158,840.868421052632
32.9274189443789,107.792307692308,1019.37076923077
53.1160816531692,109.326153846154,1003.30461538462
57.4684730300687,111.278985714286,1011.61842857143
57.4684730300687,111.774642857143,1011.53442857143
57.4684730300687,111.336442857143,1011.12328571429
32.3436678757384,58.5027317073171,809.740975609756
34.7356747059872,110.166589808623,1001.51364998847
118.360296829013,149.628223350254,790.686497461929
48.4772646848066,111.404444284894,1010.02152498564
104.722503553162,94.3625,681.225
39.4330515537975,76.239875,904.184125
48.4772646848066,111.470940906483,1010.3636259323
73.8983068687744,80.2134831460674,664.222471910112
75.8634299250963,54.81,676.3716
91.3256516559069,140.26,842.153333333333
35.9060154093643,96.3466666666667,986.758333333333
102.868070848053,128.0,838.433333333333
66.0642597176458,160.820457142857,1005.32685714286
49.3963561409139,138.85,857.2
53.1160816531692,110.20100697134,1000.69721146398
80.9243473869268,145.166666666667,919.366666666667
6.50384501660364,19.3,779.233333333333
39.5676635650881,35.675,562.275
35.6744697077684,106.427933333333,1005.41866666667
42.5640693543275,39.825,671.675
31.6524095958504,105.801683333333,977.27
17.0443635769683,60.5822222222222,743.168888888889
48.9596849419929,104.2628125,979.503125
33.356258783023,33.5,636.6
33.7005122489562,104.088357588358,1006.68731808732
32.7981780734071,105.856553333333,1006.23066666667
108.791788595967,96.845,686.42
53.1160816531692,81.63,739.185714285714
53.5279646494387,108.542319749216,997.802194357367
29.1775463973801,57.30875,696.9125
112.894045878873,161.4,786.08
62.210509235202,112.072533333333,1006.9664
60.7214928257155,110.738461538462,999.9
112.894045878873,161.4,786.08
53.0855912654272,53.7625,612.3375
78.2981517840565,73.9875,899.33625
53.5279646494387,108.328075709779,995.812933753943
68.8789184345606,135.725825825826,869.731231231231
207.36033854139,203.11,876.105
76.3513375227422,104.664027149321,789.826018099548
66.0642597176458,159.811857142857,1007.20285714286
51.6046509531844,70.44,638.13
45.3556265904706,39.85,671.49375
41.1517202392887,47.7442,631.8369
67.5774467384577,112.867071428571,1012.57826785714
45.8804952545171,149.283125,872.6875
41.8534722825166,110.009464285714,1028.09732142857
53.6276048318401,52.875,688.45
55.8717747626187,110.511428571429,1027.9755
35.0119375417732,109.272923076923,998.724615384615
43.716521217521,51.9928571428571,757.578571428571
26.1868243919949,107.803076923077,1003.29769230769
34.3045411114564,106.763076923077,1006.43
63.9933993843756,85.22,653.806666666667
20.7107263658022,109.326697530864,1000.73811728395
35.7994413364231,17.5384,759.3544
61.08813305381,71.85,662.235
66.9450563143489,209.196,863.372
60.1231785550982,111.970357142857,1010.54428571429
16.948779241764,59.4477777777778,749.295555555555
57.156068335311,108.823990860625,1006.66938309216
100.172351474846,87.475,706.325
35.0119375417732,108.906538461538,999.207692307692
40.7394375129614,110.409189189189,1000.48301158301
34.2695199849662,36.09,733.095
16.224061181684,36.63,786.63
51.4375180170299,111.685442857143,1011.56317142857
37.104870534969,72.942,737.07025
52.6969674774445,108.651587301587,994.411111111111
35.3904039768102,105.961363636364,1015.67803030303
48.4772646848066,112.086142857143,1011.48428571429
53.1160816531692,109.07568627451,995.117254901961
23.4111934174991,62.8666666666667,780.4
56.346406786504,154.361142857143,1115.8
86.5308636119092,105.65,831.9
60.7214928257155,110.738461538462,1001.99230769231
77.5011091065694,65.5983870967742,1036.48010752688
50.1653992710119,131.685714285714,1087.52597402597
24.5234173801287,133.752857142857,1014.8
36.0104151600617,75.8,985.45
48.4772646848066,111.349514285714,1011.61971428571
48.4772646848066,112.331685714286,1011.43914285714
41.4921679356478,80.12,801.59
49.5924090558453,62.8277777777778,849.041666666667
53.5279646494387,108.535833333333,1027.05666666667
37.469610960124,101.397894736842,1001.59842105263
31.6524095958504,109.001661538462,1003.46307692308
60.7214928257155,110.738461538462,997.169230769231
66.0642597176458,162.693571428571,1001.84285714286
47.8012551985561,106.897307692308,999.401615384615
76.3513375227422,106.136384439359,796.786041189931
48.4772646848066,111.963684511881,1010.89115373604
20.7107263658022,106.872405660377,996.974213836478
18.7325597831008,27.78,798.266666666667
114.215235411043,109.91,711.88
18.9229194808868,12.7676767676768,1026.18686868687
29.6145234640033,29.65,707.8
35.8052413956107,70.9775,721.097
39.755161071886,44.525,734.4
25.0849620053422,91.9921402660218,1011.23784764208
35.4970989195168,56.2651756097561,807.93687804878
52.8747916130095,110.05,1001.39
63.2479248671448,55.445,701.33
105.370062161887,87.956,617.704
79.5122808428765,76.85,899.0475
51.6046509531844,64.72,629.64
53.1160816531692,81.6928571428572,732.871428571429
102.574119542894,97.9,711.225
60.7214928257155,115.454,1044.696
26.6871511245379,99.8305,976.7885
80.1446649370792,82.025,907.97
82.046890506221,113.928571428571,1014.38822790113
40.8452831501818,109.9175,993.625
116.855403224863,153.6,836.928846153846
48.4772646848066,112.018618571429,1011.4967
39.4036247847416,110.039528571429,1011.81957142857
55.188225779515,107.059727272727,1011.51
69.1786094107131,73.397376,684.823456
19.2695150151874,96.7249333333333,1024.78266666667
104.221975836484,114.154736842105,722.056842105263
41.7457712438235,48.343,679.196
26.4646193091205,109.7773828125,999.21875
45.6467433885871,52.6666666666667,708.416666666667
55.188225779515,109.522827272727,1012.60027272727
69.537903333362,84.36,677.59
55.2497752562127,102.75796460177,774.516814159292
296.7,296.7,1008.3
63.2034512585621,78.1556666666667,795.723
130.48908140119,121.285714285714,1024.35285714286
60.7214928257155,110.738461538462,997.169230769231
55.188225779515,108.231636363636,1011.29454545455
31.7920383800391,102.556,994.906666666667
98.6971124197664,100.58,694.345
31.8106900270962,9.6105,658.1085
27.2873597110457,61.2333333333333,909.566666666667
33.1487827641917,107.278542383485,1017.80910228339
52.2788519569735,97.8174,1030.9818
35.0119375417732,109.847692307692,1003.85384615385
88.3689485749032,100.384210526316,686.473684210526
73.6234216769678,77.7333333333333,757.266666666667
90.5380729685391,148.48,831.32
19.0409022737981,107.080194552529,1001.58404669261
131.199847560887,169.275,871.2
58.7537238728356,83.5142857142857,728.7
31.6524095958504,111.970516666667,1006.88333333333
50.748800654248,115.022666666667,1019.36666666667
60.7214928257155,83.5142857142857,735.328571428571
64.9571132254902,186.112416666667,1074.1275
49.0672740582682,111.8935,1010.99214285714
60.7214928257155,110.367704280156,994.150583657588
25.5465047079629,99.6483423284503,997.641249036237
60.7214928257155,110.76287471176,998.073097617218
49.0672740582682,111.279642857143,1011.105
20.7460897455861,39.986,791.92
53.5279646494387,109.169230769231,1003.62307692308
35.4397395157605,75.764375,736.54375
47.1823579896103,107.183461538462,1002.08038461538
78.2461136072816,103.189502762431,1197.40524861878
35.4397395157605,106.692796332678,1011.19561231172
94.3775397009267,95.65,744.6
53.5279646494387,107.696787148594,989.95140562249
52.6969674774445,108.381349206349,994.104761904762
17.4261793789052,39.454,800.0
24.1907168067826,111.711557142857,1011.6326
24.1907168067826,108.396357142857,1011.32071428571
207.36033854139,196.59,872.045
40.6099834432191,99.4372,806.2164
47.3419307048508,48.184,1032.4616
34.7356747059872,111.12468600137,1005.2367131004
22.6231426980854,40.448734,798.94706
35.0119375417732,110.372076923077,1001.59538461538
35.0119375417732,113.371406666667,1005.25413333333
90.3442305850241,96.08,705.62
6.50384501660364,19.3,779.233333333333
33.7312703028186,38.6628,600.3658
63.2225072353285,83.3973201692525,735.968547249647
33.1487827641917,105.475333333333,1005.86666666667
32.7981780734071,106.383,1006.73333333333
54.4569994400175,67.6777777777778,735.433333333333
46.7350598069865,38.3857142857143,584.028571428571
133.45767487292,154.24,924.27
53.5279646494387,109.194850115296,1003.86095311299
48.4772646848066,112.208914285714,1011.46171428571
81.0677896153287,101.005882352941,787.170588235294
35.7037292235784,106.579644238206,1001.92095901005
47.5346393030081,48.532,795.66
47.8832819264776,38.3857142857143,585.825714285714
42.0425046199418,108.155317521041,1005.44238714614
30.9528375120653,53.682,784.112
72.2016814498819,94.3569333333333,681.890133333333
60.7214928257155,110.76287471176,998.595772482706
29.1775463973801,97.0646666666667,984.466666666667
67.1669561614936,87.5639,663.5306
55.188225779515,108.387890909091,1011.26581818182
77.8665013915176,153.851428571429,1118.45714285714
52.6969674774445,111.793214285714,1026.00428571429
78.2461136072816,102.920879120879,1193.54917582418
33.7005122489562,67.1374,723.8818
31.6524095958504,77.0407142857143,695.921428571429
67.9968155986846,77.8075,909.20625
64.0418613096153,64.75,1057.4
44.8307538888392,121.190740740741,800.947971781305
60.7214928257155,110.738461538462,997.830769230769
67.6610584732495,76.37,703.7
11.0361893485636,33.4883333333333,630.583333333333
34.7356747059872,83.1690857142857,732.391
38.8737635112424,113.347733333333,1006.80666666667
39.350928142586,43.61896,782.18032
79.5122808428765,78.72,902.7165
35.1436787444855,108.032346063913,1003.14676539361
106.800561796275,114.4,885.25
35.6744697077684,106.372653333333,1006.75586666667
55.6819073296071,80.3830985915493,738.635211267606
43.1595496564074,109.689818181818,1027.26727272727
17.2612781570872,94.2558333333333,997.416666666667
88.0594117627412,150.37619047619,1053.92857142857
82.046890506221,91.35,778.365
53.1160816531692,109.483076923077,1002.25692307692
40.7394375129614,111.171749226006,998.04427244582
58.7395654169049,71.7375,893.9375
39.8427862250608,72.5463855421687,735.922289156626
147.051661939477,165.966666666667,925.416666666667
39.2358254660202,43.98,563.39
105.799338372222,112.95,776.45
60.7214928257155,110.738461538462,1000.97692307692
53.5279646494387,108.435534591195,996.810691823899
33.8487223760631,57.0529411764706,928.6
34.2584660957039,42.8836,782.5968
42.6345814553178,44.7633,545.30585
49.2792029645294,83.01,736.93
32.4468796650772,34.924,718.554
15.8668110368271,74.727,646.303
13.7233622021733,21.2866666666667,771.986666666667
60.2910323804021,78.5886666666667,794.284666666667
32.8203625230781,90.40875,999.3325
17.7919076956343,96.6,987.779375
74.1601741333456,112.592646207296,1005.48853503185
77.2131465490171,111.4,742.2
69.6073681617926,85.4542857142857,772.186857142857
86.7257747154789,150.304761904762,1053.18095238095
30.9793349478545,47.0487,807.6885
94.5684814775723,112.7,1011.37142857143
60.7214928257155,110.738461538462,1000.43846153846
1.5,1.5,841.22
37.1732206518504,110.114692307692,1017.69230769231
82.9903052663374,79.4575,898.74475
2.40935676063135,2.685,797.7
17.9415288164557,99.8971538461538,1006.99384615385
26.1868243919949,108.36015503876,1001.9719379845
42.6550321302085,108.167956656347,1001.81594427245
107.245956455047,136.629411764706,772.558823529412
56.346406786504,136.55125,1041.4625
59.8120772168007,67.615,673.71
87.5485330305086,113.266857142857,1007.51157142857
36.6,36.6,715.2
52.1,52.1,650.1
47.3419307048508,53.54,1097.5
71.7348021730745,82.9584158415842,707.308910891089
39.486200121055,40.35,680.5125
37.8600043639901,77.9573333333333,789.253333333333
24.2361445507395,40.6636,799.9748
21.1084164442423,105.727866666667,1007.2032
53.8419910478801,53.0666666666667,770.233333333333
30.5556188981389,102.442763975155,990.592236024845
26.1277168203956,100.3496,1002.044
48.4772646848066,111.472285714286,1011.59714285714
49.0672740582682,112.077657142857,1010.95828571429
24.5234173801287,133.752857142857,1014.8
7.26893986030206,19.6541666666667,779.303333333333
60.7214928257155,110.738461538462,997.830769230769
80.5836153934356,150.215384615385,827.407692307692
97.6262259846196,92.9,674.75
97.0863533149742,92.6,702.65
82.9903052663374,80.5275,898.13475
53.5279646494387,108.780155642023,1000.01050583658
91.2000348679275,115.749,745.54
56.2832823998133,69.9545454545455,873.125974025974
53.5279646494387,108.111111111111,993.798412698413
42.7546446779536,107.657715674362,1029.31676792224
32.4468796650772,32.434,723.889
165.119876852155,125.36,842.47
57.156068335311,108.227314112291,1007.81274658574
98.5174603813963,96.3,742.02
72.0059011602111,117.415142857143,1009.93428571429
76.1151758849706,66.875,667.45
39.4036247847416,110.776157142857,1011.68414285714
135.1,135.1,786.0
73.3866472868192,91.8571428571428,660.457142857143
34.0794150329762,109.518538461538,1012.38307692308
91.8659515554127,130.473333333333,731.701333333333
41.2953294165028,48.98,791.5
58.7395654169049,70.8625,902.0625
18.6894228919468,60.8715384615385,722.586153846154
51.4701127180447,80.2747142857143,737.638
69.537903333362,77.556,706.969
11.5684138726945,19.417,779.159666666667
42.3135139225291,83.5086428571429,733.71
55.8717747626187,110.511428571429,1027.60142857143
76.8983094742661,53.328,651.822
108.017591159959,102.8749,710.4813
42.0494946461905,101.2592,711.1784
40.095160930404,61.3,730.72
60.7214928257155,83.5142857142857,728.571428571429
25.0849620053422,90.8364254792826,1004.33067408782
55.188225779515,109.403545454545,1011.07909090909
24.1907168067826,111.5255,1011.88528571429
49.0672740582682,112.064928571429,1009.46928571429
24.1907168067826,111.694642857143,1011.65557142857
52.4575813442211,111.939785714286,1010.417
47.8832819264776,38.3857142857143,585.376428571429
48.4772646848066,111.779214285714,1011.54071428571
32.383095891772,50.5,660.485
17.8234774890358,94.6704166666667,1003.15416666667
67.5869890812213,76.5875,643.5915
39.6247493304713,68.155,724.989
56.7096204624861,106.669090909091,1011.58181818182
52.6969674774445,109.532507739938,999.406501547988
79.5122808428765,74.5125,894.46125
35.4397395157605,106.6212,1005.656
