superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.26428298551649,7.69484730192874,0.959949873373608
1.07181494650075,17.2903694292517,0.918665467822272
1.37811041573788,4.16516110612783,1.10738294335124
0.677795347729376,0.485,0.0618620941077368
1.34550846737517,4.34020541449365,1.23845733223785
1.07771644549166,1.15758369027902,0.834288738277382
1.29351872952397,7.15973986957627,0.971863649162297
1.60154926835995,4.06721587821448,1.26869792844077
1.31343888896436,4.85347848867181,1.17059627396174
0.939036387766715,8.59547684670387,0.34701388800712
1.00330300763314,13.7846129998472,0.813513205350142
0.937877605739398,10.4199594795544,0.84092018670356
0.840170381254347,9.3395217579203,0.340332805214432
1.35855493453837,4.1470470264997,0.987358343216865
0.688939887915627,1.1,0.688939887915627
1.52586455346493,8.40951316466457,1.4162621417819
1.00028587914423,4.27905094617954,0.925958014360398
1.34493744235458,5.54465052460477,1.05183391938791
0.888600264265652,5.76290628840075,0.888600264265652
1.3929374917507,4.36102637460495,1.39839115756468
1.3819617244681,4.85331860071024,1.06564962536758
1.24180254742389,35.7329875605161,1.18826722073373
0.261204905023709,41.4384961387355,0.0121557673087837
1.08857534188499,4.59906411675245,0.96403104867923
0.217518571336808,49.35,0.163023629494366
1.39619992856431,4.59830375682164,1.20779955725191
1.01607546071487,4.22927311012188,1.06118954522987
0.577069952551253,6.59007867934822,0.599473269665123
0.96371978217008,5.03790005855614,1.00202113250042
0.894486715114206,35.0244207118987,1.22581633871823
0.688054141626202,1.2,0.663922050208093
1.36153618270866,5.62816977711227,1.02864487259908
1.57539386064847,3.9758320582685,1.29793193403696
0.692808058022124,0.5,0.572946495722033
1.3640451414561,4.55379022793101,0.981498060044665
1.37628006610702,4.41294430510968,1.22384878197784
0.0,0.0,0.0
0.652825793916348,2.75,0.129946672437923
1.50256709916105,7.76759511617907,1.44473968705118
1.06724578567825,9.97179580951529,1.08062711436107
1.58058662457621,4.2455129254308,1.36891853011091
0.661563238157982,1.4,0.433398873290746
1.3929374917507,4.36102637460495,1.32913722898935
0.452223442155028,10.7,0.599656475022008
1.10876665449026,4.62752965954839,1.0236789010032
0.52989603148583,4.07,0.690219171828496
1.33671075092445,5.82042863026427,1.14225612194639
0.939036387766715,8.59547684670387,0.349228737757952
1.37674703352686,4.13675977547645,1.11290070431901
0.688258966607999,2.05,0.0591362651590422
1.38083030099626,4.4553048649896,1.07406294633604
0.693032391962044,0.4,0.663001739205698
0.133261224472288,10.18,0.128207900514464
1.11209819664271,4.9481552875794,0.9751483337237
0.763024667544423,10.3288119140371,0.283294117878639
0.90990548494734,16.9034513241133,0.530523369357209
0.979681490563868,10.1779733125019,0.973404167148823
0.995338910983156,10.3083129482957,0.969071250381966
0.774217471919394,39.2327390713419,1.27248764618261
1.29952612959447,8.31682135433965,1.39833771473617
1.0837676849808,0.886679197906436,1.09676445525371
1.39019736061512,4.96386920053299,1.05165686440271
0.287880941175156,3.18,0.238293508650999
1.74471968741024,4.49936236752339,1.35307335321863
1.29311289399617,4.95682453189539,0.922528736048565
0.75997032572038,5.3665771912831,0.818780844584408
1.48302162674076,7.90463158885698,1.52324889306667
0.568103730442282,34.5,0.600267778141473
1.3722478068132,5.69632701308484,1.13795776886626
1.7881433207342,3.8808939218501,1.48602908861313
0.907444166200954,16.9344487821587,0.880800605486223
1.37826840525676,4.29572595029059,1.2948050922891
1.0028994706628,5.06249828532207,0.826779954229188
1.32040034766614,9.04123000481682,1.11229746492857
1.29956147389893,8.66355108716974,1.40790979895854
1.3929374917507,4.36102637460495,1.3276778813545
1.06298269961188,4.20819306696935,0.853878780583822
1.3659515888642,4.82290674178964,1.03716820318949
1.6001407919691,4.04046703846089,1.40922570880008
1.4838436419591,10.7752380001178,1.68682559809777
1.36863589083662,4.60351142498854,0.912987865171668
1.38465705322041,4.43821466808445,1.09684093674439
0.693130344755801,0.15,0.628762276471196
1.09822611287521,4.58575956085794,0.915544741046869
0.96371978217008,5.03790005855614,0.987458562195974
1.25423010301424,9.44933401533321,1.08988960552546
1.03141237144849,9.92011466667599,0.989841399047997
1.32432539194789,5.65520480973059,0.944013621566857
1.11098440480312,9.91699591610282,1.15053627359983
0.987587981603479,36.2815887882546,1.30075053732783
1.08857534188499,4.59906411675245,0.987991711165504
0.686628348922105,2.15,0.535968300718784
1.61357762387019,4.16096630069934,1.47217517531357
1.39019736061512,4.96386920053299,1.12933175693117
1.24264851404912,4.55723414364459,1.02389659451406
1.34165989307374,3.4441980198589,0.977476471971937
1.08857534188499,4.59906411675245,0.946573460247751
0.281445332778211,14.0679873313689,0.245068176071223
1.08857534188499,4.59906411675245,0.890752145973703
1.31141422266105,16.1135160829521,1.48975015810323
1.78119817286176,3.53382588531963,1.22273882123467
1.3922794460006,4.85990261630827,1.11058476147242
1.05307553758192,7.88204711142142,0.743549406532005
1.60708421886799,4.01694660158683,1.24328718308009
0.641699301609496,1.52,0.417666525057149
0.489960488427058,4.15,0.489960488427058
1.28658973786238,4.62784535610256,1.19798895678555
1.57153447266069,4.17424590661462,1.34900641144942
1.38083030099626,4.4553048649896,1.10628639102291
1.11278135480569,4.75374491848269,1.02616495901468
0.104616764455086,51.335,0.0086495473437757
0.689294893666163,2.5,0.689294893666163
1.04745476200662,4.96678100986947,0.955893228307815
1.08128636147885,11.7381401865883,1.25214866196085
1.59420870473577,5.01127578566576,1.05853823321862
1.36749016875061,4.16171299346795,1.06343963322145
1.38439502216499,4.19950442790575,1.07826573879714
1.29351872952397,7.15973986957627,0.953606465102631
1.05357088924687,5.13181795814656,0.522533606730241
0.665895137458419,3.3,0.688852550530353
1.54043540149404,5.28561112833701,1.47603929967342
0.531801294310365,4.02,0.65672704876903
0.52242725572546,44.4270228076962,0.638766454275068
0.53200668508286,6.65,0.656848292335673
0.680082904835761,5.0,0.592953317447474
0.952404397396171,15.9633608268713,0.608866161362365
1.25498395251871,9.21761395589987,0.896392571269424
0.593630811613801,20.9421955762894,0.279318264275439
1.16747172597984,12.2831284874823,1.27240805709195
0.718430481846185,20.7705432443802,0.43204796473122
0.687823666226355,1.0,0.643180982587592
1.14881050884303,5.04363970164404,1.11142696842001
1.32657918553188,33.804283752211,1.25843245739397
1.36316890451645,6.10679731446853,1.26611758802675
1.09357192506607,2.49443825784929,0.92880002778077
1.76630107086855,4.08966807694608,1.54556042216292
1.20493721434359,4.96766293139943,1.01791940686384
1.20918225663521,8.05019536657341,0.959597621673779
1.11504399590603,9.42830412905736,0.870711185732921
1.0687420597968,3.83869190682914,1.0687420597968
1.57425922449822,3.96710977917173,1.28423226907642
1.11209819664271,4.9481552875794,1.04068359360442
1.09822611287521,4.58575956085794,0.983463284509121
1.03651198835856,4.41688678696759,0.926643668102517
1.4898044232452,7.36114121587135,1.0128229723313
1.08857534188499,4.59906411675245,0.989176883675615
0.620951296489203,13.7,0.681326001362837
1.13246007917145,9.28276898344454,0.864973177159056
0.646534527401427,4.65,0.692575296230427
0.49607520806288,8.605,0.334955259102965
0.658109987543114,7.5,0.495823464093365
1.39184163265638,4.4281001614688,0.974261770731278
0.621819851768723,3.75,0.0875726061856235
1.60328644784436,4.07358380299215,1.13497593893557
0.971253055275692,9.71642366763044,0.539508234338338
1.50522002181601,4.26970341150556,1.19310591203904
1.07819970593392,4.32845879679541,0.567969429782007
0.104616764455086,51.335,0.0086495473437757
1.38465705322041,4.43821466808445,1.08096926443315
1.35365875747276,4.55061690762912,1.11998842281827
0.38211905456189,16.0708521519205,0.378885387671289
1.37811041573788,4.16516110612783,1.06419338028439
0.64919339844456,0.955,0.686506494752936
1.59420870473577,5.01127578566576,1.11566873822816
0.861536865048897,17.9623680695689,0.782059177715922
1.1786260161064,5.37436448335987,0.987610266046248
1.00293411199125,7.09412902805317,0.500187614439871
1.29990368960323,7.00298507780789,0.976073317486968
1.60481052035989,4.00832141370369,1.35000436986461
0.685187362855154,0.47,0.27729172439693
1.38346493879746,4.11720456620751,1.15291721067641
0.985933539291586,5.46633942109952,0.872327019106186
0.939036387766715,8.59547684670387,0.381006613687092
1.38700922099043,4.11882476442006,1.14889189356387
0.533163840737299,7.7,0.298435812703107
1.01304088624844,11.6285983678172,0.987200294617703
1.52665233862619,4.54115501705116,1.29904414903603
1.35996686287742,4.11801765901993,0.957127530399837
1.38818065099416,4.87648043572411,1.14656049165197
1.31301327014532,5.94810334812703,0.926532579858824
1.36537864323393,4.54544860712339,1.06729146805779
1.1786260161064,5.37436448335987,0.994973784080622
0.669237899088963,4.65,0.120786464470039
1.18146000068266,5.15177188936001,1.07409027910053
1.34550846737517,4.34020541449365,1.22582398695738
1.72883413713884,5.59208979227783,1.25945041307334
0.673387912331314,4.25,0.101759811410688
1.34493744235458,5.54465052460477,0.990877201003035
1.00028587914423,4.27905094617954,0.924587058944537
1.36210283338702,4.14932831190784,1.04024227827016
0.691005726630349,1.4,0.534698364715209
1.60612907353326,4.00032727827778,1.39737530319494
1.38465705322041,4.43821466808445,1.09326093318236
0.690135748717291,1.85,0.61063325389861
1.00028587914423,4.27905094617954,0.929528858938636
1.61357762387019,4.16096630069934,1.49145981042032
0.994020394916333,10.1625208855874,0.953128537670798
1.09093572754859,2.32808934536456,0.362647048589573
0.945980758597146,8.49009226490894,0.384432290948225
1.02653637335532,4.97482551341139,1.01632529285004
1.37628006610702,4.41294430510968,1.30360433476117
1.03931817884617,3.23831231765354,0.805629155268362
1.06075254951917,4.57767853283736,0.919888711120825
2.03441025240924,4.0304999414189,1.52599719792314
1.24683527933016,10.8696184588053,1.32214946371062
1.01866057178546,10.2545342946425,0.980511188672155
0.419593720110814,20.65,0.278859237346522
0.926613253808671,10.4691079955373,0.886399458219155
1.58058662457621,4.2455129254308,1.37058131360713
0.0,0.0,0.0
1.01332128751386,13.3648793485014,0.78772869519887
0.839984890670843,10.1101708964565,0.839743707553877
0.594130022724839,4.2,0.577921794682897
1.08857534188499,4.59906411675245,0.96403104867923
1.09523554341563,1.56276108929747,0.808221521186322
1.08579226864608,3.47019051670398,0.936954277701459
0.652825793916348,2.75,0.309772733749034
1.37757445624742,4.10245163774054,1.01285216538098
0.452223442155028,10.7,0.662447727095618
0.491327448450522,6.65,0.598269588585257
0.677494404448707,7.5,0.679193265991526
1.01331061132781,9.00259221928144,0.477289864174588
0.376956795149067,9.77,0.185023252463969
1.10857252311689,4.62523953433765,1.00409022954308
1.73435292088142,5.006554772883,1.45015067414319
1.11209819664271,4.9481552875794,1.03950380530559
0.530197611564842,7.85,0.56958689083
1.03497192398101,6.84446248193872,0.512137763355224
0.603719571342595,9.35,0.623957954812232
1.01304088624844,11.6285983678172,0.899485166064563
1.61474408755262,4.04016178168922,1.4620867906228
1.39843339499255,8.5320890759532,0.995284070858869
0.8740910908256,9.12615289520544,0.928598709913625
1.08857534188499,4.59906411675245,0.96403104867923
0.667799618889295,3.15,0.644097025821026
0.25890481874136,15.9508913300236,0.141137802852553
0.693012802060128,0.35,0.569042829325969
1.04418073353965,4.75542224728783,1.17947442537631
0.904834464242682,10.7988682534586,0.584258048433672
1.38081766995266,4.11050525361542,1.01813216492267
0.662262672946982,20.4849543703557,0.570233334377303
1.3229681675096,4.80993693652353,1.13613178767506
0.840170381254347,9.3395217579203,0.39841557007042
1.4898044232452,7.36114121587135,0.980917706634755
0.863266702095798,39.5602679465142,0.97572450080874
0.0,0.0,0.0
0.75300880669272,9.80560796460656,0.674722471821969
1.36251726974207,4.56337390972951,1.05302355311182
0.0,0.0,0.0
1.02797808107762,3.8262252939418,0.930969067556709
0.838430051321333,37.0122283696738,1.14312305835
0.83333253237542,18.3696494855569,0.699406144463347
1.47363700677814,6.05251095735389,1.13352179892549
1.28658973786238,4.62784535610256,1.12912095046756
1.3929374917507,4.36102637460495,1.34709152988861
1.37122470050862,4.11352858747815,1.03939051671506
1.38818065099416,4.87648043572411,1.11499900518263
1.50522002181601,4.26970341150556,1.39938360227182
1.08811088882291,3.80029238641216,0.425929393588096
1.01365257474518,4.15318276024545,1.05814374793805
1.52869224146876,6.53250334864055,0.971834650739824
1.33032889679735,6.51593227711891,1.14529403715285
1.00018633595417,4.51097427269197,0.948193408223661
1.15314396423267,37.191902344462,1.10797261956873
0.510089748381348,9.9,0.278992870663151
1.28432070911265,8.19237450315841,1.14707945359517
1.31483690491892,3.01905096843362,1.15233829386535
0.679193265991526,2.5,0.57633412775675
1.27798148200452,8.9786900492221,0.78211436292746
0.682377806437999,4.6,0.686169216017308
0.90622312070595,9.03810575040786,0.37095951624901
0.671654832238703,5.65,0.070418012787524
1.38351965094307,4.1451647783894,1.06941838835004
1.35365875747276,4.55061690762912,1.23647176954674
0.980231930796495,8.31117052860519,0.503154946507197
1.35855493453837,4.1470470264997,0.994686276639109
1.59956345119977,4.23778774834229,1.13058298121479
0.967860761325237,6.65782747348312,0.981430062517399
1.59351065475103,3.81809965820695,1.13339395924867
1.30139362199501,7.1459988804925,1.08183619584694
1.24540153927412,11.0698633686238,0.903058117688419
1.75369654129452,3.97780583554629,1.54443711348482
0.991900652421347,14.3576537854283,0.765110799198391
0.691227242149611,2.1,0.536198519752394
1.35436557199705,4.10750111868518,1.11896376552911
1.46748567706306,7.99566482539132,1.06831317464819
1.02653637335532,4.97482551341139,0.901584563178393
0.0,0.0,0.0
0.575316817558156,6.35,0.21102922935455
1.35436557199705,4.10750111868518,1.2282619650959
0.985975560876568,14.5686878841805,0.846370408192217
0.96371978217008,5.03790005855614,1.00272609871772
1.11504399590603,9.42830412905736,0.839206521418605
0.916564873077144,34.8980738086725,0.69661123601132
0.509756892120883,4.62,0.509756892120883
1.54580972081849,6.01545015402468,1.1955192703493
1.59351065475103,3.81809965820695,1.12069907578068
0.925198848068459,11.3618670218509,0.319091938389222
1.7881433207342,3.8808939218501,1.50638294952179
0.649952417940662,5.15,0.430455984034249
1.38465705322041,4.43821466808445,1.11013963872911
1.37882128913267,5.46601989019433,1.03299864538877
1.38759608130143,4.25622055819479,1.04151806791598
0.8810977530944,17.5003015847029,0.729331229359808
1.58058662457621,4.2455129254308,1.37184601567307
1.10857252311689,4.62523953433765,1.03538003381355
1.38083030099626,4.4553048649896,1.10324609763606
1.30110364652006,6.70290556699108,1.10699542482926
1.34550846737517,4.34020541449365,1.3253511221481
0.993427996193498,5.45221667458903,0.740424836965073
0.895285313612874,7.80179608950543,0.346976816618984
0.803057491944628,39.4467010309129,0.568698624494111
1.00762788536327,10.2719705918582,0.981414048059591
0.947216834093257,7.2165411844364,0.490405041505104
1.3907155289762,4.76356142397681,0.990800828665796
1.59837307695509,3.80257463948952,1.05797747127545
0.651041761502422,2.55,0.620276084303412
1.5094090367269,6.76314822319376,1.18214037436836
1.29477649486403,7.16497557567365,0.973644005020111
0.678500877013908,5.25,0.57465995647203
1.1125514740943,4.90083571954825,1.03958199650325
1.59420870473577,5.01127578566576,1.22515013043179
0.83333253237542,18.3696494855569,0.712090181780162
1.38554765731273,4.39384540465411,1.0546812123892
1.61357762387019,4.16096630069934,1.43095020295811
1.24855882586147,9.25396247236826,1.06167465070054
1.31837045412138,7.48477621575956,0.896657043673243
1.23736585303893,8.13674842919455,0.910005607571601
0.678500877013908,5.25,0.573964491393323
1.50522002181601,4.26970341150556,1.39938360227182
1.50609492247971,4.26172585019523,1.29121374036284
0.83023126900198,5.05210407212238,0.621415565196562
1.27907706680371,7.39177579746572,1.13271508342853
0.5516072981014,6.8,0.137925178417805
1.11209819664271,4.9481552875794,1.11889501488011
1.3236037585829,6.25929304634317,1.16850436749001
0.49607520806288,8.605,0.267765934613182
0.692092561537449,0.9,0.133077360429853
1.04834035530756,2.92689065202117,0.256940320155154
1.25423010301424,9.44933401533321,0.981168408432145
1.57127759700001,4.31519234797245,1.44102208474323
0.784790777766936,19.0151401666029,0.312989627679986
1.11209819664271,4.9481552875794,1.04221289051321
1.03141237144849,9.92011466667599,1.04424687603549
1.13528429465921,17.3425055859873,0.692079574763295
1.18244063065326,10.1929816540598,0.729686450397896
0.413206157404665,15.953926023257,0.334643561379148
1.38343470416227,4.14290302082972,0.986560864503196
1.08666730160454,36.63577486556,1.16108651841051
1.37397084412662,4.11736875200655,0.988582324849902
0.693032391962044,0.4,0.331106929825685
1.11209819664271,4.9481552875794,0.962148675818072
1.37811041573788,4.16516110612783,1.0700452525195
1.03149842829897,37.9053673640027,1.11624753917624
0.228719199849583,12.535,0.276930689593971
0.667935546401019,3.6,0.55205518292278
1.38465705322041,4.43821466808445,1.05469364245785
1.06218491955244,10.9840288095438,0.898741080604578
1.11209819664271,4.9481552875794,1.04086429947187
0.679825063953669,14.4615958855016,0.427447910661005
1.00237054687684,34.6256223708893,1.40567651223483
1.37415908040122,5.65974959163389,1.11989591215238
1.33671075092445,5.82042863026427,1.04496552247598
1.33671075092445,5.82042863026427,0.98312853997984
1.33671075092445,5.82042863026427,1.31080280902978
1.30139362199501,7.1459988804925,1.04864149564256
1.37811041573788,4.16516110612783,1.11360094234235
0.972064021610679,8.45103543951864,0.698284845396526
1.08857534188499,4.59906411675245,0.985478713092693
0.955502987961679,10.708667309967,0.584279566166138
1.53182000141055,8.80673705935706,1.09964770556495
1.08857534188499,4.59906411675245,0.982617056374562
1.03590764413204,6.58803629484706,0.637597562802725
0.606519145209846,14.6,0.579856553280559
0.593606873628483,15.0498423764356,0.355363793276768
1.39019736061512,4.96386920053299,1.40373238982547
0.692873567149701,0.4,0.689099068808779
1.22730551706463,4.65947712087955,1.1660055455247
0.686092367347205,3.5,0.374028094647081
1.38718741074599,4.42993605371455,1.07819656778723
0.18611596808325,17.135,0.297145810209246
0.419593720110814,20.65,0.278859237346522
0.503998941359078,8.205,0.684020630954495
1.61405452244517,4.12983137939338,1.48411412531201
0.683565344301543,0.765,0.615597832827288
1.39184163265638,4.4281001614688,1.10617329210836
1.32798439863268,10.7654627809904,1.30552785985479
1.09822611287521,4.58575956085794,0.87853915703195
0.675361049588996,0.755,0.675361049588996
1.58243209909369,4.1758554679118,1.45751587764614
1.61357762387019,4.16096630069934,1.47188677967972
0.879215656354487,17.6567267634746,0.687123732236606
1.38261422796986,4.4468179004767,1.0454868704239
1.11209819664271,4.9481552875794,1.04077397302561
1.34550846737517,4.34020541449365,1.2908980806348
0.814562647647962,18.6201205390537,0.847623429524946
1.37293807218046,5.70995739388658,1.03789550273022
1.1125514740943,4.90083571954825,1.03958199650325
0.814562647647962,18.6201205390537,0.847623429524946
0.539549262022858,3.82,0.636041598013031
1.05204443437247,9.99210357676945,1.06533304228819
1.11209819664271,4.9481552875794,1.04004944790544
0.397173016093949,16.0154848679506,0.386033618727992
0.679193265991526,2.5,0.590842246275583
1.07252603181501,4.81572684025994,0.843493947947132
1.22730551706463,4.65947712087955,1.12252946973479
0.459960112908026,10.605,0.283764885701413
1.08707029484997,0.896771988857815,0.681307301293368
0.947216834093257,7.2165411844364,0.389446514779125
1.36631540657713,4.56597475244881,1.06928593239351
0.617190047082157,14.8987165741065,0.450215198015676
1.53756655248975,8.06434956390712,1.46844390349078
0.681174954584133,3.05,0.495145169316708
1.50366566286286,7.75980530254035,1.4257692426232
1.38351965094307,4.1451647783894,1.06941838835004
0.839984890670843,10.1101708964565,0.813230279375997
1.3922794460006,4.85990261630827,1.15775496557648
1.58972775956085,4.15131491886072,1.26404060381478
0.840170381254347,9.3395217579203,0.397303413498377
1.51889891950707,7.60273024789268,1.21940304398741
0.692714592227234,1.0,0.118433101285247
0.685767443312422,2.9,0.608068052366259
0.978368597670423,3.999599979998,0.194975027327706
1.08857534188499,4.59906411675245,0.96403104867923
1.50522002181601,4.26970341150556,1.17865938423065
1.1786260161064,5.37436448335987,1.05015142354888
0.686135750130559,2.75,0.608423979197562
1.38351965094307,4.1451647783894,1.07374336402559
1.60393867347793,3.76465145206771,1.16380503121755
0.692201702962277,1.5,0.658979122195037
0.957137424116745,11.6750684033209,0.996729047586117
1.34493744235458,5.54465052460477,1.00133788544403
1.59384709452514,4.98435290573299,1.35480077848822
1.37461505205449,4.4892312749512,1.10184830661478
1.24683527933016,10.8696184588053,1.32290373603834
1.08857534188499,4.59906411675245,0.927479442031317
1.38083030099626,4.4553048649896,1.10379952826975
1.09538516216651,2.26028513442196,1.09538516216651
1.1463467037383,4.99415536802771,1.09639450195334
1.0028994706628,5.06249828532207,0.93649244335651
1.11278135480569,4.75374491848269,1.02616495901468
0.764645948455684,7.72995851649067,0.324359067393997
0.71607085563167,8.30708244511874,0.502179952758716
0.266926240783306,48.23,0.0709866424807374
0.0638184169516466,9.239,0.0638184169516466
1.08857534188499,4.59906411675245,1.00614278386606
1.08857534188499,4.59906411675245,0.892456619541381
0.692658819806025,1.0,0.621708698138798
1.27041000852764,9.17861064867663,1.09702615477313
1.11209819664271,4.9481552875794,1.14882879472129
1.92042246781479,3.77907819448077,1.54944315521866
1.39184163265638,4.4281001614688,1.07818147216326
1.09822611287521,4.58575956085794,0.980219467343797
1.22730551706463,4.65947712087955,1.2306990062972
1.36537864323393,4.54544860712339,1.17219478633696
1.07252603181501,4.81572684025994,0.866405105055948
1.08857534188499,4.59906411675245,0.935047416456054
1.60708421886799,4.01694660158683,1.21937727521743
0.803057491944628,39.4467010309129,0.710312323130657
0.646362040980439,3.05,0.459266294061074
0.717770206506707,11.0606369115385,0.482240485573478
0.47987982663563,19.3,0.47987982663563
1.76868230963513,3.87922110843959,1.49466193926822
0.991407064271852,4.88048039529808,0.829321838149893
0.96371978217008,5.03790005855614,1.00517024762258
1.51544930050836,7.062312369189,1.07194595743584
1.36749016875061,4.16171299346795,1.04277023946285
0.668672210841475,6.5,0.269164124134231
0.637736085566895,3.1,0.652736508565448
0.995338910983156,10.3083129482957,0.969071250381966
0.459960112908026,10.605,0.371047001196465
1.3388260452727,7.08124038851951,1.16227620257323
0.667799618889295,3.15,0.644097025821026
1.11278135480569,4.75374491848269,1.05559847567908
1.71192280128638,4.26959679786353,1.59936024933428
1.03483936462622,10.2020627247631,1.01086771611459
1.06747319560728,4.58568323698879,0.928997553465633
1.32040034766614,9.04123000481682,1.16477331784532
0.903355031044915,9.07389417811094,1.0440583816976
1.08857534188499,4.59906411675245,0.936103393558274
1.36230099879096,4.95243106362926,1.15402012626375
1.37628006610702,4.41294430510968,1.21836198856227
0.619376289741447,9.9,0.0014179942556434
1.68837781167603,4.40266937580521,1.49150187282437
1.31647395564045,11.7996557153164,0.888915594987325
1.30908804475041,13.9718243261215,1.23456425329821
1.60951753850941,3.78369844053261,1.13967354512788
0.716017925345088,19.7359795523022,0.871317393479262
1.37628006610702,4.41294430510968,1.30911816338747
0.66594493350131,5.05,0.239852141902769
0.872612476978378,4.84820470781597,0.80810691134697
0.0,0.0,0.0
1.26298351878969,35.2965494064222,1.15137773583888
0.75997032572038,5.3665771912831,0.820925555436911
1.09822611287521,4.58575956085794,0.980219467343797
1.37628006610702,4.41294430510968,1.3000020088763
1.10876665449026,4.62752965954839,1.09493945912766
0.687608197132969,2.55,0.693133611477346
0.690387558480736,1.5,0.0356396329262452
0.0704722490697655,13.22,0.0400733575107445
1.3929374917507,4.36102637460495,1.39501903888424
1.0895276311183,3.96564206655114,1.08710069875112
1.38502273085894,4.14156963481239,1.16113539251461
1.08185930469287,4.69207369459982,0.927488198484409
0.628284963650435,8.8989337688412,0.628284963650435
0.649793150351119,8.12769750093264,0.364978161602601
1.60617923042474,4.05624949922955,1.17684434363298
0.452223442155028,10.7,0.662447727095618
1.38261205254911,4.36728719458659,1.03155626013737
1.39184163265638,4.4281001614688,0.989633720162373
1.14881050884303,5.04363970164404,1.10633245848282
1.11278135480569,4.75374491848269,0.957022471169462
1.21561360276289,4.69458094402472,1.16591768762947
1.37253445855171,4.11426365708373,1.20390693301496
1.10857252311689,4.62523953433765,1.00315596557063
1.57127759700001,4.31519234797245,1.39060801093002
1.10857252311689,4.62523953433765,1.00464818813624
1.37253445855171,4.11426365708373,1.25370254535273
0.975515361478796,8.26599459633665,0.877728109214369
1.11209819664271,4.9481552875794,1.04292735932209
1.6001407919691,4.04046703846089,1.43636395329573
1.37622429347747,5.81653620636887,1.31598358541228
0.577069952551253,6.59007867934822,0.606249821501395
1.6001407919691,4.04046703846089,1.45621081306187
0.6653781224447,6.65,0.6653781224447
1.11209819664271,4.9481552875794,1.03794719010669
1.37461505205449,4.4892312749512,1.07723563078453
0.984358188717777,8.08278829777612,0.886716128870862
1.37397084412662,4.11736875200655,0.972021322964442
1.37836606998828,4.17568550539908,1.16442222452038
0.679193265991526,2.5,0.350552869377739
0.967781584429368,38.4906806902658,0.82444253715108
0.117012850167205,12.4965894369446,0.0705548493658096
1.37811041573788,4.16516110612783,1.12145505442622
1.22459208736257,8.31869430860396,0.908651428063378
1.36300964644366,5.5742700903347,1.1264454674749
1.36300964644366,5.5742700903347,1.02721684539386
0.662114056732821,7.15,0.691880180127558
0.419593720110814,20.65,0.278859237346522
0.857739339755156,12.8452853434852,0.706687441879703
1.18139892800388,5.06008237087105,0.952315034597158
1.3929374917507,4.36102637460495,1.39581372668179
1.61357762387019,4.16096630069934,1.49886569565665
0.886152084511087,17.3121023821166,0.72593594567517
0.879705341237336,5.6465446661358,1.00628911001797
1.14376823896839,4.0304128622264,1.11624864981078
1.11209819664271,4.9481552875794,1.04301643675439
1.08857534188499,4.59906411675245,0.910770446011745
0.971599593769315,8.10980202525862,0.693340039790298
1.59420870473577,5.01127578566576,1.37763966161657
1.05010475424693,9.7866133059399,0.951016376577051
1.21844980705469,4.89741513453781,1.1049472239832
1.24683527933016,10.8696184588053,1.23656760201862
1.28432070911265,8.19237450315841,1.1514726888735
1.01385405115074,4.58039542203751,0.734793903216541
1.11155740981811,4.68301620219277,1.01668739469474
1.34550846737517,4.34020541449365,1.36575380665463
0.584980956169695,8.4,0.0033202747632256
1.37628006610702,4.41294430510968,1.30751938228395
0.7712208559079,5.46079671385046,0.830081344136318
1.37461505205449,4.4892312749512,1.08935359908941
0.577069952551253,6.59007867934822,0.619250296238882
1.58243209909369,4.1758554679118,1.40985637042337
1.39184163265638,4.4281001614688,0.999930294426312
1.29290445088338,9.43256796070579,1.10776652616002
0.142760074007544,8.071,0.142760074007544
0.867589235972594,17.6635217326557,0.783155519881384
1.10857252311689,4.62523953433765,1.00455532949615
0.939656596970939,12.0999540862306,0.898945232360734
1.06760480823186,5.00199960015992,0.776421136674361
1.37811041573788,4.16516110612783,1.01808249646091
1.38700922099043,4.11882476442006,0.973533456669191
1.29477649486403,7.16497557567365,0.947507318792121
0.995338910983156,10.3083129482957,0.969613023750047
1.38906921282274,4.42635351502792,1.2039815633691
0.568103730442282,34.5,0.568103730442282
1.56877529890846,5.91745783442706,1.46451169019452
1.37882128913267,5.46601989019433,1.06396826724692
1.11209819664271,4.9481552875794,1.04947084579856
1.28658973786238,4.62784535610256,1.22682283151012
0.104616764455086,51.335,0.0086495473437757
1.06747319560728,4.58568323698879,0.856228486760668
1.38083030099626,4.4553048649896,1.09315324893091
1.6059733001419,3.83805224039486,1.2030582773855
1.02435394604864,10.239930031011,1.04840231451866
1.76409208849209,3.8715747573876,1.51314701491912
0.692829143447383,41.9118634756318,0.55356121112521
0.651041761502422,2.55,0.685132616619832
0.680082904835761,5.0,0.680082904835761
1.06218814610639,7.19124403354524,1.09854751023468
1.11209819664271,4.9481552875794,1.0404121367253
0.787604983955634,5.72250139556315,0.742885551845638
1.29351872952397,7.15973986957627,0.954081495315042
1.06370172737508,1.28664939539358,0.509683572058557
0.945481351571954,15.917356006015,0.725513177619743
0.665598295129002,6.25,0.588896554272227
0.928521319179665,8.77329407286048,0.24290094874413
0.593630811613801,20.9421955762894,0.278731661772644
1.29409617820606,34.5847596493022,1.17061066620468
1.46150075709603,7.42143846493986,1.35911457865317
1.49587843384222,4.30562293854082,1.23858850277579
