superconduct/table33.entropy_ElectronAffinity,superconduct/table33.std_ElectronAffinity
1.40185254930746,52.3352796877976
0.586256697515299,13.3
1.1640132003214,51.12571973821
1.11196618722741,38.3136949242696
0.590081342848386,34.3
1.25339388367421,54.6063146531608
1.33603048443111,26.2890067328532
1.10518217403612,54.8307552268797
0.663105777044742,29.9
1.0838629886016,8.03920946915111
0.91556610116503,58.1512037708593
1.43685124523007,96.9511547120508
1.13042757181707,57.6447430387195
1.34352118279876,50.8122662356246
0.712169307971401,77.9667592987906
1.40118605561678,55.6290161769586
1.05132053258832,44.4703146929374
1.08328126717719,21.7213156957758
0.57056029636838,28.6
1.16731834008189,47.5543816987457
0.687309971252107,10.6
1.55309631081429,47.7801250230912
1.4264183815575,53.2351979427146
0.839248416383795,83.414480490833
1.4441919553755,52.7053541450539
1.28520320008435,40.6431728584273
1.16731834008189,47.5543816987457
0.69312815457303,0.450000000000003
1.13042757181707,57.6447430387195
0.621241933222776,29.65
1.06497989272415,49.7589690407669
0.292508468472397,7.25
1.10518217403612,54.8307552268797
1.37700165397177,48.465033003187
1.39018429137881,51.1421978409219
0.987009311652282,31.2233174975939
0.520103682998864,40.4
0.761499989977718,54.8994231906554
1.37517097535697,49.2779220341118
0.561137266965793,51.95
0.769375636792644,59.5380877160905
1.12135037382873,57.8037367650224
1.21144451427218,50.2454226770957
1.07118954880035,55.2716330385669
0.144909214867548,21.25
1.01138165173447,58.2177328547754
1.10518217403612,54.8307552268797
0.279956367032756,89.65
1.09298997574816,41.8555906510707
0.617767741968097,54.45
1.13042757181707,57.6447430387195
1.01226755403529,44.0866822924515
1.55309631081429,47.7801250230912
1.26756514610418,54.9518313375172
1.10414305204343,56.5286210693309
1.1640132003214,51.12571973821
1.3852924549561,105.834435582669
1.32990874600447,51.3608370648299
1.05392108603618,14.3137074939452
1.4264183815575,53.2351979427146
1.4441919553755,52.7053541450539
1.39869775685223,52.399272153554
1.10518217403612,54.8307552268797
1.04062653702743,30.5715554069465
1.51576058780837,37.8273128836823
1.35742892856008,50.1110406996303
1.4394520644424,47.1490148359433
1.01200274755505,54.0124059823296
0.658144364539535,10.85
1.12135037382873,57.8037367650224
1.43482831044112,47.3967045267917
1.1640132003214,51.12571973821
0.0981430155337915,35.95
0.472512339001072,67.1465561291121
1.39869775685223,52.399272153554
1.13042757181707,57.6447430387195
1.15814359700469,57.1522159150457
0.794518548356363,55.0018383531153
0.186886053060379,64.285
1.40876736116628,56.001595339379
1.16644465627036,28.4718144618498
1.17421277500786,26.326611417917
1.40185254930746,52.3352796877976
0.660502926605721,17.75
1.1640132003214,51.12571973821
0.802288840037923,131.458003433289
1.05146264880423,25.7894465926579
1.10997416468203,45.7515231986871
1.38160146504613,54.9016056231509
0.585191258346215,61.55
1.4264183815575,53.2351979427146
0.632169989303821,22.5
1.34753491018002,49.9154483501851
1.37275112752858,58.16037826562
0.686380665112805,6.85
1.5615693418287,46.7813354578749
1.13042757181707,57.6447430387195
1.40280858516607,47.3626815119246
1.0175329482683,39.603479083984
1.38315051284497,48.9139356829932
0.9704361498025,73.2498160786466
1.07118954880035,55.2716330385669
1.39018429137881,51.1421978409219
1.00748693997282,37.2027776740752
1.38160146504613,54.9016056231509
1.02611432578807,124.148871999507
1.13042757181707,57.6447430387195
0.450705008351792,62.15
1.5869504782207,69.5289967487586
1.1640132003214,51.12571973821
1.20088590631532,57.6456725175446
1.43547563600774,41.4115636024529
0.656156643098144,32.45
0.311934885573964,39.25
1.20344408170466,56.1067233047876
1.40280858516607,47.3626815119246
1.1769643909642,57.305377583609
0.797497694396358,32.9069732562703
1.35742892856008,50.1110406996303
1.38822417724274,49.2346713607393
0.69751883997252,24.3754430159171
1.10518217403612,54.8307552268797
0.962661300483693,44.0006313086023
1.35206193527239,41.0762933454322
1.55270406699558,51.9265502848956
1.43587347294926,103.565293414348
1.5806035152373,45.6591065822459
0.689252611603767,7.09999999999999
1.06549997802682,37.7749770203622
0.450705008351792,62.15
1.31069862117967,54.7465642757607
0.0,0.0
0.95702357805337,62.3265794023705
1.16731834008189,47.5543816987457
1.37517097535697,49.2779220341118
1.37029483838816,39.522980656828
1.60087188582987,44.2027376288945
1.05132053258832,44.4703146929374
0.894571101965202,62.0767808343023
1.13042757181707,57.6447430387195
1.31069862117967,54.7465642757607
1.25323320981257,111.010816540051
1.4264183815575,53.2351979427146
1.09667176877521,54.3730969207199
0.672318450310528,7.2
1.54867530002015,50.5280518976482
1.50309822410815,53.4583586942745
1.1640132003214,51.12571973821
1.10518217403612,54.8307552268797
0.247301061050367,9.6
1.06740088473851,39.1486341467433
1.38103364787236,52.7899077055033
1.09667176877521,54.3730969207199
0.0,0.0
0.656156643098144,32.45
1.10518217403612,54.8307552268797
0.144909214867548,21.25
0.604702269669431,21.5
1.02923464647022,36.1796750799242
0.657471156071267,15.4
1.26122612575865,55.0434716142336
0.654596071778963,41.45
0.943278630697188,49.4694743138523
1.17745929769542,56.8146562077075
1.0311162897671,14.0715631288386
0.682188856235197,9.45
1.64961568174244,37.6256118444161
0.674067689613093,8.85
1.20088590631532,57.6456725175446
1.20088590631532,57.6456725175446
1.16644465627036,28.4718144618498
0.564216221330476,36.1
1.20974090816925,55.5785061332166
0.894571101965202,62.0767808343023
1.38270603676642,49.0561922696819
0.46982944694033,28.7
1.38380288387314,53.0531923848341
0.678776407018218,7.45
1.32799553722252,27.0535926449705
1.4647020622142,50.427438518683
0.600922543283188,23.8
1.0311162897671,14.0715631288386
1.65329272379736,37.5284077585086
1.61738071536448,52.0199107485366
1.42928369875166,55.5186790388804
0.684128271674151,16.85
1.40118605561678,55.6290161769586
0.539284892744223,38.15
1.40280858516607,47.3626815119246
1.54084794622514,47.8010252388889
1.36610197927011,48.9730446674495
1.15814359700469,57.1522159150457
0.997058435024653,43.7142488847236
1.08328126717719,21.7213156957758
1.28428736836201,53.3234168447597
1.28520320008435,40.6431728584273
0.706649039981602,78.213056596851
0.585191258346215,61.55
1.13828446183411,57.6947691640142
1.21378716593468,55.4636380343014
1.40118605561678,55.6290161769586
1.35742892856008,50.1110406996303
1.15442179612317,51.5367021524467
1.31743505554749,35.0098200509514
1.39018429137881,51.1421978409219
0.754800338780251,17.5397326724846
1.24332122095006,110.648300484011
1.32635282885062,50.640470613927
1.13828446183411,57.6947691640142
1.282662396304,27.2881842561941
0.686240468432227,6.85
1.10518217403612,54.8307552268797
0.407694111946345,3.8
0.604802695222567,30.1
1.18486658710045,49.2612423716658
1.09667176877521,54.3730969207199
1.43629782718684,47.3971053968489
1.45617275783712,45.7905055661105
1.37344733534708,53.8032931664555
0.954578304986785,61.4743454133511
1.34473458171119,45.9016773549725
0.36564010978263,96.95
0.583862461615834,27.55
1.36610197927011,48.9730446674495
1.10518217403612,54.8307552268797
1.43069862699475,53.0874296692625
1.31712438358136,54.3495979745941
0.402941357866942,84.5
1.55309631081429,47.7801250230912
1.35196922764878,48.560041186144
0.675020839844756,4.85
0.918891550453604,66.737312568674
1.23923452185234,110.913111939031
1.38160146504613,54.9016056231509
1.4441919553755,52.7053541450539
0.839248416383795,83.414480490833
0.382877535620628,88.2
1.0196775364627,29.5718710188509
0.189651371612354,14.45
1.40323846130455,53.0347613382401
1.18305212822075,56.6132269350547
1.21044732820393,46.4856429448921
1.17623433660295,118.05385158901
0.955271168586706,60.715746104285
1.11196618722741,38.3136949242696
1.45617275783712,45.7905055661105
1.06566086886592,57.2884368786582
1.11263862269811,58.4343360020459
1.40280858516607,47.3626815119246
0.46982944694033,28.7
1.18305212822075,56.6132269350547
0.931337762438661,77.7636754452231
1.4264183815575,53.2351979427146
0.813463143940903,39.094074572327
0.66429647305164,9.55
1.12457966210477,72.5148557469433
1.25339388367421,54.6063146531608
1.30044958476243,31.3224659789104
0.601438948511372,31.05
1.21144451427218,50.2454226770957
1.26348684251226,64.844313551768
1.1640132003214,51.12571973821
0.420434918383997,21.5
1.13514148371527,59.9895817517509
1.37952467108262,54.9765497482538
0.165937031185931,17.55
0.902056691799209,66.6293395501478
1.25339388367421,54.6063146531608
0.595822656185278,28.05
0.613951003662405,32.0
0.656156643098144,32.45
1.21674137906162,63.8386001961196
0.572032895914285,34.05
0.753976022407833,23.1309797073583
1.10019441370681,117.774189022892
1.15968659338134,51.4337118896741
1.20088590631532,57.6456725175446
0.873986359662891,70.675989951012
0.809992545785173,57.857084460092
0.954578304986785,61.4743454133511
0.954578304986785,61.4743454133511
1.17449763625261,65.1091967390168
0.531392256877194,68.25
0.817702144788816,54.6418846266814
1.28544598805737,55.3661848514055
1.5917698640107,50.6129540165926
1.27778509150979,23.0760156872888
0.772564407721893,76.9292315486556
0.907053546912449,52.3691384946007
1.1640132003214,51.12571973821
1.09667176877521,54.3730969207199
0.583862461615834,27.55
1.63794140236243,66.1851800107941
1.03055647976785,47.515775158245
1.17422870766256,26.3616761369606
1.5615693418287,46.7813354578749
1.30990994771202,34.4668228155715
1.25339388367421,54.6063146531608
1.12135037382873,57.8037367650224
1.50294566885458,51.3197260081445
1.50294566885458,51.3197260081445
1.32995982612878,74.9864555918082
0.281987818592026,46.85
1.13828446183411,57.6947691640142
0.954578304986785,61.4743454133511
1.50267016965055,44.676031512061
1.26868712473509,46.5582162459001
1.43772862026071,44.5013977308578
1.0180001817696,52.9469545866427
1.11263862269811,58.4343360020459
1.18893273217967,55.9746406866538
1.10414305204343,56.5286210693309
1.04568846097267,29.5888309797802
1.27424589572285,30.8898850758626
1.20974090816925,55.5785061332166
0.189651371612354,14.45
1.11263862269811,58.4343360020459
1.0311162897671,14.0715631288386
1.16644465627036,28.4718144618498
1.42259941205175,51.8609412006977
1.20893487291017,119.802806311038
1.03746729543456,26.9762035052295
0.950752971533145,34.9539061559013
0.960515536680809,64.3186338992571
1.03652359316596,24.6679729383849
1.29698880158518,52.4649161249687
0.684940410191857,13.6
1.45980731749537,51.8558066233238
1.16731834008189,47.5543816987457
1.4167077331676,46.4825816838953
1.02614710417115,14.0989361300773
1.20088590631532,57.6456725175446
1.30367131498743,52.6301662547251
1.42705448151548,51.0120534775851
1.35196922764878,48.560041186144
1.09667176877521,54.3730969207199
0.552895769257455,52.95
1.38651513852987,52.9427275459057
1.43685124523007,96.9511547120508
1.30990994771202,34.4668228155715
0.894571101965202,62.0767808343023
1.45901967012354,63.463356517034
0.581717464821069,37.95
1.21378716593468,55.4636380343014
1.31069862117967,54.7465642757607
0.278683516378292,47.8
1.35742892856008,50.1110406996303
1.38315051284497,48.9139356829932
0.0,0.0
0.631765340758281,57.75
1.61091015915203,45.8374739038801
1.448400878226,102.817698703417
1.31712438358136,54.3495979745941
0.43941369364374,44.05
1.20088590631532,57.6456725175446
0.617767741968097,54.45
0.926446501624279,61.4296341353259
0.6930824029037,0.350000000000001
1.38443341960821,50.4870199556282
1.03746729543456,26.9762035052295
1.23331914494114,54.9885124730611
0.420434918383997,21.5
1.35742892856008,50.1110406996303
0.656156643098144,32.45
0.659015764690266,14.95
1.10518217403612,54.8307552268797
0.989176579346648,33.112334056461
0.616459454210713,35.9852747662151
1.17795805222542,45.9564127734095
1.23923452185234,110.913111939031
1.24787688785588,64.6069973300106
1.38822417724274,49.2346713607393
1.04143376605354,11.7787945053813
1.25339388367421,54.6063146531608
0.67296691301733,18.15
1.65391278420597,48.585498256335
1.36178800059916,49.8929854789228
1.19179084807293,102.973139701575
1.5809571319576,46.6115366322783
0.460555559648354,61.45
1.43482831044112,47.3967045267917
1.40118605561678,55.6290161769586
0.477225301305421,65.797990513051
1.34753491018002,49.9154483501851
0.839248416383795,83.414480490833
0.986305270107126,118.654020007752
1.33813797626452,51.6032315267174
1.20088590631532,57.6456725175446
1.0785342703875,10.339568011608
1.12135037382873,57.8037367650224
1.42312990955701,53.3529929390616
1.59570452206945,49.3724217410026
1.45933020005866,43.615410120736
1.13042757181707,57.6447430387195
0.674076867577622,24.85
1.1640132003214,51.12571973821
0.894571101965202,62.0767808343023
1.25323320981257,111.010816540051
1.07392745665543,32.38333936996
1.51576058780837,37.8273128836823
1.65329272379736,37.5284077585086
1.36340158630288,64.1571414575182
1.09667176877521,54.3730969207199
0.684824922534093,6.3
1.38160146504613,54.9016056231509
1.25339388367421,54.6063146531608
1.08387060400362,58.8994091651181
1.28427766989501,28.7273824077308
1.09667176877521,54.3730969207199
1.0157813645306,38.8407861231807
1.15968659338134,51.4337118896741
1.36973433920261,53.2917488923004
1.50294566885458,51.3197260081445
1.13042757181707,57.6447430387195
1.08137695184934,13.2608027241524
1.23705346935546,56.1508776027192
0.66429647305164,9.55
0.658629029430146,19.2
0.954578304986785,61.4743454133511
1.55309631081429,47.7801250230912
1.35742892856008,50.1110406996303
1.1640132003214,51.12571973821
0.554580327471205,52.75
0.678172429306827,22.45
1.38754340281599,63.4569586412712
1.05673325249385,59.5531493709611
1.41818288229704,52.1818444373988
1.35528255191429,50.2262082980589
1.40280858516607,47.3626815119246
1.16644465627036,28.4718144618498
1.02225801648076,26.9090236826897
0.631272855726912,49.5
1.38266642288951,53.3719526842829
0.490566579888757,48.35
0.779311949124919,60.0307883969181
0.181256147806019,93.7
0.464772561291035,60.0
1.03030948734676,34.7889190531826
1.23244976284012,49.4677064760435
0.69751883997252,24.3754430159171
1.37700165397177,48.465033003187
1.02378997091279,21.0985518197076
0.144909214867548,21.25
1.11710104990514,117.292976533124
1.45617275783712,45.7905055661105
1.14063947851762,57.7280685975202
1.08895445027138,13.4095322646077
1.55446831692462,51.8666509583244
1.09971658835844,24.0271200937607
1.26942972133434,51.5298398988392
1.17422870766256,26.3616761369606
1.04611665000259,50.6050282964933
1.13828446183411,57.6947691640142
1.10518217403612,54.8307552268797
1.1640132003214,51.12571973821
0.910230242322797,36.662060316718
1.2051119680147,30.6940319932068
1.09667176877521,54.3730969207199
0.591351958139176,41.5
1.04604130754753,29.930660178987
0.464405860636073,81.4
0.658144364539535,10.85
0.684076296547202,5.05
1.15814359700469,57.1522159150457
0.570818318054431,16.15
1.40185254930746,52.3352796877976
0.812067117343724,78.2432212186249
1.13835670741756,57.6944337773488
1.07562368173666,18.7815512316386
0.554580327471205,52.75
1.13042757181707,57.6447430387195
1.35524985954503,50.8730268806565
0.787060005514492,76.479118428206
1.20974090816925,55.5785061332166
0.247301061050367,9.6
1.41818288229704,52.1818444373988
1.02552131661835,35.2948532603079
1.38270603676642,49.0561922696819
0.982283934888961,30.1638856913363
1.04223802947765,31.6709001885011
1.4264183815575,53.2351979427146
0.675020839844756,4.85
1.23724044809735,54.8685310902342
1.01934545928522,14.5385311805866
1.03746729543456,26.9762035052295
1.23724044809735,54.8685310902342
0.617513226682871,30.85
1.21682674923099,41.7866661597931
1.22253562476357,59.0017671110131
1.30651298781138,51.119248820772
1.30367131498743,52.6301662547251
1.52820701975853,37.4164883440443
1.30774864560342,52.4988533208107
1.38270603676642,49.0561922696819
0.579003946488889,48.65
1.42726263999927,45.841112551944
1.11263862269811,58.4343360020459
1.50571593247451,51.2904891529709
0.69192312315249,5.35
1.36610197927011,48.9730446674495
1.16731834008189,47.5543816987457
1.35101174328581,49.7252771133555
0.502111114539923,77.35
1.4264183815575,53.2351979427146
1.13042757181707,57.6447430387195
0.636813228678548,25.65
1.16731834008189,47.5543816987457
1.38160146504613,54.9016056231509
1.26870760200389,24.6564773436921
0.635598252512857,45.8563215077509
0.691790755646632,35.1511340104729
0.90139767982062,39.5490202154238
1.38315051284497,48.9139356829932
1.04832059585322,43.9467354368394
1.28139945911222,41.1396098668911
1.6684070937984,51.1723087973791
1.18621382943203,56.5210026804196
1.44054153828911,41.3262144407155
0.199999657250238,13.35
1.01225267338223,32.2103847988329
1.31712438358136,54.3495979745941
0.0,0.0
1.02988732794665,35.1572025179605
0.954360096326002,26.134396236888
0.279956367032756,89.65
1.09667176877521,54.3730969207199
0.767060551503513,43.5231994330482
1.07483307793767,32.8677146553676
0.631765340758281,57.75
1.40280858516607,47.3626815119246
0.617767741968097,54.45
0.319460625947313,85.5
0.573462165185382,25.95
1.0248129244743,31.332659567224
0.658144364539535,10.85
1.1640132003214,51.12571973821
1.54867530002015,50.5280518976482
1.10518217403612,54.8307552268797
0.692951108534983,1.0
1.05282574974686,18.9350351347853
0.693144065947394,0.299999999999997
1.21682674923099,41.7866661597931
1.4264183815575,53.2351979427146
1.43669280506044,25.5629810468185
1.00939066988899,42.2100304035269
1.09667176877521,54.3730969207199
0.688050842203654,10.4
1.00590324208259,39.0917155190486
0.590081342848386,34.3
1.05768348464572,57.1542362275099
1.03064221814572,29.8268708084208
1.40280858516607,47.3626815119246
0.620233826844242,55.8391656655275
1.13153043898995,116.144646167326
1.03652359316596,24.6679729383849
1.2051119680147,30.6940319932068
1.10400205179716,53.7734599965448
0.0,0.0
1.02898810403566,28.0326397060443
1.34372011452339,68.4170768156606
0.0,0.0
0.319565937878072,88.4558772621821
1.28562659071926,66.6587582809308
0.913165827844756,45.1195695408938
1.57030224077687,63.8841035043582
0.954578304986785,61.4743454133511
1.20088590631532,57.6456725175446
1.39956160761746,47.577301310604
1.30367131498743,52.6301662547251
1.20103438686753,56.6131276491789
1.08549783478732,20.370621547273
1.43354975605578,97.4155962872476
1.2051119680147,30.6940319932068
1.40280858516607,47.3626815119246
1.04369849368026,25.0863840891163
1.35993018990271,70.0262065229868
0.687309971252107,10.6
1.11196618722741,38.3136949242696
1.24686894648349,57.922162209296
0.690073463267971,16.3
1.34996163348874,23.2435474917234
0.583862461615834,27.55
1.00044192407261,24.3989070793482
0.378297144507993,47.6
1.21378716593468,55.4636380343014
1.40508779905822,48.3726947771157
1.03352028919354,27.6020933183618
1.29698880158518,52.4649161249687
1.55112596577338,47.0462339087838
1.06410396996453,38.3251295569311
1.23313822905355,56.181263681844
0.832816645696787,80.2779977250928
1.15745534627842,30.1461103419662
1.72711710332748,44.836265250717
0.884511891929765,58.9777924307107
0.663347657128993,23.55
1.49741060535708,40.0215142142323
1.12457966210477,72.5148557469433
0.90139767982062,39.5490202154238
0.0,0.0
0.692962777273995,2.05
1.49741060535708,40.0215142142323
0.993197717699647,38.4167498191436
0.894571101965202,62.0767808343023
1.17422870766256,26.3616761369606
0.939441722320618,50.2629308956633
0.36564010978263,96.95
1.44497104538333,50.9447298550105
1.23313822905355,56.181263681844
0.975382031738752,37.2264243067564
1.40118605561678,55.6290161769586
0.484033230588598,86.1
1.13042757181707,57.6447430387195
1.37517097535697,49.2779220341118
1.1877244734213,56.0055675803754
0.633000259012288,55.0740108096974
1.31712438358136,54.3495979745941
1.1640132003214,51.12571973821
1.35742892856008,50.1110406996303
1.35528255191429,50.2262082980589
1.11263862269811,58.4343360020459
0.772564407721893,76.9292315486556
0.96749796107147,33.0527188325291
0.472512339001072,67.1465561291121
1.24332122095006,110.648300484011
1.07531509063007,8.95333581533845
1.1877244734213,56.0055675803754
1.441924259393,51.0326796169757
0.666858322954217,9.2
1.44497104538333,50.9447298550105
1.09298997574816,41.8555906510707
0.0981430155337915,35.95
1.1640132003214,51.12571973821
1.41818288229704,52.1818444373988
0.913165827844756,45.1195695408938
1.1877244734213,56.0055675803754
1.38160146504613,54.9016056231509
1.25768708620848,48.8837320997487
1.16923574359363,68.0707352685425
1.04568846097267,29.5888309797802
0.0981430155337915,35.95
1.20103438686753,56.6131276491789
1.36981356287958,53.3927684450078
0.836806648076626,85.7256476596512
1.40280858516607,47.3626815119246
0.692951108534983,1.0
1.10518217403612,54.8307552268797
1.19315380517766,56.2188237514803
0.658144364539535,10.85
0.369893776701342,28.35
0.729785190831532,88.374367827379
1.25323320981257,111.010816540051
1.31887583245569,54.4554471308631
0.754800338780251,17.5397326724846
1.03842689150556,57.4186613284392
1.15855848865713,29.9463556839559
1.33287717586122,32.4741050685003
1.3216672637861,27.8528611636219
0.810864147912918,75.0585549199201
1.40280858516607,47.3626815119246
1.09050740518492,77.88178140618
1.12135037382873,57.8037367650224
0.656156643098144,32.45
1.10518217403612,54.8307552268797
1.20974090816925,55.5785061332166
1.14435227292478,73.7951344940844
0.613392587558526,56.95
0.625533471507053,59.8
1.13042757181707,57.6447430387195
0.946389029726703,43.731783509124
1.10518217403612,54.8307552268797
0.924677421132356,66.1557253758131
1.47361627091626,62.8587592973976
1.35742892856008,50.1110406996303
1.38443341960821,50.4870199556282
1.38443341960821,50.4870199556282
1.38443341960821,50.4870199556282
0.832816645696787,80.2779977250928
1.20974090816925,55.5785061332166
1.03055647976785,47.515775158245
1.09667176877521,54.3730969207199
1.09014750420714,13.6167380659083
1.3852924549561,105.834435582669
1.09667176877521,54.3730969207199
1.04153029695705,25.5557342988918
0.550768368337555,46.25
0.924677421132356,66.1557253758131
1.19288029073881,56.3222448416254
0.531392256877194,68.25
1.20916965997284,118.683602843864
0.313855509714819,68.25
1.35742892856008,50.1110406996303
0.402941357866942,84.5
0.199999657250238,13.35
0.659583015392367,10.55
1.4264183815575,53.2351979427146
0.681880924292537,6.45
1.15814359700469,57.1522159150457
1.11214992008675,58.1264254305504
1.10134022541012,54.1024599140372
0.688859471709801,3.1
1.3964750196119,54.3527462252113
1.38160146504613,54.9016056231509
1.08315387840488,19.4290161013538
1.35742892856008,50.1110406996303
1.10518217403612,54.8307552268797
1.11263862269811,58.4343360020459
0.971267003090993,63.4629725815683
1.39018429137881,51.1421978409219
1.1640132003214,51.12571973821
0.971267003090993,63.4629725815683
0.558963623741692,31.15
1.44501636068289,103.027511158698
1.10518217403612,54.8307552268797
0.797030266048719,75.8992899981431
0.690073463267971,16.3
1.08783571393162,83.5476622952432
1.20916965997284,118.683602843864
0.57056029636838,28.6
1.08786200225911,6.60319787846936
1.07531509063007,8.95333581533845
1.45933020005866,43.615410120736
0.677049955096546,80.89396887284
1.46109682902082,53.0349927720683
0.692729778699235,1.55
1.5809571319576,46.6115366322783
1.21378716593468,55.4636380343014
0.954360096326002,26.134396236888
1.13042757181707,57.6447430387195
1.37670438538971,53.0976213110238
1.03652359316596,24.6679729383849
1.23705346935546,56.1508776027192
0.450281975006538,32.05
0.632169989303821,22.5
0.729785190831532,88.374367827379
1.15968659338134,51.4337118896741
1.13835670741756,57.6944337773488
1.38270603676642,49.0561922696819
0.612062722285004,43.35
1.21378716593468,55.4636380343014
1.4647020622142,50.427438518683
0.46982944694033,28.7
0.643137331494882,35.606210444559
1.36610197927011,48.9730446674495
1.4441919553755,52.7053541450539
1.35405196166708,50.2814916246525
1.18621382943203,56.5210026804196
1.09667176877521,54.3730969207199
1.35742892856008,50.1110406996303
0.722772895227704,44.8835777936157
1.13297314875286,116.759686981424
0.839248416383795,83.414480490833
1.1640132003214,51.12571973821
1.05455353912293,24.2678113283144
0.737524366796779,138.079874981838
0.114326160646219,75.765
0.227040116205976,66.7
1.09667176877521,54.3730969207199
1.09667176877521,54.3730969207199
0.385339531663272,45.8
1.37883973441242,44.4643497647272
1.10518217403612,54.8307552268797
1.75884132736646,47.5479712369518
1.15814359700469,57.1522159150457
1.1640132003214,51.12571973821
1.20916965997284,118.683602843864
1.30774864560342,52.4988533208107
1.08783571393162,83.5476622952432
1.09667176877521,54.3730969207199
1.23705346935546,56.1508776027192
0.472512339001072,67.1465561291121
0.691968884925065,5.55
0.567446237827133,37.1474838388222
0.691950908791503,1.45
1.5917698640107,50.6129540165926
1.06796919560542,10.311913282973
0.894571101965202,62.0767808343023
1.12457966210477,72.5148557469433
1.35528255191429,50.2262082980589
0.682188856235197,9.45
0.472587622941043,87.4
1.23923452185234,110.913111939031
0.57056029636838,28.6
1.35742892856008,50.1110406996303
0.688050842203654,10.4
1.1640132003214,51.12571973821
1.48181646322727,57.7407141399182
1.24332122095006,110.648300484011
1.28520320008435,40.6431728584273
0.986305270107126,118.654020007752
1.02370435008162,50.177086404055
1.09667176877521,54.3730969207199
1.24264118205134,54.6653299999186
1.38315051284497,48.9139356829932
0.691396024353577,4.1
1.34165480357705,53.8514255017583
1.32124722285461,38.1884390228247
1.06497989272415,49.7589690407669
1.28544598805737,55.3661848514055
1.05045244995598,14.3225540863198
1.38315051284497,48.9139356829932
0.667181951579337,16.2
0.712169307971401,77.9667592987906
0.0,0.0
1.41294383230334,49.1776127928146
1.19179084807293,102.973139701575
1.1640132003214,51.12571973821
1.38315051284497,48.9139356829932
0.926446501624279,61.4296341353259
0.686084234475279,11.8
0.267999964451537,51.05
0.298935852818413,39.55
1.20088590631532,57.6456725175446
1.13246251788999,49.6227313713181
1.21378716593468,55.4636380343014
1.04062653702743,30.5715554069465
1.04534580551908,25.4592921259715
0.910066402915576,69.3692054637118
1.18288468711379,56.9198593540856
0.617767741968097,54.45
1.40280858516607,47.3626815119246
1.15814359700469,57.1522159150457
1.11710104990514,117.292976533124
1.1640132003214,51.12571973821
1.2003022700327,119.287651598982
1.34753491018002,49.9154483501851
1.1640132003214,51.12571973821
1.26091312627426,55.6397906178663
1.1640132003214,51.12571973821
1.34753491018002,49.9154483501851
0.67437051338538,32.1796343463792
1.10518217403612,54.8307552268797
1.42312990955701,53.3529929390616
1.30367131498743,52.6301662547251
1.30990994771202,34.4668228155715
1.42312990955701,53.3529929390616
0.679873538394219,15.55
1.10518217403612,54.8307552268797
1.35405196166708,50.2814916246525
0.613218330129275,32.9627328289927
1.12135037382873,57.8037367650224
1.12135037382873,57.8037367650224
0.690073463267971,16.3
1.10414305204343,56.5286210693309
0.794518548356363,55.0018383531153
1.20974090816925,55.5785061332166
1.04502024525845,29.3728857749796
1.21378716593468,55.4636380343014
1.21378716593468,55.4636380343014
0.672033384189362,18.9
0.199999657250238,13.35
0.927589606985448,23.9946290286435
1.42726263999927,45.841112551944
1.20088590631532,57.6456725175446
1.38160146504613,54.9016056231509
0.950752971533145,34.9539061559013
1.05392108603618,14.3137074939452
1.43370920325529,97.0416323028421
1.10518217403612,54.8307552268797
1.09667176877521,54.3730969207199
1.04958947370386,25.5854559380042
1.41818288229704,52.1818444373988
1.27194426136613,24.225335394995
1.35296274728018,12.4419652788456
1.2470312922417,54.8191061583459
1.03103399012839,40.6647288045795
0.769045339039353,86.1568724285339
1.1640132003214,51.12571973821
1.11263862269811,58.4343360020459
0.659081822763053,18.05
1.38315051284497,48.9139356829932
1.04166867785413,115.936981454366
1.35405196166708,50.2814916246525
1.30990994771202,34.4668228155715
1.3964750196119,54.3527462252113
1.15814359700469,57.1522159150457
1.3721560969596,106.961806527169
0.682230697863173,9.55
0.575879455617355,87.3532706250252
1.1640132003214,51.12571973821
0.998271022029487,32.1578398942881
0.651094411798308,21.1472614460281
1.20974090816925,55.5785061332166
1.23724044809735,54.8685310902342
1.09298997574816,41.8555906510707
1.23923452185234,110.913111939031
1.18305212822075,56.6132269350547
0.627474152296658,41.0
1.4264183815575,53.2351979427146
1.37517097535697,49.2779220341118
1.03842689150556,57.4186613284392
0.954578304986785,61.4743454133511
0.554580327471205,52.75
1.28520320008435,40.6431728584273
1.35742892856008,50.1110406996303
1.4647020622142,50.427438518683
1.4397667261358,41.317676604572
1.61693405431749,52.4019715706365
1.17623433660295,118.05385158901
0.666858322954217,9.2
0.630524394382408,39.55
1.1640132003214,51.12571973821
1.10518217403612,54.8307552268797
0.933294974960576,23.4882003473139
1.16644465627036,28.4718144618498
1.07354164992673,9.51034524434664
0.828785028091813,49.5152726158528
0.494240508669408,24.9
0.63082374896452,35.7774913722146
0.69751883997252,24.3754430159171
1.39562084860428,50.2228872129032
1.42577795001868,55.1203663963391
1.13828446183411,57.6947691640142
1.49741060535708,40.0215142142323
0.404213195254427,80.3
0.802233880767425,75.5880649015144
0.548166746701056,53.5
1.29533282301263,37.5745667173954
1.0175329482683,39.603479083984
1.1640132003214,51.12571973821
0.693147180559945,0.0
1.33398511710761,73.6952936082081
1.4721637563685,101.54679818794
0.592319043639286,1.185
1.1769643909642,57.305377583609
1.13042757181707,57.6447430387195
1.25339388367421,54.6063146531608
