superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
108.785714285714,1.74457142857143,5.29785714285714,707.9
165.0,0.21375,42.9736325,132.925
112.221333333333,3.27813333333333,17.8635066666667,694.2472
124.857142857143,3.72571428571429,54.5598162857143,28.6857142857143
151.775,3.233,62.414895,215.0545
159.032258064516,6.30290322580645,30.0064590554839,344.496774193548
106.811428571429,2.0204,40.614907328,656.274
107.811764705882,1.41176470588235,11.5031529411765,759.703529411765
138.969696969697,28.7012987012987,92.404116017316,86.8904761904762
117.183673469388,2.86449921507064,21.0976970172684,688.906907378336
106.303333333333,1.6785,27.64612,697.300666666667
139.404255319149,14.8,74.0244042553192,162.687234042553
109.482857142857,1.74457142857143,17.9390714285714,734.657142857143
137.5,6.46,43.144,285.51
126.4,6.86,17.257070125,401.0475
108.769784172662,1.85296402877698,6.59167323741007,703.327338129496
159.5,3.9078,40.19614,113.7
176.6,9.945,46.12596921,276.255
104.554285714286,1.79628571428571,35.7600199714286,748.294857142857
156.1,3.24725,50.245175,165.95875
108.294736842105,1.29457894736842,9.09442105263158,748.062631578947
113.132035714286,2.43050357142857,39.8436219839286,749.52965
113.461538461538,2.91,20.1213846153846,693.118461538461
178.64,9.156,7.21815999999999,205.212
170.042857142857,5.58257142857143,34.9888428571429,235.764285714286
126.390889961629,1.91786879564303,26.768015521723,567.989218962743
125.925,6.91525,34.01392738,216.03375
149.56,7.1124,18.00167332,193.84
106.556,1.86254285714286,38.0705858328571,749.693057142857
137.525,3.77248,37.5244839,157.689
105.480093676815,4.3068243559719,13.1736316939891,687.049102263856
104.501714285714,1.74457142857143,33.6034502342857,735.598285714286
196.01,10.821,37.86012,264.636
105.079530638853,1.58725684485007,26.0873292046936,705.878357235984
114.988939593163,2.83161884136437,20.8113156469951,697.85442803001
173.1,3.1556,51.73092,227.286
174.35,7.93375,47.11625,380.4875
104.285714285714,1.74457142857143,35.6421794642857,740.539285714286
102.555555555556,6.74088888888889,32.7769111111111,830.644444444444
169.142857142857,5.58257142857143,36.9506571428571,241.985714285714
110.738461538462,2.39969230769231,14.3732538461538,681.715384615385
113.672573971426,2.96041845577328,15.4559216176126,689.794511671481
114.630769230769,2.87134615384615,20.8102805096154,702.918461538461
191.98,16.29,57.2965936,409.312
116.333333333333,2.64983098591549,20.8637245696401,687.397339593114
185.25,3.91,75.4746025,266.325
166.5,4.15,92.99531536,103.65
117.016697588126,2.31825974025974,12.0283240568955,601.300371057514
151.0,3.233,60.0275533333333,195.01
115.884615384615,2.90353846153846,17.707775,686.8
116.153846153846,2.90353846153846,12.5121692307692,661.346153846154
75.3809523809524,99.8890476190476,9.57693809523809,1014.07142857143
182.5,2.5,0.993500000000012,24.15
104.96,3.2676,15.590412,179.436
122.15592028136,1.75783587338804,28.9241441969519,683.995076201641
171.492857142857,5.489,38.9500142857143,309.754285714286
115.203846153846,2.80742307692308,20.3227346153846,700.376538461538
116.369230769231,2.90353846153846,17.8755157692308,694.901538461538
158.508,10.7074,28.613176515,361.0437
157.563,16.0519,32.987824,447.6415
134.428571428571,1.27142857142857,64.7316571428571,29.2285714285715
112.456,1.52346666666667,26.7796411066667,694.2552
159.0,1.59333333333333,40.5892666666667,128.5
127.55,13.238,45.852655,576.39
127.333333333333,2.63333333333333,36.6843333333333,407.666666666667
193.0,14.3,50.340172,190.23
147.708333333333,29.0625,16.3007291666667,373.125
143.46511627907,11.585023255814,30.6183720930233,383.837209302326
106.92,33.2533333333333,7.26844,519.602666666667
112.823076923077,2.60123076923077,11.9395384615385,691.250769230769
170.5,28.736,75.6869,467.82
128.565217391304,3.10869565217391,6.91289306086957,62.8304347826088
113.48,2.5888,16.0304582826667,475.748
126.52209492635,16.6016366612111,26.6703927986907,234.634697217676
109.306265206813,2.56860218978102,12.2323524939173,699.053467153284
145.425,11.3545,27.0778175,390.3575
106.593333333333,1.65126666666667,22.499034,692.114666666667
159.579285714286,2.31354857142857,81.655783,396.331828571429
151.591666666667,6.52966666666667,40.0119224346667,265.376666666667
158.0,10.9402,27.622742,353.37
147.666666666667,3.03333333333333,27.1268,55.3666666666666
112.682352941176,2.26852941176471,15.7715294117647,689.842352941176
115.843137254902,2.96482352941176,14.5684823529412,646.903921568627
113.932307692308,2.90353846153846,12.0896246153846,664.533846153846
166.75,6.6,41.971022,244.05
158.312,11.0212,29.4456,371.2336
104.508571428571,1.74457142857143,33.5387286714286,735.441428571428
156.0,4.55,31.18475,291.075
146.4,10.82,27.669663072,328.92
137.666666666667,0.466666666666667,47.0403076,95.4333333333333
159.709677419355,13.641935483871,12.0174677419355,253.712903225806
205.25,13.875,57.202515,482.225
112.103333333333,3.4791,18.24347,699.337666666667
194.688,6.1392,137.34746624,530.6984
114.992277992278,2.95482625482625,20.7445791505791,698.614285714286
144.764705882353,21.9764705882353,43.1901764705882,506.911764705882
163.5,4.342,19.4042888888889,208.6
191.225,19.695,68.206455125,478.7475
75.3809523809524,99.8890476190476,9.57693809523809,1014.07142857143
114.524615384615,2.92869230769231,20.8254769230769,702.873230769231
151.658333333333,3.68716666666667,69.67497,234.1975
141.843843843844,10.6036936936937,41.1678921540541,562.788288288288
110.869166029074,2.88679877582249,15.6726281560826,701.280566182096
166.47,0.33002,78.2880634,524.3402
171.414285714286,5.39542857142857,38.6637428571429,300.222857142857
154.6,18.82,29.1938,206.18
167.640883977901,5.40967955801105,37.9022229834254,265.233149171271
189.613333333333,17.0,65.2833333333333,465.610666666667
146.6832,10.60696,28.247790706,356.34348
157.33125,3.24725,51.3644271875,182.95875
156.0,3.454,172.46317,474.21
111.854489164087,2.92289164086687,7.97352941176471,664.408049535604
169.0,7.1575,41.971022,244.05
182.05,19.05,66.98163114,439.98
118.65,3.164,10.0451666666667,619.95
178.5,14.7,42.4527575,404.35
151.56,6.6752,21.655,262.784
112.371517027864,2.33417956656347,7.92222167182663,649.591021671827
116.738853503185,1.79631988676575,36.7121801132343,752.956192498231
116.280769230769,2.75238461538462,20.4828653846154,698.295
117.564571428571,1.85844285714286,37.6173179,750.027342857143
116.128447596533,3.02328605200946,21.3686249014972,689.968794326241
164.859838274933,5.26657681940701,36.9583106738544,226.988409703504
179.56,24.292,180.27152,801.236
110.814919071077,2.71382406755806,19.234589669247,594.866924700915
110.777777777778,2.31081481481481,9.20202222222222,643.644444444444
169.528571428571,5.58257142857143,26.6614571428571,311.762857142857
177.101,24.3701,96.1173346,665.4585
104.379428571429,1.83794285714286,36.6433791342857,749.476457142857
107.28,2.0468,38.9810024,757.728
117.341954022989,1.76364942528736,33.8421136494253,738.431896551724
172.5,12.1,10.564875,270.55
157.75,3.24725,50.245175,153.03125
116.196372239748,2.95421924290221,21.196356466877,685.330126182965
191.0,9.8,9.05773333333333,302.533333333333
107.2,2.0468,38.668216,754.38
106.553333333333,1.62826666666667,26.12734,685.960666666667
150.142857142857,8.76707936507936,44.0489774603175,237.938095238095
176.28,16.217,41.3111744,569.818
178.6,19.91625,68.045285,475.055
186.0,3.48,92.3142,268.12
102.524647887324,1.79472535211268,31.9012862676056,716.09823943662
119.509803921569,4.01764705882353,80.7070980392157,538.56862745098
103.671428571429,1.76928571428571,34.5054498428572,740.312428571428
107.962307692308,1.99469230769231,14.1066553846154,706.469923076923
109.824427480916,2.57967938931298,9.11281679389313,694.296183206107
128.625,6.88615,34.650772,138.2025
106.333333333333,30.4333333333333,0.894333333333334,287.7
160.090909090909,9.84545454545455,12.2872727272727,144.609090909091
110.55625,2.34525,24.77280625,639.973125
156.0,0.0,0.0,0.0
151.947368421053,21.8526315789474,31.2620526315789,278.684210526316
145.63,8.24333333333333,22.6833366666667,143.833
130.604166666667,4.6,8.7490625,55.24375
104.371428571429,1.74457142857143,34.8331599285714,738.578571428571
189.95,11.7351,54.881073,360.4185
140.359322033898,8.77491525423729,71.8575220338983,486.715254237288
169.505,9.4775,148.036700805,641.6875
115.694117647059,3.02823529411765,20.4363321568627,691.040392156863
126.75,2.65,35.993405,539.4
143.625,3.9375,79.8895625,42.1875
157.666666666667,6.66666666666667,118.956333333333,246.4
178.175,19.305,67.864035,478.7
167.25,16.285,9.501625,348.075
116.803088803089,2.91560617760618,12.6222525096525,663.007335907336
112.478666666667,1.67373333333333,27.09395148,698.2984
116.541996830428,2.99765134706815,14.7185538827258,640.041362916006
196.98,3.753,110.6569657,446.231
177.04825,18.3516,64.60914723,451.392075
141.8,5.916,41.75784,504.2
150.48,6.6496,24.5602,333.632
106.653333333333,1.62826666666667,25.7673866666667,692.397333333333
158.333199839808,11.0699839807769,29.6131928313977,374.744693632359
159.5,4.255,56.3256795,379.165
104.371428571429,1.74457142857143,34.8331599285714,738.578571428571
144.5,3.875,142.06195,343.125
90.3623188405797,8.38004830917874,41.5155816425121,937.900483091787
197.75,10.325,42.691625,314.9
113.394356005789,1.32557597684515,31.2247286541245,651.87532561505
142.4,17.98,31.791361,347.98
115.927775643488,2.99308490203611,20.5615533999232,701.189166346523
153.666666666667,18.5893333333333,17.9724666666667,160.08
167.806451612903,4.21741935483871,28.919836455914,186.129032258065
181.666666666667,16.2933333333333,48.8592706666667,401.386666666667
158.192,10.9036,28.90784249,364.8342
125.4,10.576,35.961482,495.59
145.0,0.0,0.0,0.0
168.135135135135,11.2457837837838,49.1195789189189,162.135135135135
169.206896551724,5.39006896551724,35.6764965517241,275.848275862069
184.0,0.0,0.0,0.0
132.189189189189,4.54054054054054,30.3396708108108,354.583783783784
112.0,6.05894117647059,15.4496058823529,636.052941176471
159.0,16.4292,34.55501,418.131
169.881118881119,5.19062937062937,37.7404545454545,281.513286713287
172.0,4.342,28.7394,136.666666666667
103.127272727273,1.95981818181818,37.7101854545455,684.087272727273
114.830769230769,2.90353846153846,16.7916107692308,690.850769230769
116.238461538462,2.81615384615385,20.6976538461538,701.214615384615
113.833333333333,1.62826666666667,17.3871333333333,676.48
183.81,25.141,156.394415,654.663
111.4,2.1578,40.19614,291.38
158.509,11.04568,29.825801083,376.61632
115.384615384615,2.90353846153846,17.9107115384615,695.880769230769
153.9,3.605,65.374861,379.165
128.89552238806,18.5238805970149,58.9945611940299,262.410447761194
184.75,18.35,40.002285,320.65
161.68,9.48,15.81884,279.038
123.24,2.572,45.840568,497.404
140.0,7.5,19.4111436666667,282.9
151.858823529412,13.6035294117647,84.7591764705882,579.855294117647
198.74,3.564,8.4196962,136.831
178.225,20.030125,68.8082475,490.46625
187.7,31.906,180.42475,729.528
115.6,2.90353846153846,19.8940615384615,688.918461538461
109.563636363636,1.89509090909091,34.2291636363636,703.232727272727
192.375,19.225,58.276785,415.2375
104.339285714286,1.80467857142857,36.4617206428571,748.276071428571
169.75,5.30185714285714,35.7153884585714,291.726428571429
129.0,4.32857142857143,36.042,430.942857142857
109.420585333772,2.93258796448537,13.8367379151595,697.17497533706
149.547619047619,9.83809523809524,22.5668761904762,302.169047619048
158.6816,10.9936,29.738336,376.83648
168.094444444444,2.88644444444444,34.2133577777778,144.551666666667
144.736842105263,22.2105263157895,28.6362336842105,247.684210526316
173.75,19.05,53.8125,323.6
106.078571428571,1.75357142857143,28.9368142857143,738.769285714286
147.74243902439,11.78,25.8934224390244,377.993073170732
186.5,5.01,108.85122,344.93
156.0,0.0,0.0,0.0
144.76,6.466,113.9006,677.37
104.664285714286,1.75357142857143,20.8098805714286,738.769285714286
155.835,13.84125,26.98207625,367.653
125.490774907749,1.85524477244772,25.9665436654367,575.412423124231
157.38,10.79574,25.1986474,339.285
133.0,45.8,39.23162,376.95
165.0,4.62,41.0742845,165.65
115.284615384615,2.97,20.5106461538462,703.003076923077
157.178571428571,5.58257142857143,25.8026428571429,298.235714285714
182.3625,19.7025,68.77191,488.2
106.423333333333,1.6785,27.64612,697.300666666667
171.75,13.975,11.03551725,265.25
114.510769230769,2.83430769230769,20.5237230769231,698.692615384615
171.621428571429,5.489,38.8153343214286,308.549285714286
116.149230769231,2.99161538461538,21.0266461538462,705.660307692308
156.06,16.623,37.66539408,433.647
109.773390494311,2.3154037879443,24.3610160487268,645.978269356692
107.2,2.4868,6.8796,744.652
118.151636073424,3.02077733439745,17.6624493216281,667.510215482841
115.605,3.00151153846154,21.0467811538462,706.386115384615
111.631578947368,1.95157894736842,17.2952947368421,638.210526315789
127.594417077176,5.94761904761905,50.9229655172414,606.658456486043
163.375,16.40125,29.49075,415.2375
105.666666666667,28.7666666666667,7.70131,470.603333333333
141.127,6.91967,34.8374452344,266.91645
122.936936936937,9.58927927927928,23.6795572972973,514.786486486487
174.64,5.52642857142857,39.00083695,313.020857142857
104.554857142857,1.82071428571429,35.2948677142857,746.546428571428
198.4,2.76,93.343206,309.8
114.376923076923,2.95961538461538,20.8189384615385,702.52
158.39,10.564,28.207838,356.394
196.0,15.5,4.47666666666666,264.8
115.769230769231,2.90353846153846,12.5121692307692,663.438461538461
115.291504286828,2.81013250194856,20.938604832424,692.132735775526
157.75,16.7087,33.325515,447.066
115.764615384615,2.99161538461538,21.0266461538462,705.660307692308
106.208933333333,1.69878666666667,27.4906487633333,697.73532
139.85,6.8695,24.18168,300.825
161.733333333333,14.9,26.5608,336.595
147.0256,10.94652,27.2568904,368.4878
204.4,13.2,123.6,323.2
113.833333333333,1.62826666666667,17.3871333333333,676.48
112.670588235294,2.25058823529412,15.6151818992941,683.509411764706
125.5,6.4675,19.90625,144.45
114.676923076923,2.98076923076923,20.0494153846154,702.899230769231
195.31,6.038,135.8438253,529.879
166.55,3.2195,37.19825,205.195
105.048571428571,1.63228571428571,33.9192061571429,744.704571428571
162.25,15.7025,20.775375,342.9
175.73,17.6416,45.1706963,622.4246
169.88,11.3882,179.81478348,806.582
128.479899497487,6.95457286432161,34.6544648241206,293.518341708543
112.58,1.63266666666667,26.3620481666667,694.166
105.433333333333,32.9766666666667,6.39211538,514.226666666667
109.687306501548,2.92289164086687,7.87400541795666,655.669659442724
155.016,5.37664,20.527277312,203.14
139.456,19.752,27.73268,308.216
149.494117647059,13.8247058823529,84.2904982352941,582.016470588235
126.774193548387,11.5290322580645,57.6286784103226,628.529032258064
175.542857142857,5.58257142857143,36.9506571428571,304.24
134.5,15.6,63.0262166666667,186.8
104.365,1.82760714285714,36.5706313571429,748.401857142857
181.8,20.72,163.704662,714.93
112.133333333333,3.37493333333333,12.38321,659.293333333333
162.821428571429,5.58257142857143,24.9483714285714,256.135714285714
131.666666666667,16.45,63.0262166666667,199.183333333333
134.571428571429,10.4971428571429,21.4941628571429,286.457142857143
146.666666666667,8.96666666666667,15.5178103333333,259.1
115.67965571205,3.04631455399061,21.3988388106416,695.345352112676
164.175,14.25,57.5259375,374.74
115.736883320282,2.95983241973375,14.5456656225529,647.947298355521
138.789473684211,13.3342105263158,25.05,481.026315789474
110.719230769231,2.82276923076923,20.965615,690.882692307692
114.646153846154,2.90353846153846,19.858536,702.638461538461
104.651428571429,1.82814285714286,35.0393925571429,749.291142857143
104.374285714286,1.84978571428571,36.6688075,749.817
104.64,1.52014285714286,34.1859443,737.01
148.734634146341,10.3463414634146,23.117287804878,336.640682926829
110.908308354469,2.90089601106756,14.2918684190301,684.916155560679
133.731979695431,8.37847715736041,62.5099110659898,420.845482233503
104.783457782883,1.75473750717978,33.8747455557151,732.849425617461
182.25,19.225,60.601035,409.175
129.06875,6.91785,26.67063041875,291.26875
104.701090074584,1.75246930579461,33.998329804934,733.908950086058
173.61797752809,15.8539325842697,56.8734108606742,353.741573033708
193.46,11.6016,75.475146,468.8676
136.133333333333,13.9266666666667,28.7678666666667,497.366666666667
115.333333333333,2.07233333333333,9.94958333333333,605.266666666667
144.466666666667,1.54,18.3906666666667,88.4999999999999
112.291428571429,2.08377142857143,9.3412079104,358.179428571429
180.8,20.1,154.3746,705.38
115.621998450813,2.92532765298218,19.8971982958947,693.295197521301
124.666666666667,10.8466666666667,38.9392933333333,412.633333333333
106.333333333333,30.4333333333333,0.894333333333334,287.7
156.25,1.3075,8.55054999999999,305.775
106.813333333333,1.62826666666667,25.9937466666667,688.98
164.25,2.0025,120.6736325,401.125
119.693333333333,3.164,22.0194766666667,643.779666666667
172.377777777778,4.342,28.7394,231.464444444444
114.59375,3.164,14.6593125,639.940625
155.0,0.755,46.191,78.6
106.180873180873,1.94345114345114,13.2127151767152,683.99501039501
106.385333333333,1.62826666666667,26.6193714333333,691.7044
179.65,19.4,65.46696,426.88
170.228571428571,5.58257142857143,33.0270285714286,304.1
115.789968652038,2.96232601880878,14.5570650470219,647.426018808777
168.75,3.24725,49.0959,112.575
165.4,10.9,111.4333,412.84
112.154666666667,3.33173333333333,17.9972352,696.3936
115.769230769231,2.90353846153846,12.5121692307692,663.438461538461
165.4,10.9,111.4333,412.84
151.125,2.05,6.60639999999999,85.1625
126.975,4.84425,34.48888746,290.86125
116.217665615142,2.98241640378549,14.6489077287066,643.2261829653
136.393393393393,10.5799099099099,50.4640963963964,558.527027027027
140.85,7.0,14.00170085,253.595
145.015837104072,5.05746606334842,25.8596380090498,272.478280542986
112.371428571429,2.28085714285714,10.5498890102857,368.091428571429
179.4,17.083,44.117566,290.91
164.9,3.49125,153.638654375,529.8175
160.58,16.0993,35.708928219,435.9126
114.491785714286,1.96008928571429,34.9954090446429,738.769285714286
127.4375,10.75,24.51125,590.0625
108.775,1.77125,12.2607125,746.818928571429
170.5,12.925,11.601125,286.7
108.612142857143,1.82578571428571,11.5898728571429,746.926071428571
115.6,2.90353846153846,19.8940615384615,688.918461538461
144.142857142857,9.03571428571428,24.7745714285714,189.385714285714
114.723076923077,2.75238461538462,20.49333025,698.783076923077
110.476923076923,2.73553846153846,12.6141692307692,698.150769230769
182.733333333333,16.62,54.3025066666667,423.124
115.47299382716,2.91318518518518,20.5739506172839,698.525925925926
188.12,31.368,177.325872,722.4088
200.8,10.07,28.460747,200.445
171.42,11.337,180.399797322,800.84
105.1,1.74457142857143,33.7680099285714,739.575
163.877777777778,4.342,19.4042888888889,224.493333333333
113.929169840061,2.98762071591775,20.9080706626047,687.070144706778
169.5,8.875,9.05717500000001,272.275
115.192307692308,2.90353846153846,19.5857692307692,686.8
115.455598455598,2.91560617760618,15.9976756756757,691.995752895753
188.7,8.85,87.44855,253.735
164.2,7.62,50.6794912,160.44
104.383428571429,1.8212,36.6097030228571,749.043257142857
157.0175,3.2145,52.0977670125,182.49225
115.730158730159,3.01904761904762,17.4132941269841,679.225396825397
109.356060606061,2.55845454545455,9.0437803030303,698.984090909091
104.2,1.75714285714286,36.451199,742.5
116.803921568627,2.96482352941176,17.6734370588235,680.714901960784
169.0,1.83333333333333,38.4361333333333,123.666666666667
110.942857142857,1.808,15.4561714285714,451.285714285714
134.5,5.55,12.16,162.3
116.153846153846,2.90353846153846,12.5121692307692,661.346153846154
114.827956989247,8.27156989247312,53.8882643010753,586.509677419355
117.025974025974,6.75766233766234,28.6026415584416,444.162337662338
85.1428571428571,88.78,4.56945714285714,846.4
112.0,9.239,15.9338,327.65
104.611428571429,1.74457142857143,32.5679052285714,733.088571428571
104.062857142857,1.80285714285714,37.7456302571429,745.637142857143
185.9,11.8,77.2989,346.13
138.583333333333,7.65744444444444,24.3428302777778,211.55
111.316666666667,2.05383333333333,11.708465,704.435
108.026315789474,2.03105263157895,10.1460947368421,688.307894736842
114.427692307692,2.97052307692308,20.8805969230769,703.426769230769
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
112.142857142857,1.808,8.48730219428571,339.771428571429
114.31,2.571,19.3573392307692,692.363769230769
143.066361556064,4.67899313501144,13.7747693363844,206.885812356979
104.346979673633,1.74921271113656,36.1999911680504,740.570655596908
116.922955974843,2.71352201257862,21.2772169811321,689.079559748428
105.0,27.1,7.30095333333333,407.74
145.0,4.99,100.4844,562.88
117.717171717172,8.32181818181818,17.0654858585859,660.156565656566
149.5,19.3,39.047425,92.4
162.14,3.9078,31.836924,196.495
176.0,7.1575,30.9835375,247.9
124.178960096735,1.82007980652963,25.5269649334946,587.900483675937
149.26,11.9317073170732,29.2871658536585,401.781756097561
115.238461538462,2.87930769230769,20.5909,702.602307692308
183.35,20.05,88.302,632.85
190.38,2.164,65.01362142,226.412
128.1,6.9185,34.25140742,253.4475
173.2,13.844,27.854628,166.68
171.839285714286,5.58257142857143,36.9506571428571,291.803571428571
144.5,3.875,142.06195,343.125
106.8,2.4868,6.8796,740.324
118.79,1.27565,10.72385,641.46
138.7,6.912,36.64007984,178.62
115.825722664432,1.71414606898478,33.4676375506214,751.681901968999
126.3,6.86,15.78374025,382.095
129.730769230769,2.84807692307692,29.2056961538462,433.007692307692
104.237714285714,1.74457142857143,36.0952304042857,741.637285714286
104.945714285714,1.64085714285714,33.4539505285714,743.836285714286
104.963636363636,1.92454545454545,36.7336593636364,711.317272727273
189.98784,35.983296,95.9104341776,684.338272
114.76,1.6328,18.18736,692.461333333333
152.978947368421,25.0505263157895,39.5446,368.242105263158
172.13,8.785,27.547584,337.784
115.1875,3.036953125,17.0093203125,695.28203125
154.666666666667,7.35,51.4081666666667,268.383333333333
103.334545454545,1.95981818181818,34.1193490909091,690.165181818182
195.1,22.45,72.973742,516.89
149.101769911504,4.62482300884956,27.4989960176991,336.480088495575
115.0,0.0,0.0,0.0
125.176666666667,17.446,19.1723780166667,264.206333333333
106.742857142857,2.01742857142857,40.39778272,622.067142857143
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
104.309090909091,1.86072727272727,32.9453283636364,696.56
114.2,2.5016,12.9665333333333,633.32
184.25,0.125,14.790154,97.105
175.985,18.498,47.1131375,650.9135
150.666666666667,17.7466666666667,57.2686866666667,24.7666666666667
102.895214263372,1.72260431654676,21.7594182045668,674.612355333125
109.826,1.4668,27.2898664,763.9614
109.538461538462,2.90353846153846,11.5815384615385,668.4
159.315789473684,12.1684210526316,24.3795789473684,265.0
155.333333333333,7.02,35.977236,156.7
164.8,11.872,110.8556476,412.64
115.070038910506,2.81964980544747,20.9060155642023,693.099221789883
126.75,2.65,35.993405,539.4
175.0,5.58257142857143,36.9506571428571,281.671428571429
112.043333333333,3.45063333333333,18.1098766666667,697.373
113.8,2.60266666666667,17.0437064533333,545.78
174.571428571429,5.58257142857143,36.9506571428571,234.4
100.058333333333,2.12508333333333,10.8402091666667,427.2375
105.0,1.74457142857143,26.8957045,738.578571428571
117.338521400778,2.9400233463035,12.8449891050584,657.948249027237
110.020046260601,1.90074479568234,15.1401464919044,696.563377023901
116.485780169101,2.90113604919293,12.4902541122214,666.005457340507
105.342857142857,1.74457142857143,23.6596263571429,730.735714285714
151.8,9.48,12.44464,268.68
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
155.5,3.24725,50.245175,152.43125
115.688461538462,2.45007692307692,19.1941346153846,680.777307692308
70.8287292817679,2.13638121546961,7.77797665745856,575.238397790055
104.791093647675,1.63326784544859,25.5520436149312,704.067910936477
183.0,6.65,40.46725,25.1
117.477911646586,3.04161445783133,14.9195301204819,630.851004016064
116.190476190476,3.06904761904762,19.6056153174603,683.519841269841
146.8,9.372,21.95304,260.6
104.369714285714,1.85974285714286,36.6733713571429,749.825257142857
104.371428571429,1.53814285714286,36.0163027857143,738.578571428571
130.65,13.0,78.91501465,605.255
131.916,20.8972,34.5769864,435.934
126.992,13.399778,46.4371906,698.0354
109.201187485727,2.87094359442795,12.9861459998478,690.941211844409
146.8218,10.94266,26.940500754,366.68402
115.092307692308,2.95738461538462,20.8189384615385,702.52
112.744,3.47625333333333,18.2301106666667,699.1412
179.8,1.38,23.3593,157.78
106.333333333333,30.4333333333333,0.894333333333334,287.7
146.596,6.9012,55.44333,458.4054
172.746121297602,5.53593511988716,38.7254281241185,298.587165021157
106.133333333333,1.62826666666667,25.1921866666667,661.026666666667
106.733333333333,1.62826666666667,26.52812,680.673333333333
142.0,21.2777777777778,40.9308888888889,295.633333333333
159.571428571429,1.54285714285714,73.5938292857143,321.414285714286
117.8,2.1578,40.19614,267.94
114.487317448117,2.90113604919293,14.2773366641045,660.217601844735
104.131428571429,1.78,37.0984146285714,744.068571428571
147.235294117647,13.5352941176471,77.7773252941176,556.382352941176
114.808197989172,2.46454292343387,20.4977014694509,692.832714617169
153.176,9.26624,28.410479232,253.2064
160.628571428571,2.10857142857143,77.0684571428571,381.342857142857
114.675592960979,2.73645447589901,18.8770428462127,701.587758224942
155.32,9.48,16.56584,268.68
148.646666666667,4.04986666666667,64.441976724,382.586
115.947732513451,2.90113604919293,12.4902541122214,665.482782475019
112.4,1.62826666666667,24.57924,661.026666666667
198.035,26.7632,92.65622362,662.3422
104.221818181818,1.86072727272727,32.4402175636364,694.592363636364
109.0,2.22228571428571,20.4630285714286,373.571428571429
109.371428571429,2.76214285714286,17.6450537857143,746.477857142857
71.4835164835165,2.12464285714286,7.73524052197802,569.35467032967
160.226,3.9078,26.4034336,176.2968
177.214285714286,6.53414285714286,38.0934714285714,330.4
129.3,6.91525,23.59601713,232.87875
111.0,8.071,52.70603,253.9
154.234567901235,16.6913580246914,99.4056437389771,399.933862433862
116.538461538462,2.90353846153846,12.5121692307692,665.507692307692
185.35,10.31,24.606864,121.57
182.583333333333,13.37,56.7044166666667,362.94
165.532857142857,5.58257142857143,28.9110928571429,291.499714285714
112.346666666667,3.38666666666667,15.7773333333333,693.0
158.4656,10.74976,28.84172672,364.34496
128.04,6.9159,34.061423388,223.5165
112.77007014809,2.94495245518316,8.0294621979735,659.857599376461
128.5,34.5,41.97465,200.45
105.89,1.62826666666667,28.142196,696.446666666667
171.295774647887,5.50394366197183,37.853616971831,304.111267605634
105.963636363636,2.73305454545455,7.39870181818182,695.354545454545
120.75,2.07233333333333,19.548,607.433333333333
75.3809523809524,99.8890476190476,9.57693809523809,1014.07142857143
169.27,3.2195,60.817669,306.671
115.076923076923,2.91692307692308,18.9594207692308,698.952307692308
115.492260061919,2.92289164086687,12.8461145510836,691.073684210526
127.25,5.15375,32.790507375,265.075
156.897590361446,2.97204819277108,42.1344939759036,149.0
127.833333333333,34.0333333333333,25.6317166666667,193.85
200.1,0.989999999999999,70.562074,194.15
185.0,5.0,48.1285,91.65
115.615384615385,2.90353846153846,12.5121692307692,662.361538461538
116.003144654088,2.97233962264151,14.6028419811321,645.332704402516
118.352941176471,2.79529411764706,16.6340761176471,677.588235294118
158.5072,10.70416,28.601389876,360.89208
185.0585,4.49903,98.8358413495,385.12002
147.5,21.12,19.40905,276.8
179.64,12.67,95.689822,222.73
184.61,20.772,71.91759595,510.44
107.066666666667,33.2333333333333,7.06013333333333,516.136666666667
125.233333333333,17.2066666666667,17.5626833333333,259.893333333333
118.1,1.889,21.354749375,649.648125
117.46875,2.3775,13.333688125,645.508125
111.051534452808,1.80081065431384,17.6739360162131,733.465952518819
167.5,3.05,19.347075,126.8
169.188571428571,16.3742857142857,75.6255780571428,225.564
76.4285714285714,99.8957142857143,7.36886666666667,1014.81904761905
144.235,13.613,36.477392,464.2025
103.857142857143,1.74457142857143,30.6092771428571,643.914285714286
115.615384615385,2.90353846153846,12.5121692307692,662.9
157.8,3.3,85.0678,546.3
107.276923076923,2.39969230769231,12.5551230769231,693.452307692308
128.635,6.91785,34.203911412,274.40725
182.5,3.125,80.256,208.3
111.153846153846,2.04569230769231,15.6168307692308,688.918461538461
115.040310077519,2.95139534883721,20.9869147286822,698.142790697675
115.03560371517,2.83359133126935,20.8258126934985,697.425851393189
141.352941176471,22.0764705882353,43.0973252941176,504.641176470588
127.0,1.9445,17.90515,357.1875
157.25,16.8205,34.719975,458.64
117.388571428571,1.84978571428571,37.1979550714286,749.817
154.0,0.0,0.0,0.0
171.0,0.0,0.0,0.0
112.0,10.6978,35.562612,569.44
146.237623762376,4.21534653465347,72.8966336633663,170.940594059406
186.5,11.33625,20.685,144.1125
152.933333333333,3.476,25.9845464533333,120.146666666667
