all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
7.214519999999999,171.07,1.88412,15504,54055
8.36273,185.959,1.30956,11746,72572
6.16664,164.407,1.15146,66658,25476
6.49158,183.862,5.9466,34790,43059
5.41973,123.201,1.14304,63273,11935
6.851360000000001,129.47,2.79605,67846,25193
11.7908,191.4,7.682519999999999,46688,2659
9.37779,120.233,7.689019999999999,58257,33188
9.39375,129.665,2.71477,41863,39028
5.81096,174.641,3.18122,26206,51728
9.72008,156.579,5.01284,71176,16479
5.331259999999999,111.981,1.1883,39869,45965
11.379,177.12,4.54384,22598,69488
12.3249,106.986,2.12627,66797,37042
8.00323,170.795,2.46916,18629,19054
6.56827,144.955,1.41068,63624,11619
7.37188,138.297,2.28416,15425,9739
7.474260000000001,145.666,3.66924,51347,46716
7.04662,136.82,3.88451,20322,36020
10.3326,183.125,4.43328,8953,21359
7.26479,143.922,3.16069,29479,56778
8.68798,127.231,2.05908,56840,67637
9.06993,131.68,2.58975,29677,15084
7.38933,172.622,1.5961299999999998,33887,70407
6.05995,206.43400000000003,1.43869,20561,19051
8.154760000000001,161.806,3.42277,39315,62216
4.5366,108.789,0.607196,24104,6719
12.4653,140.858,5.05591,51874,49467
11.185,119.675,3.25127,66279,44457
5.588769999999999,128.717,1.27309,52574,2481
6.40985,128.186,1.60902,9321,70486
7.272889999999999,131.483,3.78927,42339,67035
6.99216,108.952,5.08902,66905,5816
7.3312,146.535,3.04345,34262,3893
6.15896,101.101,1.04116,14053,64677
4.66003,127.408,0.915645,61003,71135
4.79113,152.173,0.863042,59737,44424
5.9798800000000005,164.845,1.15973,50620,28457
7.1987,123.442,1.89655,64113,64782
7.800739999999999,141.959,2.84672,38213,31924
5.44977,99.7742,0.44542,38030,15329
7.37893,232.396,4.94731,18238,41073
4.55921,98.8067,0.3023869999999999,19299,33522
5.88483,122.941,1.47495,50648,66865
5.3443,103.389,2.3031900000000003,24615,27922
17.6398,175.737,1.75253,3372,54156
5.082669999999999,93.1723,0.4704109999999999,54125,54357
6.425669999999999,152.031,1.92597,68302,56275
4.36311,156.468,0.6770109999999999,11409,56877
6.28878,130.578,2.11366,70078,29990
7.6608,129.33,2.09275,41108,64650
6.84377,134.796,2.47566,52352,14255
5.83605,133.16899999999998,0.849807,13973,6597
5.37852,145.319,3.40966,37707,32206
8.3651,172.321,5.86222,23424,21328
9.02365,96.5274,1.7739,20120,60009
6.61198,120.297,2.96587,42000,3222
9.80606,148.22,6.17759,32520,16746
5.12832,111.168,1.1515,34271,49757
6.1329,104.936,1.18205,72172,15091
5.33608,148.576,1.59577,39128,62771
5.66986,143.509,1.20691,7811,57924
6.57499,180.05200000000002,1.0557,71446,12376
4.93227,182.432,0.65887,53909,25286
4.33178,100.343,2.73715,66009,50081
7.44906,123.753,3.28831,41965,18718
6.80605,154.389,1.7079400000000002,35300,55576
9.38207,202.712,3.71936,15316,2653
7.05479,135.07299999999998,2.81637,69332,26385
8.10404,178.84099999999998,1.15196,70255,22487
6.05379,150.209,1.4458,662,24785
10.3023,209.42,5.10251,13611,13343
8.71762,182.353,3.43357,37118,50299
6.166180000000001,142.84,1.36393,11691,34076
6.643910000000001,109.974,2.12055,50547,14428
7.26283,174.899,2.3460400000000003,35058,8181
7.46988,195.045,3.65606,55542,27220
6.51739,205.546,5.30431,66001,60113
6.1397900000000005,200.758,0.948579,14442,38441
5.47869,169.912,1.19616,3556,65023
9.35331,175.695,3.88983,46106,44254
3.43814,62.5057,0.4705149999999999,1955,61240
9.40142,159.494,4.7596300000000005,49833,53240
11.1307,157.695,2.98584,65328,61491
6.15546,135.81799999999998,1.84737,22284,57844
9.12196,187.512,4.9802,69785,36539
11.5433,82.9949,3.2202900000000003,56763,68681
5.84029,142.852,3.5075800000000004,63170,68050
7.62168,163.489,1.56618,61615,55771
8.55077,154.585,1.91258,38552,68184
4.76654,121.638,0.890367,60641,64278
11.1576,151.501,5.4189300000000005,59025,32309
7.52757,195.282,3.43269,66326,25015
7.566669999999999,147.78,6.6013,65760,1894
5.994,204.835,2.64588,43636,25154
5.77866,139.968,2.83363,38127,23116
7.91587,153.332,1.17317,6024,21540
8.133469999999999,102.842,1.08837,24048,49264
7.6421,69.2829,0.8691180000000001,52655,65689
7.54264,165.396,2.27489,3512,24624
4.49439,89.0591,0.668292,66621,36962
4.86332,145.191,0.49304,3385,61689
6.99758,186.874,5.54434,50572,42321
8.29278,168.041,4.26155,72565,42384
6.846939999999999,182.769,2.65729,59801,57166
13.1298,153.16299999999998,4.7712,46043,33508
8.41579,160.129,3.86643,31016,22536
10.1938,77.0726,0.8407620000000001,2152,3017
5.57024,184.656,1.32641,7327,27896
8.40345,146.305,4.46327,26468,24099
4.86062,116.128,0.670824,55345,28442
9.27019,104.274,1.53739,57210,56577
6.68106,173.033,1.20477,2925,42926
6.567939999999999,150.789,1.13057,56019,14777
5.815980000000001,133.934,3.3705800000000004,61520,45279
7.2135,198.796,2.00068,69634,10228
5.07958,149.99200000000002,1.34529,14119,45356
5.82137,127.006,2.04559,62882,34470
5.48121,151.135,0.99838,26439,14849
6.69199,156.58,1.84225,49430,26753
8.16083,162.04399999999998,3.85907,34009,13892
6.637519999999999,122.075,1.93018,10629,15957
7.402880000000001,135.141,2.1033,40313,2762
6.753,122.35,2.90221,19730,12379
5.39154,147.549,1.20513,24558,27560
5.5056400000000005,172.62900000000002,0.613957,55767,9561
9.22642,175.857,4.03541,22136,44732
5.40575,108.635,1.03038,3354,59500
13.4893,120.856,2.3307,63356,43621
8.62297,145.963,2.16684,61207,3323
4.55577,102.346,0.862015,68311,57103
7.302810000000001,103.244,1.31162,59140,4056
7.496360000000001,178.49599999999998,9.55206,67983,25529
7.683489999999999,168.747,2.64746,47870,38586
6.53795,151.366,0.932066,44969,66465
8.31656,159.465,3.60656,5085,6659
7.1593800000000005,134.264,5.91118,17505,47515
6.03327,167.55599999999998,1.03303,37725,39230
7.93273,125.404,2.008,7161,6364
6.5393300000000005,153.77200000000002,1.48615,16694,19512
7.010730000000001,152.118,1.4074,42309,40880
7.23295,104.964,3.15772,28064,27221
6.78782,166.40400000000002,2.9654,49125,2891
6.701960000000001,201.914,3.10154,31095,17979
10.9483,122.247,4.50175,1707,43272
7.99183,148.92700000000002,4.9789900000000005,50562,32554
7.67806,231.142,2.12327,60479,39473
7.74205,164.29,1.00554,28759,51256
6.59047,154.22299999999998,1.7538,53693,40845
7.60165,176.26,2.38482,52803,43280
7.84623,176.09,3.00609,16721,49209
5.736280000000001,129.69799999999998,1.13213,42559,1021
7.18519,167.808,3.35516,9466,14688
6.21224,144.437,2.0622700000000003,30612,65068
4.97379,153.4,1.34907,33407,25323
9.81096,130.69,3.961,54461,46565
5.9483,176.765,6.751939999999999,66436,28291
7.606560000000001,177.78799999999998,2.09198,37487,12889
5.20648,85.8981,1.30055,64387,2755
6.66954,145.21200000000002,2.16408,60429,21669
6.07481,172.05599999999998,1.08577,43683,57853
5.49708,195.35,1.07837,10747,1949
5.30742,146.93,0.9669,32128,27299
6.84985,164.248,1.14271,61279,20212
6.8445,176.40400000000002,1.10785,11958,2382
8.36783,151.782,2.80592,34204,42212
5.80812,140.364,1.27214,21863,60070
5.09248,129.13299999999998,1.31677,60145,36361
5.7196,170.447,1.17129,61797,10247
8.16088,143.781,3.66505,56024,20333
7.225789999999999,138.126,1.6542599999999998,23100,35941
6.684,162.558,1.75433,47369,36284
7.668069999999999,161.069,5.23535,67779,15083
7.17597,152.944,2.58947,15593,27107
3.01594,98.2953,2.69932,65299,52493
6.077369999999999,141.035,1.7566,33072,48210
7.117939999999999,154.222,2.08014,12551,47817
5.275919999999999,109.541,1.13908,2564,62469
5.09952,93.6889,1.44176,33982,27258
6.15742,125.003,0.959289,51234,2193
8.77996,193.304,6.12182,14641,49994
8.76614,121.664,2.37468,1951,4759
7.40125,138.144,2.40605,21415,33110
5.24076,103.192,1.83985,30077,50936
7.5862,151.28799999999998,2.20787,22508,5667
8.08203,172.315,3.13557,1265,63062
5.87491,121.618,2.40122,46158,12552
6.22269,173.982,1.54488,36306,67930
8.5279,109.412,2.41996,16216,43145
5.78056,132.128,2.39972,71084,53894
5.11032,115.505,0.7132569999999999,38010,19837
5.60031,136.16899999999998,1.93543,54453,48686
5.86982,208.164,0.830095,44233,6361
6.33132,137.386,1.04461,54084,62708
5.55344,188.468,1.55254,48055,42566
5.1605300000000005,105.791,1.0044799999999998,66806,47722
7.51875,175.87599999999998,1.97505,31058,17751
10.3543,177.678,4.08715,49400,60627
9.19239,144.471,6.03974,50805,21666
8.82647,193.819,2.75843,62771,3562
11.2538,220.131,9.13568,67957,49507
8.17859,182.783,4.85002,52391,55580
5.50589,115.646,2.03729,17773,69679
6.25166,91.5166,3.29052,41904,10356
8.72065,110.64,2.92952,34533,67271
10.4398,152.68,5.67131,64899,19318
5.926819999999999,107.137,2.37553,64444,44263
7.962239999999999,189.211,5.90302,22685,21960
4.5704400000000005,121.337,0.7000609999999999,65909,62499
5.43565,144.859,0.4761609999999999,51698,51245
6.41143,157.593,1.55855,38365,48169
4.43353,106.249,0.697009,59273,21362
8.51112,163.312,5.33176,26937,61343
7.944319999999999,198.323,3.5734,18395,19844
5.14069,165.013,1.55872,20689,42442
6.68767,94.1698,1.31557,555,23907
4.81871,104.251,0.878084,4135,35113
11.0601,131.095,4.52869,34691,9834
4.97126,98.343,0.898674,28578,63592
9.75962,171.06,5.2262,19341,17036
9.42055,168.071,7.1442,397,24317
8.492239999999999,142.88,3.9445,10971,24105
8.99825,145.445,3.31396,72687,3920
8.34435,115.657,2.08664,4061,24454
7.11552,159.16299999999998,2.2775,20595,67554
4.92052,137.159,0.4845489999999999,49981,71119
7.29551,173.03400000000002,2.13184,11278,23162
7.745719999999999,138.02700000000002,2.37941,57669,70292
5.10859,129.486,2.36392,51645,17708
5.46226,127.766,1.05244,30332,12854
6.40989,155.167,1.65552,27417,21175
7.097160000000001,175.02900000000002,2.66226,42650,46749
7.42926,167.68200000000002,5.46117,43161,6007
6.9742,145.055,2.75489,70837,13336
5.70273,88.4368,1.97208,55142,60963
7.04053,84.9553,1.11506,54443,67256
6.32394,162.31,1.12765,59623,65196
5.83493,159.077,3.99176,14013,39603
5.0473,116.151,2.76163,18104,16283
8.652339999999999,179.079,6.08566,14711,27312
5.80207,166.765,2.71862,36551,23653
6.79125,192.806,1.77811,52428,53471
8.29963,156.629,2.10007,24573,46786
8.538310000000001,130.718,3.33802,72511,9679
5.92673,75.6231,0.79171,64358,46346
9.91076,180.141,3.30404,1835,14311
4.97664,119.957,0.586553,50760,13977
6.39827,162.463,1.35591,62491,24429
12.3399,83.0916,2.37983,18917,27479
8.84792,168.59400000000002,4.02695,67918,69259
8.13419,169.41299999999998,4.00381,16673,55459
6.21815,159.368,1.47345,10032,31633
6.08459,159.496,2.564,50433,6768
8.67274,125.972,2.87916,37119,46839
7.12755,149.829,2.11528,68423,49454
4.58164,87.1474,0.8580459999999999,57360,61237
10.1304,120.442,4.46245,50423,49638
4.9835,155.954,1.35851,2055,35555
11.4451,151.996,4.3714900000000005,62391,55666
7.361160000000001,158.072,8.09441,28233,9826
5.22153,87.8573,1.11358,69659,49067
4.86267,122.762,0.686196,24171,65149
7.39262,156.895,2.54075,25366,37408
10.4187,166.138,6.93072,13999,41787
10.4502,156.43,4.2899,4982,61747
5.50706,136.503,1.62731,63485,67931
10.8614,157.226,3.61014,35289,5182
6.16686,152.783,2.2269400000000004,64571,2095
8.48415,141.516,0.846134,44312,59000
8.0008,115.54,1.75501,64355,47629
6.84554,183.409,2.88171,52332,8129
5.17174,132.542,0.634904,1800,40519
7.13028,149.095,2.57189,33578,59037
5.5914,122.588,0.371731,5755,27511
4.309159999999999,102.669,0.766246,20904,8016
10.1587,142.134,6.88468,34463,47162
8.289660000000001,202.057,4.45467,23976,46443
7.717960000000001,147.06799999999998,3.15326,56816,40083
6.07616,132.121,2.36349,64951,18631
5.02073,93.9672,0.841194,5199,8221
5.02108,96.5082,1.25884,12216,42018
5.6457,111.046,3.31823,13846,55313
5.55624,182.097,0.950987,2011,48702
7.7293,147.503,2.42113,27968,61014
8.98586,152.879,2.91091,53482,15707
4.11095,99.1124,0.4532739999999999,36902,11526
8.61968,164.31099999999998,5.945790000000001,14533,35956
10.7171,140.37,2.77293,72072,36127
7.314080000000001,112.47,1.62411,63153,48254
8.934610000000001,122.708,5.07436,17450,19395
9.0563,167.15,4.62197,30831,21486
8.69825,206.345,7.01929,30806,3551
4.88244,106.57,0.739413,40823,36804
5.041119999999999,122.841,1.3302200000000002,50218,60018
6.5791,135.33,1.8194,48079,26384
4.5538300000000005,140.374,1.93743,71508,452
10.6391,159.378,5.95792,10475,41729
4.68636,122.424,0.633271,57419,23114
6.06344,119.286,3.09218,32172,63631
4.84016,140.254,0.911245,58370,40882
4.78276,143.524,1.70948,15974,13029
5.2968,141.16899999999998,1.00061,53617,42560
4.941330000000001,123.759,0.8790020000000001,29596,28857
4.87643,109.926,0.978186,35572,2215
5.506419999999999,138.14600000000002,1.29281,1190,57703
9.26216,150.339,1.5985,71191,1422
6.85888,132.401,2.64463,69697,31861
6.04591,99.6763,2.04198,19791,10683
9.37062,192.335,5.36476,54396,69872
6.16787,149.524,1.72878,30003,51206
10.6848,163.752,5.37258,42216,41585
5.8913400000000005,100.809,1.51082,68337,64518
7.45063,170.419,2.46621,49100,42710
6.5807,105.616,2.1095,57582,8819
4.21677,175.273,1.33978,62442,52230
7.10798,161.313,2.58323,38569,29450
4.26061,127.677,0.722835,40340,49928
7.25155,142.582,3.55945,57316,66000
7.981789999999999,141.023,1.97713,48273,17128
5.91939,156.178,0.652517,52613,46763
5.84874,118.426,1.58873,63280,24818
6.160419999999999,159.22899999999998,1.32692,38211,19849
5.8485,139.285,2.29406,62963,59706
9.56691,112.192,2.7106,51532,7468
6.28573,93.5983,0.6470899999999999,72164,50230
5.43986,175.48,1.40392,13502,72153
7.77533,123.563,2.18642,46131,12327
10.0393,116.616,2.86553,66635,55906
8.382060000000001,81.1987,3.18153,66321,1837
7.08913,136.796,2.60039,7087,24086
5.35361,108.74,1.36986,68388,4769
5.22641,146.524,1.30111,44880,36700
6.7808600000000006,150.888,2.0592,61159,15131
6.46603,147.77,1.95739,46521,68036
5.846480000000001,152.681,2.94096,11586,6638
6.2177,131.856,2.99994,19506,72157
6.887169999999999,149.79399999999998,1.50319,48669,64507
8.20129,175.209,3.21809,47657,2725
7.82096,170.609,1.92204,49585,45335
7.33062,165.52,1.71616,57054,29952
8.38977,93.7668,4.11715,64396,36386
13.0414,188.159,9.75739,24275,48542
8.45925,164.882,2.3755900000000003,41218,62676
4.2914,89.4153,2.59304,63702,14706
8.087069999999999,148.613,2.73596,36985,19131
5.25195,166.162,1.48459,8906,24646
6.316730000000001,152.29399999999998,3.63211,2187,43091
5.64583,143.727,0.778759,69491,41389
12.5788,144.22799999999998,8.290989999999999,58231,63610
7.874919999999999,179.06099999999998,3.16364,38521,58592
8.15017,166.765,4.40755,66536,26142
4.40108,125.326,0.5755359999999999,54061,7318
5.93211,156.17600000000002,1.55798,28521,65103
8.948960000000001,174.457,4.24204,32999,34237
6.1719800000000005,126.276,1.5544,64042,32867
8.12744,155.86,1.8505,2497,26345
8.71097,134.69,2.28875,66811,23384
10.3398,167.822,5.12194,51444,33419
11.2802,116.574,2.84786,13549,27373
7.86163,217.302,2.58469,19985,51630
4.59048,136.215,0.697156,25093,69851
8.11491,123.132,2.6575,9074,58137
5.99487,133.609,2.37679,41310,62200
4.2676,97.2333,0.576874,49904,40527
5.56784,176.57,1.19262,346,41012
4.83785,117.526,2.02323,40521,52484
8.246189999999999,136.696,1.6112,60036,24332
5.72026,139.46,1.07784,24943,17888
5.84759,121.117,2.26424,37962,17795
4.50026,89.0688,1.24835,46441,19345
5.33566,82.3452,1.41472,45332,34799
7.13725,171.373,2.43648,34703,60292
7.7492,201.302,3.82738,14658,24065
6.64203,110.603,2.07041,3435,48624
10.7798,149.989,2.69608,14565,33571
7.769589999999999,174.80700000000002,4.87312,34387,31319
9.26862,95.225,2.2665,67594,52748
5.67285,193.999,1.43707,63186,291
7.55087,150.303,1.6995,29665,24040
5.53186,135.692,1.6936099999999998,48344,66492
5.46314,82.5072,0.447764,9724,16638
4.62514,94.4638,0.724328,35865,370
7.10482,167.299,3.23096,47319,52530
5.04106,114.642,0.605395,29336,43477
4.16915,128.296,1.58505,60195,36608
7.32621,114.75,0.874617,3147,38547
7.74025,236.642,2.83815,17866,46127
7.290310000000001,154.249,5.623130000000001,58867,18675
4.86292,119.301,0.948532,52294,35738
6.795260000000001,146.418,2.1804900000000003,49308,39123
10.5259,177.509,4.33204,39053,62136
7.60618,93.137,1.1172,32724,43617
8.04885,169.82299999999998,2.87,40957,30479
6.29932,147.119,1.51904,37070,6052
6.89317,188.826,2.247,21894,59537
7.50083,182.509,2.82101,63413,31737
6.9426,166.09099999999998,1.77197,23161,59518
6.51721,147.16,1.53079,30285,71051
7.93974,177.419,3.40635,52451,42244
3.63851,94.3654,0.644933,6791,19389
6.638160000000001,160.81799999999998,2.3839200000000003,36955,9904
6.64376,134.358,1.51857,64781,4231
9.97958,154.588,2.41973,49572,57623
6.07227,160.054,1.0578,44265,61197
5.615819999999999,148.94,3.76082,778,57725
8.14506,128.997,3.32597,22848,18229
6.27658,164.23,5.729480000000001,52009,62071
6.18265,126.286,1.06448,5824,5838
6.7976,125.777,1.05648,43050,16853
11.4188,106.411,3.93994,8739,27605
4.33053,118.227,1.49678,68723,10590
6.38218,129.252,0.933402,8330,47376
7.07728,171.592,3.93207,7857,54850
6.60866,138.467,1.71525,65563,20923
5.13569,110.606,1.24422,65444,67189
7.99516,132.185,3.10962,17103,18308
4.68575,81.103,0.626895,8204,23256
7.11874,191.902,0.910766,2265,49714
11.9763,161.846,3.42957,39356,47386
9.6982,168.42700000000002,5.62832,25774,64644
6.44552,116.649,1.3185,15278,58188
6.30451,167.743,1.61827,63782,27633
6.30719,121.372,1.14806,12673,18570
11.0368,132.33,4.11022,52141,27243
5.582669999999999,125.683,1.14984,40698,42822
5.46847,117.711,0.764699,8771,19325
10.1391,136.789,3.71233,13193,50470
8.62497,147.815,2.73692,56738,27889
5.13551,146.18200000000002,2.06184,6121,71961
10.1394,160.055,4.5436,27365,57548
6.92853,185.403,4.03535,23111,12391
7.80057,176.71099999999998,2.83817,24451,28786
5.08179,105.898,1.77519,36462,20178
4.959280000000001,174.011,1.48029,8372,36957
13.7397,193.753,8.64687,48263,8059
12.4668,165.59099999999998,6.932639999999999,54717,30298
6.65535,139.25799999999998,2.62639,47637,66103
6.44646,113.522,1.30483,52776,42466
6.3169900000000005,136.769,1.73898,55517,68739
7.419580000000001,156.923,2.54911,70481,51991
8.196660000000001,175.53400000000002,2.23457,9574,63394
6.77122,139.965,1.50455,27410,21116
5.8725,173.449,2.64556,70442,5259
7.98997,162.917,4.81952,61064,16199
6.04681,105.513,0.830633,37886,65692
6.961010000000001,162.625,1.40405,2890,40142
2.77619,58.2797,0.606021,6405,47186
7.463589999999999,148.19,3.77219,14057,16753
5.84726,142.49200000000002,0.767153,40758,17550
8.17037,178.725,2.6339,6570,65142
12.3421,162.963,5.03439,27812,18588
7.93612,151.017,2.4866200000000003,60622,39259
8.97325,125.025,1.87019,25264,61405
4.84251,123.337,1.29977,46363,22756
8.98393,190.718,8.569980000000001,4240,39379
5.42776,120.946,1.72351,70866,24084
7.051139999999999,121.443,1.50885,58348,7236
5.66849,151.447,0.7004229999999999,29373,63357
6.160159999999999,133.52,2.09495,72369,7351
6.40437,149.069,1.11713,33112,48291
6.29664,166.423,1.7626099999999998,32388,15364
8.239419999999999,155.274,2.61998,16117,65396
9.06714,97.9663,1.50714,32350,37987
5.48298,131.934,2.84789,45616,28098
8.21572,162.422,3.16785,21555,12744
7.399839999999999,161.30700000000002,3.98317,33355,57612
11.3795,131.279,3.66941,71157,25022
6.68284,143.59,2.45677,11393,2218
5.17565,87.1015,1.31864,32333,53168
4.64066,65.5433,0.983436,54393,3050
8.167639999999999,171.65400000000002,1.81224,24376,687
3.54517,104.31,0.814277,32185,13921
3.1248400000000003,88.2676,0.975877,40482,65495
12.4427,179.352,10.8303,18388,39096
8.209589999999999,160.72899999999998,3.5069800000000004,7704,66069
6.63295,133.972,2.09641,10775,39921
7.283530000000001,114.705,2.1883,42695,60280
5.52936,127.214,0.915163,11788,25169
6.53975,141.672,1.81375,64094,55688
6.21366,134.786,1.94103,54955,2900
6.1673800000000005,122.375,1.32676,29112,39571
5.72516,148.815,2.31752,25078,30633
10.7566,237.736,11.7247,783,49708
3.93069,64.9244,0.574419,67290,11495
7.671819999999999,173.667,3.1516,50373,10430
6.312930000000001,128.373,2.78594,9485,34302
5.772930000000001,154.94,2.37213,22318,28133
8.19386,179.53599999999997,2.30812,6261,4666
8.60045,118.479,2.69442,38897,276
9.67593,101.567,2.74939,64238,42021
5.12909,168.03599999999997,0.938324,9940,45179
9.55563,188.544,3.22519,69019,6531
6.59969,122.974,0.945576,7758,62678
7.04228,124.773,2.00491,66174,35907
5.12453,98.9588,0.886807,52972,55685
7.800969999999999,218.394,3.50457,1792,5637
6.21287,184.326,3.929030000000001,32412,42757
5.08955,153.34799999999998,1.71954,27334,29798
7.46352,136.99200000000002,3.31415,1586,46916
6.25212,126.936,2.1971700000000003,45285,65963
7.991339999999999,136.186,2.84723,40899,26968
6.28443,138.27200000000002,5.95224,22285,32894
6.16073,99.1451,0.906487,33952,11893
6.10487,169.84900000000002,1.1359,56189,17508
6.42284,119.713,2.24911,31479,31128
5.74835,163.83100000000002,5.2491,24421,27962
7.58841,156.257,4.6963,30787,13982
7.57136,158.607,2.86679,13280,19323
4.12421,115.351,0.7426520000000001,39542,50160
9.09007,188.249,2.57379,47349,64005
10.5441,180.974,5.08748,4439,50036
9.85141,170.393,3.48936,45811,1645
10.0868,181.432,4.36477,34701,57865
4.97789,120.93,0.648587,33865,25227
5.391719999999999,214.896,1.90365,65526,6157
5.48684,121.832,1.18577,35632,72858
5.9934,127.469,2.27267,27121,16574
5.8371900000000005,97.9238,1.32559,63402,16170
7.61458,169.847,2.25812,4180,42464
5.19991,122.631,1.45863,59970,63434
8.51859,113.531,3.05968,23315,47694
7.505210000000001,182.527,2.82205,34667,49930
5.57544,127.946,2.11955,62084,65465
11.4985,184.506,6.19342,12758,49282
5.00749,123.129,1.21571,53000,8544
6.336869999999999,155.004,2.8649,52297,37853
6.43792,112.599,1.25005,44576,30756
9.28758,229.483,6.48298,36704,18700
6.22818,163.303,1.81531,56432,43731
7.7328,167.465,3.54036,58101,20566
5.10398,171.648,0.5987319999999999,40333,26573
6.38685,122.256,1.5254,58614,70783
6.684989999999999,193.413,1.0878,21983,22870
12.6772,129.861,4.63225,39752,71505
10.6804,122.99,2.99093,24361,41815
5.0518,150.346,0.637309,14395,57512
9.35784,140.191,3.21161,19381,49043
10.8637,165.49900000000002,4.90584,54032,17731
7.382630000000001,178.38099999999997,1.77357,23832,16023
7.771789999999999,191.522,6.980410000000001,57855,53934
7.83425,148.814,3.21756,51405,30906
7.32579,213.249,2.8105900000000004,46339,57942
7.37064,149.737,2.407,320,55470
7.3564,207.207,4.20832,29756,25648
4.96942,96.5899,0.8858879999999999,11276,62697
6.21539,149.525,1.05103,66115,13116
4.58742,120.467,0.915285,26722,46197
6.67537,169.03900000000002,1.88923,2383,1230
6.78978,142.99,2.08053,45886,10476
7.52889,98.8032,7.905880000000001,42549,5367
5.93374,149.629,2.28265,17770,18322
6.83039,152.95,4.09438,45122,64666
8.097660000000001,172.36700000000002,2.43291,71894,35248
3.78869,94.8582,0.929671,2104,60708
6.54467,161.009,3.79224,38657,56738
5.26973,149.231,1.18973,69461,69011
5.74354,127.334,2.49397,43987,69737
11.1035,159.181,3.74971,8077,25171
6.42955,134.247,1.48174,41414,30662
9.71091,170.21099999999998,8.46619,45175,22408
7.85084,177.12099999999998,3.09789,537,38947
5.77806,95.1297,0.972589,59869,27059
11.1777,154.222,4.84013,37565,8520
10.3191,150.842,6.365819999999999,59393,49018
5.6561900000000005,151.724,1.495,70432,46121
6.57773,177.639,1.7115900000000002,21981,34613
6.56342,184.193,1.1421,29771,37442
10.9867,138.77100000000002,5.2072400000000005,7557,40647
8.82272,160.076,3.04258,67647,20399
17.5903,183.496,3.3892800000000003,7541,42266
5.82486,121.054,0.827608,36393,53703
8.77979,217.91,8.05627,6671,17651
8.57734,158.874,3.53709,58527,41186
6.83212,169.146,1.89849,27384,33746
9.70924,167.019,5.41003,24922,25793
8.58412,170.197,3.22651,14611,18056
6.9001600000000005,196.858,1.82919,56158,18776
5.01212,152.96200000000002,1.70016,16465,27412
6.90235,134.70600000000002,2.07153,13651,22464
5.8199,215.33900000000003,1.74794,15726,14940
9.17427,156.256,4.91111,16317,38118
4.7296,75.2141,0.889775,27096,20243
6.41058,142.032,1.24293,37345,40512
5.20036,146.631,1.40175,60898,11350
6.94964,183.564,1.8782,55331,58485
10.8856,167.418,1.08353,38422,13586
7.763330000000001,149.673,2.1777900000000003,35721,64776
6.0298300000000005,142.623,1.97946,32866,2179
5.64486,116.116,2.20808,24458,34606
7.447830000000001,116.115,1.5986,15626,67414
6.236190000000001,143.66299999999998,2.14743,15796,61771
5.63054,148.265,1.45057,69427,72635
4.30316,97.6111,0.556369,26171,24219
6.84501,147.999,3.59654,68968,58023
11.9025,191.646,10.3449,28603,27137
5.18423,150.774,1.39388,56271,18440
5.19369,96.3845,1.92811,66037,42256
5.79699,146.56799999999998,1.17039,23355,942
19.7163,310.47700000000003,5.2329,52308,19041
6.51929,125.095,0.902479,55638,32289
4.92663,140.202,0.4515899999999999,32792,50835
5.54841,152.52700000000002,1.88572,35012,14247
4.099080000000001,126.578,0.840708,44439,16700
6.90129,128.16299999999998,1.51336,36784,14981
9.02069,170.197,4.57675,3755,33081
7.384139999999999,164.947,1.88516,64271,2503
5.12673,77.4597,0.8734219999999999,38505,45696
5.56546,134.714,1.78131,8393,49052
5.336930000000001,158.17,3.01229,10200,61516
5.95958,152.92700000000002,0.660401,45263,48404
5.79548,158.049,2.07642,52618,24672
4.79438,128.42,1.27464,50503,21990
4.69154,172.898,2.08868,131,36384
5.26539,136.559,0.644137,20269,35153
10.036,114.247,6.9796,61773,65038
4.93853,82.1265,0.430192,18058,14070
4.89242,175.715,1.48849,10329,34512
4.6363900000000005,118.319,1.11882,42469,51111
4.27513,132.759,0.491401,68909,15124
6.285830000000001,170.079,1.50088,67880,11062
6.28062,185.873,0.951014,65250,62473
7.85946,159.582,3.93318,64729,40907
11.2708,219.099,10.8081,35379,9804
7.54318,178.924,3.4607,44563,55224
8.84346,133.435,2.10799,64562,6777
7.99372,169.995,3.82566,2513,25769
7.42139,201.78,1.41729,33323,63106
7.45058,156.453,2.8435900000000003,1659,2007
7.533819999999999,156.33700000000002,3.82544,35801,30346
7.26958,196.415,3.1735900000000004,14775,61047
10.2726,167.729,4.36267,46518,32180
6.696960000000001,200.818,6.1887,57295,60216
8.04263,165.45,3.89605,42574,7778
6.944189999999999,149.509,1.8505,38598,64632
6.73739,162.2,1.10235,13010,7255
4.25616,121.24,0.829032,5133,48272
7.95442,158.115,3.00677,52399,10068
5.29319,151.04,1.62375,60340,46465
5.95095,142.196,1.45529,70821,68313
7.09634,206.851,3.65906,50,6704
12.1415,154.154,5.52893,48146,41036
5.6429800000000006,116.984,1.46834,49514,57252
5.57596,110.433,1.32826,57738,46407
9.61996,169.46599999999998,4.12804,61008,1456
3.88952,163.299,0.958691,46412,51402
8.318660000000001,167.082,1.36585,53874,50333
