all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
133.375254778514,81.4275,63.986,4.64919281876665,4.11736875200655,10796,4722
117.168269142722,29.25,87.15,30.855451526252,34.9157199553439,10744,502
127.382977261505,77.3402727272727,78.9425,5.06147929246966,4.63697970127108,1772,3518
114.960862905599,12.15,22.75,1.26020831611286,1.375,15888,5687
130.07286543338,90.6466363636364,74.3425,5.98419447412367,4.94875547486436,12593,15575
139.000513752081,73.94,77.2375,5.78014621268355,4.9481552875794,1489,10504
126.759615019927,80.9864864864865,106.85,4.18617153736542,4.2,2315,12418
160.910379765458,29.3484,56.4125,8.01561167762012,7.16497557567365,2798,12845
142.807562824943,101.8,142.05,10.0880567449281,10.7,20783,14291
139.595298984601,76.7238461538462,62.09,5.62507294522064,4.43821466808445,16859,5539
163.061614956341,57.25,113.033333333333,12.9742051779676,12.4582859530872,10235,18999
136.769981240206,70.6514166666667,74.6216666666667,4.85039035084348,4.17424590661462,11301,12815
149.540492876751,75.1181102362205,46.0857142857143,5.42650956313652,4.84534909338168,17257,4188
126.695814811487,63.26,93.3,36.0092765825697,38.4906806902658,3366,15280
140.611449046856,71.2861736334405,82.3375,6.281013909113,6.21646127229954,15171,3862
113.229470162061,31.69875,92.9714285714286,10.1748906221627,8.80673705935706,1155,15509
143.756855071663,75.7261538461538,74.686,6.97931428067273,11.9756137813475,8159,13225
163.699230614147,14.3571428571429,49.0333333333333,4.46481939667194,5.6465446661358,16294,2709
144.691096983806,76.9223968565815,69.5,5.58394358466346,6.517789033782,6409,8422
136.355434509461,28.29225,71.7833333333333,3.91758489856953,4.98435290573299,3911,8933
155.471334782666,59.821,60.3866666666667,4.70040785464411,4.10724786201174,1097,20592
139.000513752081,73.8255813953488,77.2375,5.65296450346393,4.9481552875794,2635,11988
158.74837248006,47.375,94.4,10.752441583194,10.8327692160818,8581,2791
132.15949037033,81.4192571428571,86.12,4.75221488809724,5.65520480973059,6239,6499
155.938199338429,75.2760617760618,72.09,5.52746204122868,4.4553048649896,3865,6608
134.947462286349,36.1166666666667,80.02,32.1867232808118,35.2392735452932,1953,14279
133.827988987869,100.213333333333,127.9,16.5517320208155,15.0672780111959,19763,16920
152.499180325666,31.475,41.25,7.45214859956509,8.605,439,15576
133.375254778514,81.4277142857143,63.986,4.65379064717732,4.11736875200655,6420,18300
142.759459059513,76.0759615384615,88.57,6.31494471050583,6.38687383936774,17364,8178
144.413129186683,72.1471885336273,82.3375,5.5100553149689,4.58663719406713,15072,19520
198.796378236627,48.4333333333333,37.45,4.94974746830583,5.25,7166,3488
94.5483641463815,17.172,61.7,23.5748924823753,39.4467010309129,14492,11418
155.471334782666,51.2751428571429,60.3866666666667,4.37684335043941,4.10724786201174,17088,93
139.595298984601,75.4316470588235,62.09,5.6274988539673,4.43821466808445,8345,14413
148.584487396916,76.4979166666667,62.564,5.63189845774408,4.4281001614688,2410,11837
81.0397610003258,40.1025,79.5333333333333,13.2290107037186,12.4965894369446,3036,2217
155.913437522235,78.448,70.815,20.67369342909,21.1,10289,8684
141.120478085354,76.7221153846154,70.6583333333333,5.66077561564103,5.30410930840943,5447,1842
161.714286781057,30.20912,44.3375,8.01709340886084,7.15973986957627,15650,3457
172.106053296515,30.612,40.4125,8.09641991005901,8.41145052889215,3611,2602
161.718877230019,76.7248153846154,60.72,5.63286760226222,4.07358380299215,7375,16289
184.005434702348,66.645,69.85,1.42828568570857,2.0,668,6004
143.079258066457,74.3538461538461,82.3375,5.45523988267379,4.62523953433765,17107,7950
103.915241592849,106.466666666667,179.0,46.1777243075297,46.1777243075297,19772,6176
182.490435477981,70.8764705882353,87.9333333333333,6.00416233940455,9.84513416194349,21014,19904
168.000584605792,67.239,58.725,16.9080585520633,15.4333243340507,3670,7915
144.130036670764,75.82456,66.1,5.31099109669331,4.16096630069934,16795,6750
139.892816112908,80.8285714285714,134.95,15.143072774745,15.3,11113,18662
144.691096983806,76.8287024901704,69.5,5.58846786368964,6.517789033782,17560,9744
201.960392156482,35.52,65.1,2.84140810162849,2.9,525,13418
143.678252509203,81.3212928571429,73.986,4.66278621652552,4.11426365708373,15955,12753
120.123529670991,49.8125714285714,92.87,8.40887114654421,38.9798651285507,11201,12793
168.481452985188,49.742,58.95,0.322,1.15,15284,15659
140.693750368688,28.765625,76.6616666666667,3.8897465132705,4.0485767732487,7473,17149
139.595298984601,94.7949790794979,62.09,4.81130284656023,4.43821466808445,7002,5119
157.382318067786,74.9327249116225,76.17,6.13646566946164,5.6588547816674,7641,9354
110.717078369674,70.5737704918033,103.966666666667,4.58841705114796,5.26017498652743,11097,16519
133.562580313073,29.1586666666667,82.226,4.15309904368613,4.41294430510968,12362,15964
153.501876212712,118.7007,157.066666666667,1.82882562318008,2.19291789378647,20988,7793
127.382977261505,77.2875,78.9425,5.07930895931053,4.63697970127108,6779,15724
140.945228496831,75.6830769230769,84.49,5.71437568897888,5.70995739388658,888,8605
137.390506771504,63.504625,88.9,7.61857288042682,16.2173432541283,18916,4711
144.130036670764,75.8194,66.1,5.3074311023947,4.16096630069934,12951,16913
104.753878451103,46.8862068965517,154.8575,4.73795010285778,4.88792294845162,17590,10355
139.595298984601,75.892809587217,62.09,5.76400138360116,4.43821466808445,17965,11358
119.180535323517,93.2333333333333,93.25,44.1234631460406,46.8,13430,10677
91.6823582418081,26.903,115.516666666667,5.39474131424297,4.65813860058095,20476,5599
142.321797590921,74.3538461538461,82.3375,5.54263599518748,4.75374491848269,10054,12287
133.425311183972,76.6788543070299,73.1,5.24603554076489,4.36102637460495,17832,3249
120.400912192103,34.81,70.78,10.2671349825548,9.32755302531162,16020,7704
188.785592670627,144.0965,120.05,0.147023807595913,0.4,12712,19384
186.676190233248,22.811,48.35,3.80872301434483,4.05,16500,11405
145.718824075364,76.2299767621998,63.61,5.70113776518708,6.10679731446853,12324,6756
156.666914264255,75.5423076923077,76.17,6.62936664980259,7.25009554695661,14439,7921
152.320383569676,80.9460431654676,54.3,4.87995129712219,4.22824891519987,20395,8672
191.015796871513,22.5285,43.0666666666667,5.30493769991694,7.06745278646337,4468,15616
155.938199338429,75.3910769230769,72.09,5.54031473696354,4.4553048649896,12899,11381
144.59918846021,80.4957142857143,84.646,7.45777050998432,8.31682135433965,9013,7270
128.194061914903,18.375,30.2666666666667,19.9067701353641,20.9421955762894,8828,13864
139.000513752081,71.628,77.2375,5.66838862520911,4.9481552875794,17564,4328
163.283959346235,77.7095238095238,91.2666666666667,15.3270262094871,15.8403142505304,6643,3685
121.004662849598,78.35,158.475,2.67484069619108,3.43408193699568,14789,697
136.559379847617,61.96375,61.7857142857143,5.23097986608389,3.92884233871111,8173,8941
101.018216373052,30.89125,113.9,10.2659344023316,9.72101529333913,6644,17135
150.242539451752,83.0552941176471,76.5883333333333,7.11040805432163,8.3669230040413,3951,19485
193.958758502935,47.35,80.5,3.98371685740842,4.6,1878,12062
135.071292933722,69.69,144.133333333333,2.37116499584065,2.49131825880731,20135,6543
119.180535323517,80.8,93.25,45.8544479849011,46.8,16199,17492
150.007430721753,76.6116923076923,57.5,4.88259017010754,3.96218184842644,9701,20246
173.0,0.0,111.2,0.0,0.0,19889,14326
105.934417160649,58.3965517241379,74.65,38.9853782157548,37.7998925263022,10892,11630
143.326342175328,84.1095,75.1375,4.39635521199095,4.27905094617954,18119,720
141.508276638116,76.5351692307692,74.83,5.66400380268798,5.46601989019433,19348,3726
158.223982753592,31.58418,59.45,8.02174237369912,6.54051985701443,19668,20452
164.604290626182,75.9384615384615,72.0583333333333,5.4064202070891,3.75249257901405,12339,13973
84.2103571268531,21.2454545454545,145.566666666667,4.86229421753263,4.71855260293521,5863,19447
131.729022092529,71.0625,69.8375,4.67463334792152,5.03790005855614,4450,16023
139.595298984601,75.988,62.09,5.74174250902982,4.43821466808445,14203,5747
146.804680692693,76.4330769230769,57.5,5.9615571255291,6.9090067223074,7342,6386
101.991366552919,31.7065525819073,103.283333333333,10.2572834991804,9.50237540477818,2550,13706
145.88847844623,75.7678,69.5,5.2691650175547,4.12983137939338,3698,16887
131.302196551623,81.2979714285714,79.6075,4.65657199831702,4.59906411675245,3679,2940
133.873074215841,7.2,35.4,14.5,14.5,4656,3372
150.108427995893,75.8261333333333,56.96,4.74999434104926,5.006554772883,12646,4335
149.222116259565,39.6233333333333,59.65,3.97188311839269,3.86876941886261,9743,20050
142.015397971922,74.3538461538461,82.3375,5.49840919866613,4.68301620219277,17186,1973
139.000513752081,74.0325759332251,77.2375,5.65126974764975,4.9481552875794,3058,6949
150.399468084166,10.266,11.1,2.2459463484242,2.25,16825,8681
176.643349638158,93.256,156.833333333333,2.18686990925386,2.52498624858742,11758,1798
141.082860043643,76.5521538461538,61.3833333333333,5.59180636838745,5.16156054136946,14845,281
131.302196551623,81.2886428571429,79.6075,4.6583013524026,4.59906411675245,5402,18776
200.0,0.0,32.5,0.0,0.0,6622,2469
188.785592670627,27.575,120.05,0.346410161513776,0.4,77,20297
139.000513752081,72.1904761904762,77.2375,5.66488676773039,4.9481552875794,1833,8618
137.833232567476,43.965875,22.75,0.0684396403774888,1.25,18323,17020
160.748250379281,47.45,51.9,13.1679162645424,15.205,20177,788
133.37559424259,36.0625,102.566666666667,11.4067480028271,11.4033133586496,5581,8785
197.838317825441,38.018,58.0,2.92171931403412,7.5,12474,3992
153.580114283224,30.6171428571429,45.9142857142857,6.18716978587009,9.96868175838711,17642,17655
133.547744271478,43.7380710659898,150.25,5.24939121415528,5.25,15863,6958
155.960597105111,147.253968253968,85.5666666666667,21.8432527604398,48.3924789840552,8279,9724
137.465157653624,73.6600959890298,67.72,5.7634229002369,6.65694637502812,12481,13696
195.862843095885,32.9926829268293,40.5666666666667,0.924857208780337,1.15758369027902,10626,11990
186.467155284785,31.478,63.95,4.99443690519762,6.5,17531,16942
121.015096278826,34.71875,71.4,10.1238455360352,9.60925459590331,6554,19057
171.055546533867,11.148,45.45,0.974327583515934,1.085,18389,4334
133.425311183972,76.8794233289646,73.1,5.24434620505576,4.36102637460495,4883,14460
133.425311183972,39.3216666666667,73.1,4.38732473534081,4.36102637460495,10683,6384
161.714286781057,30.57424,44.3375,8.02254299992216,7.15973986957627,17703,19605
149.432258900145,25.922,72.7,1.1040189264682,1.115,2004,8199
146.121196729093,76.1454989532449,66.244,5.36114735497254,4.16516110612783,7317,602
131.729022092529,71.9444444444444,69.8375,4.66472624691903,5.03790005855614,16694,20946
114.622083458931,48.577094972067,76.65,4.51135549037516,5.37436448335987,14569,17934
188.997354478839,64.46,44.7,0.9,1.5,9775,10523
150.737802910011,78.8764444444444,59.0966666666667,4.40080475244424,3.93045099193464,8603,17969
184.899972958354,14.575,44.05,1.2687272165442,1.465,11815,17574
157.902806981813,30.7,82.275,10.827327566035,9.76164945078443,18164,9008
164.231455390626,75.5590520590521,64.5633333333333,5.40380966243825,3.7612055543698,12509,12446
196.468827043885,27.996,56.3,0.195959179422654,0.5,18298,20226
195.862843095885,14.62375,40.5666666666667,0.930666293576811,1.15758369027902,7107,3520
100.900100366772,26.953,72.9166666666667,8.97351879721105,9.91699591610282,2477,10078
136.124920937295,35.2701492537313,72.4,3.81383796882798,5.73655066664807,5403,4460
148.653658942693,75.917859922179,71.0533333333333,5.71056929778415,5.24017562258705,6949,5319
83.4266144584568,16.85,125.65,3.389,3.389,1969,6497
143.823800617424,75.995,56.8714285714286,5.30641670213211,3.8808939218501,4636,5621
170.293863659264,7.9138,70.65,10.9941750031551,14.5,1927,7498
157.945417675272,49.1785714285714,76.17,5.39309555575176,6.57470770757149,12331,9802
150.321018200201,78.5809614168248,71.9383333333333,6.54680489008261,11.009786580836,904,14067
135.202994564732,81.3633714285714,76.726,4.66549211243835,5.54465052460477,5777,15063
148.584487396916,72.9248780487805,62.564,5.63796632875239,4.4281001614688,14166,3586
87.7071012678859,133.923529411765,94.6666666666667,33.3230252920697,48.7602537683671,9268,18229
176.975386791043,35.04,122.166666666667,2.09258213697814,1.96015872373189,845,3281
131.60039965125,77.8606666666667,71.086,5.13565325163096,7.07028128436203,17606,15597
127.618033181518,80.325,91.35,4.75122164311883,4.59161635483628,6728,19203
162.082415008062,74.7083333333333,87.3666666666667,4.72505290975667,4.89507916177052,6707,11080
139.892816112908,80.8285714285714,134.95,15.143072774745,15.3,8667,6041
140.606052363417,79.0666666666667,50.6533333333333,5.27210595703673,4.02401354371478,10515,18857
150.497049610273,76.3298143851508,66.644,6.55328044355437,6.47069633347138,17067,13288
143.823800617424,75.998,56.8714285714286,5.27294513109662,3.8808939218501,1369,20961
155.938199338429,75.0064285714286,72.09,5.63269500645244,4.4553048649896,7061,11547
121.505894784823,76.9789497716895,90.4075,5.1613773249406,4.87095891483392,20991,2697
112.290170722303,23.25,96.25,10.5096831898017,10.5096831898017,16894,5408
140.945228496831,75.3946666666667,84.49,5.81672869651739,5.70995739388658,18225,2840
114.179925171495,18.6,24.5666666666667,18.9117835106992,19.0151401666029,12543,4387
96.8767112178107,27.7625,124.04,9.99216404476528,10.2020627247631,3843,19324
140.236983096458,81.3456428571429,73.454,4.68318436928707,4.14750901626506,16848,9705
144.524685587656,74.9684210526316,50.6533333333333,4.9394915525572,4.30562293854082,11004,9273
166.007174190852,19.90625,58.5,13.4223413917803,12.0733176881916,2456,2905
181.614977355944,22.325,58.35,2.51147367097487,2.9,16998,1474
139.000513752081,73.7189440993789,77.2375,5.65382128849362,4.9481552875794,13704,13766
168.333003300007,8.994,5.3,0.547243090408641,2.75,13740,3418
191.488903072737,1.888,72.7,2.1102947661405,2.35,17931,2648
122.900519644041,38.15775,74.9,28.677516645231,31.7253841584306,15880,10404
131.302196551623,81.3306214285714,79.6075,4.65050420735785,4.59906411675245,7141,14335
129.734336120778,37.1733333333333,79.62,31.0536768551201,35.509097425871,17346,13703
124.655588033773,37.5987510407993,82.76,32.3516960314583,35.3452684245006,21134,1766
151.120746783521,81.3732857142857,62.8833333333333,9.62590941158289,11.1029133564124,2595,13367
142.332972798315,46.0,56.644,4.00833865155654,4.62784535610256,14142,11777
155.785911094794,87.0552825552825,68.414,10.1007792545874,9.73726823292858,17350,11733
153.831076184235,40.4066,127.35,3.0957725432596,3.455,17189,21009
198.997487421324,27.55,60.05,4.6,4.6,12074,16088
135.202994564732,81.3913142857143,76.726,4.66241196850746,5.54465052460477,36,13918
139.000513752081,71.0564516129032,77.2375,5.67163365938643,4.9481552875794,14527,2214
141.522053128546,75.8194,69.9666666666667,5.23812295642883,4.48671576248522,18839,20911
145.921273433292,76.0754060324826,56.75,5.12069273765996,4.2455129254308,4596,10346
131.909059582729,123.5,117.0,16.1550329275087,17.135,11787,18552
136.769981240206,76.5068687782805,74.6216666666667,4.83067373691109,4.17424590661462,17655,3088
100.024786909137,141.263038204973,68.18,29.6959657199252,41.4384961387355,2297,8518
156.0,10.982,25.55,0.456263257341636,0.47,12076,4546
147.718817231658,104.166666666667,108.133333333333,16.5774141395923,15.1928630905728,761,2821
93.0916906741733,28.475,123.64,10.2575537109196,10.3083129482957,2713,16153
144.130036670764,77.5594541910331,66.1,5.3289599537989,4.16096630069934,12153,9161
136.355434509461,28.29225,71.7833333333333,3.91758489856953,4.98435290573299,1046,944
125.493811962421,65.3512820512821,135.133333333333,3.76718940011401,5.06249828532207,3324,10565
155.151538825756,40.76,118.6,6.60349157643137,7.205,2771,6753
167.095860916158,17.05,73.7666666666667,2.1377558326432,2.06774165590278,3273,12029
168.190368333029,9.13333333333333,15.95,9.38566400894944,9.955,6526,2586
151.088552572001,39.2771017699115,49.3642857142857,4.06570051004541,3.77329570664637,18613,18512
152.230595865577,75.7388,63.096,5.78014621268355,4.42635351502792,7750,10844
167.630524912861,19.3857142857143,74.9,7.19319902719909,9.08415103353087,16570,18962
111.3163837747,58.8633333333333,202.325,45.1559935433702,41.9118634756318,10311,252
140.133983922542,75.316875,71.095,5.00797054352796,4.60202029004654,4413,12624
168.225757786617,28.71,53.7375,8.17016277928414,8.19237450315841,15953,4669
124.436122608624,36.0834368530021,82.76,31.0900262747348,34.0632118274246,12490,11931
121.791832594226,65.53,83.9,36.1293841630327,39.5264705608786,18624,19690
139.74337176418,75.742,60.484,4.70773784977692,4.34020541449365,13671,12951
158.638187330958,75.0372549019608,76.17,5.50568801511674,4.19950442790575,15675,14374
188.997354478839,34.958,44.7,1.48522725533839,1.5,11051,647
152.230595865577,50.9192857142857,63.096,4.35965010766053,4.42635351502792,14732,17787
167.988986252994,28.71,79.7375,8.01961495335032,7.31723137532223,6801,10839
146.4168886257,75.7678,69.5,5.26139028352351,4.04016178168922,5064,1805
158.776712804895,23.0355,55.3,1.8460876875165,1.74547032821147,883,20835
174.413302244984,29.525,39.95,1.31635861375235,1.52,20487,19489
169.037311609707,34.5004878048781,71.774,8.10812577326733,6.3948304121376,16641,10198
142.245338798365,70.0214285714286,65.23,5.87158103555958,4.96386920053299,10250,854
150.957931214245,64.56,82.875,8.17783252820544,8.8553807795035,21159,19336
165.52341224129,12.6375,73.65,0.629359793758706,0.65,18907,12718
118.625701230779,29.25,87.15,32.3561302795416,37.2301205343201,3075,1972
131.591274450506,106.44375,135.2,10.7682462701396,9.85436039273985,5489,14393
142.321797590921,46.9714285714286,82.3375,4.30240204385164,4.75374491848269,11990,11646
173.481987537611,20.5208,30.6,2.04895013116474,2.05,20524,11787
97.5262315098788,73.7214285714286,105.4175,20.2349718689118,42.5620110045331,8631,17792
133.851015889798,29.588,65.9833333333333,3.91127354579042,4.09398610430253,3428,12844
149.432258900145,11.2,19.05,1.85261976670875,1.965,856,9081
127.637074161371,28.375,103.866666666667,9.05342785910398,8.69576653064901,6437,4353
142.245338798365,76.5323076923077,65.23,5.66026347631466,4.96386920053299,5137,5575
148.398113195552,35.24235,64.65,0.624831654747901,3.065,8540,21215
170.455272725721,8.75,81.5,4.71983845062519,5.45,16063,21046
188.785592670627,150.099,120.05,0.0795989949685297,0.4,9302,1061
178.315046128437,84.8013235294118,107.575,7.17947951362111,10.7085246416115,15038,15678
143.115338101826,34.05,70.65,7.465,7.465,17507,6248
160.673411752507,27.225,33.5666666666667,5.27920448552621,6.07801137068879,5409,12356
104.808144479713,63.1666666666667,121.77,4.5641491844349,5.03977196309516,4189,17008
136.126003095455,81.2144785714286,81.8375,4.64911398973953,4.59906411675245,14405,43
133.425311183972,75.742,73.1,5.2534095696668,4.36102637460495,18003,342
136.541454489096,102.467267683773,103.833333333333,16.7439434545716,15.4883016786505,11774,18206
136.437962389771,115.442857142857,75.3333333333333,43.2534015859196,47.9644148185807,8428,13498
142.332972798315,71.15625,56.644,5.17857448863826,4.62784535610256,4362,832
142.332972798315,71.15625,56.644,5.17857448863826,4.62784535610256,6181,12927
144.806688675656,119.422891566265,98.25,14.5820506261811,14.0796189135218,2451,822
144.176974583322,6.52499999999999,123.45,0.346410161513776,0.4,7086,820
150.070011761715,42.0,85.1333333333333,14.1950695665784,14.1950695665784,14495,15471
159.730590309845,72.7642915309446,56.625,5.46265085663351,3.78369844053261,2686,14299
144.904783815535,76.0984697272122,64.8,5.18265358488906,3.86987070395202,12391,6008
150.541645796024,25.4133333333333,54.05,10.2678657308453,8.91498037014104,13541,9811
138.008541094272,123.838709677419,108.5,6.19467395686341,5.45221667458903,502,11433
133.098425268446,89.2857142857143,84.1,45.589921853343,42.1426413769026,1870,2956
143.079258066457,73.0176470588235,82.3375,5.46640075984234,4.62523953433765,7081,13625
131.302196551623,81.3446142857143,79.6075,4.64789654201835,4.59906411675245,6646,10281
198.997487421324,20.49,60.05,2.76,4.6,8372,13393
127.513645869048,29.3182044887781,97.2142857142857,3.9081175778875,5.57051572008868,15624,10908
126.68523119714,93.8680203045685,126.666666666667,5.49527952800228,8.45103543951864,10401,14481
181.839848597122,29.8224,40.5125,8.66765002191482,9.42830412905736,5646,17668
143.611622858321,28.765625,76.6616666666667,3.87549525665753,4.12130460736241,3718,3782
92.5824296795131,63.2132127955494,84.075,5.46114304790979,6.59007867934822,13235,9276
142.245338798365,75.9850933333333,65.23,5.78098699300464,4.96386920053299,5901,11396
133.375254778514,81.4264285714286,63.986,4.65912338857859,4.11736875200655,7531,8386
166.873255498964,76.1853675558313,55.6071428571429,5.39234658855709,3.53382588531963,8970,484
166.873255498964,75.9950241020059,55.6071428571429,5.39662684464577,3.53382588531963,1934,5693
132.673758681948,76.6831384615385,84.2333333333333,5.51758396283937,4.7168452263021,580,5990
176.997175118701,3.505,55.95,1.52561463023924,3.5,7403,4994
140.116970544805,77.5568181818182,50.6533333333333,4.56474868620188,3.96710977917173,17526,197
142.332972798315,71.125,56.644,5.02843981491498,4.62784535610256,10527,16891
138.370196341517,35.2985,60.405,10.1766655025111,8.64087833112661,3785,2591
176.137589281056,70.9155263157895,97.65,13.353821877013,15.2940143520267,5639,12361
119.921848271396,34.49,80.44,10.2699445349038,9.40773540444245,5387,7658
133.827988987869,78.3289156626506,131.6,15.6211840711261,14.2521725439395,18542,15178
139.74337176418,37.4557894736842,60.484,3.89382620648582,4.34020541449365,9331,2242
138.7855964914,73.6807228915663,66.29,5.46558203666952,8.12315991717509,6053,1128
126.695814811487,67.346,93.3,36.1093860928153,38.4906806902658,3666,2448
168.019926301502,31.413,38.0175,7.81426285710943,7.69484730192874,9827,13541
138.301590364306,25.913,64.5,15.6972618808363,17.2903694292517,12928,4680
146.121196729093,77.3186591583593,66.244,5.3672837894522,4.16516110612783,7051,521
163.327891065795,29.8896,15.95,0.121710844216939,0.485,13231,4445
139.74337176418,36.4337,60.484,4.12734475904303,4.34020541449365,395,9163
195.862843095885,26.38125,40.5666666666667,0.966278298421319,1.15758369027902,11842,6863
161.714286781057,29.76576,44.3375,8.01044074852314,7.15973986957627,15413,7677
165.019188959367,76.2284615384615,61.1633333333333,5.4993802383466,4.06721587821448,17753,3637
124.14766127003,63.3923076923077,131.89,5.49837863567996,4.85347848867181,20175,13372
150.189094854072,63.61,80.1333333333333,8.30103077560251,8.59547684670387,6876,9316
150.391952706219,43.7,63.6333333333333,14.2513763684446,13.7846129998472,6015,20258
162.794338334178,70.3384,125.6,9.5080856874557,10.4199594795544,8037,13631
185.869778199812,67.7083333333333,67.9333333333333,9.50404826025906,9.3395217579203,6856,3515
132.228592408593,81.3851428571429,69.766,4.64801320318034,4.1470470264997,1997,17822
143.996527735914,13.6,106.3,1.1,1.1,4162,18025
151.870654787559,35.84,69.5216666666667,7.09018871399062,8.40951316466457,8964,7247
143.326342175328,83.5533,75.1375,4.47793795128963,4.27905094617954,2619,1854
139.162298108532,82.147,78.51,5.60180136702075,5.54465052460477,2614,10001
159.530603431211,11.5,37.5,5.76290628840075,5.76290628840075,19536,10859
133.425311183972,77.3617706368308,73.1,5.24012335656581,4.36102637460495,7536,10534
145.574820487533,76.6513846153846,69.31,5.46022488428657,4.85331860071024,5243,7371
121.701753980207,26.975,89.62,32.4769324546926,35.7329875605161,5247,17609
100.024786909137,139.885135135135,68.18,30.9759491467095,41.4384961387355,1502,9846
131.302196551623,81.2886428571429,79.6075,4.6583013524026,4.59906411675245,11371,21228
114.302230949356,73.44,102.45,48.3529275225399,49.35,9613,10649
143.850015554236,39.2635714285714,87.21,4.28745308536241,4.59830375682164,7998,2703
90.8674946795294,70.3,163.54,4.00014104251338,4.22927311012188,20742,6372
92.5824296795131,62.7249307479224,84.075,5.4497868162075,6.59007867934822,10733,525
131.729022092529,71.8572311495674,69.8375,4.66572803099313,5.03790005855614,18345,10310
112.333362178264,79.1194444444445,66.9971428571429,22.5248115641397,35.0244207118987,18194,17049
130.805198673447,10.6333333333333,81.95,1.13137084989848,1.2,11575,6468
150.497049610273,75.99226,66.644,6.2910216259753,5.62816977711227,1412,15425
147.363109237638,76.4330769230769,57.5,5.20839653686306,3.9758320582685,12644,18666
152.996731991242,19.35,56.9,0.433012701892219,0.5,18899,1166
147.179549756877,75.6566666666667,72.09,5.75948179922079,4.55379022793101,20442,3083
133.562580313073,29.10425,82.226,4.14878487900038,4.41294430510968,15426,14875
198.0,0.0,87.6,0.0,0.0,17335,21230
158.839541676498,207.645,166.55,1.19869720947369,2.75,4318,4052
144.665913361074,80.6514285714286,88.6716666666667,7.26313032390586,7.76759511617907,15715,19558
94.7550166481834,27.7625,115.45,9.53737058090436,9.97179580951529,5223,12842
145.921273433292,71.15566875,56.75,5.16504237323797,4.2455129254308,16478,17068
150.399468084166,7.75,64.75,0.84,1.4,14866,18601
133.425311183972,29.8155696202532,73.1,3.89746652825755,4.36102637460495,9962,7570
142.807562824943,101.8,142.05,10.0880567449281,10.7,21092,2402
135.951145954753,43.995,70.43,4.0289760408198,4.62752965954839,7843,16214
181.857086746709,15.025,30.75,3.52472339340267,4.07,9068,3956
134.66503454858,81.2140142857143,86.386,4.75614538448599,5.82042863026427,3048,9508
150.189094854072,63.5,80.1333333333333,8.28633061131403,8.59547684670387,11825,12681
149.706858611962,76.2502894635276,66.776,5.36402271391524,4.13675977547645,8907,21021
173.481987537611,51.3044,30.6,0.464423416722284,2.05,6442,18988
155.938199338429,75.30078125,72.09,5.6332568995119,4.4553048649896,18297,11776
188.785592670627,4.8385,120.05,0.38927625152326,0.4,11005,16752
142.084481911291,13.474358974359,57.55,10.1766529671954,10.18,10480,16833
139.000513752081,46.9714285714286,77.2375,4.35965010766053,4.9481552875794,2530,14898
164.836201083595,64.18,75.6,8.92893112304043,10.3288119140371,10051,19644
135.680514483205,26.23,39.1,12.1995213931622,16.9034513241133,4410,15054
120.501349350199,22.3108108108108,72.675,9.97534863816224,10.1779733125019,3271,19132
93.0916906741733,27.7625,123.64,10.2573357796993,10.3083129482957,15444,2000
118.010665279049,47.6196531791907,87.424,13.1117754678893,39.2327390713419,19244,17904
144.59918846021,80.4957142857143,84.646,7.45777050998432,8.31682135433965,10588,16413
167.324669882981,5.9625,35.6,0.823763277586468,0.886679197906436,15795,12756
142.245338798365,75.8624,65.23,5.78790020646521,4.96386920053299,1550,20683
119.205704561485,31.1,90.65,3.1473837531823,3.18,18862,1505
139.364692328253,27.724,66.4185714285714,4.17838831236266,4.49936236752339,10870,2209
147.966651071842,56.2645161290323,72.65,4.75692877861196,4.95682453189539,11253,20308
88.0909792120017,66.5942857142857,160.85,4.76677155407973,5.3665771912831,9347,21111
150.660764794682,83.0552941176471,79.1216666666667,7.05213552774832,7.90463158885698,6979,8778
115.758369027902,53.7225108225108,93.95,34.383101553778,34.5,18917,18508
143.011240975565,74.4976452119309,88.57,5.69065805788288,5.69632701308484,5678,16255
143.823800617424,75.995,56.8714285714286,5.26147087535626,3.8808939218501,7122,9579
131.437690653589,61.2659574468085,60.7333333333333,16.0752333766035,16.9344487821587,10245,8397
147.261349955441,81.242,73.986,5.06837257421161,4.29572595029059,13798,10195
125.493811962421,68.08,135.133333333333,3.48172371103739,5.06249828532207,223,4015
117.107527449103,81.4075,99.054,9.99195051028577,9.04123000481682,7316,17053
144.9475507041,80.0496402877698,77.526,7.56577076652128,8.66355108716974,18383,5282
133.425311183972,35.196,73.1,3.67680192014745,4.36102637460495,7780,3176
154.595769461946,16.83,50.6,3.73031835102582,4.20819306696935,16256,16982
136.767455889009,81.4242857142857,63.986,4.66576958019898,4.82290674178964,19411,17985
142.136065302749,29.49125,69.1666666666667,3.90486789149134,4.04046703846089,5808,5103
155.003497408925,82.4447368421053,64.79,6.02637413462907,10.7752380001178,14331,18910
144.525926372316,81.387475,79.3,5.21159624156451,4.60351142498854,20269,3958
139.595298984601,76.7076923076923,62.09,5.60252701225768,4.43821466808445,9198,9251
178.997206682116,21.104,127.65,0.139942845476288,0.15,11876,19040
