all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
0,0.191624,392.548,5.77664,49199
1,1.04339,151.465,2.8033200000000003,33658
1,1.3445,455.84,2.2892,22233
1,0.661619,496.963,2.00681,47014
0,0.362114,432.407,3.83501,72297
1,0.8919809999999999,358.552,5.20025,71316
0,1.55105,452.977,4.40108,17513
1,0.781875,379.587,6.34136,25868
0,0.8681540000000001,311.35200000000003,3.69682,51743
0,0.409035,465.7,1.99822,37951
1,0.786575,440.728,4.8975,64943
0,0.708725,260.84,5.75074,33202
0,0.0883175,320.163,5.13094,32886
1,1.2924,276.097,4.62383,52150
1,1.1161299999999998,135.855,2.83224,14088
1,0.7223310000000001,453.501,3.37512,9150
0,1.41975,496.306,1.93684,53415
0,0.0967188,472.946,10.2712,65889
1,0.296579,438.166,5.6677,45759
0,0.5617270000000001,466.974,3.95051,5266
1,0.677608,476.15,6.60533,7457
0,1.06038,234.593,3.79893,63147
0,0.8439690000000001,370.543,10.799,59545
0,0.761027,480.129,19.2296,48564
0,1.14844,346.26800000000003,6.354830000000001,4996
1,1.06002,497.406,1.41631,69060
0,1.3514,443.327,3.60949,37880
1,1.47197,460.654,3.95026,27857
0,1.31196,263.367,21.8779,50474
0,1.07241,382.043,2.78251,7474
0,1.09688,407.905,4.2291300000000005,66109
1,0.730917,196.842,6.85653,32479
0,0.2695619999999999,450.782,4.38306,45157
0,0.968145,311.783,5.837969999999999,4484
1,0.96752,389.15,5.10484,70382
1,0.957069,249.108,3.20114,16233
1,0.862691,173.71900000000002,6.08689,67563
0,1.44741,295.495,2.18778,27777
0,-0.00170983,473.53,27.2053,65531
0,-0.167621,238.713,7.288989999999999,60392
1,1.11786,186.928,4.3857800000000005,12102
0,0.8064979999999999,388.09,17.9657,7385
1,1.68422,366.572,5.48065,18533
1,1.16721,364.996,1.20621,23416
1,0.832533,208.212,8.86162,26703
0,1.56227,434.11,3.42832,53483
0,2.40466,414.358,16.6684,13481
1,1.42956,407.19,5.676740000000001,20747
1,1.03006,433.005,1.24361,38202
0,0.140032,234.791,2.31687,56316
0,0.379146,484.776,6.59364,24715
0,0.733621,407.7,3.5853,68948
0,-0.2671219999999999,430.634,10.8625,33127
0,0.296371,207.783,2.85463,24728
0,0.375503,422.916,5.75827,15274
1,0.979635,449.352,5.56364,58146
1,0.8719379999999999,449.226,2.09219,9556
1,1.27829,317.12,4.96251,42938
1,0.940405,181.26,4.2034400000000005,25229
1,0.0708453,123.876,7.17275,4306
1,0.8552569999999999,240.444,4.59547,66074
1,0.893359,261.147,9.69028,2620
1,1.08574,494.191,2.13737,54990
1,1.11877,493.619,2.21323,33669
0,0.7053510000000001,359.334,4.3411800000000005,52390
1,1.13421,434.987,5.13041,32769
0,-0.0200039999999999,172.687,5.84663,43221
0,0.835289,387.403,2.55971,55982
1,1.0179,488.502,3.83317,11354
0,0.253523,472.822,4.28601,42954
1,0.499447,488.186,4.58331,9738
1,0.8518049999999999,232.315,4.35537,28636
0,0.4604479999999999,329.379,2.0762,8969
0,0.856951,433.893,17.7077,43054
0,0.723675,261.363,7.27699,12418
1,0.625726,103.104,7.59537,10199
1,0.366653,408.877,11.0416,13261
1,1.00847,129.504,5.422969999999999,71378
1,0.730494,459.96,2.56187,44430
0,0.773595,335.29,4.722580000000001,67531
0,0.695916,307.559,7.16337,60994
1,0.979762,344.866,2.96738,27828
1,0.754313,392.736,1.6522599999999998,68167
1,0.410272,443.628,9.6429,12084
1,1.45266,460.11,2.8045,30746
0,0.926343,426.081,18.5874,5805
0,0.111069,468.115,3.82902,10359
1,0.641706,286.381,6.31158,37460
0,1.35635,246.386,12.5729,56601
1,0.5268970000000001,372.239,3.2179,45241
1,0.356823,397.674,5.00213,40945
0,0.7651560000000001,435.98,5.87329,56580
0,0.523046,153.782,8.9918,37540
1,0.7525350000000001,342.871,3.3222400000000003,8375
0,1.3998,125.582,3.642,7939
1,0.996576,320.903,4.76406,72653
1,0.7469779999999999,470.596,2.30893,35804
0,0.8377100000000001,410.01,5.20601,37714
0,0.817538,225.16,22.9119,53789
0,0.26408,449.886,5.08251,24135
0,1.9738,387.269,1.98649,23161
0,0.6618539999999999,270.31,6.18308,63883
0,0.7915260000000001,426.228,4.35546,48818
1,1.04337,139.224,3.7098,11570
0,0.6704359999999999,426.672,10.2349,60161
0,1.57172,391.61800000000005,4.45239,41385
1,1.18546,484.448,6.15648,65788
1,0.8512790000000001,398.387,3.4440800000000005,36606
0,0.742689,451.031,7.077560000000001,49277
0,1.02306,458.559,2.01765,22522
1,1.0107,346.285,3.9625,34886
1,0.8282950000000001,308.577,4.55105,2766
0,0.6175970000000001,226.853,9.12434,19929
0,0.366739,415.665,6.92479,49071
1,1.02819,355.298,2.71611,56404
0,0.197563,409.129,3.54761,37623
1,0.661313,466.364,1.59901,39443
1,1.34694,448.411,8.41582,52822
1,0.8214969999999999,185.903,2.17079,19524
1,0.914767,476.019,2.63448,63457
1,2.34675,251.17,5.59974,4012
0,0.5082399999999999,414.009,3.57013,28894
0,0.542768,244.421,2.83055,70264
0,0.671582,445.039,1.98362,33549
0,0.295091,374.685,5.201919999999999,43172
1,0.963237,139.649,5.70889,31652
1,0.906679,472.593,3.48564,61361
1,0.694418,182.102,3.5466800000000003,22088
1,0.859933,205.103,9.06225,24608
1,1.55482,271.278,5.95983,48276
1,1.04711,282.105,7.88623,36810
0,1.26454,489.268,3.96521,71154
0,1.60993,316.02,4.89974,72332
0,1.32574,494.517,11.0402,60052
1,1.00587,407.102,2.48702,61723
0,1.10112,485.744,2.30591,49887
1,2.00512,105.219,4.51317,951
1,1.05255,227.858,3.72021,31
0,0.0140148,480.401,3.89496,48304
1,1.01622,350.107,3.4485900000000003,25920
0,1.29453,381.4330000000001,8.6513,54570
1,1.3039,328.49,3.85867,50022
1,0.794063,295.286,4.02992,1393
1,0.918328,341.862,1.58536,56422
0,0.261245,435.953,3.66043,47602
0,0.334752,333.964,3.17479,44817
1,0.857906,221.796,25.8531,6790
1,1.50474,250.649,2.96892,33339
0,0.4122119999999999,434.474,6.45492,56824
1,0.842443,253.997,4.99568,37583
0,0.715845,374.666,2.91638,54123
0,0.0764833999999999,462.755,2.26531,37031
1,1.04113,257.947,5.06438,43300
0,1.13063,355.019,11.2019,14213
0,0.64003,391.659,7.54576,70909
1,1.06789,475.948,5.2538,50925
0,0.446514,458.119,30.1108,11657
1,1.47987,108.074,5.00295,65472
0,0.385017,376.207,1.92468,35444
1,1.46986,381.376,6.08691,50899
0,1.2823,412.411,12.1206,64885
0,1.61156,314.584,12.7975,39755
1,0.919256,153.122,2.93457,54552
0,1.47217,350.895,13.4069,45721
1,0.73019,259.475,3.78334,41562
1,0.768652,165.635,4.04619,6921
0,0.984756,409.74,5.97131,31185
0,0.156141,436.54,18.6872,47943
0,0.759858,428.327,5.20919,71260
1,0.79904,201.427,4.24121,31488
0,0.905476,294.177,10.5306,29483
0,1.30523,282.038,5.15677,41779
1,1.01034,328.084,3.76225,48013
0,0.159476,317.078,11.732,71483
0,1.87194,314.444,3.40636,62075
1,0.7475930000000001,325.207,6.25373,35179
1,1.08823,470.583,5.78107,32510
0,0.22594,485.552,5.02194,58102
1,1.2307,498.8080000000001,3.30397,71848
0,1.50328,315.619,3.82718,59741
1,1.19794,335.316,2.8352,45963
1,0.952089,278.011,3.03616,30071
1,0.8987709999999999,490.161,3.08733,43289
0,0.348258,490.916,3.66067,44548
0,0.414697,484.023,6.41215,38288
1,0.928769,288.023,2.58294,29966
0,0.432866,335.793,5.34394,37352
1,0.657573,397.847,4.97794,57892
1,0.804615,165.295,2.09473,60131
1,0.901177,279.774,1.1560700000000002,30035
0,0.1213559999999999,388.339,14.3339,26904
0,0.575228,499.465,6.33638,12426
1,1.63929,225.004,7.979719999999999,12807
1,1.63277,483.9330000000001,1.73669,63606
1,-0.111428,300.181,11.3591,64616
0,0.105571,303.3,4.91094,54978
1,0.757971,223.472,2.39635,48800
1,0.936848,411.331,4.4495,10733
1,1.19955,297.684,2.49358,25767
0,0.280827,164.41099999999997,3.2237400000000003,9011
1,2.11796,358.23400000000004,2.79456,12837
1,0.594553,139.255,5.639819999999999,21062
1,0.902746,258.25,5.43918,33073
1,1.23265,401.152,5.62239,8936
0,0.7992130000000001,470.789,3.84095,21092
0,0.6087739999999999,229.747,4.87285,13671
1,0.89705,442.79,4.73564,8376
0,0.6940689999999999,450.396,15.9479,3758
1,0.7494430000000001,177.53799999999998,6.13855,14305
0,-999.0,-999.0,-999.0,38705
1,1.09521,465.371,1.3027799999999998,51627
0,0.793994,478.22,3.4603,50788
1,0.8881879999999999,289.632,6.7394,47263
0,0.0528603,411.534,10.911,21311
1,0.93094,383.036,7.950019999999999,36417
1,0.7382529999999999,337.585,5.39891,49322
1,0.24575,476.778,4.54929,41654
0,0.223376,473.369,12.1287,16352
1,0.78554,407.642,4.50433,62152
0,0.114418,430.485,8.22359,58589
0,0.8471790000000001,369.018,2.52264,58696
0,0.4735359999999999,343.903,17.2414,69109
1,0.988646,484.935,1.57709,7292
0,0.829752,140.769,2.84236,53860
0,0.626918,385.159,5.582319999999999,30996
1,1.15337,488.95,1.95444,16097
0,0.661342,474.6880000000001,18.7671,16276
1,0.411085,200.418,5.83491,56479
0,0.472514,496.3130000000001,22.0376,62713
0,1.1363,421.959,3.01763,64693
0,0.417029,319.97700000000003,4.69462,63982
1,0.17739,403.822,8.36745,1381
0,0.874152,448.73,7.13957,2938
0,1.15908,352.23900000000003,6.6317,39149
1,1.42587,355.67800000000005,6.59328,34926
1,0.8305819999999999,234.55900000000003,6.77169,5315
0,-0.061499,455.7480000000001,3.46656,29406
1,1.25404,438.914,5.90359,36143
1,0.8286950000000001,301.584,2.85683,58232
1,1.18012,268.128,4.59419,29271
0,0.94159,383.585,2.59088,54730
1,0.730055,443.606,2.26202,24116
1,0.8806799999999999,47.2714,4.11388,34640
1,0.91386,452.905,7.4974,22162
1,1.32221,409.297,4.0711,6972
1,0.863933,383.624,2.56782,58431
1,1.28551,280.965,4.619269999999999,33413
1,0.97243,211.916,3.76294,21539
1,0.475321,405.011,8.04376,46943
1,1.03198,472.035,6.58442,23864
1,1.2723799999999998,299.023,5.07009,46246
0,0.8935549999999999,337.741,5.241680000000001,9907
0,1.1315,312.222,7.01589,68950
1,1.06974,468.591,3.38406,32957
0,0.219375,324.28,3.51179,54920
1,0.8092,490.227,3.86573,60649
1,1.04771,186.612,3.73471,59292
0,2.46593,167.65900000000002,5.5339,13497
0,-0.197204,385.703,7.90677,50383
1,1.07419,264.676,2.8755900000000003,12096
0,1.49202,141.77,2.70134,36524
0,0.312841,379.936,7.506989999999999,7481
1,0.865175,295.623,4.845280000000001,404
0,-0.187686,450.9980000000001,3.24056,58831
1,0.987712,382.097,3.97932,13681
1,0.8964719999999999,353.293,4.681019999999999,50472
0,0.427852,221.211,8.40762,6306
1,1.6334,457.796,2.87896,25368
1,1.82403,461.951,2.06136,52454
1,1.04425,499.603,3.5156400000000003,64590
0,1.19464,389.707,4.9969,28958
1,-0.119921,400.297,5.23969,732
0,0.7899689999999999,430.819,5.37395,13559
1,1.1193799999999998,408.768,2.72708,71254
0,0.7784409999999999,487.159,3.11459,17433
0,0.532813,412.54,5.75977,72640
1,1.1363,483.527,4.60586,33967
1,1.82465,295.03700000000003,3.38822,64928
0,1.22378,131.525,15.565,24798
1,1.04111,380.895,3.76444,40095
1,1.05965,379.391,3.03937,45303
0,0.460954,450.74300000000005,9.01654,25250
1,0.754419,204.132,6.6933,29931
0,1.07235,304.217,2.65577,33296
1,1.6544,374.898,2.29556,7651
1,1.17439,427.011,2.69111,46181
0,0.491101,327.661,7.42668,61571
0,0.948635,462.586,2.34398,65291
1,0.6287510000000001,150.619,6.20326,21879
1,1.09949,285.48900000000003,3.51359,44200
1,1.15559,370.357,14.2367,11067
0,1.59454,313.501,4.50745,37579
0,-0.0209146,443.479,6.5108,45473
1,0.966951,375.767,2.04332,14500
1,0.992614,429.834,2.74966,58822
0,1.21804,435.726,6.7824800000000005,51425
0,0.511934,479.41,5.49966,22362
1,0.90044,488.631,1.42959,9765
1,0.211065,497.652,9.9416,25074
1,1.28892,399.011,3.4689300000000003,18457
0,0.703217,451.922,5.20196,7715
0,0.661938,476.568,2.76744,19014
1,1.61657,177.905,3.14724,10561
1,0.609093,495.751,4.95439,4476
0,0.915708,208.841,4.21323,37235
1,0.906417,210.053,3.01479,72551
1,1.48747,165.36700000000002,2.3316,52613
1,0.454273,486.615,4.00563,20251
0,0.965485,341.514,3.63736,43274
0,1.1611,311.047,3.11831,48722
0,0.375669,355.909,19.4969,16792
1,1.37852,341.50699999999995,2.89423,70776
1,1.41544,302.675,3.17298,17672
1,0.8673709999999999,361.562,2.90623,13452
1,0.987038,379.872,1.94223,2293
1,0.692631,451.546,4.02214,19733
1,0.608023,497.179,5.43267,12185
1,1.26161,396.81,4.28511,29034
0,1.50138,273.685,4.08903,60771
1,0.808193,458.396,7.29595,15008
0,0.654313,409.626,5.8120400000000005,68443
1,1.38607,365.445,3.17852,44936
1,0.373486,459.636,6.46395,46583
0,0.860648,363.084,4.168019999999999,65071
1,1.36247,276.309,7.09564,42808
0,1.21454,428.474,6.01357,16113
1,1.14639,431.827,4.45714,52535
1,1.28839,251.588,3.28234,72805
1,0.7588560000000001,389.897,4.59169,44097
1,1.52881,371.181,3.95497,16757
0,0.715541,304.079,4.05511,26227
0,0.58412,281.918,3.20342,33907
1,1.11622,338.396,4.15115,5322
1,0.174505,392.434,3.60049,16259
0,1.6664,399.965,21.1344,50136
0,0.977816,395.819,6.77791,26521
1,1.13084,445.89,5.34923,6414
1,1.48926,359.871,3.23737,43372
1,0.994531,396.537,3.0055,12496
1,0.921311,434.756,3.63533,25585
0,0.917686,276.665,6.44995,52124
0,0.232986,455.713,4.879580000000001,14941
0,0.5848300000000001,297.015,7.3019,44163
0,1.51729,377.203,7.31082,30185
0,0.148547,481.292,6.51433,51305
1,1.50446,413.081,6.1115900000000005,32232
1,1.34316,379.364,3.16856,31251
0,0.2208,498.034,13.2257,57362
0,1.88628,251.65,21.7519,24988
1,0.4809859999999999,307.502,5.71387,13398
0,0.41966,323.491,8.65373,58620
0,1.78782,223.811,11.4594,49647
1,1.52524,160.923,2.82727,2132
0,0.129591,220.209,4.3535,54233
0,1.20806,262.508,4.49575,64022
0,0.766012,185.439,5.41139,61980
0,1.12464,431.903,3.52503,57519
1,0.808998,420.629,3.4536800000000003,46499
1,0.322733,480.478,8.67055,9127
1,0.8639129999999999,445.859,4.07215,51947
1,1.1138,271.22900000000004,4.0931,22672
1,0.7890520000000001,442.419,1.63448,32462
0,0.930101,405.799,2.7970900000000003,6559
1,0.839087,330.08,4.02372,51479
1,0.670458,324.585,7.325819999999999,11709
0,0.103271,476.0,4.51221,54803
0,0.695986,488.435,6.24646,14244
0,0.839584,451.669,8.3877,31504
1,0.587804,362.572,6.54455,67335
1,0.352547,491.964,1.79125,27451
0,0.751016,352.468,11.4617,19588
0,2.20642,357.431,10.0966,17203
0,0.661852,268.384,6.43658,28937
1,0.943108,423.864,6.624160000000001,16322
1,1.29965,317.025,4.35791,10589
0,1.29428,427.582,3.3014300000000003,68831
1,1.02771,178.34,1.93637,7513
1,0.961093,469.585,1.59542,64859
1,0.607011,484.286,1.4975,10427
1,1.02146,382.057,5.78682,61999
1,1.65417,413.39,3.6264,41477
0,0.000725263,481.718,1.86058,10942
1,0.98438,473.964,4.62194,69556
0,1.09857,430.979,3.80598,18403
1,0.1064069999999999,282.425,3.66543,9730
1,1.14524,441.704,2.33981,49022
0,0.5179090000000001,252.585,6.07558,65289
1,1.93917,305.344,5.35569,14542
0,0.8494290000000001,473.402,2.31971,51483
1,1.10836,286.335,3.97488,40532
1,0.921696,474.80300000000005,1.56946,32262
1,0.977766,420.285,1.3723,39080
1,0.41107,473.524,6.618589999999999,43910
1,1.13791,310.884,2.52957,10805
1,0.801905,310.402,5.796930000000001,66872
1,0.827558,401.322,1.88755,179
1,0.914809,422.187,4.08559,41336
1,1.20421,150.97799999999998,4.98729,72875
0,0.549743,184.123,3.6706,64094
1,0.717201,476.997,5.012519999999999,41392
1,0.980057,337.689,6.332669999999999,64333
1,0.4208399999999999,457.83,6.2953,30270
1,0.112397,412.211,5.23607,28790
1,-0.0756217,169.153,13.0398,49543
1,1.43202,344.06699999999995,3.1434,20841
0,0.373913,490.9980000000001,17.7557,38308
0,0.758305,430.672,1.9968,23564
1,0.605667,382.778,4.20806,24872
1,0.442083,399.915,5.85485,47253
1,0.807384,435.518,4.35344,7974
0,1.84616,315.055,7.703639999999999,18606
0,1.28755,436.981,11.06,29771
1,0.767663,467.829,4.8106800000000005,35394
1,0.977384,235.596,5.34828,62578
1,1.21102,419.096,1.46421,41222
1,0.874851,495.663,1.42364,39812
1,0.778219,274.766,5.33469,29719
0,0.474018,271.553,2.19037,15685
0,-0.239526,497.895,1.83564,34504
0,0.8368709999999999,381.887,19.5539,71604
1,0.985093,388.278,3.23475,34034
1,1.18764,443.978,3.4281300000000003,64063
0,0.7322310000000001,205.228,5.54985,26298
0,1.04569,470.1,3.07485,59942
0,0.773591,479.994,4.88449,41529
0,0.808438,331.912,2.8358,21950
0,-0.141067,453.264,12.4228,58303
0,0.936097,384.108,9.85062,37141
0,1.19506,311.018,8.18325,8929
1,0.788578,491.335,1.58755,72482
1,0.668462,452.757,1.82318,18820
1,1.23384,223.189,5.64891,15417
1,0.6345890000000001,332.403,6.30964,5223
1,0.318984,417.43,8.272039999999999,27578
1,1.17215,424.903,2.26268,33581
0,0.874008,337.968,2.66861,23513
0,0.235671,382.798,6.22572,57382
1,1.03532,466.735,4.66824,3237
0,1.10332,458.297,20.0674,21560
0,1.63059,469.257,2.61207,40493
1,1.0238200000000002,404.347,2.82983,22706
0,0.405003,445.768,4.49633,12044
0,1.28129,396.285,8.5336,55015
1,1.16018,396.133,3.2042,48639
1,1.1739700000000002,198.692,5.72715,8153
0,1.2041,365.045,10.3291,15785
1,1.0356,317.772,2.18126,7012
0,-0.992574,310.793,9.04537,63618
1,0.648704,343.227,5.05756,59948
1,0.990507,305.993,2.89367,21952
0,0.0143632999999999,334.426,7.21709,46847
0,0.66033,368.981,7.47996,485
0,0.837598,138.312,6.719639999999999,62485
0,0.395362,465.249,6.530869999999999,72544
1,1.39418,266.987,3.79191,33309
0,0.214562,204.927,4.01764,39638
1,1.02471,467.857,4.63563,44271
1,1.00431,476.141,1.98779,8735
0,0.638931,377.788,12.3874,67416
0,0.953332,410.749,4.48792,19602
1,0.7481,355.848,4.0385800000000005,47478
1,0.71396,288.353,5.11712,43370
0,1.60861,407.284,16.5637,40196
0,0.5695,466.262,14.3557,26748
1,1.38176,414.174,4.87905,32477
0,0.496397,447.809,2.74085,12785
0,0.3996619999999999,497.799,2.40927,33463
0,1.52506,472.051,3.0144,60702
0,0.916556,461.823,14.2898,6339
0,0.7705850000000001,426.045,2.59821,23011
0,0.193076,430.324,4.46758,30767
1,0.5658270000000001,412.844,6.35811,44435
1,1.04027,473.151,5.5274,20309
0,1.02008,465.692,6.19717,50157
1,0.446068,307.513,10.1155,29907
0,0.991377,499.569,6.29142,7599
0,2.32936,430.416,5.1488,69267
0,1.31473,477.334,8.48119,61497
0,0.854469,381.724,8.25226,14751
1,0.926856,331.9,5.8674800000000005,59607
0,1.0376,444.9980000000001,2.78073,6154
0,0.84059,291.98,10.0969,31898
0,0.228581,302.954,3.80272,35981
1,1.07468,345.056,4.4386,29212
0,1.50024,394.169,16.7714,71440
0,2.31507,393.574,12.3319,37855
1,0.319926,496.245,7.30008,9380
1,1.21871,492.619,6.9561,19481
1,0.7631180000000001,498.187,1.39202,1498
0,0.938166,225.524,2.49832,46614
0,0.644462,489.024,7.744389999999999,6607
0,0.4711079999999999,392.342,2.11736,38830
0,0.556311,386.35,13.8434,34914
1,0.893475,343.451,4.0088,12996
1,0.844607,314.573,7.843560000000001,11351
0,0.9185,99.8539,10.0479,59306
1,1.21866,342.61300000000006,3.97861,28462
1,0.9372,362.853,8.7601,38080
1,2.15422,484.062,1.72495,3288
1,0.756273,459.473,4.15211,44545
1,1.33755,329.13,4.768730000000001,3996
0,0.591274,451.917,3.59539,44061
1,1.29692,366.346,5.62535,71045
1,0.695501,439.543,4.14668,47998
1,0.801633,413.736,5.47538,23229
1,1.18107,263.823,3.36257,49489
0,1.11842,416.474,11.5796,16188
0,0.703012,264.423,9.04783,24508
1,0.6551939999999999,333.391,4.91141,4109
0,0.557664,248.125,3.60307,46196
0,0.271898,236.169,4.79347,11131
0,0.939704,372.897,3.21739,71016
1,0.423181,417.46,3.04795,8081
0,1.35633,323.144,6.41255,1187
0,0.8900879999999999,284.865,3.21037,2730
0,1.44214,367.097,3.86691,61050
1,0.874448,377.801,2.04231,40806
1,1.69052,396.624,4.58855,47637
0,1.02505,450.534,25.7201,52615
1,0.975607,391.5580000000001,2.26493,51361
1,1.0963200000000002,314.753,2.8854,60098
1,0.670613,405.809,4.01659,27737
1,0.5272,473.939,1.69582,26534
0,0.298978,493.852,6.32646,35828
0,0.103651,454.413,7.234839999999999,12666
0,0.434847,293.816,21.695,38047
1,1.31405,451.223,3.89969,60641
1,0.920829,399.773,2.9151,37838
0,0.419168,489.674,15.83,39530
0,0.273389,307.567,6.805060000000001,36194
0,1.27078,410.568,15.5658,57681
1,1.20395,276.008,3.74474,71580
0,0.145005,342.986,3.88671,57112
0,0.4543109999999999,472.952,5.25584,21953
0,0.5700189999999999,429.134,4.3083,20061
1,0.753397,473.925,5.19616,71808
0,0.86426,358.827,5.27692,29351
1,1.08188,325.43,3.4086,14325
0,1.14609,367.967,5.70166,39939
1,1.49525,369.712,4.499140000000001,34616
0,0.387213,427.388,4.57712,34945
0,0.5727300000000001,382.61,44.6862,50910
1,0.791596,461.871,4.6123400000000006,70465
0,0.0981348,463.255,4.39087,50135
1,0.876235,462.157,3.01704,31036
1,1.3782,385.734,4.15779,65721
1,2.08716,368.342,2.57836,53428
0,0.794044,400.951,9.70594,18522
1,1.37824,300.947,2.44618,3587
0,1.1563,208.436,7.662780000000001,19115
1,0.4151399999999999,364.348,4.54366,6093
1,1.00225,481.298,3.97278,6960
1,1.25626,367.538,3.85572,53800
0,0.971413,259.075,4.54656,60516
0,0.3134929999999999,359.459,6.43607,6448
0,0.301903,367.101,4.48414,47281
0,0.839058,496.14,7.426039999999999,21402
0,0.00640348,483.851,2.30422,21430
0,1.10192,406.234,3.51073,62305
1,1.06429,499.377,3.64809,63182
1,0.6819270000000001,466.365,1.41209,65202
1,1.11836,323.016,1.7751099999999995,69927
1,0.998407,426.642,4.8564300000000005,48345
1,2.01257,434.284,3.24461,57049
0,1.42838,356.958,2.47155,24251
0,0.661485,282.47900000000004,3.4427,14651
1,0.91999,148.793,2.345,63369
1,0.8583350000000001,140.959,3.24018,11518
1,1.07979,494.547,3.62006,4934
1,1.11463,321.646,4.147959999999999,44140
1,1.40893,225.347,4.16996,71857
0,0.885716,473.036,4.43021,67674
1,0.65422,304.973,4.4418,32189
0,0.173832,412.003,3.70473,6979
1,0.479335,191.356,6.4593300000000005,49862
0,0.7098720000000001,163.60399999999998,10.1306,54507
0,1.61962,461.152,5.81839,57390
1,1.5026700000000002,400.222,2.16895,3902
1,0.754931,382.837,1.63007,61098
0,1.15788,448.83,1.93037,58223
1,0.776583,81.4716,3.05428,29899
0,0.577781,346.82800000000003,5.36336,72676
1,0.676724,107.18,3.29253,57471
0,-0.190689,424.984,6.58506,63450
0,0.403182,457.775,14.7313,68723
1,0.815908,449.75,2.6118,55349
0,0.7978109999999999,201.18,8.71256,19387
0,0.774519,275.384,3.4711300000000005,24871
1,0.799872,410.077,5.25263,49217
1,0.595223,339.496,9.75251,31771
1,1.25519,224.718,4.9730300000000005,35279
0,-0.337647,452.455,2.17893,61807
0,0.791141,483.83,4.964519999999999,58308
0,1.11416,270.384,2.8465,36909
0,0.7894,441.8080000000001,10.7539,55216
1,0.930922,358.014,8.89072,32485
1,1.26725,480.807,3.2524900000000003,34983
1,0.7120920000000001,493.861,2.26667,42110
1,0.0761572,453.72,8.05298,61451
0,0.122635,120.999,4.38554,34429
1,1.24844,192.824,3.2518700000000003,7209
0,-999.0,-999.0,-999.0,17026
0,0.530784,331.791,5.58731,3916
1,1.27275,332.50800000000004,5.33674,28331
1,1.14328,141.47,5.93975,27333
0,1.7346400000000002,322.16,3.00485,68378
1,0.484031,396.456,5.39268,11012
1,0.6846899999999999,425.375,5.53955,43037
1,1.11788,359.00800000000004,3.17665,60922
1,1.45272,305.123,4.33208,9111
1,1.44872,489.504,2.39942,16919
1,1.1367200000000002,389.077,3.76306,18648
1,-0.191685,284.358,15.0317,21214
1,0.44078,210.658,4.43848,30094
1,0.595263,244.384,5.19246,35960
0,1.11138,346.885,8.98889,38860
0,0.6631729999999999,314.784,2.84324,68205
0,0.864883,201.876,5.01301,455
1,0.954157,99.6854,4.0621,42514
0,0.481206,368.724,3.7573,60101
1,0.952894,308.825,6.16255,17757
0,-0.0411736,473.669,2.02166,22681
0,0.958285,303.844,4.17385,18304
0,2.02658,325.936,4.84973,23157
0,2.39852,495.055,2.82141,66799
0,-0.119654,403.992,5.11515,43882
1,1.15225,269.277,5.7671,29286
1,1.15307,206.378,4.30548,54010
0,0.271514,476.6,4.51419,43682
1,1.48366,440.597,6.69446,13356
0,1.0947,291.216,5.48962,18745
1,1.60332,237.549,4.73396,2799
0,0.202946,411.077,3.05915,8539
1,1.19592,322.955,6.78493,57420
1,0.8109930000000001,422.839,14.0413,67073
1,0.6955180000000001,277.271,4.7116,8773
0,1.25729,160.709,2.92845,34049
0,1.38207,401.234,2.92583,34719
1,0.0415167,324.216,13.5727,2134
0,0.590515,300.651,4.35795,49827
1,1.00512,425.224,6.060630000000001,18765
1,0.963424,361.408,5.16711,24140
1,1.1362,471.3080000000001,4.723669999999999,53155
0,0.207592,483.195,23.732,51861
0,0.364377,425.364,1.7910700000000002,13705
0,0.655733,451.463,5.60331,1208
1,0.947789,329.03,4.44874,14248
0,0.137594,448.197,4.470940000000001,67768
1,0.942212,348.298,3.00246,59636
1,0.8496799999999999,281.91200000000003,3.21915,56393
0,0.530465,445.739,5.654730000000001,17096
1,0.51463,375.716,5.95855,30165
1,0.823098,215.437,3.39992,16725
1,0.905665,499.55300000000005,2.44988,62104
0,0.529245,449.754,10.699,57734
0,0.687937,287.884,7.28302,60989
0,0.6248020000000001,388.435,24.2172,71433
0,0.875817,405.637,12.0307,54302
0,0.651582,307.581,20.905,5195
0,0.462556,466.854,9.13836,45656
1,0.5458609999999999,279.60400000000004,5.14175,4486
1,1.41895,69.5142,5.3627400000000005,31808
0,0.731815,433.496,11.9334,11832
0,0.5735359999999999,473.114,6.93803,28022
1,0.906286,171.34900000000002,2.20392,48923
0,0.207833,182.462,4.64042,35791
1,0.7488670000000001,307.886,2.5585400000000003,45086
1,1.00281,465.285,4.1069,54637
1,0.8423280000000001,485.304,1.70768,2621
1,0.1240579999999999,462.228,5.42246,60041
1,1.26242,419.4,3.34602,55975
1,1.03606,463.878,2.1027,32834
1,1.09376,458.255,2.1741,47974
1,1.12361,489.515,2.46129,18766
1,1.97854,467.434,2.66745,27180
0,0.5095890000000001,403.832,7.33703,52909
1,0.688778,358.06699999999995,12.1571,13451
0,0.4762229999999999,473.591,6.644080000000001,49592
1,0.958712,439.176,3.67681,4097
1,1.2407,434.337,1.3237,5881
1,0.921026,499.316,4.64668,14976
0,0.0643541,311.79,5.15193,8972
0,0.596754,345.974,4.36666,7832
0,0.536275,445.67,6.77375,21791
1,1.20482,226.5,4.73481,34075
