all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,116.0,0,367197,75591
0,0,142.0,0,255715,344983
0,0,148.0,0,153368,19470
0,0,57.0,0,88201,336718
0,0,152.0,0,112753,291869
0,0,152.0,0,338993,396658
0,0,36.0,0,70962,185086
0,0,108.0,0,148266,175304
0,0,220.0,0,268711,279500
0,0,107.0,0,58801,347799
0,0,156.0,0,166819,48264
0,0,105.0,0,185997,385827
0,0,159.0,0,110988,262413
0,0,108.0,0,379195,261424
0,0,160.0,0,250141,250166
0,0,187.0,0,263154,91859
0,0,143.0,0,383860,185749
0,0,151.0,0,380298,359749
0,0,207.0,0,76675,37650
0,0,205.0,0,231095,369315
0,0,201.0,0,198088,341290
0,0,170.0,0,84500,239514
0,0,140.0,0,307121,34857
0,0,85.0,0,9501,224178
0,0,134.0,0,30969,181077
0,0,136.0,0,351804,377684
0,0,138.0,0,151993,340809
0,0,108.0,0,339590,160965
0,0,163.0,0,331143,338406
0,0,190.0,0,137535,233325
0,0,96.0,0,95948,157620
0,0,147.0,0,96126,407818
0,0,148.0,0,24444,323964
0,0,130.0,0,167548,408813
0,0,220.0,0,107107,276756
0,0,175.0,0,37225,219087
0,0,138.0,0,393402,287778
0,0,142.0,0,379589,295921
0,0,185.0,0,368997,358340
0,0,139.0,0,334410,390701
0,0,110.0,0,398083,334630
0,0,98.0,0,410655,298330
0,0,122.0,0,312799,24053
0,0,166.0,0,196984,80468
0,0,118.0,0,275992,330915
0,0,131.0,0,188876,48378
0,0,98.0,0,373395,53812
0,0,142.0,0,234132,298726
0,0,75.0,0,195012,353957
0,0,140.0,0,407413,287735
0,0,87.0,0,71364,115107
0,0,155.0,0,153018,46783
0,0,137.0,0,423132,402125
0,0,150.0,0,392242,307459
0,0,158.0,0,372161,248640
0,0,72.0,0,288754,308291
0,0,122.0,0,19750,267973
0,0,131.0,0,181845,36217
0,0,187.0,0,90512,410687
0,0,175.0,0,329425,145857
0,0,110.0,0,394023,246677
0,0,185.0,0,141472,380205
0,0,143.0,0,153844,133140
0,0,140.0,0,99261,30089
0,0,180.0,0,59780,135663
0,0,152.0,0,157404,364847
0,0,157.0,0,313007,94015
0,0,154.0,0,232098,118256
0,0,104.0,0,256530,371708
0,0,145.0,0,215690,381039
0,0,134.0,0,327553,384511
0,0,208.0,0,285632,254544
0,0,177.0,0,225790,281009
0,0,161.0,0,78023,277113
0,0,124.0,0,248517,32083
0,0,147.0,0,411011,274560
0,0,125.0,0,50156,137427
0,0,124.0,0,214641,160616
0,0,130.0,0,398163,34363
0,0,122.0,0,55278,93844
0,0,120.0,0,142792,183402
0,0,230.0,0,30154,335213
0,0,75.0,0,262962,378679
0,0,115.0,0,94825,111426
0,0,191.0,0,358519,143851
0,0,160.0,0,88620,349407
0,0,163.0,0,119672,380298
0,0,174.0,0,392306,21057
0,0,182.0,0,204540,135650
0,0,118.0,0,152905,120711
0,0,138.0,0,9001,192206
0,0,162.0,0,218974,186811
0,0,226.0,0,365537,259770
0,0,142.0,0,230626,252118
0,0,186.0,0,9959,402524
0,0,174.0,0,90940,244028
0,0,139.0,0,23289,257196
0,0,92.0,0,219696,321096
0,0,160.0,0,94989,342973
0,0,129.0,0,80366,184853
0,0,171.0,0,109900,56908
0,0,16.0,0,371975,208739
0,0,109.0,0,326454,222744
0,0,110.0,0,345814,48286
0,0,140.0,0,366411,355011
0,0,45.0,0,59152,268700
0,0,119.0,0,44398,73535
0,0,152.0,0,258922,415299
0,0,160.0,0,387123,306773
0,0,82.0,0,217217,116698
0,0,107.0,0,346682,410384
0,0,175.0,0,260376,223499
0,0,149.0,0,311085,332760
0,0,191.0,0,223374,409726
0,0,155.0,0,332200,334752
0,0,187.0,0,355237,6585
0,0,112.0,0,215826,348987
0,0,109.0,0,295497,215194
0,0,141.0,0,403521,109626
0,0,117.0,0,213025,41673
0,0,110.0,0,99549,119401
0,0,159.0,0,203555,135242
0,0,135.0,0,357784,296613
0,0,83.0,0,324366,40983
0,0,118.0,0,205786,131794
0,0,176.0,0,295694,183556
0,0,175.0,0,213714,337750
0,0,102.0,0,393137,172024
0,0,113.0,0,175507,335209
0,0,161.0,0,383283,157153
0,0,218.0,0,163982,350260
0,0,87.0,0,216095,129053
0,0,111.0,0,179148,9227
0,0,106.0,0,149178,200489
0,0,169.0,0,166755,74060
0,0,181.0,0,21742,375406
0,0,207.0,0,379425,1560
0,0,170.0,0,375695,401028
0,0,154.0,0,308289,132018
0,0,162.0,0,297851,235910
0,0,68.0,0,302768,114247
0,0,180.0,0,59257,420417
0,0,90.0,0,62782,70861
0,0,154.0,0,263693,183398
0,0,127.0,0,302287,311335
0,0,145.0,0,73702,127778
0,0,126.0,0,146736,156597
0,0,57.0,0,77122,312531
0,0,50.0,0,144952,180277
0,0,99.0,0,113781,201901
0,0,132.0,0,301737,292689
0,0,80.0,0,135613,188096
0,0,138.0,0,140478,5483
0,0,112.0,0,190487,219965
0,0,147.0,0,61222,292396
0,0,0.0,0,181678,1276
0,0,228.0,0,336605,230166
0,0,137.0,0,176679,293582
0,0,129.0,0,288115,167321
0,0,74.0,0,137117,193422
0,0,143.0,0,46956,43717
0,0,200.0,0,10935,37043
0,0,147.0,0,242678,174262
0,0,138.0,0,139391,70804
0,0,119.0,0,358719,423277
0,0,205.0,0,312196,318134
0,0,162.0,0,69731,361059
0,0,99.0,0,381209,192974
0,0,193.0,0,107411,200866
0,0,150.0,0,46741,47802
0,0,138.0,0,145237,176583
0,0,108.0,0,389042,218322
0,0,113.0,0,239074,344181
0,0,220.0,0,181961,414304
0,0,126.0,0,158412,329592
0,0,125.0,0,354905,7905
0,0,146.0,0,304286,381652
0,0,170.0,0,214948,191303
0,0,45.0,0,299318,70893
0,0,206.0,0,126702,186982
0,0,157.0,0,94613,399860
0,0,153.0,0,326272,73994
0,0,207.0,0,77997,212786
0,0,142.0,0,171919,27736
0,0,168.0,0,281498,185240
0,0,66.0,0,282876,330586
0,0,167.0,0,280863,224668
0,0,142.0,0,45195,345239
0,0,211.0,0,61495,227780
0,0,111.0,0,418420,115662
0,0,148.0,0,332080,412387
0,0,95.0,0,364613,90485
0,0,185.0,0,296606,106182
0,0,150.0,0,333102,415941
0,0,183.0,0,40946,155229
0,0,214.0,0,214166,297052
0,0,133.0,0,326138,391940
0,0,129.0,0,393148,357162
0,0,104.0,0,244732,303616
0,0,169.0,0,205341,212482
0,0,83.0,0,404381,340577
0,0,216.0,0,350808,88450
0,0,103.0,0,271480,153904
0,0,129.0,0,104826,40878
0,0,93.0,0,39872,267470
0,0,153.0,0,141418,353821
0,0,154.0,0,232049,404055
0,0,208.0,0,346558,89124
0,0,137.0,0,127661,175044
0,0,35.0,0,296285,277879
0,0,153.0,0,419056,234317
0,0,113.0,0,352143,17608
0,0,158.0,0,393866,351410
0,0,219.0,0,24388,323693
0,0,164.0,0,191891,131636
0,0,76.0,0,54015,306769
0,0,89.0,0,310445,406821
0,0,183.0,0,232549,175415
0,0,162.0,0,271128,33914
0,0,150.0,0,306026,143176
0,0,107.0,0,355480,189851
0,0,178.0,0,348167,66465
0,0,178.0,0,307940,85226
0,0,64.0,0,76454,57184
0,0,155.0,0,333450,184026
0,0,173.0,0,365372,257051
0,0,186.0,0,340359,169661
0,0,125.0,0,272273,218579
0,0,118.0,0,263351,383029
0,0,167.0,0,340155,316513
0,0,187.0,0,371276,13719
0,0,171.0,0,325265,253132
0,0,150.0,0,35694,421062
0,0,145.0,0,364365,146538
0,0,111.0,0,351700,218708
0,0,171.0,0,9919,366550
0,0,155.0,0,32082,337519
0,0,145.0,0,270060,422819
0,0,165.0,0,108971,267791
0,0,116.0,0,210877,352080
0,0,166.0,0,202427,274980
0,0,171.0,0,87451,25259
0,0,130.0,0,17344,307028
0,0,184.0,0,187959,297612
0,0,136.0,0,142655,123567
0,0,156.0,0,59389,141126
0,0,95.0,0,324639,91610
0,0,153.0,0,296444,161890
0,0,158.0,0,353531,36234
0,0,99.0,0,208844,10422
0,0,174.0,0,239530,101689
0,0,159.0,0,287255,397797
0,0,118.0,0,345812,40347
0,0,174.0,0,118600,344945
0,0,108.0,0,124229,122381
0,0,137.0,0,103890,315876
0,0,126.0,0,50941,323803
0,0,215.0,0,207816,244552
0,0,161.0,0,235770,160177
0,0,137.0,0,363471,343677
0,0,119.0,0,271255,153585
0,0,181.0,0,336543,24818
0,0,176.0,0,82786,387090
0,0,132.0,0,283479,110033
0,0,215.0,0,180707,187405
0,0,160.0,0,27966,207048
0,0,177.0,0,129153,148927
0,0,171.0,0,229815,328413
0,0,140.0,0,349686,65487
0,0,158.0,0,78752,418101
0,0,149.0,0,369444,420071
0,0,208.0,0,335728,306627
0,0,188.0,0,51460,198890
0,0,70.0,0,126776,359805
0,0,175.0,0,154486,188223
0,0,134.0,0,367296,182005
0,0,136.0,0,133921,210910
0,0,134.0,0,192132,290313
0,0,181.0,0,402759,207636
0,0,185.0,0,129253,411465
0,0,143.0,0,236470,241246
0,0,152.0,0,317663,366834
0,0,148.0,0,314779,88076
0,0,214.0,0,134409,318426
0,0,133.0,0,58485,205635
0,0,153.0,0,101713,310079
0,0,109.0,0,308484,46669
0,0,139.0,0,157759,65898
0,0,90.0,0,346940,47664
0,0,92.0,0,315554,280150
0,0,113.0,0,334753,261107
0,0,171.0,0,151618,139580
0,0,97.0,0,180693,233715
0,0,102.0,0,382981,393330
0,0,150.0,0,387611,299065
0,0,219.0,0,105589,105682
0,0,110.0,0,338629,291908
0,0,94.0,0,76872,262797
0,0,162.0,0,222036,329021
0,0,173.0,0,344885,252640
0,0,123.0,0,270194,420146
0,0,207.0,0,406555,282028
0,0,190.0,0,403053,422689
0,0,181.0,0,391218,415281
0,0,167.0,0,113266,337259
0,0,141.0,0,307870,120051
0,0,147.0,0,39997,317619
0,0,119.0,0,233395,267120
0,0,160.0,0,398606,421484
0,0,150.0,0,131543,310950
0,0,67.0,0,308250,32377
0,0,190.0,0,64051,97406
0,0,135.0,0,342089,165327
0,0,165.0,0,60140,255698
0,0,175.0,0,25718,358488
0,0,93.0,0,350210,287843
0,0,90.0,0,252285,1692
0,0,0.0,0,123162,351070
0,0,161.0,0,51880,320947
0,0,126.0,0,406049,181288
0,0,133.0,0,299635,280028
0,0,143.0,0,26316,197658
0,0,124.0,0,108300,365696
0,0,148.0,0,267372,23130
0,0,176.0,0,195747,260828
0,0,90.0,0,300891,155636
0,0,125.0,0,249006,241334
0,0,0.0,0,389084,165186
0,0,165.0,0,331022,182379
0,0,89.0,0,244366,206384
0,0,101.0,0,298638,122806
0,0,170.0,0,136547,341301
0,0,185.0,0,389044,225099
0,0,180.0,0,7638,89856
0,0,147.0,0,184442,33278
0,0,132.0,0,384745,397321
0,0,161.0,0,287184,57881
0,0,144.0,0,173059,77339
0,0,26.0,0,216212,418163
0,0,78.0,0,280580,154532
0,0,149.0,0,167937,364214
0,0,167.0,0,183953,163727
0,0,120.0,0,299235,343939
0,0,212.0,0,23939,290261
0,0,136.0,0,36663,235762
0,0,119.0,0,374770,248364
0,0,154.0,0,139867,330111
0,0,18.0,0,397055,22671
0,0,209.0,0,224682,178945
0,0,84.0,0,23995,115272
0,0,179.0,0,29016,58549
0,0,157.0,0,364975,312912
0,0,126.0,0,179394,281840
0,0,133.0,0,98945,246923
0,0,132.0,0,75202,384006
0,0,169.0,0,263734,23231
0,0,148.0,0,81824,265771
0,0,121.0,0,322611,275930
0,0,155.0,0,325863,384794
0,0,141.0,0,220757,326250
0,0,156.0,0,295048,339562
0,0,149.0,0,321928,317958
0,0,161.0,0,52394,128472
0,0,170.0,0,309518,151914
0,0,184.0,0,250856,187782
0,0,101.0,0,25547,9837
0,0,136.0,0,146708,274572
0,0,144.0,0,43287,322921
0,0,137.0,0,251006,307105
0,0,134.0,0,174897,310439
0,0,122.0,0,140047,405659
0,0,155.0,0,89341,14161
0,0,145.0,0,347754,266700
0,0,143.0,0,371492,95043
0,0,184.0,0,60007,39541
0,0,91.0,0,373026,212682
0,0,103.0,0,337951,162186
0,0,106.0,0,196965,336215
0,0,193.0,0,169811,103848
0,0,71.0,0,54041,72318
0,0,181.0,0,120658,369805
0,0,123.0,0,83419,45415
0,0,183.0,0,263168,355901
0,0,169.0,0,310751,285696
0,0,165.0,0,59200,387938
0,0,169.0,0,236926,272150
0,0,116.0,0,13924,407744
0,0,106.0,0,340824,289089
0,0,138.0,0,215767,67131
0,0,141.0,0,30115,273937
0,0,146.0,0,348615,410639
0,0,182.0,0,42816,85685
0,0,143.0,0,82425,328317
0,0,182.0,0,368968,50448
0,0,126.0,0,246980,17775
0,0,115.0,0,154792,393941
0,0,78.0,0,226843,330603
0,0,141.0,0,17369,364275
0,0,16.0,0,331617,36445
0,0,222.0,0,48838,7037
0,0,94.0,0,410886,198059
0,0,143.0,0,394734,144113
0,0,190.0,0,325433,349566
0,0,105.0,0,140112,340774
0,0,83.0,0,157415,308246
0,0,100.0,0,102091,283462
0,0,136.0,0,4044,288624
0,0,92.0,0,234069,416839
0,0,105.0,0,160887,271691
0,0,153.0,0,198521,241885
0,0,190.0,0,121377,2837
0,0,126.0,0,361467,226144
0,0,159.0,0,33928,189991
0,0,189.0,0,84922,42982
0,0,130.0,0,10463,274620
0,0,174.0,0,158077,217387
0,0,154.0,0,399537,164010
0,0,211.0,0,258884,333204
0,0,150.0,0,263237,149202
0,0,148.0,0,120076,274706
0,0,27.0,0,314294,386923
0,0,169.0,0,161653,95628
0,0,118.0,0,284241,71812
0,0,115.0,0,360673,37194
0,0,186.0,0,370374,388700
0,0,202.0,0,296213,88802
0,0,182.0,0,110513,43027
0,0,166.0,0,43948,300737
0,0,102.0,0,72265,127179
0,0,119.0,0,355028,131909
0,0,188.0,0,83385,362190
0,0,225.0,0,422490,198704
0,0,179.0,0,288152,423297
0,0,143.0,0,190817,92540
0,0,139.0,0,268295,337040
0,0,30.0,0,374368,391914
0,0,124.0,0,47093,178558
0,0,191.0,0,387829,304712
0,0,119.0,0,242103,81444
0,0,137.0,0,338562,267244
0,0,87.0,0,102631,189505
0,0,118.0,0,267447,242721
0,0,133.0,0,323294,376281
0,0,180.0,0,157094,233747
0,0,117.0,0,167735,200933
0,0,145.0,0,377971,209952
0,0,131.0,0,95502,221412
0,0,161.0,0,418828,398138
0,0,58.0,0,114746,69420
0,0,80.0,0,106193,255491
0,0,178.0,0,343429,295603
0,0,119.0,0,253011,83884
0,0,147.0,0,54557,115207
0,0,185.0,0,250833,355856
0,0,128.0,0,328516,178098
0,0,70.0,0,78548,35302
0,0,135.0,0,22945,128413
0,0,191.0,0,408151,87233
0,0,139.0,0,233805,24739
0,0,103.0,0,6093,360072
0,0,142.0,0,315107,187571
0,0,151.0,0,319883,288474
0,0,134.0,0,68218,403995
0,0,120.0,0,12058,41222
0,0,122.0,0,273652,340187
0,0,150.0,0,189615,70235
0,0,125.0,0,226489,25036
0,0,127.0,0,301126,419623
0,0,218.0,0,356917,309393
0,0,154.0,0,238988,100229
0,0,147.0,0,334945,172912
0,0,128.0,0,35381,324129
0,0,158.0,0,173306,296728
0,0,181.0,0,12314,94129
0,0,137.0,0,175111,318509
0,0,159.0,0,286286,294135
0,0,183.0,0,68942,23000
0,0,135.0,0,330679,10001
0,0,193.0,0,381463,301115
0,0,189.0,0,112946,145557
0,0,125.0,0,36889,229351
0,0,194.0,0,234033,133524
0,0,129.0,0,413878,295646
0,0,135.0,0,371718,63800
0,0,144.0,0,34362,20414
0,0,124.0,0,230804,18376
0,0,149.0,0,376967,107485
0,0,178.0,0,271970,110970
0,0,85.0,0,354420,378043
0,0,118.0,0,195251,349837
0,0,125.0,0,337500,128508
0,0,129.0,0,83596,189207
0,0,145.0,0,316117,345266
0,0,116.0,0,379137,208175
0,0,163.0,0,323262,229998
0,0,156.0,0,116270,53028
0,0,186.0,0,197653,416358
0,0,127.0,0,315186,173437
0,0,126.0,0,404713,194690
0,0,167.0,0,411805,141039
0,0,201.0,0,359836,156642
0,0,189.0,0,245415,171921
0,0,131.0,0,69748,324414
0,0,100.0,0,33452,397486
0,0,145.0,0,373330,278498
0,0,183.0,0,60279,124847
0,0,113.0,0,77882,28396
0,0,152.0,0,351761,109196
0,0,90.0,0,181481,339983
0,0,80.0,0,220635,380011
0,0,186.0,0,290659,161237
0,0,160.0,0,266176,27151
0,0,88.0,0,102422,331672
0,0,166.0,0,66505,218410
0,0,93.0,0,338334,145721
0,0,197.0,0,417702,4263
0,0,169.0,0,145505,391684
0,0,161.0,0,364103,356277
0,0,21.0,0,385003,270136
0,0,196.0,0,218624,105152
0,0,124.0,0,136124,211760
0,0,57.0,0,351663,344705
0,0,148.0,0,195267,243998
0,0,164.0,0,39487,387410
0,0,144.0,0,299688,277385
0,0,113.0,0,269608,182888
0,0,113.0,0,44321,294825
0,0,195.0,0,369964,14834
0,0,196.0,0,109923,168453
0,0,150.0,0,330309,80590
0,0,110.0,0,201877,399930
0,0,129.0,0,89582,62751
0,0,160.0,0,382446,180349
0,0,162.0,0,409380,192658
0,0,161.0,0,268417,146779
0,0,85.0,0,122857,420207
0,0,95.0,0,71278,122579
0,0,137.0,0,268922,363699
0,0,132.0,0,324969,231328
0,0,116.0,0,250148,80654
0,0,213.0,0,139467,117325
0,0,161.0,0,217315,331461
0,0,148.0,0,12277,105886
0,0,153.0,0,379273,49351
0,0,136.0,0,70460,306405
0,0,141.0,0,164754,286973
0,0,60.0,0,334549,100652
0,0,127.0,0,377365,149567
0,0,183.0,0,305800,330221
0,0,125.0,0,14087,41338
0,0,152.0,0,59154,388947
0,0,121.0,0,211207,345824
0,0,146.0,0,18643,48832
0,0,74.0,0,242224,25810
0,0,130.0,0,271127,305485
0,0,136.0,0,59211,226545
0,0,120.0,0,364141,262717
0,0,136.0,0,244156,106659
0,0,90.0,0,68590,275236
0,0,182.0,0,2736,24725
0,0,144.0,0,359337,259533
0,0,125.0,0,370266,23599
0,0,139.0,0,255014,58615
0,0,160.0,0,153251,8942
0,0,160.0,0,166678,188402
0,0,97.0,0,370723,211736
0,0,146.0,0,413276,419170
0,0,137.0,0,10612,303619
0,0,87.0,0,148806,99631
0,0,114.0,0,327409,184597
0,0,181.0,0,393481,92895
0,0,135.0,0,187632,80532
0,0,149.0,0,81615,150061
0,0,131.0,0,378821,399244
0,0,41.0,0,238479,399855
0,0,187.0,0,9276,23312
0,0,149.0,0,100998,179021
0,0,133.0,0,249499,334818
0,0,130.0,0,197538,407019
0,0,86.0,0,292875,160916
0,0,140.0,0,294563,419464
0,0,90.0,0,303495,324630
0,0,120.0,0,134475,398546
0,0,136.0,0,349813,258386
0,0,162.0,0,296019,227506
0,0,157.0,0,62293,275954
0,0,103.0,0,91641,99625
0,0,164.0,0,216243,349886
0,0,94.0,0,94100,11360
0,0,26.0,0,257498,347845
0,0,103.0,0,344520,321543
0,0,144.0,0,297888,230595
0,0,187.0,0,351117,188131
0,0,147.0,0,254112,342744
0,0,187.0,0,90182,157359
0,0,169.0,0,170062,77169
0,0,165.0,0,34187,133856
0,0,155.0,0,251040,211122
0,0,103.0,0,28225,106968
0,0,133.0,0,229386,310005
0,0,128.0,0,128911,274053
0,0,89.0,0,204322,252789
0,0,140.0,0,311968,19790
0,0,193.0,0,158098,229431
0,0,134.0,0,102593,309614
0,0,62.0,0,164989,217509
0,0,86.0,0,33218,189493
0,0,135.0,0,65131,25225
0,0,126.0,0,287571,233834
0,0,189.0,0,211857,289635
0,0,161.0,0,78853,359617
0,0,171.0,0,295806,371304
0,0,157.0,0,182738,106666
0,0,130.0,0,221824,328544
0,0,169.0,0,168207,138582
0,0,42.0,0,362835,357937
0,0,219.0,0,357604,368954
0,0,171.0,0,266277,304901
0,0,66.0,0,5411,91823
0,0,148.0,0,45732,139546
0,0,121.0,0,245566,37804
0,0,128.0,0,167031,190655
0,0,161.0,0,146302,121908
0,0,106.0,0,27529,299886
0,0,238.0,0,289431,308780
0,0,142.0,0,218572,351323
0,0,108.0,0,92650,116720
0,0,174.0,0,133289,179997
0,0,117.0,0,245024,139770
0,0,164.0,0,415659,409346
0,0,57.0,0,353037,389719
0,0,161.0,0,323413,208664
0,0,145.0,0,282490,251368
0,0,141.0,0,415899,317929
0,0,132.0,0,133067,252096
0,0,117.0,0,175512,152054
0,0,192.0,0,39738,92787
0,0,217.0,0,229272,71107
0,0,188.0,0,106027,347286
0,0,90.0,0,401798,285777
0,0,158.0,0,250986,237157
0,0,121.0,0,405841,371272
0,0,131.0,0,138098,318778
0,0,83.0,0,404151,48609
0,0,185.0,0,190576,174098
0,0,145.0,0,65505,420698
0,0,137.0,0,114959,113453
0,0,155.0,0,412005,296450
0,0,141.0,0,175147,129801
0,0,120.0,0,165657,95419
0,0,152.0,0,214465,142197
0,0,161.0,0,248305,229837
0,0,210.0,0,84664,243948
0,0,154.0,0,43664,397593
0,0,138.0,0,72524,131090
0,0,121.0,0,282041,126632
0,0,155.0,0,97461,59260
0,0,179.0,0,21181,350184
0,0,133.0,0,20722,234403
0,0,108.0,0,34220,242758
0,0,173.0,0,396683,109554
0,0,145.0,0,171485,152779
0,0,179.0,0,86741,107596
0,0,126.0,0,370116,28840
0,0,189.0,0,119662,343705
0,0,136.0,0,199349,182010
0,0,139.0,0,282386,87139
0,0,124.0,0,358661,92183
0,0,173.0,0,280687,320762
0,0,163.0,0,239345,139838
0,0,106.0,0,218857,272170
0,0,142.0,0,410936,145514
0,0,228.0,0,90704,340900
0,0,146.0,0,246181,227110
0,0,97.0,0,47547,294160
0,0,199.0,0,204621,409024
0,0,190.0,0,205891,184384
0,0,177.0,0,60004,39686
0,0,141.0,0,161399,42846
0,0,148.0,0,355783,38852
0,0,88.0,0,163237,185432
0,0,130.0,0,239342,388564
0,0,121.0,0,363930,225187
0,0,192.0,0,92514,206403
0,0,127.0,0,299153,28032
0,0,154.0,0,411677,207429
0,0,189.0,0,341298,205629
0,0,142.0,0,166107,260335
0,0,180.0,0,70686,26224
0,0,230.0,0,420070,108380
0,0,134.0,0,364649,343301
0,0,173.0,0,379904,336397
0,0,98.0,0,25094,259987
0,0,59.0,0,112865,152517
0,0,127.0,0,177632,313363
0,0,172.0,0,119257,403008
0,0,143.0,0,320497,276200
0,0,144.0,0,372782,290812
0,0,108.0,0,229405,235106
0,0,137.0,0,225634,159012
0,0,155.0,0,267324,15304
0,0,137.0,0,167768,78273
0,0,139.0,0,21053,105683
0,0,220.0,0,401873,51252
0,0,211.0,0,361143,384115
0,0,183.0,0,9989,19121
0,1,114.0,0,276623,421580
0,0,180.0,0,216098,286806
0,0,94.0,0,141124,412259
0,0,134.0,0,408187,336872
0,0,192.0,0,290315,12148
0,0,97.0,0,84208,168725
0,0,74.0,0,98215,89842
0,0,166.0,0,112708,407559
0,0,158.0,0,295232,355410
0,0,184.0,0,322261,275880
0,0,131.0,0,154803,67291
0,0,125.0,0,16979,42503
0,0,127.0,0,398354,132054
0,0,147.0,0,225891,33599
0,0,136.0,0,315319,324264
0,0,171.0,0,347188,95967
0,0,138.0,0,92276,89257
0,0,156.0,0,260079,185847
0,0,164.0,0,64766,328892
0,0,73.0,0,360389,81512
0,0,96.0,0,227590,315915
0,0,144.0,0,155213,276224
0,0,149.0,0,421969,213663
0,0,151.0,0,136054,49173
0,0,146.0,0,109059,365859
0,0,142.0,0,11534,220716
0,0,169.0,0,216252,176940
0,0,157.0,0,361592,214274
0,0,136.0,0,94637,113177
0,0,95.0,0,200642,328914
0,0,120.0,0,67448,327441
0,0,161.0,0,240482,39322
0,0,134.0,0,245204,117256
0,0,172.0,0,76735,284045
0,0,103.0,0,185638,40272
0,0,153.0,0,323891,222654
0,0,178.0,0,185721,159513
0,0,112.0,0,151712,369984
0,0,228.0,0,366028,111825
0,0,210.0,0,242931,10859
0,0,187.0,0,89411,422810
0,0,185.0,0,109936,401596
0,0,99.0,0,169867,148714
0,0,173.0,0,180074,420971
0,0,161.0,0,393075,97547
0,0,139.0,0,6924,32673
0,0,167.0,0,287499,37656
0,0,182.0,0,269915,366073
0,0,172.0,0,87780,6001
0,0,148.0,0,322739,345535
0,0,142.0,0,302839,301249
0,0,110.0,0,376684,87675
0,0,127.0,0,221623,414064
0,0,164.0,0,54661,68295
0,0,182.0,0,140233,377103
0,0,134.0,0,10076,212780
0,0,176.0,0,274681,314225
0,0,110.0,0,44155,200834
0,0,164.0,0,223706,376695
0,0,131.0,0,50543,133841
0,0,167.0,0,80970,84229
0,0,197.0,0,173272,327231
0,0,145.0,0,20970,226810
0,0,152.0,0,129912,130078
0,0,148.0,0,58536,406938
0,0,242.0,0,87254,242594
0,0,185.0,0,337221,13050
0,0,216.0,0,345107,146999
0,0,125.0,0,335179,320302
0,0,113.0,0,407661,272639
0,0,104.0,0,351397,7636
0,0,174.0,0,222038,385171
0,0,148.0,0,332216,195370
0,0,156.0,0,282261,58543
0,0,172.0,0,79596,58308
0,0,158.0,0,170980,201131
0,0,156.0,0,190584,150465
0,0,0.0,0,38460,199624
0,0,121.0,0,234214,52193
0,0,107.0,0,223268,66474
0,0,199.0,0,413711,316378
0,0,178.0,0,399544,103041
0,0,189.0,0,299314,350019
0,0,79.0,0,423275,27309
0,0,106.0,0,170093,73737
0,0,137.0,0,170198,354976
0,0,154.0,0,233919,411871
0,0,80.0,0,367088,124747
0,0,135.0,0,10079,255067
0,0,144.0,0,188958,160139
0,0,124.0,0,250004,324458
0,0,70.0,0,91485,184942
0,0,178.0,0,51819,319496
0,0,146.0,0,275694,173476
0,0,152.0,0,190637,409537
0,0,126.0,0,24182,420801
0,0,154.0,0,53047,4959
0,0,125.0,0,96436,53717
0,0,170.0,0,279531,293812
0,0,120.0,0,57565,222112
0,0,99.0,0,60110,177971
0,0,70.0,0,413399,163348
0,0,105.0,0,254285,135477
0,0,68.0,0,279719,102908
0,0,150.0,0,43115,3574
0,0,121.0,0,361704,219310
0,0,215.0,0,62857,360501
0,0,206.0,0,187079,99645
0,0,116.0,0,136859,156931
0,0,130.0,0,231879,355449
0,0,172.0,0,60711,87084
0,0,169.0,0,354290,376922
0,0,208.0,0,279479,368503
0,0,96.0,0,261044,286595
0,0,173.0,0,169420,127587
0,0,131.0,0,190096,228680
0,0,126.0,0,161775,219562
0,0,172.0,0,100221,157377
0,0,114.0,0,290160,394161
0,0,140.0,0,87624,90362
0,0,118.0,0,183081,141874
0,0,155.0,0,131742,217397
0,0,58.0,0,225030,304569
0,0,107.0,0,170513,397856
0,0,146.0,0,389835,229830
0,0,137.0,0,363685,207233
0,0,170.0,0,377798,297777
0,0,130.0,0,255280,165951
0,0,111.0,0,261303,220289
0,0,186.0,0,91482,219451
0,0,133.0,0,383936,161138
0,0,142.0,0,3824,48376
0,0,137.0,0,179901,369304
0,0,133.0,0,201690,178226
0,0,128.0,0,41463,345549
0,0,116.0,0,72539,378151
0,0,123.0,0,205907,257092
0,0,163.0,0,342436,233407
0,0,142.0,0,272951,46193
0,0,150.0,0,386220,49733
0,0,190.0,0,291459,119274
0,0,146.0,0,93096,179191
0,0,125.0,0,422096,412678
0,0,49.0,0,77143,5270
0,0,195.0,0,405859,218224
0,0,166.0,0,81069,380350
0,0,148.0,0,231673,17319
0,0,94.0,0,17259,22939
0,0,68.0,0,256375,149864
0,0,105.0,0,247245,20677
0,0,129.0,0,70207,90752
0,0,184.0,0,305815,146305
0,0,89.0,0,360463,342851
0,0,155.0,0,173342,191495
0,0,155.0,0,70363,30540
0,0,182.0,0,384730,140068
0,0,121.0,0,351875,139178
0,0,155.0,0,394315,394724
0,0,111.0,0,394482,409023
0,0,86.0,0,282616,138855
0,0,134.0,0,235180,270308
