all/school_Schools_Progress_Report_2012-2013.DBN,all/school_Schools_Progress_Report_2012-2013.DISTRICT,all/school_Schools_Progress_Report_2012-2013.SCHOOL,all/school_Schools_Progress_Report_2012-2013.PRINCIPAL,all/school_Schools_Progress_Report_2012-2013.PROGRESS REPORT TYPE,all/school_Schools_Progress_Report_2012-2013.SCHOOL LEVEL*,all/school_Schools_Progress_Report_2012-2013.2012-2013 OVERALL GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 OVERALL SCORE,all/school_Schools_Progress_Report_2012-2013.2012-13 OVERALL PERCENTILE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PROGRESS CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PROGRESS GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PERFORMANCE CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013PERFORMANCE GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ADDITIONAL CREDIT,all/school_Schools_Progress_Report_2012-2013.2011-12 PROGRESS REPORT GRADE,all/school_Schools_Progress_Report_2012-2013.2010-11 PROGRESS REPORT GRADE,all/school_Schools_Progress_Report_2012-2013.2009-10 PROGRESS REPORT GRADE
25Q425,25,John Bowne High School,Howard Kwait,HS,High School,B,63.9,53.66,30.7,B,12.3,B,9.3,C,5.5,B,6.08,C,B,B
18K578,18,Brooklyn Bridge Academy,Max Jean Paul,HST,High School Transfer,A,75.7,.,40.6,A,9.9,B,11.1,C,4.9,B,9.24,B,C,C
12X129,12,P.S. 129 Twin Parks Upper,Raymond Granda,EMS,Middle,A,82.9,94.38,47.1,A,18,A,12.1,A,.,.,5.7,B,B,B
21K540,21,John Dewey High School,Kathleen Elvin,HS,High School,B,65.6,57.45,34.2,B,11.1,C,8.6,C,5.8,B,5.85,B,C,C
02M580,2,Richard R. Green High School of Teaching,Nigel Pugh,HS,High School,C,51.7,18.97,24.8,C,8.3,C,9.4,C,5.1,C,4.07,B,C,C
17K394,17,M.S. K394,Ms. Claudette Murray,EMS,K-8,B,60.1,65.85,35.3,B,10.6,C,9.1,B,.,.,5.1,C,B,C
32K145,32,P.S. 145 Andrew Jackson,Lucia Perez Medina,EMS,Elementary,F,22.2,0.49,10.6,F,8.3,C,1.9,D,.,.,1.4,B,C,B
84K730,84,Summit Academy Charter School,Natasha Campbell,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
09X413,9,Bronx High School for Medical Science,William Quintana,EMS,Middle,B,57.6,50.84,26.1,C,16.6,A,10.9,B,.,.,3.9,B,B,B
26Q074,26,J.H.S. 074 Nathaniel Hawthorne,Anthony Armstrong,EMS,Middle,B,64.3,66.91,29.1,B,18.1,A,10.9,B,.,.,6.2,B,A,A
29Q496,29,"Business, Computer Applications & Entrepreneurship High School",Lynne Callender,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,D,C,D
05M685,5,Bread & Roses Integrated Arts High School,Rodney Lofton,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,F,D,D
03M415,3,Wadleigh Secondary School for the Performing & V,Tyee Chin,EMS,Middle,D,34,6.74,19,C,6.5,D,4.9,D,.,.,3.6,D,D,C
14K084,14,P.S. 084 Jose De Diego,Sereida Rodriguez,EMS,Elementary,C,43.9,27.87,27.4,C,5.3,D,8.5,B,.,.,2.7,B,B,C
05M129,5,P.S. 129 John H. Finley,Odelphia Pierre,EMS,K-8,C,48.9,30.49,29.6,B,9.8,C,5.8,C,.,.,3.6,B,C,B
08X377,8,Bronx Community High School,Flora Greenaway,HST,High School Transfer,C,49.8,.,15.7,D,9.4,B,12.6,A,3.2,C,8.9,C,B,C
31R064,31,Gaynor McCown Expeditionary Learning School,Traci Frey,HS,High School,B,66.9,63.14,35.4,B,12,B,10.3,B,4.7,C,4.54,A,,
84X704,84,KIPP Academy Charter School,Frank Corcoran,EMS,K-8,A,70.2,85.37,36.1,B,16.8,A,12,A,.,.,5.3,A,A,A
84M384,84,Harlem Success Academy 2 Charter School,Noah Green,EMS,Elementary,A,68.9,89.34,30.6,B,24.8,A,10.1,A,.,.,3.4,A,A,.
07X427,7,Community School for Social Justice,Sue-Ann Rosch,HS,High School,B,69.9,67.48,29.2,B,14,B,11.3,B,6.5,B,8.94,B,C,A
32K116,32,P.S. 116 Elizabeth L Farrell,Seiw Kong,EMS,Elementary,B,56.9,65.9,33.1,B,14.9,B,6.3,B,.,.,2.6,A,A,A
21K288,21,P.S. 288 The Shirley Tanyhill,Joelene-Lynette Kinard,EMS,K-8,,.,.,.,,.,,.,,.,.,.,A,B,A
11X111,11,P.S. 111 Seton Falls,Ava Fullenweider,EMS,Elementary,C,45.8,32.13,33.1,B,7.2,C,2.5,D,.,.,3,D,C,C
27Q106,27,P.S. 106,Marcella Sills,EMS,Elementary,,.,.,.,,.,,.,,.,.,.,B,A,B
84Q304,84,VOICE Charter School of New York,Frank Headley,EMS,Elementary,A,60.1,74.59,33,B,16.3,A,8.4,B,.,.,2.4,B,B,.
05M195,5,I.S. 195 Roberto Clemente,Rashaunda Shaw,EMS,Middle,,.,.,.,,.,,.,,.,.,.,,.,D
15K530,15,Metropolitan Corporate Academy High School,Lennel George,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,C
23K493,23,Brooklyn Collegiate: A College Board School,Amote Sias,HS,High School,D,45.1,9.21,19.2,D,9.4,C,8.2,C,5.5,B,2.78,C,B,C
09X114,9,P.S. X114 - Luis Llorens Torres Schools,Olivia Francis-Webber,EMS,Elementary,C,41,20.49,26.9,C,6.3,D,4.3,C,.,.,3.5,B,F,B
08X424,8,The Hunts Point School,Sonya Johnson,EMS,Middle,C,40.1,12.92,21.9,C,8.3,C,6.5,C,.,.,3.4,C,C,B
31R019,31,P.S. 019 The Curtis School,Mary Petrone,EMS,Elementary,B,53,55.57,33.2,B,12.8,B,4.5,C,.,.,2.5,B,A,B
75X186,75,P186X Walter J. Damrosch School,Ava Cara Kaplan,D75,K-8,C,50.2,.,22.1,C,15.1,B,13,B,.,.,.,B,C,F
84K999,84,Uncommon Charter HS,Maya Roth,HS,High School,B,62.2,48.51,30.2,B,10.1,C,12.3,A,9.1,A,0.38,,,
11X299,11,Astor Collegiate Academy,Sandra Burgos,HS,High School,C,57.6,30.62,30.5,B,8.9,C,8.2,C,5.3,B,4.57,B,C,B
10X440,10,DeWitt Clinton High School,Geraldine Ambrosio,HS,High School,F,32.3,2.44,13,F,6.2,D,5.2,D,5.1,C,2.84,F,F,C
10X141,10,Riverdale / Kingsbridge Academy (Middle School /,Lori O'mara,EMS,Middle,B,59.5,53.93,32.7,B,14.6,B,6.9,C,.,.,5.3,B,C,D
12X388,12,Pan American International High School at Monroe,Bridgit Claire Bye,HS,High School,A,85.4,94.31,46.6,A,14.2,B,11.2,B,4.8,C,8.57,A,,
09X002,9,P.S. 002 Morrisania,Lisa Debonis,EMS,Middle,,.,.,.,,.,,.,,.,.,.,,.,.
21K199,21,P.S. 199 Frederick Wachtel,Rosalia Bacarella,EMS,Elementary,A,61.9,78.36,37.5,A,17.1,A,5,C,.,.,2.3,B,B,B
03M243,3,M.S. 243 Center School,Elaine Schwartz,EMS,Middle,B,57.6,50.84,23.9,C,18.2,A,13.1,A,.,.,2.4,A,B,B
