all/yprop_table_0_0.oz252,all/yprop_table_0_0.oz6,all/yprop_table_0_0.oz5,all/yprop_table_0_0.oz133,all/yprop_table_0_0.oz9,Key_0_0
0.896929,0.0,0.066667,0.0,0.0,3257
0.899097,0.0,0.0,0.133333,0.5,4543
0.888799,0.028571,0.0,0.0,0.0,760
0.898193,0.028571,0.066667,0.0,0.0,5293
0.914634,0.028571,0.0,0.2,0.0,2260
0.920235,0.028571,0.066667,0.0,0.0,329
0.898284,0.057143,0.2,0.0,0.0,685
0.90813,0.057143,0.0,0.0,0.181818,1149
0.977055,0.0,0.066667,0.0,0.090909,1451
0.90271,0.0,0.066667,0.0,0.227273,6914
0.889792,0.057143,0.266667,0.0,0.0,3962
0.91626,0.028571,0.0,0.0,0.045455,5544
0.935501,0.142857,0.066667,0.0,0.0,5145
0.919241,0.057143,0.133333,0.066667,0.227273,4491
0.92972,0.2,0.0,0.0,0.0,688
0.900723,0.0,0.2,0.0,0.045455,3657
0.919422,0.057143,0.0,0.0,0.0,3389
0.928275,0.028571,0.133333,0.0,0.0,4137
0.91075,0.028571,0.2,0.0,0.363636,3688
0.91093,0.057143,0.0,0.0,0.0,5365
0.916441,0.0,0.0,0.066667,0.0,5712
0.999819,0.028571,0.066667,0.0,0.0,7412
0.911292,0.0,0.133333,0.0,0.0,6944
0.901987,0.485714,0.133333,0.0,0.0,4552
0.999548,0.028571,0.066667,0.0,0.0,2285
0.906414,0.028571,0.066667,0.0,0.0,6760
0.930262,0.028571,0.0,0.0,0.454545,3463
0.906143,0.028571,0.066667,0.0,0.0,5420
0.999819,0.028571,0.2,0.066667,0.227273,4664
0.926197,0.0,0.0,0.066667,0.0,2967
0.905962,0.0,0.533333,0.266667,0.045455,6573
0.923035,0.057143,0.066667,0.133333,0.272727,8458
0.910659,0.0,0.066667,0.0,0.045455,4437
0.893135,0.028571,0.066667,0.0,0.0,3910
0.906775,0.0,0.133333,0.0,0.0,5473
0.924119,0.085714,0.066667,0.0,0.0,1220
0.903794,0.0,0.133333,0.0,0.0,8289
0.882746,0.028571,0.066667,0.0,0.0,3140
0.916712,0.0,0.066667,0.0,0.0,5433
0.930714,0.0,0.0,0.0,0.0,5401
0.892593,0.028571,0.066667,0.0,0.227273,3954
0.910659,0.0,0.066667,0.0,0.0,5631
0.896838,0.0,0.0,0.0,0.0,1511
0.929539,0.0,0.0,0.0,0.0,3403
0.920506,0.0,0.0,0.0,0.0,7220
0.914544,0.057143,0.133333,0.0,0.0,7190
0.970551,0.0,0.066667,0.066667,0.090909,4702
0.903162,0.0,0.066667,0.0,0.0,5132
0.89187,0.085714,0.133333,0.0,0.0,7907
0.908672,0.028571,0.2,0.066667,0.227273,4380
0.928726,0.028571,0.2,0.0,0.136364,7448
0.999368,0.0,0.0,0.0,0.0,3013
0.893948,0.4,0.066667,0.066667,0.0,2269
0.89196,0.0,0.0,0.0,0.0,5614
0.994941,0.085714,0.2,0.0,0.0,4226
0.925926,0.0,0.266667,0.2,0.045455,2376
0.940831,0.0,0.0,0.0,0.0,2208
0.921951,0.0,0.133333,0.0,0.0,6888
0.904878,0.171429,0.066667,0.0,0.363636,3396
0.928365,0.028571,0.066667,0.0,0.0,8181
0.893315,0.028571,0.0,0.066667,0.0,4524
0.909937,0.057143,0.0,0.066667,0.181818,1535
0.912556,0.0,0.266667,0.0,0.045455,5914
0.896838,0.0,0.0,0.0,0.0,208
0.93234,0.0,0.133333,0.0,0.0,1374
0.879855,0.0,0.0,0.0,0.090909,1996
0.903884,0.028571,0.066667,0.0,0.0,2905
0.897109,0.0,0.066667,0.0,0.0,8500
0.908311,0.057143,0.0,0.0,0.0,237
0.916079,0.028571,0.0,0.0,0.0,4150
0.907859,0.057143,0.2,0.0,0.181818,1440
0.909124,0.028571,0.2,0.0,0.0,6859
0.915808,0.085714,0.0,0.0,0.272727,6693
0.983921,0.0,0.133333,0.0,0.0,8771
0.999548,0.0,0.133333,0.066667,0.272727,435
0.896296,0.0,0.066667,0.0,0.0,820
0.917164,0.028571,0.333333,0.066667,0.363636,8068
0.90262,0.028571,0.133333,0.0,0.0,4133
0.883198,0.0,0.0,0.0,0.0,5254
0.925655,0.0,0.066667,0.0,0.0,60
0.893135,0.114286,0.066667,0.0,0.0,4473
0.918519,0.0,0.0,0.0,0.181818,4348
0.911382,0.0,0.133333,0.0,0.0,7790
0.900632,0.0,0.2,0.066667,0.090909,2126
0.90009,0.028571,0.533333,0.0,0.0,948
0.922674,0.085714,0.266667,0.0,0.0,4747
0.906143,0.0,0.066667,0.0,0.0,2553
0.929268,0.028571,0.0,0.0,0.0,6174
0.903433,0.114286,0.2,0.0,0.0,1594
0.958988,0.171429,0.133333,0.066667,0.0,3863
0.926829,0.0,0.066667,0.0,0.0,1797
0.99196,0.428571,0.066667,0.0,0.0,8837
0.926649,0.085714,0.0,0.066667,0.0,11
0.999097,0.0,0.066667,0.0,0.0,6729
0.94336,0.0,0.0,0.0,0.0,5677
0.988708,0.0,0.0,0.0,0.0,149
0.910117,0.0,0.2,0.0,0.0,5557
0.911201,0.0,0.066667,0.0,0.0,393
0.91617,0.0,0.133333,0.0,0.0,8870
0.913098,0.057143,0.2,0.0,0.0,5534
0.9215,0.0,0.0,0.133333,0.181818,2923
0.920506,0.0,0.0,0.0,0.0,5075
0.907317,0.0,0.066667,0.0,0.045455,7488
0.904607,0.085714,0.266667,0.0,0.0,8058
0.912918,0.028571,0.133333,0.066667,0.0,7420
0.907859,0.114286,0.133333,0.0,0.0,792
0.895212,0.085714,0.066667,0.0,0.0,3983
0.912737,0.028571,0.133333,0.2,0.0,5734
0.906052,0.028571,0.0,0.2,0.045455,4936
0.89729,0.0,0.133333,0.133333,0.090909,8277
0.939657,0.028571,0.133333,0.0,0.045455,3820
0.913008,0.0,0.0,0.0,0.181818,6424
0.911292,0.0,0.0,0.0,0.0,4408
0.905601,0.0,0.0,0.0,0.0,1999
0.906052,0.0,0.0,0.0,0.0,5838
0.883198,0.028571,0.0,0.0,0.0,7782
0.944264,0.0,0.0,0.0,0.0,1689
0.904697,0.0,0.0,0.0,0.0,2138
0.926287,0.0,0.0,0.0,0.090909,3625
0.994038,0.4,0.2,0.0,0.0,5002
0.992683,0.0,0.266667,0.0,0.272727,713
0.920145,0.0,0.066667,0.0,0.181818,3513
0.911382,0.085714,0.2,0.0,0.0,2616
0.911563,0.028571,0.0,0.0,0.227273,8214
0.91626,0.028571,0.066667,0.0,0.272727,2673
0.906956,0.0,0.0,0.066667,0.181818,2782
0.896387,0.2,0.066667,0.0,0.090909,3501
0.999548,0.371429,0.2,0.066667,0.0,7899
0.912105,0.028571,0.133333,0.0,0.0,5051
0.956911,0.0,0.0,0.066667,0.136364,664
0.896929,0.0,0.066667,0.0,0.227273,7214
0.8972,0.0,0.2,0.333333,0.181818,8189
0.90009,0.057143,0.0,0.0,0.0,78
0.920687,0.0,0.066667,0.0,0.0,5446
0.991147,0.028571,0.0,0.0,0.136364,4544
0.922313,0.0,0.0,0.0,0.0,5884
0.876965,0.028571,0.266667,0.133333,0.090909,1059
0.920325,0.057143,0.066667,0.0,0.0,1967
0.906504,0.0,0.066667,0.0,0.0,4157
0.910117,0.114286,0.0,0.0,0.0,672
0.995845,0.0,0.0,0.0,0.045455,3763
0.91093,0.028571,0.0,0.066667,0.0,7765
0.909485,0.0,0.0,0.066667,0.318182,2590
0.915357,0.028571,0.0,0.0,0.0,2103
0.89449,0.0,0.133333,0.0,0.045455,3362
0.939295,0.0,0.0,0.0,0.0,3363
0.919061,0.028571,0.0,0.0,0.136364,6246
0.907407,0.114286,0.133333,0.0,0.0,5344
0.896116,0.028571,0.0,0.0,0.0,2840
0.920506,0.0,0.0,0.133333,0.272727,6536
0.921138,0.0,0.0,0.0,0.0,4832
0.881933,0.0,0.0,0.0,0.0,2888
0.957362,0.0,0.0,0.0,0.227273,1228
0.94056,0.0,0.066667,0.0,0.0,371
0.878771,0.028571,0.066667,0.0,0.0,3215
0.998735,0.0,0.0,0.0,0.0,1899
0.908311,0.0,0.0,0.0,0.0,6488
0.996929,0.028571,0.066667,0.0,0.0,7525
0.903613,0.0,0.266667,0.0,0.0,8489
0.898645,0.0,0.333333,0.0,0.0,4718
0.915718,0.0,0.066667,0.0,0.181818,1547
0.916983,0.171429,0.0,0.0,0.0,4461
0.999819,0.0,0.2,0.0,0.0,5539
0.920145,0.0,0.133333,0.0,0.0,6012
0.908762,0.0,0.0,0.0,0.0,5680
0.885637,0.0,0.066667,0.0,0.0,8286
0.911292,0.0,0.066667,0.0,0.0,5475
0.917615,0.0,0.066667,0.0,0.0,4287
0.942818,0.0,0.133333,0.0,0.090909,8834
0.897471,0.0,0.0,0.0,0.181818,6221
0.896025,0.0,0.066667,0.0,0.0,890
0.909395,0.114286,0.266667,0.0,0.0,3970
0.905149,0.0,0.133333,0.0,0.0,1255
0.918609,0.057143,0.0,0.0,0.181818,3299
0.920958,0.142857,0.066667,0.066667,0.136364,2994
0.893496,0.142857,0.133333,0.066667,0.090909,6875
0.902168,0.457143,0.066667,0.0,0.045455,5747
0.896025,0.114286,0.0,0.0,0.136364,2482
0.923758,0.0,0.0,0.0,0.0,600
0.895212,0.0,0.2,0.133333,0.636364,6909
0.888347,0.0,0.133333,0.0,0.0,8538
0.907407,0.0,0.0,0.066667,0.272727,3919
0.985998,0.085714,0.0,0.0,0.0,6198
0.904697,0.0,0.0,0.0,0.0,4272
0.898464,0.028571,0.066667,0.0,0.0,5994
0.909304,0.057143,0.066667,0.266667,0.0,300
0.927281,0.057143,0.0,0.0,0.0,768
0.920416,0.0,0.066667,0.0,0.272727,1622
0.888347,0.0,0.066667,0.0,0.0,6224
0.906504,0.057143,0.0,0.0,0.0,3105
0.923758,0.0,0.066667,0.0,0.0,6212
0.92692,0.057143,0.0,0.0,0.0,2106
0.890244,0.0,0.066667,0.0,0.0,4907
0.903884,0.0,0.066667,0.0,0.181818,5402
0.915537,0.0,0.4,0.066667,0.0,8787
0.8972,0.0,0.066667,0.066667,0.181818,124
0.920687,0.0,0.066667,0.0,0.0,1575
0.914905,0.0,0.066667,0.0,0.227273,4831
0.976513,0.085714,0.133333,0.0,0.181818,8450
0.90813,0.0,0.133333,0.0,0.0,6953
0.907678,0.285714,0.0,0.0,0.0,8593
0.988708,0.028571,0.0,0.0,0.0,323
0.900903,0.028571,0.066667,0.0,0.0,3836
0.995212,0.085714,0.2,0.0,0.0,1546
0.920054,0.228571,0.133333,0.066667,0.0,5725
0.91626,0.028571,0.0,0.133333,0.318182,5864
0.999729,0.0,0.133333,0.0,0.0,8516
0.909033,0.028571,0.2,0.0,0.0,7074
0.99738,0.057143,0.0,0.2,0.0,8161
0.928636,0.028571,0.0,0.0,0.0,8585
0.921771,0.0,0.0,0.0,0.0,1028
0.943902,0.057143,0.0,0.0,0.0,6946
0.925203,0.057143,0.133333,0.0,0.0,190
0.954472,0.028571,0.0,0.066667,0.0,6300
0.991418,0.542857,0.266667,0.0,0.0,7817
0.909485,0.028571,0.2,0.0,0.0,8840
0.909395,0.028571,0.0,0.0,0.0,66
0.911111,0.057143,0.0,0.0,0.227273,2660
0.906052,0.057143,0.266667,0.266667,0.0,7172
0.88636,0.0,0.0,0.133333,0.0,7890
0.917073,0.028571,0.066667,0.0,0.0,521
0.950949,0.028571,0.0,0.0,0.0,5769
0.918428,0.0,0.333333,0.0,0.227273,5949
0.909756,0.028571,0.0,0.066667,0.0,3033
0.916893,0.028571,0.066667,0.266667,0.0,1577
0.911382,0.0,0.133333,0.066667,0.227273,3285
0.898735,0.0,0.0,0.0,0.136364,1403
0.91879,0.114286,0.0,0.0,0.0,2627
0.908943,0.0,0.0,0.0,0.0,3381
0.887444,0.114286,0.0,0.0,0.0,1176
0.932611,0.057143,0.266667,0.133333,0.0,6951
0.871635,0.114286,0.2,0.0,0.0,49
0.91626,0.0,0.0,0.0,0.0,7731
0.877055,0.0,0.0,0.0,0.0,574
0.906233,0.0,0.066667,0.066667,0.0,529
0.920054,0.085714,0.066667,0.0,0.0,706
0.934237,0.0,0.133333,0.0,0.0,8673
0.935863,0.028571,0.066667,0.0,0.0,810
0.971635,0.085714,0.0,0.0,0.0,4999
0.898464,0.0,0.2,0.0,0.090909,480
0.850407,0.0,0.066667,0.0,0.0,7995
0.910388,0.0,0.066667,0.066667,0.181818,2098
0.920506,0.0,0.066667,0.0,0.0,1720
0.927191,0.057143,0.133333,0.0,0.0,1721
0.939747,0.0,0.0,0.0,0.0,133
0.920325,0.085714,0.333333,0.133333,0.0,6524
0.914815,0.0,0.0,0.0,0.090909,8306
0.915718,0.0,0.0,0.066667,0.045455,6152
0.912737,0.085714,0.0,0.0,0.0,875
0.901807,0.0,0.133333,0.0,0.0,3570
0.914995,0.028571,0.0,0.266667,0.0,586
0.91346,0.028571,0.333333,0.0,0.0,7353
0.90822,0.0,0.2,0.0,0.0,1780
0.924119,0.0,0.066667,0.133333,0.045455,5893
0.892322,0.028571,0.133333,0.0,0.0,206
0.92439,0.0,0.2,0.066667,0.409091,4105
0.975971,0.0,0.133333,0.0,0.0,8786
0.930533,0.028571,0.066667,0.2,0.0,6685
0.928275,0.028571,0.0,0.0,0.0,5185
0.898916,0.057143,0.133333,0.066667,0.0,6452
0.999819,0.0,0.2,0.0,0.0,5476
0.898916,0.028571,0.0,0.066667,0.0,1404
0.900271,0.0,0.2,0.0,0.0,5172
0.931978,0.114286,0.266667,0.2,0.0,2213
0.893948,0.085714,0.066667,0.0,0.0,1702
0.9,0.028571,0.133333,0.0,0.181818,3647
0.922313,0.0,0.0,0.066667,0.045455,261
0.903704,0.0,0.266667,0.066667,0.045455,3894
0.901084,0.457143,0.133333,0.0,0.0,1470
0.910479,0.028571,0.066667,0.0,0.0,2837
0.944264,0.028571,0.0,0.2,0.0,8244
0.90262,0.0,0.0,0.0,0.0,2336
0.894309,0.0,0.0,0.0,0.136364,2976
0.931527,0.028571,0.0,0.0,0.0,2310
0.961156,0.028571,0.0,0.0,0.181818,6610
0.910479,0.0,0.066667,0.2,0.045455,5831
0.955104,0.028571,0.133333,0.0,0.0,265
0.917164,0.0,0.0,0.133333,0.090909,7596
0.919693,0.0,0.0,0.0,0.0,1263
0.91093,0.0,0.2,0.066667,0.0,2510
0.912647,0.0,0.133333,0.0,0.0,7911
0.917977,0.114286,0.0,0.0,0.0,7247
0.895935,0.028571,0.2,0.066667,0.0,2717
0.926287,0.028571,0.266667,0.0,0.045455,1132
0.914273,0.0,0.133333,0.0,0.0,8524
0.924842,0.0,0.066667,0.0,0.318182,8247
0.899187,0.0,0.266667,0.0,0.0,5636
0.923487,0.057143,0.066667,0.0,0.0,7959
0.907678,0.057143,0.4,0.4,0.0,6661
0.963505,0.0,0.133333,0.0,0.0,155
0.887082,0.028571,0.266667,0.0,0.0,3326
0.915718,0.0,0.0,0.0,0.0,5977
0.923848,0.0,0.066667,0.0,0.045455,4518
0.877507,0.2,0.4,0.0,0.0,137
0.931617,0.0,0.2,0.0,0.0,7648
0.937218,0.0,0.066667,0.066667,0.227273,7032
0.913731,0.028571,0.133333,0.266667,0.0,866
0.974074,0.2,0.2,0.0,0.0,1759
0.911382,0.628571,0.4,0.0,0.0,6024
0.912376,0.0,0.2,0.0,0.0,1599
0.9,0.028571,0.0,0.066667,0.0,3364
0.993225,0.057143,0.133333,0.0,0.0,8690
0.901174,0.0,0.0,0.0,0.0,4784
0.922042,0.0,0.333333,0.333333,0.045455,7807
0.92168,0.0,0.2,0.066667,0.136364,1928
0.919783,0.142857,0.266667,0.0,0.0,5281
0.922584,0.0,0.2,0.0,0.0,2177
0.895032,0.0,0.133333,0.0,0.0,4558
0.940379,0.0,0.066667,0.066667,0.227273,7493
0.922493,0.0,0.0,0.0,0.181818,6949
0.912195,0.057143,0.066667,0.0,0.0,5204
0.906143,0.0,0.0,0.0,0.0,8210
0.928817,0.0,0.0,0.0,0.0,191
0.905239,0.057143,0.066667,0.0,0.227273,8423
0.925745,0.114286,0.4,0.0,0.0,5009
0.927552,0.028571,0.066667,0.0,0.0,5952
0.896387,0.057143,0.266667,0.0,0.0,7008
0.899006,0.0,0.066667,0.0,0.0,2290
0.898735,0.0,0.0,0.133333,0.136364,1838
0.91879,0.028571,0.0,0.2,0.0,1300
0.892593,0.028571,0.066667,0.0,0.0,7562
0.931617,0.028571,0.066667,0.066667,0.0,5740
0.910208,0.028571,0.066667,0.0,0.090909,720
0.912285,0.0,0.266667,0.066667,0.045455,7745
0.907136,0.0,0.2,0.0,0.090909,1766
0.876242,0.0,0.2,0.0,0.0,4221
0.993586,0.028571,0.133333,0.0,0.0,7846
0.920416,0.0,0.133333,0.133333,0.272727,5790
0.90542,0.085714,0.0,0.066667,0.0,274
0.924029,0.0,0.266667,0.066667,0.090909,3044
0.921048,0.057143,0.466667,0.466667,0.0,2185
0.910388,0.342857,0.066667,0.0,0.0,3269
0.911382,0.028571,0.133333,0.0,0.0,1991
0.901265,0.028571,0.133333,0.0,0.045455,8674
0.906052,0.0,0.0,0.0,0.0,3826
0.879042,0.028571,0.066667,0.0,0.0,344
0.905601,0.0,0.0,0.0,0.227273,7563
0.936314,0.0,0.133333,0.0,0.0,7387
0.893948,0.0,0.2,0.0,0.0,7522
0.915266,0.028571,0.133333,0.0,0.0,7840
0.941012,0.028571,0.0,0.066667,0.181818,6448
0.911924,0.057143,0.066667,0.0,0.181818,6707
0.931617,0.0,0.2,0.0,0.0,2422
0.91093,0.0,0.0,0.0,0.0,1897
0.908943,0.0,0.066667,0.0,0.0,7747
0.901355,0.057143,0.0,0.0,0.090909,255
0.919422,0.0,0.6,0.066667,0.454545,2250
0.957995,0.057143,0.066667,0.0,0.227273,2468
0.907588,0.0,0.266667,0.0,0.0,8317
0.920687,0.0,0.2,0.066667,0.045455,2354
0.90271,0.0,0.2,0.066667,0.0,4952
0.917164,0.057143,0.2,0.0,0.0,4919
0.901807,0.0,0.0,0.0,0.0,7688
0.936947,0.0,0.066667,0.0,0.181818,7128
0.978681,0.171429,0.066667,0.0,0.0,6977
0.908672,0.0,0.133333,0.0,0.090909,7293
0.932249,0.085714,0.0,0.0,0.0,114
0.927913,0.057143,0.266667,0.0,0.0,759
0.979494,0.028571,0.4,0.266667,0.136364,1827
0.904878,0.0,0.066667,0.0,0.0,7071
0.89467,0.0,0.0,0.066667,0.090909,7547
0.918157,0.0,0.133333,0.0,0.0,5621
0.990515,0.142857,0.066667,0.0,0.0,3741
0.920596,0.0,0.066667,0.0,0.181818,1649
0.917706,0.057143,0.266667,0.066667,0.0,6365
0.90533,0.0,1.0,0.0,0.0,3045
0.920958,0.028571,0.0,0.0,0.0,6587
0.860614,0.0,0.0,0.0,0.0,1668
0.87841,0.0,0.266667,0.066667,0.363636,1035
0.911111,0.0,0.0,0.0,0.0,1761
0.937669,0.028571,0.066667,0.0,0.0,403
0.923216,0.0,0.133333,0.0,0.0,7658
0.954291,0.057143,0.133333,0.0,0.0,8364
0.907227,0.028571,0.0,0.0,0.0,384
0.912376,0.0,0.2,0.0,0.181818,2635
0.90542,0.0,0.0,0.0,0.0,4597
0.945348,0.0,0.0,0.0,0.0,3740
0.913369,0.0,0.0,0.0,0.0,6931
0.910117,0.0,0.066667,0.0,0.0,1044
0.98636,0.085714,0.133333,0.066667,0.0,2755
0.911834,0.0,0.2,0.0,0.090909,5931
0.905239,0.028571,0.133333,0.0,0.272727,758
0.913911,0.0,0.0,0.133333,0.045455,4609
0.919783,0.028571,0.2,0.133333,0.0,428
0.914995,0.028571,0.066667,0.266667,0.0,5587
0.999187,0.0,0.0,0.0,0.0,1124
0.908311,0.028571,0.0,0.133333,0.0,6375
0.901355,0.057143,0.133333,0.0,0.0,960
0.892773,0.028571,0.0,0.0,0.045455,5418
0.985095,0.0,0.133333,0.0,0.0,3344
0.912556,0.057143,0.066667,0.0,0.0,4182
0.901084,0.057143,0.066667,0.0,0.0,2501
0.909937,0.114286,0.266667,0.0,0.0,8588
0.845348,0.028571,0.133333,0.0,0.0,3537
0.999639,0.057143,0.066667,0.133333,0.0,4327
0.903162,0.028571,0.4,0.066667,0.045455,7645
0.901174,0.171429,0.133333,0.0,0.0,5247
0.909485,0.028571,0.133333,0.0,0.0,7027
0.907317,0.0,0.133333,0.0,0.0,4345
0.950407,0.0,0.133333,0.0,0.090909,2315
0.995574,0.057143,0.0,0.0,0.0,4088
0.906775,0.457143,0.133333,0.0,0.363636,5240
0.908672,0.0,0.0,0.0,0.0,4942
0.915086,0.085714,0.066667,0.066667,0.0,8514
0.903613,0.028571,0.133333,0.0,0.0,6548
0.965854,0.085714,0.133333,0.333333,0.136364,7242
0.921771,0.0,0.0,0.133333,0.136364,4200
0.906052,0.0,0.333333,0.0,0.0,3575
0.892231,0.0,0.0,0.0,0.0,335
0.899729,0.0,0.0,0.0,0.0,3981
0.904246,0.0,0.0,0.0,0.0,2730
0.88916,0.0,0.0,0.0,0.0,388
0.942638,0.0,0.4,0.2,0.136364,7108
0.902529,0.028571,0.133333,0.0,0.0,439
0.919151,0.171429,0.0,0.133333,0.181818,4434
0.923758,0.114286,0.0,0.0,0.0,559
0.916983,0.114286,0.133333,0.0,0.0,722
0.880397,0.0,0.0,0.0,0.0,2929
0.913821,0.171429,0.066667,0.066667,0.0,2561
0.917796,0.0,0.066667,0.0,0.136364,3485
0.908491,0.028571,0.066667,0.0,0.0,2491
0.915266,0.0,0.0,0.0,0.090909,8852
0.92981,0.028571,0.133333,0.0,0.0,4622
0.981301,0.0,0.333333,0.0,0.0,7969
0.915447,0.0,0.0,0.0,0.090909,4505
0.942728,0.057143,0.0,0.0,0.0,6327
0.979765,0.0,0.066667,0.0,0.0,5723
0.932249,0.028571,0.0,0.0,0.0,519
0.932701,0.028571,0.0,0.0,0.0,5181
0.905691,0.028571,0.066667,0.0,0.0,4118
0.923126,0.0,0.066667,0.0,0.0,2567
0.992231,0.142857,0.266667,0.266667,0.090909,5934
0.91617,0.057143,0.0,0.0,0.0,6097
0.902078,0.0,0.133333,0.0,0.045455,967
0.9243,0.0,0.066667,0.0,0.090909,7605
0.930714,0.0,0.0,0.066667,0.045455,5429
0.998916,0.0,0.066667,0.0,0.0,6416
0.94047,0.028571,0.466667,0.0,0.181818,7612
0.92168,0.0,0.0,0.0,0.0,1167
0.930172,0.028571,0.0,0.0,0.0,5986
0.915718,0.457143,0.4,0.0,0.0,3689
0.904065,0.0,0.066667,0.0,0.090909,2580
0.913731,0.028571,0.066667,0.0,0.181818,3445
0.919964,0.0,0.0,0.0,0.0,1792
0.999458,0.028571,0.0,0.0,0.090909,5463
0.930081,0.0,0.133333,0.0,0.0,4096
0.908582,0.057143,0.2,0.0,0.0,8412
0.910479,0.0,0.066667,0.0,0.272727,6876
0.91075,0.0,0.4,0.0,0.0,3629
0.896116,0.057143,0.0,0.133333,0.181818,7415
0.911653,0.0,0.0,0.0,0.0,7998
0.914002,0.114286,0.0,0.0,0.0,3576
0.9785,0.028571,0.133333,0.0,0.0,5490
0.901897,0.0,0.133333,0.0,0.0,7979
0.991147,0.0,0.0,0.0,0.0,1231
0.915176,0.057143,0.133333,0.0,0.409091,7849
0.907588,0.0,0.0,0.066667,0.136364,2814
0.901265,0.0,0.0,0.0,0.045455,5003
0.896567,0.028571,0.0,0.066667,0.227273,1215
0.906233,0.0,0.0,0.066667,0.0,4604
0.925384,0.0,0.133333,0.0,0.0,2113
0.920416,0.085714,0.0,0.0,0.0,7825
0.880397,0.0,0.066667,0.0,0.0,4001
0.906323,0.028571,0.133333,0.133333,0.090909,7383
0.901174,0.028571,0.0,0.066667,0.181818,6845
0.917525,0.0,0.0,0.0,0.0,8561
0.934417,0.028571,0.133333,0.0,0.0,7895
0.913189,0.0,0.0,0.0,0.0,5556
0.911834,0.028571,0.133333,0.0,0.0,6848
0.922945,0.0,0.0,0.133333,0.0,4281
0.928455,0.285714,0.066667,0.0,0.0,1017
0.909575,0.457143,0.266667,0.0,0.0,4391
0.931707,0.0,0.066667,0.0,0.181818,4606
0.939566,0.0,0.0,0.0,0.0,3472
0.885908,0.028571,0.066667,0.0,0.0,4650
0.907859,0.0,0.066667,0.0,0.0,7852
0.910479,0.0,0.266667,0.066667,0.090909,6313
0.891599,0.142857,0.066667,0.0,0.0,7524
0.923216,0.0,0.0,0.0,0.0,6903
0.890876,0.028571,0.0,0.0,0.0,8010
0.971454,0.028571,0.0,0.0,0.136364,4302
0.957904,0.0,0.133333,0.066667,0.090909,8059
0.923848,0.0,0.0,0.0,0.0,3342
0.918519,0.0,0.066667,0.0,0.0,1056
0.891418,0.028571,0.066667,0.0,0.0,990
0.927823,0.028571,0.266667,0.0,0.0,5983
0.940831,0.171429,0.133333,0.0,0.0,8770
0.931346,0.0,0.0,0.0,0.090909,8275
0.903704,0.114286,0.0,0.0,0.0,5316
0.944173,0.028571,0.066667,0.0,0.0,6846
0.890967,0.057143,0.2,0.0,0.136364,359
0.925474,0.0,0.0,0.0,0.0,1186
0.913821,0.114286,0.066667,0.0,0.0,846
0.916441,0.028571,0.0,0.133333,0.045455,8085
0.92159,0.0,0.0,0.0,0.0,4397
0.917977,0.0,0.0,0.0,0.0,6638
0.997832,0.028571,0.133333,0.0,0.0,8603
0.915628,0.028571,0.333333,0.0,0.227273,2821
0.903613,0.057143,0.133333,0.0,0.0,6911
0.919874,0.0,0.133333,0.0,0.0,1851
0.92168,0.028571,0.066667,0.0,0.0,252
0.929268,0.0,0.066667,0.0,0.0,5180
0.913731,0.0,0.066667,0.0,0.181818,1742
0.998916,0.057143,0.0,0.066667,0.0,6363
0.926649,0.028571,0.2,0.0,0.0,6390
0.973532,0.0,0.266667,0.2,0.227273,661
0.91888,0.028571,0.0,0.0,0.0,3936
0.944264,0.0,0.133333,0.066667,0.0,6694
0.973442,0.0,0.0,0.066667,0.045455,5857
0.880668,0.028571,0.066667,0.0,0.0,2975
0.898916,0.0,0.066667,0.0,0.0,3132
0.923577,0.114286,0.066667,0.0,0.0,1808
0.902168,0.0,0.066667,0.0,0.0,788
0.902258,0.0,0.0,0.0,0.0,4812
0.909124,0.0,0.133333,0.0,0.272727,4522
0.941102,0.028571,0.0,0.0,0.181818,5372
0.906143,0.028571,0.066667,0.0,0.0,2745
0.964318,0.0,0.0,0.066667,0.090909,4314
0.892141,0.0,0.0,0.0,0.0,7504
0.94056,0.0,0.0,0.0,0.045455,4554
0.917706,0.057143,0.066667,0.066667,0.0,6560
0.910298,0.0,0.0,0.0,0.0,4154
0.990967,0.028571,0.0,0.133333,0.045455,5318
0.880939,0.057143,0.133333,0.0,0.0,1844
0.987624,0.057143,0.266667,0.066667,0.0,1294
0.915537,0.0,0.133333,0.0,0.0,5478
0.90551,0.0,0.066667,0.0,0.0,171
0.907317,0.028571,0.066667,0.2,0.0,7523
0.914634,0.142857,0.066667,0.066667,0.045455,3384
0.999819,0.0,0.0,0.0,0.0,2331
0.913821,0.0,0.0,0.2,0.181818,1644
0.878139,0.028571,0.0,0.0,0.545455,6631
0.953297,0.0,0.0,0.0,0.0,2457
0.93243,0.0,0.0,0.0,0.590909,7499
0.886089,0.057143,0.066667,0.0,0.0,6521
0.880397,0.0,0.533333,0.0,0.181818,5854
0.904426,0.285714,0.066667,0.0,0.227273,4649
0.910208,0.0,0.133333,0.0,0.0,5049
0.903704,0.028571,0.133333,0.0,0.0,1815
0.917164,0.057143,0.0,0.066667,0.0,2100
0.904697,0.085714,0.2,0.2,0.136364,341
0.902891,0.0,0.066667,0.0,0.045455,5947
0.904065,0.0,0.0,0.0,0.0,7659
0.913189,0.0,0.133333,0.0,0.136364,6716
0.961156,0.0,0.066667,0.0,0.0,3661
0.898013,0.114286,0.2,0.0,0.0,4429
0.90542,0.0,0.066667,0.0,0.045455,7505
