all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
2.97,573.241833783963,0.653057744277687,573.45,156.0,21.5110034177055,20366
64.0,678.161531147108,0.576258025490393,728.22,174.2,83.9224433440825,31
2.4,713.01996496468,0.939686020324245,716.5,169.0,38.450662589598,20204
15.1,647.335673306083,0.87458764142073,649.666666666667,153.666666666667,84.472953990565,1889
78.5,695.498118340785,0.678846840891483,742.52,177.4,81.7491459440706,1649
2.6,623.956288533099,0.278169613313276,630.3,184.0,90.8301204626317,6201
2.84,730.206396701409,0.94876320105947,752.475,156.25,66.308799805592,8760
108.0,779.210289914219,0.929121739136428,817.566666666667,153.333333333333,49.0840324489043,20210
18.01,759.081285669884,0.728112955239826,806.12,153.4,102.964473610546,8223
63.1,739.885226648753,0.679486976722325,782.78,167.0,87.9697271732888,7905
18.0,728.250822581091,0.678100346602736,772.2,154.8,103.944877030744,2454
88.0,705.732670800629,0.549028713461778,750.94,158.8,85.0304337890988,16417
56.6,831.170151425455,0.339767082965526,897.46,142.2,57.3213021323938,14285
0.069,835.17564020989,0.627820776701591,835.8,174.5,146.425465392255,6500
78.2,825.362949971169,0.29646164768312,893.22,146.4,88.0643712933036,3350
124.0,702.115183963558,0.949904122208674,747.78,159.2,59.4806574966629,5788
78.0,649.323875228134,1.08096231455417,686.657142857143,190.285714285714,52.9718283528828,10931
0.36,723.134053962334,0.683672236666214,723.25,163.5,103.116033708924,3234
23.1,738.934748548927,0.805152770064164,781.26,151.8,98.3434689125683,18843
28.5,663.751809830507,0.638308445612293,734.25,171.75,91.2327888168003,4087
18.0,686.746239715915,0.507107384079017,734.76,168.8,100.427091439205,3207
3.18,751.233525609714,0.614150513196301,759.1,174.0,73.5386962469988,6102
42.4,700.603378119327,0.969184034079201,738.483333333333,159.166666666667,42.4766022529903,3564
60.0,771.891022146416,0.785623847019654,816.36,160.0,82.8404263592832,1541
2.23,603.642195344228,0.362210557135449,611.65,197.5,81.6452931618398,18619
31.4,663.751809830507,0.638308445612293,734.25,171.75,92.0925136518663,16860
45.2,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,71.9628064156334,3839
27.5,844.919595733267,0.921221488129918,889.425,129.5,41.9360010794538,2415
1.3,668.352305793391,0.640911922169535,669.366666666667,177.666666666667,10.4516452884666,9982
18.1,702.675813890663,0.945483509411521,715.533333333333,152.666666666667,67.7730784979788,7537
4.25,665.186863216192,1.01331268734974,679.566666666667,176.333333333333,45.8253645707285,11481
31.2,727.84599924245,0.484926962599432,770.22,150.0,81.2063839904519,20941
2.95,789.685466946829,0.106143855639547,796.1,130.333333333333,144.944511413001,15331
23.5,731.225699011626,0.257209773933062,784.825,143.25,102.853221830784,8732
85.0,720.02113851305,1.60149122292518,746.4,160.444444444444,57.5482850460848,3187
33.0,758.396954569106,0.705136433628505,796.32,162.4,72.7334782886887,20753
38.0,922.809095304251,0.92284079972228,974.16,113.2,53.0721835173062,20073
37.9,768.106411898768,0.412844414611115,768.75,116.0,10.6054676906229,3557
2.23,691.341035461575,0.930540475615866,701.533333333333,163.0,71.1737762455187,15192
79.7,720.007341366741,1.06942297184206,754.516666666667,162.0,67.893519368222,1727
1.45,588.9,0.0,588.9,156.0,20.7,17297
3.3,661.998344145084,0.858425733255541,672.833333333333,167.0,100.607890100693,15329
14.0,720.112888908002,1.07432700839578,741.733333333333,145.666666666667,43.5321936791195,4469
7.2,844.900964610645,0.0394097371239318,849.75,129.5,55.2595431626636,7712
40.0,734.219624171273,0.403693221013522,787.05,151.75,98.4119621279586,11352
3.56,683.615742852245,0.864070209020708,684.566666666667,177.0,44.116951679846,9812
3.2,815.718121267982,0.741830412456956,818.866666666667,158.666666666667,170.254551133845,3120
0.53,793.600819051996,0.460809385140371,798.75,159.5,200.506388669044,622
35.9,672.534941135036,0.457810241617619,723.74,179.8,89.1552310457947,20008
3.71,789.967999351873,0.0538666392674487,802.0,150.5,160.56391265074,5185
2.078,715.369904315243,0.230323540875878,728.95,139.5,47.6941110136325,12467
3.18,784.801847602311,0.399582765891992,784.95,140.0,56.5593895573933,17334
19.5,662.748516101976,0.857741240048633,666.933333333333,147.0,75.6274762723134,317
13.9,602.292121814656,0.587524264599878,604.05,163.5,45.5351412795123,16086
79.4,717.820867453222,0.308147989812345,775.175,171.0,89.8032971295384,14050
102.4,696.609514810811,1.29206114674235,730.342857142857,165.714285714286,63.2930028698562,1
60.9,741.629348855485,0.336261915781173,794.0,164.5,85.2494732624114,12141
3.28,526.862695585861,0.687786822992113,527.05,206.0,49.676773606269,13555
17.2,629.125982932426,0.753129315551936,630.3,162.333333333333,72.4079928082751,1078
0.117,752.462623656485,0.387212375186361,752.5,135.0,119.99579884894,13788
2.59,730.206396701409,0.94876320105947,752.475,156.25,64.9748380368137,13849
47.0,713.746168891336,0.942696665715124,748.933333333333,163.666666666667,70.9542186541176,2855
16.0,648.288013852888,1.48664968064988,676.88,183.6,33.2749373198917,15519
2.6,692.895494738254,0.800453042572617,705.8,173.333333333333,103.431668507967,17959
37.4,734.219624171273,0.403693221013522,787.05,151.75,98.4119621279586,17517
3.6,719.357338184577,0.280738562998509,719.55,146.0,97.5121576093274,11727
5.1,741.14454524749,0.568208713015589,828.533333333333,168.666666666667,119.543364129938,20910
11.4,688.951485955288,0.391952513105821,689.6,189.5,54.1481216754076,6865
40.0,733.513183093207,0.483727931942032,787.375,150.5,66.209841042861,8425
0.69,677.648927632238,0.857718876193202,686.066666666667,154.0,89.9090053385629,12749
89.5,689.727689635618,0.568553276442007,738.04,183.0,89.6944304362597,20779
4.24,629.722857692478,0.816050522796732,637.9,155.333333333333,33.0622817344598,15834
128.8,887.805686397737,0.811080757161187,972.666666666667,142.166666666667,24.2330744009435,19318
1.3,592.10379135438,0.565506363592476,597.166666666667,186.0,81.215243129912,16396
3.37,756.546040810124,1.46985707968648,774.34,163.4,30.0009066171022,10953
5.5,900.113697897407,0.911869001711716,950.225,123.0,34.6416114747115,2338
3.7444,708.2,0.0,708.2,145.0,108.8,7990
6.0,853.807137832569,0.39974228306549,896.833333333333,144.0,61.3386334169722,20278
40.0,777.69991324401,0.345089233258181,823.28,152.2,58.9167357635399,690
0.34,630.8,0.0,630.8,184.0,19.6,119
11.1,799.840153663563,0.334476598506544,805.433333333333,140.0,40.4600657545917,6210
66.0,815.790012124393,0.940626550112315,866.883333333333,150.5,57.5221568128384,18088
7.8,666.221634294832,0.796152880607537,671.6,139.333333333333,55.278763232468,6703
83.0,778.42747390895,0.741853860600031,818.533333333333,149.0,57.8963790179443,11329
130.0,781.483207751268,0.810628981234087,831.2,162.2,22.2140094483167,17755
77.8,740.399332713733,0.87197627698413,779.88,149.8,73.7377627778935,14909
54.8,674.947053527659,0.43134791899332,725.66,177.6,89.798603527988,808
75.0,739.885226648753,0.679486976722325,782.78,167.0,88.6291677057793,2567
60.0,770.024056063059,0.974763502961095,811.866666666667,160.833333333333,49.3522370192135,15857
0.064,800.023644827187,1.07024744612584,802.466666666667,179.333333333333,110.513358548907,10625
8.65,965.314277562219,0.730315913884273,1047.22,103.0,132.194697423095,15679
18.0,721.95229100942,1.34280080134363,736.54,167.2,31.9474418382235,6350
86.3,703.423246988482,0.581044754413995,748.92,178.8,89.9629157631911,13857
2.7,662.297807992838,0.8842025967513,669.133333333333,164.0,87.2668060132511,6003
4.28,736.634048418079,1.24405871814777,765.32,146.4,78.0699414530385,11818
17.9,685.537395041292,0.687364562012728,685.9,171.5,92.4773345001502,21235
20.0,711.565615783271,1.21528899026438,729.525,175.25,39.8886171426425,13441
1.075,766.59056974957,0.356510435949736,772.25,141.25,123.226740929183,1663
1.8,879.091405941385,0.0527032349254075,879.15,148.5,202.003006417039,5443
1.68,710.980994035134,1.10105900794835,722.5,185.75,101.013534715817,5343
6.84,710.21289765816,0.692781905987648,711.85,199.0,60.6980068688543,4432
19.2,605.195087420537,0.74299693810107,606.5,150.666666666667,73.4064142289267,8531
2.014,739.034809734968,0.553858229492429,739.3,180.5,16.6325822112811,13263
17.5,686.58802627081,0.835026704071475,735.32,177.4,83.0760703518335,14466
95.0,756.105222612111,0.516450268104879,795.74,148.6,87.9875840781179,15374
16.7,676.81440682199,1.01678613999242,677.166666666667,183.0,82.2494289627214,9132
0.7,700.086151608236,0.608296039349346,745.38,148.6,97.930847666235,425
83.0,674.877964325592,0.943987261139872,715.716666666667,161.833333333333,56.6320560017616,4853
3.38,795.853683134756,0.592921937577982,801.633333333333,140.333333333333,155.621080086186,15934
67.5,717.077637762574,1.11502103953802,759.716666666667,166.0,86.9257241900937,9144
9.78,778.60189379414,1.23371135911838,790.7,160.25,31.2457613203656,4587
16.3,705.091433453789,1.18499146479328,723.15,178.25,31.1642248589296,14655
33.0,696.793713894809,0.802792240045354,730.314285714286,160.714285714286,47.8315993935514,16848
8.29,755.024994731199,0.858425733255541,761.633333333333,158.333333333333,83.3874505045157,5197
2.166,721.420820326111,0.61213622955619,722.4,157.5,83.0842696690152,10242
21.5,686.027951316271,0.410592041535449,734.16,155.8,103.771016261037,6904
18.9,723.681049173543,1.32399924078182,740.58,165.2,33.5965602854785,12619
4.46,665.186863216192,1.01331268734974,679.566666666667,176.333333333333,45.5472941115599,7747
3.407,558.0,0.0,558.0,156.0,30.4,19347
2.64,768.207693270511,0.576928765554812,770.75,139.0,108.716447115422,14294
26.0,686.027951316271,0.410592041535449,734.16,155.8,103.243894972681,12008
7.5,743.240781077157,0.923480005275664,746.533333333333,150.333333333333,66.4298071212458,584
97.0,838.584884977272,0.270717616788772,891.65,154.25,46.1278745532376,4420
24.5,623.416605220372,1.24488938578894,656.575,191.5,35.831329155423,1628
11.1,818.142554732894,0.99282744133759,836.466666666667,155.0,91.0588946184098,7804
0.4,704.435518695643,0.505870752973061,723.65,165.0,82.5755411729164,11208
73.0,667.743306224318,0.92595322763717,709.6,185.5,86.4509428462115,20902
31.3,717.077637762574,1.11502103953802,759.716666666667,166.0,44.7095528054574,1742
15.4,663.322125974689,1.05573000566267,667.433333333333,153.0,68.4026447533938,16178
49.1,742.169056298114,1.24939796375273,774.371428571429,157.571428571429,69.9410265696473,4483
2.731,760.351188596427,0.298631459952912,769.7,172.5,75.0473930988377,6832
50.4,771.891022146416,0.785623847019654,816.36,160.0,83.1093955055697,14249
86.1,744.894599675854,0.755118630693736,786.82,162.0,56.1908865740826,6415
86.3,766.497990817425,0.753967773612098,812.12,164.2,89.3585780012167,18115
15.6,771.53433625356,0.916246614726114,778.3,131.333333333333,50.4682544872503,17476
62.0,720.007341366741,1.06942297184206,754.516666666667,162.0,68.0418728037568,2089
84.3,717.820867453222,0.308147989812345,775.175,171.0,97.2005565474433,5507
15.0,692.541331131983,0.457810241617619,740.52,181.0,86.314106701206,2747
89.5,697.660204589792,0.536835397425348,744.06,161.6,89.8205878879154,9332
123.0,702.115183963558,0.949904122208674,747.78,159.2,61.2857142112671,13604
0.95,772.421322946613,0.213971538578306,781.066666666667,141.333333333333,71.1199189235204,6326
5.6,643.472301001266,1.01883600057007,645.666666666667,150.666666666667,53.4030550190212,12692
36.2,862.020391904407,0.918873488986453,874.4,99.6666666666667,11.2262977190964,19255
14.6,964.437246813417,0.915950052563456,1045.0,121.4,57.2588008625478,17538
1.65,601.062993927686,0.645932040297363,602.0,141.666666666667,44.5263692447581,3985
86.18,731.449179130187,0.376402010992337,774.32,168.0,59.5241961197765,4394
2.05,660.891519501663,0.934516138231404,703.766666666667,173.5,98.8165410829666,10269
2.7,577.055404619002,0.6842317651303,578.25,203.5,45.1061995558282,21239
69.0,656.798222857228,0.920810360575354,700.516666666667,173.666666666667,88.189448852582,3823
13.5,717.965297907083,1.25671421421153,736.0,168.0,32.8645696270372,9342
0.05,627.612109507138,0.408533102692035,630.0,199.0,20.0675548932385,8779
91.7,726.596497025721,0.292895082607709,781.9,168.5,89.9629157631912,12937
67.5,716.386472861389,1.13498700172842,753.916666666667,167.333333333333,83.3046631016147,16351
10.5,666.221634294832,0.796152880607537,671.6,139.333333333333,59.5590012131692,8573
84.8,759.348436522166,0.753967773612098,806.68,163.2,89.3585780012167,7251
78.0,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,69.1498877350758,12680
15.0,771.128202952602,1.23071932934229,818.8,156.8,50.7615313075943,18169
2.52,755.756133333923,1.28347427263774,761.75,170.75,71.9588264949668,6473
19.3,688.729735626463,1.08165371501476,706.55,167.5,24.71914431378,2119
2.89,627.612109507138,0.408533102692035,630.0,199.0,3.26597021115349,6513
55.3,770.024056063059,0.974763502961095,811.866666666667,160.833333333333,49.3522370192135,12163
99.3,662.51470258669,1.24686822756129,705.75,164.333333333333,66.1488235247111,7689
2.75,893.42691842338,0.05721017062111,899.5,115.333333333333,58.5023921633939,65
60.0,671.17587323444,0.437226393618857,722.74,169.6,89.9629157631912,7015
5.3,560.695193487514,0.690593986477592,561.05,210.5,49.5196104068572,13661
94.0,741.629348855485,0.336261915781173,794.0,164.5,51.6879293952659,10347
30.0,718.256499022693,0.573798681319269,761.2,156.6,92.9756794681884,950
15.2,613.361940456041,0.692591522077979,614.4,153.5,45.5351412795123,14662
3.5,655.094435940346,0.48572257466444,655.1,171.0,9.5992957844113,7182
0.09,667.230718317456,0.84504328839759,681.733333333333,142.666666666667,195.446349842808,14749
0.2,958.737713563898,1.18611944289306,1024.21666666667,116.166666666667,55.8926279493536,9104
102.8,686.857354793979,1.0429610749083,725.716666666667,168.0,64.2828151819191,9716
33.4,698.323034681193,0.869607205876281,704.9,116.666666666667,11.869758213382,10472
68.0,758.221294974031,0.430245100634164,805.625,156.0,75.5049591514785,4495
13.9,777.255431401199,0.968065319414094,804.75,155.25,30.4212744127995,5963
0.54,700.191198122205,0.923732636375122,707.775,141.5,106.157965180896,7564
0.903,664.227605622116,1.04044821381864,680.2,190.0,100.87957122803,6185
4.4,721.97557642793,0.609113913469886,751.566666666667,159.0,107.224655516168,1548
39.0,674.697396698269,0.43134791899332,725.46,186.2,60.6524135059113,10715
10.5,825.389440038767,1.1034892994082,842.35,135.75,74.0119388779379,20023
20.0,765.715174475879,0.834028206522204,810.8,149.8,97.4923674519155,5157
0.06,758.993517758881,0.577921794682897,765.85,189.0,144.275726518779,6215
81.4,741.629348855485,0.336261915781173,794.0,164.5,91.4311537870213,9730
78.2,690.328114777212,0.835026704071475,738.22,167.0,51.9965455302183,11096
10.0,799.261546038425,1.07600215242121,823.775,131.5,79.9728518157297,19460
4.0,814.209064061559,0.0248686125802257,831.3,142.5,141.003651679926,5189
0.58,860.84475371579,0.25303697544794,861.3,153.5,134.971128476091,13242
56.0,771.891022146416,0.785623847019654,816.36,160.0,85.2717566830586,11896
6.4,747.324390865085,0.871040965885317,749.933333333333,132.0,95.2885043270409,9040
80.0,741.629348855485,0.336261915781173,794.0,164.5,85.7654896564565,18128
1.7,729.296450076049,0.272186428213502,750.266666666667,168.333333333333,121.444538637811,18570
82.0,829.976536074847,1.17190816540922,893.228571428571,139.285714285714,78.0143074341284,5710
60.0,704.58258544133,0.477618543719519,750.0,176.8,86.8757849410773,9528
18.0,734.615272701362,0.789555345837517,776.88,151.2,96.1524233742206,17624
33.0,734.615272701362,0.789555345837517,776.88,151.2,98.4081061961182,14020
13.5,734.615272701362,0.789555345837517,776.88,151.2,97.5760692367919,17381
14.9,778.60189379414,1.23371135911838,790.7,160.25,29.3357251381477,2365
78.0,690.328114777212,0.835026704071475,738.22,167.0,85.0758084727526,1192
0.0332,835.063588669716,0.78239680414366,841.133333333333,127.333333333333,143.624890813211,3801
33.2,734.219624171273,0.403693221013522,787.05,151.75,97.2289548658229,11102
12.6,709.510179381666,1.09473892216642,710.6,156.0,93.665589853711,19405
27.9,870.311209550004,1.29162322611888,938.814285714286,132.571428571429,55.3553564806349,8241
28.0,734.219624171273,0.403693221013522,787.05,151.75,97.4130162122138,12084
17.81,683.404803763186,0.715273394160924,691.366666666667,149.666666666667,77.1548229669205,13464
3.21,720.086244834603,0.391952513105821,722.85,158.5,49.6105495759543,14576
3.5,713.746792497366,0.353934006474251,738.433333333333,161.0,122.841638196131,366
50.0,758.396954569106,0.786805079394972,796.32,156.0,61.1721243325728,19808
2.25,835.608460943281,0.169658226502309,836.25,146.0,107.226804378539,3768
26.9,814.555957780342,1.00164148338,879.6,131.2,70.2505526063577,4717
0.34,811.772572830593,0.553858229492429,813.6,184.0,121.718013988611,856
91.4,711.562396041094,0.592884466718418,755.8,176.0,88.9769559650728,13376
0.49,871.40111315054,0.0237578270357602,879.55,143.5,109.684304890926,15137
36.0,768.106411898768,0.412844414611115,768.75,116.0,10.6054676906229,11522
2.3,544.860624380217,0.650818075871559,545.85,176.5,34.6822284805731,8755
88.0,708.193916930474,0.942696665715124,744.4,162.833333333333,72.1891946933789,12280
4.07,622.088996848522,0.584085931759361,628.15,174.5,39.4695444408519,16248
44.7,708.3233403671,0.85335924532389,753.08,170.4,79.351340929781,19402
133.0,777.707356941785,1.00961275020272,819.183333333333,166.5,23.4138070460137,942
20.0,730.941166286085,0.430245100634164,784.65,154.5,67.3547862523579,13345
6.65,631.729055845938,0.610138375585805,636.6,155.0,33.356258783023,13534
73.3,736.138615188467,1.03022355465281,769.1,150.5,64.9147753229216,9496
90.0,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,70.5766375658083,19633
6.5,717.510534776343,0.99431499014869,719.266666666667,151.333333333333,95.5298886466619,8403
90.8,693.825376777638,0.483883237712392,741.5,172.8,58.4110582000368,14535
85.23,741.629348855485,0.336261915781173,794.0,164.5,85.7313700278861,19018
106.0,702.115183963558,0.949904122208674,747.78,159.2,30.8049303896937,19770
0.46,716.949929725202,0.788882141557888,731.4,157.666666666667,143.821176227099,15298
25.1,740.540285254181,0.738693887594424,782.44,161.4,91.4044084914061,11973
83.8,726.596497025721,0.292895082607709,781.9,168.5,89.9629157631912,15842
0.51,716.949929725202,0.788882141557888,731.4,157.666666666667,143.821176227099,3659
4.2,626.273263040982,0.299959552451294,630.45,149.5,46.1796769048702,10670
15.75,976.488805406797,0.926705973747283,1041.78333333333,108.833333333333,55.927735149334,1009
67.4,741.629348855485,0.336261915781173,794.0,164.5,85.4569703679056,7230
3.8,682.407661943247,0.664267596642828,725.866666666667,176.666666666667,101.449109874109,16640
1.58,879.091405941385,0.0527032349254075,879.15,148.5,202.532451305461,7770
32.0,739.125423094256,0.712148536979078,779.25,147.25,62.3751291387483,19168
13.0,814.555957780342,1.00164148338,879.6,131.2,66.635853935391,6204
16.3,619.697765043574,0.647072926060712,621.15,167.0,63.7697845059815,19
3.3,588.475831874151,0.97766295522037,594.3,198.666666666667,39.4890912123488,17681
11.8,601.062993927686,0.645932040297363,602.0,141.666666666667,46.8878214651384,3413
12.0,706.174423574087,0.410592041535449,750.74,165.6,102.913293854409,13821
5.1,721.4958899494,0.510514411428696,744.266666666667,165.333333333333,118.613466684398,19473
29.2,728.19740167699,0.952178299102172,761.566666666667,166.5,80.2576824732113,2112
0.08,722.741551316929,0.614150513196301,726.8,170.0,52.8582842299944,6005
23.5,702.776706278068,0.931144362564789,740.516666666667,171.5,81.3069046216467,14975
39.0,686.58802627081,0.835026704071475,735.32,177.4,83.0760703518335,2845
17.6,720.112888908002,1.07432700839578,741.733333333333,145.666666666667,42.683516739208,6420
89.37,736.595609239425,0.418122300945992,778.56,163.8,82.273355997774,19266
38.0,676.802950223081,0.764513738946721,717.283333333333,168.833333333333,76.7166729715366,5249
1.278,592.10379135438,0.565506363592476,597.166666666667,186.0,80.8728346229749,3502
86.3,680.182257835431,0.948604115568438,719.9,180.166666666667,82.8562648269717,8089
3.0,764.381625891151,0.527140095715129,764.4,190.5,16.6306139942433,2614
10.6,661.647126495688,0.609759896128473,661.65,202.0,68.0645580107702,2145
0.045,659.17835440293,0.977623199130165,674.833333333333,149.333333333333,193.290358325889,4450
22.0,718.15289995213,0.308147989812345,775.425,160.25,100.24495020209,19035
110.0,781.466453322603,1.03172337322205,819.616666666667,155.166666666667,20.4060416214556,2052
93.5,831.170151425455,0.339767082965526,897.46,142.2,86.4088197664742,9434
0.45,752.56125332095,0.666573948048043,760.25,173.0,81.1870724133149,7688
37.0,686.58802627081,0.835026704071475,735.32,177.4,81.4383659646143,5184
55.0,663.987813456232,0.780983684602829,706.533333333333,189.0,88.0294188852545,2179
5.6,720.993536725538,0.569560353599266,721.95,189.0,27.269150554517,13595
1.7,768.210179860543,0.913775930889964,774.166666666667,170.0,12.7865312320278,11075
18.6,738.934748548927,0.805152770064164,781.26,151.8,98.3092401832823,2040
56.2,743.320479425333,1.14963161919738,776.25,150.166666666667,36.0771584922307,2714
28.1,696.313849401554,0.457810241617619,743.42,170.6,86.7689126392526,19147
44.0,758.396954569106,0.705136433628505,796.32,162.4,73.1050011339623,17233
29.3,734.219624171273,0.403693221013522,787.05,151.75,99.8461688055545,11337
6.3,692.541331131983,0.457810241617619,740.52,181.0,86.8919884927345,20192
3.2,764.134682194325,0.973601792979286,780.4,169.0,23.4111934174991,12495
60.0,853.67851861773,0.437103158442452,957.92,141.4,76.9027282885103,5063
12.3,852.858789145939,0.194158290628553,856.166666666667,127.333333333333,57.777718729536,8385
73.1,735.158015772234,0.292895082607709,788.7,169.75,89.9629157631912,17093
1.49,918.814665455966,0.693425239314582,950.333333333333,123.666666666667,64.5688037164426,9871
13.0,834.758868970448,0.484445452961817,933.65,146.0,50.2449478268589,10601
11.4,799.944735591153,0.677494404448707,837.55,130.5,91.6949236259745,10992
1.06,929.385377547979,0.009314994264342,985.45,112.0,36.0104151600617,12699
30.0,734.219624171273,0.403693221013522,787.05,151.75,96.438616330741,17966
2.8,734.219624171273,0.403693221013522,787.05,151.75,101.008568605408,5797
0.8,788.866389194013,0.650818075871559,789.45,186.5,60.7441675425326,8860
35.6,793.236980067014,1.15651738372099,834.98,145.0,48.3008211256561,19108
92.0,741.629348855485,0.336261915781173,794.0,164.5,85.2073737048872,20884
115.0,684.378947911403,1.18279548428762,714.3875,166.75,62.0294509492088,12167
87.0,708.3233403671,0.85335924532389,753.08,170.4,85.4366538881592,15887
92.0,714.946183650756,0.336261915781173,773.025,163.0,89.9629157631912,6635
28.5,814.555957780342,1.00164148338,879.6,131.2,77.4918274350259,10805
65.64,705.732670800629,0.549028713461778,750.94,158.8,83.5768341073087,1351
16.4,739.125423094256,0.712148536979078,779.25,147.25,63.4903024156078,8407
29.2,734.219624171273,0.403693221013522,787.05,151.75,99.4861438878137,16432
21.0,727.951772465192,1.13291384904701,770.466666666667,168.333333333333,78.6961683268575,8045
19.7,862.020391904407,0.918873488986453,874.4,99.6666666666667,11.8834703149604,10643
6.8,726.366987135291,0.411211004259074,726.6,145.0,109.862107054647,12275
6.48,848.915473167044,0.604528733626255,907.633333333333,143.333333333333,9.86392136622046,19278
7.5,701.742887388252,0.667093674121157,707.8,149.5,29.6145234640033,15536
28.0,704.283309941666,1.10422362271704,736.385714285714,163.0,35.7296600975098,18324
2.3,707.16967071752,0.948346304388527,711.366666666667,178.333333333333,43.1548794194033,13269
86.7,838.584884977272,0.270717616788772,891.65,154.25,47.0171143514669,1657
25.0,737.630547855303,1.32399924078182,751.4,174.8,29.7990589563149,3296
90.0,702.865435823246,0.653548267095576,748.46,160.8,89.0183060779298,4802
10.8,693.445426836171,0.581682051244135,693.5,186.5,55.317364428248,9392
3.4,693.685973622071,0.164878044632074,715.2,184.5,69.0199269585277,11452
26.0,969.690878575021,0.915950052563456,1047.9,111.0,56.9088649374754,16666
20.3,619.697765043574,0.647072926060712,621.15,167.0,57.3656471312838,13124
88.0,688.926672828591,0.477618543719519,737.8,175.0,57.9816184341392,3604
3.85,719.357338184577,0.280738562998509,719.55,146.0,97.5121576093274,11375
13.0,735.158015772234,0.292895082607709,788.7,169.75,97.2005565474433,16386
106.7,734.392107638285,1.20805549100429,775.371428571429,167.285714285714,58.1039890776539,16730
49.0,969.332198662326,0.915950052563456,1047.7,119.6,58.6923427376885,12863
18.85,726.276975830068,0.257209773933062,781.2,156.25,104.687177631121,7033
16.6,883.78284852492,1.25794194661486,946.56,131.6,38.841987782965,8046
2.36,759.80855714461,0.42946236791959,768.966666666667,148.0,143.505455084864,12105
29.2,734.219624171273,0.403693221013522,787.05,151.75,99.528860538654,14158
32.5,739.129589643532,0.765711950358612,781.46,152.6,92.9449598502643,9884
8.0,727.84599924245,0.484926962599432,770.22,150.0,75.4407094346312,4809
0.31,720.518479985073,0.679773613421154,721.45,171.0,73.397217559346,14845
52.3,725.341408392574,1.09558456031239,765.757142857143,168.428571428571,55.0712560052811,6052
5.66,708.410706783689,1.21039314077983,721.65,170.25,105.401268852139,18833
5.0,723.861260754826,1.09073746507175,726.9,143.0,25.6690687265294,611
80.0,676.573507302774,1.08391535387869,717.0,180.166666666667,86.0723040881432,6523
8.0,694.013761108481,1.00586198096313,707.866666666667,141.0,51.0534145294906,4640
18.1,727.84599924245,0.484926962599432,770.22,150.0,83.6503891871305,16947
3.5,730.207230859843,0.683870459027067,733.55,183.5,83.6464672041483,257
32.0,668.501456884176,0.704082538217507,706.0,167.333333333333,61.8882413485399,4064
1.2,1008.3,0.0,1008.3,115.0,296.7,16691
14.3,785.159043551306,1.39362630573516,799.12,133.4,60.4850062200674,9641
26.0,966.755510363625,0.171737911194042,1067.4,110.25,107.749444005136,6777
94.4,714.946183650756,0.336261915781173,773.025,163.0,89.9629157631912,17019
28.0,727.84599924245,0.484926962599432,770.22,150.0,79.7255206832341,18181
75.0,733.668829161146,0.750109649096955,787.5,160.0,63.2922241455967,18127
3.07,690.984949184858,0.577921794682897,691.55,185.5,99.8813677322801,17276
0.79,687.958647013031,0.382388499555771,688.65,174.5,9.21460470564319,531
8.6,964.383429969636,0.0041334258614353,1032.55,127.0,40.2540003482581,10187
74.4,740.399332713733,0.87197627698413,779.88,149.8,69.7817254579087,8348
7.6,758.907297845138,0.948704218915344,808.425,149.5,71.8609884255514,11490
37.0,687.861033852972,0.85335924532389,736.3,169.2,80.8753217303648,10909
2.79,654.616958413236,0.811608506335999,664.166666666667,171.666666666667,94.7307181411799,1911
2.5,732.906316055171,0.288666156494522,757.266666666667,155.333333333333,73.6234216769678,14844
1.5,780.239830804393,0.448938317394653,806.8,156.666666666667,125.985035228172,12798
43.0,737.958059162096,1.15563007204145,778.533333333333,165.666666666667,79.7828851256568,943
2.5,789.967999351873,0.0538666392674487,802.0,150.5,160.56391265074,15464
30.0,681.7680616699,0.416966276255988,731.24,183.6,60.6524135059113,4114
83.8,708.3233403671,0.85335924532389,753.08,170.4,90.4834087241698,13399
116.0,865.88837824699,0.750569606511158,966.0,136.4,66.9298308997238,10591
92.7,735.158015772234,0.292895082607709,788.7,169.75,60.6524135059113,9357
24.0,787.469528292012,0.956231935103503,864.18,141.8,109.231792309088,3375
22.5,688.274127036429,0.545778870808678,735.94,162.6,98.6349579947699,14842
54.7,717.820867453222,0.308147989812345,775.175,171.0,89.481199060022,10378
93.0,697.063912176582,1.09735847310179,733.466666666667,162.333333333333,64.0127371906496,1186
87.0,717.820867453222,0.308147989812345,775.175,171.0,89.9947261090013,3467
8.33,688.274127036429,0.545778870808678,735.94,162.6,95.8216919702655,16257
23.0,733.305191887496,1.0436181792362,751.433333333333,163.0,26.1421237692308,13921
92.2,741.629348855485,0.336261915781173,794.0,164.5,86.5393772975223,17238
55.63,702.696738624533,0.952020165801642,740.083333333333,157.333333333333,41.0085585773966,7799
55.0,738.585683671738,0.713636561856581,781.74,164.8,84.1148528700374,18639
2.65,896.83885227748,0.685882888166489,969.525,110.75,96.75389114656,21109
