all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
12.9695,0.145066,0.3160659999999999,66064,10228
8.766689999999999,1.5788799999999998,0.635609,39185,45356
20.8395,1.0824,0.971712,5822,34470
15.1972,0.509998,0.744182,67949,14849
58.3877,0.390953,0.269539,24761,26753
7.607,0.958649,0.926334,42480,13892
19.6262,2.164,0.971985,48788,15957
110.806,1.24952,1.28191,46214,2762
6.26011,2.77019,1.01894,11646,12379
61.1386,0.224257,1.72761,59097,27560
23.5666,0.171404,0.365546,2043,9561
19.7686,0.792719,1.05728,22956,44732
3.10324,1.5579,0.597379,27241,59500
12.7902,0.619896,1.00105,48274,43621
14.1108,1.21442,0.998189,68608,3323
57.009,1.06101,1.51974,8119,57103
45.3426,2.21945,1.78962,33608,4056
8.467,1.75295,1.17523,62010,25529
8.01498,1.05301,1.19306,57916,38586
16.7362,0.843347,1.6958099999999998,66057,66465
63.041,1.21069,1.25441,40288,6659
6.24245,2.09602,2.45182,53394,47515
4.75116,0.472341,0.349259,43438,39230
153.621,1.36265,0.509884,24571,6364
29.3474,0.260923,0.332769,23987,19512
13.8942,0.4016139999999999,0.3211989999999999,24422,40880
21.7637,1.87014,3.31631,21932,27221
2.42131,1.0745,0.4412689999999999,6787,2891
16.4105,0.8861829999999999,0.813278,7454,17979
21.4137,2.62051,2.87751,15342,43272
9.67541,2.46477,1.6918400000000002,29996,32554
25.6148,0.653325,1.6454400000000002,27930,39473
6.35292,0.281517,0.558048,45483,51256
9.48534,1.0132,0.849218,3125,40845
23.9344,0.4713239999999999,0.404269,5238,43280
15.9313,0.328573,0.441804,40720,49209
17.712,1.26074,1.20172,70535,1021
9.70894,1.58169,0.673692,19756,14688
11.4366,0.602161,0.4363869999999999,19717,65068
32.6968,0.538818,0.486002,52918,25323
80.2519,2.65867,0.5112949999999999,70405,46565
42.0077,1.2651,0.6129720000000001,67658,28291
199.289,0.574645,2.48717,56855,12889
47.3071,2.0114,1.46928,46949,2755
20.3419,1.39263,0.769175,6755,21669
11.6112,0.4776289999999999,0.7587,7946,57853
14.0653,0.15732,0.456759,29252,1949
119.237,0.515604,1.31094,20150,27299
5.57662,0.388061,0.48381,42155,20212
5.49701,0.435453,0.198696,8241,2382
69.8735,2.25435,1.16499,26171,42212
30.6949,1.62749,2.12066,24822,60070
11.7398,1.11076,0.614221,60040,36361
10.0826,0.661411,0.392528,24794,10247
56.9161,2.38587,1.67336,37987,20333
21.9372,0.4017489999999999,0.2448719999999999,43816,35941
2.53242,0.6181409999999999,0.346,37056,36284
6.745989999999999,0.58232,0.5313829999999999,11817,15083
21.0662,1.154,0.868741,3442,27107
67.1203,3.21193,0.31351,37578,52493
22.0271,2.2595400000000003,1.53987,15792,48210
10.3385,0.550987,0.263281,52359,47817
42.484,1.52443,0.591808,69878,62469
4.35621,2.11865,0.350445,21987,27258
6.38296,0.784147,0.3085469999999999,52139,2193
30.0942,1.18339,1.08447,68371,49994
19.9542,2.49329,0.542984,36499,4759
20.7249,1.33971,0.848482,64601,33110
8.9383,2.6400200000000003,0.6575340000000001,51475,50936
12.8501,1.37217,1.40645,56212,5667
238.177,0.756683,2.62829,70165,63062
44.1531,1.5473,1.93056,68488,12552
32.3947,0.300701,0.338961,66648,67930
32.466,2.59583,3.47234,64750,43145
8.18149,1.76696,2.17075,29742,53894
13.8594,0.5152979999999999,1.00668,64249,19837
9.56376,1.40522,1.22506,20094,48686
10.9579,0.183687,0.249182,26310,6361
4.19244,0.7544770000000001,0.714091,70111,62708
4.99814,0.675077,0.8084439999999999,12191,42566
10.0767,1.45324,1.29749,22685,47722
11.9064,0.37824,0.508566,3664,17751
22.8439,1.25269,1.28472,40935,60627
12.8753,2.55148,2.63548,24520,21666
23.3909,0.684587,0.455335,19466,3562
71.7849,1.45638,1.65369,62302,49507
27.7847,1.47023,2.00619,7532,55580
3.62106,2.07915,0.507338,9896,69679
19.0967,3.72632,1.28428,63681,10356
13.1874,1.90821,1.40383,48364,67271
43.6711,2.05538,2.27881,67810,19318
78.6369,2.23891,0.51899,28738,44263
41.4247,1.41919,1.47974,33329,21960
25.5222,0.4100649999999999,1.08844,49829,62499
10.4813,0.235546,0.3294829999999999,70798,51245
9.79823,0.628228,0.30048,9606,48169
56.4673,0.8965799999999999,1.82692,17932,21362
7.88905,2.27834,0.778573,27500,61343
16.9024,0.5663050000000001,0.714803,55952,19844
31.5468,0.533974,0.766796,65898,42442
40.351,1.90985,3.20185,55725,23907
34.6017,0.996577,2.00359,57942,35113
39.6457,1.12453,0.723316,22886,9834
18.7016,1.08371,1.52722,24686,63592
23.1484,1.17139,0.7362270000000001,52360,17036
10.5605,1.06477,1.26706,51480,24317
5.8753400000000005,0.627811,0.605733,52005,24105
8.36437,1.89761,1.01706,7026,3920
28.5998,2.09672,1.76128,5570,24454
10.863,1.20176,0.8984620000000001,35980,67554
20.4598,0.318973,1.0648,21655,71119
12.3745,0.341467,0.33804,14727,23162
28.8545,1.0096,1.51888,37098,70292
2.63511,5.23595,1.07771,691,17708
41.471,0.633654,0.97587,15904,12854
18.8507,0.789246,1.1626,69106,21175
15.1936,1.43021,0.781721,71407,46749
6.49639,1.01754,0.346622,38069,6007
4.4349,1.2978,0.5990989999999999,14288,13336
9.40243,4.93447,1.53903,51195,60963
14.4603,1.9095,1.32723,67194,67256
13.4712,0.30805,0.5878260000000001,32489,65196
4.44911,5.553059999999999,0.583021,59782,39603
24.1256,1.7885,0.442303,4142,16283
20.0088,1.1377,0.727388,11705,27312
13.4043,0.62075,1.53523,44648,23653
11.7596,0.356093,0.323779,23667,53471
9.17481,0.927918,0.956034,41048,46786
30.7892,2.4392400000000003,1.52104,4536,9679
27.7875,3.99821,1.14229,12419,46346
27.0141,0.995112,0.77733,34655,14311
45.5637,1.20061,2.2726,40179,13977
21.1188,0.342786,0.633891,21776,24429
18.0865,2.53334,3.47315,31972,27479
14.3704,1.26497,1.64589,32943,69259
24.0454,1.3782,2.04637,26895,55459
13.4776,0.251592,0.366633,20171,31633
155.688,1.80099,1.16684,67761,6768
20.9029,2.0967,1.53,67623,46839
11.6693,0.6427229999999999,0.5979300000000001,20499,49454
37.7616,0.8607819999999999,0.765473,71679,61237
14.2726,2.75742,3.1063400000000003,34967,49638
12.6292,0.674078,0.965664,4327,35555
57.1159,1.595,1.5867,70426,55666
3.07136,5.9747900000000005,0.563224,12664,9826
170.453,1.07644,2.89145,18809,49067
13.3311,0.374948,0.558886,20126,65149
24.5287,0.7481479999999999,1.49136,13799,37408
31.4972,1.80504,2.15787,61765,41787
35.3036,2.18921,0.956671,41932,61747
33.7547,2.04311,2.3128900000000003,62780,67931
20.3177,1.3435700000000002,0.391294,70380,5182
12.2416,1.28406,0.331435,65453,2095
63.859,0.349516,1.22348,20771,59000
13.2494,1.7251900000000002,0.8703350000000001,57522,47629
8.50548,1.6194,1.01518,58121,8129
6.6766,0.422651,0.37785,22110,40519
97.6567,1.70843,1.23692,69531,59037
11.4936,0.36054,0.935739,24239,27511
20.481,0.916476,0.6662680000000001,38935,8016
40.9615,2.92588,2.43223,63411,47162
6.61178,0.7518560000000001,0.56088,3005,46443
19.8353,1.07174,0.6390819999999999,10898,40083
5.78977,1.6792599999999998,0.5317930000000001,25707,18631
34.962,1.34175,1.6453400000000002,14213,8221
15.0455,1.65247,1.38002,34467,42018
7.910769999999999,4.62985,0.992947,47032,55313
24.6413,0.242978,0.633474,3669,48702
4.02071,1.2221799999999998,0.389888,71392,61014
75.5578,1.53549,1.50862,30290,15707
29.8682,0.775207,1.44157,21391,11526
65.296,1.92394,2.1078,34082,35956
46.6263,1.89474,1.85284,30070,36127
62.5564,2.15417,1.83643,32203,48254
9.23871,1.7689400000000002,1.01351,27372,19395
20.7852,0.827527,0.8934700000000001,35071,21486
34.0732,0.990748,1.71348,9455,3551
12.8937,0.982632,0.8853629999999999,1459,36804
14.3772,0.6180180000000001,1.34598,16704,60018
4.50836,0.626061,0.33378,52545,26384
13.9632,0.880444,0.517944,60769,452
25.0124,2.08325,2.29401,14781,41729
10.2358,0.804185,0.533233,67239,23114
11.813,1.61161,0.411763,19353,63631
98.9609,0.4447,1.8186,55106,40882
11.9618,1.31427,0.546477,26950,13029
22.7153,0.79482,1.22083,31195,42560
48.2135,0.58531,1.68983,49942,28857
29.2253,1.40466,1.58151,19913,2215
15.6917,0.382561,1.02789,9684,57703
96.5186,0.937435,0.979571,28772,1422
56.5253,1.51676,1.09164,71263,31861
29.6489,2.4266,1.89329,67594,10683
10.2229,0.910584,1.16267,17496,69872
4.49708,1.76485,0.34247,27401,51206
23.781,1.49159,1.5959,68221,41585
4.31049,2.42144,1.20978,38265,64518
60.4868,0.543801,2.08255,675,42710
53.1701,2.03874,1.72717,29398,8819
25.3441,0.494643,0.8344209999999999,7374,52230
55.5873,0.8399540000000001,1.47844,67230,29450
21.0214,0.652556,0.947107,50420,49928
4.6647,0.955306,0.391412,16498,66000
12.8153,0.99159,1.74489,63627,17128
12.2732,0.157175,0.657401,49746,46763
4.87482,2.08696,0.835989,23814,24818
16.6321,1.0510700000000002,1.07704,24040,19849
12.8269,1.02094,1.54189,68104,59706
24.5539,3.4759900000000004,3.65736,21185,7468
9.26519,1.53572,1.68413,19096,50230
10.7945,0.7567689999999999,0.918366,7917,72153
42.1096,2.03646,1.95428,20075,12327
6.2647900000000005,3.23092,2.15962,34142,55906
19.946,3.829380000000001,3.32901,72309,1837
6.640460000000001,1.5908799999999998,1.32381,40798,24086
6.52612,1.43099,1.3845,16301,4769
6.53187,0.973994,0.375835,28475,36700
4.68864,1.45207,0.765051,51759,15131
13.0005,0.592815,0.6872659999999999,40268,68036
45.9188,1.51594,0.948176,56534,6638
4.61684,1.79729,0.648219,60400,72157
43.3336,1.44386,2.86201,51015,64507
23.0883,0.474689,0.2229199999999999,67683,2725
21.6639,0.279042,0.92973,18709,45335
2.55921,0.371609,0.282632,41045,29952
14.1883,4.6118,1.01596,22553,36386
36.3491,1.85059,0.643119,49806,48542
80.082,0.8927350000000001,1.09715,51095,62676
3.4625,4.05728,0.89225,67196,14706
10.2462,1.97963,1.7684099999999998,27495,19131
6.65505,0.600801,0.439479,40161,24646
38.0413,1.76593,1.15509,14456,43091
7.30478,0.395296,0.487299,5206,41389
16.9965,2.51258,1.62421,45871,63610
46.0782,1.05217,0.8412620000000001,71155,58592
22.694,2.10266,2.14072,41385,26142
55.9726,0.49149,0.957919,53566,7318
23.4888,1.6986,1.62539,11141,65103
16.702,0.243303,0.573337,50250,34237
21.2771,1.5837,0.940135,14154,32867
5.4987900000000005,0.724179,0.543395,52489,26345
10.3292,1.11246,0.690489,57364,23384
14.2902,2.07654,2.21311,12418,33419
21.4269,1.52941,1.42791,27965,27373
9.70594,0.495204,0.219001,55603,51630
12.4802,0.5924689999999999,0.412538,26789,69851
17.1516,1.7969400000000002,1.33211,43349,58137
2.62247,1.85498,0.982453,39792,62200
5.959169999999999,0.8524309999999999,1.07922,49000,40527
27.6902,0.273515,0.282357,37827,41012
18.4395,1.1885,0.588785,68504,52484
78.0442,1.6527,1.03583,14823,24332
5.65794,0.945216,0.281852,25022,17888
13.7643,1.56776,0.393472,65212,17795
13.2152,2.42424,1.1886,4269,19345
17.4783,2.17273,0.974269,36796,34799
20.0803,2.52147,1.15209,11688,60292
5.99083,0.2496409999999999,0.301401,70520,24065
9.39652,2.34892,0.442187,39361,48624
13.7,1.09777,1.38025,14952,33571
33.3668,1.88767,1.92964,66532,31319
39.6021,2.3769400000000003,2.36901,4552,52748
25.1711,0.14115,1.08721,53611,291
6.07105,0.837118,0.353041,24383,24040
6.865989999999999,2.81766,0.3433199999999999,71790,66492
25.0518,0.8239639999999999,1.78358,39196,16638
10.4854,1.6228200000000002,0.661773,40857,370
3.4205300000000003,1.78537,0.60747,63377,52530
36.2873,0.973774,0.763061,6974,43477
17.7992,0.787291,0.505995,34461,36608
21.1824,1.21886,1.05028,37427,38547
25.8003,0.150759,0.624115,53415,46127
4.60177,1.19642,0.803037,22453,18675
77.5632,0.530597,1.2381,47704,35738
36.0303,1.3268799999999998,1.60672,28410,39123
47.4144,1.34649,1.02119,26891,62136
11.6915,2.04331,0.547365,10897,43617
13.4509,0.2073969999999999,0.375779,16820,30479
10.5037,0.827694,0.7800819999999999,46536,6052
12.3922,1.24435,1.27328,62268,59537
18.0982,0.427411,0.428052,7005,31737
8.95848,0.700803,0.373242,31771,59518
6.5064,3.32941,0.935071,38186,71051
12.913,4.09887,0.424599,53517,42244
23.2678,1.40773,1.08368,67844,19389
31.9044,0.506774,1.46514,31188,9904
7.19574,1.11201,0.5978479999999999,62209,4231
52.8446,1.39898,0.585305,9427,57623
13.0428,0.661354,1.37002,57203,61197
22.4578,2.74706,0.453747,66299,57725
22.8257,3.1238900000000003,0.631167,62660,18229
21.4854,1.30624,0.956873,46647,62071
23.535,0.928705,1.11755,38909,5838
57.4519,1.23953,0.6676890000000001,21986,16853
4.56887,4.2415400000000005,2.72892,17185,27605
10.0259,1.67546,0.8636950000000001,7290,10590
45.7736,0.57297,1.85011,22534,47376
4.70365,1.53206,0.8055359999999999,45056,54850
13.4112,1.6463299999999998,1.25665,46278,20923
5.41884,1.21019,0.6599659999999999,37205,67189
13.3312,0.90267,2.19197,24677,18308
5.9178,1.55114,0.427977,28665,23256
8.00512,0.168045,0.347684,58816,49714
51.1856,1.84967,1.39265,53923,47386
102.764,1.13845,2.65172,10375,64644
39.3123,1.33114,0.934852,26678,58188
4.63136,0.892223,0.309142,15313,27633
9.29844,0.877073,0.462025,11520,18570
67.7348,2.89005,3.46416,13233,27243
99.6358,0.50226,3.55784,9589,42822
8.44249,0.560778,0.995068,30985,19325
30.3404,1.50754,1.45828,51768,50470
30.7532,1.7396,1.67098,71850,27889
8.38866,1.25112,0.313006,34104,71961
479.937,0.956705,0.4862689999999999,48584,57548
11.1619,0.653371,0.451306,11689,12391
5.83234,1.0587799999999998,0.902182,36060,28786
5.11224,1.92936,0.6759350000000001,17955,20178
22.4128,0.351628,1.01222,71715,36957
209.115,0.886965,1.84583,32955,8059
13.4463,1.23241,0.491388,12189,30298
52.8025,3.30052,2.95952,17064,66103
33.1924,1.9289,1.97342,50969,42466
24.8292,1.24988,1.15454,71077,68739
9.68964,1.25462,1.37331,46784,51991
10.0582,0.172784,0.37328,1852,63394
27.5748,0.41988,0.5100779999999999,49206,21116
13.9739,0.649978,0.621953,3144,5259
15.2977,1.55984,1.58334,2521,16199
5.26455,1.66545,0.831915,32354,65692
22.4763,0.925227,0.424042,52533,40142
6.42286,2.40439,1.253,2060,47186
14.1176,1.20737,1.54889,70517,16753
8.25283,0.474605,0.459241,58047,17550
20.4492,1.0911,1.09587,31139,65142
44.1734,2.63464,5.75539,34093,18588
5.09496,1.15701,0.542953,17227,39259
12.7347,2.57983,1.22015,1979,61405
18.9317,2.09945,0.675746,12062,22756
16.0445,1.71032,1.36637,44439,39379
12.2501,1.93887,1.02221,35172,24084
12.8021,1.80665,0.469406,13252,7236
42.0144,0.268806,1.20811,33072,63357
9.70906,1.19995,0.8340059999999999,1877,7351
81.724,1.47364,1.13466,27366,48291
7.55138,1.1586,0.857518,33047,15364
10.5777,0.4313109999999999,0.6004510000000001,42748,65396
15.2181,2.56488,1.25366,45179,37987
16.9265,2.1521,0.733163,28814,28098
15.2116,0.49366,0.5143399999999999,14442,12744
6.71122,0.396216,0.5761270000000001,42458,57612
89.9252,0.517137,1.77846,32777,25022
22.2073,2.17598,1.6933900000000002,47785,2218
25.1896,2.34458,0.548906,44483,53168
34.1871,2.43401,0.754025,20849,3050
5.70655,0.531799,0.343073,59201,687
35.4787,1.68625,1.20939,41996,13921
57.4862,2.54762,0.580605,30969,65495
65.1391,1.19562,1.75595,30840,39096
5.50125,1.85093,1.45738,6310,66069
13.3669,0.72031,0.727767,47507,39921
13.9546,2.14106,1.33789,66560,60280
12.9419,1.35071,1.02923,20696,25169
11.6251,1.58541,0.6700699999999999,13571,55688
7.950410000000001,1.06741,0.632141,29345,2900
24.088,1.6877799999999998,2.03579,10165,39571
18.447,1.91952,2.19185,27107,30633
16.1875,1.34899,1.25851,26515,49708
43.4099,2.05652,1.71744,71351,11495
67.3444,1.46812,0.653783,68421,10430
11.7949,4.22167,1.31477,9938,34302
2.78645,2.7383,0.481459,30555,28133
7.518219999999999,0.2651969999999999,0.332117,55627,4666
51.2971,3.47737,1.41403,2972,276
53.3832,1.42951,0.691369,46649,42021
15.5265,0.346002,0.840563,63743,45179
9.9178,1.07548,1.18581,20241,6531
2.88463,1.21169,0.359534,69929,62678
16.4443,1.89223,1.59558,35754,35907
4.76166,2.61121,1.1809,68268,55685
9.43114,0.813929,0.384285,8489,5637
6.14675,0.62458,0.3764409999999999,54279,42757
18.7446,0.879432,0.933871,72390,29798
19.1307,1.3415,0.602826,33504,46916
14.006,1.59287,1.52286,35325,65963
23.2176,2.6059900000000003,2.10798,61172,26968
5.43002,4.26821,0.894324,43698,32894
15.3711,1.24247,0.746825,14943,11893
33.6177,0.315947,0.724171,38418,17508
6.51653,2.19117,0.997487,65664,31128
15.8549,3.01268,0.363724,28845,27962
5.12986,1.2796,0.529644,10915,13982
21.7176,1.43543,1.89476,16121,19323
28.8204,1.1287,0.300996,26364,50160
14.7586,0.8527889999999999,1.1075700000000002,43222,64005
8.11863,1.33056,1.1168,3272,50036
19.1493,0.8310870000000001,2.19121,58159,1645
31.9628,1.96168,1.11542,29671,57865
25.5943,0.620429,0.769225,26447,25227
23.6075,0.629324,0.341515,42517,6157
15.2461,1.3025799999999998,1.6860099999999998,34109,72858
18.8026,1.3545200000000002,0.5649350000000001,60413,16574
9.49896,2.59661,0.803311,66466,16170
12.932,0.275397,0.4282189999999999,21690,42464
22.1972,1.16742,0.5459649999999999,49297,63434
42.6766,3.03968,2.06146,64413,47694
3.22081,3.6413,0.784045,8162,49930
13.8886,1.1334,1.13989,56323,65465
10.2882,1.1709,0.6139140000000001,14660,49282
12.4987,1.29652,0.8698530000000001,26018,8544
17.2548,1.21836,0.212263,49072,37853
19.4136,0.952254,1.6409900000000002,40331,30756
116.904,1.07399,0.97495,70265,18700
15.5005,1.26086,0.863944,22271,43731
4.80739,0.986687,0.264613,7772,20566
11.4294,0.2973909999999999,0.304458,57498,26573
8.275689999999999,1.18833,1.01984,72200,70783
26.4091,0.1832099999999999,0.407959,47982,22870
31.9805,0.916517,1.94946,71216,71505
57.7686,0.8279340000000001,2.7237400000000003,67535,41815
24.6555,0.32808,1.10044,6845,57512
10.7471,0.906516,0.886574,66973,49043
8.70229,1.92527,0.802345,18778,17731
7.86297,0.534747,0.226046,34950,16023
17.2691,0.7082069999999999,1.7038400000000002,52841,53934
4.99031,0.679271,0.544908,13832,30906
25.7456,1.23019,1.06683,37372,57942
10.2376,0.5172439999999999,0.388954,8133,55470
7.25433,0.598733,0.624161,45882,25648
14.1941,1.06943,1.51243,13238,62697
54.1208,0.3169949999999999,0.609454,58163,13116
41.5529,0.628107,1.87137,6173,46197
46.4516,1.27324,1.14458,39752,1230
8.700660000000001,1.5724200000000002,0.7266600000000001,4999,10476
11.1368,5.5359,0.934281,20757,5367
9.87523,0.725057,0.234103,31055,18322
14.4948,1.6273,0.497565,42512,64666
16.3706,1.02041,1.27527,60863,35248
58.5568,2.85697,1.26883,70664,60708
2.24745,2.27349,0.31959,26710,56738
20.469,0.802747,1.34753,36477,69011
3.90114,1.56911,0.519579,64936,69737
68.8315,3.04695,1.3631799999999998,1468,25171
8.84912,1.06449,1.21585,58371,30662
7.91563,0.728636,1.80618,40499,22408
2.7061900000000003,0.5758479999999999,0.375843,22074,38947
24.3541,2.82471,1.18288,48093,27059
22.9469,1.23953,2.10545,37134,8520
16.0782,1.7891099999999998,2.25022,52477,49018
24.4304,0.649135,0.619853,36404,46121
53.316,0.75013,0.587382,10258,34613
9.5703,0.380279,0.5976229999999999,21619,37442
61.4801,1.93389,2.0520400000000003,58061,40647
16.7719,0.394041,0.5775819999999999,20796,20399
89.9289,1.57843,1.40401,11890,42266
10.4234,0.549412,0.750644,20891,53703
13.9535,0.5597770000000001,0.913188,14664,17651
18.2962,2.09848,1.23244,17790,41186
21.5134,0.354931,0.331571,72001,33746
29.1922,1.16924,2.54021,39210,25793
35.6599,1.7124700000000002,1.93189,61734,18056
12.539,0.645871,1.22623,10467,18776
59.5591,1.20528,0.804013,66936,27412
17.199,0.722186,0.425397,25330,22464
41.4884,0.330077,1.50566,25937,14940
7.58432,0.511979,0.938496,57312,38118
8.80022,2.53145,1.1135700000000002,31036,20243
11.5721,0.501997,0.642814,37630,40512
5.25889,0.934006,0.994448,65576,11350
5.21375,0.864833,0.4610899999999999,59934,58485
44.5942,1.39421,1.21238,6476,13586
8.66907,0.463414,0.527429,39660,64776
18.3901,2.91975,1.70468,36528,2179
2.18376,1.73588,0.424465,57205,34606
33.6174,1.88969,1.03526,1037,67414
13.0341,1.09694,0.433731,62182,61771
39.5625,0.6112270000000001,0.757402,41332,72635
104.159,0.572806,0.795014,41300,24219
15.72,1.53818,0.7701979999999999,1178,58023
14.7155,0.835844,1.7551599999999998,7525,27137
14.8902,1.18938,0.694554,23122,18440
4.83906,2.21139,0.505764,54140,42256
14.1367,0.5180060000000001,0.585674,61232,942
23.5388,1.81551,2.1226,66252,19041
8.04113,0.782988,0.526784,69036,32289
8.46353,0.371275,0.4913189999999999,20729,50835
11.4666,1.02762,0.562385,15112,14247
56.5914,0.898272,0.998432,13495,16700
39.5187,2.02088,3.83892,53615,14981
11.6571,1.17437,1.07482,39747,33081
13.3908,0.444564,0.502078,7717,2503
33.8381,1.99227,1.77384,41042,45696
10.6772,0.861682,0.359892,52333,49052
53.5852,1.53544,0.5144529999999999,72869,61516
3.4233300000000004,0.398865,0.116817,17032,48404
9.96915,1.22148,1.18517,33976,24672
23.9104,0.7560680000000001,0.8935629999999999,18019,21990
9.83467,1.60197,0.314078,27425,36384
11.3531,0.411127,0.149826,22836,35153
13.0037,5.073119999999999,1.51355,8982,65038
5.022480000000001,0.861455,2.0593,41517,14070
13.9829,1.5699299999999998,0.96601,44699,34512
13.8929,1.53318,1.49306,37556,51111
38.1212,0.387328,1.49051,64932,15124
9.36606,0.514877,0.592589,29932,11062
9.93862,0.313205,0.269047,63449,62473
28.2859,1.63206,0.387005,1849,40907
27.6819,1.3739,2.84435,326,9804
9.03987,0.4838399999999999,0.298915,2374,55224
27.3976,1.78173,0.597111,19850,6777
15.9145,1.2542,1.57685,5200,25769
18.4472,0.274438,0.44956,43787,63106
22.5229,1.7377,0.634336,53078,2007
13.3261,0.925171,0.935718,30732,30346
9.69493,0.28443,0.316511,21895,61047
65.4212,0.752479,2.50925,70250,32180
4.70054,1.0288,0.808056,10908,60216
51.6991,2.53952,1.84996,37603,7778
26.056,0.39008,0.8781959999999999,68627,64632
11.6017,0.4358109999999999,0.361108,30565,7255
31.4666,0.942444,2.42791,57823,48272
5.07456,0.744975,0.7801779999999999,13879,10068
20.533,1.22391,0.311852,69793,46465
4.90882,1.02809,0.656611,23229,68313
5.36603,0.507005,0.322654,51430,6704
4.18118,2.4603200000000003,1.19335,45178,41036
15.0339,1.80087,0.668704,15463,57252
24.5046,1.40982,0.71634,32672,46407
11.1185,1.12321,1.45325,70522,1456
80.9609,0.2244969999999999,1.1975,29093,51402
40.1375,1.63117,0.876709,41861,50333
28.2972,1.76545,2.10052,71019,6150
30.5058,1.96998,1.91328,4997,15587
22.6773,1.95937,0.8761760000000001,13892,30036
11.8521,0.744463,0.325637,18823,14292
4.43312,0.485592,0.375802,14212,38373
13.2671,1.28879,0.849319,55293,30308
29.9405,1.14382,3.49492,29237,35300
104.235,1.23985,0.777699,52470,17164
8.952860000000001,0.836659,0.4947319999999999,23868,8269
14.1998,3.97764,0.998097,33813,31980
38.1765,1.21782,2.70561,72367,60385
5.88811,1.01966,0.327837,13602,29890
8.29723,1.40077,1.49204,37315,37422
3.92556,0.700249,0.4831899999999999,32631,28216
44.8186,1.35406,2.7850200000000003,39316,66177
8.16569,1.02996,0.7589779999999999,10853,40858
5.98965,3.1433,0.184407,1084,40827
24.8515,2.35953,0.881244,85,54204
13.0701,1.46061,0.629137,71025,29087
4.16514,0.381058,0.189408,56918,49990
40.1541,2.02563,1.63877,55977,36997
65.5302,0.379236,1.13847,10490,64984
4.79,3.36709,1.1403,11154,71194
23.5853,1.85241,1.87815,16067,31023
6.99109,0.936706,0.339346,29441,38953
31.2523,1.74761,1.77252,8937,54257
13.0993,1.50017,1.1091799999999998,64144,66196
14.3265,1.39612,0.5474439999999999,42451,26000
49.2283,1.48789,1.43777,33288,9993
26.5435,1.67443,0.7742640000000001,7649,27037
19.9167,1.3824,0.98208,9877,19433
48.0749,0.5709350000000001,0.610171,43433,42036
23.7342,2.34547,1.48603,43509,53397
20.866,1.28321,2.74281,29844,46096
10.037,1.38666,2.17638,35214,52359
14.4193,0.2312969999999999,0.40664,36784,9077
31.206,0.6046560000000001,2.1295,52565,14453
11.4321,1.7160400000000002,0.5811850000000001,60708,12135
5.98147,0.3911699999999999,0.276973,4691,31009
10.016,4.79776,4.62397,58992,71204
22.1307,1.60046,0.7741020000000001,72458,22157
15.2954,0.481702,1.13651,27856,22219
149.912,0.3658079999999999,3.09756,10736,8326
11.7423,2.75616,1.80795,56200,30081
31.0057,0.600444,1.10372,33933,13371
18.6911,0.498526,1.30423,11495,31150
34.7011,2.26715,2.86225,50382,50462
40.0258,1.75408,2.35777,26901,24542
16.4607,1.5295,0.83996,7335,21972
30.1208,0.226238,0.913705,2924,64382
110.392,0.316123,1.45061,50954,51567
64.9118,0.1736609999999999,0.4816439999999999,12653,38158
25.6253,1.58871,0.767482,27305,28911
20.1525,2.12089,1.59768,71615,41279
7.88151,2.13251,0.931701,23811,11451
83.7713,2.5957,1.02777,52063,2437
22.198,1.00684,1.47697,32368,71060
15.57,2.06361,2.17073,30217,3445
18.549,2.60842,2.14452,26779,61657
21.9876,1.68242,4.39012,20480,25385
33.9587,1.02534,0.767567,35960,12789
4.32768,0.891432,0.384766,39266,60405
86.9136,2.28638,1.32083,10694,13219
3.09938,0.811261,0.424975,5114,42189
4.7272,0.998639,0.301269,67048,20501
17.2292,1.4716200000000002,2.45486,20166,60403
13.6649,0.684376,0.922155,19240,29802
98.736,1.66451,0.609899,24655,7961
21.5097,2.26195,1.66399,47960,69977
29.2079,1.11225,0.453574,58429,20866
10.9408,1.1009,0.409815,50466,21986
89.704,2.65607,0.305898,65883,28719
34.5605,0.41172,1.91415,30825,33817
8.58208,2.99245,3.32892,43150,37988
38.9548,1.30242,0.507003,2732,23485
2.92484,0.987307,0.217565,47195,66552
9.63617,0.929773,0.709074,51632,10392
13.3911,0.990336,1.05352,6483,19108
8.06006,2.82456,1.6746599999999998,30194,45383
6.52223,0.54901,0.4374439999999999,52157,72565
29.2366,1.34111,0.8171229999999999,30263,5674
181.052,1.51706,1.7808700000000002,38040,754
4.806690000000001,2.35049,1.4501700000000002,4487,15260
101.713,1.07017,0.933662,27427,31153
47.0587,2.01214,0.976242,6732,62215
10.2595,0.4837079999999999,0.4476979999999999,3791,24552
31.0399,2.46157,2.11292,5048,20664
41.6721,1.25294,0.672523,32919,30309
5.90611,0.159645,0.166946,42295,28000
17.8512,1.19088,0.987891,12043,39262
15.9864,0.643662,0.7434069999999999,71751,8776
16.4909,0.938353,0.463424,44152,52728
18.9339,2.49207,1.7225400000000002,69634,26252
30.9853,2.06245,0.762523,21930,36950
8.32208,0.550804,1.13466,69019,69292
10.8458,0.647238,0.45981,20314,47703
12.6929,1.18548,0.652733,5775,46150
89.2053,2.38768,1.17464,15909,51883
