all/bioresponse_table_1_3.D809,all/bioresponse_table_1_3.D697,all/bioresponse_table_1_3.D895,all/bioresponse_table_1_3.D515,all/bioresponse_table_1_3.D37,all/bioresponse_table_1_3.D143,all/bioresponse_table_1_3.D546,all/bioresponse_table_1_3.D896,all/bioresponse_table_1_3.D773,all/bioresponse_table_1_3.D937,all/bioresponse_table_1_3.Key_1_3,Key_0_0
0.0417,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2061,1690
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547,107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,2114
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0556,0.0,0.0,847,934
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,3066,1166
0.0417,0.1,0.0,0.0,0.132255123,0.172413793,0.0,0.0,0.0,0.0,19,1104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1832
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,456,2083
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,966,293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2050,1141
0.0,0.0,0.0,0.125,0.0,0.069,0.0,0.0,0.0,0.1,455,2756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571,1800
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2474,2532
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1453,1282
0.0,0.0,0.0,0.0,0.0,0.137931034,0.0,0.0,0.0,0.0,833,794
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,682,1612
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,3113,2423
0.0417,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3256,3233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666,276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785,281
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2753,1705
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3152,3351
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491,2996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,2973
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680,1025
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3429,1733
0.125,0.0,0.0,0.125,0.0,0.206896552,0.0,0.0,0.0,0.1,472,1831
0.0417,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2654,2879
0.0,0.0,0.0,0.0938,0.25,0.069,0.0,0.0,0.0,0.0,3259,2430
0.0417,0.2,0.0,0.15625,0.0,0.069,0.0,0.0,0.0,0.0,3146,2916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3297,2495
0.0417,0.1,0.0,0.0,0.132255123,0.0345,0.0,0.0,0.0,0.0,3426,2005
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2949,3287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2814,456
0.0,0.1,0.0,0.0625,0.0,0.0345,0.0,0.0,0.0,0.0,878,3186
0.0,0.0,0.0,0.0,0.153746173,0.069,0.235294118,0.0,0.0,0.0,1984,2220
0.0417,0.1,0.1875,0.0625,0.470102864,0.0345,0.0,0.222222222,0.0,0.0,389,3066
0.0417,0.2,0.0,0.0,0.296436468,0.103448276,0.0,0.0,0.0,0.1,1705,2712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362,3259
0.125,0.0,0.0,0.25,0.0,0.344827586,0.0,0.0,0.0,0.0,1916,1914
0.125,0.3,0.0,0.0,0.326333622,0.069,0.0,0.0,0.0,0.0,1590,2244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212,936
0.0833,0.3,0.0,0.0313,0.296436468,0.0,0.0,0.0,0.0,0.0,2182,1817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2159,704
0.0,0.2,0.0,0.0,0.0711,0.103448276,0.0,0.0,0.0,0.0,2593,2710
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942,1295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,464,596
0.0,0.0,0.0,0.0,0.132255123,0.0,0.0,0.0,0.0,0.0,3089,551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,2906
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,1390,1924
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1608,941
0.0,0.2,0.125,0.0625,0.0,0.103448276,0.0,0.0,0.0,0.1,222,590
0.0417,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,2730,3134
0.0417,0.1,0.0,0.0625,0.220102864,0.0,0.0,0.0,0.0,0.0,2158,3206
0.0,0.0,0.125,0.0,0.132255123,0.103448276,0.0,0.0,0.0,0.1,3209,400
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,843,373
0.0,0.2,0.0,0.0,0.0711,0.103448276,0.0588,0.0,0.0,0.0,274,2365
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,393,2814
0.0417,0.0,0.0,0.0625,0.0,0.137931034,0.117647059,0.0,0.0,0.0,1862,2265
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.1,2172,1667
0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264,3374
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3401,2851
0.0833,0.1,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,2412,2157
0.0,0.0,0.0,0.0,0.153746173,0.0345,0.0,0.0,0.0,0.0,226,3037
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1,3150,2848
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,1137,1120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166,1503
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1649,2129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402,1736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034,2658
0.0833,0.0,0.0,0.125,0.0,0.206896552,0.0,0.0,0.0,0.0,654,1108
0.0,0.0,0.0,0.0,0.0,0.103448276,0.117647059,0.0,0.0,0.0,3079,100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768,1744
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1993,3245
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,1745,3104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2853
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,3377,1474
0.0,0.1,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1983,2295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994,1658
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2217,378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2726,3025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,1216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936,2562
0.0,0.0,0.0,0.0313,0.0,0.0345,0.0,0.0,0.0,0.0,1820,1773
0.0833,0.0,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.1,3145,2501
0.0833,0.0,0.0,0.125,0.0,0.069,0.0,0.0,0.0,0.0,1756,2693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381,1627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3159,2510
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079,312
0.0,0.1,0.0,0.0938,0.0,0.103448276,0.0,0.0,0.0,0.0,655,1908
0.0417,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2236,1654
0.0,0.2,0.1875,0.0625,0.0,0.0,0.0,0.111111111,0.0,0.1,2655,2344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,1318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049,1819
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,921,2145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2619,58
0.0833,0.0,0.0,0.125,0.0,0.275862069,0.0,0.0,0.037,0.0,2452,448
0.0,0.1,0.0,0.0,0.537097701,0.069,0.0,0.0,0.0,0.0,238,2262
0.0833,0.3,0.125,0.0,0.296436468,0.172413793,0.0,0.111111111,0.0,0.0,935,2288
0.0,0.0,0.0,0.0,0.0,0.103448276,0.117647059,0.0,0.0,0.0,3278,130
0.0,0.0,0.0,0.0,0.0,0.103448276,0.0,0.0,0.0,0.0,496,2333
0.0,0.0,0.0,0.0,0.25,0.069,0.0,0.0,0.0,0.0,1094,2553
