all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
06M210,PSIS 210  TWENTY FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,7,2017,Female,17,307.0,2.0,11.8,10.0,58.8,5.0,29.4,0.0,0.0,5.0,29.4
12X150,PS 150 CHARLES JAMES FOX,3,2015,Male,57,274.0,39.0,68.4,14.0,24.6,4.0,7.0,0.0,0.0,4.0,7.0
14K034,PS 034 OLIVER H PERRY,5,2017,Male,22,321.0,4.0,18.2,7.0,31.8,5.0,22.7,6.0,27.3,11.0,50.0
20K506,PS 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,4,2015,Male,66,291.0,29.0,43.9,22.0,33.3,11.0,16.7,4.0,6.1,15.0,22.7
16K628,BROOKLYN BROWNSTONE SCHOOL,5,2017,Female,13,323.0,2.0,15.4,5.0,38.5,2.0,15.4,4.0,30.8,6.0,46.2
02M077,PS 77 LOWER LAB SCHOOL,3,2014,Male,23,338.0,2.0,8.7,1.0,4.3,14.0,60.9,6.0,26.1,20.0,87.0
29Q033,PS 033 EDWARD M FUNK,All Grades,2016,Female,242,315.0,34.0,14.0,90.0,37.2,83.0,34.3,35.0,14.5,118.0,48.8
27Q097,PS 097 FOREST PARK,4,2015,Male,53,310.0,13.0,24.5,18.0,34.0,12.0,22.6,10.0,18.9,22.0,41.5
01M140,PS 140 NATHAN STRAUS,8,2017,Male,29,296.0,7.0,24.1,14.0,48.3,7.0,24.1,1.0,3.4,8.0,27.6
02M896,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,7,2014,Male,53,297.0,17.0,32.1,21.0,39.6,15.0,28.3,0.0,0.0,15.0,28.3
30Q212,PS 212,3,2015,Male,63,305.0,18.0,28.6,22.0,34.9,22.0,34.9,1.0,1.6,23.0,36.5
08X335,THE ACADEMY OF THE ARTS,4,2013,Female,19,286.0,10.0,52.6,9.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0
06M128,PS 128 AUDUBON,All Grades,2014,Female,118,290.0,52.0,44.1,45.0,38.1,18.0,15.3,3.0,2.5,21.0,17.8
30Q070,PS 070,5,2015,Female,72,310.0,16.0,22.2,31.0,43.1,14.0,19.4,11.0,15.3,25.0,34.7
22K195,PS 195 MANHATTAN BEACH,All Grades,2015,Male,107,319.0,10.0,9.3,40.0,37.4,41.0,38.3,16.0,15.0,57.0,53.3
29Q136,PS 136 ROY WILKINS,5,2013,Male,46,302.0,15.0,32.6,21.0,45.7,9.0,19.6,1.0,2.2,10.0,21.7
11X468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,7,2016,Male,49,295.0,15.0,30.6,25.0,51.0,9.0,18.4,0.0,0.0,9.0,18.4
10X206,IS 206 ANN MERSEREAU,6,2017,Female,20,293.0,8.0,40.0,6.0,30.0,4.0,20.0,2.0,10.0,6.0,30.0
01M332,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,6,2014,Male,10,295.0,2.0,20.0,6.0,60.0,1.0,10.0,1.0,10.0,2.0,20.0
10X390,MS 390,8,2013,Female,58,286.0,26.0,44.8,24.0,41.4,7.0,12.1,1.0,1.7,8.0,13.8
18K279,PS 279 HERMAN SCHREIBER,5,2014,Female,49,297.0,18.0,36.7,19.0,38.8,11.0,22.4,1.0,2.0,12.0,24.5
30Q085,PS 085 JUDGE CHARLES VALLONE,5,2015,Female,34,327.0,5.0,14.7,9.0,26.5,7.0,20.6,13.0,38.2,20.0,58.8
29Q035,PS 035 NATHANIEL WOODHULL,All Grades,2016,Female,170,304.0,51.0,30.0,66.0,38.8,32.0,18.8,21.0,12.4,53.0,31.2
31R019,PS 019 THE CURTIS SCHOOL,All Grades,2017,Male,147,289.0,64.0,43.5,56.0,38.1,23.0,15.6,4.0,2.7,27.0,18.4
08X375,THE BRONX MATHEMATICS PREPARATORY SCHOOL,8,2013,Female,44,269.0,32.0,72.7,10.0,22.7,2.0,4.5,0.0,0.0,2.0,4.5
07X049,PS 049 WILLIS AVENUE,5,2013,Male,48,272.0,37.0,77.1,7.0,14.6,4.0,8.3,0.0,0.0,4.0,8.3
24Q119,IS 119 THE GLENDALE,All Grades,2015,Female,378,327.0,40.0,10.6,98.0,25.9,100.0,26.5,140.0,37.0,240.0,63.5
28Q054,PS 054 HILLSIDE,4,2013,Male,48,284.0,19.0,39.6,17.0,35.4,9.0,18.8,3.0,6.3,12.0,25.0
06M152,PS 152 DYCKMAN VALLEY,All Grades,2016,Male,128,284.0,54.0,42.2,53.0,41.4,20.0,15.6,1.0,0.8,21.0,16.4
31R002,IS R002 GEORGE L EGBERT,7,2015,Male,132,295.0,36.0,27.3,69.0,52.3,23.0,17.4,4.0,3.0,27.0,20.5
03M084,PS 084 LILLIAN WEBER,All Grades,2016,Male,92,304.0,22.0,23.9,34.0,37.0,31.0,33.7,5.0,5.4,36.0,39.1
27Q282,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,8,2014,Female,38,303.0,4.0,10.5,23.0,60.5,10.0,26.3,1.0,2.6,11.0,28.9
20K686,BROOKLYN SCHOOL OF INQUIRY,3,2015,Female,34,336.0,1.0,2.9,8.0,23.5,17.0,50.0,8.0,23.5,25.0,73.5
29Q268,PSIS 268,8,2014,Female,28,308.0,6.0,21.4,9.0,32.1,12.0,42.9,1.0,3.6,13.0,46.4
20K180,THE SEEALL ACADEMY,8,2016,Male,74,316.0,9.0,12.2,21.0,28.4,29.0,39.2,15.0,20.3,44.0,59.5
12X536,PS 536,All Grades,2015,Male,95,282.0,48.0,50.5,35.0,36.8,11.0,11.6,1.0,1.1,12.0,12.6
10X206,IS 206 ANN MERSEREAU,5,2013,Male,35,257.0,30.0,85.7,2.0,5.7,3.0,8.6,0.0,0.0,3.0,8.6
27Q124,PS 124 OSMOND A CHURCH,6,2015,Female,79,312.0,14.0,17.7,28.0,35.4,21.0,26.6,16.0,20.3,37.0,46.8
10X280,PSMS 280 MOSHOLU PARKWAY,8,2015,Male,44,291.0,12.0,27.3,19.0,43.2,12.0,27.3,1.0,2.3,13.0,29.5
11X111,PS 111 SETON FALLS,All Grades,2014,Male,160,276.0,99.0,61.9,44.0,27.5,14.0,8.8,3.0,1.9,17.0,10.6
25Q130,PS 130,3,2014,Female,21,311.0,7.0,33.3,2.0,9.5,12.0,57.1,0.0,0.0,12.0,57.1
08X269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,8,2017,Female,47,314.0,3.0,6.4,20.0,42.6,20.0,42.6,4.0,8.5,24.0,51.1
15K015,PS 015 PATRICK F DALY,3,2014,Male,27,308.0,6.0,22.2,12.0,44.4,6.0,22.2,3.0,11.1,9.0,33.3
12X057,PS 057 CRESCENT,4,2013,Male,42,271.0,22.0,52.4,19.0,45.2,1.0,2.4,0.0,0.0,1.0,2.4
13K020,PS 020 CLINTON HILL,All Grades,2015,Male,70,290.0,35.0,50.0,20.0,28.6,11.0,15.7,4.0,5.7,15.0,21.4
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,7,2015,Female,43,302.0,10.0,23.3,23.0,53.5,7.0,16.3,3.0,7.0,10.0,23.3
06M115,PS 115 ALEXANDER HUMBOLDT,3,2017,Male,36,286.0,16.0,44.4,15.0,41.7,5.0,13.9,0.0,0.0,5.0,13.9
23K155,PS IS 155 NICHOLAS HERKIMER,7,2014,Male,28,275.0,15.0,53.6,13.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0
15K136,IS 136 CHARLES O DEWEY,8,2016,Male,95,291.0,34.0,35.8,42.0,44.2,17.0,17.9,2.0,2.1,19.0,20.0
11X462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL  CASA,6,2016,Male,21,309.0,3.0,14.3,9.0,42.9,6.0,28.6,3.0,14.3,9.0,42.9
19K452,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,7,2015,Male,41,299.0,12.0,29.3,12.0,29.3,15.0,36.6,2.0,4.9,17.0,41.5
25Q120,PS 120 QUEENS,4,2014,Female,91,309.0,19.0,20.9,27.0,29.7,31.0,34.1,14.0,15.4,45.0,49.5
04M224,MS 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,All Grades,2016,Male,64,302.0,14.0,21.9,28.0,43.8,20.0,31.3,2.0,3.1,22.0,34.4
08X048,PS 048 JOSEPH R DRAKE,3,2016,Male,53,280.0,32.0,60.4,14.0,26.4,7.0,13.2,0.0,0.0,7.0,13.2
13K020,PS 020 CLINTON HILL,4,2015,Female,27,293.0,10.0,37.0,10.0,37.0,5.0,18.5,2.0,7.4,7.0,25.9
02M933,CITY KNOLL MIDDLE SCHOOL,7,2017,Female,39,321.0,1.0,2.6,16.0,41.0,18.0,46.2,4.0,10.3,22.0,56.4
08X301,MS 301 PAUL L DUNBAR,8,2016,Male,32,278.0,18.0,56.3,10.0,31.3,3.0,9.4,1.0,3.1,4.0,12.5
09X274,THE NEW AMERICAN ACADEMY AT ROBERTO CLEMENTE STATE PARK,5,2017,Female,61,294.0,23.0,37.7,26.0,42.6,10.0,16.4,2.0,3.3,12.0,19.7
19K190,PS 190 SHEFFIELD,All Grades,2016,Female,43,303.0,18.0,41.9,9.0,20.9,11.0,25.6,5.0,11.6,16.0,37.2
01M034,PS 034 FRANKLIN D ROOSEVELT,6,2013,Female,32,292.0,11.0,34.4,16.0,50.0,4.0,12.5,1.0,3.1,5.0,15.6
29Q138,PSMS 138 SUNRISE,All Grades,2016,Male,289,290.0,116.0,40.1,125.0,43.3,43.0,14.9,5.0,1.7,48.0,16.6
08X071,PS 071 ROSE E SCALA,3,2016,Male,101,312.0,21.0,20.8,38.0,37.6,38.0,37.6,4.0,4.0,42.0,41.6
31R861,TATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,5,2017,Male,52,311.0,14.0,26.9,12.0,23.1,17.0,32.7,9.0,17.3,26.0,50.0
24Q089,PS 089 ELMHURST,5,2017,Male,158,299.0,57.0,36.1,47.0,29.7,41.0,25.9,13.0,8.2,54.0,34.2
06M187,PSIS 187 HUDSON CLIFFS,All Grades,2017,Female,242,322.0,23.0,9.5,79.0,32.6,82.0,33.9,58.0,24.0,140.0,57.9
13K313,DOCK STREET SCHOOL FOR STEAM STUDIES,7,2014,Male,19,264.0,14.0,73.7,3.0,15.8,2.0,10.5,0.0,0.0,2.0,10.5
08X376,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,All Grades,2016,Female,91,300.0,24.0,26.4,35.0,38.5,26.0,28.6,6.0,6.6,32.0,35.2
25Q219,PS 219 PAUL KLAPPER,All Grades,2016,Female,194,319.0,19.0,9.8,58.0,29.9,79.0,40.7,38.0,19.6,117.0,60.3
02M177,YORKVILLE EAST MIDDLE SCHOOL,7,2017,Female,34,334.0,0.0,0.0,10.0,29.4,10.0,29.4,14.0,41.2,24.0,70.6
27Q183,PS 183 DR RICHARD R GREEN,All Grades,2015,Female,181,283.0,85.0,47.0,82.0,45.3,14.0,7.7,0.0,0.0,14.0,7.7
14K016,PS 016 LEONARD DUNKLY,4,2016,Female,17,308.0,2.0,11.8,10.0,58.8,4.0,23.5,1.0,5.9,5.0,29.4
01M364,EARTH SCHOOL,All Grades,2013,Male,44,295.0,15.0,34.1,19.0,43.2,7.0,15.9,3.0,6.8,10.0,22.7
09X070,PS 070 MAX SCHOENFELD,5,2013,Female,106,277.0,66.0,62.3,34.0,32.1,6.0,5.7,0.0,0.0,6.0,5.7
10X386,CHOOL FOR ENVIRONMENTAL CITIZENSHIP,3,2016,Male,37,290.0,17.0,45.9,14.0,37.8,4.0,10.8,2.0,5.4,6.0,16.2
20K185,PS 185 WALTER KASSENBROCK,3,2014,Female,50,318.0,7.0,14.0,17.0,34.0,19.0,38.0,7.0,14.0,26.0,52.0
17K340,IS 340,6,2017,Male,49,282.0,25.0,51.0,19.0,38.8,3.0,6.1,2.0,4.1,5.0,10.2
14K023,PS 023 CARTER G WOODSON,All Grades,2016,Male,56,291.0,24.0,42.9,20.0,35.7,10.0,17.9,2.0,3.6,12.0,21.4
21K100,PS 100 THE CONEY ISLAND SCHOOL,3,2017,Male,54,313.0,12.0,22.2,18.0,33.3,17.0,31.5,7.0,13.0,24.0,44.4
25Q252,QUEENS SCHOOL OF INQUIRY THE,All Grades,2015,Male,120,303.0,30.0,25.0,48.0,40.0,32.0,26.7,10.0,8.3,42.0,35.0
28Q182,PS 182 SAMANTHA SMITH,5,2014,Female,68,295.0,29.0,42.6,24.0,35.3,11.0,16.2,4.0,5.9,15.0,22.1
07X005,PS 5 PORT MORRIS,All Grades,2015,Female,236,283.0,111.0,47.0,101.0,42.8,20.0,8.5,4.0,1.7,24.0,10.2
16K028,PS 028 THE WARREN PREP ACADEMY,All Grades,2016,Male,35,289.0,16.0,45.7,14.0,40.0,5.0,14.3,0.0,0.0,5.0,14.3
21K095,PS 095 THE GRAVESEND,7,2016,Female,19,301.0,4.0,21.1,11.0,57.9,4.0,21.1,0.0,0.0,4.0,21.1
12X057,PS 057 CRESCENT,3,2015,Male,24,284.0,12.0,50.0,10.0,41.7,2.0,8.3,0.0,0.0,2.0,8.3
03M054,JHS 054 BOOKER T WASHINGTON,8,2016,Male,123,325.0,13.0,10.6,18.0,14.6,53.0,43.1,39.0,31.7,92.0,74.8
32K347,IS 347 SCHOOL OF HUMANITIES,7,2013,Female,69,292.0,26.0,37.7,36.0,52.2,6.0,8.7,1.0,1.4,7.0,10.1
29Q034,PS 034 JOHN HARVARD,All Grades,2014,Male,124,293.0,47.0,37.9,56.0,45.2,18.0,14.5,3.0,2.4,21.0,16.9
06M173,PS 173,3,2015,Male,48,277.0,26.0,54.2,15.0,31.3,7.0,14.6,0.0,0.0,7.0,14.6
02M051,PS 051 ELIAS HOWE,3,2013,Female,23,293.0,11.0,47.8,9.0,39.1,2.0,8.7,1.0,4.3,3.0,13.0
14K582,MS 582,6,2014,Male,33,274.0,17.0,51.5,15.0,45.5,0.0,0.0,1.0,3.0,1.0,3.0
30Q235,ACADEMY FOR NEW AMERICANS,All Grades,2013,Female,40,256.0,32.0,80.0,7.0,17.5,1.0,2.5,0.0,0.0,1.0,2.5
04M372,ESPERANZA PREPARATORY ACADEMY,8,2016,Male,39,285.0,14.0,35.9,18.0,46.2,6.0,15.4,1.0,2.6,7.0,17.9
31R056,PS 56 THE LOUIS DESARIO SCHOOL,5,2014,Male,70,308.0,13.0,18.6,35.0,50.0,14.0,20.0,8.0,11.4,22.0,31.4
13K056,PS 056 LEWIS H LATIMER,All Grades,2016,Male,35,302.0,12.0,34.3,13.0,37.1,8.0,22.9,2.0,5.7,10.0,28.6
27Q333,GOLDIE MAPLE ACADEMY,5,2016,Male,20,300.0,7.0,35.0,6.0,30.0,4.0,20.0,3.0,15.0,7.0,35.0
22K203,PS 203 FLOYD BENNETT SCHOOL,3,2017,Male,52,297.0,17.0,32.7,23.0,44.2,12.0,23.1,0.0,0.0,12.0,23.1
10X037,PS X037  MULTIPLE INTELLIGENCE SCHOOL,8,2016,Male,32,296.0,8.0,25.0,18.0,56.3,6.0,18.8,0.0,0.0,6.0,18.8
15K124,PS 124 SILAS B DUTCHER,4,2016,Male,23,299.0,6.0,26.1,9.0,39.1,7.0,30.4,1.0,4.3,8.0,34.8
17K394,MS K394,5,2014,Male,26,291.0,10.0,38.5,10.0,38.5,5.0,19.2,1.0,3.8,6.0,23.1
20K229,PS 229 DYKER,5,2014,Male,75,333.0,6.0,8.0,17.0,22.7,20.0,26.7,32.0,42.7,52.0,69.3
31R046,PS 046 ALBERT V MANISCALCO,4,2014,Female,27,298.0,9.0,33.3,11.0,40.7,3.0,11.1,4.0,14.8,7.0,25.9
04M012,TAG YOUNG SCHOLARS,5,2014,Female,24,339.0,1.0,4.2,3.0,12.5,8.0,33.3,12.0,50.0,20.0,83.3
19K654,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,2017,Male,168,269.0,105.0,62.5,51.0,30.4,12.0,7.1,0.0,0.0,12.0,7.1
05M129,PS 129 JOHN H FINLEY,8,2017,Female,21,291.0,8.0,38.1,8.0,38.1,3.0,14.3,2.0,9.5,5.0,23.8
11X532,BAYCHESTER MIDDLE SCHOOL,6,2014,Female,44,295.0,10.0,22.7,27.0,61.4,5.0,11.4,2.0,4.5,7.0,15.9
26Q133,PS 133 QUEENS,All Grades,2013,Female,87,319.0,8.0,9.2,32.0,36.8,33.0,37.9,14.0,16.1,47.0,54.0
22K251,PS 251 PAERDEGAT,3,2017,Female,41,298.0,15.0,36.6,16.0,39.0,8.0,19.5,2.0,4.9,10.0,24.4
05M123,PS 123 MAHALIA JACKSON,4,2016,Female,21,305.0,4.0,19.0,10.0,47.6,4.0,19.0,3.0,14.3,7.0,33.3
14K157,PSIS 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,3,2015,Male,32,289.0,16.0,50.0,12.0,37.5,4.0,12.5,0.0,0.0,4.0,12.5
21K468,KINGSBOROUGH EARLY COLLEGE SCHOOL,8,2014,Female,33,318.0,3.0,9.1,12.0,36.4,12.0,36.4,6.0,18.2,18.0,54.5
18K208,PS 208 ELSA EBELING,All Grades,2014,Male,103,289.0,43.0,41.7,39.0,37.9,19.0,18.4,2.0,1.9,21.0,20.4
20K310,THE SCHOOL FOR FUTURE LEADERS,4,2017,Male,36,318.0,6.0,16.7,10.0,27.8,10.0,27.8,10.0,27.8,20.0,55.6
10X046,PS 046 EDGAR ALLAN POE,All Grades,2014,Female,296,274.0,170.0,57.4,97.0,32.8,27.0,9.1,2.0,0.7,29.0,9.8
15K038,PS 038 THE PACIFIC,4,2014,Male,24,298.0,9.0,37.5,7.0,29.2,6.0,25.0,2.0,8.3,8.0,33.3
13K133,PS 133 WILLIAM A BUTLER,4,2016,Male,29,318.0,5.0,17.2,11.0,37.9,5.0,17.2,8.0,27.6,13.0,44.8
02M290,PS 290 MANHATTAN NEW SCHOOL,3,2013,Female,64,333.0,1.0,1.6,18.0,28.1,36.0,56.3,9.0,14.1,45.0,70.3
01M110,PS 110 FLORENCE NIGHTINGALE,4,2014,Male,23,301.0,6.0,26.1,9.0,39.1,7.0,30.4,1.0,4.3,8.0,34.8
09X303,IS X303 LEADERSHIP & COMMUNITY SERVICE,6,2013,Male,55,267.0,36.0,65.5,15.0,27.3,2.0,3.6,2.0,3.6,4.0,7.3
20K192,PS 192  THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,4,2013,Male,29,279.0,16.0,55.2,8.0,27.6,5.0,17.2,0.0,0.0,5.0,17.2
11X089,PS 089 BRONX,8,2014,Male,87,288.0,30.0,34.5,40.0,46.0,15.0,17.2,2.0,2.3,17.0,19.5
31R060,PS 060 ALICE AUSTEN,All Grades,2013,Male,219,298.0,67.0,30.6,98.0,44.7,41.0,18.7,13.0,5.9,54.0,24.7
14K031,PS 031 SAMUEL F DUPONT,4,2014,Male,43,316.0,4.0,9.3,22.0,51.2,13.0,30.2,4.0,9.3,17.0,39.5
06M346,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,8,2015,Female,39,291.0,13.0,33.3,21.0,53.8,5.0,12.8,0.0,0.0,5.0,12.8
02M116,PS 116 MARY LINDLEY MURRAY,All Grades,2013,Male,172,320.0,21.0,12.2,55.0,32.0,59.0,34.3,37.0,21.5,96.0,55.8
31R075,IS 075 FRANK D PAULO,All Grades,2016,Male,710,312.0,118.0,16.6,258.0,36.3,205.0,28.9,129.0,18.2,334.0,47.0
17K189,PS 189 THE BILINGUAL CENTER,4,2014,Female,62,314.0,16.0,25.8,15.0,24.2,16.0,25.8,15.0,24.2,31.0,50.0
04M497,CENTRAL PARK EAST I,5,2015,Male,2,,,,,,,,,,,
12X383,EMOLIOR ACADEMY,6,2016,Female,36,276.0,19.0,52.8,16.0,44.4,0.0,0.0,1.0,2.8,1.0,2.8
31R011,PS 11 THOMAS DONGAN SCHOOL,4,2013,Female,27,305.0,5.0,18.5,14.0,51.9,6.0,22.2,2.0,7.4,8.0,29.6
06M322,MIDDLE SCHOOL 322,All Grades,2017,Female,139,296.0,39.0,28.1,56.0,40.3,33.0,23.7,11.0,7.9,44.0,31.7
24Q049,PS 049 DOROTHY BONAWIT KOLE,8,2013,Female,43,312.0,6.0,14.0,18.0,41.9,9.0,20.9,10.0,23.3,19.0,44.2
18K211,IS 211 JOHN WILSON,All Grades,2014,Female,320,298.0,79.0,24.7,164.0,51.3,59.0,18.4,18.0,5.6,77.0,24.1
21K215,PS 215 MORRIS H WEISS,All Grades,2014,Male,196,311.0,45.0,23.0,67.0,34.2,57.0,29.1,27.0,13.8,84.0,42.9
08X335,THE ACADEMY OF THE ARTS,5,2014,Male,15,277.0,10.0,66.7,3.0,20.0,2.0,13.3,0.0,0.0,2.0,13.3
20K180,THE SEEALL ACADEMY,3,2017,Male,59,306.0,16.0,27.1,21.0,35.6,20.0,33.9,2.0,3.4,22.0,37.3
11X021,PS 021 PHILIP H SHERIDAN,4,2015,Female,54,296.0,21.0,38.9,15.0,27.8,16.0,29.6,2.0,3.7,18.0,33.3
20K200,PS 200 BENSON SCHOOL,4,2017,Male,90,303.0,29.0,32.2,27.0,30.0,19.0,21.1,15.0,16.7,34.0,37.8
29Q268,PSIS 268,7,2015,Female,21,310.0,4.0,19.0,9.0,42.9,6.0,28.6,2.0,9.5,8.0,38.1
13K282,PS 282 PARK SLOPE,All Grades,2013,Male,282,301.0,78.0,27.7,121.0,42.9,71.0,25.2,12.0,4.3,83.0,29.4
28Q332,REDWOOD MIDDLE SCHOOL,7,2017,Female,48,306.0,7.0,14.6,24.0,50.0,14.0,29.2,3.0,6.3,17.0,35.4
32K377,PS 377 ALEJANDRINA B DE GAUTIER,3,2016,Male,17,291.0,7.0,41.2,9.0,52.9,1.0,5.9,0.0,0.0,1.0,5.9
10X386,CHOOL FOR ENVIRONMENTAL CITIZENSHIP,All Grades,2013,Female,104,293.0,43.0,41.3,38.0,36.5,17.0,16.3,6.0,5.8,23.0,22.1
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,All Grades,2013,Male,72,294.0,23.0,31.9,32.0,44.4,10.0,13.9,7.0,9.7,17.0,23.6
22K203,PS 203 FLOYD BENNETT SCHOOL,5,2015,Female,46,292.0,19.0,41.3,17.0,37.0,6.0,13.0,4.0,8.7,10.0,21.7
26Q173,PS 173 FRESH MEADOWS,5,2013,Male,69,324.0,9.0,13.0,20.0,29.0,21.0,30.4,19.0,27.5,40.0,58.0
06M187,PSIS 187 HUDSON CLIFFS,3,2013,Male,35,311.0,7.0,20.0,14.0,40.0,12.0,34.3,2.0,5.7,14.0,40.0
24Q012,PS 012 JAMES B COLGATE,4,2014,Female,108,310.0,22.0,20.4,39.0,36.1,31.0,28.7,16.0,14.8,47.0,43.5
30Q078,PSIS 78Q,7,2016,Female,17,333.0,1.0,5.9,1.0,5.9,8.0,47.1,7.0,41.2,15.0,88.2
14K017,PS 017 HENRY D WOODWORTH,4,2014,Male,21,282.0,13.0,61.9,5.0,23.8,2.0,9.5,1.0,4.8,3.0,14.3
06M008,PS 008 LUIS BELLIARD,All Grades,2016,Male,123,282.0,68.0,55.3,45.0,36.6,10.0,8.1,0.0,0.0,10.0,8.1
15K261,PS 261 PHILIP LIVINGSTON,3,2015,Male,14,334.0,2.0,14.3,2.0,14.3,7.0,50.0,3.0,21.4,10.0,71.4
09X063,PS 063 AUTHOR S ACADEMY,4,2016,Male,34,310.0,7.0,20.6,10.0,29.4,13.0,38.2,4.0,11.8,17.0,50.0
07X369,YOUNG LEADERS ELEMENTARY SCHOOL,5,2014,Male,29,265.0,23.0,79.3,5.0,17.2,1.0,3.4,0.0,0.0,1.0,3.4
03M180,PS 180 HUGO NEWMAN,5,2014,Female,27,306.0,4.0,14.8,15.0,55.6,4.0,14.8,4.0,14.8,8.0,29.6
22K195,PS 195 MANHATTAN BEACH,All Grades,2017,Female,107,335.0,5.0,4.7,21.0,19.6,47.0,43.9,34.0,31.8,81.0,75.7
31R050,PS 050 FRANK HANKINSON,All Grades,2016,Female,223,337.0,24.0,10.8,35.0,15.7,68.0,30.5,96.0,43.0,164.0,73.5
17K397,PS 397 FOSTER LAURIE,5,2013,Male,35,282.0,20.0,57.1,14.0,40.0,1.0,2.9,0.0,0.0,1.0,2.9
18K066,PS 66,5,2015,Male,23,294.0,10.0,43.5,8.0,34.8,4.0,17.4,1.0,4.3,5.0,21.7
10X280,PSMS 280 MOSHOLU PARKWAY,8,2016,Female,40,306.0,7.0,17.5,15.0,37.5,14.0,35.0,4.0,10.0,18.0,45.0
31R013,PS 013 M L LINDEMEYER,5,2013,Female,50,319.0,8.0,16.0,15.0,30.0,21.0,42.0,6.0,12.0,27.0,54.0
22K240,ANDRIES HUDDE,8,2017,Female,138,312.0,10.0,7.2,66.0,47.8,47.0,34.1,15.0,10.9,62.0,44.9
09X232,IS 232,6,2014,Female,76,285.0,33.0,43.4,33.0,43.4,6.0,7.9,4.0,5.3,10.0,13.2
11X068,PS 068 BRONX,4,2013,Male,61,285.0,26.0,42.6,29.0,47.5,6.0,9.8,0.0,0.0,6.0,9.8
11X111,PS 111 SETON FALLS,All Grades,2016,Male,174,281.0,98.0,56.3,58.0,33.3,14.0,8.0,4.0,2.3,18.0,10.3
11X083,PS 083 DONALD HERTZ,7,2014,Female,101,301.0,26.0,25.7,45.0,44.6,19.0,18.8,11.0,10.9,30.0,29.7
11X083,PS 083 DONALD HERTZ,3,2015,Female,85,300.0,30.0,35.3,33.0,38.8,18.0,21.2,4.0,4.7,22.0,25.9
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,7,2017,Male,39,302.0,12.0,30.8,15.0,38.5,10.0,25.6,2.0,5.1,12.0,30.8
02M276,BATTERY PARK CITY SCHOOL,All Grades,2016,Male,291,326.0,20.0,6.9,65.0,22.3,134.0,46.0,72.0,24.7,206.0,70.8
10X279,PS 279 CAPTAIN MANUEL RIVERA JR,All Grades,2013,Female,316,282.0,174.0,55.1,107.0,33.9,32.0,10.1,3.0,0.9,35.0,11.1
30Q092,PS 092 HARRY T STEWART SR,4,2016,Female,72,299.0,18.0,25.0,39.0,54.2,11.0,15.3,4.0,5.6,15.0,20.8
28Q048,PS 048 WILLIAM WORDSWORTH,5,2017,Male,39,298.0,15.0,38.5,13.0,33.3,8.0,20.5,3.0,7.7,11.0,28.2
31R053,THE BARBARA ESSELBORN SCHOOL,3,2014,Male,52,304.0,14.0,26.9,21.0,40.4,16.0,30.8,1.0,1.9,17.0,32.7
09X215,KAPPA,6,2017,Female,48,299.0,11.0,22.9,23.0,47.9,8.0,16.7,6.0,12.5,14.0,29.2
24Q307,PIONEER ACADEMY,All Grades,2017,Female,240,299.0,79.0,32.9,101.0,42.1,51.0,21.3,9.0,3.8,60.0,25.0
06M098,PS 098 SHORAC KAPPOCK,All Grades,2013,Female,125,289.0,49.0,39.2,52.0,41.6,20.0,16.0,4.0,3.2,24.0,19.2
25Q244,THE ACTIVE LEARNING ELEMENTARY SCHOOL,3,2017,Male,44,329.0,3.0,6.8,10.0,22.7,27.0,61.4,4.0,9.1,31.0,70.5
32K347,IS 347 SCHOOL OF HUMANITIES,6,2015,Male,50,279.0,25.0,50.0,23.0,46.0,1.0,2.0,1.0,2.0,2.0,4.0
