all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
3.4458900000000003,0.2483989999999999,-4.03307,31176,21879
3.4894300000000005,-0.185619,-4.34044,53170,44200
5.144019999999999,2.29679,-2.97096,64563,11067
4.93985,1.2465,-3.4570300000000005,42480,37579
6.89895,6.45293,-0.720769,20418,45473
3.88072,0.431289,-4.237830000000001,46489,14500
5.26419,2.14881,-3.23941,62478,58822
5.57428,0.956627,-2.78209,44044,51425
5.75402,0.235658,-2.90164,53581,22362
3.54977,-0.236701,-2.826,54700,9765
3.62715,0.56066,-2.22757,29692,25074
3.5906,0.597567,-3.33017,8016,18457
7.56572,1.58065,-2.21176,21485,7715
6.06329,1.85244,-1.89805,5499,19014
4.420780000000001,0.6314609999999999,-3.7535,5619,10561
3.52613,-0.05287,-1.53863,15152,4476
5.78361,1.50326,-2.63482,56358,37235
4.65875,0.34121,-3.10485,69029,72551
3.74904,-0.0359896,-4.80388,38732,52613
4.1189800000000005,1.2494299999999998,-1.62455,16980,20251
6.13547,4.85588,-3.2096400000000003,47796,43274
7.50955,9.76602,-1.3815,31356,48722
5.66173,0.39361,-1.6523,59703,16792
4.30541,0.666592,-4.22005,12227,70776
3.8573,0.0229002,-4.50128,17154,17672
4.79127,1.15011,-3.15164,1421,13452
3.79911,0.445862,-4.16281,41164,2293
3.44434,0.27929,-1.93233,66060,19733
4.3602,-0.53671,-1.3598,68126,12185
4.20234,0.708542,-3.24002,41469,29034
4.88011,1.7087,-3.82173,43033,60771
3.83075,5.694,-1.93027,2814,15008
4.64544,2.7341900000000003,-1.64969,9116,68443
4.32414,2.47494,-3.65996,31668,44936
4.25969,-0.354006,-2.37241,21606,46583
4.04916,1.15552,-4.65832,48799,65071
3.4980900000000004,0.99227,-3.0767900000000004,10464,42808
3.79182,-0.606063,-3.13389,51677,16113
3.7299,0.388171,-3.17903,48539,52535
3.43325,-0.0121966,-3.846330000000001,33466,72805
3.83281,1.54781,-3.33871,36909,44097
3.7923,0.238217,-3.55551,3601,16757
4.70553,-0.23274,-2.64205,57765,26227
5.26754,0.7596189999999999,-2.3368,66719,33907
3.30379,-0.0157596,-4.20676,70197,5322
6.28527,7.25109,-2.69448,49782,16259
7.312939999999999,1.5062,-2.37562,17989,50136
4.02993,2.4235,-3.95861,7171,26521
4.720619999999999,1.2703,-2.92226,47943,6414
4.87765,1.27474,-4.27507,11270,43372
3.61795,0.489088,-3.72625,36037,12496
3.0301400000000003,-0.0951725,-2.21513,23787,25585
6.35354,1.9737,-1.75258,48426,52124
4.38274,0.38515,-2.5312900000000003,5466,14941
6.11211,7.918589999999999,-1.4221700000000002,68006,44163
4.53803,1.7141099999999998,-4.30936,45997,30185
4.88623,-0.00108524,-1.427,64247,51305
4.30126,1.82314,-3.83764,46493,32232
3.77345,0.137065,-3.78516,15299,31251
5.41314,-0.0987151,-1.6296700000000002,58581,57362
6.54216,2.13985,-1.48558,20550,24988
2.43468,0.1831549999999999,-4.02414,6409,13398
7.15689,3.04318,-1.03714,17280,58620
5.1877,1.17432,-1.89027,13078,49647
4.17214,1.6431900000000002,-3.92204,55175,2132
5.473380000000001,1.24338,-3.5714,54266,54233
4.45967,1.45175,-2.38858,22538,64022
5.12357,-0.652289,-2.02193,40911,61980
4.71476,2.58613,-2.80633,41999,57519
3.55617,0.345825,-3.1334,60333,46499
3.47186,-0.198424,-1.69314,35020,9127
3.36858,-0.281646,-3.64351,36713,51947
4.52781,1.38166,-3.98385,70847,22672
3.32061,-0.2405719999999999,-3.82805,70742,32462
5.2338,1.8771400000000005,-2.52224,52632,6559
3.33137,0.72437,-4.25411,24245,51479
6.631410000000001,0.68492,-2.17148,61570,11709
6.61569,2.3964,-2.33143,29490,54803
4.46817,-0.1772359999999999,-2.26398,26359,14244
4.29329,-0.165663,-3.30441,8015,31504
2.9916,0.00722867,-3.70265,66550,67335
4.03642,0.795517,-2.32425,47137,27451
5.1058900000000005,1.00585,-2.48308,1615,19588
5.29114,0.785866,-2.88718,21469,17203
5.92906,1.27661,-1.88584,41177,28937
3.68994,0.5579029999999999,-2.07892,12396,16322
4.04395,0.747792,-3.5179400000000003,26439,10589
4.61585,1.59197,-2.94541,30171,68831
3.29496,-0.0417596,-4.452380000000001,11551,7513
3.8097,0.355122,-3.18724,63138,64859
3.84372,1.42658,-3.09819,28083,10427
4.70365,4.49034,-1.33334,3806,61999
4.14625,0.974033,-3.37877,991,41477
4.91177,1.57518,-2.43783,63930,10942
3.13508,0.666967,-1.23185,55316,69556
4.0774300000000006,1.01642,-3.9459,26308,18403
5.5576,3.71367,-2.6089900000000004,47630,9730
4.42572,2.11933,-3.31906,58433,49022
4.76145,0.697695,-2.52674,45977,65289
3.5043,0.450189,-3.49447,44320,14542
4.96764,5.688969999999999,-4.30066,23100,51483
3.4656,0.804703,-3.36996,29754,40532
3.49662,-0.00544079,-3.04984,17305,32262
3.60605,0.67372,-2.85944,68169,39080
3.90251,0.409141,-1.91269,28255,43910
3.32928,0.0652534999999999,-4.1777,61390,10805
2.74444,0.208884,-4.19592,28279,66872
4.50004,2.76437,-2.98756,6605,179
4.258369999999999,1.93826,-4.17102,20872,41336
4.03871,1.24068,-3.31211,71919,72875
5.76928,4.09137,-2.3751,35641,64094
2.81896,-0.0357559,-1.28551,54486,41392
3.94431,0.415962,-4.601780000000001,1128,64333
2.77633,0.0284702,-2.24014,23935,30270
2.92142,0.57139,-3.96704,67779,28790
3.17445,0.352728,-5.401590000000001,55843,49543
3.85431,1.47675,-3.19129,63263,20841
5.43125,2.73885,-2.27328,5825,38308
4.91797,2.74832,-4.288209999999999,71077,23564
3.86026,0.0618911999999999,-3.87801,70776,24872
5.45225,3.18547,-3.26862,20718,47253
4.18393,0.610524,-2.82938,1608,7974
4.18668,4.41426,-4.11872,72346,18606
5.24364,4.3021,-2.49728,31635,29771
3.74387,0.249467,-2.28133,38175,35394
3.7663,2.58055,-4.52924,23959,62578
3.07211,-0.194368,-4.06757,49704,41222
3.965430000000001,1.03558,-3.8771,56613,39812
2.86452,0.270998,-4.598319999999999,19286,29719
4.13712,0.62642,-4.27264,45040,15685
5.49875,2.79509,-2.35558,15618,34504
6.31572,0.384296,-2.2469,2083,71604
2.97422,-0.0787968,-3.04273,66803,34034
3.4248300000000005,0.0560776999999999,-5.35741,27761,64063
5.52338,1.70345,-2.35043,39743,26298
4.41626,1.18552,-3.11426,42271,59942
4.29557,2.68218,-1.45649,12550,41529
3.7871,1.29417,-2.42611,7085,21950
4.60076,0.365107,-3.4109800000000003,527,58303
5.2013,0.879849,-2.2071,66936,37141
5.88432,1.76207,-1.8082,72849,8929
3.63135,1.09265,-2.5028900000000003,51918,72482
5.29807,1.01522,-3.95897,70074,18820
4.58932,1.2826,-4.33091,62899,15417
3.57064,0.424608,-3.35063,7885,5223
3.38584,0.2555119999999999,-2.02213,31152,27578
3.1305,-0.224595,-4.44333,65526,33581
4.5141,0.766042,-3.07973,69318,23513
4.42261,4.264869999999999,-2.3125400000000003,20939,57382
3.91305,1.47576,-2.10505,35128,3237
6.24425,0.154868,-3.14281,566,21560
4.267469999999999,2.7838700000000003,-1.92829,1158,40493
3.92543,0.627125,-3.68699,22690,22706
5.18459,7.11387,-2.5434900000000003,25599,12044
6.28519,2.22261,-1.61202,5720,55015
3.49309,0.204274,-3.99806,54158,48639
2.9455400000000003,0.146543,-4.42453,70897,8153
4.48433,1.55452,-2.72949,1150,15785
4.01546,0.991676,-3.37092,30259,7012
6.10205,-0.612758,-2.3315900000000003,10690,63618
4.63243,2.0118400000000003,-4.33798,7774,59948
2.64051,-0.108424,-4.52514,52467,21952
6.566730000000001,3.71157,-2.47675,33771,46847
5.73844,3.16209,-1.38102,45447,485
4.82645,1.56845,-3.0997,46857,62485
4.03914,0.4680939999999999,-2.13945,32082,72544
4.89732,1.38455,-3.34741,59200,33309
7.136419999999999,7.224989999999999,-2.76117,52398,39638
3.98666,0.994214,-2.75327,54637,44271
4.938280000000001,1.4991,-2.14623,27275,8735
6.25432,2.46465,-2.21328,3697,67416
5.38449,0.587515,-2.68569,40410,19602
4.4878,0.982021,-3.46421,39250,47478
3.84147,0.472186,-4.25935,15575,43370
4.13738,0.232287,-2.30059,1212,40196
6.40749,2.2240900000000003,-3.00751,6833,26748
3.20508,-0.177303,-3.69488,47562,32477
5.70841,3.12767,-2.63618,62710,12785
5.85933,1.66477,-3.4762800000000005,23046,33463
5.12977,1.8946,-1.00189,65600,60702
4.96318,2.1882200000000003,-3.17435,62929,6339
4.162059999999999,0.690227,-3.70744,17708,23011
6.38604,2.55051,-2.25395,28432,30767
2.7555,0.145802,-4.24747,72525,44435
3.23135,-0.209782,-1.95203,9640,20309
4.1564,0.939561,-2.48243,52583,50157
3.76741,-0.0261249,-3.827080000000001,60715,29907
5.44484,4.3013,-1.29449,71839,7599
4.75191,2.35879,-3.32912,56481,69267
4.59585,0.440452,-1.69135,13728,61497
4.86986,2.41103,-3.01896,64868,14751
3.46394,-0.2233139999999999,-4.84239,45082,59607
5.27078,1.48908,-2.04602,44534,6154
5.618,0.711638,-2.00525,25347,31898
4.83243,0.943268,-3.10186,60721,35981
4.70105,2.88308,-3.0259400000000003,15186,29212
6.93193,3.13911,-0.734287,38849,71440
4.64345,0.7491329999999999,-1.17193,2032,37855
2.67383,0.0667898,-0.871157,9348,9380
3.76708,0.228473,-2.05384,3965,19481
4.4362,0.519998,-3.05849,9378,1498
4.38895,0.736387,-4.20319,18105,46614
4.302230000000001,0.255774,-0.7894680000000001,51791,6607
5.593719999999999,4.204619999999999,-4.16786,60986,38830
4.7285,0.530085,-2.86269,24968,34914
4.6725,0.500714,-3.70852,8520,12996
3.78449,0.0398841,-3.33942,18945,11351
6.05187,3.79954,-2.06483,52845,59306
4.25704,1.06029,-3.04834,17578,28462
3.68958,0.249919,-3.39154,61183,38080
4.60766,1.81565,-2.65406,19687,3288
4.79739,1.14844,-1.773,42123,44545
4.341080000000001,1.47465,-3.93253,51588,3996
6.836310000000001,7.09282,-2.95646,51370,44061
4.43481,1.68538,-3.81767,48521,71045
4.40773,0.142599,-2.99465,30684,47998
3.737330000000001,0.482506,-3.09253,9919,23229
3.80647,1.08414,-4.368519999999999,29911,49489
5.55628,2.29895,-1.97908,35207,16188
6.3694,2.39174,-2.39392,65161,24508
3.03451,0.184007,-4.10729,795,4109
4.85745,2.79353,-3.3252900000000003,426,46196
6.01653,0.671338,-2.7012400000000003,10125,11131
4.83172,1.23101,-2.68667,63608,71016
5.89064,1.07982,-1.27523,22950,8081
4.84165,2.24445,-2.06801,37783,1187
4.160909999999999,1.07245,-4.45247,16733,2730
5.22383,2.27497,-2.09592,57432,61050
4.81303,0.428937,-3.27089,47219,40806
2.92946,0.0845669999999999,-2.95086,41513,47637
7.47662,0.990077,-2.06218,19816,52615
4.51846,0.987712,-3.37286,14324,51361
4.44332,0.6113970000000001,-3.71719,61351,60098
3.17011,0.142735,-2.94279,30758,27737
4.41174,0.632249,-1.18871,10714,26534
3.94586,1.30706,-1.40736,66430,35828
3.78865,-0.217121,-1.98829,14177,12666
6.7084600000000005,3.86007,-2.00466,51348,38047
4.12231,0.678009,-3.765730000000001,2308,60641
3.57964,0.0790638999999999,-4.519019999999999,62017,37838
4.47012,0.844357,-1.17966,12264,39530
5.98361,5.77751,-2.16331,9921,36194
10.0014,1.83567,-0.45485,22987,57681
3.76674,0.0996625,-3.09616,12591,71580
6.17432,7.44287,-2.17385,20949,57112
6.99043,3.06376,-1.89981,8963,21953
5.14716,-0.0432934,-3.56807,44490,20061
3.72427,0.251687,-3.449,34439,71808
4.643619999999999,0.4648529999999999,-2.14582,11776,29351
3.06434,-0.146118,-3.96637,59675,14325
4.46996,0.58367,-3.58394,3078,39939
3.5588900000000003,-0.083076,-4.37879,65929,34616
5.65269,2.1320900000000003,-2.79646,55847,34945
3.99654,0.725292,-2.8275900000000003,16646,50910
3.21537,0.0735038,-2.42444,56447,70465
8.46272,8.069180000000001,-2.53306,72302,50135
3.36921,0.0904542,-2.55249,15587,31036
3.98334,0.0311747,-3.98693,39111,65721
4.77658,3.2776400000000003,-3.0017,25395,53428
5.17941,2.44936,-3.32305,1508,18522
4.0533,0.901688,-5.503909999999999,47330,3587
5.67429,0.168476,-1.7614599999999998,53878,19115
3.3239400000000003,0.0847057,-3.26032,64248,6093
4.47419,2.35022,-3.01223,65446,6960
4.21098,0.274395,-2.93852,517,53800
6.2033,1.20131,-2.41356,26150,60516
4.82776,0.907227,-3.92574,46358,6448
4.608630000000001,1.67121,-3.13726,25499,47281
5.74002,2.2922700000000003,-1.75341,47461,21402
7.08745,3.21012,-0.925496,63064,21430
4.46629,1.35585,-3.3486800000000003,72125,62305
6.10568,3.84565,-1.64673,30442,63182
3.95068,0.606071,-3.44043,42369,65202
3.34372,-0.0427939,-4.97781,53103,69927
2.60968,0.0374849,-2.2923400000000003,34899,48345
4.1551800000000005,2.3166900000000004,-3.78112,38130,57049
4.76821,0.964222,-3.71985,18542,24251
6.7775300000000005,1.48128,-4.47221,58177,14651
2.6551,0.0102792,-4.66674,8302,63369
3.17032,-0.0373712,-4.51325,53240,11518
4.38943,2.74891,-2.03203,20557,4934
3.84563,0.142906,-4.30134,39286,44140
3.53764,0.2287469999999999,-4.10915,46025,71857
4.60347,1.64765,-1.96659,32219,67674
3.24137,0.00523228,-4.37297,23250,32189
5.6919900000000005,7.14084,-3.04128,20873,6979
3.26622,0.250098,-4.30128,43062,49862
5.25619,1.05413,-2.79587,65949,54507
5.40842,2.94372,-2.14787,59395,57390
4.00026,0.543962,-3.02814,5977,3902
5.39836,1.52474,-3.5859300000000003,69643,61098
4.12896,0.938537,-2.39642,729,58223
2.73318,-0.0292728,-5.41765,62305,29899
3.99291,0.4807869999999999,-4.37115,38242,72676
3.08163,-0.1401349999999999,-5.39775,35736,57471
5.54656,1.7254900000000002,-2.68573,32001,63450
7.91776,4.982469999999999,-1.51732,56553,68723
4.77841,0.559167,-2.0994900000000003,10899,55349
6.48677,1.6708900000000002,-1.7673,45722,19387
4.87356,0.936571,-2.88733,1252,24871
2.77394,0.2074909999999999,-2.67261,49681,49217
2.74005,0.205813,-4.0574,70131,31771
4.13983,0.194901,-2.4371,1509,35279
4.94611,2.46454,-3.98864,56083,61807
4.81035,2.6793400000000003,-2.57361,22289,58308
4.72066,1.26834,-3.36229,3563,36909
4.249140000000001,3.0235,-2.48441,4817,55216
3.88236,0.133346,-3.69986,61859,32485
3.53134,0.176544,-4.26966,53823,34983
4.67775,1.23064,-2.02495,71031,42110
3.13047,0.115824,-2.61864,6360,61451
6.48656,1.10492,-1.41142,40691,34429
3.2345,0.127192,-4.07458,58785,7209
-999.0,-999.0,-999.0,15328,17026
4.5647,1.56908,-3.39414,5909,3916
4.37514,1.48926,-2.87637,46111,28331
3.76786,0.681872,-4.16934,22762,27333
4.58122,0.397687,-2.7479400000000003,2401,68378
3.42959,0.343131,-2.56033,23311,11012
2.75369,-0.0602809999999999,-2.91013,53642,43037
3.75973,0.257853,-4.05393,26210,60922
4.049259999999999,1.41884,-3.82058,36002,9111
4.78601,1.22875,-3.70704,17813,16919
5.30696,2.87151,-2.6025400000000003,13815,18648
4.105519999999999,0.661795,-3.87204,29604,21214
4.29956,0.423033,-4.42037,72407,30094
3.02259,-0.0929488,-3.95166,5470,35960
4.776009999999999,0.6618689999999999,-3.27431,2426,38860
6.4068,5.862080000000001,-3.81781,33155,68205
4.46026,-0.0664481,-3.03572,31530,455
3.6491,0.141118,-5.04944,25404,42514
5.43742,2.09757,-1.80854,3501,60101
2.84798,0.0964607,-3.82656,64109,17757
6.13582,14.3985,-2.82159,17333,22681
5.14953,2.56731,-3.02811,64279,18304
5.69447,3.40834,-3.23532,47340,23157
4.65103,1.26413,-1.74128,58628,66799
5.197830000000001,3.86878,-2.84151,49943,43882
5.49008,1.24991,-4.2106900000000005,11367,29286
3.42116,0.222351,-4.174919999999999,67812,54010
6.69835,5.8145,-1.32404,8299,43682
3.94491,0.0503010999999999,-1.92201,15678,13356
5.62212,1.59857,-2.82865,67607,18745
4.202030000000001,0.839783,-3.63955,23444,2799
5.70608,2.89225,-2.17926,23105,8539
3.44104,-0.00976708,-3.72726,23446,57420
4.90621,0.649367,-2.22125,6682,67073
3.59167,0.386067,-4.02457,29519,8773
5.41547,3.55229,-2.8162700000000003,20426,34049
4.408119999999999,-0.084299,-1.4412200000000002,9777,34719
3.90148,0.0994701,-3.11177,20258,2134
5.733969999999999,4.14458,-2.22484,992,49827
3.40633,-0.307065,-3.14356,2171,18765
4.2708,1.4734,-3.38515,71634,24140
3.69919,0.306764,-2.38564,5327,53155
5.822369999999999,2.58737,-2.20094,18033,51861
5.53803,3.42364,-2.84107,24919,13705
5.74999,-0.582457,-2.87513,69361,1208
4.8326,2.6498,-3.2240900000000003,52836,14248
5.588,0.44646,-1.80604,23986,67768
4.02542,0.353902,-4.36721,72629,59636
4.10069,-0.1280329999999999,-4.75393,42524,56393
5.32482,2.10828,-1.05394,37481,17096
3.20701,0.1430809999999999,-3.92989,55374,30165
3.9634,0.921216,-4.33298,8157,16725
4.507619999999999,2.22931,-2.09247,65405,62104
3.71057,0.846593,-2.73949,3347,57734
5.2756,1.91594,-3.21552,46852,60989
6.6738,3.68642,-1.59345,49913,71433
6.795160000000001,3.1387,-1.79333,34505,54302
7.34617,1.7377900000000002,-2.05071,57615,5195
3.88844,0.947443,-2.96031,10488,45656
4.52226,0.0585923,-2.52169,22572,4486
4.40718,1.19028,-3.39551,17227,31808
4.56601,-0.402832,-3.5619300000000003,19738,11832
3.23912,0.0779696,-2.36124,48618,28022
2.9133,-0.081105,-5.86527,61488,48923
4.96935,2.05714,-2.03207,68966,35791
4.22082,0.535858,-4.87587,54593,45086
4.66022,2.37964,-3.18323,35477,54637
4.74959,1.74009,-2.36602,29037,2621
4.60242,-0.193493,-2.5304900000000004,6250,60041
3.4706300000000003,0.7320409999999999,-4.49898,3062,55975
4.34686,2.09331,-2.67956,26852,32834
3.96479,0.982041,-4.17041,17028,47974
4.14194,1.12337,-2.22202,8618,18766
4.13661,0.60238,-3.18091,36100,27180
4.7990900000000005,4.31346,-1.85047,36816,52909
3.4814300000000005,0.338437,-3.5118400000000003,47758,13451
5.46355,0.344016,-2.40613,45445,49592
3.6348,0.123297,-4.3528400000000005,15466,4097
3.82979,0.148215,-4.34514,12081,5881
3.51001,-0.172396,-1.90312,61095,14976
4.104080000000001,2.10732,-3.25435,71531,8972
3.71806,1.35929,-2.74598,53404,7832
3.95814,0.0639199,-4.05727,38793,21791
3.25589,0.1439079999999999,-4.23501,59396,34075
4.1041300000000005,0.0858844,-1.91516,9691,42754
5.90644,1.34657,-2.55846,47755,15511
3.85326,0.8959299999999999,-3.02317,56814,3128
3.5758400000000004,0.036736,-2.88941,63077,14182
5.934,0.130656,-3.04461,29404,19612
4.05285,0.947152,-4.20535,32642,63507
4.43831,1.52674,-2.43032,40392,51735
3.62468,0.0755102,-3.5009900000000003,38028,40901
5.90077,1.04437,-2.2582,24567,26815
4.69198,0.520439,-3.78519,299,43557
3.91297,0.104792,-3.19524,29889,36937
4.29274,0.673053,-3.26499,29413,52487
4.47047,1.08904,-3.10604,69869,30343
5.24605,4.56309,-1.7179799999999998,57172,21615
6.901389999999999,4.46375,-0.468271,7961,16801
4.080369999999999,0.981561,-4.95995,40309,58609
5.140619999999999,3.79113,-2.76856,17820,41060
5.59548,4.99409,-1.92394,6525,41445
4.79899,2.50881,-1.23993,52613,64222
5.96494,3.06691,-2.17485,65985,63881
7.118710000000001,11.7104,-3.3198,38987,18841
3.2845,0.0292842,-4.05815,37898,37804
3.67595,0.278437,-3.77964,32529,60171
5.227130000000001,0.0421111,-3.24188,26122,42135
4.72801,3.35966,-1.62453,66223,55640
5.8600900000000005,4.43576,-2.63177,9302,38821
4.13754,2.08646,-1.28266,40473,7829
6.05588,2.5003,-2.13596,50049,57718
4.48761,3.81124,-3.943,53297,64409
3.41128,0.0627957,-3.95545,15529,6641
3.8326,1.6303,-3.24908,18754,31847
4.09091,1.54647,-3.77387,15753,70939
3.5054,-0.0873758,-4.87785,59770,62810
3.60612,0.597662,-5.45833,19165,46610
5.22465,1.2049299999999998,-1.98077,19491,26613
3.85227,1.49751,-2.74404,68657,30082
6.19873,1.55892,-1.84995,31485,20325
4.67893,1.2140799999999998,-4.3724300000000005,49736,54450
3.97475,0.0491484,-3.84332,14668,14852
5.22371,3.10723,-2.92607,65023,22131
5.02555,3.4384300000000003,-2.72921,16514,43115
5.0433,0.6295729999999999,-3.15153,10278,72386
3.39868,-0.407798,-3.64487,3766,34028
4.53735,0.968332,-2.58564,45717,32934
4.49777,0.8469979999999999,-4.225619999999999,16813,32896
3.54138,1.32804,-2.54045,57430,39162
7.531510000000001,-0.115601,-2.34491,39699,6832
6.39435,3.25432,-2.10336,60736,56569
4.85639,1.92799,-3.60467,6838,67608
2.9845900000000003,0.156188,-4.46368,7706,60046
6.35784,2.9252700000000003,-2.68201,2471,50359
4.11512,-0.3458219999999999,-3.26763,19926,43460
5.52726,1.93194,-1.94409,36459,37629
6.23542,1.04782,-1.82386,20493,63355
4.4006300000000005,0.608726,-2.02322,23623,62557
5.65755,1.72666,-1.10754,41954,57552
4.92307,4.42062,-3.85898,46116,16764
5.10091,3.35158,-2.58442,14902,44415
3.57672,0.258637,-5.25866,48534,13940
4.6914,1.20074,-2.53788,57126,67506
3.85703,0.0744038,-3.5040400000000003,58670,58943
5.99884,4.870830000000001,-1.7515900000000002,39125,60180
3.7495,0.356759,-2.88912,2844,46679
4.45261,0.845934,-2.65878,41923,44055
3.67045,-0.163816,-3.49067,19888,21729
4.59244,0.4289239999999999,-2.77719,72464,40003
4.53721,2.1968400000000003,-2.56668,70690,38772
4.58897,1.28321,-3.1446400000000003,65769,17573
6.91667,1.83734,-2.01252,65939,64069
3.17606,0.138572,-3.51364,7988,65494
4.46392,1.07468,-3.24379,67789,35785
2.6177200000000003,0.0770153,-4.29769,2229,69841
4.8595,1.6488900000000002,-2.10065,21056,66785
3.65164,-0.0774329,-4.119730000000001,46487,56487
5.90803,9.07471,-2.01895,43064,69466
5.210780000000001,5.09243,-3.97956,32986,34775
4.15848,1.06455,-3.13897,64972,72424
4.42421,0.597929,-1.83246,72217,63475
3.43501,0.158793,-4.69639,21700,13856
6.14577,0.749877,-3.31355,32362,996
7.31743,-2.61076,-1.25679,35282,56490
6.689839999999999,8.92563,-1.18995,10968,15141
2.6908,0.0814541,-3.55575,32539,43804
4.84756,1.07976,-3.65363,53675,66605
3.86338,1.23527,-4.67548,45848,69461
6.0852900000000005,4.832269999999999,-1.65429,31217,23993
4.60309,1.03647,-2.28384,25709,13110
6.3407800000000005,1.38289,-1.6721,184,36335
5.96676,0.544732,-2.22,47439,26108
3.42246,1.09885,-2.75876,22336,37062
2.8561,-0.12564,-4.78932,32765,37770
4.50576,0.2545179999999999,-4.1624,62918,72646
8.1947,-5.46361,-1.74878,35585,70877
3.15694,0.770452,-1.9134400000000005,41416,31866
4.066669999999999,0.741446,-4.04639,44041,52772
6.68663,0.110026,-1.7902,21715,70947
2.96237,0.170454,-3.5024300000000004,16295,43569
5.85994,7.53936,-1.70809,8128,70200
7.683330000000001,10.4229,-1.6903700000000002,20234,31237
3.26718,-0.0766065,-4.62746,64652,47329
5.88885,4.279,-2.05912,31345,28205
3.95231,0.0048755,-4.2328,14712,28969
5.05441,2.5323900000000004,-4.00041,23857,64831
3.09313,0.131124,-1.31677,28681,51079
6.09049,10.5228,-4.76464,61931,21917
4.5218,1.90083,-2.58691,53187,28626
7.059489999999999,5.42839,-1.32465,4670,34384
4.03458,0.930446,-2.7408200000000003,72961,65323
4.12029,0.420821,-4.54161,55770,37116
4.32995,2.13905,-2.05285,21319,46141
4.98682,2.73817,-2.66845,38635,34846
3.99991,0.605874,-2.92139,6632,27587
4.22801,1.79855,-2.89033,3994,9316
4.584980000000001,3.10367,-3.05993,13005,7014
3.68849,1.6374799999999998,-4.39349,65039,53578
3.4374800000000003,0.5690350000000001,-3.65685,37006,8698
5.56135,3.06108,-2.4287400000000003,4929,42782
5.97858,4.43438,-2.53955,34217,7189
5.55591,0.278271,-3.06853,54366,57174
6.3538,3.64808,-1.79319,51602,36917
4.5404800000000005,1.4056799999999998,-3.99808,9239,5260
4.49538,0.970932,-2.05851,51619,38106
4.41242,0.968664,-3.98479,25203,32634
4.90824,0.350929,-1.93085,1478,13038
3.7445,0.0220487,-3.89302,63943,59062
3.87424,0.54166,-2.14715,16027,47619
4.35642,0.288069,-1.4867,67216,67656
2.77857,0.0305479,-4.043819999999999,33274,23787
3.87987,2.30463,-3.61842,39035,67778
4.20875,3.73174,-3.33839,62299,31946
4.59014,0.972251,-3.76585,11554,63607
4.7621400000000005,2.92422,-4.37045,49708,44525
4.83633,1.48773,-2.88283,55017,10607
3.6012800000000005,-0.160552,-4.1849,48774,12517
6.52574,3.30197,-1.5001,33788,55694
4.88229,2.78256,-3.95367,34407,42594
4.12857,3.2399,-3.34449,65517,30474
4.80072,0.192875,-3.0386900000000003,44471,62929
5.31894,2.97424,-2.42921,43698,55300
4.076969999999999,0.5214270000000001,-3.70912,37388,60825
2.76476,0.1149109999999999,-4.50254,15147,1133
3.26562,0.0267264,-3.61566,48083,20577
6.17258,1.50737,-2.89975,56265,18289
5.99805,0.942718,-1.86176,43068,38325
6.12579,3.05988,-1.71482,60656,20202
4.1420900000000005,0.372236,-4.22719,15997,72013
4.44568,1.5007,-3.98554,34671,62758
5.96528,0.710375,-1.99445,43214,61890
3.74613,-0.1013309999999999,-4.027909999999999,48174,29975
2.72651,0.0815531999999999,-4.02462,14552,66588
3.713,0.912926,-3.2775300000000005,31580,33474
4.695930000000001,0.814606,-2.62837,54848,41962
3.26551,-0.0614263,-5.12147,32197,71676
3.3929,0.096961,-4.42525,55826,12400
4.55765,2.9573,-3.1144700000000003,64305,60720
5.96686,2.5947,-1.85405,59899,72127
5.35895,0.504451,-2.51191,14248,48543
4.10926,0.6980109999999999,-2.87113,20807,50905
7.23631,1.82841,-2.47169,39186,18051
3.91965,0.6215229999999999,-1.90686,61216,9799
3.6874,3.79489,-1.44019,23260,47126
2.57245,0.0105197,-2.73201,56126,70979
2.98884,-0.131854,-3.6245,35018,29808
4.750369999999999,0.727942,-2.78926,56618,45863
4.59285,1.00197,-1.55796,23364,17782
2.97443,0.0450657,-4.9709,31330,48232
4.6536,0.905346,-2.76603,54077,36969
6.30019,0.620797,-2.67993,7069,49804
5.0862300000000005,1.92156,-2.68235,54716,70242
3.24752,-0.247642,-5.09091,20412,25276
3.60657,0.0834211,-2.30515,10431,34481
3.3748,-0.0698916,-5.3112900000000005,14104,40966
6.5335,0.828118,-1.34645,11105,5507
5.50106,1.41472,-1.22272,67978,53515
4.53359,0.345504,-2.141,11266,30062
3.1166400000000003,-0.0917005,-3.11597,35403,39099
6.87365,0.8071649999999999,-2.41161,17887,4357
4.466559999999999,0.931021,-2.93035,20684,52158
6.8773100000000005,0.299094,-2.16407,11202,14100
3.3543300000000005,-0.0544223,-4.90393,12095,36521
3.3646,-0.133102,-3.03713,16985,33450
5.34221,1.53034,-3.40382,20447,35450
6.2412,1.42138,-1.39541,7629,38892
5.31732,0.7490399999999999,-2.86577,65179,66399
4.04199,0.4169319999999999,-4.23439,1676,28238
4.12298,0.160622,-3.70577,43347,44931
4.2707,1.79727,-3.77355,50035,15034
3.33126,0.0326138,-3.64113,34451,23336
6.85888,4.5068,-3.78804,71267,18730
4.1035,2.42729,-3.88755,23399,10900
6.6746300000000005,5.769909999999999,-2.4694700000000003,39717,71099
