all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
14K297,4,2008,All Students,52,665.0,5.0,9.6,13.0,25.0,27.0,51.9,7.0,13.5,34.0,65.4
27Q100,5,2010,All Students,187,695.0,2.0,1.1,57.0,30.5,59.0,31.6,69.0,36.9,128.0,68.4
22K251,4,2011,All Students,91,674.0,5.0,5.5,45.0,49.5,29.0,31.9,12.0,13.2,41.0,45.1
29Q238,8,2007,All Students,509,653.0,76.0,14.9,174.0,34.2,193.0,37.9,66.0,13.0,259.0,50.9
31R061,All Grades,2009,All Students,1329,,52.0,3.9,342.0,25.7,763.0,57.4,172.0,12.9,935.0,70.4
03M191,5,2009,All Students,44,682.0,1.0,2.3,5.0,11.4,22.0,50.0,16.0,36.4,38.0,86.4
26Q221,4,2010,All Students,108,719.0,0.0,0.0,3.0,2.8,38.0,35.2,67.0,62.0,105.0,97.2
13K270,5,2007,All Students,48,657.0,5.0,10.4,12.0,25.0,29.0,60.4,2.0,4.2,31.0,64.6
01M184,6,2006,All Students,53,720.0,0.0,0.0,2.0,3.8,11.0,20.8,40.0,75.5,51.0,96.2
01M450,8,2008,All Students,77,654.0,1.0,1.3,31.0,40.3,43.0,55.8,2.0,2.6,45.0,58.4
27Q232,7,2009,All Students,70,694.0,2.0,2.9,6.0,8.6,28.0,40.0,34.0,48.6,62.0,88.6
10X051,All Grades,2007,All Students,118,,3.0,2.5,23.0,19.5,74.0,62.7,18.0,15.3,92.0,78.0
17K241,All Grades,2010,All Students,251,,16.0,6.4,68.0,27.1,93.0,37.1,74.0,29.5,167.0,66.5
13K067,4,2011,All Students,32,668.0,2.0,6.3,20.0,62.5,7.0,21.9,3.0,9.4,10.0,31.3
16K005,5,2011,All Students,61,671.0,8.0,13.1,26.0,42.6,21.0,34.4,6.0,9.8,27.0,44.3
28Q190,8,2010,All Students,364,689.0,16.0,4.4,108.0,29.7,128.0,35.2,112.0,30.8,240.0,65.9
75K771,4,2011,All Students,13,624.0,6.0,46.2,6.0,46.2,1.0,7.7,0.0,0.0,1.0,7.7
30Q076,All Grades,2006,All Students,267,,35.0,13.1,60.0,22.5,122.0,45.7,50.0,18.7,172.0,64.4
22K222,5,2009,All Students,130,703.0,0.0,0.0,5.0,3.8,42.0,32.3,83.0,63.8,125.0,96.2
08X123,All Grades,2009,All Students,517,,24.0,4.6,137.0,26.5,321.0,62.1,35.0,6.8,356.0,68.9
31R080,3,2008,All Students,82,695.0,1.0,1.2,2.0,2.4,52.0,63.4,27.0,32.9,79.0,96.3
14K196,All Grades,2011,All Students,182,690.0,1.0,0.5,49.0,26.9,103.0,56.6,29.0,15.9,132.0,72.5
30Q141,7,2006,All Students,363,654.0,26.0,7.2,118.0,32.5,187.0,51.5,32.0,8.8,219.0,60.3
13K008,3,2010,All Students,71,709.0,0.0,0.0,9.0,12.7,35.0,49.3,27.0,38.0,62.0,87.3
28Q040,5,2009,All Students,65,663.0,2.0,3.1,14.0,21.5,43.0,66.2,6.0,9.2,49.0,75.4
31R019,All Grades,2009,All Students,328,,3.0,0.9,19.0,5.8,201.0,61.3,105.0,32.0,306.0,93.3
24Q143,4,2007,All Students,207,690.0,11.0,5.3,25.0,12.1,87.0,42.0,84.0,40.6,171.0,82.6
22K139,4,2008,All Students,199,676.0,7.0,3.5,35.0,17.6,118.0,59.3,39.0,19.6,157.0,78.9
08X304,4,2010,All Students,81,704.0,1.0,1.2,15.0,18.5,29.0,35.8,36.0,44.4,65.0,80.2
19K218,8,2009,All Students,272,661.0,23.0,8.5,73.0,26.8,140.0,51.5,36.0,13.2,176.0,64.7
10X086,5,2010,All Students,238,685.0,10.0,4.2,77.0,32.4,97.0,40.8,54.0,22.7,151.0,63.4
24Q091,5,2010,All Students,150,687.0,10.0,6.7,46.0,30.7,53.0,35.3,41.0,27.3,94.0,62.7
21K228,7,2007,All Students,358,665.0,26.0,7.3,77.0,21.5,194.0,54.2,61.0,17.0,255.0,71.2
31R030,4,2011,All Students,144,702.0,4.0,2.8,26.0,18.1,45.0,31.3,69.0,47.9,114.0,79.2
31R032,5,2007,All Students,148,695.0,2.0,1.4,7.0,4.7,78.0,52.7,61.0,41.2,139.0,93.9
11X103,All Grades,2006,All Students,556,,87.0,15.6,157.0,28.2,278.0,50.0,34.0,6.1,312.0,56.1
32K377,7,2008,All Students,71,664.0,0.0,0.0,16.0,22.5,53.0,74.6,2.0,2.8,55.0,77.5
75X017,6,2009,All Students,39,621.0,14.0,35.9,20.0,51.3,5.0,12.8,0.0,0.0,5.0,12.8
08X301,7,2008,All Students,132,644.0,14.0,10.6,48.0,36.4,67.0,50.8,3.0,2.3,70.0,53.0
13K011,3,2010,All Students,75,688.0,8.0,10.7,33.0,44.0,21.0,28.0,13.0,17.3,34.0,45.3
24Q229,4,2010,All Students,145,704.0,2.0,1.4,27.0,18.6,55.0,37.9,61.0,42.1,116.0,80.0
21K177,All Grades,2009,All Students,390,,4.0,1.0,21.0,5.4,177.0,45.4,188.0,48.2,365.0,93.6
30Q149,4,2007,All Students,201,674.0,9.0,4.5,35.0,17.4,118.0,58.7,39.0,19.4,157.0,78.1
06M349,6,2010,All Students,39,652.0,11.0,28.2,18.0,46.2,8.0,20.5,2.0,5.1,10.0,25.6
27Q137,7,2008,All Students,641,675.0,10.0,1.6,89.0,13.9,401.0,62.6,141.0,22.0,542.0,84.6
09X145,All Grades,2007,All Students,491,,96.0,19.6,231.0,47.0,153.0,31.2,11.0,2.2,164.0,33.4
75K141,8,2008,All Students,23,592.0,17.0,73.9,6.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0
09X022,All Grades,2011,All Students,594,652.0,163.0,27.4,304.0,51.2,112.0,18.9,15.0,2.5,127.0,21.4
12X214,6,2010,All Students,104,671.0,13.0,12.5,44.0,42.3,27.0,26.0,20.0,19.2,47.0,45.2
12X383,All Grades,2009,All Students,64,,4.0,6.3,13.0,20.3,41.0,64.1,6.0,9.4,47.0,73.4
27Q042,8,2009,All Students,105,650.0,14.0,13.3,37.0,35.2,50.0,47.6,4.0,3.8,54.0,51.4
05M195,7,2008,All Students,275,649.0,26.0,9.5,106.0,38.5,127.0,46.2,16.0,5.8,143.0,52.0
16K026,5,2006,All Students,68,653.0,12.0,17.6,15.0,22.1,34.0,50.0,7.0,10.3,41.0,60.3
29Q268,6,2011,All Students,66,678.0,4.0,6.1,27.0,40.9,26.0,39.4,9.0,13.6,35.0,53.0
17K006,3,2009,All Students,94,667.0,4.0,4.3,11.0,11.7,70.0,74.5,9.0,9.6,79.0,84.0
26Q205,5,2011,All Students,36,734.0,0.0,0.0,0.0,0.0,5.0,13.9,31.0,86.1,36.0,100.0
04M375,4,2010,All Students,44,664.0,5.0,11.4,26.0,59.1,13.0,29.5,0.0,0.0,13.0,29.5
13K571,All Grades,2008,All Students,241,,18.0,7.5,102.0,42.3,110.0,45.6,11.0,4.6,121.0,50.2
07X043,5,2006,All Students,131,648.0,25.0,19.1,39.0,29.8,58.0,44.3,9.0,6.9,67.0,51.1
32K299,All Grades,2009,All Students,205,,8.0,3.9,46.0,22.4,126.0,61.5,25.0,12.2,151.0,73.7
29Q238,6,2009,All Students,474,671.0,29.0,6.1,77.0,16.2,267.0,56.3,101.0,21.3,368.0,77.6
23K298,3,2011,All Students,40,671.0,9.0,22.5,23.0,57.5,7.0,17.5,1.0,2.5,8.0,20.0
28Q217,7,2011,All Students,582,678.0,48.0,8.2,179.0,30.8,194.0,33.3,161.0,27.7,355.0,61.0
06M314,5,2006,All Students,45,648.0,6.0,13.3,18.0,40.0,21.0,46.7,0.0,0.0,21.0,46.7
27Q114,8,2009,All Students,27,681.0,0.0,0.0,3.0,11.1,20.0,74.1,4.0,14.8,24.0,88.9
20K506,3,2009,All Students,114,682.0,0.0,0.0,9.0,7.9,83.0,72.8,22.0,19.3,105.0,92.1
28Q220,5,2009,All Students,64,681.0,3.0,4.7,6.0,9.4,32.0,50.0,23.0,35.9,55.0,85.9
75R025,7,2007,All Students,55,607.0,29.0,52.7,21.0,38.2,4.0,7.3,1.0,1.8,5.0,9.1
17K353,7,2007,All Students,80,647.0,3.0,3.8,38.0,47.5,36.0,45.0,3.0,3.8,39.0,48.8
18K285,8,2008,All Students,324,652.0,28.0,8.6,116.0,35.8,169.0,52.2,11.0,3.4,180.0,55.6
19K089,All Grades,2006,All Students,133,,13.0,9.8,38.0,28.6,74.0,55.6,8.0,6.0,82.0,61.7
12X273,8,2007,All Students,75,660.0,5.0,6.7,25.0,33.3,36.0,48.0,9.0,12.0,45.0,60.0
01M137,4,2011,All Students,28,666.0,4.0,14.3,10.0,35.7,11.0,39.3,3.0,10.7,14.0,50.0
10X059,3,2008,All Students,124,673.0,8.0,6.5,17.0,13.7,88.0,71.0,11.0,8.9,99.0,79.8
28Q196,5,2010,All Students,87,722.0,0.0,0.0,1.0,1.1,23.0,26.4,63.0,72.4,86.0,98.9
10X037,All Grades,2006,All Students,375,,66.0,17.6,139.0,37.1,142.0,37.9,28.0,7.5,170.0,45.3
04M497,6,2006,All Students,29,621.0,9.0,31.0,16.0,55.2,4.0,13.8,0.0,0.0,4.0,13.8
08X130,3,2011,All Students,80,674.0,19.0,23.8,38.0,47.5,21.0,26.3,2.0,2.5,23.0,28.8
31R045,All Grades,2009,All Students,466,,6.0,1.3,32.0,6.9,294.0,63.1,134.0,28.8,428.0,91.8
28Q030,All Grades,2008,All Students,273,,32.0,11.7,65.0,23.8,150.0,54.9,26.0,9.5,176.0,64.5
31R052,5,2007,All Students,76,687.0,3.0,3.9,5.0,6.6,44.0,57.9,24.0,31.6,68.0,89.5
31R002,8,2011,All Students,308,670.0,32.0,10.4,126.0,40.9,116.0,37.7,34.0,11.0,150.0,48.7
20K185,All Grades,2011,All Students,418,699.0,19.0,4.5,71.0,17.0,171.0,40.9,157.0,37.6,328.0,78.5
75X188,4,2009,All Students,6,649.0,0.0,0.0,3.0,50.0,3.0,50.0,0.0,0.0,3.0,50.0
75X721,8,2011,All Students,4,,,,,,,,,,,
28Q144,All Grades,2009,All Students,348,,7.0,2.0,16.0,4.6,158.0,45.4,167.0,48.0,325.0,93.4
14K132,All Grades,2010,All Students,285,,3.0,1.1,88.0,30.9,134.0,47.0,60.0,21.1,194.0,68.1
20K259,6,2009,All Students,434,688.0,7.0,1.6,31.0,7.1,206.0,47.5,190.0,43.8,396.0,91.2
23K137,7,2009,All Students,33,665.0,0.0,0.0,5.0,15.2,25.0,75.8,3.0,9.1,28.0,84.8
20K160,3,2009,All Students,116,707.0,0.0,0.0,0.0,0.0,75.0,64.7,41.0,35.3,116.0,100.0
01M020,All Grades,2011,All Students,258,682.0,19.0,7.4,87.0,33.7,109.0,42.2,43.0,16.7,152.0,58.9
15K321,4,2007,All Students,202,698.0,4.0,2.0,12.0,5.9,91.0,45.0,95.0,47.0,186.0,92.1
11X142,6,2008,All Students,353,648.0,44.0,12.5,125.0,35.4,168.0,47.6,16.0,4.5,184.0,52.1
11X041,4,2007,All Students,144,664.0,13.0,9.0,29.0,20.1,86.0,59.7,16.0,11.1,102.0,70.8
02M124,3,2008,All Students,157,712.0,0.0,0.0,0.0,0.0,71.0,45.2,86.0,54.8,157.0,100.0
17K241,3,2007,All Students,92,688.0,8.0,8.7,8.0,8.7,42.0,45.7,34.0,37.0,76.0,82.6
03M199,All Grades,2006,All Students,329,,6.0,1.8,23.0,7.0,132.0,40.1,168.0,51.1,300.0,91.2
09X339,8,2008,All Students,284,641.0,46.0,16.2,125.0,44.0,102.0,35.9,11.0,3.9,113.0,39.8
17K221,5,2011,All Students,70,686.0,3.0,4.3,18.0,25.7,33.0,47.1,16.0,22.9,49.0,70.0
08X125,5,2006,All Students,180,653.0,32.0,17.8,51.0,28.3,73.0,40.6,24.0,13.3,97.0,53.9
02M002,4,2010,All Students,135,710.0,7.0,5.2,11.0,8.1,45.0,33.3,72.0,53.3,117.0,86.7
02M003,All Grades,2007,All Students,213,,2.0,0.9,13.0,6.1,114.0,53.5,84.0,39.4,198.0,93.0
07X500,7,2008,All Students,57,654.0,1.0,1.8,24.0,42.1,29.0,50.9,3.0,5.3,32.0,56.1
25Q250,7,2009,All Students,142,680.0,2.0,1.4,19.0,13.4,84.0,59.2,37.0,26.1,121.0,85.2
22K207,4,2011,All Students,138,702.0,0.0,0.0,22.0,15.9,58.0,42.0,58.0,42.0,116.0,84.1
28Q048,3,2011,All Students,48,676.0,9.0,18.8,21.0,43.8,17.0,35.4,1.0,2.1,18.0,37.5
24Q229,5,2008,All Students,187,695.0,3.0,1.6,15.0,8.0,87.0,46.5,82.0,43.9,169.0,90.4
11X194,4,2006,All Students,92,674.0,2.0,2.2,18.0,19.6,54.0,58.7,18.0,19.6,72.0,78.3
03M208,5,2006,All Students,94,637.0,25.0,26.6,34.0,36.2,31.0,33.0,4.0,4.3,35.0,37.2
15K154,4,2008,All Students,50,696.0,2.0,4.0,3.0,6.0,22.0,44.0,23.0,46.0,45.0,90.0
17K397,3,2009,All Students,78,670.0,1.0,1.3,12.0,15.4,60.0,76.9,5.0,6.4,65.0,83.3
22K312,3,2008,All Students,140,697.0,1.0,0.7,6.0,4.3,87.0,62.1,46.0,32.9,133.0,95.0
30Q076,3,2007,All Students,101,680.0,5.0,5.0,15.0,14.9,54.0,53.5,27.0,26.7,81.0,80.2
03M247,6,2009,All Students,62,683.0,0.0,0.0,6.0,9.7,38.0,61.3,18.0,29.0,56.0,90.3
02M347,3,2010,All Students,6,672.0,1.0,16.7,3.0,50.0,2.0,33.3,0.0,0.0,2.0,33.3
31R060,All Grades,2009,All Students,380,,8.0,2.1,25.0,6.6,208.0,54.7,139.0,36.6,347.0,91.3
10X095,5,2006,All Students,178,645.0,37.0,20.8,63.0,35.4,63.0,35.4,15.0,8.4,78.0,43.8
01M332,7,2011,All Students,29,647.0,7.0,24.1,18.0,62.1,4.0,13.8,0.0,0.0,4.0,13.8
11X021,3,2007,All Students,130,668.0,9.0,6.9,23.0,17.7,83.0,63.8,15.0,11.5,98.0,75.4
27Q207,3,2007,All Students,77,696.0,1.0,1.3,10.0,13.0,31.0,40.3,35.0,45.5,66.0,85.7
29Q095,3,2007,All Students,214,679.0,7.0,3.3,32.0,15.0,123.0,57.5,52.0,24.3,175.0,81.8
20K062,7,2007,All Students,313,651.0,29.0,9.3,124.0,39.6,136.0,43.5,24.0,7.7,160.0,51.1
31R060,3,2009,All Students,119,697.0,2.0,1.7,5.0,4.2,79.0,66.4,33.0,27.7,112.0,94.1
25Q219,6,2009,All Students,64,701.0,0.0,0.0,4.0,6.3,30.0,46.9,30.0,46.9,60.0,93.8
10X246,6,2006,All Students,119,640.0,22.0,18.5,47.0,39.5,46.0,38.7,4.0,3.4,50.0,42.0
12X212,8,2008,All Students,83,636.0,18.0,21.7,38.0,45.8,26.0,31.3,1.0,1.2,27.0,32.5
27Q183,3,2008,All Students,78,676.0,3.0,3.8,18.0,23.1,43.0,55.1,14.0,17.9,57.0,73.1
01M140,5,2008,All Students,37,663.0,4.0,10.8,4.0,10.8,28.0,75.7,1.0,2.7,29.0,78.4
32K123,4,2009,All Students,160,686.0,8.0,5.0,23.0,14.4,80.0,50.0,49.0,30.6,129.0,80.6
09X011,3,2008,All Students,147,659.0,10.0,6.8,36.0,24.5,98.0,66.7,3.0,2.0,101.0,68.7
20K160,All Grades,2006,All Students,363,,10.0,2.8,37.0,10.2,182.0,50.1,134.0,36.9,316.0,87.1
07X221,All Grades,2007,All Students,240,,30.0,12.5,105.0,43.8,100.0,41.7,5.0,2.1,105.0,43.8
15K169,5,2007,All Students,142,672.0,1.0,0.7,36.0,25.4,79.0,55.6,26.0,18.3,105.0,73.9
23K392,6,2009,All Students,101,705.0,0.0,0.0,0.0,0.0,42.0,41.6,59.0,58.4,101.0,100.0
05M317,6,2006,All Students,48,653.0,4.0,8.3,14.0,29.2,28.0,58.3,2.0,4.2,30.0,62.5
27Q042,3,2008,All Students,67,666.0,3.0,4.5,16.0,23.9,42.0,62.7,6.0,9.0,48.0,71.6
14K126,8,2010,All Students,171,658.0,43.0,25.1,83.0,48.5,39.0,22.8,6.0,3.5,45.0,26.3
19K108,4,2007,All Students,152,684.0,4.0,2.6,19.0,12.5,82.0,53.9,47.0,30.9,129.0,84.9
22K269,4,2008,All Students,168,659.0,24.0,14.3,35.0,20.8,91.0,54.2,18.0,10.7,109.0,64.9
26Q221,All Grades,2007,All Students,334,,1.0,0.3,1.0,0.3,97.0,29.0,235.0,70.4,332.0,99.4
07X029,4,2008,All Students,59,676.0,2.0,3.4,9.0,15.3,36.0,61.0,12.0,20.3,48.0,81.4
04M038,3,2009,All Students,60,687.0,1.0,1.7,5.0,8.3,42.0,70.0,12.0,20.0,54.0,90.0
05M499,All Grades,2011,All Students,394,682.0,26.0,6.6,116.0,29.4,149.0,37.8,103.0,26.1,252.0,64.0
04M146,6,2006,All Students,74,636.0,14.0,18.9,38.0,51.4,21.0,28.4,1.0,1.4,22.0,29.7
07X005,3,2008,All Students,76,678.0,1.0,1.3,8.0,10.5,54.0,71.1,13.0,17.1,67.0,88.2
30Q122,6,2009,All Students,104,744.0,0.0,0.0,0.0,0.0,2.0,1.9,102.0,98.1,104.0,100.0
14K120,3,2011,All Students,57,676.0,9.0,15.8,27.0,47.4,19.0,33.3,2.0,3.5,21.0,36.8
10X243,All Grades,2009,All Students,215,,9.0,4.2,49.0,22.8,138.0,64.2,19.0,8.8,157.0,73.0
25Q294,8,2011,All Students,98,688.0,3.0,3.1,29.0,29.6,38.0,38.8,28.0,28.6,66.0,67.3
75X017,7,2009,All Students,42,628.0,8.0,19.0,21.0,50.0,13.0,31.0,0.0,0.0,13.0,31.0
10X360,5,2009,All Students,81,664.0,1.0,1.2,22.0,27.2,53.0,65.4,5.0,6.2,58.0,71.6
04M012,8,2007,All Students,51,667.0,0.0,0.0,11.0,21.6,36.0,70.6,4.0,7.8,40.0,78.4
03M860,6,2010,All Students,31,658.0,7.0,22.6,10.0,32.3,13.0,41.9,1.0,3.2,14.0,45.2
07X385,5,2009,All Students,91,649.0,8.0,8.8,31.0,34.1,49.0,53.8,3.0,3.3,52.0,57.1
02M126,5,2011,All Students,57,687.0,1.0,1.8,18.0,31.6,24.0,42.1,14.0,24.6,38.0,66.7
01M184,8,2011,All Students,49,727.0,0.0,0.0,0.0,0.0,5.0,10.2,44.0,89.8,49.0,100.0
10X118,7,2009,All Students,387,672.0,11.0,2.8,81.0,20.9,200.0,51.7,95.0,24.5,295.0,76.2
25Q214,All Grades,2007,All Students,236,,2.0,0.8,12.0,5.1,112.0,47.5,110.0,46.6,222.0,94.1
12X190,7,2009,All Students,69,662.0,3.0,4.3,13.0,18.8,47.0,68.1,6.0,8.7,53.0,76.8
29Q268,7,2011,All Students,75,674.0,0.0,0.0,29.0,38.7,36.0,48.0,10.0,13.3,46.0,61.3
18K235,5,2009,All Students,164,685.0,0.0,0.0,18.0,11.0,91.0,55.5,55.0,33.5,146.0,89.0
06M153,4,2010,All Students,171,695.0,3.0,1.8,56.0,32.7,54.0,31.6,58.0,33.9,112.0,65.5
14K059,3,2008,All Students,71,678.0,2.0,2.8,8.0,11.3,51.0,71.8,10.0,14.1,61.0,85.9
19K166,7,2011,All Students,166,653.0,39.0,23.5,87.0,52.4,36.0,21.7,4.0,2.4,40.0,24.1
11X021,3,2009,All Students,147,670.0,3.0,2.0,26.0,17.7,111.0,75.5,7.0,4.8,118.0,80.3
75K771,All Grades,2006,All Students,114,,74.0,64.9,28.0,24.6,11.0,9.6,1.0,0.9,12.0,10.5
21K101,4,2006,All Students,118,693.0,4.0,3.4,7.0,5.9,52.0,44.1,55.0,46.6,107.0,90.7
31R020,3,2007,All Students,57,663.0,7.0,12.3,9.0,15.8,37.0,64.9,4.0,7.0,41.0,71.9
75Q256,All Grades,2009,All Students,148,,27.0,18.2,56.0,37.8,57.0,38.5,8.0,5.4,65.0,43.9
29Q251,All Grades,2008,All Students,89,,2.0,2.2,5.0,5.6,68.0,76.4,14.0,15.7,82.0,92.1
28Q086,All Grades,2009,All Students,928,,25.0,2.7,89.0,9.6,581.0,62.6,233.0,25.1,814.0,87.7
16K028,All Grades,2006,All Students,95,,3.0,3.2,32.0,33.7,51.0,53.7,9.0,9.5,60.0,63.2
02M217,6,2011,All Students,32,672.0,3.0,9.4,15.0,46.9,10.0,31.3,4.0,12.5,14.0,43.8
29Q238,All Grades,2010,All Students,1601,,222.0,13.9,634.0,39.6,478.0,29.9,267.0,16.7,745.0,46.5
30Q078,4,2010,All Students,38,690.0,0.0,0.0,13.0,34.2,13.0,34.2,12.0,31.6,25.0,65.8
20K176,All Grades,2009,All Students,550,,5.0,0.9,24.0,4.4,240.0,43.6,281.0,51.1,521.0,94.7
17K353,All Grades,2011,All Students,132,663.0,16.0,12.1,68.0,51.5,45.0,34.1,3.0,2.3,48.0,36.4
11X322,All Grades,2008,All Students,314,,18.0,5.7,82.0,26.1,170.0,54.1,44.0,14.0,214.0,68.2
02M077,All Grades,2006,All Students,173,,10.0,5.8,1.0,0.6,37.0,21.4,125.0,72.3,162.0,93.6
06M028,3,2011,All Students,160,676.0,33.0,20.6,66.0,41.3,56.0,35.0,5.0,3.1,61.0,38.1
03M862,8,2008,All Students,99,683.0,2.0,2.0,6.0,6.1,62.0,62.6,29.0,29.3,91.0,91.9
19K260,6,2008,All Students,73,666.0,0.0,0.0,23.0,31.5,38.0,52.1,12.0,16.4,50.0,68.5
10X007,3,2011,All Students,115,682.0,12.0,10.4,47.0,40.9,50.0,43.5,6.0,5.2,56.0,48.7
24Q093,6,2008,All Students,408,673.0,18.0,4.4,67.0,16.4,236.0,57.8,87.0,21.3,323.0,79.2
09X022,All Grades,2010,All Students,655,,184.0,28.1,338.0,51.6,96.0,14.7,37.0,5.6,133.0,20.3
03M009,4,2007,All Students,66,723.0,0.0,0.0,1.0,1.5,21.0,31.8,44.0,66.7,65.0,98.5
25Q129,3,2007,All Students,125,710.0,0.0,0.0,3.0,2.4,44.0,35.2,78.0,62.4,122.0,97.6
25Q163,4,2010,All Students,82,695.0,3.0,3.7,17.0,20.7,28.0,34.1,34.0,41.5,62.0,75.6
30Q212,4,2010,All Students,154,682.0,7.0,4.5,57.0,37.0,71.0,46.1,19.0,12.3,90.0,58.4
18K135,All Grades,2006,All Students,400,,40.0,10.0,63.0,15.8,208.0,52.0,89.0,22.3,297.0,74.3
07X065,5,2011,All Students,51,668.0,3.0,5.9,33.0,64.7,12.0,23.5,3.0,5.9,15.0,29.4
10X205,All Grades,2006,All Students,487,,38.0,7.8,104.0,21.4,244.0,50.1,101.0,20.7,345.0,70.8
13K287,All Grades,2007,All Students,93,,7.0,7.5,30.0,32.3,48.0,51.6,8.0,8.6,56.0,60.2
24Q102,4,2007,All Students,115,683.0,4.0,3.5,16.0,13.9,64.0,55.7,31.0,27.0,95.0,82.6
32K075,5,2007,All Students,92,659.0,4.0,4.3,33.0,35.9,48.0,52.2,7.0,7.6,55.0,59.8
07X162,6,2006,All Students,341,633.0,94.0,27.6,127.0,37.2,112.0,32.8,8.0,2.3,120.0,35.2
31R023,4,2009,All Students,83,716.0,3.0,3.6,3.0,3.6,30.0,36.1,47.0,56.6,77.0,92.8
03M862,8,2006,All Students,98,670.0,0.0,0.0,21.0,21.4,66.0,67.3,11.0,11.2,77.0,78.6
22K119,4,2010,All Students,132,676.0,7.0,5.3,54.0,40.9,57.0,43.2,14.0,10.6,71.0,53.8
27Q123,3,2010,All Students,88,680.0,16.0,18.2,38.0,43.2,23.0,26.1,11.0,12.5,34.0,38.6
11X153,4,2009,All Students,99,697.0,2.0,2.0,8.0,8.1,50.0,50.5,39.0,39.4,89.0,89.9
07X151,8,2008,All Students,95,630.0,23.0,24.2,34.0,35.8,37.0,38.9,1.0,1.1,38.0,40.0
14K330,All Grades,2010,All Students,132,,20.0,15.2,60.0,45.5,43.0,32.6,9.0,6.8,52.0,39.4
22K312,All Grades,2011,All Students,433,698.0,11.0,2.5,71.0,16.4,216.0,49.9,135.0,31.2,351.0,81.1
17K353,8,2009,All Students,53,658.0,3.0,5.7,14.0,26.4,33.0,62.3,3.0,5.7,36.0,67.9
03M208,4,2007,All Students,89,660.0,8.0,9.0,27.0,30.3,45.0,50.6,9.0,10.1,54.0,60.7
20K227,8,2009,All Students,468,675.0,6.0,1.3,100.0,21.4,271.0,57.9,91.0,19.4,362.0,77.4
25Q163,5,2008,All Students,67,700.0,1.0,1.5,5.0,7.5,27.0,40.3,34.0,50.7,61.0,91.0
04M038,3,2007,All Students,69,660.0,8.0,11.6,12.0,17.4,44.0,63.8,5.0,7.2,49.0,71.0
12X195,4,2011,All Students,115,670.0,6.0,5.2,60.0,52.2,40.0,34.8,9.0,7.8,49.0,42.6
23K178,7,2010,All Students,57,673.0,3.0,5.3,22.0,38.6,17.0,29.8,15.0,26.3,32.0,56.1
04M037,3,2011,All Students,34,688.0,0.0,0.0,15.0,44.1,16.0,47.1,3.0,8.8,19.0,55.9
29Q176,3,2010,All Students,118,700.0,4.0,3.4,35.0,29.7,42.0,35.6,37.0,31.4,79.0,66.9
18K114,3,2008,All Students,159,681.0,4.0,2.5,14.0,8.8,109.0,68.6,32.0,20.1,141.0,88.7
02M212,4,2006,All Students,64,669.0,8.0,12.5,8.0,12.5,35.0,54.7,13.0,20.3,48.0,75.0
09X204,5,2008,All Students,62,688.0,0.0,0.0,1.0,1.6,43.0,69.4,18.0,29.0,61.0,98.4
06M115,6,2007,All Students,135,662.0,11.0,8.1,26.0,19.3,83.0,61.5,15.0,11.1,98.0,72.6
02M033,All Grades,2009,All Students,143,,0.0,0.0,3.0,2.1,63.0,44.1,77.0,53.8,140.0,97.9
12X196,All Grades,2008,All Students,338,,11.0,3.3,41.0,12.1,218.0,64.5,68.0,20.1,286.0,84.6
29Q116,4,2010,All Students,90,658.0,17.0,18.9,55.0,61.1,13.0,14.4,5.0,5.6,18.0,20.0
10X360,6,2009,All Students,61,670.0,2.0,3.3,11.0,18.0,39.0,63.9,9.0,14.8,48.0,78.7
22K236,5,2011,All Students,113,696.0,1.0,0.9,20.0,17.7,55.0,48.7,37.0,32.7,92.0,81.4
03M180,5,2010,All Students,67,686.0,2.0,3.0,22.0,32.8,28.0,41.8,15.0,22.4,43.0,64.2
06M210,6,2010,All Students,47,664.0,7.0,14.9,24.0,51.1,11.0,23.4,5.0,10.6,16.0,34.0
17K340,7,2010,All Students,86,673.0,5.0,5.8,26.0,30.2,46.0,53.5,9.0,10.5,55.0,64.0
23K155,5,2011,All Students,50,675.0,3.0,6.0,23.0,46.0,20.0,40.0,4.0,8.0,24.0,48.0
13K113,8,2010,All Students,260,667.0,35.0,13.5,131.0,50.4,72.0,27.7,22.0,8.5,94.0,36.2
27Q232,3,2010,All Students,108,704.0,1.0,0.9,33.0,30.6,37.0,34.3,37.0,34.3,74.0,68.5
75X176,5,2008,All Students,1,,,,,,,,,,,
18K235,3,2007,All Students,179,692.0,3.0,1.7,9.0,5.0,108.0,60.3,59.0,33.0,167.0,93.3
10X280,6,2006,All Students,95,664.0,6.0,6.3,24.0,25.3,56.0,58.9,9.0,9.5,65.0,68.4
12X061,5,2007,All Students,69,658.0,11.0,15.9,16.0,23.2,32.0,46.4,10.0,14.5,42.0,60.9
11X160,All Grades,2010,All Students,238,,20.0,8.4,93.0,39.1,84.0,35.3,41.0,17.2,125.0,52.5
