all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,1,216342,324207
0,0,0,0,397151,46954
0,0,0,0,147488,338762
0,0,0,0,180056,65841
0,0,0,1,20914,120033
0,0,0,0,398975,152304
0,0,0,1,160892,19833
0,0,0,0,359855,187466
0,0,0,0,106333,162270
0,0,0,0,332110,110470
1,0,0,1,166350,220776
0,0,0,1,39824,386269
0,0,0,0,215574,159271
0,0,0,1,315065,284593
0,0,0,1,259845,383726
0,0,0,1,180272,145860
0,1,0,0,253856,409494
0,0,0,1,23266,19849
0,0,0,0,98028,243539
0,0,0,0,287046,32251
0,0,0,0,79459,274478
0,1,0,0,318622,213480
0,0,0,0,162806,53705
0,0,0,0,214737,308159
0,0,0,0,274353,104830
1,0,0,1,10443,151542
0,0,0,1,330072,383476
0,0,0,1,158950,12880
0,0,0,0,36848,289036
0,0,0,0,259028,371023
0,0,0,0,262383,143046
0,0,0,0,100548,260041
0,0,0,1,284058,74524
0,0,0,1,110995,143095
0,0,0,0,213741,402639
0,0,0,0,335343,145413
0,0,0,0,133064,334576
0,0,0,0,160057,78971
0,0,0,0,95729,312938
0,0,0,0,327108,246464
0,0,0,1,65174,37668
0,0,0,1,261858,74161
0,0,0,0,394130,232808
0,0,0,1,44626,145017
0,0,0,0,192929,172868
0,0,0,1,1433,33529
0,0,0,0,23057,386643
0,0,0,0,244339,303144
0,0,0,1,348439,137948
0,0,0,1,311709,391691
0,0,0,1,17985,340040
0,0,0,0,358098,370244
0,0,0,1,18852,330956
0,0,0,0,29504,161277
0,0,0,0,162917,86092
0,0,0,0,231892,282694
0,0,0,1,368661,40129
1,0,0,1,321499,74986
0,0,0,0,12428,270185
0,0,0,0,79486,312945
0,0,0,0,420231,266731
0,0,0,1,356451,135043
0,0,0,0,185229,60094
0,0,0,0,335779,118817
0,0,0,0,43739,265967
0,0,0,1,108361,179722
0,0,0,1,181961,95514
0,0,0,0,53742,97073
0,0,0,1,4267,68122
0,0,0,1,26943,188340
0,0,0,1,51326,154678
0,0,0,0,270014,114715
0,0,0,0,142901,403223
0,0,0,0,268908,397012
0,0,0,1,380424,72413
0,0,0,1,212932,112177
0,0,0,1,344097,105700
0,0,0,0,251835,337846
0,0,0,0,89038,35116
0,0,0,0,287852,48460
0,0,0,1,50834,44148
0,0,0,0,37589,969
0,0,0,1,383996,238972
0,0,0,1,211311,134683
0,0,0,1,193553,84762
0,0,0,1,119978,7944
0,0,0,0,100743,123794
0,0,0,0,358824,74251
0,0,0,0,378832,365540
0,0,0,1,328396,357340
0,0,0,0,69128,117841
0,0,0,1,225416,98749
0,0,0,1,153620,3232
0,0,0,1,288226,48737
0,0,0,0,11678,270666
0,0,0,1,159744,179091
0,0,0,0,21655,394475
1,0,0,1,378979,184269
0,0,0,1,198437,98121
0,0,0,1,346300,167548
0,0,0,1,392851,367856
0,0,0,0,287375,134864
0,0,0,1,156660,109387
0,0,0,0,208062,294523
0,0,0,0,233173,99167
1,0,0,1,242610,156633
0,0,0,0,37609,4374
0,0,0,1,15444,330247
0,0,0,0,231242,119905
0,0,0,0,48423,250525
0,0,0,0,225066,134475
0,0,0,0,24296,115205
0,0,0,1,364564,422725
0,0,0,1,255736,217507
0,0,0,0,337109,59067
0,0,0,1,103767,103830
0,0,0,1,21856,89609
0,0,0,0,194297,386394
0,0,0,1,264785,250034
0,0,0,0,177203,170881
0,0,0,0,362121,133831
0,0,0,0,172988,337980
0,0,0,0,3808,162460
0,0,0,0,329006,25446
1,0,0,1,208844,31073
0,0,1,1,190374,330965
0,0,0,0,274937,105619
0,0,0,1,104513,76060
0,0,0,1,360528,149501
0,0,0,0,42160,108804
0,0,0,0,170706,269130
0,0,0,0,198888,83749
0,0,0,0,255390,402614
0,0,0,0,162349,51034
0,0,0,1,9234,60807
0,0,0,0,346042,392583
0,0,0,0,350930,161235
0,0,0,0,416277,162609
0,0,0,0,121791,319807
0,0,0,0,3503,159488
0,0,0,1,18373,378651
0,0,0,0,345316,40297
0,0,0,0,367056,309005
0,0,0,0,367588,154063
0,0,0,0,329797,362698
0,0,0,1,315738,93377
0,0,0,0,17181,283932
0,0,0,0,338445,101949
0,0,0,1,34767,65140
0,0,0,1,415855,265773
0,0,0,1,91908,373244
0,0,0,0,168206,414407
0,0,0,0,48729,128368
0,0,0,1,159988,325950
0,0,0,0,278424,85764
0,0,0,1,277239,342913
0,0,0,0,322113,158876
0,0,0,0,191724,51189
1,0,0,1,115618,205515
0,0,0,0,256070,287785
1,0,0,1,83490,213373
0,0,0,1,124121,299867
0,0,0,1,39938,399089
0,0,0,1,207060,43409
0,0,0,0,45229,158535
0,0,0,1,278700,43223
0,0,0,1,179660,69816
0,0,0,0,138725,235175
0,0,0,0,302422,95585
0,0,0,1,211008,113676
0,0,0,1,60587,104528
0,0,0,1,125375,324085
0,0,0,0,161234,48227
0,0,0,1,290983,46087
0,0,0,0,414157,115609
0,0,0,0,315427,66705
0,0,0,1,53629,5142
0,0,0,0,423485,141450
0,0,0,0,61512,175210
0,0,0,1,104025,260160
0,0,0,1,32339,80268
0,0,0,0,95095,98215
0,0,0,0,206382,250580
0,0,0,1,170546,26034
0,0,0,1,398123,141649
0,0,0,1,384733,95527
0,0,0,0,210990,122237
0,0,0,1,37259,411706
0,0,0,1,79747,115349
0,0,0,0,201442,238828
0,0,0,0,273268,349651
0,0,0,0,350552,355512
0,0,0,0,95461,57797
0,0,0,0,406335,199662
0,0,0,1,371617,289659
0,0,0,0,102475,68922
1,0,0,1,327840,297371
0,0,0,1,299708,322097
0,0,0,0,380019,192415
0,0,0,0,406124,108274
0,0,0,0,210323,196283
0,0,0,0,24871,9634
0,0,0,0,91925,160100
0,0,0,1,399868,167954
0,0,0,1,324667,183464
0,0,0,1,395272,38591
0,0,0,0,379022,142438
0,0,0,0,167186,214871
0,0,0,1,27930,242482
0,0,0,0,248362,153870
0,0,0,1,146575,11286
0,0,0,0,244791,69611
0,0,0,0,195963,248897
1,0,0,0,248055,5835
0,0,0,1,124102,130059
1,0,0,1,258540,181820
0,0,0,1,224864,231669
0,0,0,0,93661,140763
0,1,0,1,260124,392488
0,0,0,0,409629,298991
0,0,0,0,360593,286697
0,0,0,0,19386,354511
0,0,0,0,25387,308252
0,0,0,0,117368,365566
0,0,0,1,285156,256215
0,0,0,0,183706,393313
0,0,0,1,337718,365825
0,0,0,0,61398,108921
0,0,0,1,298918,242223
0,0,0,1,225492,306870
0,0,0,1,166225,355038
0,0,0,1,172587,186285
1,0,0,1,110693,402055
0,0,0,0,261080,5087
0,0,0,1,349555,268196
0,0,0,0,3945,373847
0,0,0,0,321512,356855
0,0,0,0,250395,19841
0,0,0,0,210823,142338
0,0,0,0,355284,69445
0,0,0,0,283568,351242
0,0,0,1,284073,96859
0,0,0,0,306368,25271
0,0,0,1,277445,107848
0,0,0,1,351934,393291
0,0,0,1,98177,30918
0,0,0,0,331929,386442
0,0,0,0,330626,324053
0,0,0,1,61626,415331
0,0,0,0,85665,8630
0,0,0,0,39320,109286
0,0,0,1,336116,54281
0,0,0,0,217127,159424
0,0,0,0,286141,290300
0,0,0,1,163896,195085
0,0,0,0,284613,168367
0,0,0,0,6191,193601
0,0,0,1,93495,201583
0,0,0,1,202860,64852
0,0,0,0,365715,312176
0,0,0,0,127310,355999
0,0,0,1,246839,243535
0,0,0,0,42934,216836
0,0,0,1,334102,300708
0,0,0,0,92509,135614
0,0,0,0,312693,284046
0,0,0,1,267645,205874
0,0,0,0,290196,404069
0,0,0,1,323545,87097
0,0,0,0,202826,404613
0,0,0,1,314617,214256
0,0,0,0,420573,24943
0,0,0,1,93343,396765
0,0,0,0,109442,373835
1,0,0,1,186777,304248
0,0,0,1,243555,265402
0,0,0,1,261676,28471
0,0,0,1,85562,182971
0,0,0,0,235423,127676
1,0,0,1,166955,148625
0,0,0,0,238104,204435
0,0,0,0,253721,40897
0,0,0,0,274227,277998
0,0,0,1,27051,58358
0,0,0,0,110411,70745
0,0,0,0,79230,412775
0,0,0,0,292637,210743
0,0,0,0,315300,416973
0,0,0,1,46185,130439
0,0,0,1,322020,296446
1,0,0,1,98096,369199
1,0,0,1,240893,133484
0,0,0,0,355666,137540
0,0,0,0,377668,364552
0,0,0,0,77900,191664
0,0,0,0,121112,109614
0,0,0,0,181913,293384
1,0,0,1,318019,222945
0,0,0,1,204723,74520
0,0,0,1,261963,379891
0,0,0,1,311789,138848
0,0,0,0,251797,71200
0,0,0,0,420059,384522
0,0,0,0,128806,88289
1,0,0,1,415191,337271
0,0,0,0,252082,375867
0,0,0,0,60054,300223
0,0,0,0,337323,323957
0,0,0,0,141987,136236
0,0,0,0,331747,225525
1,0,0,1,150622,399138
0,0,0,0,410022,391830
0,0,0,1,112733,394902
0,0,0,1,108147,8465
0,0,0,1,257201,202450
0,0,0,0,25723,348807
0,0,0,1,46228,286454
0,0,0,1,211102,52110
0,0,0,1,91059,189095
0,0,0,0,123856,80560
1,0,0,1,52254,422228
0,0,0,0,274711,174656
0,0,0,0,102628,178023
0,0,0,0,219638,268129
0,0,0,0,334585,22652
0,0,0,0,347342,331466
0,0,0,1,177724,255999
0,0,0,1,27982,63603
0,0,0,1,38506,142480
0,0,0,0,208357,237972
0,0,0,0,350902,257636
0,0,0,1,60437,123478
0,0,0,1,127727,312619
0,0,0,0,268927,266152
0,0,0,0,38549,360239
0,0,0,0,257981,313417
0,0,0,1,48681,181916
0,0,0,1,33911,315959
0,0,0,0,241695,227736
1,0,0,1,214212,126570
0,0,0,1,129361,183525
0,0,0,1,375010,13659
0,0,0,1,286496,411924
0,0,0,0,309030,179493
0,0,0,1,307965,359056
0,0,0,1,173642,303804
0,0,0,0,166217,280456
0,0,0,0,194211,370204
0,0,0,1,320977,224490
0,0,0,1,307821,187180
0,0,0,0,269223,360289
0,0,0,1,400327,17016
0,0,0,0,212738,281185
0,0,0,1,26843,330201
0,0,0,1,157593,371327
0,0,0,1,236221,339648
0,0,0,0,335859,322090
0,0,0,1,52023,214162
0,0,0,0,356440,323483
0,0,0,1,383868,199993
0,0,0,0,169338,157327
0,0,0,1,187442,49890
0,0,0,0,67418,125806
0,0,0,1,79191,63724
0,0,0,0,382682,124755
0,0,0,0,219969,385531
0,0,0,0,97498,2619
0,0,0,0,346940,277210
0,0,0,1,91158,224160
0,0,0,1,362018,262074
0,0,0,0,365339,410218
0,0,0,1,338724,259402
0,0,0,0,65230,59536
0,0,0,1,103883,284523
0,0,0,0,364992,107314
0,0,0,0,399608,319642
0,0,0,0,357525,331038
0,0,0,1,74371,170695
0,0,0,1,403315,280479
0,0,0,0,258509,211120
0,0,0,0,378116,161195
0,0,0,0,392756,18715
0,0,0,1,408589,243628
0,0,0,1,194601,364952
0,0,0,0,365443,359960
0,0,0,0,206842,354606
0,0,0,0,347262,423136
0,0,0,0,302891,324380
0,0,0,0,34985,143271
1,0,0,1,163215,3049
0,0,0,1,313372,230446
0,0,0,1,27267,81189
0,0,0,1,71588,106945
0,0,0,0,359882,357741
0,0,0,1,122665,238899
0,0,0,0,387744,160717
0,0,0,0,33274,127207
0,0,0,1,27827,215938
0,0,0,0,78672,134684
0,0,0,0,113277,404401
0,0,0,1,413727,54711
0,0,0,0,352894,106974
0,0,0,0,111961,37088
0,0,0,0,252503,169123
0,0,0,1,403950,287167
0,0,0,1,289929,237085
0,0,0,0,129962,320964
0,0,0,1,232687,234083
0,0,0,1,407585,147202
0,0,0,0,194386,107101
0,0,0,0,241680,276755
0,0,0,1,355665,35838
0,0,0,1,327258,265191
0,0,0,1,26591,378991
1,0,0,1,354991,394793
0,0,0,0,344225,165980
0,0,0,0,160451,375958
0,0,0,0,115596,165356
0,0,0,0,423124,50043
0,0,0,0,192943,398468
0,0,0,0,279141,375154
0,0,0,0,212650,320979
0,0,0,0,64311,140289
0,0,0,0,54476,330796
0,0,0,0,369221,132711
0,0,0,1,69252,28887
0,0,0,1,290304,117648
0,0,0,0,225650,255407
0,0,0,0,199827,409489
0,0,0,0,51970,9494
1,0,0,1,79876,289115
0,0,0,1,368208,132669
0,0,0,1,196381,371380
0,0,0,1,341038,360417
0,0,0,0,15405,101799
0,0,0,0,156806,391147
0,0,0,1,144115,165792
0,0,0,1,339973,289743
0,0,0,1,218280,23099
0,0,0,0,209222,154083
0,0,0,1,403446,90705
0,0,0,0,364299,423675
0,0,0,1,320554,2232
0,0,0,0,234584,361632
0,0,0,0,20117,285498
0,0,0,0,62657,49303
0,0,0,0,231035,175548
0,0,0,0,171268,60482
0,0,0,1,382064,229303
0,0,0,0,234109,333380
0,0,0,0,58524,10233
0,0,0,1,104371,61626
0,0,0,0,142808,80495
0,0,0,1,86305,147804
0,0,0,0,73378,99180
0,0,0,1,57773,80935
0,0,0,0,418198,228199
0,0,0,1,53985,241931
0,0,0,0,271670,63066
0,0,0,0,71106,187225
0,0,0,0,34562,373048
0,0,0,1,310438,94681
0,0,0,0,184824,137629
0,0,0,1,378694,257230
0,0,0,0,57973,413716
0,0,0,1,55606,293884
0,0,0,0,98390,251856
0,0,0,1,342084,266782
0,0,0,0,288954,145696
0,0,0,0,281573,46989
0,0,0,1,331235,166415
0,0,0,0,333356,401715
0,0,0,1,389267,242324
0,0,0,1,314888,395754
0,0,0,0,26418,275402
0,0,0,1,168300,133142
0,0,0,0,154643,35136
0,0,0,0,255581,16159
0,0,0,1,53691,346346
0,0,0,0,329929,42347
0,0,0,1,217470,235551
0,0,0,1,255433,355203
0,0,0,1,88478,150759
1,0,0,1,201979,130050
0,0,0,1,89610,364840
0,0,0,0,165023,127627
0,0,0,0,373953,368685
0,0,0,1,342640,262870
0,0,0,1,322687,353673
0,0,0,1,162111,307610
0,0,0,1,342646,165396
0,0,0,0,89532,181395
0,0,0,1,118333,344352
0,0,0,0,16490,122959
0,0,0,0,251141,306394
0,0,0,0,210170,361435
0,0,0,1,338875,62733
0,0,0,0,413469,306987
0,0,0,1,387352,198238
0,0,0,0,312642,272001
0,0,0,1,132158,111310
0,0,0,0,266716,316919
0,0,0,0,414418,207844
0,0,0,0,213475,51668
0,0,0,0,8709,213679
0,0,0,0,64321,102204
0,0,0,0,175285,4207
0,0,0,0,395159,25519
0,0,0,1,104098,11574
0,0,0,0,65169,87070
0,0,0,0,156756,200877
0,0,0,0,355923,262080
0,0,0,0,167153,109383
0,0,0,0,413892,320169
0,0,0,0,339069,209258
0,0,0,0,128798,286529
1,0,0,1,40443,307014
0,0,0,1,413085,299359
0,0,0,1,203,363695
0,0,0,1,291657,173080
0,0,0,0,420663,171068
0,0,0,1,3320,162541
0,0,0,0,372990,223497
0,0,0,0,319645,134968
0,0,0,1,89555,20986
0,0,0,0,110547,327311
0,0,0,1,13918,25387
0,0,0,1,145886,289619
0,0,0,0,332264,349727
0,0,0,0,20452,289260
0,0,0,0,361412,351163
0,0,0,0,423386,204840
0,0,0,1,162285,195221
0,0,0,1,281471,92864
0,0,0,0,390809,150445
0,0,0,0,221706,210350
0,0,0,1,367186,69544
0,0,0,1,423632,69898
1,0,0,1,133783,172970
0,0,0,0,40522,46145
0,0,0,0,128203,180440
0,0,0,0,177769,225521
0,0,0,0,349266,22543
0,0,0,0,173872,365700
0,0,0,1,106725,242843
0,0,0,0,387967,361547
0,0,0,0,78055,153390
0,0,0,0,2006,40608
0,0,0,1,27999,294323
0,0,0,1,334242,372243
0,0,0,0,78502,350761
0,0,0,1,404994,183842
0,0,0,1,29856,94297
0,0,0,0,66643,342569
0,0,0,0,174684,67454
0,0,0,0,212653,404444
0,0,0,0,245439,278589
0,0,0,0,73503,317372
0,0,0,0,81239,133163
0,0,0,1,111099,272453
0,0,0,0,278785,213402
0,0,0,1,344660,86224
0,0,0,0,3346,59444
0,0,0,0,134946,18311
0,0,0,0,222791,110253
0,0,0,1,29116,393807
0,0,0,0,422405,116504
0,0,0,0,15755,376385
0,0,0,0,188502,248239
0,0,0,1,388714,402112
1,0,0,1,138263,386822
0,0,0,0,187249,228382
0,0,0,0,232002,207463
0,0,0,1,389119,645
0,0,0,0,89897,120830
0,0,0,0,170722,381757
0,0,0,1,69692,251840
1,0,0,1,164567,99009
0,0,0,1,124018,320567
0,0,0,0,269633,209522
0,0,0,1,209828,162293
0,0,0,1,178801,170843
0,0,0,0,75057,191562
0,0,0,0,6165,166470
1,0,0,1,312086,316888
0,0,0,0,37905,157999
0,0,0,0,8996,406422
0,0,0,0,59314,326212
0,0,0,1,269145,121604
0,0,0,0,273471,239611
0,0,0,1,116715,219115
0,0,0,1,260353,223282
0,0,0,1,217960,123798
0,0,0,1,214829,179619
0,1,0,0,185248,18334
0,0,0,1,312880,138179
0,0,0,1,396788,326496
0,0,0,0,318057,285627
0,0,0,0,205981,68215
0,0,0,1,109577,279064
0,0,0,0,91356,326576
0,0,0,0,318214,122663
0,0,0,1,152502,283122
0,0,0,0,302242,52008
0,0,0,0,310194,71625
0,0,0,0,396594,226243
0,0,0,0,331632,419617
0,0,0,0,169108,89704
0,0,0,0,172396,355068
0,0,0,0,233323,174809
0,0,0,0,353538,82991
0,0,0,0,149641,34595
0,0,0,0,226926,253145
0,0,0,0,158960,418836
0,0,0,1,160828,161667
0,0,0,1,141980,116973
0,0,0,0,89116,284976
0,0,0,1,251003,251626
0,0,0,0,412025,211206
0,0,0,0,214790,3258
0,0,0,0,416393,155941
0,0,0,1,341225,38756
0,0,0,0,181254,409647
0,0,0,0,117510,267526
0,0,0,0,175452,43564
1,0,0,1,209364,71378
0,0,0,0,336966,301601
0,0,0,1,276610,168830
0,0,0,1,220072,308595
0,0,0,0,117618,54870
0,0,0,0,347598,187194
0,0,0,1,369985,363093
0,0,0,0,296708,264076
1,0,0,1,21116,119662
0,0,0,0,264425,100410
0,0,0,0,185182,319557
0,0,0,1,236961,147133
0,0,0,1,420705,171032
0,0,0,0,250530,341149
0,0,0,0,390513,368399
1,0,0,1,305944,384769
0,0,0,1,17007,372386
0,0,0,1,401345,221528
0,0,0,0,210770,242538
0,0,0,1,101313,368119
0,1,0,0,363925,205434
0,0,1,1,262245,205651
0,0,0,1,20827,358546
0,0,0,1,332987,294232
0,0,0,1,263838,182177
1,0,0,1,100258,309986
0,0,0,0,294018,404397
0,0,0,0,257636,176180
0,0,0,0,174353,14497
0,0,0,1,319426,79934
0,0,0,0,95102,70547
0,0,0,0,374338,116607
0,0,0,1,4605,367238
0,0,0,0,258965,58136
0,0,0,1,153980,17358
0,0,0,0,11835,423328
0,0,0,1,115589,121703
0,0,0,1,283317,339038
0,0,0,1,420086,69210
0,0,0,0,196159,217005
0,0,0,1,27920,410950
0,0,0,0,19937,44068
0,0,0,1,375895,127031
0,0,0,1,124543,152974
0,0,0,1,61694,276801
0,0,0,0,205952,420659
0,0,0,0,52028,247934
0,0,0,1,408462,153069
0,0,0,1,327095,380793
0,0,0,0,408356,362612
0,0,0,1,408771,131734
0,0,0,0,109332,191978
0,0,0,0,256360,341386
0,0,0,1,217637,165554
0,0,0,1,224247,260349
0,0,0,0,92664,46818
0,0,0,0,224552,338764
0,0,0,1,10563,374331
0,0,0,0,160453,264867
0,0,0,1,132944,27450
0,0,0,1,67478,180470
0,0,0,0,309381,109656
0,0,0,1,298442,178648
0,0,0,1,327377,84494
1,0,0,1,396991,121115
0,0,0,0,24813,166723
0,0,0,0,329756,193974
0,0,0,1,175989,189874
0,0,0,0,79735,1352
0,0,0,1,389103,385272
0,0,0,0,419738,247118
0,0,0,0,202102,115180
0,0,0,0,157186,16434
1,0,0,1,219308,390070
0,0,0,1,228086,41077
0,0,0,0,389962,75423
0,0,0,1,173958,284585
0,0,0,0,200237,372585
0,0,0,1,258586,201446
0,0,0,1,118757,81556
0,0,0,0,419077,410664
0,0,0,0,136623,144744
0,0,0,1,381539,320096
0,0,0,0,287191,138761
0,0,0,1,71585,150293
0,0,0,1,239368,151209
0,0,0,0,405655,124121
0,0,0,1,56815,177558
0,0,0,0,319292,353994
0,1,0,0,250361,283982
0,0,0,0,245937,116572
0,0,0,1,234747,11669
0,0,0,1,40240,172710
0,0,0,1,267122,197482
0,0,0,0,382955,269725
0,0,0,1,13688,127217
0,0,0,0,316532,78258
0,0,0,0,88861,5757
0,0,0,0,98514,371442
0,0,0,0,42832,275832
1,0,0,1,125506,270360
0,0,0,0,143470,170654
0,0,0,1,169315,260916
1,0,0,1,142697,348541
0,0,0,0,32901,70963
0,0,0,0,136577,383319
0,0,0,1,181612,217664
0,0,0,0,311072,197876
1,0,0,1,338870,49504
0,0,0,1,199571,255865
0,0,0,1,389410,286307
0,0,0,1,369554,152574
0,0,0,0,2814,284945
0,0,0,1,232351,382569
0,0,0,0,47141,155518
0,0,0,0,165281,160776
0,0,0,0,419962,365844
0,0,0,0,24139,200357
0,0,0,1,5145,399350
0,0,0,0,210851,228117
0,0,0,1,382333,172327
0,0,0,1,177943,158234
0,0,0,1,295250,287817
0,0,0,0,194307,302023
0,0,0,0,318326,5029
0,0,0,0,8154,165380
0,0,0,0,311468,310851
1,0,0,1,280923,24747
0,0,0,0,99123,113544
0,0,0,0,265657,133181
0,0,0,0,248214,211738
0,0,0,1,313263,292730
0,0,0,1,267779,174062
0,0,0,1,428,81597
0,0,0,1,29689,220039
1,0,0,1,56906,19320
0,0,0,1,167291,309388
0,0,0,1,356791,333947
0,0,0,0,217752,219111
0,0,0,0,2525,38531
0,0,0,0,80625,193301
0,0,0,1,238163,352404
0,0,0,0,243955,126457
0,0,0,0,32247,243438
0,0,0,1,3072,50330
0,0,0,0,287675,102477
0,0,0,0,203035,238618
0,0,0,1,255104,225124
0,0,0,1,359463,216010
0,0,0,0,305214,112717
0,0,0,0,53249,11434
0,0,0,1,28918,222495
0,0,0,0,346934,217206
0,0,0,0,115731,214938
0,0,0,0,340847,151434
0,0,0,1,28228,406103
0,0,0,1,362897,58134
0,0,0,0,287,143490
0,0,0,0,151864,379505
0,0,0,1,37175,448
0,0,0,1,45345,14925
0,0,0,0,266953,75858
0,0,0,1,97763,356506
1,0,0,1,222324,402617
0,0,0,0,90721,289783
1,0,0,1,416935,139608
0,0,0,1,215614,100666
0,0,0,0,162818,325361
0,0,0,1,396457,29994
0,0,0,0,340939,58118
0,0,0,0,402715,398847
0,0,0,0,363222,27141
1,0,0,1,22340,384119
0,0,0,0,317270,366503
0,0,0,1,266654,182714
0,0,0,0,315100,187154
0,0,0,0,303211,186346
0,0,0,1,54558,98949
0,0,0,0,395772,247677
0,0,0,0,46048,386218
0,0,0,0,417642,388368
0,0,0,1,164826,411101
0,0,0,0,194986,384322
0,0,0,0,41610,155524
0,0,0,0,59847,180017
0,0,0,1,273777,371583
0,0,0,0,393779,65568
0,0,0,0,292349,320419
0,0,0,0,276971,408167
0,0,0,0,58005,164724
0,0,0,0,359090,320631
0,0,0,1,301053,191271
0,0,0,1,200982,19627
0,0,0,0,314010,403385
0,0,0,0,168834,52839
0,0,0,1,28249,83906
0,0,0,0,315990,340707
0,0,0,0,321949,291226
0,0,0,0,213223,66678
0,0,0,0,7894,23653
0,0,0,0,67551,239754
0,0,0,0,274969,141128
0,0,0,0,163842,193915
0,0,0,1,165972,258424
0,0,0,0,107,41156
0,0,0,0,48528,82815
0,0,0,0,422414,222616
0,0,0,0,413548,57824
0,0,0,1,114155,116951
0,0,0,0,114191,13279
0,0,0,1,115323,59533
0,0,0,1,181925,349222
0,0,0,0,15386,342970
0,0,0,1,54156,237843
0,1,0,0,209770,98206
0,0,0,0,289846,78847
0,0,0,0,409216,57075
0,0,0,1,411511,140704
0,0,0,1,45490,86775
0,0,0,0,135001,202878
0,0,0,1,89702,10212
0,0,0,0,224286,40888
0,0,0,0,340174,387173
0,0,0,1,297210,45857
0,0,0,1,71233,407989
0,0,0,0,420436,391215
0,0,0,1,76022,285509
0,0,0,0,357387,14754
0,0,0,0,93228,404826
0,0,0,1,289947,36503
0,0,0,1,24074,106354
0,0,0,1,178199,152826
0,0,0,1,235623,163515
0,0,0,0,320079,148907
0,0,0,1,67266,351302
0,0,0,1,217817,27443
0,0,0,0,342876,51752
0,0,0,1,342624,247511
0,0,0,0,126137,286418
1,0,0,1,177057,362797
0,0,0,1,290023,331032
0,0,0,1,135604,251735
0,0,0,0,386412,230477
0,0,0,0,275058,82139
0,0,0,1,326868,174407
0,0,0,0,44381,181150
0,0,0,1,277688,68773
0,0,0,1,320116,238817
0,0,0,0,141847,406844
0,0,0,0,396905,418550
0,0,0,0,76293,124367
0,0,0,0,102886,348005
0,0,0,0,399287,386405
0,0,0,0,381618,37247
0,0,0,0,314994,354766
0,0,0,0,73946,285149
0,0,0,1,49702,419750
0,0,0,0,14743,203075
0,0,0,0,309669,112878
0,0,0,0,346053,262136
0,0,0,0,124458,154809
0,0,0,1,108191,63956
0,0,0,0,276369,96067
0,0,0,0,126464,1076
0,0,0,1,271756,299731
0,0,0,1,73119,86300
0,0,0,1,405408,106208
0,0,0,1,317949,23754
0,0,0,0,152250,304257
0,0,0,0,49045,277925
0,0,0,0,272544,321172
0,0,0,1,148850,64191
0,0,0,1,133119,240267
0,0,0,1,130367,16368
0,0,0,0,81437,316335
0,0,0,0,288325,413983
0,0,0,1,370568,341626
0,0,0,1,266013,265779
0,0,0,0,49143,73145
0,0,0,0,52737,315035
0,0,0,1,184459,80702
0,0,0,1,166768,22097
0,0,0,0,171982,38428
0,0,0,0,358497,324328
1,0,0,1,335939,384847
0,0,0,1,201846,77198
0,0,0,0,65161,418869
0,0,0,1,209401,129473
0,0,0,1,203107,15514
0,0,0,1,382387,214753
0,0,0,0,341051,350685
0,0,0,0,396334,16926
0,0,0,0,391390,329589
0,0,0,0,214101,89054
0,0,0,0,200521,17173
0,0,0,0,86470,384987
0,0,0,1,58684,367377
0,0,0,0,37880,94040
0,0,0,0,4967,26071
0,0,0,0,192159,112317
0,0,0,0,171861,299829
0,0,0,1,32345,204249
0,0,0,0,214089,130179
0,0,0,0,104113,270587
0,0,0,0,304033,318293
0,0,0,1,47719,55086
0,0,0,0,113476,194966
0,0,0,0,161425,185975
0,0,0,0,299419,247410
0,0,0,0,350505,393931
0,0,0,1,393393,246235
0,0,0,1,200628,242202
0,0,0,0,420930,371347
0,0,0,1,49515,135061
0,0,0,0,317584,391829
1,0,0,1,16797,62616
0,0,0,1,143580,164241
0,0,0,0,161593,73273
0,0,0,1,321252,236846
0,0,0,1,332702,56333
0,0,0,0,147663,1817
0,0,0,0,51858,273055
0,0,0,1,183549,110612
1,0,0,1,135290,106997
0,0,0,1,70294,272118
0,0,0,0,282468,326966
0,0,0,0,70303,346523
0,0,0,0,312343,165667
1,0,0,1,75230,377971
0,0,0,0,86253,316762
0,0,0,0,186077,258466
0,0,0,1,87129,225538
0,0,0,0,416404,104080
0,0,0,1,275898,18818
0,0,0,1,379621,197358
0,0,0,1,19323,99928
0,0,0,0,385928,254484
0,0,0,1,166039,285656
0,0,0,0,375364,389326
0,0,0,0,70460,289687
0,0,0,0,380203,398967
0,0,0,1,180039,287698
0,0,0,0,16411,197033
0,0,0,0,26040,366265
0,0,0,0,401522,363836
0,0,0,0,266433,204847
0,0,0,0,374315,391634
1,0,0,1,384015,392290
0,0,0,0,148521,62863
0,0,0,0,249596,301920
0,0,0,1,313841,384867
0,0,0,1,383820,33280
0,1,0,0,291910,289161
0,0,0,1,363532,227495
0,0,0,1,290302,213859
0,0,0,0,268847,392122
0,0,0,0,390370,394472
0,0,0,1,190813,23505
1,0,0,1,373963,304032
0,0,0,1,343379,160064
0,0,0,1,363452,400600
0,0,0,0,12622,89056
0,0,0,1,210107,400254
0,0,0,1,387731,244390
0,0,0,1,109606,389178
0,0,0,1,373915,406562
0,0,0,0,29798,102844
