all/school_crime.csv.ID,all/school_crime.csv.Building Code,all/school_crime.csv.DBN,all/school_crime.csv.Location Name,all/school_crime.csv.Location Code,all/school_crime.csv.Address,all/school_crime.csv.Borough,all/school_crime.csv.Geographical District Code,all/school_crime.csv.Register,all/school_crime.csv.Building Name,all/school_crime.csv.# Schools,all/school_crime.csv.Schools in Building,all/school_crime.csv.Major N,all/school_crime.csv.Oth N,all/school_crime.csv.NoCrim N,all/school_crime.csv.Prop N,all/school_crime.csv.Vio N,all/school_crime.csv.ENGroupA,all/school_crime.csv.RangeA,all/school_crime.csv.AvgOfMajor N,all/school_crime.csv.AvgOfOth N,all/school_crime.csv.AvgOfNoCrim N,all/school_crime.csv.AvgOfProp N,all/school_crime.csv.AvgOfVio N,all/school_crime.csv.New Georeferenced Column,all/school_crime.csv.Zip Codes,all/school_crime.csv.Community Districts,all/school_crime.csv.Borough Boundaries,all/school_crime.csv.City Council Districts,all/school_crime.csv.Police Precincts
1006,M816,02M527,PS 527 EAST SIDE SCHOOL FOR SOCIAL ACTION(MN),M527,323 East 91 St.,M,2,392,,1,PS 527 EAST SIDE SCHOOL FOR SOCIAL ACTION(MN),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-82.661637 34.509364),9931,,,,
120,K102,20K102,PS 102(BS),K102,211 72 STREET,K,20,1426,,1,PS 102(BS),0.0,2.0,0.0,1.0,1.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-74.745433 39.068776),14320,,,,
1590,X077,85X195,PS 195(BRONX),X195,1250 WARD AVENUE,X,12,911,1250 Ward Avenue CONSOLIDATED LOCATION,2,P.S. 195 |  P.S. 196 |  1250 WARD AVENUE CONSOLIDATED LOCATION,,,,,,5C,751-1000,,,,,,POINT (-73.877788 40.830751),11610,58.0,5.0,31.0,26.0
210,K180,20K180,The SEEALL Academy,K180,5601 16 AVENUE,K,20,1110,5601 16 AVENUE CONSOLIDATED LOCATION,2,The SEEALL Academy |  P.S. K231 |  5601 16 AVENUE CONSOLIDATED LOCATION,,,,,,6C,1001-1250,,,,,,POINT (-85.168805 32.818497),2680,,,,
461,K420,19K639,Brooklyn Lab School,K639,999 JAMAICA AVENUE,K,19,319,999 JAMAICA AVENUE CONSOLIDATED LOCATION,5,Multicultural High School |Academy of Innovative Technology |Brooklyn Lab School |Cypress Hills Collegiate Preparatory School |The Urban Assembly School for Collaborative Health |999 JAMAICA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-80.501816 27.783609),22275,,,,
324,K273,19K273,PS 273(BROOKLYN),K273,923 JEROME STREET,K,19,337,,1,PS 273(BROOKLYN),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-83.396642 41.904154),8182,,,,
1699,X139,07X334,INTERNATIONAL COMMUNITY HS(XW),X334,345 BROOK AVE,X,7,331,345 BROOK AVENUE CONSOLIDATED LOCATION,3,IS 139(XW)|MS 222(XW)|PS/IS 224 (BRONX)|INTERNATIONAL COMMUNITY HS(XW)|ACADEMY OF APPLIED MATHEMATICS & TECHNOLOGY(XW)|345 BROOK AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.917706 40.810175),10932,49.0,5.0,35.0,23.0
1248,Q208,26Q208,PS/IS 208 (QUEENS),Q208,74-30 COMMONWEALTH BOULEVARD,Q,26,715,,1,PS/IS 208 (QUEENS),0.0,0.0,3.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.726719 40.744652),24335,63.0,3.0,16.0,63.0
1754,X166,09X454,SCIENCE & TECHNOLOGY ACADEMY:A MOTT HALL SCHOOL(BRONX),X454,250 EAST 164 STREET,X,9,455,250 EAST 164 STREET CONSOLIDATED LOCATION,3,Bronx Early College Academy for Teaching & Learning |  Grant Avenue Elementary School |  Science and Technology Academy: A Mott Hall School |  250 EAST 164 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.231518 42.308928),12142,,,,
1787,X192,08X467,MOTT HALL COMMUNITY SCHOOL(XE),X467,650 Hollywood Avenue,X,8,347,650 Hollywood Avenue CONSOLIDATED LOCATION,3,IS 192(XE)|URBAN INSTITUTE OF MATHEMATICS (BRONX)|BRONX DELTA SCHOOL(XE)|MOTT HALL COMMUNITY SCHOOL(XE)|650 Hollywood Avenue CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.818473 40.826596),11274,43.0,5.0,12.0,28.0
1292,Q262,27Q306,NEW YORK CITY ACADEMY FOR DISCOVERY(QS),Q306,95-16 89th Avenue,Q,27,384,,1,NEW YORK CITY ACADEMY FOR DISCOVERY(QS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.848753 40.691848),24017,46.0,3.0,41.0,60.0
1823,X368,10X368,IN-TECH ACADEMY (MS/HS 368) (XW),X368,2975 TIBBETT AVENUE,X,10,912,,1,IN-TECH ACADEMY (MS/HS 368) (XW),1.0,5.0,10.0,5.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.910655 40.878795),11272,48.0,4.0,39.0,33.0
1188,Q162,26Q162,PS 162(QUEENS),Q162,201-02 53 AVENUE,Q,26,672,,1,PS 162(QUEENS),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.776905 40.749133),14506,26.0,3.0,3.0,69.0
354,K293,,284 BALTIC STREET CONSOLIDATED LOCATION,,284 BALTIC STREET,K,15,1098,284 BALTIC STREET CONSOLIDATED LOCATION,3,DIGITAL ARTS & CINEMA TECHNOLOGY HIGH SCHOOL (GLOBAL STUDIES-BS) |  SCHOOL FOR INTERNATIONAL STUDIES(BROOKLYN) | Success Academy Charter School - Cobble Hill |  284 BALTIC STREET CONSOLIDATED LOCATION,0.0,4.0,1.0,3.0,1.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.993279 40.685403),16865,14.0,2.0,38.0,48.0
716,M079,75M079,PS 79 HORAN SCHOOL(MANHATTAN),M079,55 EAST 120 STREET,M,5,228,,1,PS 79 HORAN SCHOOL(MANHATTAN),0.0,3.0,4.0,1.0,2.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-76.488006 38.979054),28576,,,,
61,K043,21K098,IS/JHS 98(BS),K098,1401 EMMONS AVENUE,K,21,1521,,1,IS/JHS 98(BS),0.0,1.0,1.0,1.0,0.0,8C,1501-1750,0.45,2.95,7.14,1.48,1.6,POINT (-73.953811 40.583207),13826,32.0,2.0,15.0,36.0
1408,Q884,27Q065,PS 65(QUEENS),Q065,103-22 99 STREET,Q,27,454,,1,PS 65(QUEENS),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-80.447844 27.774295),22275,,,,
100,K081,16K081,PS 81(BROOKLYN),K081,990 DEKALB AVENUE,K,16,263,,1,PS 81(BROOKLYN),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.935323 40.693219),18181,69.0,2.0,49.0,52.0
1848,X415,11X509,HS FOR LANGUAGE & INNOVATION(XE),X509,925 ASTOR AVENUE,X,11,281,925 ASTOR AVENUE CONSOLIDATED LOCATION,7,Collegiate Institute for Math and Science|Astor Collegiate Academy|Bronxdale High School|High School of Language and Innovation|Pelham Preparatory Academy|Christopher Columbus GED|Christopher Columbus YABC|925 ASTOR AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.860704 40.859662),11607,59.0,5.0,12.0,32.0
466,K422,19K422,Spring Creek Community School,K422,1065 Elton St.,K,19,449,1065 Elton St. CONSOLIDATED LOCATION,2,Academy for Young Writers |  Spring Creek Community School |  1065 ELTON STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.874295 40.656944),17215,45.0,2.0,25.0,47.0
1829,X400,,1100 BOSTON ROAD CONSOLIDATED LOCATION,,1100 BOSTON ROAD,X,9,1174,1100 BOSTON ROAD CONSOLIDATED LOCATION,4,Morris Academy for Collaborative Studies |  Bronx International High School |  School for Excellence |  High School for Violin and Dance |  1110 BOSTON ROAD CONSOLIDATED LOCATION,0.0,3.0,15.0,1.0,1.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-93.014443 36.97023),16755,,,,
1386,Q695,28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL(QUEENS),Q680,160-20 Goethals Ave.,Q,28,592,,1,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL(QUEENS),0.0,5.0,1.0,3.0,2.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.806231 40.718884),24340,25.0,3.0,24.0,65.0
673,M044,03M334,THE ANDERSON SCHOOL(MN),M334,100 WEST 77 STREET,M,3,507,100 WEST 77 STREET CONSOLIDATED LOCATION,3,MS 245 COMPUTER SCHOOL(MN)| IS/JHS 247(MN)| THE ANDERSON SCHOOL(MN)|  100 WEST 77 STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-81.565258 29.478932),24635,,,,
313,K269,22K269,PS 269(BROOKLYN),K269,1957 NOSTRAND AVENUE,K,22,315,1957 NOSTRAND AVENUE CONSOLIDATED LOCATION,2,PS 269(BROOKLYN)  | PS 361(BROOKLYN)  | 1957 Nostand Avenue Consolidated Location,,,,,,3C,251-500,,,,,,POINT (-73.948179 40.637683),17217,60.0,2.0,26.0,43.0
1535,X034,75X188,P188@P34(XW),X188,770 GROTE STREET,X,10,431,,1,P188@P34(XW),0.0,1.0,0.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.883793 40.850581),11269,35.0,5.0,22.0,31.0
413,K346,19K452,Frederick Douglass Academy VIII Middle School,K452,1400 Pennsylvania Ave,K,19,331,1400 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,2,P.S. 346 Abe Stark |  Frederick Douglass Academy VIII Middle School |  1400 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-80.134148 25.785643),24832,,,,
1519,X021,11X021,PS 21(BRONX),X021,715 EAST 225 STREET,X,11,711,,1,PS 21(BRONX),0.0,1.0,3.0,0.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.256266 42.387835),12143,,,,
1077,Q045,27Q045,PS 45(QUEENS),Q045,126-28 150 STREET,Q,27,286,,1,PS 45(QUEENS),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-87.178292 39.045317),21832,,,,
1537,X036,08X036,PS 36(BRONX),X036,1070 CASTLE HILL AVENUE,X,8,704,,1,PS 36(BRONX),0.0,0.0,1.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.850446 40.829392),11610,58.0,5.0,31.0,26.0
257,K222,22K222,PS 222(BROOKLYN),K222,3301 QUENTIN ROAD,K,22,902,,1,PS 222(BROOKLYN),0.0,1.0,0.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.938495 40.613532),13825,5.0,2.0,8.0,38.0
816,M154,84M065,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL(MN),M065,250 WEST 127 STREET,M,5,563,250 WEST 127 STREET CONSOLIDATED LOCATION,2,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL(MN)|PS 154(MANHATTAN)|250 WEST 127 STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-76.502518 38.976558),28576,,,,
1914,X650,08X559,SCHOOL FOR TOURISM AND HOSPITALITY(XE),X559,900 Tinton Avenue,X,8,285,,1,SCHOOL FOR TOURISM AND HOSPITALITY(XE),2.0,10.0,16.0,5.0,5.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.903489 40.821882),10934,34.0,5.0,42.0,25.0
283,K243,16K243,PS 243(BROOKLYN),K243,1580 DEAN STREET,K,16,223,,1,PS 243(BROOKLYN),0.0,1.0,2.0,0.0,1.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.93494 40.67606),17615,16.0,2.0,49.0,49.0
868,M208,03M208,PS 208(MANHATTAN),M208,21 WEST 111 STREET,M,3,122,,1,PS 208(MANHATTAN),2.0,2.0,1.0,3.0,1.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-82.448309 34.968161),10534,,,,
1251,Q212,30Q212,PS 212(QUEENS),Q212,34-25 82 STREET,Q,30,758,,1,PS 212(QUEENS),0.0,0.0,0.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-101.889332 33.519775),9431,,,,
794,M136,05M685,BREAD & ROSES INTEGRATED ARTS  HS(MN),M685,6 EDGECOMBE AVENUE,M,5,SCHOOL CLOSED,6 EDGECOMBE AVENUE CONSOLIDATED LOCATION,4,Eagle Academy for Young Men of Harlem |  KAPPA IV |  Mott Hall High School |  Bread & Roses Integrated Arts High School |  6 EDGECOMBE AVENUE CONSOLIDATED LOCATION,,,,,,,,,,,,,POINT (-73.947623 40.817461),12427,18.0,4.0,36.0,20.0
159,K138,17K138,PS 138(BN),K138,760 PROSPECT PLACE,K,17,546,,1,PS 138(BN),1.0,3.0,4.0,1.0,3.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.951363 40.674378),17618,16.0,2.0,49.0,49.0
562,K650,14K488,BROOKLYN PREPARATORY HS(BN),K488,257 NORTH 6 STREET,K,14,411,257 NORTH 6 STREET CONSOLIDATED LOCATION,5,BROOKLYN PREPARATORY HS(BN) |WILLIAMSBURG HS FOR ARCHITECTURE & DESIGN(BROOKLYN) | WILLIAMSBURG PREPARATORY SCHOOL(BROOKLYN) | HARRY VAN ARSDALE HS(BN) |HARRY VAN ARSDALE HS GED(BN)  |257 NORTH 6 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-79.59885 40.020163),10084,,,,
1551,X047,12X047,PS 47(BRONX),X047,1794 EAST 172 STREET,X,12,1088,,1,PS 47(BRONX),0.0,0.0,1.0,0.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.867042 40.832885),11610,58.0,5.0,31.0,26.0
874,M233,06M993,PS 132 ANNEX SUSPENSION SITE(MN),M993,601 W 183 ST,M,6,ANNEX,,1,PS 132 ANNEX SUSPENSION SITE(MN),2.0,0.0,10.0,0.0,2.0,,,,,,,,POINT (-81.967254 26.491139),1919,,,,
1512,X015,,2195 ANDREWS AVENUE CONSOLIDATED LOCATION,,2195 ANDREWS AVENUE,X,10,1108,2195 ANDREWS AVENUE CONSOLIDATED LOCATION,2,P.S. X015 Institute for Environmental Learning |  P.S. 291 |  2195 ANDREWS AVENUE CONSOLIDATED LOCATION,0.0,1.0,2.0,0.0,1.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.909518 40.859045),10931,24.0,5.0,29.0,34.0
485,K445,20K445,NEW UTRECHT HS(BS),K445,1601 80TH STREET,K,20,2785,,1,NEW UTRECHT HS(BS),0.0,5.0,17.0,1.0,3.0,11C,2501-3000,1.09,9.91,25.36,5.0,3.73,POINT (-74.015262 40.806146),15736,,,,
1520,X022,09X022,JHS 22 JORDAN L. MOTT(XW),X022,270 EAST 167 STREET,X,9,440,270 EAST 167 STREET CONSOLIDATED LOCATION,2,J.H.S. 022 Jordan L. Mott |  Bronx Writing Academy |  270 EAST 167 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-78.902411 42.93882),2232,,,,
1093,Q061,24Q061,IS 61(QN),Q061,98-50  50 AVENUE,Q,24,2261,,1,IS 61(QN),0.0,1.0,1.0,1.0,0.0,10C,2001-2500,1.21,7.43,22.93,3.29,4.29,POINT (-92.176087 45.281919),14828,,,,
538,K515,18K566,BROOKLYN GENERATION SCHOOL(BS),K566,6565 Flatlands Ave,K,18,152,6565 Flatlands Avenue CONSOLIDATED LOCATION,6,South Shore |Brooklyn Generation School |  Brooklyn Theatre Arts High School |  Victory Collegiate High School |  Brooklyn Bridge Academy |  Academy for Conservation and the Environment | 6565 FLATLANDS AVENUE CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.916477 40.633516),13827,5.0,2.0,8.0,42.0
751,M113,03M241,STEM INSTITUTE OF MANHATTAN(MN),M241,240 WEST 113 STREET,M,3,139,240 WEST 113 STREET CONSOLIDATED LOCATION,3,STEM INSTITUTE OF MANHATTAN(MN)|THE OPPORTUNITY CHARTER SCHOOL(MN)|SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4(MN)|240 WEST 113 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-76.502518 38.976558),28576,,,,
126,K110,14K110,PS 110(BN),K110,124 MONITOR STREET,K,14,432,,1,PS 110(BN),0.0,0.0,1.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.056395 40.712897),8790,,,,
92,K072,19K677,EAST NEW YORK ELEMENTARY SCHOOL OF EXCELLENCE(BN),K677,605 Shepherd Ave,K,19,490,605 SHEPARD AVENUE CONSOLIDATED LOCATION,3,PS 72| East New York Elementary School of Excellence |  East New York Middle School of Excellence |  605 SHEPHERD AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.879628 40.669455),17215,45.0,2.0,25.0,47.0
1360,Q490,29Q243,INSTITUTE FOR HEALTH PROFESSIONS AT CAMBRIA HEIGHTS(QS),Q243,207-01 116 Avenue,Q,29,326,207-01 116 Avenue CONSOLIDATED LOCATION,4,"Institute for Health Professions at Cambria Height|Benjamin Franklin High School for Finance & Inform|Mathematics, Science Research and Technology|Humanities & Arts Magnet High School|207- 01 116TH  AVENUE CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-103.323896 33.255654),28620,,,,
1496,X001,07X001,PS 1(XW),X001,335 EAST 152 STREET,X,7,603,,1,PS 1(XW),2.0,2.0,2.0,2.0,2.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.919796 40.819009),10929,49.0,5.0,43.0,23.0
1391,Q733,71K657,ACCESS GED(BN),K657,67-69 SCHERMERHORN STREET,K,71,GED PROGRAM,,1,ACCESS GED(BN),1.0,0.0,0.0,1.0,0.0,,,,,,,,POINT (-73.990953 40.690746),16865,68.0,2.0,38.0,54.0
1923,X701,11X723,P723(XE),X723,3540 BIVONA STREET,X,11,462,,1,P723(XE),0.0,0.0,2.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.833138 40.882723),12344,29.0,5.0,2.0,30.0
848,M188,84M330,GIRLS PREPARATORY CHARTER(MS),M330,442 EAST HOUSTON STREET,M,1,613,442 EAST HOUSTON STREET CONSOLIDATED LOCATION,3,PS 188 THE ISLAND SCHOOL(MANHATTAN)| GIRLS PREPARATORY CHARTER(MS)|  442 EAST HOUSTON STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.977576 40.719531),11723,70.0,4.0,50.0,5.0
1027,M911,79M285,HARLEM RENAISSANCE HS(MN),M285,22 EAST 128TH STREET,M,79,144,,1,HARLEM RENAISSANCE HS(MN),1.0,4.0,1.0,1.0,3.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.939828 40.807899),13093,7.0,4.0,36.0,16.0
641,M015,01M015,PS 15 ROBERTO CLEMENTE (MANHATTAN),M015,333 EAST 4TH STREET,M,1,165,,1,PS 15 ROBERTO CLEMENTE (MANHATTAN),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-84.125408 44.656045),12819,,,,
1897,X470,07X495,UNIVERSITY HEIGHTS SECONDARY SCHOOL(BRONX),X495,701 Saint Anns Avenue,X,7,381,750 BAYCHESTER AVE CONSOLIDATED LOCATION,2,Mott Haven Village Preparatory High School |  University Heights Secondary School |  701 ST. ANNS AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.911156 40.817928),10933,49.0,5.0,43.0,23.0
152,K135,18K135,PS 135(BS),K135,684 LINDEN BOULEVARD,K,18,557,,1,PS 135(BS),0.0,0.0,2.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.932997 40.653613),16866,61.0,2.0,17.0,40.0
539,K515,18K567,BROOKLYN THEATRE ARTS HS (BS),K567,6565 Flatlands Ave,K,18,299,6565 Flatlands Avenue CONSOLIDATED LOCATION,6,South Shore |Brooklyn Generation School |  Brooklyn Theatre Arts High School |  Victory Collegiate High School |  Brooklyn Bridge Academy |  Academy for Conservation and the Environment | 6565 FLATLANDS AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.916477 40.633516),13827,5.0,2.0,8.0,42.0
222,K190,19K190,P.S. 190 Sheffield,K190,590 SHEFFIELD AVENUE,K,19,178,,1,P.S. 190 Sheffield,0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.894438 40.662309),17214,45.0,2.0,25.0,47.0
785,M131,,100 HESTER STREET CONSOLIDATED LOCATION,,100 HESTER STREET,M,2,1155,100 HESTER STREET CONSOLIDATED LOCATION,3,M.S. 131 |  Pace High School |  EMMA LAZARUS HIGH SCHOOL |  100 HESTER STREET CONSOLIDATED LOCATION,2.0,6.0,11.0,4.0,4.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.993424 40.716659),11723,70.0,4.0,32.0,2.0
881,M276,75M094,PS 094,M094,55 BATTERY PLACE,M,2,416,55 BATTERY PLACE CONSOLIDATED LOCATION,2,P.S. M094 |  BATTERY PARK CITY SCHOOL |  55 BATTERY PLACE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-74.017796 40.70649),10367,56.0,4.0,32.0,1.0
549,K564,15K667,SUNSET PARK HS(BROOKLYN),K667,153 35th St.,K,15,962,,1,SUNSET PARK HS(BROOKLYN),0.0,5.0,4.0,0.0,5.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-111.977701 41.199832),543,,,,
1921,X660,10X264,Bronx Academy for software engineering,X264,2474 CROTONA AVENUE,X,10,367,2474 CROTONA AVENUE CONSOLIDATED LOCATION,3,Bronx Academy for Software Engineering (BASE) |  Crotona International High School |  High School for Energy and Technology |    2474 CROTONA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.882905 40.855356),10936,35.0,5.0,22.0,31.0
1363,Q490,29Q498,HUMANITIES & ARTS MAGNET HS(QS),Q498,207-01 116 AVENUE,Q,29,349,207-01 116 AVENUE CONSOLIDATED LOCATION,4,"Institute for Health Professions at Cambria Height|Benjamin Franklin High School for Finance & Inform|Mathematics, Science Research and Technology|Humanities & Arts Magnet High School|207- 01 116TH  AVENUE CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-73.745876 40.697771),15311,63.0,3.0,6.0,63.0
1330,Q435,26Q435,MARTIN VAN BUREN HS(QS),Q435,230-17 HILLSIDE AVENUE CONSOLIDATED LOCATION,Q,26,919,230-17 HILLSIDE AVENUE CONSOLIDATED LOCATION,2,Business Technology Early College High School |  Martin Van Buren High School |  230-17 HILLSIDE AVENUE CONSOLIDATED LOCATION,,,,,,5C,751-1000,,,,,,POINT (-73.739143 40.732982),24336,63.0,3.0,16.0,63.0
519,K480,32K549,Bushwick School for Social Justice,K549,400 IRVING AVENUE,K,32,297,400 IRVING AVENUE CONSOLIDATED LOCATION,4,The Brooklyn School for Math and Research |  Academy for Environmental Leadership |  Bushwick School for Social Justice |  Academy of Urban Planning |  400 IRVING AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-75.218063 39.435855),15214,,,,
507,K465,17K537,HS FOR YOUTH & COMMUNITY DEVELOPMENT@ERASMUS(BS),K537,911 FLATBUSH AVENUE,K,17,376,911 FLATBUSH AVENUE CONSOLIDATED LOCATION,7,"ERASMUS HALL HS(BS) |ACADEMY FOR COLLEGE PREPARATION & CAREER EXPLORATION(BS)|ACADEMY OF HOSPITALITY &TOURISM(BS)|ERASMUS CAMPUS BUSINESS TEC(BS) |HS FOR YOUTH & COMMUNITY DEVELOPMENT@ERASMUS(BS)|HS FOR SERVICE & LEARNING@ERASMUS(BS)|SCIENCE,TECH., & RESEARCH EARLY COLLEGE HS@ERASMUS-STAR(BROOKLYN)",,,,,,3C,251-500,,,,,,POINT (-73.958476 40.649472),13510,60.0,2.0,11.0,43.0
487,K450,14K474,PROGRESS High School for Professional Careers,K474,850 GRAND STREET,K,14,565,850 GRAND STREET CONSOLIDATED LOCATION,3,"PROGRESS High School for Professional Careers |  School for Legal Studies |  The High School for Enterprise, Business and Techn |  850 GRAND STREET CONSOLIDATED LOCATION",,,,,,4C,501-750,,,,,,POINT (-73.939494 40.712241),17613,36.0,2.0,30.0,56.0
1022,M894,02M425,LEADERSHIP & PUBLIC SERVICE HS(MS),M425,90 TRINITY PLACE,M,2,419,,1,LEADERSHIP & PUBLIC SERVICE HS(MS),0.0,4.0,9.0,2.0,2.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-78.878806 42.895197),1943,,,,
738,M098,06M098,PS 98(MANHATTAN),M098,512 WEST 212 STREET,M,6,404,,1,PS 98(MANHATTAN),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-84.6595 42.508494),613,,,,
914,M451,79M550,LIBERTY HS ACADEMY FOR NEWCOMERS(MS),M550,250 WEST 18 STREET,M,79,382,,1,LIBERTY HS ACADEMY FOR NEWCOMERS(MS),0.0,0.0,5.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-90.405227 32.871301),30112,,,,
217,K184,23K184,PS 184(BROOKLYN),K184,273 NEWPORT STREET,K,23,519,,1,PS 184(BROOKLYN),0.0,3.0,6.0,1.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.904893 40.659953),17614,55.0,2.0,25.0,46.0
862,M198,02M198,PS 198(MANHATTAN),M198,1700 THIRD AVENUE,M,2,392,1700 THIRD AVENUE CONSOLIDATED LOCATION,2,P.S. 77 Lower Lab School |  P.S. 198 Isador E. Ida Straus |  1700 3 AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-122.069687 37.919507),1185,,,,
1715,X146,08X146,PS 146(XE),X146,968 CAULDWELL AVENUE,X,8,377,,1,PS 146(XE),0.0,1.0,0.0,0.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.906099 40.825169),10934,34.0,5.0,42.0,25.0
1020,M877,02M551,URBAN ASSEMBLY NEW YORK HARBOR SCHOOL(MS),M551,"10 South Street,Slip 7",M,2,422,,1,URBAN ASSEMBLY NEW YORK HARBOR SCHOOL(MS),1.0,3.0,8.0,1.0,2.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-82.42981 34.83972),9923,,,,
1054,Q021,25Q021,PS 21(QUEENS),Q021,147-36 26 AVENUE,Q,25,1339,,1,PS 21(QUEENS),0.0,0.0,0.0,0.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.818595 40.774509),13832,22.0,3.0,20.0,67.0
1134,Q108,27Q108,PS 108(QS),Q108,108-10 109 AVENUE,Q,27,1455,,1,PS 108(QS),0.0,0.0,0.0,0.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-76.15557 43.023629),12033,,,,
