all/eyemove_table_1_2.csv.firstPassFixDur,all/eyemove_table_1_2.csv.lineNo,all/eyemove_table_1_2.csv.assgNo,all/eyemove_table_1_2.csv.lineNo.1,Key_0_0
219.0,4449.0,137.0,4449.0,4412
199.0,4000.0,129.0,4000.0,5576
100.0,6371.0,188.0,6371.0,4616
238.0,10893.0,336.0,10893.0,2883
318.0,1463.0,44.0,1463.0,6697
179.0,5758.0,171.0,5758.0,5272
199.0,3019.0,92.0,3019.0,6346
239.0,1319.0,42.0,1319.0,3402
179.0,8452.0,266.0,8452.0,1801
179.0,2332.0,74.0,2332.0,4734
238.0,5075.0,154.0,5075.0,6635
119.0,9684.0,298.0,9684.0,3586
516.0,3255.0,99.0,3255.0,4388
278.0,4226.0,134.0,4226.0,1054
278.0,4233.0,134.0,4233.0,3447
219.0,10437.0,318.0,10437.0,1523
80.0,7072.0,215.0,7072.0,3686
259.0,5009.0,153.0,5009.0,2216
278.0,3861.0,124.0,3861.0,6118
179.0,1300.0,41.0,1300.0,1462
239.0,2828.0,86.0,2828.0,5644
179.0,7948.0,246.0,7948.0,7169
598.0,2713.0,82.0,2713.0,3778
139.0,10343.0,315.0,10343.0,974
199.0,138.0,5.0,138.0,7579
298.0,5509.0,165.0,5509.0,4375
318.0,3359.0,102.0,3359.0,2547
279.0,2557.0,78.0,2557.0,6216
119.0,611.0,19.0,611.0,7321
199.0,3731.0,118.0,3731.0,3983
179.0,6067.0,179.0,6067.0,6734
199.0,7897.0,244.0,7897.0,2969
100.0,3473.0,107.0,3473.0,3655
80.0,6945.0,210.0,6945.0,7318
339.0,2517.0,78.0,2517.0,2979
199.0,8364.0,262.0,8364.0,1138
160.0,9560.0,295.0,9560.0,2769
159.0,2740.0,83.0,2740.0,891
179.0,8377.0,263.0,8377.0,4709
139.0,10689.0,328.0,10689.0,5475
338.0,5291.0,159.0,5291.0,6861
139.0,1845.0,57.0,1845.0,4081
80.0,8843.0,279.0,8843.0,474
218.0,3801.0,122.0,3801.0,2095
419.0,2714.0,82.0,2714.0,4919
99.0,3780.0,120.0,3780.0,5494
259.0,2241.0,72.0,2241.0,3411
219.0,1132.0,34.0,1132.0,2270
139.0,4504.0,139.0,4504.0,7283
119.0,10475.0,320.0,10475.0,6177
219.0,10833.0,334.0,10833.0,2280
278.0,1384.0,43.0,1384.0,7535
199.0,8534.0,270.0,8534.0,4973
278.0,1417.0,43.0,1417.0,5885
139.0,10845.0,334.0,10845.0,4056
219.0,8031.0,250.0,8031.0,1293
278.0,8773.0,278.0,8773.0,1645
159.0,1812.0,57.0,1812.0,1061
298.0,4690.0,145.0,4690.0,4791
219.0,10020.0,306.0,10020.0,7589
179.0,9208.0,288.0,9208.0,967
279.0,10166.0,310.0,10166.0,839
278.0,3737.0,118.0,3737.0,5003
199.0,763.0,23.0,763.0,1724
298.0,4401.0,136.0,4401.0,6652
99.0,7461.0,227.0,7461.0,6152
80.0,6390.0,189.0,6390.0,3498
159.0,6975.0,212.0,6975.0,3726
239.0,2175.0,70.0,2175.0,6754
199.0,5679.0,168.0,5679.0,2557
179.0,3551.0,110.0,3551.0,5091
179.0,6893.0,208.0,6893.0,3299
99.0,6403.0,189.0,6403.0,7519
139.0,6523.0,194.0,6523.0,2665
179.0,2846.0,86.0,2846.0,1917
258.0,7934.0,246.0,7934.0,653
159.0,8140.0,254.0,8140.0,6580
139.0,3495.0,108.0,3495.0,1132
379.0,2995.0,91.0,2995.0,4873
100.0,8970.0,282.0,8970.0,1953
80.0,703.0,22.0,703.0,3465
239.0,2378.0,75.0,2378.0,1800
339.0,2556.0,78.0,2556.0,7217
259.0,2149.0,69.0,2149.0,1312
199.0,3659.0,114.0,3659.0,6344
377.0,6179.0,182.0,6179.0,1596
199.0,4765.0,147.0,4765.0,670
179.0,5712.0,169.0,5712.0,4913
80.0,6871.0,207.0,6871.0,4010
80.0,6668.0,198.0,6668.0,1854
100.0,4919.0,150.0,4919.0,6351
80.0,7942.0,246.0,7942.0,3110
99.0,3399.0,103.0,3399.0,7402
80.0,6530.0,194.0,6530.0,3723
219.0,3236.0,98.0,3236.0,5931
179.0,9589.0,296.0,9589.0,2302
298.0,1036.0,31.0,1036.0,4116
120.0,3153.0,96.0,3153.0,2375
179.0,1416.0,43.0,1416.0,4607
179.0,2978.0,91.0,2978.0,6748
219.0,10640.0,327.0,10640.0,536
99.0,7049.0,214.0,7049.0,6830
99.0,9697.0,298.0,9697.0,6941
20.0,2289.0,73.0,2289.0,3492
99.0,7338.0,225.0,7338.0,2615
239.0,7402.0,226.0,7402.0,615
20.0,2868.0,87.0,2868.0,1230
80.0,8785.0,278.0,8785.0,6429
258.0,8611.0,273.0,8611.0,7555
1392.0,4393.0,136.0,4393.0,2286
99.0,5626.0,167.0,5626.0,2651
119.0,2038.0,65.0,2038.0,3223
100.0,8677.0,275.0,8677.0,7179
258.0,5181.0,157.0,5181.0,199
99.0,1945.0,61.0,1945.0,5406
99.0,5078.0,154.0,5078.0,6286
179.0,10286.0,313.0,10286.0,1978
559.0,2391.0,75.0,2391.0,7336
139.0,1404.0,43.0,1404.0,740
218.0,716.0,22.0,716.0,97
238.0,3560.0,110.0,3560.0,2894
239.0,131.0,4.0,131.0,2992
239.0,6666.0,198.0,6666.0,6032
99.0,8839.0,279.0,8839.0,4947
139.0,5917.0,176.0,5917.0,2627
179.0,5871.0,174.0,5871.0,1114
278.0,1037.0,31.0,1037.0,2201
80.0,7233.0,221.0,7233.0,7106
139.0,8674.0,275.0,8674.0,4041
139.0,6295.0,185.0,6295.0,6322
298.0,4790.0,148.0,4790.0,6859
179.0,9619.0,296.0,9619.0,5649
139.0,1291.0,41.0,1291.0,4140
458.0,3296.0,100.0,3296.0,5368
199.0,5429.0,163.0,5429.0,5023
119.0,1112.0,33.0,1112.0,4156
179.0,3540.0,109.0,3540.0,7254
379.0,2317.0,73.0,2317.0,1094
80.0,10024.0,306.0,10024.0,2241
258.0,7304.0,224.0,7304.0,7510
119.0,310.0,9.0,310.0,2782
258.0,9176.0,287.0,9176.0,7229
119.0,6567.0,194.0,6567.0,221
199.0,7811.0,240.0,7811.0,1117
218.0,10135.0,309.0,10135.0,3173
179.0,6182.0,182.0,6182.0,5619
199.0,890.0,27.0,890.0,7358
378.0,5223.0,158.0,5223.0,5275
258.0,8422.0,265.0,8422.0,6248
99.0,6940.0,210.0,6940.0,3478
199.0,9770.0,301.0,9770.0,4254
199.0,3981.0,129.0,3981.0,6319
159.0,10106.0,308.0,10106.0,2252
80.0,10049.0,307.0,10049.0,203
139.0,1138.0,34.0,1138.0,2924
278.0,1912.0,60.0,1912.0,481
199.0,9327.0,289.0,9327.0,3605
120.0,2934.0,89.0,2934.0,7042
139.0,6918.0,209.0,6918.0,3531
159.0,4647.0,144.0,4647.0,5621
159.0,8139.0,254.0,8139.0,4617
179.0,8729.0,277.0,8729.0,7446
258.0,6057.0,179.0,6057.0,5374
139.0,1858.0,58.0,1858.0,2934
179.0,2970.0,91.0,2970.0,764
378.0,6148.0,181.0,6148.0,4108
179.0,2694.0,81.0,2694.0,1736
99.0,8636.0,274.0,8636.0,6855
298.0,8048.0,250.0,8048.0,6263
219.0,1497.0,45.0,1497.0,3714
278.0,1574.0,47.0,1574.0,460
160.0,7874.0,243.0,7874.0,403
159.0,2848.0,86.0,2848.0,7216
99.0,3377.0,103.0,3377.0,1184
219.0,7575.0,231.0,7575.0,5297
139.0,1215.0,37.0,1215.0,4729
318.0,6053.0,179.0,6053.0,1752
338.0,6826.0,204.0,6826.0,3177
179.0,3129.0,95.0,3129.0,2266
179.0,4199.0,134.0,4199.0,2633
338.0,4372.0,136.0,4372.0,4052
