all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
2586.62586973841,0.0,155.537983182884,0.563203945587668,10140.0,20172,10625
3530.43258032064,1.85472369909914,49.0157202963609,1.31583295758547,9778.571,21097,15679
1664.3882011552,1.01980390271856,71.4358294507336,0.823844589795912,5390.0,16928,6350
3807.30305329838,0.489897948556636,83.4264564178795,0.822438488979806,9064.571,17097,13857
829.632954986722,0.471404520791032,99.050243290666,0.679471470078162,2754.0,4735,6003
8533.37616902351,1.16619037896906,55.092614694006,1.10461098806878,19190.0,12132,11818
545.596004384196,0.5,105.018647724107,0.604629123984021,1260.0,15688,21235
2695.91327278902,1.58113883008419,87.2956060237792,1.03442089810181,8860.0,19396,13441
2818.01201814329,1.87082869338697,138.579493486593,0.7409818685942,6521.0,31,1663
6156.54304153087,0.5,158.533700532095,0.658473121450369,13060.0,9179,5443
6615.47482152165,0.82915619758885,134.767484228493,0.731665275466733,15950.0,13277,5343
3901.05881011809,0.0,129.658059909419,0.469734872509843,8080.0,5461,4432
2496.94707543031,0.942809041582063,55.9108513277198,0.429211526569331,5870.0,5561,8531
1199.8,0.5,138.425880667237,0.375245760200673,8570.0,4919,13263
3708.59280378293,0.8,60.1669078007508,0.770021888596818,8958.571,14,14466
4202.24185698207,1.26491106406735,90.4250236298063,0.878104350817086,11338.571,10448,15374
745.83098579705,0.471404520791032,100.202983263125,0.664362123843755,2059.0,9185,9132
3568.1840434885,0.489897948556636,61.2601584039757,0.780367689893932,8958.571,1185,425
3249.4119936679,0.5,59.9713797826637,1.07199809454375,8958.571,4645,4853
3377.02021773936,1.88561808316413,80.2252935863332,0.810170668546876,7631.0,7265,15934
3803.4707538936,0.372677996249965,66.6137180718597,0.803184189743483,8958.571,5340,9144
5725.68997159239,1.58113883008419,75.6275023671877,0.927825352431226,19900.0,3632,4587
1639.56152820949,1.58113883008419,86.1706517391731,0.72049504835715,6770.0,20937,14655
3532.18290434642,1.12485826771597,97.2273428232049,1.56398027966965,11338.571,20634,16848
8163.01702515121,1.24721912892465,62.3763927463737,0.781818430016603,20230.0,19777,5197
2146.44396327973,1.0,83.4839793014204,0.649697153500218,4957.0,231,10242
3798.86362814577,0.748331477354788,77.8212398726515,0.873586756275029,8958.571,9572,6904
4615.33141771396,1.4142135623731,85.5542035015145,1.06901714460167,19900.0,17509,12619
3018.83451475897,1.4142135623731,151.747673946816,0.601983152967388,6270.0,6982,7747
0.0,0.0,114.818,0.0,0.0,8788,19347
85.82,0.5,120.225328446214,0.0951483262048324,613.0,19704,14294
3698.29213821729,0.748331477354788,77.8212398726515,0.89548973655723,8958.571,13658,12008
2499.51658846141,0.471404520791032,53.3980889499904,0.883100215734008,9693.0,13065,584
4717.14919416726,0.0,72.7468648584653,0.622643346541123,13532.571,11976,4420
2261.30006532879,1.4790199457749,68.8456154214048,0.902392335066055,7018.0,11884,1628
5911.12721906744,0.471404520791032,58.6663567803908,0.754472889015069,14390.0,9748,7804
5995.0,1.0,150.383867218003,0.36564010978263,11990.0,11948,11208
3894.22950883514,0.763762615825973,71.3449097159565,0.798396851339811,9064.571,10169,20902
3347.10058693584,0.372677996249965,66.6137180718597,0.970178234202751,8958.571,15252,1742
1168.70708738064,0.816496580927726,77.7760499620782,0.415337504374781,3247.0,5715,16178
3969.7561867569,1.04978131833565,63.8721766620683,0.847793882800831,9778.571,11935,4483
5711.43753795837,0.0,100.168720041306,0.67710052489824,13190.0,2092,6832
3615.48090205999,0.4,60.5152205498845,0.757539231797708,8958.571,13984,14249
3275.51716013388,0.8,59.2717342373302,0.988861208435907,8958.571,8608,6415
3853.91879481526,0.4,67.8260746534654,0.801571228428747,8958.571,16421,18115
1690.01611637286,1.24721912892465,23.4491955024042,0.681142797671764,4262.0,4689,17476
4420.91710092949,0.763762615825973,63.5336123728398,0.803198468163815,11338.571,15136,2089
3742.61823155633,0.433012701892219,67.689302836414,0.734149757201797,8958.571,16298,5507
3706.93580299019,0.8,70.560646546108,0.819756619349574,8958.571,18547,2747
3973.2457062512,0.489897948556636,69.5572945653098,0.804205246788225,9064.571,3870,9332
4335.43039676139,0.4,64.8126619740323,0.698197184241924,11848.571,4823,13604
532.618578279442,1.63299316185545,62.1599308314302,0.177089545408323,4453.0,14211,6326
412.148562414089,0.816496580927726,74.9856855653893,0.779283735189989,1406.0,15578,12692
337.521686546048,0.816496580927726,14.6681926084199,0.624457174104288,722.0,18474,19255
3018.6421848846,1.4142135623731,44.7372558709504,1.38943962360059,7872.571,20224,17538
1013.46690423358,0.942809041582063,45.7619829744365,0.373114532931551,3410.0,18858,3985
3339.70163355353,0.8,65.5061899884211,1.01630452534384,8958.571,6510,4394
3591.13278197378,0.471404520791032,69.4401785231943,0.797242122645979,8958.571,12998,10269
669.6,0.0,111.12834417915,0.397170220824891,1674.0,19989,21239
3985.1736214404,0.763762615825973,71.8151730548543,0.809892326233442,9839.571,7398,3823
1671.18076329283,1.22474487139159,76.2051171197932,0.900499739384909,5398.0,3023,9342
1428.35569799683,1.0,130.8736046726,0.056527623267641,3030.0,5448,8779
3921.51041353077,0.433012701892219,69.016082343247,0.802321609327215,8958.571,17703,12937
3645.67457444028,0.763762615825973,55.5295348496017,0.791488923427225,8958.571,11718,16351
1446.41200478978,0.816496580927726,46.3777830573364,0.78743194251422,3780.0,13096,8573
3918.09226244486,0.4,68.2730375863106,0.801571228428747,8958.571,4301,7251
3977.21953222857,1.10554159678513,63.6242754788069,0.8353625349226,9778.571,4236,12680
3040.18490868692,1.16619037896906,60.7360538084161,1.17855334758926,7872.571,4271,18169
4096.49173409394,1.08972473588517,107.602614107714,0.953991798553336,16978.0,11282,6473
2240.61553812697,1.08972473588517,70.1289406797757,0.649214313149647,6324.0,16105,2119
1212.0,1.0,130.8736046726,0.267806004400309,3030.0,10004,6513
4782.60999643514,0.74535599249993,78.4197559326135,0.646185532657373,13532.571,19340,12163
3992.75500569861,0.577350269189626,54.5304378317458,0.74721723973001,11848.571,16810,7689
2459.55690877442,1.4142135623731,52.0963815625492,0.915614097059323,5914.0,9011,65
4038.1989134906,0.8,80.7008753408893,0.813951071073297,9839.571,19014,7015
290.536331635133,0.0,152.424374713266,0.0578308701136056,2920.0,13529,13661
3198.26148486685,0.433012701892219,59.3566724745425,1.09698149455481,8958.571,15403,10347
3515.68475275949,0.8,56.8211663723192,0.767422984624928,8958.571,18367,950
89.2006165897972,1.0,59.5969311667975,0.444329844839923,206.0,15637,14662
434.869525856894,1.0,49.8888496429813,0.451284641079054,2683.0,21148,7182
4304.08672700725,0.942809041582063,71.825462669431,0.0874203302111936,16600.0,11004,14749
2945.29943132795,1.24721912892465,47.5440382512572,1.38847515245141,7872.571,13571,9104
4473.11620288392,0.471404520791032,68.3184921175678,0.704607491429883,11848.571,21021,9716
338.808559514071,0.471404520791032,19.2106798606408,0.358746928664671,962.0,11053,10472
3636.67499908076,0.433012701892219,53.0495098388496,0.722222756771366,8958.571,9712,4495
2455.63121147781,1.29903810567666,64.9509200086705,1.23281358274147,6051.0,14024,5963
2986.14881745971,0.866025403784439,65.2820131025495,0.959097307964106,6630.0,15406,7564
6757.27914576872,1.11803398874989,145.918175875694,0.696551102051852,16444.0,12770,6185
6891.31868177472,2.16024689946929,51.0943782536426,0.328563707666474,15682.0,8425,1548
3297.2189300739,0.8,78.3795827660943,1.05640666815569,8958.571,13960,10715
8769.52868364847,1.22474487139159,38.7388339553717,0.987493047673867,19190.0,309,20023
3576.30199747743,0.4,60.4772292180675,0.775420343347582,8958.571,5408,5157
4197.0,0.5,133.63452265212,0.226956215445976,13990.0,4651,6215
3797.7071746611,0.433012701892219,59.3566724745425,0.76856382803267,8958.571,13583,9730
3447.9298670724,0.4,59.994943314639,0.990959151319597,8958.571,5354,11096
8643.83470071781,1.22474487139159,43.3105597575958,1.03727004869769,19190.0,8952,19460
3271.10166800865,0.5,54.5806107944937,0.557767053361002,6610.0,2281,5189
5941.11117552937,0.0,154.863325036756,0.692556912665374,12603.0,4925,13242
3645.93782022933,0.4,60.5152205498845,0.771230389052574,8958.571,18791,11896
3012.6570913398,0.816496580927726,30.4413930039293,0.751462405811814,6240.0,20155,9040
3649.946627057,0.433012701892219,59.3566724745425,0.772339697733382,8958.571,2239,18128
4034.79685588786,1.4142135623731,79.3703477216249,0.636819032884624,8320.0,16811,18570
3434.89250280064,0.728431359084684,36.3399272299789,0.847476544150654,8958.749,15777,5710
3672.46146575497,0.489897948556636,72.8174954764691,0.777177575521797,8958.571,17968,9528
3565.45788139159,0.4,59.1862406988543,0.782559213442792,8958.571,9204,17624
3581.78698660722,0.4,59.1862406988543,0.782218355295142,8958.571,13848,14020
3573.48061285344,0.4,59.1862406988543,0.870254650566081,8958.571,8868,17381
5189.41585946814,1.58113883008419,75.6275023671877,0.919782893334744,19900.0,20660,2365
3729.19150040243,0.4,59.994943314639,0.790375043592281,8958.571,11482,1192
543.232321587739,0.816496580927726,104.307372963949,0.685975013794615,1583.0,21103,3801
3577.74346117546,0.433012701892219,59.3100961333418,0.779343435409613,8958.571,21169,11102
1094.95878204387,0.471404520791032,92.8716074628866,0.824154374848176,3247.0,8565,19405
2946.88206284536,1.19522860933439,50.7146665930655,1.47832676576481,7872.571,15130,8241
3578.10055151279,0.433012701892219,59.3100961333418,0.778864266039904,8958.571,6819,12084
2368.12740565579,0.942809041582063,67.3295372757283,0.758122381778046,5870.0,16007,13464
1415.22990087689,0.0,50.6169107314937,0.63084675833643,4181.0,2141,14576
3994.91487880391,1.4142135623731,76.2788973285433,0.622221801246197,8320.0,15532,366
3549.29777646371,0.489897948556636,53.5971823997825,0.759926778994217,8958.571,2114,19808
2885.06728902849,1.0,116.529790182597,0.502130416280748,5783.0,3189,3768
3033.24731428245,1.35646599662505,31.9342787470948,0.96379127207518,8958.571,550,4717
462.0,0.5,189.188136306165,0.0628892383097314,1540.0,4151,856
3730.95961653325,0.489897948556636,73.5210948187699,0.811844262137991,8958.571,9448,13376
6924.93241042026,0.5,76.1714761062171,0.265446030809381,14690.0,7058,15137
340.354064011125,0.5,16.2099153298221,0.120212061577419,722.0,13908,11522
1704.77100734967,0.0,110.450034841099,0.653932543342559,3937.0,6103,8755
4047.7982860069,1.10554159678513,70.3520387773986,0.870284306580556,9778.571,12968,12280
2249.06797362819,0.5,169.650267857142,0.619687062261721,5194.0,9378,16248
3685.1583838811,0.4,54.8727651044573,0.792356821457795,8958.571,14985,19402
4765.28882044995,1.86338998124982,77.0359060759358,0.891813028773437,21018.571,18419,942
3729.25364490138,0.433012701892219,59.8717186205738,0.741711725246958,8958.571,3072,13345
2015.0,0.5,154.241011407472,0.688859471709801,4030.0,12397,13534
3976.39207927192,1.21335164821342,73.2598601503117,0.822080416694625,11338.571,15147,9496
3977.44258620884,1.10554159678513,63.6242754788069,0.848255305122772,9778.571,3774,19633
2207.16016636763,0.471404520791032,67.6609878970878,0.836150438973523,6240.0,19397,8403
3267.65736618461,0.489897948556636,70.8914703817756,1.01562159660291,8958.571,17125,14535
3650.4071532879,0.433012701892219,59.3566724745425,0.77276099788794,8958.571,8802,19018
4381.11656586089,0.4,64.8126619740323,1.14140758237596,11848.571,16935,19770
8412.81271395007,0.942809041582063,91.5652138700572,0.676976436708716,19120.0,9110,15298
3797.28521057694,0.4,59.2234210415793,0.795185838394691,8958.571,16162,11973
3921.51041353077,0.433012701892219,69.016082343247,0.802321609327215,8958.571,2973,15842
8412.81271395007,0.942809041582063,91.5652138700572,0.676976436708716,19120.0,13184,3659
1195.78360814154,1.0,154.902264564467,0.649529739628204,2470.0,14384,10670
3059.84802527435,1.46249406456535,41.9779191519496,1.48910560779166,7872.571,16852,1009
3654.06005036978,0.433012701892219,59.3566724745425,0.776145947121977,8958.571,14652,7230
6813.01412925949,2.16024689946929,60.9884420396696,0.412215690956588,15794.0,19164,16640
6229.22298525266,0.5,158.533700532095,0.667163509957804,13060.0,5854,7770
2615.63723328775,2.12132034355964,48.4892133414134,0.938653571744457,7018.0,11493,19168
3031.51593083469,1.35646599662505,31.9342787470948,0.939503003722901,8958.571,18643,6204
1221.71468027523,1.0,80.4842315782415,0.385381558404154,2666.0,10185,19
2239.01979544063,0.471404520791032,159.470818678359,0.683545459825354,5194.0,6606,17681
943.479449221868,0.942809041582063,45.7619829744365,0.606854025975602,3410.0,18669,3413
3883.68186954969,0.748331477354788,71.7709112221592,0.840038906034196,8958.571,2408,13821
3831.52094270343,1.88561808316413,64.6013475828118,0.44739911601483,8320.0,862,19473
4213.89101883595,1.46249406456535,63.8519329338934,0.841690688869862,12368.571,156,2112
2560.40410628869,0.5,73.6287608886636,0.574092907558996,5913.0,2275,6005
4261.23792645126,1.4142135623731,76.7390885176787,0.857781838372301,12368.571,7832,14975
3708.59280378293,0.8,60.1669078007508,0.770021888596818,8958.571,14065,2845
2972.31779706254,1.63299316185545,30.7376830237545,0.949145547628794,7339.0,9539,6420
3614.14108043097,0.8,58.4453922003491,0.756131232648092,8958.571,20700,19266
3574.36843437003,0.471404520791032,65.0593295327125,0.753454688172373,8958.571,7413,5249
2865.80842110719,1.24721912892465,125.297704574185,0.612096913144524,6224.0,360,3502
3939.86017986069,0.763762615825973,73.4530339170375,0.775125598325166,13308.571,20591,8089
270.896750811079,0.5,185.019714841419,0.345701078390347,1770.0,19488,2614
982.080407858746,0.5,92.0613469873215,0.510646446615603,2059.0,9863,2145
3774.95678783215,0.942809041582063,84.8183337074274,0.081228189482499,16600.0,18350,4450
3582.37059664405,0.433012701892219,66.3615924315719,0.786900489374915,8958.571,989,19035
4333.70154352998,0.74535599249993,72.7612311662032,0.863195586129715,13532.571,1633,2052
3632.84843844629,0.632455532033676,26.2701512523221,0.798119521075539,8959.9101,12198,9434
6655.40522808341,0.0,99.972668033318,0.684891118244987,15370.0,10189,7688
3696.4108473812,0.8,60.1669078007508,0.760204889581066,8958.571,14966,5184
3752.07248084885,0.763762615825973,81.7418667869779,0.827022753998022,8958.571,9816,2179
5122.653511609,0.5,133.672823415981,0.600503601651343,10740.0,9846,13595
6131.06145459332,1.4142135623731,53.3101204560734,0.657893512285542,14802.0,16532,11075
3581.67752184481,0.8,59.2345235636796,0.782761127530429,8958.571,14322,2040
3919.05316902224,1.21335164821342,59.4102150650698,1.20638612172368,9778.571,14608,2714
3677.7441708762,0.489897948556636,70.3589754653339,0.809870674151427,8958.571,18096,19147
4442.15556114727,1.93907194296653,68.1937072787598,0.713747910648413,21018.571,14737,17233
3591.74934290791,0.433012701892219,59.3100961333418,0.779396614442836,8958.571,6602,11337
3691.6516431984,0.8,70.560646546108,0.807176513943358,8958.571,4326,20192
6895.90102081584,0.816496580927726,136.510685329146,0.722772895227704,16863.0,18583,12495
3068.64144571588,0.4,47.1252469810164,0.971443695266887,8958.571,19288,5063
1275.3725681149,1.4142135623731,82.5557580889105,0.918831663909307,3055.0,2253,8385
3857.43010609788,0.433012701892219,68.4517610081161,0.802321609327215,8958.571,12522,17093
5937.65155237556,1.24721912892465,18.4649896147913,0.844388306812105,12022.9101,4922,9871
3035.37680781532,1.4790199457749,36.4807661747997,0.489332677886346,6509.749,4613,10601
248.448245339437,1.0,21.9400281358069,0.0268117785686925,710.0,5070,10992
2252.7855,1.0,27.6738735958666,0.227040116205976,4505.571,6846,12699
3567.64518109329,0.433012701892219,59.3100961333418,0.774843468930956,8958.571,16408,17966
3599.52391504372,0.433012701892219,59.3100961333418,0.780577443822201,8958.571,19017,5797
719.464384108067,0.5,188.207751195321,0.226720183596291,1570.0,20216,8860
2600.84234770997,0.979795897113271,60.7391827775422,1.35008733817795,7872.571,14084,19108
3337.33338752355,0.433012701892219,59.3566724745425,0.699772472428658,8958.571,15998,20884
4049.43792319717,1.05326872164704,87.8385540337119,0.824760902608237,11338.571,5903,12167
3638.79555994738,0.4,54.8727651044573,0.759214762618964,8958.571,20140,15887
3780.73584796728,0.433012701892219,66.9899873428582,0.802321609327215,8958.571,15871,6635
3036.34173719949,1.35646599662505,31.9342787470948,0.998353525453928,8958.571,20454,10805
3541.50249683854,0.489897948556636,61.2986415659057,0.78145567923213,8958.571,6363,1351
2838.22850975347,2.12132034355964,48.4892133414134,1.09785758456281,7018.0,18098,8407
3590.89835720294,0.433012701892219,59.3100961333418,0.780241822290636,8958.571,3207,16432
3856.7285576796,0.372677996249965,62.4729520594498,0.794705363381898,8958.571,14367,8045
334.532509630977,0.816496580927726,14.6681926084199,0.742143194922103,722.0,13222,10643
495.0,1.0,86.853587490673,0.344606958059472,1650.0,13526,12275
2604.18953202734,0.816496580927726,39.6405061974057,1.09820013807493,8568.749,5253,19278
1006.0,0.0,31.0025989934715,0.691950908791503,2012.0,11080,15536
3867.66430659302,1.12485826771597,81.18495362963,1.30715506141833,11338.571,8988,18324
3183.33162739919,0.471404520791032,125.154878047822,0.926350313530687,7551.0,8518,13269
4700.4303863883,0.0,72.7468648584653,0.612261199312702,13532.571,5568,1657
4747.1363285528,1.46969384566991,87.5511665545637,0.987688603243772,19900.0,7036,3296
3720.57650478054,0.489897948556636,70.0327388275416,0.81081105913555,8958.571,18183,4802
265.892835555981,0.0,96.974635859074,0.24367480268886,1220.0,8283,9392
5448.99587681987,1.0,165.40778047369,0.685679123756376,13154.0,1783,11452
2961.05333841536,1.32664991614216,44.6093912440798,1.40923031534194,7872.571,18458,16666
1306.06793085199,1.0,80.4842315782415,0.483143491455249,2666.0,6747,13124
3407.71818917499,0.489897948556636,73.6829095962581,1.02492304021655,9839.571,17998,3604
377.587076050015,1.5,110.750937735804,0.602005283252354,872.0,6227,11375
3798.4601097742,0.433012701892219,68.4517610081161,0.734149757201797,8958.571,16248,16386
4000.92223945058,0.534522483824849,77.5169298829719,0.924364349279138,13532.571,8734,16730
3125.7781253129,1.32664991614216,45.3219816369091,1.47840977147862,7872.571,6102,12863
3725.78324767933,1.0,66.9350441753246,0.808652727905558,8958.571,15090,7033
3227.87431174573,1.4142135623731,45.1559406250137,0.779831878959567,8898.304,13966,8046
2185.48871788914,0.471404520791032,115.306222540731,0.711827536333233,4961.0,13670,12105
3589.58866892467,0.433012701892219,59.3100961333418,0.779036270793929,8958.571,7178,14158
3538.51777072788,0.489897948556636,58.6002894838285,0.770342357090282,8958.571,2414,9884
4073.62501431179,1.16619037896906,76.2999078763091,0.827080748497612,9778.571,18659,4809
24.6822403650884,1.0,75.2012592461057,0.0026053859756626,1380.0,3839,14845
4771.19073146386,0.451753951452626,79.6824541937528,0.692928738928064,13532.571,12718,6052
7092.17223794174,1.29903810567666,99.2926376714256,1.03936550281473,20230.0,4232,18833
2200.80721270628,0.707106781186548,34.0884648749575,1.00333138982194,6240.0,14219,611
3752.28934276549,0.372677996249965,66.2887449483737,0.805994212201351,8958.571,60,6523
5460.99558739572,1.24721912892465,19.9880482337035,0.921672354863948,11488.0,8278,4640
4160.48836275976,1.16619037896906,76.2999078763091,0.887275491956067,9778.571,20806,16947
1035.9,0.5,99.4338823520433,0.241664282446671,3453.0,2005,257
2506.07664087195,2.05480466765633,55.6565697912206,0.532882790481569,7018.0,16229,4064
0.0,0.0,126.90447,0.0,0.0,17199,16691
2920.78938176347,0.748331477354788,33.1331522387466,1.16956123055893,6648.0,17401,9641
3837.47854232799,0.707106781186548,40.8554678065965,1.07856254695677,8958.571,10716,6777
3780.73584796728,0.433012701892219,66.9899873428582,0.802321609327215,8958.571,13519,17019
4102.62601884807,1.16619037896906,76.2999078763091,0.868225271246461,9778.571,13531,18181
3454.14671653542,0.0,48.6366296376416,0.666985722191095,8958.571,10348,18127
1930.27562798684,0.5,97.7782055832996,0.669602180598014,3880.0,7817,17276
560.249019432431,1.0,70.1838839656228,0.221019733019853,7943.0,8902,531
4039.34701612363,1.0,36.0736994602162,0.187385759976553,8568.749,7538,10187
3985.75827343657,1.2,59.5060814160275,0.811339492032072,9778.571,18794,8348
4306.88728033157,1.29903810567666,98.7617402848008,0.510059535088451,11338.571,19211,11490
3802.30065209336,0.4,60.4490005563195,0.782730594897182,8958.571,12585,10909
2971.94591950736,1.24721912892465,109.354525406793,0.899973529876559,7127.0,13408,1911
4363.50870541382,1.24721912892465,76.2167859684582,1.04534580551908,10627.0,13866,14844
8664.83228689396,1.24721912892465,94.3289468394075,0.557752181931528,19627.0,3651,12798
3615.96035976836,0.372677996249965,56.4986655807006,0.755370959648871,8958.571,16760,943
1624.23064479771,0.5,85.6497972256794,0.385197405741575,3751.0,15934,15464
3322.44926188204,0.8,79.2528920489249,1.07338640641539,8958.571,21031,4114
3798.23773846615,0.4,54.8727651044573,0.765574270212002,8958.571,9803,13399
3454.1340092989,0.4,40.3008492253586,1.05613785023055,8958.571,15204,10591
3343.99416253471,0.433012701892219,68.4517610081161,1.01232400511734,8958.571,2135,9357
3275.0142554713,1.35646599662505,35.5125423129812,0.931134033757228,8958.571,3307,3375
3631.02055799938,0.489897948556636,70.8469648615149,0.841637567251568,8958.571,19719,14842
3815.31002423911,0.433012701892219,67.689302836414,0.808834411058779,8958.571,6378,10378
4066.36974524389,0.471404520791032,63.3888430125227,0.708035620557622,11848.571,14455,1186
3808.24228255421,0.433012701892219,67.689302836414,0.801890781884568,8958.571,9619,3467
3611.57061968972,0.489897948556636,70.8469648615149,0.836255116776606,8958.571,9351,16257
1924.78908974464,1.24721912892465,71.5700843712522,0.596732616606007,5244.0,13889,13921
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,13206,17238
3847.98276923744,1.10554159678513,68.5363573233143,1.29908792375311,9778.571,18769,7799
3957.42827727187,0.489897948556636,66.6699223931194,0.807290145603029,9318.571,20465,18639
3059.06951391187,1.22474487139159,12.15789096026,0.945401512137531,8899.9101,13890,21109
3977.87806457146,1.10554159678513,68.5363573233143,0.844552890746781,9778.571,7056,933
3400.0,0.0,137.543255450785,0.679873538394219,6800.0,11969,16729
3664.23154471558,0.433012701892219,59.3566724745425,0.786021905079228,8958.571,2115,5863
3667.77318601471,0.489897948556636,70.3589754653339,0.797290695140678,8958.571,19034,20579
2309.27734150751,1.24721912892465,55.1441093329358,0.555511611492545,6324.0,19813,4320
3580.37099696601,0.4,60.4772292180675,0.777074697875874,8958.571,15163,6611
3435.36989666322,0.4,49.6183167794675,0.743232721649254,8958.571,7253,14044
4663.35276383848,0.5,158.533700532095,0.457693944678439,13060.0,11244,16447
3407.01724599333,1.6583123951777,36.2759562674546,0.665771602872496,10632.0,17765,5911
4284.37432200369,1.24721912892465,27.5102806286455,0.317851860485538,8568.749,9139,3420
3747.33562207937,0.4,59.994943314639,0.796945078734463,8958.571,5023,2506
2222.9506691306,1.08972473588517,69.4711010352998,0.656533184049399,6324.0,125,15976
3973.62685307784,0.4,62.3899013196507,0.795337702934103,9318.571,16155,314
4083.44082896476,0.4,62.3899013196507,0.802183185077091,9318.571,1379,18064
1063.0785483679,0.0,99.3720875296479,0.615517269371223,2170.0,11623,1202
340.354064011125,0.5,16.2099153298221,0.120212061577419,722.0,17035,20529
1731.28555712338,1.4142135623731,72.025044176271,0.67530123991877,4376.0,9330,482
3292.38206999614,0.632455532033676,29.2431834624295,1.0628099420861,8959.9101,5632,3605
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,14410,16784
3977.27807118291,1.10554159678513,63.6242754788069,0.867771346888264,9778.571,4854,20257
4709.44025926177,1.4142135623731,55.0992377131748,0.750737224219878,9990.0,11593,16274
630.147796074825,0.471404520791032,98.2394445536834,0.98253611987143,2211.0,20964,6374
3135.20791243411,1.85472369909914,58.6962786966672,1.32423357162218,9778.571,12274,18495
3638.64961327644,0.433012701892219,59.3566724745425,0.762349391626758,8958.571,1990,18007
3595.65276340765,0.433012701892219,59.3100961333418,0.780014647320589,8958.571,4049,17223
2427.76365403669,1.24721912892465,119.568124688388,0.673090212198871,6224.0,7494,8225
3637.97598436839,0.763762615825973,55.5295348496017,0.814623781848365,8958.571,17948,19693
1613.51877883835,1.0,66.6164527140455,1.15901005182478,6051.0,5492,19482
634.541881347223,0.5,113.17743166066,1.07844503245876,2330.0,6863,19885
4066.46533034105,1.93907194296653,74.6061858563185,0.762996044991766,21018.571,6816,20609
3027.55331289145,1.58113883008419,78.0196887322651,0.960275082967075,9740.0,16050,6438
6290.42665526154,0.816496580927726,113.482949087029,0.536176520258585,13396.0,19747,4199
3669.15037053303,0.433012701892219,67.8691079491572,0.801890781884568,8958.571,2876,13201
4475.40437412919,0.4,64.8126619740323,0.687370134057524,11848.571,4923,2497
21.1450570819754,1.0,120.869881504865,0.0049628874455633,669.0,11236,11808
4106.30816016797,1.16619037896906,76.2999078763091,0.872657039800699,9778.571,141,15777
3052.00395791027,0.433012701892219,36.0684987156007,0.950266924067903,8958.571,5238,11237
3599.04651821895,0.489897948556636,70.3589754653339,0.739434366933867,8958.571,18662,14377
3050.73854224087,1.22474487139159,12.15789096026,0.953228047824061,8899.9101,6938,9307
4010.17673079575,1.21335164821342,73.2598601503117,1.22323394633383,11338.571,20452,10382
3208.76055891391,0.4,54.8727651044573,0.748893635047301,8958.571,9357,11274
2942.56034266718,1.21335164821342,50.0430345625726,1.51767120508718,7872.571,8590,6132
6011.45505,1.5,10.3568805535258,0.682230697863173,12022.9101,10714,16682
9352.60511997403,1.69967317119759,66.1628925854352,0.360666686048687,18990.0,19816,278
3808.69115589495,0.433012701892219,67.689302836414,0.802321609327215,8958.571,4996,12135
3941.43869671976,0.471404520791032,125.900884424143,0.971825234265738,9340.0,4094,5280
3353.27385699409,0.816496580927726,79.7792540426097,0.196591215519286,7200.0,5321,11581
3333.39552117793,0.4,59.994943314639,1.00945747254324,8958.571,10411,1924
3881.96992082817,0.4,73.3071858072831,0.803717944148916,8958.571,19807,13546
1656.25846971183,1.22474487139159,76.2051171197932,0.852350545463045,5398.0,6875,2438
2961.04888799374,1.32664991614216,44.6093912440798,1.445845704826,7872.571,13648,767
3645.04508533943,0.4,64.1647175626195,0.758890297106817,8958.571,7780,7367
4010.0,1.0,33.9491792537021,0.627474152296658,8020.0,3724,4096
4043.41917339949,1.10554159678513,70.691312114355,0.851455715344396,9778.571,11055,8059
3277.65914571815,0.8,59.2717342373302,1.00492771954959,8958.571,9146,18263
3589.19564622781,0.433012701892219,53.0495098388496,0.69122591926507,8958.571,17511,559
4446.20143584001,0.0,64.5702746002132,0.66694126435585,13532.571,16951,15394
298.994232419972,1.5,21.670208854785,0.0812156711898967,1404.0,10383,6517
3346.93175324247,1.0,66.9350441753246,1.16839719486949,8958.571,7482,13121
3662.76196685924,0.8,70.560646546108,0.786295388277294,8958.571,4754,19394
3712.92485114651,0.763762615825973,79.990374632795,0.845211063084284,8958.571,9524,15208
3045.56646627646,1.2,49.190548823656,1.32039453799883,7872.571,12932,6034
3908.83206533716,1.19522860933439,78.489574332914,1.43116765843012,11338.571,4034,10161
1090.64242026839,1.4790199457749,57.3635505706126,1.2629825549548,2680.0,13001,6442
767.123171335608,0.0,111.12834417915,0.51678071314114,1674.0,6837,11021
6140.0,0.0,135.812898209264,0.630524394382408,12280.0,20106,12579
3976.90743931587,0.433012701892219,69.5159297775648,0.802321609327215,9064.571,1753,8204
3652.24062961785,0.433012701892219,59.3566724745425,0.774450238642651,8958.571,9563,2827
2555.94948534323,0.942809041582063,53.5759067742593,0.395500969107518,6051.0,7369,18732
1661.5038287978,1.11803398874989,76.2828331659138,0.814819732601478,5390.0,4568,14459
503.516963654252,0.471404520791032,130.7391585715,0.55723569237097,1164.0,13573,17152
3038.58714536872,0.471404520791032,64.0155258094575,0.599330283505949,6736.0,10390,10810
6712.89452024982,0.5,98.3973464718434,0.596733531361816,13830.0,142,777
