all/yprop_table_1_3.oz173,all/yprop_table_1_3.oz131,all/yprop_table_1_3.oz178,all/yprop_table_1_3.oz177,all/yprop_table_1_3.Key_1_3,Key_0_0
0.083333,0.15,0.0,0.166667,2500,5344
0.0,0.05,0.0,0.0,1170,2840
0.0,0.0,0.0,0.111111,8861,6536
0.0,0.0,0.0,0.0,3771,4832
0.0,0.0,0.0,0.0,6362,2888
0.0,0.0,0.166667,0.222222,2114,1228
0.0,0.0,0.0,0.0,3261,371
0.0,0.05,0.0,0.083333,6569,3215
0.0,0.0,0.0,0.0,773,1899
0.0,0.0,0.0,0.0,266,6488
0.0,0.05,0.0,0.083333,4446,7525
0.0,0.0,0.5,0.166667,6210,8489
0.0,0.0,0.0,0.166667,3686,4718
0.0,0.2,0.0,0.0,319,1547
0.0,0.2,0.333333,0.0,7744,4461
0.0,0.0,0.0,0.083333,6543,5539
0.0,0.0,0.0,0.0,6753,6012
0.0,0.0,0.0,0.0,4087,5680
0.0,0.0,0.0,0.083333,3340,8286
0.0,0.0,0.0,0.0,7712,5475
0.083333,0.0,0.0,0.0,6526,4287
0.0,0.0,0.0,0.055556,3596,8834
0.0,0.2,0.0,0.0,4467,6221
0.0,0.0,0.0,0.0,7916,890
0.0,0.2,0.0,0.166667,6715,3970
0.0,0.0,0.5,0.0,6832,1255
0.333333,0.2,0.0,0.0,4167,3299
0.0,0.1,0.0,0.222222,11,2994
0.0,0.25,0.166667,0.222222,6479,6875
0.0,0.0,0.0,0.055556,5780,5747
0.0,0.3,0.166667,0.0,3933,2482
0.0,0.0,0.0,0.0,842,600
0.0,0.0,0.0,0.166667,8281,6909
0.0,0.0,0.0,0.0,6581,8538
0.0,0.0,0.0,0.055556,7666,3919
0.0,0.0,0.0,0.0,4857,6198
0.0,0.0,0.0,0.0,2176,4272
0.0,0.0,0.0,0.083333,2509,5994
0.166667,0.1,0.0,0.0,5107,300
0.166667,0.05,0.0,0.0,7016,768
0.0,0.0,0.0,0.055556,1644,1622
0.0,0.0,0.0,0.0,3014,6224
0.0,0.1,0.0,0.0,54,3105
0.0,0.0,0.0,0.083333,3718,6212
0.0,0.0,0.0,0.0,674,2106
0.0,0.0,0.0,0.083333,655,4907
0.0,0.2,0.0,0.0,7640,5402
0.0,0.0,0.0,0.0,4180,8787
0.0,0.2,0.0,0.0,8392,124
0.0,0.0,0.0,0.0,261,1575
0.0,0.05,0.0,0.055556,1019,4831
0.0,0.25,0.0,0.111111,2787,8450
0.0,0.0,0.0,0.0,2244,6953
0.0,0.1,0.0,0.111111,6535,8593
0.0,0.05,0.0,0.0,6333,323
0.0,0.0,0.0,0.055556,1069,3836
0.0,0.1,0.166667,0.083333,6293,1546
0.0,0.0,0.0,0.166667,3359,5725
0.083333,0.05,0.0,0.111111,4888,5864
0.083333,0.0,0.0,0.0,6611,8516
0.0,0.0,0.0,0.166667,6876,7074
0.166667,0.1,0.0,0.0,4757,8161
0.0,0.05,0.0,0.0,1067,8585
0.0,0.0,0.0,0.0,3420,1028
0.0,0.05,0.0,0.055556,6242,6946
0.0,0.1,0.0,0.166667,990,190
0.0,0.0,0.0,0.0,5373,6300
0.0,0.15,0.0,0.055556,7805,7817
0.0,0.0,0.0,0.138889,4444,8840
0.0,0.05,0.0,0.0,1120,66
0.0,0.15,0.0,0.111111,4667,2660
0.083333,0.0,0.0,0.166667,1189,7172
0.0,0.0,0.0,0.0,6083,7890
0.083333,0.05,0.0,0.083333,4943,521
0.0,0.05,0.0,0.0,6893,5769
0.166667,0.1,0.333333,0.111111,7969,5949
0.0,0.0,0.0,0.055556,1305,3033
0.0,0.05,0.0,0.0,5227,1577
0.0,0.0,0.0,0.277778,7371,3285
0.0,0.1,0.0,0.0,6780,1403
0.0,0.05,0.0,0.111111,4593,2627
0.0,0.0,0.0,0.0,3826,3381
0.0,0.2,0.0,0.0,6979,1176
0.0,0.0,0.0,0.277778,3283,6951
0.0,0.2,0.0,0.25,134,49
0.0,0.0,0.0,0.0,5466,7731
0.0,0.0,0.0,0.0,1079,574
0.0,0.0,0.0,0.083333,8485,529
0.083333,0.0,0.166667,0.0,1326,706
0.083333,0.0,0.0,0.166667,426,8673
0.0,0.05,0.0,0.0,6118,810
0.0,0.05,0.0,0.055556,1151,4999
0.0,0.0,0.0,0.222222,5062,480
0.0,0.0,0.0,0.0,416,7995
0.0,0.1,0.333333,0.0,6651,2098
0.0,0.0,0.0,0.0,1923,1720
0.0,0.1,0.0,0.166667,3977,1721
0.0,0.0,0.0,0.0,2384,133
0.0,0.05,0.0,0.361111,1574,6524
0.166667,0.0,0.0,0.027778,7403,8306
0.0,0.05,0.0,0.0,2504,6152
0.0,0.05,0.0,0.055556,3183,875
0.0,0.0,0.0,0.0,1592,3570
0.083333,0.05,0.0,0.0,7018,586
0.0,0.0,0.0,0.083333,6579,7353
0.0,0.0,0.0,0.0,2360,1780
0.0,0.0,0.0,0.083333,5568,5893
0.083333,0.0,0.0,0.0,2054,206
0.0,0.0,0.0,0.111111,6437,4105
0.0,0.0,0.0,0.0,8852,8786
0.083333,0.05,0.0,0.0,2328,6685
0.0,0.05,0.0,0.0,7705,5185
0.0,0.1,0.0,0.166667,2584,6452
0.0,0.0,0.0,0.25,2456,5476
0.0,0.0,0.0,0.055556,5262,1404
0.0,0.0,0.0,0.083333,2714,5172
0.083333,0.2,0.5,0.083333,2146,2213
0.0,0.0,0.0,0.0,2805,1702
0.0,0.1,0.0,0.166667,924,3647
0.083333,0.0,0.0,0.0,5792,261
0.0,0.05,0.0,0.083333,2943,3894
0.0,0.0,0.0,0.0,6248,1470
0.0,0.0,0.0,0.0,4524,2837
0.0,0.05,0.0,0.0,7952,8244
0.083333,0.0,0.0,0.0,1008,2336
0.0,0.15,0.0,0.0,7111,2976
0.0,0.05,0.0,0.0,6056,2310
0.0,0.25,0.0,0.0,3295,6610
0.083333,0.05,0.0,0.0,3143,5831
0.0,0.05,0.0,0.166667,2180,265
0.0,0.0,0.0,0.111111,4886,7596
0.0,0.0,0.0,0.0,368,1263
0.0,0.0,0.0,0.083333,6597,2510
0.0,0.0,0.0,0.0,8220,7911
0.0,0.2,0.0,0.0,8072,7247
0.0,0.0,0.0,0.083333,7496,2717
0.166667,0.05,0.0,0.0,2582,1132
0.0,0.0,0.0,0.166667,2528,8524
0.416667,0.1,0.083333,0.111111,1251,8247
0.0,0.0,0.0,0.0,456,5636
0.0,0.1,0.0,0.0,8384,7959
0.166667,0.1,1.0,0.0,503,6661
0.083333,0.0,0.0,0.166667,7260,155
0.0,0.0,0.0,0.0,8301,3326
0.0,0.0,0.0,0.0,3514,5977
0.0,0.0,0.0,0.0,3937,4518
0.0,0.0,0.0,0.166667,8672,137
0.0,0.0,0.25,0.0,312,7648
0.0,0.0,0.0,0.111111,1930,7032
0.083333,0.05,0.0,0.0,3219,866
0.0,0.25,0.0,0.222222,6188,1759
0.0,0.6,0.333333,0.444444,8475,6024
0.0,0.0,0.0,0.0,222,1599
0.0,0.0,0.0,0.055556,3603,3364
0.0,0.1,0.0,0.0,3546,8690
0.0,0.0,0.0,0.0,405,4784
0.0,0.0,0.25,0.166667,8843,7807
0.0,0.05,0.0,0.361111,4996,1928
0.166667,0.2,0.0,0.333333,1575,5281
0.0,0.0,0.0,0.083333,4799,2177
0.0,0.0,0.0,0.083333,4909,4558
0.0,0.0,0.0,0.111111,5509,7493
0.0,0.1,0.0,0.0,4550,6949
0.0,0.1,0.0,0.083333,4370,5204
0.166667,0.0,0.0,0.0,6455,8210
0.0,0.0,0.0,0.0,2043,191
0.0,0.0,0.0,0.111111,4151,8423
0.0,0.1,0.0,0.055556,5261,5009
0.0,0.05,0.0,0.0,62,5952
0.0,0.1,0.0,0.166667,7588,7008
0.0,0.0,0.0,0.0,7736,2290
0.0,0.0,0.083333,0.111111,4296,1838
0.083333,0.05,0.0,0.0,1057,1300
0.0,0.0,0.0,0.0,6668,7562
0.0,0.0,0.0,0.083333,5747,5740
0.0,0.0,0.0,0.0,928,720
0.0,0.0,0.0,0.027778,3589,7745
0.0,0.0,0.0,0.055556,8043,1766
0.0,0.0,0.0,0.0,2820,4221
0.0,0.05,0.0,0.166667,8787,7846
0.333333,0.2,0.0,0.0,7285,5790
0.083333,0.05,0.0,0.0,1738,274
0.0,0.0,0.0,0.277778,3679,3044
0.083333,0.1,0.0,0.0,7252,2185
0.0,0.0,0.0,0.0,33,3269
0.166667,0.05,0.0,0.083333,3929,1991
0.0,0.05,0.0,0.083333,2618,8674
0.0,0.0,0.0,0.0,2077,3826
0.0,0.05,0.0,0.0,7372,344
0.0,0.05,0.0,0.055556,6624,7563
0.0,0.0,0.0,0.0,1256,7387
0.0,0.0,0.0,0.0,7990,7522
0.0,0.0,0.0,0.0,1927,7840
0.0,0.15,0.083333,0.111111,3076,6448
0.0,0.3,0.0,0.0,975,6707
0.0,0.0,0.0,0.0,6338,2422
0.083333,0.0,0.0,0.0,2325,1897
0.0,0.0,0.0,0.0,5307,7747
0.083333,0.1,0.166667,0.0,4436,255
0.0,0.0,0.0,0.055556,5335,2250
0.166667,0.3,0.0,0.0,8854,2468
0.0,0.0,0.0,0.0,7345,8317
0.0,0.0,0.583333,0.138889,3319,2354
0.0,0.0,0.0,0.0,8705,4952
0.0,0.0,0.0,0.138889,4323,4919
0.083333,0.0,0.0,0.0,2717,7688
0.0,0.1,0.166667,0.0,3949,7128
0.0,0.0,0.0,0.0,846,6977
0.0,0.0,0.0,0.055556,772,7293
0.0,0.1,0.0,0.055556,5113,114
0.0,0.0,0.0,0.0,1406,759
0.0,0.0,0.0,0.277778,5698,1827
0.0,0.0,0.0,0.0,3535,7071
0.083333,0.05,0.166667,0.0,5336,7547
0.0,0.0,0.0,0.0,4280,5621
0.0,0.05,0.0,0.0,4340,3741
0.0,0.2,0.0,0.0,6682,1649
0.0,0.0,0.0,0.055556,3966,6365
0.0,0.0,0.0,0.0,5914,3045
0.0,0.05,0.0,0.0,7055,6587
0.0,0.0,0.0,0.0,3170,1668
0.0,0.0,0.0,0.194444,6184,1035
0.0,0.0,0.0,0.0,2185,1761
0.0,0.05,0.0,0.0,322,403
0.0,0.0,0.0,0.0,8201,7658
0.0,0.0,0.0,0.0,2454,8364
0.083333,0.0,0.0,0.0,4030,384
0.083333,0.0,0.0,0.055556,1201,2635
0.0,0.0,0.0,0.0,8054,4597
0.0,0.0,0.0,0.0,1316,3740
0.0,0.0,0.0,0.0,7019,6931
0.0,0.0,0.0,0.0,512,1044
0.0,0.0,0.166667,0.055556,8118,2755
0.0,0.0,0.0,0.111111,359,5931
0.0,0.0,0.0,0.138889,4728,758
0.0,0.0,0.166667,0.0,4818,4609
0.0,0.0,0.0,0.222222,2631,428
0.083333,0.05,0.0,0.0,6375,5587
0.0,0.0,0.0,0.0,4574,1124
0.0,0.05,0.0,0.0,7884,6375
0.166667,0.1,0.0,0.166667,8566,960
0.25,0.1,0.0,0.0,3276,5418
0.0,0.0,0.0,0.166667,5244,3344
0.0,0.05,0.0,0.055556,8398,4182
0.0,0.0,0.0,0.0,8855,2501
0.0,0.1,0.0,0.083333,5823,8588
0.0,0.05,0.0,0.0,1119,3537
0.0,0.05,0.0,0.083333,8374,4327
0.0,0.1,0.0,0.5,1436,7645
0.0,0.0,0.0,0.055556,1147,5247
0.0,0.05,0.0,0.0,7755,7027
0.0,0.0,0.0,0.0,8830,4345
0.166667,0.0,0.416667,0.0,4128,2315
0.0,0.0,0.0,0.0,6548,4088
0.166667,0.7,0.0,0.166667,1499,5240
0.0,0.0,0.0,0.0,8203,4942
0.0,0.1,0.0,0.0,768,8514
0.0,0.05,0.0,0.166667,3277,6548
0.083333,0.15,0.166667,0.138889,7902,7242
0.0,0.05,0.083333,0.111111,5288,4200
0.0,0.0,0.0,0.0,1171,3575
0.0,0.0,0.0,0.0,6230,335
0.0,0.0,0.0,0.0,6473,3981
0.0,0.0,0.0,0.0,4824,2730
0.0,0.0,0.0,0.0,3785,388
0.5,0.0,0.0,0.5,8267,7108
0.0,0.05,0.0,0.083333,7652,439
0.166667,0.45,0.0,0.0,709,4434
0.0,0.1,0.0,0.111111,7004,559
0.0,0.2,0.0,0.0,3560,722
0.083333,0.0,0.0,0.0,4822,2929
0.0,0.25,0.166667,0.083333,4987,2561
0.0,0.1,0.0,0.055556,6364,3485
0.0,0.05,0.0,0.0,8098,2491
0.0,0.1,0.0,0.0,4032,8852
0.0,0.0,0.0,0.0,4451,4622
0.0,0.0,0.0,0.083333,36,7969
0.0,0.05,0.0,0.055556,6504,4505
0.0,0.1,0.0,0.0,2186,6327
0.0,0.0,0.0,0.0,1863,5723
0.0,0.05,0.0,0.0,3908,519
0.0,0.0,0.0,0.0,3545,5181
0.0,0.0,0.0,0.166667,7312,4118
0.0,0.0,0.0,0.0,969,2567
0.0,0.05,0.083333,0.083333,792,5934
0.166667,0.1,0.0,0.0,3954,6097
0.083333,0.0,0.0,0.25,682,967
0.0,0.0,0.0,0.027778,3598,7605
0.0,0.05,0.0,0.0,2329,5429
0.083333,0.0,0.0,0.0,3805,6416
0.0,0.0,0.0,0.5,5327,7612
0.0,0.0,0.0,0.0,7382,1167
0.0,0.05,0.0,0.0,4737,5986
0.0,0.3,0.333333,0.111111,5723,3689
0.0,0.05,0.0,0.055556,434,2580
0.0,0.25,0.0,0.0,7484,3445
0.166667,0.0,0.0,0.0,6982,1792
0.166667,0.1,0.166667,0.0,7932,5463
0.0,0.0,0.0,0.0,4010,4096
0.0,0.0,0.0,0.222222,6590,8412
0.083333,0.0,0.0,0.166667,1858,6876
0.0,0.0,0.0,0.0,3109,3629
0.0,0.1,0.166667,0.111111,4428,7415
0.0,0.0,0.0,0.0,2609,7998
0.0,0.1,0.0,0.111111,8146,3576
0.0,0.0,0.0,0.0,6020,5490
0.0,0.0,0.0,0.0,8051,7979
0.0,0.0,0.0,0.0,788,1231
0.0,0.1,0.333333,0.222222,2273,7849
0.0,0.0,0.0,0.055556,2526,2814
0.0,0.0,0.0,0.055556,4552,5003
0.0,0.1,0.0,0.111111,99,1215
0.083333,0.0,0.0,0.0,1993,4604
0.0,0.0,0.0,0.0,6193,2113
0.083333,0.05,0.0,0.055556,6510,7825
0.0,0.0,0.0,0.0,4767,4001
0.083333,0.1,0.0,0.083333,5893,7383
0.0,0.0,0.0,0.111111,6103,6845
0.0,0.0,0.0,0.0,6345,8561
0.0,0.05,0.0,0.083333,1980,7895
0.0,0.0,0.0,0.0,4560,5556
0.0,0.05,0.0,0.0,6060,6848
0.0,0.0,0.0,0.0,1437,4281
0.0,0.1,0.0,0.111111,1215,1017
0.166667,0.6,0.0,0.277778,1400,4391
0.0,0.1,0.0,0.111111,6340,4606
0.0,0.0,0.0,0.0,293,3472
0.0,0.05,0.0,0.0,4816,4650
0.0,0.0,0.0,0.0,5860,7852
0.0,0.0,0.0,0.055556,6318,6313
0.0,0.0,0.0,0.0,6937,7524
0.0,0.0,0.0,0.0,2242,6903
0.0,0.05,0.0,0.0,4882,8010
0.0,0.1,0.0,0.027778,5182,4302
0.0,0.0,0.0,0.0,7810,8059
0.0,0.0,0.0,0.0,1672,3342
0.0,0.0,0.0,0.0,5020,1056
0.0,0.05,0.0,0.083333,8586,990
0.0,0.0,0.0,0.0,1568,5983
0.0,0.0,0.0,0.0,687,8770
0.0,0.1,0.0,0.0,8124,8275
0.0,0.15,0.0,0.0,8502,5316
0.0,0.0,0.0,0.0,2142,6846
0.083333,0.1,0.333333,0.0,2017,359
0.0,0.0,0.0,0.0,1059,1186
0.0,0.1,0.0,0.111111,8760,846
0.25,0.05,0.0,0.0,5362,8085
0.083333,0.0,0.0,0.0,1657,4397
0.0,0.0,0.0,0.0,2102,6638
0.0,0.05,0.0,0.166667,793,8603
0.0,0.15,0.0,0.111111,3820,2821
0.0,0.1,0.0,0.166667,69,6911
0.0,0.0,0.0,0.0,2679,1851
0.0,0.0,0.0,0.0,6347,252
0.0,0.0,0.0,0.0,4607,5180
0.0,0.0,0.0,0.138889,4380,1742
0.0,0.05,0.0,0.0,1966,6363
0.0,0.0,0.0,0.083333,8177,6390
0.0,0.0,0.0,0.194444,6195,661
0.0,0.05,0.0,0.0,6965,3936
0.0,0.0,0.0,0.083333,8617,6694
0.0,0.0,0.0,0.0,8707,5857
0.0,0.05,0.0,0.083333,1520,2975
0.0,0.0,0.0,0.0,8394,3132
0.0,0.2,0.0,0.083333,4059,1808
0.0,0.0,0.0,0.0,7261,788
0.0,0.0,0.0,0.0,3028,4812
0.0,0.0,0.0,0.166667,1671,4522
0.0,0.05,0.0,0.055556,8356,5372
0.0,0.05,0.0,0.083333,3738,2745
0.083333,0.0,0.0,0.0,5117,4314
0.0,0.0,0.0,0.0,7362,7504
0.083333,0.05,0.0,0.0,7986,4554
0.0,0.1,0.0,0.083333,5702,6560
0.0,0.0,0.0,0.0,3292,4154
0.166667,0.05,0.0,0.0,637,5318
0.0,0.1,0.0,0.166667,8782,1844
0.0,0.0,0.0,0.055556,4754,1294
0.0,0.0,0.0,0.0,1639,5478
0.0,0.0,0.0,0.0,2637,171
0.083333,0.05,0.0,0.0,4654,7523
0.0,0.3,0.0,0.083333,5457,3384
0.0,0.0,0.0,0.0,1884,2331
0.0,0.0,0.333333,0.111111,1124,1644
0.0,0.1,0.0,0.333333,6659,6631
0.0,0.0,0.0,0.0,968,2457
0.0,0.0,0.0,0.0,5839,7499
0.0,0.1,0.0,0.083333,3302,6521
0.0,0.2,0.0,0.5,8482,5854
0.0,0.05,0.0,0.055556,4662,4649
0.0,0.0,0.0,0.0,4330,5049
0.0,0.0,0.0,0.0,7518,1815
0.0,0.05,0.0,0.0,4766,2100
0.0,0.15,0.0,0.166667,2711,341
0.0,0.0,0.0,0.083333,3308,5947
0.0,0.0,0.0,0.0,8068,7659
0.083333,0.05,0.166667,0.055556,3983,6716
0.0,0.0,0.0,0.083333,8105,3661
0.0,0.2,0.0,0.166667,5187,4429
0.0,0.05,0.0,0.0,6391,7505
0.0,0.0,0.0,0.0,5158,3839
0.0,0.15,0.166667,0.25,6419,2958
0.0,0.0,0.0,0.0,3313,8340
0.0,0.1,0.0,0.0,4426,8212
0.0,0.0,0.0,0.0,3692,7696
0.0,0.05,0.0,0.166667,1107,5464
0.0,0.1,0.0,0.055556,8047,2361
0.0,0.0,0.0,0.0,4982,4425
0.0,0.0,0.0,0.111111,1779,5026
0.0,0.1,0.0,0.25,2889,2699
0.083333,0.25,0.0,0.0,6030,7655
0.0,0.05,0.0,0.111111,5275,7785
0.0,0.05,0.0,0.055556,6983,613
0.0,0.05,0.0,0.138889,4279,31
0.0,0.0,0.0,0.111111,4354,3479
0.0,0.3,0.0,0.0,3147,4410
0.0,0.0,0.0,0.0,8194,6581
0.0,0.0,0.0,0.083333,6324,3147
0.0,0.0,0.0,0.0,462,2399
0.0,0.0,0.0,0.055556,6468,5288
0.0,0.0,0.0,0.0,4443,6389
0.0,0.0,0.0,0.0,7340,8633
0.0,0.05,0.0,0.194444,5097,7330
0.083333,0.05,0.0,0.0,3903,626
0.0,0.1,0.0,0.111111,3613,3558
0.0,0.0,0.0,0.0,7854,3840
0.0,0.1,0.0,0.222222,212,7892
0.0,0.1,0.166667,0.0,1872,1614
0.0,0.0,0.0,0.0,1513,4652
0.0,0.0,0.0,0.0,2938,4194
0.0,0.0,0.0,0.0,4977,3145
0.0,0.0,0.0,0.083333,8269,580
0.0,0.0,0.0,0.0,6555,4542
0.166667,0.1,0.166667,0.0,4682,6849
0.0,0.2,0.083333,0.111111,2604,3731
0.0,0.05,0.0,0.166667,5570,729
0.166667,0.05,0.0,0.0,7462,1728
0.0,0.0,0.0,0.138889,6231,3952
0.0,0.0,0.0,0.0,3135,7444
0.0,0.1,0.333333,0.0,342,3785
0.0,0.0,0.0,0.222222,46,5055
0.0,0.1,0.0,0.0,3173,8452
0.083333,0.05,0.166667,0.055556,3498,4681
0.083333,0.0,0.0,0.0,5890,1235
0.0,0.0,0.0,0.083333,2634,5192
0.0,0.0,0.0,0.0,4665,3674
0.0,0.3,0.166667,0.0,7582,6691
0.0,0.0,0.0,0.055556,7157,6239
0.0,0.0,0.0,0.166667,3893,3359
0.0,0.0,0.0,0.111111,6161,5126
0.0,0.3,0.0,0.0,3471,2134
0.0,0.0,0.0,0.083333,1093,2825
0.0,0.05,0.0,0.194444,1573,2036
0.0,0.0,0.0,0.0,5499,7753
0.0,0.0,0.0,0.0,4164,3329
0.0,0.1,0.0,0.0,5778,3802
0.0,0.0,0.0,0.0,5946,1088
0.0,0.1,0.0,0.111111,7938,7365
0.0,0.0,0.0,0.0,3180,3972
0.0,0.0,0.0,0.027778,2620,5343
0.0,0.0,0.0,0.0,4185,6838
0.0,0.0,0.0,0.0,1185,1133
0.0,0.05,0.0,0.0,679,1639
0.0,0.0,0.0,0.111111,2840,2772
0.083333,0.1,0.0,0.0,498,2992
0.0,0.0,0.0,0.0,3670,4736
0.0,0.0,0.0,0.0,3614,1870
0.0,0.05,0.0,0.0,8283,666
0.0,0.05,0.0,0.083333,5349,1853
0.0,0.0,0.25,0.0,3011,3379
0.083333,0.0,0.0,0.0,2148,3185
0.0,0.0,0.0,0.25,7833,673
0.0,0.1,0.166667,0.0,2335,7543
0.0,0.15,0.0,0.138889,4776,7139
0.083333,0.05,0.0,0.083333,3725,8451
0.0,0.05,0.0,0.0,8489,2887
0.0,0.0,0.0,0.0,8495,2395
0.0,0.0,0.0,0.0,1004,2439
0.0,0.0,0.0,0.0,4031,2909
0.0,0.1,0.166667,0.0,6294,8550
0.0,0.0,0.0,0.0,3233,3055
0.0,0.05,0.0,0.0,8626,6544
0.083333,0.05,1.0,0.0,5071,4033
0.0,0.0,0.0,0.055556,7467,4695
0.0,0.0,0.0,0.0,6007,3968
0.0,0.0,0.0,0.0,3440,3929
0.0,0.3,0.0,0.055556,281,322
0.083333,0.0,0.25,0.083333,5582,1210
0.0,0.0,0.0,0.0,7929,2683
0.0,0.05,0.0,0.083333,2198,8830
0.0,0.0,0.0,0.0,5228,5385
0.0,0.0,0.0,0.166667,2664,4792
0.083333,0.05,1.0,0.0,7135,3500
0.0,0.0,0.0,0.0,8027,6764
0.0,0.0,0.0,0.0,5649,6473
0.0,0.3,0.0,0.0,1811,3062
0.0,0.0,0.0,0.0,3027,1933
0.0,0.0,0.0,0.0,1150,749
0.0,0.0,0.0,0.0,942,2461
0.0,0.0,0.0,0.0,5669,314
0.0,0.15,0.0,0.166667,3210,1958
0.0,0.0,0.0,0.055556,8560,6481
0.0,0.0,0.0,0.166667,3915,224
0.0,0.1,0.0,0.222222,3265,4284
0.0,0.0,0.0,0.0,1515,2112
0.0,0.0,0.0,0.0,835,6732
0.0,0.0,0.0,0.0,5600,3859
0.0,0.0,0.0,0.0,6690,4672
0.083333,0.0,0.0,0.0,8216,8753
0.0,0.0,0.0,0.055556,2506,6011
0.0,0.1,0.0,0.083333,5224,7967
0.083333,0.05,0.0,0.0,2580,1805
0.0,0.0,0.0,0.027778,7211,1921
0.0,0.05,0.0,0.083333,4084,6570
0.0,0.0,0.0,0.0,3802,7296
0.083333,0.05,0.0,0.0,8119,5666
0.0,0.05,0.0,0.055556,8265,1517
0.0,0.2,0.0,0.0,3891,4034
0.0,0.15,0.0,0.138889,1387,8761
0.0,0.0,0.0,0.0,4458,2443
0.0,0.0,0.0,0.0,2984,1006
0.166667,0.05,0.166667,0.111111,3701,4669
0.0,0.0,0.0,0.0,3635,3499
0.0,0.0,0.0,0.0,3483,8606
0.0,0.0,0.0,0.083333,8294,1030
0.0,0.0,0.0,0.083333,8829,6352
0.0,0.0,0.0,0.0,1289,4922
0.0,0.0,0.0,0.0,5553,4680
0.083333,0.0,0.0,0.0,3732,8263
0.0,0.1,0.333333,0.0,4994,2188
0.0,0.0,0.0,0.0,4195,7425
0.0,0.05,0.0,0.083333,3273,3807
0.0,0.4,0.0,0.0,7781,389
0.0,0.05,0.0,0.166667,4703,287
0.0,0.1,0.333333,0.083333,5252,3012
0.25,0.05,0.0,0.0,197,6073
0.0,0.0,0.0,0.0,8196,6830
0.0,0.1,0.0,0.055556,4250,2227
0.0,0.0,0.0,0.0,6550,421
0.166667,0.0,0.0,0.083333,4168,3320
