all/bioresponse_table_0_0.csv.target,all/bioresponse_table_0_0.csv.D34,all/bioresponse_table_0_0.csv.D137,all/bioresponse_table_0_0.csv.D415,all/bioresponse_table_0_0.csv.D190,all/bioresponse_table_0_0.csv.D422,all/bioresponse_table_0_0.csv.D399,all/bioresponse_table_0_0.csv.D935,all/bioresponse_table_0_0.csv.D176,all/bioresponse_table_0_0.csv.D926,all/bioresponse_table_0_0.csv.D235,Key_0_0
1,0.08,0.1875,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2845
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,336
0,0.131970133,0.0625,0.333333333,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,2558
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3246
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3145
1,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,791
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2722
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,587
0,0.143162647,0.0625,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2169
0,0.171805352,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.2,0.0,1558
0,0.0785,0.1875,0.0,0.636643246,0.0,0.0,0.214285714,0.0,0.325,0.0,646
1,0.0785,0.3125,0.0,0.636643246,0.0,0.0,0.285714286,0.0,0.375,0.0,1285
1,0.0,0.1875,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3378
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1355
0,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1894
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1690
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,107
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2114
1,0.0393,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,934
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1166
1,0.100124688,0.0,0.0,0.866418353,0.0,0.0,0.0,0.0,0.05,0.0,1104
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1832
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2083
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,293
0,0.0,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1141
1,0.0785,0.0625,0.0,0.636643246,0.0,0.0,0.214285714,0.0,0.475,0.0,2756
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1800
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2532
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1282
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,794
1,0.155474535,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1612
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2423
1,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,3233
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,276
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,281
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1705
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3351
1,0.0393,0.0,0.0,0.636643246,0.0,0.0,0.0,1.0,0.15,0.0,2996
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2973
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1025
1,0.0,0.1875,0.2,0.636643246,0.181818182,0.0,0.0,0.0,0.025,0.0,1733
1,0.164434317,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,1831
0,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2879
0,0.0859,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,2430
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.075,0.0,2916
1,0.0,0.125,0.4,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2495
0,0.04,0.0,0.0,0.854990265,0.0,0.0,0.0,0.0,0.05,0.0,2005
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3287
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,456
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.05,0.0,3186
1,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2220
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,3066
1,0.0793,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2712
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3259
1,0.0393,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.175,0.0,1914
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2244
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,936
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1817
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,704
1,0.0,0.125,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2710
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1295
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,596
1,0.04,0.0,0.0,0.972629025,0.0,0.0,0.0,0.0,0.025,0.0,551
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2906
0,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1924
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,941
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,590
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3134
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,3206
0,0.04,0.125,0.133333333,0.865205,0.0,0.0,0.0,0.0,0.1,0.0,400
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,373
1,0.0311,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2365
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2814
0,0.0419,0.0625,0.2,0.636643246,0.0909,0.0,0.0,0.0,0.1,0.0,2265
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1667
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3374
1,0.0,0.0625,0.266666667,0.636643246,0.0,0.0,0.0714,0.0,0.025,0.0,2851
0,0.04,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2157
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3037
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2848
0,0.0,0.0625,0.2,0.636643246,0.0455,0.0,0.0,0.0,0.0,0.0,1120
1,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1503
1,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2129
0,0.0859,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1845
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1736
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2658
0,0.0785,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,1108
1,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,100
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1744
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3245
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3104
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2853
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1474
1,0.0984,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2295
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1658
1,0.0,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,378
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3025
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1216
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2562
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1773
1,0.062,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2501
1,0.0455,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,2693
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1627
0,0.0,0.0625,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2510
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,312
0,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,1908
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1654
0,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2344
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1318
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1819
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2145
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,58
1,0.188370575,0.75,0.0,0.636643246,0.0,0.0,0.0,0.0,0.2,0.0,448
1,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2262
1,0.08,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2288
1,0.0,0.25,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,130
1,0.0,0.0625,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2333
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2553
