all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
42.5634146341463,161.398806666667,2580.34778017744,0.794450118408511,2.7,19662,11990
57.902,96.98,610.0,0.661218357838948,13.0,16339,16942
73.7875,62.9301011666667,3204.46833472941,1.12110504787956,27.478,18827,19057
41.556,115.09488464,5186.0,0.669327963292645,2.17,12502,4334
106.106159895151,83.24476,4004.27323147741,0.777372109593691,12.878,12399,14460
80.9,83.24476,4004.27323147741,0.671682251536891,12.878,779,6384
42.6724,81.75669875,2072.76836320415,0.991652009628232,19.7,7155,19605
67.646,162.955,2015.0,0.676546521819408,2.23,16285,8199
111.470225633868,79.171174,3207.25675766792,0.308648074188835,12.878,19378,602
90.9320987654321,104.3656,5164.79122698901,0.374727961508067,12.878,14571,20946
80.459217877095,61.357238,3322.16554395447,0.202230620717342,12.878,5456,17934
67.66,141.0835,5370.0,0.158131783323652,3.0,12230,10523
101.609111111111,107.963528333333,3982.06640187606,0.667906292903409,12.878,19195,17969
40.325,190.127,2385.0,0.584085931759361,2.93,4652,17574
72.7733333333333,81.5433155,4442.37889536676,0.644171309297283,25.06,17203,9008
109.724553224553,98.273675,3026.93988630159,0.27509313382859,12.878,19526,12446
34.404,182.39394,1300.0,0.34762858659862,1.0,6649,20226
27.935,161.398806666667,2580.34778017744,0.315239811061863,2.7,20153,3520
69.1595,54.8512836666667,3309.36863323522,0.86305822795114,27.478,4919,10078
69.3338308457711,106.454828571429,4123.77569003942,0.792437807430423,19.478,474,4460
108.387587548638,67.4249416666667,3396.46216676757,0.370018431075613,16.978,7508,5319
125.65,67.3547,3654.2855,0.003502603133959,6.778,1136,6497
105.8068,81.5013785714286,3502.29307913662,0.766744233964547,12.878,1380,5621
45.7762,149.82894,4670.0,0.498271026778422,29.0,19871,7498
83.5142857142857,105.00781,3466.70324752589,0.200005647279095,19.678,13482,9802
107.192599620493,96.6712083333333,6170.74414824637,0.490152844438007,34.778,16433,14067
111.724514285714,73.000813,3529.05917479525,0.296482860637755,15.978,14928,15063
106.829593495935,69.17125,3052.92000571364,0.323890089182333,12.878,12998,3586
144.682352941176,12.0028030933333,925.761405652667,0.234612908164661,104.442,10955,18229
121.91,132.064166666667,4784.86734983903,1.00186390733129,4.3,2939,3281
97.5571111111111,84.70896,4281.59347733137,0.797423269022741,20.278,15869,15597
113.271428571429,90.97585,3383.43990732918,0.287305063107158,12.878,18127,19203
97.1083333333333,73.4242666666667,2589.68805500242,0.564730054047572,11.61,267,11080
143.742857142857,87.46,2730.5,0.0312844159795058,30.6,8829,6041
105.044222222222,80.9397833333333,4308.91680944619,0.785949501540501,12.878,7872,18857
110.013959783449,84.84188,3757.41087654871,0.295510272449074,19.678,12391,13288
105.589766666667,81.5013785714286,3502.29307913662,0.782678500513702,12.878,14971,20961
111.325714285714,89.33718,3015.11065675649,0.182825673495479,12.878,18999,11547
107.913287671233,94.03645,4143.1391379765,0.543791565443763,12.878,11757,2697
96.25,72.1299675,3238.32411352812,0.886300791472465,27.478,14851,5408
112.072533333333,72.89433,3414.48894488276,0.193693808398048,16.978,20181,2840
27.8,20.6991795333333,408.836832435087,1.00335778991262,41.3,13853,4387
77.35,63.22488064,3493.55982531664,0.914336281426775,27.478,20786,19324
111.779357142857,80.554174,3393.17193634607,0.475035137304008,12.878,19443,9705
97.74,110.320616666667,5160.7151571006,0.818868082615648,12.878,17563,9273
52.675,113.5267,3659.22958933981,0.90842823259623,30.1,12756,2905
54.925,116.9499975,470.5,0.630086144558791,5.8,21053,1474
108.858695652174,76.4445625,3194.93894591629,0.20312627236589,12.878,485,13766
9.024,51.4025225,1481.5,0.0234156784115162,5.5,14176,3418
59.456,96.147,2929.5,0.634280242479101,4.7,20859,2648
82.0995,52.501425,3299.61894580268,0.854986869264772,84.0,13078,10404
112.05545,76.5177175,3402.85619588643,0.271181007744272,12.878,5524,14335
81.69,79.077474,3153.43038610336,1.13608178186512,98.7,8970,13703
81.6626977518735,60.589659,3151.52080113713,1.1141524011998,93.9,9664,1766
106.565285714286,65.3515416666667,3777.21875515352,0.839937386674685,35.778,19936,13367
60.76,91.50808,5026.19188983534,0.676853341419722,12.878,8750,11777
108.086486486486,57.76604638,3106.02227935451,0.927407346338374,26.578,10436,11733
84.3042,133.3447845,6698.0,0.486979159664772,6.91,15130,21009
60.05,136.92713,4040.0,0.692781905987648,9.2,1354,16088
111.747957142857,73.000813,3529.05917479525,0.291390849444608,15.978,11666,13918
107.556451612903,76.4445625,3194.93894591629,0.203038054736161,12.878,11635,2214
106.483933333333,73.2022615466667,3895.91573284056,0.85330494502235,12.878,8075,20911
98.8480278422274,83.8915416666667,4051.30728350672,0.821144426107316,12.878,4782,10346
145.166666666667,106.50644,7345.0,0.0424085923582076,34.27,15053,18552
104.93792760181,120.375211666667,4032.48999365778,0.709761687777461,12.878,9652,3088
146.245239539115,27.096581856,878.359395678153,0.154162606693226,104.64,11827,8518
26.714,159.60065,2270.0,0.56867636033296,0.94,8502,4546
140.126666666667,88.9768233333333,3396.64789003642,0.0931892948203412,34.27,14228,2821
75.915,60.93397464,3303.27832358498,0.914326185251917,27.478,10423,16153
107.298245614035,84.188275,3655.62414443752,0.701925692421266,12.878,7642,9161
72.53175,79.1928325,3993.58189491521,0.828361728932186,15.978,9308,944
107.302564102564,87.4683333333333,1248.20858299671,0.143809742633133,12.1,8967,10565
83.32,132.4035,7773.0,0.692858228911286,14.41,3476,6753
54.9633333333333,69.616865,1128.07574607776,1.03060552568015,4.8,3590,12029
11.1333333333333,124.1065,3703.0,0.667233669428229,19.91,13137,2586
61.4108407079646,108.021957142857,4538.35120094369,0.83167799671924,12.878,8950,18512
111.749866666667,78.67965,2928.94388742539,0.204043944410477,12.878,4879,10844
47.7392857142857,126.52104875,6513.68272849546,0.766068554885593,22.74,8017,18962
164.006666666667,76.931255,1065.78234175651,0.358698804329476,99.2,10103,252
96.701125,76.1231,3259.80492443684,0.439339735577636,12.878,4346,12624
48.9604,92.2909,3273.11261454598,1.20441572598054,19.7,15928,4669
81.3140786749482,61.541459,3233.50747022486,1.19799461566828,88.8,19998,11931
98.514,38.48557375,3457.43036806239,1.12806661694433,96.3,4896,19690
97.0646666666667,92.26674,4506.89548007568,0.866400030272894,12.878,2117,12951
110.398431372549,101.94881,3018.39207815131,0.196164696586427,12.878,11465,14374
48.718,141.0835,5370.0,0.509509327729766,3.0,12800,647
79.9628571428571,78.67965,2928.94388742539,0.247447387792868,12.878,853,17787
45.562,115.7944,6990.76756783545,0.971216223146935,19.7,13322,10839
105.792866666667,95.5789666666667,3858.71700321423,0.766701430778836,12.878,3099,1805
50.415,73.5228333333333,925.579578186314,1.04909103146245,4.1,4063,20835
44.725,126.861735,582.0,0.628601434235378,3.04,18426,19489
55.5449170731707,106.171784,6670.77307064181,1.17966117287973,19.16,3198,10198
102.6,72.32465,3206.84909554637,0.416141239446885,13.578,7892,854
89.80625,100.774845,974.190016115953,0.695464749431908,21.21,21011,19336
65.8875,106.492,93.0,0.66647142257154,1.3,11265,12718
81.7166666666667,61.003775,3188.03445519336,1.09862845858913,93.9,4242,1972
154.425,77.587845,3799.84190460603,0.710206328368941,25.07,18122,14393
83.5142857142857,93.5306,3580.10255446791,0.181288187746315,12.878,512,11646
29.912,49.40425,801.5,0.683516193001165,4.1,18278,11787
105.520634920635,32.908525,3428.35063720628,0.808802214402481,104.778,1983,17792
73.742,80.9911333333333,3688.3237355584,0.767555366815644,12.878,8226,12844
13.2,115.7525,4801.0,0.321977223824327,3.93,18409,9081
89.4,67.0525873333333,1938.39062684027,0.146077724042577,20.36,10389,4353
107.984230769231,72.32465,3206.84909554637,0.264287635883438,13.578,16557,5575
37.18905,208.0902,780.0,0.0169927035760007,6.13,11611,21215
65.5,98.799435,1381.0,0.610864302054894,10.9,6987,21046
151.851,142.56169,6995.0,0.0239803879696604,0.800000000000001,690,1061
136.747058823529,137.1844125,6618.65826659754,0.659130331972157,26.3,211,15678
70.65,164.48,2321.5,0.675665001863683,14.93,11001,6248
38.975,103.9638462,4727.54103337266,0.844348534683915,14.8,19519,12356
116.866666666667,87.29216064,5300.88201652012,0.375322893861095,12.878,6524,17008
112.228164285714,88.9444675,3306.1628967555,0.250052554295708,12.878,18201,43
105.475333333333,83.24476,4004.27323147741,0.777322832630269,12.878,98,342
137.678363384189,111.741666666667,4194.31361091021,0.171570870063513,34.27,4880,18206
126.109523809524,85.1641,4885.43586136954,0.47715000338926,102.67,5121,13498
96.24,91.50808,5026.19188983534,0.685323714555657,12.878,12513,832
96.24,91.50808,5026.19188983534,0.685323714555657,12.878,16920,12927
143.793975903614,89.44066232,6210.01261572793,0.927361291922144,34.27,6597,822
89.325,117.01,2891.5,0.0731901291558692,0.800000000000001,4828,820
85.1333333333333,59.6193333333333,4349.26530194085,0.89506855733708,31.5,2904,15471
107.228135179153,86.2707333333333,3033.52218940571,0.458713371009747,12.878,7337,14299
104.461164337991,109.666542857143,4134.38755574102,0.816054256663994,12.878,5017,6008
51.1333333333333,53.17239107,3051.51350767123,1.08257017616778,25.1,10412,9811
133.577419354839,63.4576666666667,2029.62596444654,0.723736106715236,13.3,1974,11433
106.081632653061,50.9708833333333,2016.19465550549,0.415382363060154,93.6,14779,2956
110.11568627451,91.8081,3479.09164682503,0.189577837305476,12.878,18917,13625
112.147528571429,76.5177175,3402.85619588643,0.266761555299874,12.878,14674,10281
38.01,136.92713,4040.0,0.314492201281411,9.2,17175,13393
74.5238154613466,72.4260285714286,3879.24553507416,0.761717320644932,16.978,8115,10908
149.457360406091,107.0772,659.457521165861,0.264807753648247,20.7,13533,14481
44.2504,76.797975,2605.18563398081,1.08215673666505,25.37,4571,17668
75.328125,104.126545,3697.0784564159,0.752957475667156,12.878,9773,3782
103.529485396384,24.73257607,3734.80840274166,0.626166314724068,15.978,1594,9276
112.01766,72.32465,3206.84909554637,0.168748315960458,13.578,43,11396
111.180371428571,74.290174,3230.29792161753,0.320694026749373,12.878,1366,8386
109.851000310174,89.1976457142857,2927.44194304218,0.283347235256423,12.878,673,484
109.571761778884,89.1976457142857,2927.44194304218,0.312649520859804,12.878,4448,5693
108.653707692308,54.702375,2874.83909421324,0.40320056119391,12.878,9169,5990
13.785,74.4685,3931.5,0.530739140219045,7.0,20357,4994
91.2004545454545,87.7856166666667,4178.92652228019,1.1647067872236,12.878,9628,197
94.2558333333333,91.50808,5026.19188983534,0.676591380036811,12.878,8846,16891
72.2265,72.3711408333333,3075.90184468178,1.28665837065766,27.478,20809,2591
116.763157894737,142.080825,7548.99878709091,0.740989121833793,42.5,13698,12361
73.138,68.872974,3088.23582116498,1.01686933685554,27.478,1598,7658
142.418072289157,63.857,3650.94812647649,0.693523690803479,34.27,879,15178
55.2836842105263,92.26674,4506.89548007568,0.75977164272513,12.878,159,2242
93.3939759036144,93.68078,4622.1813480484,0.428777226922549,22.578,18007,1128
99.4372,49.019775,4493.84479037717,1.07744308841507,96.3,2445,2448
44.217,80.70215,2275.49086737346,1.14771811122834,19.16,20404,13541
53.2496666666667,45.71635,4667.1578342713,0.94553785223079,47.0,10273,4680
111.222357507039,79.171174,3207.25675766792,0.385838808581803,12.878,21002,521
29.9376,157.704,3112.0,0.0121762089058337,0.97,2885,4445
59.3843,92.26674,4506.89548007568,0.810431760558991,12.878,17396,9163
42.525,161.398806666667,2580.34778017744,0.883701209277129,2.7,14770,6863
43.2676,81.75669875,2072.76836320415,1.04509182153385,19.7,15629,7677
109.424615384615,89.0509833333333,2860.15761179056,0.272179765775882,12.878,12061,3637
125.169230769231,68.24625,3321.52840053934,0.203053813101784,12.878,7026,13372
89.822,79.5326395333333,2523.15058783436,0.92462205935146,19.8,4140,9316
67.6777777777778,93.6585,4148.50430878407,0.51916479798776,30.1,19720,20258
139.7844,135.539823333333,7415.97280649455,0.849653054170879,25.5,1911,13631
85.6666666666667,126.697156666667,2814.77818348484,0.190943566517936,20.2,11003,3515
111.565417142857,75.158774,3099.85809383697,0.294424994267561,12.878,980,17822
106.3,136.2632,410.0,0.0965089607359473,2.2,13946,18025
75.6914285714286,76.6504633333333,3144.58314483549,0.527877837825704,26.578,14124,7247
109.6793,100.351275,3829.61490278496,0.885424806815104,10.678,17946,1854
117.692,82.942213,3410.08030075636,0.219886975298422,15.978,4412,10001
37.5,172.667766666667,289.926810687724,1.05542685202679,12.5,13240,10859
106.373674624341,83.24476,4004.27323147741,0.777393463126086,12.878,9162,10534
110.264461538462,84.61548,3323.47989999737,0.217070526702766,13.578,2180,7371
78.6366666666667,46.79339,2978.03049010583,1.42994595734007,93.6,12129,17609
145.395795795796,27.096581856,878.359395678153,0.154266040154216,104.64,4976,9846
111.779214285714,76.5177175,3402.85619588643,0.283412116654505,12.878,18837,21228
113.04,75.458085,1943.0,0.222252833802413,98.7,20126,10649
81.0628571428571,82.72929,3797.946305635,0.62066846673349,12.878,16892,2703
156.64,83.39017064,3898.50607195454,0.756159024412076,10.678,5135,6372
103.324930747922,24.73257607,3734.80840274166,0.643059199173868,15.978,5110,525
90.8683559950556,104.3656,5164.79122698901,0.374723212700922,12.878,5216,10310
103.898333333333,76.4133,4194.16565726115,0.900013747612592,104.778,20988,17049
69.3,45.2637693,3130.0,0.689906791701363,2.4,8155,6468
113.371406666667,84.376144,3694.27504605796,0.182606963706842,16.778,5936,15425
103.270615384615,97.4467833333333,4226.26250607833,0.749983373734514,12.878,18161,18666
33.0,84.8135,1095.0,0.579915171418101,1.0,16619,1166
112.242666666667,89.17885,3021.41910214498,0.164051293488291,12.878,12154,3083
79.3165833333333,103.010254,3719.63541998494,0.56327566808544,12.878,15389,14875
87.6,92.90638,0.0,0.0,0.0,566,21230
218.525,157.8382845,5995.0,0.0600957093557996,5.5,3732,4052
110.554285714286,90.6992333333333,4089.22916021877,0.688710819658152,25.478,5915,19558
76.825,56.8300275333333,3249.55747091951,0.928534652073789,27.478,5773,12842
100.40251875,83.8915416666667,4051.30728350672,0.637848939715526,12.878,5678,17068
29.51,161.54665,2270.0,0.403678250016624,2.8,3223,18601
74.9782278481013,83.24476,4004.27323147741,0.774653979215667,12.878,18355,7570
160.2,85.93319,1875.5,0.0937083030700332,21.4,1502,2402
67.605,64.2376,3385.7821932875,0.655888219429667,12.878,14621,16214
30.575,101.861925,1419.0,0.239544964921807,8.14,2251,3956
111.233271428571,72.952854,3530.6799550011,0.381839010144942,16.978,2387,9508
89.66,79.5326395333333,2523.15058783436,0.930271818544503,19.8,6293,12681
110.917985333848,88.679574,3065.98337308058,0.232375748100864,12.878,5826,21021
51.541,49.40425,801.5,0.0525763311680794,4.1,10900,18988
108.8078125,89.33718,3015.11065675649,0.20543871337538,12.878,18623,11776
112.5865,142.56169,6995.0,0.656299287511573,0.800000000000001,13935,16752
57.1666666666667,61.098881,2344.0,0.0544042249290905,20.36,4178,16833
80.6,76.4445625,3194.93894591629,0.201966126461713,12.878,18093,14898
88.98,108.81146,593.9696961967,0.776577672322453,23.54,3041,19644
45.13,42.6741266666667,3064.66615908922,0.994047703491444,41.3,6369,15054
67.0135135135135,71.9184125,3018.65135809979,0.913827562865917,27.478,4079,19132
76.85,60.93397464,3303.27832358498,0.914336281426775,27.478,4056,2000
72.150289017341,53.79222,3069.03294168156,0.670960552227618,104.778,12860,17904
110.511428571429,85.09708,4463.1452292309,0.670901006297818,25.478,4395,16413
33.8625,183.496256666667,2577.10759487367,0.935464705598892,2.1,14032,12756
111.285066666667,72.32465,3206.84909554637,0.202143357690322,13.578,21001,20683
93.2428571428571,74.841881,2743.5,0.0182794463617485,6.36,19292,1505
77.0763166666667,111.15661,3765.26390627847,0.660486521047669,13.578,8742,2209
90.2596774193548,65.753603856,3142.40838458762,0.251871308918999,12.878,9824,20308
119.148571428571,60.6964508,4050.81857011798,0.276971087938828,12.878,16578,21111
110.803529411765,94.2669,4075.9827250963,0.719771617303627,25.478,1085,8778
88.895670995671,96.47929,7195.0,0.630126777910211,69.0,10292,18508
110.040031397174,87.61316,3630.63771305353,0.229854793756378,16.978,11971,16255
105.352966666667,81.5013785714286,3502.29307913662,0.804790485898761,12.878,13620,9579
71.631914893617,75.7776666666667,9649.910581048,0.904188675581444,41.3,8275,8397
111.732285714286,92.664174,3344.60194117126,0.3191008074578,12.878,16271,10195
104.93,87.4683333333333,1248.20858299671,0.142552920608975,12.1,18441,4015
108.7175,49.75523964,3484.37859317075,1.02680051950301,27.44,21082,17053
107.952517985612,69.795526,3443.28393201702,0.539785667452671,26.578,8269,5282
70.84,83.24476,4004.27323147741,0.75980938775734,12.878,11941,3176
49.59,59.0462445333333,2553.2341582132,1.02148249808641,10.3,12547,16982
111.195385714286,72.201783,3276.88335721712,0.300569901555447,12.978,4517,17985
74.690125,92.521545,3701.42945203533,0.777147742001424,12.878,11496,5103
105.26,120.525057142857,6097.11830368307,0.68713534292719,34.778,10722,18910
113.244471428571,92.10625,2960.79377868952,0.258268818955265,12.878,17031,3958
108.713846153846,74.23165,3084.72934185263,0.281596928980894,12.878,19068,9251
118.704,146.6435,5095.0,0.659152503822991,0.300000000000001,5404,19040
84.0292857142857,90.2786,3422.72855597441,0.202614744353077,12.878,18848,7871
91.3240500061889,104.3656,5164.79122698901,0.366500222832699,12.878,5525,3490
76.8325,61.6749788666667,3241.35231121517,1.23956705290565,27.478,616,13589
39.006,62.3400905,2426.51524825211,0.92336714497757,27.06,4693,4756
113.224542857143,84.567319,3291.26988590218,0.298597211812622,15.978,1922,3337
67.4545,54.8512836666667,3309.36863323522,0.863971857812579,27.478,7766,6391
107.644418423107,51.3599916666667,2854.29080525271,0.789040333603699,104.778,6313,16002
111.545948571429,76.5177175,3402.85619588643,0.2927944503185,12.878,19993,11576
46.002,98.822,2756.0,0.690955374831864,4.3,18550,6203
106.650977835724,84.188275,3655.62414443752,0.758428019062511,12.878,7906,3504
108.191855518602,72.32465,3206.84909554637,0.246090877925098,13.578,11777,3412
60.112,124.36914,5090.90673823893,0.476978255015868,12.878,12635,20777
63.34,119.1339625,2710.13514423174,0.863636435189458,9.7,10720,9487
111.932678571429,76.5177175,3402.85619588643,0.276789347160769,12.878,1063,19685
124.288888888889,97.2324,10306.5542868393,0.567638733836493,30.778,3402,19599
83.2285714285714,88.9444675,3306.1628967555,0.188436608445128,12.878,8524,4665
105.230615384615,67.3682083333333,2728.15527190386,0.355320255292749,49.778,3775,17860
109.079280193614,89.1976457142857,2927.44194304218,0.361409944768044,12.878,11852,10446
108.486153846154,72.143259,3136.82268974301,0.211042060811156,12.978,10909,13637
80.348,98.4287933333333,1409.70280555868,0.957452614735623,19.3,4616,16237
106.666979655712,80.8050666666667,3463.26748883593,0.456403381120908,12.878,9524,8648
44.725,126.861735,582.0,0.628601434235378,3.04,3380,17821
73.5,115.98508464,4406.0,0.210283412286133,8.3,6232,17039
96.7263450834879,91.50808,5026.19188983534,0.685346403436829,12.878,3608,7203
78.8789166666667,120.375211666667,4032.48999365778,0.619019205929171,12.878,4660,20028
109.953846153846,89.33718,3015.11065675649,0.204705419680466,12.878,13541,12589
110.738461538462,93.5306,3580.10255446791,0.182477992011488,12.878,625,16744
150.37619047619,25.5545,702.0,0.149994923610415,102.67,11895,212
130.05,191.2235,15.0,0.657387987390882,5.0,7321,18567
96.564,31.750668,3178.20169231066,0.708171683868358,13.578,14640,18714
93.7866354044549,120.73388,7420.6881556259,0.440734155072244,32.778,3722,8773
80.0147857142857,67.4649075,3394.75888472136,0.272054667996771,15.978,6119,4965
109.705769230769,91.92988,3038.71461125367,0.298570428347172,12.878,8432,11874
110.738461538462,101.94881,3018.39207815131,0.198606873261414,12.878,3959,8002
42.874,81.75669875,2072.76836320415,1.01115619641262,19.7,19890,19297
52.2075,66.5610128666667,1762.21697491162,0.666366114258568,12.1,1402,11326
135.128571428571,168.2902,1770.0,0.526289869494132,6.6,11854,13307
96.6270666666667,86.7111491666667,4342.1958652219,0.939940397617039,15.978,6871,9535
62.6333333333333,111.3431,1590.0,0.589226568691197,8.04,6156,17064
55.395,39.64126,3626.16274792578,0.511345336442576,104.64,15470,7442
134.033333333333,63.4135,156.0,0.183945224909185,13.3,18956,355
74.5,186.58244,2955.0,0.67818926880915,10.0,3011,21255
113.1,126.9385,8473.89430348684,0.486532614090302,39.1,1392,17802
47.1146511627907,65.55033,3043.30460841608,1.06948489535686,27.478,1778,13275
20.8893333333333,14.019,794.013573911401,0.706614882374876,47.0,2315,9212
107.947153846154,80.80661,3857.10215881386,0.432504007551605,35.778,8174,4849
68.79,45.9149206666667,3845.32931691885,0.114068573315777,49.36,7739,12582
27.3695652173913,25.6432693,481.0,0.614579288828611,2.0,3815,5168
124.996,55.18976064,3336.90269457568,0.656992425192694,12.878,12354,21022
80.5497545008183,63.083019,3376.87763473893,1.28615705860033,88.8,4483,8512
105.670620437956,60.78765,2928.54315977186,0.336643208213172,18.478,12861,16609
92.116,92.9657,3150.56569876304,1.01516413888345,6.0,11643,5476
104.7164,101.761378571429,4132.07458937618,0.79855059423767,12.878,14787,17527
38.3403,106.56954875,918.758775468295,0.600810737800776,12.94,14259,12594
65.2295833333333,69.188633856,2417.68463627632,1.28636449062671,19.478,2570,12847
43.837,76.797975,2605.18563398081,1.06716592268548,25.37,11871,3171
163.733333333333,177.221466666667,6498.41519141398,0.47279680251576,9.1,5969,20383
99.9776470588235,87.7856166666667,4178.92652228019,0.793394322408608,12.878,10769,19083
108.51568627451,76.4445625,3194.93894591629,0.20310245254596,12.878,10892,2608
110.849384615385,90.2786,3422.72855597441,0.203432032510775,12.878,20261,14840
59.7,90.0286373333333,3690.88122569966,0.839196992273708,9.7,10519,7702
43.7564,78.481359,1871.38156451323,1.1617213192776,20.35,230,18772
111.533671428571,76.5177175,3402.85619588643,0.293268150512222,12.878,242,5718
72.85,39.5135,1890.0,0.6653781224447,27.4,9835,13634
44.497,48.45859232,2880.2078375527,1.34342525315345,25.1,7331,19211
98.2666666666667,111.0327693,9375.0,0.388734181284813,9.3,18116,18472
45.1,60.33225,103.0,0.617638947510853,17.21,4438,19997
41.3375,136.08594,5069.5,0.574586691096117,15.0,7770,3461
112.061283333333,69.17125,3052.92000571364,0.182108125794725,12.878,5447,18140
49.2416,97.375235,864.0,0.188735533210697,7.5,12223,11497
108.961428571429,81.1273166666667,2994.74661770966,0.30358158981545,12.878,6938,3804
134.626470588235,135.013666666667,8063.70949928684,0.673747447938614,23.8,14085,12109
60.2277777777778,102.505566666667,5172.09850543763,0.778556335057477,12.878,12452,16442
92.35,84.915025,1756.44211088464,0.810142365415293,10.6,18280,4142
150.37619047619,25.5545,702.0,0.149994923610415,102.67,328,408
108.622769230769,74.23165,3084.72934185263,0.240831413800914,12.878,4050,17403
77.7786666666667,116.66916,4414.40787869977,0.566420506959069,12.878,1319,13006
135.438438438438,115.306110633333,6944.10302982962,0.493320655572832,34.27,9958,13187
111.229648048967,79.171174,3207.25675766792,0.311273726952615,12.878,4770,8928
7.2984,202.48665,842.0,0.605956476253428,1.91,3254,6790
79.4295714285714,67.4649075,3394.75888472136,0.325765008557055,15.978,7435,11480
105.06,89.3536566666667,4137.92261352911,0.782207141403098,43.9,7607,11802
80.3911602209945,61.357238,3322.16554395447,0.202348846099185,12.878,7300,82
79.172,115.74195,3233.64957216387,0.249170239411353,15.7,16067,16692
40.8556,57.44444875,2819.49706286423,1.16739952683311,19.16,17212,11457
73.3764375,92.8552416666667,3734.80598830561,0.771781036241233,12.878,20437,19314
21.67,159.60065,2270.0,0.448391468177853,0.94,10476,20366
109.851393188854,89.74688,3189.84775679445,0.271999878460182,12.878,17758,31
41.65,119.525304,4109.0409532585,0.741829857882373,11.93,20099,20204
86.42,79.5326395333333,2523.15058783436,0.9653300771708,19.8,95,1889
107.497,95.50928,3122.60580482496,0.325132445302385,12.878,6996,1649
95.775,120.905485,3152.0,0.127995404213741,15.4,8282,6201
81.33,74.9060405,2628.8161784347,0.622025651240534,31.16,12743,8760
97.259133126935,102.8023,4948.38089310872,0.744315792467674,12.878,17534,20210
113.20516631281,85.18981,3061.48633239584,0.281926711053302,12.878,12668,8223
109.553461538462,85.99348,3389.84450356157,0.243289833869427,13.578,15759,7905
113.268685714286,83.85249,3280.18269699823,0.249181065063259,16.978,16305,2454
108.002364066194,75.10025,2934.50846514481,0.214532311817949,12.878,14049,16417
80.2433962264151,61.357238,3322.16554395447,0.202602013694502,12.878,10133,14285
148.608,149.3185,5268.5,0.0954623365698231,9.3,10996,6500
107.107741027445,75.026068,3795.24960401688,0.184249474529133,12.878,15910,3350
99.3437037037037,92.26674,4506.89548007568,0.778835440691274,12.878,16749,5788
81.8144285714286,93.24815,3351.57043544666,0.330520747374463,19.678,7114,10931
103.1317,79.8817,1731.0,0.112056069984804,8.5,14440,3234
111.7167,73.000813,3529.05917479525,0.298108636877878,15.978,5534,18843
109.6104,100.351275,3829.61490278496,0.895926367559177,10.678,1557,4087
112.392715517241,89.63781,3219.48029138968,0.284853953035246,12.878,11378,3207
90.775,123.01275,7670.0,0.6841223782316,2.8,11658,6102
76.055625,93.4109666666667,3765.51077496727,0.700264030686781,12.878,3658,3564
107.487697160883,74.23165,3084.72934185263,0.256354830697269,12.878,13329,1541
85.7,138.0184,1264.5,0.233791658706459,3.7,2205,18619
109.886,100.351275,3829.61490278496,0.853877065636049,10.678,13486,16860
106.1107,84.188275,3655.62414443752,0.734471066102868,12.878,7398,3839
49.9507936507936,67.6700025,2961.62249149058,0.914294292842688,27.142,18932,2415
13.709,65.242804,4149.88564768825,0.658028858929737,5.7,2342,9982
75.6375,61.7559728666667,2499.23099283671,0.801679783703873,19.45,13561,7537
63.0,156.022466666667,2559.83415261397,1.00273995439735,11.7,13710,11481
109.317605633803,103.010254,3719.63541998494,0.565414139643054,12.878,637,20941
154.292156862745,117.162133333333,2171.32325245843,0.706575143979525,7.7,13785,15331
112.737142857143,89.6417175,3317.62564773479,0.243462436817482,12.878,14103,8732
99.1835384615385,106.879677777778,3853.04870316251,0.924794300891278,13.578,6670,3187
105.682442748092,88.45565,7402.72307684723,0.365727227928728,32.778,5554,20753
67.06,57.335882,3303.66231026694,0.916860818189744,27.478,4623,20073
19.3,17.558,361.0,0.564887468517725,41.3,2162,3557
77.3909090909091,105.985156666667,2983.40703819569,0.893597693079448,25.5,9777,15192
100.30040625,83.8915416666667,4051.30728350672,0.653114864955649,12.878,20708,1727
20.7,204.3833,0.0,0.0,0.0,356,17297
108.068421052632,101.985933333333,4289.9935508887,0.73361662159091,28.5,10251,15329
52.4536666666667,45.9025333333333,3080.89802925489,1.07460137550558,24.7,12428,4469
103.114583333333,67.4025,1527.5,0.0367762517081295,8.4,8578,7712
111.779214285714,76.5177175,3402.85619588643,0.283412116654505,12.878,8060,11352
54.2785,65.9281333333333,1799.08699067055,0.885928650899225,3.8,7983,9812
173.196271186441,140.9075,6725.72672653298,0.827920124572534,8.5,17844,3120
206.3975,157.8382845,5995.0,0.158242926503029,5.5,18593,622
110.11568627451,100.40441,3142.15185634408,0.20542954554253,12.878,430,20008
169.275,85.93319,1875.5,0.127995404213741,21.4,15271,5185
84.825,165.99165,2805.0,0.160424797754268,13.3,10775,12467
62.8,97.3255,8395.0,0.262775729881308,15.0,18203,17334
78.6125,64.1726395333333,2400.92662667285,0.7547709333235,21.1,14333,317
46.675,82.87975,600.0,0.691170367415391,19.54,18304,16086
110.61583011583,91.8081,3479.09164682503,0.189614622711328,12.878,15844,14050
97.0095666666667,87.0246778571429,4046.67079748139,0.892449126795287,15.978,11119,1
108.165610142631,76.4445625,3194.93894591629,0.20307857949516,12.878,1301,12141
